i,r,t,Value
CoalOldScr,p53,2010,16866810.2616
CoalOldScr,p53,2015,28481990.968749
CoalOldScr,p53,2020,7264384.564242
CoalOldScr,p53,2023,15850840.876892
CoalOldScr,p53,2026,15630889.911851
CoalOldScr,p53,2029,11370683.208113
CoalOldScr,p53,2032,16094058.326171
CoalOldScr,p53,2035,17931347.592408
CoalOldScr,p53,2038,18938920.657212
CoalOldScr,p53,2041,19348190.367154
CoalOldScr,p53,2044,19651972.375765
CoalOldScr,p53,2047,18641437.34781
CoalOldScr,p53,2050,18231944.922079
CoalOldScr,p54,2010,8907383.596984
CoalOldScr,p54,2015,8750578.931773
CoalOldScr,p54,2020,2172606.342701
CoalOldScr,p54,2023,2569259.103808
CoalOldScr,p54,2026,2787032.362661
CoalOldScr,p54,2029,5016274.874003
CoalOldScr,p54,2032,6176650.931677
CoalOldScr,p54,2035,6753767.33072
CoalOldScr,p54,2038,7373507.677577
CoalOldScr,p54,2041,7410999.764623
CoalOldScr,p54,2044,4114619.263196
CoalOldScr,p54,2047,3613733.129023
CoalOldScr,p54,2050,3536064.135533
CoalOldScr,p56,2010,1751125.272
CoalOldScr,p56,2015,1124881.301861
CoalOldScr,p56,2020,259646.4
CoalOldScr,p56,2023,1351898.382258
CoalOldScr,p56,2026,1525273.252546
CoalOldScr,p56,2029,700373.934
CoalOldScr,p56,2032,1443380.075904
CoalOldScr,p56,2035,1952655.52294
CoalOldScr,p56,2038,2147177.950486
CoalOldScr,p56,2041,2557274.706693
CoalOldScr,p56,2044,2605461.891864
CoalOldScr,p56,2047,2538522.202317
CoalOldScr,p56,2050,2550846.403872
CoalOldScr,p57,2010,4608224.4
CoalOldScr,p57,2015,2511285.5064
CoalOldScr,p57,2020,341640.0
CoalOldScr,p58,2010,3807176.418
CoalOldScr,p58,2015,282247.2
CoalOldScr,p58,2020,282247.2
CoalOldScr,p58,2023,3807176.418
CoalOldScr,p63,2010,31329172.89096
CoalOldScr,p63,2015,7538335.414289
CoalOldScr,p63,2020,7318359.578752
CoalOldScr,p63,2023,21707615.730328
CoalOldScr,p63,2026,12340227.312
CoalOldScr,p63,2029,7510210.007638
CoalOldScr,p63,2032,15234938.978379
CoalOldScr,p63,2035,16088812.116342
CoalOldScr,p63,2038,15956666.948003
CoalOldScr,p63,2041,16026297.1944
CoalOldScr,p63,2044,15977221.879526
CoalOldScr,p63,2047,16026297.1944
CoalOldScr,p63,2050,16015461.641839
CoalOldScr,p64,2010,7296915.1728
CoalOldScr,p64,2015,8187628.984945
CoalOldScr,p64,2020,7957639.4676
CoalOldScr,p64,2023,10238798.169332
CoalOldScr,p64,2026,6961494.0792
CoalOldScr,p64,2029,6755822.730007
CoalOldScr,p64,2032,9404141.277353
CoalOldScr,p64,2035,10183812.96576
CoalOldScr,p64,2038,9947063.41656
CoalOldScr,p64,2041,9548073.065481
CoalOldScr,p64,2044,9736054.408799
CoalOldScr,p64,2047,9670424.237072
CoalOldScr,p64,2050,9863535.557317
CoalOldScr,p65,2010,6742318.014
CoalOldScr,p65,2015,4026982.938343
CoalOldScr,p65,2020,4327650.546206
CoalOldScr,p65,2023,5076412.946529
CoalOldScr,p65,2026,3396384.26736
CoalOldScr,p65,2029,205509.6
CoalOldScr,p65,2032,2001586.086
CoalOldScr,p65,2035,2195731.662
CoalOldScr,p65,2038,2156027.958
CoalOldScr,p65,2041,2073104.620911
CoalOldScr,p65,2044,2012864.080355
CoalOldScr,p65,2047,2048431.476419
CoalOldScr,p65,2050,2111784.928611
CoalOldScr,p67,2010,4324725.54
CoalOldScr,p67,2015,4319678.4
CoalOldScr,p67,2020,1775023.14
CoalOldScr,p67,2023,4324388.82
CoalOldScr,p67,2026,4322192.82
CoalOldScr,p67,2029,4322192.82
CoalOldScr,p67,2032,4324725.54
CoalOldScr,p67,2035,4324725.54
CoalOldScr,p67,2038,4324725.54
CoalOldScr,p67,2041,4324725.54
CoalOldScr,p67,2044,4324725.54
CoalOldScr,p67,2047,4324725.54
CoalOldScr,p67,2050,4324725.54
CoalOldScr,p69,2010,1674095.899351
CoalOldScr,p69,2015,421637.418711
CoalOldScr,p69,2020,123673.68
CoalOldScr,p70,2010,8866733.094036
CoalOldScr,p70,2015,11161661.346343
CoalOldScr,p70,2020,8694249.40116
CoalOldScr,p70,2023,8977654.575966
CoalOldScr,p70,2026,9407805.166573
CoalOldScr,p70,2029,7062200.704214
CoalOldScr,p70,2032,8546974.320707
CoalOldScr,p70,2035,9786824.888386
CoalOldScr,p70,2038,10233648.152949
CoalOldScr,p70,2041,10300076.370068
CoalOldScr,p70,2044,10314656.525237
CoalOldScr,p70,2047,10461034.874804
CoalOldScr,p70,2050,9876328.581284
CoalOldScr,p72,2010,8652051.687936
CoalOldScr,p72,2015,8620965.569064
CoalOldScr,p72,2020,3656264.889384
CoalOldScr,p72,2023,3102262.79206
CoalOldScr,p72,2026,7094951.355798
CoalOldScr,p72,2029,1116234.72
CoalOldScr,p72,2032,1395612.0
CoalOldScr,p72,2035,1606969.44
CoalOldScr,p72,2038,1605500.64
CoalOldScr,p72,2041,1548804.96
CoalOldScr,p72,2044,1529906.4
CoalOldScr,p72,2047,1700350.56
CoalOldScr,p72,2050,1680764.078823
CoalOldScr,p76,2010,1555011.461713
CoalOldScr,p76,2015,1829908.448809
CoalOldScr,p76,2020,809834.512587
CoalOldScr,p76,2023,2766074.073081
CoalOldScr,p76,2026,4199062.913803
CoalOldScr,p76,2029,1855030.560281
CoalOldScr,p76,2032,3930415.740785
CoalOldScr,p76,2035,3932024.704742
CoalOldScr,p76,2038,3928330.183142
CoalOldScr,p76,2041,4546667.729467
CoalOldScr,p76,2044,4373191.916684
CoalOldScr,p76,2047,4778554.775548
CoalOldScr,p76,2050,3377879.424353
CoalOldScr,p77,2010,1857514.687293
CoalOldScr,p77,2015,624566.672587
CoalOldScr,p77,2020,161622.0
CoalOldScr,p79,2010,10594383.124302
CoalOldScr,p79,2015,9832889.187762
CoalOldScr,p79,2020,2337053.605086
CoalOldScr,p79,2023,7585112.003503
CoalOldScr,p81,2010,13247475.4404
CoalOldScr,p81,2015,10954854.15097
CoalOldScr,p81,2020,4135818.706556
CoalOldScr,p81,2023,4761854.748307
CoalOldScr,p81,2026,178067.28
CoalOldScr,p82,2010,435919.806
CoalOldScr,p82,2015,83570.4
CoalOldScr,p82,2020,83570.4
CoalOldScr,p83,2010,12083915.06172
CoalOldScr,p83,2015,7681921.901782
CoalOldScr,p83,2020,4447532.389353
CoalOldScr,p83,2023,6014618.347947
CoalOldScr,p83,2026,7571526.672501
CoalOldScr,p87,2010,3559036.428
CoalOldScr,p87,2015,263851.2
CoalOldScr,p87,2020,527702.4
CoalOldScr,p87,2023,7124778.917376
CoalOldScr,p87,2026,7122182.573376
CoalOldScr,p87,2029,3553736.103168
CoalOldScr,p87,2032,3564444.317376
CoalOldScr,p87,2035,3565742.489376
CoalOldScr,p87,2038,3565465.385376
CoalOldScr,p87,2041,3564121.310496
CoalOldScr,p87,2044,3563097.230496
CoalOldScr,p87,2047,3491165.506275
CoalOldScr,p87,2050,3420602.136969
CoalOldScr,p89,2010,17940399.304707
CoalOldScr,p89,2015,9926392.385808
CoalOldScr,p89,2020,8754330.742752
CoalOldScr,p89,2023,23514378.326416
CoalOldScr,p89,2026,20882240.671031
CoalOldScr,p89,2029,21091640.010659
CoalOldScr,p89,2032,25389367.887922
CoalOldScr,p89,2035,25582403.818042
CoalOldScr,p89,2038,25580844.534778
CoalOldScr,p89,2041,25597996.650682
CoalOldScr,p89,2044,25195541.388946
CoalOldScr,p89,2047,25158198.780868
CoalOldScr,p89,2050,18761362.669196
CoalOldScr,p90,2010,5363368.641
CoalOldScr,p90,2015,397616.4
CoalOldScr,p90,2020,397616.4
CoalOldScr,p90,2023,5346760.44
CoalOldScr,p90,2026,5362533.465
CoalOldScr,p90,2029,5362951.053
CoalOldScr,p90,2032,5363368.641
CoalOldScr,p90,2035,5363368.641
CoalOldScr,p90,2038,5363368.641
CoalOldScr,p90,2041,5363368.641
CoalOldScr,p90,2044,5363368.641
CoalOldScr,p92,2010,33732316.557888
CoalOldScr,p92,2015,31917556.54817
CoalOldScr,p92,2020,21043826.803983
CoalOldScr,p92,2023,24204412.857141
CoalOldScr,p92,2026,15065065.761552
CoalOldScr,p93,2010,11921009.97816
CoalOldScr,p93,2015,7168320.207575
CoalOldScr,p93,2020,4309673.131393
CoalOldScr,p93,2023,4282607.883159
CoalOldScr,p93,2026,3482714.984081
CoalOldScr,p93,2029,2961522.431334
CoalOldScr,p93,2032,5780616.293914
CoalOldScr,p93,2035,1766830.403999
CoalOldScr,p93,2038,1169479.644221
CoalOldScr,p93,2041,996277.622102
CoalOldScr,p94,2010,44409528.260107
CoalOldScr,p94,2015,23895789.425683
CoalOldScr,p94,2020,7962883.58671
CoalOldScr,p94,2023,41166309.655041
CoalOldScr,p94,2026,46379494.984503
CoalOldScr,p94,2029,48314503.383676
CoalOldScr,p94,2032,48499103.214798
CoalOldScr,p94,2035,48545578.643022
CoalOldScr,p94,2038,48541801.488078
CoalOldScr,p94,2041,48552311.83227
CoalOldScr,p94,2044,48522258.816846
CoalOldScr,p94,2047,38188595.118014
CoalOldScr,p94,2050,25605691.496398
CoalOldScr,p96,2010,14748370.676011
CoalOldScr,p96,2015,9832790.15575
CoalOldScr,p96,2020,4615435.120318
CoalOldScr,p96,2023,17156003.883707
CoalOldScr,p96,2026,15302666.346585
CoalOldScr,p96,2029,9087154.71792
CoalOldScr,p96,2032,9135444.49344
CoalOldScr,p96,2035,9148839.78144
CoalOldScr,p96,2038,9146210.22144
CoalOldScr,p96,2041,9145158.39744
CoalOldScr,p96,2044,9131130.9792
CoalOldScr,p96,2047,4219833.97374
CoalOldScr,p97,2010,35786454.716826
CoalOldScr,p97,2015,27476273.480266
CoalOldScr,p97,2020,6233196.101327
CoalOldScr,p97,2023,35520695.446629
CoalOldScr,p97,2026,34076879.088288
CoalOldScr,p97,2029,33912915.267215
CoalOldScr,p97,2032,34180384.023072
CoalOldScr,p97,2035,28959055.957152
CoalOldScr,p97,2038,28960819.381152
CoalOldScr,p97,2041,28960819.381152
CoalOldScr,p97,2044,24295787.569152
CoalOldScr,p97,2047,15739165.08
CoalOldScr,p98,2010,21418930.910121
CoalOldScr,p98,2015,13080896.247418
CoalOldScr,p98,2020,4026302.572533
CoalOldScr,p98,2023,22353896.612928
CoalOldScr,p98,2026,16529700.270397
CoalOldScr,p98,2029,6718096.559397
CoalOldScr,p98,2032,16122747.928446
CoalOldScr,p98,2035,18480514.964871
CoalOldScr,p98,2038,18518407.885111
CoalOldScr,p98,2041,17861760.664763
CoalOldScr,p98,2044,13184720.098837
CoalOldScr,p98,2047,12569232.266042
CoalOldScr,p98,2050,8756349.050126
CoalOldScr,p99,2010,7175736.114144
CoalOldScr,p99,2015,528753.6
CoalOldScr,p99,2020,528753.6
CoalOldScr,p101,2010,33729804.215904
CoalOldScr,p101,2015,26700610.69806
CoalOldScr,p101,2020,3510785.521067
CoalOldScr,p101,2023,25073510.412192
CoalOldScr,p101,2026,21844672.614192
CoalOldScr,p101,2029,21835175.827632
CoalOldScr,p101,2032,21847690.542192
CoalOldScr,p101,2035,21847690.542192
CoalOldScr,p101,2038,21847690.542192
CoalOldScr,p101,2041,19758100.26696
CoalOldScr,p101,2044,19758100.26696
CoalOldScr,p101,2047,17673180.53664
CoalOldScr,p101,2050,17649638.872947
CoalOldScr,p103,2010,35202738.870209
CoalOldScr,p103,2015,34826440.215122
CoalOldScr,p103,2020,25655644.310576
CoalOldScr,p103,2023,22897257.194485
CoalOldScr,p103,2026,21338276.770363
CoalOldScr,p103,2029,11083703.794275
CoalOldScr,p103,2032,11134231.901154
CoalOldScr,p103,2035,259288.756181
CoalOldScr,p103,2038,183196.637532
CoalOldScr,p103,2041,204931.144349
CoalOldScr,p103,2044,182333.389428
CoalOldScr,p103,2047,84983.590332
CoalOldScr,p103,2050,84983.590332
CoalOldScr,p105,2010,21324260.56354
CoalOldScr,p105,2015,13907280.057405
CoalOldScr,p105,2020,7441539.563908
CoalOldScr,p105,2023,9452077.362954
CoalOldScr,p105,2026,7668700.873561
CoalOldScr,p105,2029,5881636.840347
CoalOldScr,p105,2032,6799216.597599
CoalOldScr,p105,2035,7008772.40616
CoalOldScr,p105,2038,7004374.14
CoalOldScr,p105,2041,6289172.34288
CoalOldScr,p105,2044,6695321.75904
CoalOldScr,p107,2010,65848682.656457
CoalOldScr,p107,2015,30880234.419588
CoalOldScr,p107,2020,5924563.678267
CoalOldScr,p107,2023,33704002.11934
CoalOldScr,p107,2026,23119745.113435
CoalOldScr,p107,2029,13975006.94852
CoalOldScr,p107,2032,23470185.605042
CoalOldScr,p107,2035,26888862.336052
CoalOldScr,p107,2038,26664954.958196
CoalOldScr,p107,2041,27941838.990347
CoalOldScr,p107,2044,27866712.135603
CoalOldScr,p107,2047,32206647.477664
CoalOldScr,p107,2050,29243253.878556
CoalOldScr,p108,2010,5190201.082362
CoalOldScr,p108,2015,968155.2
CoalOldScr,p108,2020,457797.6
CoalOldScr,p108,2023,1565375.136
CoalOldScr,p108,2026,1520760.008585
CoalOldScr,p108,2029,1307168.928
CoalOldScr,p108,2032,1361681.829487
CoalOldScr,p108,2035,2371058.56561
CoalOldScr,p108,2038,2516447.484
CoalOldScr,p108,2041,3484316.649383
CoalOldScr,p108,2044,3763699.260417
CoalOldScr,p108,2047,4512653.600694
CoalOldScr,p108,2050,5867272.008
CoalOldScr,p109,2010,42458132.31168
CoalOldScr,p109,2015,42429458.284848
CoalOldScr,p109,2020,40512075.06468
CoalOldScr,p109,2023,36163080.077807
CoalOldScr,p109,2026,35009678.611445
CoalOldScr,p109,2029,34153331.469796
CoalOldScr,p109,2032,33866862.366419
CoalOldScr,p109,2035,34951362.01608
CoalOldScr,p109,2038,35320718.690436
CoalOldScr,p109,2041,35174429.582784
CoalOldScr,p109,2044,35409264.233735
CoalOldScr,p109,2047,33282323.946679
CoalOldScr,p109,2050,30041416.37359
CoalOldScr,p112,2010,49260519.600278
CoalOldScr,p112,2015,49211386.316026
CoalOldScr,p112,2020,37530470.826591
CoalOldScr,p112,2023,25833441.405543
CoalOldScr,p112,2026,24597688.377057
CoalOldScr,p112,2029,23258823.61211
CoalOldScr,p112,2032,21275755.46
CoalOldScr,p112,2035,20868340.077295
CoalOldScr,p112,2038,19477053.915506
CoalOldScr,p112,2041,19195168.606675
CoalOldScr,p112,2044,16857048.317618
CoalOldScr,p112,2047,17065354.503527
CoalOldScr,p114,2010,16544468.94552
CoalOldScr,p114,2015,16542913.52052
CoalOldScr,p114,2020,15766897.240973
CoalOldScr,p114,2023,4365682.670071
CoalOldScr,p114,2026,4246441.873037
CoalOldScr,p115,2010,16075427.949094
CoalOldScr,p115,2015,14341616.028427
CoalOldScr,p115,2020,6088935.041085
CoalOldScr,p115,2023,4392164.068917
CoalOldScr,p115,2026,4403137.679032
CoalOldScr,p115,2029,4414321.122232
CoalOldScr,p115,2032,4335373.295817
CoalOldScr,p115,2035,4323089.677317
CoalOldScr,p115,2038,4177675.974417
CoalOldScr,p115,2041,6448214.542175
CoalOldScr,p115,2044,3103282.54146
CoalOldScr,p115,2047,5847426.432984
CoalOldScr,p115,2050,6109363.349144
CoalOldScr,p116,2010,38580693.394241
CoalOldScr,p116,2015,49781061.760587
CoalOldScr,p116,2020,24670346.903932
CoalOldScr,p116,2023,24575222.759481
CoalOldScr,p116,2026,23520074.85576
CoalOldScr,p116,2029,23629568.582385
CoalOldScr,p116,2032,25463044.664976
CoalOldScr,p116,2035,25670351.028116
CoalOldScr,p116,2038,25082682.182895
CoalOldScr,p116,2041,24304998.702647
CoalOldScr,p116,2044,19862042.883024
CoalOldScr,p116,2047,9930282.915595
CoalOldScr,p116,2050,68328.0
CoalOldScr,p117,2010,29071376.630114
CoalOldScr,p117,2015,29721941.262
CoalOldScr,p117,2020,15738522.447111
CoalOldScr,p117,2023,22642462.560269
CoalOldScr,p117,2026,18628172.126191
CoalOldScr,p117,2029,21610179.096217
CoalOldScr,p117,2032,22682653.093657
CoalOldScr,p117,2035,23321433.293584
CoalOldScr,p117,2038,24379392.333861
CoalOldScr,p117,2041,23946673.631092
CoalOldScr,p117,2044,24994754.693341
CoalOldScr,p117,2047,18362246.88
CoalOldScr,p117,2050,9177590.88
CoalOldScr,z122,2010,39299961.383308
CoalOldScr,z122,2015,33749143.789172
CoalOldScr,z122,2020,21514688.511204
CoalOldScr,z122,2023,21498535.878067
CoalOldScr,z122,2026,19253522.162712
CoalOldScr,z122,2029,15815611.082098
CoalOldScr,z122,2032,18727910.546729
CoalOldScr,z122,2035,21204673.640633
CoalOldScr,z122,2038,22796113.942288
CoalOldScr,z122,2041,21229485.770699
CoalOldScr,z122,2044,19653622.351277
CoalOldScr,z122,2047,10008533.351134
CoalOldScr,z122,2050,7109318.136022
CoalOldScr,p123,2010,7916169.102576
CoalOldScr,p123,2015,1302436.8
CoalOldScr,p123,2020,1302436.8
CoalOldScr,p123,2023,669088.8
CoalOldScr,p123,2026,669088.8
CoalOldScr,p125,2010,215496.0
CoalOldScr,p125,2015,215496.0
CoalOldScr,p125,2020,215496.0
CoalOldScr,p125,2023,215496.0
CoalOldScr,p126,2010,243352.8
CoalOldScr,p126,2015,243352.8
CoalOldScr,p126,2020,243352.8
CoalOldScr,p126,2023,243352.8
CoalOldScr,p126,2026,115106.4
CoalOldScr,p126,2029,115106.4
CoalOldScr,p126,2032,115106.4
CoalOldScr,p126,2035,115106.4
CoalOldScr,p126,2038,115106.4
CoalOldScr,p126,2041,115106.4
CoalOldScr,p126,2044,115106.4
CoalOldScr,p126,2047,115106.4
CoalOldScr,p126,2050,115106.4
CoalOldScr,p127,2010,3686523.36
CoalOldScr,p127,2015,273312.0
CoalOldScr,p127,2020,233892.0
CoalOldScr,p130,2010,1772907.959136
CoalOldScr,p130,2015,230475.6
CoalOldScr,p130,2020,230475.6
CoalOldScr,p130,2023,230475.6
CoalOldScr,p130,2026,230475.6
CoalOldScr,p132,2010,1283060.13
CoalOldUns,p2,2010,4737662.46
CoalOldUns,p2,2015,352152.0
CoalOldUns,p5,2010,4146598.17
CoalOldUns,p5,2015,307476.0
CoalOldUns,p10,2010,233960.562
CoalOldUns,p12,2010,1800787.356
CoalOldUns,p12,2015,133502.4
CoalOldUns,p12,2020,133502.4
CoalOldUns,p12,2023,1761157.26
CoalOldUns,p13,2010,11201748.12
CoalOldUns,p20,2010,910958.1
CoalOldUns,p23,2010,23599.44
CoalOldUns,p24,2010,1401983.3412
CoalOldUns,p24,2015,102492.0
CoalOldUns,p24,2020,102492.0
CoalOldUns,p24,2023,507980.035845
CoalOldUns,p24,2026,102492.0
CoalOldUns,p25,2010,1219356.504
CoalOldUns,p28,2010,4537416.96
CoalOldUns,p28,2015,2683605.6
CoalOldUns,p31,2010,5763137.49
CoalOldUns,p31,2015,132976.8
CoalOldUns,p32,2010,11352.96
CoalOldUns,p33,2010,4665935.904
CoalOldUns,p33,2015,1298975.232
CoalOldUns,p34,2010,129783.341198
CoalOldUns,p34,2015,24177.6
CoalOldUns,p36,2010,1349163.5172
CoalOldUns,p36,2015,598247.818588
CoalOldUns,p36,2020,15505.2
CoalOldUns,p40,2010,19978122.710158
CoalOldUns,p40,2015,1527919.2
CoalOldUns,p40,2020,1527919.2
CoalOldUns,p40,2023,7332092.672919
CoalOldUns,p40,2026,4264555.899191
CoalOldUns,p40,2029,1527919.2
CoalOldUns,p40,2032,4008388.01947
CoalOldUns,p40,2035,8005907.246911
CoalOldUns,p40,2038,9467700.795369
CoalOldUns,p40,2041,11042397.157257
CoalOldUns,p40,2044,11508368.532998
CoalOldUns,p40,2047,9619993.798042
CoalOldUns,p40,2050,4870105.593281
CoalOldUns,p41,2010,7655033.189442
CoalOldUns,p41,2015,698049.36
CoalOldUns,p41,2020,698049.36
CoalOldUns,p41,2023,2303338.056151
CoalOldUns,p41,2026,689902.56
CoalOldUns,p41,2029,563758.56
CoalOldUns,p41,2032,563758.56
CoalOldUns,p41,2035,810682.247
CoalOldUns,p41,2038,1816096.425959
CoalOldUns,p41,2041,2324616.116072
CoalOldUns,p41,2044,2231690.218311
CoalOldUns,p41,2047,2397167.036118
CoalOldUns,p41,2050,1810712.910271
CoalOldUns,p43,2010,4872119.508336
CoalOldUns,p43,2015,1054887.688583
CoalOldUns,p43,2020,342351.243576
CoalOldUns,p43,2023,228077.166096
CoalOldUns,p43,2026,227936.4552
CoalOldUns,p43,2029,197716.147032
CoalOldUns,p43,2032,144979.212432
CoalOldUns,p43,2035,144954.848592
CoalOldUns,p43,2038,144993.830736
CoalOldUns,p43,2041,144981.284736
CoalOldUns,p43,2044,144993.830736
CoalOldUns,p43,2047,144993.830736
CoalOldUns,p43,2050,7072.869792
CoalOldUns,p45,2010,3754737.87
CoalOldUns,p45,2015,2799025.812
CoalOldUns,p46,2010,326616.7876
CoalOldUns,p48,2010,14780157.921966
CoalOldUns,p48,2015,1095876.0
CoalOldUns,p48,2020,1095876.0
CoalOldUns,p48,2023,1095876.0
CoalOldUns,p48,2026,1095876.0
CoalOldUns,p48,2029,535060.8
CoalOldUns,p48,2032,1587290.740762
CoalOldUns,p48,2035,2039875.045472
CoalOldUns,p48,2038,746403.322151
CoalOldUns,p50,2010,3118987.08
CoalOldUns,p50,2015,231264.0
CoalOldUns,p50,2020,231264.0
CoalOldUns,p50,2023,1328949.952456
CoalOldUns,p50,2026,231264.0
CoalOldUns,p50,2029,231264.0
CoalOldUns,p50,2032,231264.0
CoalOldUns,p50,2035,467739.36
CoalOldUns,p50,2038,231264.0
CoalOldUns,p50,2041,231264.0
CoalOldUns,p50,2044,231264.0
CoalOldUns,p50,2047,231264.0
CoalOldUns,p50,2050,231264.0
CoalOldUns,p51,2010,6826328.541
CoalOldUns,p51,2015,3019693.92
CoalOldUns,p51,2020,264376.8
CoalOldUns,p51,2023,1742080.14
CoalOldUns,p51,2026,264376.8
CoalOldUns,p51,2029,264376.8
CoalOldUns,p51,2032,264376.8
CoalOldUns,p51,2035,1059486.399798
CoalOldUns,p51,2038,883000.674589
CoalOldUns,p51,2041,1307681.755407
CoalOldUns,p51,2044,264376.8
CoalOldUns,p51,2047,368123.568
CoalOldUns,p51,2050,264376.8
CoalOldUns,p53,2010,1729620.108
CoalOldUns,p53,2015,34689.6
CoalOldUns,p54,2010,3602919.365933
CoalOldUns,p54,2015,2579667.4332
CoalOldUns,p55,2010,5466009.897
CoalOldUns,p55,2015,3571682.688
CoalOldUns,p55,2020,96710.4
CoalOldUns,p55,2023,96710.4
CoalOldUns,p55,2026,96710.4
CoalOldUns,p57,2010,24259933.822176
CoalOldUns,p57,2015,1783360.8
CoalOldUns,p57,2020,525600.0
CoalOldUns,p57,2023,525600.0
CoalOldUns,p57,2026,525600.0
CoalOldUns,p58,2010,7224174.735221
CoalOldUns,p58,2015,536059.44
CoalOldUns,p58,2020,536059.44
CoalOldUns,p58,2023,7223372.861506
CoalOldUns,p58,2026,536059.44
CoalOldUns,p60,2010,4608314.1
CoalOldUns,p60,2015,1543698.0
CoalOldUns,p63,2010,12818202.912
CoalOldUns,p63,2015,12780723.072
CoalOldUns,p64,2010,3332165.58
CoalOldUns,p64,2015,1367182.617981
CoalOldUns,p65,2010,10599122.43
CoalOldUns,p65,2015,5390417.194326
CoalOldUns,p65,2020,5350013.571027
CoalOldUns,p65,2023,4610023.62
CoalOldUns,p65,2026,3758255.07
CoalOldUns,p67,2010,13498815.456
CoalOldUns,p67,2015,1000742.4
CoalOldUns,p67,2020,1000742.4
CoalOldUns,p67,2023,13145006.582747
CoalOldUns,p67,2026,1000742.4
CoalOldUns,p67,2029,2254603.898891
CoalOldUns,p67,2032,5373045.559657
CoalOldUns,p67,2035,13392572.256
CoalOldUns,p67,2038,13373220.0
CoalOldUns,p67,2041,13442575.104
CoalOldUns,p67,2044,13425941.76
CoalOldUns,p67,2047,13422560.256
CoalOldUns,p67,2050,12230549.525712
CoalOldUns,p69,2010,170821.369757
CoalOldUns,p70,2010,2394535.442832
CoalOldUns,p70,2015,511421.3586
CoalOldUns,p70,2020,337621.2138
CoalOldUns,p70,2023,546688.180345
CoalOldUns,p70,2026,740043.021001
CoalOldUns,p70,2029,115894.8
CoalOldUns,p70,2032,296661.800033
CoalOldUns,p70,2035,484252.508736
CoalOldUns,p70,2038,400858.310093
CoalOldUns,p70,2041,724866.524544
CoalOldUns,p70,2044,28128.8196
CoalOldUns,p70,2047,28128.8196
CoalOldUns,p70,2050,28128.8196
CoalOldUns,p72,2010,36933133.793106
CoalOldUns,p72,2015,34026231.60504
CoalOldUns,p72,2020,33991454.28504
CoalOldUns,p72,2023,33889367.414207
CoalOldUns,p72,2026,25107773.65236
CoalOldUns,p72,2029,21164815.779168
CoalOldUns,p72,2032,23728354.444476
CoalOldUns,p72,2035,25086170.352192
CoalOldUns,p72,2038,25099012.063152
CoalOldUns,p72,2041,23914171.106208
CoalOldUns,p72,2044,21997515.982512
CoalOldUns,p72,2047,9255325.49568
CoalOldUns,p72,2050,4997052.097536
CoalOldUns,p73,2010,1593.0828
CoalOldUns,p74,2010,1336948.773458
CoalOldUns,p74,2015,240251.76
CoalOldUns,p75,2010,4109680.01947
CoalOldUns,p75,2015,2664597.399532
CoalOldUns,p75,2020,1152953.794296
CoalOldUns,p75,2023,2146984.76011
CoalOldUns,p75,2026,2276400.434774
CoalOldUns,p75,2029,2087309.996222
CoalOldUns,p76,2010,14138.64
CoalOldUns,p77,2010,1299460.285562
CoalOldUns,p78,2010,34164.0
CoalOldUns,p79,2010,9903647.161042
CoalOldUns,p79,2015,6331584.030985
CoalOldUns,p80,2010,10708164.073946
CoalOldUns,p80,2015,630194.4
CoalOldUns,p80,2020,630194.4
CoalOldUns,p81,2010,14038415.272323
CoalOldUns,p81,2015,10211002.550893
CoalOldUns,p81,2020,1293651.988784
CoalOldUns,p82,2010,1217815.2
CoalOldUns,p82,2015,1167883.2
CoalOldUns,p82,2020,1102708.8
CoalOldUns,p82,2023,808372.8
CoalOldUns,p82,2026,808372.8
CoalOldUns,p82,2029,808372.8
CoalOldUns,p83,2010,4533227.052336
CoalOldUns,p83,2015,4157600.103118
CoalOldUns,p84,2010,8207413.008432
CoalOldUns,p84,2015,8198888.730768
CoalOldUns,p84,2020,8094369.567243
CoalOldUns,p84,2023,7628298.624279
CoalOldUns,p84,2026,8186482.849776
CoalOldUns,p84,2029,5854426.838685
CoalOldUns,p84,2032,6805015.051859
CoalOldUns,p84,2035,7712102.358582
CoalOldUns,p84,2038,7731265.923195
CoalOldUns,p84,2041,7455447.873559
CoalOldUns,p84,2044,7448682.760376
CoalOldUns,p84,2047,4095337.07184
CoalOldUns,p84,2050,4089789.254112
CoalOldUns,p85,2010,23425124.0274
CoalOldUns,p85,2015,1736634.96
CoalOldUns,p85,2020,1736634.96
CoalOldUns,p85,2023,22114602.765797
CoalOldUns,p85,2026,5791216.67572
CoalOldUns,p85,2029,874440.72
CoalOldUns,p87,2010,2641355.11872
CoalOldUns,p87,2015,189216.0
CoalOldUns,p89,2010,26018661.594317
CoalOldUns,p89,2015,1180865.52
CoalOldUns,p90,2010,7705012.536
CoalOldUns,p90,2015,481449.6
CoalOldUns,p90,2020,190267.2
CoalOldUns,p90,2023,1427969.555021
CoalOldUns,p90,2026,190267.2
CoalOldUns,p91,2010,2530687.32
CoalOldUns,p91,2015,187639.2
CoalOldUns,p92,2010,25882095.21629
CoalOldUns,p92,2015,8380483.75248
CoalOldUns,p92,2020,512985.6
CoalOldUns,p92,2023,1974233.938656
CoalOldUns,p92,2026,2948768.071116
CoalOldUns,p92,2029,2548930.088089
CoalOldUns,p94,2010,21042984.06
