eall,r,t,dr,Value
CH4,p71,2047,2.0,1021313131.3958701
CH4,p71,2047,1.5,1291584290.84923
CH4,p71,2050,2.5,835678205.7715001
CH4,p71,2050,2.0,1002813846.9258001
CH4,p71,2050,1.5,1265455568.7397
CH4,p72,2020,2.5,3429388472.7140994
CH4,p72,2020,2.0,4220785812.5711994
CH4,p72,2020,1.5,6067379605.571099
CH4,p72,2023,2.5,3818043732.8119597
CH4,p72,2023,2.0,4746757073.225679
CH4,p72,2023,1.5,6629981346.842389
CH4,p72,2026,2.5,3804184175.7512803
CH4,p72,2026,2.0,4766688605.76064
CH4,p72,2026,1.5,6508363288.634721
CH4,p72,2029,2.5,2875455824.7364
CH4,p72,2029,2.0,3625574735.5372
CH4,p72,2029,1.5,4860145442.896851
CH4,p72,2032,2.5,3597949437.82
CH4,p72,2032,2.0,4506169684.26
CH4,p72,2032,1.5,5938363149.8
CH4,p72,2035,2.5,4256749014.6174
CH4,p72,2035,2.0,5274667257.2433
CH4,p72,2035,1.5,6847813632.2106
CH4,p72,2038,2.5,4702272285.32232
CH4,p72,2038,2.0,5776019500.08096
CH4,p72,2038,1.5,7405153205.232
CH4,p72,2041,2.5,5033613911.39136
CH4,p72,2041,2.0,6138111927.91968
CH4,p72,2041,1.5,7803912215.14272
CH4,p72,2044,2.5,6216258844.86934
CH4,p72,2044,2.0,7533611712.6562195
CH4,p72,2044,1.5,9550808291.45488
CH4,p72,2047,2.5,5218238841.63262
CH4,p72,2047,2.0,6290698971.661409
CH4,p72,2047,1.5,7955413203.347889
CH4,p72,2050,2.5,5459954475.7065
CH4,p72,2050,2.0,6551945370.8478
CH4,p72,2050,1.5,8267931063.2127
CH4,p73,2020,2.5,2568023.1538
CH4,p73,2020,2.0,3160643.8816
CH4,p73,2020,1.5,4543425.5798
CH4,p73,2023,2.5,2724980.2476
CH4,p73,2023,2.0,3387813.2808000003
CH4,p73,2023,1.5,4731891.3759
CH4,p73,2026,2.5,2723799.89294
CH4,p73,2026,2.0,3412954.0827200003
CH4,p73,2026,1.5,4659994.99756
CH4,p73,2029,2.5,2651181.76888
CH4,p73,2029,2.0,3342794.40424
CH4,p73,2029,1.5,4481073.53327
CH4,p73,2032,2.5,2831106.91058
CH4,p73,2032,2.0,3545755.2569399998
CH4,p73,2032,1.5,4672700.726199999
CH4,p73,2035,2.5,3160944.6089
CH4,p73,2035,2.0,3916822.66755
CH4,p73,2035,1.5,5084997.849099999
CH4,p73,2038,2.5,3490782.30722
CH4,p73,2038,2.0,4287890.07816
CH4,p73,2038,1.5,5497294.972
CH4,p73,2041,2.5,3820620.00554
CH4,p73,2041,2.0,4658957.48877
CH4,p73,2041,1.5,5923335.33233
CH4,p73,2044,2.5,4150457.70386
CH4,p73,2044,2.0,5030024.899379999
CH4,p73,2044,1.5,6376862.16752
CH4,p73,2047,2.5,4480295.40218
CH4,p73,2047,2.0,5401092.30999
CH4,p73,2047,1.5,6830389.00271
CH4,p73,2050,2.5,4810133.1005
CH4,p73,2050,2.0,5772159.7206
CH4,p73,2050,1.5,7283915.8379
CH4,p74,2020,2.5,150422316.11679998
CH4,p74,2020,2.0,185135158.2976
CH4,p74,2020,1.5,266131790.0528
CH4,p74,2023,2.5,28761826.676040005
CH4,p74,2023,2.0,35757946.678320006
CH4,p74,2023,1.5,49944523.34961001
CH4,p74,2026,2.5,46401486.918579996
CH4,p74,2026,2.0,58141622.16303999
CH4,p74,2026,1.5,79385676.41491999
CH4,p74,2029,2.5,56924487.7624
CH4,p74,2029,2.0,71774354.1352
CH4,p74,2029,1.5,96214759.2071
CH4,p74,2032,2.5,55584467.6574
CH4,p74,2032,2.0,69615498.3282
CH4,p74,2032,1.5,91741354.386
CH4,p74,2035,2.5,62246078.5269
CH4,p74,2035,2.0,77131010.34855
CH4,p74,2035,1.5,100134995.8911
CH4,p74,2038,2.5,62533107.9536
CH4,p74,2038,2.0,76812321.5808
CH4,p74,2038,1.5,98477335.36
CH4,p74,2041,2.5,59351109.480459996
CH4,p74,2041,2.0,72374194.65423
CH4,p74,2041,1.5,92015569.01467
CH4,p74,2044,2.5,59994229.0552
CH4,p74,2044,2.0,72708237.86160001
CH4,p74,2044,1.5,92176563.84640001
CH4,p74,2047,2.5,64124763.109579995
CH4,p74,2047,2.0,77303778.84069
CH4,p74,2047,1.5,97760758.48301
CH4,p74,2050,2.5,66565251.0005
CH4,p74,2050,2.0,79878301.2006
CH4,p74,2050,1.5,100798808.6579
CH4,p75,2020,2.5,428234194.36850005
CH4,p75,2020,2.0,527057469.99200004
CH4,p75,2020,1.5,757645113.1135001
CH4,p75,2023,2.5,630665082.46856
CH4,p75,2023,2.0,784070102.52848
CH4,p75,2023,1.5,1095141393.20554
CH4,p75,2026,2.5,716383402.6174201
CH4,p75,2026,2.0,897637034.6049601
CH4,p75,2026,1.5,1225619797.2490802
CH4,p75,2029,2.5,1007607487.1620799
CH4,p75,2029,2.0,1270461614.24784
CH4,p75,2029,1.5,1703075698.4098198
CH4,p75,2032,2.5,1186081734.97266
CH4,p75,2032,2.0,1485481007.87838
CH4,p75,2032,1.5,1957610630.5374
CH4,p75,2035,2.5,1292563942.7666
CH4,p75,2035,2.0,1601655320.3847
CH4,p75,2035,1.5,2079341994.8854
CH4,p75,2038,2.5,1254389474.1471999
CH4,p75,2038,2.0,1540824865.8816
CH4,p75,2038,1.5,1975416494.7199998
CH4,p75,2041,2.5,1253239747.7881598
CH4,p75,2041,2.0,1528231203.23808
CH4,p75,2041,1.5,1942972414.73632
CH4,p75,2044,2.5,1257754185.36734
CH4,p75,2044,2.0,1524298118.69022
CH4,p75,2044,1.5,1932443516.5908802
CH4,p75,2047,2.5,1595792678.72464
CH4,p75,2047,2.0,1923762339.6895196
CH4,p75,2047,1.5,2432849574.6200795
CH4,p75,2050,2.5,2229726172.667
CH4,p75,2050,2.0,2675671407.2004
CH4,p75,2050,1.5,3376442490.0386
CH4,p76,2020,2.5,847374867.1647999
CH4,p76,2020,2.0,1042922913.4335998
CH4,p76,2020,1.5,1499201688.0607998
CH4,p76,2023,2.5,599696671.82824
CH4,p76,2023,2.0,745568835.2459201
CH4,p76,2023,1.5,1041365166.6206601
CH4,p76,2026,2.5,928000051.12084
CH4,p76,2026,2.0,1162795244.77792
CH4,p76,2026,1.5,1587662738.06216
CH4,p76,2029,2.5,652512748.4355999
CH4,p76,2029,2.0,822733465.4188
CH4,p76,2029,1.5,1102888395.45365
CH4,p76,2032,2.5,973005063.48334
CH4,p76,2032,2.0,1218617992.12962
CH4,p76,2032,1.5,1605930687.3026001
CH4,p76,2035,2.5,1128003885.0756001
CH4,p76,2035,2.0,1397743944.5502
CH4,p76,2035,1.5,1814614945.5564
CH4,p76,2038,2.5,2050551155.3309402
CH4,p76,2038,2.0,2518787245.91832
CH4,p76,2038,1.5,3229214417.8440003
CH4,p76,2041,2.5,3614564116.26004
CH4,p76,2041,2.0,4407687897.16602
CH4,p76,2041,1.5,5603874583.12258
CH4,p76,2044,2.5,4459873759.542541
CH4,p76,2044,2.0,5405012569.511821
CH4,p76,2044,1.5,6852256372.277281
CH4,p76,2047,2.5,8064661233.31482
CH4,p76,2047,2.0,9722122284.33351
CH4,p76,2047,1.5,12294897647.108791
CH4,p76,2050,2.5,8577748445.392
CH4,p76,2050,2.0,10293298134.4704
CH4,p76,2050,1.5,12989161931.5936
CH4,p77,2020,2.5,15551287.6493
CH4,p77,2020,2.0,19140046.3376
CH4,p77,2020,1.5,27513816.6103
CH4,p77,2023,2.5,912180.8764000001
CH4,p77,2023,2.0,1134062.7112
CH4,p77,2023,1.5,1583989.7651
CH4,p77,2026,2.5,692853.66018
CH4,p77,2026,2.0,868153.98384
CH4,p77,2026,1.5,1185364.09332
CH4,p77,2029,2.5,111353999.23848
CH4,p77,2029,2.0,140402868.60504
CH4,p77,2029,1.5,188212466.10417
CH4,p77,2032,2.5,112083351.48137999
CH4,p77,2032,2.0,140376236.32134
CH4,p77,2032,1.5,184991939.33819997
CH4,p77,2035,2.5,178065525.8596
CH4,p77,2035,2.0,220646412.47820002
CH4,p77,2035,1.5,286453237.2524
CH4,p77,2038,2.5,176282827.58857998
CH4,p77,2038,2.0,216536386.64424
CH4,p77,2038,1.5,277610752.108
CH4,p77,2041,2.5,148839379.87562
CH4,p77,2041,2.0,181498380.49581
CH4,p77,2041,1.5,230754578.15249
CH4,p77,2044,2.5,141139421.09998
CH4,p77,2044,2.0,171049761.99534
CH4,p77,2044,1.5,216849971.49136
CH4,p77,2047,2.5,309169508.27176
CH4,p77,2047,2.0,372710480.83068
CH4,p77,2047,1.5,471341244.20572
CH4,p77,2050,2.5,429906151.57350004
CH4,p77,2050,2.0,515887381.88820004
CH4,p77,2050,1.5,651000743.8113
CH4,p78,2020,2.5,1644182110.8453
CH4,p78,2020,2.0,2023608751.8095999
CH4,p78,2020,1.5,2908937580.7263
CH4,p78,2023,2.5,907304534.97524
CH4,p78,2023,2.0,1128000232.67192
CH4,p78,2023,1.5,1575522064.11241
CH4,p78,2026,2.5,1204688434.28986
CH4,p78,2026,2.0,1509489122.48368
CH4,p78,2026,1.5,2061033224.9296398
CH4,p78,2029,2.5,1159238177.60984
CH4,p78,2029,2.0,1461648136.98632
CH4,p78,2029,1.5,1959364528.46011
CH4,p78,2032,2.5,1141297843.13758
CH4,p78,2032,2.0,1429392444.31794
CH4,p78,2032,1.5,1883695469.2561998
CH4,p78,2035,2.5,1405917062.6852
CH4,p78,2035,2.0,1742114621.1534
CH4,p78,2035,1.5,2261692666.0587997
CH4,p78,2038,2.5,2911513747.7558804
CH4,p78,2038,2.0,3576347595.66864
CH4,p78,2038,1.5,4585061020.088
CH4,p78,2041,2.5,5017827303.05838
CH4,p78,2041,2.0,6118861351.57119
CH4,p78,2041,1.5,7779437293.59051
CH4,p78,2044,2.5,6149930578.454861
CH4,p78,2044,2.0,7453227124.8823805
CH4,p78,2044,1.5,9448899961.59952
CH4,p78,2047,2.5,7355303345.480359
CH4,p78,2047,2.0,8866976118.937979
CH4,p78,2047,1.5,11213453259.82742
CH4,p78,2050,2.5,8134057817.004
CH4,p78,2050,2.0,9760869380.4048
CH4,p78,2050,1.5,12317287551.4632
CH4,p79,2020,2.5,1876718748.3434
CH4,p79,2020,2.0,2309807690.2688003
CH4,p79,2020,1.5,3320348554.7614
CH4,p79,2023,2.5,2537891229.4633203
CH4,p79,2023,2.0,3155216123.1165605
CH4,p79,2023,1.5,4407013824.135631
CH4,p79,2026,2.5,2169181638.43488
CH4,p79,2026,2.0,2718010727.67744
CH4,p79,2026,1.5,3711130032.02112
CH4,p79,2029,2.5,1916350227.09944
CH4,p79,2029,2.0,2416267677.64712
CH4,p79,2029,1.5,3239048481.67351
CH4,p79,2032,2.5,3432830354.4578404
CH4,p79,2032,2.0,4299370055.58312
CH4,p79,2032,1.5,5665836507.3576
CH4,p79,2035,2.5,3684921164.7503996
CH4,p79,2035,2.0,4566097965.0168
CH4,p79,2035,1.5,5927916656.3376
CH4,p79,2038,2.5,3544286840.2970805
CH4,p79,2038,2.0,4353612181.782241
CH4,p79,2038,1.5,5581554079.208
CH4,p79,2041,2.5,3459416011.7195997
CH4,p79,2041,2.0,4218496503.4997997
CH4,p79,2041,1.5,5363339212.4142
CH4,p79,2044,2.5,4277676069.54602
CH4,p79,2044,2.0,5184203448.522659
CH4,p79,2044,1.5,6572323497.58064
CH4,p79,2047,2.5,5176945547.317141
CH4,p79,2047,2.0,6240919018.69827
CH4,p79,2047,1.5,7892459929.49883
CH4,p79,2050,2.5,6957972587.174
CH4,p79,2050,2.0,8349567104.6088
CH4,p79,2050,1.5,10536358489.149199
CH4,p8,2020,2.5,915444.6184
CH4,p8,2020,2.0,1126701.0688
CH4,p8,2020,1.5,1619632.7864
CH4,p8,2023,2.5,760890.46936
CH4,p8,2023,2.0,945971.93488
CH4,p8,2023,1.5,1321276.01774
CH4,p8,2026,2.5,723311.1160800001
CH4,p8,2026,2.0,906317.54304
CH4,p8,2026,1.5,1237472.0299200001
CH4,p8,2029,2.5,641202.25424
CH4,p8,2029,2.0,808472.40752
CH4,p8,2029,1.5,1083771.2014600001
CH4,p8,2032,2.5,665706.613
CH4,p8,2032,2.0,833749.059
CH4,p8,2032,1.5,1098739.07
CH4,p8,2035,2.5,673480.3466
CH4,p8,2035,2.0,834529.9947
CH4,p8,2035,1.5,1083424.9054
CH4,p8,2038,2.5,743756.55668
CH4,p8,2038,2.0,913590.73104
CH4,p8,2038,1.5,1171270.168
CH4,p8,2041,2.5,814032.76676
CH4,p8,2041,2.0,992651.46738
CH4,p8,2041,1.5,1262043.60602
CH4,p8,2044,2.5,884308.97684
CH4,p8,2044,2.0,1071712.20372
CH4,p8,2044,1.5,1358673.39488
CH4,p8,2047,2.5,954585.18692
CH4,p8,2047,2.0,1150772.94006
CH4,p8,2047,1.5,1455303.18374
CH4,p8,2050,2.5,1024861.397
CH4,p8,2050,2.0,1229833.6764
CH4,p8,2050,1.5,1551932.9726
CH4,p80,2020,2.5,3379227975.6000996
CH4,p80,2020,2.0,4159049816.1231995
CH4,p80,2020,1.5,5978634110.677099
CH4,p80,2023,2.5,3547317365.0467196
CH4,p80,2023,2.0,4410178345.73376
CH4,p80,2023,1.5,6159868667.68248
CH4,p80,2026,2.5,4308645443.99118
CH4,p80,2026,2.0,5398784652.711841
CH4,p80,2026,1.5,7371417506.58732
CH4,p80,2029,2.5,3452679352.28296
CH4,p80,2029,2.0,4353378313.748079
CH4,p80,2029,1.5,5835778687.82609
CH4,p80,2032,2.5,2828538145.1535196
CH4,p80,2032,2.0,3542538065.2893596
CH4,p80,2032,1.5,4668461016.2727995
CH4,p80,2035,2.5,3559700133.4070997
CH4,p80,2035,2.0,4410932774.00445
CH4,p80,2035,1.5,5726474127.6549
CH4,p80,2038,2.5,4468833592.06094
CH4,p80,2038,2.0,5489275908.35832
CH4,p80,2038,1.5,7037533215.844
CH4,p80,2041,2.5,3795275699.7666597
CH4,p80,2041,2.0,4628052022.37733
CH4,p80,2041,1.5,5884042541.724569
CH4,p80,2044,2.5,4219422593.7017794
CH4,p80,2044,2.0,5113604865.21474
CH4,p80,2044,1.5,6482821468.468959
CH4,p80,2047,2.5,6127.31996
CH4,p80,2047,2.0,7386.61578
CH4,p80,2047,1.5,9341.34362
CH4,p80,2050,2.5,6578.411
CH4,p80,2050,2.0,7894.093199999999
CH4,p80,2050,1.5,9961.5938
CH4,p81,2020,2.5,1874955943.2656002
CH4,p81,2020,2.0,2307638084.0192003
CH4,p81,2020,1.5,3317229745.7776003
CH4,p81,2023,2.5,1921366978.72064
CH4,p81,2023,2.0,2388726514.08512
CH4,p81,2023,1.5,3336427794.12976
CH4,p81,2026,2.5,1521278078.76454
CH4,p81,2026,2.0,1906179761.34352
CH4,p81,2026,1.5,2602668520.29596
CH4,p81,2029,2.5,883421555.26296
CH4,p81,2029,2.0,1113879352.28808
CH4,p81,2029,1.5,1493174476.55859
CH4,p81,2032,2.5,1218101299.6918
CH4,p81,2032,2.0,1525583181.1674001
CH4,p81,2032,1.5,2010458455.802
CH4,p81,2035,2.5,1680480737.3388999
CH4,p81,2035,2.0,2082334826.70255
CH4,p81,2035,1.5,2703382055.7191
CH4,p81,2038,2.5,1758125042.1325202
CH4,p81,2038,2.0,2159586665.9265604
CH4,p81,2038,1.5,2768700853.7520003
CH4,p81,2041,2.5,1847342249.80144
CH4,p81,2041,2.0,2252694326.19672
CH4,p81,2041,1.5,2864044998.79288
CH4,p81,2044,2.5,1944447413.8138201
CH4,p81,2044,2.0,2356515739.92006
CH4,p81,2044,1.5,2987495364.27024
CH4,p82,2020,2.5,148517148.94640002
CH4,p82,2020,2.0,182790337.16480002
CH4,p82,2020,1.5,262761109.6744
CH4,p82,2023,2.5,216816866.2924
CH4,p82,2023,2.0,269556104.0392
CH4,p82,2023,1.5,376499558.35910004
CH4,p82,2026,2.5,163957849.20548
CH4,p82,2026,2.0,205441160.45024
CH4,p82,2026,1.5,280506199.84552
CH4,p82,2029,2.5,394193232.48039997
CH4,p82,2029,2.0,497026249.64919996
CH4,p82,2029,1.5,666272257.07285
CH4,p82,2032,2.5,353071618.72226006
CH4,p82,2032,2.0,442196493.35118
CH4,p82,2032,1.5,582739564.8814001
CH4,p82,2035,2.5,430572549.29679996
CH4,p82,2035,2.0,533535550.21559995
CH4,p82,2035,1.5,692660187.9992
CH4,p82,2038,2.5,470740200.23984003
CH4,p82,2038,2.0,578232056.98752
CH4,p82,2038,1.5,741323149.984
CH4,p82,2041,2.5,515217232.14360005
CH4,p82,2041,2.0,628268495.3118001
CH4,p82,2041,1.5,798772039.7622001
CH4,p82,2044,2.5,559705531.33894
CH4,p82,2044,2.0,678318624.0730201
CH4,p82,2044,1.5,859944922.3220801
CH4,p83,2020,2.5,1906699075.8841999
CH4,p83,2020,2.0,2346706554.9344
CH4,p83,2020,1.5,3373390672.7181997
CH4,p83,2023,2.5,1110484187.31172
CH4,p83,2023,2.0,1380601962.60376
CH4,p83,2023,1.5,1928340784.72373
CH4,p83,2026,2.5,1447016784.23352
CH4,p83,2026,2.0,1813129464.5817602
CH4,p83,2026,1.5,2475619076.64048
CH4,p83,2029,2.5,400211994.086
CH4,p83,2029,2.0,504615122.97800004
CH4,p83,2029,1.5,676445272.61275
CH4,p83,2032,2.5,335840262.54990005
CH4,p83,2032,2.0,420615474.45570004
CH4,p83,2032,1.5,554299462.4610001
CH4,p83,2035,2.5,547973909.3699
CH4,p83,2035,2.0,679011148.5670501
CH4,p83,2035,1.5,881523245.5081
CH4,p83,2038,2.5,452558449.50156003
CH4,p83,2038,2.0,555898567.89168
CH4,p83,2038,1.5,712690471.656
CH4,p83,2041,2.5,262238852.66954
CH4,p83,2041,2.0,319780471.42077
CH4,p83,2041,1.5,406564552.16033
CH4,p83,2044,2.5,214562627.06811997
CH4,p83,2044,2.0,260032852.67196
CH4,p83,2044,1.5,329659135.62784
CH4,p84,2020,2.5,885598689.1011001
CH4,p84,2020,2.0,1089967617.3552
CH4,p84,2020,1.5,1566828449.9481
CH4,p84,2023,2.5,866083232.30788
CH4,p84,2023,2.0,1076752126.65304
CH4,p84,2023,1.5,1503941829.07517
CH4,p84,2026,2.5,1017875606.3990401
CH4,p84,2026,2.0,1275410398.3795202
CH4,p84,2026,1.5,1741425736.2489603
CH4,p84,2029,2.5,1053674933.7347201
CH4,p84,2029,2.0,1328546655.57856
CH4,p84,2029,1.5,1780939697.7798803
CH4,p84,2032,2.5,1249805630.5007398
CH4,p84,2032,2.0,1565290546.93782
CH4,p84,2032,1.5,2062785992.0886
CH4,p84,2035,2.5,1552321739.8041
CH4,p84,2035,2.0,1923529112.36595
CH4,p84,2035,1.5,2497213233.5979
CH4,p84,2038,2.5,1637244098.10622
CH4,p84,2038,2.0,2011102986.65016
CH4,p84,2038,1.5,2578337162.372
CH4,p84,2041,2.5,1657237403.44698
CH4,p84,2041,2.0,2020875826.50549
CH4,p84,2041,1.5,2569314103.90521
CH4,p84,2044,2.5,1741048603.3208
CH4,p84,2044,2.0,2110012545.7463999
CH4,p84,2044,1.5,2674988582.5856
CH4,p84,2047,2.5,1240381808.4990602
CH4,p84,2047,2.0,1495306904.11083
CH4,p84,2047,1.5,1891011530.13507
CH4,p84,2050,2.5,1274524956.4529998
CH4,p84,2050,2.0,1529429947.7436
CH4,p84,2050,1.5,1929994934.0573997
CH4,p85,2020,2.5,4820627475.4963
CH4,p85,2020,2.0,5933079969.841599
CH4,p85,2020,1.5,8528802456.647299
CH4,p85,2023,2.5,4872106560.34352
CH4,p85,2023,2.0,6057213561.50816
CH4,p85,2023,1.5,8460347202.75868
CH4,p85,2026,2.5,4110352024.6466804
CH4,p85,2026,2.0,5150320609.195841
CH4,p85,2026,1.5,7032168524.09432
CH4,p85,2029,2.5,2646630621.63072
CH4,p85,2029,2.0,3337056001.18656
CH4,p85,2029,1.5,4473381105.03888
CH4,p85,2032,2.5,2798773412.11966
CH4,p85,2032,2.0,3505259904.49938
CH4,p85,2032,1.5,4619334757.8674
CH4,p85,2035,2.5,3977286306.1215
CH4,p85,2035,2.0,4928376509.75925
CH4,p85,2035,1.5,6398243188.1085005
CH4,p85,2038,2.5,3611604375.43314
CH4,p85,2038,2.0,4436301437.53992
CH4,p85,2038,1.5,5687565945.564
CH4,p85,2041,2.5,3625200190.2259
CH4,p85,2041,2.0,4420657785.92295
CH4,p85,2041,1.5,5620364323.69555
CH4,p85,2044,2.5,3748924116.02868
CH4,p85,2044,2.0,4543398100.88244
CH4,p85,2044,1.5,5759936390.18976
CH4,p85,2047,2.5,4009913870.63944
CH4,p85,2047,2.0,4834037273.50092
CH4,p85,2047,1.5,6113273600.33068
CH4,p85,2050,2.5,4081731963.316
CH4,p85,2050,2.0,4898078355.9792
CH4,p85,2050,1.5,6180908401.5928
CH4,p86,2020,2.5,856995892.1823
CH4,p86,2020,2.0,1054764174.9935999
CH4,p86,2020,1.5,1516223501.5533
CH4,p86,2023,2.5,742569486.6672
CH4,p86,2023,2.0,923194496.9376
CH4,p86,2023,1.5,1289461878.8748
CH4,p86,2026,2.5,667157441.64812
CH4,p86,2026,2.0,835956312.42656
CH4,p86,2026,1.5,1141401888.1208801
CH4,p86,2029,2.5,575623382.17256
CH4,p86,2029,2.0,725786003.60888
CH4,p86,2029,1.5,972928651.38949
CH4,p86,2032,2.5,558116842.87912
CH4,p86,2032,2.0,699000706.13016
CH4,p86,2032,1.5,921163721.2567999
CH4,p86,2035,2.5,949263701.7156
CH4,p86,2035,2.0,1176261543.4301999
CH4,p86,2035,1.5,1527076389.7164
CH4,p86,2038,2.5,3013981313.8465
CH4,p86,2038,2.0,3702213267.402
CH4,p86,2038,1.5,4746427265.9
CH4,p86,2041,2.5,2956220836.02764
CH4,p86,2041,2.0,3604887997.88982
CH4,p86,2041,1.5,4583205684.63278
CH4,p86,2044,2.5,3287253850.2812204
CH4,p86,2044,2.0,3983890427.82426
CH4,p86,2044,1.5,5050615187.18704
CH4,p86,2047,2.5,3324931542.09048
CH4,p86,2047,2.0,4008276368.2256403
CH4,p86,2047,1.5,5068990725.21156
CH4,p86,2050,2.5,3283026111.1235
CH4,p86,2050,2.0,3939631333.3482
CH4,p86,2050,1.5,4971439539.7013
CH4,p87,2020,2.5,3463784466.4943
CH4,p87,2020,2.0,4263119343.3775997
CH4,p87,2020,1.5,6128234056.1053
CH4,p87,2023,2.5,3674784460.56244
CH4,p87,2023,2.0,4568650950.96952
CH4,p87,2023,1.5,6381213556.51721
CH4,p87,2026,2.5,3762450283.173899
CH4,p87,2026,2.0,4714395535.5432
CH4,p87,2026,1.5,6436963135.068599
CH4,p87,2029,2.5,3010896001.5932
CH4,p87,2029,2.0,3796347132.4436
CH4,p87,2029,1.5,5089068785.30155
CH4,p87,2032,2.5,3084619348.0582795
CH4,p87,2032,2.0,3863261125.2380395
CH4,p87,2032,1.5,5091119312.3292
CH4,p87,2035,2.5,3689224870.5601
CH4,p87,2035,2.0,4571430817.8679495
CH4,p87,2035,1.5,5934840009.1619
CH4,p87,2038,2.5,2855701255.7946
CH4,p87,2038,2.0,3507790518.9288
CH4,p87,2038,1.5,4497167331.96
CH4,p87,2041,2.5,2740231438.2599196
CH4,p87,2041,2.0,3341505243.05796
CH4,p87,2041,1.5,4248344424.06484
CH4,p87,2044,2.5,2672298084.9157
CH4,p87,2044,2.0,3238612910.8581
CH4,p87,2044,1.5,4105782488.0824003
CH4,p87,2047,2.5,2959624540.8197
CH4,p87,2047,2.0,3567890934.17835
CH4,p87,2047,1.5,4512065634.31715
CH4,p87,2050,2.5,2927888794.012
CH4,p87,2050,2.0,3513466552.8144
CH4,p87,2050,1.5,4433660173.7896
CH4,p88,2020,2.5,3304689473.573799
CH4,p88,2020,2.0,4067310121.321599
CH4,p88,2020,1.5,5846758299.399798
CH4,p88,2023,2.5,2591555567.5938
CH4,p88,2023,2.0,3221933948.9004
CH4,p88,2023,1.5,4500201222.105451
CH4,p88,2026,2.5,2602474476.52998
CH4,p88,2026,2.0,3260931874.20624
CH4,p88,2026,1.5,4452426212.8585205
CH4,p88,2029,2.5,1681115172.27968
CH4,p88,2029,2.0,2119666956.3526402
CH4,p88,2029,1.5,2841450100.97272
CH4,p88,2032,2.5,1565185632.31428
CH4,p88,2032,2.0,1960281034.6460402
CH4,p88,2032,1.5,2583316092.1692004
CH4,p88,2035,2.5,1639806229.9844
CH4,p88,2035,2.0,2031933806.7198
CH4,p88,2035,1.5,2637949152.5836
CH4,p88,2038,2.5,1287254603.7940001
CH4,p88,2038,2.0,1581194631.4320002
CH4,p88,2038,1.5,2027172604.4
CH4,p88,2041,2.5,1395461576.6937401
CH4,p88,2041,2.0,1701659980.2128701
CH4,p88,2041,1.5,2163467408.47123
CH4,p88,2044,2.5,1225874558.60228
CH4,p88,2044,2.0,1485662544.53124
CH4,p88,2044,1.5,1883462897.98496
CH4,p88,2047,2.5,1318183404.5727398
CH4,p88,2047,2.0,1589098398.76407
CH4,p88,2047,1.5,2009623165.86703
CH4,p88,2050,2.5,1389466889.6430001
CH4,p88,2050,2.0,1667360267.5716
CH4,p88,2050,1.5,2104049861.4594002
CH4,p89,2020,2.5,2269496469.5234
CH4,p89,2020,2.0,2793226424.0288
CH4,p89,2020,1.5,4015262984.5414
CH4,p89,2023,2.5,2967625481.99156
CH4,p89,2023,2.0,3689480328.96248
CH4,p89,2023,1.5,5153241546.431291
CH4,p89,2026,2.5,2787120937.2870803
CH4,p89,2026,2.0,3492296114.1910405
CH4,p89,2026,1.5,4768327386.683921
CH4,p89,2029,2.5,2824057977.3610396
CH4,p89,2029,2.0,3560768754.0639195
CH4,p89,2029,1.5,4773271907.387409
CH4,p89,2032,2.5,3791359912.6096997
CH4,p89,2032,2.0,4748402220.6470995
CH4,p89,2032,1.5,6257584321.783
CH4,p89,2035,2.5,4278770448.1902
CH4,p89,2035,2.0,5301954685.8008995
CH4,p89,2035,1.5,6883239416.653799
CH4,p89,2038,2.5,4579268522.63844
CH4,p89,2038,2.0,5624928264.02832
CH4,p89,2038,1.5,7211446492.344001
CH4,p89,2041,2.5,5119549530.9683
CH4,p89,2041,2.0,6242903924.454149
CH4,p89,2041,1.5,7937143337.58035
CH4,p89,2044,2.5,5409840189.81796
CH4,p89,2044,2.0,6556296388.984679
CH4,p89,2044,1.5,8311807443.958719
CH4,p89,2047,2.5,5841639305.21104
CH4,p89,2047,2.0,7042221616.404719
CH4,p89,2047,1.5,8905812069.60088
CH4,p89,2050,2.5,4808545989.712501
CH4,p89,2050,2.0,5770255187.655001
CH4,p89,2050,1.5,7281512498.707501
CH4,p9,2020,2.5,3998454664.2728996
CH4,p9,2020,2.0,4921174971.4128
CH4,p9,2020,1.5,7074189021.405899
CH4,p9,2023,2.5,5940361756.77664
CH4,p9,2023,2.0,7385314616.53312
CH4,p9,2023,1.5,10315357915.48376
CH4,p9,2026,2.5,5216119618.72054
CH4,p9,2026,2.0,6535860727.07152
CH4,p9,2026,1.5,8923963685.039959
CH4,p9,2029,2.5,6391639767.568721
CH4,p9,2029,2.0,8059024054.760561
CH4,p9,2029,1.5,10803260694.09713
CH4,p9,2032,2.5,8393411733.822881
CH4,p9,2032,2.0,10512137025.85584
CH4,p9,2032,1.5,13853203832.523201
CH4,p9,2035,2.5,9350084065.8318
CH4,p9,2035,2.0,11585973733.7481
CH4,p9,2035,1.5,15041439584.1642
CH4,p9,2038,2.5,11335074381.782019
CH4,p9,2038,2.0,13923398453.212559
CH4,p9,2038,1.5,17850510837.452
CH4,p9,2041,2.5,11264693709.55992
CH4,p9,2041,2.0,13736443048.70796
CH4,p9,2041,1.5,17464327297.91484
CH4,p9,2044,2.5,12686906448.748959
CH4,p9,2044,2.0,15375522384.907679
