sys_costs,r,t,Value
inv_transmission_intrazone_investment,p134,2044,2259605.89384
inv_transmission_intrazone_investment,p134,2047,3051401.911405
inv_transmission_line_investment,p6,2038,154255420.898409
inv_transmission_line_investment,p24,2035,71371415.830358
inv_transmission_line_investment,p24,2041,44435952.977554
inv_transmission_line_investment,p24,2044,10235716.826131
inv_transmission_line_investment,p24,2047,79785104.372995
inv_transmission_line_investment,p38,2047,64106608.405047
inv_transmission_line_investment,p43,2032,45363657.832778
inv_transmission_line_investment,p45,2032,159865188.358
inv_transmission_line_investment,p71,2032,243771891.01908
inv_transmission_line_investment,p72,2032,1263839163.11532
inv_transmission_line_investment,p72,2047,474379438.475711
inv_transmission_line_investment,p73,2047,7045297.703218
inv_transmission_line_investment,p75,2032,56986825.30234
inv_transmission_line_investment,p80,2032,389224378.318399
inv_transmission_line_investment,p80,2035,182527996.018492
inv_transmission_line_investment,p80,2038,16439048.810306
inv_transmission_line_investment,p80,2047,235581902.73973
inv_transmission_line_investment,p80,2050,137935644.815597
inv_transmission_line_investment,p84,2047,1619432662.811531
inv_transmission_line_investment,p99,2047,1898023744.051887
inv_transmission_line_investment,p99,2050,1280187385.026965
inv_transmission_line_investment,p107,2032,58906563.32238
inv_transmission_line_investment,p110,2047,229994546.402235
inv_transmission_line_investment,p110,2050,188889156.263243
inv_transmission_line_investment,p123,2047,135230581.801453
inv_transmission_line_investment,p127,2035,560977138.277286
inv_transmission_line_investment,p127,2041,1491792217.911426
inv_transmission_line_investment,p130,2032,245457966.826244
inv_transmission_line_investment,p130,2035,22370758.734973
inv_transmission_line_investment,p130,2038,107687995.639855
inv_transmission_line_investment,p130,2041,16262929.351141
op_acp_compliance_costs,p115,2026,23763275.602704
op_acp_compliance_costs,p120,2026,1681022.913352
op_acp_compliance_costs,p121,2026,3519534.677765
op_acp_compliance_costs,z122,2026,91504335.596636
op_acp_compliance_costs,p123,2026,36428848.010011
op_acp_compliance_costs,p125,2026,26183248.41413
op_acp_compliance_costs,p126,2026,112538065.002772
op_acp_compliance_costs,p127,2026,246008505.725404
op_acp_compliance_costs,p127,2029,321005236.044171
op_acp_compliance_costs,p127,2038,101611875.311836
op_acp_compliance_costs,p128,2026,37570456.632564
op_acp_compliance_costs,p128,2029,49051988.725913
op_acp_compliance_costs,p128,2038,15749619.054137
op_acp_compliance_costs,p129,2026,24332718.265438
op_acp_compliance_costs,p129,2029,25235868.134491
op_acp_compliance_costs,p129,2041,36757480.853651
op_acp_compliance_costs,p129,2044,37903037.751536
op_acp_compliance_costs,p129,2047,39049330.546923
op_acp_compliance_costs,p129,2050,223754369.406557
op_acp_compliance_costs,p130,2026,46366168.684741
op_acp_compliance_costs,p130,2029,45238467.09418
op_acp_compliance_costs,p131,2026,209529617.474094
op_acp_compliance_costs,p132,2026,35703090.718507
op_acp_compliance_costs,p132,2029,41701536.894693
op_acp_compliance_costs,p132,2041,39932092.273122
op_acp_compliance_costs,p132,2044,10581757.47132
op_acp_compliance_costs,p132,2047,29794130.039052
op_acp_compliance_costs,p132,2050,43239040.411092
op_acp_compliance_costs,p133,2026,35923607.331678
op_acp_compliance_costs,p133,2029,65457355.028864
op_acp_compliance_costs,p134,2026,118278505.756216
op_co2_incentive_negative,p1,2032,-223820522.555911
op_co2_incentive_negative,p1,2035,-222632965.57562
op_co2_incentive_negative,p1,2038,-210035754.50022
op_co2_incentive_negative,p1,2041,-206510514.704208
op_co2_incentive_negative,p9,2029,-708124211.944231
op_co2_incentive_negative,p9,2032,-1166557397.944328
op_co2_incentive_negative,p9,2035,-1487701960.354636
op_co2_incentive_negative,p9,2038,-1833880594.121295
op_co2_incentive_negative,p9,2041,-1127828332.912289
op_co2_incentive_negative,p9,2044,-669351268.219403
op_co2_incentive_negative,p9,2047,-347604010.32638
op_co2_incentive_negative,p10,2029,-586607703.980219
op_co2_incentive_negative,p10,2032,-1549143454.82717
op_co2_incentive_negative,p10,2035,-1548531624.701434
op_co2_incentive_negative,p10,2038,-2921098157.962114
op_co2_incentive_negative,p10,2041,-2337832605.666266
op_co2_incentive_negative,p10,2044,-1375245183.832478
op_co2_incentive_negative,p10,2047,-1375239917.35859
op_co2_incentive_negative,p11,2029,-119659719.217535
op_co2_incentive_negative,p11,2032,-143651444.752731
op_co2_incentive_negative,p11,2035,-285649353.196371
op_co2_incentive_negative,p11,2038,-306069624.500649
op_co2_incentive_negative,p11,2041,-186635237.118968
op_co2_incentive_negative,p11,2044,-162638997.805291
op_co2_incentive_negative,p11,2047,-20632583.698385
op_co2_incentive_negative,p84,2032,-0.0
op_co2_incentive_negative,p88,2041,0.0
op_co2_incentive_negative,p94,2032,0.0
op_co2_incentive_negative,p96,2032,0.0
op_co2_incentive_negative,p101,2029,-0.0
op_co2_incentive_negative,p102,2029,0.0
op_co2_incentive_negative,p125,2029,-135926876.738105
op_co2_incentive_negative,p125,2032,-112611427.115143
op_co2_incentive_negative,p125,2035,-128158880.039822
op_co2_incentive_negative,p125,2038,-94029077.859343
op_co2_incentive_negative,p125,2041,-5827199.53458
op_co2_incentive_negative,p127,2029,0.0
op_co2_incentive_negative,p131,2038,-351144166.953035
op_co2_incentive_negative,p131,2041,-351935251.273975
op_co2_incentive_negative,p131,2044,-351939465.616079
op_co2_incentive_negative,p131,2047,-351938117.870944
op_co2_incentive_negative,p132,2038,-171792297.319871
op_co2_incentive_negative,p132,2041,-172012488.47767
op_co2_incentive_negative,p132,2044,-172014548.286882
op_co2_incentive_negative,p132,2047,-172005725.946029
op_co2_incentive_negative,p133,2029,-0.0
op_co2_incentive_negative,p133,2038,-6019619.431154
op_co2_incentive_negative,p133,2041,-5187423.653251
op_co2_incentive_negative,p133,2044,-6018154.245125
op_co2_incentive_negative,p133,2047,-5187192.831808
op_co2_incentive_negative,p134,2029,-0.0
op_co2_transport_storage,p1,2032,68433297.612018
op_co2_transport_storage,p1,2035,68070201.148228
op_co2_transport_storage,p1,2038,64218594.134002
op_co2_transport_storage,p1,2041,63140749.344081
op_co2_transport_storage,p1,2044,4811575.175743
op_co2_transport_storage,p1,2047,4811556.749912
op_co2_transport_storage,p1,2050,26260538.550369
op_co2_transport_storage,p9,2029,201050965.190947
op_co2_transport_storage,p9,2032,341217230.785281
op_co2_transport_storage,p9,2035,439407461.10354
op_co2_transport_storage,p9,2038,545251863.52236
op_co2_transport_storage,p9,2041,513735394.997683
op_co2_transport_storage,p9,2044,579075051.452573
op_co2_transport_storage,p9,2047,669555128.190671
op_co2_transport_storage,p9,2050,4067133903.119715
op_co2_transport_storage,p10,2029,166549940.087285
op_co2_transport_storage,p10,2032,460845960.178854
op_co2_transport_storage,p10,2035,460658919.45598
op_co2_transport_storage,p10,2038,880322211.693679
op_co2_transport_storage,p10,2041,842217956.484502
op_co2_transport_storage,p10,2044,788915101.559638
op_co2_transport_storage,p10,2047,772330052.865887
op_co2_transport_storage,p10,2050,3921730565.37496
op_co2_transport_storage,p11,2029,33973844.75403
op_co2_transport_storage,p11,2032,41309327.442354
op_co2_transport_storage,p11,2035,84725303.072777
op_co2_transport_storage,p11,2038,90968819.803695
op_co2_transport_storage,p11,2041,143473543.689923
op_co2_transport_storage,p11,2044,181974256.933439
op_co2_transport_storage,p11,2047,209908751.918553
op_co2_transport_storage,p11,2050,1138485863.873084
op_co2_transport_storage,p20,2047,-0.0
op_co2_transport_storage,p21,2050,0.0
op_co2_transport_storage,p23,2050,-0.0
op_co2_transport_storage,p25,2047,-0.0
op_co2_transport_storage,p26,2047,0.0
op_co2_transport_storage,p27,2050,2e-06
op_co2_transport_storage,p37,2047,0.0
op_co2_transport_storage,p72,2044,0.0
op_co2_transport_storage,p84,2032,0.0
op_co2_transport_storage,p88,2041,-0.0
op_co2_transport_storage,p94,2032,-0.0
op_co2_transport_storage,p96,2032,-0.0
op_co2_transport_storage,p101,2029,0.0
op_co2_transport_storage,p102,2029,-0.0
op_co2_transport_storage,p107,2044,0.0
op_co2_transport_storage,p125,2029,38592423.903363
op_co2_transport_storage,p125,2032,32099900.795786
op_co2_transport_storage,p125,2035,36514140.805446
op_co2_transport_storage,p125,2038,26823990.887908
op_co2_transport_storage,p125,2041,19096884.674941
op_co2_transport_storage,p125,2044,20019009.396893
op_co2_transport_storage,p125,2047,22493357.800968
op_co2_transport_storage,p125,2050,125061105.765592
op_co2_transport_storage,p127,2029,-0.0
op_co2_transport_storage,p131,2038,107362600.209363
op_co2_transport_storage,p131,2041,255159222.975132
op_co2_transport_storage,p131,2044,359267642.3349
op_co2_transport_storage,p131,2047,426010105.339224
op_co2_transport_storage,p131,2050,2565910943.162526
op_co2_transport_storage,p132,2038,52525627.568429
op_co2_transport_storage,p132,2041,100312004.294488
op_co2_transport_storage,p132,2044,120495083.592558
op_co2_transport_storage,p132,2047,122185126.322231
op_co2_transport_storage,p132,2050,736092277.082218
op_co2_transport_storage,p133,2029,0.0
op_co2_transport_storage,p133,2038,1840503.289596
op_co2_transport_storage,p133,2041,1586058.787857
op_co2_transport_storage,p133,2044,1840055.307836
op_co2_transport_storage,p133,2047,1585988.214023
op_co2_transport_storage,p133,2050,5642804.418442
op_co2_transport_storage,p134,2029,0.0
op_consume_fom,p99,2047,14572002.203291
op_consume_fom,p99,2050,79531146.675672
op_consume_fom,p127,2041,196775103.275091
op_consume_fom,p127,2044,200519129.300873
op_consume_fom,p127,2047,207097323.677258
op_consume_fom,p127,2050,1148378543.463999
op_fom_costs,p1,2010,345280483.156864
op_fom_costs,p1,2015,323314072.040433
op_fom_costs,p1,2020,218664471.845021
op_fom_costs,p1,2023,213387540.454198
op_fom_costs,p1,2026,210107674.693971
op_fom_costs,p1,2029,250415888.279953
op_fom_costs,p1,2032,379499161.829277
op_fom_costs,p1,2035,453311245.443324
op_fom_costs,p1,2038,619925368.453886
op_fom_costs,p1,2041,661008732.866201
op_fom_costs,p1,2044,779865588.672329
op_fom_costs,p1,2047,790333653.114628
op_fom_costs,p1,2050,4554907600.803525
op_fom_costs,p2,2010,1769183377.988446
op_fom_costs,p2,2015,1797563739.725197
op_fom_costs,p2,2020,1078993004.014919
op_fom_costs,p2,2023,1065616671.591197
op_fom_costs,p2,2026,993796881.904414
op_fom_costs,p2,2029,1138846336.408568
op_fom_costs,p2,2032,1203689980.610195
op_fom_costs,p2,2035,1228975745.843628
op_fom_costs,p2,2038,1219751653.339796
op_fom_costs,p2,2041,1258347042.859182
op_fom_costs,p2,2044,1315297313.341438
op_fom_costs,p2,2047,1308209539.62432
op_fom_costs,p2,2050,7292234878.055955
op_fom_costs,p3,2010,128046308.964001
op_fom_costs,p3,2015,138807922.341421
op_fom_costs,p3,2020,100314029.286703
op_fom_costs,p3,2023,97621983.491195
op_fom_costs,p3,2026,96121488.193218
op_fom_costs,p3,2029,89364394.888802
op_fom_costs,p3,2032,99898753.794042
op_fom_costs,p3,2035,110972952.132755
op_fom_costs,p3,2038,136096178.210201
op_fom_costs,p3,2041,151841127.929601
op_fom_costs,p3,2044,173614749.257001
op_fom_costs,p3,2047,180247530.890724
op_fom_costs,p3,2050,1144505596.295691
op_fom_costs,p4,2010,302888113.181249
op_fom_costs,p4,2015,309489502.469579
op_fom_costs,p4,2020,200950439.101213
op_fom_costs,p4,2023,195557696.046882
op_fom_costs,p4,2026,199342030.309884
op_fom_costs,p4,2029,202025628.357252
op_fom_costs,p4,2032,202026086.293622
op_fom_costs,p4,2035,202054704.403258
op_fom_costs,p4,2038,202078395.87838
op_fom_costs,p4,2041,202098808.27269
op_fom_costs,p4,2044,229361089.659367
op_fom_costs,p4,2047,229931382.532862
op_fom_costs,p4,2050,1260100671.268209
op_fom_costs,p5,2010,1057797081.976148
op_fom_costs,p5,2015,1190596689.013554
op_fom_costs,p5,2020,754726472.012715
op_fom_costs,p5,2023,786002482.241076
op_fom_costs,p5,2026,774115504.294539
op_fom_costs,p5,2029,797030681.608232
op_fom_costs,p5,2032,788499877.695346
op_fom_costs,p5,2035,789201938.888494
op_fom_costs,p5,2038,771356728.616722
op_fom_costs,p5,2041,730105585.756648
op_fom_costs,p5,2044,731658170.676267
op_fom_costs,p5,2047,692748979.088427
op_fom_costs,p5,2050,3629879034.198586
op_fom_costs,p6,2010,188591070.088265
op_fom_costs,p6,2015,184252732.383573
op_fom_costs,p6,2020,119706476.189232
op_fom_costs,p6,2023,116714721.564442
op_fom_costs,p6,2026,115071486.984505
op_fom_costs,p6,2029,122953322.209338
op_fom_costs,p6,2032,139588077.629786
op_fom_costs,p6,2035,152689022.693661
op_fom_costs,p6,2038,153707476.144228
op_fom_costs,p6,2041,154646469.194915
op_fom_costs,p6,2044,155594253.545614
op_fom_costs,p6,2047,160543673.202938
op_fom_costs,p6,2050,982551766.267558
op_fom_costs,p7,2010,36052576.448508
op_fom_costs,p7,2015,49733593.419727
op_fom_costs,p7,2020,46298445.50154
op_fom_costs,p7,2023,62752220.717441
op_fom_costs,p7,2026,61800796.414314
op_fom_costs,p7,2029,150108890.929353
op_fom_costs,p7,2032,260448232.936285
op_fom_costs,p7,2035,349217897.08538
op_fom_costs,p7,2038,374655989.979399
op_fom_costs,p7,2041,431812065.454812
op_fom_costs,p7,2044,458211501.671121
op_fom_costs,p7,2047,481413745.37223
op_fom_costs,p7,2050,2702772524.296152
op_fom_costs,p8,2010,61364758.147018
op_fom_costs,p8,2015,44991662.202562
op_fom_costs,p8,2020,28759657.367793
op_fom_costs,p8,2023,27987857.897193
op_fom_costs,p8,2026,43724688.217698
op_fom_costs,p8,2029,74180797.332918
op_fom_costs,p8,2032,74180965.480323
op_fom_costs,p8,2035,63836939.707973
op_fom_costs,p8,2038,194675501.098268
op_fom_costs,p8,2041,195762653.367724
op_fom_costs,p8,2044,192359376.638282
op_fom_costs,p8,2047,193472164.157557
op_fom_costs,p8,2050,1104428033.578837
op_fom_costs,p9,2010,5060603419.354586
op_fom_costs,p9,2015,5032074144.537873
op_fom_costs,p9,2020,2943931731.437504
op_fom_costs,p9,2023,3140388129.185208
op_fom_costs,p9,2026,3319840363.189908
op_fom_costs,p9,2029,3376655358.346332
op_fom_costs,p9,2032,3103652563.531909
op_fom_costs,p9,2035,3555922579.846215
op_fom_costs,p9,2038,3751713801.750914
op_fom_costs,p9,2041,3816938534.422456
op_fom_costs,p9,2044,4159911497.714608
op_fom_costs,p9,2047,4303923997.221972
op_fom_costs,p9,2050,23498817709.1975
op_fom_costs,p10,2010,4726580578.638594
op_fom_costs,p10,2015,3612105064.576306
op_fom_costs,p10,2020,2293900658.806786
op_fom_costs,p10,2023,2611302552.790848
op_fom_costs,p10,2026,2895717222.635566
op_fom_costs,p10,2029,3143715170.285
op_fom_costs,p10,2032,3553717682.18065
op_fom_costs,p10,2035,4129804139.957956
op_fom_costs,p10,2038,4211234390.29598
op_fom_costs,p10,2041,5269839167.396096
op_fom_costs,p10,2044,5923059784.879009
op_fom_costs,p10,2047,5760545539.473296
op_fom_costs,p10,2050,33133933165.019707
op_fom_costs,p11,2010,397601563.594556
op_fom_costs,p11,2015,346402868.240192
op_fom_costs,p11,2020,185679268.147364
op_fom_costs,p11,2023,204614927.931709
op_fom_costs,p11,2026,256196249.402702
op_fom_costs,p11,2029,333950262.103648
op_fom_costs,p11,2032,341907463.822655
op_fom_costs,p11,2035,362261176.327083
op_fom_costs,p11,2038,370765212.93893
op_fom_costs,p11,2041,486367200.928337
op_fom_costs,p11,2044,591850062.817373
op_fom_costs,p11,2047,677419783.118852
op_fom_costs,p11,2050,4086141884.090692
op_fom_costs,p12,2010,590762254.877132
op_fom_costs,p12,2015,641712299.697171
op_fom_costs,p12,2020,431305860.017751
op_fom_costs,p12,2023,457374909.400637
op_fom_costs,p12,2026,389545015.681152
op_fom_costs,p12,2029,469975591.951693
op_fom_costs,p12,2032,470480807.560683
op_fom_costs,p12,2035,494265581.455281
op_fom_costs,p12,2038,533883466.067154
op_fom_costs,p12,2041,555708617.622944
op_fom_costs,p12,2044,609295500.034478
op_fom_costs,p12,2047,651415145.411251
op_fom_costs,p12,2050,3327104005.417947
op_fom_costs,p13,2010,1072316136.761008
op_fom_costs,p13,2015,636722820.626695
op_fom_costs,p13,2020,429595877.79593
op_fom_costs,p13,2023,458431491.57876
op_fom_costs,p13,2026,492173532.140718
op_fom_costs,p13,2029,582032011.391051
op_fom_costs,p13,2032,748737880.886266
op_fom_costs,p13,2035,948683501.728312
op_fom_costs,p13,2038,1050127673.457518
op_fom_costs,p13,2041,1087763125.971084
op_fom_costs,p13,2044,1152494851.079162
op_fom_costs,p13,2047,1158326034.793553
op_fom_costs,p13,2050,6539311212.523929
op_fom_costs,p14,2010,78391825.753524
op_fom_costs,p14,2015,76404598.100024
op_fom_costs,p14,2020,48047601.9725
op_fom_costs,p14,2023,46758187.662318
op_fom_costs,p14,2026,46039492.567011
op_fom_costs,p14,2029,42128808.536238
op_fom_costs,p14,2032,42826359.923574
op_fom_costs,p14,2035,44099001.461504
op_fom_costs,p14,2038,44994665.136033
op_fom_costs,p14,2041,73916383.506691
op_fom_costs,p14,2044,125342522.225575
op_fom_costs,p14,2047,125342042.228896
op_fom_costs,p14,2050,675022371.766985
op_fom_costs,p15,2010,249239344.811045
op_fom_costs,p15,2015,308336942.863554
op_fom_costs,p15,2020,202620806.525829
op_fom_costs,p15,2023,209508538.174566
op_fom_costs,p15,2026,206288294.483808
op_fom_costs,p15,2029,208456539.314
op_fom_costs,p15,2032,215438322.378194
op_fom_costs,p15,2035,229491536.122942
op_fom_costs,p15,2038,223792919.493288
op_fom_costs,p15,2041,223772821.727725
op_fom_costs,p15,2044,242684870.715044
op_fom_costs,p15,2047,235212919.296826
op_fom_costs,p15,2050,1559968756.644881
op_fom_costs,p16,2010,138317931.176726
op_fom_costs,p16,2015,182424670.061365
op_fom_costs,p16,2020,116584374.487186
op_fom_costs,p16,2023,127445014.214566
op_fom_costs,p16,2026,125701685.284195
op_fom_costs,p16,2029,191049770.021172
op_fom_costs,p16,2032,191893337.928994
op_fom_costs,p16,2035,210903718.796301
op_fom_costs,p16,2038,276256101.910426
op_fom_costs,p16,2041,271961489.916589
op_fom_costs,p16,2044,276802890.509144
op_fom_costs,p16,2047,305040423.322001
op_fom_costs,p16,2050,1774663177.754248
op_fom_costs,p17,2010,109535661.678746
op_fom_costs,p17,2015,116294403.499989
op_fom_costs,p17,2020,73132603.926295
op_fom_costs,p17,2023,78051853.495081
op_fom_costs,p17,2026,76852160.198762
op_fom_costs,p17,2029,89240016.416811
op_fom_costs,p17,2032,89240218.699311
op_fom_costs,p17,2035,89240031.864457
op_fom_costs,p17,2038,89239929.016882
op_fom_costs,p17,2041,89239494.447554
op_fom_costs,p17,2044,89585117.024591
op_fom_costs,p17,2047,92294278.83904
op_fom_costs,p17,2050,503724177.725927
op_fom_costs,p18,2010,157354069.47284
op_fom_costs,p18,2015,198627389.127195
op_fom_costs,p18,2020,137293354.901159
op_fom_costs,p18,2023,147593242.926595
op_fom_costs,p18,2026,163817965.767032
op_fom_costs,p18,2029,222786569.077469
op_fom_costs,p18,2032,224748688.976015
op_fom_costs,p18,2035,225958875.932342
op_fom_costs,p18,2038,225303809.830859
op_fom_costs,p18,2041,218207709.328977
op_fom_costs,p18,2044,236147078.127124
op_fom_costs,p18,2047,231129078.381007
op_fom_costs,p18,2050,1256695255.860408
op_fom_costs,p20,2010,798732513.774094
op_fom_costs,p20,2015,747818167.150272
op_fom_costs,p20,2020,324766284.630971
op_fom_costs,p20,2023,348895595.113647
op_fom_costs,p20,2026,349039036.452434
op_fom_costs,p20,2029,371087373.623166
op_fom_costs,p20,2032,372283146.319113
op_fom_costs,p20,2035,373477295.942233
op_fom_costs,p20,2038,363586296.202125
op_fom_costs,p20,2041,372827751.010384
op_fom_costs,p20,2044,385038238.421643
op_fom_costs,p20,2047,401199155.909169
op_fom_costs,p20,2050,2166607197.249689
op_fom_costs,p21,2010,684123932.00818
op_fom_costs,p21,2015,664954481.101324
op_fom_costs,p21,2020,423129700.085622
op_fom_costs,p21,2023,413753972.199659
op_fom_costs,p21,2026,355096612.002082
op_fom_costs,p21,2029,441195198.990168
op_fom_costs,p21,2032,442849036.474051
op_fom_costs,p21,2035,432839392.560285
op_fom_costs,p21,2038,210619384.657009
op_fom_costs,p21,2041,205703871.043602
op_fom_costs,p21,2044,250324377.096128
op_fom_costs,p21,2047,264367557.593472
op_fom_costs,p21,2050,1459477235.70853
op_fom_costs,p22,2010,144048.117873
op_fom_costs,p22,2015,140011.826794
op_fom_costs,p22,2020,88047.482645
op_fom_costs,p22,2023,57123.082772
op_fom_costs,p22,2026,56245.074418
op_fom_costs,p22,2029,56245.279527
op_fom_costs,p22,2032,135186.05784
op_fom_costs,p22,2035,135185.774812
op_fom_costs,p22,2038,206818.937328
op_fom_costs,p22,2041,13437097.449626
op_fom_costs,p22,2044,13502737.047847
op_fom_costs,p22,2047,14183192.983326
op_fom_costs,p22,2050,77806145.782266
op_fom_costs,p23,2010,203934672.606153
op_fom_costs,p23,2015,284813113.635151
op_fom_costs,p23,2020,179249411.391438
op_fom_costs,p23,2023,174855239.122003
op_fom_costs,p23,2026,172577433.60273
op_fom_costs,p23,2029,194541132.895133
op_fom_costs,p23,2032,194951377.134602
op_fom_costs,p23,2035,195360771.391465
op_fom_costs,p23,2038,196122411.775202
op_fom_costs,p23,2041,152664165.036646
op_fom_costs,p23,2044,154456585.489266
op_fom_costs,p23,2047,158627032.764186
op_fom_costs,p23,2050,899496222.98658
op_fom_costs,p24,2010,627149781.58694
op_fom_costs,p24,2015,620316708.012832
op_fom_costs,p24,2020,501899469.276336
op_fom_costs,p24,2023,515370936.400123
op_fom_costs,p24,2026,731066987.907233
op_fom_costs,p24,2029,746928165.672381
op_fom_costs,p24,2032,740253626.375864
op_fom_costs,p24,2035,741590271.146924
op_fom_costs,p24,2038,779661399.546784
op_fom_costs,p24,2041,748187069.866027
op_fom_costs,p24,2044,752667696.732398
op_fom_costs,p24,2047,772657917.659498
op_fom_costs,p24,2050,3953475216.708092
op_fom_costs,p25,2010,1386789232.325001
op_fom_costs,p25,2015,1415130103.295397
op_fom_costs,p25,2020,938369151.3172
op_fom_costs,p25,2023,952561138.262879
op_fom_costs,p25,2026,747324194.989
op_fom_costs,p25,2029,830542095.780748
op_fom_costs,p25,2032,824872044.057006
op_fom_costs,p25,2035,875306053.247198
op_fom_costs,p25,2038,920287435.425145
op_fom_costs,p25,2041,937822055.645964
op_fom_costs,p25,2044,825956470.928771
op_fom_costs,p25,2047,795185236.997944
op_fom_costs,p25,2050,4560772844.194642
op_fom_costs,p26,2010,150444620.739778
op_fom_costs,p26,2015,146514759.989375
op_fom_costs,p26,2020,94948289.580674
op_fom_costs,p26,2023,93369910.642595
op_fom_costs,p26,2026,92295295.668129
op_fom_costs,p26,2029,103018867.306407
op_fom_costs,p26,2032,103379626.939549
op_fom_costs,p26,2035,103739935.865171
op_fom_costs,p26,2038,104336838.097197
op_fom_costs,p26,2041,104754350.488051
op_fom_costs,p26,2044,105162892.275044
op_fom_costs,p26,2047,105530315.490091
op_fom_costs,p26,2050,569321511.642816
op_fom_costs,p27,2010,146633069.082026
op_fom_costs,p27,2015,145308922.40344
op_fom_costs,p27,2020,124242901.731541
op_fom_costs,p27,2023,120908696.300791
op_fom_costs,p27,2026,119050273.394437
op_fom_costs,p27,2029,197348435.857044
op_fom_costs,p27,2032,214809685.159116
op_fom_costs,p27,2035,217615072.683229
op_fom_costs,p27,2038,237096999.121639
op_fom_costs,p27,2041,249561019.602759
op_fom_costs,p27,2044,263637433.806266
op_fom_costs,p27,2047,272538184.914989
op_fom_costs,p27,2050,1502192854.202747
op_fom_costs,p28,2010,4440594177.924274
op_fom_costs,p28,2015,4427787263.548794
op_fom_costs,p28,2020,2534768428.329246
op_fom_costs,p28,2023,2637189269.145461
op_fom_costs,p28,2026,2657204758.264283
op_fom_costs,p28,2029,2869109415.84989
op_fom_costs,p28,2032,2887062137.335825
op_fom_costs,p28,2035,2940547538.977178
op_fom_costs,p28,2038,2951516273.101317
op_fom_costs,p28,2041,2990736635.576816
op_fom_costs,p28,2044,3087562065.441055
op_fom_costs,p28,2047,3090891636.179696
op_fom_costs,p28,2050,17193872970.85743
op_fom_costs,p29,2010,704671076.933492
op_fom_costs,p29,2015,685717922.071863
op_fom_costs,p29,2020,431870835.679526
op_fom_costs,p29,2023,435725466.004308
op_fom_costs,p29,2026,439686494.407888
op_fom_costs,p29,2029,402634034.166337
op_fom_costs,p29,2032,274870185.7714
op_fom_costs,p29,2035,236416037.25701
op_fom_costs,p29,2038,239289871.729658
op_fom_costs,p29,2041,240960677.559931
op_fom_costs,p29,2044,243531312.784678
op_fom_costs,p29,2047,245607632.008148
op_fom_costs,p29,2050,1346625305.818556
op_fom_costs,p30,2010,201734123.644198
op_fom_costs,p30,2015,208343689.720211
op_fom_costs,p30,2020,94911039.308712
op_fom_costs,p30,2023,92363989.148977
op_fom_costs,p30,2026,180148640.686538
op_fom_costs,p30,2029,219666490.003154
op_fom_costs,p30,2032,223366476.181912
op_fom_costs,p30,2035,259002970.793477
op_fom_costs,p30,2038,280692344.417382
op_fom_costs,p30,2041,286694986.12535
op_fom_costs,p30,2044,262994594.331713
op_fom_costs,p30,2047,266093448.953123
op_fom_costs,p30,2050,1623224957.750402
op_fom_costs,p31,2010,1335979862.480424
op_fom_costs,p31,2015,1167633412.83306
op_fom_costs,p31,2020,629538793.99712
op_fom_costs,p31,2023,625680188.437506
op_fom_costs,p31,2026,629489772.050756
op_fom_costs,p31,2029,849688340.335346
op_fom_costs,p31,2032,530283884.687984
op_fom_costs,p31,2035,557119454.940513
op_fom_costs,p31,2038,585784243.80224
op_fom_costs,p31,2041,624849115.741272
op_fom_costs,p31,2044,670602989.61305
op_fom_costs,p31,2047,685426023.119057
op_fom_costs,p31,2050,3717191128.837588
op_fom_costs,p32,2010,11247224.207083
op_fom_costs,p32,2015,5940037.474186
op_fom_costs,p32,2020,12496882.584095
op_fom_costs,p32,2023,15314520.412584
op_fom_costs,p32,2026,15079129.109846
op_fom_costs,p32,2029,44920220.133653
op_fom_costs,p32,2032,45192934.335038
op_fom_costs,p32,2035,45001605.734841
op_fom_costs,p32,2038,48448568.955793
op_fom_costs,p32,2041,48448333.027075
op_fom_costs,p32,2044,48448913.184501
op_fom_costs,p32,2047,48448727.650359
op_fom_costs,p32,2050,237172835.190018
op_fom_costs,p33,2010,1299947089.327972
op_fom_costs,p33,2015,1217669169.69913
op_fom_costs,p33,2020,743576772.895346
op_fom_costs,p33,2023,757266959.215089
op_fom_costs,p33,2026,712510413.737797
op_fom_costs,p33,2029,560708638.875886
op_fom_costs,p33,2032,558280616.48191
op_fom_costs,p33,2035,558676970.163245
op_fom_costs,p33,2038,583429919.576602
op_fom_costs,p33,2041,593009791.226096
op_fom_costs,p33,2044,639891022.336293
op_fom_costs,p33,2047,618728020.002024
op_fom_costs,p33,2050,3497232795.232921
op_fom_costs,p34,2010,688084679.939362
op_fom_costs,p34,2015,855393960.233377
op_fom_costs,p34,2020,665082058.126374
op_fom_costs,p34,2023,656294422.572253
op_fom_costs,p34,2026,614256758.366781
op_fom_costs,p34,2029,605654781.78156
op_fom_costs,p34,2032,602772971.838824
op_fom_costs,p34,2035,625274962.977283
op_fom_costs,p34,2038,636306517.85772
op_fom_costs,p34,2041,660684191.660181
op_fom_costs,p34,2044,705967546.348131
op_fom_costs,p34,2047,671831878.433101
op_fom_costs,p34,2050,3567516577.958912
op_fom_costs,p35,2010,38650478.59429
op_fom_costs,p35,2015,37567475.329422
op_fom_costs,p35,2020,24447889.707089
op_fom_costs,p35,2023,22976382.69658
op_fom_costs,p35,2026,38790241.722153
op_fom_costs,p35,2029,38657643.14236
op_fom_costs,p35,2032,38813102.617807
op_fom_costs,p35,2035,37875927.427272
