r,t,Value
p82,2023,997734.978369
p82,2026,2517558.63789
p82,2029,2268449.657272
p82,2032,3851764.555264
p82,2035,4663710.511841
p82,2038,5583586.382245
p82,2041,4415779.492437
p82,2044,3903938.598444
p82,2047,-571567.173294
p82,2050,-348567.524774
p83,2010,-12118908.17755
p83,2015,-14186311.881374
p83,2020,-13848768.831251
p83,2023,-12986502.246417
p83,2026,-13980023.2796
p83,2029,-10924970.176938
p83,2032,-8498127.263737
p83,2035,-7724939.187239
p83,2038,-6191063.320035
p83,2041,-4257291.907698
p83,2044,-8345424.273713
p83,2047,-9976512.860635
p83,2050,-9609601.192532
p84,2010,-3893355.524232
p84,2015,-4749041.432299
p84,2020,-5353700.213022
p84,2023,-4007417.906325
p84,2026,-4649937.772921
p84,2029,-3812755.765821
p84,2032,-4265809.833656
p84,2035,-5036762.017724
p84,2038,-4313462.751217
p84,2041,-4134196.887824
p84,2044,-3689435.154723
p84,2047,-3060782.072051
p84,2050,-10026449.69954
p85,2010,-24691333.353479
p85,2015,-26555193.38263
p85,2020,-17333767.549663
p85,2023,-24927295.655873
p85,2026,-15998481.710218
p85,2029,-14100102.587951
p85,2032,-12107547.421675
p85,2035,-15336210.320395
p85,2038,-9048156.074267
p85,2041,-5693526.146418
p85,2044,-2742939.389027
p85,2047,-1279021.070433
p85,2050,234578.065535
p86,2010,16143831.565491
p86,2015,13491973.475082
p86,2020,16957377.494658
p86,2023,19406482.441804
p86,2026,19860146.621519
p86,2029,17769637.320043
p86,2032,19610827.792232
p86,2035,18795303.095082
p86,2038,1248863.027141
p86,2041,-4221232.62096
p86,2044,-3127539.576492
p86,2047,-998316.670778
p86,2050,434278.24495
p87,2010,2712464.337101
p87,2015,-653750.795228
p87,2020,275818.25686
p87,2023,181559.218756
p87,2026,660698.463109
p87,2029,6689717.789614
p87,2032,10887180.534599
p87,2035,10941908.51139
p87,2038,13160845.077757
p87,2041,5104077.642156
p87,2044,2162706.57714
p87,2047,841133.162474
p87,2050,831824.455156
p88,2010,5234425.217781
p88,2015,-13420566.961387
p88,2020,-12879563.131358
p88,2023,-6475900.409894
p88,2026,-7326033.784788
p88,2029,-4751628.984644
p88,2032,-2008957.308313
p88,2035,-2432042.690422
p88,2038,-4309683.02969
p88,2041,-9030958.817282
p88,2044,-9380089.583754
p88,2047,-23100664.231173
p88,2050,-26103523.352538
p89,2010,-30694456.464625
p89,2015,-8483060.544605
p89,2020,-8224117.632671
p89,2023,-14353982.160304
p89,2026,-10640794.672066
p89,2029,-8722166.903552
p89,2032,-11463247.401873
p89,2035,-10305971.178573
p89,2038,-14159930.915671
p89,2041,-15125903.080638
p89,2044,-11484072.206379
p89,2047,-9021770.449495
p89,2050,-4087148.589922
p90,2010,-2428913.898086
p90,2015,-18503481.308233
p90,2020,-25137678.32915
p90,2023,-7740092.765493
p90,2026,-1317520.955922
p90,2029,-2681248.320675
p90,2032,475921.335061
p90,2035,758855.676495
p90,2038,4735287.04699
p90,2041,1025666.283435
p90,2044,613253.15186
p90,2047,3465233.296482
p90,2050,9240940.119276
p91,2010,5558171.364021
p91,2015,6797682.656709
p91,2020,5844161.474801
p91,2023,5992032.076794
p91,2026,3557558.840107
p91,2029,4129012.094056
p91,2032,-1071085.562397
p91,2035,-425268.521954
p91,2038,-62861.660829
p91,2041,829519.972551
p91,2044,-18857.497769
p91,2047,160730.955217
p91,2050,1263989.508883
p92,2010,8426001.258973
p92,2015,13163862.724295
p92,2020,9805475.20506
p92,2023,15427576.714281
p92,2026,6913722.137682
p92,2029,3644579.163285
p92,2032,5695661.334459
p92,2035,10834969.374349
p92,2038,14192467.318962
p92,2041,20866503.575882
p92,2044,17819701.503585
p92,2047,22829489.041585
p92,2050,16531963.912433
p93,2010,2234481.42414
p93,2015,2771648.56237
p93,2020,4830013.97879
p93,2023,6178405.056141
p93,2026,6608485.979419
p93,2029,7666540.754454
p93,2032,3924291.477134
p93,2035,-3886401.638367
p93,2038,-6274414.30316
p93,2041,-7064271.027797
p93,2044,-6002395.187991
p93,2047,-7294176.321768
p93,2050,-7088131.912976
p94,2010,9602591.909693
p94,2015,17943028.934864
p94,2020,26238819.428955
p94,2023,10554258.173519
p94,2026,3334845.755196
p94,2029,7238921.800426
p94,2032,13205914.722717
p94,2035,10055690.018069
p94,2038,10104476.085633
p94,2041,16244087.808567
p94,2044,14434449.990249
p94,2047,24635332.07489
p94,2050,37933101.857371
p95,2010,-13374858.262514
p95,2015,-15436928.055783
p95,2020,-23523273.314974
p95,2023,-14228360.339521
p95,2026,-14819217.784697
p95,2029,-15869841.494262
p95,2032,-14735750.180007
p95,2035,-14376012.7582
p95,2038,-12034285.636376
p95,2041,-18220774.683379
p95,2044,-17605818.558898
p95,2047,-19557111.015933
p95,2050,-17255154.208205
p96,2010,-1330231.631976
p96,2015,1068017.87585
p96,2020,700456.633003
p96,2023,-710688.023839
p96,2026,156504.086843
p96,2029,249501.021148
p96,2032,1005521.525857
p96,2035,1057573.912219
p96,2038,400372.126056
p96,2041,-1010446.117893
p96,2044,-2092710.154354
p96,2047,-7062501.089261
p96,2050,-4852461.045751
p97,2010,7425832.849433
p97,2015,5188467.092064
p97,2020,15533455.60717
p97,2023,-1854495.231745
p97,2026,3948746.470985
p97,2029,9060980.649742
p97,2032,8596116.697324
p97,2035,12747315.979588
p97,2038,12687669.902635
p97,2041,17267461.913752
p97,2044,16600583.849816
p97,2047,18530917.309411
p97,2050,-274975.289867
p98,2010,9425420.401863
p98,2015,4696947.06388
p98,2020,3495768.398878
p98,2023,-942696.338462
p98,2026,-199244.128013
p98,2029,-4561547.670144
p98,2032,-6306436.296021
p98,2035,-5516601.678816
p98,2038,-6643409.978145
p98,2041,-5583744.533464
p98,2044,-4053000.254874
p98,2047,-13263193.844793
p98,2050,-11926791.021145
p99,2010,31742640.780452
p99,2015,51825443.584959
p99,2020,30635781.095057
p99,2023,33631068.627135
p99,2026,37673207.766908
p99,2029,65519740.070501
p99,2032,83870738.012547
p99,2035,99138336.580293
p99,2038,107891176.785454
p99,2041,119787436.201315
p99,2044,120685416.63881
p99,2047,145160285.280397
p99,2050,147418969.995502
p100,2010,3073709.2917
p100,2015,-1506437.066037
p100,2020,-2996946.122942
p100,2023,-2604503.95962
p100,2026,-4104350.008102
p100,2029,-3851662.213143
p100,2032,-9069691.64402
p100,2035,-13059204.342768
p100,2038,-18115627.90871
p100,2041,-21730319.962376
p100,2044,-24919382.809097
p100,2047,-22906608.947079
p100,2050,-23579312.310823
p101,2010,-61411.683628
p101,2015,2890273.085929
p101,2020,2507923.741643
p101,2023,290631.449713
p101,2026,129880.596311
p101,2029,-644387.679202
p101,2032,-650940.877124
p101,2035,-536467.930799
p101,2038,-300863.352433
p101,2041,-1687317.002959
p101,2044,-242078.43824
p101,2047,-550320.559759
p101,2050,-8395285.135643
p102,2010,2519683.224755
p102,2015,-2949960.277882
p102,2020,-2445633.379193
p102,2026,-5795.026626
p102,2029,636766.905641
p102,2032,611272.440226
p102,2035,498938.461004
p102,2038,304871.082216
p102,2041,1753514.670965
p102,2044,505222.418941
p102,2047,753551.176877
p102,2050,7969289.675075
p103,2010,10674386.500485
p103,2015,1612104.177579
p103,2020,3673459.237035
p103,2023,16204672.110866
p103,2026,19469806.164801
p103,2029,19374907.651795
p103,2032,2348322.600432
p103,2035,2369452.873874
p103,2038,-3737663.246564
p103,2041,-5911490.007753
p103,2044,-7175990.207415
p103,2047,-14163451.579835
p103,2050,-18432976.785279
p104,2010,-15028142.008384
p104,2015,-19321069.628711
p104,2020,-20229613.163521
p104,2023,-15189939.197474
p104,2026,-21518007.15421
p104,2029,-20645426.454339
p104,2032,-19445965.631824
p104,2035,-21786093.011814
p104,2038,-21550736.296492
p104,2041,-21322609.827108
p104,2044,-21199976.3596
p104,2047,-29809623.783884
p104,2050,-35112380.044838
p105,2010,29014212.008421
p105,2015,32478546.236363
p105,2020,30359234.681587
p105,2023,29645531.277028
p105,2026,26265985.805729
p105,2029,3888844.126308
p105,2032,7822290.016189
p105,2035,8330260.403889
p105,2038,16001328.142576
p105,2041,21059809.008666
p105,2044,24473603.476291
p105,2047,23502405.328238
p105,2050,23694008.101638
p106,2010,16763531.7075
p106,2015,15479735.221607
p106,2020,10610200.560622
p106,2023,15631371.96566
p106,2026,15910291.123277
p106,2029,16948888.458221
p106,2032,17883079.973868
p106,2035,17297967.967404
p106,2038,6771398.644725
p106,2041,-2442116.976026
p106,2044,-3868438.184287
p106,2047,-5150976.126997
p106,2050,-8564742.70882
p107,2010,-51548592.492661
p107,2015,-13993214.951479
p107,2020,3991871.273625
p107,2023,-17287366.004631
p107,2026,-10920277.189773
p107,2029,-2033756.086019
p107,2032,-8837612.566283
p107,2035,-11977258.739987
p107,2038,-11446963.137466
p107,2041,-10662384.600926
p107,2044,-8007398.087571
p107,2047,-11589310.206826
p107,2050,-8428806.133721
p108,2010,-3933380.883487
p108,2015,6535257.0693
p108,2020,-581130.722766
p108,2023,2155655.167728
p108,2026,379639.703173
p108,2029,2650396.128657
p108,2032,3611968.955991
p108,2035,895209.452747
p108,2038,1573131.382956
p108,2041,1814949.64329
p108,2044,1524977.484035
p108,2047,1089842.235871
p108,2050,247358.630628
p109,2010,9986478.844938
p109,2015,-11862415.471501
p109,2020,-13682336.598055
p109,2023,-1263628.928686
p109,2026,854085.152498
p109,2029,-7408586.932913
p109,2032,-1183176.929079
p109,2035,387583.294587
p109,2038,7552454.765645
p109,2041,12264369.941404
p109,2044,15684267.437353
p109,2047,11718781.854621
p109,2050,4696551.703718
p110,2010,831243.729
p110,2015,3069746.845247
p110,2020,1824839.079515
p110,2023,4826946.9405
p110,2026,4854016.661811
p110,2029,4832184.729422
p110,2032,4466836.408227
p110,2035,4357850.897461
p110,2038,3847441.303364
p110,2041,4314051.620937
p110,2044,4018825.443196
p110,2047,5024200.005173
p110,2050,5006795.726491
p111,2010,16698063.21834
p111,2015,21087871.787578
p111,2020,6059431.207798
p111,2023,6487577.491659
p111,2026,783931.589711
p111,2029,-8602843.219043
p111,2032,-2590726.149259
p111,2035,286916.292414
p111,2038,3439088.490621
p111,2041,2212487.871221
p111,2044,2171488.388144
p111,2047,5256863.36621
p111,2050,2049568.331752
p112,2010,-46147982.692975
p112,2015,-55972613.801048
p112,2020,-16558641.555662
p112,2023,-28561603.107114
p112,2026,-28930628.705705
p112,2029,-24000054.040935
p112,2032,-16798314.714355
p112,2035,-14452132.466353
p112,2038,-32342237.526558
p112,2041,-43306596.027648
p112,2044,-47289766.818283
p112,2047,-54251312.121919
p112,2050,-65757607.362882
p113,2010,12327409.309734
p113,2015,14199700.095246
p113,2020,13348578.31267
p113,2023,14277293.496194
p113,2026,14179587.673587
p113,2029,9025807.022599
p113,2032,7553070.482468
p113,2035,-19354118.377301
p113,2038,-31440270.877118
p113,2041,-29951246.703742
p113,2044,-30218902.039371
p113,2047,-29913630.509744
p113,2050,-28917004.975113
p114,2010,-1674871.360032
p114,2015,6466901.788191
p114,2020,2641777.503587
p114,2023,15130100.248858
p114,2026,15922810.866491
p114,2029,19420380.154562
p114,2032,9479981.440568
p114,2035,12042885.027294
p114,2038,15857454.74776
p114,2041,18922252.556583
p114,2044,20696493.700884
p114,2047,22537642.764772
p114,2050,23355934.778558
p115,2010,-38220260.539692
p115,2015,-28222149.647783
p115,2020,-10652572.784278
p115,2023,-4149181.661299
p115,2026,-6357447.516828
p115,2029,-5562416.134648
p115,2032,-9253924.307051
p115,2035,-25553610.397868
p115,2038,-22047832.243181
p115,2041,-22522322.238353
p115,2044,-22957118.208667
p115,2047,-38732260.762739
p115,2050,-37972476.507052
p116,2010,-25749307.56839
p116,2015,-39904059.378019
p116,2020,-12754895.890609
p116,2023,-13767572.182356
p116,2026,-13075633.543762
p116,2029,-27705053.75291
p116,2032,-26809487.144885
p116,2035,-26907153.652105
p116,2038,-23176057.350079
p116,2041,-19645908.791783
p116,2044,-14318208.364919
p116,2047,-6163397.180732
p116,2050,4973865.890622
p117,2010,-19610002.923804
p117,2015,-18723964.663915
p117,2020,-4036944.037143
p117,2023,-7459887.961118
p117,2026,-3360704.246441
p117,2029,-7106714.396562
p117,2032,-7798256.390609
p117,2035,-7942207.693942
p117,2038,-8448882.269765
p117,2041,-7521169.280929
p117,2044,-8421284.571338
p117,2047,-2173039.000649
p117,2050,6726373.185522
p118,2010,18099007.794239
p118,2015,20018417.091043
p118,2020,21059879.030237
p118,2023,18557565.940424
p118,2026,26232088.380251
p118,2029,26478125.93442
p118,2032,30506111.078944
p118,2035,32372779.319282
p118,2038,27561581.452836
p118,2041,15756155.254828
p118,2044,12220275.222535
p118,2047,13918132.545392
p118,2050,16571406.928796
p120,2010,2115557.2536
p120,2015,2051863.431326
p120,2020,1870127.013326
p120,2023,1761012.221858
p120,2026,1315835.777822
p120,2029,1059990.339271
p120,2032,1170076.383883
p120,2035,1283411.7706
p120,2038,1401124.658349
p120,2041,1426365.578849
p120,2044,1408027.560042
p120,2047,773412.673056
p120,2050,761690.567639
p121,2010,6090801.919944
p121,2015,5936746.972716
p121,2020,5361379.200369
p121,2023,5285556.277122
p121,2026,2314597.447884
p121,2029,2713790.202244
p121,2032,1659632.181575
p121,2035,1255731.107106
p121,2038,98599.495555
p121,2041,-33297.730457
p121,2044,-172247.899246
p121,2047,-388323.557016
p121,2050,-854396.304165
z122,2010,-31387822.450898
z122,2015,-54708162.929611
z122,2020,-99784966.85612
z122,2023,-88351330.023506
z122,2026,-100844040.62089
z122,2029,-88267692.067629
z122,2032,-76346994.422967
z122,2035,-76683892.505834
z122,2038,-76121469.372057
z122,2041,-80311746.696656
z122,2044,-92710917.912516
z122,2047,-101557861.305247
z122,2050,-105562599.095284
p123,2010,38983337.866916
p123,2015,48400837.59794
p123,2020,34289841.125546
p123,2023,37183027.846571
p123,2026,36197277.447276
p123,2029,35759347.064469
p123,2032,16011640.67541
p123,2035,21654706.257868
p123,2038,27630952.172467
p123,2041,32419643.363906
p123,2044,36723618.887134
p123,2047,34655725.284259
p123,2050,32238049.042434
p124,2010,277458.00858
p124,2015,277458.00858
p124,2020,141617.087628
p124,2023,207500.695586
p124,2026,-230159.501693
p124,2029,-248298.308132
p124,2032,-2161685.654057
p124,2035,-2408860.039709
p124,2038,-2624192.792488
p124,2041,-3401983.304907
p124,2044,-3449193.371848
p124,2047,-3260357.829607
p124,2050,-3477744.92102
p125,2010,9713696.046419
p125,2015,10416672.79548
p125,2020,9990111.311412
p125,2023,1548854.751973
p125,2026,937736.523075
p125,2029,158250.617084
p125,2032,-496160.803156
p125,2035,-1299996.489151
p125,2038,-1750327.124775
p125,2041,-2978587.867718
p125,2044,-2896515.505246
p125,2047,-3051344.585751
p125,2050,-3004034.351069
p126,2010,30285122.222826
p126,2015,22633771.567263
p126,2020,24177074.032715
p126,2023,18580347.55125
p126,2026,13507144.002314
p126,2029,15920171.542394
p126,2032,5833823.714849
p126,2035,16101340.277591
p126,2038,14102972.925113
p126,2041,13019399.834165
p126,2044,22105209.479089
p126,2047,16957990.102718
p126,2050,15954802.664191
p127,2010,1116583.647743
p127,2015,7042133.118751
p127,2020,1644402.432811
p127,2023,2859407.487
p127,2026,-6561772.682981
p127,2029,-10998309.92291
p127,2032,-1909435.157431
p127,2035,-1406140.176187
p127,2038,3788396.69739
p127,2041,14680318.654162
p127,2044,15133346.364662
p127,2047,16290371.331833
p127,2050,16840323.77441
p128,2010,10271867.215512
p128,2015,10262731.843779
p128,2020,10250776.515313
p128,2023,10247161.457891
p128,2026,9023112.279748
p128,2029,8104786.277285
p128,2032,925240.97005
p128,2035,-1647604.148454
p128,2038,-964370.585221
p128,2041,156024.921377
p128,2044,519052.944339
p128,2047,-234466.272296
p128,2050,-676219.026504
p129,2010,-10321338.109694
p129,2015,-11579891.215044
p129,2020,-12796987.304094
p129,2023,-12550219.944322
p129,2026,-12081721.397588
p129,2029,-10496347.708397
p129,2032,-12652760.37581
p129,2035,-11944533.609594
p129,2038,-10434500.328463
p129,2041,-12588337.39633
p129,2044,-12450266.328538
p129,2047,-12665710.309546
p129,2050,-13746713.991455
p130,2010,-5833891.728432
p130,2015,-4072443.054444
p130,2020,-1589633.68675
p130,2023,-556934.744617
p130,2026,-1837874.424587
p130,2029,199166.888269
p130,2032,-12920.073639
p130,2035,97505.720609
p130,2038,1448368.762342
p130,2041,2376086.943325
p130,2044,3178725.37625
p130,2047,3908468.551038
p130,2050,4646197.326967
p131,2010,14641137.858646
p131,2015,22119859.512959
p131,2020,26709078.683618
p131,2023,26723180.352788
p131,2026,33725403.669286
p131,2029,33483963.450766
p131,2032,29514204.053423
p131,2035,33472061.287799
p131,2038,33119658.79367
p131,2041,26346259.591123
p131,2044,23394205.15949
p131,2047,20085515.052373
p131,2050,18164370.28572
p132,2010,-3125718.913766
p132,2015,-7429203.733527
p132,2020,-19363502.458636
p132,2023,-18664963.271141
p132,2026,-17298256.44401
p132,2029,-15562344.690731
p132,2032,-15058106.624318
p132,2035,-11114817.074819
p132,2038,-11287992.612119
p132,2041,-11089832.274904
p132,2044,-10217764.558491
p132,2047,-7184953.53666
p132,2050,-5101956.505797
p133,2010,1383819.33964
p133,2015,617430.791824
p133,2020,4318805.117787
p133,2023,2881031.87218
p133,2026,3314144.22924
p133,2029,1854502.241976
p133,2032,-653208.373276
p133,2035,-1979943.400216
p133,2038,-1086781.398026
p133,2041,-1877243.703994
p133,2044,-1728264.192496
p133,2047,-1652127.687282
p133,2050,-1192529.648745
p134,2010,3584104.623777
p134,2015,3395142.417258
p134,2020,2358518.952949
p134,2023,-278599.225095
p134,2026,-1336755.921196
p134,2029,-4516828.554197
p134,2032,-3506662.06522
p134,2035,-6421858.653087
p134,2038,-10017057.554247
p134,2041,-8876949.354131
p134,2044,-8420140.920858
p134,2047,-7495884.87979
p134,2050,-6917956.537656
