eall,i,r,t,Value
CO2,Gas-CT,p25,2035,138606.307513
CO2,Gas-CT,p25,2038,140383.56639
CO2,Gas-CT,p25,2041,137455.813146
CO2,Gas-CT,p25,2044,134558.112892
CO2,Gas-CT,p25,2047,135012.886455
CO2,Gas-CT,p25,2050,133398.693395
CO2,Gas-CT,p26,2010,3518.312263
CO2,Gas-CT,p26,2015,4709.388852
CO2,Gas-CT,p26,2020,23842.138999
CO2,Gas-CT,p26,2023,5202.66006
CO2,Gas-CT,p26,2026,5254.940599
CO2,Gas-CT,p26,2029,5244.193433
CO2,Gas-CT,p26,2032,5223.60209
CO2,Gas-CT,p26,2035,5218.907732
CO2,Gas-CT,p26,2038,5215.57723
CO2,Gas-CT,p26,2041,5206.707504
CO2,Gas-CT,p26,2044,5203.22057
CO2,Gas-CT,p26,2047,5208.30678
CO2,Gas-CT,p26,2050,5208.734563
CO2,Gas-CT,p27,2010,30156.962256
CO2,Gas-CT,p27,2015,30156.962256
CO2,Gas-CT,p27,2020,117258.764913
CO2,Gas-CT,p27,2023,30156.962256
CO2,Gas-CT,p27,2026,31266.41354
CO2,Gas-CT,p27,2029,30156.962256
CO2,Gas-CT,p27,2032,30156.962256
CO2,Gas-CT,p27,2035,30156.962256
CO2,Gas-CT,p27,2038,30156.962256
CO2,Gas-CT,p27,2041,30156.962256
CO2,Gas-CT,p27,2044,30156.962256
CO2,Gas-CT,p27,2047,30156.962256
CO2,Gas-CT,p27,2050,30156.962256
CO2,Gas-CT,p28,2010,495411.874394
CO2,Gas-CT,p28,2015,642252.804815
CO2,Gas-CT,p28,2020,802072.473757
CO2,Gas-CT,p28,2023,852380.510062
CO2,Gas-CT,p28,2026,823340.785298
CO2,Gas-CT,p28,2029,628119.69402
CO2,Gas-CT,p28,2032,583622.500635
CO2,Gas-CT,p28,2035,581603.279228
CO2,Gas-CT,p28,2038,583547.994061
CO2,Gas-CT,p28,2041,581274.793731
CO2,Gas-CT,p28,2044,583132.813136
CO2,Gas-CT,p28,2047,583261.860403
CO2,Gas-CT,p28,2050,582300.427603
CO2,Gas-CT,p30,2010,225142.180491
CO2,Gas-CT,p30,2015,289511.457821
CO2,Gas-CT,p30,2020,717792.26348
CO2,Gas-CT,p30,2023,768183.741658
CO2,Gas-CT,p30,2026,145161.803029
CO2,Gas-CT,p30,2029,106358.872628
CO2,Gas-CT,p30,2032,106358.872628
CO2,Gas-CT,p30,2035,106358.872628
CO2,Gas-CT,p30,2038,106358.872628
CO2,Gas-CT,p30,2041,106358.872628
CO2,Gas-CT,p30,2044,93588.240131
CO2,Gas-CT,p30,2047,93588.240131
CO2,Gas-CT,p30,2050,93588.240131
CO2,Gas-CT,p31,2010,250833.51779
CO2,Gas-CT,p31,2015,261471.092676
CO2,Gas-CT,p31,2020,219475.253929
CO2,Gas-CT,p31,2023,212161.819684
CO2,Gas-CT,p31,2026,213302.282456
CO2,Gas-CT,p31,2029,252915.96935
CO2,Gas-CT,p31,2032,255241.155442
CO2,Gas-CT,p31,2035,254391.607757
CO2,Gas-CT,p31,2038,255774.631032
CO2,Gas-CT,p31,2041,253888.148287
CO2,Gas-CT,p31,2044,252671.766055
CO2,Gas-CT,p31,2047,252677.743667
CO2,Gas-CT,p31,2050,252714.532893
CO2,Gas-CT,p32,2010,53861.725138
CO2,Gas-CT,p32,2015,53861.725138
CO2,Gas-CT,p32,2020,53861.725138
CO2,Gas-CT,p32,2023,53861.725138
CO2,Gas-CT,p32,2026,53861.725138
CO2,Gas-CT,p32,2029,53861.725138
CO2,Gas-CT,p32,2032,25199.315731
CO2,Gas-CT,p32,2035,15742.219282
CO2,Gas-CT,p32,2038,15788.401724
CO2,Gas-CT,p32,2041,15709.844027
CO2,Gas-CT,p32,2044,15728.575823
CO2,Gas-CT,p32,2047,15717.928259
CO2,Gas-CT,p32,2050,43338.935171
CO2,Gas-CT,p33,2010,709727.352827
CO2,Gas-CT,p33,2015,785709.384012
CO2,Gas-CT,p33,2020,799525.841298
CO2,Gas-CT,p33,2023,718409.198327
CO2,Gas-CT,p33,2026,698283.666602
CO2,Gas-CT,p33,2029,717820.069312
CO2,Gas-CT,p33,2032,717717.314747
CO2,Gas-CT,p33,2035,725831.22809
CO2,Gas-CT,p33,2038,721459.93247
CO2,Gas-CT,p33,2041,734178.952769
CO2,Gas-CT,p33,2044,721179.597914
CO2,Gas-CT,p33,2047,716443.72725
CO2,Gas-CT,p33,2050,794225.138516
CO2,Gas-CT,p34,2010,180848.719104
CO2,Gas-CT,p34,2015,206074.713294
CO2,Gas-CT,p34,2020,217938.133696
CO2,Gas-CT,p34,2023,268467.82891
CO2,Gas-CT,p34,2026,260802.769589
CO2,Gas-CT,p34,2029,260755.121824
CO2,Gas-CT,p34,2032,260199.659464
CO2,Gas-CT,p34,2035,260235.141552
CO2,Gas-CT,p34,2038,260727.683958
CO2,Gas-CT,p34,2041,262192.667201
CO2,Gas-CT,p34,2044,260730.210849
CO2,Gas-CT,p34,2047,261671.397422
CO2,Gas-CT,p34,2050,262150.069625
CO2,Gas-CT,p35,2010,60283.318561
CO2,Gas-CT,p35,2015,60283.318561
CO2,Gas-CT,p35,2020,65437.120069
CO2,Gas-CT,p35,2023,65737.221797
CO2,Gas-CT,p35,2026,65683.335617
CO2,Gas-CT,p35,2029,57343.89386
CO2,Gas-CT,p35,2032,57501.211738
CO2,Gas-CT,p35,2035,46337.050184
CO2,Gas-CT,p35,2038,46150.746212
CO2,Gas-CT,p35,2041,46461.555012
CO2,Gas-CT,p35,2044,46238.426987
CO2,Gas-CT,p35,2047,47931.59468
CO2,Gas-CT,p35,2050,47553.532968
CO2,Gas-CT,p36,2010,5703.020698
CO2,Gas-CT,p36,2015,107293.771224
CO2,Gas-CT,p36,2020,165518.567665
CO2,Gas-CT,p36,2023,206625.315569
CO2,Gas-CT,p36,2026,206510.369596
CO2,Gas-CT,p36,2029,205931.609474
CO2,Gas-CT,p36,2032,206070.917071
CO2,Gas-CT,p36,2035,206306.088895
CO2,Gas-CT,p36,2038,206399.442372
CO2,Gas-CT,p36,2041,206942.610102
CO2,Gas-CT,p36,2044,232875.246948
CO2,Gas-CT,p36,2047,385008.477937
CO2,Gas-CT,p36,2050,770360.519389
CO2,Gas-CT,p37,2047,20201.595856
CO2,Gas-CT,p37,2050,20201.595856
CO2,Gas-CT,p38,2010,201423.870599
CO2,Gas-CT,p38,2015,208791.392779
CO2,Gas-CT,p38,2020,194100.452372
CO2,Gas-CT,p38,2023,287743.378089
CO2,Gas-CT,p38,2026,223522.786119
CO2,Gas-CT,p38,2029,220698.719035
CO2,Gas-CT,p38,2032,214097.328153
CO2,Gas-CT,p38,2035,213749.482761
CO2,Gas-CT,p38,2038,213706.001286
CO2,Gas-CT,p38,2041,467836.431059
CO2,Gas-CT,p38,2044,479787.933553
CO2,Gas-CT,p38,2047,588713.162847
CO2,Gas-CT,p38,2050,707722.118588
CO2,Gas-CT,p39,2010,2295.090975
CO2,Gas-CT,p39,2015,1260.443168
CO2,Gas-CT,p39,2020,1306.803282
CO2,Gas-CT,p39,2023,1313.142616
CO2,Gas-CT,p39,2026,1273.835453
CO2,Gas-CT,p39,2029,1272.152115
CO2,Gas-CT,p39,2047,14752.254608
CO2,Gas-CT,p39,2050,14752.254608
CO2,Gas-CT,p40,2010,54481.548267
CO2,Gas-CT,p40,2015,51438.55981
CO2,Gas-CT,p40,2020,50906.08278
CO2,Gas-CT,p40,2023,45526.233306
CO2,Gas-CT,p40,2026,43263.016177
CO2,Gas-CT,p40,2029,32365.418775
CO2,Gas-CT,p40,2032,25534.949207
CO2,Gas-CT,p40,2035,25349.298036
CO2,Gas-CT,p40,2038,25627.415685
CO2,Gas-CT,p40,2041,25906.046167
CO2,Gas-CT,p40,2044,27834.229947
CO2,Gas-CT,p40,2047,27971.684667
CO2,Gas-CT,p40,2050,28040.906572
CO2,Gas-CT,p41,2010,380597.079225
CO2,Gas-CT,p41,2015,383649.672611
CO2,Gas-CT,p41,2020,470687.486451
CO2,Gas-CT,p41,2023,520518.720647
CO2,Gas-CT,p41,2026,694755.125829
CO2,Gas-CT,p41,2029,641686.763783
CO2,Gas-CT,p41,2032,612302.103856
CO2,Gas-CT,p41,2035,609549.077574
CO2,Gas-CT,p41,2038,607113.149364
CO2,Gas-CT,p41,2041,620991.83446
CO2,Gas-CT,p41,2044,656100.045927
CO2,Gas-CT,p41,2047,882754.373919
CO2,Gas-CT,p41,2050,881071.325886
CO2,Gas-CT,p42,2010,14743.40377
CO2,Gas-CT,p42,2015,14743.40377
CO2,Gas-CT,p42,2020,55991.93788
CO2,Gas-CT,p42,2023,14743.40377
CO2,Gas-CT,p42,2026,14743.40377
CO2,Gas-CT,p42,2029,14743.40377
CO2,Gas-CT,p42,2032,14743.40377
CO2,Gas-CT,p42,2035,14743.40377
CO2,Gas-CT,p42,2038,14743.40377
CO2,Gas-CT,p42,2041,14743.40377
CO2,Gas-CT,p42,2044,14743.40377
CO2,Gas-CT,p42,2047,14743.40377
CO2,Gas-CT,p42,2050,14743.40377
CO2,Gas-CT,p43,2010,532813.041443
CO2,Gas-CT,p43,2015,534414.991497
CO2,Gas-CT,p43,2020,1116274.92292
CO2,Gas-CT,p43,2023,615049.903599
CO2,Gas-CT,p43,2026,511872.241555
CO2,Gas-CT,p43,2029,494592.519192
CO2,Gas-CT,p43,2032,478722.348217
CO2,Gas-CT,p43,2035,478827.796887
CO2,Gas-CT,p43,2038,473062.471512
CO2,Gas-CT,p43,2041,470506.669634
CO2,Gas-CT,p43,2044,521118.48453
CO2,Gas-CT,p43,2047,529409.655366
CO2,Gas-CT,p43,2050,532945.450982
CO2,Gas-CT,p44,2010,6949.493507
CO2,Gas-CT,p44,2015,8320.036753
CO2,Gas-CT,p44,2020,40937.680314
CO2,Gas-CT,p44,2023,11131.378329
CO2,Gas-CT,p44,2026,17496.763544
CO2,Gas-CT,p44,2029,9152.905281
CO2,Gas-CT,p44,2032,9133.333762
CO2,Gas-CT,p44,2035,9140.10059
CO2,Gas-CT,p44,2038,9147.213209
CO2,Gas-CT,p44,2041,9132.071222
CO2,Gas-CT,p44,2044,9132.071222
CO2,Gas-CT,p44,2047,76100.066929
CO2,Gas-CT,p44,2050,76106.109054
CO2,Gas-CT,p45,2010,82086.771766
CO2,Gas-CT,p45,2015,82315.303767
CO2,Gas-CT,p45,2020,134767.079212
CO2,Gas-CT,p45,2023,81184.658297
CO2,Gas-CT,p45,2026,78631.765108
CO2,Gas-CT,p45,2029,113020.208011
CO2,Gas-CT,p45,2032,109311.130669
CO2,Gas-CT,p45,2035,109352.418661
CO2,Gas-CT,p45,2038,109665.031131
CO2,Gas-CT,p45,2041,108924.22596
CO2,Gas-CT,p45,2044,233471.859586
CO2,Gas-CT,p45,2047,388052.56168
CO2,Gas-CT,p45,2050,388052.31353
CO2,Gas-CT,p46,2010,105029.270513
CO2,Gas-CT,p46,2015,109643.33787
CO2,Gas-CT,p46,2020,107331.094115
CO2,Gas-CT,p46,2023,102813.293566
CO2,Gas-CT,p46,2026,29728.7638
CO2,Gas-CT,p46,2029,48431.507728
CO2,Gas-CT,p46,2032,47756.473056
CO2,Gas-CT,p46,2035,47773.039673
CO2,Gas-CT,p46,2038,47773.039673
CO2,Gas-CT,p46,2041,47754.736621
CO2,Gas-CT,p46,2044,46795.148128
CO2,Gas-CT,p46,2047,46733.595053
CO2,Gas-CT,p46,2050,46733.063606
CO2,Gas-CT,p47,2010,106993.721952
CO2,Gas-CT,p47,2015,109228.350894
CO2,Gas-CT,p47,2020,150871.061419
CO2,Gas-CT,p47,2023,114307.422268
CO2,Gas-CT,p47,2026,82580.552919
CO2,Gas-CT,p47,2029,83563.940534
CO2,Gas-CT,p47,2032,82199.158627
CO2,Gas-CT,p47,2035,82646.483336
CO2,Gas-CT,p47,2038,82751.40841
CO2,Gas-CT,p47,2041,13973.889366
CO2,Gas-CT,p47,2044,13973.889366
CO2,Gas-CT,p47,2047,13973.889366
CO2,Gas-CT,p47,2050,13973.889366
CO2,Gas-CT,p48,2010,208908.283279
CO2,Gas-CT,p48,2015,806295.643519
CO2,Gas-CT,p48,2020,2485106.64004
CO2,Gas-CT,p48,2023,577697.196491
CO2,Gas-CT,p48,2026,573403.724556
CO2,Gas-CT,p48,2029,567672.83605
CO2,Gas-CT,p48,2032,567036.960443
CO2,Gas-CT,p48,2035,567272.747038
CO2,Gas-CT,p48,2038,568353.05803
CO2,Gas-CT,p48,2041,567967.540373
CO2,Gas-CT,p48,2044,567419.676001
CO2,Gas-CT,p48,2047,559895.668218
CO2,Gas-CT,p48,2050,560288.345525
CO2,Gas-CT,p49,2047,105437.57705
CO2,Gas-CT,p49,2050,105437.57705
CO2,Gas-CT,p50,2010,398908.851646
CO2,Gas-CT,p50,2015,370160.202253
CO2,Gas-CT,p50,2020,1020137.132565
CO2,Gas-CT,p50,2023,491637.516748
CO2,Gas-CT,p50,2026,445225.584562
CO2,Gas-CT,p50,2029,445373.23327
CO2,Gas-CT,p50,2032,441925.449209
CO2,Gas-CT,p50,2035,441844.404242
CO2,Gas-CT,p50,2038,442071.027559
CO2,Gas-CT,p50,2041,442100.481586
CO2,Gas-CT,p50,2044,442207.32743
CO2,Gas-CT,p50,2047,483137.961234
CO2,Gas-CT,p50,2050,879475.321206
CO2,Gas-CT,p51,2010,60111.231077
CO2,Gas-CT,p51,2015,60111.231077
CO2,Gas-CT,p51,2020,60111.231077
CO2,Gas-CT,p51,2023,60111.231077
CO2,Gas-CT,p51,2026,60111.231077
CO2,Gas-CT,p51,2029,60111.231077
CO2,Gas-CT,p51,2032,60049.710268
CO2,Gas-CT,p51,2035,58615.010884
CO2,Gas-CT,p51,2038,60972.556403
CO2,Gas-CT,p51,2041,61684.311289
CO2,Gas-CT,p51,2044,63770.513283
CO2,Gas-CT,p51,2047,82395.459088
CO2,Gas-CT,p51,2050,82395.459088
CO2,Gas-CT,p52,2010,114886.265054
CO2,Gas-CT,p52,2015,111566.247743
CO2,Gas-CT,p52,2020,107671.403167
CO2,Gas-CT,p52,2023,102796.42752
CO2,Gas-CT,p52,2026,94893.952154
CO2,Gas-CT,p52,2029,92838.023604
CO2,Gas-CT,p52,2032,66528.562936
CO2,Gas-CT,p52,2035,48121.577633
CO2,Gas-CT,p52,2038,46836.622289
CO2,Gas-CT,p52,2041,46836.622289
CO2,Gas-CT,p52,2044,46836.622289
CO2,Gas-CT,p52,2047,46836.622289
CO2,Gas-CT,p52,2050,45294.675876
CO2,Gas-CT,p53,2010,883007.29044
CO2,Gas-CT,p53,2015,849979.2043
CO2,Gas-CT,p53,2020,838942.27095
CO2,Gas-CT,p53,2023,826861.716777
CO2,Gas-CT,p53,2026,817549.915678
CO2,Gas-CT,p53,2029,708431.685426
CO2,Gas-CT,p53,2032,676864.14168
CO2,Gas-CT,p53,2035,657559.475624
CO2,Gas-CT,p53,2038,651167.041426
CO2,Gas-CT,p53,2041,677179.265771
CO2,Gas-CT,p53,2044,728242.303975
CO2,Gas-CT,p53,2047,773885.625511
CO2,Gas-CT,p53,2050,769978.755286
CO2,Gas-CT,p54,2010,588518.515549
CO2,Gas-CT,p54,2015,566620.895606
CO2,Gas-CT,p54,2020,553215.575287
CO2,Gas-CT,p54,2023,552315.516155
CO2,Gas-CT,p54,2026,550837.027217
CO2,Gas-CT,p54,2029,508080.725503
CO2,Gas-CT,p54,2032,408756.066574
CO2,Gas-CT,p54,2035,381714.493717
CO2,Gas-CT,p54,2038,366175.856223
CO2,Gas-CT,p54,2041,367176.594081
CO2,Gas-CT,p54,2044,420522.639424
CO2,Gas-CT,p54,2047,421520.938663
CO2,Gas-CT,p54,2050,419548.160801
CO2,Gas-CT,p55,2010,276766.229988
CO2,Gas-CT,p55,2015,278895.192441
CO2,Gas-CT,p55,2020,280287.766321
CO2,Gas-CT,p55,2023,282199.952795
CO2,Gas-CT,p55,2026,214076.330645
CO2,Gas-CT,p55,2029,214145.580051
CO2,Gas-CT,p55,2032,201189.886119
CO2,Gas-CT,p55,2035,200687.037812
CO2,Gas-CT,p55,2038,167896.746384
CO2,Gas-CT,p55,2041,171856.763308
CO2,Gas-CT,p55,2044,149058.014917
CO2,Gas-CT,p55,2047,123868.487749
CO2,Gas-CT,p55,2050,94270.793327
CO2,Gas-CT,p56,2010,109813.295849
CO2,Gas-CT,p56,2015,117006.201556
CO2,Gas-CT,p56,2020,162340.240235
CO2,Gas-CT,p56,2023,117149.870074
CO2,Gas-CT,p56,2026,116956.160284
CO2,Gas-CT,p56,2029,116286.322647
CO2,Gas-CT,p56,2032,117135.536021
CO2,Gas-CT,p56,2035,115500.702986
CO2,Gas-CT,p56,2038,118601.044169
CO2,Gas-CT,p56,2041,123956.091216
CO2,Gas-CT,p56,2044,129520.351275
CO2,Gas-CT,p56,2047,146290.932364
CO2,Gas-CT,p56,2050,145885.588693
CO2,Gas-CT,p58,2010,391593.805707
CO2,Gas-CT,p58,2015,375620.354275
CO2,Gas-CT,p58,2020,764124.181783
CO2,Gas-CT,p58,2023,500590.164691
CO2,Gas-CT,p58,2026,500067.792155
CO2,Gas-CT,p58,2029,500031.27454
CO2,Gas-CT,p58,2032,498041.554563
CO2,Gas-CT,p58,2035,498088.446442
CO2,Gas-CT,p58,2038,498190.604004
CO2,Gas-CT,p58,2041,498220.01062
CO2,Gas-CT,p58,2044,498304.627145
CO2,Gas-CT,p58,2047,498153.915242
CO2,Gas-CT,p58,2050,498306.86238
CO2,Gas-CT,p59,2010,286560.023513
CO2,Gas-CT,p59,2015,976581.730765
CO2,Gas-CT,p59,2020,1794670.20097
CO2,Gas-CT,p59,2023,2503381.628398
CO2,Gas-CT,p59,2026,1195802.994678
CO2,Gas-CT,p59,2029,748728.790206
CO2,Gas-CT,p59,2032,183582.880763
CO2,Gas-CT,p59,2035,183522.458212
CO2,Gas-CT,p59,2038,183602.22921
CO2,Gas-CT,p59,2041,183608.166249
CO2,Gas-CT,p59,2044,183731.843947
CO2,Gas-CT,p59,2047,183443.97389
CO2,Gas-CT,p59,2050,183587.615031
CO2,Gas-CT,p60,2010,175602.602592
CO2,Gas-CT,p60,2015,175602.602592
CO2,Gas-CT,p60,2020,175602.602592
CO2,Gas-CT,p60,2023,175602.602592
CO2,Gas-CT,p60,2026,175602.602592
CO2,Gas-CT,p60,2029,155901.680312
CO2,Gas-CT,p60,2032,155901.680312
CO2,Gas-CT,p60,2035,155901.680312
CO2,Gas-CT,p60,2038,155901.680312
CO2,Gas-CT,p60,2041,168050.941387
CO2,Gas-CT,p60,2044,367690.123585
CO2,Gas-CT,p60,2047,367690.123585
CO2,Gas-CT,p60,2050,367690.123585
CO2,Gas-CT,p61,2020,1832.211549
CO2,Gas-CT,p61,2023,378.389111
CO2,Gas-CT,p61,2026,378.389111
CO2,Gas-CT,p61,2029,378.389111
CO2,Gas-CT,p61,2032,378.389111
CO2,Gas-CT,p61,2035,378.389111
CO2,Gas-CT,p61,2038,378.389111
CO2,Gas-CT,p61,2041,378.389111
CO2,Gas-CT,p61,2044,378.389111
CO2,Gas-CT,p61,2047,378.389111
CO2,Gas-CT,p61,2050,378.389111
CO2,Gas-CT,p62,2010,139798.331136
CO2,Gas-CT,p62,2015,333828.276313
CO2,Gas-CT,p62,2020,561640.620615
CO2,Gas-CT,p62,2023,199368.716496
CO2,Gas-CT,p62,2026,199168.07832
CO2,Gas-CT,p62,2029,199168.07832
CO2,Gas-CT,p62,2032,199168.07832
CO2,Gas-CT,p62,2035,199168.07832
CO2,Gas-CT,p62,2038,199168.07832
CO2,Gas-CT,p62,2041,199168.07832
CO2,Gas-CT,p62,2044,137811.460644
CO2,Gas-CT,p62,2047,96371.6508
CO2,Gas-CT,p62,2050,96371.6508
CO2,Gas-CT,p63,2010,221827.451817
CO2,Gas-CT,p63,2015,222505.047206
CO2,Gas-CT,p63,2020,554880.891024
CO2,Gas-CT,p63,2023,255918.717294
CO2,Gas-CT,p63,2026,309652.97431
CO2,Gas-CT,p63,2029,309629.0263
CO2,Gas-CT,p63,2032,309484.785684
CO2,Gas-CT,p63,2035,309560.430476
CO2,Gas-CT,p63,2038,309432.844313
CO2,Gas-CT,p63,2041,309411.841755
CO2,Gas-CT,p63,2044,349676.051717
CO2,Gas-CT,p63,2047,263169.528652
CO2,Gas-CT,p63,2050,197465.594499
CO2,Gas-CT,p64,2010,260964.284592
CO2,Gas-CT,p64,2015,443867.635099
CO2,Gas-CT,p64,2020,841199.992365
CO2,Gas-CT,p64,2023,274977.183417
CO2,Gas-CT,p64,2026,325386.055721
CO2,Gas-CT,p64,2029,325614.256677
CO2,Gas-CT,p64,2032,319982.368632
CO2,Gas-CT,p64,2035,320245.751207
CO2,Gas-CT,p64,2038,319483.585981
CO2,Gas-CT,p64,2041,318357.515129
CO2,Gas-CT,p64,2044,251204.088946
CO2,Gas-CT,p64,2047,251367.203557
CO2,Gas-CT,p64,2050,251003.110184
CO2,Gas-CT,p65,2010,294472.522372
CO2,Gas-CT,p65,2015,812260.90068
CO2,Gas-CT,p65,2020,2137864.224385
CO2,Gas-CT,p65,2023,464148.817964
CO2,Gas-CT,p65,2026,461215.440339
CO2,Gas-CT,p65,2029,465403.026216
CO2,Gas-CT,p65,2032,464793.390896
CO2,Gas-CT,p65,2035,465971.765099
CO2,Gas-CT,p65,2038,465986.374884
CO2,Gas-CT,p65,2041,463797.369949
CO2,Gas-CT,p65,2044,463378.804374
CO2,Gas-CT,p65,2047,464477.567968
CO2,Gas-CT,p65,2050,464769.60926
CO2,Gas-CT,p66,2010,110887.307296
CO2,Gas-CT,p66,2015,139332.407739
CO2,Gas-CT,p66,2020,290038.072105
CO2,Gas-CT,p66,2023,110900.977678
CO2,Gas-CT,p66,2026,111553.230923
CO2,Gas-CT,p66,2029,111927.728328
CO2,Gas-CT,p66,2032,111653.485921
CO2,Gas-CT,p66,2035,111913.104209
CO2,Gas-CT,p66,2038,111745.139026
CO2,Gas-CT,p66,2041,111744.510509
CO2,Gas-CT,p66,2044,107948.105477
CO2,Gas-CT,p66,2047,108777.607097
CO2,Gas-CT,p66,2050,108682.98247
CO2,Gas-CT,p67,2010,597364.232081
CO2,Gas-CT,p67,2015,576595.626675
CO2,Gas-CT,p67,2020,1954625.834426
CO2,Gas-CT,p67,2023,1250938.449244
CO2,Gas-CT,p67,2026,1362133.664552
CO2,Gas-CT,p67,2029,1361830.06516
CO2,Gas-CT,p67,2032,1096539.831919
CO2,Gas-CT,p67,2035,1096591.092162
CO2,Gas-CT,p67,2038,1096577.946849
CO2,Gas-CT,p67,2041,1096583.707209
CO2,Gas-CT,p67,2044,1096469.296794
CO2,Gas-CT,p67,2047,1096527.035272
CO2,Gas-CT,p67,2050,1096460.825462
CO2,Gas-CT,p68,2010,352881.987483
CO2,Gas-CT,p68,2015,347628.211383
CO2,Gas-CT,p68,2020,648928.781793
CO2,Gas-CT,p68,2023,348998.177799
CO2,Gas-CT,p68,2026,344573.675212
CO2,Gas-CT,p68,2029,338149.587827
CO2,Gas-CT,p68,2032,331078.249543
CO2,Gas-CT,p68,2035,332588.874885
CO2,Gas-CT,p68,2038,331944.993876
CO2,Gas-CT,p68,2041,351214.337247
CO2,Gas-CT,p68,2044,393718.500654
CO2,Gas-CT,p68,2047,665389.443257
CO2,Gas-CT,p68,2050,665391.754441
CO2,Gas-CT,p69,2010,103301.557702
CO2,Gas-CT,p69,2015,101369.06028
CO2,Gas-CT,p69,2020,104126.356143
CO2,Gas-CT,p69,2023,94316.647175
CO2,Gas-CT,p69,2026,83166.314992
CO2,Gas-CT,p69,2029,92873.862826
CO2,Gas-CT,p69,2032,55440.572345
CO2,Gas-CT,p69,2035,14888.3991
CO2,Gas-CT,p69,2038,14886.688287
CO2,Gas-CT,p69,2041,14882.409632
CO2,Gas-CT,p69,2044,14882.573998
CO2,Gas-CT,p69,2047,32324.823124
CO2,Gas-CT,p69,2050,32324.823124
CO2,Gas-CT,p70,2010,286763.89655
CO2,Gas-CT,p70,2015,286276.3147
CO2,Gas-CT,p70,2020,256767.176985
CO2,Gas-CT,p70,2023,192094.305884
CO2,Gas-CT,p70,2026,160502.803613
CO2,Gas-CT,p70,2029,143270.045457
CO2,Gas-CT,p70,2032,117773.958193
CO2,Gas-CT,p70,2035,117208.86752
CO2,Gas-CT,p70,2038,114466.253658
CO2,Gas-CT,p70,2041,114464.829536
CO2,Gas-CT,p70,2044,275813.701363
CO2,Gas-CT,p70,2047,1557759.11426
CO2,Gas-CT,p70,2050,1777859.691013
CO2,Gas-CT,p71,2010,15089.567388
CO2,Gas-CT,p71,2015,12376.472123
CO2,Gas-CT,p71,2020,5026.946055
CO2,Gas-CT,p71,2023,5026.553215
CO2,Gas-CT,p71,2026,4580.11252
CO2,Gas-CT,p71,2029,3920.724275
CO2,Gas-CT,p71,2032,3250.250376
CO2,Gas-CT,p71,2035,3250.250376
CO2,Gas-CT,p71,2038,2982.18849
CO2,Gas-CT,p71,2041,2982.18849
CO2,Gas-CT,p71,2044,2982.18849
CO2,Gas-CT,p71,2047,417437.495217
CO2,Gas-CT,p71,2050,417433.695256
CO2,Gas-CT,p72,2010,385226.927344
CO2,Gas-CT,p72,2015,378368.99908
CO2,Gas-CT,p72,2020,378007.394681
CO2,Gas-CT,p72,2023,380057.643605
CO2,Gas-CT,p72,2026,379645.611112
CO2,Gas-CT,p72,2029,367352.985882
CO2,Gas-CT,p72,2032,359730.946523
CO2,Gas-CT,p72,2035,358809.249624
CO2,Gas-CT,p72,2038,357516.428745
CO2,Gas-CT,p72,2041,366682.609561
CO2,Gas-CT,p72,2044,868676.11578
CO2,Gas-CT,p72,2047,2222351.7842
CO2,Gas-CT,p72,2050,2478600.340105
CO2,Gas-CT,p73,2015,7709.732064
CO2,Gas-CT,p73,2020,7709.732064
CO2,Gas-CT,p73,2023,7709.732064
CO2,Gas-CT,p73,2026,7709.732064
CO2,Gas-CT,p73,2029,7709.732064
CO2,Gas-CT,p73,2032,7709.732064
CO2,Gas-CT,p73,2035,7709.732064
CO2,Gas-CT,p73,2038,7709.732064
CO2,Gas-CT,p73,2041,7709.732064
CO2,Gas-CT,p73,2044,7709.732064
CO2,Gas-CT,p73,2047,7709.732064
CO2,Gas-CT,p73,2050,7709.732064
CO2,Gas-CT,p74,2020,439023.229834
CO2,Gas-CT,p74,2023,75110.238541
CO2,Gas-CT,p74,2026,75110.238541
CO2,Gas-CT,p74,2029,75110.238541
CO2,Gas-CT,p74,2032,75110.238541
CO2,Gas-CT,p74,2035,75110.238541
CO2,Gas-CT,p74,2038,75110.238541
CO2,Gas-CT,p74,2041,75110.238541
CO2,Gas-CT,p74,2044,75110.238541
CO2,Gas-CT,p74,2047,75110.238541
CO2,Gas-CT,p74,2050,75110.238541
CO2,Gas-CT,p75,2010,222292.234141
CO2,Gas-CT,p75,2015,226987.167833
CO2,Gas-CT,p75,2020,372562.194579
CO2,Gas-CT,p75,2023,203485.827032
CO2,Gas-CT,p75,2026,186553.84512
CO2,Gas-CT,p75,2029,178954.91526
CO2,Gas-CT,p75,2032,175905.898795
CO2,Gas-CT,p75,2035,177278.985243
CO2,Gas-CT,p75,2038,175607.09434
CO2,Gas-CT,p75,2041,174511.275482
CO2,Gas-CT,p75,2044,181379.539551
CO2,Gas-CT,p75,2047,273754.039533
CO2,Gas-CT,p75,2050,248847.894546
CO2,Gas-CT,p76,2010,233347.87239
CO2,Gas-CT,p76,2015,378579.579159
CO2,Gas-CT,p76,2020,1045759.018317
CO2,Gas-CT,p76,2023,248777.722285
CO2,Gas-CT,p76,2026,243895.746671
CO2,Gas-CT,p76,2029,242852.284846
CO2,Gas-CT,p76,2032,242976.655871
CO2,Gas-CT,p76,2035,243072.015967
CO2,Gas-CT,p76,2038,243022.945496
