eall,i,r,t,Value
CO2,Gas-CC,p110,2038,672039.406216
CO2,Gas-CC,p110,2041,605983.004657
CO2,Gas-CC,p110,2044,685666.067139
CO2,Gas-CC,p110,2047,617659.040976
CO2,Gas-CC,p110,2050,622240.064087
CO2,Gas-CC,p111,2010,13334.85285
CO2,Gas-CC,p111,2015,2169203.83294
CO2,Gas-CC,p111,2020,7476011.802482
CO2,Gas-CC,p111,2023,11209334.098201
CO2,Gas-CC,p111,2026,14168779.767292
CO2,Gas-CC,p111,2029,14081832.535656
CO2,Gas-CC,p111,2032,13230224.005818
CO2,Gas-CC,p111,2035,12742123.034081
CO2,Gas-CC,p111,2038,11599549.095485
CO2,Gas-CC,p111,2041,10972885.777103
CO2,Gas-CC,p111,2044,13808079.951886
CO2,Gas-CC,p111,2047,16072940.249005
CO2,Gas-CC,p111,2050,15669950.055879
CO2,Gas-CC,p112,2010,6115413.578112
CO2,Gas-CC,p112,2015,11033931.508936
CO2,Gas-CC,p112,2020,13270407.958424
CO2,Gas-CC,p112,2023,25105401.028233
CO2,Gas-CC,p112,2026,25090729.358134
CO2,Gas-CC,p112,2029,23397925.288046
CO2,Gas-CC,p112,2032,19503580.768614
CO2,Gas-CC,p112,2035,18198952.030882
CO2,Gas-CC,p112,2038,16308335.732753
CO2,Gas-CC,p112,2041,14765526.17617
CO2,Gas-CC,p112,2044,14874011.820346
CO2,Gas-CC,p112,2047,18534401.777111
CO2,Gas-CC,p112,2050,23609146.724487
CO2,Gas-CC,p113,2041,265392.714385
CO2,Gas-CC,p113,2044,6115351.164259
CO2,Gas-CC,p113,2047,5611994.845358
CO2,Gas-CC,p113,2050,5277432.251648
CO2,Gas-CC,p114,2020,1441273.708495
CO2,Gas-CC,p114,2023,1404041.583207
CO2,Gas-CC,p114,2026,1438787.639082
CO2,Gas-CC,p114,2029,1408181.036414
CO2,Gas-CC,p114,2032,1096252.912214
CO2,Gas-CC,p114,2035,1001870.361144
CO2,Gas-CC,p114,2038,5498158.12048
CO2,Gas-CC,p114,2041,4871459.586634
CO2,Gas-CC,p114,2044,4492594.653321
CO2,Gas-CC,p114,2047,4060570.91914
CO2,Gas-CC,p114,2050,3941532.039138
CO2,Gas-CC,p115,2010,341730.131728
CO2,Gas-CC,p115,2015,4830684.77124
CO2,Gas-CC,p115,2020,7830756.631445
CO2,Gas-CC,p115,2023,6163079.310012
CO2,Gas-CC,p115,2026,6027498.239766
CO2,Gas-CC,p115,2029,6102791.905205
CO2,Gas-CC,p115,2032,5590173.033187
CO2,Gas-CC,p115,2035,5204731.398247
CO2,Gas-CC,p115,2038,4887223.215507
CO2,Gas-CC,p115,2041,9142271.885948
CO2,Gas-CC,p115,2044,12660905.276402
CO2,Gas-CC,p115,2047,12014656.53637
CO2,Gas-CC,p115,2050,11962071.595878
CO2,Gas-CC,z122,2010,11499714.113338
CO2,Gas-CC,z122,2015,23799294.292447
CO2,Gas-CC,z122,2020,49716699.314969
CO2,Gas-CC,z122,2023,46607231.545715
CO2,Gas-CC,z122,2026,46399445.056817
CO2,Gas-CC,z122,2029,46417016.373486
CO2,Gas-CC,z122,2032,42671017.370248
CO2,Gas-CC,z122,2035,40205081.92177
CO2,Gas-CC,z122,2038,43889912.518545
CO2,Gas-CC,z122,2041,44042618.09717
CO2,Gas-CC,z122,2044,45220905.706733
CO2,Gas-CC,z122,2047,58569458.148361
CO2,Gas-CC,z122,2050,66205293.256831
CO2,Gas-CC,p123,2010,60936.981264
CO2,Gas-CC,p123,2015,60936.981264
CO2,Gas-CC,p123,2020,3873455.839411
CO2,Gas-CC,p123,2023,3966283.738866
CO2,Gas-CC,p123,2026,3409483.351202
CO2,Gas-CC,p123,2029,3500698.437664
CO2,Gas-CC,p123,2032,2223222.969916
CO2,Gas-CC,p123,2035,2129962.010339
CO2,Gas-CC,p123,2038,1725343.45062
CO2,Gas-CC,p123,2041,1587007.388355
CO2,Gas-CC,p123,2044,1664674.660548
CO2,Gas-CC,p123,2047,1867483.442332
CO2,Gas-CC,p123,2050,1907609.580015
CO2,Gas-CC,p125,2010,310225.85069
CO2,Gas-CC,p125,2015,332439.043968
CO2,Gas-CC,p125,2020,333854.840089
CO2,Gas-CC,p125,2023,326135.203661
CO2,Gas-CC,p125,2026,366988.529997
CO2,Gas-CC,p125,2029,260496.804931
CO2,Gas-CC,p125,2032,261064.361678
CO2,Gas-CC,p125,2035,260900.451512
CO2,Gas-CC,p125,2038,260933.518412
CO2,Gas-CC,p125,2041,257048.64179
CO2,Gas-CC,p125,2044,203252.668769
CO2,Gas-CC,p125,2047,176186.494533
CO2,Gas-CC,p125,2050,136437.932078
CO2,Gas-CC,p126,2010,5273838.803139
CO2,Gas-CC,p126,2015,8990589.742402
CO2,Gas-CC,p126,2020,7850353.439756
CO2,Gas-CC,p126,2023,11920601.70601
CO2,Gas-CC,p126,2026,14483742.317805
CO2,Gas-CC,p126,2029,16810119.229143
CO2,Gas-CC,p126,2032,14643521.480078
CO2,Gas-CC,p126,2035,13830346.714238
CO2,Gas-CC,p126,2038,12932237.420271
CO2,Gas-CC,p126,2041,10959989.453501
CO2,Gas-CC,p126,2044,11383939.108527
CO2,Gas-CC,p126,2047,10056956.476749
CO2,Gas-CC,p126,2050,9445742.825748
CO2,Gas-CC,p127,2010,11693540.222592
CO2,Gas-CC,p127,2015,12942025.107256
CO2,Gas-CC,p127,2020,14695542.341418
CO2,Gas-CC,p127,2023,17255875.835536
CO2,Gas-CC,p127,2026,19770977.107304
CO2,Gas-CC,p127,2029,12684040.35974
CO2,Gas-CC,p127,2032,7988456.445631
CO2,Gas-CC,p127,2035,11475066.161127
CO2,Gas-CC,p127,2038,13535719.971392
CO2,Gas-CC,p128,2010,2391831.11101
CO2,Gas-CC,p128,2015,2622353.948383
CO2,Gas-CC,p128,2020,2513252.508546
CO2,Gas-CC,p128,2023,2407293.165787
CO2,Gas-CC,p128,2026,2106871.449621
CO2,Gas-CC,p128,2029,1748699.180315
CO2,Gas-CC,p128,2032,890257.460231
CO2,Gas-CC,p128,2035,1018565.750253
CO2,Gas-CC,p128,2038,1219158.065018
CO2,Gas-CC,p130,2010,1537870.321957
CO2,Gas-CC,p130,2015,1349394.815198
CO2,Gas-CC,p130,2020,289472.143853
CO2,Gas-CC,p130,2023,485737.642224
CO2,Gas-CC,p130,2026,289472.143853
CO2,Gas-CC,p130,2029,308273.940456
CO2,Gas-CC,p130,2032,548808.864067
CO2,Gas-CC,p130,2035,461308.027104
CO2,Gas-CC,p130,2038,395899.951227
CO2,Gas-CC,p130,2041,264914.122257
CO2,Gas-CC,p130,2044,264914.122257
CO2,Gas-CC,p130,2047,264914.122257
CO2,Gas-CC,p130,2050,264914.122257
CO2,Gas-CC,p131,2010,11358751.114835
CO2,Gas-CC,p131,2015,11137318.496268
CO2,Gas-CC,p131,2020,8514415.606465
CO2,Gas-CC,p131,2023,10275544.380281
CO2,Gas-CC,p131,2026,4026024.527723
CO2,Gas-CC,p131,2029,4435384.436079
CO2,Gas-CC,p131,2032,3846212.407371
CO2,Gas-CC,p131,2035,3720023.690944
CO2,Gas-CC,p131,2038,3187460.550065
CO2,Gas-CC,p131,2041,1944119.421871
CO2,Gas-CC,p131,2044,1804359.090966
CO2,Gas-CC,p131,2047,1868941.649292
CO2,Gas-CC,p131,2050,1822594.38677
CO2,Gas-CC,p132,2010,5918531.675603
CO2,Gas-CC,p132,2015,8330520.412662
CO2,Gas-CC,p132,2020,12080659.377935
CO2,Gas-CC,p132,2023,12111067.883889
CO2,Gas-CC,p132,2026,11235665.176476
CO2,Gas-CC,p132,2029,11190073.811801
CO2,Gas-CC,p132,2032,9358929.727575
CO2,Gas-CC,p132,2035,9318299.526036
CO2,Gas-CC,p132,2038,8499217.779876
CO2,Gas-CC,p132,2041,6160053.377437
CO2,Gas-CC,p132,2044,5949139.606955
CO2,Gas-CC,p132,2047,6106932.924361
CO2,Gas-CC,p132,2050,5575797.757138
CO2,Gas-CC,p133,2010,2990146.517204
CO2,Gas-CC,p133,2015,3049687.461743
CO2,Gas-CC,p133,2020,1231573.853776
CO2,Gas-CC,p133,2023,1640908.399894
CO2,Gas-CC,p133,2026,974179.728257
CO2,Gas-CC,p133,2029,830457.955901
CO2,Gas-CC,p133,2032,758033.161329
CO2,Gas-CC,p133,2035,648726.873028
CO2,Gas-CC,p133,2038,611619.222645
CO2,Gas-CC,p133,2041,446419.128774
CO2,Gas-CC,p133,2044,446343.50273
CO2,Gas-CC,p133,2047,298190.292279
CO2,Gas-CC,p133,2050,235907.12317
CO2,Gas-CC,p134,2010,1093559.713056
CO2,Gas-CC,p134,2015,1191684.438077
CO2,Gas-CC,p134,2020,301118.138047
CO2,Gas-CC,p134,2023,301118.138047
CO2,Gas-CC,p134,2026,301118.138047
CO2,Gas-CC,p134,2029,40487.08914
CO2,Gas-CC,p134,2032,91629.075246
CO2,Gas-CC,p134,2035,1146161.445443
CO2,Gas-CC,p134,2038,1022459.278104
CO2,Gas-CC,p134,2041,797819.13156
CO2,Gas-CC,p134,2044,780621.650581
CO2,Gas-CC,p134,2047,772932.065872
CO2,Gas-CC,p134,2050,627772.754694
CO2,Gas-CC-CCS_mod,p9,2032,377117.00633
CO2,Gas-CC-CCS_mod,p9,2035,376957.47728
CO2,Gas-CC-CCS_mod,p9,2038,533159.212839
CO2,Gas-CC-CCS_mod,p9,2041,532329.601081
CO2,Gas-CC-CCS_mod,p9,2044,348132.639083
CO2,Gas-CC-CCS_mod,p9,2047,349723.010232
CO2,Gas-CC-CCS_mod,p9,2050,310874.497224
CO2,Gas-CC-CCS_mod,p10,2029,278596.429742
CO2,Gas-CC-CCS_mod,p10,2032,483922.138836
CO2,Gas-CC-CCS_mod,p10,2035,483922.138836
CO2,Gas-CC-CCS_mod,p10,2038,875724.220353
CO2,Gas-CC-CCS_mod,p10,2041,765783.715407
CO2,Gas-CC-CCS_mod,p10,2044,613794.293828
CO2,Gas-CC-CCS_mod,p10,2047,617764.073186
CO2,Gas-CC-CCS_mod,p10,2050,446686.318041
CO2,Gas-CC-CCS_mod,p11,2038,82459.939035
CO2,Gas-CC-CCS_mod,p11,2041,82459.939035
CO2,Gas-CC-CCS_mod,p11,2044,77508.239629
CO2,Gas-CC-CCS_mod,p11,2047,77232.82944
CO2,Gas-CC-CCS_mod,p11,2050,41237.472159
CO2,Gas-CC-CCS_mod,p131,2038,140429.365834
CO2,Gas-CC-CCS_mod,p131,2041,250473.473791
CO2,Gas-CC-CCS_mod,p131,2044,418876.722103
CO2,Gas-CC-CCS_mod,p131,2047,391407.919383
CO2,Gas-CC-CCS_mod,p131,2050,574716.616776
CO2,Gas-CC-CCS_mod,p132,2038,45529.151648
CO2,Gas-CC-CCS_mod,p132,2041,154530.783058
CO2,Gas-CC-CCS_mod,p132,2044,201562.871078
CO2,Gas-CC-CCS_mod,p132,2047,191508.316492
CO2,Gas-CC-CCS_mod,p132,2050,306068.498775
CO2,Gas-CT,p1,2010,211853.535235
CO2,Gas-CT,p1,2015,211853.535235
CO2,Gas-CT,p1,2020,211853.535235
CO2,Gas-CT,p1,2023,211853.535235
CO2,Gas-CT,p1,2026,211924.501994
CO2,Gas-CT,p1,2029,108246.331872
CO2,Gas-CT,p1,2032,97927.10151
CO2,Gas-CT,p1,2035,99649.377895
CO2,Gas-CT,p1,2038,108429.305653
CO2,Gas-CT,p1,2041,50621.795067
CO2,Gas-CT,p1,2044,50443.4528
CO2,Gas-CT,p1,2047,51107.575517
CO2,Gas-CT,p1,2050,164888.393176
CO2,Gas-CT,p3,2010,40017.261375
CO2,Gas-CT,p3,2015,39864.455987
CO2,Gas-CT,p3,2020,25910.325286
CO2,Gas-CT,p3,2023,25461.991246
CO2,Gas-CT,p3,2026,25618.587401
CO2,Gas-CT,p3,2029,25861.181471
CO2,Gas-CT,p3,2032,25870.944152
CO2,Gas-CT,p3,2035,10525.88347
CO2,Gas-CT,p3,2038,10526.382497
CO2,Gas-CT,p3,2041,10487.645371
CO2,Gas-CT,p3,2044,10487.738873
CO2,Gas-CT,p3,2047,10487.239846
CO2,Gas-CT,p3,2050,237974.040495
CO2,Gas-CT,p4,2050,7861.394798
CO2,Gas-CT,p5,2010,12864.514329
CO2,Gas-CT,p5,2015,84485.813868
CO2,Gas-CT,p5,2020,84485.813868
CO2,Gas-CT,p5,2023,205810.113088
CO2,Gas-CT,p5,2026,206756.639982
CO2,Gas-CT,p5,2029,207326.558943
CO2,Gas-CT,p5,2032,207226.005317
CO2,Gas-CT,p5,2035,205912.34061
CO2,Gas-CT,p5,2038,206235.397449
CO2,Gas-CT,p5,2041,349460.433888
CO2,Gas-CT,p5,2044,412495.599448
CO2,Gas-CT,p5,2047,207048.158435
CO2,Gas-CT,p5,2050,206292.470118
CO2,Gas-CT,p6,2010,36211.42224
CO2,Gas-CT,p6,2015,36211.42224
CO2,Gas-CT,p6,2020,145555.313785
CO2,Gas-CT,p6,2023,36211.42224
CO2,Gas-CT,p6,2026,36211.42224
CO2,Gas-CT,p6,2029,36211.42224
CO2,Gas-CT,p6,2032,36211.42224
CO2,Gas-CT,p6,2035,36211.42224
CO2,Gas-CT,p6,2038,36211.42224
CO2,Gas-CT,p6,2041,58525.779866
CO2,Gas-CT,p6,2044,36211.42224
CO2,Gas-CT,p6,2047,36211.42224
CO2,Gas-CT,p6,2050,36211.42224
CO2,Gas-CT,p8,2010,2262.143698
CO2,Gas-CT,p8,2015,1642.597236
CO2,Gas-CT,p8,2020,1642.597236
CO2,Gas-CT,p8,2023,1642.597236
CO2,Gas-CT,p8,2026,1642.597236
CO2,Gas-CT,p9,2010,1049932.460987
CO2,Gas-CT,p9,2015,1361763.549688
CO2,Gas-CT,p9,2020,1354409.802133
CO2,Gas-CT,p9,2023,1421214.390452
CO2,Gas-CT,p9,2026,1396297.57211
CO2,Gas-CT,p9,2029,1379773.806334
CO2,Gas-CT,p9,2032,1381534.18802
CO2,Gas-CT,p9,2035,1364241.119823
CO2,Gas-CT,p9,2038,1344261.579748
CO2,Gas-CT,p9,2041,1259288.011819
CO2,Gas-CT,p9,2044,1145370.871472
CO2,Gas-CT,p9,2047,1098494.209311
CO2,Gas-CT,p9,2050,1071144.26049
CO2,Gas-CT,p10,2010,991335.194381
CO2,Gas-CT,p10,2015,1740086.526845
CO2,Gas-CT,p10,2020,1687460.417327
CO2,Gas-CT,p10,2023,1686243.91452
CO2,Gas-CT,p10,2026,1687993.510302
CO2,Gas-CT,p10,2029,1646474.30364
CO2,Gas-CT,p10,2032,1543122.054355
CO2,Gas-CT,p10,2035,1535885.332868
CO2,Gas-CT,p10,2038,1535612.956503
CO2,Gas-CT,p10,2041,1443912.28335
CO2,Gas-CT,p10,2044,1299226.386959
CO2,Gas-CT,p10,2047,1225374.843049
CO2,Gas-CT,p10,2050,1210528.268752
CO2,Gas-CT,p11,2010,250804.350197
CO2,Gas-CT,p11,2015,227694.086957
CO2,Gas-CT,p11,2020,451042.970024
CO2,Gas-CT,p11,2023,451748.845893
CO2,Gas-CT,p11,2026,450655.679639
CO2,Gas-CT,p11,2029,422996.724081
CO2,Gas-CT,p11,2032,424144.166456
CO2,Gas-CT,p11,2035,422737.746377
CO2,Gas-CT,p11,2038,423593.798231
CO2,Gas-CT,p11,2041,423343.719286
CO2,Gas-CT,p11,2044,422691.83479
CO2,Gas-CT,p11,2047,422561.403628
CO2,Gas-CT,p11,2050,422557.517726
CO2,Gas-CT,p12,2010,196049.889464
CO2,Gas-CT,p12,2015,189925.882088
CO2,Gas-CT,p12,2020,108272.450408
CO2,Gas-CT,p12,2023,108272.450408
CO2,Gas-CT,p12,2026,108272.450408
CO2,Gas-CT,p12,2029,95496.91563
CO2,Gas-CT,p12,2032,91479.228622
CO2,Gas-CT,p12,2035,93279.204394
CO2,Gas-CT,p12,2038,95702.792466
CO2,Gas-CT,p12,2041,95702.792466
CO2,Gas-CT,p12,2044,95769.946317
CO2,Gas-CT,p12,2047,96286.185512
CO2,Gas-CT,p12,2050,12199.509904
CO2,Gas-CT,p13,2010,392765.157202
CO2,Gas-CT,p13,2015,368437.692348
CO2,Gas-CT,p13,2020,1257808.213876
CO2,Gas-CT,p13,2023,373178.798527
CO2,Gas-CT,p13,2026,373383.701097
CO2,Gas-CT,p13,2029,351343.471136
CO2,Gas-CT,p13,2032,354257.453451
CO2,Gas-CT,p13,2035,352353.946824
CO2,Gas-CT,p13,2038,352319.411211
CO2,Gas-CT,p13,2041,352604.348196
CO2,Gas-CT,p13,2044,350924.606002
CO2,Gas-CT,p13,2047,220004.899546
CO2,Gas-CT,p13,2050,220004.899546
CO2,Gas-CT,p14,2010,49630.896374
CO2,Gas-CT,p14,2015,49630.896374
CO2,Gas-CT,p14,2020,49630.896374
CO2,Gas-CT,p14,2023,49630.896374
CO2,Gas-CT,p14,2026,49630.896374
CO2,Gas-CT,p14,2029,46855.394456
CO2,Gas-CT,p14,2032,45048.383902
CO2,Gas-CT,p14,2035,47034.612301
CO2,Gas-CT,p14,2038,52353.563573
CO2,Gas-CT,p14,2041,53416.511334
CO2,Gas-CT,p14,2044,53859.662438
CO2,Gas-CT,p14,2047,56863.981706
CO2,Gas-CT,p14,2050,25056.140468
CO2,Gas-CT,p15,2010,141843.454612
CO2,Gas-CT,p15,2015,141843.454612
CO2,Gas-CT,p15,2020,141843.454612
CO2,Gas-CT,p15,2023,141843.454612
CO2,Gas-CT,p15,2026,141843.454612
CO2,Gas-CT,p15,2029,141843.454612
CO2,Gas-CT,p15,2032,144387.805105
CO2,Gas-CT,p15,2035,146351.410797
CO2,Gas-CT,p15,2038,182280.363589
CO2,Gas-CT,p15,2041,182935.064945
CO2,Gas-CT,p15,2044,182948.948536
CO2,Gas-CT,p15,2047,188091.445676
CO2,Gas-CT,p15,2050,206685.361425
CO2,Gas-CT,p17,2010,18094.177354
CO2,Gas-CT,p17,2015,59846.795147
CO2,Gas-CT,p17,2020,142667.697682
CO2,Gas-CT,p17,2023,59846.795147
CO2,Gas-CT,p17,2026,59846.795147
CO2,Gas-CT,p17,2029,59846.795147
CO2,Gas-CT,p17,2032,59846.795147
CO2,Gas-CT,p17,2035,59846.795147
CO2,Gas-CT,p17,2038,59846.795147
CO2,Gas-CT,p17,2041,59846.795147
CO2,Gas-CT,p17,2044,59876.174519
CO2,Gas-CT,p17,2047,59894.536627
CO2,Gas-CT,p17,2050,59876.174519
CO2,Gas-CT,p18,2015,13010.172858
CO2,Gas-CT,p18,2020,49248.764671
CO2,Gas-CT,p18,2023,13010.172858
CO2,Gas-CT,p18,2026,13010.172858
CO2,Gas-CT,p18,2029,13010.172858
CO2,Gas-CT,p18,2032,13010.172858
CO2,Gas-CT,p18,2035,13010.172858
CO2,Gas-CT,p18,2038,13010.172858
CO2,Gas-CT,p18,2041,13010.172858
CO2,Gas-CT,p18,2044,13010.172858
CO2,Gas-CT,p18,2047,13010.172858
CO2,Gas-CT,p18,2050,13010.172858
CO2,Gas-CT,p21,2038,89815.455386
CO2,Gas-CT,p21,2041,89815.455386
CO2,Gas-CT,p21,2044,89815.455386
CO2,Gas-CT,p21,2047,89815.455386
CO2,Gas-CT,p21,2050,89815.455386
CO2,Gas-CT,p22,2010,7939.73988
CO2,Gas-CT,p22,2015,7939.73988
CO2,Gas-CT,p22,2020,7939.73988
CO2,Gas-CT,p22,2023,5292.786744
CO2,Gas-CT,p22,2026,5292.786744
CO2,Gas-CT,p22,2029,5292.786744
CO2,Gas-CT,p22,2032,3629.907329
CO2,Gas-CT,p22,2035,3635.720374
CO2,Gas-CT,p22,2038,4247.043871
CO2,Gas-CT,p22,2041,4297.621036
CO2,Gas-CT,p22,2044,4370.870301
CO2,Gas-CT,p22,2047,4400.882748
CO2,Gas-CT,p22,2050,4400.882748
CO2,Gas-CT,p23,2010,33161.519966
CO2,Gas-CT,p23,2015,33161.519966
CO2,Gas-CT,p23,2020,33161.519966
CO2,Gas-CT,p23,2023,33161.519966
CO2,Gas-CT,p23,2026,33161.519966
CO2,Gas-CT,p23,2029,33161.519966
CO2,Gas-CT,p23,2032,33161.519966
CO2,Gas-CT,p23,2035,33161.519966
CO2,Gas-CT,p23,2038,36643.781159
CO2,Gas-CT,p23,2041,36885.808265
CO2,Gas-CT,p23,2044,37249.835405
CO2,Gas-CT,p23,2047,37769.85824
CO2,Gas-CT,p23,2050,37828.84271
CO2,Gas-CT,p24,2015,11885.836932
CO2,Gas-CT,p24,2020,11885.836932
CO2,Gas-CT,p24,2023,11885.836932
CO2,Gas-CT,p24,2026,11885.836932
CO2,Gas-CT,p25,2010,170518.241972
CO2,Gas-CT,p25,2015,165971.043574
CO2,Gas-CT,p25,2020,329731.934551
CO2,Gas-CT,p25,2023,174242.056707
CO2,Gas-CT,p25,2026,179037.220147
CO2,Gas-CT,p25,2029,181012.291859
CO2,Gas-CT,p25,2032,141797.84768
CO2,Gas-CT,p25,2035,140809.69786
CO2,Gas-CT,p25,2038,141027.682335
CO2,Gas-CT,p25,2041,138113.836488
CO2,Gas-CT,p25,2044,136166.136305
CO2,Gas-CT,p25,2047,136429.270324
CO2,Gas-CT,p25,2050,134055.087301
CO2,Gas-CT,p26,2010,3518.312263
CO2,Gas-CT,p26,2015,4696.495236
CO2,Gas-CT,p26,2020,20431.700002
CO2,Gas-CT,p26,2023,5195.791962
CO2,Gas-CT,p26,2026,5255.170356
CO2,Gas-CT,p26,2029,5242.638425
CO2,Gas-CT,p26,2032,5245.550993
CO2,Gas-CT,p26,2035,5239.468257
CO2,Gas-CT,p26,2038,5221.768136
CO2,Gas-CT,p26,2041,5215.781692
CO2,Gas-CT,p26,2044,5225.319111
CO2,Gas-CT,p26,2047,5227.755242
CO2,Gas-CT,p26,2050,5226.597175
CO2,Gas-CT,p27,2010,30156.962256
CO2,Gas-CT,p27,2015,30156.962256
CO2,Gas-CT,p27,2020,127491.153857
CO2,Gas-CT,p27,2023,30156.962256
CO2,Gas-CT,p27,2026,30156.962256
CO2,Gas-CT,p27,2029,30156.962256
CO2,Gas-CT,p27,2032,30156.962256
CO2,Gas-CT,p27,2035,30156.962256
CO2,Gas-CT,p27,2038,30156.962256
CO2,Gas-CT,p27,2041,30156.962256
CO2,Gas-CT,p27,2044,30156.962256
CO2,Gas-CT,p27,2047,30156.962256
CO2,Gas-CT,p27,2050,30156.962256
CO2,Gas-CT,p28,2010,495411.874394
CO2,Gas-CT,p28,2015,642252.804815
CO2,Gas-CT,p28,2020,801167.743679
CO2,Gas-CT,p28,2023,854569.279223
CO2,Gas-CT,p28,2026,824166.840856
CO2,Gas-CT,p28,2029,625971.815361
CO2,Gas-CT,p28,2032,583231.772352
CO2,Gas-CT,p28,2035,583359.816651
CO2,Gas-CT,p28,2038,584212.782294
CO2,Gas-CT,p28,2041,582600.783923
CO2,Gas-CT,p28,2044,583776.230766
CO2,Gas-CT,p28,2047,541084.992373
CO2,Gas-CT,p28,2050,540949.577877
CO2,Gas-CT,p30,2010,208988.799481
CO2,Gas-CT,p30,2015,257558.155673
CO2,Gas-CT,p30,2020,662265.661819
CO2,Gas-CT,p30,2023,747291.602025
CO2,Gas-CT,p30,2026,145147.296909
CO2,Gas-CT,p30,2029,106358.872628
CO2,Gas-CT,p30,2032,106358.872628
CO2,Gas-CT,p30,2035,106380.643529
CO2,Gas-CT,p30,2038,106358.872628
CO2,Gas-CT,p30,2041,106358.872628
CO2,Gas-CT,p30,2044,93588.240131
CO2,Gas-CT,p30,2047,93588.240131
CO2,Gas-CT,p30,2050,93597.23835
CO2,Gas-CT,p31,2010,250833.51779
CO2,Gas-CT,p31,2015,262810.759246
CO2,Gas-CT,p31,2020,223660.84291
CO2,Gas-CT,p31,2023,211870.475258
CO2,Gas-CT,p31,2026,210988.67143
CO2,Gas-CT,p31,2029,166092.067443
CO2,Gas-CT,p31,2032,167134.703805
CO2,Gas-CT,p31,2035,165936.599096
CO2,Gas-CT,p31,2038,165214.79365
CO2,Gas-CT,p31,2041,162271.82141
CO2,Gas-CT,p31,2044,160538.878621
CO2,Gas-CT,p31,2047,160947.866948
CO2,Gas-CT,p31,2050,160964.989957
CO2,Gas-CT,p32,2010,53861.725138
CO2,Gas-CT,p32,2015,53861.725138
CO2,Gas-CT,p32,2020,53861.725138
CO2,Gas-CT,p32,2023,53861.725138
CO2,Gas-CT,p32,2026,53861.725138
CO2,Gas-CT,p32,2047,100327.617114
CO2,Gas-CT,p32,2050,129260.909133
CO2,Gas-CT,p33,2010,709727.352827
CO2,Gas-CT,p33,2015,787238.862798
CO2,Gas-CT,p33,2020,799445.71799
CO2,Gas-CT,p33,2023,715799.399636
CO2,Gas-CT,p33,2026,689239.359099
CO2,Gas-CT,p33,2029,712100.624523
CO2,Gas-CT,p33,2032,698083.13711
CO2,Gas-CT,p33,2035,696202.464916
CO2,Gas-CT,p33,2038,731182.784785
CO2,Gas-CT,p33,2041,818185.820644
CO2,Gas-CT,p33,2044,867640.272257
CO2,Gas-CT,p33,2047,1039754.737815
CO2,Gas-CT,p33,2050,1144469.584256
CO2,Gas-CT,p34,2010,180848.719104
CO2,Gas-CT,p34,2015,206074.713294
CO2,Gas-CT,p34,2020,229528.008959
CO2,Gas-CT,p34,2023,268703.15187
CO2,Gas-CT,p34,2026,260985.178905
CO2,Gas-CT,p34,2029,262363.001498
CO2,Gas-CT,p34,2032,259262.264297
CO2,Gas-CT,p34,2035,260526.513612
CO2,Gas-CT,p34,2038,260824.484645
CO2,Gas-CT,p34,2041,261555.796751
CO2,Gas-CT,p34,2044,262891.365781
CO2,Gas-CT,p34,2047,262070.186838
CO2,Gas-CT,p34,2050,426685.277522
CO2,Gas-CT,p35,2010,60283.318561
CO2,Gas-CT,p35,2015,60283.318561
CO2,Gas-CT,p35,2020,65396.141738
CO2,Gas-CT,p35,2023,65652.325251
CO2,Gas-CT,p35,2026,65543.777976
CO2,Gas-CT,p35,2029,57810.583571
CO2,Gas-CT,p35,2032,57875.324121
CO2,Gas-CT,p35,2035,46475.037746
CO2,Gas-CT,p35,2038,46480.716047
CO2,Gas-CT,p35,2041,46625.962479
CO2,Gas-CT,p35,2044,46626.353292
CO2,Gas-CT,p35,2047,47964.701756
CO2,Gas-CT,p35,2050,46616.442171
CO2,Gas-CT,p36,2010,5703.020698
CO2,Gas-CT,p36,2015,107293.771224
CO2,Gas-CT,p36,2020,165505.063
CO2,Gas-CT,p36,2023,206707.498552
CO2,Gas-CT,p36,2026,206582.607143
CO2,Gas-CT,p36,2029,206354.378991
CO2,Gas-CT,p36,2032,206713.794438
CO2,Gas-CT,p36,2035,206522.725751
CO2,Gas-CT,p36,2038,206262.26501
CO2,Gas-CT,p36,2041,206342.035011
CO2,Gas-CT,p36,2044,206521.112235
CO2,Gas-CT,p36,2047,206234.259117
CO2,Gas-CT,p36,2050,206228.08028
CO2,Gas-CT,p37,2041,69707.115211
CO2,Gas-CT,p37,2044,69707.115211
CO2,Gas-CT,p37,2047,103355.624211
CO2,Gas-CT,p37,2050,219193.930893
CO2,Gas-CT,p38,2010,199486.426462
CO2,Gas-CT,p38,2015,205926.684422
CO2,Gas-CT,p38,2020,194133.214198
CO2,Gas-CT,p38,2023,282435.407677
CO2,Gas-CT,p38,2026,224248.621334
CO2,Gas-CT,p38,2029,219701.061101
CO2,Gas-CT,p38,2032,218082.746857
CO2,Gas-CT,p38,2035,215191.220691
CO2,Gas-CT,p38,2038,214172.258811
CO2,Gas-CT,p38,2041,327644.37731
CO2,Gas-CT,p38,2044,332346.18222
CO2,Gas-CT,p38,2047,331992.39605
CO2,Gas-CT,p38,2050,718578.750386
CO2,Gas-CT,p39,2010,2266.896396
CO2,Gas-CT,p39,2015,1254.700327
CO2,Gas-CT,p39,2020,1314.401247
CO2,Gas-CT,p39,2023,1290.617187
