eall,i,r,t,Value
CO2,Gas-CT,p47,2023,112611.119527
CO2,Gas-CT,p47,2026,82066.478487
CO2,Gas-CT,p47,2029,83503.057827
CO2,Gas-CT,p47,2032,85041.669305
CO2,Gas-CT,p47,2035,87290.105053
CO2,Gas-CT,p47,2038,87428.770105
CO2,Gas-CT,p47,2041,13973.889366
CO2,Gas-CT,p47,2044,13973.889366
CO2,Gas-CT,p47,2047,13973.889366
CO2,Gas-CT,p47,2050,13973.889366
CO2,Gas-CT,p48,2010,208883.544782
CO2,Gas-CT,p48,2015,769349.940446
CO2,Gas-CT,p48,2020,2342097.025107
CO2,Gas-CT,p48,2023,576930.328865
CO2,Gas-CT,p48,2026,573095.630019
CO2,Gas-CT,p48,2029,567515.090475
CO2,Gas-CT,p48,2032,567433.939772
CO2,Gas-CT,p48,2035,568880.124028
CO2,Gas-CT,p48,2038,568293.516466
CO2,Gas-CT,p48,2041,678207.269723
CO2,Gas-CT,p48,2044,720055.451465
CO2,Gas-CT,p48,2047,805036.54568
CO2,Gas-CT,p48,2050,890489.637385
CO2,Gas-CT,p50,2010,393520.420624
CO2,Gas-CT,p50,2015,368569.591426
CO2,Gas-CT,p50,2020,996973.427298
CO2,Gas-CT,p50,2023,490723.653337
CO2,Gas-CT,p50,2026,445311.230483
CO2,Gas-CT,p50,2029,445288.896274
CO2,Gas-CT,p50,2032,442248.645737
CO2,Gas-CT,p50,2035,442514.097681
CO2,Gas-CT,p50,2038,443286.830989
CO2,Gas-CT,p50,2041,443280.064052
CO2,Gas-CT,p50,2044,449804.021703
CO2,Gas-CT,p50,2047,449567.003271
CO2,Gas-CT,p50,2050,978340.294582
CO2,Gas-CT,p51,2010,60111.231077
CO2,Gas-CT,p51,2015,60111.231077
CO2,Gas-CT,p51,2020,60111.231077
CO2,Gas-CT,p51,2023,60111.231077
CO2,Gas-CT,p51,2026,60111.231077
CO2,Gas-CT,p51,2029,60111.231077
CO2,Gas-CT,p51,2032,60111.231077
CO2,Gas-CT,p51,2035,60111.231077
CO2,Gas-CT,p51,2038,61585.289001
CO2,Gas-CT,p51,2041,62048.380254
CO2,Gas-CT,p51,2044,62243.910643
CO2,Gas-CT,p51,2047,64864.708197
CO2,Gas-CT,p51,2050,75437.147047
CO2,Gas-CT,p52,2010,114886.265054
CO2,Gas-CT,p52,2015,111566.247743
CO2,Gas-CT,p52,2020,107671.403167
CO2,Gas-CT,p52,2023,102796.42752
CO2,Gas-CT,p52,2026,94893.952154
CO2,Gas-CT,p52,2029,92838.023604
CO2,Gas-CT,p52,2032,66528.562936
CO2,Gas-CT,p52,2035,48121.577633
CO2,Gas-CT,p52,2038,46836.622289
CO2,Gas-CT,p52,2041,46836.622289
CO2,Gas-CT,p52,2044,46836.622289
CO2,Gas-CT,p52,2047,46836.622289
CO2,Gas-CT,p52,2050,45294.675876
CO2,Gas-CT,p53,2010,883007.29044
CO2,Gas-CT,p53,2015,847809.187256
CO2,Gas-CT,p53,2020,842174.940767
CO2,Gas-CT,p53,2023,824929.466741
CO2,Gas-CT,p53,2026,815365.012146
CO2,Gas-CT,p53,2029,712040.295151
CO2,Gas-CT,p53,2032,681211.501114
CO2,Gas-CT,p53,2035,673344.314714
CO2,Gas-CT,p53,2038,665101.814311
CO2,Gas-CT,p53,2041,655542.263227
CO2,Gas-CT,p53,2044,640777.486721
CO2,Gas-CT,p53,2047,633016.388026
CO2,Gas-CT,p53,2050,754581.971671
CO2,Gas-CT,p54,2010,588518.515549
CO2,Gas-CT,p54,2015,566620.895606
CO2,Gas-CT,p54,2020,553222.968477
CO2,Gas-CT,p54,2023,552315.516155
CO2,Gas-CT,p54,2026,550837.027217
CO2,Gas-CT,p54,2029,508080.725503
CO2,Gas-CT,p54,2032,420802.310986
CO2,Gas-CT,p54,2035,408448.800062
CO2,Gas-CT,p54,2038,441115.65131
CO2,Gas-CT,p54,2041,479578.102852
CO2,Gas-CT,p54,2044,895819.851211
CO2,Gas-CT,p54,2047,895610.619954
CO2,Gas-CT,p54,2050,891607.800203
CO2,Gas-CT,p55,2010,276787.432914
CO2,Gas-CT,p55,2015,278675.462603
CO2,Gas-CT,p55,2020,279687.824812
CO2,Gas-CT,p55,2023,283811.52002
CO2,Gas-CT,p55,2026,215880.032526
CO2,Gas-CT,p55,2029,214242.7153
CO2,Gas-CT,p55,2032,204253.759691
CO2,Gas-CT,p55,2035,217158.86981
CO2,Gas-CT,p55,2038,182464.134809
CO2,Gas-CT,p55,2041,185905.256209
CO2,Gas-CT,p55,2044,161405.337247
CO2,Gas-CT,p55,2047,136010.7895
CO2,Gas-CT,p55,2050,105977.734244
CO2,Gas-CT,p56,2010,109773.845447
CO2,Gas-CT,p56,2015,116418.824759
CO2,Gas-CT,p56,2020,119441.111799
CO2,Gas-CT,p56,2023,116545.890969
CO2,Gas-CT,p56,2026,116413.521289
CO2,Gas-CT,p56,2029,116538.444025
CO2,Gas-CT,p56,2032,120057.914956
CO2,Gas-CT,p56,2035,123664.616817
CO2,Gas-CT,p56,2038,146041.836523
CO2,Gas-CT,p56,2041,145513.778589
CO2,Gas-CT,p56,2044,147940.93164
CO2,Gas-CT,p56,2047,148199.22164
CO2,Gas-CT,p56,2050,380793.092402
CO2,Gas-CT,p58,2010,401174.39184
CO2,Gas-CT,p58,2015,375655.973258
CO2,Gas-CT,p58,2020,793557.439604
CO2,Gas-CT,p58,2023,500581.371493
CO2,Gas-CT,p58,2026,500098.406071
CO2,Gas-CT,p58,2029,500000.588646
CO2,Gas-CT,p58,2032,498224.345903
CO2,Gas-CT,p58,2035,498269.182774
CO2,Gas-CT,p58,2038,498251.460447
CO2,Gas-CT,p58,2041,498268.277161
CO2,Gas-CT,p58,2044,498609.362573
CO2,Gas-CT,p58,2047,500801.246099
CO2,Gas-CT,p58,2050,501187.683275
CO2,Gas-CT,p59,2010,294568.56432
CO2,Gas-CT,p59,2015,981904.474828
CO2,Gas-CT,p59,2020,1800926.202814
CO2,Gas-CT,p59,2023,2539458.701044
CO2,Gas-CT,p59,2026,1172364.41979
CO2,Gas-CT,p59,2029,704671.692855
CO2,Gas-CT,p59,2032,183749.119791
CO2,Gas-CT,p59,2035,183600.589556
CO2,Gas-CT,p59,2038,183892.249334
CO2,Gas-CT,p59,2041,183510.809266
CO2,Gas-CT,p59,2044,183462.621577
CO2,Gas-CT,p59,2047,183497.674058
CO2,Gas-CT,p59,2050,183626.003668
CO2,Gas-CT,p60,2010,175602.602592
CO2,Gas-CT,p60,2015,175602.602592
CO2,Gas-CT,p60,2020,175602.602592
CO2,Gas-CT,p60,2023,175602.602592
CO2,Gas-CT,p60,2026,175602.602592
CO2,Gas-CT,p60,2029,234239.275678
CO2,Gas-CT,p60,2032,234239.275678
CO2,Gas-CT,p60,2035,234239.275678
CO2,Gas-CT,p60,2038,234239.275678
CO2,Gas-CT,p60,2041,234239.275678
CO2,Gas-CT,p60,2044,109236.247106
CO2,Gas-CT,p60,2047,109236.247106
CO2,Gas-CT,p60,2050,109236.247106
CO2,Gas-CT,p61,2020,1932.473318
CO2,Gas-CT,p61,2023,378.389111
CO2,Gas-CT,p61,2026,378.389111
CO2,Gas-CT,p61,2029,74258.480702
CO2,Gas-CT,p61,2032,74258.345016
CO2,Gas-CT,p61,2035,74258.583351
CO2,Gas-CT,p61,2038,74258.339671
CO2,Gas-CT,p61,2041,74258.281275
CO2,Gas-CT,p61,2044,74258.465365
CO2,Gas-CT,p61,2047,74258.49371
CO2,Gas-CT,p61,2050,74258.668787
CO2,Gas-CT,p62,2010,139798.331136
CO2,Gas-CT,p62,2015,359023.551206
CO2,Gas-CT,p62,2020,650517.0761
CO2,Gas-CT,p62,2023,199368.716496
CO2,Gas-CT,p62,2026,199168.07832
CO2,Gas-CT,p62,2029,199168.07832
CO2,Gas-CT,p62,2032,199168.07832
CO2,Gas-CT,p62,2035,199168.07832
CO2,Gas-CT,p62,2038,199168.07832
CO2,Gas-CT,p62,2041,199531.761414
CO2,Gas-CT,p62,2044,137811.460644
CO2,Gas-CT,p62,2047,96371.6508
CO2,Gas-CT,p62,2050,96371.6508
CO2,Gas-CT,p63,2010,221829.392729
CO2,Gas-CT,p63,2015,220661.978831
CO2,Gas-CT,p63,2020,582415.898268
CO2,Gas-CT,p63,2023,255861.840338
CO2,Gas-CT,p63,2026,309691.417023
CO2,Gas-CT,p63,2029,309616.317264
CO2,Gas-CT,p63,2032,309562.47595
CO2,Gas-CT,p63,2035,309572.984671
CO2,Gas-CT,p63,2038,311489.563781
CO2,Gas-CT,p63,2041,311518.293667
CO2,Gas-CT,p63,2044,402609.327209
CO2,Gas-CT,p63,2047,374727.592752
CO2,Gas-CT,p63,2050,351612.176226
CO2,Gas-CT,p64,2010,260810.268214
CO2,Gas-CT,p64,2015,514120.537753
CO2,Gas-CT,p64,2020,887758.815136
CO2,Gas-CT,p64,2023,275111.18189
CO2,Gas-CT,p64,2026,325160.087526
CO2,Gas-CT,p64,2029,325994.103568
CO2,Gas-CT,p64,2032,320495.187716
CO2,Gas-CT,p64,2035,320013.597879
CO2,Gas-CT,p64,2038,319876.647169
CO2,Gas-CT,p64,2041,319949.369056
CO2,Gas-CT,p64,2044,253504.603782
CO2,Gas-CT,p64,2047,253610.358944
CO2,Gas-CT,p64,2050,253409.066923
CO2,Gas-CT,p65,2010,293928.206225
CO2,Gas-CT,p65,2015,842729.741511
CO2,Gas-CT,p65,2020,2236136.535453
CO2,Gas-CT,p65,2023,465121.006883
CO2,Gas-CT,p65,2026,463189.303494
CO2,Gas-CT,p65,2029,465185.617661
CO2,Gas-CT,p65,2032,467199.923608
CO2,Gas-CT,p65,2035,466467.501613
CO2,Gas-CT,p65,2038,466527.79336
CO2,Gas-CT,p65,2041,465952.371838
CO2,Gas-CT,p65,2044,466280.204568
CO2,Gas-CT,p65,2047,572511.230724
CO2,Gas-CT,p65,2050,572298.969202
CO2,Gas-CT,p66,2010,110774.688683
CO2,Gas-CT,p66,2015,156061.535455
CO2,Gas-CT,p66,2020,328365.479035
CO2,Gas-CT,p66,2023,110718.020254
CO2,Gas-CT,p66,2026,111392.809593
CO2,Gas-CT,p66,2029,111938.324223
CO2,Gas-CT,p66,2032,111795.467708
CO2,Gas-CT,p66,2035,111205.447073
CO2,Gas-CT,p66,2038,111581.429765
CO2,Gas-CT,p67,2010,595853.311245
CO2,Gas-CT,p67,2015,574012.359164
CO2,Gas-CT,p67,2020,2043925.177902
CO2,Gas-CT,p67,2023,1250665.243062
CO2,Gas-CT,p67,2026,1361949.873609
CO2,Gas-CT,p67,2029,1361383.404686
CO2,Gas-CT,p67,2032,1096457.685778
CO2,Gas-CT,p67,2035,1096433.267321
CO2,Gas-CT,p67,2038,1096448.322786
CO2,Gas-CT,p67,2041,1096473.100933
CO2,Gas-CT,p67,2044,1506911.112588
CO2,Gas-CT,p67,2047,1659378.280251
CO2,Gas-CT,p67,2050,2225383.855197
CO2,Gas-CT,p68,2010,352711.185795
CO2,Gas-CT,p68,2015,342850.849018
CO2,Gas-CT,p68,2020,347777.483015
CO2,Gas-CT,p68,2023,347259.193163
CO2,Gas-CT,p68,2026,343498.038915
CO2,Gas-CT,p68,2029,341789.625423
CO2,Gas-CT,p68,2032,337693.36434
CO2,Gas-CT,p68,2035,339994.383472
CO2,Gas-CT,p68,2038,523260.002221
CO2,Gas-CT,p68,2041,2811415.966572
CO2,Gas-CT,p68,2044,2896443.897461
CO2,Gas-CT,p68,2047,2919057.411956
CO2,Gas-CT,p68,2050,3027859.589579
CO2,Gas-CT,p69,2010,103029.783086
CO2,Gas-CT,p69,2015,101021.303506
CO2,Gas-CT,p69,2020,107319.21988
CO2,Gas-CT,p69,2023,94224.340355
CO2,Gas-CT,p69,2026,83018.163856
CO2,Gas-CT,p69,2029,98771.501937
CO2,Gas-CT,p69,2032,58486.281975
CO2,Gas-CT,p69,2035,17934.372571
CO2,Gas-CT,p69,2038,253639.489724
CO2,Gas-CT,p69,2041,337699.584025
CO2,Gas-CT,p69,2044,398906.084352
CO2,Gas-CT,p69,2047,715823.538513
CO2,Gas-CT,p69,2050,823964.913162
CO2,Gas-CT,p70,2010,287329.176234
CO2,Gas-CT,p70,2015,286302.54123
CO2,Gas-CT,p70,2020,258494.394906
CO2,Gas-CT,p70,2023,191139.971795
CO2,Gas-CT,p70,2026,158175.701303
CO2,Gas-CT,p70,2029,315903.16644
CO2,Gas-CT,p70,2032,290478.080684
CO2,Gas-CT,p70,2035,289926.022862
CO2,Gas-CT,p70,2038,287174.738259
CO2,Gas-CT,p70,2041,287124.509539
CO2,Gas-CT,p70,2044,1018636.43164
CO2,Gas-CT,p70,2047,2648790.366422
CO2,Gas-CT,p70,2050,2623291.496295
CO2,Gas-CT,p71,2010,15011.220035
CO2,Gas-CT,p71,2015,12373.501275
CO2,Gas-CT,p71,2020,5042.659632
CO2,Gas-CT,p71,2023,5053.823561
CO2,Gas-CT,p71,2026,4558.230593
CO2,Gas-CT,p71,2029,3920.724275
CO2,Gas-CT,p71,2032,3250.250376
CO2,Gas-CT,p71,2035,3250.250376
CO2,Gas-CT,p71,2038,2982.18849
CO2,Gas-CT,p71,2041,2982.18849
CO2,Gas-CT,p71,2044,2982.18849
CO2,Gas-CT,p71,2047,385356.792065
CO2,Gas-CT,p71,2050,385262.29624
CO2,Gas-CT,p72,2010,385068.344384
CO2,Gas-CT,p72,2015,379282.642741
CO2,Gas-CT,p72,2020,375716.560828
CO2,Gas-CT,p72,2023,376013.032898
CO2,Gas-CT,p72,2026,379285.067991
CO2,Gas-CT,p72,2029,366259.523288
CO2,Gas-CT,p72,2032,359796.029278
CO2,Gas-CT,p72,2035,363044.123439
CO2,Gas-CT,p72,2038,359029.322512
CO2,Gas-CT,p72,2041,361215.073812
CO2,Gas-CT,p72,2044,366078.071935
CO2,Gas-CT,p72,2047,895440.902883
CO2,Gas-CT,p72,2050,925297.304219
CO2,Gas-CT,p73,2015,7709.732064
CO2,Gas-CT,p73,2020,7709.732064
CO2,Gas-CT,p73,2023,7709.732064
CO2,Gas-CT,p73,2026,7709.732064
CO2,Gas-CT,p73,2029,7709.732064
CO2,Gas-CT,p73,2032,7709.732064
CO2,Gas-CT,p73,2035,7709.732064
CO2,Gas-CT,p73,2038,7709.732064
CO2,Gas-CT,p73,2041,7709.732064
CO2,Gas-CT,p73,2044,7709.732064
CO2,Gas-CT,p73,2047,7709.732064
CO2,Gas-CT,p73,2050,7709.732064
CO2,Gas-CT,p74,2020,424032.148136
CO2,Gas-CT,p74,2023,75110.238541
CO2,Gas-CT,p74,2026,75110.238541
CO2,Gas-CT,p74,2029,75110.238541
CO2,Gas-CT,p74,2032,75110.238541
CO2,Gas-CT,p74,2035,75110.238541
CO2,Gas-CT,p74,2038,75110.238541
CO2,Gas-CT,p74,2041,75110.238541
CO2,Gas-CT,p74,2044,75110.238541
CO2,Gas-CT,p74,2047,75110.238541
CO2,Gas-CT,p74,2050,75110.238541
CO2,Gas-CT,p75,2010,222328.877678
CO2,Gas-CT,p75,2015,225128.680705
CO2,Gas-CT,p75,2020,239758.955208
CO2,Gas-CT,p75,2023,206066.502794
CO2,Gas-CT,p75,2026,189347.325972
CO2,Gas-CT,p75,2029,178785.213945
CO2,Gas-CT,p75,2032,176077.501903
CO2,Gas-CT,p75,2035,188380.458904
CO2,Gas-CT,p75,2038,199954.676654
CO2,Gas-CT,p75,2041,235216.094044
CO2,Gas-CT,p75,2044,241282.864933
CO2,Gas-CT,p75,2047,241282.864933
CO2,Gas-CT,p75,2050,216376.719946
CO2,Gas-CT,p76,2010,233347.87239
CO2,Gas-CT,p76,2015,248107.145456
CO2,Gas-CT,p76,2020,864533.490614
CO2,Gas-CT,p76,2023,248967.389911
CO2,Gas-CT,p76,2026,243444.9504
CO2,Gas-CT,p76,2029,243074.470359
CO2,Gas-CT,p76,2032,243728.948198
CO2,Gas-CT,p76,2035,243738.307193
CO2,Gas-CT,p76,2038,243583.191215
CO2,Gas-CT,p76,2041,1342852.858502
CO2,Gas-CT,p76,2044,1501752.136774
CO2,Gas-CT,p76,2047,1723597.8963
CO2,Gas-CT,p76,2050,1966592.139858
CO2,Gas-CT,p77,2010,857.573743
CO2,Gas-CT,p77,2015,857.573743
CO2,Gas-CT,p77,2020,857.573743
CO2,Gas-CT,p77,2023,857.573743
CO2,Gas-CT,p77,2041,537855.221289
CO2,Gas-CT,p77,2044,609303.654084
CO2,Gas-CT,p77,2047,685321.268252
CO2,Gas-CT,p77,2050,747078.834655
CO2,Gas-CT,p78,2010,291585.863437
CO2,Gas-CT,p78,2015,291585.863437
CO2,Gas-CT,p78,2020,789781.625894
CO2,Gas-CT,p78,2023,191692.95775
CO2,Gas-CT,p78,2026,185614.634212
CO2,Gas-CT,p78,2029,174395.785625
CO2,Gas-CT,p78,2032,169845.72629
CO2,Gas-CT,p78,2035,169845.72629
CO2,Gas-CT,p78,2038,169845.72629
CO2,Gas-CT,p78,2041,351396.527052
CO2,Gas-CT,p78,2044,725087.082847
CO2,Gas-CT,p78,2047,970783.814287
CO2,Gas-CT,p78,2050,1001245.900644
CO2,Gas-CT,p79,2010,372974.607635
CO2,Gas-CT,p79,2015,372974.607635
CO2,Gas-CT,p79,2020,571294.701655
CO2,Gas-CT,p79,2023,372974.607635
CO2,Gas-CT,p79,2026,381531.283464
CO2,Gas-CT,p79,2029,372974.607635
CO2,Gas-CT,p79,2032,373276.159067
CO2,Gas-CT,p79,2035,373473.407818
CO2,Gas-CT,p79,2038,399868.900836
CO2,Gas-CT,p79,2041,649268.141332
CO2,Gas-CT,p79,2044,648032.275402
CO2,Gas-CT,p79,2047,2721333.143985
CO2,Gas-CT,p79,2050,2540456.303192
CO2,Gas-CT,p80,2010,2523840.371844
CO2,Gas-CT,p80,2015,3648567.522781
CO2,Gas-CT,p80,2020,4728805.134106
CO2,Gas-CT,p80,2023,2680590.035122
CO2,Gas-CT,p80,2026,2729350.161044
CO2,Gas-CT,p80,2029,2838391.686707
CO2,Gas-CT,p80,2032,2829172.658164
CO2,Gas-CT,p80,2035,2888486.891633
CO2,Gas-CT,p80,2038,2889041.452864
CO2,Gas-CT,p80,2041,2865492.800771
CO2,Gas-CT,p80,2044,2860053.506964
CO2,Gas-CT,p81,2010,611852.459888
CO2,Gas-CT,p81,2015,584431.890879
CO2,Gas-CT,p81,2020,747315.664521
CO2,Gas-CT,p81,2023,513885.7432
CO2,Gas-CT,p81,2026,486927.173263
CO2,Gas-CT,p81,2029,479297.847503
CO2,Gas-CT,p81,2032,463658.998171
CO2,Gas-CT,p81,2035,464857.989449
CO2,Gas-CT,p81,2038,463799.98946
CO2,Gas-CT,p81,2041,463500.553757
CO2,Gas-CT,p81,2044,463717.29535
CO2,Gas-CT,p82,2010,84977.761802
CO2,Gas-CT,p82,2015,84977.761802
CO2,Gas-CT,p82,2020,84977.761802
CO2,Gas-CT,p82,2023,84977.761802
CO2,Gas-CT,p82,2026,36777.951848
CO2,Gas-CT,p82,2029,767965.709534
CO2,Gas-CT,p82,2032,767965.709534
CO2,Gas-CT,p82,2035,767965.709534
CO2,Gas-CT,p82,2038,767965.709534
CO2,Gas-CT,p82,2041,767965.709534
CO2,Gas-CT,p82,2044,767965.709534
CO2,Gas-CT,p83,2010,500757.346198
CO2,Gas-CT,p83,2015,626830.087507
CO2,Gas-CT,p83,2020,2416712.866973
CO2,Gas-CT,p83,2023,510829.670686
CO2,Gas-CT,p83,2026,511156.173453
CO2,Gas-CT,p83,2029,594851.445543
CO2,Gas-CT,p83,2032,589574.251264
CO2,Gas-CT,p83,2035,588170.308323
CO2,Gas-CT,p83,2038,585868.32219
CO2,Gas-CT,p83,2041,586450.892603
CO2,Gas-CT,p83,2044,585655.634515
CO2,Gas-CT,p84,2010,68470.741817
CO2,Gas-CT,p84,2015,68470.741817
CO2,Gas-CT,p84,2020,65240.019849
CO2,Gas-CT,p84,2023,65213.676932
CO2,Gas-CT,p84,2026,63187.058781
CO2,Gas-CT,p84,2029,132678.717017
CO2,Gas-CT,p84,2032,124263.115534
CO2,Gas-CT,p84,2035,124553.936594
CO2,Gas-CT,p84,2038,124036.298203
CO2,Gas-CT,p84,2041,123594.154744
CO2,Gas-CT,p84,2044,123869.651949
CO2,Gas-CT,p84,2047,124268.749385
CO2,Gas-CT,p84,2050,124517.488953
CO2,Gas-CT,p85,2010,151496.740264
CO2,Gas-CT,p85,2015,176346.084821
CO2,Gas-CT,p85,2020,339761.986845
CO2,Gas-CT,p85,2023,126183.774214
CO2,Gas-CT,p85,2026,126200.791197
CO2,Gas-CT,p85,2029,126263.03502
CO2,Gas-CT,p85,2032,126250.625434
CO2,Gas-CT,p85,2035,126251.661436
CO2,Gas-CT,p85,2038,126245.29281
CO2,Gas-CT,p85,2041,125622.923679
CO2,Gas-CT,p85,2044,125219.151481
CO2,Gas-CT,p85,2047,120942.432617
CO2,Gas-CT,p85,2050,120835.379485
CO2,Gas-CT,p86,2010,142139.99235
CO2,Gas-CT,p86,2015,142139.99235
CO2,Gas-CT,p86,2020,65378.290437
CO2,Gas-CT,p86,2023,65378.290437
CO2,Gas-CT,p86,2026,65378.290437
CO2,Gas-CT,p86,2029,65378.290437
CO2,Gas-CT,p86,2032,65378.290437
CO2,Gas-CT,p86,2035,65378.290437
CO2,Gas-CT,p86,2038,65378.290437
CO2,Gas-CT,p87,2010,350122.331792
CO2,Gas-CT,p87,2015,350122.331792
CO2,Gas-CT,p87,2020,344736.635022
CO2,Gas-CT,p87,2023,342335.961993
CO2,Gas-CT,p87,2026,310446.960541
CO2,Gas-CT,p87,2029,310275.824003
CO2,Gas-CT,p87,2032,308299.279542
CO2,Gas-CT,p87,2035,311820.780728
CO2,Gas-CT,p87,2038,312279.058141
CO2,Gas-CT,p87,2041,292593.593579
CO2,Gas-CT,p87,2044,294931.78168
CO2,Gas-CT,p87,2047,297067.7509
CO2,Gas-CT,p87,2050,301575.769546
CO2,Gas-CT,p88,2010,259672.90748
CO2,Gas-CT,p88,2015,116558.629016
CO2,Gas-CT,p88,2020,116558.629016
CO2,Gas-CT,p88,2023,116558.629016
CO2,Gas-CT,p88,2026,98729.495692
CO2,Gas-CT,p88,2029,99118.776851
CO2,Gas-CT,p88,2032,101714.96113
CO2,Gas-CT,p88,2035,111771.373935
CO2,Gas-CT,p88,2038,109704.828175
CO2,Gas-CT,p88,2041,109906.56301
CO2,Gas-CT,p88,2044,123401.340438
CO2,Gas-CT,p88,2047,126869.350529
CO2,Gas-CT,p88,2050,133351.46981
CO2,Gas-CT,p89,2010,516364.30565
CO2,Gas-CT,p89,2015,516364.30565
CO2,Gas-CT,p89,2020,516364.30565
CO2,Gas-CT,p89,2023,516364.30565
CO2,Gas-CT,p89,2026,516364.30565
CO2,Gas-CT,p89,2029,324128.42712
CO2,Gas-CT,p89,2032,259526.217456
CO2,Gas-CT,p89,2035,299162.112967
CO2,Gas-CT,p89,2038,277130.121167
CO2,Gas-CT,p89,2041,287125.65181
CO2,Gas-CT,p89,2044,357164.735594
CO2,Gas-CT,p89,2047,362426.671108
CO2,Gas-CT,p89,2050,234589.82073
CO2,Gas-CT,p90,2010,425680.172352
CO2,Gas-CT,p90,2015,497314.188845
CO2,Gas-CT,p90,2020,505855.534314
CO2,Gas-CT,p90,2023,448632.97947
CO2,Gas-CT,p90,2026,454574.763959
CO2,Gas-CT,p90,2029,332192.119538
CO2,Gas-CT,p90,2032,311160.790331
CO2,Gas-CT,p90,2035,330705.886201
CO2,Gas-CT,p90,2038,331422.036226
CO2,Gas-CT,p90,2041,335547.399248
CO2,Gas-CT,p90,2044,336078.016059
CO2,Gas-CT,p90,2047,326019.245309
CO2,Gas-CT,p90,2050,326343.815877
CO2,Gas-CT,p91,2010,6797.597414
CO2,Gas-CT,p91,2015,6797.597414
CO2,Gas-CT,p91,2020,6797.597414
CO2,Gas-CT,p91,2023,297929.13258
CO2,Gas-CT,p91,2026,294150.703504
CO2,Gas-CT,p91,2029,294150.703504
CO2,Gas-CT,p91,2032,294150.703504
CO2,Gas-CT,p91,2035,294150.703504
CO2,Gas-CT,p91,2038,294150.703504
CO2,Gas-CT,p91,2041,294150.703504
CO2,Gas-CT,p91,2044,294150.703504
CO2,Gas-CT,p91,2047,294150.703504
CO2,Gas-CT,p91,2050,294150.703504
CO2,Gas-CT,p92,2010,1345383.23385
CO2,Gas-CT,p92,2015,2383455.090859
CO2,Gas-CT,p92,2020,2544584.177394
CO2,Gas-CT,p92,2023,1190978.976391
CO2,Gas-CT,p92,2026,926291.7551
CO2,Gas-CT,p92,2029,922724.454751
CO2,Gas-CT,p92,2032,718143.305114
CO2,Gas-CT,p92,2035,717876.514634
CO2,Gas-CT,p92,2038,718589.392166
CO2,Gas-CT,p92,2041,719622.643027
CO2,Gas-CT,p92,2044,2535519.55746
CO2,Gas-CT,p92,2047,2535097.898573
CO2,Gas-CT,p92,2050,3116033.561194
CO2,Gas-CT,p93,2010,229507.236555
CO2,Gas-CT,p93,2015,476821.747395
CO2,Gas-CT,p93,2020,521010.726973
CO2,Gas-CT,p93,2023,233186.604841
CO2,Gas-CT,p93,2026,234912.268314
CO2,Gas-CT,p93,2029,235697.997546
CO2,Gas-CT,p93,2032,238307.029793
CO2,Gas-CT,p93,2035,234743.916925
CO2,Gas-CT,p93,2038,238495.29298
CO2,Gas-CT,p93,2041,238009.83976
CO2,Gas-CT,p93,2044,281797.995794
CO2,Gas-CT,p93,2047,283061.341031
CO2,Gas-CT,p93,2050,301173.099634
CO2,Gas-CT,p94,2010,2639896.58671
CO2,Gas-CT,p94,2015,2653220.710424
CO2,Gas-CT,p94,2020,2639206.919519
CO2,Gas-CT,p94,2023,2617147.262997
CO2,Gas-CT,p94,2026,2616639.20204
CO2,Gas-CT,p94,2029,2450107.811418
CO2,Gas-CT,p94,2032,2457923.558751
CO2,Gas-CT,p94,2035,2428888.733551
CO2,Gas-CT,p94,2038,2438350.379767
CO2,Gas-CT,p94,2041,2437711.565564
CO2,Gas-CT,p94,2044,2646505.931396
CO2,Gas-CT,p94,2047,2715047.322081
CO2,Gas-CT,p94,2050,2553406.556752
CO2,Gas-CT,p95,2010,777287.407479
CO2,Gas-CT,p95,2015,727731.252049
CO2,Gas-CT,p95,2020,747429.387998
CO2,Gas-CT,p95,2023,718574.755382
CO2,Gas-CT,p95,2026,717835.317217
CO2,Gas-CT,p95,2029,721683.591127
CO2,Gas-CT,p95,2032,716391.904409
CO2,Gas-CT,p95,2035,710995.053287
CO2,Gas-CT,p95,2038,709719.949835
CO2,Gas-CT,p95,2041,710417.071548
CO2,Gas-CT,p95,2044,874626.601877
CO2,Gas-CT,p95,2047,947774.141484
CO2,Gas-CT,p95,2050,1061345.26972
CO2,Gas-CT,p96,2010,264168.630363
CO2,Gas-CT,p96,2015,261068.032973
CO2,Gas-CT,p96,2020,195334.190751
CO2,Gas-CT,p96,2023,163553.442906
CO2,Gas-CT,p96,2026,149372.059286
CO2,Gas-CT,p96,2029,149195.872385
CO2,Gas-CT,p96,2032,148483.289683
CO2,Gas-CT,p96,2035,149828.992705
CO2,Gas-CT,p96,2038,149901.933737
CO2,Gas-CT,p96,2041,150409.556853
CO2,Gas-CT,p96,2044,784725.962602
CO2,Gas-CT,p96,2047,924709.812854
CO2,Gas-CT,p96,2050,1415446.18291
CO2,Gas-CT,p97,2010,1155410.208129
CO2,Gas-CT,p97,2015,1286243.801516
CO2,Gas-CT,p97,2020,1597055.256355
CO2,Gas-CT,p97,2023,1292064.162777
CO2,Gas-CT,p97,2026,1442562.536899
CO2,Gas-CT,p97,2029,1437246.605332
CO2,Gas-CT,p97,2032,1429817.318565
CO2,Gas-CT,p97,2035,1415309.574524
CO2,Gas-CT,p97,2038,1413130.333821
CO2,Gas-CT,p97,2041,1413895.708352
