etype,eall,i,r,t,Value
upstream,N2O,biopower,p29,2010,0.000254
upstream,N2O,biopower,p29,2015,0.000254
upstream,N2O,biopower,p29,2020,0.000254
upstream,N2O,biopower,p29,2023,0.000254
upstream,N2O,biopower,p29,2026,0.000254
upstream,N2O,biopower,p29,2029,0.000254
upstream,N2O,biopower,p29,2032,0.000254
upstream,N2O,biopower,p29,2035,0.000254
upstream,N2O,biopower,p29,2038,0.000254
upstream,N2O,biopower,p29,2041,0.000254
upstream,N2O,biopower,p29,2044,0.000254
upstream,N2O,biopower,p29,2047,0.000254
upstream,N2O,biopower,p3,2010,0.019917
upstream,N2O,biopower,p3,2015,0.003863
upstream,N2O,biopower,p3,2020,0.003863
upstream,N2O,biopower,p3,2023,0.003863
upstream,N2O,biopower,p3,2026,0.050858
upstream,N2O,biopower,p31,2010,0.001604
upstream,N2O,biopower,p31,2015,0.000227
upstream,N2O,biopower,p31,2020,0.000227
upstream,N2O,biopower,p31,2023,0.000227
upstream,N2O,biopower,p31,2026,0.000227
upstream,N2O,biopower,p31,2029,0.000227
upstream,N2O,biopower,p31,2032,0.000149
upstream,N2O,biopower,p31,2035,0.000149
upstream,N2O,biopower,p31,2038,0.000149
upstream,N2O,biopower,p31,2041,0.000149
upstream,N2O,biopower,p31,2044,0.000149
upstream,N2O,biopower,p33,2010,0.004713
upstream,N2O,biopower,p33,2015,0.005349
upstream,N2O,biopower,p33,2020,0.001589
upstream,N2O,biopower,p33,2023,0.001589
upstream,N2O,biopower,p33,2026,0.001589
upstream,N2O,biopower,p33,2029,0.001589
upstream,N2O,biopower,p33,2032,0.001249
upstream,N2O,biopower,p33,2035,0.001249
upstream,N2O,biopower,p33,2038,0.001249
upstream,N2O,biopower,p33,2041,0.001249
upstream,N2O,biopower,p33,2044,0.003398
upstream,N2O,biopower,p33,2047,0.004457
upstream,N2O,biopower,p33,2050,0.004299
upstream,N2O,biopower,p43,2010,0.014057
upstream,N2O,biopower,p43,2015,0.004748
upstream,N2O,biopower,p43,2020,0.004321
upstream,N2O,biopower,p43,2023,0.004426
upstream,N2O,biopower,p43,2026,0.004321
upstream,N2O,biopower,p43,2029,0.004321
upstream,N2O,biopower,p43,2032,0.004321
upstream,N2O,biopower,p43,2035,0.004321
upstream,N2O,biopower,p43,2038,0.004321
upstream,N2O,biopower,p43,2041,0.004321
upstream,N2O,biopower,p43,2044,0.004321
upstream,N2O,biopower,p43,2047,0.004321
upstream,N2O,biopower,p43,2050,0.00198
upstream,N2O,biopower,p46,2010,0.007507
upstream,N2O,biopower,p46,2015,0.002159
upstream,N2O,biopower,p46,2020,0.001504
upstream,N2O,biopower,p46,2023,0.001609
upstream,N2O,biopower,p46,2026,0.001504
upstream,N2O,biopower,p46,2029,0.001504
upstream,N2O,biopower,p46,2032,0.001504
upstream,N2O,biopower,p46,2035,0.000227
upstream,N2O,biopower,p46,2038,0.000227
upstream,N2O,biopower,p46,2041,0.000227
upstream,N2O,biopower,p46,2044,0.000227
upstream,N2O,biopower,p46,2047,0.000227
upstream,N2O,biopower,p46,2050,0.000227
upstream,N2O,biopower,p5,2010,0.000762
upstream,N2O,biopower,p5,2015,0.000603
upstream,N2O,biopower,p5,2020,0.000603
upstream,N2O,biopower,p5,2023,0.000603
upstream,N2O,biopower,p5,2026,0.000937
upstream,N2O,biopower,p5,2029,0.060764
upstream,N2O,biopower,p5,2032,0.043935
upstream,N2O,biopower,p5,2035,0.049019
upstream,N2O,biopower,p5,2038,0.052865
upstream,N2O,biopower,p5,2041,0.052344
upstream,N2O,biopower,p5,2044,0.053171
upstream,N2O,biopower,p5,2047,0.051264
upstream,N2O,biopower,p5,2050,0.052163
upstream,N2O,biopower,p58,2010,0.003129
upstream,N2O,biopower,p58,2015,0.00097
upstream,N2O,biopower,p58,2020,0.00097
upstream,N2O,biopower,p58,2023,0.00097
upstream,N2O,biopower,p58,2026,0.00097
upstream,N2O,biopower,p6,2010,0.004322
upstream,N2O,biopower,p6,2015,0.004322
upstream,N2O,biopower,p6,2020,0.004322
upstream,N2O,biopower,p6,2023,0.004322
upstream,N2O,biopower,p6,2026,0.004322
upstream,N2O,biopower,p6,2029,0.004322
upstream,N2O,biopower,p6,2032,0.00133
upstream,N2O,biopower,p6,2035,0.00133
upstream,N2O,biopower,p6,2038,0.00133
upstream,N2O,biopower,p6,2041,0.001836
upstream,N2O,biopower,p6,2044,0.004347
upstream,N2O,biopower,p6,2047,0.003092
upstream,N2O,biopower,p6,2050,0.00133
upstream,N2O,biopower,p66,2015,0.032002
upstream,N2O,biopower,p66,2020,0.010395
upstream,N2O,biopower,p66,2023,0.010395
upstream,N2O,biopower,p66,2026,0.010395
upstream,N2O,biopower,p66,2029,0.010395
upstream,N2O,biopower,p66,2032,0.010395
upstream,N2O,biopower,p66,2035,0.010395
upstream,N2O,biopower,p66,2038,0.010395
upstream,N2O,biopower,p66,2041,0.010395
upstream,N2O,biopower,p66,2044,0.013016
upstream,N2O,biopower,p66,2047,0.017984
upstream,N2O,biopower,p66,2050,0.010395
upstream,N2O,biopower,p70,2015,0.000553
upstream,N2O,biopower,p70,2020,7.1e-05
upstream,N2O,biopower,p70,2023,7.1e-05
upstream,N2O,biopower,p70,2026,7.1e-05
upstream,N2O,biopower,p70,2029,7.1e-05
upstream,N2O,biopower,p70,2032,7.1e-05
upstream,N2O,biopower,p70,2035,7.1e-05
upstream,N2O,biopower,p70,2038,7.1e-05
upstream,N2O,biopower,p70,2041,7.1e-05
upstream,N2O,biopower,p70,2044,7.1e-05
upstream,N2O,biopower,p70,2047,7.1e-05
upstream,N2O,biopower,p70,2050,7.1e-05
upstream,N2O,biopower,p74,2010,0.013001
upstream,N2O,biopower,p74,2015,0.001347
upstream,N2O,biopower,p74,2020,0.001347
upstream,N2O,biopower,p74,2023,0.001347
upstream,N2O,biopower,p74,2026,0.001347
upstream,N2O,biopower,p74,2029,0.001347
upstream,N2O,biopower,p74,2032,0.001347
upstream,N2O,biopower,p75,2010,0.013575
upstream,N2O,biopower,p75,2015,0.027775
upstream,N2O,biopower,p75,2020,0.006528
upstream,N2O,biopower,p75,2023,0.006528
upstream,N2O,biopower,p75,2026,0.006528
upstream,N2O,biopower,p75,2029,0.006528
upstream,N2O,biopower,p75,2032,0.006528
upstream,N2O,biopower,p75,2035,0.003406
upstream,N2O,biopower,p75,2038,0.003406
upstream,N2O,biopower,p75,2041,0.003406
upstream,N2O,biopower,p75,2044,0.003406
upstream,N2O,biopower,p75,2047,0.003406
upstream,N2O,biopower,p75,2050,0.003406
upstream,N2O,biopower,p77,2015,0.000901
upstream,N2O,biopower,p77,2020,0.000114
upstream,N2O,biopower,p77,2023,0.000114
upstream,N2O,biopower,p77,2026,0.000114
upstream,N2O,biopower,p77,2029,0.000114
upstream,N2O,biopower,p77,2032,0.000114
upstream,N2O,biopower,p77,2035,0.000114
upstream,N2O,biopower,p77,2038,0.000114
upstream,N2O,biopower,p77,2041,0.000114
upstream,N2O,biopower,p77,2044,0.000114
upstream,N2O,biopower,p77,2047,0.000114
upstream,N2O,biopower,p77,2050,0.000114
upstream,N2O,biopower,p78,2015,0.001126
upstream,N2O,biopower,p78,2020,0.000142
upstream,N2O,biopower,p78,2023,0.000153
upstream,N2O,biopower,p78,2026,0.000142
upstream,N2O,biopower,p78,2029,0.000142
upstream,N2O,biopower,p78,2032,0.000142
upstream,N2O,biopower,p78,2035,0.000142
upstream,N2O,biopower,p78,2038,0.000142
upstream,N2O,biopower,p78,2041,0.000142
upstream,N2O,biopower,p78,2044,0.000142
upstream,N2O,biopower,p78,2047,0.000142
upstream,N2O,biopower,p78,2050,0.000142
upstream,N2O,biopower,p79,2015,0.001133
upstream,N2O,biopower,p79,2020,0.000142
upstream,N2O,biopower,p79,2023,0.000154
upstream,N2O,biopower,p79,2026,0.000142
upstream,N2O,biopower,p79,2029,0.000142
upstream,N2O,biopower,p79,2032,0.000142
upstream,N2O,biopower,p79,2035,0.000142
upstream,N2O,biopower,p79,2038,0.000142
upstream,N2O,biopower,p79,2041,0.000142
upstream,N2O,biopower,p79,2044,0.000142
upstream,N2O,biopower,p79,2047,0.000142
upstream,N2O,biopower,p79,2050,0.000142
upstream,N2O,biopower,p8,2010,0.020319
upstream,N2O,biopower,p8,2015,0.030398
upstream,N2O,biopower,p8,2020,0.030398
upstream,N2O,biopower,p8,2023,0.002319
upstream,N2O,biopower,p8,2026,0.013622
upstream,N2O,biopower,p8,2029,0.002319
upstream,N2O,biopower,p8,2032,0.002319
upstream,N2O,biopower,p80,2010,0.002794
upstream,N2O,biopower,p80,2015,0.001762
upstream,N2O,biopower,p80,2020,0.000213
upstream,N2O,biopower,p80,2023,0.000213
upstream,N2O,biopower,p80,2026,0.000213
upstream,N2O,biopower,p80,2029,0.000213
upstream,N2O,biopower,p80,2032,0.000213
upstream,N2O,biopower,p80,2035,0.000213
upstream,N2O,biopower,p80,2038,0.000213
upstream,N2O,biopower,p80,2041,0.000213
upstream,N2O,biopower,p80,2044,0.000213
upstream,N2O,biopower,p80,2047,0.000213
upstream,N2O,biopower,p80,2050,0.000213
upstream,N2O,biopower,p85,2010,0.001055
upstream,N2O,biopower,p85,2015,0.000813
upstream,N2O,biopower,p85,2020,0.000813
upstream,N2O,biopower,p9,2010,0.055854
upstream,N2O,biopower,p9,2015,0.381884
upstream,N2O,biopower,p9,2020,0.368766
upstream,N2O,biopower,p9,2023,0.022478
upstream,N2O,biopower,p9,2026,0.035465
upstream,N2O,biopower,p9,2029,0.02308
upstream,N2O,biopower,p9,2032,0.012502
upstream,N2O,biopower,p9,2035,0.013777
upstream,N2O,biopower,p9,2038,0.013518
upstream,N2O,biopower,p9,2041,0.015247
upstream,N2O,biopower,p9,2044,0.023241
upstream,N2O,biopower,p9,2047,0.023801
upstream,N2O,biopower,p9,2050,0.022042
upstream,N2O,biopower,p92,2010,0.000192
upstream,N2O,biopower,p92,2015,0.000128
upstream,N2O,biopower,p92,2020,0.000128
upstream,N2O,biopower,p92,2023,0.000128
upstream,N2O,biopower,p92,2026,0.000128
upstream,N2O,biopower,p92,2029,0.000128
upstream,N2O,biopower,p92,2032,0.000128
upstream,N2O,biopower,p92,2035,0.000128
upstream,N2O,biopower,p92,2038,0.000128
upstream,N2O,biopower,p92,2041,0.000128
upstream,N2O,biopower,p92,2044,0.000128
upstream,N2O,biopower,p92,2047,0.000128
upstream,N2O,biopower,p94,2010,0.016293
upstream,N2O,biopower,p94,2015,0.048673
upstream,N2O,biopower,p94,2020,0.016923
upstream,N2O,biopower,p94,2023,0.031561
upstream,N2O,biopower,p94,2026,0.075467
upstream,N2O,biopower,p94,2029,0.05451
upstream,N2O,biopower,p94,2032,0.061751
upstream,N2O,biopower,p94,2035,0.016923
upstream,N2O,biopower,p94,2038,0.016923
upstream,N2O,biopower,p94,2041,0.016923
upstream,N2O,biopower,p94,2044,0.038441
upstream,N2O,biopower,p94,2047,0.030637
upstream,N2O,biopower,p94,2050,0.016923
upstream,N2O,biopower,p96,2010,0.028405
upstream,N2O,biopower,p96,2015,0.038311
upstream,N2O,biopower,p96,2020,0.010147
upstream,N2O,biopower,p96,2023,0.007093
upstream,N2O,biopower,p96,2026,0.018111
upstream,N2O,biopower,p96,2029,0.004115
upstream,N2O,biopower,p96,2032,0.004115
upstream,N2O,biopower,p96,2035,0.004115
upstream,N2O,biopower,p96,2038,0.004115
upstream,N2O,biopower,p96,2041,0.004115
upstream,N2O,biopower,p96,2044,0.013407
upstream,N2O,biopower,p96,2047,0.009742
upstream,N2O,biopower,p96,2050,0.004115
upstream,N2O,biopower,p97,2020,0.000369
upstream,N2O,biopower,p97,2023,0.000369
upstream,N2O,biopower,p97,2026,0.000369
upstream,N2O,biopower,p97,2029,0.000369
upstream,N2O,biopower,p97,2032,0.000369
upstream,N2O,biopower,p97,2035,0.000369
upstream,N2O,biopower,p97,2038,0.000369
upstream,N2O,biopower,p97,2041,0.000369
upstream,N2O,biopower,p97,2044,0.000512
upstream,N2O,biopower,p97,2047,0.000369
upstream,N2O,biopower,p97,2050,0.000369
upstream,N2O,biopower,p98,2010,0.161712
upstream,N2O,biopower,p98,2015,0.016063
upstream,N2O,biopower,p98,2020,0.015338
upstream,N2O,biopower,p98,2023,0.003809
upstream,N2O,biopower,p98,2026,0.003814
upstream,N2O,biopower,p98,2029,0.003787
upstream,N2O,biopower,p98,2032,0.003765
upstream,N2O,biopower,p98,2035,0.000121
upstream,N2O,biopower,p98,2038,0.000121
upstream,N2O,biopower,p98,2041,0.000121
upstream,N2O,biopower,p98,2044,0.000196
upstream,N2O,biopower,p98,2047,0.000121
upstream,N2O,biopower,p98,2050,0.000121
upstream,N2O,biopower,p99,2010,0.153013
upstream,N2O,biopower,p99,2015,0.047021
upstream,N2O,biopower,p99,2020,0.014078
upstream,N2O,biopower,p99,2023,0.014078
upstream,N2O,biopower,p99,2026,0.014197
upstream,N2O,biopower,z122,2015,0.000246
upstream,N2O,biopower,z122,2020,0.000177
upstream,N2O,biopower,z122,2023,0.000177
upstream,N2O,biopower,z122,2026,0.000177
upstream,N2O,biopower,z122,2029,0.000177
upstream,N2O,biopower,z122,2032,0.000177
upstream,N2O,biopower,z122,2035,0.000177
upstream,N2O,biopower,z122,2038,0.000177
upstream,N2O,biopower,z122,2041,0.000177
upstream,N2O,biopower,z122,2044,0.000177
upstream,N2O,biopower,z122,2047,0.000177
upstream,N2O,biopower,z122,2050,0.000177
upstream,N2O,biopower,z28,2010,0.002012
upstream,N2O,biopower,z28,2015,0.001929
upstream,N2O,biopower,z28,2020,0.001929
upstream,N2O,biopower,z28,2023,0.001929
upstream,N2O,biopower,z28,2026,0.001929
upstream,N2O,biopower,z28,2029,0.001929
upstream,N2O,biopower,z28,2032,0.001929
upstream,N2O,biopower,z28,2035,0.001929
upstream,N2O,biopower,z28,2038,0.001929
upstream,N2O,biopower,z28,2041,0.001929
upstream,N2O,biopower,z28,2044,0.001929
upstream,N2O,biopower,z28,2047,0.001929
upstream,N2O,biopower,z28,2050,0.001929
upstream,N2O,beccs_mod,p104,2038,0.0
upstream,N2O,beccs_mod,p12,2035,-0.0
upstream,N2O,beccs_mod,p125,2047,0.062584
upstream,N2O,beccs_mod,p125,2050,0.120825
upstream,N2O,beccs_mod,p126,2050,0.098485
upstream,N2O,beccs_mod,p20,2038,0.0
upstream,N2O,coal-CCS_mod,p106,2032,3.113544
upstream,N2O,coal-CCS_mod,p106,2035,3.099442
upstream,N2O,coal-CCS_mod,p106,2038,3.103922
upstream,N2O,coal-CCS_mod,p106,2041,3.107417
upstream,N2O,coal-CCS_mod,p106,2044,0.238339
upstream,N2O,coal-CCS_mod,p106,2047,0.238339
upstream,N2O,coal-CCS_mod,p106,2050,0.238339
upstream,N2O,coal-CCS_mod,p114,2032,2.458724
upstream,N2O,coal-CCS_mod,p114,2035,2.448605
upstream,N2O,coal-CCS_mod,p114,2038,2.449418
upstream,N2O,coal-CCS_mod,p114,2041,2.450739
upstream,N2O,coal-CCS_mod,p114,2044,0.188099
upstream,N2O,coal-CCS_mod,p114,2047,0.188099
upstream,N2O,coal-CCS_mod,p114,2050,0.188099
upstream,N2O,coal-CCS_mod,p117,2032,4.029501
upstream,N2O,coal-CCS_mod,p117,2035,4.009965
upstream,N2O,coal-CCS_mod,p117,2038,4.007797
upstream,N2O,coal-CCS_mod,p117,2041,4.010322
upstream,N2O,coal-CCS_mod,p117,2044,0.307763
upstream,N2O,coal-CCS_mod,p117,2047,0.307763
upstream,N2O,coal-CCS_mod,p117,2050,0.307763
upstream,N2O,coal-CCS_mod,p26,2032,0.7496
upstream,N2O,coal-CCS_mod,p26,2035,0.749001
upstream,N2O,coal-CCS_mod,p26,2038,0.748982
upstream,N2O,coal-CCS_mod,p26,2041,0.749353
upstream,N2O,coal-CCS_mod,p26,2044,0.458801
upstream,N2O,coal-CCS_mod,p26,2047,0.463458
upstream,N2O,coal-CCS_mod,p26,2050,0.458956
upstream,N2O,coal-CCS_mod,p33,2032,0.299008
upstream,N2O,coal-CCS_mod,p33,2035,0.298655
upstream,N2O,coal-CCS_mod,p33,2038,0.298604
upstream,N2O,coal-CCS_mod,p33,2041,0.298923
upstream,N2O,coal-CCS_mod,p33,2044,0.206505
upstream,N2O,coal-CCS_mod,p33,2047,0.20821
upstream,N2O,coal-CCS_mod,p33,2050,0.207808
upstream,N2O,coal-CCS_mod,p37,2032,1.63229
upstream,N2O,coal-CCS_mod,p37,2035,1.627074
upstream,N2O,coal-CCS_mod,p37,2038,1.628022
upstream,N2O,coal-CCS_mod,p37,2041,1.63008
upstream,N2O,coal-CCS_mod,p37,2044,0.12551
upstream,N2O,coal-CCS_mod,p37,2047,0.12551
upstream,N2O,coal-CCS_mod,p37,2050,0.12551
upstream,N2O,coal-CCS_mod,p39,2032,1.050239
upstream,N2O,coal-CCS_mod,p39,2035,1.049152
upstream,N2O,coal-CCS_mod,p39,2038,1.049128
upstream,N2O,coal-CCS_mod,p39,2041,1.045827
upstream,N2O,coal-CCS_mod,p39,2044,0.080542
upstream,N2O,coal-CCS_mod,p39,2047,0.080542
upstream,N2O,coal-CCS_mod,p39,2050,0.080542
upstream,N2O,coal-CCS_mod,p41,2032,2.551719
upstream,N2O,coal-CCS_mod,p41,2035,2.792048
upstream,N2O,coal-CCS_mod,p41,2038,2.862959
upstream,N2O,coal-CCS_mod,p41,2041,2.85566
upstream,N2O,coal-CCS_mod,p41,2044,0.319467
upstream,N2O,coal-CCS_mod,p41,2047,0.218493
upstream,N2O,coal-CCS_mod,p41,2050,0.219462
upstream,N2O,coal-CCS_mod,p44,2032,1.172706
upstream,N2O,coal-CCS_mod,p44,2035,1.167942
upstream,N2O,coal-CCS_mod,p44,2038,1.168431
upstream,N2O,coal-CCS_mod,p44,2041,1.17188
upstream,N2O,coal-CCS_mod,p44,2044,0.090085
upstream,N2O,coal-CCS_mod,p44,2047,0.090085
upstream,N2O,coal-CCS_mod,p44,2050,0.090085
upstream,N2O,coal-CCS_mod,p50,2032,1.125641
upstream,N2O,coal-CCS_mod,p50,2035,1.126066
upstream,N2O,coal-CCS_mod,p50,2038,1.125873
upstream,N2O,coal-CCS_mod,p50,2041,1.120972
upstream,N2O,coal-CCS_mod,p50,2044,0.086697
upstream,N2O,coal-CCS_mod,p50,2047,0.086697
upstream,N2O,coal-CCS_mod,p50,2050,0.086697
upstream,N2O,coal-CCS_mod,p51,2038,0.016372
upstream,N2O,coal-CCS_mod,p51,2041,0.016306
upstream,N2O,coal-CCS_mod,p51,2044,0.016348
upstream,N2O,coal-CCS_mod,p51,2047,0.016348
upstream,N2O,coal-CCS_mod,p51,2050,0.00126
upstream,N2O,coal-CCS_mod,p59,2038,0.289913
upstream,N2O,coal-CCS_mod,p59,2041,0.289883
upstream,N2O,coal-CCS_mod,p59,2044,0.28993
upstream,N2O,coal-CCS_mod,p59,2047,0.289933
upstream,N2O,coal-CCS_mod,p59,2050,0.185343
upstream,N2O,coal-CCS_mod,p67,2032,6.866978
upstream,N2O,coal-CCS_mod,p67,2035,6.866074
upstream,N2O,coal-CCS_mod,p67,2038,6.866671
upstream,N2O,coal-CCS_mod,p67,2041,6.862852
upstream,N2O,coal-CCS_mod,p67,2044,0.527633
upstream,N2O,coal-CCS_mod,p67,2047,0.527633
upstream,N2O,coal-CCS_mod,p67,2050,0.527633
upstream,N2O,coal-CCS_mod,p71,2032,3.946449
upstream,N2O,coal-CCS_mod,p71,2035,3.922731
upstream,N2O,coal-CCS_mod,p71,2038,3.92546
upstream,N2O,coal-CCS_mod,p71,2041,3.932717
upstream,N2O,coal-CCS_mod,p71,2044,0.302983
upstream,N2O,coal-CCS_mod,p71,2047,0.302983
upstream,N2O,coal-CCS_mod,p71,2050,0.302983
upstream,N2O,coal-CCS_mod,p84,2032,2.00652
upstream,N2O,coal-CCS_mod,p84,2035,1.99441
upstream,N2O,coal-CCS_mod,p84,2038,1.996473
upstream,N2O,coal-CCS_mod,p84,2041,2.001661
upstream,N2O,coal-CCS_mod,p84,2044,0.153888
upstream,N2O,coal-CCS_mod,p84,2047,0.153888
upstream,N2O,coal-CCS_mod,p84,2050,0.153888
upstream,N2O,coal-CCS_mod,p89,2032,0.519216
upstream,N2O,coal-CCS_mod,p89,2035,0.518274
upstream,N2O,coal-CCS_mod,p89,2038,0.518129
upstream,N2O,coal-CCS_mod,p89,2041,0.51833
upstream,N2O,coal-CCS_mod,p89,2044,0.039742
upstream,N2O,coal-CCS_mod,p89,2047,0.039742
upstream,N2O,coal-CCS_mod,p89,2050,0.039742
upstream,N2O,coal-CCS_mod,p91,2032,0.880359
upstream,N2O,coal-CCS_mod,p91,2035,0.876755
upstream,N2O,coal-CCS_mod,p91,2038,0.875706
upstream,N2O,coal-CCS_mod,p91,2041,0.877724
upstream,N2O,coal-CCS_mod,p91,2044,0.067394
upstream,N2O,coal-CCS_mod,p91,2047,0.067394
upstream,N2O,coal-CCS_mod,p91,2050,0.067394
upstream,N2O,coal-CCS_mod,p93,2032,2.301297
upstream,N2O,coal-CCS_mod,p93,2035,2.294123
upstream,N2O,coal-CCS_mod,p93,2038,2.294758
upstream,N2O,coal-CCS_mod,p93,2041,2.296897
upstream,N2O,coal-CCS_mod,p93,2044,0.176159
upstream,N2O,coal-CCS_mod,p93,2047,0.176159
upstream,N2O,coal-CCS_mod,p93,2050,0.176159
upstream,N2O,coal-CCS_mod,p94,2032,2.786514
upstream,N2O,coal-CCS_mod,p94,2035,2.774765
upstream,N2O,coal-CCS_mod,p94,2038,2.77219
upstream,N2O,coal-CCS_mod,p94,2041,2.775775
upstream,N2O,coal-CCS_mod,p94,2044,0.213243
upstream,N2O,coal-CCS_mod,p94,2047,0.213243
upstream,N2O,coal-CCS_mod,p94,2050,0.213243
upstream,N2O,coal-CCS_mod,p96,2032,3.428586
upstream,N2O,coal-CCS_mod,p96,2035,3.412556
upstream,N2O,coal-CCS_mod,p96,2038,3.408974
upstream,N2O,coal-CCS_mod,p96,2041,3.414116
upstream,N2O,coal-CCS_mod,p96,2044,0.262345
upstream,N2O,coal-CCS_mod,p96,2047,0.262345
upstream,N2O,coal-CCS_mod,p96,2050,0.262345
upstream,N2O,coal-CCS_mod,p97,2032,3.798115
upstream,N2O,coal-CCS_mod,p97,2035,3.782348
upstream,N2O,coal-CCS_mod,p97,2038,3.796543
upstream,N2O,coal-CCS_mod,p97,2041,3.790257
upstream,N2O,coal-CCS_mod,p97,2044,0.289896
upstream,N2O,coal-CCS_mod,p97,2047,0.289896
upstream,N2O,coal-CCS_mod,p97,2050,0.289896
upstream,N2O,coal-CCS_mod,p98,2032,0.111291
upstream,N2O,coal-CCS_mod,p98,2035,0.110842
upstream,N2O,coal-CCS_mod,p98,2038,0.111195
upstream,N2O,coal-CCS_mod,p98,2041,0.110953
upstream,N2O,coal-CCS_mod,p98,2044,0.008505
upstream,N2O,coal-CCS_mod,p98,2047,0.008505
upstream,N2O,coal-CCS_mod,p98,2050,0.008505
upstream,N2O,Coal-IGCC,p107,2015,0.256166
upstream,N2O,Coal-IGCC,p107,2020,0.222364
upstream,N2O,Coal-IGCC,p107,2023,0.222364
upstream,N2O,Coal-IGCC,p107,2026,0.222364
upstream,N2O,Coal-IGCC,p107,2029,0.222364
upstream,N2O,Coal-IGCC,p115,2050,-0.0
upstream,N2O,Coal-IGCC,p24,2035,-0.0
upstream,N2O,coal-new,p101,2010,1.709044
upstream,N2O,coal-new,p101,2015,1.697152
upstream,N2O,coal-new,p101,2020,0.131349
upstream,N2O,coal-new,p101,2023,1.68744
upstream,N2O,coal-new,p101,2026,0.131349
upstream,N2O,coal-new,p101,2029,1.699534
upstream,N2O,coal-new,p102,2010,1.257727
upstream,N2O,coal-new,p102,2015,0.47594
upstream,N2O,coal-new,p109,2010,1.876454
upstream,N2O,coal-new,p109,2015,4.182527
upstream,N2O,coal-new,p109,2020,4.130014
upstream,N2O,coal-new,p109,2023,4.147229
upstream,N2O,coal-new,p109,2026,4.161287
upstream,N2O,coal-new,p109,2029,3.073346
upstream,N2O,coal-new,p112,2029,0.059022
upstream,N2O,coal-new,p116,2015,2.2416
upstream,N2O,coal-new,p116,2020,0.172482
upstream,N2O,coal-new,p116,2023,0.561562
upstream,N2O,coal-new,p116,2026,0.2046
upstream,N2O,coal-new,p116,2029,0.172482
upstream,N2O,coal-new,p118,2015,1.928112
upstream,N2O,coal-new,p118,2020,0.148189
upstream,N2O,coal-new,p118,2023,0.481463
upstream,N2O,coal-new,p12,2010,0.764141
upstream,N2O,coal-new,p12,2015,0.763083
upstream,N2O,coal-new,p12,2020,0.762231
upstream,N2O,coal-new,p12,2023,0.691228
upstream,N2O,coal-new,p12,2026,0.693234
upstream,N2O,coal-new,p12,2029,0.448222
upstream,N2O,coal-new,p121,2010,0.70916
upstream,N2O,coal-new,p121,2015,0.054125
upstream,N2O,coal-new,p121,2020,0.054125
upstream,N2O,coal-new,p121,2023,0.062229
upstream,N2O,coal-new,p14,2041,0.0
upstream,N2O,coal-new,p18,2010,0.485004
upstream,N2O,coal-new,p18,2015,0.037112
upstream,N2O,coal-new,p18,2020,0.239944
upstream,N2O,coal-new,p18,2023,0.037112
upstream,N2O,coal-new,p18,2026,0.037112
upstream,N2O,coal-new,p18,2029,0.037112
upstream,N2O,coal-new,p23,2010,1.392783
upstream,N2O,coal-new,p23,2015,0.221557
upstream,N2O,coal-new,p23,2020,0.206954
upstream,N2O,coal-new,p23,2023,0.244144
upstream,N2O,coal-new,p23,2026,0.243622
upstream,N2O,coal-new,p23,2029,0.242138
upstream,N2O,coal-new,p29,2010,3.071213
upstream,N2O,coal-new,p29,2015,3.057346
upstream,N2O,coal-new,p29,2020,3.049345
upstream,N2O,coal-new,p29,2023,3.028795
upstream,N2O,coal-new,p29,2026,3.053018
upstream,N2O,coal-new,p29,2029,3.040444
upstream,N2O,coal-new,p34,2010,2.384696
upstream,N2O,coal-new,p34,2015,2.36496
upstream,N2O,coal-new,p34,2020,1.069966
upstream,N2O,coal-new,p34,2023,0.730652
upstream,N2O,coal-new,p34,2026,1.646169
upstream,N2O,coal-new,p34,2029,0.881884
upstream,N2O,coal-new,p40,2015,0.337018
upstream,N2O,coal-new,p40,2020,0.053499
upstream,N2O,coal-new,p40,2023,0.091908
upstream,N2O,coal-new,p40,2026,0.053499
upstream,N2O,coal-new,p40,2029,0.053499
upstream,N2O,coal-new,p41,2010,2.43089
upstream,N2O,coal-new,p41,2015,2.399227
upstream,N2O,coal-new,p41,2020,2.210234
upstream,N2O,coal-new,p41,2023,2.02372
upstream,N2O,coal-new,p41,2026,1.920981
upstream,N2O,coal-new,p45,2010,2.767649
upstream,N2O,coal-new,p45,2015,2.756735
upstream,N2O,coal-new,p45,2020,2.733424
upstream,N2O,coal-new,p45,2023,2.734528
upstream,N2O,coal-new,p45,2026,2.739247
upstream,N2O,coal-new,p45,2029,1.6673
upstream,N2O,coal-new,p54,2010,2.850814
upstream,N2O,coal-new,p54,2015,2.817326
upstream,N2O,coal-new,p54,2020,0.364484
upstream,N2O,coal-new,p54,2023,1.518247
upstream,N2O,coal-new,p54,2026,1.390142
upstream,N2O,coal-new,p54,2029,1.245332
upstream,N2O,coal-new,p55,2015,0.861188
upstream,N2O,coal-new,p55,2020,0.112554
upstream,N2O,coal-new,p55,2023,0.505943
upstream,N2O,coal-new,p55,2026,0.396573
upstream,N2O,coal-new,p63,2010,2.702024
upstream,N2O,coal-new,p63,2015,8.146619
upstream,N2O,coal-new,p63,2020,3.873288
upstream,N2O,coal-new,p63,2023,8.161265
upstream,N2O,coal-new,p63,2026,0.641973
upstream,N2O,coal-new,p63,2029,0.641973
upstream,N2O,coal-new,p65,2010,2.470549
upstream,N2O,coal-new,p65,2015,2.419442
