r,t,Value
p7,2044,3.876896
p7,2047,4.075645
p7,2050,4.061734
p70,2010,4.606895
p70,2015,2.575014
p70,2020,1.596607
p70,2023,1.679341
p70,2026,2.005135
p70,2029,1.848392
p70,2032,2.014243
p70,2035,2.738498
p70,2038,2.785751
p70,2041,2.888464
p70,2044,3.212148
p70,2047,3.341491
p70,2050,3.320566
p71,2010,4.554684
p71,2015,2.516186
p71,2020,1.566077
p71,2023,1.64569
p71,2026,1.985292
p71,2029,1.815161
p71,2032,1.961306
p71,2035,2.695303
p71,2038,2.74539
p71,2041,2.831916
p71,2044,3.150127
p71,2047,3.283245
p71,2050,3.254166
p72,2010,4.506884
p72,2015,2.492152
p72,2020,1.570358
p72,2023,1.643091
p72,2026,1.983601
p72,2029,1.830058
p72,2032,1.979328
p72,2035,2.703939
p72,2038,2.766079
p72,2041,2.861691
p72,2044,3.196921
p72,2047,3.334986
p72,2050,3.29504
p73,2010,4.466298
p73,2015,2.471591
p73,2020,1.567088
p73,2023,1.635796
p73,2026,1.97637
p73,2029,1.833824
p73,2032,1.985859
p73,2035,2.70441
p73,2038,2.775788
p73,2041,2.879448
p73,2044,3.228029
p73,2047,3.370972
p73,2050,3.327104
p74,2010,4.434083
p74,2015,2.399427
p74,2020,1.474438
p74,2023,1.594857
p74,2026,1.918551
p74,2029,1.670144
p74,2032,1.698248
p74,2035,2.463472
p74,2038,2.597866
p74,2041,2.602192
p74,2044,2.940799
p74,2047,3.110899
p74,2050,3.081759
p75,2010,4.427045
p75,2015,2.380395
p75,2020,1.466064
p75,2023,1.586027
p75,2026,1.916026
p75,2029,1.658428
p75,2032,1.676392
p75,2035,2.448227
p75,2038,2.583023
p75,2041,2.577674
p75,2044,2.912079
p75,2047,3.083375
p75,2050,3.050358
p76,2010,4.450116
p76,2015,2.41257
p76,2020,1.485178
p76,2023,1.605387
p76,2026,1.927688
p76,2029,1.683085
p76,2032,1.714352
p76,2035,2.477842
p76,2038,2.613054
p76,2041,2.619827
p76,2044,2.961066
p76,2047,3.130745
p76,2050,3.100561
p77,2010,4.515825
p77,2015,2.496799
p77,2020,1.533884
p77,2023,1.655743
p77,2026,1.959043
p77,2029,1.742499
p77,2032,1.807837
p77,2035,2.554523
p77,2038,2.688789
p77,2041,2.724265
p77,2044,3.081438
p77,2047,3.247546
p77,2050,3.226455
p78,2010,4.484689
p78,2015,2.457802
p78,2020,1.513609
p78,2023,1.634122
p78,2026,1.945857
p78,2029,1.717778
p78,2032,1.767219
p78,2035,2.520392
p78,2038,2.656089
p78,2041,2.678741
p78,2044,3.02958
p78,2047,3.197288
p78,2050,3.170607
p79,2010,4.448669
p79,2015,2.405306
p79,2020,1.48852
p79,2023,1.60792
p79,2026,1.929965
p79,2029,1.682741
p79,2032,1.707668
p79,2035,2.470113
p79,2038,2.608125
p79,2041,2.611031
p79,2044,2.951683
p79,2047,3.121285
p79,2050,3.086375
p8,2010,4.309178
p8,2015,2.613409
p8,2020,1.844486
p8,2023,2.037384
p8,2026,2.24373
p8,2029,2.198433
p8,2032,2.582603
p8,2035,3.192739
p8,2038,3.222079
p8,2041,3.419205
p8,2044,3.86981
p8,2047,4.067592
p8,2050,4.056215
p80,2010,4.481807
p80,2015,2.452013
p80,2020,1.517561
p80,2023,1.636451
p80,2026,1.949641
p80,2029,1.722505
p80,2032,1.767979
p80,2035,2.519968
p80,2038,2.65851
p80,2041,2.679016
p80,2044,3.03098
p80,2047,3.19884
p80,2050,3.166646
p81,2010,4.446792
p81,2015,2.454795
p81,2020,1.545556
p81,2023,1.655121
p81,2026,1.963594
p81,2029,1.768885
p81,2032,1.831646
p81,2035,2.565174
p81,2038,2.715927
p81,2041,2.756845
p81,2044,3.13335
p81,2047,3.303998
p81,2050,3.257148
p82,2010,4.449298
p82,2015,2.432869
p82,2020,1.513332
p82,2023,1.628767
p82,2026,1.944345
p82,2029,1.722588
p82,2032,1.76757
p82,2035,2.516877
p82,2038,2.659214
p82,2041,2.681481
p82,2044,3.038276
p82,2047,3.207944
p82,2050,3.170046
p83,2010,4.406443
p83,2015,2.395043
p83,2020,1.519662
p83,2023,1.626424
p83,2026,1.949678
p83,2029,1.735359
p83,2032,1.768174
p83,2035,2.512007
p83,2038,2.664741
p83,2041,2.681003
p83,2044,3.044043
p83,2047,3.215197
p83,2050,3.154402
p84,2010,4.424195
p84,2015,2.460082
p84,2020,1.564038
p84,2023,1.630206
p84,2026,1.96503
p84,2029,1.837637
p84,2032,1.999087
p84,2035,2.707598
p84,2038,2.788837
p84,2041,2.908274
p84,2044,3.273916
p84,2047,3.422274
p84,2050,3.380781
p85,2010,4.243775
p85,2015,2.316047
p85,2020,1.468855
p85,2023,1.525343
p85,2026,1.89895
p85,2029,1.851703
p85,2032,2.025272
p85,2035,2.684407
p85,2038,2.758302
p85,2041,2.837233
p85,2044,3.276377
p85,2047,3.431464
p85,2050,3.392355
p86,2010,4.19005
p86,2015,2.268984
p86,2020,1.475426
p86,2023,1.520838
p86,2026,1.906737
p86,2029,1.86996
p86,2032,2.029186
p86,2035,2.68382
p86,2038,2.771376
p86,2041,2.843524
p86,2044,3.292568
p86,2047,3.450808
p86,2050,3.383687
p87,2010,4.293084
p87,2015,2.398342
p87,2020,1.505888
p87,2023,1.558674
p87,2026,1.909281
p87,2029,2.033652
p87,2032,2.237966
p87,2035,2.722866
p87,2038,2.888216
p87,2041,2.991264
p87,2044,3.424529
p87,2047,3.557845
p87,2050,3.438834
p88,2010,4.336792
p88,2015,2.412411
p88,2020,1.523971
p88,2023,1.575623
p88,2026,1.93127
p88,2029,2.045784
p88,2032,2.246633
p88,2035,2.737109
p88,2038,2.889686
p88,2041,2.97659
p88,2044,3.392522
p88,2047,3.517757
p88,2050,3.386005
p89,2010,4.474465
p89,2015,2.506669
p89,2020,1.611753
p89,2023,1.661908
p89,2026,2.015779
p89,2029,2.142915
p89,2032,2.303808
p89,2035,2.779344
p89,2038,2.943504
p89,2041,3.015323
p89,2044,3.416034
p89,2047,3.520538
p89,2050,3.358436
p9,2010,4.29037
p9,2015,2.621103
p9,2020,1.868424
p9,2023,2.053735
p9,2026,2.243195
p9,2029,2.200998
p9,2032,2.596068
p9,2035,3.196586
p9,2038,3.21214
p9,2041,3.405847
p9,2044,3.854314
p9,2047,4.048676
p9,2050,4.046597
p90,2010,4.617637
p90,2015,2.621982
p90,2020,1.69556
p90,2023,1.748892
p90,2026,2.092034
p90,2029,2.237736
p90,2032,2.363392
p90,2035,2.819282
p90,2038,3.000134
p90,2041,3.070387
p90,2044,3.463345
p90,2047,3.5491
p90,2050,3.373037
p91,2010,4.797989
p91,2015,2.751762
p91,2020,1.908945
p91,2023,1.888404
p91,2026,2.357866
p91,2029,2.363613
p91,2032,2.473757
p91,2035,2.967577
p91,2038,3.082325
p91,2041,3.11748
p91,2044,3.462468
p91,2047,3.525906
p91,2050,3.342696
p92,2010,4.521083
p92,2015,2.539975
p92,2020,1.604431
p92,2023,1.66464
p92,2026,2.009242
p92,2029,2.123534
p92,2032,2.280962
p92,2035,2.759866
p92,2038,2.918683
p92,2041,2.990605
p92,2044,3.380578
p92,2047,3.481915
p92,2050,3.341303
p93,2010,4.433294
p93,2015,2.45802
p93,2020,1.523572
p93,2023,1.587543
p93,2026,1.941351
p93,2029,2.025103
p93,2032,2.204865
p93,2035,2.709008
p93,2038,2.84629
p93,2041,2.91171
p93,2044,3.294463
p93,2047,3.408414
p93,2050,3.291119
p94,2010,4.944236
p94,2015,2.866065
p94,2020,1.975969
p94,2023,1.963168
p94,2026,2.418777
p94,2029,2.432185
p94,2032,2.513669
p94,2035,2.993451
p94,2038,3.116495
p94,2041,3.149427
p94,2044,3.480499
p94,2047,3.525916
p94,2050,3.341582
p95,2010,4.975771
p95,2015,2.886763
p95,2020,1.983466
p95,2023,1.974646
p95,2026,2.424307
p95,2029,2.432442
p95,2032,2.506936
p95,2035,2.985315
p95,2038,3.108763
p95,2041,3.139793
p95,2044,3.465479
p95,2047,3.507772
p95,2050,3.328462
p96,2010,5.150314
p96,2015,3.036424
p96,2020,2.065057
p96,2023,2.066406
p96,2026,2.497042
p96,2029,2.523369
p96,2032,2.567936
p96,2035,3.026659
p96,2038,3.165595
p96,2041,3.204263
p96,2044,3.522474
p96,2047,3.545602
p96,2050,3.371724
p97,2010,4.858075
p97,2015,2.781439
p97,2020,1.925864
p97,2023,1.91129
p97,2026,2.371493
p97,2029,2.361989
p97,2032,2.454783
p97,2035,2.946871
p97,2038,3.059091
p97,2041,3.082616
p97,2044,3.410992
p97,2047,3.466258
p97,2050,3.284676
p98,2010,5.145603
p98,2015,3.022403
p98,2020,2.060687
p98,2023,2.065946
p98,2026,2.482201
p98,2029,2.490888
p98,2032,2.534391
p98,2035,2.990929
p98,2038,3.128285
p98,2041,3.163355
p98,2044,3.477621
p98,2047,3.502077
p98,2050,3.334768
p99,2010,5.059089
p99,2015,2.919999
p99,2020,2.010186
p99,2023,2.023726
p99,2026,2.40461
p99,2029,2.354633
p99,2032,2.40766
p99,2035,2.864832
p99,2038,2.991616
p99,2041,3.014636
p99,2044,3.320567
p99,2047,3.357046
p99,2050,3.209795
z122,2010,4.820171
z122,2015,2.539543
z122,2020,1.787375
z122,2023,1.875045
z122,2026,2.110612
z122,2029,1.867195
z122,2032,1.887062
z122,2035,2.367029
z122,2038,2.472791
z122,2041,2.405332
z122,2044,2.718668
z122,2047,2.777323
z122,2050,2.703154
z28,2010,4.387549
z28,2015,2.660023
z28,2020,1.891455
z28,2023,1.779346
z28,2026,2.036241
z28,2029,1.979029
z28,2032,2.305292
z28,2035,3.072355
z28,2038,3.182693
z28,2041,3.57528
z28,2044,4.026422
z28,2047,4.23512
z28,2050,4.13677
