i,v,r,t,Value
Gas-CC,init-2,p63,2047,4332.0
Gas-CC,init-2,p63,2050,4332.0
Gas-CC,init-2,p64,2010,2165.7
Gas-CC,init-2,p64,2015,2165.7
Gas-CC,init-2,p64,2020,2165.7
Gas-CC,init-2,p64,2023,2165.7
Gas-CC,init-2,p64,2026,2165.7
Gas-CC,init-2,p64,2029,2165.7
Gas-CC,init-2,p64,2032,2165.7
Gas-CC,init-2,p64,2035,2165.7
Gas-CC,init-2,p64,2038,2165.7
Gas-CC,init-2,p64,2041,2165.7
Gas-CC,init-2,p64,2044,2165.7
Gas-CC,init-2,p64,2047,2165.7
Gas-CC,init-2,p64,2050,2165.7
Gas-CC,init-2,p65,2010,926.0
Gas-CC,init-2,p65,2015,926.0
Gas-CC,init-2,p65,2020,926.0
Gas-CC,init-2,p65,2023,926.0
Gas-CC,init-2,p65,2026,926.0
Gas-CC,init-2,p65,2029,607.0
Gas-CC,init-2,p65,2032,288.0
Gas-CC,init-2,p65,2035,176.0
Gas-CC,init-2,p65,2038,176.0
Gas-CC,init-2,p65,2041,176.0
Gas-CC,init-2,p65,2044,176.0
Gas-CC,init-2,p65,2047,176.0
Gas-CC,init-2,p65,2050,176.0
Gas-CC,init-2,p66,2010,504.0
Gas-CC,init-2,p66,2015,504.0
Gas-CC,init-2,p66,2020,504.0
Gas-CC,init-2,p66,2023,504.0
Gas-CC,init-2,p66,2026,504.0
Gas-CC,init-2,p66,2029,504.0
Gas-CC,init-2,p66,2032,504.0
Gas-CC,init-2,p66,2035,504.0
Gas-CC,init-2,p66,2038,504.0
Gas-CC,init-2,p66,2041,504.0
Gas-CC,init-2,p66,2044,504.0
Gas-CC,init-2,p66,2047,504.0
Gas-CC,init-2,p66,2050,504.0
Gas-CC,init-2,p67,2010,1031.0
Gas-CC,init-2,p67,2015,1031.0
Gas-CC,init-2,p67,2020,1031.0
Gas-CC,init-2,p67,2023,1031.0
Gas-CC,init-2,p67,2026,1031.0
Gas-CC,init-2,p67,2029,379.0
Gas-CC,init-2,p67,2032,379.0
Gas-CC,init-2,p67,2035,379.0
Gas-CC,init-2,p67,2038,379.0
Gas-CC,init-2,p67,2041,379.0
Gas-CC,init-2,p67,2044,379.0
Gas-CC,init-2,p67,2047,379.0
Gas-CC,init-2,p70,2010,20.0
Gas-CC,init-2,p70,2015,20.0
Gas-CC,init-2,p70,2020,20.0
Gas-CC,init-2,p72,2010,5.5
Gas-CC,init-2,p72,2015,5.5
Gas-CC,init-2,p72,2020,5.5
Gas-CC,init-2,p72,2023,5.5
Gas-CC,init-2,p72,2026,5.5
Gas-CC,init-2,p72,2029,5.5
Gas-CC,init-2,p72,2032,5.5
Gas-CC,init-2,p72,2035,5.5
Gas-CC,init-2,p72,2038,5.5
Gas-CC,init-2,p72,2041,5.5
Gas-CC,init-2,p72,2044,5.5
Gas-CC,init-2,p72,2047,5.5
Gas-CC,init-2,p72,2050,5.5
Gas-CC,init-2,p78,2010,129.1
Gas-CC,init-2,p78,2015,129.1
Gas-CC,init-2,p78,2020,129.1
Gas-CC,init-2,p78,2023,129.1
Gas-CC,init-2,p78,2026,129.1
Gas-CC,init-2,p78,2029,129.1
Gas-CC,init-2,p78,2032,129.1
Gas-CC,init-2,p78,2035,129.1
Gas-CC,init-2,p78,2038,129.1
Gas-CC,init-2,p78,2041,129.1
Gas-CC,init-2,p78,2044,129.1
Gas-CC,init-2,p78,2047,129.1
Gas-CC,init-2,p78,2050,129.1
Gas-CC,init-2,p79,2010,261.0
Gas-CC,init-2,p79,2015,261.0
Gas-CC,init-2,p79,2020,261.0
Gas-CC,init-2,p79,2023,261.0
Gas-CC,init-2,p79,2026,261.0
Gas-CC,init-2,p79,2029,261.0
Gas-CC,init-2,p79,2032,261.0
Gas-CC,init-2,p79,2035,261.0
Gas-CC,init-2,p79,2038,261.0
Gas-CC,init-2,p79,2041,261.0
Gas-CC,init-2,p79,2044,261.0
Gas-CC,init-2,p79,2047,261.0
Gas-CC,init-2,p79,2050,261.0
Gas-CC,init-2,p80,2010,194.0
Gas-CC,init-2,p80,2015,194.0
Gas-CC,init-2,p80,2020,194.0
Gas-CC,init-2,p80,2023,194.0
Gas-CC,init-2,p80,2026,194.0
Gas-CC,init-2,p80,2029,194.0
Gas-CC,init-2,p80,2032,194.0
Gas-CC,init-2,p80,2035,194.0
Gas-CC,init-2,p80,2038,194.0
Gas-CC,init-2,p80,2041,194.0
Gas-CC,init-2,p80,2044,194.0
Gas-CC,init-2,p81,2010,425.0
Gas-CC,init-2,p81,2015,425.0
Gas-CC,init-2,p81,2020,425.0
Gas-CC,init-2,p81,2023,425.0
Gas-CC,init-2,p81,2026,425.0
Gas-CC,init-2,p81,2029,425.0
Gas-CC,init-2,p81,2032,425.0
Gas-CC,init-2,p81,2035,320.0
Gas-CC,init-2,p81,2038,320.0
Gas-CC,init-2,p81,2041,320.0
Gas-CC,init-2,p81,2044,320.0
Gas-CC,init-2,p85,2010,3214.8
Gas-CC,init-2,p85,2015,3214.8
Gas-CC,init-2,p85,2020,3214.8
Gas-CC,init-2,p85,2023,3214.8
Gas-CC,init-2,p85,2026,3214.8
Gas-CC,init-2,p85,2029,3214.8
Gas-CC,init-2,p85,2032,3214.8
Gas-CC,init-2,p85,2035,3214.8
Gas-CC,init-2,p85,2038,3214.8
Gas-CC,init-2,p85,2041,3214.8
Gas-CC,init-2,p85,2044,3214.8
Gas-CC,init-2,p85,2047,3214.8
Gas-CC,init-2,p85,2050,3214.8
Gas-CC,init-2,p86,2010,1152.7
Gas-CC,init-2,p86,2015,1152.7
Gas-CC,init-2,p86,2020,1152.7
Gas-CC,init-2,p86,2023,1152.7
Gas-CC,init-2,p86,2026,1152.7
Gas-CC,init-2,p86,2029,1152.7
Gas-CC,init-2,p86,2032,1152.7
Gas-CC,init-2,p86,2035,1152.7
Gas-CC,init-2,p86,2038,1152.7
Gas-CC,init-2,p86,2041,1152.7
Gas-CC,init-2,p86,2044,1152.7
Gas-CC,init-2,p86,2047,1152.7
Gas-CC,init-2,p86,2050,1152.7
Gas-CC,init-2,p87,2010,2761.0
Gas-CC,init-2,p87,2015,2761.0
Gas-CC,init-2,p87,2020,2761.0
Gas-CC,init-2,p87,2023,2761.0
Gas-CC,init-2,p87,2026,2761.0
Gas-CC,init-2,p87,2029,2761.0
Gas-CC,init-2,p87,2032,2761.0
Gas-CC,init-2,p87,2035,707.529415
Gas-CC,init-2,p87,2038,707.529415
Gas-CC,init-2,p87,2041,707.529415
Gas-CC,init-2,p87,2044,707.529415
Gas-CC,init-2,p87,2047,707.529415
Gas-CC,init-2,p87,2050,707.529415
Gas-CC,init-2,p88,2010,710.0
Gas-CC,init-2,p88,2015,710.0
Gas-CC,init-2,p88,2020,710.0
Gas-CC,init-2,p88,2023,710.0
Gas-CC,init-2,p88,2026,710.0
Gas-CC,init-2,p88,2029,710.0
Gas-CC,init-2,p88,2032,710.0
Gas-CC,init-2,p88,2035,710.0
Gas-CC,init-2,p88,2038,710.0
Gas-CC,init-2,p88,2041,710.0
Gas-CC,init-2,p88,2044,710.0
Gas-CC,init-2,p88,2047,710.0
Gas-CC,init-2,p88,2050,710.0
Gas-CC,init-2,p89,2010,782.0
Gas-CC,init-2,p89,2015,782.0
Gas-CC,init-2,p89,2020,782.0
Gas-CC,init-2,p89,2023,782.0
Gas-CC,init-2,p89,2026,782.0
Gas-CC,init-2,p89,2029,782.0
Gas-CC,init-2,p89,2032,782.0
Gas-CC,init-2,p89,2035,782.0
Gas-CC,init-2,p89,2038,782.0
Gas-CC,init-2,p89,2041,782.0
Gas-CC,init-2,p89,2044,782.0
Gas-CC,init-2,p89,2047,782.0
Gas-CC,init-2,p89,2050,782.0
Gas-CC,init-2,p9,2010,1913.0
Gas-CC,init-2,p9,2015,1913.0
Gas-CC,init-2,p9,2020,1913.0
Gas-CC,init-2,p9,2023,1913.0
Gas-CC,init-2,p9,2026,1913.0
Gas-CC,init-2,p9,2029,1913.0
Gas-CC,init-2,p9,2032,1913.0
Gas-CC,init-2,p9,2035,1913.0
Gas-CC,init-2,p9,2038,1913.0
Gas-CC,init-2,p9,2041,1913.0
Gas-CC,init-2,p9,2044,1913.0
Gas-CC,init-2,p9,2047,1913.0
Gas-CC,init-2,p9,2050,1913.0
Gas-CC,init-2,p90,2010,848.0
Gas-CC,init-2,p90,2015,848.0
Gas-CC,init-2,p90,2020,848.0
Gas-CC,init-2,p90,2023,848.0
Gas-CC,init-2,p90,2026,848.0
Gas-CC,init-2,p90,2029,848.0
Gas-CC,init-2,p90,2032,848.0
Gas-CC,init-2,p90,2035,848.0
Gas-CC,init-2,p90,2038,848.0
Gas-CC,init-2,p90,2041,848.0
Gas-CC,init-2,p90,2044,848.0
Gas-CC,init-2,p90,2047,848.0
Gas-CC,init-2,p90,2050,848.0
Gas-CC,init-2,p91,2010,235.9
Gas-CC,init-2,p91,2015,235.9
Gas-CC,init-2,p91,2020,235.9
Gas-CC,init-2,p91,2023,235.9
Gas-CC,init-2,p91,2026,235.9
Gas-CC,init-2,p91,2029,235.9
Gas-CC,init-2,p91,2032,235.9
Gas-CC,init-2,p91,2035,1.257537
Gas-CC,init-2,p91,2038,1.257537
Gas-CC,init-2,p91,2041,1.257537
Gas-CC,init-2,p91,2044,1.257537
Gas-CC,init-2,p91,2047,1.257537
Gas-CC,init-2,p91,2050,1.257537
Gas-CC,init-2,p94,2010,532.0
Gas-CC,init-2,p94,2015,532.0
Gas-CC,init-2,p94,2020,532.0
Gas-CC,init-2,p94,2023,532.0
Gas-CC,init-2,p94,2026,532.0
Gas-CC,init-2,p94,2029,532.0
Gas-CC,init-2,p94,2032,532.0
Gas-CC,init-2,p94,2035,532.0
Gas-CC,init-2,p94,2038,532.0
Gas-CC,init-2,p94,2041,532.0
Gas-CC,init-2,p94,2044,532.0
Gas-CC,init-2,p94,2047,532.0
Gas-CC,init-2,p94,2050,532.0
Gas-CC,init-2,p95,2010,86.0
Gas-CC,init-2,p95,2015,86.0
Gas-CC,init-2,p95,2020,86.0
Gas-CC,init-2,p95,2023,86.0
Gas-CC,init-2,p95,2026,86.0
Gas-CC,init-2,p95,2029,86.0
Gas-CC,init-2,p95,2032,86.0
Gas-CC,init-2,p96,2010,895.0
Gas-CC,init-2,p96,2015,895.0
Gas-CC,init-2,p96,2020,895.0
Gas-CC,init-2,p96,2023,895.0
Gas-CC,init-2,p96,2026,895.0
Gas-CC,init-2,p96,2029,895.0
Gas-CC,init-2,p96,2032,895.0
Gas-CC,init-2,p96,2035,895.0
Gas-CC,init-2,p96,2038,895.0
Gas-CC,init-2,p96,2041,895.0
Gas-CC,init-2,p96,2044,895.0
Gas-CC,init-2,p96,2047,895.0
Gas-CC,init-2,p96,2050,895.0
Gas-CC,init-2,p98,2010,185.0
Gas-CC,init-2,p98,2015,185.0
Gas-CC,init-2,p98,2020,185.0
Gas-CC,init-2,p98,2023,185.0
Gas-CC,init-2,p98,2026,185.0
Gas-CC,init-2,p98,2029,185.0
Gas-CC,init-2,p98,2032,125.0
Gas-CC,init-2,p98,2035,65.0
Gas-CC,init-2,p98,2038,65.0
Gas-CC,init-2,p98,2041,65.0
Gas-CC,init-2,p99,2010,250.3
Gas-CC,init-2,p99,2015,250.3
Gas-CC,init-2,p99,2020,250.3
Gas-CC,init-2,p99,2023,250.3
Gas-CC,init-2,p99,2026,250.3
Gas-CC,init-2,p99,2029,250.3
Gas-CC,init-2,p99,2032,250.3
Gas-CC,init-2,p99,2035,250.3
Gas-CC,init-2,p99,2038,250.3
Gas-CC,init-2,p99,2041,250.3
Gas-CC,init-2,p99,2044,250.3
Gas-CC,init-2,z122,2010,1881.6
Gas-CC,init-2,z122,2015,1881.6
Gas-CC,init-2,z122,2020,1881.6
Gas-CC,init-2,z122,2023,1881.6
Gas-CC,init-2,z122,2026,1881.6
Gas-CC,init-2,z122,2029,1881.6
Gas-CC,init-2,z122,2032,1881.6
Gas-CC,init-2,z122,2035,1881.6
Gas-CC,init-2,z122,2038,1881.6
Gas-CC,init-2,z122,2041,1881.6
Gas-CC,init-2,z122,2044,1881.6
Gas-CC,init-2,z122,2047,1881.6
Gas-CC,init-2,z122,2050,1881.6
Gas-CC,init-2,z28,2010,2725.0
Gas-CC,init-2,z28,2015,2725.0
Gas-CC,init-2,z28,2020,2725.0
Gas-CC,init-2,z28,2023,2725.0
Gas-CC,init-2,z28,2026,2725.0
Gas-CC,init-2,z28,2029,2725.0
Gas-CC,init-2,z28,2032,2725.0
Gas-CC,init-2,z28,2035,2725.0
Gas-CC,init-2,z28,2038,2725.0
Gas-CC,init-2,z28,2041,2725.0
Gas-CC,init-2,z28,2044,2725.0
Gas-CC,init-2,z28,2047,2725.0
Gas-CC,init-2,z28,2050,2725.0
Gas-CC,init-3,p1,2010,125.5
Gas-CC,init-3,p1,2015,125.5
Gas-CC,init-3,p1,2020,125.5
Gas-CC,init-3,p1,2023,125.5
Gas-CC,init-3,p1,2026,125.5
Gas-CC,init-3,p1,2029,125.5
Gas-CC,init-3,p1,2032,125.5
Gas-CC,init-3,p1,2035,125.5
Gas-CC,init-3,p1,2038,125.5
Gas-CC,init-3,p1,2041,125.5
Gas-CC,init-3,p1,2044,125.5
Gas-CC,init-3,p1,2047,125.5
Gas-CC,init-3,p10,2010,1262.5
Gas-CC,init-3,p10,2015,1262.5
Gas-CC,init-3,p10,2020,1262.5
Gas-CC,init-3,p10,2023,1262.5
Gas-CC,init-3,p10,2026,1262.5
Gas-CC,init-3,p10,2029,1262.5
Gas-CC,init-3,p10,2032,1262.5
Gas-CC,init-3,p10,2035,1230.0
Gas-CC,init-3,p10,2038,1230.0
Gas-CC,init-3,p10,2041,1230.0
Gas-CC,init-3,p10,2044,1230.0
Gas-CC,init-3,p10,2047,1230.0
Gas-CC,init-3,p10,2050,1157.0
Gas-CC,init-3,p101,2010,2097.6
Gas-CC,init-3,p101,2015,2097.6
Gas-CC,init-3,p101,2020,2097.6
Gas-CC,init-3,p101,2023,2097.6
Gas-CC,init-3,p101,2026,2097.6
Gas-CC,init-3,p101,2029,2097.6
Gas-CC,init-3,p101,2032,1956.6
Gas-CC,init-3,p101,2035,1956.6
Gas-CC,init-3,p101,2038,1956.6
Gas-CC,init-3,p101,2041,1956.6
Gas-CC,init-3,p101,2044,1956.6
Gas-CC,init-3,p101,2047,1956.6
Gas-CC,init-3,p101,2050,1726.0
Gas-CC,init-3,p102,2010,2209.0
Gas-CC,init-3,p102,2015,2209.0
Gas-CC,init-3,p102,2020,2209.0
Gas-CC,init-3,p102,2023,2209.0
Gas-CC,init-3,p102,2026,2209.0
Gas-CC,init-3,p102,2029,2209.0
Gas-CC,init-3,p102,2032,2209.0
Gas-CC,init-3,p102,2035,2209.0
Gas-CC,init-3,p102,2038,2209.0
Gas-CC,init-3,p102,2041,2209.0
Gas-CC,init-3,p102,2044,2209.0
Gas-CC,init-3,p102,2047,2209.0
Gas-CC,init-3,p102,2050,1235.0
Gas-CC,init-3,p103,2010,534.4
Gas-CC,init-3,p103,2015,534.4
Gas-CC,init-3,p103,2020,534.4
Gas-CC,init-3,p103,2023,534.4
Gas-CC,init-3,p103,2026,534.4
Gas-CC,init-3,p103,2029,534.4
Gas-CC,init-3,p103,2032,534.4
Gas-CC,init-3,p103,2035,534.4
Gas-CC,init-3,p103,2038,534.4
Gas-CC,init-3,p103,2041,534.4
Gas-CC,init-3,p103,2044,534.4
Gas-CC,init-3,p103,2047,534.4
Gas-CC,init-3,p103,2050,534.4
Gas-CC,init-3,p11,2010,49.4
Gas-CC,init-3,p11,2015,49.4
Gas-CC,init-3,p11,2020,49.4
Gas-CC,init-3,p11,2023,49.4
Gas-CC,init-3,p11,2026,49.4
Gas-CC,init-3,p11,2029,49.4
Gas-CC,init-3,p11,2032,49.4
Gas-CC,init-3,p11,2035,49.4
Gas-CC,init-3,p11,2038,49.4
Gas-CC,init-3,p11,2041,49.4
Gas-CC,init-3,p11,2044,49.4
Gas-CC,init-3,p11,2047,49.4
Gas-CC,init-3,p112,2010,661.0
Gas-CC,init-3,p112,2015,661.0
Gas-CC,init-3,p112,2020,661.0
Gas-CC,init-3,p112,2023,661.0
Gas-CC,init-3,p112,2026,661.0
Gas-CC,init-3,p112,2029,661.0
Gas-CC,init-3,p112,2032,661.0
Gas-CC,init-3,p112,2035,661.0
Gas-CC,init-3,p112,2038,661.0
Gas-CC,init-3,p112,2041,661.0
Gas-CC,init-3,p112,2044,661.0
Gas-CC,init-3,p112,2047,661.0
Gas-CC,init-3,p112,2050,661.0
Gas-CC,init-3,p126,2010,217.0
Gas-CC,init-3,p126,2015,217.0
Gas-CC,init-3,p126,2020,217.0
Gas-CC,init-3,p126,2023,217.0
Gas-CC,init-3,p126,2026,217.0
Gas-CC,init-3,p126,2029,217.0
Gas-CC,init-3,p126,2032,217.0
Gas-CC,init-3,p126,2035,217.0
Gas-CC,init-3,p126,2038,217.0
Gas-CC,init-3,p126,2041,217.0
Gas-CC,init-3,p126,2044,217.0
Gas-CC,init-3,p127,2010,361.4
Gas-CC,init-3,p127,2015,361.4
Gas-CC,init-3,p127,2020,361.4
Gas-CC,init-3,p127,2023,361.4
Gas-CC,init-3,p127,2026,361.4
Gas-CC,init-3,p127,2029,361.4
Gas-CC,init-3,p127,2032,361.4
Gas-CC,init-3,p127,2035,361.4
Gas-CC,init-3,p127,2038,361.4
Gas-CC,init-3,p128,2010,74.5
Gas-CC,init-3,p128,2015,74.5
Gas-CC,init-3,p128,2020,74.5
Gas-CC,init-3,p128,2023,74.5
Gas-CC,init-3,p128,2026,74.5
Gas-CC,init-3,p128,2029,74.5
Gas-CC,init-3,p128,2032,74.5
Gas-CC,init-3,p128,2035,74.5
Gas-CC,init-3,p128,2038,74.5
Gas-CC,init-3,p13,2010,1690.0
Gas-CC,init-3,p13,2015,1690.0
Gas-CC,init-3,p13,2020,1690.0
Gas-CC,init-3,p13,2023,1690.0
Gas-CC,init-3,p13,2026,1690.0
Gas-CC,init-3,p13,2029,1240.0
Gas-CC,init-3,p13,2032,1240.0
Gas-CC,init-3,p13,2035,1240.0
Gas-CC,init-3,p13,2038,1240.0
Gas-CC,init-3,p13,2041,1240.0
Gas-CC,init-3,p13,2044,1240.0
Gas-CC,init-3,p13,2047,1240.0
Gas-CC,init-3,p13,2050,1240.0
Gas-CC,init-3,p131,2010,802.9
Gas-CC,init-3,p131,2015,802.9
Gas-CC,init-3,p131,2020,802.9
Gas-CC,init-3,p131,2023,802.9
Gas-CC,init-3,p131,2026,802.9
Gas-CC,init-3,p131,2029,802.9
Gas-CC,init-3,p131,2032,802.9
Gas-CC,init-3,p131,2035,802.9
Gas-CC,init-3,p131,2038,802.9
Gas-CC,init-3,p131,2041,802.9
Gas-CC,init-3,p131,2044,802.9
Gas-CC,init-3,p131,2047,449.8
Gas-CC,init-3,p132,2010,828.8
Gas-CC,init-3,p132,2015,828.8
Gas-CC,init-3,p132,2020,828.8
Gas-CC,init-3,p132,2023,828.8
Gas-CC,init-3,p132,2026,828.8
Gas-CC,init-3,p132,2029,763.918132
Gas-CC,init-3,p132,2032,763.918132
Gas-CC,init-3,p132,2035,763.918132
Gas-CC,init-3,p132,2038,763.918132
Gas-CC,init-3,p132,2041,763.918132
Gas-CC,init-3,p132,2044,763.918132
Gas-CC,init-3,p132,2047,763.918132
Gas-CC,init-3,p132,2050,763.918132
Gas-CC,init-3,p133,2010,218.6
Gas-CC,init-3,p133,2015,218.6
Gas-CC,init-3,p133,2020,218.6
Gas-CC,init-3,p133,2023,218.6
Gas-CC,init-3,p133,2026,218.6
Gas-CC,init-3,p133,2029,218.6
Gas-CC,init-3,p133,2032,218.6
Gas-CC,init-3,p133,2035,218.6
Gas-CC,init-3,p133,2038,218.6
Gas-CC,init-3,p133,2041,218.6
Gas-CC,init-3,p133,2044,218.6
Gas-CC,init-3,p2,2010,747.0
Gas-CC,init-3,p2,2015,747.0
Gas-CC,init-3,p2,2020,747.0
Gas-CC,init-3,p2,2023,747.0
Gas-CC,init-3,p2,2026,747.0
Gas-CC,init-3,p2,2044,747.0
Gas-CC,init-3,p2,2047,747.0
Gas-CC,init-3,p2,2050,747.0
Gas-CC,init-3,p25,2010,130.0
Gas-CC,init-3,p25,2015,130.0
Gas-CC,init-3,p25,2020,130.0
Gas-CC,init-3,p25,2023,130.0
Gas-CC,init-3,p25,2026,130.0
Gas-CC,init-3,p25,2029,130.0
Gas-CC,init-3,p25,2032,130.0
Gas-CC,init-3,p25,2035,130.0
Gas-CC,init-3,p25,2038,130.0
Gas-CC,init-3,p25,2041,130.0
Gas-CC,init-3,p25,2044,130.0
Gas-CC,init-3,p25,2047,130.0
Gas-CC,init-3,p25,2050,130.0
Gas-CC,init-3,p31,2010,58.0
Gas-CC,init-3,p31,2015,58.0
Gas-CC,init-3,p31,2020,58.0
Gas-CC,init-3,p31,2023,58.0
Gas-CC,init-3,p31,2026,58.0
Gas-CC,init-3,p31,2029,58.0
Gas-CC,init-3,p31,2032,58.0
Gas-CC,init-3,p31,2035,58.0
Gas-CC,init-3,p31,2038,58.0
Gas-CC,init-3,p31,2041,58.0
Gas-CC,init-3,p31,2044,58.0
Gas-CC,init-3,p31,2047,58.0
Gas-CC,init-3,p31,2050,58.0
Gas-CC,init-3,p33,2010,122.5
Gas-CC,init-3,p33,2015,122.5
Gas-CC,init-3,p33,2020,122.5
Gas-CC,init-3,p33,2023,122.5
Gas-CC,init-3,p33,2026,122.5
Gas-CC,init-3,p33,2029,122.5
Gas-CC,init-3,p33,2032,122.5
Gas-CC,init-3,p33,2035,122.5
Gas-CC,init-3,p33,2038,122.5
Gas-CC,init-3,p33,2041,122.5
Gas-CC,init-3,p33,2044,122.5
Gas-CC,init-3,p33,2047,122.5
Gas-CC,init-3,p33,2050,122.5
Gas-CC,init-3,p43,2010,261.0
Gas-CC,init-3,p43,2015,261.0
Gas-CC,init-3,p43,2020,261.0
Gas-CC,init-3,p43,2023,261.0
Gas-CC,init-3,p43,2026,261.0
Gas-CC,init-3,p43,2029,261.0
Gas-CC,init-3,p43,2032,261.0
Gas-CC,init-3,p43,2035,261.0
Gas-CC,init-3,p43,2038,261.0
Gas-CC,init-3,p43,2041,261.0
Gas-CC,init-3,p43,2044,261.0
Gas-CC,init-3,p43,2047,261.0
Gas-CC,init-3,p43,2050,261.0
Gas-CC,init-3,p5,2010,464.0
Gas-CC,init-3,p5,2015,464.0
Gas-CC,init-3,p5,2020,464.0
Gas-CC,init-3,p5,2023,464.0
Gas-CC,init-3,p5,2026,464.0
Gas-CC,init-3,p5,2029,464.0
Gas-CC,init-3,p5,2032,464.0
Gas-CC,init-3,p5,2035,464.0
Gas-CC,init-3,p5,2038,464.0
Gas-CC,init-3,p5,2041,464.0
Gas-CC,init-3,p5,2044,464.0
Gas-CC,init-3,p5,2047,464.0
Gas-CC,init-3,p5,2050,464.0
Gas-CC,init-3,p50,2010,1214.2
Gas-CC,init-3,p50,2015,1214.2
Gas-CC,init-3,p50,2020,1214.2
Gas-CC,init-3,p50,2023,1214.2
Gas-CC,init-3,p50,2026,1214.2
Gas-CC,init-3,p50,2029,1214.2
Gas-CC,init-3,p50,2032,1214.2
Gas-CC,init-3,p50,2035,1214.2
Gas-CC,init-3,p50,2038,1214.2
Gas-CC,init-3,p50,2041,1214.2
Gas-CC,init-3,p50,2044,1214.2
Gas-CC,init-3,p50,2047,1214.2
Gas-CC,init-3,p50,2050,1214.2
Gas-CC,init-3,p58,2010,521.0
Gas-CC,init-3,p58,2015,521.0
Gas-CC,init-3,p58,2020,521.0
Gas-CC,init-3,p58,2023,521.0
Gas-CC,init-3,p58,2026,521.0
Gas-CC,init-3,p58,2029,521.0
Gas-CC,init-3,p58,2032,521.0
Gas-CC,init-3,p58,2035,521.0
Gas-CC,init-3,p58,2038,521.0
Gas-CC,init-3,p58,2041,521.0
Gas-CC,init-3,p58,2044,521.0
Gas-CC,init-3,p58,2047,521.0
Gas-CC,init-3,p58,2050,521.0
Gas-CC,init-3,p63,2010,1620.0
Gas-CC,init-3,p63,2015,1620.0
Gas-CC,init-3,p63,2020,1620.0
Gas-CC,init-3,p63,2023,1620.0
Gas-CC,init-3,p63,2026,1620.0
Gas-CC,init-3,p63,2029,1620.0
Gas-CC,init-3,p63,2032,1620.0
Gas-CC,init-3,p63,2035,1620.0
Gas-CC,init-3,p63,2038,1620.0
Gas-CC,init-3,p63,2041,1620.0
Gas-CC,init-3,p63,2044,1620.0
Gas-CC,init-3,p63,2047,1620.0
Gas-CC,init-3,p63,2050,1620.0
Gas-CC,init-3,p64,2010,916.0
Gas-CC,init-3,p64,2015,916.0
Gas-CC,init-3,p64,2020,916.0
Gas-CC,init-3,p64,2023,916.0
Gas-CC,init-3,p64,2026,916.0
Gas-CC,init-3,p64,2029,916.0
Gas-CC,init-3,p64,2032,916.0
Gas-CC,init-3,p64,2035,916.0
Gas-CC,init-3,p64,2038,916.0
Gas-CC,init-3,p64,2041,916.0
Gas-CC,init-3,p64,2044,916.0
Gas-CC,init-3,p64,2047,916.0
Gas-CC,init-3,p64,2050,916.0
Gas-CC,init-3,p65,2010,546.0
Gas-CC,init-3,p65,2015,546.0
Gas-CC,init-3,p65,2020,546.0
Gas-CC,init-3,p65,2023,546.0
Gas-CC,init-3,p65,2026,546.0
Gas-CC,init-3,p65,2029,546.0
Gas-CC,init-3,p65,2032,546.0
Gas-CC,init-3,p65,2035,546.0
Gas-CC,init-3,p65,2038,546.0
Gas-CC,init-3,p65,2041,546.0
Gas-CC,init-3,p65,2044,546.0
Gas-CC,init-3,p65,2047,546.0
Gas-CC,init-3,p65,2050,546.0
Gas-CC,init-3,p66,2010,852.0
Gas-CC,init-3,p66,2015,852.0
Gas-CC,init-3,p66,2020,852.0
Gas-CC,init-3,p66,2023,852.0
Gas-CC,init-3,p66,2026,852.0
Gas-CC,init-3,p66,2029,852.0
Gas-CC,init-3,p66,2032,852.0
Gas-CC,init-3,p67,2010,587.0
Gas-CC,init-3,p67,2015,587.0
Gas-CC,init-3,p67,2020,587.0
Gas-CC,init-3,p67,2023,587.0
Gas-CC,init-3,p67,2026,587.0
Gas-CC,init-3,p67,2029,587.0
Gas-CC,init-3,p67,2032,587.0
Gas-CC,init-3,p67,2035,587.0
Gas-CC,init-3,p67,2038,587.0
Gas-CC,init-3,p67,2041,587.0
Gas-CC,init-3,p67,2044,587.0
Gas-CC,init-3,p67,2047,587.0
Gas-CC,init-3,p67,2050,587.0
Gas-CC,init-3,p72,2010,18.2
Gas-CC,init-3,p72,2015,18.2
Gas-CC,init-3,p72,2020,18.2
Gas-CC,init-3,p72,2023,18.2
Gas-CC,init-3,p72,2026,18.2
Gas-CC,init-3,p72,2029,18.2
Gas-CC,init-3,p72,2032,18.2
Gas-CC,init-3,p72,2035,18.2
Gas-CC,init-3,p72,2038,18.2
Gas-CC,init-3,p72,2041,18.2
Gas-CC,init-3,p72,2044,18.2
Gas-CC,init-3,p72,2047,18.2
Gas-CC,init-3,p72,2050,18.2
Gas-CC,init-3,p81,2010,86.0
Gas-CC,init-3,p81,2015,86.0
Gas-CC,init-3,p81,2020,86.0
Gas-CC,init-3,p81,2023,86.0
Gas-CC,init-3,p81,2026,86.0
Gas-CC,init-3,p81,2029,86.0
Gas-CC,init-3,p81,2032,86.0
Gas-CC,init-3,p85,2010,875.9
Gas-CC,init-3,p85,2015,875.9
Gas-CC,init-3,p85,2020,875.9
Gas-CC,init-3,p85,2023,875.9
Gas-CC,init-3,p85,2026,875.9
Gas-CC,init-3,p85,2029,875.9
Gas-CC,init-3,p85,2032,875.9
Gas-CC,init-3,p85,2035,875.9
Gas-CC,init-3,p85,2038,875.9
Gas-CC,init-3,p85,2041,875.9
Gas-CC,init-3,p85,2044,875.9
