RPSCat,i,st,ast,t,Value
RPS_All,wind-ons_7,DE,DE,2050,655983.94104
RPS_All,wind-ons_7,NJ,NJ,2035,971063.856
RPS_All,wind-ons_7,NJ,NJ,2038,3028454.065152
RPS_All,wind-ons_7,NJ,NJ,2041,3024434.415744
RPS_All,wind-ons_7,NJ,NJ,2044,2999981.166336
RPS_All,wind-ons_7,NJ,NJ,2047,3556146.265056
RPS_All,wind-ons_7,NJ,NJ,2050,3546998.589888
RPS_All,wind-ons_7,NY,NY,2029,236371.068
RPS_All,wind-ons_7,NY,NY,2032,234727.173
RPS_All,wind-ons_7,NY,NY,2035,231914.286
RPS_All,wind-ons_7,NY,NY,2038,11343421.215
RPS_All,wind-ons_7,NY,NY,2041,11212241.24451
RPS_All,wind-ons_7,NY,NY,2044,11090331.879898
RPS_All,wind-ons_7,NY,NY,2047,16060329.196822
RPS_All,wind-ons_7,NY,NY,2050,21648701.253943
RPS_All,wind-ons_8,WA,WA,2032,3960835.45059
RPS_All,wind-ons_8,WA,WA,2035,5720110.906276
RPS_All,wind-ons_8,WA,WA,2041,5627796.689904
RPS_All,wind-ons_8,WA,WA,2044,6201109.509718
RPS_All,wind-ons_8,WA,WA,2047,6685281.092108
RPS_All,wind-ons_8,WA,WA,2050,6632098.366231
RPS_All,wind-ons_8,WA,CA,2029,2212417.3325
RPS_All,wind-ons_8,OR,OR,2026,299858.295782
RPS_All,wind-ons_8,OR,OR,2032,6967713.64217
RPS_All,wind-ons_8,OR,OR,2035,6885641.368651
RPS_All,wind-ons_8,OR,OR,2038,7070152.398571
RPS_All,wind-ons_8,OR,OR,2041,6666551.088337
RPS_All,wind-ons_8,OR,OR,2044,6614577.416384
RPS_All,wind-ons_8,OR,OR,2047,6124928.716519
RPS_All,wind-ons_8,OR,OR,2050,6262728.926656
RPS_All,wind-ons_8,CA,CA,2026,2599512.946695
RPS_All,wind-ons_8,CA,CA,2029,3047900.794947
RPS_All,wind-ons_8,CA,CA,2032,4318730.404592
RPS_All,wind-ons_8,CA,CA,2035,4251512.284573
RPS_All,wind-ons_8,CA,CA,2038,4167824.978492
RPS_All,wind-ons_8,CA,CA,2041,4187205.007254
RPS_All,wind-ons_8,CA,CA,2044,4706985.562984
RPS_All,wind-ons_8,CA,CA,2047,5282357.712876
RPS_All,wind-ons_8,CA,CA,2050,5391869.939002
RPS_All,wind-ons_8,NV,NV,2026,150533.766846
RPS_All,wind-ons_8,NV,NV,2029,132535.053306
RPS_All,wind-ons_8,NV,NV,2032,132519.9447
RPS_All,wind-ons_8,NV,NV,2035,128882.180916
RPS_All,wind-ons_8,NV,NV,2038,143883.58536
RPS_All,wind-ons_8,NV,NV,2041,320803.083432
RPS_All,wind-ons_8,NV,NV,2044,318307.352274
RPS_All,wind-ons_8,NV,NV,2047,372806.588448
RPS_All,wind-ons_8,NV,NV,2050,369801.56736
RPS_All,wind-ons_8,MT,CA,2026,3113826.92493
RPS_All,wind-ons_8,AZ,AZ,2029,534266.27322
RPS_All,wind-ons_8,AZ,AZ,2032,955215.063327
RPS_All,wind-ons_8,AZ,AZ,2035,2572246.202033
RPS_All,wind-ons_8,AZ,AZ,2038,2684403.273013
RPS_All,wind-ons_8,AZ,AZ,2041,1525349.908486
RPS_All,wind-ons_8,AZ,AZ,2044,2521232.151022
RPS_All,wind-ons_8,AZ,AZ,2047,2507221.978102
RPS_All,wind-ons_8,AZ,AZ,2050,2437217.080647
RPS_All,wind-ons_8,NM,NM,2026,6545471.925881
RPS_All,wind-ons_8,NM,NM,2029,4824878.017647
RPS_All,wind-ons_8,NM,NM,2032,7152699.144755
RPS_All,wind-ons_8,NM,NM,2035,6880251.113662
RPS_All,wind-ons_8,NM,NM,2038,6629713.538827
RPS_All,wind-ons_8,NM,NM,2041,7767447.442246
RPS_All,wind-ons_8,NM,NM,2044,7654019.227175
RPS_All,wind-ons_8,NM,NM,2047,7059829.952745
RPS_All,wind-ons_8,NM,NM,2050,7220804.186349
RPS_All,wind-ons_8,CO,CO,2026,8610168.924043
RPS_All,wind-ons_8,CO,CO,2029,7118565.626732
RPS_All,wind-ons_8,CO,CO,2032,7866105.456129
RPS_All,wind-ons_8,CO,CO,2035,7870603.282103
RPS_All,wind-ons_8,CO,CO,2038,8693526.160431
RPS_All,wind-ons_8,CO,CO,2041,8878488.087703
RPS_All,wind-ons_8,CO,CO,2044,9105455.728945
RPS_All,wind-ons_8,CO,CO,2047,9264415.802572
RPS_All,wind-ons_8,CO,CO,2050,5965097.485613
RPS_All,wind-ons_8,MN,MN,2026,1121883.13719
RPS_All,wind-ons_8,MN,MN,2029,1121831.73159
RPS_All,wind-ons_8,MN,MN,2032,1079267.95782
RPS_All,wind-ons_8,MN,MN,2035,1178140.32408
RPS_All,wind-ons_8,MN,MN,2038,1775704.500969
RPS_All,wind-ons_8,MN,MN,2041,1817067.201132
RPS_All,wind-ons_8,MN,MN,2044,1802412.50344
RPS_All,wind-ons_8,MN,MN,2047,1787751.380048
RPS_All,wind-ons_8,MN,MN,2050,1773096.682356
RPS_All,wind-ons_8,IA,IA,2026,6092199.340074
RPS_All,wind-ons_8,IA,IA,2029,6207411.210665
RPS_All,wind-ons_8,IA,IA,2032,5766961.686603
RPS_All,wind-ons_8,IA,IA,2035,6170117.783538
RPS_All,wind-ons_8,IA,IA,2038,7041880.937123
RPS_All,wind-ons_8,IA,IA,2041,3079224.051969
RPS_All,wind-ons_8,IA,IA,2047,7617153.845452
RPS_All,wind-ons_8,IA,IA,2050,9702429.170529
RPS_All,wind-ons_8,WI,WI,2026,62196.03
RPS_All,wind-ons_8,WI,WI,2029,62196.03
RPS_All,wind-ons_8,WI,WI,2032,62196.03
RPS_All,wind-ons_8,WI,WI,2035,115025.39977
RPS_All,wind-ons_8,WI,WI,2038,114105.196572
RPS_All,wind-ons_8,WI,WI,2041,112747.765053
RPS_All,wind-ons_8,WI,WI,2044,112164.301216
RPS_All,wind-ons_8,WI,WI,2047,111344.586978
RPS_All,wind-ons_8,WI,WI,2050,110424.38378
RPS_All,wind-ons_8,TX,TX,2032,13510196.37
RPS_All,wind-ons_8,TX,TX,2035,16871360.020666
RPS_All,wind-ons_8,TX,TX,2038,21985783.840925
RPS_All,wind-ons_8,TX,TX,2041,21913432.201056
RPS_All,wind-ons_8,TX,TX,2044,24271777.267064
RPS_All,wind-ons_8,TX,TX,2047,32751015.600548
RPS_All,wind-ons_8,MO,MO,2032,2627650.578363
RPS_All,wind-ons_8,MO,MO,2035,2606629.373736
RPS_All,wind-ons_8,MO,MO,2038,2585608.169109
RPS_All,wind-ons_8,MO,MO,2041,2564586.964482
RPS_All,wind-ons_8,MO,MO,2044,2539664.647556
RPS_All,wind-ons_8,MO,MO,2047,2522544.555228
RPS_All,wind-ons_8,MO,MO,2050,3559751.88931
RPS_All,wind-ons_8,MI,MI,2026,1755528.971966
RPS_All,wind-ons_8,MI,MI,2029,2741533.996661
RPS_All,wind-ons_8,MI,MI,2032,2651258.628151
RPS_All,wind-ons_8,MI,MI,2035,8693807.863344
RPS_All,wind-ons_8,MI,MI,2038,14574135.945883
RPS_All,wind-ons_8,MI,MI,2041,15138918.23875
RPS_All,wind-ons_8,MI,MI,2044,15213849.651854
RPS_All,wind-ons_8,MI,MI,2047,19776966.642292
RPS_All,wind-ons_8,MI,MI,2050,24586795.877994
RPS_All,wind-ons_8,MI,MD,2026,1006749.405661
RPS_All,wind-ons_8,IL,IL,2026,18327943.600186
RPS_All,wind-ons_8,IL,IL,2029,18925618.109529
RPS_All,wind-ons_8,IL,IL,2032,19910382.6724
RPS_All,wind-ons_8,IL,IL,2035,21768129.552313
RPS_All,wind-ons_8,IL,IL,2038,25923561.447471
RPS_All,wind-ons_8,IL,IL,2041,25779688.230611
RPS_All,wind-ons_8,IL,IL,2044,27200889.751526
RPS_All,wind-ons_8,IL,IL,2047,31663441.223718
RPS_All,wind-ons_8,IL,IL,2050,31477036.250104
RPS_All,wind-ons_8,IL,NJ,2026,1919329.231225
RPS_All,wind-ons_8,NC,NC,2026,977628.941784
RPS_All,wind-ons_8,NC,NC,2029,969746.504736
RPS_All,wind-ons_8,NC,NC,2032,1638938.050992
RPS_All,wind-ons_8,NC,NC,2038,7886085.006048
RPS_All,wind-ons_8,NC,NC,2041,7838432.158042
RPS_All,wind-ons_8,NC,NC,2044,8294623.88664
RPS_All,wind-ons_8,NC,NC,2047,8159219.832158
RPS_All,wind-ons_8,NC,NC,2050,7642485.400305
RPS_All,wind-ons_8,NC,MD,2035,4061217.82488
RPS_All,wind-ons_8,VA,VA,2035,6671857.809357
RPS_All,wind-ons_8,VA,VA,2038,7769568.563487
RPS_All,wind-ons_8,VA,VA,2041,7724034.222003
RPS_All,wind-ons_8,VA,VA,2044,7714193.968268
RPS_All,wind-ons_8,VA,VA,2047,8157298.456278
RPS_All,wind-ons_8,VA,VA,2050,8170477.520628
RPS_All,wind-ons_8,IN,NJ,2029,3715297.627958
RPS_All,wind-ons_8,OH,VA,2029,3219676.886408
RPS_All,wind-ons_8,OH,OH,2026,3246020.427745
RPS_All,wind-ons_8,OH,NJ,2032,7951633.839472
RPS_All,wind-ons_8,PA,PA,2026,161341.9938
RPS_All,wind-ons_8,PA,PA,2029,161341.9938
RPS_All,wind-ons_8,PA,PA,2032,3446615.173644
RPS_All,wind-ons_8,PA,PA,2035,26591752.375568
RPS_All,wind-ons_8,PA,PA,2038,26346431.097303
RPS_All,wind-ons_8,PA,PA,2041,26038270.428823
RPS_All,wind-ons_8,PA,PA,2044,25776663.582002
RPS_All,wind-ons_8,PA,PA,2047,24403583.899852
RPS_All,wind-ons_8,PA,PA,2050,24043628.779698
RPS_All,wind-ons_8,WV,MD,2032,4984421.418
RPS_All,wind-ons_8,MD,MD,2026,268622.8776
RPS_All,wind-ons_8,MD,MD,2029,266409.7128
RPS_All,wind-ons_8,MD,MD,2035,9898429.868496
RPS_All,wind-ons_8,MD,MD,2038,7226365.774464
RPS_All,wind-ons_8,MD,MD,2041,9740810.401056
RPS_All,wind-ons_8,MD,MD,2044,9433226.051856
RPS_All,wind-ons_8,MD,NJ,2032,3632104.116
RPS_All,wind-ons_8,DE,VA,2047,5828667.13108
RPS_All,wind-ons_8,DE,DE,2032,1082671.758
RPS_All,wind-ons_8,DE,DE,2035,3916134.063936
RPS_All,wind-ons_8,DE,DE,2038,8977126.552304
RPS_All,wind-ons_8,DE,DE,2041,8957883.660768
RPS_All,wind-ons_8,DE,DE,2044,8766231.021648
RPS_All,wind-ons_8,DE,DE,2047,2555631.754833
RPS_All,wind-ons_8,DE,DE,2050,1626636.184908
RPS_All,wind-ons_8,DE,NJ,2050,6332405.684631
RPS_All,wind-ons_8,NJ,NJ,2026,13905.315
RPS_All,wind-ons_8,NJ,NJ,2029,13905.315
RPS_All,wind-ons_8,NJ,NJ,2032,1328517.945
RPS_All,wind-ons_8,NJ,NJ,2035,3852757.98396
RPS_All,wind-ons_8,NJ,NJ,2038,8058499.687905
RPS_All,wind-ons_8,NJ,NJ,2041,8034774.616605
RPS_All,wind-ons_8,NJ,NJ,2044,7934332.21383
RPS_All,wind-ons_8,NJ,NJ,2047,7690383.652051
RPS_All,wind-ons_8,NJ,NJ,2050,8256091.107508
RPS_All,wind-ons_8,NY,NY,2029,655268.05176
RPS_All,wind-ons_8,NY,NY,2032,14537609.61852
RPS_All,wind-ons_8,NY,NY,2035,15732150.512827
RPS_All,wind-ons_8,NY,NY,2038,38454199.904525
RPS_All,wind-ons_8,NY,NY,2041,40525056.013853
RPS_All,wind-ons_8,NY,NY,2044,51389765.708592
RPS_All,wind-ons_8,NY,NY,2047,53951760.967058
RPS_All,wind-ons_8,NY,NY,2050,61838227.325039
RPS_All,wind-ons_8,MA,MA,2026,3140.0838
RPS_All,wind-ons_8,MA,MA,2029,3140.0838
RPS_All,wind-ons_8,MA,MA,2032,3140.0838
RPS_All,wind-ons_8,MA,MA,2035,3140.0838
RPS_All,wind-ons_8,MA,MA,2038,5142.6792
RPS_All,wind-ons_8,MA,MA,2041,5101.537766
RPS_All,wind-ons_8,MA,MA,2044,5060.396333
RPS_All,wind-ons_8,MA,MA,2047,5019.254899
RPS_All,wind-ons_8,MA,MA,2050,595009.603055
RPS_All,wind-ons_8,CT,CT,2044,2229815.32679
RPS_All,wind-ons_8,CT,CT,2047,3403959.209476
RPS_All,wind-ons_8,CT,CT,2050,3920784.443619
RPS_All,wind-ons_8,ME,CT,2026,8046.7695
RPS_All,wind-ons_8,ME,ME,2029,6896.9745
RPS_All,wind-ons_8,ME,ME,2032,7498.764
RPS_All,wind-ons_8,ME,ME,2035,8175.195
RPS_All,wind-ons_8,ME,ME,2038,8420.5305
RPS_All,wind-ons_9,WA,WA,2032,2801254.940352
RPS_All,wind-ons_9,WA,WA,2038,2756073.409056
RPS_All,wind-ons_9,OR,OR,2026,1636146.42867
RPS_All,wind-ons_9,OR,OR,2029,4645418.3856
RPS_All,wind-ons_9,OR,OR,2032,4622960.755924
RPS_All,wind-ons_9,OR,OR,2035,4569299.674668
RPS_All,wind-ons_9,OR,OR,2038,4761986.2596
RPS_All,wind-ons_9,OR,OR,2041,4823962.187976
RPS_All,wind-ons_9,OR,OR,2044,4533645.2274
RPS_All,wind-ons_9,OR,OR,2047,4981305.565296
RPS_All,wind-ons_9,OR,OR,2050,5287152.475434
RPS_All,wind-ons_9,CA,CA,2026,4927135.63713
RPS_All,wind-ons_9,CA,CA,2029,3379898.271446
RPS_All,wind-ons_9,CA,CA,2032,4658376.263694
RPS_All,wind-ons_9,CA,CA,2035,4558989.67224
RPS_All,wind-ons_9,CA,CA,2038,5082232.804811
RPS_All,wind-ons_9,CA,CA,2041,5336171.179534
RPS_All,wind-ons_9,CA,CA,2044,5588422.846023
RPS_All,wind-ons_9,CA,CA,2047,6131167.922992
RPS_All,wind-ons_9,CA,CA,2050,6496316.711868
RPS_All,wind-ons_9,MT,CA,2026,4096020.066837
RPS_All,wind-ons_9,MT,CA,2029,3480184.379709
RPS_All,wind-ons_9,AZ,AZ,2029,215884.764
RPS_All,wind-ons_9,AZ,AZ,2032,214157.685888
RPS_All,wind-ons_9,AZ,AZ,2035,205688.92464
RPS_All,wind-ons_9,AZ,AZ,2038,207386.425171
RPS_All,wind-ons_9,AZ,AZ,2041,61736.792879
RPS_All,wind-ons_9,AZ,AZ,2044,115624.149101
RPS_All,wind-ons_9,AZ,AZ,2047,184609.829376
RPS_All,wind-ons_9,AZ,AZ,2050,180378.90486
RPS_All,wind-ons_9,NM,NM,2026,44912.76
RPS_All,wind-ons_9,NM,NM,2029,44912.76
RPS_All,wind-ons_9,NM,NM,2032,16924595.67441
RPS_All,wind-ons_9,NM,NM,2035,16660547.204091
RPS_All,wind-ons_9,NM,NM,2038,20331900.95799
RPS_All,wind-ons_9,NM,NM,2041,20578602.043447
RPS_All,wind-ons_9,NM,NM,2044,19388638.315767
RPS_All,wind-ons_9,NM,NM,2047,21708269.04951
RPS_All,wind-ons_9,NM,NM,2050,24491657.015385
RPS_All,wind-ons_9,SD,MN,2029,1279149.987101
RPS_All,wind-ons_9,SD,MI,2026,1373628.667423
RPS_All,wind-ons_9,CO,CO,2026,948904.6755
RPS_All,wind-ons_9,CO,CO,2029,876090.168
RPS_All,wind-ons_9,CO,CO,2032,7490104.917197
RPS_All,wind-ons_9,CO,CO,2035,10552109.681056
RPS_All,wind-ons_9,CO,CO,2038,10638668.569409
RPS_All,wind-ons_9,CO,CO,2041,10600377.587887
RPS_All,wind-ons_9,CO,CO,2044,10893987.210719
RPS_All,wind-ons_9,CO,CO,2047,12839518.934085
RPS_All,wind-ons_9,CO,CO,2050,15876314.50057
RPS_All,wind-ons_9,MN,MN,2026,7387485.864772
RPS_All,wind-ons_9,MN,MN,2029,9724903.984034
RPS_All,wind-ons_9,MN,MN,2032,9347851.109667
RPS_All,wind-ons_9,MN,MN,2035,10644492.642114
RPS_All,wind-ons_9,MN,MN,2038,13059040.638356
RPS_All,wind-ons_9,MN,MN,2041,13361286.919778
RPS_All,wind-ons_9,MN,MN,2044,18989856.213438
RPS_All,wind-ons_9,MN,MN,2047,19909784.734457
RPS_All,wind-ons_9,MN,MN,2050,19501691.304816
RPS_All,wind-ons_9,MN,MD,2026,3582360.522375
RPS_All,wind-ons_9,MN,MD,2032,1399477.003577
RPS_All,wind-ons_9,IA,IA,2026,18495899.431701
RPS_All,wind-ons_9,IA,IA,2029,25260147.361785
RPS_All,wind-ons_9,IA,IA,2032,24619612.632358
RPS_All,wind-ons_9,IA,IA,2035,22372484.716948
RPS_All,wind-ons_9,IA,IA,2038,23330179.829596
RPS_All,wind-ons_9,IA,IA,2041,25021065.38681
RPS_All,wind-ons_9,IA,IA,2044,6521363.850747
RPS_All,wind-ons_9,IA,IA,2047,17723329.794094
RPS_All,wind-ons_9,IA,IA,2050,25046698.370037
RPS_All,wind-ons_9,WI,WI,2026,1522415.002508
RPS_All,wind-ons_9,WI,WI,2029,3767271.072189
RPS_All,wind-ons_9,WI,WI,2032,5456573.015059
RPS_All,wind-ons_9,WI,WI,2035,14058676.939306
RPS_All,wind-ons_9,WI,WI,2038,14087557.709864
RPS_All,wind-ons_9,WI,WI,2041,13357097.303098
RPS_All,wind-ons_9,WI,WI,2044,13731413.89393
RPS_All,wind-ons_9,WI,WI,2047,14380532.875413
RPS_All,wind-ons_9,WI,WI,2050,13954989.568864
RPS_All,wind-ons_9,TX,TX,2026,9119145.63015
RPS_All,wind-ons_9,TX,TX,2029,31706955.418069
RPS_All,wind-ons_9,TX,TX,2032,78875991.281439
RPS_All,wind-ons_9,TX,TX,2035,78050734.966724
RPS_All,wind-ons_9,TX,TX,2038,98054489.621411
RPS_All,wind-ons_9,TX,TX,2041,95425591.714415
RPS_All,wind-ons_9,TX,TX,2044,93425953.53104
RPS_All,wind-ons_9,TX,TX,2047,96391278.611315
RPS_All,wind-ons_9,MO,MO,2026,6247968.633485
RPS_All,wind-ons_9,MO,MO,2029,8807861.366266
RPS_All,wind-ons_9,MO,MO,2032,14617879.21833
RPS_All,wind-ons_9,MO,MO,2035,31212799.297617
RPS_All,wind-ons_9,MO,MO,2038,30992249.457257
RPS_All,wind-ons_9,MO,MO,2041,30360044.724477
RPS_All,wind-ons_9,MO,MO,2044,31135644.207251
RPS_All,wind-ons_9,MO,MO,2047,32498262.084922
RPS_All,wind-ons_9,MO,MO,2050,29047760.623321
RPS_All,wind-ons_9,MI,MI,2026,7882569.617239
RPS_All,wind-ons_9,MI,MI,2029,7466189.507181
RPS_All,wind-ons_9,MI,MI,2032,13110436.848656
RPS_All,wind-ons_9,MI,MI,2035,27242679.347647
RPS_All,wind-ons_9,MI,MI,2038,31295903.842444
RPS_All,wind-ons_9,MI,MI,2041,32358321.057975
RPS_All,wind-ons_9,MI,MI,2044,32337797.034281
RPS_All,wind-ons_9,MI,MI,2047,31490653.753025
RPS_All,wind-ons_9,MI,MI,2050,30494416.248868
RPS_All,wind-ons_9,IL,IL,2026,5306154.002118
RPS_All,wind-ons_9,IL,IL,2029,9347086.222694
RPS_All,wind-ons_9,IL,IL,2032,9254875.564517
RPS_All,wind-ons_9,IL,IL,2035,9676099.752112
RPS_All,wind-ons_9,IL,IL,2038,9483633.58995
RPS_All,wind-ons_9,IL,IL,2041,9896846.491084
RPS_All,wind-ons_9,IL,IL,2044,10142302.255226
RPS_All,wind-ons_9,IL,IL,2047,11012800.417281
RPS_All,wind-ons_9,IL,IL,2050,10933107.742962
RPS_All,wind-ons_9,NC,NC,2035,1168428.564
RPS_All,wind-ons_9,NC,NC,2038,1159081.135488
RPS_All,wind-ons_9,NC,NC,2041,1149733.706976
RPS_All,wind-ons_9,NC,NC,2044,1140386.278464
RPS_All,wind-ons_9,NC,NC,2047,1131038.849952
RPS_All,wind-ons_9,NC,NC,2050,1121691.42144
RPS_All,wind-ons_9,VA,VA,2026,248574.0405
RPS_All,wind-ons_9,VA,VA,2029,246585.448176
RPS_All,wind-ons_9,VA,VA,2032,2963627.339602
RPS_All,wind-ons_9,VA,VA,2035,4731551.641836
RPS_All,wind-ons_9,VA,VA,2038,5692088.91665
RPS_All,wind-ons_9,VA,VA,2041,5667996.64972
RPS_All,wind-ons_9,VA,VA,2044,5447587.116172
RPS_All,wind-ons_9,VA,VA,2047,5987340.332437
RPS_All,wind-ons_9,VA,VA,2050,5913541.988637
RPS_All,wind-ons_9,IN,MD,2026,1396828.143215
RPS_All,wind-ons_9,IN,MD,2029,7345833.255876
RPS_All,wind-ons_9,IN,NJ,2026,6318829.136925
RPS_All,wind-ons_9,OH,VA,2029,1132236.303813
RPS_All,wind-ons_9,OH,OH,2026,727099.19599
RPS_All,wind-ons_9,OH,MD,2032,2207322.141319
RPS_All,wind-ons_9,PA,PA,2026,90906.48
RPS_All,wind-ons_9,PA,PA,2029,1598058.810362
RPS_All,wind-ons_9,PA,PA,2032,4505312.401877
RPS_All,wind-ons_9,PA,PA,2035,10040554.015883
RPS_All,wind-ons_9,PA,PA,2038,11625894.140798
RPS_All,wind-ons_9,PA,PA,2041,5233249.502487
RPS_All,wind-ons_9,PA,PA,2044,11699867.619003
RPS_All,wind-ons_9,PA,PA,2047,32460549.618956
RPS_All,wind-ons_9,PA,PA,2050,32019612.984072
RPS_All,wind-ons_9,MD,MD,2035,2483552.646
RPS_All,wind-ons_9,MD,MD,2038,2463684.224832
RPS_All,wind-ons_9,MD,MD,2041,2443815.803664
RPS_All,wind-ons_9,MD,MD,2044,2423947.382496
RPS_All,wind-ons_9,MD,MD,2047,2289972.638257
RPS_All,wind-ons_9,MD,MD,2050,2333575.06669
RPS_All,wind-ons_9,DE,DE,2032,167335.128
RPS_All,wind-ons_9,DE,DE,2035,245451.614976
RPS_All,wind-ons_9,DE,DE,2038,348613.240608
RPS_All,wind-ons_9,DE,DE,2041,346851.40608
RPS_All,wind-ons_9,DE,DE,2044,327454.882959
RPS_All,wind-ons_9,DE,DE,2047,453006.122404
RPS_All,wind-ons_9,DE,DE,2050,473896.054128
RPS_All,wind-ons_9,NJ,NJ,2026,268.077855
RPS_All,wind-ons_9,NJ,NJ,2029,265.869181
RPS_All,wind-ons_9,NJ,NJ,2032,263.660507
RPS_All,wind-ons_9,NJ,NJ,2035,247.94657
RPS_All,wind-ons_9,NJ,NJ,2038,238.38306
RPS_All,wind-ons_9,NJ,NJ,2041,242.126051
RPS_All,wind-ons_9,NJ,NJ,2044,549572.148563
RPS_All,wind-ons_9,NJ,NJ,2047,610803.7647
RPS_All,wind-ons_9,NJ,NJ,2050,605915.720306
RPS_All,wind-ons_9,NY,NY,2026,7596455.554955
RPS_All,wind-ons_9,NY,NY,2029,9936481.63356
RPS_All,wind-ons_9,NY,NY,2032,9826466.037276
RPS_All,wind-ons_9,NY,NY,2035,7915247.190525
RPS_All,wind-ons_9,NY,NY,2038,8973135.66261
RPS_All,wind-ons_9,NY,NY,2041,8818968.966787
RPS_All,wind-ons_9,NY,NY,2044,6944930.931826
RPS_All,wind-ons_9,NY,NY,2047,9512756.331117
RPS_All,wind-ons_9,NY,NY,2050,12584202.565543
RPS_All,wind-ons_9,MA,MA,2032,455157.792
RPS_All,wind-ons_9,MA,MA,2035,450438.0978
RPS_All,wind-ons_9,MA,MA,2038,4163568.287328
RPS_All,wind-ons_9,MA,MA,2047,1118533.06984
RPS_All,wind-ons_9,MA,MA,2050,1356428.269334
RPS_All,wind-ons_9,MA,RI,2041,4130201.480832
RPS_All,wind-ons_9,MA,RI,2044,4690413.870336
RPS_All,wind-ons_9,MA,ME,2047,3533765.360432
RPS_All,wind-ons_9,MA,ME,2050,3257754.720874
RPS_All,wind-ons_9,CT,CT,2026,11081.19765
RPS_All,wind-ons_9,CT,CT,2029,10989.90045
RPS_All,wind-ons_9,CT,CT,2032,10898.60325
RPS_All,wind-ons_9,CT,CT,2035,10807.30605
RPS_All,wind-ons_9,CT,CT,2038,1412561.537055
RPS_All,wind-ons_9,CT,CT,2041,1809786.008694
RPS_All,wind-ons_9,CT,CT,2044,2509100.308857
RPS_All,wind-ons_9,CT,CT,2047,3828931.556616
RPS_All,wind-ons_9,CT,CT,2050,4046901.269885
RPS_All,wind-ons_9,RI,RI,2026,82421.58011
RPS_All,wind-ons_9,RI,RI,2029,81751.94159
RPS_All,wind-ons_9,RI,RI,2032,1021623.793069
RPS_All,wind-ons_9,RI,RI,2035,908244.601162
RPS_All,wind-ons_9,RI,RI,2038,1162485.684793
RPS_All,wind-ons_9,RI,RI,2041,504099.421188
RPS_All,wind-ons_9,RI,RI,2044,1709228.139135
RPS_All,wind-ons_9,RI,RI,2047,2095495.289435
RPS_All,wind-ons_9,RI,RI,2050,1471205.607612
RPS_All,wind-ons_9,ME,VT,2038,1018986.555225
RPS_All,wind-ons_9,ME,CT,2029,3673960.622517
RPS_All,wind-ons_9,ME,CT,2032,3015720.466786
RPS_All,wind-ons_9,ME,ME,2026,1360474.642718
RPS_All,wind-ons_9,ME,ME,2032,776607.814828
RPS_All,wind-ons_9,ME,ME,2035,3919603.810019
RPS_All,wind-ons_9,ME,ME,2038,2962727.610401
RPS_All,wind-ons_9,ME,ME,2041,3228994.031346
RPS_All,wind-ons_9,ME,ME,2044,3143636.67181
RPS_All,wind-ons_9,ME,ME,2047,3115839.055277
RPS_All,wind-ons_9,ME,ME,2050,1992179.604721
RPS_All,wind-ons_10,WA,WA,2026,810964.283897
RPS_All,wind-ons_10,WA,WA,2029,1414788.127001
RPS_All,wind-ons_10,WA,WA,2032,1574358.40011
RPS_All,wind-ons_10,WA,WA,2035,1529630.563902
RPS_All,wind-ons_10,WA,WA,2038,1529646.982469
RPS_All,wind-ons_10,WA,WA,2041,1754821.923193
RPS_All,wind-ons_10,WA,WA,2044,1740884.621752
RPS_All,wind-ons_10,WA,WA,2047,1965417.376822
RPS_All,wind-ons_10,WA,WA,2050,1949352.710885
RPS_All,wind-ons_10,OR,OR,2026,1819906.036714
RPS_All,wind-ons_10,OR,OR,2032,3083802.916399
RPS_All,wind-ons_10,OR,OR,2035,2972030.832335
RPS_All,wind-ons_10,OR,OR,2038,4130437.616091
RPS_All,wind-ons_10,OR,OR,2041,4538585.266104
RPS_All,wind-ons_10,OR,OR,2044,4726559.907771
RPS_All,wind-ons_10,OR,OR,2047,4982262.901968
RPS_All,wind-ons_10,OR,OR,2050,4512337.876657
RPS_All,wind-ons_10,CA,CA,2026,3400160.27715
RPS_All,wind-ons_10,CA,CA,2029,3190012.91397
RPS_All,wind-ons_10,CA,CA,2032,3095124.561648
RPS_All,wind-ons_10,CA,CA,2035,3076894.9944
RPS_All,wind-ons_10,CA,CA,2038,2988652.128498
RPS_All,wind-ons_10,CA,CA,2041,3313594.395
RPS_All,wind-ons_10,CA,CA,2044,3299127.042168
RPS_All,wind-ons_10,CA,CA,2047,3982269.095136
RPS_All,wind-ons_10,CA,CA,2050,4458613.100832
RPS_All,wind-ons_10,MT,CA,2026,394998.212298
RPS_All,wind-ons_10,MT,MI,2029,1571258.782926
RPS_All,wind-ons_10,NM,CA,2026,7129700.811221
RPS_All,wind-ons_10,NM,NM,2029,11368330.569031
RPS_All,wind-ons_10,NM,NM,2032,14016345.784956
RPS_All,wind-ons_10,NM,NM,2035,21600675.242901
RPS_All,wind-ons_10,NM,NM,2038,21440606.391609
RPS_All,wind-ons_10,NM,NM,2041,25222275.420025
RPS_All,wind-ons_10,NM,NM,2044,28375205.495786
RPS_All,wind-ons_10,NM,NM,2047,29153245.760842
RPS_All,wind-ons_10,NM,NM,2050,27080063.674035
RPS_All,wind-ons_10,CO,CO,2026,8606859.720227
RPS_All,wind-ons_10,CO,CO,2029,7910828.216199
RPS_All,wind-ons_10,CO,CO,2032,8141008.742341
RPS_All,wind-ons_10,CO,CO,2035,8306494.829756
