sys_costs,i,r,t,Value
inv_investment_spurline_costs_rsc_technologies,wind-ons_6,p99,2047,1330935694.333197
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p1,2035,53927973.996516
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p1,2041,29689387.643484
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p1,2044,4238189.76726
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p1,2047,45067245.077231
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p10,2015,138958404.287
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p10,2020,21301257.003
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p100,2035,18269226.9
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p100,2038,18465444.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p100,2047,41231598.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p103,2029,232541362.019732
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p103,2032,940814361.709554
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p103,2035,1734025251.910714
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p103,2038,749788628.34
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p109,2032,41818089.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p109,2035,83413156.813771
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p109,2050,6913915.426229
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p11,2026,7052947.318
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p11,2032,52592046.61
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p11,2035,50863105.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p11,2041,367123598.64
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2050,27224177.165633
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2035,154231680.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2038,101715000.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2047,95507677.74953
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2050,34750749.032375
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p115,2026,2539025.9055
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p115,2029,5924393.779501
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p116,2035,22263080.04
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p117,2032,27811377.048
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p117,2035,64517004.192
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p117,2038,3939452.07069
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p118,2035,402237448.56
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p12,2015,38553138.24
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p12,2026,60962404.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p12,2038,113537027.26662
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p12,2041,79966054.93338
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p120,2035,160311495.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p120,2038,6243217.68
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p121,2035,20638908.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p123,2035,112667403.42
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p123,2038,136387308.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p125,2038,9944195.04
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p125,2047,34099390.14
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p126,2035,42936475.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p126,2038,161575792.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p126,2047,48242203.56
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p127,2038,305077356.24
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p127,2047,193309505.333062
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p127,2050,233246801.106938
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p14,2041,67427105.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p15,2032,152449496.22
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p15,2041,95987809.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p15,2044,33932402.88
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p16,2010,30083294.514
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p16,2015,43963589.286
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p16,2026,159359460.98
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p2,2035,136632530.58
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p23,2029,264060663.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p25,2038,13277447.765312
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p25,2044,33268950.386464
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p25,2047,69642908.485914
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p25,2050,109844405.717981
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p27,2041,28464776.520803
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p27,2047,7368197.576483
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p27,2050,12022933.884251
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p29,2010,25346103.006
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p29,2023,64397011.324
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p29,2026,15378971.87
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p3,2010,31786536.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p3,2020,15240120.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p33,2050,52699317.455126
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p34,2026,29580481.973
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p34,2050,4570812.849024
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p38,2010,50735658.63
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p47,2026,345174033.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p5,2029,455368104.416
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p5,2041,214149703.045861
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p5,2044,478832399.975878
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p5,2047,93516976.562261
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p5,2050,155424855.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p56,2035,32856034.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p56,2044,50258089.44
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p56,2047,49053928.991785
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p57,2015,105783018.01
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p57,2026,91248140.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p57,2029,24184861.3
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p58,2032,19643985.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p6,2032,26369912.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p6,2041,8380137.838227
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p6,2044,120995937.201985
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p6,2047,9575501.439788
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p64,2035,336975541.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p64,2038,408523696.482927
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p64,2044,12202644.677073
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p64,2050,466772651.1
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p66,2015,209740310.9462
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p66,2020,113586.7138
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p66,2023,233539251.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p67,2015,9631643.72
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p67,2020,6939472.336
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p67,2023,4436226.466
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p67,2032,2765907.158
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p67,2035,84586465.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p7,2010,46326666.279
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p7,2020,116639758.701
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p7,2026,85636762.1
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p70,2026,9700022.74281
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p73,2044,3266113.145473
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p73,2047,13709781.825712
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p8,2032,14722558.167192
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p8,2035,70865.63989
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p8,2038,7820620.876597
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p81,2038,25795616.989606
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p81,2041,41839037.461648
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p81,2044,300776266.767855
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p81,2047,199114866.700891
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p85,2026,37704197.88
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p85,2032,120226593.24
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p85,2035,132142924.034613
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p85,2038,71574941.199197
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p85,2041,35419355.553303
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p85,2044,105891759.812887
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p87,2032,62387294.357185
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p87,2038,18139467.727513
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p87,2044,67458397.23066
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p88,2026,57479272.455
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p88,2029,593061.521952
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p88,2032,127867805.643048
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p89,2032,7387816.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p89,2035,14922103.68
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p9,2029,46546577.1
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p9,2044,277960152.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p92,2032,84412896.66
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p92,2035,1248172639.56
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p92,2038,720168505.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p93,2035,3342660.543746
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p94,2035,141131594.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p94,2044,64633264.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p96,2035,94521597.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p96,2038,135900608.52
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p97,2035,24725439.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p97,2038,42979224.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2032,29194598.1
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2035,477743740.838733
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2038,353984290.641267
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p99,2038,1068731504.22
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p99,2044,290758260.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p99,2047,898607719.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,z28,2015,8853824.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,z28,2038,110672810.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2029,89628039.842501
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2032,75565644.657499
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2035,44960238.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2044,45133134.42
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2047,34216237.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p10,2015,78068205.78
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p100,2035,26438153.58
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2020,74091263.692
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2035,164771838.226067
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2038,151189601.318977
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2047,134468752.242882
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2050,201231287.835467
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2010,20567917.44
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2032,1031860.652789
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2035,477453953.871092
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2020,37724822.601
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2023,2227624.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2026,22276246.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2032,65880437.419
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2047,154489582.529833
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2050,121433630.419291
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p11,2015,3148564.776
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p11,2020,1799179.872
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p11,2026,57642646.304
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2015,29771857.752
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2020,19718236.798
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2023,21853442.624
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2026,13115753.102
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2032,55843232.104
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2035,427659864.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p112,2026,6792528.0735
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p112,2032,73921373.478
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p112,2035,607045041.8685
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p113,2035,132075420.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p113,2038,57514987.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p113,2047,65511825.54
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p116,2032,110363105.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p116,2038,43051986.573423
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p117,2032,208541293.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p118,2035,196207657.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p12,2015,20507055.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p12,2041,18392370.24
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p120,2032,203371889.084158
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p120,2035,16049445.795842
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p121,2032,57497470.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p121,2035,3724010.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p123,2015,8261232.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p123,2032,69228793.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p123,2035,319786381.44
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2035,20503121.383765
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2038,11169493.938316
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2041,1237741.078241
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2044,6524399.999678
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2047,300223.897403
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2032,36961819.02
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2035,198467780.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2038,427821410.94
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p126,2032,61020395.13
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p126,2035,176923264.89
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p126,2038,317580695.147637
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p126,2047,10122887.712363
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p126,2050,53202606.975
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2032,401140593.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2035,52377814.452103
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2038,992683892.763839
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2041,138200407.564058
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2044,756324197.79088
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2047,80001319.52912
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2050,560755064.935304
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p128,2026,11436339.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p131,2050,39540847.44
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2044,70987326.70438
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2047,39461460.19562
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2050,17954926.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p16,2029,121316360.58
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p18,2026,114402853.965
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p2,2035,63235689.72
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p20,2026,75174142.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p22,2047,2737965.265459
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p22,2050,3383789.877321
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2020,97505938.699
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2023,120113322.692
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2026,211731966.612
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2032,6618012.238
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p25,2015,21236059.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p25,2020,14621708.337
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p25,2035,240300836.384694
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p25,2038,18888477.738306
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p25,2050,51775849.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p26,2010,359556.39
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p26,2020,407497.242
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p26,2035,11074516.955966
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p26,2038,3978910.572034
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p26,2050,51852295.046148
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2029,41957606.534221
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2032,34318435.254242
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2035,148172307.711537
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2038,16669455.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p33,2026,71921976.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2015,43241308.258613
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2020,251146812.816
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2023,12620847.559387
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2026,125231836.806
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p41,2010,6256865.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p47,2023,243063567.142
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p47,2026,327018672.521
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p5,2023,18087380.458
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p5,2029,584636887.562
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p51,2044,31347915.949129
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p51,2047,13456063.270871
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p56,2035,30036625.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p56,2038,2870559.871019
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p56,2044,67897615.105418
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p56,2047,16438590.963562
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p63,2044,95665506.197709
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p63,2047,280704368.202291
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p64,2038,216084440.34
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2032,486976478.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2035,156811144.058148
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2050,363633059.812263
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p7,2010,11522482.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p70,2026,17846282.131659
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p72,2032,90366626.308316
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p72,2050,32199904.808131
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p73,2050,8263420.545078
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p77,2035,464459.996574
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2035,96150916.898254
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2047,107769534.223707
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2050,9074752.58998
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2035,7339221.346657
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2038,93979504.508025
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2047,28123965.425318
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2050,194241238.53985
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2015,116823590.1
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2020,331580548.25
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2023,216418861.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2026,184587617.61
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p9,2029,56328457.44
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p9,2044,111849794.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p92,2032,60416418.24
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p92,2035,148052004.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p92,2038,26105583.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p94,2035,37601879.94
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p97,2032,16789609.02
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p97,2035,97690972.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p97,2044,46385023.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p98,2020,19429090.72
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p98,2026,17654318.01
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p98,2032,11676136.25
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p98,2035,57315360.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p98,2038,246943777.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p99,2035,115731671.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p99,2038,104481474.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p99,2047,87683571.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,z122,2035,911265515.412
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p1,2029,68401234.02
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p10,2015,153371194.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p103,2015,125449442.595
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p103,2020,28581250.905
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p103,2023,124787159.524
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p103,2026,26216679.052
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p103,2032,209216414.584
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p103,2035,659487274.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p103,2038,324091447.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p104,2035,30666079.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2015,10378766.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2020,60734269.737
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2023,86434954.688
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2026,23517448.56
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2032,80005557.165
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2050,46217620.042792
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p107,2010,1103100.371
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p107,2015,24965763.564
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p107,2020,30766782.385
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2015,3495671.75
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2020,20666413.647
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2023,184192.635
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2026,392944.288
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2029,60804042.78
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p115,2035,13943429.64
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2015,17534936.59
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2020,23596890.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2023,139152.75
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2032,82938274.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p117,2032,41672918.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p118,2026,6394604.325
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p118,2032,91584625.895
