i,v,r,t,Value
Gas-CC,new2,p25,2044,49779.729821
Gas-CC,new2,p25,2047,48909.204968
Gas-CC,new2,p25,2050,51028.582727
Gas-CC,new2,p5,2020,3047143.756219
Gas-CC,new2,p5,2023,2604198.427976
Gas-CC,new2,p5,2026,2264797.782703
Gas-CC,new2,p5,2029,906134.056266
Gas-CC,new2,p5,2032,915138.326197
Gas-CC,new2,p5,2035,999264.369093
Gas-CC,new2,p5,2038,1211975.858114
Gas-CC,new2,p5,2041,1506000.038942
Gas-CC,new2,p5,2044,1442504.719052
Gas-CC,new2,p5,2047,1393190.803506
Gas-CC,new2,p5,2050,1352178.548796
Gas-CC,new2,p51,2020,3719615.765016
Gas-CC,new2,p51,2023,3598746.704896
Gas-CC,new2,p51,2026,2915633.016421
Gas-CC,new2,p51,2029,2793493.00167
Gas-CC,new2,p51,2032,1856353.012909
Gas-CC,new2,p51,2035,1232817.728828
Gas-CC,new2,p51,2038,1226300.204125
Gas-CC,new2,p51,2041,1735819.521374
Gas-CC,new2,p51,2044,1798841.425682
Gas-CC,new2,p51,2047,1593148.299758
Gas-CC,new2,p51,2050,1353606.779474
Gas-CC,new2,p53,2020,781893.109752
Gas-CC,new2,p53,2023,688796.04222
Gas-CC,new2,p53,2026,574120.384096
Gas-CC,new2,p53,2029,595635.861546
Gas-CC,new2,p53,2032,387990.001392
Gas-CC,new2,p53,2035,94573.944
Gas-CC,new2,p53,2038,94573.944
Gas-CC,new2,p53,2041,111591.61236
Gas-CC,new2,p53,2044,340734.901836
Gas-CC,new2,p53,2047,248050.795464
Gas-CC,new2,p53,2050,110841.21504
Gas-CC,new2,p58,2020,16330288.403505
Gas-CC,new2,p58,2023,16330288.403505
Gas-CC,new2,p58,2026,16330288.403505
Gas-CC,new2,p58,2029,16330288.403505
Gas-CC,new2,p58,2032,16330288.403505
Gas-CC,new2,p58,2035,12696491.513488
Gas-CC,new2,p58,2038,12351034.025729
Gas-CC,new2,p58,2041,13250709.077402
Gas-CC,new2,p58,2044,13985579.803542
Gas-CC,new2,p58,2047,13832179.086122
Gas-CC,new2,p58,2050,13814189.813185
Gas-CC,new2,p63,2020,8537970.292974
Gas-CC,new2,p63,2023,8537970.292974
Gas-CC,new2,p63,2026,8287312.67562
Gas-CC,new2,p63,2029,7558518.169874
Gas-CC,new2,p63,2032,7194244.590598
Gas-CC,new2,p63,2035,5274985.685333
Gas-CC,new2,p63,2038,4582473.868238
Gas-CC,new2,p63,2041,5569079.836959
Gas-CC,new2,p63,2044,6174165.938179
Gas-CC,new2,p63,2047,6191291.905185
Gas-CC,new2,p63,2050,5920758.21424
Gas-CC,new2,p65,2020,8820497.607936
Gas-CC,new2,p65,2023,8820497.607936
Gas-CC,new2,p65,2026,8792407.672762
Gas-CC,new2,p65,2029,8065446.383681
Gas-CC,new2,p65,2032,6984760.540478
Gas-CC,new2,p65,2035,5434923.691144
Gas-CC,new2,p65,2038,3069520.646255
Gas-CC,new2,p65,2041,5859684.810726
Gas-CC,new2,p65,2044,6150035.984874
Gas-CC,new2,p65,2047,6673453.678677
Gas-CC,new2,p65,2050,5979586.814754
Gas-CC,new2,p66,2023,1080132.272064
Gas-CC,new2,p66,2026,2840840.182676
Gas-CC,new2,p66,2029,3046316.201739
Gas-CC,new2,p66,2032,3693117.504471
Gas-CC,new2,p66,2035,2851797.206222
Gas-CC,new2,p66,2038,2983115.460698
Gas-CC,new2,p66,2041,4450951.797297
Gas-CC,new2,p66,2044,4761470.60428
Gas-CC,new2,p66,2047,4376634.473154
Gas-CC,new2,p66,2050,4324508.236473
Gas-CC,new2,p68,2020,1381218.030456
Gas-CC,new2,p68,2023,1388323.42638
Gas-CC,new2,p68,2026,1331030.575273
Gas-CC,new2,p68,2029,1009679.123588
Gas-CC,new2,p68,2032,475970.661062
Gas-CC,new2,p68,2035,268458.054662
Gas-CC,new2,p68,2038,12977.743962
Gas-CC,new2,p68,2041,558564.05926
Gas-CC,new2,p68,2044,782255.592526
Gas-CC,new2,p68,2047,655824.558284
Gas-CC,new2,p68,2050,697310.870058
Gas-CC,new2,p70,2020,4779708.193803
Gas-CC,new2,p70,2023,4708037.592802
Gas-CC,new2,p70,2026,4562106.088606
Gas-CC,new2,p70,2029,2487277.11924
Gas-CC,new2,p70,2032,1081846.934209
Gas-CC,new2,p70,2035,975.826047
Gas-CC,new2,p70,2041,1057377.089172
Gas-CC,new2,p70,2044,2380270.253813
Gas-CC,new2,p70,2047,1405814.189111
Gas-CC,new2,p70,2050,1581798.14704
Gas-CC,new2,p78,2020,5152179.251658
Gas-CC,new2,p78,2023,5152179.251658
Gas-CC,new2,p78,2026,5008455.770326
Gas-CC,new2,p78,2029,4715656.46051
Gas-CC,new2,p78,2032,3930989.438098
Gas-CC,new2,p78,2035,3455284.714202
Gas-CC,new2,p78,2038,3182171.631818
Gas-CC,new2,p78,2041,3895314.262124
Gas-CC,new2,p78,2044,3895357.900964
Gas-CC,new2,p78,2047,3895032.4799
Gas-CC,new2,p78,2050,3894237.504918
Gas-CC,new2,p80,2023,18320055.737973
Gas-CC,new2,p80,2026,18384196.325797
Gas-CC,new2,p80,2029,15254961.55932
Gas-CC,new2,p80,2032,14886323.765939
Gas-CC,new2,p80,2035,7150681.788835
Gas-CC,new2,p80,2038,5300320.576863
Gas-CC,new2,p80,2041,10541601.377996
Gas-CC,new2,p80,2044,12148631.821236
Gas-CC,new2,p87,2023,4116620.250846
Gas-CC,new2,p87,2026,4116620.250846
Gas-CC,new2,p87,2029,3893445.715992
Gas-CC,new2,p87,2032,4061291.901477
Gas-CC,new2,p87,2035,2990524.122669
Gas-CC,new2,p87,2038,2575812.918924
Gas-CC,new2,p87,2041,2891239.790641
Gas-CC,new2,p87,2044,3120613.847042
Gas-CC,new2,p87,2047,3190374.013423
Gas-CC,new2,p87,2050,3436471.008237
Gas-CC,new2,p90,2023,10278986.942496
Gas-CC,new2,p90,2026,10278986.942496
Gas-CC,new2,p90,2029,10278986.942496
Gas-CC,new2,p90,2032,10278986.942496
Gas-CC,new2,p90,2035,7668787.955797
Gas-CC,new2,p90,2038,6610921.27774
Gas-CC,new2,p90,2041,7601897.830854
Gas-CC,new2,p90,2044,8732891.719215
Gas-CC,new2,p90,2047,8553207.927469
Gas-CC,new2,p90,2050,8960859.456182
Gas-CC,new2,p92,2020,8172708.900917
Gas-CC,new2,p92,2023,8172708.900917
Gas-CC,new2,p92,2026,8172708.900917
Gas-CC,new2,p92,2029,8172708.900917
Gas-CC,new2,p92,2032,8172708.900917
Gas-CC,new2,p92,2035,6005411.827386
Gas-CC,new2,p92,2038,5958880.998091
Gas-CC,new2,p92,2041,6332232.179687
Gas-CC,new2,p92,2044,7138235.480056
Gas-CC,new2,p92,2047,6984790.402861
Gas-CC,new2,p92,2050,7168394.030918
Gas-CC,new2,p95,2020,5892069.90762
Gas-CC,new2,p95,2023,6025777.199194
Gas-CC,new2,p95,2026,6059457.12762
Gas-CC,new2,p95,2029,5619668.028059
Gas-CC,new2,p95,2032,5168608.13909
Gas-CC,new2,p95,2035,2810008.971555
Gas-CC,new2,p95,2038,2941223.580019
Gas-CC,new2,p95,2041,3588310.060237
Gas-CC,new2,p95,2044,5038052.793615
Gas-CC,new2,p95,2047,5091476.412321
Gas-CC,new2,p95,2050,5453101.764724
Gas-CC,new2,p97,2020,7622191.4034
Gas-CC,new2,p97,2023,7622191.4034
Gas-CC,new2,p97,2026,7622191.4034
Gas-CC,new2,p97,2029,7622191.4034
Gas-CC,new2,p97,2032,7233866.632959
Gas-CC,new2,p97,2035,5175320.955811
Gas-CC,new2,p97,2038,5022962.814707
Gas-CC,new2,p97,2041,5812840.223871
Gas-CC,new2,p97,2044,6634236.6993
Gas-CC,new2,p97,2047,6771938.345382
Gas-CC,new2,p97,2050,6902337.068864
Gas-CC,new2,p99,2020,28994954.68035
Gas-CC,new2,p99,2023,28994954.68035
Gas-CC,new2,p99,2026,28994954.68035
Gas-CC,new2,p99,2029,25034543.559128
Gas-CC,new2,p99,2032,26112990.700635
Gas-CC,new2,p99,2035,7792903.970843
Gas-CC,new2,p99,2038,10861861.329025
Gas-CC,new2,p99,2041,18014561.081259
Gas-CC,new2,p99,2044,21567226.558625
Gas-CC,new2,z122,2020,65296758.31308
Gas-CC,new2,z122,2023,65296758.31308
Gas-CC,new2,z122,2026,65296758.31308
Gas-CC,new2,z122,2029,64875389.925262
Gas-CC,new2,z122,2032,64453186.239373
Gas-CC,new2,z122,2035,50173748.289441
Gas-CC,new2,z122,2038,43834203.644712
Gas-CC,new2,z122,2041,47297000.732376
Gas-CC,new2,z122,2044,50154883.167817
Gas-CC,new2,z122,2047,50953868.53413
Gas-CC,new2,z122,2050,51266162.084046
Gas-CC,new3,p1,2026,9045170.800844
Gas-CC,new3,p1,2029,4452514.835576
Gas-CC,new3,p1,2032,4000244.648727
Gas-CC,new3,p1,2035,4338460.136863
Gas-CC,new3,p1,2038,4726397.546533
Gas-CC,new3,p1,2041,5008431.621707
Gas-CC,new3,p1,2044,5008431.621707
Gas-CC,new3,p1,2047,5008431.621707
Gas-CC,new3,p1,2050,4404796.59233
Gas-CC,new3,p101,2026,4176714.981258
Gas-CC,new3,p101,2029,4176714.981258
Gas-CC,new3,p101,2032,1886203.2
Gas-CC,new3,p101,2035,1886203.2
Gas-CC,new3,p101,2038,1886203.2
Gas-CC,new3,p101,2041,1886203.2
Gas-CC,new3,p101,2044,1886203.2
Gas-CC,new3,p101,2047,1886203.2
Gas-CC,new3,p101,2050,1886203.2
Gas-CC,new3,p103,2026,7762581.675
Gas-CC,new3,p103,2029,7762581.675
Gas-CC,new3,p103,2032,3504000.0
Gas-CC,new3,p103,2035,3504000.0
Gas-CC,new3,p103,2038,3078942.234263
Gas-CC,new3,p103,2041,3504000.0
Gas-CC,new3,p103,2044,3504000.0
Gas-CC,new3,p103,2047,3504000.0
Gas-CC,new3,p103,2050,3504000.0
Gas-CC,new3,p105,2026,126469.067746
Gas-CC,new3,p105,2029,122947.974346
Gas-CC,new3,p105,2032,57115.2
Gas-CC,new3,p105,2035,57115.2
Gas-CC,new3,p105,2038,57115.2
Gas-CC,new3,p105,2041,57115.2
Gas-CC,new3,p105,2044,57115.2
Gas-CC,new3,p105,2047,57115.2
Gas-CC,new3,p105,2050,57115.2
Gas-CC,new3,p109,2026,5362867.625379
Gas-CC,new3,p109,2029,5249863.157379
Gas-CC,new3,p109,2032,2419512.0
Gas-CC,new3,p109,2035,2419512.0
Gas-CC,new3,p109,2038,2419512.0
Gas-CC,new3,p109,2041,2419512.0
Gas-CC,new3,p109,2044,2419512.0
Gas-CC,new3,p109,2047,2419512.0
Gas-CC,new3,p109,2050,2419512.0
Gas-CC,new3,p11,2026,16447820.785126
Gas-CC,new3,p11,2029,14203394.713556
Gas-CC,new3,p11,2032,7594628.542657
Gas-CC,new3,p11,2035,7594628.542657
Gas-CC,new3,p11,2038,7594628.542657
Gas-CC,new3,p11,2041,6949583.08983
Gas-CC,new3,p11,2044,5111386.554391
Gas-CC,new3,p11,2047,4569428.569881
Gas-CC,new3,p11,2050,4037547.443574
Gas-CC,new3,p111,2026,6995903.962157
Gas-CC,new3,p111,2029,6995903.962157
Gas-CC,new3,p111,2032,3155001.6
Gas-CC,new3,p111,2035,3155001.6
Gas-CC,new3,p111,2038,3155001.6
Gas-CC,new3,p111,2041,3155001.6
Gas-CC,new3,p111,2044,3155001.6
Gas-CC,new3,p111,2047,3155001.6
Gas-CC,new3,p111,2050,3155001.6
Gas-CC,new3,p116,2026,2617723.754213
Gas-CC,new3,p116,2029,2375975.812299
Gas-CC,new3,p116,2032,1182600.0
Gas-CC,new3,p116,2035,473617.487401
Gas-CC,new3,p116,2038,1182600.0
Gas-CC,new3,p116,2041,1182600.0
Gas-CC,new3,p116,2044,1182600.0
Gas-CC,new3,p116,2047,1182600.0
Gas-CC,new3,p116,2050,1182600.0
Gas-CC,new3,p120,2026,604642.692517
Gas-CC,new3,p120,2029,596156.500081
Gas-CC,new3,p120,2032,273269.167332
Gas-CC,new3,p120,2035,273269.167332
Gas-CC,new3,p120,2038,273269.167332
Gas-CC,new3,p120,2041,273269.167332
Gas-CC,new3,p120,2044,273269.167332
Gas-CC,new3,p120,2047,273269.167332
Gas-CC,new3,p120,2050,273269.167332
Gas-CC,new3,p131,2026,63933.36762
Gas-CC,new3,p131,2029,63933.36762
Gas-CC,new3,p131,2032,28818.646957
Gas-CC,new3,p131,2035,28818.646957
Gas-CC,new3,p131,2038,28818.646957
Gas-CC,new3,p131,2041,16739.977171
Gas-CC,new3,p131,2044,18614.096221
Gas-CC,new3,p131,2047,18420.316481
Gas-CC,new3,p131,2050,16626.975817
Gas-CC,new3,p133,2026,283682.382746
Gas-CC,new3,p133,2029,283146.442483
Gas-CC,new3,p133,2032,128253.41217
Gas-CC,new3,p133,2035,128253.41217
Gas-CC,new3,p133,2038,128253.41217
Gas-CC,new3,p133,2041,69196.723369
Gas-CC,new3,p133,2044,78107.362173
Gas-CC,new3,p133,2047,72117.056241
Gas-CC,new3,p133,2050,54022.975873
Gas-CC,new3,p15,2026,954208.17869
Gas-CC,new3,p15,2029,337471.191394
Gas-CC,new3,p15,2032,337471.191394
Gas-CC,new3,p15,2035,421553.991514
Gas-CC,new3,p15,2038,391061.712911
Gas-CC,new3,p15,2041,517576.900217
Gas-CC,new3,p15,2044,541528.575104
Gas-CC,new3,p15,2047,497435.096043
Gas-CC,new3,p15,2050,540971.811183
Gas-CC,new3,p25,2026,8230038.928802
Gas-CC,new3,p25,2029,7248312.873238
Gas-CC,new3,p25,2032,3830572.8
Gas-CC,new3,p25,2035,3830572.8
Gas-CC,new3,p25,2038,3830572.8
Gas-CC,new3,p25,2041,3830572.8
Gas-CC,new3,p25,2044,3830572.8
Gas-CC,new3,p25,2047,3830572.8
Gas-CC,new3,p25,2050,3830572.8
Gas-CC,new3,p31,2026,1606593.505443
Gas-CC,new3,p31,2029,1439771.886279
Gas-CC,new3,p31,2032,768427.2
Gas-CC,new3,p31,2035,768427.2
Gas-CC,new3,p31,2038,619800.945391
Gas-CC,new3,p31,2041,768427.2
Gas-CC,new3,p31,2044,768427.2
Gas-CC,new3,p31,2047,768427.2
Gas-CC,new3,p31,2050,768427.2
Gas-CC,new3,p46,2026,409815.754645
Gas-CC,new3,p46,2029,383309.329205
Gas-CC,new3,p46,2032,202005.6
Gas-CC,new3,p46,2035,202005.6
Gas-CC,new3,p46,2038,202005.6
Gas-CC,new3,p46,2041,202005.6
Gas-CC,new3,p46,2044,202005.6
Gas-CC,new3,p46,2047,202005.6
Gas-CC,new3,p46,2050,202005.6
Gas-CC,new3,p58,2026,5265007.239304
Gas-CC,new3,p58,2029,5265007.239304
Gas-CC,new3,p58,2032,2378164.8
Gas-CC,new3,p58,2035,2378164.8
Gas-CC,new3,p58,2038,2378164.8
Gas-CC,new3,p58,2041,2378164.8
Gas-CC,new3,p58,2044,2378164.8
Gas-CC,new3,p58,2047,2378164.8
Gas-CC,new3,p58,2050,2378164.8
Gas-CC,new3,p59,2026,12005844.223479
Gas-CC,new3,p59,2029,12005844.223479
Gas-CC,new3,p59,2032,5432657.725657
Gas-CC,new3,p59,2035,5432657.725657
Gas-CC,new3,p59,2038,5432657.725657
Gas-CC,new3,p59,2041,5432657.725657
Gas-CC,new3,p59,2044,5432657.725657
Gas-CC,new3,p59,2047,5432657.725657
Gas-CC,new3,p59,2050,5432657.725657
Gas-CC,new3,p60,2026,118802.889232
Gas-CC,new3,p60,2029,110052.789559
Gas-CC,new3,p60,2032,53894.532542
Gas-CC,new3,p60,2035,53894.532542
Gas-CC,new3,p60,2038,53894.532542
Gas-CC,new3,p60,2041,53894.532542
Gas-CC,new3,p60,2044,53894.532542
Gas-CC,new3,p60,2047,47889.364667
Gas-CC,new3,p60,2050,41248.250217
Gas-CC,new3,p63,2026,16053981.746855
Gas-CC,new3,p63,2029,15133306.413122
Gas-CC,new3,p63,2032,7399446.258028
Gas-CC,new3,p63,2035,7399446.258028
Gas-CC,new3,p63,2038,7399446.258028
Gas-CC,new3,p63,2041,7399446.258028
Gas-CC,new3,p63,2044,7399446.258028
Gas-CC,new3,p63,2047,7399446.258028
Gas-CC,new3,p63,2050,7399446.258028
Gas-CC,new3,p65,2026,40948728.965372
Gas-CC,new3,p65,2029,40694795.606674
Gas-CC,new3,p65,2032,18588470.832234
Gas-CC,new3,p65,2035,18588470.832234
Gas-CC,new3,p65,2038,18588470.832234
Gas-CC,new3,p65,2041,18588470.832234
Gas-CC,new3,p65,2044,18588470.832234
Gas-CC,new3,p65,2047,18588470.832234
Gas-CC,new3,p65,2050,18588470.832234
Gas-CC,new3,p66,2026,3953038.559584
Gas-CC,new3,p66,2029,4422077.639678
Gas-CC,new3,p66,2032,4058332.8
Gas-CC,new3,p66,2035,3963453.357436
Gas-CC,new3,p66,2038,4058332.8
Gas-CC,new3,p66,2041,4058332.8
Gas-CC,new3,p66,2044,4058332.8
Gas-CC,new3,p66,2047,4058332.8
Gas-CC,new3,p66,2050,4058332.8
Gas-CC,new3,p67,2026,74063049.143469
Gas-CC,new3,p67,2029,73540118.510411
Gas-CC,new3,p67,2032,33489122.338924
Gas-CC,new3,p67,2035,33489122.338924
Gas-CC,new3,p67,2038,33489122.338925
Gas-CC,new3,p67,2041,33489122.338924
Gas-CC,new3,p67,2044,33489122.338924
Gas-CC,new3,p67,2047,33489122.338924
Gas-CC,new3,p67,2050,33489122.338924
Gas-CC,new3,p8,2026,45454.397457
Gas-CC,new3,p8,2029,33763.994774
Gas-CC,new3,p8,2032,21725.461816
Gas-CC,new3,p8,2035,16811.06452
Gas-CC,new3,p8,2038,15056.683056
Gas-CC,new3,p8,2041,9827.788112
Gas-CC,new3,p8,2044,3940.281888
Gas-CC,new3,p8,2047,3940.281888
Gas-CC,new3,p8,2050,3940.281888
Gas-CC,new3,p80,2026,464714.89542
Gas-CC,new3,p80,2029,433310.43294
Gas-CC,new3,p80,2032,210240.0
Gas-CC,new3,p80,2035,210240.0
Gas-CC,new3,p80,2038,210240.0
Gas-CC,new3,p80,2041,210240.0
Gas-CC,new3,p80,2044,210240.0
Gas-CC,new3,p88,2026,4770415.772633
Gas-CC,new3,p88,2029,4770415.772633
Gas-CC,new3,p88,2032,2154782.63625
Gas-CC,new3,p88,2035,2154782.63625
Gas-CC,new3,p88,2038,2154782.63625
Gas-CC,new3,p88,2041,2154782.63625
Gas-CC,new3,p88,2044,2154782.63625
Gas-CC,new3,p88,2047,2154782.63625
Gas-CC,new3,p88,2050,2154782.63625
Gas-CC,new3,p9,2026,16289369.010346
Gas-CC,new3,p9,2029,13349491.935235
Gas-CC,new3,p9,2032,7750421.496678
Gas-CC,new3,p9,2035,7750421.496678
Gas-CC,new3,p9,2038,7750421.496678
Gas-CC,new3,p9,2041,6936713.07251
Gas-CC,new3,p9,2044,5215064.072734
Gas-CC,new3,p9,2047,3910454.421416
Gas-CC,new3,p9,2050,4460463.83143
Gas-CC,new3,p92,2026,7158208.584921
Gas-CC,new3,p92,2029,7158208.584921
Gas-CC,new3,p92,2032,3228936.0
Gas-CC,new3,p92,2035,3228936.0
Gas-CC,new3,p92,2038,3228936.0
Gas-CC,new3,p92,2041,3228936.0
Gas-CC,new3,p92,2044,3228936.0
Gas-CC,new3,p92,2047,3228936.0
Gas-CC,new3,p92,2050,3228936.0
Gas-CC,new3,p96,2026,7003877.095184
Gas-CC,new3,p96,2029,6901387.072675
Gas-CC,new3,p96,2032,3159242.443266
Gas-CC,new3,p96,2035,3159242.443266
Gas-CC,new3,p96,2038,3109397.1957
Gas-CC,new3,p96,2041,3159242.443266
Gas-CC,new3,p96,2044,3159242.443266
Gas-CC,new3,p96,2047,3159242.443266
Gas-CC,new3,p96,2050,3159242.443266
Gas-CC,new3,p98,2026,22337177.571902
Gas-CC,new3,p98,2029,21177325.61529
Gas-CC,new3,p98,2032,10266481.517458
Gas-CC,new3,p98,2035,10266481.517458
Gas-CC,new3,p98,2038,10266481.517458
Gas-CC,new3,p98,2041,10266481.517458
Gas-CC,new3,p98,2044,10266481.517458
Gas-CC,new3,p98,2047,10266481.517458
Gas-CC,new3,p98,2050,10266481.517458
Gas-CC,new3,p99,2026,2211545.470927
Gas-CC,new3,p99,2029,2127414.084639
Gas-CC,new3,p99,2032,996888.0
Gas-CC,new3,p99,2035,950472.477844
Gas-CC,new3,p99,2038,996888.0
Gas-CC,new3,p99,2041,996888.0
Gas-CC,new3,p99,2044,996888.0
Gas-CC,new3,z122,2026,34838051.845416
Gas-CC,new3,z122,2029,34838051.845416
Gas-CC,new3,z122,2032,15723461.178242
Gas-CC,new3,z122,2035,15723461.178242
Gas-CC,new3,z122,2038,15723461.178242
Gas-CC,new3,z122,2041,15723461.178242
Gas-CC,new3,z122,2044,15723461.178242
Gas-CC,new3,z122,2047,15723461.178242
Gas-CC,new3,z122,2050,15723461.178242
Gas-CC,new6,p10,2029,8857717.572624
Gas-CC,new6,p10,2032,5383779.2
Gas-CC,new6,p10,2035,5383779.2
Gas-CC,new6,p10,2038,5383779.2
Gas-CC,new6,p10,2041,4312526.503608
Gas-CC,new6,p10,2044,3374080.474161
Gas-CC,new6,p10,2047,3376039.591664
Gas-CC,new6,p10,2050,2723365.521187
Gas-CC,new6,p103,2029,3792797.406405
Gas-CC,new6,p103,2032,1712054.4
Gas-CC,new6,p103,2035,1712054.4
Gas-CC,new6,p103,2038,1712054.4
Gas-CC,new6,p103,2041,1712054.4
Gas-CC,new6,p103,2044,1712054.4
Gas-CC,new6,p103,2047,1712054.4
Gas-CC,new6,p103,2050,1712054.4
Gas-CC,new6,p105,2029,9622376.127158
Gas-CC,new6,p105,2032,4470052.8
Gas-CC,new6,p105,2035,4470052.8
Gas-CC,new6,p105,2038,4470052.8
Gas-CC,new6,p105,2041,4470052.8
Gas-CC,new6,p105,2044,4470052.8
Gas-CC,new6,p105,2047,4470052.8
Gas-CC,new6,p105,2050,4470052.8
Gas-CC,new6,p107,2029,15204425.599327
Gas-CC,new6,p107,2032,7082635.2
Gas-CC,new6,p107,2035,4257244.804443
Gas-CC,new6,p107,2038,2679919.283701
Gas-CC,new6,p107,2041,7082635.2
Gas-CC,new6,p107,2044,7082635.2
Gas-CC,new6,p107,2047,7082635.2
Gas-CC,new6,p107,2050,7082635.2
Gas-CC,new6,p109,2029,16122304.268403
Gas-CC,new6,p109,2032,7362488.0
Gas-CC,new6,p109,2035,7362488.0
Gas-CC,new6,p109,2038,7362488.0
Gas-CC,new6,p109,2041,7362488.0
Gas-CC,new6,p109,2044,7362488.0
Gas-CC,new6,p109,2047,7362488.0
Gas-CC,new6,p109,2050,7362488.0
Gas-CC,new6,p111,2029,11474142.352859
Gas-CC,new6,p111,2032,5174590.4
Gas-CC,new6,p111,2035,5174590.4
Gas-CC,new6,p111,2038,5174590.4
Gas-CC,new6,p111,2041,5174590.4
Gas-CC,new6,p111,2044,5174590.4
Gas-CC,new6,p111,2047,5174590.4
Gas-CC,new6,p111,2050,5174590.4
Gas-CC,new6,p112,2029,103530.26668
Gas-CC,new6,p112,2032,46720.0
Gas-CC,new6,p112,2035,46720.0
Gas-CC,new6,p112,2038,46720.0
Gas-CC,new6,p112,2041,46720.0
Gas-CC,new6,p112,2044,46720.0
Gas-CC,new6,p112,2047,46720.0
Gas-CC,new6,p112,2050,46720.0
Gas-CC,new6,p116,2029,14620446.717299
Gas-CC,new6,p116,2032,6780240.0
Gas-CC,new6,p116,2035,6780240.0
Gas-CC,new6,p116,2038,6780240.0
Gas-CC,new6,p116,2041,6780240.0
Gas-CC,new6,p116,2044,6780240.0
Gas-CC,new6,p116,2047,6780240.0
Gas-CC,new6,p116,2050,6780240.0
Gas-CC,new6,p12,2029,410537.72499
Gas-CC,new6,p12,2032,247421.604728
Gas-CC,new6,p12,2035,247421.604728
Gas-CC,new6,p12,2038,247421.604728
Gas-CC,new6,p12,2041,247421.604728
Gas-CC,new6,p12,2044,247421.604728
Gas-CC,new6,p12,2047,247421.604728
Gas-CC,new6,p12,2050,247421.604728
Gas-CC,new6,p124,2029,57057.936615
Gas-CC,new6,p124,2032,26492.392411
Gas-CC,new6,p124,2035,26492.392411
Gas-CC,new6,p124,2038,26492.392411
Gas-CC,new6,p124,2041,26492.392411
Gas-CC,new6,p124,2044,26492.392411
Gas-CC,new6,p13,2029,2046306.299969
Gas-CC,new6,p13,2032,1037184.0
Gas-CC,new6,p13,2035,1037184.0
Gas-CC,new6,p13,2038,1037184.0
Gas-CC,new6,p13,2041,1037184.0
Gas-CC,new6,p13,2044,1037184.0
Gas-CC,new6,p13,2047,1037184.0
Gas-CC,new6,p13,2050,1037184.0
Gas-CC,new6,p24,2029,153351.04112
Gas-CC,new6,p24,2032,216742.251362
Gas-CC,new6,p24,2035,178597.2576
Gas-CC,new6,p24,2038,153392.48112
Gas-CC,new6,p24,2041,681446.86064
Gas-CC,new6,p24,2044,864320.0
Gas-CC,new6,p24,2047,528502.87032
Gas-CC,new6,p24,2050,545150.2152
Gas-CC,new6,p31,2029,432872.729176
Gas-CC,new6,p31,2032,226029.242041
Gas-CC,new6,p31,2035,226029.242041
Gas-CC,new6,p31,2038,192908.417183
Gas-CC,new6,p31,2041,226029.242041
Gas-CC,new6,p31,2044,226029.242041
Gas-CC,new6,p31,2047,226029.242041
Gas-CC,new6,p31,2050,226029.242041
Gas-CC,new6,p33,2029,1229422.362998
Gas-CC,new6,p33,2032,747987.2
Gas-CC,new6,p33,2035,747987.2
Gas-CC,new6,p33,2038,415203.494945
Gas-CC,new6,p33,2041,747987.2
Gas-CC,new6,p33,2044,747987.2
Gas-CC,new6,p33,2047,747987.2
Gas-CC,new6,p33,2050,338179.946622
Gas-CC,new6,p36,2029,3112.137047
Gas-CC,new6,p36,2032,2251.050421
Gas-CC,new6,p36,2035,2251.050421
Gas-CC,new6,p36,2038,2251.050421
Gas-CC,new6,p36,2041,2088.040264
Gas-CC,new6,p36,2044,2251.050421
Gas-CC,new6,p36,2047,2251.050421
Gas-CC,new6,p36,2050,743.043529
Gas-CC,new6,p40,2029,102867.391784
Gas-CC,new6,p40,2032,65326.196502
Gas-CC,new6,p40,2035,65326.196502
Gas-CC,new6,p40,2038,65285.40927
Gas-CC,new6,p40,2041,65326.196502
Gas-CC,new6,p40,2044,65326.196502
Gas-CC,new6,p40,2047,65289.834392
Gas-CC,new6,p40,2050,65326.196502
Gas-CC,new6,p44,2029,838008.544472
Gas-CC,new6,p44,2032,366552.720624
Gas-CC,new6,p44,2035,237639.850704
Gas-CC,new6,p44,2038,237639.850704
Gas-CC,new6,p44,2041,451932.24825
Gas-CC,new6,p44,2044,553632.0
Gas-CC,new6,p44,2047,553632.0
Gas-CC,new6,p44,2050,481871.801424
Gas-CC,new6,p45,2029,350796.272112
Gas-CC,new6,p45,2032,340434.211814
Gas-CC,new6,p45,2035,340514.879598
Gas-CC,new6,p45,2038,340474.945398
Gas-CC,new6,p45,2041,243992.975735
Gas-CC,new6,p45,2044,182480.119933
Gas-CC,new6,p45,2047,158482.817304
Gas-CC,new6,p45,2050,7733.248009
Gas-CC,new6,p59,2029,483119.591586
Gas-CC,new6,p59,2032,218612.14695
Gas-CC,new6,p59,2035,218612.14695
Gas-CC,new6,p59,2038,218612.14695
Gas-CC,new6,p59,2041,218612.14695
Gas-CC,new6,p59,2044,218612.14695
Gas-CC,new6,p59,2047,218612.14695
Gas-CC,new6,p59,2050,218612.14695
Gas-CC,new6,p60,2029,9732.504356
Gas-CC,new6,p60,2032,4598.197579
Gas-CC,new6,p60,2035,4598.197579
Gas-CC,new6,p60,2038,4598.197579
Gas-CC,new6,p60,2041,4598.197579
Gas-CC,new6,p60,2044,4598.197579
Gas-CC,new6,p60,2047,4262.579367
