i,v,r,t,Value
upv_2,new9,p37,2029,225694.20555
upv_2,new9,p37,2032,221083.49655
upv_2,new9,p37,2035,216472.78755
upv_2,new9,p37,2038,211862.07855
upv_2,new9,p37,2041,207481.905
upv_2,new9,p37,2044,203101.73145
upv_2,new9,p37,2047,198952.09335
upv_2,new9,p37,2050,194802.45525
upv_2,new9,p4,2026,191238.375
upv_2,new9,p4,2029,187222.369125
upv_2,new9,p4,2032,183397.601625
upv_2,new9,p4,2035,179572.834125
upv_2,new9,p4,2038,175748.066625
upv_2,new9,p4,2041,172114.5375
upv_2,new9,p4,2044,168481.008375
upv_2,new9,p4,2047,165038.717625
upv_2,new9,p4,2050,161596.426875
upv_2,new9,p41,2026,524303.6562
upv_2,new9,p41,2029,513293.27942
upv_2,new9,p41,2032,502807.206296
upv_2,new9,p41,2035,492321.133172
upv_2,new9,p41,2038,481835.060048
upv_2,new9,p41,2041,471873.29058
upv_2,new9,p41,2044,461911.521112
upv_2,new9,p41,2047,452474.055301
upv_2,new9,p41,2050,443036.589489
upv_2,new9,p44,2026,33803.08254
upv_2,new9,p44,2029,33093.217807
upv_2,new9,p44,2032,32417.156156
upv_2,new9,p44,2035,31741.094505
upv_2,new9,p44,2038,31065.032854
upv_2,new9,p44,2041,30422.774286
upv_2,new9,p44,2044,29780.515718
upv_2,new9,p44,2047,29172.060232
upv_2,new9,p44,2050,28563.604746
upv_2,new9,p45,2026,334095.75
upv_2,new9,p45,2029,327079.73925
upv_2,new9,p45,2032,320397.82425
upv_2,new9,p45,2035,313715.90925
upv_2,new9,p45,2038,307033.99425
upv_2,new9,p45,2041,300686.175
upv_2,new9,p45,2044,294338.35575
upv_2,new9,p45,2047,288324.63225
upv_2,new9,p45,2050,282310.90875
upv_2,new9,p54,2026,59310.678
upv_2,new9,p54,2029,58065.153762
upv_2,new9,p54,2032,56878.940202
upv_2,new9,p54,2035,55692.726642
upv_2,new9,p54,2038,54506.513082
upv_2,new9,p54,2041,53379.6102
upv_2,new9,p54,2044,52252.707318
upv_2,new9,p54,2047,51185.115114
upv_2,new9,p54,2050,50117.52291
upv_2,new9,p56,2026,103737.5559
upv_2,new9,p56,2029,101559.067226
upv_2,new9,p56,2032,99484.316108
upv_2,new9,p56,2035,97409.56499
upv_2,new9,p56,2038,95334.813872
upv_2,new9,p56,2041,93363.80031
upv_2,new9,p56,2044,91392.786748
upv_2,new9,p56,2047,89525.510742
upv_2,new9,p56,2050,87658.234736
upv_2,new9,p70,2026,1007307.184932
upv_2,new9,p70,2029,986153.734048
upv_2,new9,p70,2032,966007.59035
upv_2,new9,p70,2035,945861.446651
upv_2,new9,p70,2038,925715.302953
upv_2,new9,p70,2041,906576.466439
upv_2,new9,p70,2044,887437.629925
upv_2,new9,p70,2047,869306.100596
upv_2,new9,p70,2050,851174.571268
upv_2,new9,p72,2026,1319152.63242
upv_2,new9,p72,2029,1291450.427139
upv_2,new9,p72,2032,1265067.374491
upv_2,new9,p72,2035,1238684.321842
upv_2,new9,p72,2038,1212301.269194
upv_2,new9,p72,2041,1187237.369178
upv_2,new9,p72,2044,1162173.469162
upv_2,new9,p72,2047,1138428.721778
upv_2,new9,p72,2050,1114683.974395
upv_2,new9,p78,2026,201609.75
upv_2,new9,p78,2029,197375.94525
upv_2,new9,p78,2032,193343.75025
upv_2,new9,p78,2035,189311.55525
upv_2,new9,p78,2038,185279.36025
upv_2,new9,p78,2041,181448.775
upv_2,new9,p78,2044,177618.18975
upv_2,new9,p78,2047,173989.21425
upv_2,new9,p78,2050,170360.23875
upv_2,new9,p80,2026,488662.704936
upv_2,new9,p80,2029,478400.788132
upv_2,new9,p80,2032,468627.534034
upv_2,new9,p80,2035,458854.279935
upv_2,new9,p80,2038,449081.025836
upv_2,new9,p80,2041,439796.434442
upv_2,new9,p80,2044,430511.843049
upv_2,new9,p80,2047,421715.91436
upv_2,new9,p80,2050,412919.985671
upv_2,new9,p81,2026,2866089.72888
upv_2,new9,p81,2029,2805901.844574
upv_2,new9,p81,2032,2748580.049996
upv_2,new9,p81,2035,2691258.255418
upv_2,new9,p81,2038,2633936.460841
upv_2,new9,p81,2041,2579480.755992
upv_2,new9,p81,2044,2525025.051143
upv_2,new9,p81,2047,2473435.436023
upv_2,new9,p81,2050,2421845.820904
upv_2,new9,p82,2026,1531909.71738
upv_2,new9,p82,2029,1499739.613315
upv_2,new9,p82,2032,1469101.418967
upv_2,new9,p82,2035,1438463.22462
upv_2,new9,p82,2038,1407825.030272
upv_2,new9,p82,2041,1378718.745642
upv_2,new9,p82,2044,1349612.461012
upv_2,new9,p82,2047,1322038.086099
upv_2,new9,p82,2050,1294463.711186
upv_2,new9,p83,2026,1290141.26928
upv_2,new9,p83,2029,1263048.302625
upv_2,new9,p83,2032,1237245.47724
upv_2,new9,p83,2035,1211442.651854
upv_2,new9,p83,2038,1185639.826468
upv_2,new9,p83,2041,1161127.142352
upv_2,new9,p83,2044,1136614.458236
upv_2,new9,p83,2047,1113391.915389
upv_2,new9,p83,2050,1090169.372542
upv_2,new9,p84,2026,11270.328888
upv_2,new9,p84,2029,11033.651981
upv_2,new9,p84,2032,10808.245404
upv_2,new9,p84,2035,10582.838826
upv_2,new9,p84,2038,10357.432248
upv_2,new9,p84,2041,10143.295999
upv_2,new9,p84,2044,9929.15975
upv_2,new9,p84,2047,9726.29383
upv_2,new9,p84,2050,9523.42791
upv_2,new9,p86,2026,323030.028972
upv_2,new9,p86,2029,316246.398364
upv_2,new9,p86,2032,309785.797784
upv_2,new9,p86,2035,303325.197205
upv_2,new9,p86,2038,296864.596625
upv_2,new9,p86,2041,290727.026075
upv_2,new9,p86,2044,284589.455524
upv_2,new9,p86,2047,278774.915003
upv_2,new9,p86,2050,272960.374481
upv_2,new9,p87,2026,1832500.200018
upv_2,new9,p87,2029,1794017.695818
upv_2,new9,p87,2032,1757367.691817
upv_2,new9,p87,2035,1720717.687817
upv_2,new9,p87,2038,1684067.683817
upv_2,new9,p87,2041,1649250.180016
upv_2,new9,p87,2044,1614432.676216
upv_2,new9,p87,2047,1581447.672616
upv_2,new9,p87,2050,1548462.669015
upv_2,new9,p89,2026,70352.545464
upv_2,new9,p89,2029,68875.142009
upv_2,new9,p89,2032,67468.0911
upv_2,new9,p89,2035,66061.040191
upv_2,new9,p89,2038,64653.989281
upv_2,new9,p89,2041,63317.290918
upv_2,new9,p89,2044,61980.592554
upv_2,new9,p89,2047,60714.246735
upv_2,new9,p89,2050,59447.900917
upv_2,new9,p94,2026,1793016.02119
upv_2,new9,p94,2029,1755362.684745
upv_2,new9,p94,2032,1719502.364322
upv_2,new9,p94,2035,1683642.043898
upv_2,new9,p94,2038,1647781.723474
upv_2,new9,p94,2041,1613714.419071
upv_2,new9,p94,2044,1579647.114669
upv_2,new9,p94,2047,1547372.826287
upv_2,new9,p94,2050,1515098.537906
upv_2,new9,p97,2026,1294887.477054
upv_2,new9,p97,2029,1267694.840036
upv_2,new9,p97,2032,1241797.090495
upv_2,new9,p97,2035,1215899.340954
upv_2,new9,p97,2038,1190001.591413
upv_2,new9,p97,2041,1165398.729349
upv_2,new9,p97,2044,1140795.867285
upv_2,new9,p97,2047,1117487.892698
upv_2,new9,p97,2050,1094179.918111
upv_2,new9,p99,2026,4519190.53307
upv_2,new9,p99,2029,4424287.531876
upv_2,new9,p99,2032,4333903.721215
upv_2,new9,p99,2035,4243519.910553
upv_2,new9,p99,2038,4153136.099892
upv_2,new9,p99,2041,4067271.479763
upv_2,new9,p99,2044,3981406.859635
upv_2,new9,p99,2047,3900061.43004
upv_2,new9,p99,2050,3818716.000444
upv_2,new12,p1,2029,605031.3256
upv_2,new12,p1,2032,592325.667762
upv_2,new12,p1,2035,580225.04125
upv_2,new12,p1,2038,568124.414738
upv_2,new12,p1,2041,556023.788226
upv_2,new12,p1,2044,544528.19304
upv_2,new12,p1,2047,533032.597854
upv_2,new12,p1,2050,522142.033993
upv_2,new12,p105,2029,677806.974
upv_2,new12,p105,2032,663573.027546
upv_2,new12,p105,2035,650016.888066
upv_2,new12,p105,2038,636460.748586
upv_2,new12,p105,2041,622904.609106
upv_2,new12,p105,2044,610026.2766
upv_2,new12,p105,2047,597147.944094
upv_2,new12,p105,2050,584947.418562
upv_2,new12,p109,2029,6212110.268364
upv_2,new12,p109,2032,6081655.952728
upv_2,new12,p109,2035,5957413.747361
upv_2,new12,p109,2038,5833171.541994
upv_2,new12,p109,2041,5708929.336627
upv_2,new12,p109,2044,5590899.241528
upv_2,new12,p109,2047,5472869.146429
upv_2,new12,p109,2050,5361051.161598
upv_2,new12,p114,2029,1074254.5424
upv_2,new12,p114,2032,1051695.19701
upv_2,new12,p114,2035,1030210.106162
upv_2,new12,p114,2038,1008725.015314
upv_2,new12,p114,2041,987239.924466
upv_2,new12,p114,2044,966829.08816
upv_2,new12,p114,2047,946418.251854
upv_2,new12,p114,2050,927081.670091
upv_2,new12,p118,2029,1070793.496272
upv_2,new12,p118,2032,1048306.83285
upv_2,new12,p118,2035,1026890.962925
upv_2,new12,p118,2038,1005475.092999
upv_2,new12,p118,2041,984059.223074
upv_2,new12,p118,2044,963714.146645
upv_2,new12,p118,2047,943369.070216
upv_2,new12,p118,2050,924094.787283
upv_2,new12,p121,2029,961616.38185
upv_2,new12,p121,2032,941422.437831
upv_2,new12,p121,2035,922190.110194
upv_2,new12,p121,2038,902957.782557
upv_2,new12,p121,2041,883725.45492
upv_2,new12,p121,2044,865454.743665
upv_2,new12,p121,2047,847184.03241
upv_2,new12,p121,2050,829874.937537
upv_2,new12,p123,2029,2012416.7874
upv_2,new12,p123,2032,1970156.034865
upv_2,new12,p123,2035,1929907.699117
upv_2,new12,p123,2038,1889659.363369
upv_2,new12,p123,2041,1849411.027621
upv_2,new12,p123,2044,1811175.10866
upv_2,new12,p123,2047,1772939.189699
upv_2,new12,p123,2050,1736715.687526
upv_2,new12,p125,2029,160185.649011
upv_2,new12,p125,2032,156821.750382
upv_2,new12,p125,2035,153618.037402
upv_2,new12,p125,2038,150414.324421
upv_2,new12,p125,2041,147210.611441
upv_2,new12,p125,2044,144167.08411
upv_2,new12,p125,2047,141123.556779
upv_2,new12,p125,2050,138240.215097
upv_2,new12,p126,2029,1504092.82384
upv_2,new12,p126,2032,1472506.874539
upv_2,new12,p126,2035,1442425.018063
upv_2,new12,p126,2038,1412343.161586
upv_2,new12,p126,2041,1382261.305109
upv_2,new12,p126,2044,1353683.541456
upv_2,new12,p126,2047,1325105.777803
upv_2,new12,p126,2050,1298032.106974
upv_2,new12,p128,2029,23248.23863
upv_2,new12,p128,2032,22760.025619
upv_2,new12,p128,2035,22295.060847
upv_2,new12,p128,2038,21830.096074
upv_2,new12,p128,2041,21365.131301
upv_2,new12,p128,2044,20923.414767
upv_2,new12,p128,2047,20481.698233
upv_2,new12,p128,2050,20063.229938
upv_2,new12,p131,2029,1062662.735568
upv_2,new12,p131,2032,1040346.818121
upv_2,new12,p131,2035,1019093.56341
upv_2,new12,p131,2038,997840.308698
upv_2,new12,p131,2041,976587.053987
upv_2,new12,p131,2044,956396.462011
upv_2,new12,p131,2047,936205.870036
upv_2,new12,p131,2050,917077.940795
upv_2,new12,p16,2029,6732372.841291
upv_2,new12,p16,2032,6590993.011624
upv_2,new12,p16,2035,6456345.554798
upv_2,new12,p16,2038,6321698.097973
upv_2,new12,p16,2041,6187050.641147
upv_2,new12,p16,2044,6059135.557162
upv_2,new12,p16,2047,5931220.473178
upv_2,new12,p16,2050,5810037.762034
upv_2,new12,p18,2029,608938.42324
upv_2,new12,p18,2032,596150.716352
upv_2,new12,p18,2035,583971.947887
upv_2,new12,p18,2038,571793.179422
upv_2,new12,p18,2041,559614.410958
upv_2,new12,p18,2044,548044.580916
upv_2,new12,p18,2047,536474.750874
upv_2,new12,p18,2050,525513.859256
upv_2,new12,p2,2029,762536.800277
upv_2,new12,p2,2032,746523.527471
upv_2,new12,p2,2035,731272.791465
upv_2,new12,p2,2038,716022.05546
upv_2,new12,p2,2041,700771.319454
upv_2,new12,p2,2044,686283.120249
upv_2,new12,p2,2047,671794.921044
upv_2,new12,p2,2050,658069.258639
upv_2,new12,p20,2029,379575.4624
upv_2,new12,p20,2032,371604.37769
upv_2,new12,p20,2035,364012.868442
upv_2,new12,p20,2038,356421.359194
upv_2,new12,p20,2041,348829.849946
upv_2,new12,p20,2044,341617.91616
upv_2,new12,p20,2047,334405.982374
upv_2,new12,p20,2050,327573.624051
upv_2,new12,p3,2029,208813.907479
upv_2,new12,p3,2032,204428.815422
upv_2,new12,p3,2035,200252.537272
upv_2,new12,p3,2038,196076.259123
upv_2,new12,p3,2041,191899.980973
upv_2,new12,p3,2044,187932.516731
upv_2,new12,p3,2047,183965.052489
upv_2,new12,p3,2050,180206.402154
upv_2,new12,p33,2029,1080248.87568
upv_2,new12,p33,2032,1057563.649291
upv_2,new12,p33,2035,1035958.671777
upv_2,new12,p33,2038,1014353.694264
upv_2,new12,p33,2041,992748.71675
upv_2,new12,p33,2044,972223.988112
upv_2,new12,p33,2047,951699.259474
upv_2,new12,p33,2050,932254.779712
upv_2,new12,p41,2029,327425.164888
upv_2,new12,p41,2032,320549.236425
upv_2,new12,p41,2035,314000.733127
upv_2,new12,p41,2038,307452.22983
upv_2,new12,p41,2041,300903.726532
upv_2,new12,p41,2044,294682.648399
upv_2,new12,p41,2047,288461.570266
upv_2,new12,p41,2050,282567.917298
upv_2,new12,p53,2029,2486213.73
upv_2,new12,p53,2032,2434003.24167
upv_2,new12,p53,2035,2384278.96707
upv_2,new12,p53,2038,2334554.69247
upv_2,new12,p53,2041,2284830.41787
upv_2,new12,p53,2044,2237592.357
upv_2,new12,p53,2047,2190354.29613
upv_2,new12,p53,2050,2145602.44899
upv_2,new12,p54,2029,1085509.360677
upv_2,new12,p54,2032,1062713.664103
upv_2,new12,p54,2035,1041003.476889
upv_2,new12,p54,2038,1019293.289676
upv_2,new12,p54,2041,997583.102462
upv_2,new12,p54,2044,976958.424609
upv_2,new12,p54,2047,956333.746756
upv_2,new12,p54,2050,936794.578264
upv_2,new12,p55,2029,2095360.423358
upv_2,new12,p55,2032,2051357.854468
upv_2,new12,p55,2035,2009450.646001
upv_2,new12,p55,2038,1967543.437533
upv_2,new12,p55,2041,1925636.229066
upv_2,new12,p55,2044,1885824.381022
upv_2,new12,p55,2047,1846012.532979
upv_2,new12,p55,2050,1808296.045358
upv_2,new12,p56,2029,1079712.689041
upv_2,new12,p56,2032,1057038.722571
upv_2,new12,p56,2035,1035444.46879
upv_2,new12,p56,2038,1013850.215009
upv_2,new12,p56,2041,992255.961228
upv_2,new12,p56,2044,971741.420137
upv_2,new12,p56,2047,951226.879045
upv_2,new12,p56,2050,931792.050642
upv_2,new12,p72,2029,236001.336
upv_2,new12,p72,2032,231045.307944
upv_2,new12,p72,2035,226325.281224
upv_2,new12,p72,2038,221605.254504
upv_2,new12,p72,2041,216885.227784
upv_2,new12,p72,2044,212401.2024
upv_2,new12,p72,2047,207917.177016
upv_2,new12,p72,2050,203669.152968
upv_2,new12,p80,2029,6369380.354772
upv_2,new12,p80,2032,6235623.367322
upv_2,new12,p80,2035,6108235.760226
upv_2,new12,p80,2038,5980848.153131
upv_2,new12,p80,2041,5853460.546035
upv_2,new12,p80,2044,5732442.319295
upv_2,new12,p80,2047,5611424.092554
upv_2,new12,p80,2050,5496775.246168
upv_2,new12,p81,2029,4680.05184
upv_2,new12,p81,2032,4581.770751
upv_2,new12,p81,2035,4488.169715
upv_2,new12,p81,2038,4394.568678
upv_2,new12,p81,2041,4300.967641
upv_2,new12,p81,2044,4212.046656
upv_2,new12,p81,2047,4123.125671
upv_2,new12,p81,2050,4038.884738
upv_2,new12,p83,2029,10478.43351
upv_2,new12,p83,2032,10258.386406
upv_2,new12,p83,2035,10048.817736
upv_2,new12,p83,2038,9839.249066
upv_2,new12,p83,2041,9629.680396
upv_2,new12,p83,2044,9430.590159
upv_2,new12,p83,2047,9231.499922
upv_2,new12,p83,2050,9042.888119
upv_2,new12,p89,2029,258240.846242
upv_2,new12,p89,2032,252817.788471
upv_2,new12,p89,2035,247652.971546
upv_2,new12,p89,2038,242488.154622
upv_2,new12,p89,2041,237323.337697
upv_2,new12,p89,2044,232416.761618
upv_2,new12,p89,2047,227510.18554
upv_2,new12,p89,2050,222861.850307
upv_2,new12,p92,2029,106480.494878
upv_2,new12,p92,2032,104244.404485
upv_2,new12,p92,2035,102114.794588
upv_2,new12,p92,2038,99985.18469
upv_2,new12,p92,2041,97855.574793
upv_2,new12,p92,2044,95832.44539
upv_2,new12,p92,2047,93809.315987
upv_2,new12,p92,2050,91892.66708
upv_2,new12,p94,2029,8240726.135334
upv_2,new12,p94,2032,8067670.886492
upv_2,new12,p94,2035,7902856.363785
upv_2,new12,p94,2038,7738041.841078
upv_2,new12,p94,2041,7573227.318372
upv_2,new12,p94,2044,7416653.5218
upv_2,new12,p94,2047,7260079.725229
upv_2,new12,p94,2050,7111746.654793
upv_2,new12,p99,2029,13785544.15318
upv_2,new12,p99,2032,13496047.725963
upv_2,new12,p99,2035,13220336.8429
upv_2,new12,p99,2038,12944625.959836
upv_2,new12,p99,2041,12668915.076773
upv_2,new12,p99,2044,12406989.737862
upv_2,new12,p99,2047,12145064.398952
upv_2,new12,p99,2050,11896924.604195
upv_2,new12,z122,2029,7970021.334
upv_2,new12,z122,2032,7802650.885986
upv_2,new12,z122,2035,7643250.459306
upv_2,new12,z122,2038,7483850.032626
upv_2,new12,z122,2041,7324449.605946
upv_2,new12,z122,2044,7173019.2006
upv_2,new12,z122,2047,7021588.795254
upv_2,new12,z122,2050,6878128.411242
upv_2,new15,p1,2032,5660067.725596
upv_2,new15,p1,2035,5541206.303359
upv_2,new15,p1,2038,5428004.948847
upv_2,new15,p1,2041,5314803.594335
upv_2,new15,p1,2044,5201602.239823
upv_2,new15,p1,2047,5094060.953037
upv_2,new15,p1,2050,4986519.66625
upv_2,new15,p105,2032,1708605.988374
upv_2,new15,p105,2035,1672725.262618
upv_2,new15,p105,2038,1638553.142851
upv_2,new15,p105,2041,1604381.023083
upv_2,new15,p105,2044,1570208.903316
upv_2,new15,p105,2047,1537745.389536
upv_2,new15,p105,2050,1505281.875757
upv_2,new15,p107,2032,1347437.217641
upv_2,new15,p107,2035,1319141.036071
upv_2,new15,p107,2038,1292192.291718
upv_2,new15,p107,2041,1265243.547365
upv_2,new15,p107,2044,1238294.803013
upv_2,new15,p107,2047,1212693.495877
upv_2,new15,p107,2050,1187092.188742
upv_2,new15,p113,2032,672998.077166
upv_2,new15,p113,2035,658865.117545
upv_2,new15,p113,2038,645405.156002
upv_2,new15,p113,2041,631945.194459
upv_2,new15,p113,2044,618485.232915
upv_2,new15,p113,2047,605698.269449
upv_2,new15,p113,2050,592911.305983
upv_2,new15,p118,2032,2176269.643162
upv_2,new15,p118,2035,2130567.980655
upv_2,new15,p118,2038,2087042.587792
upv_2,new15,p118,2041,2043517.194929
upv_2,new15,p118,2044,1999991.802066
upv_2,new15,p118,2047,1958642.678845
upv_2,new15,p118,2050,1917293.555625
upv_2,new15,p41,2032,487035.777282
upv_2,new15,p41,2035,476808.025959
upv_2,new15,p41,2038,467067.310413
upv_2,new15,p41,2041,457326.594867
upv_2,new15,p41,2044,447585.879322
upv_2,new15,p41,2047,438332.199553
upv_2,new15,p41,2050,429078.519785
upv_2,new15,p53,2032,1836711.733961
upv_2,new15,p53,2035,1798140.787547
upv_2,new15,p53,2038,1761406.552868
upv_2,new15,p53,2041,1724672.318189
upv_2,new15,p53,2044,1687938.08351
upv_2,new15,p53,2047,1653040.560564
upv_2,new15,p53,2050,1618143.037619
upv_2,new15,p54,2032,6373131.096438
upv_2,new15,p54,2035,6239295.343413
upv_2,new15,p54,2038,6111832.721484
upv_2,new15,p54,2041,5984370.099555
upv_2,new15,p54,2044,5856907.477626
upv_2,new15,p54,2047,5735817.986794
upv_2,new15,p54,2050,5614728.495962
upv_2,new15,p70,2032,4475211.93
upv_2,new15,p70,2035,4381232.47947
upv_2,new15,p70,2038,4291728.24087
upv_2,new15,p70,2041,4202224.00227
upv_2,new15,p70,2044,4112719.76367
upv_2,new15,p70,2047,4027690.737
upv_2,new15,p70,2050,3942661.71033
upv_2,new15,p80,2032,7535048.524602
upv_2,new15,p80,2035,7376812.505585
upv_2,new15,p80,2038,7226111.535093
upv_2,new15,p80,2041,7075410.564601
upv_2,new15,p80,2044,6924709.594109
upv_2,new15,p80,2047,6781543.672142
upv_2,new15,p80,2050,6638377.750174
upv_2,new15,p81,2032,2502140.467831
upv_2,new15,p81,2035,2449595.518007
upv_2,new15,p81,2038,2399552.70865
upv_2,new15,p81,2041,2349509.899294
upv_2,new15,p81,2044,2299467.089937
upv_2,new15,p81,2047,2251926.421048
upv_2,new15,p81,2050,2204385.752159
upv_2,new15,p82,2032,4162398.114291
upv_2,new15,p82,2035,4074987.753891
upv_2,new15,p82,2038,3991739.791605
upv_2,new15,p82,2041,3908491.829319
upv_2,new15,p82,2044,3825243.867033
upv_2,new15,p82,2047,3746158.302862
upv_2,new15,p82,2050,3667072.73869
upv_2,new15,p83,2032,1589876.050167
upv_2,new15,p83,2035,1556488.653114
upv_2,new15,p83,2038,1524691.13211
upv_2,new15,p83,2041,1492893.611107
upv_2,new15,p83,2044,1461096.090104
upv_2,new15,p83,2047,1430888.445151
upv_2,new15,p83,2050,1400680.800197
upv_2,new15,p85,2032,11693199.24
upv_2,new15,p85,2035,11447642.05596
upv_2,new15,p85,2038,11213778.07116
upv_2,new15,p85,2041,10979914.08636
upv_2,new15,p85,2044,10746050.10156
upv_2,new15,p85,2047,10523879.316
upv_2,new15,p85,2050,10301708.53044
upv_2,new15,p87,2032,1050666.408434
upv_2,new15,p87,2035,1028602.413857
upv_2,new15,p87,2038,1007589.085688
upv_2,new15,p87,2041,986575.75752
upv_2,new15,p87,2044,965562.429351
upv_2,new15,p87,2047,945599.767591
upv_2,new15,p87,2050,925637.10583
upv_2,new15,p88,2032,226425.722327
upv_2,new15,p88,2035,221670.782158
upv_2,new15,p88,2038,217142.267712
upv_2,new15,p88,2041,212613.753265
upv_2,new15,p88,2044,208085.238819
upv_2,new15,p88,2047,203783.150095
upv_2,new15,p88,2050,199481.06137
upv_2,new15,p89,2032,3670380.864
upv_2,new15,p89,2035,3593302.865856
upv_2,new15,p89,2038,3519895.248576
upv_2,new15,p89,2041,3446487.631296
upv_2,new15,p89,2044,3373080.014016
upv_2,new15,p89,2047,3303342.7776
upv_2,new15,p89,2050,3233605.541184
upv_2,new15,p94,2032,142294.74194
upv_2,new15,p94,2035,139306.552359
upv_2,new15,p94,2038,136460.657521
upv_2,new15,p94,2041,133614.762682
upv_2,new15,p94,2044,130768.867843
upv_2,new15,p94,2047,128065.267746
upv_2,new15,p94,2050,125361.667649
upv_2,new15,p97,2032,9349795.212152
upv_2,new15,p97,2035,9153449.512697
upv_2,new15,p97,2038,8966453.608454
upv_2,new15,p97,2041,8779457.70421
upv_2,new15,p97,2044,8592461.799967
upv_2,new15,p97,2047,8414815.690937
upv_2,new15,p97,2050,8237169.581906
upv_2,new15,p99,2032,1347238.570402
upv_2,new15,p99,2035,1318946.560424
upv_2,new15,p99,2038,1292001.789016
upv_2,new15,p99,2041,1265057.017608
upv_2,new15,p99,2044,1238112.2462
upv_2,new15,p99,2047,1212514.713362
upv_2,new15,p99,2050,1186917.180524
upv_2,new18,p1,2035,2124710.810087
upv_2,new18,p1,2038,2080091.883075
upv_2,new18,p1,2041,2037597.666873
upv_2,new18,p1,2044,1995103.450671
upv_2,new18,p1,2047,1952609.23447
upv_2,new18,p1,2050,1912239.729078
upv_2,new18,p105,2035,21641090.568855
upv_2,new18,p105,2038,21186627.666909
upv_2,new18,p105,2041,20753805.855532
upv_2,new18,p105,2044,20320984.044154
upv_2,new18,p105,2047,19888162.232777
upv_2,new18,p105,2050,19476981.511969
upv_2,new18,p106,2035,4103621.215884
upv_2,new18,p106,2038,4017445.17035
upv_2,new18,p106,2041,3935372.746033
upv_2,new18,p106,2044,3853300.321715
upv_2,new18,p106,2047,3771227.897397
upv_2,new18,p106,2050,3693259.094296
upv_2,new18,p107,2035,2127781.621064
upv_2,new18,p107,2038,2083098.207022
upv_2,new18,p107,2041,2040542.5746
upv_2,new18,p107,2044,1997986.942179
upv_2,new18,p107,2047,1955431.309758
upv_2,new18,p107,2050,1915003.458957
upv_2,new18,p109,2035,5161990.092309
upv_2,new18,p109,2038,5053588.30037
upv_2,new18,p109,2041,4950348.498524
upv_2,new18,p109,2044,4847108.696678
upv_2,new18,p109,2047,4743868.894832
upv_2,new18,p109,2050,4645791.083078
upv_2,new18,p113,2035,1372026.81339
upv_2,new18,p113,2038,1343214.250309
upv_2,new18,p113,2041,1315773.714041
upv_2,new18,p113,2044,1288333.177773
upv_2,new18,p113,2047,1260892.641506
upv_2,new18,p113,2050,1234824.132051
upv_2,new18,p118,2035,16791431.633737
upv_2,new18,p118,2038,16438811.569429
upv_2,new18,p118,2041,16102982.936754
upv_2,new18,p118,2044,15767154.304079
upv_2,new18,p118,2047,15431325.671404
upv_2,new18,p118,2050,15112288.470363
upv_2,new18,p58,2035,5241612.98137
upv_2,new18,p58,2038,5131539.108761
upv_2,new18,p58,2041,5026706.849133
upv_2,new18,p58,2044,4921874.589506
upv_2,new18,p58,2047,4817042.329879
upv_2,new18,p58,2050,4717451.683233
upv_2,new18,p70,2035,9639785.865748
upv_2,new18,p70,2038,9437350.362568
upv_2,new18,p70,2041,9244554.645253
upv_2,new18,p70,2044,9051758.927938
upv_2,new18,p70,2047,8858963.210623
upv_2,new18,p70,2050,8675807.279174
upv_2,new18,p72,2035,338143.064713
upv_2,new18,p72,2038,331042.060354
upv_2,new18,p72,2041,324279.19906
upv_2,new18,p72,2044,317516.337765
upv_2,new18,p72,2047,310753.476471
upv_2,new18,p72,2050,304328.758242
upv_2,new18,p81,2035,4118205.534961
upv_2,new18,p81,2038,4031723.218726
upv_2,new18,p81,2041,3949359.108027
upv_2,new18,p81,2044,3866994.997328
upv_2,new18,p81,2047,3784630.886629
upv_2,new18,p81,2050,3706384.981465
upv_2,new18,p83,2035,260212.17675
upv_2,new18,p83,2038,254747.721039
upv_2,new18,p83,2041,249543.477503
upv_2,new18,p83,2044,244339.233968
upv_2,new18,p83,2047,239134.990433
upv_2,new18,p83,2050,234190.959075
upv_2,new18,p87,2035,7028310.610533
upv_2,new18,p87,2038,6880716.087712
upv_2,new18,p87,2041,6740149.875502
upv_2,new18,p87,2044,6599583.663291
upv_2,new18,p87,2047,6459017.45108
upv_2,new18,p87,2050,6325479.54948
upv_2,new18,p88,2035,42574.21682
upv_2,new18,p88,2038,41680.158266
upv_2,new18,p88,2041,40828.67393
upv_2,new18,p88,2044,39977.189594
upv_2,new18,p88,2047,39125.705257
upv_2,new18,p88,2050,38316.795138
upv_2,new18,p89,2035,7563962.23529
upv_2,new18,p89,2038,7405119.028349
upv_2,new18,p89,2041,7253839.783643
upv_2,new18,p89,2044,7102560.538938
upv_2,new18,p89,2047,6951281.294232
upv_2,new18,p89,2050,6807566.011761
upv_2,new18,p94,2035,3165364.447327
upv_2,new18,p94,2038,3098891.793933
upv_2,new18,p94,2041,3035584.504986
upv_2,new18,p94,2044,2972277.21604
upv_2,new18,p94,2047,2908969.927093
upv_2,new18,p94,2050,2848828.002594
upv_2,new18,p97,2035,3202093.826297
upv_2,new18,p97,2038,3134849.855945
upv_2,new18,p97,2041,3070807.979419
upv_2,new18,p97,2044,3006766.102893
upv_2,new18,p97,2047,2942724.226367
upv_2,new18,p97,2050,2881884.443667
upv_2,new18,p98,2035,2466601.623752
upv_2,new18,p98,2038,2414802.989653
upv_2,new18,p98,2041,2365470.957178
