ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p55,MO,2044,SO2,29.49,EASIUR,H6C,39933.64,1177657.71,0.1699
p55,MO,2044,SO2,29.49,InMAP,ACS,13781.57,406423.53,0.0586
p55,MO,2044,SO2,29.49,InMAP,H6C,35408.14,1044199.04,0.1506
p55,MO,2047,SO2,14.27,AP2,ACS,15576.73,222337.64,0.0321
p55,MO,2047,SO2,14.27,AP2,H6C,40020.49,571240.69,0.0824
p55,MO,2047,SO2,14.27,EASIUR,ACS,15542.93,221855.16,0.032
p55,MO,2047,SO2,14.27,EASIUR,H6C,39933.64,570001.04,0.0822
p55,MO,2047,SO2,14.27,InMAP,ACS,13781.57,196714.07,0.0284
p55,MO,2047,SO2,14.27,InMAP,H6C,35408.14,505405.38,0.0729
p55,MO,2050,SO2,10.85,AP2,ACS,15576.73,169022.38,0.0244
p55,MO,2050,SO2,10.85,AP2,H6C,40020.49,434260.53,0.0626
p55,MO,2050,SO2,10.85,EASIUR,ACS,15542.93,168655.59,0.0243
p55,MO,2050,SO2,10.85,EASIUR,H6C,39933.64,433318.14,0.0625
p55,MO,2050,SO2,10.85,InMAP,ACS,13781.57,149543.19,0.0216
p55,MO,2050,SO2,10.85,InMAP,H6C,35408.14,384212.14,0.0554
p56,AR,2010,SO2,45.48,AP2,ACS,15119.82,687588.63,0.0992
p56,AR,2010,SO2,45.48,AP2,H6C,38846.55,1766584.59,0.2548
p56,AR,2010,SO2,45.48,EASIUR,ACS,13885.89,631474.58,0.0911
p56,AR,2010,SO2,45.48,EASIUR,H6C,35676.19,1622409.3,0.234
p56,AR,2010,SO2,45.48,InMAP,ACS,13102.15,595833.15,0.0859
p56,AR,2010,SO2,45.48,InMAP,H6C,33662.5,1530834.84,0.2208
p56,AR,2015,SO2,12.69,AP2,ACS,15119.82,191923.15,0.0277
p56,AR,2015,SO2,12.69,AP2,H6C,38846.55,493097.85,0.0711
p56,AR,2015,SO2,12.69,EASIUR,ACS,13885.89,176260.32,0.0254
p56,AR,2015,SO2,12.69,EASIUR,H6C,35676.19,452854.92,0.0653
p56,AR,2015,SO2,12.69,InMAP,ACS,13102.15,166311.9,0.024
p56,AR,2015,SO2,12.69,InMAP,H6C,33662.5,427294.21,0.0616
p56,AR,2020,SO2,283.99,AP2,ACS,15119.82,4293868.77,0.6194
p56,AR,2020,SO2,283.99,AP2,H6C,38846.55,11032006.73,1.5913
p56,AR,2020,SO2,283.99,EASIUR,ACS,13885.89,3943446.52,0.5688
p56,AR,2020,SO2,283.99,EASIUR,H6C,35676.19,10131657.67,1.4614
p56,AR,2020,SO2,283.99,InMAP,ACS,13102.15,3720872.11,0.5367
p56,AR,2020,SO2,283.99,InMAP,H6C,33662.5,9559791.41,1.3789
p56,AR,2023,SO2,317.21,AP2,ACS,15119.82,4796160.33,0.6918
p56,AR,2023,SO2,317.21,AP2,H6C,38846.55,12322517.51,1.7774
p56,AR,2023,SO2,317.21,EASIUR,ACS,13885.89,4404746.12,0.6354
p56,AR,2023,SO2,317.21,EASIUR,H6C,35676.19,11316846.71,1.6324
p56,AR,2023,SO2,317.21,InMAP,ACS,13102.15,4156135.22,0.5995
p56,AR,2023,SO2,317.21,InMAP,H6C,33662.5,10678084.23,1.5402
p56,AR,2026,SO2,263.47,AP2,ACS,15119.82,3983570.97,0.5746
p56,AR,2026,SO2,263.47,AP2,H6C,38846.55,10234775.25,1.4763
p56,AR,2026,SO2,263.47,EASIUR,ACS,13885.89,3658472.1,0.5277
p56,AR,2026,SO2,263.47,EASIUR,H6C,35676.19,9399490.2,1.3558
p56,AR,2026,SO2,263.47,InMAP,ACS,13102.15,3451982.1,0.4979
p56,AR,2026,SO2,263.47,InMAP,H6C,33662.5,8868950.04,1.2793
p56,AR,2029,SO2,12.74,AP2,ACS,15119.82,192693.04,0.0278
p56,AR,2029,SO2,12.74,AP2,H6C,38846.55,495075.89,0.0714
p56,AR,2029,SO2,12.74,EASIUR,ACS,13885.89,176967.38,0.0255
p56,AR,2029,SO2,12.74,EASIUR,H6C,35676.19,454671.54,0.0656
p56,AR,2029,SO2,12.74,InMAP,ACS,13102.15,166979.06,0.0241
p56,AR,2029,SO2,12.74,InMAP,H6C,33662.5,429008.28,0.0619
p56,AR,2032,SO2,17.14,AP2,ACS,15119.82,259112.29,0.0374
p56,AR,2032,SO2,17.14,AP2,H6C,38846.55,665723.32,0.096
p56,AR,2032,SO2,17.14,EASIUR,ACS,13885.89,237966.16,0.0343
p56,AR,2032,SO2,17.14,EASIUR,H6C,35676.19,611392.01,0.0882
p56,AR,2032,SO2,17.14,InMAP,ACS,13102.15,224534.97,0.0324
p56,AR,2032,SO2,17.14,InMAP,H6C,33662.5,576882.9,0.0832
p56,AR,2035,SO2,16.87,AP2,ACS,15119.82,255036.85,0.0368
p56,AR,2035,SO2,16.87,AP2,H6C,38846.55,655252.51,0.0945
p56,AR,2035,SO2,16.87,EASIUR,ACS,13885.89,234223.32,0.0338
p56,AR,2035,SO2,16.87,EASIUR,H6C,35676.19,601775.75,0.0868
p56,AR,2035,SO2,16.87,InMAP,ACS,13102.15,221003.38,0.0319
p56,AR,2035,SO2,16.87,InMAP,H6C,33662.5,567809.42,0.0819
p56,AR,2038,SO2,16.74,AP2,ACS,15119.82,253099.99,0.0365
p56,AR,2038,SO2,16.74,AP2,H6C,38846.55,650276.22,0.0938
p56,AR,2038,SO2,16.74,EASIUR,ACS,13885.89,232444.52,0.0335
p56,AR,2038,SO2,16.74,EASIUR,H6C,35676.19,597205.58,0.0861
p56,AR,2038,SO2,16.74,InMAP,ACS,13102.15,219324.98,0.0316
p56,AR,2038,SO2,16.74,InMAP,H6C,33662.5,563497.21,0.0813
p56,AR,2041,SO2,17.41,AP2,ACS,15119.82,263171.35,0.038
p56,AR,2041,SO2,17.41,AP2,H6C,38846.55,676152.03,0.0975
p56,AR,2041,SO2,17.41,EASIUR,ACS,13885.89,241693.96,0.0349
p56,AR,2041,SO2,17.41,EASIUR,H6C,35676.19,620969.61,0.0896
p56,AR,2041,SO2,17.41,InMAP,ACS,13102.15,228052.37,0.0329
p56,AR,2041,SO2,17.41,InMAP,H6C,33662.5,585919.91,0.0845
p56,AR,2044,SO2,17.37,AP2,ACS,15119.82,262595.73,0.0379
p56,AR,2044,SO2,17.37,AP2,H6C,38846.55,674673.12,0.0973
p56,AR,2044,SO2,17.37,EASIUR,ACS,13885.89,241165.31,0.0348
p56,AR,2044,SO2,17.37,EASIUR,H6C,35676.19,619611.39,0.0894
p56,AR,2044,SO2,17.37,InMAP,ACS,13102.15,227553.56,0.0328
p56,AR,2044,SO2,17.37,InMAP,H6C,33662.5,584638.36,0.0843
p56,AR,2047,SO2,17.36,AP2,ACS,15119.82,262513.42,0.0379
p56,AR,2047,SO2,17.36,AP2,H6C,38846.55,674461.65,0.0973
p56,AR,2047,SO2,17.36,EASIUR,ACS,13885.89,241089.72,0.0348
p56,AR,2047,SO2,17.36,EASIUR,H6C,35676.19,619417.19,0.0893
p56,AR,2047,SO2,17.36,InMAP,ACS,13102.15,227482.24,0.0328
p56,AR,2047,SO2,17.36,InMAP,H6C,33662.5,584455.11,0.0843
p56,AR,2050,SO2,47.07,AP2,ACS,15119.82,711699.4,0.1027
p56,AR,2050,SO2,47.07,AP2,H6C,38846.55,1828531.1,0.2638
p56,AR,2050,SO2,47.07,EASIUR,ACS,13885.89,653617.68,0.0943
p56,AR,2050,SO2,47.07,EASIUR,H6C,35676.19,1679300.2,0.2422
p56,AR,2050,SO2,47.07,InMAP,ACS,13102.15,616726.45,0.089
p56,AR,2050,SO2,47.07,InMAP,H6C,33662.5,1584514.62,0.2286
p57,TX,2010,SO2,15845.93,AP2,ACS,7864.92,124627028.12,17.9766
p57,TX,2010,SO2,15845.93,AP2,H6C,20206.35,320188361.87,46.1849
p57,TX,2010,SO2,15845.93,EASIUR,ACS,13518.39,214211455.29,30.8985
p57,TX,2010,SO2,15845.93,EASIUR,H6C,34731.95,550359977.49,79.3856
p57,TX,2010,SO2,15845.93,InMAP,ACS,17421.25,276055906.5,39.8191
p57,TX,2010,SO2,15845.93,InMAP,H6C,44759.67,709258546.2,102.3056
p57,TX,2015,SO2,9611.64,AP2,ACS,7864.92,75594789.53,10.904
p57,TX,2015,SO2,9611.64,AP2,H6C,20206.35,194216071.67,28.0143
p57,TX,2015,SO2,9611.64,EASIUR,ACS,13518.39,129933852.4,18.7421
p57,TX,2015,SO2,9611.64,EASIUR,H6C,34731.95,333830849.46,48.1528
p57,TX,2015,SO2,9611.64,InMAP,ACS,17421.25,167446728.57,24.153
p57,TX,2015,SO2,9611.64,InMAP,H6C,44759.67,430213664.97,62.0553
p57,TX,2020,SO2,3259.66,AP2,ACS,7864.92,25637005.33,3.698
p57,TX,2020,SO2,3259.66,AP2,H6C,20206.35,65865894.94,9.5007
p57,TX,2020,SO2,3259.66,EASIUR,ACS,13518.39,44065403.02,6.3561
p57,TX,2020,SO2,3259.66,EASIUR,H6C,34731.95,113214459.91,16.3304
p57,TX,2020,SO2,3259.66,InMAP,ACS,17421.25,56787414.85,8.1912
p57,TX,2020,SO2,3259.66,InMAP,H6C,44759.67,145901458.19,21.0453
p57,TX,2023,SO2,1543.98,AP2,ACS,7864.92,12143263.64,1.7516
p57,TX,2023,SO2,1543.98,AP2,H6C,20206.35,31198141.77,4.5001
p57,TX,2023,SO2,1543.98,EASIUR,ACS,13518.39,20872087.02,3.0107
p57,TX,2023,SO2,1543.98,EASIUR,H6C,34731.95,53625336.35,7.7351
p57,TX,2023,SO2,1543.98,InMAP,ACS,17421.25,26898014.83,3.8799
p57,TX,2023,SO2,1543.98,InMAP,H6C,44759.67,69107910.56,9.9683
p57,TX,2026,SO2,4980.53,AP2,ACS,7864.92,39171459.92,5.6502
p57,TX,2026,SO2,4980.53,AP2,H6C,20206.35,100638246.55,14.5164
p57,TX,2026,SO2,4980.53,EASIUR,ACS,13518.39,67328697.16,9.7117
p57,TX,2026,SO2,4980.53,EASIUR,H6C,34731.95,172983373.86,24.9516
p57,TX,2026,SO2,4980.53,InMAP,ACS,17421.25,86766996.21,12.5155
p57,TX,2026,SO2,4980.53,InMAP,H6C,44759.67,222926704.85,32.1556
p57,TX,2029,SO2,1889.8,AP2,ACS,7864.92,14863111.13,2.1439
p57,TX,2029,SO2,1889.8,AP2,H6C,20206.35,38185899.78,5.508
p57,TX,2029,SO2,1889.8,EASIUR,ACS,13518.39,25547015.87,3.685
p57,TX,2029,SO2,1889.8,EASIUR,H6C,34731.95,65636336.12,9.4676
p57,TX,2029,SO2,1889.8,InMAP,ACS,17421.25,32922630.66,4.7489
p57,TX,2029,SO2,1889.8,InMAP,H6C,44759.67,84586696.42,12.201
p57,TX,2032,SO2,994.7,AP2,ACS,7864.92,7823226.27,1.1284
p57,TX,2032,SO2,994.7,AP2,H6C,20206.35,20099219.58,2.8992
p57,TX,2032,SO2,994.7,EASIUR,ACS,13518.39,13446719.46,1.9396
p57,TX,2032,SO2,994.7,EASIUR,H6C,34731.95,34547807.96,4.9833
p57,TX,2032,SO2,994.7,InMAP,ACS,17421.25,17328888.06,2.4996
p57,TX,2032,SO2,994.7,InMAP,H6C,44759.67,44522365.45,6.422
p57,TX,2035,SO2,572.04,AP2,ACS,7864.92,4499060.87,0.649
p57,TX,2035,SO2,572.04,AP2,H6C,20206.35,11558864.48,1.6673
p57,TX,2035,SO2,572.04,EASIUR,ACS,13518.39,7733076.77,1.1154
p57,TX,2035,SO2,572.04,EASIUR,H6C,34731.95,19868106.26,2.8658
p57,TX,2035,SO2,572.04,InMAP,ACS,17421.25,9965673.94,1.4375
p57,TX,2035,SO2,572.04,InMAP,H6C,44759.67,25604376.66,3.6933
p57,TX,2038,SO2,572.04,AP2,ACS,7864.92,4499060.87,0.649
p57,TX,2038,SO2,572.04,AP2,H6C,20206.35,11558864.48,1.6673
p57,TX,2038,SO2,572.04,EASIUR,ACS,13518.39,7733076.77,1.1154
p57,TX,2038,SO2,572.04,EASIUR,H6C,34731.95,19868106.26,2.8658
p57,TX,2038,SO2,572.04,InMAP,ACS,17421.25,9965673.94,1.4375
p57,TX,2038,SO2,572.04,InMAP,H6C,44759.67,25604376.66,3.6933
p57,TX,2041,SO2,572.04,AP2,ACS,7864.92,4499062.79,0.649
p57,TX,2041,SO2,572.04,AP2,H6C,20206.35,11558869.42,1.6673
p57,TX,2041,SO2,572.04,EASIUR,ACS,13518.39,7733080.07,1.1154
p57,TX,2041,SO2,572.04,EASIUR,H6C,34731.95,19868114.74,2.8658
p57,TX,2041,SO2,572.04,InMAP,ACS,17421.25,9965678.19,1.4375
p57,TX,2041,SO2,572.04,InMAP,H6C,44759.67,25604387.59,3.6933
p57,TX,2044,SO2,575.0,AP2,ACS,7864.92,4522310.97,0.6523
p57,TX,2044,SO2,575.0,AP2,H6C,20206.35,11618598.02,1.6759
p57,TX,2044,SO2,575.0,EASIUR,ACS,13518.39,7773039.52,1.1212
p57,TX,2044,SO2,575.0,EASIUR,H6C,34731.95,19970780.03,2.8806
p57,TX,2044,SO2,575.0,InMAP,ACS,17421.25,10017174.23,1.4449
p57,TX,2044,SO2,575.0,InMAP,H6C,44759.67,25736694.15,3.7123
p57,TX,2047,SO2,7.18,AP2,ACS,7864.92,56479.18,0.0081
p57,TX,2047,SO2,7.18,AP2,H6C,20206.35,145104.76,0.0209
p57,TX,2047,SO2,7.18,EASIUR,ACS,13518.39,97077.55,0.014
p57,TX,2047,SO2,7.18,EASIUR,H6C,34731.95,249415.23,0.036
p57,TX,2047,SO2,7.18,InMAP,ACS,17421.25,125104.57,0.018
p57,TX,2047,SO2,7.18,InMAP,H6C,44759.67,321425.78,0.0464
p57,TX,2050,SO2,3.86,AP2,ACS,7864.92,30379.85,0.0044
p57,TX,2050,SO2,3.86,AP2,H6C,20206.35,78051.09,0.0113
p57,TX,2050,SO2,3.86,EASIUR,ACS,13518.39,52217.5,0.0075
p57,TX,2050,SO2,3.86,EASIUR,H6C,34731.95,134159.14,0.0194
p57,TX,2050,SO2,3.86,InMAP,ACS,17421.25,67293.09,0.0097
p57,TX,2050,SO2,3.86,InMAP,H6C,44759.67,172893.23,0.0249
p58,LA,2010,SO2,38643.82,AP2,ACS,9239.62,357054429.07,51.5026
p58,LA,2010,SO2,38643.82,AP2,H6C,23738.4,917342654.53,132.3203
p58,LA,2010,SO2,38643.82,EASIUR,ACS,13008.03,502680068.06,72.5081
p58,LA,2010,SO2,38643.82,EASIUR,H6C,33420.67,1291502423.89,186.2902
p58,LA,2010,SO2,38643.82,InMAP,ACS,12759.17,493063010.37,71.1209
p58,LA,2010,SO2,38643.82,InMAP,H6C,32781.26,1266793065.53,182.7261
p58,LA,2015,SO2,38360.05,AP2,ACS,9239.62,354432469.03,51.1244
p58,LA,2015,SO2,38360.05,AP2,H6C,23738.4,910606326.45,131.3486
p58,LA,2015,SO2,38360.05,EASIUR,ACS,13008.03,498988734.36,71.9756
p58,LA,2015,SO2,38360.05,EASIUR,H6C,33420.67,1282018526.01,184.9222
p58,LA,2015,SO2,38360.05,InMAP,ACS,12759.17,489442297.66,70.5986
p58,LA,2015,SO2,38360.05,InMAP,H6C,32781.26,1257490616.04,181.3842
p58,LA,2020,SO2,31023.39,AP2,ACS,9239.62,286644447.25,41.3465
p58,LA,2020,SO2,31023.39,AP2,H6C,23738.4,736445641.72,106.2271
p58,LA,2020,SO2,31023.39,EASIUR,ACS,13008.03,403553179.91,58.2097
p58,LA,2020,SO2,31023.39,EASIUR,H6C,33420.67,1036822311.31,149.5544
p58,LA,2020,SO2,31023.39,InMAP,ACS,12759.17,395832574.97,57.0961
p58,LA,2020,SO2,31023.39,InMAP,H6C,32781.26,1016985558.73,146.6931
p58,LA,2023,SO2,26023.0,AP2,ACS,9239.62,240442805.22,34.6822
p58,LA,2023,SO2,26023.0,AP2,H6C,23738.4,617744588.08,89.1053
p58,LA,2023,SO2,26023.0,EASIUR,ACS,13008.03,338508070.07,48.8274
p58,LA,2023,SO2,26023.0,EASIUR,H6C,33420.67,869706242.17,125.4491
p58,LA,2023,SO2,26023.0,InMAP,ACS,12759.17,332031880.05,47.8933
p58,LA,2023,SO2,26023.0,InMAP,H6C,32781.26,853066797.43,123.0489
p58,LA,2026,SO2,28389.17,AP2,ACS,9239.62,262305290.96,37.8357
p58,LA,2026,SO2,28389.17,AP2,H6C,23738.4,673913589.41,97.2073
p58,LA,2026,SO2,28389.17,EASIUR,ACS,13008.03,369287231.24,53.2671
p58,LA,2026,SO2,28389.17,EASIUR,H6C,33420.67,948785091.28,136.8556
p58,LA,2026,SO2,28389.17,InMAP,ACS,12759.17,362222187.62,52.248
p58,LA,2026,SO2,28389.17,InMAP,H6C,32781.26,930632689.56,134.2373
p58,LA,2029,SO2,18417.0,AP2,ACS,9239.62,170166202.44,24.5453
p58,LA,2029,SO2,18417.0,AP2,H6C,23738.4,437190252.09,63.0616
p58,LA,2029,SO2,18417.0,EASIUR,ACS,13008.03,239568959.96,34.5562
p58,LA,2029,SO2,18417.0,EASIUR,H6C,33420.67,615508575.21,88.7828
p58,LA,2029,SO2,18417.0,InMAP,ACS,12759.17,234985630.21,33.895
p58,LA,2029,SO2,18417.0,InMAP,H6C,32781.26,603732505.98,87.0842
p58,LA,2032,SO2,4771.0,AP2,ACS,9239.62,44082226.43,6.3586
p58,LA,2032,SO2,4771.0,AP2,H6C,23738.4,113255860.51,16.3364
p58,LA,2032,SO2,4771.0,EASIUR,ACS,13008.03,62061284.72,8.9519
p58,LA,2032,SO2,4771.0,EASIUR,H6C,33420.67,159449925.98,22.9995
p58,LA,2032,SO2,4771.0,InMAP,ACS,12759.17,60873955.06,8.7806
p58,LA,2032,SO2,4771.0,InMAP,H6C,32781.26,156399288.76,22.5595
p58,LA,2035,SO2,1777.81,AP2,ACS,9239.62,16426280.64,2.3694
p58,LA,2035,SO2,1777.81,AP2,H6C,23738.4,42202327.32,6.0874
p58,LA,2035,SO2,1777.81,EASIUR,ACS,13008.03,23125784.75,3.3357
p58,LA,2035,SO2,1777.81,EASIUR,H6C,33420.67,59415538.74,8.5703
p58,LA,2035,SO2,1777.81,InMAP,ACS,12759.17,22683352.24,3.2719
p58,LA,2035,SO2,1777.81,InMAP,H6C,32781.26,58278785.29,8.4063
p58,LA,2038,SO2,2103.66,AP2,ACS,9239.62,19437045.93,2.8037
p58,LA,2038,SO2,2103.66,AP2,H6C,23738.4,49937572.14,7.2031
p58,LA,2038,SO2,2103.66,EASIUR,ACS,13008.03,27364499.01,3.9471
p58,LA,2038,SO2,2103.66,EASIUR,H6C,33420.67,70305785.02,10.1411
p58,LA,2038,SO2,2103.66,InMAP,ACS,12759.17,26840973.25,3.8716
p58,LA,2038,SO2,2103.66,InMAP,H6C,32781.26,68960676.56,9.9471
p58,LA,2041,SO2,2715.79,AP2,ACS,9239.62,25092864.68,3.6195
p58,LA,2041,SO2,2715.79,AP2,H6C,23738.4,64468476.56,9.2991
p58,LA,2041,SO2,2715.79,EASIUR,ACS,13008.03,35327059.12,5.0957
p58,LA,2041,SO2,2715.79,EASIUR,H6C,33420.67,90763460.45,13.092
p58,LA,2041,SO2,2715.79,InMAP,ACS,12759.17,34651197.1,4.9982
p58,LA,2041,SO2,2715.79,InMAP,H6C,32781.26,89026950.45,12.8415
p58,LA,2044,SO2,3112.82,AP2,ACS,9239.62,28761270.85,4.1486
p58,LA,2044,SO2,3112.82,AP2,H6C,23738.4,73893329.42,10.6586
p58,LA,2044,SO2,3112.82,EASIUR,ACS,13008.03,40491634.92,5.8406
p58,LA,2044,SO2,3112.82,EASIUR,H6C,33420.67,104032461.13,15.006
p58,LA,2044,SO2,3112.82,InMAP,ACS,12759.17,39716966.47,5.7289
p58,LA,2044,SO2,3112.82,InMAP,H6C,32781.26,102042085.18,14.7189
p58,LA,2047,SO2,2965.94,AP2,ACS,9239.62,27404210.01,3.9529
p58,LA,2047,SO2,2965.94,AP2,H6C,23738.4,70406774.73,10.1557
p58,LA,2047,SO2,2965.94,EASIUR,ACS,13008.03,38581093.05,5.5651
p58,LA,2047,SO2,2965.94,EASIUR,H6C,33420.67,99123833.14,14.2979
p58,LA,2047,SO2,2965.94,InMAP,ACS,12759.17,37842976.26,5.4586
p58,LA,2047,SO2,2965.94,InMAP,H6C,32781.26,97227370.33,14.0244
p58,LA,2050,SO2,1941.27,AP2,ACS,9239.62,17936635.56,2.5872
p58,LA,2050,SO2,1941.27,AP2,H6C,23738.4,46082724.48,6.6471
p58,LA,2050,SO2,1941.27,EASIUR,ACS,13008.03,25252142.11,3.6424
p58,LA,2050,SO2,1941.27,EASIUR,H6C,33420.67,64878647.11,9.3583
p58,LA,2050,SO2,1941.27,InMAP,ACS,12759.17,24769029.05,3.5728
p58,LA,2050,SO2,1941.27,InMAP,H6C,32781.26,63637372.06,9.1792
p59,TX,2010,SO2,1115.58,AP2,ACS,10398.06,11599837.75,1.6732
p59,TX,2010,SO2,1115.58,AP2,H6C,26714.79,29802420.49,4.2988
p59,TX,2010,SO2,1115.58,EASIUR,ACS,6366.15,7101934.56,1.0244
p59,TX,2010,SO2,1115.58,EASIUR,H6C,16355.51,18245839.98,2.6318
p59,TX,2010,SO2,1115.58,InMAP,ACS,8697.88,9703162.85,1.3996
p59,TX,2010,SO2,1115.58,InMAP,H6C,22346.49,24929243.98,3.5959
p59,TX,2015,SO2,1675.92,AP2,ACS,10398.06,17426325.49,2.5136
p59,TX,2015,SO2,1675.92,AP2,H6C,26714.79,44771891.72,6.458
p59,TX,2015,SO2,1675.92,EASIUR,ACS,6366.15,10669168.47,1.539
p59,TX,2015,SO2,1675.92,EASIUR,H6C,16355.51,27410551.17,3.9538
p59,TX,2015,SO2,1675.92,InMAP,ACS,8697.88,14576968.89,2.1026
p59,TX,2015,SO2,1675.92,InMAP,H6C,22346.49,37450965.18,5.402
p59,TX,2020,SO2,1765.96,AP2,ACS,10398.06,18362529.97,2.6487
p59,TX,2020,SO2,1765.96,AP2,H6C,26714.79,47177197.74,6.805
p59,TX,2020,SO2,1765.96,EASIUR,ACS,6366.15,11242354.33,1.6216
p59,TX,2020,SO2,1765.96,EASIUR,H6C,16355.51,28883143.93,4.1662
p59,TX,2020,SO2,1765.96,InMAP,ACS,8697.88,15360095.75,2.2156
p59,TX,2020,SO2,1765.96,InMAP,H6C,22346.49,39462964.86,5.6923
p59,TX,2023,SO2,1379.45,AP2,ACS,10398.06,14343558.55,2.069
p59,TX,2023,SO2,1379.45,AP2,H6C,26714.79,36851615.7,5.3156
p59,TX,2023,SO2,1379.45,EASIUR,ACS,6366.15,8781761.97,1.2667
p59,TX,2023,SO2,1379.45,EASIUR,H6C,16355.51,22561546.08,3.2543
p59,TX,2023,SO2,1379.45,InMAP,ACS,8697.88,11998261.3,1.7307
p59,TX,2023,SO2,1379.45,InMAP,H6C,22346.49,30825782.06,4.4464
p59,TX,2026,SO2,603.78,AP2,ACS,10398.06,6278171.66,0.9056
p59,TX,2026,SO2,603.78,AP2,H6C,26714.79,16129942.13,2.3266
p59,TX,2026,SO2,603.78,EASIUR,ACS,6366.15,3843774.82,0.5544
p59,TX,2026,SO2,603.78,EASIUR,H6C,16355.51,9875182.56,1.4244
p59,TX,2026,SO2,603.78,InMAP,ACS,8697.88,5251635.69,0.7575
p59,TX,2026,SO2,603.78,InMAP,H6C,22346.49,13492436.39,1.9462
p59,TX,2029,SO2,293.59,AP2,ACS,10398.06,3052816.69,0.4403
p59,TX,2029,SO2,293.59,AP2,H6C,26714.79,7843327.51,1.1313
p59,TX,2029,SO2,293.59,EASIUR,ACS,6366.15,1869069.62,0.2696
p59,TX,2029,SO2,293.59,EASIUR,H6C,16355.51,4801895.16,0.6926
p59,TX,2029,SO2,293.59,InMAP,ACS,8697.88,2553654.46,0.3683
p59,TX,2029,SO2,293.59,InMAP,H6C,22346.49,6560816.94,0.9464
p59,TX,2032,SO2,128.74,AP2,ACS,10398.06,1338662.33,0.1931
p59,TX,2032,SO2,128.74,AP2,H6C,26714.79,3439304.81,0.4961
p59,TX,2032,SO2,128.74,EASIUR,ACS,6366.15,819588.38,0.1182
p59,TX,2032,SO2,128.74,EASIUR,H6C,16355.51,2105634.51,0.3037
p59,TX,2032,SO2,128.74,InMAP,ACS,8697.88,1119779.34,0.1615
p59,TX,2032,SO2,128.74,InMAP,H6C,22346.49,2876922.99,0.415
p59,TX,2035,SO2,85.9,AP2,ACS,10398.06,893211.43,0.1288
p59,TX,2035,SO2,85.9,AP2,H6C,26714.79,2294847.85,0.331
p59,TX,2035,SO2,85.9,EASIUR,ACS,6366.15,546863.61,0.0789
p59,TX,2035,SO2,85.9,EASIUR,H6C,16355.51,1404967.31,0.2027
p59,TX,2035,SO2,85.9,InMAP,ACS,8697.88,747163.55,0.1078
p59,TX,2035,SO2,85.9,InMAP,H6C,22346.49,1919603.21,0.2769
p59,TX,2038,SO2,324.34,AP2,ACS,10398.06,3372489.29,0.4865
p59,TX,2038,SO2,324.34,AP2,H6C,26714.79,8664633.6,1.2498
p59,TX,2038,SO2,324.34,EASIUR,ACS,6366.15,2064787.35,0.2978
p59,TX,2038,SO2,324.34,EASIUR,H6C,16355.51,5304720.74,0.7652
p59,TX,2038,SO2,324.34,InMAP,ACS,8697.88,2821057.8,0.4069
p59,TX,2038,SO2,324.34,InMAP,H6C,22346.49,7247826.23,1.0454
p59,TX,2041,SO2,335.65,AP2,ACS,10398.06,3490096.35,0.5034
p59,TX,2041,SO2,335.65,AP2,H6C,26714.79,8966790.84,1.2934
p59,TX,2041,SO2,335.65,EASIUR,ACS,6366.15,2136791.6,0.3082
p59,TX,2041,SO2,335.65,EASIUR,H6C,16355.51,5489709.5,0.7919
p59,TX,2041,SO2,335.65,InMAP,ACS,8697.88,2919435.08,0.4211
p59,TX,2041,SO2,335.65,InMAP,H6C,22346.49,7500575.89,1.0819
p59,TX,2044,SO2,345.42,AP2,ACS,10398.06,3591723.63,0.5181
p59,TX,2044,SO2,345.42,AP2,H6C,26714.79,9227892.68,1.3311
p59,TX,2044,SO2,345.42,EASIUR,ACS,6366.15,2199012.32,0.3172
p59,TX,2044,SO2,345.42,EASIUR,H6C,16355.51,5649563.03,0.8149
p59,TX,2044,SO2,345.42,InMAP,ACS,8697.88,3004445.41,0.4334
p59,TX,2044,SO2,345.42,InMAP,H6C,22346.49,7718983.36,1.1134
p59,TX,2047,SO2,348.38,AP2,ACS,10398.06,3622526.53,0.5225
p59,TX,2047,SO2,348.38,AP2,H6C,26714.79,9307031.81,1.3425
p59,TX,2047,SO2,348.38,EASIUR,ACS,6366.15,2217871.23,0.3199
p59,TX,2047,SO2,348.38,EASIUR,H6C,16355.51,5698014.13,0.8219
p59,TX,2047,SO2,348.38,InMAP,ACS,8697.88,3030211.77,0.4371
p59,TX,2047,SO2,348.38,InMAP,H6C,22346.49,7785181.97,1.123
p59,TX,2050,SO2,269.36,AP2,ACS,10398.06,2800852.02,0.404
p59,TX,2050,SO2,269.36,AP2,H6C,26714.79,7195977.35,1.038
p59,TX,2050,SO2,269.36,EASIUR,ACS,6366.15,1714805.69,0.2473
p59,TX,2050,SO2,269.36,EASIUR,H6C,16355.51,4405570.05,0.6355
p59,TX,2050,SO2,269.36,InMAP,ACS,8697.88,2342888.23,0.3379
p59,TX,2050,SO2,269.36,InMAP,H6C,22346.49,6019318.97,0.8682
p6,OR,2010,SO2,84.81,AP2,ACS,3117.71,264417.29,0.0381
p6,OR,2010,SO2,84.81,AP2,H6C,8009.2,679271.91,0.098
p6,OR,2010,SO2,84.81,EASIUR,ACS,13563.58,1150347.05,0.1659
p6,OR,2010,SO2,84.81,EASIUR,H6C,34848.04,2955514.44,0.4263
