r,t,Value
p55,2023,6815651.898536
p55,2026,7927237.592123
p55,2029,8154883.70443
p55,2032,9864625.731015
p55,2035,-150291.473334
p55,2038,143465.703229
p55,2041,807386.568623
p55,2044,260713.969693
p55,2047,706525.539979
p55,2050,626597.704839
p56,2010,15313752.368574
p56,2015,15658019.135229
p56,2020,14656109.01779
p56,2023,15449757.180149
p56,2026,16615764.507791
p56,2029,16243563.774797
p56,2032,16753721.12583
p56,2035,14093085.568731
p56,2038,14951494.155496
p56,2041,15822751.148641
p56,2044,14736180.343448
p56,2047,13928562.129602
p56,2050,14008506.392636
p57,2010,-17712462.516275
p57,2015,-14998354.984868
p57,2020,-14944027.310612
p57,2023,-10930543.689277
p57,2026,-16249888.430475
p57,2029,-14776773.752196
p57,2032,-9791200.910738
p57,2035,-14033822.63581
p57,2038,-12547669.733942
p57,2041,-12833042.32199
p57,2044,-12691289.122317
p57,2047,-9044361.330758
p57,2050,-7084078.711677
p58,2010,32524927.596778
p58,2015,33115059.968275
p58,2020,21357290.972844
p58,2023,27695300.394261
p58,2026,24332415.050753
p58,2029,30081940.592012
p58,2032,33818239.665561
p58,2035,38890504.421592
p58,2038,36353831.486845
p58,2041,32724009.585662
p58,2044,28935031.962122
p58,2047,26649533.4049
p58,2050,22256517.609568
p59,2010,8036172.76816
p59,2015,7612143.058111
p59,2020,6717222.959656
p59,2023,7962064.096677
p59,2026,1559892.739461
p59,2029,2439866.574439
p59,2032,1779124.881673
p59,2035,1567243.505457
p59,2038,1307092.941841
p59,2041,1022411.26867
p59,2044,1492979.152448
p59,2047,2109814.797972
p59,2050,2430074.60715
p6,2010,832559.180785
p6,2015,1592237.536502
p6,2020,1444577.958066
p6,2023,2375303.517684
p6,2026,3862358.507348
p6,2029,5595245.385794
p6,2032,6323151.464598
p6,2035,7552292.736745
p6,2038,7505152.639288
p6,2041,7926095.80784
p6,2044,7603816.046518
p6,2047,8554475.408828
p6,2050,9560422.905986
p60,2010,-3442633.129145
p60,2015,-2858238.390424
p60,2020,-1086199.065441
p60,2023,-4296219.815584
p60,2026,-15871373.552018
p60,2029,-40929676.104588
p60,2032,-46235473.690394
p60,2035,-60562220.592796
p60,2038,-59312267.36149
p60,2041,-57331240.878936
p60,2044,-58268731.806086
p60,2047,-56441067.244489
p60,2050,-54666316.961448
p61,2010,5678941.185971
p61,2015,6079430.027745
p61,2020,3411657.710762
p61,2023,-994571.811673
p61,2026,-6519148.083984
p61,2029,-20585157.69978
p61,2032,-39702574.637177
p61,2035,-36817706.783743
p61,2038,-36426448.938711
p61,2041,-33782025.864504
p61,2044,-33595554.211752
p61,2047,-32838174.263417
p61,2050,-30871264.397197
p62,2010,-4946625.990195
p62,2015,-2723361.242696
p62,2020,-7084396.640135
p62,2023,-14653749.291525
p62,2026,-2606463.130299
p62,2029,-16576203.324253
p62,2032,-28632319.404798
p62,2035,-26960502.260713
p62,2038,-28277978.615421
p62,2041,-23554570.697299
p62,2044,-22305798.157322
p62,2047,-21835743.210942
p62,2050,-22566445.99952
p63,2010,-6806161.883396
p63,2015,-26151399.586589
p63,2020,-12976623.460698
p63,2023,3173686.351802
p63,2026,2076361.908653
p63,2029,37607000.426857
p63,2032,73097012.291424
p63,2035,98722445.698603
p63,2038,101812667.871739
p63,2041,88994157.660516
p63,2044,89371140.871198
p63,2047,85239312.073505
p63,2050,95326449.610169
p64,2010,548563.326015
p64,2015,2535344.233985
p64,2020,9774331.551889
p64,2023,9635211.593013
p64,2026,41268842.49467
p64,2029,41180072.90782
p64,2032,34670707.369889
p64,2035,11041401.139448
p64,2038,-3795027.84245
p64,2041,-2772731.078414
p64,2044,529345.656038
p64,2047,3545703.909291
p64,2050,-11566261.116469
p65,2010,-20040575.652533
p65,2015,-12271472.597283
p65,2020,-16496509.541764
p65,2023,-12814337.763062
p65,2026,-28322551.226575
p65,2029,-27121666.116722
p65,2032,-46912105.430811
p65,2035,-42316088.059857
p65,2038,-38933481.367014
p65,2041,-38363175.503091
p65,2044,-34206911.152279
p65,2047,-29161825.629048
p65,2050,-28633315.655557
p66,2010,-8220257.019838
p66,2015,-10959782.932753
p66,2020,-11547834.832638
p66,2023,-11469715.310234
p66,2026,-23626107.565101
p66,2029,-22140823.422311
p66,2032,-21420537.518389
p66,2035,-29065994.853859
p66,2038,-29892581.901773
p66,2041,-29566083.699508
p66,2044,-28733200.740312
p66,2047,-25700274.539234
p66,2050,-22177489.77602
p67,2010,30037973.274086
p67,2015,36046388.874577
p67,2020,26396797.904195
p67,2023,24859482.472339
p67,2026,9966394.727314
p67,2029,24518182.425459
p67,2032,49929828.93214
p67,2035,53517498.491724
p67,2038,60605859.717493
p67,2041,63324916.456184
p67,2044,59276376.676539
p67,2047,55415491.867944
p67,2050,57158454.46516
p68,2010,-2396421.192677
p68,2015,-809000.070574
p68,2020,-1539199.845755
p68,2023,-3492020.408942
p68,2026,-1997450.718478
p68,2029,-4753003.325437
p68,2032,-2208345.310858
p68,2035,-1593474.970307
p68,2038,-3884166.021217
p68,2041,-8456867.747825
p68,2044,-14526034.592314
p68,2047,-14197947.361093
p68,2050,-14154649.644812
p69,2010,1179923.427174
p69,2015,-187794.401753
p69,2020,-635168.799502
p69,2023,1167627.297769
p69,2026,1174577.287915
p69,2029,2038401.873997
p69,2032,2984531.946511
p69,2035,3930948.674646
p69,2038,3856673.165295
p69,2041,4727919.904783
p69,2044,4893195.269846
p69,2047,4073841.633519
p69,2050,3401270.292753
p7,2010,-1995660.6042
p7,2015,-2013909.576494
p7,2020,-3642701.026449
p7,2023,-3755764.49654
p7,2026,-5164315.01711
p7,2029,-4719283.262303
p7,2032,-4184317.182661
p7,2035,-3813104.574045
p7,2038,-3545853.261243
p7,2041,-3464823.310609
p7,2044,-3334500.336406
p7,2047,-4243715.507665
p7,2050,-5084789.392881
p70,2010,7416549.209902
p70,2015,284055.372758
p70,2020,-9849836.67353
p70,2023,-11708456.517828
p70,2026,-13277303.023285
p70,2029,-13915920.421903
p70,2032,-6988593.65534
p70,2035,-11349563.958378
p70,2038,-11255958.745761
p70,2041,-9418724.289303
p70,2044,-11203648.061681
p70,2047,-12843771.626551
p70,2050,-10960399.189697
p71,2010,1657200.192159
p71,2015,1649880.89847
p71,2020,1528659.317844
p71,2023,1544406.065585
p71,2026,1609150.727765
p71,2029,-698225.534649
p71,2032,-7726510.970235
p71,2035,-7557654.420727
p71,2038,-7470479.399702
p71,2041,-7354248.524603
p71,2044,-1401391.359492
p71,2047,-1437151.644601
p71,2050,-1353347.449124
p72,2010,-8644854.152244
p72,2015,-8143598.624255
p72,2020,-8905026.896065
p72,2023,-6790636.274301
p72,2026,-621229.197737
p72,2029,4542925.924355
p72,2032,3947322.001541
p72,2035,6393996.220354
p72,2038,9193396.448874
p72,2041,11021838.570734
p72,2044,24269312.637587
p72,2047,23517351.317593
p72,2050,24595652.216662
p73,2010,2919723.139826
p73,2015,2765182.542881
p73,2020,2581124.805473
p73,2023,2635590.58736
p73,2026,2733717.263963
p73,2029,2791526.038285
p73,2032,3395756.48098
p73,2035,3614902.358218
p73,2038,3796779.611876
p73,2041,3847527.389542
p73,2044,3768548.194704
p73,2047,3675981.404122
p73,2050,3667183.615518
p74,2010,2047528.3671
p74,2015,2057994.2622
p74,2020,876186.005705
p74,2023,1158781.821922
p74,2026,1566129.361051
p74,2029,1673607.756544
p74,2032,-2066488.810561
p74,2035,-1801810.19344
p74,2038,-4553889.408697
p74,2041,-5829331.082092
p74,2044,-6079086.323003
p74,2047,-6094051.53973
p74,2050,-6685373.146831
p75,2010,-5649415.168111
p75,2015,-6056565.595124
p75,2020,-6200573.356025
p75,2023,-6513093.574617
p75,2026,-6875478.086296
p75,2029,-7014072.199544
p75,2032,-20509197.360662
p75,2035,-21579478.598561
p75,2038,-20805596.191696
p75,2041,-20788737.89538
p75,2044,-21369364.077907
p75,2047,-22172210.748287
p75,2050,-20583046.159412
p76,2010,5988813.66818
p76,2015,-605447.595979
p76,2020,5078783.485119
p76,2023,4653814.190442
p76,2026,3876238.668705
p76,2029,7021385.048075
p76,2032,7832474.683948
p76,2035,4652166.909229
p76,2038,5494010.618031
p76,2041,6274262.943461
p76,2044,6904341.738178
p76,2047,7455721.384398
p76,2050,7937601.566295
p77,2010,1155778.457463
p77,2015,1281002.574572
p77,2020,2486533.609698
p77,2023,2543665.535684
p77,2026,1899446.511374
p77,2029,2032076.236715
p77,2032,1119241.834539
p77,2035,1380274.230395
p77,2038,1643125.069489
p77,2041,1866659.576498
p77,2044,2012146.535767
p77,2047,2150973.589176
p77,2050,2280656.905728
p78,2010,3727863.06017
p78,2015,3176979.104537
p78,2020,-1826890.182988
p78,2023,-1536819.969059
p78,2026,-743058.227727
p78,2029,791911.610791
p78,2032,2831895.341105
p78,2035,5654744.648032
p78,2038,6675818.261785
p78,2041,4524827.124202
p78,2044,4913714.293308
p78,2047,7259241.319682
p78,2050,7643501.566209
p79,2010,9369205.075032
p79,2015,8376901.835547
p79,2020,9411545.966832
p79,2023,9440890.653347
p79,2026,9262092.94721
p79,2029,5444328.800509
p79,2032,14615161.69483
p79,2035,16438852.766754
p79,2038,17458321.207313
p79,2041,16081375.704204
p79,2044,9393312.029299
p79,2047,8901550.621779
p79,2050,6012927.05281
p8,2010,109005.658344
p8,2015,148381.825759
p8,2020,86751.869959
p8,2023,150568.455027
p8,2026,-130894.290745
p8,2029,31149.653803
p8,2032,-56418.524133
p8,2035,-156383.812936
p8,2038,-139247.243695
p8,2041,-148967.058667
p8,2044,-116214.487578
p8,2047,-106281.261654
p8,2050,-96934.351191
p80,2010,10469754.056842
p80,2015,2162717.930035
p80,2020,1910071.809201
p80,2023,-2141060.676649
p80,2026,9463.258768
p80,2029,-1836811.375554
p80,2032,373814.281244
p80,2035,26558310.393684
p80,2038,38122267.274335
p80,2041,36497060.257049
p80,2044,39398532.780488
p80,2047,63278420.929989
p80,2050,75242232.625536
p81,2010,-10181727.59275
p81,2015,-19590679.615223
p81,2020,-5748126.258865
p81,2023,-6590035.930868
p81,2026,-6019716.088638
p81,2029,-2309742.182815
p81,2032,1372174.961953
p81,2035,-3286488.328501
p81,2038,-1606109.764682
p81,2041,-1464679.462487
p81,2044,-5771614.555733
p81,2047,-10081718.821103
p81,2050,-9253461.261008
p82,2010,-10748082.85676
p82,2015,-3580566.202657
p82,2020,4793116.414603
p82,2023,5189192.50795
p82,2026,3318239.572021
p82,2029,3579404.784666
p82,2032,1419842.350191
p82,2035,2112942.169804
p82,2038,-643123.418285
p82,2041,-467027.105388
p82,2044,110087.601433
p82,2047,145230.61026
p82,2050,-5877463.247655
p83,2010,-7355429.304722
p83,2015,-12916764.241541
p83,2020,-21859571.395066
p83,2023,-26605376.268789
p83,2026,-28959663.355225
p83,2029,-27423213.841673
p83,2032,-25114536.790971
p83,2035,-23083039.101048
p83,2038,-26097924.573128
p83,2041,-26247567.139274
p83,2044,-27262076.844276
p83,2047,-30202865.961653
p83,2050,-30586795.59114
p84,2010,-6423101.654468
p84,2015,-4129265.098667
p84,2020,-5223089.10554
p84,2023,-6320569.326429
p84,2026,-5431162.562577
p84,2029,-5112013.763435
p84,2032,-13600725.634638
p84,2035,-13209675.061517
p84,2038,-12862772.615672
p84,2041,-8882969.380252
p84,2044,-1545639.404236
p84,2047,-1268900.509481
p84,2050,-5530.692198
p85,2010,-50253320.234231
p85,2015,-33744233.950275
p85,2020,-16207515.384351
p85,2023,-19280468.765212
p85,2026,-18778505.835591
p85,2029,-20159168.678297
p85,2032,-18158233.618359
p85,2035,-9361768.421942
p85,2038,-10022589.130235
p85,2041,-10749599.002404
p85,2044,-12228038.347472
p85,2047,-9871791.898579
p85,2050,-10509198.154493
p86,2010,-7088362.806981
p86,2015,-304740.938402
p86,2020,444472.493293
p86,2023,-350717.085871
p86,2026,510311.877716
p86,2029,662497.66291
p86,2032,691527.24767
p86,2035,4168379.376597
p86,2038,4778858.375724
p86,2041,3589178.310675
p86,2044,3598678.960074
p86,2047,4067911.387808
p86,2050,4303913.617788
p87,2010,-12701317.69266
p87,2015,-4631625.400052
p87,2020,3235722.877865
p87,2023,-2993387.565332
p87,2026,12408512.313422
p87,2029,11947983.58177
p87,2032,3958131.024988
p87,2035,14178966.313951
p87,2038,17993073.924268
p87,2041,17848913.588739
p87,2044,17459886.428489
p87,2047,20824758.675737
p87,2050,23926618.184971
p88,2010,-15032042.07255
p88,2015,-15120061.843274
p88,2020,-9305754.003253
p88,2023,-13465918.046086
p88,2026,-14368920.637414
p88,2029,-12241942.222355
p88,2032,-9202663.068391
p88,2035,-1112360.398711
p88,2038,-294806.438561
p88,2041,-245797.415382
p88,2044,-1522713.379189
p88,2047,587637.937283
p88,2050,1318949.920452
p89,2010,-15116841.777216
p89,2015,-7788891.52095
p89,2020,-7394157.593838
p89,2023,-5640602.460622
p89,2026,-6415174.188742
p89,2029,-5676123.965059
p89,2032,-3613317.099163
p89,2035,-2597834.017244
p89,2038,-2530563.644177
p89,2041,-342518.43704
p89,2044,3066017.651899
p89,2047,3182486.833087
p89,2050,4435550.412485
p9,2010,-5707327.892345
p9,2015,3700438.930758
p9,2020,28678602.438036
p9,2023,-7531018.921568
p9,2026,465308.436627
p9,2029,20919978.394236
p9,2032,29452717.283961
p9,2035,25720160.00427
p9,2038,18210224.799879
p9,2041,19696649.888292
p9,2044,12548152.058149
p9,2047,4197326.935141
p9,2050,9733299.427714
p90,2010,-37133259.430958
p90,2015,-11785155.912493
p90,2020,-9895330.62503
p90,2023,-10805816.856538
p90,2026,-8798775.579253
p90,2029,-9633574.548768
p90,2032,-8440507.121365
p90,2035,-3417956.846158
p90,2038,-2332664.257547
p90,2041,-5551321.716502
p90,2044,-15199325.881722
p90,2047,-11270519.02402
p90,2050,-10311163.19935
p91,2010,2229107.881626
p91,2015,2579124.247519
p91,2020,2375588.682694
p91,2023,-1435031.544629
p91,2026,-460969.641415
p91,2029,-304781.010168
p91,2032,-204462.178848
p91,2035,-908661.296195
p91,2038,-3089530.101191
p91,2041,-1158295.127728
p91,2044,357320.838516
p91,2047,434970.212936
p91,2050,-894898.001408
p92,2010,38282759.060379
p92,2015,28249149.664552
p92,2020,9164758.485047
p92,2023,17663171.679867
p92,2026,17031877.691819
p92,2029,14191718.628536
p92,2032,36689916.655552
p92,2035,36615370.410827
p92,2038,38459800.341147
p92,2041,40840345.737896
p92,2044,40479335.533103
p92,2047,43551399.170739
p92,2050,35926830.118763
p93,2010,10636673.061277
p93,2015,7969003.640412
p93,2020,6663069.946808
p93,2023,7214645.325747
p93,2026,8310620.292165
p93,2029,4760733.600763
p93,2032,3339476.274108
p93,2035,4007535.81795
p93,2038,4478133.651014
p93,2041,1550162.070011
p93,2044,5169483.47931
p93,2047,5729683.438913
p93,2050,6276818.052054
p94,2010,22693046.511792
p94,2015,12003589.317258
p94,2020,16213512.966742
p94,2023,19574224.410174
p94,2026,15952367.033317
p94,2029,18873104.200167
p94,2032,9969423.268585
p94,2035,8178935.079005
p94,2038,8163000.053093
p94,2041,9662278.52679
p94,2044,22019630.129808
p94,2047,14512276.241993
p94,2050,17489107.459083
p95,2010,-13343468.275424
p95,2015,-11126131.727278
p95,2020,-19258480.607195
p95,2023,-16879276.405468
p95,2026,-15968611.116757
p95,2029,-13324294.074803
p95,2032,-15352428.123474
p95,2035,-15998141.413149
p95,2038,-18180377.160058
p95,2041,-18574597.161064
p95,2044,-19837535.742308
p95,2047,-18348226.104123
p95,2050,-17351359.956518
p96,2010,-5085226.263958
p96,2015,167350.441631
p96,2020,881774.635058
p96,2023,206367.661875
p96,2026,1254657.896795
p96,2029,-29180.243339
p96,2032,-58822.182784
p96,2035,-1246908.748608
p96,2038,-5072893.253571
p96,2041,-3924277.60699
p96,2044,4954951.415455
p96,2047,3313384.187109
p96,2050,-728879.945605
p97,2010,8542636.474974
p97,2015,6627066.710041
p97,2020,13785867.134972
p97,2023,9452694.064782
p97,2026,15079102.260298
p97,2029,16289597.416304
p97,2032,9096598.797768
p97,2035,14491967.724509
p97,2038,19045587.32443
p97,2041,19488595.299393
p97,2044,22505714.08155
p97,2047,21510325.219509
p97,2050,12697733.073374
p98,2010,15339137.595781
p98,2015,1729812.521327
p98,2020,3264055.19636
p98,2023,-2000683.370901
p98,2026,-4988544.062465
p98,2029,-3378314.984484
p98,2032,2356712.737036
p98,2035,-657980.476812
p98,2038,-2772321.154589
p98,2041,-2646461.360317
p98,2044,-5307191.098386
p98,2047,-18413042.672063
p98,2050,-14564350.568529
p99,2010,16011472.645071
p99,2015,25272229.003893
p99,2020,15769065.913644
p99,2023,24111318.385516
p99,2026,30850717.815662
p99,2029,53104426.479537
p99,2032,64242834.9229
p99,2035,102672817.955521
p99,2038,96453389.563455
p99,2041,96228845.859336
p99,2044,74922573.252906
p99,2047,90843113.850717
p99,2050,99077692.33298
z122,2010,-37085814.59276
z122,2015,-47516112.738534
z122,2020,-82341704.386873
z122,2023,-81136226.756409
z122,2026,-120473347.037882
z122,2029,-126219781.436358
z122,2032,-97900992.670366
z122,2035,-114488463.827125
z122,2038,-97667460.244057
z122,2041,-97318146.375654
z122,2044,-100645214.657075
z122,2047,-101313344.796317
z122,2050,-96189436.170336
z28,2010,-24654652.664664
z28,2015,-5116530.320888
z28,2020,-21037083.740818
z28,2023,9464346.355516
z28,2026,14405535.502661
z28,2029,16008405.35665
z28,2032,18163229.349628
z28,2035,16025288.408096
z28,2038,10547496.244416
z28,2041,4333180.068076
z28,2044,12816150.644196
z28,2047,25284922.84952
z28,2050,34629773.802495
