i,r,t,Value
Gas-CC,p103,2026,5954.8
Gas-CC,p103,2029,6443.4
Gas-CC,p103,2032,10648.23048
Gas-CC,p103,2035,10648.23048
Gas-CC,p103,2038,10648.23048
Gas-CC,p103,2041,12951.372987
Gas-CC,p103,2044,15195.126953
Gas-CC,p103,2047,14153.352714
Gas-CC,p103,2050,14217.620652
Gas-CC,p104,2010,1586.3
Gas-CC,p104,2015,1586.3
Gas-CC,p104,2020,1586.3
Gas-CC,p104,2023,2667.8
Gas-CC,p104,2026,2667.8
Gas-CC,p104,2029,2667.8
Gas-CC,p104,2032,2667.8
Gas-CC,p104,2035,2667.8
Gas-CC,p104,2038,2667.8
Gas-CC,p104,2041,2702.822687
Gas-CC,p104,2044,4530.254507
Gas-CC,p104,2047,10753.94874
Gas-CC,p104,2050,12731.620562
Gas-CC,p105,2010,1050.3
Gas-CC,p105,2015,1050.3
Gas-CC,p105,2020,1765.3
Gas-CC,p105,2023,1765.3
Gas-CC,p105,2026,1781.6
Gas-CC,p105,2029,3057.3
Gas-CC,p105,2032,3057.3
Gas-CC,p105,2035,3057.3
Gas-CC,p105,2038,3057.3
Gas-CC,p105,2041,3660.340094
Gas-CC,p105,2044,4201.84552
Gas-CC,p105,2047,4389.134634
Gas-CC,p105,2050,5122.952086
Gas-CC,p106,2010,264.0
Gas-CC,p106,2015,264.0
Gas-CC,p106,2020,264.0
Gas-CC,p106,2023,264.0
Gas-CC,p106,2026,264.0
Gas-CC,p106,2029,264.0
Gas-CC,p106,2032,310.586621
Gas-CC,p106,2035,225.586621
Gas-CC,p106,2038,318.206872
Gas-CC,p106,2041,718.4635
Gas-CC,p106,2044,3620.015522
Gas-CC,p106,2047,5053.97938
Gas-CC,p106,2050,5608.829304
Gas-CC,p107,2010,1190.0
Gas-CC,p107,2015,1190.0
Gas-CC,p107,2020,1863.0
Gas-CC,p107,2023,1863.0
Gas-CC,p107,2026,1863.0
Gas-CC,p107,2029,3884.3
Gas-CC,p107,2032,6648.74243
Gas-CC,p107,2035,6648.74243
Gas-CC,p107,2038,6648.74243
Gas-CC,p107,2041,6648.74243
Gas-CC,p107,2044,6648.74243
Gas-CC,p107,2047,6648.74243
Gas-CC,p107,2050,6648.74243
Gas-CC,p108,2020,1100.0
Gas-CC,p108,2023,1100.0
Gas-CC,p108,2026,1100.0
Gas-CC,p108,2029,1100.0
Gas-CC,p108,2032,1100.0
Gas-CC,p108,2035,1100.0
Gas-CC,p108,2038,1100.0
Gas-CC,p108,2041,1100.0
Gas-CC,p108,2044,1100.0
Gas-CC,p108,2047,1100.0
Gas-CC,p108,2050,1100.0
Gas-CC,p109,2015,691.0
Gas-CC,p109,2020,691.0
Gas-CC,p109,2023,691.0
Gas-CC,p109,2026,1381.5
Gas-CC,p109,2029,3482.666667
Gas-CC,p109,2032,3482.666667
Gas-CC,p109,2035,3482.666667
Gas-CC,p109,2038,3482.666667
Gas-CC,p109,2041,3482.666667
Gas-CC,p109,2044,4772.060879
Gas-CC,p109,2047,4892.205597
Gas-CC,p109,2050,4892.205597
Gas-CC,p11,2010,1201.8
Gas-CC,p11,2015,1201.8
Gas-CC,p11,2020,1201.8
Gas-CC,p11,2023,1201.8
Gas-CC,p11,2026,3369.216822
Gas-CC,p11,2029,2798.216822
Gas-CC,p11,2032,2798.216822
Gas-CC,p11,2035,2798.216822
Gas-CC,p11,2038,2798.216822
Gas-CC,p11,2041,3042.416907
Gas-CC,p11,2044,3042.416907
Gas-CC,p11,2047,3042.416907
Gas-CC,p11,2050,2993.016907
Gas-CC,p110,2041,15.995902
Gas-CC,p110,2044,101.103399
Gas-CC,p110,2047,166.184597
Gas-CC,p110,2050,180.762627
Gas-CC,p111,2010,23.4
Gas-CC,p111,2015,708.5
Gas-CC,p111,2020,2414.1
Gas-CC,p111,2023,3624.5
Gas-CC,p111,2026,4524.9
Gas-CC,p111,2029,6001.666667
Gas-CC,p111,2032,6001.666667
Gas-CC,p111,2035,6001.666667
Gas-CC,p111,2038,6001.666667
Gas-CC,p111,2041,6001.666667
Gas-CC,p111,2044,6001.666667
Gas-CC,p111,2047,6001.666667
Gas-CC,p111,2050,6062.634533
Gas-CC,p112,2010,2892.0
Gas-CC,p112,2015,3273.7
Gas-CC,p112,2020,3988.3
Gas-CC,p112,2023,6255.3
Gas-CC,p112,2026,6255.3
Gas-CC,p112,2029,6268.633333
Gas-CC,p112,2032,7774.135388
Gas-CC,p112,2035,7774.135388
Gas-CC,p112,2038,7774.135388
Gas-CC,p112,2041,7774.135388
Gas-CC,p112,2044,7991.760413
Gas-CC,p112,2047,8103.357642
Gas-CC,p112,2050,8103.357642
Gas-CC,p113,2044,691.445055
Gas-CC,p113,2047,691.445055
Gas-CC,p113,2050,691.445055
Gas-CC,p114,2020,468.0
Gas-CC,p114,2023,468.0
Gas-CC,p114,2026,468.0
Gas-CC,p114,2029,468.0
Gas-CC,p114,2032,9738.499687
Gas-CC,p114,2035,9738.499687
Gas-CC,p114,2038,9738.499687
Gas-CC,p114,2041,9738.499687
Gas-CC,p114,2044,9807.469425
Gas-CC,p114,2047,9807.469425
Gas-CC,p114,2050,9807.469425
Gas-CC,p115,2010,1473.7
Gas-CC,p115,2015,1473.7
Gas-CC,p115,2020,2421.63
Gas-CC,p115,2023,3043.23
Gas-CC,p115,2026,3043.23
Gas-CC,p115,2029,2799.73
Gas-CC,p115,2032,4368.583217
Gas-CC,p115,2035,4368.583217
Gas-CC,p115,2038,4368.583217
Gas-CC,p115,2041,4368.583217
Gas-CC,p115,2044,9388.612866
Gas-CC,p115,2047,14440.460995
Gas-CC,p115,2050,14461.994856
Gas-CC,p116,2026,337.5
Gas-CC,p116,2029,2272.5
Gas-CC,p116,2032,2625.900248
Gas-CC,p116,2035,2625.900248
Gas-CC,p116,2038,2625.900248
Gas-CC,p116,2041,2625.900248
Gas-CC,p116,2044,2955.761986
Gas-CC,p116,2047,3013.494643
Gas-CC,p116,2050,3220.760816
Gas-CC,p117,2044,128.958742
Gas-CC,p117,2047,247.871722
Gas-CC,p117,2050,1935.811021
Gas-CC,p12,2010,713.0
Gas-CC,p12,2015,713.0
Gas-CC,p12,2020,713.0
Gas-CC,p12,2023,713.0
Gas-CC,p12,2026,713.0
Gas-CC,p12,2029,783.611189
Gas-CC,p12,2032,1318.610356
Gas-CC,p12,2035,1318.610356
Gas-CC,p12,2038,1318.610356
Gas-CC,p12,2041,1318.610356
Gas-CC,p12,2044,1318.610356
Gas-CC,p12,2047,1318.610356
Gas-CC,p12,2050,1254.610356
Gas-CC,p120,2026,77.987776
Gas-CC,p120,2029,77.987776
Gas-CC,p120,2032,77.987776
Gas-CC,p120,2035,77.987776
Gas-CC,p120,2038,77.987776
Gas-CC,p120,2041,95.713629
Gas-CC,p120,2044,115.391596
Gas-CC,p120,2047,420.494889
Gas-CC,p120,2050,477.083566
Gas-CC,p123,2010,387.2
Gas-CC,p123,2015,387.2
Gas-CC,p123,2020,3306.4
Gas-CC,p123,2023,3306.4
Gas-CC,p123,2026,3306.4
Gas-CC,p123,2029,3306.4
Gas-CC,p123,2032,3306.4
Gas-CC,p123,2035,3306.4
Gas-CC,p123,2038,3306.4
Gas-CC,p123,2041,3306.4
Gas-CC,p123,2044,3677.194774
Gas-CC,p123,2047,7531.994483
Gas-CC,p123,2050,8581.980266
Gas-CC,p124,2029,7.560614
Gas-CC,p124,2032,7.560614
Gas-CC,p124,2035,7.560614
Gas-CC,p124,2038,7.560614
Gas-CC,p124,2041,7.560614
Gas-CC,p124,2044,7.560614
Gas-CC,p125,2010,1187.0
Gas-CC,p125,2015,1496.0
Gas-CC,p125,2020,1496.0
Gas-CC,p125,2023,1496.0
Gas-CC,p125,2026,1496.0
Gas-CC,p125,2029,1496.0
Gas-CC,p125,2032,1496.0
Gas-CC,p125,2035,1496.0
Gas-CC,p125,2038,1496.0
Gas-CC,p125,2041,1481.0
Gas-CC,p125,2044,1233.0
Gas-CC,p125,2047,1109.0
Gas-CC,p125,2050,917.0
Gas-CC,p126,2010,6316.3
Gas-CC,p126,2015,8482.7
Gas-CC,p126,2020,9047.7
Gas-CC,p126,2023,8392.3
Gas-CC,p126,2026,8392.3
Gas-CC,p126,2029,8179.8
Gas-CC,p126,2032,8089.8
Gas-CC,p126,2035,7885.8
Gas-CC,p126,2038,7885.8
Gas-CC,p126,2041,7885.8
Gas-CC,p126,2044,7861.3
Gas-CC,p126,2047,6500.6
Gas-CC,p126,2050,5565.4
Gas-CC,p127,2010,7113.4
Gas-CC,p127,2015,7653.4
Gas-CC,p127,2020,9319.2
Gas-CC,p127,2023,9319.2
Gas-CC,p127,2026,9319.2
Gas-CC,p127,2029,9319.2
Gas-CC,p127,2032,9319.2
Gas-CC,p127,2035,9319.2
Gas-CC,p127,2038,9319.2
Gas-CC,p128,2010,710.3
Gas-CC,p128,2015,710.3
Gas-CC,p128,2020,710.3
Gas-CC,p128,2023,660.3
Gas-CC,p128,2026,660.3
Gas-CC,p128,2029,660.3
Gas-CC,p128,2032,660.3
Gas-CC,p128,2035,660.3
Gas-CC,p128,2038,660.3
Gas-CC,p13,2010,4486.5
Gas-CC,p13,2015,4996.5
Gas-CC,p13,2020,4996.5
Gas-CC,p13,2023,4996.5
Gas-CC,p13,2026,4996.5
Gas-CC,p13,2029,4842.5
Gas-CC,p13,2032,5165.325023
Gas-CC,p13,2035,4946.325023
Gas-CC,p13,2038,4873.325023
Gas-CC,p13,2041,7050.517521
Gas-CC,p13,2044,8385.383435
Gas-CC,p13,2047,10125.119591
Gas-CC,p13,2050,11833.084468
Gas-CC,p130,2010,1228.5
Gas-CC,p130,2015,1228.5
Gas-CC,p130,2020,1228.5
Gas-CC,p130,2023,1228.5
Gas-CC,p130,2026,1228.5
Gas-CC,p130,2029,1226.88308
Gas-CC,p130,2032,1226.88308
Gas-CC,p130,2035,1226.88308
Gas-CC,p130,2038,1442.67894
Gas-CC,p130,2041,1476.331118
Gas-CC,p130,2044,1482.706639
Gas-CC,p130,2047,1713.892401
Gas-CC,p130,2050,2020.0079
Gas-CC,p131,2010,5307.7
Gas-CC,p131,2015,5307.7
Gas-CC,p131,2020,6389.8
Gas-CC,p131,2023,6389.8
Gas-CC,p131,2026,4904.6245
Gas-CC,p131,2029,4293.046143
Gas-CC,p131,2032,5490.961034
Gas-CC,p131,2035,6998.313939
Gas-CC,p131,2038,9226.426219
Gas-CC,p131,2041,11008.447707
Gas-CC,p131,2044,10892.370261
Gas-CC,p131,2047,10580.120534
Gas-CC,p131,2050,9912.877434
Gas-CC,p132,2010,1980.3
Gas-CC,p132,2015,2615.3
Gas-CC,p132,2020,3887.6
Gas-CC,p132,2023,3835.2
Gas-CC,p132,2026,3835.2
Gas-CC,p132,2029,3770.318132
Gas-CC,p132,2032,3770.318132
Gas-CC,p132,2035,3770.318132
Gas-CC,p132,2038,3770.318132
Gas-CC,p132,2041,9554.48907
Gas-CC,p132,2044,9681.752163
Gas-CC,p132,2047,9630.752163
Gas-CC,p132,2050,9630.752163
Gas-CC,p133,2010,1795.2
Gas-CC,p133,2015,1795.2
Gas-CC,p133,2020,1795.2
Gas-CC,p133,2023,1735.2
Gas-CC,p133,2026,1771.802001
Gas-CC,p133,2029,1771.802001
Gas-CC,p133,2032,2543.556244
Gas-CC,p133,2035,3076.808744
Gas-CC,p133,2038,3076.808744
Gas-CC,p133,2041,2938.896185
Gas-CC,p133,2044,2885.119848
Gas-CC,p133,2047,2447.919848
Gas-CC,p133,2050,1853.605463
Gas-CC,p134,2010,1272.2
Gas-CC,p134,2015,1272.2
Gas-CC,p134,2020,1272.2
Gas-CC,p134,2023,1272.2
Gas-CC,p134,2026,1272.2
Gas-CC,p134,2029,1272.2
Gas-CC,p134,2032,1272.2
Gas-CC,p134,2035,1272.2
Gas-CC,p134,2038,1530.223983
Gas-CC,p134,2041,1530.223983
Gas-CC,p134,2044,1530.223983
Gas-CC,p134,2047,1530.223983
Gas-CC,p134,2050,1539.044941
Gas-CC,p14,2010,210.0
Gas-CC,p14,2015,210.0
Gas-CC,p14,2020,210.0
Gas-CC,p14,2023,210.0
Gas-CC,p14,2026,210.0
Gas-CC,p14,2029,121.352476
Gas-CC,p14,2032,111.509183
Gas-CC,p14,2035,111.509183
Gas-CC,p14,2038,148.230395
Gas-CC,p14,2041,265.188866
Gas-CC,p14,2044,272.032939
Gas-CC,p14,2047,282.373113
Gas-CC,p14,2050,793.672001
Gas-CC,p15,2015,305.5
Gas-CC,p15,2020,305.5
Gas-CC,p15,2023,305.5
Gas-CC,p15,2026,462.093522
Gas-CC,p15,2029,462.093522
Gas-CC,p15,2032,462.093522
Gas-CC,p15,2035,462.093522
Gas-CC,p15,2038,462.093522
Gas-CC,p15,2041,462.093522
Gas-CC,p15,2044,462.093522
Gas-CC,p15,2047,462.093522
Gas-CC,p15,2050,462.093522
Gas-CC,p2,2010,1835.7
Gas-CC,p2,2015,1835.7
Gas-CC,p2,2020,1835.7
Gas-CC,p2,2023,1835.7
Gas-CC,p2,2026,1835.7
Gas-CC,p2,2029,366.638434
Gas-CC,p2,2032,366.638434
Gas-CC,p2,2035,366.638434
Gas-CC,p2,2038,366.638434
Gas-CC,p2,2041,366.638434
Gas-CC,p2,2044,1835.7
Gas-CC,p2,2047,3294.755634
Gas-CC,p2,2050,4737.300246
Gas-CC,p21,2044,40.289762
Gas-CC,p21,2047,212.406561
Gas-CC,p21,2050,444.123082
Gas-CC,p22,2044,80.633766
Gas-CC,p22,2047,95.704476
Gas-CC,p22,2050,95.704476
Gas-CC,p24,2015,94.0
Gas-CC,p24,2020,94.0
Gas-CC,p24,2023,94.0
Gas-CC,p24,2026,94.0
Gas-CC,p24,2029,340.666667
Gas-CC,p24,2032,340.666667
Gas-CC,p24,2035,340.666667
Gas-CC,p24,2038,340.666667
Gas-CC,p24,2041,340.666667
Gas-CC,p24,2044,340.666667
Gas-CC,p24,2047,340.666667
Gas-CC,p24,2050,340.666667
Gas-CC,p25,2010,1201.0
Gas-CC,p25,2015,1830.0
Gas-CC,p25,2020,1838.4
Gas-CC,p25,2023,1838.4
Gas-CC,p25,2026,2931.6
Gas-CC,p25,2029,2931.6
Gas-CC,p25,2032,5221.176862
Gas-CC,p25,2035,5221.176862
Gas-CC,p25,2038,6664.746618
Gas-CC,p25,2041,8358.43669
Gas-CC,p25,2044,8787.848299
Gas-CC,p25,2047,9333.165705
Gas-CC,p25,2050,9917.443508
Gas-CC,p26,2032,261.160303
Gas-CC,p26,2035,261.160303
Gas-CC,p26,2038,289.942562
Gas-CC,p26,2041,314.355738
Gas-CC,p26,2044,361.704912
Gas-CC,p26,2047,420.771476
Gas-CC,p26,2050,420.771476
Gas-CC,p27,2010,1086.6
Gas-CC,p27,2015,1086.6
Gas-CC,p27,2020,1086.6
Gas-CC,p27,2023,1086.6
Gas-CC,p27,2026,1086.6
Gas-CC,p27,2029,1086.6
Gas-CC,p27,2032,1086.6
Gas-CC,p27,2035,1086.6
Gas-CC,p27,2038,1086.6
Gas-CC,p27,2041,1086.6
Gas-CC,p27,2044,1086.6
Gas-CC,p27,2047,1086.6
Gas-CC,p27,2050,1086.6
Gas-CC,p29,2032,2394.131064
Gas-CC,p29,2035,2394.131064
Gas-CC,p29,2038,2394.131064
Gas-CC,p29,2041,2394.131064
Gas-CC,p29,2044,2394.131064
Gas-CC,p29,2047,2394.131064
Gas-CC,p29,2050,2394.131064
Gas-CC,p31,2010,855.6
Gas-CC,p31,2015,855.6
Gas-CC,p31,2020,855.6
Gas-CC,p31,2023,855.6
Gas-CC,p31,2026,1074.9
Gas-CC,p31,2029,1139.406062
Gas-CC,p31,2032,1139.406062
Gas-CC,p31,2035,1139.406062
Gas-CC,p31,2038,1139.406062
Gas-CC,p31,2041,1139.406062
Gas-CC,p31,2044,1139.406062
Gas-CC,p31,2047,1139.406062
Gas-CC,p31,2050,1139.406062
Gas-CC,p32,2041,175.156055
Gas-CC,p32,2044,255.437731
Gas-CC,p32,2047,283.06094
Gas-CC,p32,2050,310.350787
Gas-CC,p33,2010,2303.5
Gas-CC,p33,2015,2879.5
Gas-CC,p33,2020,2879.5
Gas-CC,p33,2023,2806.5
Gas-CC,p33,2026,2806.5
Gas-CC,p33,2029,3019.966667
Gas-CC,p33,2032,4587.560271
Gas-CC,p33,2035,4587.560271
Gas-CC,p33,2038,4587.560271
Gas-CC,p33,2041,4587.560271
Gas-CC,p33,2044,5791.994859
Gas-CC,p33,2047,5736.994859
Gas-CC,p33,2050,5839.541004
Gas-CC,p34,2010,460.0
Gas-CC,p34,2015,648.0
Gas-CC,p34,2020,648.0
Gas-CC,p34,2023,648.0
Gas-CC,p34,2026,648.0
Gas-CC,p34,2029,648.0
Gas-CC,p34,2032,648.0
Gas-CC,p34,2035,648.0
Gas-CC,p34,2038,648.0
Gas-CC,p34,2041,648.0
Gas-CC,p34,2044,648.0
Gas-CC,p34,2047,648.0
Gas-CC,p34,2050,648.0
Gas-CC,p35,2010,40.0
Gas-CC,p35,2015,40.0
Gas-CC,p35,2020,40.0
Gas-CC,p35,2023,40.0
Gas-CC,p35,2026,40.0
Gas-CC,p35,2029,40.0
Gas-CC,p35,2032,40.0
Gas-CC,p35,2035,38.446619
Gas-CC,p35,2038,22.602247
Gas-CC,p35,2041,29.3105
Gas-CC,p35,2044,95.796568
Gas-CC,p35,2047,101.518879
Gas-CC,p35,2050,183.363032
Gas-CC,p36,2010,5.3
Gas-CC,p36,2015,5.3
Gas-CC,p36,2020,5.3
Gas-CC,p36,2023,5.3
Gas-CC,p36,2026,5.3
Gas-CC,p36,2029,5.942423
Gas-CC,p36,2032,5.942423
Gas-CC,p36,2035,5.942423
Gas-CC,p36,2038,5.942423
Gas-CC,p36,2041,70.239986
Gas-CC,p36,2044,389.082676
Gas-CC,p36,2047,673.543565
Gas-CC,p36,2050,758.454365
Gas-CC,p37,2047,1100.966028
Gas-CC,p37,2050,1100.966028
Gas-CC,p38,2015,295.0
Gas-CC,p38,2020,295.0
Gas-CC,p38,2023,295.0
Gas-CC,p38,2026,295.0
Gas-CC,p38,2029,295.0
Gas-CC,p38,2032,295.0
Gas-CC,p38,2035,295.0
Gas-CC,p38,2038,295.0
Gas-CC,p38,2041,727.378463
Gas-CC,p38,2044,1122.303763
Gas-CC,p38,2047,1122.303763
Gas-CC,p38,2050,1602.415694
Gas-CC,p39,2044,37.296394
Gas-CC,p39,2047,37.296394
Gas-CC,p39,2050,37.296394
Gas-CC,p4,2047,9.046133
Gas-CC,p4,2050,9.046133
Gas-CC,p40,2010,219.5
Gas-CC,p40,2015,219.5
Gas-CC,p40,2020,219.5
Gas-CC,p40,2023,219.5
Gas-CC,p40,2026,219.5
Gas-CC,p40,2029,238.143321
Gas-CC,p40,2032,258.172393
Gas-CC,p40,2035,258.172393
Gas-CC,p40,2038,258.172393
Gas-CC,p40,2041,258.229241
Gas-CC,p40,2044,258.229241
Gas-CC,p40,2047,258.229241
Gas-CC,p40,2050,258.229241
Gas-CC,p41,2010,119.4
Gas-CC,p41,2015,119.4
Gas-CC,p41,2020,119.4
Gas-CC,p41,2023,119.4
Gas-CC,p41,2026,119.4
Gas-CC,p41,2029,119.4
Gas-CC,p41,2032,119.4
Gas-CC,p41,2035,119.4
Gas-CC,p41,2038,124.65129
Gas-CC,p41,2041,1745.551394
Gas-CC,p41,2044,2548.591718
Gas-CC,p41,2047,2548.591718
Gas-CC,p41,2050,2548.591718
Gas-CC,p43,2010,1829.0
Gas-CC,p43,2015,1829.0
Gas-CC,p43,2020,1829.0
Gas-CC,p43,2023,1829.0
Gas-CC,p43,2026,1829.0
Gas-CC,p43,2029,1829.0
Gas-CC,p43,2032,1547.0
Gas-CC,p43,2035,1547.0
Gas-CC,p43,2038,1547.0
Gas-CC,p43,2041,1547.0
Gas-CC,p43,2044,3440.669544
Gas-CC,p43,2047,3440.669544
Gas-CC,p43,2050,3518.660666
Gas-CC,p44,2029,158.0
Gas-CC,p44,2032,158.0
Gas-CC,p44,2035,158.0
Gas-CC,p44,2038,158.0
Gas-CC,p44,2041,158.0
Gas-CC,p44,2044,158.0
Gas-CC,p44,2047,158.0
Gas-CC,p44,2050,158.0
Gas-CC,p45,2010,531.2
Gas-CC,p45,2015,531.2
Gas-CC,p45,2020,531.2
Gas-CC,p45,2023,531.2
Gas-CC,p45,2026,531.2
Gas-CC,p45,2029,647.966667
Gas-CC,p45,2032,647.966667
Gas-CC,p45,2035,647.966667
Gas-CC,p45,2038,647.966667
Gas-CC,p45,2041,680.386922
Gas-CC,p45,2044,763.331873
Gas-CC,p45,2047,1011.76462
Gas-CC,p45,2050,1011.76462
Gas-CC,p46,2026,57.65
Gas-CC,p46,2029,57.65
Gas-CC,p46,2032,57.65
Gas-CC,p46,2035,57.65
Gas-CC,p46,2038,57.65
Gas-CC,p46,2041,57.65
Gas-CC,p46,2044,413.89576
Gas-CC,p46,2047,413.89576
Gas-CC,p46,2050,413.89576
Gas-CC,p47,2010,578.1
Gas-CC,p47,2015,578.1
Gas-CC,p47,2020,578.1
Gas-CC,p47,2023,578.1
Gas-CC,p47,2026,578.1
Gas-CC,p47,2029,578.1
Gas-CC,p48,2010,538.8
Gas-CC,p48,2015,538.8
Gas-CC,p48,2020,538.8
Gas-CC,p48,2023,538.8
Gas-CC,p48,2026,538.8
Gas-CC,p48,2029,538.8
Gas-CC,p48,2032,538.8
Gas-CC,p48,2035,502.8
Gas-CC,p48,2038,502.8
Gas-CC,p48,2041,502.8
Gas-CC,p48,2044,502.8
Gas-CC,p48,2047,502.8
Gas-CC,p48,2050,502.8
Gas-CC,p5,2010,2488.2
Gas-CC,p5,2015,2488.2
Gas-CC,p5,2020,2904.5
Gas-CC,p5,2023,2904.5
Gas-CC,p5,2026,2904.5
Gas-CC,p5,2029,2572.7
Gas-CC,p5,2032,2435.7
Gas-CC,p5,2035,2435.7
Gas-CC,p5,2038,2435.7
Gas-CC,p5,2041,2435.7
Gas-CC,p5,2044,2435.7
Gas-CC,p5,2047,2435.7
Gas-CC,p5,2050,2191.5
Gas-CC,p50,2010,3975.2
Gas-CC,p50,2015,3975.2
Gas-CC,p50,2020,3975.2
Gas-CC,p50,2023,3975.2
Gas-CC,p50,2026,3975.2
Gas-CC,p50,2029,3742.2
Gas-CC,p50,2032,3460.2
Gas-CC,p50,2035,3441.4
Gas-CC,p50,2038,3441.4
Gas-CC,p50,2041,3441.4
Gas-CC,p50,2044,3231.8
Gas-CC,p50,2047,3231.8
Gas-CC,p50,2050,3187.7
Gas-CC,p51,2010,2764.4
Gas-CC,p51,2015,3211.4
Gas-CC,p51,2020,3692.1
Gas-CC,p51,2023,3692.1
Gas-CC,p51,2026,3692.1
Gas-CC,p51,2029,3692.1
Gas-CC,p51,2032,3692.1
Gas-CC,p51,2035,3546.1
Gas-CC,p51,2038,3546.1
Gas-CC,p51,2041,3546.1
Gas-CC,p51,2044,3546.1
Gas-CC,p51,2047,3546.1
Gas-CC,p51,2050,3546.1
Gas-CC,p53,2010,141.0
Gas-CC,p53,2015,141.0
Gas-CC,p53,2020,247.0
Gas-CC,p53,2023,247.0
Gas-CC,p53,2026,247.0
Gas-CC,p53,2029,247.0
Gas-CC,p53,2032,247.0
Gas-CC,p53,2035,247.0
Gas-CC,p53,2038,247.0
Gas-CC,p53,2041,247.0
Gas-CC,p53,2044,247.0
Gas-CC,p53,2047,247.0
Gas-CC,p53,2050,247.0
Gas-CC,p54,2010,892.0
Gas-CC,p54,2015,892.0
Gas-CC,p54,2020,892.0
Gas-CC,p54,2023,892.0
Gas-CC,p54,2026,892.0
Gas-CC,p54,2029,892.0
Gas-CC,p54,2032,892.0
Gas-CC,p54,2035,892.0
Gas-CC,p54,2038,892.0
Gas-CC,p54,2041,1933.458846
Gas-CC,p54,2044,2714.5922
Gas-CC,p54,2047,4030.290112
Gas-CC,p54,2050,4030.290112
Gas-CC,p55,2010,534.0
Gas-CC,p55,2015,534.0
Gas-CC,p55,2020,534.0
Gas-CC,p55,2023,534.0
Gas-CC,p55,2026,534.0
Gas-CC,p55,2029,534.0
Gas-CC,p55,2032,534.0
Gas-CC,p55,2035,534.0
Gas-CC,p55,2038,534.0
Gas-CC,p55,2041,534.0
Gas-CC,p55,2044,534.0
Gas-CC,p55,2047,534.0
Gas-CC,p55,2050,534.0
Gas-CC,p56,2010,162.0
Gas-CC,p56,2015,162.0
Gas-CC,p56,2020,162.0
Gas-CC,p56,2023,162.0
Gas-CC,p56,2026,162.0
Gas-CC,p56,2029,162.0
Gas-CC,p56,2032,190.494172
Gas-CC,p56,2035,129.494172
Gas-CC,p56,2038,129.494172
Gas-CC,p56,2041,129.494172
Gas-CC,p56,2044,129.494172
Gas-CC,p56,2047,129.494172
Gas-CC,p56,2050,129.494172
Gas-CC,p57,2010,931.6
Gas-CC,p57,2015,931.6
Gas-CC,p57,2020,931.6
Gas-CC,p57,2023,931.6
Gas-CC,p57,2026,931.6
Gas-CC,p57,2029,931.6
Gas-CC,p57,2032,931.6
Gas-CC,p57,2035,673.737374
Gas-CC,p57,2038,673.737374
Gas-CC,p57,2041,673.737374
Gas-CC,p57,2044,673.737374
Gas-CC,p57,2047,673.737374
Gas-CC,p57,2050,673.737374
Gas-CC,p58,2010,2830.1
Gas-CC,p58,2015,3726.1
Gas-CC,p58,2020,5831.2
Gas-CC,p58,2023,5831.2
Gas-CC,p58,2026,6509.9
Gas-CC,p58,2029,6509.9
Gas-CC,p58,2032,6801.699403
Gas-CC,p58,2035,6512.199403
Gas-CC,p58,2038,6512.199403
Gas-CC,p58,2041,6670.839928
Gas-CC,p58,2044,7310.96567
Gas-CC,p58,2047,9310.064925
Gas-CC,p58,2050,11631.884176
Gas-CC,p59,2010,352.0
Gas-CC,p59,2015,467.0
Gas-CC,p59,2020,467.0
Gas-CC,p59,2023,467.0
Gas-CC,p59,2026,2017.416018
Gas-CC,p59,2029,2079.805329
Gas-CC,p59,2032,2073.304176
Gas-CC,p59,2035,2073.304176
Gas-CC,p59,2038,2073.304176
Gas-CC,p59,2041,2393.547929
Gas-CC,p59,2044,2660.800467
Gas-CC,p59,2047,2746.154092
Gas-CC,p59,2050,2925.981837
Gas-CC,p6,2010,490.0
Gas-CC,p6,2015,490.0
Gas-CC,p6,2020,490.0
Gas-CC,p6,2023,490.0
Gas-CC,p6,2026,490.0
Gas-CC,p6,2029,490.0
Gas-CC,p6,2032,490.0
Gas-CC,p6,2035,490.0
Gas-CC,p6,2038,490.0
Gas-CC,p6,2041,490.0
Gas-CC,p6,2044,490.0
Gas-CC,p6,2047,490.0
Gas-CC,p6,2050,490.0
Gas-CC,p60,2010,212.0
Gas-CC,p60,2015,212.0
Gas-CC,p60,2020,212.0
Gas-CC,p60,2023,212.0
Gas-CC,p60,2026,227.38086
Gas-CC,p60,2029,228.693131
Gas-CC,p60,2032,249.369935
Gas-CC,p60,2035,249.369935
Gas-CC,p60,2038,249.383298
Gas-CC,p60,2041,249.401442
Gas-CC,p60,2044,37.401442
Gas-CC,p60,2047,37.401442
Gas-CC,p60,2050,37.401442
Gas-CC,p62,2010,1534.0
Gas-CC,p62,2015,1534.0
Gas-CC,p62,2020,1534.0
Gas-CC,p62,2023,1534.0
Gas-CC,p62,2026,1534.0
Gas-CC,p62,2029,1650.569209
Gas-CC,p62,2032,1650.569209
Gas-CC,p62,2035,1707.979782
Gas-CC,p62,2038,1707.979782
Gas-CC,p62,2041,1802.594012
Gas-CC,p62,2044,1804.39812
Gas-CC,p62,2047,1804.39812
Gas-CC,p62,2050,1804.39812
Gas-CC,p63,2010,10068.1
Gas-CC,p63,2015,12953.6
Gas-CC,p63,2020,14057.0
Gas-CC,p63,2023,14057.0
Gas-CC,p63,2026,16168.714115
Gas-CC,p63,2029,16168.714115
