i,r,t,Value
Gas-CC,p39,2047,110170.895126
Gas-CC,p39,2050,94579.312343
Gas-CC,p4,2047,28648.459787
Gas-CC,p4,2050,29412.397032
Gas-CC,p40,2010,782956.717381
Gas-CC,p40,2015,115369.2
Gas-CC,p40,2020,115369.2
Gas-CC,p40,2023,116646.218366
Gas-CC,p40,2026,115369.2
Gas-CC,p40,2029,125168.129475
Gas-CC,p40,2032,135695.409991
Gas-CC,p40,2035,135695.409991
Gas-CC,p40,2038,135695.409991
Gas-CC,p40,2041,135725.289273
Gas-CC,p40,2044,135725.289273
Gas-CC,p40,2047,135725.289273
Gas-CC,p40,2050,135725.289273
Gas-CC,p41,2010,673654.552603
Gas-CC,p41,2015,109262.101595
Gas-CC,p41,2020,87223.8492
Gas-CC,p41,2023,138698.622
Gas-CC,p41,2026,62756.64
Gas-CC,p41,2029,67033.548
Gas-CC,p41,2032,62756.64
Gas-CC,p41,2035,62756.64
Gas-CC,p41,2038,65516.718175
Gas-CC,p41,2041,5451966.130064
Gas-CC,p41,2044,8522964.295298
Gas-CC,p41,2047,8519911.092812
Gas-CC,p41,2050,7569083.430239
Gas-CC,p43,2010,13379520.994854
Gas-CC,p43,2015,10111218.867907
Gas-CC,p43,2020,8076102.795088
Gas-CC,p43,2023,9327492.55329
Gas-CC,p43,2026,8049267.707369
Gas-CC,p43,2029,5988095.854345
Gas-CC,p43,2032,3339181.830113
Gas-CC,p43,2035,890610.854372
Gas-CC,p43,2038,1639938.692352
Gas-CC,p43,2041,3848148.094953
Gas-CC,p43,2044,11625115.863686
Gas-CC,p43,2047,10911521.900266
Gas-CC,p43,2050,11282768.911543
Gas-CC,p44,2029,838008.544472
Gas-CC,p44,2032,366552.720624
Gas-CC,p44,2035,237639.850704
Gas-CC,p44,2038,237639.850704
Gas-CC,p44,2041,451932.24825
Gas-CC,p44,2044,553632.0
Gas-CC,p44,2047,553632.0
Gas-CC,p44,2050,481871.801424
Gas-CC,p45,2010,4014354.102374
Gas-CC,p45,2015,3125513.329736
Gas-CC,p45,2020,2331437.17977
Gas-CC,p45,2023,2651780.89089
Gas-CC,p45,2026,1770307.901451
Gas-CC,p45,2029,749244.877385
Gas-CC,p45,2032,340571.28
Gas-CC,p45,2035,340571.28
Gas-CC,p45,2038,340571.28
Gas-CC,p45,2041,357611.366234
Gas-CC,p45,2044,566938.394598
Gas-CC,p45,2047,1067562.955155
Gas-CC,p45,2050,753247.87472
Gas-CC,p46,2026,409815.754645
Gas-CC,p46,2029,383309.329205
Gas-CC,p46,2032,202005.6
Gas-CC,p46,2035,202005.6
Gas-CC,p46,2038,202005.6
Gas-CC,p46,2041,202005.6
Gas-CC,p46,2044,1450290.743169
Gas-CC,p46,2047,1450290.743169
Gas-CC,p46,2050,1450290.743169
Gas-CC,p47,2010,4475092.198904
Gas-CC,p47,2015,4326001.111349
Gas-CC,p47,2020,4032009.330538
Gas-CC,p47,2023,1738695.429857
Gas-CC,p47,2026,303849.36
Gas-CC,p47,2029,303849.36
Gas-CC,p48,2010,3993147.325638
Gas-CC,p48,2015,3044815.513806
Gas-CC,p48,2020,3356292.8735
Gas-CC,p48,2023,283193.28
Gas-CC,p48,2026,283193.28
Gas-CC,p48,2029,942677.742929
Gas-CC,p48,2032,514216.963159
Gas-CC,p48,2035,264271.68
Gas-CC,p48,2038,264271.68
Gas-CC,p48,2041,264271.68
Gas-CC,p48,2044,264271.68
Gas-CC,p48,2047,264271.68
Gas-CC,p48,2050,264271.68
Gas-CC,p5,2010,16802829.113699
Gas-CC,p5,2015,9687625.208335
Gas-CC,p5,2020,19937321.756277
Gas-CC,p5,2023,13007144.890036
Gas-CC,p5,2026,10659428.452387
Gas-CC,p5,2029,3706482.820514
Gas-CC,p5,2032,3745069.480092
Gas-CC,p5,2035,4890368.423323
Gas-CC,p5,2038,5981556.459867
Gas-CC,p5,2041,7649583.421269
Gas-CC,p5,2044,7651437.060602
Gas-CC,p5,2047,6893471.951083
Gas-CC,p5,2050,5532125.207073
Gas-CC,p50,2010,29825828.839848
Gas-CC,p50,2015,17049837.755358
Gas-CC,p50,2020,17201044.693143
Gas-CC,p50,2023,16967320.882452
Gas-CC,p50,2026,10179169.828678
Gas-CC,p50,2029,10631050.282315
Gas-CC,p50,2032,5902278.278948
Gas-CC,p50,2035,1808799.84
Gas-CC,p50,2038,1808799.84
Gas-CC,p50,2041,1808799.84
Gas-CC,p50,2044,2132589.486574
Gas-CC,p50,2047,1698634.08
Gas-CC,p50,2050,1675455.12
Gas-CC,p51,2010,21153955.542277
Gas-CC,p51,2015,9107892.297358
Gas-CC,p51,2020,13844488.487257
Gas-CC,p51,2023,16544849.697846
Gas-CC,p51,2026,7037340.956313
Gas-CC,p51,2029,7415335.849765
Gas-CC,p51,2032,3839011.378947
Gas-CC,p51,2035,1863830.16
Gas-CC,p51,2038,1863830.16
Gas-CC,p51,2041,3162730.453693
Gas-CC,p51,2044,3398813.809385
Gas-CC,p51,2047,3000933.226262
Gas-CC,p51,2050,2474759.106127
Gas-CC,p53,2010,1131892.174998
Gas-CC,p53,2015,1030844.235807
Gas-CC,p53,2020,1833274.786158
Gas-CC,p53,2023,1613706.895005
Gas-CC,p53,2026,1293733.617085
Gas-CC,p53,2029,1339482.626796
Gas-CC,p53,2032,797176.534763
Gas-CC,p53,2035,129823.2
Gas-CC,p53,2038,129823.2
Gas-CC,p53,2041,147076.647552
Gas-CC,p53,2044,378807.803856
Gas-CC,p53,2047,284305.054212
Gas-CC,p53,2050,129823.2
Gas-CC,p54,2010,2821186.073348
Gas-CC,p54,2015,806984.69386
Gas-CC,p54,2020,3317823.521435
Gas-CC,p54,2023,3432380.670897
Gas-CC,p54,2026,580005.896548
Gas-CC,p54,2029,1771578.56382
Gas-CC,p54,2032,1264365.476062
Gas-CC,p54,2035,468835.2
Gas-CC,p54,2038,468835.2
Gas-CC,p54,2041,3655969.404886
Gas-CC,p54,2044,6398609.041279
Gas-CC,p54,2047,11011612.669152
Gas-CC,p54,2050,11006590.777314
Gas-CC,p55,2010,4053979.61854
Gas-CC,p55,2015,3999241.346062
Gas-CC,p55,2020,3914991.622593
Gas-CC,p55,2023,3448007.068664
Gas-CC,p55,2026,2784995.03123
Gas-CC,p55,2029,2897823.940376
Gas-CC,p55,2032,1927682.446818
Gas-CC,p55,2035,280670.4
Gas-CC,p55,2038,280670.4
Gas-CC,p55,2041,560914.41168
Gas-CC,p55,2044,1601780.612508
Gas-CC,p55,2047,397861.978632
Gas-CC,p55,2050,280670.4
Gas-CC,p56,2010,1022568.618174
Gas-CC,p56,2015,99020.07
Gas-CC,p56,2020,85528.224
Gas-CC,p56,2023,137991.924
Gas-CC,p56,2026,85147.2
Gas-CC,p56,2029,85147.2
Gas-CC,p56,2032,100123.736732
Gas-CC,p56,2035,81057.316396
Gas-CC,p56,2038,68062.136732
Gas-CC,p56,2041,99877.617354
Gas-CC,p56,2044,99893.004207
Gas-CC,p56,2047,99866.846557
Gas-CC,p56,2050,99852.810328
Gas-CC,p57,2010,5159799.495893
Gas-CC,p57,2015,4048558.474517
Gas-CC,p57,2020,3752855.653444
Gas-CC,p57,2023,489648.96
Gas-CC,p57,2026,1691036.277097
Gas-CC,p57,2029,2099430.818489
Gas-CC,p57,2032,858748.050869
Gas-CC,p57,2035,354116.363873
Gas-CC,p57,2038,354116.363873
Gas-CC,p57,2041,354116.363873
Gas-CC,p57,2044,625109.224975
Gas-CC,p57,2047,658337.684682
Gas-CC,p57,2050,354116.363873
Gas-CC,p58,2010,22363765.845704
Gas-CC,p58,2015,29210419.967964
Gas-CC,p58,2020,45142939.723458
Gas-CC,p58,2023,45217812.739109
Gas-CC,p58,2026,43374277.863843
Gas-CC,p58,2029,46169447.910442
Gas-CC,p58,2032,48450583.479953
Gas-CC,p58,2035,28095638.744087
Gas-CC,p58,2038,26011014.792236
Gas-CC,p58,2041,32045659.110763
Gas-CC,p58,2044,34263728.240836
Gas-CC,p58,2047,38260568.824593
Gas-CC,p58,2050,44690982.393817
Gas-CC,p59,2010,2630869.69538
Gas-CC,p59,2015,2897333.028769
Gas-CC,p59,2020,3508501.777759
Gas-CC,p59,2023,3575509.249153
Gas-CC,p59,2026,12948797.877043
Gas-CC,p59,2029,13417791.914157
Gas-CC,p59,2032,7161717.56793
Gas-CC,p59,2035,7084687.657589
Gas-CC,p59,2038,7058777.117168
Gas-CC,p59,2041,8199414.715352
Gas-CC,p59,2044,9177205.019117
Gas-CC,p59,2047,9473002.143482
Gas-CC,p59,2050,10111056.813311
Gas-CC,p6,2010,3891931.17663
Gas-CC,p6,2015,3890092.22133
Gas-CC,p6,2020,3891767.7582
Gas-CC,p6,2023,3879297.68646
Gas-CC,p6,2026,3199904.465677
Gas-CC,p6,2029,1848278.8632
Gas-CC,p6,2032,1687962.758678
Gas-CC,p6,2035,1635191.016951
Gas-CC,p6,2038,1605255.316697
Gas-CC,p6,2041,1842777.326185
Gas-CC,p6,2044,1761290.130472
Gas-CC,p6,2047,1684165.675021
Gas-CC,p6,2050,1461290.414022
Gas-CC,p60,2010,632232.206026
Gas-CC,p60,2015,398769.025831
Gas-CC,p60,2020,661930.39188
Gas-CC,p60,2023,1324357.270108
Gas-CC,p60,2026,119511.379881
Gas-CC,p60,2029,120201.109518
Gas-CC,p60,2032,131068.837715
Gas-CC,p60,2035,131068.837715
Gas-CC,p60,2038,131075.861414
Gas-CC,p60,2041,131085.39812
Gas-CC,p60,2044,131054.654135
Gas-CC,p60,2047,124713.868047
Gas-CC,p60,2050,102653.785703
Gas-CC,p62,2010,9748339.759395
Gas-CC,p62,2015,6713911.548394
Gas-CC,p62,2020,6622649.560967
Gas-CC,p62,2023,11317487.019363
Gas-CC,p62,2026,806270.4
Gas-CC,p62,2029,867539.176131
Gas-CC,p62,2032,867539.176131
Gas-CC,p62,2035,897714.173207
Gas-CC,p62,2038,897714.173207
Gas-CC,p62,2041,947443.412775
Gas-CC,p62,2044,948391.65207
Gas-CC,p62,2047,948391.65207
Gas-CC,p62,2050,948391.65207
Gas-CC,p63,2010,75692752.034117
Gas-CC,p63,2015,96058093.823712
Gas-CC,p63,2020,105991442.24551
Gas-CC,p63,2023,108040865.561607
Gas-CC,p63,2026,82320460.334315
Gas-CC,p63,2029,62056905.911774
Gas-CC,p63,2032,48679842.852106
Gas-CC,p63,2035,25457532.039275
Gas-CC,p63,2038,20351269.109278
Gas-CC,p63,2041,36467876.607757
Gas-CC,p63,2044,40907218.566583
Gas-CC,p63,2047,38486816.333669
Gas-CC,p63,2050,30039849.766009
Gas-CC,p64,2010,36724763.017352
Gas-CC,p64,2015,34719479.527026
Gas-CC,p64,2020,34892232.930174
Gas-CC,p64,2023,41285796.52217
Gas-CC,p64,2026,17542316.820541
Gas-CC,p64,2029,25772245.447969
Gas-CC,p64,2032,15294316.637659
Gas-CC,p64,2035,9630756.521217
Gas-CC,p64,2038,8768953.655954
Gas-CC,p64,2041,10978724.026853
Gas-CC,p64,2044,13051861.286845
Gas-CC,p64,2047,13007695.310131
Gas-CC,p64,2050,11558463.322617
Gas-CC,p65,2010,37682654.488671
Gas-CC,p65,2015,36777804.844718
Gas-CC,p65,2020,47741259.113941
Gas-CC,p65,2023,49495300.651904
Gas-CC,p65,2026,64602712.074876
Gas-CC,p65,2029,56625626.270655
Gas-CC,p65,2032,31056299.820891
Gas-CC,p65,2035,25155353.359016
Gas-CC,p65,2038,22329427.086981
Gas-CC,p65,2041,27860027.645483
Gas-CC,p65,2044,28767295.350536
Gas-CC,p65,2047,28889740.98979
Gas-CC,p65,2050,27717562.43783
Gas-CC,p66,2010,15794719.826991
Gas-CC,p66,2015,13282087.29377
Gas-CC,p66,2020,7182452.131291
Gas-CC,p66,2023,1836866.88
Gas-CC,p66,2026,9315456.369308
Gas-CC,p66,2029,10937493.03462
Gas-CC,p66,2032,11906325.525999
Gas-CC,p66,2035,8470508.034635
Gas-CC,p66,2038,8437090.292351
Gas-CC,p66,2041,10812558.398996
Gas-CC,p66,2044,11188737.515458
Gas-CC,p66,2047,10702693.520277
Gas-CC,p66,2050,9330023.108859
Gas-CC,p67,2010,26651626.514541
Gas-CC,p67,2015,28309488.08905
Gas-CC,p67,2020,41311265.081207
Gas-CC,p67,2023,44942080.811257
Gas-CC,p67,2026,81997918.055608
Gas-CC,p67,2029,79591687.193108
Gas-CC,p67,2032,42613199.015061
Gas-CC,p67,2035,36163677.507642
Gas-CC,p67,2038,35993689.96216
Gas-CC,p67,2041,53188720.000944
Gas-CC,p67,2044,77905222.697947
Gas-CC,p67,2047,89384835.606357
Gas-CC,p67,2050,89377727.313563
Gas-CC,p68,2010,3509867.571784
Gas-CC,p68,2015,2754956.848941
Gas-CC,p68,2020,3039048.567797
Gas-CC,p68,2023,3739727.934441
Gas-CC,p68,2026,3001115.471026
Gas-CC,p68,2029,4010463.770585
Gas-CC,p68,2032,1800467.149001
Gas-CC,p68,2035,912442.139176
Gas-CC,p68,2038,703145.564276
Gas-CC,p68,2041,1880134.861665
Gas-CC,p68,2044,2111201.89024
Gas-CC,p68,2047,1978423.471071
Gas-CC,p68,2050,2018871.314212
Gas-CC,p70,2010,4017787.934523
Gas-CC,p70,2015,3799231.499783
Gas-CC,p70,2020,8288261.364522
Gas-CC,p70,2023,8094428.948076
Gas-CC,p70,2026,7561562.194142
Gas-CC,p70,2029,7652075.022408
Gas-CC,p70,2032,2783214.725602
Gas-CC,p70,2035,1097640.396033
Gas-CC,p70,2038,1097640.396033
Gas-CC,p70,2041,3893693.678475
Gas-CC,p70,2044,7403116.082546
Gas-CC,p70,2047,6256995.868746
Gas-CC,p70,2050,6122412.304034
Gas-CC,p71,2044,717293.072988
Gas-CC,p71,2047,844837.221716
Gas-CC,p71,2050,844837.221716
Gas-CC,p72,2010,20945.3016
Gas-CC,p72,2015,15347.52
Gas-CC,p72,2020,15347.52
Gas-CC,p72,2023,15347.52
Gas-CC,p72,2026,15347.52
Gas-CC,p72,2029,221831.526866
Gas-CC,p72,2032,124262.789191
Gas-CC,p72,2035,33986.938379
Gas-CC,p72,2038,33986.938379
Gas-CC,p72,2041,123325.03069
Gas-CC,p72,2044,3168598.706876
Gas-CC,p72,2047,5761062.505768
Gas-CC,p72,2050,7561632.267357
Gas-CC,p74,2029,29331.293124
Gas-CC,p74,2032,4035348.694219
Gas-CC,p74,2035,4035348.694219
Gas-CC,p74,2038,4035348.694219
Gas-CC,p74,2041,5424604.219704
Gas-CC,p74,2044,5807230.533103
Gas-CC,p74,2047,5807230.533103
Gas-CC,p74,2050,5807230.533103
Gas-CC,p75,2029,1695552.0918
Gas-CC,p75,2032,10050770.883481
Gas-CC,p75,2035,10050770.883481
Gas-CC,p75,2038,10050770.883481
Gas-CC,p75,2041,11103787.981838
Gas-CC,p75,2044,11652382.553009
Gas-CC,p75,2047,12308189.970347
Gas-CC,p75,2050,16286369.95436
Gas-CC,p76,2010,4338443.600254
Gas-CC,p76,2015,4189506.646336
Gas-CC,p76,2020,3870476.963827
Gas-CC,p76,2023,3879701.816348
Gas-CC,p76,2026,3310988.946348
Gas-CC,p76,2029,1944755.021744
Gas-CC,p76,2032,303534.0
Gas-CC,p76,2035,303534.0
Gas-CC,p76,2038,303534.0
Gas-CC,p76,2041,303534.0
Gas-CC,p76,2044,345587.522289
Gas-CC,p76,2047,345587.522289
Gas-CC,p76,2050,357013.608341
Gas-CC,p78,2010,4839568.233631
Gas-CC,p78,2015,5026692.729433
Gas-CC,p78,2020,9809524.529365
Gas-CC,p78,2023,9759332.767999
Gas-CC,p78,2026,9306936.099673
Gas-CC,p78,2029,8447014.577923
Gas-CC,p78,2032,6707325.393052
Gas-CC,p78,2035,4356198.542167
Gas-CC,p78,2038,3994447.332745
Gas-CC,p78,2041,6724735.016723
Gas-CC,p78,2044,6838994.778624
Gas-CC,p78,2047,4879227.912305
Gas-CC,p78,2050,4850597.028363
Gas-CC,p79,2010,11361029.562006
Gas-CC,p79,2015,11205105.786468
Gas-CC,p79,2020,10367059.557837
Gas-CC,p79,2023,10633834.905405
Gas-CC,p79,2026,9676932.246397
Gas-CC,p79,2029,18989000.463176
Gas-CC,p79,2032,13165315.697365
Gas-CC,p79,2035,10990226.402882
Gas-CC,p79,2038,10850996.93464
Gas-CC,p79,2041,13936550.908797
Gas-CC,p79,2044,17790101.563187
Gas-CC,p79,2047,19117425.848371
Gas-CC,p79,2050,23279384.088608
Gas-CC,p8,2026,45454.397457
Gas-CC,p8,2029,33763.994774
Gas-CC,p8,2032,21725.461816
Gas-CC,p8,2035,16811.06452
Gas-CC,p8,2038,15056.683056
Gas-CC,p8,2041,9827.788112
Gas-CC,p8,2044,3940.281888
Gas-CC,p8,2047,3940.281888
Gas-CC,p8,2050,3940.281888
Gas-CC,p80,2010,8750077.9104
Gas-CC,p80,2015,13230853.556932
Gas-CC,p80,2020,13323439.817529
Gas-CC,p80,2023,29594814.78948
Gas-CC,p80,2026,30625217.555997
Gas-CC,p80,2029,24605569.020015
Gas-CC,p80,2032,23739024.366867
Gas-CC,p80,2035,8344568.672618
Gas-CC,p80,2038,6001120.576863
Gas-CC,p80,2041,12604789.639903
Gas-CC,p80,2044,14327848.532306
Gas-CC,p81,2010,6551576.55155
Gas-CC,p81,2015,6952889.205035
Gas-CC,p81,2020,7154454.271989
Gas-CC,p81,2023,6147117.286556
Gas-CC,p81,2026,4762947.181883
Gas-CC,p81,2029,3071491.323611
Gas-CC,p81,2032,542524.32
Gas-CC,p81,2035,442134.72
Gas-CC,p81,2038,442134.72
Gas-CC,p81,2041,442134.72
Gas-CC,p81,2044,442134.72
Gas-CC,p82,2029,974358.72896
Gas-CC,p82,2032,470727.918633
Gas-CC,p82,2035,210807.559343
Gas-CC,p82,2038,193277.624586
Gas-CC,p82,2041,470727.918633
Gas-CC,p82,2044,470727.918633
Gas-CC,p83,2010,4148314.631412
Gas-CC,p83,2015,4445179.298124
Gas-CC,p83,2020,4480479.758972
Gas-CC,p83,2023,4055711.898112
Gas-CC,p83,2026,2926749.009318
Gas-CC,p83,2029,2736019.067179
Gas-CC,p83,2032,355854.765993
Gas-CC,p83,2035,355854.765993
Gas-CC,p83,2038,355854.765993
Gas-CC,p83,2041,355854.765993
Gas-CC,p83,2044,355854.765993
Gas-CC,p84,2010,2979567.139568
Gas-CC,p84,2015,550728.029162
Gas-CC,p84,2020,228110.4
Gas-CC,p84,2023,934259.214
Gas-CC,p84,2026,228110.4
Gas-CC,p84,2029,246733.031983
Gas-CC,p84,2032,268355.301714
Gas-CC,p84,2035,268355.301714
Gas-CC,p84,2038,268355.301714
Gas-CC,p84,2041,268355.301714
Gas-CC,p84,2044,268374.45939
Gas-CC,p84,2047,268355.301714
Gas-CC,p84,2050,268355.301714
Gas-CC,p85,2010,41919058.198627
Gas-CC,p85,2015,20670358.854296
Gas-CC,p85,2020,14770286.840966
Gas-CC,p85,2023,19244634.831487
Gas-CC,p85,2026,8215962.379125
Gas-CC,p85,2029,8991360.460438
Gas-CC,p85,2032,12810908.571048
Gas-CC,p85,2035,3120592.32
Gas-CC,p85,2038,3120592.32
Gas-CC,p85,2041,4836985.900163
Gas-CC,p85,2044,5618239.437663
Gas-CC,p85,2047,4615892.181281
Gas-CC,p85,2050,3497339.992553
Gas-CC,p86,2010,14829834.972041
Gas-CC,p86,2015,8736201.627301
Gas-CC,p86,2020,7720924.499477
Gas-CC,p86,2023,8264179.547863
Gas-CC,p86,2026,7288691.956384
Gas-CC,p86,2029,7310798.130938
Gas-CC,p86,2032,7340002.776175
Gas-CC,p86,2035,4279394.567906
Gas-CC,p86,2038,3951255.275917
Gas-CC,p86,2041,5378484.028878
Gas-CC,p86,2044,5631669.882897
Gas-CC,p86,2047,5417163.248461
Gas-CC,p86,2050,5414607.497979
Gas-CC,p87,2010,39652542.822975
Gas-CC,p87,2015,31350233.890598
Gas-CC,p87,2020,21928146.185565
Gas-CC,p87,2023,29562376.995688
Gas-CC,p87,2026,12799778.151908
Gas-CC,p87,2029,15342086.934045
Gas-CC,p87,2032,23341316.439382
Gas-CC,p87,2035,8593583.134836
Gas-CC,p87,2038,6861202.668035
Gas-CC,p87,2041,8666334.973203
Gas-CC,p87,2044,10532044.836568
Gas-CC,p87,2047,8989722.297227
Gas-CC,p87,2050,9456000.938276
Gas-CC,p88,2010,23857530.04935
Gas-CC,p88,2015,23955465.780643
Gas-CC,p88,2020,20061985.6025
Gas-CC,p88,2023,21947249.914588
Gas-CC,p88,2026,19347054.896041
Gas-CC,p88,2029,18023083.142733
Gas-CC,p88,2032,16683271.847942
Gas-CC,p88,2035,9148677.907844
Gas-CC,p88,2038,9068115.208608
Gas-CC,p88,2041,9549322.604894
Gas-CC,p88,2044,11384879.771954
Gas-CC,p88,2047,9805984.55594
Gas-CC,p88,2050,9638952.656842
Gas-CC,p89,2010,11961493.721833
Gas-CC,p89,2015,11655610.466164
Gas-CC,p89,2020,11323907.611392
Gas-CC,p89,2023,11778692.172085
Gas-CC,p89,2026,9519679.368497
Gas-CC,p89,2029,3811555.68469
Gas-CC,p89,2032,13802828.672376
Gas-CC,p89,2035,4403220.148842
Gas-CC,p89,2038,3551102.279475
Gas-CC,p89,2041,4199287.500641
Gas-CC,p89,2044,3844337.232889
Gas-CC,p89,2047,3839855.418398
Gas-CC,p89,2050,3838001.971243
Gas-CC,p9,2010,56417259.398981
Gas-CC,p9,2015,52182142.519891
Gas-CC,p9,2020,20682083.922346
Gas-CC,p9,2023,48040127.645487
Gas-CC,p9,2026,39475409.101215
Gas-CC,p9,2029,34175732.834072
Gas-CC,p9,2032,34585716.027539
Gas-CC,p9,2035,30085908.487809
Gas-CC,p9,2038,24707462.597255
Gas-CC,p9,2041,19483988.516298
Gas-CC,p9,2044,11141578.829772
Gas-CC,p9,2047,8191728.722911
Gas-CC,p9,2050,9281059.05892
Gas-CC,p90,2010,55283599.448155
Gas-CC,p90,2015,38525532.258301
Gas-CC,p90,2020,33853917.033186
Gas-CC,p90,2023,38040687.775224
Gas-CC,p90,2026,34297668.753339
Gas-CC,p90,2029,37359986.419571
Gas-CC,p90,2032,37091827.053475
Gas-CC,p90,2035,15143651.692046
Gas-CC,p90,2038,14001998.880884
Gas-CC,p90,2041,19808887.42444
Gas-CC,p90,2044,33991513.481695
Gas-CC,p90,2047,27929293.053048
Gas-CC,p90,2050,27058950.624334
Gas-CC,p91,2010,9602738.699006
Gas-CC,p91,2015,9751465.321937
Gas-CC,p91,2020,9766001.012402
Gas-CC,p91,2023,9388441.533605
Gas-CC,p91,2026,8196872.594385
Gas-CC,p91,2029,8204253.812821
Gas-CC,p91,2032,7379760.872621
Gas-CC,p91,2035,5211296.002583
Gas-CC,p91,2038,4372374.857748
Gas-CC,p91,2041,330592.226802
Gas-CC,p91,2044,330409.065774
Gas-CC,p91,2047,330354.764919
Gas-CC,p91,2050,330330.205094
Gas-CC,p92,2010,4077216.0387
Gas-CC,p92,2015,10887782.274
Gas-CC,p92,2020,19033022.44349
Gas-CC,p92,2023,19046585.672901
Gas-CC,p92,2026,26183703.56825
Gas-CC,p92,2029,48685496.177751
Gas-CC,p92,2032,37973520.230953
Gas-CC,p92,2035,32419391.644552
Gas-CC,p92,2038,32123746.455716
Gas-CC,p92,2041,34997914.722658
Gas-CC,p92,2044,41349172.574104
Gas-CC,p92,2047,43923293.101164
Gas-CC,p92,2050,57050070.075068
Gas-CC,p93,2029,3960181.300055
Gas-CC,p93,2032,1793464.0
Gas-CC,p93,2035,1793464.0
Gas-CC,p93,2038,1793464.0
Gas-CC,p93,2041,5288117.606366
Gas-CC,p93,2044,6132104.562386
Gas-CC,p93,2047,6152726.710925
Gas-CC,p93,2050,6152726.710925
Gas-CC,p94,2010,41962665.975257
Gas-CC,p94,2015,60353074.440055
Gas-CC,p94,2020,60275207.74748
Gas-CC,p94,2023,60284478.364208
Gas-CC,p94,2026,59816800.407116
Gas-CC,p94,2029,58215595.797773
Gas-CC,p94,2032,53432684.574054
Gas-CC,p94,2035,34912317.413671
Gas-CC,p94,2038,30102454.817135
Gas-CC,p94,2041,38290358.3496
Gas-CC,p94,2044,53867094.129588
Gas-CC,p94,2047,64292337.011296
Gas-CC,p94,2050,74599075.684113
Gas-CC,p95,2010,4302544.4871
Gas-CC,p95,2015,3943237.313331
Gas-CC,p95,2020,9619719.312228
Gas-CC,p95,2023,9695904.61737
Gas-CC,p95,2026,9633446.50512
Gas-CC,p95,2029,8696617.181641
Gas-CC,p95,2032,7840811.741623
Gas-CC,p95,2035,3198402.954315
Gas-CC,p95,2038,3597314.276282
Gas-CC,p95,2041,5185208.375794
Gas-CC,p95,2044,7792637.956335
Gas-CC,p95,2047,7921727.534254
Gas-CC,p95,2050,8564045.699095
Gas-CC,p96,2010,14506440.33657
Gas-CC,p96,2015,11958385.392628
Gas-CC,p96,2020,12919580.802901
Gas-CC,p96,2023,11029887.973166
Gas-CC,p96,2026,18631416.123465
Gas-CC,p96,2029,14790994.740012
Gas-CC,p96,2032,13379515.411643
Gas-CC,p96,2035,7885199.676194
Gas-CC,p96,2038,5736902.236481
Gas-CC,p96,2041,6265935.784371
Gas-CC,p96,2044,11224473.608799
Gas-CC,p96,2047,11572703.889188
Gas-CC,p96,2050,17639877.115522
Gas-CC,p97,2010,3945228.223515
Gas-CC,p97,2015,14269328.232663
Gas-CC,p97,2020,21777613.768105
Gas-CC,p97,2023,21730402.863399
Gas-CC,p97,2026,21733184.048649
Gas-CC,p97,2029,21318349.371235
Gas-CC,p97,2032,19894637.865926
Gas-CC,p97,2035,12327901.590109
Gas-CC,p97,2038,12278252.600073
Gas-CC,p97,2041,15273127.960763
Gas-CC,p97,2044,23491204.84371
Gas-CC,p97,2047,28185493.316485
Gas-CC,p97,2050,46361691.592864
Gas-CC,p98,2010,3986323.890261
Gas-CC,p98,2015,20118873.361552
Gas-CC,p98,2020,20005316.489164
Gas-CC,p98,2023,19690846.954846
Gas-CC,p98,2026,39151917.564751
Gas-CC,p98,2029,32487877.312289
Gas-CC,p98,2032,28301493.184878
Gas-CC,p98,2035,17408275.974868
Gas-CC,p98,2038,12806342.005165
Gas-CC,p98,2041,21095168.812524
Gas-CC,p98,2044,24723014.990315
Gas-CC,p98,2047,38961685.766918
Gas-CC,p98,2050,39712009.568389
Gas-CC,p99,2010,24684868.643664
Gas-CC,p99,2015,27026772.693256
Gas-CC,p99,2020,52299010.997558
Gas-CC,p99,2023,52582819.427587
Gas-CC,p99,2026,53831437.957303
Gas-CC,p99,2029,38986917.194214
Gas-CC,p99,2032,40773486.578101
Gas-CC,p99,2035,9937825.278638
Gas-CC,p99,2038,13114881.418741
Gas-CC,p99,2041,21573535.757816
Gas-CC,p99,2044,30913705.871085
Gas-CC,z122,2010,50612686.41995
Gas-CC,z122,2015,55734538.82253
Gas-CC,z122,2020,120327787.908553
Gas-CC,z122,2023,120314167.801355
Gas-CC,z122,2026,154866749.19847
Gas-CC,z122,2029,151697017.601505
Gas-CC,z122,2032,133645531.599658
Gas-CC,z122,2035,94777835.703334
Gas-CC,z122,2038,85024941.616936
Gas-CC,z122,2041,90795064.260685
Gas-CC,z122,2044,102060996.72813
Gas-CC,z122,2047,108508791.950899
Gas-CC,z122,2050,112925240.802587
Gas-CC,z28,2010,56086093.603236
Gas-CC,z28,2015,35625815.622174
Gas-CC,z28,2020,52411781.67474
Gas-CC,z28,2023,25659003.856337
Gas-CC,z28,2026,18950849.907443
Gas-CC,z28,2029,22952654.205849
Gas-CC,z28,2032,10132056.910107
Gas-CC,z28,2035,9706499.045596
Gas-CC,z28,2038,9127129.884818
Gas-CC,z28,2041,26012911.986756
Gas-CC,z28,2044,27183474.7468
Gas-CC,z28,2047,22253287.916925
Gas-CC,z28,2050,18656033.28958
