sys_costs,i,r,t,Value
op_fom_costs,o-g-s,p134,2015,9741996.397
op_fom_costs,o-g-s,p134,2020,9741996.397
op_fom_costs,o-g-s,p134,2023,9741996.397
op_fom_costs,o-g-s,p134,2026,9741996.397
op_fom_costs,o-g-s,p134,2029,262314.897703
op_fom_costs,o-g-s,p134,2032,262314.897703
op_fom_costs,o-g-s,p134,2035,195778.577703
op_fom_costs,o-g-s,p134,2038,195778.577703
op_fom_costs,o-g-s,p134,2041,195778.577703
op_fom_costs,o-g-s,p134,2044,195778.577703
op_fom_costs,o-g-s,p134,2047,195778.577703
op_fom_costs,o-g-s,p134,2050,195778.577703
op_fom_costs,o-g-s,p15,2010,11228.004
op_fom_costs,o-g-s,p15,2015,11228.004
op_fom_costs,o-g-s,p15,2020,11228.004
op_fom_costs,o-g-s,p15,2023,11228.004
op_fom_costs,o-g-s,p15,2026,11228.004
op_fom_costs,o-g-s,p15,2029,11228.004
op_fom_costs,o-g-s,p15,2032,11228.004
op_fom_costs,o-g-s,p20,2010,1397935.24
op_fom_costs,o-g-s,p20,2015,1397935.24
op_fom_costs,o-g-s,p20,2020,1397935.24
op_fom_costs,o-g-s,p20,2023,1397935.24
op_fom_costs,o-g-s,p20,2026,1397935.24
op_fom_costs,o-g-s,p20,2029,1397935.24
op_fom_costs,o-g-s,p20,2032,1397935.24
op_fom_costs,o-g-s,p20,2035,1397935.24
op_fom_costs,o-g-s,p20,2038,1397935.24
op_fom_costs,o-g-s,p20,2041,1397935.24
op_fom_costs,o-g-s,p20,2044,1397935.24
op_fom_costs,o-g-s,p21,2010,61204680.542
op_fom_costs,o-g-s,p21,2015,61204680.542
op_fom_costs,o-g-s,p21,2020,61204680.542
op_fom_costs,o-g-s,p21,2023,61204680.542
op_fom_costs,o-g-s,p21,2026,61204680.542
op_fom_costs,o-g-s,p21,2029,47035452.402
op_fom_costs,o-g-s,p21,2032,47035452.402
op_fom_costs,o-g-s,p21,2035,47029838.4
op_fom_costs,o-g-s,p25,2010,13486454.803
op_fom_costs,o-g-s,p25,2015,13701408.003
op_fom_costs,o-g-s,p25,2020,13701408.003
op_fom_costs,o-g-s,p25,2023,13701408.003
op_fom_costs,o-g-s,p25,2026,13701408.003
op_fom_costs,o-g-s,p25,2029,13701408.003
op_fom_costs,o-g-s,p25,2032,272756.628
op_fom_costs,o-g-s,p25,2035,272756.628
op_fom_costs,o-g-s,p25,2038,243646.988
op_fom_costs,o-g-s,p25,2041,243646.988
op_fom_costs,o-g-s,p25,2044,243646.988
op_fom_costs,o-g-s,p25,2047,243646.988
op_fom_costs,o-g-s,p25,2050,218280.016
op_fom_costs,o-g-s,p31,2010,23274655.765
op_fom_costs,o-g-s,p31,2015,23274655.765
op_fom_costs,o-g-s,p31,2020,23274655.765
op_fom_costs,o-g-s,p31,2023,23274655.765
op_fom_costs,o-g-s,p31,2026,20730279.715
op_fom_costs,o-g-s,p31,2029,18129361.975
op_fom_costs,o-g-s,p31,2032,18129361.975
op_fom_costs,o-g-s,p32,2010,20792.6
op_fom_costs,o-g-s,p32,2015,20792.6
op_fom_costs,o-g-s,p32,2020,20792.6
op_fom_costs,o-g-s,p32,2023,20792.6
op_fom_costs,o-g-s,p32,2026,20792.6
op_fom_costs,o-g-s,p32,2029,20792.6
op_fom_costs,o-g-s,p32,2032,20792.6
op_fom_costs,o-g-s,p33,2010,6482709.472
op_fom_costs,o-g-s,p33,2015,6482709.472
op_fom_costs,o-g-s,p33,2020,6482709.472
op_fom_costs,o-g-s,p33,2023,6482709.472
op_fom_costs,o-g-s,p33,2026,6482709.472
op_fom_costs,o-g-s,p33,2029,4574.372
op_fom_costs,o-g-s,p33,2032,4574.372
op_fom_costs,o-g-s,p34,2010,11407170.307
op_fom_costs,o-g-s,p34,2015,11407170.307
op_fom_costs,o-g-s,p34,2020,11377228.963
op_fom_costs,o-g-s,p34,2023,1730163.308
op_fom_costs,o-g-s,p34,2026,1730163.308
op_fom_costs,o-g-s,p34,2029,1540694.308
op_fom_costs,o-g-s,p34,2032,1540694.308
op_fom_costs,o-g-s,p34,2035,36802.902
op_fom_costs,o-g-s,p34,2038,36802.902
op_fom_costs,o-g-s,p34,2041,36802.902
op_fom_costs,o-g-s,p34,2044,35347.42
op_fom_costs,o-g-s,p34,2047,35347.42
op_fom_costs,o-g-s,p34,2050,23495.638
op_fom_costs,o-g-s,p37,2010,101052.036
op_fom_costs,o-g-s,p37,2015,2226456.636
op_fom_costs,o-g-s,p37,2020,2358060.636
op_fom_costs,o-g-s,p37,2023,2358060.636
op_fom_costs,o-g-s,p37,2026,2316059.584
op_fom_costs,o-g-s,p37,2029,2273642.68
op_fom_costs,o-g-s,p37,2032,2273642.68
op_fom_costs,o-g-s,p37,2035,2265325.64
op_fom_costs,o-g-s,p37,2038,2265325.64
op_fom_costs,o-g-s,p37,2041,2265325.64
op_fom_costs,o-g-s,p37,2044,2265325.64
op_fom_costs,o-g-s,p37,2047,2265325.64
op_fom_costs,o-g-s,p37,2050,2265325.64
op_fom_costs,o-g-s,p38,2010,165049.765
op_fom_costs,o-g-s,p38,2015,165049.765
op_fom_costs,o-g-s,p38,2020,165049.765
op_fom_costs,o-g-s,p38,2023,165049.765
op_fom_costs,o-g-s,p38,2026,165049.765
op_fom_costs,o-g-s,p38,2029,36594.976
op_fom_costs,o-g-s,p38,2032,36594.976
op_fom_costs,o-g-s,p38,2035,15594.45
op_fom_costs,o-g-s,p38,2038,15594.45
op_fom_costs,o-g-s,p38,2041,15594.45
op_fom_costs,o-g-s,p38,2044,15594.45
op_fom_costs,o-g-s,p38,2047,15594.45
op_fom_costs,o-g-s,p38,2050,15594.45
op_fom_costs,o-g-s,p39,2010,19129.192
op_fom_costs,o-g-s,p39,2015,19129.192
op_fom_costs,o-g-s,p39,2020,19129.192
op_fom_costs,o-g-s,p39,2023,14970.672
op_fom_costs,o-g-s,p39,2026,14970.672
op_fom_costs,o-g-s,p39,2029,14970.672
op_fom_costs,o-g-s,p39,2032,12891.412
op_fom_costs,o-g-s,p40,2010,9501335.915
op_fom_costs,o-g-s,p40,2015,9501335.915
op_fom_costs,o-g-s,p40,2020,9501335.915
op_fom_costs,o-g-s,p40,2023,9488028.651
op_fom_costs,o-g-s,p40,2026,9488028.651
op_fom_costs,o-g-s,p40,2029,9488028.651
op_fom_costs,o-g-s,p40,2032,9485950.102
op_fom_costs,o-g-s,p40,2035,118199.352
op_fom_costs,o-g-s,p40,2038,115496.314
op_fom_costs,o-g-s,p40,2041,115496.314
op_fom_costs,o-g-s,p40,2044,114456.684
op_fom_costs,o-g-s,p40,2047,92208.602
op_fom_costs,o-g-s,p40,2050,76198.3
op_fom_costs,o-g-s,p41,2010,4535825.681
op_fom_costs,o-g-s,p41,2015,4535825.681
op_fom_costs,o-g-s,p41,2020,4623561.681
op_fom_costs,o-g-s,p41,2023,4623561.681
op_fom_costs,o-g-s,p41,2026,945086.884
op_fom_costs,o-g-s,p41,2029,945086.884
op_fom_costs,o-g-s,p41,2032,940512.688
op_fom_costs,o-g-s,p41,2035,197107.665
op_fom_costs,o-g-s,p41,2038,186295.511
op_fom_costs,o-g-s,p41,2041,186295.511
op_fom_costs,o-g-s,p41,2044,178602.224
op_fom_costs,o-g-s,p41,2047,99795.708
op_fom_costs,o-g-s,p41,2050,91062.816
op_fom_costs,o-g-s,p42,2010,41656.948
op_fom_costs,o-g-s,p42,2015,260996.948
op_fom_costs,o-g-s,p42,2020,260996.948
op_fom_costs,o-g-s,p42,2023,260996.948
op_fom_costs,o-g-s,p42,2026,260996.948
op_fom_costs,o-g-s,p42,2029,260996.948
op_fom_costs,o-g-s,p42,2032,260996.948
op_fom_costs,o-g-s,p42,2035,247490.062
op_fom_costs,o-g-s,p42,2038,247490.062
op_fom_costs,o-g-s,p42,2041,247490.062
op_fom_costs,o-g-s,p42,2044,247490.062
op_fom_costs,o-g-s,p42,2047,247490.062
op_fom_costs,o-g-s,p42,2050,247490.062
op_fom_costs,o-g-s,p43,2010,16388874.048
op_fom_costs,o-g-s,p43,2015,16568732.848
op_fom_costs,o-g-s,p43,2020,15942349.775
op_fom_costs,o-g-s,p43,2023,14053383.491
op_fom_costs,o-g-s,p43,2026,13910563.204
op_fom_costs,o-g-s,p43,2029,13737883.631
op_fom_costs,o-g-s,p43,2032,11229522.416
op_fom_costs,o-g-s,p43,2035,965123.676
op_fom_costs,o-g-s,p43,2038,965123.676
op_fom_costs,o-g-s,p43,2041,962628.564
op_fom_costs,o-g-s,p43,2044,956390.784
op_fom_costs,o-g-s,p43,2047,853331.56
op_fom_costs,o-g-s,p43,2050,801973.838
op_fom_costs,o-g-s,p44,2010,103131.296
op_fom_costs,o-g-s,p44,2015,103131.296
op_fom_costs,o-g-s,p44,2020,103131.296
op_fom_costs,o-g-s,p44,2023,239122.096
op_fom_costs,o-g-s,p44,2026,239122.096
op_fom_costs,o-g-s,p44,2029,239122.096
op_fom_costs,o-g-s,p44,2032,239122.096
op_fom_costs,o-g-s,p44,2035,198576.526
op_fom_costs,o-g-s,p44,2038,198576.526
op_fom_costs,o-g-s,p44,2041,198576.526
op_fom_costs,o-g-s,p44,2044,198576.526
op_fom_costs,o-g-s,p44,2047,198576.526
op_fom_costs,o-g-s,p44,2050,198576.526
op_fom_costs,o-g-s,p45,2010,1374584.947
op_fom_costs,o-g-s,p45,2015,1780363.947
op_fom_costs,o-g-s,p45,2020,1899472.033
op_fom_costs,o-g-s,p45,2023,1962477.209
op_fom_costs,o-g-s,p45,2026,1948754.093
op_fom_costs,o-g-s,p45,2029,1936902.316
op_fom_costs,o-g-s,p45,2032,1936902.316
op_fom_costs,o-g-s,p45,2035,827308.493
op_fom_costs,o-g-s,p45,2038,822942.047
op_fom_costs,o-g-s,p45,2041,783134.776
op_fom_costs,o-g-s,p45,2044,764837.288
op_fom_costs,o-g-s,p45,2047,746123.948
op_fom_costs,o-g-s,p45,2050,657963.324
op_fom_costs,o-g-s,p46,2010,873694.852
op_fom_costs,o-g-s,p46,2015,873694.852
op_fom_costs,o-g-s,p46,2020,873694.852
op_fom_costs,o-g-s,p46,2023,863299.212
op_fom_costs,o-g-s,p46,2026,800531.364
op_fom_costs,o-g-s,p46,2029,787224.1
op_fom_costs,o-g-s,p46,2032,718121.99
op_fom_costs,o-g-s,p46,2035,65496.69
op_fom_costs,o-g-s,p46,2038,62169.874
op_fom_costs,o-g-s,p46,2041,57179.65
op_fom_costs,o-g-s,p46,2044,57179.65
op_fom_costs,o-g-s,p46,2047,50526.018
op_fom_costs,o-g-s,p46,2050,34931.568
op_fom_costs,o-g-s,p47,2010,7517020.21
op_fom_costs,o-g-s,p47,2015,7889898.21
op_fom_costs,o-g-s,p47,2020,7889898.21
op_fom_costs,o-g-s,p47,2023,7889898.21
op_fom_costs,o-g-s,p47,2026,4740232.68
op_fom_costs,o-g-s,p48,2010,60367399.19
op_fom_costs,o-g-s,p48,2015,60367399.19
op_fom_costs,o-g-s,p48,2020,60367399.19
op_fom_costs,o-g-s,p48,2023,58766750.15
op_fom_costs,o-g-s,p48,2026,58766750.15
op_fom_costs,o-g-s,p48,2029,20434165.959581
op_fom_costs,o-g-s,p48,2032,17866910.984691
op_fom_costs,o-g-s,p50,2010,37433191.42
op_fom_costs,o-g-s,p50,2015,37433191.42
op_fom_costs,o-g-s,p50,2020,37433191.42
op_fom_costs,o-g-s,p50,2023,36502524.63
op_fom_costs,o-g-s,p50,2026,36502524.63
op_fom_costs,o-g-s,p50,2029,23106094.842937
op_fom_costs,o-g-s,p50,2032,23106094.842937
op_fom_costs,o-g-s,p50,2035,21159585.60476
op_fom_costs,o-g-s,p50,2038,18640123.62476
op_fom_costs,o-g-s,p50,2041,18640123.62476
op_fom_costs,o-g-s,p50,2044,15063381.945
op_fom_costs,o-g-s,p50,2047,10115931.945
op_fom_costs,o-g-s,p50,2050,8317.04
op_fom_costs,o-g-s,p51,2010,44209131.392
op_fom_costs,o-g-s,p51,2015,44209131.392
op_fom_costs,o-g-s,p51,2020,44209131.392
op_fom_costs,o-g-s,p51,2023,44209131.392
op_fom_costs,o-g-s,p51,2026,44207505.426
op_fom_costs,o-g-s,p51,2029,44207505.426
op_fom_costs,o-g-s,p51,2032,41376538.466
op_fom_costs,o-g-s,p51,2035,38625759.4
op_fom_costs,o-g-s,p51,2038,38625759.4
op_fom_costs,o-g-s,p51,2041,38625759.4
op_fom_costs,o-g-s,p51,2044,38625759.4
op_fom_costs,o-g-s,p51,2047,31156063.88
op_fom_costs,o-g-s,p51,2050,23839472.52
op_fom_costs,o-g-s,p52,2010,6165243.043
op_fom_costs,o-g-s,p52,2015,6165243.043
op_fom_costs,o-g-s,p52,2020,6362649.043
op_fom_costs,o-g-s,p52,2023,6362649.043
op_fom_costs,o-g-s,p52,2026,6489039.995
op_fom_costs,o-g-s,p52,2029,988880.19
op_fom_costs,o-g-s,p52,2032,988880.19
op_fom_costs,o-g-s,p52,2035,517722.66
op_fom_costs,o-g-s,p52,2038,517722.66
op_fom_costs,o-g-s,p52,2041,517722.66
op_fom_costs,o-g-s,p52,2044,463095.7
op_fom_costs,o-g-s,p52,2047,394812.0
op_fom_costs,o-g-s,p52,2050,394812.0
op_fom_costs,o-g-s,p53,2010,35191603.454
op_fom_costs,o-g-s,p53,2015,35360495.254
op_fom_costs,o-g-s,p53,2020,35816722.454
op_fom_costs,o-g-s,p53,2023,36019490.911
op_fom_costs,o-g-s,p53,2026,35130578.924
op_fom_costs,o-g-s,p53,2029,1905187.999749
op_fom_costs,o-g-s,p53,2032,1876509.090749
op_fom_costs,o-g-s,p53,2035,1392344.921749
op_fom_costs,o-g-s,p53,2038,1360934.419749
op_fom_costs,o-g-s,p53,2041,1205247.583749
op_fom_costs,o-g-s,p53,2044,1175202.755749
op_fom_costs,o-g-s,p53,2047,1175202.755749
op_fom_costs,o-g-s,p53,2050,1101456.359749
op_fom_costs,o-g-s,p54,2010,12103146.427
op_fom_costs,o-g-s,p54,2015,12103146.427
op_fom_costs,o-g-s,p54,2020,9602992.981
op_fom_costs,o-g-s,p54,2023,9602992.981
op_fom_costs,o-g-s,p54,2026,9428803.276
op_fom_costs,o-g-s,p54,2029,9330607.007
op_fom_costs,o-g-s,p54,2032,3983072.397
op_fom_costs,o-g-s,p54,2035,717028.046
op_fom_costs,o-g-s,p54,2038,630990.712
op_fom_costs,o-g-s,p54,2041,421999.438
op_fom_costs,o-g-s,p54,2044,419923.76
op_fom_costs,o-g-s,p54,2047,419923.76
op_fom_costs,o-g-s,p54,2050,321595.245
op_fom_costs,o-g-s,p55,2010,3066727.684
op_fom_costs,o-g-s,p55,2015,3066727.684
op_fom_costs,o-g-s,p55,2020,419745.104
op_fom_costs,o-g-s,p55,2023,419745.104
op_fom_costs,o-g-s,p55,2026,396873.244
op_fom_costs,o-g-s,p57,2010,12942617.64
op_fom_costs,o-g-s,p57,2015,12942617.64
op_fom_costs,o-g-s,p57,2020,11752754.92
op_fom_costs,o-g-s,p57,2023,11752754.92
op_fom_costs,o-g-s,p57,2026,11752754.92
op_fom_costs,o-g-s,p57,2029,11752754.92
op_fom_costs,o-g-s,p57,2032,11752754.92
op_fom_costs,o-g-s,p57,2035,6354313.24
op_fom_costs,o-g-s,p57,2038,6354313.24
op_fom_costs,o-g-s,p57,2041,6354313.24
op_fom_costs,o-g-s,p57,2044,6354313.24
op_fom_costs,o-g-s,p58,2010,113338551.569
op_fom_costs,o-g-s,p58,2015,113338551.569
op_fom_costs,o-g-s,p58,2020,113046697.804
op_fom_costs,o-g-s,p58,2023,113046697.804
op_fom_costs,o-g-s,p58,2026,87275886.743
op_fom_costs,o-g-s,p58,2029,68302498.856
op_fom_costs,o-g-s,p58,2032,56332105.948
op_fom_costs,o-g-s,p58,2035,17236237.528
op_fom_costs,o-g-s,p58,2038,17236237.528
op_fom_costs,o-g-s,p58,2041,17236237.528
op_fom_costs,o-g-s,p58,2044,17236237.528
op_fom_costs,o-g-s,p58,2047,17236237.528
op_fom_costs,o-g-s,p58,2050,13281979.246
op_fom_costs,o-g-s,p59,2010,22622547.0
op_fom_costs,o-g-s,p59,2015,22622547.0
op_fom_costs,o-g-s,p59,2020,22622547.0
op_fom_costs,o-g-s,p59,2023,22622547.0
op_fom_costs,o-g-s,p59,2026,22622547.0
op_fom_costs,o-g-s,p59,2029,8627242.5
op_fom_costs,o-g-s,p60,2010,2546242.87
op_fom_costs,o-g-s,p60,2015,2546242.87
op_fom_costs,o-g-s,p60,2020,2546242.87
op_fom_costs,o-g-s,p60,2023,2546242.87
op_fom_costs,o-g-s,p60,2026,2546242.87
op_fom_costs,o-g-s,p60,2029,2546242.87
op_fom_costs,o-g-s,p60,2032,2546242.87
op_fom_costs,o-g-s,p60,2035,2546242.87
op_fom_costs,o-g-s,p62,2015,987030.0
op_fom_costs,o-g-s,p62,2020,987030.0
op_fom_costs,o-g-s,p62,2023,987030.0
op_fom_costs,o-g-s,p62,2026,987030.0
op_fom_costs,o-g-s,p62,2029,987030.0
op_fom_costs,o-g-s,p62,2032,987030.0
op_fom_costs,o-g-s,p62,2035,987030.0
op_fom_costs,o-g-s,p62,2038,987030.0
op_fom_costs,o-g-s,p62,2041,987030.0
op_fom_costs,o-g-s,p62,2044,987030.0
op_fom_costs,o-g-s,p62,2047,987030.0
op_fom_costs,o-g-s,p62,2050,987030.0
op_fom_costs,o-g-s,p63,2010,87896484.51
op_fom_costs,o-g-s,p63,2015,87896484.51
op_fom_costs,o-g-s,p63,2020,87896484.51
op_fom_costs,o-g-s,p63,2023,87896484.51
op_fom_costs,o-g-s,p63,2026,88113631.11
op_fom_costs,o-g-s,p63,2029,85399434.32
op_fom_costs,o-g-s,p63,2032,83942681.84
op_fom_costs,o-g-s,p63,2035,61999005.78
op_fom_costs,o-g-s,p63,2038,58288429.68
op_fom_costs,o-g-s,p63,2041,44409489.82
op_fom_costs,o-g-s,p63,2044,26630145.24
op_fom_costs,o-g-s,p63,2047,19244358.72
op_fom_costs,o-g-s,p63,2050,11200848.84
op_fom_costs,o-g-s,p64,2010,27587405.43
op_fom_costs,o-g-s,p64,2015,27751910.43
op_fom_costs,o-g-s,p64,2020,19896643.23
op_fom_costs,o-g-s,p64,2023,9979368.39
op_fom_costs,o-g-s,p64,2026,9979368.39
op_fom_costs,o-g-s,p64,2029,9979368.39
op_fom_costs,o-g-s,p64,2032,9979368.39
op_fom_costs,o-g-s,p64,2035,9979368.39
op_fom_costs,o-g-s,p64,2038,9979368.39
op_fom_costs,o-g-s,p64,2041,8299939.75
op_fom_costs,o-g-s,p64,2044,6620511.11
op_fom_costs,o-g-s,p64,2047,2483683.21
op_fom_costs,o-g-s,p64,2050,2483683.21
op_fom_costs,o-g-s,p65,2010,30718495.712
op_fom_costs,o-g-s,p65,2015,31705525.712
op_fom_costs,o-g-s,p65,2020,31734039.912
op_fom_costs,o-g-s,p65,2023,31734039.912
op_fom_costs,o-g-s,p65,2026,15116477.132
op_fom_costs,o-g-s,p65,2029,1050522.632
op_fom_costs,o-g-s,p65,2032,1050522.632
op_fom_costs,o-g-s,p65,2035,1050522.632
op_fom_costs,o-g-s,p65,2038,1050522.632
op_fom_costs,o-g-s,p65,2041,1025940.5
op_fom_costs,o-g-s,p65,2044,1025940.5
op_fom_costs,o-g-s,p65,2047,1025940.5
op_fom_costs,o-g-s,p65,2050,1025940.5
op_fom_costs,o-g-s,p66,2010,63634155.76
op_fom_costs,o-g-s,p66,2015,63634155.76
op_fom_costs,o-g-s,p66,2020,63634155.76
op_fom_costs,o-g-s,p66,2023,63634155.76
op_fom_costs,o-g-s,p66,2026,44828458.948
op_fom_costs,o-g-s,p66,2029,30538987.827323
op_fom_costs,o-g-s,p66,2032,30538987.827323
op_fom_costs,o-g-s,p67,2010,10933842.4
op_fom_costs,o-g-s,p67,2015,11749787.2
op_fom_costs,o-g-s,p67,2020,11749787.2
op_fom_costs,o-g-s,p67,2023,11749787.2
op_fom_costs,o-g-s,p67,2026,11749787.2
op_fom_costs,o-g-s,p67,2029,11749787.2
op_fom_costs,o-g-s,p67,2032,11749787.2
op_fom_costs,o-g-s,p67,2035,8405317.76
op_fom_costs,o-g-s,p67,2038,6030546.56
op_fom_costs,o-g-s,p67,2041,6030546.56
op_fom_costs,o-g-s,p67,2044,815944.8
op_fom_costs,o-g-s,p67,2047,815944.8
op_fom_costs,o-g-s,p67,2050,815944.8
op_fom_costs,o-g-s,p68,2010,711052.328
op_fom_costs,o-g-s,p68,2015,774660.928
op_fom_costs,o-g-s,p68,2020,774660.928
op_fom_costs,o-g-s,p68,2023,808943.952
op_fom_costs,o-g-s,p68,2026,931774.352
op_fom_costs,o-g-s,p68,2029,931774.352
op_fom_costs,o-g-s,p68,2032,931774.352
op_fom_costs,o-g-s,p68,2035,505382.546
op_fom_costs,o-g-s,p68,2038,505382.546
op_fom_costs,o-g-s,p68,2041,505382.546
op_fom_costs,o-g-s,p68,2044,491659.43
op_fom_costs,o-g-s,p68,2047,392053.074
op_fom_costs,o-g-s,p68,2050,365438.546
op_fom_costs,o-g-s,p69,2010,1670828.694
op_fom_costs,o-g-s,p69,2015,1890168.694
op_fom_costs,o-g-s,p69,2020,1890168.694
op_fom_costs,o-g-s,p69,2023,1997176.364
op_fom_costs,o-g-s,p69,2026,1997176.364
op_fom_costs,o-g-s,p69,2029,1994681.252
op_fom_costs,o-g-s,p69,2032,1994681.252
op_fom_costs,o-g-s,p69,2035,484787.282
op_fom_costs,o-g-s,p69,2038,482500.096
op_fom_costs,o-g-s,p69,2041,476262.316
op_fom_costs,o-g-s,p69,2044,461707.496
op_fom_costs,o-g-s,p69,2047,450895.344
op_fom_costs,o-g-s,p69,2050,349427.456
op_fom_costs,o-g-s,p70,2010,30637863.08
op_fom_costs,o-g-s,p70,2015,31210340.48
op_fom_costs,o-g-s,p70,2020,31471261.394
op_fom_costs,o-g-s,p70,2023,23856340.123
op_fom_costs,o-g-s,p70,2026,23856340.123
op_fom_costs,o-g-s,p70,2029,23807686.122
op_fom_costs,o-g-s,p70,2032,19272990.169
op_fom_costs,o-g-s,p70,2035,16510769.668
op_fom_costs,o-g-s,p70,2038,16490809.046
op_fom_costs,o-g-s,p70,2041,16485403.194
op_fom_costs,o-g-s,p70,2044,1682430.084
op_fom_costs,o-g-s,p70,2047,1661861.303
op_fom_costs,o-g-s,p70,2050,1442317.383
op_fom_costs,o-g-s,p71,2010,32137.537
op_fom_costs,o-g-s,p71,2015,106713.137
op_fom_costs,o-g-s,p71,2020,496335.637
op_fom_costs,o-g-s,p71,2023,490730.977
op_fom_costs,o-g-s,p71,2026,490730.977
op_fom_costs,o-g-s,p71,2029,490730.977
op_fom_costs,o-g-s,p71,2032,489174.127
op_fom_costs,o-g-s,p71,2035,484137.198
op_fom_costs,o-g-s,p71,2038,484137.198
op_fom_costs,o-g-s,p71,2041,481542.448
op_fom_costs,o-g-s,p71,2044,479051.488
op_fom_costs,o-g-s,p71,2047,479051.488
op_fom_costs,o-g-s,p71,2050,471255.82
op_fom_costs,o-g-s,p72,2010,8964318.329
op_fom_costs,o-g-s,p72,2015,8964318.329
op_fom_costs,o-g-s,p72,2020,8964318.329
op_fom_costs,o-g-s,p72,2023,2857319.39
op_fom_costs,o-g-s,p72,2026,2857319.39
op_fom_costs,o-g-s,p72,2029,2772004.939
op_fom_costs,o-g-s,p72,2032,2772004.939
op_fom_costs,o-g-s,p72,2035,377461.089
op_fom_costs,o-g-s,p72,2038,377461.089
op_fom_costs,o-g-s,p72,2041,377461.089
op_fom_costs,o-g-s,p72,2044,377461.089
op_fom_costs,o-g-s,p72,2047,377461.089
op_fom_costs,o-g-s,p72,2050,178861.269
op_fom_costs,o-g-s,p74,2010,798460.524
op_fom_costs,o-g-s,p74,2015,798460.524
op_fom_costs,o-g-s,p74,2020,314559.864
op_fom_costs,o-g-s,p74,2023,76932.62
op_fom_costs,o-g-s,p74,2026,76932.62
op_fom_costs,o-g-s,p74,2029,35347.42
op_fom_costs,o-g-s,p74,2032,35347.42
op_fom_costs,o-g-s,p75,2010,1543506.69
op_fom_costs,o-g-s,p75,2015,1543506.69
op_fom_costs,o-g-s,p75,2020,1543506.69
op_fom_costs,o-g-s,p75,2023,697132.642
op_fom_costs,o-g-s,p75,2026,697132.642
op_fom_costs,o-g-s,p75,2029,697132.642
op_fom_costs,o-g-s,p75,2032,697132.642
op_fom_costs,o-g-s,p75,2035,662200.64
op_fom_costs,o-g-s,p75,2038,662200.64
op_fom_costs,o-g-s,p75,2041,662200.64
op_fom_costs,o-g-s,p75,2044,662200.64
op_fom_costs,o-g-s,p75,2047,655547.008
op_fom_costs,o-g-s,p75,2050,655547.008
op_fom_costs,o-g-s,p76,2010,29525.492
op_fom_costs,o-g-s,p76,2015,29525.492
op_fom_costs,o-g-s,p76,2020,29525.492
op_fom_costs,o-g-s,p76,2023,29525.492
op_fom_costs,o-g-s,p76,2026,29525.492
op_fom_costs,o-g-s,p76,2029,24535.268
op_fom_costs,o-g-s,p76,2032,24535.268
op_fom_costs,o-g-s,p76,2035,17465.784
op_fom_costs,o-g-s,p76,2038,17465.784
op_fom_costs,o-g-s,p76,2041,17465.784
op_fom_costs,o-g-s,p76,2044,17465.784
op_fom_costs,o-g-s,p76,2047,17465.784
op_fom_costs,o-g-s,p76,2050,17465.784
op_fom_costs,o-g-s,p77,2010,31396.826
op_fom_costs,o-g-s,p77,2015,31396.826
op_fom_costs,o-g-s,p77,2020,31396.826
op_fom_costs,o-g-s,p77,2023,31396.826
op_fom_costs,o-g-s,p77,2026,31396.826
op_fom_costs,o-g-s,p77,2029,31396.826
op_fom_costs,o-g-s,p77,2032,31396.826
op_fom_costs,o-g-s,p77,2035,26406.602
op_fom_costs,o-g-s,p77,2038,26406.602
op_fom_costs,o-g-s,p77,2041,23287.712
op_fom_costs,o-g-s,p77,2044,23287.712
op_fom_costs,o-g-s,p77,2047,23287.712
op_fom_costs,o-g-s,p77,2050,12059.708
op_fom_costs,o-g-s,p78,2010,5520200.883
op_fom_costs,o-g-s,p78,2015,5520200.883
op_fom_costs,o-g-s,p78,2020,5520200.883
op_fom_costs,o-g-s,p78,2023,5520200.883
op_fom_costs,o-g-s,p78,2026,5520200.883
op_fom_costs,o-g-s,p78,2029,5520200.883
op_fom_costs,o-g-s,p78,2032,5520200.883
op_fom_costs,o-g-s,p78,2035,109161.15
op_fom_costs,o-g-s,p78,2038,109161.15
op_fom_costs,o-g-s,p78,2041,109161.15
op_fom_costs,o-g-s,p78,2044,109161.15
op_fom_costs,o-g-s,p78,2047,109161.15
op_fom_costs,o-g-s,p78,2050,109161.15
op_fom_costs,o-g-s,p79,2010,39693890.554
op_fom_costs,o-g-s,p79,2015,53605968.734
op_fom_costs,o-g-s,p79,2020,53603681.548
op_fom_costs,o-g-s,p79,2023,53603681.548
op_fom_costs,o-g-s,p79,2026,53603681.548
op_fom_costs,o-g-s,p79,2029,53148477.197
op_fom_costs,o-g-s,p79,2032,53148477.197
op_fom_costs,o-g-s,p79,2035,53142863.195
op_fom_costs,o-g-s,p79,2038,53142863.195
op_fom_costs,o-g-s,p79,2041,53142863.195
op_fom_costs,o-g-s,p79,2044,27845871.02
op_fom_costs,o-g-s,p79,2047,27845871.02
op_fom_costs,o-g-s,p79,2050,27845871.02
op_fom_costs,o-g-s,p80,2010,56778816.38
op_fom_costs,o-g-s,p80,2015,57408322.18
op_fom_costs,o-g-s,p80,2020,57526765.78
op_fom_costs,o-g-s,p80,2023,3081703.608
op_fom_costs,o-g-s,p80,2026,3081703.608
op_fom_costs,o-g-s,p80,2029,3070891.456
op_fom_costs,o-g-s,p80,2032,3070891.456
op_fom_costs,o-g-s,p80,2035,905752.076
op_fom_costs,o-g-s,p80,2038,905752.076
