r,t,Value
p7,2044,3.977743
p7,2047,4.122904
p7,2050,4.056342
p70,2010,4.606957
p70,2015,2.575045
p70,2020,1.590266
p70,2023,1.679361
p70,2026,2.079903
p70,2029,1.848419
p70,2032,2.095384
p70,2035,2.8331
p70,2038,2.99362
p70,2041,3.20633
p70,2044,3.318975
p70,2047,3.394339
p70,2050,3.320603
p71,2010,4.554745
p71,2015,2.516217
p71,2020,1.559736
p71,2023,1.64571
p71,2026,2.060059
p71,2029,1.815187
p71,2032,2.042447
p71,2035,2.789904
p71,2038,2.953258
p71,2041,3.149781
p71,2044,3.256953
p71,2047,3.336092
p71,2050,3.254202
p72,2010,4.506945
p72,2015,2.492183
p72,2020,1.564017
p72,2023,1.643111
p72,2026,2.058369
p72,2029,1.830084
p72,2032,2.060469
p72,2035,2.79854
p72,2038,2.973948
p72,2041,3.179556
p72,2044,3.303748
p72,2047,3.387834
p72,2050,3.295076
p73,2010,4.466358
p73,2015,2.471621
p73,2020,1.560747
p73,2023,1.635816
p73,2026,2.051137
p73,2029,1.83385
p73,2032,2.067
p73,2035,2.799012
p73,2038,2.983657
p73,2041,3.197313
p73,2044,3.334856
p73,2047,3.42382
p73,2050,3.327141
p74,2010,4.434143
p74,2015,2.399455
p74,2020,1.474456
p74,2023,1.594875
p74,2026,1.993317
p74,2029,1.670168
p74,2032,1.843736
p74,2035,2.578961
p74,2038,2.794032
p74,2041,3.032693
p74,2044,3.131012
p74,2047,3.182883
p74,2050,3.081791
p75,2010,4.427105
p75,2015,2.380423
p75,2020,1.466081
p75,2023,1.586046
p75,2026,1.990792
p75,2029,1.658452
p75,2032,1.82188
p75,2035,2.563717
p75,2038,2.779189
p75,2041,3.008175
p75,2044,3.102291
p75,2047,3.155358
p75,2050,3.05039
p76,2010,4.450176
p76,2015,2.412599
p76,2020,1.485195
p76,2023,1.605405
p76,2026,2.002455
p76,2029,1.683109
p76,2032,1.859841
p76,2035,2.593331
p76,2038,2.809221
p76,2041,3.050329
p76,2044,3.151279
p76,2047,3.202729
p76,2050,3.100594
p77,2010,4.515886
p77,2015,2.496829
p77,2020,1.533902
p77,2023,1.655762
p77,2026,2.03381
p77,2029,1.742524
p77,2032,1.953326
p77,2035,2.670014
p77,2038,2.884956
p77,2041,3.154769
p77,2044,3.271653
p77,2047,3.319532
p77,2050,3.226489
p78,2010,4.48475
p78,2015,2.457831
p78,2020,1.513627
p78,2023,1.63414
p78,2026,2.020624
p78,2029,1.717803
p78,2032,1.912708
p78,2035,2.635882
p78,2038,2.852256
p78,2041,3.109244
p78,2044,3.219794
p78,2047,3.269273
p78,2050,3.170641
p79,2010,4.448729
p79,2015,2.405334
p79,2020,1.488538
p79,2023,1.607938
p79,2026,2.004732
p79,2029,1.682765
p79,2032,1.853156
p79,2035,2.585602
p79,2038,2.804292
p79,2041,3.041533
p79,2044,3.141895
p79,2047,3.193269
p79,2050,3.086407
p8,2010,4.309236
p8,2015,2.613441
p8,2020,1.851929
p8,2023,2.037409
p8,2026,2.30536
p8,2029,2.205683
p8,2032,2.672501
p8,2035,3.266646
p8,2038,3.382484
p8,2041,3.724319
p8,2044,3.970657
p8,2047,4.114851
p8,2050,4.050824
p80,2010,4.481867
p80,2015,2.452042
p80,2020,1.51758
p80,2023,1.63647
p80,2026,2.024408
p80,2029,1.722529
p80,2032,1.913469
p80,2035,2.635458
p80,2038,2.854677
p80,2041,3.109519
p80,2044,3.221194
p80,2047,3.270825
p80,2050,3.166679
p81,2010,4.446852
p81,2015,2.454824
p81,2020,1.545574
p81,2023,1.655141
p81,2026,2.038361
p81,2029,1.76891
p81,2032,1.977136
p81,2035,2.680664
p81,2038,2.912094
p81,2041,3.187348
p81,2044,3.323566
p81,2047,3.375985
p81,2050,3.257183
p82,2010,4.449358
p82,2015,2.432898
p82,2020,1.51335
p82,2023,1.628786
p82,2026,2.019112
p82,2029,1.722613
p82,2032,1.913059
p82,2035,2.632367
p82,2038,2.855381
p82,2041,3.111984
p82,2044,3.22849
p82,2047,3.279929
p82,2050,3.17008
p83,2010,4.406503
p83,2015,2.395072
p83,2020,1.51968
p83,2023,1.626443
p83,2026,2.024445
p83,2029,1.735384
p83,2032,1.913663
p83,2035,2.627497
p83,2038,2.860909
p83,2041,3.111505
p83,2044,3.234257
p83,2047,3.287182
p83,2050,3.154435
p84,2010,4.424254
p84,2015,2.460112
p84,2020,1.557697
p84,2023,1.630225
p84,2026,2.039797
p84,2029,1.837664
p84,2032,2.080228
p84,2035,2.802199
p84,2038,2.996706
p84,2041,3.22614
p84,2044,3.380744
p84,2047,3.475123
p84,2050,3.380818
p85,2010,4.243832
p85,2015,2.316075
p85,2020,1.457773
p85,2023,1.513611
p85,2026,1.963037
p85,2029,1.851729
p85,2032,2.106413
p85,2035,2.750148
p85,2038,2.937501
p85,2041,3.188039
p85,2044,3.429896
p85,2047,3.531145
p85,2050,3.427164
p86,2010,4.190106
p86,2015,2.269012
p86,2020,1.464344
p86,2023,1.509107
p86,2026,1.970824
p86,2029,1.869986
p86,2032,2.110327
p86,2035,2.749561
p86,2038,2.950575
p86,2041,3.19433
p86,2044,3.446087
p86,2047,3.550489
p86,2050,3.418496
p87,2010,4.293142
p87,2015,2.42204
p87,2020,1.505907
p87,2023,1.558693
p87,2026,1.984048
p87,2029,2.033679
p87,2032,2.375678
p87,2035,2.833218
p87,2038,3.101746
p87,2041,3.3424
p87,2044,3.531357
p87,2047,3.610695
p87,2050,3.438871
p88,2010,4.33685
p88,2015,2.436109
p88,2020,1.52399
p88,2023,1.575643
p88,2026,2.006038
p88,2029,2.045812
p88,2032,2.384345
p88,2035,2.847461
p88,2038,3.103216
p88,2041,3.327726
p88,2044,3.49935
p88,2047,3.570606
p88,2050,3.386041
p89,2010,4.474525
p89,2015,2.530368
p89,2020,1.611774
p89,2023,1.661929
p89,2026,2.090548
p89,2029,2.142944
p89,2032,2.441521
p89,2035,2.889696
p89,2038,3.157035
p89,2041,3.366459
p89,2044,3.522863
p89,2047,3.573388
p89,2050,3.358472
p9,2010,4.290427
p9,2015,2.621136
p9,2020,1.875868
p9,2023,2.05376
p9,2026,2.304826
p9,2029,2.208247
p9,2032,2.685966
p9,2035,3.270493
p9,2038,3.372545
p9,2041,3.710961
p9,2044,3.955161
p9,2047,4.095935
p9,2050,4.041205
p90,2010,4.617699
p90,2015,2.645683
p90,2020,1.695582
p90,2023,1.748914
p90,2026,2.166805
p90,2029,2.237766
p90,2032,2.501106
p90,2035,2.929635
p90,2038,3.213665
p90,2041,3.421524
p90,2044,3.570174
p90,2047,3.60195
p90,2050,3.373074
p91,2010,4.798053
p91,2015,2.751795
p91,2020,1.908968
p91,2023,1.888427
p91,2026,2.432637
p91,2029,2.381974
p91,2032,2.571481
p91,2035,3.04683
p91,2038,3.267456
p91,2041,3.435348
p91,2044,3.569298
p91,2047,3.578756
p91,2050,3.342733
p92,2010,4.521144
p92,2015,2.563676
p92,2020,1.604452
p92,2023,1.664661
p92,2026,2.084011
p92,2029,2.123563
p92,2032,2.418675
p92,2035,2.870219
p92,2038,3.132213
p92,2041,3.341741
p92,2044,3.487406
p92,2047,3.534763
p92,2050,3.341339
p93,2010,4.433354
p93,2015,2.481719
p93,2020,1.523591
p93,2023,1.587563
p93,2026,2.016119
p93,2029,2.02513
p93,2032,2.342576
p93,2035,2.819359
p93,2038,3.059819
p93,2041,3.262845
p93,2044,3.40129
p93,2047,3.461261
p93,2050,3.291155
p94,2010,4.944302
p94,2015,2.8661
p94,2020,1.975993
p94,2023,1.963192
p94,2026,2.493549
p94,2029,2.450547
p94,2032,2.611394
p94,2035,3.072705
p94,2038,3.301628
p94,2041,3.467295
p94,2044,3.58733
p94,2047,3.578766
p94,2050,3.341619
p95,2010,4.975838
p95,2015,2.886799
p95,2020,1.98349
p95,2023,1.974671
p95,2026,2.499079
p95,2029,2.450804
p95,2032,2.604661
p95,2035,3.064568
p95,2038,3.293896
p95,2041,3.457662
p95,2044,3.572309
p95,2047,3.560621
p95,2050,3.328499
p96,2010,5.150383
p96,2015,3.036461
p96,2020,2.065082
p96,2023,2.066432
p96,2026,2.571815
p96,2029,2.541733
p96,2032,2.665661
p96,2035,3.105913
p96,2038,3.350728
p96,2041,3.522132
p96,2044,3.629304
p96,2047,3.598453
p96,2050,3.371761
p97,2010,4.858141
p97,2015,2.781473
p97,2020,1.925888
p97,2023,1.911314
p97,2026,2.446265
p97,2029,2.38035
p97,2032,2.552507
p97,2035,3.026124
p97,2038,3.244222
p97,2041,3.400484
p97,2044,3.517821
p97,2047,3.519108
p97,2050,3.284713
p98,2010,5.145672
p98,2015,3.02244
p98,2020,2.060712
p98,2023,2.065972
p98,2026,2.556974
p98,2029,2.509251
p98,2032,2.632116
p98,2035,3.070183
p98,2038,3.313418
p98,2041,3.481224
p98,2044,3.584451
p98,2047,3.554927
p98,2050,3.334805
p99,2010,5.059157
p99,2015,2.920035
p99,2020,2.010211
p99,2023,2.023751
p99,2026,2.479382
p99,2029,2.372994
p99,2032,2.505383
p99,2035,2.944084
p99,2038,3.176746
p99,2041,3.332502
p99,2044,3.427395
p99,2047,3.409894
p99,2050,3.20983
z122,2010,4.820236
z122,2015,2.531615
z122,2020,1.787398
z122,2023,1.875069
z122,2026,2.18538
z122,2029,1.877321
z122,2032,1.99975
z122,2035,2.462666
z122,2038,2.672106
z122,2041,2.775402
z122,2044,2.879859
z122,2047,2.892305
z122,2050,2.772394
z28,2010,4.387608
z28,2015,2.641855
z28,2020,1.891477
z28,2023,1.77937
z28,2026,2.159921
z28,2029,2.002369
z28,2032,2.441299
z28,2035,3.159762
z28,2038,3.403778
z28,2041,3.955894
z28,2044,4.24706
z28,2047,4.39789
z28,2050,4.237338
