etype,eall,i,r,t,Value
upstream,CH4,o-g-s,p80,2015,10709.120306
upstream,CH4,o-g-s,p80,2020,10518.179366
upstream,CH4,o-g-s,p80,2023,321.852322
upstream,CH4,o-g-s,p80,2026,385.864169
upstream,CH4,o-g-s,p80,2029,312.850024
upstream,CH4,o-g-s,p80,2032,305.457109
upstream,CH4,o-g-s,p80,2035,39.47344
upstream,CH4,o-g-s,p80,2038,39.47344
upstream,CH4,o-g-s,p80,2041,89.073459
upstream,CH4,o-g-s,p80,2044,172.787965
upstream,CH4,o-g-s,p81,2010,723.556456
upstream,CH4,o-g-s,p81,2015,131.646293
upstream,CH4,o-g-s,p81,2020,211.252298
upstream,CH4,o-g-s,p81,2023,144.671544
upstream,CH4,o-g-s,p81,2026,196.648752
upstream,CH4,o-g-s,p81,2029,106.196061
upstream,CH4,o-g-s,p81,2032,102.062675
upstream,CH4,o-g-s,p81,2035,53.094461
upstream,CH4,o-g-s,p81,2038,51.232076
upstream,CH4,o-g-s,p81,2041,51.01744
upstream,CH4,o-g-s,p81,2044,132.047415
upstream,CH4,o-g-s,p82,2010,209.929016
upstream,CH4,o-g-s,p82,2015,34.963892
upstream,CH4,o-g-s,p82,2020,81.904201
upstream,CH4,o-g-s,p82,2023,34.730174
upstream,CH4,o-g-s,p82,2026,66.504745
upstream,CH4,o-g-s,p82,2029,34.567604
upstream,CH4,o-g-s,p82,2032,34.363771
upstream,CH4,o-g-s,p82,2035,4.986718
upstream,CH4,o-g-s,p82,2038,4.986718
upstream,CH4,o-g-s,p82,2041,4.986718
upstream,CH4,o-g-s,p82,2044,4.986718
upstream,CH4,o-g-s,p83,2010,520.557739
upstream,CH4,o-g-s,p83,2015,145.330529
upstream,CH4,o-g-s,p83,2020,204.701082
upstream,CH4,o-g-s,p83,2023,131.759092
upstream,CH4,o-g-s,p83,2026,183.111006
upstream,CH4,o-g-s,p83,2029,72.384852
upstream,CH4,o-g-s,p83,2032,70.070438
upstream,CH4,o-g-s,p83,2035,58.716145
upstream,CH4,o-g-s,p83,2038,59.00487
upstream,CH4,o-g-s,p83,2041,59.085844
upstream,CH4,o-g-s,p83,2044,131.807011
upstream,CH4,o-g-s,p84,2010,45.931033
upstream,CH4,o-g-s,p84,2015,32.772144
upstream,CH4,o-g-s,p84,2020,32.748576
upstream,CH4,o-g-s,p84,2023,32.748576
upstream,CH4,o-g-s,p84,2026,32.748576
upstream,CH4,o-g-s,p84,2029,32.748576
upstream,CH4,o-g-s,p84,2032,32.748576
upstream,CH4,o-g-s,p84,2035,10.196126
upstream,CH4,o-g-s,p84,2038,10.196126
upstream,CH4,o-g-s,p84,2041,10.196126
upstream,CH4,o-g-s,p84,2044,10.196126
upstream,CH4,o-g-s,p84,2047,12.866688
upstream,CH4,o-g-s,p84,2050,12.866688
upstream,CH4,o-g-s,p85,2010,1735.833978
upstream,CH4,o-g-s,p85,2015,1700.904263
upstream,CH4,o-g-s,p85,2020,2663.618506
upstream,CH4,o-g-s,p85,2023,2669.358945
upstream,CH4,o-g-s,p85,2026,2741.378807
upstream,CH4,o-g-s,p85,2029,468.316525
upstream,CH4,o-g-s,p85,2032,241.89351
upstream,CH4,o-g-s,p85,2035,236.011475
upstream,CH4,o-g-s,p85,2038,288.456877
upstream,CH4,o-g-s,p85,2041,149.350082
upstream,CH4,o-g-s,p85,2044,136.142104
upstream,CH4,o-g-s,p87,2010,5221.554902
upstream,CH4,o-g-s,p87,2015,5530.453332
upstream,CH4,o-g-s,p87,2020,3325.561687
upstream,CH4,o-g-s,p87,2023,2125.290854
upstream,CH4,o-g-s,p87,2026,2069.434427
upstream,CH4,o-g-s,p87,2029,1666.944882
upstream,CH4,o-g-s,p87,2032,1248.344422
upstream,CH4,o-g-s,p87,2035,928.48622
upstream,CH4,o-g-s,p87,2038,2378.785654
upstream,CH4,o-g-s,p87,2041,3254.188101
upstream,CH4,o-g-s,p87,2044,2387.498742
upstream,CH4,o-g-s,p87,2047,2422.444039
upstream,CH4,o-g-s,p89,2010,9050.408432
upstream,CH4,o-g-s,p89,2015,9374.924563
upstream,CH4,o-g-s,p89,2020,6184.798325
upstream,CH4,o-g-s,p89,2023,6203.578787
upstream,CH4,o-g-s,p89,2026,9429.886578
upstream,CH4,o-g-s,p89,2029,6702.801434
upstream,CH4,o-g-s,p89,2032,4319.681831
upstream,CH4,o-g-s,p89,2035,1074.616513
upstream,CH4,o-g-s,p89,2038,1991.036524
upstream,CH4,o-g-s,p89,2041,17.209067
upstream,CH4,o-g-s,p89,2044,17.209067
upstream,CH4,o-g-s,p89,2047,17.209067
upstream,CH4,o-g-s,p9,2010,266.087411
upstream,CH4,o-g-s,p9,2015,187.0307
upstream,CH4,o-g-s,p9,2020,240.510845
upstream,CH4,o-g-s,p9,2023,202.535448
upstream,CH4,o-g-s,p9,2026,202.535448
upstream,CH4,o-g-s,p9,2029,120.143069
upstream,CH4,o-g-s,p9,2032,80.070412
upstream,CH4,o-g-s,p9,2035,80.070412
upstream,CH4,o-g-s,p9,2038,80.070412
upstream,CH4,o-g-s,p9,2041,80.070412
upstream,CH4,o-g-s,p9,2044,80.070412
upstream,CH4,o-g-s,p9,2047,80.070412
upstream,CH4,o-g-s,p9,2050,80.070412
upstream,CH4,o-g-s,p90,2010,741.030261
upstream,CH4,o-g-s,p90,2015,312.353871
upstream,CH4,o-g-s,p90,2020,250.188302
upstream,CH4,o-g-s,p90,2023,140.854826
upstream,CH4,o-g-s,p90,2026,342.002658
upstream,CH4,o-g-s,p90,2029,9.372894
upstream,CH4,o-g-s,p90,2032,9.372894
upstream,CH4,o-g-s,p90,2035,9.521598
upstream,CH4,o-g-s,p90,2038,9.521598
upstream,CH4,o-g-s,p90,2041,9.521598
upstream,CH4,o-g-s,p90,2044,9.521598
upstream,CH4,o-g-s,p90,2047,3.703604
upstream,CH4,o-g-s,p90,2050,3.703604
upstream,CH4,o-g-s,p91,2010,1088.282338
upstream,CH4,o-g-s,p91,2015,887.54816
upstream,CH4,o-g-s,p91,2020,883.256636
upstream,CH4,o-g-s,p91,2023,885.19937
upstream,CH4,o-g-s,p91,2026,1665.866163
upstream,CH4,o-g-s,p91,2029,39.78776
upstream,CH4,o-g-s,p91,2032,39.78776
upstream,CH4,o-g-s,p91,2035,37.884524
upstream,CH4,o-g-s,p91,2038,37.884524
upstream,CH4,o-g-s,p91,2041,12.338995
upstream,CH4,o-g-s,p91,2044,12.60971
upstream,CH4,o-g-s,p91,2047,13.313586
upstream,CH4,o-g-s,p92,2010,667.196367
upstream,CH4,o-g-s,p92,2015,408.160848
upstream,CH4,o-g-s,p92,2020,407.841117
upstream,CH4,o-g-s,p92,2023,407.960189
upstream,CH4,o-g-s,p92,2026,37.328192
upstream,CH4,o-g-s,p92,2029,37.366839
upstream,CH4,o-g-s,p92,2032,37.328192
upstream,CH4,o-g-s,p92,2035,37.328192
upstream,CH4,o-g-s,p92,2038,37.328192
upstream,CH4,o-g-s,p92,2041,37.328192
upstream,CH4,o-g-s,p92,2044,37.328192
upstream,CH4,o-g-s,p92,2047,37.328192
upstream,CH4,o-g-s,p92,2050,29.527995
upstream,CH4,o-g-s,p94,2010,2666.666398
upstream,CH4,o-g-s,p94,2015,1590.653009
upstream,CH4,o-g-s,p94,2020,3911.900192
upstream,CH4,o-g-s,p94,2023,1533.268103
upstream,CH4,o-g-s,p94,2026,4550.193009
upstream,CH4,o-g-s,p94,2029,3317.192767
upstream,CH4,o-g-s,p94,2032,1532.933384
upstream,CH4,o-g-s,p94,2035,845.218756
upstream,CH4,o-g-s,p94,2038,845.301885
upstream,CH4,o-g-s,p94,2041,2222.794812
upstream,CH4,o-g-s,p94,2044,3026.035157
upstream,CH4,o-g-s,p94,2047,2872.349266
upstream,CH4,o-g-s,p94,2050,3.179824
upstream,CH4,o-g-s,p95,2010,488.78729
upstream,CH4,o-g-s,p95,2015,180.744084
upstream,CH4,o-g-s,p95,2020,180.229932
upstream,CH4,o-g-s,p95,2023,28.79547
upstream,CH4,o-g-s,p95,2026,28.883772
upstream,CH4,o-g-s,p95,2029,28.38792
upstream,CH4,o-g-s,p95,2032,28.38792
upstream,CH4,o-g-s,p95,2035,28.38792
upstream,CH4,o-g-s,p95,2038,28.38792
upstream,CH4,o-g-s,p95,2041,28.566146
upstream,CH4,o-g-s,p95,2044,37.88269
upstream,CH4,o-g-s,p95,2047,34.613806
upstream,CH4,o-g-s,p95,2050,37.149986
upstream,CH4,o-g-s,p96,2010,3681.814884
upstream,CH4,o-g-s,p96,2015,1550.821578
upstream,CH4,o-g-s,p96,2020,3091.939706
upstream,CH4,o-g-s,p96,2023,2227.838579
upstream,CH4,o-g-s,p96,2026,3741.09787
upstream,CH4,o-g-s,p96,2029,1591.84852
upstream,CH4,o-g-s,p96,2032,755.047632
upstream,CH4,o-g-s,p96,2035,352.19597
upstream,CH4,o-g-s,p96,2038,623.671227
upstream,CH4,o-g-s,p96,2041,1375.352678
upstream,CH4,o-g-s,p96,2044,2153.242346
upstream,CH4,o-g-s,p96,2047,1997.265753
upstream,CH4,o-g-s,p96,2050,2085.625278
upstream,CH4,o-g-s,p97,2010,20664.486447
upstream,CH4,o-g-s,p97,2015,6889.377521
upstream,CH4,o-g-s,p97,2020,6177.546339
upstream,CH4,o-g-s,p97,2023,3548.470942
upstream,CH4,o-g-s,p97,2026,12397.325562
upstream,CH4,o-g-s,p97,2029,3139.591442
upstream,CH4,o-g-s,p97,2032,2676.402093
upstream,CH4,o-g-s,p97,2035,2335.596831
upstream,CH4,o-g-s,p97,2038,3973.585306
upstream,CH4,o-g-s,p97,2041,12287.260445
upstream,CH4,o-g-s,p97,2044,10892.16876
upstream,CH4,o-g-s,p97,2047,10660.227734
upstream,CH4,o-g-s,p97,2050,56.019714
upstream,CH4,o-g-s,p98,2010,1356.776372
upstream,CH4,o-g-s,p98,2015,578.671936
upstream,CH4,o-g-s,p98,2020,549.024684
upstream,CH4,o-g-s,p98,2023,369.459887
upstream,CH4,o-g-s,p98,2026,566.568899
upstream,CH4,o-g-s,p98,2029,245.608615
upstream,CH4,o-g-s,p98,2032,245.534371
upstream,CH4,o-g-s,p98,2035,143.593214
upstream,CH4,o-g-s,p98,2038,142.71116
upstream,CH4,o-g-s,p98,2041,3.60996
upstream,CH4,o-g-s,p98,2044,4.781445
upstream,CH4,o-g-s,p98,2047,3.762647
upstream,CH4,o-g-s,p98,2050,4.119649
upstream,CH4,o-g-s,p99,2010,7687.741817
upstream,CH4,o-g-s,p99,2015,2298.410616
upstream,CH4,o-g-s,p99,2020,1251.279082
upstream,CH4,o-g-s,p99,2023,384.0523
upstream,CH4,o-g-s,p99,2026,393.53887
upstream,CH4,o-g-s,p99,2029,383.866351
upstream,CH4,o-g-s,p99,2032,360.969194
upstream,CH4,o-g-s,p99,2035,126.06045
upstream,CH4,o-g-s,p99,2038,124.198202
upstream,CH4,o-g-s,p99,2041,121.020198
upstream,CH4,o-g-s,p99,2044,60.379528
upstream,CH4,o-g-s,z122,2010,35511.285423
upstream,CH4,o-g-s,z122,2015,46239.092944
upstream,CH4,o-g-s,z122,2020,16462.763856
upstream,CH4,o-g-s,z122,2023,6076.017477
upstream,CH4,o-g-s,z122,2026,12283.123252
upstream,CH4,o-g-s,z122,2029,7920.16699
upstream,CH4,o-g-s,z122,2032,5139.678825
upstream,CH4,o-g-s,z122,2035,3716.559871
upstream,CH4,o-g-s,z122,2038,6971.261529
upstream,CH4,o-g-s,z122,2041,14159.891499
upstream,CH4,o-g-s,z122,2044,15320.869553
upstream,CH4,o-g-s,z122,2047,13456.767732
upstream,CH4,o-g-s,z122,2050,4839.689346
upstream,CH4,o-g-s,z28,2010,1072.809362
upstream,CH4,o-g-s,z28,2015,2212.46768
upstream,CH4,o-g-s,z28,2020,5718.687239
upstream,CH4,o-g-s,z28,2023,1054.13108
upstream,CH4,o-g-s,z28,2026,4664.607085
upstream,CH4,o-g-s,z28,2029,1065.264962
upstream,CH4,o-g-s,z28,2032,923.261946
upstream,CH4,o-g-s,z28,2035,312.556073
upstream,CH4,o-g-s,z28,2038,619.123109
upstream,CH4,o-g-s,z28,2041,932.231592
upstream,CH4,o-g-s,z28,2044,861.014814
upstream,CH4,o-g-s,z28,2047,855.520379
upstream,CH4,o-g-s,z28,2050,764.525403
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2029,15558.275293
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2032,13512.764479
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2035,9847.198259
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2038,8450.799523
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2041,3465.327124
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2044,3411.075327
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2047,51.671662
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p1,2050,51.706168
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2029,11902.442501
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2032,11333.488165
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2035,10699.825714
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2038,10853.598545
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2041,4639.371666
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2044,6707.086039
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2047,6057.65943
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p11,2050,6004.81643
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p111,2041,0.0
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p111,2044,0.0
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p124,2047,12.858244
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p124,2050,12.858244
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2029,16534.694042
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2032,17065.532139
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2035,15475.352778
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2038,14950.970046
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2041,1186.726878
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2044,12099.581125
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2047,7698.13275
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p131,2050,9154.288707
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p14,2029,2517.040973
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p14,2032,1584.330791
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p14,2035,974.718462
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p14,2038,787.164386
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2029,40217.72701
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2032,30014.243222
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2035,22491.967604
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2038,16793.197602
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2041,3805.546503
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2044,2857.844688
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p6,2029,10335.728921
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p6,2032,9571.430665
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p6,2035,7885.034516
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p6,2038,6476.597918
upstream,CH4,coal-new_coal-CCS_mod,p29,2032,8391.620687
upstream,CH4,coal-new_coal-CCS_mod,p29,2035,8403.960028
upstream,CH4,coal-new_coal-CCS_mod,p29,2038,8398.893786
upstream,CH4,coal-new_coal-CCS_mod,p29,2041,8405.987258
upstream,CH4,coal-new_coal-CCS_mod,p41,2029,14266.501374
upstream,CH4,coal-new_coal-CCS_mod,p41,2032,12899.548282
upstream,CH4,coal-new_coal-CCS_mod,p41,2035,14229.534833
upstream,CH4,coal-new_coal-CCS_mod,p41,2038,14233.171914
upstream,CH4,coal-new_coal-CCS_mod,p41,2041,1082.668579
upstream,CH4,coal-new_coal-CCS_mod,p41,2044,1082.668579
upstream,CH4,coal-new_coal-CCS_mod,p41,2047,1082.668579
upstream,CH4,coal-new_coal-CCS_mod,p41,2050,1082.668579
upstream,CH4,coal-new_coal-CCS_mod,p75,2032,10352.311509
upstream,CH4,coal-new_coal-CCS_mod,p75,2035,10375.525816
upstream,CH4,coal-new_coal-CCS_mod,p75,2038,10362.44312
upstream,CH4,coal-new_coal-CCS_mod,p75,2041,10376.146859
upstream,CH4,coal-new_coal-CCS_mod,p75,2044,699.248384
upstream,CH4,coal-new_coal-CCS_mod,p75,2047,699.248384
upstream,CH4,coal-new_coal-CCS_mod,p75,2050,699.248384
upstream,CH4,coal-new_coal-CCS_mod,p96,2032,35452.878535
upstream,CH4,coal-new_coal-CCS_mod,p96,2035,35592.645833
upstream,CH4,coal-new_coal-CCS_mod,p96,2038,35237.614298
upstream,CH4,coal-new_coal-CCS_mod,p96,2041,35611.674781
upstream,CH4,coal-new_coal-CCS_mod,p96,2044,2660.71167
upstream,CH4,coal-new_coal-CCS_mod,p96,2047,2660.71167
upstream,CH4,coal-new_coal-CCS_mod,p96,2050,2660.71167
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2029,12781.153533
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2032,12751.896943
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2035,12797.081125
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2038,12776.919616
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2041,267.881492
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2044,267.881492
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2047,267.881492
upstream,CH4,CoalOldScr_coal-CCS_mod,p101,2050,267.881492
upstream,CH4,CoalOldScr_coal-CCS_mod,p105,2032,13129.903807
upstream,CH4,CoalOldScr_coal-CCS_mod,p105,2035,13181.191124
upstream,CH4,CoalOldScr_coal-CCS_mod,p105,2038,13169.197778
upstream,CH4,CoalOldScr_coal-CCS_mod,p105,2041,13183.677041
upstream,CH4,CoalOldScr_coal-CCS_mod,p105,2044,1008.177388
upstream,CH4,CoalOldScr_coal-CCS_mod,p105,2047,1008.177388
upstream,CH4,CoalOldScr_coal-CCS_mod,p105,2050,1008.177334
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2029,29856.810875
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2032,29545.772529
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2035,29871.840673
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2038,29737.159434
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2041,394.856904
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2044,394.843739
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2047,394.843739
upstream,CH4,CoalOldScr_coal-CCS_mod,p107,2050,394.843739
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2029,13544.456506
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2032,29472.779758
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2035,29591.756911
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2038,29563.875589
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2041,16154.143076
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2044,1586.743695
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2047,1586.743695
upstream,CH4,CoalOldScr_coal-CCS_mod,p109,2050,1586.743695
upstream,CH4,CoalOldScr_coal-CCS_mod,p111,2032,265.309164
upstream,CH4,CoalOldScr_coal-CCS_mod,p111,2035,265.322593
upstream,CH4,CoalOldScr_coal-CCS_mod,p111,2038,265.381401
upstream,CH4,CoalOldScr_coal-CCS_mod,p111,2041,265.349681
upstream,CH4,CoalOldScr_coal-CCS_mod,p111,2044,219.01511
upstream,CH4,CoalOldScr_coal-CCS_mod,p111,2047,224.260559
upstream,CH4,CoalOldScr_coal-CCS_mod,p111,2050,20.281664
upstream,CH4,CoalOldScr_coal-CCS_mod,p112,2032,18344.87182
upstream,CH4,CoalOldScr_coal-CCS_mod,p112,2035,18414.828865
upstream,CH4,CoalOldScr_coal-CCS_mod,p112,2038,18396.314136
upstream,CH4,CoalOldScr_coal-CCS_mod,p112,2041,18415.118409
upstream,CH4,CoalOldScr_coal-CCS_mod,p112,2044,1409.114085
upstream,CH4,CoalOldScr_coal-CCS_mod,p112,2047,1409.114085
upstream,CH4,CoalOldScr_coal-CCS_mod,p112,2050,1409.114085
upstream,CH4,CoalOldScr_coal-CCS_mod,p116,2032,26519.542477
upstream,CH4,CoalOldScr_coal-CCS_mod,p116,2035,26644.751701
upstream,CH4,CoalOldScr_coal-CCS_mod,p116,2038,26059.060677
upstream,CH4,CoalOldScr_coal-CCS_mod,p116,2041,26617.218672
upstream,CH4,CoalOldScr_coal-CCS_mod,p116,2044,1084.887335
upstream,CH4,CoalOldScr_coal-CCS_mod,p116,2047,1084.887335
upstream,CH4,CoalOldScr_coal-CCS_mod,p116,2050,1024.247306
upstream,CH4,CoalOldScr_coal-CCS_mod,p117,2032,45699.643951
upstream,CH4,CoalOldScr_coal-CCS_mod,p117,2035,45925.420209
upstream,CH4,CoalOldScr_coal-CCS_mod,p117,2038,45629.034259
upstream,CH4,CoalOldScr_coal-CCS_mod,p117,2041,45876.64392
upstream,CH4,CoalOldScr_coal-CCS_mod,p117,2044,3469.592324
upstream,CH4,CoalOldScr_coal-CCS_mod,p117,2047,3469.592324
upstream,CH4,CoalOldScr_coal-CCS_mod,p117,2050,3469.592324
upstream,CH4,CoalOldScr_coal-CCS_mod,p24,2032,3710.855792
upstream,CH4,CoalOldScr_coal-CCS_mod,p24,2035,3721.604791
upstream,CH4,CoalOldScr_coal-CCS_mod,p24,2038,3721.16051
upstream,CH4,CoalOldScr_coal-CCS_mod,p24,2041,3722.164618
upstream,CH4,CoalOldScr_coal-CCS_mod,p24,2044,285.121084
upstream,CH4,CoalOldScr_coal-CCS_mod,p24,2047,285.121084
upstream,CH4,CoalOldScr_coal-CCS_mod,p24,2050,285.121084
upstream,CH4,CoalOldScr_coal-CCS_mod,p25,2032,9748.169006
upstream,CH4,CoalOldScr_coal-CCS_mod,p25,2035,9754.040535
upstream,CH4,CoalOldScr_coal-CCS_mod,p25,2038,9752.367213
upstream,CH4,CoalOldScr_coal-CCS_mod,p25,2041,9755.871396
upstream,CH4,CoalOldScr_coal-CCS_mod,p25,2044,2552.934185
upstream,CH4,CoalOldScr_coal-CCS_mod,p25,2047,2579.022143
upstream,CH4,CoalOldScr_coal-CCS_mod,p25,2050,2531.909984
upstream,CH4,CoalOldScr_coal-CCS_mod,p36,2032,21742.588578
upstream,CH4,CoalOldScr_coal-CCS_mod,p36,2035,21857.214719
upstream,CH4,CoalOldScr_coal-CCS_mod,p36,2038,21352.379463
upstream,CH4,CoalOldScr_coal-CCS_mod,p36,2041,21863.623868
upstream,CH4,CoalOldScr_coal-CCS_mod,p36,2044,1665.998441
upstream,CH4,CoalOldScr_coal-CCS_mod,p36,2047,1665.998441
upstream,CH4,CoalOldScr_coal-CCS_mod,p36,2050,1665.998441
upstream,CH4,CoalOldScr_coal-CCS_mod,p37,2032,22771.091275
upstream,CH4,CoalOldScr_coal-CCS_mod,p37,2035,22828.754946
upstream,CH4,CoalOldScr_coal-CCS_mod,p37,2038,22783.195748
upstream,CH4,CoalOldScr_coal-CCS_mod,p37,2041,22843.248328
upstream,CH4,CoalOldScr_coal-CCS_mod,p37,2044,1606.24642
upstream,CH4,CoalOldScr_coal-CCS_mod,p37,2047,1606.24642
upstream,CH4,CoalOldScr_coal-CCS_mod,p37,2050,1603.952056
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2029,27254.166734
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2032,26915.676997
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2035,27204.827147
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2038,27218.075102
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2041,1047.993525
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2044,1047.993525
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2047,1047.993525
upstream,CH4,CoalOldScr_coal-CCS_mod,p40,2050,1047.993525
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2029,13252.720223
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2032,12412.697931
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2035,13220.405154
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2038,13223.754922
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2041,1003.917722
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2044,1003.917722
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2047,1003.917722
upstream,CH4,CoalOldScr_coal-CCS_mod,p41,2050,1003.917722
upstream,CH4,CoalOldScr_coal-CCS_mod,p43,2032,17190.094101
upstream,CH4,CoalOldScr_coal-CCS_mod,p43,2035,17224.960427
upstream,CH4,CoalOldScr_coal-CCS_mod,p43,2038,17211.214468
upstream,CH4,CoalOldScr_coal-CCS_mod,p43,2041,17229.612789
upstream,CH4,CoalOldScr_coal-CCS_mod,p43,2044,1280.956436
upstream,CH4,CoalOldScr_coal-CCS_mod,p43,2047,1278.220673
upstream,CH4,CoalOldScr_coal-CCS_mod,p43,2050,1277.402032
upstream,CH4,CoalOldScr_coal-CCS_mod,p45,2032,790.974026
upstream,CH4,CoalOldScr_coal-CCS_mod,p45,2035,793.77712
upstream,CH4,CoalOldScr_coal-CCS_mod,p45,2038,793.634041
upstream,CH4,CoalOldScr_coal-CCS_mod,p45,2041,794.706611
upstream,CH4,CoalOldScr_coal-CCS_mod,p45,2044,60.991305
upstream,CH4,CoalOldScr_coal-CCS_mod,p45,2047,60.991305
upstream,CH4,CoalOldScr_coal-CCS_mod,p45,2050,60.991305
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2029,12471.282376
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2032,8811.295604
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2035,10009.596036
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2038,9948.748627
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2041,281.540379
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2044,281.540379
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2047,281.540379
upstream,CH4,CoalOldScr_coal-CCS_mod,p51,2050,281.540379
upstream,CH4,CoalOldScr_coal-CCS_mod,p65,2029,11533.510791
upstream,CH4,CoalOldScr_coal-CCS_mod,p65,2032,8035.014586
upstream,CH4,CoalOldScr_coal-CCS_mod,p65,2035,11275.524402
upstream,CH4,CoalOldScr_coal-CCS_mod,p65,2038,10797.786846
upstream,CH4,CoalOldScr_coal-CCS_mod,p67,2029,58172.48024
upstream,CH4,CoalOldScr_coal-CCS_mod,p67,2032,57809.301641
upstream,CH4,CoalOldScr_coal-CCS_mod,p67,2035,58119.28586
upstream,CH4,CoalOldScr_coal-CCS_mod,p67,2038,58018.565355
upstream,CH4,CoalOldScr_coal-CCS_mod,p72,2032,50622.033462
upstream,CH4,CoalOldScr_coal-CCS_mod,p72,2035,50968.542587
upstream,CH4,CoalOldScr_coal-CCS_mod,p72,2038,50800.214527
upstream,CH4,CoalOldScr_coal-CCS_mod,p72,2041,51004.514893
