i,v,r,t,Value
Gas-CT,new2,p101,2044,609772.049518
Gas-CT,new2,p101,2047,592286.658369
Gas-CT,new2,p101,2050,597516.929292
Gas-CT,new2,p103,2015,42505.754728
Gas-CT,new2,p103,2020,67235.338473
Gas-CT,new2,p103,2023,56117.895405
Gas-CT,new2,p103,2026,33594.136723
Gas-CT,new2,p103,2029,34423.95031
Gas-CT,new2,p103,2032,36426.747527
Gas-CT,new2,p103,2035,36177.314578
Gas-CT,new2,p103,2038,19833.596282
Gas-CT,new2,p103,2041,18137.522912
Gas-CT,new2,p103,2044,21178.219778
Gas-CT,new2,p103,2047,21389.258682
Gas-CT,new2,p103,2050,23290.309556
Gas-CT,new2,p107,2015,21746.183904
Gas-CT,new2,p107,2020,28675.498908
Gas-CT,new2,p107,2023,22791.21246
Gas-CT,new2,p107,2026,21298.979052
Gas-CT,new2,p107,2029,26479.604304
Gas-CT,new2,p107,2032,25524.140472
Gas-CT,new2,p107,2035,15805.593612
Gas-CT,new2,p107,2038,15333.7698
Gas-CT,new2,p107,2041,16143.849108
Gas-CT,new2,p107,2044,14216.867676
Gas-CT,new2,p107,2047,12428.956188
Gas-CT,new2,p107,2050,11222.157276
Gas-CT,new2,p11,2015,305794.08
Gas-CT,new2,p11,2023,122956.745039
Gas-CT,new2,p11,2026,6632.604
Gas-CT,new2,p11,2029,21952.0206
Gas-CT,new2,p11,2032,7616.916
Gas-CT,new2,p11,2035,14404.677768
Gas-CT,new2,p11,2038,14404.677768
Gas-CT,new2,p11,2041,17041.130568
Gas-CT,new2,p11,2044,11745.382968
Gas-CT,new2,p11,2047,5804.583768
Gas-CT,new2,p11,2050,5804.583768
Gas-CT,new2,p118,2015,4761.196746
Gas-CT,new2,p118,2020,2980.620774
Gas-CT,new2,p118,2023,2025.347175
Gas-CT,new2,p118,2026,1445.52396
Gas-CT,new2,p118,2029,3011.29512
Gas-CT,new2,p118,2032,4613.006988
Gas-CT,new2,p118,2035,3039.012357
Gas-CT,new2,p118,2038,2720.495964
Gas-CT,new2,p118,2041,2728.227282
Gas-CT,new2,p118,2044,2743.425912
Gas-CT,new2,p123,2015,460333.942665
Gas-CT,new2,p123,2020,613998.011265
Gas-CT,new2,p123,2023,574313.095932
Gas-CT,new2,p123,2026,426866.411732
Gas-CT,new2,p123,2029,239712.197141
Gas-CT,new2,p123,2032,309697.944988
Gas-CT,new2,p123,2035,239975.803717
Gas-CT,new2,p123,2038,189622.762717
Gas-CT,new2,p123,2041,222114.702699
Gas-CT,new2,p123,2044,194583.504326
Gas-CT,new2,p123,2047,170962.510966
Gas-CT,new2,p123,2050,146473.166047
Gas-CT,new2,p125,2015,96710.4
Gas-CT,new2,p125,2020,96710.4
Gas-CT,new2,p125,2023,96710.4
Gas-CT,new2,p125,2026,27069.3
Gas-CT,new2,p125,2029,25665.4128
Gas-CT,new2,p125,2032,26638.180735
Gas-CT,new2,p125,2035,34000.3293
Gas-CT,new2,p125,2038,42221.5302
Gas-CT,new2,p125,2041,40439.55
Gas-CT,new2,p125,2044,96710.4
Gas-CT,new2,p125,2047,74635.2
Gas-CT,new2,p125,2050,74635.2
Gas-CT,new2,p126,2015,927064.050886
Gas-CT,new2,p126,2020,1163784.120527
Gas-CT,new2,p126,2023,1015091.538617
Gas-CT,new2,p126,2026,1053319.586534
Gas-CT,new2,p126,2029,847971.498884
Gas-CT,new2,p126,2032,954877.33108
Gas-CT,new2,p126,2035,1097903.641106
Gas-CT,new2,p126,2038,1054459.822721
Gas-CT,new2,p126,2041,1059553.726696
Gas-CT,new2,p126,2044,37849.761243
Gas-CT,new2,p127,2015,13019.328126
Gas-CT,new2,p127,2020,14264.402411
Gas-CT,new2,p127,2023,9855.751167
Gas-CT,new2,p127,2026,14298.859811
Gas-CT,new2,p127,2029,13775.164279
Gas-CT,new2,p127,2032,11491.162389
Gas-CT,new2,p127,2035,8970.770655
Gas-CT,new2,p127,2038,8399.028305
Gas-CT,new2,p17,2015,97919.28
Gas-CT,new2,p17,2020,135354.698158
Gas-CT,new2,p17,2023,97919.28
Gas-CT,new2,p17,2026,97919.28
Gas-CT,new2,p17,2029,144929.385794
Gas-CT,new2,p17,2032,133142.67907
Gas-CT,new2,p17,2035,150479.28
Gas-CT,new2,p17,2038,110721.1476
Gas-CT,new2,p17,2041,107340.40279
Gas-CT,new2,p17,2044,75909.700232
Gas-CT,new2,p17,2047,66434.7924
Gas-CT,new2,p17,2050,83179.06838
Gas-CT,new2,p24,2015,19447.2
Gas-CT,new2,p24,2020,19447.2
Gas-CT,new2,p24,2023,19447.2
Gas-CT,new2,p24,2026,19447.2
Gas-CT,new2,p24,2029,19447.2
Gas-CT,new2,p24,2032,39758.656545
Gas-CT,new2,p24,2035,31315.246185
Gas-CT,new2,p24,2038,28378.158435
Gas-CT,new2,p24,2041,23777.9243
Gas-CT,new2,p24,2044,20551.798296
Gas-CT,new2,p24,2047,24910.782615
Gas-CT,new2,p24,2050,28332.354152
Gas-CT,new2,p25,2015,45455.908027
Gas-CT,new2,p25,2020,71496.034246
Gas-CT,new2,p25,2023,23336.387319
Gas-CT,new2,p25,2026,41819.019858
Gas-CT,new2,p25,2029,22512.377916
Gas-CT,new2,p25,2032,28567.642383
Gas-CT,new2,p25,2035,30504.486726
Gas-CT,new2,p25,2038,20602.93903
Gas-CT,new2,p25,2041,23279.525514
Gas-CT,new2,p25,2044,11535.007995
Gas-CT,new2,p25,2047,7800.889509
Gas-CT,new2,p25,2050,10738.345716
Gas-CT,new2,p26,2015,4169.9415
Gas-CT,new2,p26,2020,13906.844041
Gas-CT,new2,p26,2023,2088.951
Gas-CT,new2,p26,2026,3835.414813
Gas-CT,new2,p26,2029,3500.457408
Gas-CT,new2,p26,2032,4664.948375
Gas-CT,new2,p26,2035,5742.487195
Gas-CT,new2,p26,2038,3590.955144
Gas-CT,new2,p26,2041,4279.971701
Gas-CT,new2,p26,2044,3622.079664
Gas-CT,new2,p26,2047,3443.252468
Gas-CT,new2,p26,2050,3466.731656
Gas-CT,new2,p31,2015,340900.701799
Gas-CT,new2,p31,2020,461669.605039
Gas-CT,new2,p31,2023,723767.878485
Gas-CT,new2,p31,2026,176975.958841
Gas-CT,new2,p31,2029,185270.146297
Gas-CT,new2,p31,2032,173814.604663
Gas-CT,new2,p31,2035,170008.170022
Gas-CT,new2,p31,2038,176429.072387
Gas-CT,new2,p31,2041,182191.935627
Gas-CT,new2,p31,2044,165314.157543
Gas-CT,new2,p31,2047,149875.968753
Gas-CT,new2,p31,2050,180278.47395
Gas-CT,new2,p34,2015,337172.4
Gas-CT,new2,p34,2020,327506.887919
Gas-CT,new2,p34,2023,427272.133992
Gas-CT,new2,p34,2026,300195.297623
Gas-CT,new2,p34,2029,316519.595078
Gas-CT,new2,p34,2032,212851.198984
Gas-CT,new2,p34,2035,170387.601125
Gas-CT,new2,p34,2038,131882.647964
Gas-CT,new2,p34,2041,151558.05564
Gas-CT,new2,p34,2044,137575.994013
Gas-CT,new2,p34,2047,63581.89068
Gas-CT,new2,p34,2050,124875.466479
Gas-CT,new2,p36,2015,175550.4
Gas-CT,new2,p36,2020,128198.809125
Gas-CT,new2,p36,2023,160616.643941
Gas-CT,new2,p36,2026,190398.017005
Gas-CT,new2,p36,2029,279555.950816
Gas-CT,new2,p36,2032,268539.4478
Gas-CT,new2,p36,2035,251190.431435
Gas-CT,new2,p36,2038,229697.467357
Gas-CT,new2,p36,2041,327270.508849
Gas-CT,new2,p36,2044,293597.058574
Gas-CT,new2,p36,2047,203996.288257
Gas-CT,new2,p36,2050,295705.241173
Gas-CT,new2,p38,2015,52378.747459
Gas-CT,new2,p38,2020,76900.282385
Gas-CT,new2,p38,2023,47612.838156
Gas-CT,new2,p38,2026,48130.045237
Gas-CT,new2,p38,2029,73484.79347
Gas-CT,new2,p38,2032,100901.69101
Gas-CT,new2,p38,2035,92790.112383
Gas-CT,new2,p38,2038,75958.733153
Gas-CT,new2,p38,2041,78344.109718
Gas-CT,new2,p38,2044,50515.359024
Gas-CT,new2,p38,2047,59347.976688
Gas-CT,new2,p38,2050,68015.208144
Gas-CT,new2,p43,2015,27341.048526
Gas-CT,new2,p43,2020,26752.880682
Gas-CT,new2,p43,2023,31901.911871
Gas-CT,new2,p43,2026,13618.529693
Gas-CT,new2,p43,2029,8959.925328
Gas-CT,new2,p43,2032,18714.997169
Gas-CT,new2,p43,2035,25825.201713
Gas-CT,new2,p43,2038,25542.138943
Gas-CT,new2,p43,2041,30606.891926
Gas-CT,new2,p43,2044,30822.954576
Gas-CT,new2,p43,2047,31459.521869
Gas-CT,new2,p43,2050,32805.140208
Gas-CT,new2,p47,2015,166376.207357
Gas-CT,new2,p47,2020,77243.418495
Gas-CT,new2,p47,2023,74977.66689
Gas-CT,new2,p47,2026,125109.280285
Gas-CT,new2,p48,2015,633908.228073
Gas-CT,new2,p48,2020,480355.765354
Gas-CT,new2,p48,2023,428951.906542
Gas-CT,new2,p48,2026,362131.335977
Gas-CT,new2,p48,2029,377309.195327
Gas-CT,new2,p48,2032,415831.914993
Gas-CT,new2,p48,2035,466385.992634
Gas-CT,new2,p48,2038,456326.756826
Gas-CT,new2,p48,2041,412922.241815
Gas-CT,new2,p48,2044,430340.878341
Gas-CT,new2,p48,2047,447539.291581
Gas-CT,new2,p48,2050,465814.23912
Gas-CT,new2,p5,2015,135757.44
Gas-CT,new2,p5,2020,1107538.952365
Gas-CT,new2,p5,2023,154100.066795
Gas-CT,new2,p5,2026,133081.92
Gas-CT,new2,p5,2029,133081.92
Gas-CT,new2,p5,2032,133081.92
Gas-CT,new2,p5,2035,133081.92
Gas-CT,new2,p5,2038,133081.92
Gas-CT,new2,p5,2041,285362.885488
Gas-CT,new2,p5,2044,203168.536418
Gas-CT,new2,p5,2047,131893.488
Gas-CT,new2,p5,2050,131893.488
Gas-CT,new2,p50,2015,353848.166133
Gas-CT,new2,p50,2020,300264.367724
Gas-CT,new2,p50,2023,353926.603022
Gas-CT,new2,p50,2026,162925.873285
Gas-CT,new2,p50,2029,128263.851864
Gas-CT,new2,p50,2032,108214.767624
Gas-CT,new2,p50,2035,110275.109629
Gas-CT,new2,p50,2038,111839.360784
Gas-CT,new2,p50,2041,119262.109428
Gas-CT,new2,p50,2044,113514.445428
Gas-CT,new2,p50,2047,113029.239228
Gas-CT,new2,p50,2050,110447.570754
Gas-CT,new2,p52,2015,141440.4528
Gas-CT,new2,p52,2020,171983.050448
Gas-CT,new2,p52,2023,195361.498333
Gas-CT,new2,p52,2026,150531.84
Gas-CT,new2,p52,2029,150531.84
Gas-CT,new2,p52,2032,118102.32
Gas-CT,new2,p52,2035,71376.48
Gas-CT,new2,p52,2038,71376.48
Gas-CT,new2,p52,2041,71376.48
Gas-CT,new2,p52,2044,71376.48
Gas-CT,new2,p52,2047,71376.48
Gas-CT,new2,p52,2050,70956.0
Gas-CT,new2,p53,2015,9517.987007
Gas-CT,new2,p53,2020,4321.14085
Gas-CT,new2,p53,2023,4319.677033
Gas-CT,new2,p53,2026,4555.012631
Gas-CT,new2,p53,2029,6552.323394
Gas-CT,new2,p53,2032,3286.094751
Gas-CT,new2,p53,2035,2160.354988
Gas-CT,new2,p53,2038,2054.733988
Gas-CT,new2,p53,2041,2475.942054
Gas-CT,new2,p53,2044,1945.023802
Gas-CT,new2,p53,2047,2091.096841
Gas-CT,new2,p53,2050,1790.391044
Gas-CT,new2,p56,2015,27895.98168
Gas-CT,new2,p56,2020,56109.94098
Gas-CT,new2,p56,2023,69996.25194
Gas-CT,new2,p56,2026,29601.67953
Gas-CT,new2,p56,2029,24665.753196
Gas-CT,new2,p56,2032,33035.914633
Gas-CT,new2,p56,2035,30031.0317
Gas-CT,new2,p56,2038,31977.499228
Gas-CT,new2,p56,2041,18830.80098
Gas-CT,new2,p56,2044,16706.5026
Gas-CT,new2,p56,2047,21164.56848
Gas-CT,new2,p56,2050,18133.3329
Gas-CT,new2,p58,2015,129347.527876
Gas-CT,new2,p58,2020,51794.131747
Gas-CT,new2,p58,2023,58110.627623
Gas-CT,new2,p58,2026,33596.075821
Gas-CT,new2,p58,2029,32346.532631
Gas-CT,new2,p58,2032,65416.93431
Gas-CT,new2,p58,2035,39427.229195
Gas-CT,new2,p58,2038,39447.775849
Gas-CT,new2,p58,2041,36911.062173
Gas-CT,new2,p58,2044,38361.498826
Gas-CT,new2,p58,2047,36417.613773
Gas-CT,new2,p58,2050,35803.549173
Gas-CT,new2,p59,2015,1171504.154465
Gas-CT,new2,p59,2020,1166019.225066
Gas-CT,new2,p59,2023,1052070.140278
Gas-CT,new2,p59,2026,471715.30421
Gas-CT,new2,p59,2029,534270.690344
Gas-CT,new2,p59,2032,375633.108976
Gas-CT,new2,p59,2035,82161.778451
Gas-CT,new2,p59,2038,89485.006678
Gas-CT,new2,p59,2041,88122.554662
Gas-CT,new2,p59,2044,79846.423513
Gas-CT,new2,p59,2047,57054.678204
Gas-CT,new2,p59,2050,68849.551592
Gas-CT,new2,p62,2015,1161586.042015
Gas-CT,new2,p62,2020,1145715.941048
Gas-CT,new2,p62,2023,1589602.010222
Gas-CT,new2,p62,2026,344730.7476
Gas-CT,new2,p62,2029,345015.719121
Gas-CT,new2,p62,2032,339477.32448
Gas-CT,new2,p62,2035,323311.58598
Gas-CT,new2,p62,2038,328814.67648
Gas-CT,new2,p62,2041,340621.57824
Gas-CT,new2,p62,2044,268530.15424
Gas-CT,new2,p62,2047,266450.16161
Gas-CT,new2,p62,2050,236615.364804
Gas-CT,new2,p67,2015,327740.508516
Gas-CT,new2,p67,2020,389756.666964
Gas-CT,new2,p67,2023,519726.784746
Gas-CT,new2,p67,2026,112606.54629
Gas-CT,new2,p67,2029,120945.956976
Gas-CT,new2,p67,2032,90395.898007
Gas-CT,new2,p67,2035,68125.79268
Gas-CT,new2,p67,2038,80485.770552
Gas-CT,new2,p67,2041,75272.004426
Gas-CT,new2,p67,2044,86884.927878
Gas-CT,new2,p67,2047,71223.041886
Gas-CT,new2,p67,2050,61396.802192
Gas-CT,new2,p68,2015,71195.01753
Gas-CT,new2,p68,2020,72956.379077
Gas-CT,new2,p68,2023,86224.551106
Gas-CT,new2,p68,2026,74361.45171
Gas-CT,new2,p68,2029,67186.598544
Gas-CT,new2,p68,2032,112595.209428
Gas-CT,new2,p68,2035,102612.34464
Gas-CT,new2,p68,2038,79172.99169
Gas-CT,new2,p68,2041,86935.38326
Gas-CT,new2,p68,2044,79818.539352
Gas-CT,new2,p68,2047,59035.485664
Gas-CT,new2,p68,2050,59190.615744
Gas-CT,new2,p73,2015,16733.808
Gas-CT,new2,p73,2020,15653.72778
Gas-CT,new2,p73,2023,21463.272
Gas-CT,new2,p73,2026,12614.4
Gas-CT,new2,p73,2029,12614.4
Gas-CT,new2,p73,2032,29452.179744
Gas-CT,new2,p73,2035,23932.62842
Gas-CT,new2,p73,2038,28689.949872
Gas-CT,new2,p73,2041,38298.769776
Gas-CT,new2,p73,2044,38267.071203
Gas-CT,new2,p73,2047,29384.393338
Gas-CT,new2,p73,2050,30331.520574
Gas-CT,new2,p76,2015,227432.862844
Gas-CT,new2,p76,2020,193816.757569
Gas-CT,new2,p76,2023,196984.211553
Gas-CT,new2,p76,2026,170985.853017
Gas-CT,new2,p76,2029,76348.867904
Gas-CT,new2,p76,2032,138652.304115
Gas-CT,new2,p76,2035,184796.371956
Gas-CT,new2,p76,2038,196825.744097
Gas-CT,new2,p76,2041,172745.441987
Gas-CT,new2,p76,2044,164025.347776
Gas-CT,new2,p76,2047,132124.034316
Gas-CT,new2,p76,2050,138603.860811
Gas-CT,new2,p81,2015,15365.798435
Gas-CT,new2,p81,2020,14476.628786
Gas-CT,new2,p81,2023,11576.96593
Gas-CT,new2,p81,2026,13578.031942
Gas-CT,new2,p81,2029,14883.424637
Gas-CT,new2,p81,2032,18795.403123
Gas-CT,new2,p81,2035,18837.241691
Gas-CT,new2,p81,2038,19615.974979
Gas-CT,new2,p81,2041,21113.67157
Gas-CT,new2,p81,2044,20038.8533
Gas-CT,new2,p9,2015,2099614.32
Gas-CT,new2,p9,2020,2099614.32
Gas-CT,new2,p9,2023,1229654.56262
Gas-CT,new2,p9,2026,1457169.898985
Gas-CT,new2,p9,2029,1325688.052958
Gas-CT,new2,p9,2032,1778889.489937
Gas-CT,new2,p9,2035,1525519.78325
Gas-CT,new2,p9,2038,1493706.325462
Gas-CT,new2,p9,2041,1331431.374144
Gas-CT,new2,p9,2044,1307874.714684
Gas-CT,new2,p9,2047,1257804.657754
Gas-CT,new2,p9,2050,1284654.322389
Gas-CT,new2,p96,2015,10145.078538
Gas-CT,new2,p96,2020,10377.160745
Gas-CT,new2,p96,2023,7536.261006
Gas-CT,new2,p96,2026,4223.997105
Gas-CT,new2,p96,2029,5316.139002
Gas-CT,new2,p96,2032,5485.253866
Gas-CT,new2,p96,2035,4402.651158
Gas-CT,new2,p96,2038,3578.628912
Gas-CT,new2,p96,2041,2332.11798
Gas-CT,new2,p96,2044,1687.365036
Gas-CT,new2,p96,2047,1525.877094
Gas-CT,new2,p96,2050,1591.109094
Gas-CT,new2,p97,2015,1426052.973069
Gas-CT,new2,p97,2020,558620.3052
Gas-CT,new2,p97,2023,763436.622838
Gas-CT,new2,p97,2026,1053981.840179
Gas-CT,new2,p97,2029,980422.741042
Gas-CT,new2,p97,2032,1086291.830841
Gas-CT,new2,p97,2035,1302805.872034
Gas-CT,new2,p97,2038,1282362.263401
Gas-CT,new2,p97,2041,1133099.994362
Gas-CT,new2,p97,2044,1199557.268635
Gas-CT,new2,p97,2047,1121525.364272
Gas-CT,new2,p97,2050,989257.328244
Gas-CT,new2,p98,2015,180711.987351
Gas-CT,new2,p98,2020,164378.2768
Gas-CT,new2,p98,2023,134723.172387
Gas-CT,new2,p98,2026,123279.130531
Gas-CT,new2,p98,2029,115954.402901
Gas-CT,new2,p98,2032,132411.846339
Gas-CT,new2,p98,2035,113963.11868
Gas-CT,new2,p98,2038,91490.246672
Gas-CT,new2,p98,2041,78986.897175
Gas-CT,new2,p98,2044,75033.279951
Gas-CT,new2,p98,2047,74982.922688
Gas-CT,new2,p98,2050,80638.174927
Gas-CT,new2,z122,2015,139514.750592
Gas-CT,new2,z122,2020,49672.884794
Gas-CT,new2,z122,2023,28241.0496
Gas-CT,new2,z122,2026,16762.096577
Gas-CT,new2,z122,2029,9557.822529
Gas-CT,new2,z122,2032,12889.207776
Gas-CT,new2,z122,2035,19071.499807
Gas-CT,new2,z122,2038,28433.496286
Gas-CT,new2,z122,2041,28524.551842
Gas-CT,new2,z122,2044,36835.571986
Gas-CT,new2,z122,2047,27079.965432
Gas-CT,new2,z122,2050,24811.919227
Gas-CT,new2,z28,2015,1056296.412145
Gas-CT,new2,z28,2020,743983.506798
Gas-CT,new2,z28,2023,667649.136424
Gas-CT,new2,z28,2026,533590.79447
Gas-CT,new2,z28,2029,368980.270727
Gas-CT,new2,z28,2032,266529.292606
Gas-CT,new2,z28,2035,236873.428324
Gas-CT,new2,z28,2038,203968.176671
Gas-CT,new2,z28,2041,198244.503264
Gas-CT,new2,z28,2044,129481.493904
Gas-CT,new2,z28,2047,141301.760085
Gas-CT,new2,z28,2050,128662.180581
Gas-CT,new3,p10,2020,764543.05676
Gas-CT,new3,p10,2023,315384.652327
Gas-CT,new3,p10,2026,308070.030312
Gas-CT,new3,p10,2029,246883.748652
Gas-CT,new3,p10,2032,268786.092222
Gas-CT,new3,p10,2035,270900.715752
Gas-CT,new3,p10,2038,274309.499322
Gas-CT,new3,p10,2041,265801.193145
Gas-CT,new3,p10,2044,261489.131145
Gas-CT,new3,p10,2047,236757.387105
Gas-CT,new3,p10,2050,236757.387105
Gas-CT,new3,p101,2020,2173615.525974
Gas-CT,new3,p101,2023,1907569.422688
Gas-CT,new3,p101,2026,1663520.426979
Gas-CT,new3,p101,2029,1618073.459617
Gas-CT,new3,p101,2032,1469897.314259
Gas-CT,new3,p101,2035,1686200.104021
Gas-CT,new3,p101,2038,1358645.335425
Gas-CT,new3,p101,2041,1423748.021071
Gas-CT,new3,p101,2044,1412917.328589
Gas-CT,new3,p101,2047,1364710.249338
Gas-CT,new3,p101,2050,1333454.612989
Gas-CT,new3,p102,2020,1855040.735979
Gas-CT,new3,p102,2023,1750526.788701
Gas-CT,new3,p102,2026,2852665.667255
Gas-CT,new3,p102,2029,2747708.121562
Gas-CT,new3,p102,2032,2573324.263673
Gas-CT,new3,p102,2035,2185855.250175
Gas-CT,new3,p102,2038,2120627.644592
Gas-CT,new3,p102,2041,2199708.166076
Gas-CT,new3,p102,2044,2160441.211474
Gas-CT,new3,p102,2047,2217646.736854
Gas-CT,new3,p102,2050,2514693.129189
Gas-CT,new3,p103,2020,1761539.597364
Gas-CT,new3,p103,2023,1576365.445786
Gas-CT,new3,p103,2026,1002398.671297
Gas-CT,new3,p103,2029,1053575.824907
Gas-CT,new3,p103,2032,1155630.57493
Gas-CT,new3,p103,2035,986434.399779
Gas-CT,new3,p103,2038,638900.428254
Gas-CT,new3,p103,2041,540179.078972
Gas-CT,new3,p103,2044,640757.791407
Gas-CT,new3,p103,2047,677614.205908
Gas-CT,new3,p103,2050,650449.706753
Gas-CT,new3,p11,2020,749347.92
Gas-CT,new3,p11,2023,2239849.076935
Gas-CT,new3,p11,2026,743956.637461
Gas-CT,new3,p11,2029,658934.477726
Gas-CT,new3,p11,2032,761948.805344
Gas-CT,new3,p11,2035,716228.979279
Gas-CT,new3,p11,2038,752891.185213
Gas-CT,new3,p11,2041,698980.434096
Gas-CT,new3,p11,2044,721547.37788
Gas-CT,new3,p11,2047,737609.008271
Gas-CT,new3,p11,2050,728238.490294
Gas-CT,new3,p111,2020,44694.54753
Gas-CT,new3,p111,2023,26602.80807
Gas-CT,new3,p111,2026,16136.62674
Gas-CT,new3,p111,2029,14702.65104
Gas-CT,new3,p111,2032,17460.4725
Gas-CT,new3,p111,2035,19824.87813
Gas-CT,new3,p111,2038,15453.86505
Gas-CT,new3,p111,2041,14411.56284
Gas-CT,new3,p111,2044,15859.4187
Gas-CT,new3,p111,2047,17667.84117
Gas-CT,new3,p111,2050,18339.75579
Gas-CT,new3,p123,2020,11275.380936
Gas-CT,new3,p123,2023,10537.644906
Gas-CT,new3,p123,2026,8332.63116
Gas-CT,new3,p123,2029,4963.753812
Gas-CT,new3,p123,2032,6606.991758
Gas-CT,new3,p123,2035,4840.307004
Gas-CT,new3,p123,2038,3914.031384
Gas-CT,new3,p123,2041,4615.691388
Gas-CT,new3,p123,2044,4254.256446
Gas-CT,new3,p123,2047,3543.409998
Gas-CT,new3,p123,2050,3175.303638
Gas-CT,new3,p126,2020,187189.037433
Gas-CT,new3,p126,2023,167495.404146
Gas-CT,new3,p126,2026,242100.813711
Gas-CT,new3,p126,2029,239279.448745
Gas-CT,new3,p126,2032,278754.937634
Gas-CT,new3,p126,2035,224941.140119
Gas-CT,new3,p126,2038,197230.57681
Gas-CT,new3,p126,2041,227024.361465
Gas-CT,new3,p126,2044,235420.427752
Gas-CT,new3,p126,2047,279669.500728
Gas-CT,new3,p126,2050,203000.88025
Gas-CT,new3,p131,2020,409232.16
Gas-CT,new3,p131,2023,374534.172961
Gas-CT,new3,p131,2026,350827.201824
Gas-CT,new3,p131,2029,364512.059161
Gas-CT,new3,p131,2032,377658.433757
Gas-CT,new3,p131,2035,1052052.635641
Gas-CT,new3,p131,2038,1203711.463714
Gas-CT,new3,p131,2041,1186744.251918
Gas-CT,new3,p131,2044,905201.735538
Gas-CT,new3,p131,2047,952558.972427
Gas-CT,new3,p131,2050,1289201.574575
Gas-CT,new3,p132,2020,94557.462501
Gas-CT,new3,p132,2023,120057.427539
Gas-CT,new3,p132,2026,78418.824603
Gas-CT,new3,p132,2029,38554.99697
Gas-CT,new3,p132,2032,74312.784046
Gas-CT,new3,p132,2035,232343.16524
Gas-CT,new3,p132,2038,279971.561554
Gas-CT,new3,p132,2041,193658.447553
Gas-CT,new3,p132,2044,163197.10339
Gas-CT,new3,p132,2047,178372.785106
Gas-CT,new3,p132,2050,176559.178122
Gas-CT,new3,p25,2020,109904.204543
Gas-CT,new3,p25,2023,41824.334308
Gas-CT,new3,p25,2026,67292.844582
Gas-CT,new3,p25,2029,44192.404703
Gas-CT,new3,p25,2032,46709.328615
Gas-CT,new3,p25,2035,50878.365786
Gas-CT,new3,p25,2038,43699.284912
Gas-CT,new3,p25,2041,43922.141835
Gas-CT,new3,p25,2044,37020.930546
Gas-CT,new3,p25,2047,41919.192508
Gas-CT,new3,p25,2050,46868.499852
Gas-CT,new3,p34,2020,104941.034011
Gas-CT,new3,p34,2023,100589.291194
Gas-CT,new3,p34,2026,72481.564401
Gas-CT,new3,p34,2029,80434.764707
Gas-CT,new3,p34,2032,53938.49804
Gas-CT,new3,p34,2035,47397.42972
Gas-CT,new3,p34,2038,44895.12841
Gas-CT,new3,p34,2041,40385.63832
Gas-CT,new3,p34,2044,45433.23636
Gas-CT,new3,p34,2047,65702.58276
Gas-CT,new3,p34,2050,72845.8452
Gas-CT,new3,p35,2020,39809.449943
Gas-CT,new3,p35,2023,23826.088041
Gas-CT,new3,p35,2026,32360.569081
Gas-CT,new3,p35,2029,28546.130135
Gas-CT,new3,p35,2032,28546.130135
Gas-CT,new3,p35,2035,28546.130135
Gas-CT,new3,p35,2038,28546.130135
Gas-CT,new3,p35,2041,28546.130135
Gas-CT,new3,p35,2044,28546.130135
Gas-CT,new3,p35,2047,28546.130135
Gas-CT,new3,p35,2050,24860.597209
Gas-CT,new3,p36,2020,145533.670875
Gas-CT,new3,p36,2023,117854.876059
Gas-CT,new3,p36,2026,208502.286305
Gas-CT,new3,p36,2029,277695.86664
Gas-CT,new3,p36,2032,220988.851447
Gas-CT,new3,p36,2035,208869.258709
Gas-CT,new3,p36,2038,195118.457203
Gas-CT,new3,p36,2041,220672.405519
Gas-CT,new3,p36,2044,237908.890026
Gas-CT,new3,p36,2047,230645.996748
Gas-CT,new3,p36,2050,240481.484347
Gas-CT,new3,p41,2020,30390.694441
Gas-CT,new3,p41,2023,20441.812622
Gas-CT,new3,p41,2026,14917.275479
Gas-CT,new3,p41,2029,12829.573665
Gas-CT,new3,p41,2032,17809.782646
Gas-CT,new3,p41,2035,16498.167013
Gas-CT,new3,p41,2038,14600.457643
Gas-CT,new3,p41,2041,14567.075058
Gas-CT,new3,p41,2044,14243.900414
Gas-CT,new3,p41,2047,13174.259835
Gas-CT,new3,p41,2050,11971.426107
Gas-CT,new3,p43,2020,1161674.111089
Gas-CT,new3,p43,2023,1416982.649847
Gas-CT,new3,p43,2026,802426.781362
Gas-CT,new3,p43,2029,590504.869427
Gas-CT,new3,p43,2032,1071187.120334
Gas-CT,new3,p43,2035,1098325.855842
Gas-CT,new3,p43,2038,1202391.903766
Gas-CT,new3,p43,2041,1420371.307755
Gas-CT,new3,p43,2044,1492373.22375
Gas-CT,new3,p43,2047,1469614.3389
Gas-CT,new3,p43,2050,1474876.576908
Gas-CT,new3,p48,2020,302476.366397
Gas-CT,new3,p48,2023,436067.380064
Gas-CT,new3,p48,2026,480984.055115
Gas-CT,new3,p48,2029,403091.819621
Gas-CT,new3,p48,2032,417508.075886
Gas-CT,new3,p48,2035,362669.413993
Gas-CT,new3,p48,2038,362218.260661
Gas-CT,new3,p48,2041,419345.810018
Gas-CT,new3,p48,2044,413933.909071
Gas-CT,new3,p48,2047,409474.73014
Gas-CT,new3,p48,2050,397589.731049
Gas-CT,new3,p50,2020,1231859.275999
Gas-CT,new3,p50,2023,1422923.541765
Gas-CT,new3,p50,2026,621532.274049
Gas-CT,new3,p50,2029,577748.761997
Gas-CT,new3,p50,2032,543905.342186
Gas-CT,new3,p50,2035,441917.066806
Gas-CT,new3,p50,2038,428811.352939
