i,v,r,t,Value
upv_1,new1,z122,2038,41814.518518
upv_1,new1,z122,2041,40930.075119
upv_1,new1,z122,2044,40094.767463
upv_1,new3,p100,2020,23189.01825
upv_1,new3,p100,2023,22702.048867
upv_1,new3,p100,2026,22238.268502
upv_1,new3,p100,2029,21774.488137
upv_1,new3,p100,2032,21310.707772
upv_1,new3,p100,2035,20870.116425
upv_1,new3,p100,2038,20429.525078
upv_1,new3,p100,2041,20012.12275
upv_1,new3,p100,2044,19594.720421
upv_1,new3,p100,2047,19177.318093
upv_1,new3,p103,2020,367396.734852
upv_1,new3,p103,2023,359681.40342
upv_1,new3,p103,2026,352333.468723
upv_1,new3,p103,2029,344985.534026
upv_1,new3,p103,2032,337637.599329
upv_1,new3,p103,2035,330657.061367
upv_1,new3,p103,2038,323676.523405
upv_1,new3,p103,2041,317063.382177
upv_1,new3,p103,2044,310450.24095
upv_1,new3,p103,2047,303837.099723
upv_1,new3,p104,2020,10337.915616
upv_1,new3,p104,2023,10120.819388
upv_1,new3,p104,2026,9914.061076
upv_1,new3,p104,2029,9707.302763
upv_1,new3,p104,2032,9500.544451
upv_1,new3,p104,2035,9304.124054
upv_1,new3,p104,2038,9107.703658
upv_1,new3,p104,2041,8921.621177
upv_1,new3,p104,2044,8735.538696
upv_1,new3,p104,2047,8549.456214
upv_1,new3,p111,2020,74183.084472
upv_1,new3,p111,2023,72625.239698
upv_1,new3,p111,2026,71141.578009
upv_1,new3,p111,2029,69657.916319
upv_1,new3,p111,2032,68174.25463
upv_1,new3,p111,2035,66764.776025
upv_1,new3,p111,2038,65355.29742
upv_1,new3,p111,2041,64020.001899
upv_1,new3,p111,2044,62684.706379
upv_1,new3,p111,2047,61349.410858
upv_1,new3,p112,2020,30887.76648
upv_1,new3,p112,2023,30239.123384
upv_1,new3,p112,2026,29621.368054
upv_1,new3,p112,2029,29003.612725
upv_1,new3,p112,2032,28385.857395
upv_1,new3,p112,2035,27798.989832
upv_1,new3,p112,2038,27212.122269
upv_1,new3,p112,2041,26656.142472
upv_1,new3,p112,2044,26100.162676
upv_1,new3,p112,2047,25544.182879
upv_1,new3,p113,2020,30074.610528
upv_1,new3,p113,2023,29443.043707
upv_1,new3,p113,2026,28841.551496
upv_1,new3,p113,2029,28240.059286
upv_1,new3,p113,2032,27638.567075
upv_1,new3,p113,2035,27067.149475
upv_1,new3,p113,2038,26495.731875
upv_1,new3,p113,2041,25954.388886
upv_1,new3,p113,2044,25413.045896
upv_1,new3,p113,2047,24871.702907
upv_1,new3,p120,2020,125187.60792
upv_1,new3,p120,2023,122558.668154
upv_1,new3,p120,2026,120054.915995
upv_1,new3,p120,2029,117551.163837
upv_1,new3,p120,2032,115047.411678
upv_1,new3,p120,2035,112668.847128
upv_1,new3,p120,2038,110290.282578
upv_1,new3,p120,2041,108036.905635
upv_1,new3,p120,2044,105783.528692
upv_1,new3,p120,2047,103530.15175
upv_1,new3,p121,2020,88902.140004
upv_1,new3,p121,2023,87035.195064
upv_1,new3,p121,2026,85257.152264
upv_1,new3,p121,2029,83479.109464
upv_1,new3,p121,2032,81701.066664
upv_1,new3,p121,2035,80011.926004
upv_1,new3,p121,2038,78322.785344
upv_1,new3,p121,2041,76722.546823
upv_1,new3,p121,2044,75122.308303
upv_1,new3,p121,2047,73522.069783
upv_1,new3,p127,2020,1075006.373616
upv_1,new3,p127,2023,1052431.23977
upv_1,new3,p127,2026,1030931.112298
upv_1,new3,p127,2029,1009430.984825
upv_1,new3,p127,2032,987930.857353
upv_1,new3,p127,2035,967505.736254
upv_1,new3,p127,2038,947080.615156
upv_1,new3,p127,2041,927730.500431
upv_1,new3,p127,2044,908380.385706
upv_1,new3,p127,2047,889030.27098
upv_1,new3,p129,2020,140460.832512
upv_1,new3,p129,2023,137511.155029
upv_1,new3,p129,2026,134701.938379
upv_1,new3,p129,2029,131892.721729
upv_1,new3,p129,2032,129083.505079
upv_1,new3,p129,2035,126414.749261
upv_1,new3,p129,2038,123745.993443
upv_1,new3,p129,2041,121217.698458
upv_1,new3,p129,2044,118689.403473
upv_1,new3,p129,2047,116161.108487
upv_1,new3,p130,2020,4089.372336
upv_1,new3,p130,2023,4003.495517
upv_1,new3,p130,2026,3921.70807
upv_1,new3,p130,2029,3839.920624
upv_1,new3,p130,2032,3758.133177
upv_1,new3,p130,2035,3680.435102
upv_1,new3,p130,2038,3602.737028
upv_1,new3,p130,2041,3529.128326
upv_1,new3,p130,2044,3455.519624
upv_1,new3,p130,2047,3381.910922
upv_1,new3,p131,2020,1168065.304974
upv_1,new3,p131,2023,1143535.93357
upv_1,new3,p131,2026,1120174.62747
upv_1,new3,p131,2029,1096813.321371
upv_1,new3,p131,2032,1073452.015271
upv_1,new3,p131,2035,1051258.774477
upv_1,new3,p131,2038,1029065.533682
upv_1,new3,p131,2041,1008040.358193
upv_1,new3,p131,2044,987015.182703
upv_1,new3,p131,2047,965990.007213
upv_1,new3,p132,2020,273671.89371
upv_1,new3,p132,2023,267924.783942
upv_1,new3,p132,2026,262451.346068
upv_1,new3,p132,2029,256977.908194
upv_1,new3,p132,2032,251504.470319
upv_1,new3,p132,2035,246304.704339
upv_1,new3,p132,2038,241104.938359
upv_1,new3,p132,2041,236178.844272
upv_1,new3,p132,2044,231252.750185
upv_1,new3,p132,2047,226326.656098
upv_1,new3,p133,2020,290086.122942
upv_1,new3,p133,2023,283994.31436
upv_1,new3,p133,2026,278192.591901
upv_1,new3,p133,2029,272390.869443
upv_1,new3,p133,2032,266589.146984
upv_1,new3,p133,2035,261077.510648
upv_1,new3,p133,2038,255565.874312
upv_1,new3,p133,2041,250344.324099
upv_1,new3,p133,2044,245122.773886
upv_1,new3,p133,2047,239901.223673
upv_1,new3,p134,2020,111615.556074
upv_1,new3,p134,2023,109271.629396
upv_1,new3,p134,2026,107039.318275
upv_1,new3,p134,2029,104807.007153
upv_1,new3,p134,2032,102574.696032
upv_1,new3,p134,2035,100454.000467
upv_1,new3,p134,2038,98333.304901
upv_1,new3,p134,2041,96324.224892
upv_1,new3,p134,2044,94315.144883
upv_1,new3,p134,2047,92306.064873
upv_1,new3,p42,2020,10958.17428
upv_1,new3,p42,2023,10728.05262
upv_1,new3,p42,2026,10508.889135
upv_1,new3,p42,2029,10289.725649
upv_1,new3,p42,2032,10070.562163
upv_1,new3,p42,2035,9862.356852
upv_1,new3,p42,2038,9654.151541
upv_1,new3,p42,2041,9456.904404
upv_1,new3,p42,2044,9259.657267
upv_1,new3,p42,2047,9062.41013
upv_1,new3,p43,2020,1560397.72275
upv_1,new3,p43,2023,1527629.370572
upv_1,new3,p43,2026,1496421.416117
upv_1,new3,p43,2029,1465213.461662
upv_1,new3,p43,2032,1434005.507207
upv_1,new3,p43,2035,1404357.950475
upv_1,new3,p43,2038,1374710.393743
upv_1,new3,p43,2041,1346623.234733
upv_1,new3,p43,2044,1318536.075724
upv_1,new3,p43,2047,1290448.916714
upv_1,new3,p46,2020,44625.6783
upv_1,new3,p46,2023,43688.539056
upv_1,new3,p46,2026,42796.02549
upv_1,new3,p46,2029,41903.511924
upv_1,new3,p46,2032,41010.998358
upv_1,new3,p46,2035,40163.11047
upv_1,new3,p46,2038,39315.222582
upv_1,new3,p46,2041,38511.960373
upv_1,new3,p46,2044,37708.698164
upv_1,new3,p46,2047,36905.435954
upv_1,new3,p68,2020,116413.19613
upv_1,new3,p68,2023,113968.519011
upv_1,new3,p68,2026,111640.255089
upv_1,new3,p68,2029,109311.991166
upv_1,new3,p68,2032,106983.727243
upv_1,new3,p68,2035,104771.876517
upv_1,new3,p68,2038,102560.025791
upv_1,new3,p68,2041,100464.58826
upv_1,new3,p68,2044,98369.15073
upv_1,new3,p68,2047,96273.7132
upv_1,new3,p74,2020,1557.943362
upv_1,new3,p74,2023,1525.226551
upv_1,new3,p74,2026,1494.067684
upv_1,new3,p74,2029,1462.908817
upv_1,new3,p74,2032,1431.74995
upv_1,new3,p74,2035,1402.149026
upv_1,new3,p74,2038,1372.548102
upv_1,new3,p74,2041,1344.505121
upv_1,new3,p74,2044,1316.462141
upv_1,new3,p74,2047,1288.41916
upv_1,new3,p75,2020,277619.391
upv_1,new3,p75,2023,271789.383789
upv_1,new3,p75,2026,266236.995969
upv_1,new3,p75,2029,260684.608149
upv_1,new3,p75,2032,255132.220329
upv_1,new3,p75,2035,249857.4519
upv_1,new3,p75,2038,244582.683471
upv_1,new3,p75,2041,239585.534433
upv_1,new3,p75,2044,234588.385395
upv_1,new3,p75,2047,229591.236357
upv_1,new3,p76,2020,10927.55796
upv_1,new3,p76,2023,10698.079243
upv_1,new3,p76,2026,10479.528084
upv_1,new3,p76,2029,10260.976924
upv_1,new3,p76,2032,10042.425765
upv_1,new3,p76,2035,9834.802164
upv_1,new3,p76,2038,9627.178563
upv_1,new3,p76,2041,9430.482519
upv_1,new3,p76,2044,9233.786476
upv_1,new3,p76,2047,9037.090433
upv_1,new3,p77,2020,16022.978712
upv_1,new3,p77,2023,15686.496159
upv_1,new3,p77,2026,15366.036585
upv_1,new3,p77,2029,15045.577011
upv_1,new3,p77,2032,14725.117436
upv_1,new3,p77,2035,14420.680841
upv_1,new3,p77,2038,14116.244245
upv_1,new3,p77,2041,13827.830628
upv_1,new3,p77,2044,13539.417012
upv_1,new3,p77,2047,13251.003395
upv_1,new3,p78,2020,37754.37672
upv_1,new3,p78,2023,36961.534809
upv_1,new3,p78,2026,36206.447274
upv_1,new3,p78,2029,35451.35974
upv_1,new3,p78,2032,34696.272206
upv_1,new3,p78,2035,33978.939048
upv_1,new3,p78,2038,33261.60589
upv_1,new3,p78,2041,32582.027109
upv_1,new3,p78,2044,31902.448328
upv_1,new3,p78,2047,31222.869547
upv_1,new3,p79,2020,18429.82869
upv_1,new3,p79,2023,18042.802288
upv_1,new3,p79,2026,17674.205714
upv_1,new3,p79,2029,17305.60914
upv_1,new3,p79,2032,16937.012566
upv_1,new3,p79,2035,16586.845821
upv_1,new3,p79,2038,16236.679076
upv_1,new3,p79,2041,15904.942159
upv_1,new3,p79,2044,15573.205243
upv_1,new3,p79,2047,15241.468327
upv_1,new3,z122,2020,53154.28116
upv_1,new3,z122,2023,52038.041256
upv_1,new3,z122,2026,50974.955632
upv_1,new3,z122,2029,49911.870009
upv_1,new3,z122,2032,48848.784386
upv_1,new3,z122,2035,47838.853044
upv_1,new3,z122,2038,46828.921702
upv_1,new3,z122,2041,45872.144641
upv_1,new3,z122,2044,44915.36758
upv_1,new3,z122,2047,43958.590519
upv_1,new6,p100,2023,2614.296048
upv_1,new6,p100,2026,2559.395831
upv_1,new6,p100,2029,2507.10991
upv_1,new6,p100,2032,2454.823989
upv_1,new6,p100,2035,2402.538068
upv_1,new6,p100,2038,2352.866443
upv_1,new6,p100,2041,2303.194818
upv_1,new6,p100,2044,2256.137489
upv_1,new6,p100,2047,2209.080161
upv_1,new6,p100,2050,2162.022832
upv_1,new6,p103,2023,1378870.0098
upv_1,new6,p103,2026,1349913.739594
upv_1,new6,p103,2029,1322336.339398
upv_1,new6,p103,2032,1294758.939202
upv_1,new6,p103,2035,1267181.539006
upv_1,new6,p103,2038,1240983.00882
upv_1,new6,p103,2041,1214784.478634
upv_1,new6,p103,2044,1189964.818457
upv_1,new6,p103,2047,1165145.158281
upv_1,new6,p103,2050,1140325.498105
upv_1,new6,p111,2023,18613.255662
upv_1,new6,p111,2026,18222.377293
upv_1,new6,p111,2029,17850.11218
upv_1,new6,p111,2032,17477.847067
upv_1,new6,p111,2035,17105.581953
upv_1,new6,p111,2038,16751.930096
upv_1,new6,p111,2041,16398.278238
upv_1,new6,p111,2044,16063.239636
upv_1,new6,p111,2047,15728.201034
upv_1,new6,p111,2050,15393.162432
upv_1,new6,p112,2023,1289495.51055
upv_1,new6,p112,2026,1262416.104828
upv_1,new6,p112,2029,1236626.194617
upv_1,new6,p112,2032,1210836.284406
upv_1,new6,p112,2035,1185046.374195
upv_1,new6,p112,2038,1160545.959495
upv_1,new6,p112,2041,1136045.544795
upv_1,new6,p112,2044,1112834.625605
upv_1,new6,p112,2047,1089623.706415
upv_1,new6,p112,2050,1066412.787225
upv_1,new6,p113,2023,1633866.321768
upv_1,new6,p113,2026,1599555.129011
upv_1,new6,p113,2029,1566877.802576
upv_1,new6,p113,2032,1534200.47614
upv_1,new6,p113,2035,1501523.149705
upv_1,new6,p113,2038,1470479.689591
upv_1,new6,p113,2041,1439436.229478
upv_1,new6,p113,2044,1410026.635686
upv_1,new6,p113,2047,1380617.041894
upv_1,new6,p113,2050,1351207.448102
upv_1,new6,p115,2023,117780.52275
upv_1,new6,p115,2026,115307.131772
upv_1,new6,p115,2029,112951.521317
upv_1,new6,p115,2032,110595.910862
upv_1,new6,p115,2035,108240.300407
upv_1,new6,p115,2038,106002.470475
upv_1,new6,p115,2041,103764.640543
upv_1,new6,p115,2044,101644.591133
upv_1,new6,p115,2047,99524.541724
upv_1,new6,p115,2050,97404.492314
upv_1,new6,p120,2023,441430.7328
upv_1,new6,p120,2026,432160.687411
upv_1,new6,p120,2029,423332.072755
upv_1,new6,p120,2032,414503.458099
upv_1,new6,p120,2035,405674.843443
upv_1,new6,p120,2038,397287.65952
upv_1,new6,p120,2041,388900.475597
upv_1,new6,p120,2044,380954.722406
upv_1,new6,p120,2047,373008.969216
upv_1,new6,p120,2050,365063.216026
upv_1,new6,p127,2023,1618836.97932
upv_1,new6,p127,2026,1584841.402754
upv_1,new6,p127,2029,1552464.663168
upv_1,new6,p127,2032,1520087.923581
upv_1,new6,p127,2035,1487711.183995
upv_1,new6,p127,2038,1456953.281388
upv_1,new6,p127,2041,1426195.378781
upv_1,new6,p127,2044,1397056.313153
upv_1,new6,p127,2047,1367917.247525
upv_1,new6,p127,2050,1338778.181898
upv_1,new6,p129,2023,41032.572552
upv_1,new6,p129,2026,40170.888528
upv_1,new6,p129,2029,39350.237077
upv_1,new6,p129,2032,38529.585626
upv_1,new6,p129,2035,37708.934175
upv_1,new6,p129,2038,36929.315297
upv_1,new6,p129,2041,36149.696418
upv_1,new6,p129,2044,35411.110112
upv_1,new6,p129,2047,34672.523806
upv_1,new6,p129,2050,33933.937501
upv_1,new6,p131,2023,514325.946756
upv_1,new6,p131,2026,503525.101874
upv_1,new6,p131,2029,493238.582939
upv_1,new6,p131,2032,482952.064004
upv_1,new6,p131,2035,472665.545069
upv_1,new6,p131,2038,462893.35208
upv_1,new6,p131,2041,453121.159092
upv_1,new6,p131,2044,443863.29205
upv_1,new6,p131,2047,434605.425009
upv_1,new6,p131,2050,425347.557967
upv_1,new6,p132,2023,214212.109488
upv_1,new6,p132,2026,209713.655189
upv_1,new6,p132,2029,205429.412999
upv_1,new6,p132,2032,201145.170809
upv_1,new6,p132,2035,196860.928619
upv_1,new6,p132,2038,192790.898539
upv_1,new6,p132,2041,188720.868459
upv_1,new6,p132,2044,184865.050488
upv_1,new6,p132,2047,181009.232517
upv_1,new6,p132,2050,177153.414547
upv_1,new6,p133,2023,384542.0847
upv_1,new6,p133,2026,376466.700921
upv_1,new6,p133,2029,368775.859227
upv_1,new6,p133,2032,361085.017533
upv_1,new6,p133,2035,353394.175839
upv_1,new6,p133,2038,346087.87623
upv_1,new6,p133,2041,338781.576621
upv_1,new6,p133,2044,331859.819096
upv_1,new6,p133,2047,324938.061571
upv_1,new6,p133,2050,318016.304047
upv_1,new6,p134,2023,729052.729206
upv_1,new6,p134,2026,713742.621893
upv_1,new6,p134,2029,699161.567309
upv_1,new6,p134,2032,684580.512724
upv_1,new6,p134,2035,669999.45814
upv_1,new6,p134,2038,656147.456285
upv_1,new6,p134,2041,642295.45443
upv_1,new6,p134,2044,629172.505305
upv_1,new6,p134,2047,616049.556179
upv_1,new6,p134,2050,602926.607053
upv_1,new6,p17,2023,141934.3008
upv_1,new6,p17,2026,138953.680483
upv_1,new6,p17,2029,136114.994467
upv_1,new6,p17,2032,133276.308451
upv_1,new6,p17,2035,130437.622435
upv_1,new6,p17,2038,127740.87072
upv_1,new6,p17,2041,125044.119005
upv_1,new6,p17,2044,122489.30159
upv_1,new6,p17,2047,119934.484176
upv_1,new6,p17,2050,117379.666762
upv_1,new6,p43,2023,351460.03346
upv_1,new6,p43,2026,344079.372758
upv_1,new6,p43,2029,337050.172089
upv_1,new6,p43,2032,330020.971419
upv_1,new6,p43,2035,322991.77075
upv_1,new6,p43,2038,316314.030114
upv_1,new6,p43,2041,309636.289479
upv_1,new6,p43,2044,303310.008876
upv_1,new6,p43,2047,296983.728274
upv_1,new6,p43,2050,290657.447672
upv_1,new6,p46,2023,22265.557116
upv_1,new6,p46,2026,21797.980417
upv_1,new6,p46,2029,21352.669274
upv_1,new6,p46,2032,20907.358132
upv_1,new6,p46,2035,20462.04699
upv_1,new6,p46,2038,20039.001404
upv_1,new6,p46,2041,19615.955819
upv_1,new6,p46,2044,19215.175791
upv_1,new6,p46,2047,18814.395763
upv_1,new6,p46,2050,18413.615735
upv_1,new6,p68,2023,39498.251112
upv_1,new6,p68,2026,38668.787839
upv_1,new6,p68,2029,37878.822816
upv_1,new6,p68,2032,37088.857794
upv_1,new6,p68,2035,36298.892772
upv_1,new6,p68,2038,35548.426001
upv_1,new6,p68,2041,34797.95923
upv_1,new6,p68,2044,34086.99071
upv_1,new6,p68,2047,33376.02219
upv_1,new6,p68,2050,32665.05367
upv_1,new6,p74,2023,2438.995104
upv_1,new6,p74,2026,2387.776207
upv_1,new6,p74,2029,2338.996305
upv_1,new6,p74,2032,2290.216403
upv_1,new6,p74,2035,2241.436501
upv_1,new6,p74,2038,2195.095594
upv_1,new6,p74,2041,2148.754687
upv_1,new6,p74,2044,2104.852775
upv_1,new6,p74,2047,2060.950863
upv_1,new6,p74,2050,2017.048951
upv_1,new6,p75,2023,200220.71295
upv_1,new6,p75,2026,196016.077978
upv_1,new6,p75,2029,192011.663719
upv_1,new6,p75,2032,188007.24946
upv_1,new6,p75,2035,184002.835201
upv_1,new6,p75,2038,180198.641655
upv_1,new6,p75,2041,176394.448109
upv_1,new6,p75,2044,172790.475276
upv_1,new6,p75,2047,169186.502443
upv_1,new6,p75,2050,165582.52961
upv_1,new6,p76,2023,859907.041686
upv_1,new6,p76,2026,841848.993811
upv_1,new6,p76,2029,824650.852977
upv_1,new6,p76,2032,807452.712143
upv_1,new6,p76,2035,790254.571309
upv_1,new6,p76,2038,773916.337517
upv_1,new6,p76,2041,757578.103725
upv_1,new6,p76,2044,742099.776975
upv_1,new6,p76,2047,726621.450225
upv_1,new6,p76,2050,711143.123474
upv_1,new6,p77,2023,813388.14921
upv_1,new6,p77,2026,796306.998077
upv_1,new6,p77,2029,780039.235092
upv_1,new6,p77,2032,763771.472108
upv_1,new6,p77,2035,747503.709124
upv_1,new6,p77,2038,732049.334289
upv_1,new6,p77,2041,716594.959454
upv_1,new6,p77,2044,701953.972768
upv_1,new6,p77,2047,687312.986082
upv_1,new6,p77,2050,672671.999397
upv_1,new6,p78,2023,449162.399926
upv_1,new6,p78,2026,439729.989527
upv_1,new6,p78,2029,430746.741529
upv_1,new6,p78,2032,421763.49353
upv_1,new6,p78,2035,412780.245532
upv_1,new6,p78,2038,404246.159933
upv_1,new6,p78,2041,395712.074334
upv_1,new6,p78,2044,387627.151136
upv_1,new6,p78,2047,379542.227937
upv_1,new6,p78,2050,371457.304738
upv_1,new6,p79,2023,532141.560048
upv_1,new6,p79,2026,520966.587287
upv_1,new6,p79,2029,510323.756086
upv_1,new6,p79,2032,499680.924885
upv_1,new6,p79,2035,489038.093684
upv_1,new6,p79,2038,478927.404043
upv_1,new6,p79,2041,468816.714402
upv_1,new6,p79,2044,459238.166321
upv_1,new6,p79,2047,449659.618241
upv_1,new6,p79,2050,440081.07016
upv_1,new6,z122,2023,445895.41515
upv_1,new6,z122,2026,436531.611432
upv_1,new6,z122,2029,427613.703129
upv_1,new6,z122,2032,418695.794826
upv_1,new6,z122,2035,409777.886523
upv_1,new6,z122,2038,401305.873635
upv_1,new6,z122,2041,392833.860747
upv_1,new6,z122,2044,384807.743274
upv_1,new6,z122,2047,376781.625802
upv_1,new6,z122,2050,368755.508329
upv_1,new9,p100,2026,446726.9019
upv_1,new9,p100,2029,437345.63696
upv_1,new9,p100,2032,428411.098922
upv_1,new9,p100,2035,419476.560884
upv_1,new9,p100,2038,410542.022846
upv_1,new9,p100,2041,402054.21171
upv_1,new9,p100,2044,393566.400574
upv_1,new9,p100,2047,385525.31634
upv_1,new9,p100,2050,377484.232106
upv_1,new9,p103,2026,4739700.26232
upv_1,new9,p103,2029,4640166.556811
upv_1,new9,p103,2032,4545372.551565
upv_1,new9,p103,2035,4450578.546318
upv_1,new9,p103,2038,4355784.541072
upv_1,new9,p103,2041,4265730.236088
upv_1,new9,p103,2044,4175675.931104
upv_1,new9,p103,2047,4090361.326382
upv_1,new9,p103,2050,4005046.72166
upv_1,new9,p110,2026,219943.17666
upv_1,new9,p110,2029,215324.36995
upv_1,new9,p110,2032,210925.506417
upv_1,new9,p110,2035,206526.642884
upv_1,new9,p110,2038,202127.779351
upv_1,new9,p110,2041,197948.858994
upv_1,new9,p110,2044,193769.938637
upv_1,new9,p110,2047,189810.961458
upv_1,new9,p110,2050,185851.984278
upv_1,new9,p111,2026,398513.79
upv_1,new9,p111,2029,390145.00041
upv_1,new9,p111,2032,382174.72461
upv_1,new9,p111,2035,374204.44881
upv_1,new9,p111,2038,366234.17301
upv_1,new9,p111,2041,358662.411
upv_1,new9,p111,2044,351090.64899
upv_1,new9,p111,2047,343917.40077
upv_1,new9,p111,2050,336744.15255
upv_1,new9,p112,2026,4588647.008142
upv_1,new9,p112,2029,4492285.420971
upv_1,new9,p112,2032,4400512.480808
upv_1,new9,p112,2035,4308739.540645
upv_1,new9,p112,2038,4216966.600482
upv_1,new9,p112,2041,4129782.307328
upv_1,new9,p112,2044,4042598.014173
upv_1,new9,p112,2047,3960002.368027
upv_1,new9,p112,2050,3877406.72188
upv_1,new9,p113,2026,333772.078842
upv_1,new9,p113,2029,326762.865186
upv_1,new9,p113,2032,320087.423609
upv_1,new9,p113,2035,313411.982033
upv_1,new9,p113,2038,306736.540456
upv_1,new9,p113,2041,300394.870958
upv_1,new9,p113,2044,294053.20146
upv_1,new9,p113,2047,288045.304041
upv_1,new9,p113,2050,282037.406621
upv_1,new9,p115,2026,82864.43286
upv_1,new9,p115,2029,81124.27977
upv_1,new9,p115,2032,79466.991113
upv_1,new9,p115,2035,77809.702456
upv_1,new9,p115,2038,76152.413798
upv_1,new9,p115,2041,74577.989574
upv_1,new9,p115,2044,73003.56535
upv_1,new9,p115,2047,71512.005558
upv_1,new9,p115,2050,70020.445767
upv_1,new9,p116,2026,475079.2908
upv_1,new9,p116,2029,465102.625693
upv_1,new9,p116,2032,455601.039877
upv_1,new9,p116,2035,446099.454061
upv_1,new9,p116,2038,436597.868245
upv_1,new9,p116,2041,427571.36172
upv_1,new9,p116,2044,418544.855195
upv_1,new9,p116,2047,409993.42796
upv_1,new9,p116,2050,401442.000726
upv_1,new9,p117,2026,145708.2975
upv_1,new9,p117,2029,142648.423252
upv_1,new9,p117,2032,139734.257302
upv_1,new9,p117,2035,136820.091352
upv_1,new9,p117,2038,133905.925402
upv_1,new9,p117,2041,131137.46775
upv_1,new9,p117,2044,128369.010097
upv_1,new9,p117,2047,125746.260743
upv_1,new9,p117,2050,123123.511387
upv_1,new9,p120,2026,187528.989648
upv_1,new9,p120,2029,183590.880865
upv_1,new9,p120,2032,179840.301072
upv_1,new9,p120,2035,176089.721279
upv_1,new9,p120,2038,172339.141487
upv_1,new9,p120,2041,168776.090683
upv_1,new9,p120,2044,165213.03988
upv_1,new9,p120,2047,161837.518066
upv_1,new9,p120,2050,158461.996253
upv_1,new9,p127,2026,4275490.738723
upv_1,new9,p127,2029,4185705.433209
upv_1,new9,p127,2032,4100195.618435
upv_1,new9,p127,2035,4014685.803661
upv_1,new9,p127,2038,3929175.988886
upv_1,new9,p127,2041,3847941.66485
upv_1,new9,p127,2044,3766707.340815
upv_1,new9,p127,2047,3689748.507518
upv_1,new9,p127,2050,3612789.674221
upv_1,new9,p129,2026,56333.88
upv_1,new9,p129,2029,55150.86852
upv_1,new9,p129,2032,54024.19092
upv_1,new9,p129,2035,52897.51332
upv_1,new9,p129,2038,51770.83572
upv_1,new9,p129,2041,50700.492
upv_1,new9,p129,2044,49630.14828
upv_1,new9,p129,2047,48616.13844
upv_1,new9,p129,2050,47602.1286
upv_1,new9,p130,2026,16280.972356
upv_1,new9,p130,2029,15939.071936
upv_1,new9,p130,2032,15613.452489
upv_1,new9,p130,2035,15287.833042
upv_1,new9,p130,2038,14962.213595
upv_1,new9,p130,2041,14652.87512
upv_1,new9,p130,2044,14343.536646
upv_1,new9,p130,2047,14050.479143
upv_1,new9,p130,2050,13757.421641
upv_1,new9,p131,2026,109577.566985
upv_1,new9,p131,2029,107276.438078
upv_1,new9,p131,2032,105084.886738
upv_1,new9,p131,2035,102893.335399
upv_1,new9,p131,2038,100701.784059
upv_1,new9,p131,2041,98619.810286
upv_1,new9,p131,2044,96537.836514
upv_1,new9,p131,2047,94565.440308
upv_1,new9,p131,2050,92593.044102
upv_1,new9,p132,2026,492480.452304
upv_1,new9,p132,2029,482138.362806
upv_1,new9,p132,2032,472288.75376
upv_1,new9,p132,2035,462439.144713
upv_1,new9,p132,2038,452589.535667
upv_1,new9,p132,2041,443232.407074
upv_1,new9,p132,2044,433875.27848
upv_1,new9,p132,2047,425010.630338
upv_1,new9,p132,2050,416145.982197
upv_1,new9,p133,2026,73904.094864
upv_1,new9,p133,2029,72352.108872
upv_1,new9,p133,2032,70874.026975
upv_1,new9,p133,2035,69395.945077
upv_1,new9,p133,2038,67917.86318
upv_1,new9,p133,2041,66513.685378
upv_1,new9,p133,2044,65109.507575
upv_1,new9,p133,2047,63779.233868
upv_1,new9,p133,2050,62448.96016
upv_1,new9,p134,2026,964790.422752
upv_1,new9,p134,2029,944529.823874
upv_1,new9,p134,2032,925234.015419
upv_1,new9,p134,2035,905938.206964
upv_1,new9,p134,2038,886642.398509
upv_1,new9,p134,2041,868311.380477
upv_1,new9,p134,2044,849980.362445
upv_1,new9,p134,2047,832614.134835
upv_1,new9,p134,2050,815247.907225
upv_1,new9,p38,2026,408543.65664
upv_1,new9,p38,2029,399964.239851
upv_1,new9,p38,2032,391793.366718
upv_1,new9,p38,2035,383622.493585
upv_1,new9,p38,2038,375451.620452
upv_1,new9,p38,2041,367689.290976
upv_1,new9,p38,2044,359926.9615
upv_1,new9,p38,2047,352573.17568
upv_1,new9,p38,2050,345219.389861
upv_1,new9,p42,2026,1871.56326
upv_1,new9,p42,2029,1832.260432
upv_1,new9,p42,2032,1794.829166
upv_1,new9,p42,2035,1757.397901
upv_1,new9,p42,2038,1719.966636
upv_1,new9,p42,2041,1684.406934
upv_1,new9,p42,2044,1648.847232
upv_1,new9,p42,2047,1615.159093
upv_1,new9,p42,2050,1581.470955
upv_1,new9,p43,2026,950647.156644
upv_1,new9,p43,2029,930683.566354
upv_1,new9,p43,2032,911670.623222
upv_1,new9,p43,2035,892657.680089
upv_1,new9,p43,2038,873644.736956
upv_1,new9,p43,2041,855582.44098
upv_1,new9,p43,2044,837520.145003
upv_1,new9,p43,2047,820408.496184
upv_1,new9,p43,2050,803296.847364
upv_1,new9,p46,2026,216029.50992
upv_1,new9,p46,2029,211492.890212
upv_1,new9,p46,2032,207172.300013
upv_1,new9,p46,2035,202851.709815
upv_1,new9,p46,2038,198531.119616
upv_1,new9,p46,2041,194426.558928
upv_1,new9,p46,2044,190321.99824
upv_1,new9,p46,2047,186433.467061
upv_1,new9,p46,2050,182544.935882
upv_1,new9,p68,2026,189290.67264
upv_1,new9,p68,2029,185315.568515
upv_1,new9,p68,2032,181529.755062
