i,v,r,t,Value
distpv,init-1,p108,2038,0.090909
distpv,init-1,p108,2041,0.090909
distpv,init-1,p108,2044,0.272727
distpv,init-1,p108,2047,0.090909
distpv,init-1,p109,2015,3.272727
distpv,init-1,p109,2020,7.727273
distpv,init-1,p109,2023,2.090909
distpv,init-1,p109,2026,-2.636364
distpv,init-1,p109,2029,0.727273
distpv,init-1,p109,2032,6.454545
distpv,init-1,p109,2035,4.454545
distpv,init-1,p109,2038,1.181818
distpv,init-1,p109,2041,1.363636
distpv,init-1,p109,2044,1.181818
distpv,init-1,p109,2047,0.818182
distpv,init-1,p109,2050,0.272727
distpv,init-1,p11,2015,313.363636
distpv,init-1,p11,2020,646.727273
distpv,init-1,p11,2023,297.909091
distpv,init-1,p11,2026,51.818182
distpv,init-1,p11,2029,119.909091
distpv,init-1,p11,2032,117.545455
distpv,init-1,p11,2035,-147.818182
distpv,init-1,p11,2038,0.545455
distpv,init-1,p11,2041,2.636364
distpv,init-1,p11,2044,12.272727
distpv,init-1,p11,2047,22.090909
distpv,init-1,p11,2050,34.545455
distpv,init-1,p110,2015,1.0
distpv,init-1,p110,2020,3.272727
distpv,init-1,p110,2023,1.0
distpv,init-1,p110,2026,-1.090909
distpv,init-1,p110,2029,0.272727
distpv,init-1,p110,2032,0.272727
distpv,init-1,p110,2035,-0.363636
distpv,init-1,p110,2038,0.090909
distpv,init-1,p110,2041,0.090909
distpv,init-1,p110,2044,0.090909
distpv,init-1,p111,2015,27.0
distpv,init-1,p111,2020,55.454545
distpv,init-1,p111,2023,12.818182
distpv,init-1,p111,2029,59.0
distpv,init-1,p111,2032,112.545455
distpv,init-1,p111,2035,110.909091
distpv,init-1,p111,2038,164.545455
distpv,init-1,p111,2041,203.727273
distpv,init-1,p111,2044,227.0
distpv,init-1,p111,2047,251.545455
distpv,init-1,p111,2050,266.272727
distpv,init-1,p112,2015,18.818182
distpv,init-1,p112,2020,44.090909
distpv,init-1,p112,2023,26.818182
distpv,init-1,p112,2026,12.0
distpv,init-1,p112,2029,55.454545
distpv,init-1,p112,2032,89.090909
distpv,init-1,p112,2035,65.727273
distpv,init-1,p112,2038,95.090909
distpv,init-1,p112,2041,119.818182
distpv,init-1,p112,2044,132.636364
distpv,init-1,p112,2047,148.545455
distpv,init-1,p112,2050,162.636364
distpv,init-1,p113,2015,6.090909
distpv,init-1,p113,2020,9.909091
distpv,init-1,p113,2023,2.909091
distpv,init-1,p113,2026,-0.363636
distpv,init-1,p113,2029,14.727273
distpv,init-1,p113,2032,31.0
distpv,init-1,p113,2035,34.181818
distpv,init-1,p113,2038,50.090909
distpv,init-1,p113,2041,65.090909
distpv,init-1,p113,2044,72.636364
distpv,init-1,p113,2047,79.636364
distpv,init-1,p113,2050,84.636364
distpv,init-1,p114,2015,8.0
distpv,init-1,p114,2020,12.818182
distpv,init-1,p114,2023,4.090909
distpv,init-1,p114,2026,-1.545455
distpv,init-1,p114,2029,18.727273
distpv,init-1,p114,2032,40.818182
distpv,init-1,p114,2035,47.454545
distpv,init-1,p114,2038,71.363636
distpv,init-1,p114,2041,92.363636
distpv,init-1,p114,2044,103.636364
distpv,init-1,p114,2047,111.909091
distpv,init-1,p114,2050,118.818182
distpv,init-1,p115,2015,35.545455
distpv,init-1,p115,2020,70.636364
distpv,init-1,p115,2023,48.454545
distpv,init-1,p115,2026,31.0
distpv,init-1,p115,2029,62.363636
distpv,init-1,p115,2032,89.636364
distpv,init-1,p115,2035,31.272727
distpv,init-1,p115,2038,35.727273
distpv,init-1,p115,2041,59.545455
distpv,init-1,p115,2044,82.0
distpv,init-1,p115,2047,99.909091
distpv,init-1,p115,2050,121.272727
distpv,init-1,p116,2020,6.636364
distpv,init-1,p116,2023,6.818182
distpv,init-1,p116,2026,-1.272727
distpv,init-1,p116,2029,10.545455
distpv,init-1,p116,2032,31.545455
distpv,init-1,p116,2035,33.545455
distpv,init-1,p116,2038,39.181818
distpv,init-1,p116,2041,57.454545
distpv,init-1,p116,2044,64.727273
distpv,init-1,p116,2047,70.727273
distpv,init-1,p116,2050,77.090909
distpv,init-1,p117,2020,4.454545
distpv,init-1,p117,2023,4.818182
distpv,init-1,p117,2026,-0.090909
distpv,init-1,p117,2029,2.454545
distpv,init-1,p117,2032,3.818182
distpv,init-1,p117,2035,1.090909
distpv,init-1,p117,2038,0.727273
distpv,init-1,p117,2041,1.454545
distpv,init-1,p117,2044,3.818182
distpv,init-1,p117,2047,10.454545
distpv,init-1,p117,2050,28.090909
distpv,init-1,p118,2015,1.0
distpv,init-1,p118,2020,5.363636
distpv,init-1,p118,2023,3.090909
distpv,init-1,p118,2026,-0.272727
distpv,init-1,p118,2029,9.818182
distpv,init-1,p118,2032,14.545455
distpv,init-1,p118,2035,5.636364
distpv,init-1,p118,2038,3.909091
distpv,init-1,p118,2041,4.363636
distpv,init-1,p118,2044,4.636364
distpv,init-1,p118,2047,8.727273
distpv,init-1,p118,2050,15.545455
distpv,init-1,p12,2015,23.545455
distpv,init-1,p12,2020,33.090909
distpv,init-1,p12,2023,22.727273
distpv,init-1,p12,2026,9.454545
distpv,init-1,p12,2029,16.909091
distpv,init-1,p12,2032,18.545455
distpv,init-1,p12,2035,-9.454545
distpv,init-1,p12,2038,0.272727
distpv,init-1,p12,2041,1.636364
distpv,init-1,p12,2044,3.272727
distpv,init-1,p12,2047,5.818182
distpv,init-1,p12,2050,8.181818
distpv,init-1,p120,2015,1.909091
distpv,init-1,p120,2020,2.363636
distpv,init-1,p120,2023,0.727273
distpv,init-1,p120,2029,1.454545
distpv,init-1,p120,2032,3.636364
distpv,init-1,p120,2035,5.0
distpv,init-1,p120,2038,3.363636
distpv,init-1,p120,2041,6.454545
distpv,init-1,p120,2044,8.909091
distpv,init-1,p120,2047,10.454545
distpv,init-1,p120,2050,11.454545
distpv,init-1,p121,2015,29.272727
distpv,init-1,p121,2020,33.818182
distpv,init-1,p121,2023,12.181818
distpv,init-1,p121,2026,3.727273
distpv,init-1,p121,2029,16.363636
distpv,init-1,p121,2032,39.545455
distpv,init-1,p121,2035,3.818182
distpv,init-1,p121,2041,7.090909
distpv,init-1,p121,2044,14.454545
distpv,init-1,p121,2047,12.818182
distpv,init-1,p121,2050,1.545455
distpv,init-1,p123,2015,295.818182
distpv,init-1,p123,2020,515.545455
distpv,init-1,p123,2023,188.0
distpv,init-1,p123,2026,60.454545
distpv,init-1,p123,2029,142.272727
distpv,init-1,p123,2032,229.727273
distpv,init-1,p123,2035,-62.909091
distpv,init-1,p123,2041,26.272727
distpv,init-1,p123,2044,88.0
distpv,init-1,p123,2047,88.363636
distpv,init-1,p123,2050,10.181818
distpv,init-1,p124,2020,0.090909
distpv,init-1,p124,2029,0.090909
distpv,init-1,p124,2032,0.181818
distpv,init-1,p124,2035,0.363636
distpv,init-1,p124,2038,0.272727
distpv,init-1,p124,2041,0.363636
distpv,init-1,p124,2044,0.636364
distpv,init-1,p124,2047,0.545455
distpv,init-1,p124,2050,0.909091
distpv,init-1,p125,2015,45.272727
distpv,init-1,p125,2020,38.0
distpv,init-1,p125,2023,22.272727
distpv,init-1,p125,2026,6.454545
distpv,init-1,p125,2029,26.818182
distpv,init-1,p125,2032,45.818182
distpv,init-1,p125,2035,-3.090909
distpv,init-1,p125,2038,0.363636
distpv,init-1,p125,2041,4.090909
distpv,init-1,p125,2044,12.0
distpv,init-1,p125,2047,19.818182
distpv,init-1,p125,2050,31.363636
distpv,init-1,p126,2015,824.545455
distpv,init-1,p126,2020,873.818182
distpv,init-1,p126,2023,485.909091
distpv,init-1,p126,2026,202.272727
distpv,init-1,p126,2029,436.272727
distpv,init-1,p126,2032,582.818182
distpv,init-1,p126,2035,-159.818182
distpv,init-1,p126,2038,0.909091
distpv,init-1,p126,2041,60.727273
distpv,init-1,p126,2044,197.818182
distpv,init-1,p126,2047,339.090909
distpv,init-1,p126,2050,414.727273
distpv,init-1,p127,2015,332.272727
distpv,init-1,p127,2020,832.0
distpv,init-1,p127,2023,335.545455
distpv,init-1,p127,2026,37.727273
distpv,init-1,p127,2029,160.272727
distpv,init-1,p127,2032,285.454545
distpv,init-1,p127,2035,8.909091
distpv,init-1,p127,2038,91.636364
distpv,init-1,p127,2041,590.0
distpv,init-1,p127,2044,506.272727
distpv,init-1,p127,2047,435.909091
distpv,init-1,p127,2050,448.090909
distpv,init-1,p128,2015,135.909091
distpv,init-1,p128,2020,454.909091
distpv,init-1,p128,2023,396.363636
distpv,init-1,p128,2026,16.727273
distpv,init-1,p128,2029,73.090909
distpv,init-1,p128,2032,63.363636
distpv,init-1,p128,2035,-96.272727
distpv,init-1,p128,2038,2.636364
distpv,init-1,p128,2041,87.545455
distpv,init-1,p128,2044,83.090909
distpv,init-1,p128,2047,99.0
distpv,init-1,p128,2050,116.363636
distpv,init-1,p129,2015,39.363636
distpv,init-1,p129,2020,78.363636
distpv,init-1,p129,2023,138.818182
distpv,init-1,p129,2026,113.818182
distpv,init-1,p129,2029,17.727273
distpv,init-1,p129,2032,13.909091
distpv,init-1,p129,2035,-42.090909
distpv,init-1,p129,2038,0.090909
distpv,init-1,p129,2041,1.363636
distpv,init-1,p129,2044,2.363636
distpv,init-1,p129,2047,4.181818
distpv,init-1,p129,2050,5.363636
distpv,init-1,p13,2015,99.090909
distpv,init-1,p13,2020,349.636364
distpv,init-1,p13,2023,246.727273
distpv,init-1,p13,2026,49.545455
distpv,init-1,p13,2029,64.090909
distpv,init-1,p13,2032,75.454545
distpv,init-1,p13,2035,-77.363636
distpv,init-1,p13,2038,0.909091
distpv,init-1,p13,2041,2.181818
distpv,init-1,p13,2044,8.090909
distpv,init-1,p13,2047,25.0
distpv,init-1,p13,2050,36.909091
distpv,init-1,p130,2015,30.909091
distpv,init-1,p130,2020,88.909091
distpv,init-1,p130,2023,44.090909
distpv,init-1,p130,2026,-10.545455
distpv,init-1,p130,2029,10.363636
distpv,init-1,p130,2032,10.181818
distpv,init-1,p130,2035,-15.636364
distpv,init-1,p130,2038,0.909091
distpv,init-1,p130,2041,1.363636
distpv,init-1,p130,2044,2.181818
distpv,init-1,p130,2047,3.545455
distpv,init-1,p130,2050,6.0
distpv,init-1,p131,2015,670.909091
distpv,init-1,p131,2020,985.0
distpv,init-1,p131,2023,-349.0
distpv,init-1,p131,2026,-928.454545
distpv,init-1,p131,2029,619.454545
distpv,init-1,p131,2032,1016.272727
distpv,init-1,p131,2035,542.454545
distpv,init-1,p131,2038,137.727273
distpv,init-1,p131,2041,9.181818
distpv,init-1,p131,2044,476.909091
distpv,init-1,p131,2047,6.818182
distpv,init-1,p131,2050,18.909091
distpv,init-1,p132,2015,166.636364
distpv,init-1,p132,2020,420.454545
distpv,init-1,p132,2023,169.0
distpv,init-1,p132,2026,35.272727
distpv,init-1,p132,2029,89.090909
distpv,init-1,p132,2032,92.181818
distpv,init-1,p132,2035,-80.454545
distpv,init-1,p132,2038,2.090909
distpv,init-1,p132,2041,5.363636
distpv,init-1,p132,2044,16.727273
distpv,init-1,p132,2047,33.0
distpv,init-1,p132,2050,45.454545
distpv,init-1,p133,2015,15.0
distpv,init-1,p133,2020,214.636364
distpv,init-1,p133,2023,113.272727
distpv,init-1,p133,2026,49.818182
distpv,init-1,p133,2029,115.636364
distpv,init-1,p133,2032,132.909091
distpv,init-1,p133,2035,-15.0
distpv,init-1,p133,2038,0.454545
distpv,init-1,p133,2041,0.727273
distpv,init-1,p133,2044,0.909091
distpv,init-1,p133,2047,1.181818
distpv,init-1,p133,2050,2.272727
distpv,init-1,p134,2015,11.636364
distpv,init-1,p134,2020,55.636364
distpv,init-1,p134,2023,1194.636364
distpv,init-1,p134,2026,1048.909091
distpv,init-1,p134,2029,91.0
distpv,init-1,p134,2032,55.272727
distpv,init-1,p134,2035,-267.363636
distpv,init-1,p134,2038,1.0
distpv,init-1,p134,2041,1.909091
distpv,init-1,p134,2044,2.909091
distpv,init-1,p134,2047,4.545455
distpv,init-1,p134,2050,6.545455
distpv,init-1,p14,2015,1.0
distpv,init-1,p14,2020,6.545455
distpv,init-1,p14,2023,153.909091
distpv,init-1,p14,2026,125.272727
distpv,init-1,p14,2029,12.909091
distpv,init-1,p14,2032,9.909091
distpv,init-1,p14,2035,-32.454545
distpv,init-1,p14,2041,0.636364
distpv,init-1,p14,2044,1.181818
distpv,init-1,p14,2047,1.545455
distpv,init-1,p14,2050,1.818182
distpv,init-1,p15,2015,1.454545
distpv,init-1,p15,2020,14.545455
distpv,init-1,p15,2023,54.818182
distpv,init-1,p15,2026,55.636364
distpv,init-1,p15,2029,10.363636
distpv,init-1,p15,2032,12.090909
distpv,init-1,p15,2035,-12.363636
distpv,init-1,p15,2038,0.090909
distpv,init-1,p15,2041,1.454545
distpv,init-1,p15,2044,2.909091
distpv,init-1,p15,2047,4.454545
distpv,init-1,p15,2050,6.181818
distpv,init-1,p16,2015,2.545455
distpv,init-1,p16,2020,34.636364
distpv,init-1,p16,2023,158.727273
distpv,init-1,p16,2026,151.818182
distpv,init-1,p16,2029,14.818182
distpv,init-1,p16,2032,10.454545
distpv,init-1,p16,2035,-39.727273
distpv,init-1,p16,2038,0.090909
distpv,init-1,p16,2041,0.454545
distpv,init-1,p16,2044,1.181818
distpv,init-1,p16,2047,1.727273
distpv,init-1,p16,2050,2.454545
distpv,init-1,p17,2015,2.090909
distpv,init-1,p17,2020,4.181818
distpv,init-1,p17,2023,3.727273
distpv,init-1,p17,2026,0.090909
distpv,init-1,p17,2029,2.181818
distpv,init-1,p17,2032,2.727273
distpv,init-1,p17,2035,-0.545455
distpv,init-1,p17,2038,0.181818
distpv,init-1,p17,2041,0.363636
distpv,init-1,p17,2044,0.727273
distpv,init-1,p17,2047,1.181818
distpv,init-1,p17,2050,1.636364
distpv,init-1,p18,2015,2.545455
distpv,init-1,p18,2020,4.727273
distpv,init-1,p18,2023,4.272727
distpv,init-1,p18,2026,-0.090909
distpv,init-1,p18,2029,2.454545
distpv,init-1,p18,2032,3.272727
distpv,init-1,p18,2035,-0.454545
distpv,init-1,p18,2038,0.181818
distpv,init-1,p18,2041,0.454545
distpv,init-1,p18,2044,0.727273
distpv,init-1,p18,2047,1.272727
distpv,init-1,p18,2050,1.818182
distpv,init-1,p19,2015,0.181818
distpv,init-1,p19,2020,0.272727
distpv,init-1,p19,2023,0.272727
distpv,init-1,p19,2029,0.181818
distpv,init-1,p19,2032,0.545455
distpv,init-1,p19,2044,0.090909
distpv,init-1,p19,2047,0.090909
distpv,init-1,p2,2015,9.545455
distpv,init-1,p2,2020,28.727273
distpv,init-1,p2,2023,24.636364
distpv,init-1,p2,2026,-0.090909
distpv,init-1,p2,2029,5.727273
distpv,init-1,p2,2032,7.545455
distpv,init-1,p2,2035,-5.636364
distpv,init-1,p2,2038,0.090909
distpv,init-1,p2,2041,0.818182
distpv,init-1,p2,2044,2.090909
distpv,init-1,p2,2047,3.909091
distpv,init-1,p2,2050,6.181818
distpv,init-1,p20,2015,2.454545
distpv,init-1,p20,2020,4.909091
distpv,init-1,p20,2023,4.0
distpv,init-1,p20,2026,0.090909
distpv,init-1,p20,2029,2.909091
distpv,init-1,p20,2032,3.818182
distpv,init-1,p20,2035,-0.636364
distpv,init-1,p20,2038,0.181818
distpv,init-1,p20,2041,0.363636
distpv,init-1,p20,2044,0.818182
distpv,init-1,p20,2047,1.0
distpv,init-1,p20,2050,1.545455
distpv,init-1,p21,2015,0.454545
distpv,init-1,p21,2020,1.363636
distpv,init-1,p21,2023,2.363636
distpv,init-1,p21,2026,5.090909
distpv,init-1,p21,2029,10.272727
distpv,init-1,p21,2032,14.818182
distpv,init-1,p21,2035,-0.727273
distpv,init-1,p21,2038,2.0
distpv,init-1,p21,2041,2.454545
distpv,init-1,p21,2044,2.363636
distpv,init-1,p21,2047,2.545455
distpv,init-1,p21,2050,2.727273
distpv,init-1,p22,2029,0.181818
distpv,init-1,p22,2032,0.454545
distpv,init-1,p22,2035,0.090909
distpv,init-1,p22,2038,0.363636
distpv,init-1,p22,2041,0.454545
distpv,init-1,p22,2044,0.545455
distpv,init-1,p22,2047,0.545455
distpv,init-1,p22,2050,0.545455
distpv,init-1,p23,2015,0.090909
distpv,init-1,p23,2020,0.272727
distpv,init-1,p23,2023,0.454545
distpv,init-1,p23,2026,0.545455
distpv,init-1,p23,2029,1.090909
distpv,init-1,p23,2032,1.636364
distpv,init-1,p23,2038,0.727273
distpv,init-1,p23,2041,1.090909
distpv,init-1,p23,2044,1.0
distpv,init-1,p23,2047,0.818182
distpv,init-1,p23,2050,0.909091
distpv,init-1,p24,2015,1.272727
distpv,init-1,p24,2020,4.636364
distpv,init-1,p24,2023,8.0
distpv,init-1,p24,2026,10.636364
distpv,init-1,p24,2029,17.909091
distpv,init-1,p24,2032,23.909091
distpv,init-1,p24,2035,-4.0
distpv,init-1,p24,2038,2.818182
distpv,init-1,p24,2041,2.909091
distpv,init-1,p24,2044,3.363636
distpv,init-1,p24,2047,3.272727
distpv,init-1,p24,2050,4.545455
distpv,init-1,p25,2015,65.727273
distpv,init-1,p25,2020,242.636364
distpv,init-1,p25,2023,154.0
distpv,init-1,p25,2026,40.727273
distpv,init-1,p25,2029,39.727273
distpv,init-1,p25,2032,46.909091
distpv,init-1,p25,2035,-48.909091
distpv,init-1,p25,2038,3.545455
distpv,init-1,p25,2041,4.454545
distpv,init-1,p25,2044,5.545455
distpv,init-1,p25,2047,15.545455
distpv,init-1,p25,2050,25.636364
distpv,init-1,p26,2015,2.454545
distpv,init-1,p26,2020,8.545455
distpv,init-1,p26,2023,5.272727
distpv,init-1,p26,2026,1.818182
distpv,init-1,p26,2029,1.636364
distpv,init-1,p26,2032,1.727273
distpv,init-1,p26,2035,-1.818182
distpv,init-1,p26,2038,0.090909
distpv,init-1,p26,2041,0.090909
distpv,init-1,p26,2044,0.272727
distpv,init-1,p26,2047,0.454545
distpv,init-1,p26,2050,0.818182
distpv,init-1,p27,2015,27.454545
distpv,init-1,p27,2020,52.454545
distpv,init-1,p27,2023,27.272727
distpv,init-1,p27,2026,6.545455
distpv,init-1,p27,2029,6.0
distpv,init-1,p27,2032,10.454545
distpv,init-1,p27,2035,-14.454545
distpv,init-1,p27,2038,0.090909
distpv,init-1,p27,2041,0.090909
distpv,init-1,p27,2044,0.181818
distpv,init-1,p27,2047,0.727273
distpv,init-1,p27,2050,1.545455
distpv,init-1,p29,2015,5.818182
distpv,init-1,p29,2020,8.090909
distpv,init-1,p29,2023,5.0
distpv,init-1,p29,2026,1.090909
distpv,init-1,p29,2029,1.0
distpv,init-1,p29,2032,4.363636
distpv,init-1,p29,2035,-2.636364
distpv,init-1,p29,2038,0.090909
distpv,init-1,p29,2041,0.090909
distpv,init-1,p29,2044,0.181818
distpv,init-1,p29,2047,0.545455
distpv,init-1,p29,2050,1.272727
distpv,init-1,p3,2015,5.636364
distpv,init-1,p3,2020,16.545455
distpv,init-1,p3,2023,13.727273
distpv,init-1,p3,2026,0.272727
distpv,init-1,p3,2029,6.454545
distpv,init-1,p3,2032,11.0
distpv,init-1,p3,2035,-1.545455
distpv,init-1,p3,2038,0.181818
distpv,init-1,p3,2041,1.090909
distpv,init-1,p3,2044,1.818182
distpv,init-1,p3,2047,3.636364
distpv,init-1,p3,2050,6.272727
distpv,init-1,p31,2015,58.363636
distpv,init-1,p31,2020,113.0
distpv,init-1,p31,2023,113.545455
distpv,init-1,p31,2026,112.545455
distpv,init-1,p31,2029,175.727273
distpv,init-1,p31,2032,104.181818
distpv,init-1,p31,2035,-55.909091
distpv,init-1,p31,2038,2.0
distpv,init-1,p31,2041,4.181818
distpv,init-1,p31,2044,9.181818
distpv,init-1,p31,2047,20.636364
distpv,init-1,p31,2050,33.363636
distpv,init-1,p32,2020,0.454545
distpv,init-1,p32,2023,0.363636
distpv,init-1,p32,2026,0.636364
distpv,init-1,p32,2029,1.818182
distpv,init-1,p32,2032,3.181818
distpv,init-1,p32,2035,3.636364
distpv,init-1,p32,2038,5.181818
distpv,init-1,p32,2041,7.0
distpv,init-1,p32,2044,8.363636
distpv,init-1,p32,2047,9.545455
distpv,init-1,p32,2050,10.181818
distpv,init-1,p33,2015,137.454545
distpv,init-1,p33,2020,128.909091
distpv,init-1,p33,2023,277.636364
distpv,init-1,p33,2026,98.0
distpv,init-1,p33,2029,176.363636
distpv,init-1,p33,2032,232.454545
distpv,init-1,p33,2035,-21.545455
distpv,init-1,p33,2038,0.545455
distpv,init-1,p33,2041,28.0
distpv,init-1,p33,2044,79.454545
distpv,init-1,p33,2047,116.727273
distpv,init-1,p33,2050,142.636364
distpv,init-1,p34,2015,60.818182
distpv,init-1,p34,2020,80.272727
distpv,init-1,p34,2023,152.636364
distpv,init-1,p34,2026,38.090909
distpv,init-1,p34,2029,71.545455
distpv,init-1,p34,2032,98.181818
distpv,init-1,p34,2035,-18.272727
distpv,init-1,p34,2038,0.272727
distpv,init-1,p34,2041,9.363636
distpv,init-1,p34,2044,29.181818
distpv,init-1,p34,2047,44.818182
distpv,init-1,p34,2050,61.0
distpv,init-1,p35,2015,0.636364
distpv,init-1,p35,2020,1.181818
distpv,init-1,p35,2023,0.909091
distpv,init-1,p35,2026,-0.090909
distpv,init-1,p35,2029,0.454545
distpv,init-1,p35,2032,0.818182
distpv,init-1,p35,2041,0.272727
distpv,init-1,p35,2044,0.272727
distpv,init-1,p35,2047,0.363636
distpv,init-1,p35,2050,0.454545
distpv,init-1,p36,2020,0.090909
distpv,init-1,p36,2023,0.090909
distpv,init-1,p36,2026,-0.090909
distpv,init-1,p36,2032,0.090909
distpv,init-1,p36,2035,0.090909
distpv,init-1,p36,2038,0.090909
distpv,init-1,p36,2041,0.181818
distpv,init-1,p36,2044,0.454545
distpv,init-1,p36,2047,1.0
distpv,init-1,p36,2050,1.909091
distpv,init-1,p37,2015,0.090909
distpv,init-1,p37,2020,0.454545
distpv,init-1,p37,2023,0.454545
distpv,init-1,p37,2026,-0.090909
distpv,init-1,p37,2029,0.363636
distpv,init-1,p37,2032,0.818182
distpv,init-1,p37,2035,1.0
distpv,init-1,p37,2038,1.818182
distpv,init-1,p37,2041,3.0
distpv,init-1,p37,2044,4.363636
distpv,init-1,p37,2047,6.454545
distpv,init-1,p37,2050,8.272727
distpv,init-1,p38,2020,0.454545
distpv,init-1,p38,2023,0.181818
distpv,init-1,p38,2029,0.454545
distpv,init-1,p38,2032,0.727273
distpv,init-1,p38,2035,1.181818
distpv,init-1,p38,2038,1.909091
distpv,init-1,p38,2041,3.545455
distpv,init-1,p38,2044,5.272727
distpv,init-1,p38,2047,8.272727
distpv,init-1,p38,2050,11.363636
distpv,init-1,p39,2015,0.090909
distpv,init-1,p39,2020,1.181818
distpv,init-1,p39,2023,3.0
distpv,init-1,p39,2026,0.727273
distpv,init-1,p39,2029,1.090909
distpv,init-1,p39,2032,1.818182
distpv,init-1,p39,2035,0.727273
distpv,init-1,p39,2038,1.181818
distpv,init-1,p39,2041,1.545455
distpv,init-1,p39,2044,1.818182
distpv,init-1,p39,2047,2.363636
distpv,init-1,p39,2050,2.545455
distpv,init-1,p4,2015,0.727273
distpv,init-1,p4,2020,1.909091
distpv,init-1,p4,2023,1.636364
distpv,init-1,p4,2026,-0.090909
distpv,init-1,p4,2029,0.181818
distpv,init-1,p4,2032,0.454545
distpv,init-1,p4,2035,-0.363636
distpv,init-1,p4,2047,0.272727
distpv,init-1,p4,2050,0.181818
distpv,init-1,p40,2015,0.363636
distpv,init-1,p40,2020,3.727273
distpv,init-1,p40,2023,7.363636
distpv,init-1,p40,2026,1.909091
distpv,init-1,p40,2029,3.727273
distpv,init-1,p40,2032,6.636364
distpv,init-1,p40,2035,4.909091
distpv,init-1,p40,2038,7.090909
distpv,init-1,p40,2041,9.272727
distpv,init-1,p40,2044,11.727273
distpv,init-1,p40,2047,15.272727
distpv,init-1,p40,2050,16.181818
distpv,init-1,p41,2015,0.454545
distpv,init-1,p41,2020,4.545455
distpv,init-1,p41,2023,6.636364
distpv,init-1,p41,2026,1.636364
distpv,init-1,p41,2029,3.0
distpv,init-1,p41,2032,5.454545
distpv,init-1,p41,2035,4.181818
distpv,init-1,p41,2038,6.272727
distpv,init-1,p41,2041,9.545455
distpv,init-1,p41,2044,13.727273
distpv,init-1,p41,2047,19.818182
distpv,init-1,p41,2050,19.727273
distpv,init-1,p42,2015,0.272727
distpv,init-1,p42,2023,2.454545
distpv,init-1,p42,2026,3.909091
distpv,init-1,p42,2029,4.909091
distpv,init-1,p42,2032,6.909091
distpv,init-1,p42,2035,5.272727
distpv,init-1,p42,2038,7.545455
distpv,init-1,p42,2041,9.909091
distpv,init-1,p42,2044,12.181818
distpv,init-1,p42,2047,15.454545
distpv,init-1,p42,2050,18.363636
distpv,init-1,p43,2015,17.818182
distpv,init-1,p43,2020,69.909091
distpv,init-1,p43,2023,280.454545
distpv,init-1,p43,2026,270.727273
distpv,init-1,p43,2029,126.636364
distpv,init-1,p43,2032,161.090909
distpv,init-1,p43,2035,45.272727
distpv,init-1,p43,2038,141.272727
distpv,init-1,p43,2041,180.909091
distpv,init-1,p43,2044,214.545455
distpv,init-1,p43,2047,253.727273
distpv,init-1,p43,2050,287.818182
distpv,init-1,p44,2015,0.454545
distpv,init-1,p44,2020,1.181818
distpv,init-1,p44,2023,6.545455
distpv,init-1,p44,2026,7.363636
distpv,init-1,p44,2029,5.090909
distpv,init-1,p44,2032,6.545455
distpv,init-1,p44,2035,2.818182
distpv,init-1,p44,2038,5.090909
distpv,init-1,p44,2041,6.181818
distpv,init-1,p44,2044,7.363636
distpv,init-1,p44,2047,8.727273
distpv,init-1,p44,2050,10.272727
distpv,init-1,p45,2015,3.818182
distpv,init-1,p45,2020,12.363636
distpv,init-1,p45,2023,0.818182
distpv,init-1,p45,2026,-3.454545
distpv,init-1,p45,2029,2.363636
distpv,init-1,p45,2032,3.545455
distpv,init-1,p45,2035,0.090909
distpv,init-1,p45,2038,1.272727
distpv,init-1,p45,2041,1.636364
distpv,init-1,p45,2044,2.0
distpv,init-1,p45,2047,2.454545
distpv,init-1,p45,2050,3.363636
distpv,init-1,p46,2015,2.727273
distpv,init-1,p46,2020,12.727273
distpv,init-1,p46,2023,5.909091
distpv,init-1,p46,2026,0.636364
distpv,init-1,p46,2029,15.272727
distpv,init-1,p46,2032,28.090909
distpv,init-1,p46,2035,26.636364
distpv,init-1,p46,2038,36.818182
distpv,init-1,p46,2041,43.636364
distpv,init-1,p46,2044,47.818182
distpv,init-1,p46,2047,51.818182
distpv,init-1,p46,2050,55.0
distpv,init-1,p47,2015,7.454545
distpv,init-1,p47,2020,17.636364
distpv,init-1,p47,2023,14.545455
distpv,init-1,p47,2026,13.818182
distpv,init-1,p47,2029,24.909091
distpv,init-1,p47,2032,15.363636
distpv,init-1,p47,2035,-7.636364
distpv,init-1,p47,2038,0.454545
distpv,init-1,p47,2041,0.727273
distpv,init-1,p47,2044,1.454545
distpv,init-1,p47,2047,3.818182
distpv,init-1,p47,2050,5.727273
distpv,init-1,p48,2015,2.636364
distpv,init-1,p48,2020,1.454545
distpv,init-1,p48,2023,1.545455
distpv,init-1,p48,2026,4.363636
distpv,init-1,p48,2029,10.727273
distpv,init-1,p48,2032,22.090909
distpv,init-1,p48,2035,24.454545
distpv,init-1,p48,2038,24.454545
distpv,init-1,p48,2041,21.090909
distpv,init-1,p48,2044,18.272727
distpv,init-1,p48,2047,14.272727
distpv,init-1,p48,2050,17.454545
distpv,init-1,p49,2015,0.090909
distpv,init-1,p49,2020,0.181818
distpv,init-1,p49,2023,1.181818
distpv,init-1,p49,2026,0.363636
distpv,init-1,p49,2029,0.636364
distpv,init-1,p49,2032,1.0
distpv,init-1,p49,2035,0.272727
distpv,init-1,p49,2038,0.454545
distpv,init-1,p49,2041,0.727273
