ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p133,RI,2047,SO2,111.6,AP2,ACS,13917.83,1553282.33,0.2241
p133,RI,2047,SO2,111.6,AP2,H6C,35758.24,3990754.28,0.5756
p133,RI,2047,SO2,111.6,EASIUR,ACS,24899.71,2778901.36,0.4008
p133,RI,2047,SO2,111.6,EASIUR,H6C,63974.27,7139769.36,1.0299
p133,RI,2047,SO2,111.6,InMAP,ACS,6852.89,764807.83,0.1103
p133,RI,2047,SO2,111.6,InMAP,H6C,17606.09,1964906.09,0.2834
p133,RI,2050,SO2,132.68,AP2,ACS,13917.83,1846584.45,0.2664
p133,RI,2050,SO2,132.68,AP2,H6C,35758.24,4744317.66,0.6843
p133,RI,2050,SO2,132.68,EASIUR,ACS,24899.71,3303633.82,0.4765
p133,RI,2050,SO2,132.68,EASIUR,H6C,63974.27,8487952.78,1.2243
p133,RI,2050,SO2,132.68,InMAP,ACS,6852.89,909224.43,0.1311
p133,RI,2050,SO2,132.68,InMAP,H6C,17606.09,2335934.01,0.3369
p134,ME,2010,SO2,1204.25,AP2,ACS,4400.08,5298794.27,0.7643
p134,ME,2010,SO2,1204.25,AP2,H6C,11304.04,13612877.38,1.9636
p134,ME,2010,SO2,1204.25,EASIUR,ACS,21022.35,25316132.34,3.6517
p134,ME,2010,SO2,1204.25,EASIUR,H6C,54012.06,65043948.48,9.3821
p134,ME,2010,SO2,1204.25,InMAP,ACS,1840.56,2216491.97,0.3197
p134,ME,2010,SO2,1204.25,InMAP,H6C,4727.79,5693437.31,0.8212
p134,ME,2015,SO2,827.75,AP2,ACS,4400.08,3642163.59,0.5254
p134,ME,2015,SO2,827.75,AP2,H6C,11304.04,9356907.21,1.3497
p134,ME,2015,SO2,827.75,EASIUR,ACS,21022.35,17401221.99,2.51
p134,ME,2015,SO2,827.75,EASIUR,H6C,54012.06,44708416.42,6.4489
p134,ME,2015,SO2,827.75,InMAP,ACS,1840.56,1523521.37,0.2198
p134,ME,2015,SO2,827.75,InMAP,H6C,4727.79,3913424.26,0.5645
p134,ME,2020,SO2,754.99,AP2,ACS,4400.08,3322039.78,0.4792
p134,ME,2020,SO2,754.99,AP2,H6C,11304.04,8534492.54,1.231
p134,ME,2020,SO2,754.99,EASIUR,ACS,21022.35,15871761.46,2.2894
p134,ME,2020,SO2,754.99,EASIUR,H6C,54012.06,40778821.22,5.8821
p134,ME,2020,SO2,754.99,InMAP,ACS,1840.56,1389613.2,0.2004
p134,ME,2020,SO2,754.99,InMAP,H6C,4727.79,3569458.31,0.5149
p134,ME,2023,SO2,754.99,AP2,ACS,4400.08,3322039.78,0.4792
p134,ME,2023,SO2,754.99,AP2,H6C,11304.04,8534492.54,1.231
p134,ME,2023,SO2,754.99,EASIUR,ACS,21022.35,15871761.46,2.2894
p134,ME,2023,SO2,754.99,EASIUR,H6C,54012.06,40778821.22,5.8821
p134,ME,2023,SO2,754.99,InMAP,ACS,1840.56,1389613.2,0.2004
p134,ME,2023,SO2,754.99,InMAP,H6C,4727.79,3569458.31,0.5149
p134,ME,2026,SO2,754.99,AP2,ACS,4400.08,3322039.78,0.4792
p134,ME,2026,SO2,754.99,AP2,H6C,11304.04,8534492.54,1.231
p134,ME,2026,SO2,754.99,EASIUR,ACS,21022.35,15871761.46,2.2894
p134,ME,2026,SO2,754.99,EASIUR,H6C,54012.06,40778821.22,5.8821
p134,ME,2026,SO2,754.99,InMAP,ACS,1840.56,1389613.2,0.2004
p134,ME,2026,SO2,754.99,InMAP,H6C,4727.79,3569458.31,0.5149
p134,ME,2029,SO2,678.7,AP2,ACS,4400.08,2986327.95,0.4308
p134,ME,2029,SO2,678.7,AP2,H6C,11304.04,7672031.44,1.1066
p134,ME,2029,SO2,678.7,EASIUR,ACS,21022.35,14267825.81,2.058
p134,ME,2029,SO2,678.7,EASIUR,H6C,54012.06,36657879.44,5.2876
p134,ME,2029,SO2,678.7,InMAP,ACS,1840.56,1249184.55,0.1802
p134,ME,2029,SO2,678.7,InMAP,H6C,4727.79,3208743.37,0.4628
p134,ME,2032,SO2,668.17,AP2,ACS,4400.08,2939999.51,0.4241
p134,ME,2032,SO2,668.17,AP2,H6C,11304.04,7553011.26,1.0895
p134,ME,2032,SO2,668.17,EASIUR,ACS,21022.35,14046481.68,2.0261
p134,ME,2032,SO2,668.17,EASIUR,H6C,54012.06,36089186.87,5.2056
p134,ME,2032,SO2,668.17,InMAP,ACS,1840.56,1229805.3,0.1774
p134,ME,2032,SO2,668.17,InMAP,H6C,4727.79,3158964.48,0.4557
p134,ME,2035,SO2,529.38,AP2,ACS,4400.08,2329299.91,0.336
p134,ME,2035,SO2,529.38,AP2,H6C,11304.04,5984092.32,0.8632
p134,ME,2035,SO2,529.38,EASIUR,ACS,21022.35,11128732.66,1.6052
p134,ME,2035,SO2,529.38,EASIUR,H6C,54012.06,28592705.4,4.1243
p134,ME,2035,SO2,529.38,InMAP,ACS,1840.56,974348.93,0.1405
p134,ME,2035,SO2,529.38,InMAP,H6C,4727.79,2502781.27,0.361
p134,ME,2038,SO2,520.25,AP2,ACS,4400.08,2289142.44,0.3302
p134,ME,2038,SO2,520.25,AP2,H6C,11304.04,5880925.68,0.8483
p134,ME,2038,SO2,520.25,EASIUR,ACS,21022.35,10936871.65,1.5776
p134,ME,2038,SO2,520.25,EASIUR,H6C,54012.06,28099762.91,4.0532
p134,ME,2038,SO2,520.25,InMAP,ACS,1840.56,957551.01,0.1381
p134,ME,2038,SO2,520.25,InMAP,H6C,4727.79,2459632.95,0.3548
p134,ME,2041,SO2,430.49,AP2,ACS,4400.08,1894180.68,0.2732
p134,ME,2041,SO2,430.49,AP2,H6C,11304.04,4866248.44,0.7019
p134,ME,2041,SO2,430.49,EASIUR,ACS,21022.35,9049856.69,1.3054
p134,ME,2041,SO2,430.49,EASIUR,H6C,54012.06,23251514.28,3.3539
p134,ME,2041,SO2,430.49,InMAP,ACS,1840.56,792338.04,0.1143
p134,ME,2041,SO2,430.49,InMAP,H6C,4727.79,2035255.27,0.2936
p134,ME,2044,SO2,431.53,AP2,ACS,4400.08,1898756.27,0.2739
p134,ME,2044,SO2,431.53,AP2,H6C,11304.04,4878003.36,0.7036
p134,ME,2044,SO2,431.53,EASIUR,ACS,21022.35,9071717.55,1.3085
p134,ME,2044,SO2,431.53,EASIUR,H6C,54012.06,23307680.69,3.362
p134,ME,2044,SO2,431.53,InMAP,ACS,1840.56,794252.01,0.1146
p134,ME,2044,SO2,431.53,InMAP,H6C,4727.79,2040171.64,0.2943
p134,ME,2047,SO2,1711.08,AP2,ACS,4400.08,7528878.26,1.086
p134,ME,2047,SO2,1711.08,AP2,H6C,11304.04,19342078.84,2.79
p134,ME,2047,SO2,1711.08,EASIUR,ACS,21022.35,35970839.53,5.1885
p134,ME,2047,SO2,1711.08,EASIUR,H6C,54012.06,92418755.04,13.3308
p134,ME,2047,SO2,1711.08,InMAP,ACS,1840.56,3149338.76,0.4543
p134,ME,2047,SO2,1711.08,InMAP,H6C,4727.79,8089613.26,1.1669
p134,ME,2050,SO2,1785.96,AP2,ACS,4400.08,7858353.86,1.1335
p134,ME,2050,SO2,1785.96,AP2,H6C,11304.04,20188518.75,2.9121
p134,ME,2050,SO2,1785.96,EASIUR,ACS,21022.35,37544980.25,5.4156
p134,ME,2050,SO2,1785.96,EASIUR,H6C,54012.06,96463145.66,13.9141
p134,ME,2050,SO2,1785.96,InMAP,ACS,1840.56,3287158.79,0.4741
p134,ME,2050,SO2,1785.96,InMAP,H6C,4727.79,8443627.51,1.2179
p14,ID,2010,SO2,22.01,AP2,ACS,3189.47,70198.49,0.0101
p14,ID,2010,SO2,22.01,AP2,H6C,8193.59,180336.25,0.026
p14,ID,2010,SO2,22.01,EASIUR,ACS,12021.55,264587.33,0.0382
p14,ID,2010,SO2,22.01,EASIUR,H6C,30886.07,679784.6,0.0981
p14,ID,2010,SO2,22.01,InMAP,ACS,2400.82,52840.73,0.0076
p14,ID,2010,SO2,22.01,InMAP,H6C,6167.29,135738.52,0.0196
p14,ID,2015,SO2,8.71,AP2,ACS,3189.47,27773.06,0.004
p14,ID,2015,SO2,8.71,AP2,H6C,8193.59,71347.54,0.0103
p14,ID,2015,SO2,8.71,EASIUR,ACS,12021.55,104680.31,0.0151
p14,ID,2015,SO2,8.71,EASIUR,H6C,30886.07,268947.36,0.0388
p14,ID,2015,SO2,8.71,InMAP,ACS,2400.82,20905.7,0.003
p14,ID,2015,SO2,8.71,InMAP,H6C,6167.29,53703.06,0.0077
p14,ID,2020,SO2,16.23,AP2,ACS,3189.47,51770.06,0.0075
p14,ID,2020,SO2,16.23,AP2,H6C,8193.59,132994.58,0.0192
p14,ID,2020,SO2,16.23,EASIUR,ACS,12021.55,195128.16,0.0281
p14,ID,2020,SO2,16.23,EASIUR,H6C,30886.07,501328.31,0.0723
p14,ID,2020,SO2,16.23,InMAP,ACS,2400.82,38969.04,0.0056
p14,ID,2020,SO2,16.23,InMAP,H6C,6167.29,100104.59,0.0144
p14,ID,2023,SO2,12.17,AP2,ACS,3189.47,38815.14,0.0056
p14,ID,2023,SO2,12.17,AP2,H6C,8193.59,99714.07,0.0144
p14,ID,2023,SO2,12.17,EASIUR,ACS,12021.55,146299.36,0.0211
p14,ID,2023,SO2,12.17,EASIUR,H6C,30886.07,375876.1,0.0542
p14,ID,2023,SO2,12.17,InMAP,ACS,2400.82,29217.45,0.0042
p14,ID,2023,SO2,12.17,InMAP,H6C,6167.29,75054.46,0.0108
p14,ID,2026,SO2,41.17,AP2,ACS,3189.47,131318.4,0.0189
p14,ID,2026,SO2,41.17,AP2,H6C,8193.59,337350.1,0.0487
p14,ID,2026,SO2,41.17,EASIUR,ACS,12021.55,494956.29,0.0714
p14,ID,2026,SO2,41.17,EASIUR,H6C,30886.07,1271654.47,0.1834
p14,ID,2026,SO2,41.17,InMAP,ACS,2400.82,98847.72,0.0143
p14,ID,2026,SO2,41.17,InMAP,H6C,6167.29,253922.33,0.0366
p14,ID,2029,SO2,18.1,AP2,ACS,3189.47,57722.93,0.0083
p14,ID,2029,SO2,18.1,AP2,H6C,8193.59,148287.18,0.0214
p14,ID,2029,SO2,18.1,EASIUR,ACS,12021.55,217565.29,0.0314
p14,ID,2029,SO2,18.1,EASIUR,H6C,30886.07,558974.36,0.0806
p14,ID,2029,SO2,18.1,InMAP,ACS,2400.82,43449.96,0.0063
p14,ID,2029,SO2,18.1,InMAP,H6C,6167.29,111615.28,0.0161
p14,ID,2032,SO2,14.23,AP2,ACS,3189.47,45398.71,0.0065
p14,ID,2032,SO2,14.23,AP2,H6C,8193.59,116626.93,0.0168
p14,ID,2032,SO2,14.23,EASIUR,ACS,12021.55,171113.72,0.0247
p14,ID,2032,SO2,14.23,EASIUR,H6C,30886.07,439629.78,0.0634
p14,ID,2032,SO2,14.23,InMAP,ACS,2400.82,34173.12,0.0049
p14,ID,2032,SO2,14.23,InMAP,H6C,6167.29,87784.71,0.0127
p14,ID,2035,SO2,11.35,AP2,ACS,3189.47,36190.99,0.0052
p14,ID,2035,SO2,11.35,AP2,H6C,8193.59,92972.76,0.0134
p14,ID,2035,SO2,11.35,EASIUR,ACS,12021.55,136408.59,0.0197
p14,ID,2035,SO2,11.35,EASIUR,H6C,30886.07,350464.47,0.0506
p14,ID,2035,SO2,11.35,InMAP,ACS,2400.82,27242.16,0.0039
p14,ID,2035,SO2,11.35,InMAP,H6C,6167.29,69980.3,0.0101
p14,ID,2038,SO2,10.46,AP2,ACS,3189.47,33358.13,0.0048
p14,ID,2038,SO2,10.46,AP2,H6C,8193.59,85695.29,0.0124
p14,ID,2038,SO2,10.46,EASIUR,ACS,12021.55,125731.17,0.0181
p14,ID,2038,SO2,10.46,EASIUR,H6C,30886.07,323031.76,0.0466
p14,ID,2038,SO2,10.46,InMAP,ACS,2400.82,25109.77,0.0036
p14,ID,2038,SO2,10.46,InMAP,H6C,6167.29,64502.57,0.0093
p14,ID,2041,SO2,16.7,AP2,ACS,3189.47,53258.93,0.0077
p14,ID,2041,SO2,16.7,AP2,H6C,8193.59,136819.42,0.0197
p14,ID,2041,SO2,16.7,EASIUR,ACS,12021.55,200739.92,0.029
p14,ID,2041,SO2,16.7,EASIUR,H6C,30886.07,515746.19,0.0744
p14,ID,2041,SO2,16.7,InMAP,ACS,2400.82,40089.77,0.0058
p14,ID,2041,SO2,16.7,InMAP,H6C,6167.29,102983.54,0.0149
p14,ID,2044,SO2,56.33,AP2,ACS,3189.47,179665.64,0.0259
p14,ID,2044,SO2,56.33,AP2,H6C,8193.59,461551.64,0.0666
p14,ID,2044,SO2,56.33,EASIUR,ACS,12021.55,677183.41,0.0977
p14,ID,2044,SO2,56.33,EASIUR,H6C,30886.07,1739837.08,0.251
p14,ID,2044,SO2,56.33,InMAP,ACS,2400.82,135240.29,0.0195
p14,ID,2044,SO2,56.33,InMAP,H6C,6167.29,347408.44,0.0501
p14,ID,2047,SO2,61.37,AP2,ACS,3189.47,195744.89,0.0282
p14,ID,2047,SO2,61.37,AP2,H6C,8193.59,502858.39,0.0725
p14,ID,2047,SO2,61.37,EASIUR,ACS,12021.55,737788.21,0.1064
p14,ID,2047,SO2,61.37,EASIUR,H6C,30886.07,1895544.49,0.2734
p14,ID,2047,SO2,61.37,InMAP,ACS,2400.82,147343.68,0.0213
p14,ID,2047,SO2,61.37,InMAP,H6C,6167.29,378499.89,0.0546
p14,ID,2050,SO2,56.61,AP2,ACS,3189.47,180555.15,0.026
p14,ID,2050,SO2,56.61,AP2,H6C,8193.59,463836.74,0.0669
p14,ID,2050,SO2,56.61,EASIUR,ACS,12021.55,680536.08,0.0982
p14,ID,2050,SO2,56.61,EASIUR,H6C,30886.07,1748450.86,0.2522
p14,ID,2050,SO2,56.61,InMAP,ACS,2400.82,135909.86,0.0196
p14,ID,2050,SO2,56.61,InMAP,H6C,6167.29,349128.43,0.0504
p15,ID,2010,SO2,29.19,AP2,ACS,7123.61,207963.92,0.03
p15,ID,2010,SO2,29.19,AP2,H6C,18301.67,534291.9,0.0771
p15,ID,2010,SO2,29.19,EASIUR,ACS,9687.07,282800.52,0.0408
p15,ID,2010,SO2,29.19,EASIUR,H6C,24888.03,726571.56,0.1048
p15,ID,2010,SO2,29.19,InMAP,ACS,4293.25,125335.48,0.0181
p15,ID,2010,SO2,29.19,InMAP,H6C,11029.55,321992.5,0.0464
p15,ID,2015,SO2,42.13,AP2,ACS,7123.61,300084.48,0.0433
p15,ID,2015,SO2,42.13,AP2,H6C,18301.67,770964.08,0.1112
p15,ID,2015,SO2,42.13,EASIUR,ACS,9687.07,408071.03,0.0589
p15,ID,2015,SO2,42.13,EASIUR,H6C,24888.03,1048416.74,0.1512
p15,ID,2015,SO2,42.13,InMAP,ACS,4293.25,180854.61,0.0261
p15,ID,2015,SO2,42.13,InMAP,H6C,11029.55,464623.65,0.067
p15,ID,2020,SO2,61.06,AP2,ACS,7123.61,434974.46,0.0627
p15,ID,2020,SO2,61.06,AP2,H6C,18301.67,1117517.58,0.1612
p15,ID,2020,SO2,61.06,EASIUR,ACS,9687.07,591501.68,0.0853
p15,ID,2020,SO2,61.06,EASIUR,H6C,24888.03,1519687.06,0.2192
p15,ID,2020,SO2,61.06,InMAP,ACS,4293.25,262149.97,0.0378
p15,ID,2020,SO2,61.06,InMAP,H6C,11029.55,673475.07,0.0971
p15,ID,2023,SO2,42.51,AP2,ACS,7123.61,302823.99,0.0437
p15,ID,2023,SO2,42.51,AP2,H6C,18301.67,778002.31,0.1122
p15,ID,2023,SO2,42.51,EASIUR,ACS,9687.07,411796.36,0.0594
p15,ID,2023,SO2,42.51,EASIUR,H6C,24888.03,1057987.87,0.1526
p15,ID,2023,SO2,42.51,InMAP,ACS,4293.25,182505.66,0.0263
p15,ID,2023,SO2,42.51,InMAP,H6C,11029.55,468865.25,0.0676
p15,ID,2026,SO2,105.81,AP2,ACS,7123.61,753736.01,0.1087
p15,ID,2026,SO2,105.81,AP2,H6C,18301.67,1936465.95,0.2793
p15,ID,2026,SO2,105.81,EASIUR,ACS,9687.07,1024970.78,0.1478
p15,ID,2026,SO2,105.81,EASIUR,H6C,24888.03,2633356.56,0.3798
p15,ID,2026,SO2,105.81,InMAP,ACS,4293.25,454260.85,0.0655
p15,ID,2026,SO2,105.81,InMAP,H6C,11029.55,1167016.59,0.1683
p15,ID,2029,SO2,39.73,AP2,ACS,7123.61,283005.15,0.0408
p15,ID,2029,SO2,39.73,AP2,H6C,18301.67,727084.58,0.1049
p15,ID,2029,SO2,39.73,EASIUR,ACS,9687.07,384845.63,0.0555
p15,ID,2029,SO2,39.73,EASIUR,H6C,24888.03,988746.0,0.1426
p15,ID,2029,SO2,39.73,InMAP,ACS,4293.25,170561.25,0.0246
p15,ID,2029,SO2,39.73,InMAP,H6C,11029.55,438179.54,0.0632
p15,ID,2032,SO2,43.38,AP2,ACS,7123.61,309049.68,0.0446
p15,ID,2032,SO2,43.38,AP2,H6C,18301.67,793997.07,0.1145
p15,ID,2032,SO2,43.38,EASIUR,ACS,9687.07,420262.38,0.0606
p15,ID,2032,SO2,43.38,EASIUR,H6C,24888.03,1079738.79,0.1557
p15,ID,2032,SO2,43.38,InMAP,ACS,4293.25,186257.75,0.0269
p15,ID,2032,SO2,43.38,InMAP,H6C,11029.55,478504.54,0.069
p15,ID,2035,SO2,39.26,AP2,ACS,7123.61,279706.12,0.0403
p15,ID,2035,SO2,39.26,AP2,H6C,18301.67,718608.86,0.1037
p15,ID,2035,SO2,39.26,EASIUR,ACS,9687.07,380359.43,0.0549
p15,ID,2035,SO2,39.26,EASIUR,H6C,24888.03,977220.05,0.141
p15,ID,2035,SO2,39.26,InMAP,ACS,4293.25,168573.0,0.0243
p15,ID,2035,SO2,39.26,InMAP,H6C,11029.55,433071.63,0.0625
p15,ID,2038,SO2,40.35,AP2,ACS,7123.61,287454.03,0.0415
p15,ID,2038,SO2,40.35,AP2,H6C,18301.67,738514.47,0.1065
p15,ID,2038,SO2,40.35,EASIUR,ACS,9687.07,390895.46,0.0564
p15,ID,2038,SO2,40.35,EASIUR,H6C,24888.03,1004289.25,0.1449
p15,ID,2038,SO2,40.35,InMAP,ACS,4293.25,173242.5,0.025
p15,ID,2038,SO2,40.35,InMAP,H6C,11029.55,445067.8,0.0642
p15,ID,2041,SO2,46.76,AP2,ACS,7123.61,333069.42,0.048
p15,ID,2041,SO2,46.76,AP2,H6C,18301.67,855707.55,0.1234
p15,ID,2041,SO2,46.76,EASIUR,ACS,9687.07,452925.72,0.0653
p15,ID,2041,SO2,46.76,EASIUR,H6C,24888.03,1163657.48,0.1678
p15,ID,2041,SO2,46.76,InMAP,ACS,4293.25,200733.94,0.029
p15,ID,2041,SO2,46.76,InMAP,H6C,11029.55,515694.53,0.0744
p15,ID,2044,SO2,48.59,AP2,ACS,7123.61,346112.73,0.0499
p15,ID,2044,SO2,48.59,AP2,H6C,18301.67,889217.86,0.1283
p15,ID,2044,SO2,48.59,EASIUR,ACS,9687.07,470662.72,0.0679
p15,ID,2044,SO2,48.59,EASIUR,H6C,24888.03,1209227.4,0.1744
p15,ID,2044,SO2,48.59,InMAP,ACS,4293.25,208594.87,0.0301
p15,ID,2044,SO2,48.59,InMAP,H6C,11029.55,535889.61,0.0773
p15,ID,2047,SO2,64.77,AP2,ACS,7123.61,461383.35,0.0666
p15,ID,2047,SO2,64.77,AP2,H6C,18301.67,1185366.15,0.171
p15,ID,2047,SO2,64.77,EASIUR,ACS,9687.07,627413.91,0.0905
p15,ID,2047,SO2,64.77,EASIUR,H6C,24888.03,1611952.81,0.2325
p15,ID,2047,SO2,64.77,InMAP,ACS,4293.25,278066.05,0.0401
p15,ID,2047,SO2,64.77,InMAP,H6C,11029.55,714364.2,0.103
p15,ID,2050,SO2,106.37,AP2,ACS,7123.61,757747.22,0.1093
p15,ID,2050,SO2,106.37,AP2,H6C,18301.67,1946771.39,0.2808
p15,ID,2050,SO2,106.37,EASIUR,ACS,9687.07,1030425.45,0.1486
p15,ID,2050,SO2,106.37,EASIUR,H6C,24888.03,2647370.7,0.3819
p15,ID,2050,SO2,106.37,InMAP,ACS,4293.25,456678.32,0.0659
p15,ID,2050,SO2,106.37,InMAP,H6C,11029.55,1173227.19,0.1692
p16,ID,2015,SO2,8.35,AP2,ACS,7392.79,61701.46,0.0089
p16,ID,2015,SO2,8.35,AP2,H6C,18993.28,158521.09,0.0229
p16,ID,2015,SO2,8.35,EASIUR,ACS,9465.92,79004.18,0.0114
p16,ID,2015,SO2,8.35,EASIUR,H6C,24319.83,202977.45,0.0293
p16,ID,2015,SO2,8.35,InMAP,ACS,5589.37,46649.86,0.0067
p16,ID,2015,SO2,8.35,InMAP,H6C,14359.72,119848.64,0.0173
p16,ID,2020,SO2,5.76,AP2,ACS,7392.79,42546.31,0.0061
p16,ID,2020,SO2,5.76,AP2,H6C,18993.28,109308.39,0.0158
p16,ID,2020,SO2,5.76,EASIUR,ACS,9465.92,54477.42,0.0079
p16,ID,2020,SO2,5.76,EASIUR,H6C,24319.83,139963.32,0.0202
p16,ID,2020,SO2,5.76,InMAP,ACS,5589.37,32167.46,0.0046
p16,ID,2020,SO2,5.76,InMAP,H6C,14359.72,82641.76,0.0119
p16,ID,2023,SO2,1.29,AP2,ACS,7392.79,9520.81,0.0014
p16,ID,2023,SO2,1.29,AP2,H6C,18993.28,24460.52,0.0035
p16,ID,2023,SO2,1.29,EASIUR,ACS,9465.92,12190.7,0.0018
p16,ID,2023,SO2,1.29,EASIUR,H6C,24319.83,31320.33,0.0045
p16,ID,2023,SO2,1.29,InMAP,ACS,5589.37,7198.28,0.001
p16,ID,2023,SO2,1.29,InMAP,H6C,14359.72,18493.18,0.0027
p16,ID,2026,SO2,17.31,AP2,ACS,7392.79,127983.5,0.0185
p16,ID,2026,SO2,17.31,AP2,H6C,18993.28,328810.46,0.0474
p16,ID,2026,SO2,17.31,EASIUR,ACS,9465.92,163873.47,0.0236
p16,ID,2026,SO2,17.31,EASIUR,H6C,24319.83,421023.51,0.0607
p16,ID,2026,SO2,17.31,InMAP,ACS,5589.37,96762.92,0.014
p16,ID,2026,SO2,17.31,InMAP,H6C,14359.72,248594.6,0.0359
p16,ID,2029,SO2,36.13,AP2,ACS,7392.79,267079.31,0.0385
p16,ID,2029,SO2,36.13,AP2,H6C,18993.28,686170.25,0.099
p16,ID,2029,SO2,36.13,EASIUR,ACS,9465.92,341975.44,0.0493
p16,ID,2029,SO2,36.13,EASIUR,H6C,24319.83,878602.85,0.1267
p16,ID,2029,SO2,36.13,InMAP,ACS,5589.37,201927.38,0.0291
p16,ID,2029,SO2,36.13,InMAP,H6C,14359.72,518773.7,0.0748
p16,ID,2032,SO2,40.03,AP2,ACS,7392.79,295952.62,0.0427
p16,ID,2032,SO2,40.03,AP2,H6C,18993.28,760350.49,0.1097
p16,ID,2032,SO2,40.03,EASIUR,ACS,9465.92,378945.59,0.0547
p16,ID,2032,SO2,40.03,EASIUR,H6C,24319.83,973586.52,0.1404
p16,ID,2032,SO2,40.03,InMAP,ACS,5589.37,223757.27,0.0323
p16,ID,2032,SO2,40.03,InMAP,H6C,14359.72,574857.09,0.0829
p16,ID,2035,SO2,36.2,AP2,ACS,7392.79,267627.82,0.0386
p16,ID,2035,SO2,36.2,AP2,H6C,18993.28,687579.48,0.0992
p16,ID,2035,SO2,36.2,EASIUR,ACS,9465.92,342677.77,0.0494
p16,ID,2035,SO2,36.2,EASIUR,H6C,24319.83,880407.28,0.127
p16,ID,2035,SO2,36.2,InMAP,ACS,5589.37,202342.09,0.0292
p16,ID,2035,SO2,36.2,InMAP,H6C,14359.72,519839.13,0.075
p16,ID,2038,SO2,30.17,AP2,ACS,7392.79,223032.97,0.0322
p16,ID,2038,SO2,30.17,AP2,H6C,18993.28,573008.03,0.0827
p16,ID,2038,SO2,30.17,EASIUR,ACS,9465.92,285577.33,0.0412
p16,ID,2038,SO2,30.17,EASIUR,H6C,24319.83,733704.91,0.1058
p16,ID,2038,SO2,30.17,InMAP,ACS,5589.37,168625.8,0.0243
p16,ID,2038,SO2,30.17,InMAP,H6C,14359.72,433218.28,0.0625
p16,ID,2041,SO2,32.12,AP2,ACS,7392.79,237459.09,0.0343
p16,ID,2041,SO2,32.12,AP2,H6C,18993.28,610071.08,0.088
p16,ID,2041,SO2,32.12,EASIUR,ACS,9465.92,304048.92,0.0439
p16,ID,2041,SO2,32.12,EASIUR,H6C,24319.83,781162.1,0.1127
p16,ID,2041,SO2,32.12,InMAP,ACS,5589.37,179532.78,0.0259
p16,ID,2041,SO2,32.12,InMAP,H6C,14359.72,461239.51,0.0665
p16,ID,2044,SO2,32.62,AP2,ACS,7392.79,241124.18,0.0348
p16,ID,2044,SO2,32.62,AP2,H6C,18993.28,619487.3,0.0894
p16,ID,2044,SO2,32.62,EASIUR,ACS,9465.92,308741.8,0.0445
p16,ID,2044,SO2,32.62,EASIUR,H6C,24319.83,793219.03,0.1144
p16,ID,2044,SO2,32.62,InMAP,ACS,5589.37,182303.8,0.0263
p16,ID,2044,SO2,32.62,InMAP,H6C,14359.72,468358.57,0.0676
p16,ID,2047,SO2,32.54,AP2,ACS,7392.79,240589.76,0.0347
p16,ID,2047,SO2,32.54,AP2,H6C,18993.28,618114.3,0.0892
p16,ID,2047,SO2,32.54,EASIUR,ACS,9465.92,308057.53,0.0444
p16,ID,2047,SO2,32.54,EASIUR,H6C,24319.83,791460.99,0.1142
p16,ID,2047,SO2,32.54,InMAP,ACS,5589.37,181899.76,0.0262
p16,ID,2047,SO2,32.54,InMAP,H6C,14359.72,467320.53,0.0674
p16,ID,2050,SO2,29.01,AP2,ACS,7392.79,214467.01,0.0309
p16,ID,2050,SO2,29.01,AP2,H6C,18993.28,551000.68,0.0795
p16,ID,2050,SO2,29.01,EASIUR,ACS,9465.92,274609.25,0.0396
p16,ID,2050,SO2,29.01,EASIUR,H6C,24319.83,705525.73,0.1018
p16,ID,2050,SO2,29.01,InMAP,ACS,5589.37,162149.44,0.0234
p16,ID,2050,SO2,29.01,InMAP,H6C,14359.72,416579.79,0.0601
p17,MT,2010,SO2,1.36,AP2,ACS,11157.98,15142.64,0.0022
p17,MT,2010,SO2,1.36,AP2,H6C,28667.28,38904.73,0.0056
p17,MT,2010,SO2,1.36,EASIUR,ACS,9286.48,12602.81,0.0018
p17,MT,2010,SO2,1.36,EASIUR,H6C,23858.79,32379.08,0.0047
p17,MT,2010,SO2,1.36,InMAP,ACS,3442.01,4671.2,0.0007
p17,MT,2010,SO2,1.36,InMAP,H6C,8842.45,12000.21,0.0017
p17,MT,2015,SO2,4.49,AP2,ACS,11157.98,50084.46,0.0072
p17,MT,2015,SO2,4.49,AP2,H6C,28667.28,128677.91,0.0186
p17,MT,2015,SO2,4.49,EASIUR,ACS,9286.48,41683.94,0.006
p17,MT,2015,SO2,4.49,EASIUR,H6C,23858.79,107094.23,0.0154
p17,MT,2015,SO2,4.49,InMAP,ACS,3442.01,15450.06,0.0022
p17,MT,2015,SO2,4.49,InMAP,H6C,8842.45,39690.84,0.0057
p17,MT,2020,SO2,6.56,AP2,ACS,11157.98,73205.07,0.0106
p17,MT,2020,SO2,6.56,AP2,H6C,28667.28,188079.79,0.0271
p17,MT,2020,SO2,6.56,EASIUR,ACS,9286.48,60926.6,0.0088
p17,MT,2020,SO2,6.56,EASIUR,H6C,23858.79,156532.38,0.0226
p17,MT,2020,SO2,6.56,InMAP,ACS,3442.01,22582.31,0.0033
p17,MT,2020,SO2,6.56,InMAP,H6C,8842.45,58013.41,0.0084
p17,MT,2023,SO2,4.49,AP2,ACS,11157.98,50084.46,0.0072
p17,MT,2023,SO2,4.49,AP2,H6C,28667.28,128677.91,0.0186
