r,t,Value
p55,2023,6853071.769274
p55,2026,8109380.87646
p55,2029,8438366.4763
p55,2032,10913797.999199
p55,2035,1247125.751485
p55,2038,-2897255.168563
p55,2041,-1001346.403645
p55,2044,-2048579.94751
p55,2047,-1266333.23924
p55,2050,-384092.796935
p56,2010,15444042.942934
p56,2015,15559883.066688
p56,2020,14488146.359769
p56,2023,15102007.028454
p56,2026,16602301.508096
p56,2029,17229169.625436
p56,2032,17060496.119999
p56,2035,18108351.039185
p56,2038,20462348.188081
p56,2041,21416524.663385
p56,2044,20484874.673872
p56,2047,21200467.636894
p56,2050,21605679.711739
p57,2010,-18180369.494125
p57,2015,-14876666.861935
p57,2020,-16511162.632011
p57,2023,-14676617.539163
p57,2026,-18442284.625317
p57,2029,-17761360.791481
p57,2032,-11380761.9083
p57,2035,-14048269.829935
p57,2038,-13775844.175688
p57,2041,-14370178.332458
p57,2044,-14873387.821052
p57,2047,-16055983.640241
p57,2050,-11570369.406123
p58,2010,32779262.269934
p58,2015,32634776.899541
p58,2020,22267145.462368
p58,2023,28022746.476647
p58,2026,24704414.216211
p58,2029,30090854.936764
p58,2032,33236255.201946
p58,2035,20412667.148146
p58,2038,14525087.268136
p58,2041,12033459.04405
p58,2044,12482542.334888
p58,2047,15566014.091087
p58,2050,16065971.851946
p59,2010,8018875.440149
p59,2015,7688575.639117
p59,2020,6674416.744737
p59,2023,7568055.129969
p59,2026,1483992.17132
p59,2029,2352302.429837
p59,2032,2085762.579338
p59,2035,2018740.24719
p59,2038,1713269.006302
p59,2041,1316987.000168
p59,2044,1766263.3517
p59,2047,1201884.114128
p59,2050,823622.237401
p6,2010,874417.402309
p6,2015,1623289.022543
p6,2020,1504991.281473
p6,2023,2459249.382258
p6,2026,3300832.068978
p6,2029,-2317200.567353
p6,2032,-852223.152045
p6,2035,1252007.892639
p6,2038,3080589.877442
p6,2041,4566942.388167
p6,2044,5832322.68371
p6,2047,7082656.323736
p6,2050,8303156.734872
p60,2010,-3373288.677387
p60,2015,-2726489.361099
p60,2020,-988448.115759
p60,2023,-3963490.722639
p60,2026,-15816918.110534
p60,2029,-47979506.415752
p60,2032,-50825790.469662
p60,2035,-49626441.050864
p60,2038,-49565623.694159
p60,2041,-44326761.517429
p60,2044,-45613196.038329
p60,2047,-45418507.422396
p60,2050,-45799722.665873
p61,2010,5635681.185671
p61,2015,6037393.972571
p61,2020,2883129.61466
p61,2023,-1382154.210869
p61,2026,-6669504.670403
p61,2029,-18283017.560024
p61,2032,-21663135.342413
p61,2035,-19586750.03729
p61,2038,-21038241.460959
p61,2041,-18484602.179859
p61,2044,-18537173.243517
p61,2047,-17257600.589297
p61,2050,-17679601.721048
p62,2010,-4986325.347042
p62,2015,-2554832.102145
p62,2020,-6879220.694612
p62,2023,-11910043.838978
p62,2026,-2510479.944954
p62,2029,-16449493.080995
p62,2032,-29100264.166682
p62,2035,-29958432.224558
p62,2038,-31020782.752651
p62,2041,-26294272.014802
p62,2044,-23254426.212326
p62,2047,-22143432.565235
p62,2050,-21566810.407456
p63,2010,-7376911.220187
p63,2015,-27803052.737035
p63,2020,-12280812.500808
p63,2023,-3880758.895706
p63,2026,864096.894441
p63,2029,41706406.942783
p63,2032,63462187.873814
p63,2035,65419900.105844
p63,2038,69611465.334793
p63,2041,55136475.627697
p63,2044,42111610.752715
p63,2047,46304474.565068
p63,2050,45301768.096925
p64,2010,879955.578338
p64,2015,3308170.8761
p64,2020,9256262.595688
p64,2023,12190907.244903
p64,2026,41905383.544022
p64,2029,37757889.079231
p64,2032,27558310.385453
p64,2035,3425593.753603
p64,2038,-28260433.38761
p64,2041,-25572845.011645
p64,2044,-20420739.500078
p64,2047,-27794875.236404
p64,2050,-29431798.088663
p65,2010,-20301965.022847
p65,2015,-12235552.446911
p65,2020,-16603402.628006
p65,2023,-11228834.194695
p65,2026,-26789822.990897
p65,2029,-23136952.752964
p65,2032,-38127621.341745
p65,2035,-27235178.525295
p65,2038,-16368204.590494
p65,2041,-8977231.700777
p65,2044,-3469544.111953
p65,2047,3167692.551194
p65,2050,5564283.186564
p66,2010,-8405693.835707
p66,2015,-11683577.34965
p66,2020,-13666248.177996
p66,2023,-17106236.026798
p66,2026,-24198087.979286
p66,2029,-22627787.552567
p66,2032,-22477581.743472
p66,2035,-22077359.751873
p66,2038,-21748952.315263
p66,2041,-24072717.898706
p66,2044,-26398217.648184
p66,2047,-24961649.685855
p66,2050,-24107290.295532
p67,2010,30575834.576249
p67,2015,36462172.064524
p67,2020,26677631.093866
p67,2023,24303872.328111
p67,2026,9305253.083121
p67,2029,24535061.450541
p67,2032,43944436.91733
p67,2035,51306586.604854
p67,2038,67119620.922685
p67,2041,65308325.942224
p67,2044,67939724.370787
p67,2047,65550258.392368
p67,2050,65148965.554831
p68,2010,-2427184.566077
p68,2015,-457429.609901
p68,2020,-1708656.147822
p68,2023,-3543720.504808
p68,2026,-1557267.757106
p68,2029,-4076157.335065
p68,2032,-4924207.47956
p68,2035,-6461014.678461
p68,2038,-7779679.282677
p68,2041,-12548008.002786
p68,2044,-14830620.759059
p68,2047,-14934334.278424
p68,2050,-14380237.351667
p69,2010,1336433.643221
p69,2015,30925.7146
p69,2020,-350646.074574
p69,2023,1440339.49891
p69,2026,1545919.369003
p69,2029,2800856.525339
p69,2032,-2882713.521663
p69,2035,-2464035.154152
p69,2038,-3136374.887506
p69,2041,-1764339.029594
p69,2044,5173937.088478
p69,2047,4735407.434034
p69,2050,4852262.530564
p7,2010,-2051640.3447
p7,2015,-2088934.772798
p7,2020,-3703240.497112
p7,2023,-3820310.603829
p7,2026,-5213456.27348
p7,2029,-12399794.699223
p7,2032,-11805702.060842
p7,2035,-11794917.894982
p7,2038,-10753598.805049
p7,2041,-13068042.27589
p7,2044,-13174651.766603
p7,2047,-12952547.597018
p7,2050,-16503446.384733
p70,2010,7685351.008384
p70,2015,1167130.26526
p70,2020,-8111310.592086
p70,2023,-9731175.820053
p70,2026,-11163196.648378
p70,2029,-11130855.128236
p70,2032,-3101749.355951
p70,2035,8603774.994919
p70,2038,14032733.995236
p70,2041,10155154.855048
p70,2044,8361433.417515
p70,2047,1136250.008403
p70,2050,6439461.328172
p71,2010,1649909.613231
p71,2015,1630527.75461
p71,2020,1506399.835645
p71,2023,1527004.923528
p71,2026,1551562.045825
p71,2029,-734258.344186
p71,2032,-8746181.049184
p71,2035,-8403286.575128
p71,2038,-8590868.550721
p71,2041,-8304332.166481
p71,2044,-42610.669734
p71,2047,-436526.901387
p71,2050,-358413.285151
p72,2010,-8961676.281804
p72,2015,-8590007.622553
p72,2020,-9158543.420278
p72,2023,-7174561.051886
p72,2026,-2755692.769025
p72,2029,3995411.736278
p72,2032,1949626.619466
p72,2035,8652379.418367
p72,2038,12592614.300107
p72,2041,16506834.491948
p72,2044,25566381.682312
p72,2047,24904798.621344
p72,2050,26659622.980677
p73,2010,2863240.121111
p73,2015,2729273.570833
p73,2020,2541771.611525
p73,2023,2601623.02275
p73,2026,2732179.857036
p73,2029,2889388.2776
p73,2032,3671874.197513
p73,2035,3885447.076517
p73,2038,4342536.592396
p73,2041,4703719.072123
p73,2044,3662660.285696
p73,2047,3669459.072674
p73,2050,3704128.894942
p74,2010,2063540.6328
p74,2015,2034883.8912
p74,2020,722223.472468
p74,2023,1033310.563704
p74,2026,1392954.208804
p74,2029,1504606.610096
p74,2032,-1814573.730918
p74,2035,-5694422.091421
p74,2038,-5217446.893896
p74,2041,-5856204.092845
p74,2044,-5660752.268976
p74,2047,-5847615.069491
p74,2050,-5815101.693802
p75,2010,-5549509.223525
p75,2015,-6034126.36939
p75,2020,-6206446.295858
p75,2023,-6624185.859477
p75,2026,-6516262.886918
p75,2029,-7199719.234362
p75,2032,-21777529.270448
p75,2035,-23305713.173663
p75,2038,-21554984.395651
p75,2041,-23654400.141044
p75,2044,-24373104.190341
p75,2047,-24127840.107774
p75,2050,-22379925.807749
p76,2010,5595979.194021
p76,2015,-1273079.933844
p76,2020,4772739.688994
p76,2023,4454133.132383
p76,2026,4128974.818528
p76,2029,7599713.242489
p76,2032,5463656.615964
p76,2035,-4765398.539113
p76,2038,-5416268.084254
p76,2041,-3147733.40611
p76,2044,-2962337.26516
p76,2047,-1827024.854085
p76,2050,-1126324.664953
p77,2010,1177287.256077
p77,2015,1252872.347892
p77,2020,2704892.368504
p77,2023,2496144.345203
p77,2026,1874145.472929
p77,2029,2112194.718128
p77,2032,604138.513977
p77,2035,1283103.413804
p77,2038,1772971.043956
p77,2041,2220468.608944
p77,2044,3369623.310002
p77,2047,3545828.001773
p77,2050,3668196.707499
p78,2010,3537264.595425
p78,2015,3107750.186327
p78,2020,-1947174.375006
p78,2023,-1885397.454794
p78,2026,-871401.647328
p78,2029,410920.176129
p78,2032,2006839.212239
p78,2035,6526337.749314
p78,2038,10105102.680518
p78,2041,9534033.372983
p78,2044,8310368.320098
p78,2047,10281273.409724
p78,2050,10939605.280595
p79,2010,9204392.174058
p79,2015,8039857.512597
p79,2020,9217194.558505
p79,2023,9218822.440631
p79,2026,9509872.225519
p79,2029,5406188.638867
p79,2032,16885394.729257
p79,2035,16426536.515356
p79,2038,17077862.461724
p79,2041,8185933.688748
p79,2044,1117286.368018
p79,2047,2406569.202396
p79,2050,720631.735005
p8,2010,104926.141411
p8,2015,148362.254309
p8,2020,87465.207209
p8,2023,154818.259054
p8,2026,-60183.226861
p8,2029,93384.995367
p8,2032,-468967.601958
p8,2035,-517244.832666
p8,2038,-378275.015649
p8,2041,-318740.491265
p8,2044,-219521.37502
p8,2047,-220073.083806
p8,2050,-220078.101593
p80,2010,9181137.047467
p80,2015,1468405.376735
p80,2020,1764076.545048
p80,2023,-2161762.088729
p80,2026,413733.286894
p80,2029,-1774443.318237
p80,2032,1231665.148862
p80,2035,30247727.382779
p80,2038,55853706.714733
p80,2041,68088910.872001
p80,2044,82212071.345835
p80,2047,113443642.882245
p80,2050,124070906.414538
p81,2010,-10557118.140476
p81,2015,-19818245.437135
p81,2020,-6142678.184238
p81,2023,-5567246.546731
p81,2026,-6857305.37807
p81,2029,-1774141.851569
p81,2032,4518877.124931
p81,2035,-1409336.780756
p81,2038,-12172111.439968
p81,2041,-8785615.508201
p81,2044,-7677201.770577
p81,2047,-9934198.444808
p81,2050,-11016485.209156
p82,2010,-10849455.99999
p82,2015,-2999975.39447
p82,2020,5095569.854189
p82,2023,5086620.073262
p82,2026,2346902.360362
p82,2029,-5237942.577324
p82,2032,-2976037.562318
p82,2035,-9088792.243008
p82,2038,-15790395.387958
p82,2041,-16027418.128082
p82,2044,-14851671.632179
p82,2047,-13702476.999481
p82,2050,-15419913.265817
p83,2010,-7450209.183955
p83,2015,-13181685.21334
p83,2020,-22226979.999028
p83,2023,-26458760.093801
p83,2026,-28402471.883436
p83,2029,-26153834.492413
p83,2032,-22767391.782676
p83,2035,-26213674.840489
p83,2038,-24357652.15707
p83,2041,-25003257.166563
p83,2044,-24211572.79276
p83,2047,-25689558.533033
p83,2050,-25127145.271232
p84,2010,-6533469.476072
p84,2015,-4064373.935808
p84,2020,-5376310.966788
p84,2023,-6377005.147009
p84,2026,-5546806.623902
p84,2029,-4997967.87603
p84,2032,-11473626.263682
p84,2035,-10491680.277587
p84,2038,-9601281.860199
p84,2041,-5240944.613568
p84,2044,-954557.324466
p84,2047,-521421.369713
p84,2050,-419165.615754
p85,2010,-48962093.944312
p85,2015,-27939062.991387
p85,2020,-14270506.102484
p85,2023,-16360250.65694
p85,2026,-18055083.153857
p85,2029,-19161458.498161
p85,2032,-18317129.363228
p85,2035,-7515939.777827
p85,2038,-2167906.955202
p85,2041,-2225026.729934
p85,2044,-516139.786324
p85,2047,1237724.343654
p85,2050,3846744.559394
p86,2010,-6465783.034836
p86,2015,-458753.926088
p86,2020,579922.056468
p86,2023,-61347.667639
p86,2026,595759.939596
p86,2029,809114.765293
p86,2032,1162166.19795
p86,2035,4806157.480663
p86,2038,6266192.963813
p86,2041,5998124.840033
p86,2044,6260945.607225
p86,2047,6730864.798977
p86,2050,6968184.344958
p87,2010,-12410621.168672
p87,2015,-6190419.338902
p87,2020,4510929.765359
p87,2023,899214.364662
p87,2026,13470551.04483
p87,2029,12429883.771744
p87,2032,5682795.720551
p87,2035,20680791.075098
p87,2038,24866275.880879
p87,2041,25920321.286139
p87,2044,22974756.133881
p87,2047,26254289.541725
p87,2050,26763383.14468
p88,2010,-14967061.608444
p88,2015,-15070676.023555
p88,2020,-9632582.392736
p88,2023,-13377766.96516
p88,2026,-14247492.05754
p88,2029,-12497176.284016
p88,2032,-8466112.244045
p88,2035,753750.808336
p88,2038,3060744.730236
p88,2041,1434699.867954
p88,2044,-2558848.872879
p88,2047,1791781.320951
p88,2050,2126633.345338
p89,2010,-15221330.132323
p89,2015,-8180572.41382
p89,2020,-7694566.157815
p89,2023,-5810800.02323
p89,2026,-6265657.206233
p89,2029,-5766014.586215
p89,2032,-3549099.10841
p89,2035,-2690456.438398
p89,2038,-1431894.999035
p89,2041,3976250.767605
p89,2044,9462743.198312
p89,2047,9102037.877145
p89,2050,10318585.210045
p9,2010,-6054886.54187
p9,2015,3729642.048517
p9,2020,26723040.71332
p9,2023,-7443057.953077
p9,2026,2553004.402095
p9,2029,12797541.132078
p9,2032,29145091.988599
p9,2035,22067220.385346
p9,2038,19529093.774287
p9,2041,7748204.477311
p9,2044,-5190259.729888
p9,2047,-4566984.728712
p9,2050,712020.52184
p90,2010,-37775805.764497
p90,2015,-12187151.281146
p90,2020,-9455527.856666
p90,2023,-9867268.472462
p90,2026,-6770982.1119
p90,2029,-7676189.122215
p90,2032,-8018424.435027
p90,2035,-4387183.4419
p90,2038,-9602909.617082
p90,2041,-11926881.311672
p90,2044,-23760906.122661
p90,2047,-16604901.210903
p90,2050,-17383351.452255
p91,2010,2171503.394651
p91,2015,2503881.409159
p91,2020,2312148.281251
p91,2023,-1259053.561856
p91,2026,-303830.135835
p91,2029,173902.62819
p91,2032,-414321.634151
p91,2035,-2950735.568672
p91,2038,-4851798.088937
p91,2041,-3588794.943128
p91,2044,-1881736.883215
p91,2047,-4167684.913179
p91,2050,-8782356.315848
p92,2010,37442188.942539
p92,2015,26158350.426115
p92,2020,7783940.729869
p92,2023,16183332.343834
p92,2026,15957359.559194
p92,2029,12686915.940738
p92,2032,32849517.058643
p92,2035,39786029.595908
p92,2038,51657981.563945
p92,2041,50020219.517876
p92,2044,49271518.357555
p92,2047,50781120.553594
p92,2050,53771003.544306
p93,2010,10681312.093056
p93,2015,7722499.730745
p93,2020,6787343.562222
p93,2023,7176134.837364
p93,2026,8308280.340255
p93,2029,4632080.638868
p93,2032,3011039.951559
p93,2035,4611212.079558
p93,2038,4917334.148474
p93,2041,5166847.403051
p93,2044,10375630.214322
p93,2047,11159593.534467
p93,2050,11439481.621637
p94,2010,22727597.865421
p94,2015,12925458.182534
p94,2020,16330492.076581
p94,2023,17992805.126565
p94,2026,14515776.810652
p94,2029,19198671.024864
p94,2032,11462404.872188
p94,2035,1687505.594407
p94,2038,916556.496012
p94,2041,3371940.091591
p94,2044,13145306.435359
p94,2047,12423686.900148
p94,2050,8458677.415616
p95,2010,-13053366.848665
p95,2015,-11325741.165223
p95,2020,-19489969.632732
p95,2023,-17013087.375172
p95,2026,-16054264.330627
p95,2029,-13925615.114933
p95,2032,-12152740.472419
p95,2035,-21234813.771683
p95,2038,-19461119.172048
p95,2041,-20208698.952739
p95,2044,-18603591.850999
p95,2047,-16072527.304899
p95,2050,-14180499.691334
p96,2010,-5012058.58015
p96,2015,-158763.543447
p96,2020,861290.567056
p96,2023,273421.537378
p96,2026,789947.00711
p96,2029,-161816.124586
p96,2032,-432491.729304
p96,2035,-4081155.658862
p96,2038,-6303429.370759
p96,2041,-3601178.970711
p96,2044,6293856.55684
p96,2047,5684425.185428
p96,2050,7719092.385387
p97,2010,9229625.17137
p97,2015,6877874.701448
p97,2020,14222558.046586
p97,2023,11005085.266246
p97,2026,15898249.593045
p97,2029,16747872.691542
p97,2032,7976480.523151
p97,2035,20800883.199828
p97,2038,22461498.621136
p97,2041,20141926.398974
p97,2044,20669534.253646
p97,2047,16462684.310197
p97,2050,7909937.67638
p98,2010,16136061.7505
p98,2015,1478344.615726
p98,2020,3253563.662399
p98,2023,-2506971.275395
p98,2026,-4755334.869569
p98,2029,-3886222.452554
p98,2032,2059633.500257
p98,2035,1584752.837082
p98,2038,-5596013.414076
p98,2041,2655959.801226
p98,2044,5392963.127097
p98,2047,-26434701.692422
p98,2050,-35056748.738516
p99,2010,16070782.03837
p99,2015,25784205.830407
p99,2020,15217812.941787
p99,2023,22875021.115547
p99,2026,31215224.768283
p99,2029,50812474.38665
p99,2032,60625109.516515
p99,2035,80091390.525922
p99,2038,80569671.001171
p99,2041,77660111.116562
p99,2044,71550226.947002
p99,2047,115551897.821773
p99,2050,126852982.1054
z122,2010,-37065008.662885
z122,2015,-48018529.37261
z122,2020,-84659488.829375
z122,2023,-80747661.275963
z122,2026,-125932258.061558
z122,2029,-131532721.315942
z122,2032,-95424288.777354
z122,2035,-103721539.361935
z122,2038,-92020546.196398
z122,2041,-93392953.578139
z122,2044,-95490976.937302
z122,2047,-108588311.101596
z122,2050,-115131010.863925
z28,2010,-22778750.715098
z28,2015,-4667412.437537
z28,2020,-19312399.297298
z28,2023,9305257.503163
z28,2026,10535857.593532
z28,2029,17568537.216251
z28,2032,19007564.728554
z28,2035,8852074.003538
z28,2038,13863170.439813
z28,2041,17211979.157061
z28,2044,26503464.36568
z28,2047,35987705.084454
z28,2050,42161989.064403
