i,r,t,Value
coal-CCS_mod,p114,2035,4685560.262157
coal-CCS_mod,p114,2038,4757419.141362
coal-CCS_mod,p114,2041,4741925.456082
coal-CCS_mod,p114,2044,363873.14492
coal-CCS_mod,p114,2047,363873.14492
coal-CCS_mod,p114,2050,363873.14492
coal-CCS_mod,p117,2032,9071153.849269
coal-CCS_mod,p117,2035,9026674.45772
coal-CCS_mod,p117,2038,9069994.99619
coal-CCS_mod,p117,2041,9035067.243498
coal-CCS_mod,p117,2044,692938.769292
coal-CCS_mod,p117,2047,692938.769292
coal-CCS_mod,p117,2050,692938.769292
coal-CCS_mod,p133,2044,0.0
coal-CCS_mod,p133,2047,-0.0
coal-CCS_mod,p22,2032,3373.205303
coal-CCS_mod,p22,2035,3369.459817
coal-CCS_mod,p22,2038,3371.846125
coal-CCS_mod,p22,2041,3374.433137
coal-CCS_mod,p22,2044,2107.849509
coal-CCS_mod,p22,2047,1824.054447
coal-CCS_mod,p22,2050,1602.949783
coal-CCS_mod,p24,2032,5488310.871684
coal-CCS_mod,p24,2035,5481477.623938
coal-CCS_mod,p24,2038,5485274.940172
coal-CCS_mod,p24,2041,5490239.552858
coal-CCS_mod,p24,2044,1323896.716238
coal-CCS_mod,p24,2047,1405059.847289
coal-CCS_mod,p24,2050,420803.165248
coal-CCS_mod,p25,2038,86114.757481
coal-CCS_mod,p25,2041,86098.291952
coal-CCS_mod,p25,2044,86106.863049
coal-CCS_mod,p25,2047,86107.389345
coal-CCS_mod,p25,2050,83450.424271
coal-CCS_mod,p26,2032,1377520.042655
coal-CCS_mod,p26,2035,1376699.555248
coal-CCS_mod,p26,2038,1377483.897835
coal-CCS_mod,p26,2041,1377243.534784
coal-CCS_mod,p26,2044,959269.056742
coal-CCS_mod,p26,2047,961843.772732
coal-CCS_mod,p26,2050,701773.313967
coal-CCS_mod,p29,2032,1351767.029866
coal-CCS_mod,p29,2035,1350544.106162
coal-CCS_mod,p29,2038,1351939.795847
coal-CCS_mod,p29,2041,1351514.661811
coal-CCS_mod,p29,2044,892543.258716
coal-CCS_mod,p29,2047,841405.861687
coal-CCS_mod,p29,2050,588611.929296
coal-CCS_mod,p33,2032,6649889.143636
coal-CCS_mod,p33,2035,6649019.643299
coal-CCS_mod,p33,2038,6648952.758658
coal-CCS_mod,p33,2041,6653992.370981
coal-CCS_mod,p33,2044,4877943.567155
coal-CCS_mod,p33,2047,4801689.969416
coal-CCS_mod,p33,2050,4698628.60563
coal-CCS_mod,p36,2041,-0.0
coal-CCS_mod,p37,2032,7888185.98758
coal-CCS_mod,p37,2035,7869713.749545
coal-CCS_mod,p37,2038,7917604.339347
coal-CCS_mod,p37,2041,7906128.075494
coal-CCS_mod,p37,2044,608547.647434
coal-CCS_mod,p37,2047,608547.647434
coal-CCS_mod,p37,2050,608547.647434
coal-CCS_mod,p39,2032,367429.019116
coal-CCS_mod,p39,2035,366901.146829
coal-CCS_mod,p39,2038,1098460.332394
coal-CCS_mod,p39,2041,1096721.916512
coal-CCS_mod,p39,2044,750758.293726
coal-CCS_mod,p39,2047,747937.899054
coal-CCS_mod,p39,2050,84321.833493
coal-CCS_mod,p41,2032,6882768.911743
coal-CCS_mod,p41,2035,7046093.347953
coal-CCS_mod,p41,2038,7045555.400115
coal-CCS_mod,p41,2041,7034042.079707
coal-CCS_mod,p41,2044,541657.823682
coal-CCS_mod,p41,2047,541657.823682
coal-CCS_mod,p41,2050,541657.823682
coal-CCS_mod,p44,2032,2220463.328134
coal-CCS_mod,p44,2035,2217718.063303
coal-CCS_mod,p44,2038,2223211.515533
coal-CCS_mod,p44,2041,2221700.548268
coal-CCS_mod,p44,2044,170677.927064
coal-CCS_mod,p44,2047,170677.927064
coal-CCS_mod,p44,2050,170677.927064
coal-CCS_mod,p51,2032,1548620.90299
coal-CCS_mod,p51,2035,1752339.426265
coal-CCS_mod,p51,2038,1893549.809134
coal-CCS_mod,p51,2041,1887223.666216
coal-CCS_mod,p51,2044,348664.267658
coal-CCS_mod,p51,2047,145623.471199
coal-CCS_mod,p51,2050,145623.471199
coal-CCS_mod,p54,2032,2981937.068293
coal-CCS_mod,p54,2035,2965747.646119
coal-CCS_mod,p54,2038,2981922.690476
coal-CCS_mod,p54,2041,2975869.629432
coal-CCS_mod,p54,2044,228999.415865
coal-CCS_mod,p54,2047,228999.415865
coal-CCS_mod,p54,2050,228999.415865
coal-CCS_mod,p59,2038,924128.11407
coal-CCS_mod,p59,2041,924019.490915
coal-CCS_mod,p59,2044,924090.825524
coal-CCS_mod,p59,2047,924079.476836
coal-CCS_mod,p59,2050,882902.789344
coal-CCS_mod,p67,2032,13008561.771706
coal-CCS_mod,p67,2035,12999586.513121
coal-CCS_mod,p67,2038,13004305.22822
coal-CCS_mod,p67,2041,13008447.655259
coal-CCS_mod,p67,2044,999660.078909
coal-CCS_mod,p67,2047,999660.078909
coal-CCS_mod,p67,2050,999660.078909
coal-CCS_mod,p68,2038,48410.765977
coal-CCS_mod,p68,2041,48372.033769
coal-CCS_mod,p68,2044,48403.155215
coal-CCS_mod,p68,2047,48390.944076
coal-CCS_mod,p68,2050,3714.221615
coal-CCS_mod,p69,2032,6969014.064876
coal-CCS_mod,p69,2035,6961644.732935
coal-CCS_mod,p69,2038,6965940.454622
coal-CCS_mod,p69,2041,6968152.476316
coal-CCS_mod,p69,2044,535284.807666
coal-CCS_mod,p69,2047,535284.807666
coal-CCS_mod,p69,2050,535284.807666
coal-CCS_mod,p71,2032,8249467.483115
coal-CCS_mod,p71,2035,8201919.928106
coal-CCS_mod,p71,2038,8728185.398706
coal-CCS_mod,p71,2041,8712819.137705
coal-CCS_mod,p71,2044,670027.10987
coal-CCS_mod,p71,2047,670027.10987
coal-CCS_mod,p71,2050,670027.10987
coal-CCS_mod,p77,2032,1049322.590992
coal-CCS_mod,p77,2035,1045772.427174
coal-CCS_mod,p77,2038,1081567.196123
coal-CCS_mod,p77,2041,1079375.295701
coal-CCS_mod,p77,2044,82959.808575
coal-CCS_mod,p77,2047,82959.808575
coal-CCS_mod,p77,2050,82959.808575
coal-CCS_mod,p84,2032,22738.88079
coal-CCS_mod,p84,2035,22581.598569
coal-CCS_mod,p84,2038,22738.17415
coal-CCS_mod,p84,2041,22704.822715
coal-CCS_mod,p84,2044,1743.709747
coal-CCS_mod,p84,2047,1743.709747
coal-CCS_mod,p84,2050,1743.709747
coal-CCS_mod,p87,2044,0.0
coal-CCS_mod,p89,2032,987184.437513
coal-CCS_mod,p89,2035,985901.181554
coal-CCS_mod,p89,2038,998397.669531
coal-CCS_mod,p89,2041,997568.315648
coal-CCS_mod,p89,2044,76434.929187
coal-CCS_mod,p89,2047,76434.929187
coal-CCS_mod,p89,2050,63080.710957
coal-CCS_mod,p91,2032,1659439.586504
coal-CCS_mod,p91,2035,1651984.313736
coal-CCS_mod,p91,2038,1659472.943429
coal-CCS_mod,p91,2041,1656567.26519
coal-CCS_mod,p91,2044,127046.375735
coal-CCS_mod,p91,2047,127046.375735
coal-CCS_mod,p91,2050,127046.375735
coal-CCS_mod,p93,2032,4382740.314049
coal-CCS_mod,p93,2035,4372789.399075
coal-CCS_mod,p93,2038,4382516.246102
coal-CCS_mod,p93,2041,4378546.22171
coal-CCS_mod,p93,2044,335527.387103
coal-CCS_mod,p93,2047,335527.387103
coal-CCS_mod,p93,2050,335527.387103
coal-CCS_mod,p94,2032,5299892.629738
coal-CCS_mod,p94,2035,5272725.018355
coal-CCS_mod,p94,2038,5306454.187876
coal-CCS_mod,p94,2041,5294106.599841
coal-CCS_mod,p94,2044,406100.511296
coal-CCS_mod,p94,2047,406100.511296
coal-CCS_mod,p94,2050,406100.511296
coal-CCS_mod,p95,2038,23329.62225
coal-CCS_mod,p95,2041,23276.24813
coal-CCS_mod,p95,2044,23309.889506
coal-CCS_mod,p95,2047,23311.172439
coal-CCS_mod,p95,2050,1783.888946
coal-CCS_mod,p96,2032,6482630.629145
coal-CCS_mod,p96,2035,6456192.891642
coal-CCS_mod,p96,2038,6479032.175047
coal-CCS_mod,p96,2041,6469508.021164
coal-CCS_mod,p96,2044,496026.088096
coal-CCS_mod,p96,2047,496026.088096
coal-CCS_mod,p96,2050,496026.088096
coal-CCS_mod,p97,2032,7759575.13351
coal-CCS_mod,p97,2035,7732058.909632
coal-CCS_mod,p97,2038,7758594.825779
coal-CCS_mod,p97,2041,7749068.938938
coal-CCS_mod,p97,2044,592241.083952
coal-CCS_mod,p97,2047,592241.083952
coal-CCS_mod,p97,2050,592241.083952
coal-CCS_mod,p98,2032,2420547.789002
coal-CCS_mod,p98,2035,2411730.672111
coal-CCS_mod,p98,2038,2419723.098189
coal-CCS_mod,p98,2041,2416400.048266
coal-CCS_mod,p98,2044,185001.063395
coal-CCS_mod,p98,2047,185001.063395
coal-CCS_mod,p98,2050,185001.063395
coal-CCS_mod,z28,2038,48504.897639
coal-CCS_mod,z28,2041,48492.863304
coal-CCS_mod,z28,2044,48497.264554
coal-CCS_mod,z28,2047,48500.326292
coal-CCS_mod,z28,2050,47095.732288
Coal-IGCC,p107,2015,464420.16
Coal-IGCC,p107,2020,464420.16
Coal-IGCC,p107,2023,464420.16
Coal-IGCC,p107,2026,464420.16
Coal-IGCC,p107,2029,464420.16
coal-new,p101,2010,3209192.6022
coal-new,p101,2015,3184334.7198
coal-new,p101,2020,246664.08
coal-new,p101,2023,3155821.929
coal-new,p101,2026,246664.08
coal-new,p101,2029,3192176.7228
coal-new,p102,2010,2249243.37
coal-new,p102,2015,539882.690818
coal-new,p109,2010,3687433.44
coal-new,p109,2015,8679596.217089
coal-new,p109,2020,8557114.819571
coal-new,p109,2023,8567499.645155
coal-new,p109,2026,8643310.768941
coal-new,p109,2029,7395963.812799
coal-new,p112,2029,115918.944933
coal-new,p116,2015,4854880.58154
coal-new,p116,2020,373176.0
coal-new,p116,2023,1427581.38
coal-new,p116,2026,373176.0
coal-new,p116,2029,373176.0
coal-new,p118,2015,4183356.28686
coal-new,p118,2020,320616.0
coal-new,p118,2023,1160931.214676
coal-new,p12,2010,1504538.295624
coal-new,p12,2015,1502190.907308
coal-new,p12,2020,1500569.275514
coal-new,p12,2023,1416309.178111
coal-new,p12,2026,1471225.575456
coal-new,p12,2029,1301234.109084
coal-new,p121,2010,1239673.68
coal-new,p121,2015,94608.0
coal-new,p121,2020,94608.0
coal-new,p121,2023,94608.0
coal-new,p17,2044,0.0
coal-new,p18,2010,734920.512
coal-new,p18,2015,56239.2
coal-new,p18,2020,188357.961305
coal-new,p18,2023,56239.2
coal-new,p18,2026,56239.2
coal-new,p18,2029,56239.2
coal-new,p23,2010,2441367.168255
coal-new,p23,2015,391572.0
coal-new,p23,2020,391572.0
coal-new,p23,2023,391572.0
coal-new,p23,2026,391572.0
coal-new,p23,2029,709985.075886
coal-new,p23,2032,111760.228169
coal-new,p29,2010,5725711.68
coal-new,p29,2015,5699768.256
coal-new,p29,2020,5680356.864
coal-new,p29,2023,5643518.4
coal-new,p29,2026,5698874.48545
coal-new,p29,2029,5696397.94537
coal-new,p29,2044,137095.855767
coal-new,p29,2047,132695.507241
coal-new,p29,2050,117155.708384
coal-new,p34,2010,5159765.94975
coal-new,p34,2015,5115956.30775
coal-new,p34,2020,2325382.385429
coal-new,p34,2023,1731396.687521
coal-new,p34,2026,4463251.229694
coal-new,p34,2029,4482971.46
coal-new,p34,2032,394200.0
coal-new,p40,2015,804089.081219
coal-new,p40,2020,115747.632
coal-new,p40,2023,162880.575778
coal-new,p40,2026,115747.632
coal-new,p41,2010,4707381.1608
coal-new,p41,2015,4649198.6856
coal-new,p41,2020,4397516.496
coal-new,p41,2023,4301005.441161
coal-new,p41,2026,4314154.945118
coal-new,p41,2041,6543.5627
coal-new,p41,2044,5253.850386
coal-new,p41,2047,5253.850386
coal-new,p41,2050,5253.850386
coal-new,p45,2010,5519185.455
coal-new,p45,2015,5491514.385
coal-new,p45,2020,5455017.739014
coal-new,p45,2023,5244283.59
coal-new,p45,2026,5253999.135
coal-new,p45,2029,4368615.505386
coal-new,p54,2010,6168267.289612
coal-new,p54,2015,6080484.929955
coal-new,p54,2020,2324231.626796
coal-new,p54,2023,3337946.642661
coal-new,p54,2026,3499599.177135
coal-new,p54,2029,2879813.240601
coal-new,p55,2015,1859036.583525
coal-new,p55,2020,175012.2
coal-new,p55,2023,954706.236
coal-new,p55,2026,891997.161
coal-new,p63,2010,5845863.59793
coal-new,p63,2015,17634452.913535
coal-new,p63,2020,7210298.183651
coal-new,p63,2023,17583625.48343
coal-new,p63,2026,1388950.56
coal-new,p63,2029,1388950.56
coal-new,p65,2010,5344997.49
coal-new,p65,2015,5232458.3043
coal-new,p65,2020,3293641.568236
coal-new,p65,2023,5255737.20612
coal-new,p65,2026,928912.642467
coal-new,p65,2029,412596.0
coal-new,p70,2010,124125.456
coal-new,p70,2015,40493.4816
coal-new,p70,2020,28158.4008
coal-new,p70,2023,28121.5188
coal-new,p75,2010,3815719.878139
coal-new,p75,2015,3806593.824038
coal-new,p75,2020,3544971.262314
coal-new,p75,2023,3574298.828707
coal-new,p75,2026,3579994.416586
coal-new,p75,2029,3541016.780825
coal-new,p75,2044,34765.462542
coal-new,p75,2047,34765.462542
coal-new,p75,2050,34765.462542
coal-new,p81,2015,9654379.232411
coal-new,p81,2020,856728.0
coal-new,p81,2023,856728.0
coal-new,p81,2026,856728.0
coal-new,p81,2029,856728.0
coal-new,p82,2010,1404303.6147
coal-new,p82,2015,681320.6142
coal-new,p82,2020,107590.32
coal-new,p82,2023,174703.554469
coal-new,p82,2026,214089.9984
coal-new,p82,2029,107590.32
coal-new,p85,2010,4660112.61108
coal-new,p85,2015,3683790.406857
coal-new,p85,2020,699048.0
coal-new,p85,2023,699048.0
coal-new,p85,2026,1723851.443641
coal-new,p88,2010,3013923.0
coal-new,p88,2015,2748789.12
coal-new,p88,2020,231264.0
coal-new,p88,2023,2889944.103981
coal-new,p88,2026,2878972.8
coal-new,p88,2029,2817907.070196
coal-new,p96,2010,12137453.07264
coal-new,p96,2015,12020981.325795
coal-new,p96,2020,11753522.249747
coal-new,p96,2023,11976181.777822
coal-new,p96,2026,10740165.416049
coal-new,p96,2029,11938354.605531
coal-new,p97,2015,5233621.359398
coal-new,p97,2020,443606.4
coal-new,p97,2023,941173.416282
coal-new,p97,2026,443606.4
coal-new,p97,2029,1224259.01365
coal-new,p99,2010,7694735.679602
coal-new,p99,2015,7644644.773473
coal-new,p99,2020,585938.88
coal-new,p99,2023,5086865.9982
coal-new,z122,2010,5119252.911
coal-new,z122,2015,5077383.375
coal-new,z122,2020,390520.8
coal-new,z122,2023,1896479.82
coal-new,z122,2026,4386280.5891
coal-new,z122,2029,1142006.328
CoalOldScr,p101,2010,31036331.831652
CoalOldScr,p101,2015,25771426.265022
CoalOldScr,p101,2020,4002001.191189
CoalOldScr,p101,2023,10470929.616
CoalOldScr,p101,2026,1672669.44
CoalOldScr,p101,2029,7741236.9408
CoalOldScr,p101,2041,242253.175256
CoalOldScr,p101,2044,97977.856456
CoalOldScr,p101,2047,97854.675209
CoalOldScr,p101,2050,91976.861019
CoalOldScr,p103,2010,21737770.198348
CoalOldScr,p103,2015,30907450.488796
CoalOldScr,p103,2020,15202793.168528
CoalOldScr,p103,2023,15056592.096
CoalOldScr,p103,2026,13701558.123446
CoalOldScr,p103,2029,2685133.080656
CoalOldScr,p105,2010,18037163.316195
CoalOldScr,p105,2015,16241034.75555
CoalOldScr,p105,2020,8507388.370293
CoalOldScr,p105,2023,7434547.88589
CoalOldScr,p105,2026,6692155.283227
CoalOldScr,p105,2029,6122075.996111
CoalOldScr,p107,2010,44247371.034698
CoalOldScr,p107,2015,50595886.583227
CoalOldScr,p107,2020,15995308.138889
CoalOldScr,p107,2023,17834640.461715
CoalOldScr,p107,2026,21865941.832364
CoalOldScr,p107,2029,4823236.455159
CoalOldScr,p107,2041,556634.904733
CoalOldScr,p107,2044,278689.976053
CoalOldScr,p107,2047,277806.871236
CoalOldScr,p107,2050,277806.871236
CoalOldScr,p108,2010,13457923.092485
CoalOldScr,p108,2015,11490243.135991
CoalOldScr,p108,2020,2793093.939
CoalOldScr,p108,2023,1319061.963958
CoalOldScr,p108,2026,1406663.932534
CoalOldScr,p108,2029,1867082.472
CoalOldScr,p109,2010,15932399.431224
CoalOldScr,p109,2015,32932252.75116
CoalOldScr,p109,2020,30945875.098918
CoalOldScr,p109,2023,24527338.7887
CoalOldScr,p109,2026,34041832.334093
CoalOldScr,p109,2029,11490699.38727
CoalOldScr,p109,2041,320330.491542
CoalOldScr,p109,2044,188456.857759
CoalOldScr,p109,2047,188456.857759
CoalOldScr,p109,2050,183635.987941
CoalOldScr,p111,2010,4438652.8095
CoalOldScr,p111,2015,4363638.6945
CoalOldScr,p111,2020,3956311.062
CoalOldScr,p111,2023,9198.0
CoalOldScr,p111,2026,9198.0
CoalOldScr,p111,2029,9198.0
CoalOldScr,p112,2010,28384308.072
CoalOldScr,p112,2015,32433092.90064
CoalOldScr,p112,2020,21399136.348842
CoalOldScr,p112,2023,10566787.655934
CoalOldScr,p112,2026,14792570.513819
CoalOldScr,p112,2029,16439532.423406
CoalOldScr,p114,2010,16055375.9589
CoalOldScr,p114,2015,15986724.91623
CoalOldScr,p114,2020,14384000.492365
CoalOldScr,p114,2023,6172740.902873
CoalOldScr,p114,2026,6670203.221896
CoalOldScr,p115,2010,3890903.01
CoalOldScr,p115,2015,3872225.805
CoalOldScr,p115,2020,846808.44
CoalOldScr,p116,2010,37563945.178146
CoalOldScr,p116,2015,36814304.924112
CoalOldScr,p116,2020,4413434.919134
CoalOldScr,p116,2023,20322826.930179
CoalOldScr,p116,2026,8801427.312
CoalOldScr,p116,2029,6190426.247625
CoalOldScr,p116,2044,326287.581029
CoalOldScr,p116,2047,326287.581029
CoalOldScr,p116,2050,347133.057641
CoalOldScr,p117,2010,23421772.8
CoalOldScr,p117,2015,28418864.820977
CoalOldScr,p117,2020,5290992.12
CoalOldScr,p117,2023,16388479.035901
CoalOldScr,p117,2026,5296283.784
CoalOldScr,p117,2029,5299016.976
CoalOldScr,p12,2010,3591418.986
CoalOldScr,p12,2015,3581753.634
CoalOldScr,p12,2020,3577218.498
CoalOldScr,p12,2023,274363.2
CoalOldScr,p12,2026,3348622.136664
CoalOldScr,p12,2029,1100024.991201
CoalOldScr,p123,2010,17078382.754209
CoalOldScr,p123,2015,1302436.8
CoalOldScr,p123,2020,1302436.8
CoalOldScr,p123,2023,669088.8
CoalOldScr,p123,2026,669088.8
CoalOldScr,p123,2029,669088.8
CoalOldScr,p125,2015,215496.0
CoalOldScr,p125,2020,215496.0
CoalOldScr,p125,2023,215496.0
CoalOldScr,p125,2026,215496.0
CoalOldScr,p125,2029,215496.0
CoalOldScr,p126,2010,3187606.79346
CoalOldScr,p126,2015,243352.8
CoalOldScr,p126,2020,243352.8
CoalOldScr,p127,2010,4677810.923807
CoalOldScr,p127,2015,355515.84
CoalOldScr,p2,2010,9264833.7
CoalOldScr,p2,2015,6292822.44767
CoalOldScr,p2,2020,4295030.340701
CoalOldScr,p2,2023,2725329.490069
CoalOldScr,p20,2010,14632555.185462
CoalOldScr,p20,2015,10351978.912694
CoalOldScr,p20,2020,6769245.213873
CoalOldScr,p20,2023,4308490.618469
CoalOldScr,p20,2026,4278366.801347
CoalOldScr,p20,2029,797860.8
CoalOldScr,p21,2010,7196203.989
CoalOldScr,p21,2015,7117561.821907
CoalOldScr,p21,2020,6876102.94436
CoalOldScr,p21,2023,6465979.556825
CoalOldScr,p21,2026,6808496.356488
CoalOldScr,p21,2029,3226735.353717
CoalOldScr,p23,2015,174499.2
CoalOldScr,p23,2020,174499.2
CoalOldScr,p23,2023,174499.2
CoalOldScr,p23,2026,174499.2
CoalOldScr,p23,2029,174499.2
CoalOldScr,p24,2010,11666826.6756
CoalOldScr,p24,2015,11620488.648195
CoalOldScr,p24,2020,7395696.325328
CoalOldScr,p24,2023,5306637.287741
CoalOldScr,p24,2026,5444150.826676
CoalOldScr,p24,2029,7977174.148552
CoalOldScr,p24,2032,472724.64
CoalOldScr,p24,2035,448210.390196
CoalOldScr,p24,2038,350376.750204
CoalOldScr,p24,2041,371441.731742
CoalOldScr,p24,2044,283452.523537
CoalOldScr,p24,2047,229353.332577
CoalOldScr,p24,2050,174279.31857
CoalOldScr,p25,2010,22105984.8912
CoalOldScr,p25,2015,27515864.242087
CoalOldScr,p25,2020,25186372.362896
CoalOldScr,p25,2023,21035946.492927
CoalOldScr,p25,2026,15792174.856053
CoalOldScr,p25,2029,11983223.445074
CoalOldScr,p25,2044,96801.2583
CoalOldScr,p25,2047,95507.763549
CoalOldScr,p25,2050,79641.132937
CoalOldScr,p26,2010,3148728.0552
CoalOldScr,p26,2015,3127263.9336
CoalOldScr,p26,2020,3130303.1256
CoalOldScr,p26,2023,3104091.720067
CoalOldScr,p26,2026,3136464.0216
CoalOldScr,p26,2029,3128439.7296
CoalOldScr,p29,2010,5416027.755
CoalOldScr,p29,2015,10599928.033914
CoalOldScr,p29,2020,7291136.63632
CoalOldScr,p29,2023,5400796.944
CoalOldScr,p29,2026,10526813.4514
CoalOldScr,p29,2029,6822083.174994
CoalOldScr,p31,2010,12865895.46
CoalOldScr,p31,2015,12802973.7
CoalOldScr,p31,2020,11037051.587418
CoalOldScr,p31,2023,5281304.49
CoalOldScr,p31,2026,5268742.71
CoalOldScr,p31,2029,5224940.49
CoalOldScr,p33,2010,12556055.673
CoalOldScr,p33,2015,15894825.459225
CoalOldScr,p33,2020,12811471.576029
CoalOldScr,p33,2023,12418113.576
CoalOldScr,p33,2026,11194393.478597
CoalOldScr,p33,2029,2869978.743783
CoalOldScr,p33,2032,265428.0
CoalOldScr,p33,2035,560063.485874
CoalOldScr,p33,2038,302320.163405
CoalOldScr,p33,2041,437829.650362
CoalOldScr,p33,2044,265428.0
CoalOldScr,p33,2047,265428.0
CoalOldScr,p33,2050,265428.0
CoalOldScr,p34,2010,4539365.82
CoalOldScr,p34,2015,4514413.86
CoalOldScr,p34,2020,4450865.88623
CoalOldScr,p34,2023,2213328.22792
CoalOldScr,p34,2026,346564.66572
CoalOldScr,p34,2029,531165.19777
CoalOldScr,p34,2032,102492.0
CoalOldScr,p34,2035,102492.0
CoalOldScr,p34,2038,102492.0
CoalOldScr,p34,2041,102492.0
CoalOldScr,p34,2044,102492.0
CoalOldScr,p34,2047,102492.0
CoalOldScr,p34,2050,102492.0
CoalOldScr,p36,2010,12195334.035389
CoalOldScr,p36,2015,10926850.209085
CoalOldScr,p36,2020,3727715.858857
CoalOldScr,p36,2023,5664743.609929
CoalOldScr,p36,2026,4790321.202541
CoalOldScr,p36,2029,3637113.538219
CoalOldScr,p37,2010,7823075.1438
CoalOldScr,p37,2015,7798739.4306
CoalOldScr,p37,2020,7761824.6688
CoalOldScr,p37,2023,7619620.5012
CoalOldScr,p37,2026,7418460.087465
CoalOldScr,p37,2029,6788907.426128
CoalOldScr,p37,2044,291277.351426
CoalOldScr,p37,2047,287992.515734
CoalOldScr,p37,2050,327918.184566
CoalOldScr,p38,2020,250868.88
CoalOldScr,p38,2023,250868.88
CoalOldScr,p38,2026,250868.88
CoalOldScr,p38,2029,250868.88
CoalOldScr,p40,2010,10557512.739
CoalOldScr,p40,2015,9801805.726529
CoalOldScr,p40,2020,8965811.983035
CoalOldScr,p40,2023,9101405.069408
CoalOldScr,p40,2026,8974032.964058
CoalOldScr,p40,2041,875663.504285
CoalOldScr,p40,2044,312366.539451
CoalOldScr,p40,2047,312366.539451
CoalOldScr,p40,2050,263718.089361
CoalOldScr,p41,2010,5016306.9933
CoalOldScr,p41,2015,4831966.9884
CoalOldScr,p41,2020,4313942.4852
CoalOldScr,p41,2023,4349564.728778
CoalOldScr,p41,2026,4244790.059852
CoalOldScr,p41,2029,133783.41
CoalOldScr,p41,2041,11321.454169
CoalOldScr,p41,2044,5606.581333
CoalOldScr,p41,2047,5606.581333
CoalOldScr,p41,2050,5606.581333
CoalOldScr,p43,2010,17773120.2708
CoalOldScr,p43,2015,17623237.409322
CoalOldScr,p43,2020,16175685.254365
CoalOldScr,p43,2023,13826757.053673
CoalOldScr,p43,2026,9779028.431073
CoalOldScr,p43,2029,7027596.325498
CoalOldScr,p43,2044,94712.472951
CoalOldScr,p43,2047,94497.395859
CoalOldScr,p43,2050,96169.461777
CoalOldScr,p45,2010,4839742.8729
CoalOldScr,p45,2015,12232521.770805
CoalOldScr,p45,2020,6273142.733816
CoalOldScr,p45,2023,6761853.653193
CoalOldScr,p45,2026,8706151.004825
CoalOldScr,p45,2029,5041675.148768
CoalOldScr,p45,2032,292906.853445
CoalOldScr,p45,2035,292906.853445
CoalOldScr,p45,2038,258368.054744
CoalOldScr,p45,2041,258368.054744
CoalOldScr,p45,2044,5572.623009
CoalOldScr,p45,2047,5572.623009
CoalOldScr,p45,2050,5572.623009
CoalOldScr,p46,2020,204878.88
CoalOldScr,p46,2023,204878.88
CoalOldScr,p46,2026,496076.366136
CoalOldScr,p46,2029,204878.88
CoalOldScr,p48,2010,7302966.264
CoalOldScr,p48,2015,7117493.922
CoalOldScr,p48,2020,560815.2
CoalOldScr,p48,2023,560815.2
CoalOldScr,p48,2026,2066881.152951
CoalOldScr,p5,2010,4040805.015
CoalOldScr,p5,2015,3554270.265863
CoalOldScr,p50,2010,5203125.942
CoalOldScr,p50,2015,2785372.619689
CoalOldScr,p50,2020,1541348.936966
CoalOldScr,p50,2023,2212094.417448
CoalOldScr,p50,2026,2565934.269599
CoalOldScr,p50,2029,220712.759917
CoalOldScr,p51,2010,7259853.243
CoalOldScr,p51,2015,7075738.974
CoalOldScr,p51,2020,2001621.564
CoalOldScr,p51,2023,2133085.841382
CoalOldScr,p51,2026,2160645.76013
CoalOldScr,p51,2029,493485.84
CoalOldScr,p51,2041,193529.582365
CoalOldScr,p51,2044,75142.9417
CoalOldScr,p51,2047,67621.028449
CoalOldScr,p51,2050,63652.800377
CoalOldScr,p52,2010,2457587.1306
CoalOldScr,p52,2015,2425768.4922
CoalOldScr,p52,2020,2298688.8213
CoalOldScr,p52,2023,2072944.707095
CoalOldScr,p52,2026,1989441.2007
CoalOldScr,p52,2029,1812670.724281
CoalOldScr,p53,2010,5011430.7984
CoalOldScr,p53,2015,25959540.826287
CoalOldScr,p53,2020,9133379.064906
CoalOldScr,p53,2023,5512982.174092
CoalOldScr,p53,2026,6618136.601359
CoalOldScr,p53,2029,6341903.911639
CoalOldScr,p54,2010,4825919.004082
CoalOldScr,p54,2015,4728483.871237
CoalOldScr,p54,2020,369234.0
CoalOldScr,p54,2023,369234.0
CoalOldScr,p54,2026,1333388.707672
CoalOldScr,p54,2029,2478060.952847
CoalOldScr,p55,2010,2619692.97
CoalOldScr,p55,2015,2589150.924
CoalOldScr,p55,2020,894025.456669
CoalOldScr,p55,2023,742877.139376
CoalOldScr,p55,2026,938717.181369
CoalOldScr,p56,2020,259646.4
CoalOldScr,p56,2023,429650.558999
CoalOldScr,p56,2026,259646.4
CoalOldScr,p56,2029,204995.439066
CoalOldScr,p57,2010,11283845.5908
CoalOldScr,p57,2015,5101446.723587
CoalOldScr,p57,2020,866924.64
CoalOldScr,p57,2023,525600.0
CoalOldScr,p57,2026,1333791.000576
CoalOldScr,p58,2010,11338185.80536
CoalOldScr,p58,2015,11034380.970512
CoalOldScr,p58,2020,3796225.935606
CoalOldScr,p58,2023,1753029.678179
CoalOldScr,p58,2026,5001955.98284
CoalOldScr,p58,2029,6392490.376406
CoalOldScr,p60,2010,4436437.2
CoalOldScr,p60,2015,4372904.25
CoalOldScr,p63,2010,30012978.9753
CoalOldScr,p63,2015,29494460.383567
CoalOldScr,p63,2020,22096281.912796
CoalOldScr,p63,2023,15033298.246528
