RPSCat,i,st,ast,t,Value
RPS_All,wind-ons_8,CO,CO,2038,12578568.290221
RPS_All,wind-ons_8,CO,CO,2041,13368962.572896
RPS_All,wind-ons_8,CO,CO,2044,13353359.406619
RPS_All,wind-ons_8,CO,CO,2047,13904256.586076
RPS_All,wind-ons_8,CO,CO,2050,10724985.073981
RPS_All,wind-ons_8,MN,MN,2026,1088122.986294
RPS_All,wind-ons_8,MN,MN,2029,510129.773555
RPS_All,wind-ons_8,MN,MN,2032,1017627.563172
RPS_All,wind-ons_8,MN,MN,2035,1154845.324086
RPS_All,wind-ons_8,MN,MN,2038,1723148.01548
RPS_All,wind-ons_8,MN,MN,2041,1763720.467097
RPS_All,wind-ons_8,MN,MN,2044,2877177.233297
RPS_All,wind-ons_8,MN,MN,2047,3009052.113722
RPS_All,wind-ons_8,MN,MN,2050,9494666.007768
RPS_All,wind-ons_8,IA,IA,2026,1170930.057901
RPS_All,wind-ons_8,IA,IA,2029,4894776.487891
RPS_All,wind-ons_8,IA,IA,2032,5003396.475439
RPS_All,wind-ons_8,IA,IA,2035,5317137.195909
RPS_All,wind-ons_8,IA,IA,2038,5953196.124412
RPS_All,wind-ons_8,IA,IA,2041,3470591.035236
RPS_All,wind-ons_8,IA,IA,2044,8752882.330405
RPS_All,wind-ons_8,IA,IA,2047,8713744.011963
RPS_All,wind-ons_8,IA,IA,2050,8649501.40938
RPS_All,wind-ons_8,IA,MO,2026,4087673.399127
RPS_All,wind-ons_8,WI,WI,2026,59131.35
RPS_All,wind-ons_8,WI,WI,2029,59131.35
RPS_All,wind-ons_8,WI,WI,2032,59131.35
RPS_All,wind-ons_8,WI,WI,2035,96562.89
RPS_All,wind-ons_8,WI,WI,2038,110789.996684
RPS_All,wind-ons_8,WI,WI,2041,110285.680411
RPS_All,wind-ons_8,WI,WI,2044,107515.544299
RPS_All,wind-ons_8,WI,WI,2047,107905.313947
RPS_All,wind-ons_8,WI,WI,2050,107598.788874
RPS_All,wind-ons_8,TX,TX,2032,24844199.331104
RPS_All,wind-ons_8,TX,TX,2035,30210614.680896
RPS_All,wind-ons_8,TX,TX,2038,47469803.046048
RPS_All,wind-ons_8,TX,TX,2041,47466963.36576
RPS_All,wind-ons_8,TX,TX,2044,46701990.991417
RPS_All,wind-ons_8,TX,TX,2047,46328244.286998
RPS_All,wind-ons_8,MO,MO,2032,6669015.984
RPS_All,wind-ons_8,MO,MO,2035,6855836.029736
RPS_All,wind-ons_8,MO,MO,2038,6800562.524475
RPS_All,wind-ons_8,MO,MO,2041,6744904.592112
RPS_All,wind-ons_8,MO,MO,2044,8686098.683848
RPS_All,wind-ons_8,MO,MO,2047,8876189.711989
RPS_All,wind-ons_8,MO,MO,2050,12576513.18979
RPS_All,wind-ons_8,MI,MI,2026,266807.6082
RPS_All,wind-ons_8,MI,MI,2029,264214.855094
RPS_All,wind-ons_8,MI,MI,2032,263678.743646
RPS_All,wind-ons_8,MI,MI,2035,55229509.861421
RPS_All,wind-ons_8,MI,MI,2038,85590498.057171
RPS_All,wind-ons_8,MI,MI,2041,87461019.232175
RPS_All,wind-ons_8,MI,MI,2044,87062820.425547
RPS_All,wind-ons_8,MI,MI,2047,83353584.430483
RPS_All,wind-ons_8,MI,MI,2050,82523362.362298
RPS_All,wind-ons_8,IL,IL,2026,18914534.396965
RPS_All,wind-ons_8,IL,IL,2029,18684256.504853
RPS_All,wind-ons_8,IL,IL,2032,20553949.697217
RPS_All,wind-ons_8,IL,IL,2035,33071701.005049
RPS_All,wind-ons_8,IL,IL,2038,51312994.177736
RPS_All,wind-ons_8,IL,IL,2041,52773837.021795
RPS_All,wind-ons_8,IL,IL,2044,54306734.343165
RPS_All,wind-ons_8,IL,IL,2047,63593007.917369
RPS_All,wind-ons_8,IL,IL,2050,62360050.090792
RPS_All,wind-ons_8,IL,NJ,2026,1931905.927896
RPS_All,wind-ons_8,NC,NC,2029,471919.107744
RPS_All,wind-ons_8,NC,NC,2032,1803379.426488
RPS_All,wind-ons_8,NC,PA,2026,475724.907
RPS_All,wind-ons_8,NC,PA,2038,6848802.791505
RPS_All,wind-ons_8,NC,MD,2035,4050749.628288
RPS_All,wind-ons_8,NC,MD,2038,2370308.863743
RPS_All,wind-ons_8,NC,MD,2041,9262353.372048
RPS_All,wind-ons_8,NC,MD,2044,9187243.757064
RPS_All,wind-ons_8,NC,MD,2047,9095833.66023
RPS_All,wind-ons_8,NC,MD,2050,8890653.035403
RPS_All,wind-ons_8,VA,VA,2035,7704421.382594
RPS_All,wind-ons_8,VA,VA,2038,8355935.578933
RPS_All,wind-ons_8,VA,VA,2041,8321547.907224
RPS_All,wind-ons_8,VA,VA,2044,8309882.137936
RPS_All,wind-ons_8,VA,VA,2047,8798176.526385
RPS_All,wind-ons_8,VA,VA,2050,8852096.606977
RPS_All,wind-ons_8,IN,PA,2026,3330670.465896
RPS_All,wind-ons_8,OH,VA,2029,224143.005892
RPS_All,wind-ons_8,OH,OH,2026,281947.601328
RPS_All,wind-ons_8,OH,MD,2026,2881271.533455
RPS_All,wind-ons_8,OH,DE,2029,2563647.505557
RPS_All,wind-ons_8,OH,NJ,2032,7817591.007726
RPS_All,wind-ons_8,OH,NJ,2041,22441471.09188
RPS_All,wind-ons_8,PA,PA,2026,156408.12
RPS_All,wind-ons_8,PA,PA,2029,156408.12
RPS_All,wind-ons_8,PA,PA,2032,3599373.289274
RPS_All,wind-ons_8,PA,PA,2035,25791915.882113
RPS_All,wind-ons_8,PA,PA,2038,35087931.528796
RPS_All,wind-ons_8,PA,PA,2041,35007852.731636
RPS_All,wind-ons_8,PA,PA,2044,34480917.428443
RPS_All,wind-ons_8,PA,PA,2047,34067592.174315
RPS_All,wind-ons_8,PA,PA,2050,33715523.3338
RPS_All,wind-ons_8,WV,PA,2044,5400787.716069
RPS_All,wind-ons_8,MD,MD,2026,436702.12338
RPS_All,wind-ons_8,MD,MD,2029,433086.33066
RPS_All,wind-ons_8,MD,MD,2032,4411531.64394
RPS_All,wind-ons_8,MD,MD,2035,10069316.459802
RPS_All,wind-ons_8,MD,MD,2038,11091974.72616
RPS_All,wind-ons_8,MD,MD,2044,10918605.737887
RPS_All,wind-ons_8,MD,MD,2047,10697444.570016
RPS_All,wind-ons_8,MD,MD,2050,10585424.024592
RPS_All,wind-ons_8,DE,VA,2032,1145762.982
RPS_All,wind-ons_8,DE,PA,2047,7030137.044358
RPS_All,wind-ons_8,DE,DE,2035,3886678.876453
RPS_All,wind-ons_8,DE,DE,2038,9500167.206288
RPS_All,wind-ons_8,DE,DE,2041,6158463.531313
RPS_All,wind-ons_8,DE,DE,2044,9252820.129104
RPS_All,wind-ons_8,DE,DE,2047,1749292.929672
RPS_All,wind-ons_8,DE,DE,2050,1150385.617868
RPS_All,wind-ons_8,DE,NJ,2035,5690176.501691
RPS_All,wind-ons_8,DE,NJ,2041,3265015.503119
RPS_All,wind-ons_8,DE,NJ,2050,7437014.193772
RPS_All,wind-ons_8,NJ,NJ,2026,14981.8725
RPS_All,wind-ons_8,NJ,NJ,2029,14981.8725
RPS_All,wind-ons_8,NJ,NJ,2032,2114543.9475
RPS_All,wind-ons_8,NJ,NJ,2035,8958994.0119
RPS_All,wind-ons_8,NJ,NJ,2038,9908135.114472
RPS_All,wind-ons_8,NJ,NJ,2041,9834044.696064
RPS_All,wind-ons_8,NJ,NJ,2044,9754024.213656
RPS_All,wind-ons_8,NJ,NJ,2047,9496108.12356
RPS_All,wind-ons_8,NJ,NJ,2050,9236885.407701
RPS_All,wind-ons_8,NY,NY,2029,668706.32772
RPS_All,wind-ons_8,NY,NY,2032,16022903.44584
RPS_All,wind-ons_8,NY,NY,2035,27179467.284034
RPS_All,wind-ons_8,NY,NY,2038,50402368.465857
RPS_All,wind-ons_8,NY,NY,2041,51754895.749964
RPS_All,wind-ons_8,NY,NY,2044,60578085.694819
RPS_All,wind-ons_8,NY,NY,2047,64945891.742852
RPS_All,wind-ons_8,NY,NY,2050,73353988.010228
RPS_All,wind-ons_8,NH,NH,2038,277568.64734
RPS_All,wind-ons_8,NH,NH,2041,275348.098161
RPS_All,wind-ons_8,NH,NH,2047,270906.999804
RPS_All,wind-ons_8,NH,NH,2050,241150.413875
RPS_All,wind-ons_8,NH,MA,2044,273127.548982
RPS_All,wind-ons_8,MA,MA,2026,3519.9522
RPS_All,wind-ons_8,MA,MA,2029,3519.9522
RPS_All,wind-ons_8,MA,MA,2032,3519.9522
RPS_All,wind-ons_8,MA,MA,2035,3519.9522
RPS_All,wind-ons_8,MA,MA,2041,4026343.015411
RPS_All,wind-ons_8,MA,MA,2044,3993872.507222
RPS_All,wind-ons_8,MA,MA,2047,3961401.999034
RPS_All,wind-ons_8,MA,MA,2050,3786505.266773
RPS_All,wind-ons_8,MA,CT,2038,4058813.5236
RPS_All,wind-ons_8,CT,CT,2038,5398942.788
RPS_All,wind-ons_8,CT,CT,2041,4288351.491797
RPS_All,wind-ons_8,CT,CT,2044,5312559.703392
RPS_All,wind-ons_8,CT,CT,2047,5269368.161088
RPS_All,wind-ons_8,CT,CT,2050,5226176.618784
RPS_All,wind-ons_8,ME,MA,2026,8572.014
RPS_All,wind-ons_8,ME,CT,2032,7924.6755
RPS_All,wind-ons_8,ME,ME,2029,7318.026
RPS_All,wind-ons_8,ME,ME,2035,8540.6535
RPS_All,wind-ons_8,ME,ME,2038,8346.9825
RPS_All,wind-ons_9,WA,WA,2029,942530.148
RPS_All,wind-ons_9,WA,WA,2032,1833457.620816
RPS_All,wind-ons_9,WA,WA,2038,2596336.969824
RPS_All,wind-ons_9,WA,WA,2044,2532784.25448
RPS_All,wind-ons_9,WA,WA,2047,2470556.88648
RPS_All,wind-ons_9,WA,WA,2050,2402185.48938
RPS_All,wind-ons_9,OR,OR,2026,1517450.35941
RPS_All,wind-ons_9,OR,OR,2032,1692531.01818
RPS_All,wind-ons_9,OR,OR,2035,1658883.53574
RPS_All,wind-ons_9,OR,OR,2038,4361725.26864
RPS_All,wind-ons_9,OR,OR,2041,4418603.407296
RPS_All,wind-ons_9,OR,OR,2044,4689236.435742
RPS_All,wind-ons_9,OR,OR,2047,5224926.840768
RPS_All,wind-ons_9,OR,OR,2050,5182779.406284
RPS_All,wind-ons_9,CA,CA,2026,4691104.913973
RPS_All,wind-ons_9,CA,CA,2032,4441199.056895
RPS_All,wind-ons_9,CA,CA,2035,4343432.432284
RPS_All,wind-ons_9,CA,CA,2038,4199877.349433
RPS_All,wind-ons_9,CA,CA,2041,4413276.746286
RPS_All,wind-ons_9,CA,CA,2044,4394661.815339
RPS_All,wind-ons_9,CA,CA,2047,4943755.434102
RPS_All,wind-ons_9,CA,CA,2050,5256219.697477
RPS_All,wind-ons_9,MT,CA,2026,4294553.39265
RPS_All,wind-ons_9,AZ,AZ,2029,209061.972
RPS_All,wind-ons_9,AZ,AZ,2032,205654.997952
RPS_All,wind-ons_9,AZ,AZ,2035,201744.851904
RPS_All,wind-ons_9,AZ,AZ,2038,198413.325792
RPS_All,wind-ons_9,AZ,AZ,2041,182061.785664
RPS_All,wind-ons_9,AZ,AZ,2044,179167.74912
RPS_All,wind-ons_9,AZ,AZ,2047,183225.514752
RPS_All,wind-ons_9,AZ,AZ,2050,181667.46339
RPS_All,wind-ons_9,NM,NM,2026,329970.167251
RPS_All,wind-ons_9,NM,NM,2029,327592.59408
RPS_All,wind-ons_9,NM,NM,2032,17181474.154616
RPS_All,wind-ons_9,NM,NM,2035,16923502.270625
RPS_All,wind-ons_9,NM,NM,2038,16554289.337516
RPS_All,wind-ons_9,NM,NM,2041,16758703.769904
RPS_All,wind-ons_9,NM,NM,2044,15970915.009466
RPS_All,wind-ons_9,NM,NM,2047,16068939.340877
RPS_All,wind-ons_9,NM,NM,2050,15497727.152698
RPS_All,wind-ons_9,CO,CO,2026,914963.9145
RPS_All,wind-ons_9,CO,CO,2029,2866567.1769
RPS_All,wind-ons_9,CO,CO,2032,3359829.800792
RPS_All,wind-ons_9,CO,CO,2035,4563675.295093
RPS_All,wind-ons_9,CO,CO,2038,6559771.72465
RPS_All,wind-ons_9,CO,CO,2041,6894122.291672
RPS_All,wind-ons_9,CO,CO,2044,7111659.057217
RPS_All,wind-ons_9,CO,CO,2047,7037081.268214
RPS_All,wind-ons_9,CO,CO,2050,7006254.431138
RPS_All,wind-ons_9,MN,MN,2026,6704348.359391
RPS_All,wind-ons_9,MN,MN,2029,9132977.42351
RPS_All,wind-ons_9,MN,MN,2032,9911629.924246
RPS_All,wind-ons_9,MN,MN,2035,14560476.406246
RPS_All,wind-ons_9,MN,MN,2038,23649186.998827
RPS_All,wind-ons_9,MN,MN,2041,29435245.238672
RPS_All,wind-ons_9,MN,MN,2044,31916570.972059
RPS_All,wind-ons_9,MN,MN,2047,32671733.248323
RPS_All,wind-ons_9,MN,MN,2050,29402782.521766
RPS_All,wind-ons_9,MN,MD,2026,3617485.322253
RPS_All,wind-ons_9,IA,IA,2026,14919265.020366
RPS_All,wind-ons_9,IA,IA,2029,24545136.528668
RPS_All,wind-ons_9,IA,IA,2032,22990076.429183
RPS_All,wind-ons_9,IA,IA,2035,22468317.763875
RPS_All,wind-ons_9,IA,IA,2038,25061997.027885
RPS_All,wind-ons_9,IA,IA,2041,27332925.477135
RPS_All,wind-ons_9,IA,IA,2044,27440670.621579
RPS_All,wind-ons_9,IA,IA,2047,27746534.502981
RPS_All,wind-ons_9,IA,IA,2050,8016791.070124
RPS_All,wind-ons_9,IA,MI,2050,5026766.181543
RPS_All,wind-ons_9,IA,IL,2026,2675606.07581
RPS_All,wind-ons_9,IA,MD,2026,7392774.742808
RPS_All,wind-ons_9,WI,WI,2026,2282145.024974
RPS_All,wind-ons_9,WI,WI,2029,2029780.355923
RPS_All,wind-ons_9,WI,WI,2032,3725656.218365
RPS_All,wind-ons_9,WI,WI,2035,20047916.593215
RPS_All,wind-ons_9,WI,WI,2038,21822830.571144
RPS_All,wind-ons_9,WI,WI,2041,21157593.573462
RPS_All,wind-ons_9,WI,WI,2044,21393020.578766
RPS_All,wind-ons_9,WI,WI,2047,21894644.839556
RPS_All,wind-ons_9,WI,WI,2050,21415637.755298
RPS_All,wind-ons_9,TX,TX,2026,11373775.685925
RPS_All,wind-ons_9,TX,TX,2029,33553520.594549
RPS_All,wind-ons_9,TX,TX,2032,79176895.662018
RPS_All,wind-ons_9,TX,TX,2035,97460149.383274
RPS_All,wind-ons_9,TX,TX,2038,111636013.863452
RPS_All,wind-ons_9,TX,TX,2041,117900092.48163
RPS_All,wind-ons_9,TX,TX,2044,122039658.376017
RPS_All,wind-ons_9,TX,TX,2047,133561646.543465
RPS_All,wind-ons_9,MO,MO,2026,9409699.495462
RPS_All,wind-ons_9,MO,MO,2029,12820136.458765
RPS_All,wind-ons_9,MO,MO,2032,19079367.98047
RPS_All,wind-ons_9,MO,MO,2035,26784542.527722
RPS_All,wind-ons_9,MO,MO,2038,33661633.543149
RPS_All,wind-ons_9,MO,MO,2041,33670195.251994
RPS_All,wind-ons_9,MO,MO,2044,36047702.838518
RPS_All,wind-ons_9,MO,MO,2047,38680455.009538
RPS_All,wind-ons_9,MO,MO,2050,38036726.020925
RPS_All,wind-ons_9,MI,MI,2026,10323324.491249
RPS_All,wind-ons_9,MI,MI,2029,9894746.120931
RPS_All,wind-ons_9,MI,MI,2032,23055169.466639
RPS_All,wind-ons_9,MI,MI,2035,30498964.756229
RPS_All,wind-ons_9,MI,MI,2038,29576969.576529
RPS_All,wind-ons_9,MI,MI,2041,30220113.407222
RPS_All,wind-ons_9,MI,MI,2044,29370164.126247
RPS_All,wind-ons_9,MI,MI,2047,29233318.410364
RPS_All,wind-ons_9,MI,MI,2050,26972892.543006
RPS_All,wind-ons_9,IL,IL,2026,7143984.75696
RPS_All,wind-ons_9,IL,IL,2029,8233522.0308
RPS_All,wind-ons_9,IL,IL,2032,11037775.577203
RPS_All,wind-ons_9,IL,IL,2035,10784659.80623
RPS_All,wind-ons_9,IL,IL,2038,10506832.004625
RPS_All,wind-ons_9,IL,IL,2041,11063110.794225
RPS_All,wind-ons_9,IL,IL,2044,11002422.922103
RPS_All,wind-ons_9,IL,IL,2047,12444346.915501
RPS_All,wind-ons_9,IL,IL,2050,13087986.446675
RPS_All,wind-ons_9,NC,NC,2035,1136947.428
RPS_All,wind-ons_9,NC,NC,2041,1118756.269152
RPS_All,wind-ons_9,NC,NC,2044,1109660.689728
RPS_All,wind-ons_9,NC,NC,2047,1100565.110304
RPS_All,wind-ons_9,NC,NC,2050,1091469.53088
RPS_All,wind-ons_9,NC,PA,2038,1127851.848576
RPS_All,wind-ons_9,VA,VA,2032,2883580.947
RPS_All,wind-ons_9,VA,VA,2035,5367788.30389
RPS_All,wind-ons_9,VA,VA,2038,5844681.963535
RPS_All,wind-ons_9,VA,VA,2041,5797393.958465
RPS_All,wind-ons_9,VA,VA,2044,5587717.216598
RPS_All,wind-ons_9,VA,VA,2047,6424300.484368
RPS_All,wind-ons_9,VA,VA,2050,6388764.779498
RPS_All,wind-ons_9,IN,IL,2029,1927561.781438
RPS_All,wind-ons_9,IN,MD,2029,4848289.803912
RPS_All,wind-ons_9,IN,MD,2032,7876418.185675
RPS_All,wind-ons_9,IN,NJ,2026,7999399.351454
RPS_All,wind-ons_9,OH,OH,2026,653890.22974
RPS_All,wind-ons_9,OH,MD,2029,433858.956682
RPS_All,wind-ons_9,PA,PA,2029,1552383.688646
RPS_All,wind-ons_9,PA,PA,2032,5501518.433039
RPS_All,wind-ons_9,PA,PA,2035,8771830.227381
RPS_All,wind-ons_9,PA,PA,2038,4437479.938615
RPS_All,wind-ons_9,PA,PA,2041,9289458.65414
RPS_All,wind-ons_9,PA,PA,2044,5578723.446309
RPS_All,wind-ons_9,PA,PA,2047,36216456.112031
RPS_All,wind-ons_9,PA,PA,2050,35974750.817636
RPS_All,wind-ons_9,WV,VA,2038,2730029.735028
RPS_All,wind-ons_9,WV,NJ,2026,658917.536163
RPS_All,wind-ons_9,MD,PA,2044,2181713.210496
RPS_All,wind-ons_9,MD,MD,2035,2235361.896
RPS_All,wind-ons_9,MD,MD,2038,2217479.000832
RPS_All,wind-ons_9,MD,MD,2041,2199596.105664
RPS_All,wind-ons_9,MD,MD,2047,2163830.315328
RPS_All,wind-ons_9,MD,MD,2050,2145947.42016
RPS_All,wind-ons_9,DE,DE,2032,178779.132
RPS_All,wind-ons_9,DE,DE,2035,545220.064944
RPS_All,wind-ons_9,DE,DE,2038,691239.74256
RPS_All,wind-ons_9,DE,DE,2041,686557.33992
RPS_All,wind-ons_9,DE,DE,2044,665910.240696
RPS_All,wind-ons_9,DE,DE,2047,664710.148656
RPS_All,wind-ons_9,DE,DE,2050,636138.218448
RPS_All,wind-ons_9,NJ,MI,2050,582841.921344
RPS_All,wind-ons_9,NJ,NJ,2026,278.981506
RPS_All,wind-ons_9,NJ,NJ,2029,276.682997
RPS_All,wind-ons_9,NJ,NJ,2032,274.384488
RPS_All,wind-ons_9,NJ,NJ,2035,636235.805518
RPS_All,wind-ons_9,NJ,NJ,2038,631139.385865
RPS_All,wind-ons_9,NJ,NJ,2041,626057.846641
RPS_All,wind-ons_9,NJ,NJ,2044,620983.210862
RPS_All,wind-ons_9,NJ,NJ,2047,590594.730569
RPS_All,wind-ons_9,NY,NY,2026,4709045.609304
RPS_All,wind-ons_9,NY,NY,2029,4671213.966792
RPS_All,wind-ons_9,NY,NY,2032,9667063.247417
RPS_All,wind-ons_9,NY,NY,2035,10404971.95098
RPS_All,wind-ons_9,NY,NY,2038,13788995.584179
RPS_All,wind-ons_9,NY,NY,2041,11995354.886396
RPS_All,wind-ons_9,NY,NY,2044,12325426.420407
RPS_All,wind-ons_9,NY,NY,2047,15757716.378256
RPS_All,wind-ons_9,NY,NY,2050,16695953.046906
RPS_All,wind-ons_9,MA,VT,2041,5044482.443851
RPS_All,wind-ons_9,MA,VT,2044,2314592.268819
RPS_All,wind-ons_9,MA,MA,2026,12080.673914
RPS_All,wind-ons_9,MA,MA,2029,11979.79146
RPS_All,wind-ons_9,MA,MA,2032,168896.154406
RPS_All,wind-ons_9,MA,MA,2035,4479612.707727
RPS_All,wind-ons_9,MA,MA,2038,5080896.949708
RPS_All,wind-ons_9,MA,CT,2044,2688911.409669
RPS_All,wind-ons_9,MA,RI,2047,4952635.658132
RPS_All,wind-ons_9,MA,RI,2050,4859973.58651
RPS_All,wind-ons_9,CT,CT,2026,12320.88306
RPS_All,wind-ons_9,CT,CT,2029,12219.37218
RPS_All,wind-ons_9,CT,CT,2032,1414264.6713
RPS_All,wind-ons_9,CT,CT,2035,2378145.890026
RPS_All,wind-ons_9,CT,CT,2038,2481508.7723
RPS_All,wind-ons_9,CT,CT,2041,5682712.66504
RPS_All,wind-ons_9,CT,CT,2044,5636646.741139
RPS_All,wind-ons_9,CT,CT,2047,5595245.228759
RPS_All,wind-ons_9,CT,CT,2050,5549137.624598
RPS_All,wind-ons_9,CT,ME,2038,3247143.2398
RPS_All,wind-ons_9,RI,MA,2038,1861863.067728
RPS_All,wind-ons_9,RI,RI,2026,90449.819829
RPS_All,wind-ons_9,RI,RI,2029,89714.955645
RPS_All,wind-ons_9,RI,RI,2032,1809177.766461
RPS_All,wind-ons_9,RI,RI,2035,1793784.835665
RPS_All,wind-ons_9,RI,RI,2038,2412091.072393
RPS_All,wind-ons_9,RI,RI,2044,4194274.808224
RPS_All,wind-ons_9,RI,RI,2047,3247224.220964
RPS_All,wind-ons_9,RI,RI,2050,3458539.287628
RPS_All,wind-ons_9,RI,ME,2041,4240455.232862
RPS_All,wind-ons_9,ME,MA,2029,294459.969181
RPS_All,wind-ons_9,ME,CT,2026,361691.982
RPS_All,wind-ons_9,ME,ME,2032,316423.759329
RPS_All,wind-ons_9,ME,ME,2035,346917.068245
RPS_All,wind-ons_9,ME,ME,2038,449545.953375
RPS_All,wind-ons_9,ME,ME,2041,183646.508148
RPS_All,wind-ons_9,ME,ME,2044,182165.487921
RPS_All,wind-ons_9,ME,ME,2047,180684.467694
RPS_All,wind-ons_9,ME,ME,2050,161149.125047
RPS_All,wind-ons_10,WA,WA,2026,1364942.898704
RPS_All,wind-ons_10,WA,WA,2032,1553768.171679
RPS_All,wind-ons_10,WA,WA,2035,1518629.570141
RPS_All,wind-ons_10,WA,WA,2038,1441648.759811
RPS_All,wind-ons_10,WA,WA,2041,1643768.872757
RPS_All,wind-ons_10,WA,WA,2044,1635996.064736
RPS_All,wind-ons_10,WA,WA,2047,1833658.652039
RPS_All,wind-ons_10,WA,WA,2050,1844250.909764
RPS_All,wind-ons_10,OR,OR,2026,2395954.664145
RPS_All,wind-ons_10,OR,OR,2029,4618754.640453
RPS_All,wind-ons_10,OR,OR,2032,4436460.857581
RPS_All,wind-ons_10,OR,OR,2035,4329157.120533
RPS_All,wind-ons_10,OR,OR,2038,4199856.407422
RPS_All,wind-ons_10,OR,OR,2041,4274052.617894
RPS_All,wind-ons_10,OR,OR,2044,4434861.463409
RPS_All,wind-ons_10,OR,OR,2047,4855203.194301
RPS_All,wind-ons_10,OR,OR,2050,4175259.664986
RPS_All,wind-ons_10,CA,CA,2026,3292668.81342
RPS_All,wind-ons_10,CA,CA,2029,3198086.274672
RPS_All,wind-ons_10,CA,CA,2032,3056283.59571
RPS_All,wind-ons_10,CA,CA,2035,2954759.664816
RPS_All,wind-ons_10,CA,CA,2038,2921416.291476
RPS_All,wind-ons_10,CA,CA,2041,3289484.104128
RPS_All,wind-ons_10,CA,CA,2044,3236997.669516
RPS_All,wind-ons_10,CA,CA,2047,3811904.194032
RPS_All,wind-ons_10,CA,CA,2050,4318282.754784
RPS_All,wind-ons_10,NM,NM,2026,6268554.054894
RPS_All,wind-ons_10,NM,NM,2029,9434388.916908
RPS_All,wind-ons_10,NM,NM,2032,16506731.237085
RPS_All,wind-ons_10,NM,NM,2035,19853790.314438
RPS_All,wind-ons_10,NM,NM,2038,23336978.27679
RPS_All,wind-ons_10,NM,NM,2041,29080874.999486
RPS_All,wind-ons_10,NM,NM,2044,33676459.001425
RPS_All,wind-ons_10,NM,NM,2047,34391956.700539
RPS_All,wind-ons_10,NM,NM,2050,31133755.108082
RPS_All,wind-ons_10,SD,MN,2029,1561003.705002
RPS_All,wind-ons_10,SD,MI,2026,912998.305825
RPS_All,wind-ons_10,SD,MI,2029,5466572.786535
RPS_All,wind-ons_10,CO,CO,2026,5402509.660718
RPS_All,wind-ons_10,CO,CO,2029,5323983.360294
RPS_All,wind-ons_10,CO,CO,2032,6299535.785503
RPS_All,wind-ons_10,CO,CO,2035,6798728.700821
RPS_All,wind-ons_10,CO,CO,2038,6246499.247732
RPS_All,wind-ons_10,CO,CO,2041,7649257.782419
RPS_All,wind-ons_10,CO,CO,2044,9286498.927527
RPS_All,wind-ons_10,CO,CO,2047,10300197.630589
RPS_All,wind-ons_10,CO,CO,2050,8862804.225039
RPS_All,wind-ons_10,MN,MN,2026,581517.647497
RPS_All,wind-ons_10,MN,MN,2029,2592074.070946
RPS_All,wind-ons_10,MN,MN,2032,9158408.981128
RPS_All,wind-ons_10,MN,MN,2035,9097427.447458
RPS_All,wind-ons_10,MN,MN,2038,11120964.576575
RPS_All,wind-ons_10,MN,MN,2041,11036049.800624
RPS_All,wind-ons_10,MN,MN,2044,10945729.747377
RPS_All,wind-ons_10,MN,MN,2047,10945867.101253
RPS_All,wind-ons_10,MN,MN,2050,10863417.448381
RPS_All,wind-ons_10,MN,MD,2029,2525140.033606
RPS_All,wind-ons_10,IA,IA,2032,27815005.784459
RPS_All,wind-ons_10,IA,IA,2035,25817125.936367
RPS_All,wind-ons_10,IA,IA,2038,37774788.654523
RPS_All,wind-ons_10,IA,IA,2041,36678909.890695
RPS_All,wind-ons_10,IA,IA,2044,36772878.309464
RPS_All,wind-ons_10,IA,IA,2047,39223315.611012
RPS_All,wind-ons_10,IA,IA,2050,39032927.280664
RPS_All,wind-ons_10,IA,MD,2026,5980218.36973
RPS_All,wind-ons_10,IA,MD,2029,16872888.438792
RPS_All,wind-ons_10,IA,MD,2032,5101549.621602
RPS_All,wind-ons_10,WI,WI,2026,301589.05812
RPS_All,wind-ons_10,WI,WI,2029,301100.025
RPS_All,wind-ons_10,WI,WI,2032,299008.06524
RPS_All,wind-ons_10,WI,WI,2035,275489.1939
RPS_All,wind-ons_10,WI,WI,2038,269359.79238
RPS_All,wind-ons_10,WI,WI,2041,462933.27
RPS_All,wind-ons_10,WI,WI,2044,435720.016646
RPS_All,wind-ons_10,WI,WI,2047,469213.970544
RPS_All,wind-ons_10,WI,WI,2050,465399.222816
RPS_All,wind-ons_10,TX,TX,2026,10759106.507544
RPS_All,wind-ons_10,TX,TX,2029,66639465.359243
RPS_All,wind-ons_10,TX,TX,2032,134129356.454278
RPS_All,wind-ons_10,TX,TX,2035,142631383.217337
RPS_All,wind-ons_10,TX,TX,2038,159003709.159318
RPS_All,wind-ons_10,TX,TX,2041,151860957.671085
RPS_All,wind-ons_10,TX,TX,2044,166490168.676886
RPS_All,wind-ons_10,TX,TX,2047,180694615.706025
RPS_All,wind-ons_10,MO,MO,2035,6935523.588
RPS_All,wind-ons_10,MO,MO,2044,7808172.882388
RPS_All,wind-ons_10,MO,MO,2047,7876918.987488
RPS_All,wind-ons_10,MO,MO,2050,7811992.737792
RPS_All,wind-ons_10,MO,MI,2038,7346424.652128
RPS_All,wind-ons_10,MO,MI,2041,7237929.318663
RPS_All,wind-ons_10,MI,MI,2026,895379.9238
RPS_All,wind-ons_10,MI,MI,2029,1119238.27404
RPS_All,wind-ons_10,MI,MI,2032,1314930.98366
RPS_All,wind-ons_10,MI,MI,2035,6087993.593212
RPS_All,wind-ons_10,MI,MI,2038,6843988.092444
RPS_All,wind-ons_10,MI,MI,2041,6895237.185314
