i,v,r,t,Value
coal-new,init-2,p29,2029,415.0
coal-new,init-2,p45,2010,583.4
coal-new,init-2,p45,2015,583.4
coal-new,init-2,p45,2020,583.4
coal-new,init-2,p45,2023,583.4
coal-new,init-2,p45,2026,583.4
coal-new,init-2,p45,2029,583.4
coal-new,init-2,p70,2010,14.5
coal-new,init-2,p70,2015,14.5
coal-new,init-2,p70,2020,14.5
coal-new,init-2,p70,2023,14.5
coal-new,init-2,p96,2010,585.0
coal-new,init-2,p96,2015,585.0
coal-new,init-2,p96,2020,585.0
coal-new,init-2,p96,2023,585.0
coal-new,init-2,p96,2026,585.0
coal-new,init-2,p96,2029,585.0
coal-new,init-2,p99,2010,440.0
coal-new,init-2,p99,2015,440.0
coal-new,init-2,p99,2020,440.0
coal-new,init-2,p99,2023,440.0
coal-new,init-2,p99,2026,440.0
coal-new,init-2,z122,2010,110.0
coal-new,init-2,z122,2015,110.0
coal-new,init-2,z122,2020,110.0
coal-new,init-2,z122,2023,110.0
coal-new,init-2,z122,2026,110.0
coal-new,init-2,z122,2029,110.0
coal-new,init-3,p23,2010,80.0
coal-new,init-3,p23,2015,80.0
coal-new,init-3,p23,2020,80.0
coal-new,init-3,p23,2023,80.0
coal-new,init-3,p23,2026,80.0
coal-new,init-3,p23,2029,80.0
coal-new,init-3,p96,2010,580.0
coal-new,init-3,p96,2015,580.0
coal-new,init-3,p96,2020,580.0
coal-new,init-3,p96,2023,580.0
coal-new,init-3,p96,2026,580.0
coal-new,init-3,p96,2029,580.0
coal-new,init-3,p99,2010,237.7
coal-new,init-3,p99,2015,237.7
coal-new,init-3,p99,2020,237.7
coal-new,init-3,z122,2010,112.0
coal-new,init-3,z122,2015,112.0
coal-new,init-3,z122,2020,112.0
coal-new,init-3,z122,2023,112.0
coal-new,init-3,z122,2026,112.0
coal-new,init-3,z122,2029,112.0
coal-new,new1,p109,2015,732.74
coal-new,new1,p109,2020,732.74
coal-new,new1,p109,2023,732.74
coal-new,new1,p109,2026,732.74
coal-new,new1,p109,2029,732.74
coal-new,new1,p116,2015,710.0
coal-new,new1,p116,2020,710.0
coal-new,new1,p116,2023,710.0
coal-new,new1,p116,2026,710.0
coal-new,new1,p116,2029,710.0
coal-new,new1,p118,2015,610.0
coal-new,new1,p118,2020,610.0
coal-new,new1,p118,2023,610.0
coal-new,new1,p118,2026,610.0
coal-new,new1,p23,2010,100.0
coal-new,new1,p23,2015,490.0
coal-new,new1,p23,2020,490.0
coal-new,new1,p23,2023,490.0
coal-new,new1,p23,2026,490.0
coal-new,new1,p23,2029,490.0
coal-new,new1,p23,2032,212.633615
coal-new,new1,p34,2010,750.0
coal-new,new1,p34,2015,750.0
coal-new,new1,p34,2020,750.0
coal-new,new1,p34,2023,750.0
coal-new,new1,p34,2026,750.0
coal-new,new1,p34,2029,750.0
coal-new,new1,p34,2032,750.0
coal-new,new1,p40,2015,220.22
coal-new,new1,p40,2020,220.22
coal-new,new1,p40,2023,220.22
coal-new,new1,p40,2026,220.22
coal-new,new1,p54,2010,899.7
coal-new,new1,p54,2015,899.7
coal-new,new1,p54,2020,899.7
coal-new,new1,p54,2023,899.7
coal-new,new1,p54,2026,899.7
coal-new,new1,p54,2029,773.493853
coal-new,new1,p55,2015,275.0
coal-new,new1,p55,2020,275.0
coal-new,new1,p55,2023,275.0
coal-new,new1,p55,2026,275.0
coal-new,new1,p63,2010,855.0
coal-new,new1,p63,2015,2642.6
coal-new,new1,p63,2020,2642.6
coal-new,new1,p63,2023,2642.6
coal-new,new1,p63,2026,2642.6
coal-new,new1,p63,2029,2642.6
coal-new,new1,p65,2010,785.0
coal-new,new1,p65,2015,785.0
coal-new,new1,p65,2020,785.0
coal-new,new1,p65,2023,785.0
coal-new,new1,p65,2026,785.0
coal-new,new1,p65,2029,785.0
coal-new,new1,p81,2015,1630.0
coal-new,new1,p81,2020,1630.0
coal-new,new1,p81,2023,1630.0
coal-new,new1,p81,2026,1630.0
coal-new,new1,p81,2029,1630.0
coal-new,new1,p85,2010,680.0
coal-new,new1,p85,2015,1330.0
coal-new,new1,p85,2020,1330.0
coal-new,new1,p85,2023,1330.0
coal-new,new1,p85,2026,1330.0
coal-new,new1,p97,2015,844.0
coal-new,new1,p97,2020,844.0
coal-new,new1,p97,2023,844.0
coal-new,new1,p97,2026,844.0
coal-new,new1,p97,2029,844.0
coal-new,new6,p112,2029,48.333333
CoalOldScr,init-1,p101,2010,634.0
CoalOldScr,init-1,p101,2015,634.0
CoalOldScr,init-1,p101,2020,634.0
CoalOldScr,init-1,p101,2023,634.0
CoalOldScr,init-1,p101,2026,634.0
CoalOldScr,init-1,p101,2041,460.907868
CoalOldScr,init-1,p101,2044,186.411447
CoalOldScr,init-1,p101,2047,186.177084
CoalOldScr,init-1,p101,2050,174.994028
CoalOldScr,init-1,p103,2010,762.0
CoalOldScr,init-1,p103,2015,762.0
CoalOldScr,init-1,p103,2020,762.0
CoalOldScr,init-1,p103,2023,762.0
CoalOldScr,init-1,p103,2026,762.0
CoalOldScr,init-1,p105,2010,495.0
CoalOldScr,init-1,p105,2015,495.0
CoalOldScr,init-1,p105,2020,495.0
CoalOldScr,init-1,p105,2023,495.0
CoalOldScr,init-1,p105,2026,495.0
CoalOldScr,init-1,p105,2029,495.0
CoalOldScr,init-1,p107,2010,489.0
CoalOldScr,init-1,p107,2015,489.0
CoalOldScr,init-1,p107,2020,489.0
CoalOldScr,init-1,p107,2023,489.0
CoalOldScr,init-1,p107,2026,489.0
CoalOldScr,init-1,p107,2029,489.0
CoalOldScr,init-1,p108,2010,417.0
CoalOldScr,init-1,p108,2015,417.0
CoalOldScr,init-1,p108,2020,417.0
CoalOldScr,init-1,p108,2023,417.0
CoalOldScr,init-1,p108,2026,417.0
CoalOldScr,init-1,p108,2029,417.0
CoalOldScr,init-1,p109,2010,510.0
CoalOldScr,init-1,p109,2015,510.0
CoalOldScr,init-1,p109,2020,510.0
CoalOldScr,init-1,p109,2023,510.0
CoalOldScr,init-1,p109,2026,510.0
CoalOldScr,init-1,p109,2029,510.0
CoalOldScr,init-1,p109,2044,262.101722
CoalOldScr,init-1,p109,2047,262.101722
CoalOldScr,init-1,p109,2050,262.101722
CoalOldScr,init-1,p111,2010,627.0
CoalOldScr,init-1,p111,2015,627.0
CoalOldScr,init-1,p111,2020,627.0
CoalOldScr,init-1,p112,2010,1361.0
CoalOldScr,init-1,p112,2015,1361.0
CoalOldScr,init-1,p112,2020,1361.0
CoalOldScr,init-1,p112,2023,1361.0
CoalOldScr,init-1,p112,2026,1361.0
CoalOldScr,init-1,p112,2029,1361.0
CoalOldScr,init-1,p114,2010,510.0
CoalOldScr,init-1,p114,2015,510.0
CoalOldScr,init-1,p114,2020,510.0
CoalOldScr,init-1,p114,2023,510.0
CoalOldScr,init-1,p114,2026,510.0
CoalOldScr,init-1,p115,2010,565.0
CoalOldScr,init-1,p115,2015,565.0
CoalOldScr,init-1,p115,2020,565.0
CoalOldScr,init-1,p116,2010,651.0
CoalOldScr,init-1,p116,2015,651.0
CoalOldScr,init-1,p116,2020,651.0
CoalOldScr,init-1,p116,2023,651.0
CoalOldScr,init-1,p116,2026,651.0
CoalOldScr,init-1,p116,2029,651.0
CoalOldScr,init-1,p116,2044,584.849715
CoalOldScr,init-1,p116,2047,584.849715
CoalOldScr,init-1,p116,2050,588.5472
CoalOldScr,init-1,p117,2010,1299.0
CoalOldScr,init-1,p117,2015,1299.0
CoalOldScr,init-1,p117,2020,1299.0
CoalOldScr,init-1,p117,2023,1299.0
CoalOldScr,init-1,p117,2026,1299.0
CoalOldScr,init-1,p117,2029,1299.0
CoalOldScr,init-1,p12,2010,268.0
CoalOldScr,init-1,p12,2015,268.0
CoalOldScr,init-1,p12,2020,268.0
CoalOldScr,init-1,p12,2023,268.0
CoalOldScr,init-1,p12,2026,268.0
CoalOldScr,init-1,p12,2029,268.0
CoalOldScr,init-1,p123,2010,596.0
CoalOldScr,init-1,p123,2015,596.0
CoalOldScr,init-1,p123,2020,596.0
CoalOldScr,init-1,p126,2010,219.0
CoalOldScr,init-1,p126,2015,219.0
CoalOldScr,init-1,p126,2020,219.0
CoalOldScr,init-1,p127,2010,676.4
CoalOldScr,init-1,p127,2015,676.4
CoalOldScr,init-1,p2,2010,670.0
CoalOldScr,init-1,p2,2015,670.0
CoalOldScr,init-1,p20,2010,74.0
CoalOldScr,init-1,p20,2015,74.0
CoalOldScr,init-1,p20,2020,74.0
CoalOldScr,init-1,p20,2023,74.0
CoalOldScr,init-1,p20,2026,74.0
CoalOldScr,init-1,p20,2029,74.0
CoalOldScr,init-1,p21,2010,526.0
CoalOldScr,init-1,p21,2015,526.0
CoalOldScr,init-1,p21,2020,526.0
CoalOldScr,init-1,p21,2023,526.0
CoalOldScr,init-1,p21,2026,526.0
CoalOldScr,init-1,p21,2029,526.0
CoalOldScr,init-1,p24,2010,25.6
CoalOldScr,init-1,p24,2015,25.6
CoalOldScr,init-1,p24,2020,25.6
CoalOldScr,init-1,p24,2023,25.6
CoalOldScr,init-1,p24,2026,25.6
CoalOldScr,init-1,p24,2029,25.6
CoalOldScr,init-1,p24,2032,25.6
CoalOldScr,init-1,p24,2035,25.6
CoalOldScr,init-1,p24,2038,25.6
CoalOldScr,init-1,p24,2041,25.6
CoalOldScr,init-1,p24,2044,25.6
CoalOldScr,init-1,p25,2010,900.0
CoalOldScr,init-1,p25,2015,900.0
CoalOldScr,init-1,p25,2020,900.0
CoalOldScr,init-1,p25,2023,900.0
CoalOldScr,init-1,p26,2010,17.4
CoalOldScr,init-1,p26,2015,17.4
CoalOldScr,init-1,p26,2020,17.4
CoalOldScr,init-1,p26,2023,17.4
CoalOldScr,init-1,p26,2026,17.4
CoalOldScr,init-1,p26,2029,17.4
CoalOldScr,init-1,p29,2010,406.0
CoalOldScr,init-1,p29,2015,406.0
CoalOldScr,init-1,p29,2020,406.0
CoalOldScr,init-1,p29,2023,406.0
CoalOldScr,init-1,p29,2026,406.0
CoalOldScr,init-1,p29,2029,406.0
CoalOldScr,init-1,p31,2010,770.0
CoalOldScr,init-1,p31,2015,770.0
CoalOldScr,init-1,p31,2020,770.0
CoalOldScr,init-1,p31,2023,770.0
CoalOldScr,init-1,p31,2026,770.0
CoalOldScr,init-1,p31,2029,770.0
CoalOldScr,init-1,p33,2010,280.0
CoalOldScr,init-1,p33,2015,280.0
CoalOldScr,init-1,p33,2020,280.0
CoalOldScr,init-1,p33,2023,280.0
CoalOldScr,init-1,p33,2026,280.0
CoalOldScr,init-1,p34,2010,335.0
CoalOldScr,init-1,p34,2015,335.0
CoalOldScr,init-1,p34,2020,335.0
CoalOldScr,init-1,p34,2023,335.0
CoalOldScr,init-1,p36,2010,450.0
CoalOldScr,init-1,p36,2015,450.0
CoalOldScr,init-1,p36,2020,450.0
CoalOldScr,init-1,p36,2023,450.0
CoalOldScr,init-1,p36,2026,450.0
CoalOldScr,init-1,p36,2029,450.0
CoalOldScr,init-1,p37,2010,573.9
CoalOldScr,init-1,p37,2015,573.9
CoalOldScr,init-1,p37,2020,573.9
CoalOldScr,init-1,p37,2023,573.9
CoalOldScr,init-1,p37,2026,573.9
CoalOldScr,init-1,p37,2029,573.9
CoalOldScr,init-1,p37,2044,99.148392
CoalOldScr,init-1,p37,2047,99.148392
CoalOldScr,init-1,p37,2050,100.638287
CoalOldScr,init-1,p40,2010,665.0
CoalOldScr,init-1,p40,2015,665.0
CoalOldScr,init-1,p40,2020,665.0
CoalOldScr,init-1,p40,2023,665.0
CoalOldScr,init-1,p40,2026,665.0
CoalOldScr,init-1,p40,2041,665.0
CoalOldScr,init-1,p40,2044,594.304679
CoalOldScr,init-1,p40,2047,594.304679
CoalOldScr,init-1,p40,2050,501.746745
CoalOldScr,init-1,p41,2010,650.3
CoalOldScr,init-1,p41,2015,650.3
CoalOldScr,init-1,p41,2020,650.3
CoalOldScr,init-1,p41,2023,650.3
CoalOldScr,init-1,p41,2026,650.3
CoalOldScr,init-1,p41,2041,10.667012
CoalOldScr,init-1,p41,2044,10.667012
CoalOldScr,init-1,p41,2047,10.667012
CoalOldScr,init-1,p41,2050,10.667012
CoalOldScr,init-1,p43,2010,876.0
CoalOldScr,init-1,p43,2015,876.0
CoalOldScr,init-1,p43,2020,876.0
CoalOldScr,init-1,p43,2023,876.0
CoalOldScr,init-1,p43,2026,876.0
CoalOldScr,init-1,p43,2029,876.0
CoalOldScr,init-1,p43,2044,26.592675
CoalOldScr,init-1,p43,2047,28.406771
CoalOldScr,init-1,p43,2050,28.949615
CoalOldScr,init-1,p45,2010,147.5
CoalOldScr,init-1,p45,2015,147.5
CoalOldScr,init-1,p45,2020,147.5
CoalOldScr,init-1,p45,2023,147.5
CoalOldScr,init-1,p45,2026,147.5
CoalOldScr,init-1,p45,2029,147.5
CoalOldScr,init-1,p45,2032,103.169201
CoalOldScr,init-1,p45,2035,103.169201
CoalOldScr,init-1,p45,2038,37.456113
CoalOldScr,init-1,p45,2041,37.456113
CoalOldScr,init-1,p48,2010,535.0
CoalOldScr,init-1,p48,2015,535.0
CoalOldScr,init-1,p48,2020,535.0
CoalOldScr,init-1,p48,2023,535.0
CoalOldScr,init-1,p48,2026,535.0
CoalOldScr,init-1,p5,2010,585.0
CoalOldScr,init-1,p5,2015,585.0
CoalOldScr,init-1,p50,2010,440.0
CoalOldScr,init-1,p50,2015,440.0
CoalOldScr,init-1,p50,2020,440.0
CoalOldScr,init-1,p50,2023,440.0
CoalOldScr,init-1,p50,2026,440.0
CoalOldScr,init-1,p50,2029,57.151323
CoalOldScr,init-1,p51,2010,540.0
CoalOldScr,init-1,p51,2015,540.0
CoalOldScr,init-1,p52,2010,358.9
CoalOldScr,init-1,p52,2015,358.9
CoalOldScr,init-1,p52,2020,358.9
CoalOldScr,init-1,p52,2023,358.9
CoalOldScr,init-1,p52,2026,358.9
CoalOldScr,init-1,p52,2029,358.9
CoalOldScr,init-1,p53,2010,58.5
CoalOldScr,init-1,p53,2015,58.5
CoalOldScr,init-1,p53,2020,58.5
CoalOldScr,init-1,p53,2023,58.5
CoalOldScr,init-1,p53,2026,58.5
CoalOldScr,init-1,p53,2029,58.5
CoalOldScr,init-1,p55,2010,184.0
CoalOldScr,init-1,p55,2015,184.0
CoalOldScr,init-1,p55,2020,184.0
CoalOldScr,init-1,p55,2023,184.0
CoalOldScr,init-1,p55,2026,184.0
CoalOldScr,init-1,p57,2010,649.4
CoalOldScr,init-1,p57,2015,649.4
CoalOldScr,init-1,p57,2020,649.4
CoalOldScr,init-1,p58,2010,99.9
CoalOldScr,init-1,p58,2015,99.9
CoalOldScr,init-1,p58,2020,99.9
CoalOldScr,init-1,p58,2023,99.9
CoalOldScr,init-1,p58,2026,99.9
CoalOldScr,init-1,p58,2029,99.9
CoalOldScr,init-1,p60,2010,650.0
CoalOldScr,init-1,p60,2015,650.0
CoalOldScr,init-1,p63,2010,824.0
CoalOldScr,init-1,p63,2015,824.0
CoalOldScr,init-1,p63,2020,824.0
CoalOldScr,init-1,p63,2023,824.0
CoalOldScr,init-1,p63,2026,824.0
CoalOldScr,init-1,p63,2029,824.0
CoalOldScr,init-1,p64,2010,435.0
CoalOldScr,init-1,p64,2015,435.0
CoalOldScr,init-1,p64,2020,435.0
CoalOldScr,init-1,p64,2023,435.0
CoalOldScr,init-1,p64,2026,435.0
CoalOldScr,init-1,p64,2029,435.0
CoalOldScr,init-1,p65,2010,560.0
CoalOldScr,init-1,p65,2015,560.0
CoalOldScr,init-1,p65,2020,560.0
CoalOldScr,init-1,p65,2023,560.0
CoalOldScr,init-1,p65,2026,560.0
CoalOldScr,init-1,p67,2010,610.0
CoalOldScr,init-1,p67,2015,610.0
CoalOldScr,init-1,p67,2020,610.0
CoalOldScr,init-1,p67,2023,610.0
CoalOldScr,init-1,p67,2026,610.0
CoalOldScr,init-1,p67,2041,610.0
CoalOldScr,init-1,p69,2010,241.4
CoalOldScr,init-1,p69,2015,241.4
CoalOldScr,init-1,p69,2020,241.4
CoalOldScr,init-1,p70,2010,160.8
CoalOldScr,init-1,p70,2015,160.8
CoalOldScr,init-1,p70,2020,160.8
CoalOldScr,init-1,p70,2023,160.8
CoalOldScr,init-1,p70,2026,160.8
CoalOldScr,init-1,p70,2029,160.8
CoalOldScr,init-1,p70,2032,160.8
CoalOldScr,init-1,p70,2035,160.8
CoalOldScr,init-1,p70,2038,160.8
CoalOldScr,init-1,p70,2041,160.8
CoalOldScr,init-1,p70,2044,160.8
CoalOldScr,init-1,p70,2047,160.8
CoalOldScr,init-1,p70,2050,160.8
CoalOldScr,init-1,p72,2010,589.0
CoalOldScr,init-1,p72,2015,589.0
CoalOldScr,init-1,p72,2020,589.0
CoalOldScr,init-1,p72,2023,589.0
CoalOldScr,init-1,p81,2010,170.0
CoalOldScr,init-1,p81,2015,170.0
CoalOldScr,init-1,p82,2010,315.0
CoalOldScr,init-1,p82,2015,315.0
CoalOldScr,init-1,p82,2020,315.0
CoalOldScr,init-1,p84,2010,600.0
CoalOldScr,init-1,p84,2015,600.0
CoalOldScr,init-1,p84,2020,600.0
CoalOldScr,init-1,p84,2023,600.0
CoalOldScr,init-1,p84,2026,600.0
CoalOldScr,init-1,p84,2029,600.0
CoalOldScr,init-1,p85,2010,34.0
CoalOldScr,init-1,p85,2015,34.0
CoalOldScr,init-1,p85,2020,34.0
CoalOldScr,init-1,p85,2023,34.0
CoalOldScr,init-1,p85,2026,34.0
CoalOldScr,init-1,p85,2029,34.0
CoalOldScr,init-1,p90,2010,238.0
CoalOldScr,init-1,p90,2015,238.0
CoalOldScr,init-1,p92,2010,1239.0
CoalOldScr,init-1,p92,2015,1239.0
CoalOldScr,init-1,p92,2020,1239.0
CoalOldScr,init-1,p92,2023,1239.0
CoalOldScr,init-1,p92,2026,1239.0
CoalOldScr,init-1,p94,2010,885.0
CoalOldScr,init-1,p94,2015,885.0
CoalOldScr,init-1,p94,2020,885.0
CoalOldScr,init-1,p94,2023,885.0
CoalOldScr,init-1,p94,2026,885.0
CoalOldScr,init-1,p94,2029,885.0
CoalOldScr,init-1,p94,2044,347.497787
CoalOldScr,init-1,p94,2047,347.497787
CoalOldScr,init-1,p94,2050,348.465296
CoalOldScr,init-1,p96,2010,565.0
CoalOldScr,init-1,p96,2015,565.0
CoalOldScr,init-1,p96,2020,565.0
CoalOldScr,init-1,p96,2023,565.0
CoalOldScr,init-1,p96,2026,565.0
CoalOldScr,init-1,p96,2029,565.0
CoalOldScr,init-1,p96,2044,402.537224
CoalOldScr,init-1,p96,2047,402.537224
CoalOldScr,init-1,p96,2050,402.537224
CoalOldScr,init-1,p97,2010,660.0
CoalOldScr,init-1,p97,2015,660.0
CoalOldScr,init-1,p97,2020,660.0
CoalOldScr,init-1,p97,2023,660.0
CoalOldScr,init-1,p97,2026,660.0
CoalOldScr,init-1,p97,2029,660.0
CoalOldScr,init-1,p98,2010,698.0
CoalOldScr,init-1,p98,2015,698.0
CoalOldScr,init-1,p98,2020,698.0
CoalOldScr,init-1,p98,2023,698.0
CoalOldScr,init-1,p98,2026,698.0
CoalOldScr,init-1,p98,2041,443.103456
CoalOldScr,init-1,p98,2044,443.103456
CoalOldScr,init-1,p98,2047,443.103456
CoalOldScr,init-1,p98,2050,443.103456
CoalOldScr,init-1,p99,2010,52.5
CoalOldScr,init-1,p99,2015,52.5
CoalOldScr,init-1,p99,2020,52.5
CoalOldScr,init-1,z122,2010,31.4
CoalOldScr,init-1,z122,2015,31.4
CoalOldScr,init-1,z122,2020,31.4
CoalOldScr,init-1,z122,2023,31.4
CoalOldScr,init-1,z122,2026,31.4
CoalOldScr,init-1,z122,2029,31.4
CoalOldScr,init-1,z122,2032,0.961689
CoalOldScr,init-1,z122,2035,0.961689
CoalOldScr,init-1,z28,2010,271.0
CoalOldScr,init-1,z28,2015,271.0
CoalOldScr,init-1,z28,2020,271.0
CoalOldScr,init-1,z28,2023,271.0
CoalOldScr,init-1,z28,2026,271.0
CoalOldScr,init-1,z28,2029,271.0
CoalOldScr,init-2,p101,2010,626.0
CoalOldScr,init-2,p101,2015,626.0
CoalOldScr,init-2,p101,2020,626.0
CoalOldScr,init-2,p103,2010,635.0
CoalOldScr,init-2,p103,2015,635.0
CoalOldScr,init-2,p103,2020,635.0
CoalOldScr,init-2,p103,2023,635.0
CoalOldScr,init-2,p105,2010,500.0
CoalOldScr,init-2,p105,2015,500.0
CoalOldScr,init-2,p105,2020,500.0
CoalOldScr,init-2,p105,2023,500.0
CoalOldScr,init-2,p105,2026,500.0
CoalOldScr,init-2,p105,2029,500.0
CoalOldScr,init-2,p107,2010,529.6
CoalOldScr,init-2,p107,2015,529.6
CoalOldScr,init-2,p107,2020,529.6
CoalOldScr,init-2,p107,2023,529.6
CoalOldScr,init-2,p107,2026,529.6
CoalOldScr,init-2,p107,2029,529.6
CoalOldScr,init-2,p108,2010,138.0
CoalOldScr,init-2,p108,2015,138.0
CoalOldScr,init-2,p109,2010,300.0
CoalOldScr,init-2,p109,2015,300.0
CoalOldScr,init-2,p109,2020,300.0
CoalOldScr,init-2,p109,2023,300.0
CoalOldScr,init-2,p109,2026,300.0
CoalOldScr,init-2,p109,2029,300.0
CoalOldScr,init-2,p111,2010,17.5
CoalOldScr,init-2,p111,2015,17.5
CoalOldScr,init-2,p111,2020,17.5
CoalOldScr,init-2,p111,2023,17.5
CoalOldScr,init-2,p111,2026,17.5
CoalOldScr,init-2,p111,2029,17.5
CoalOldScr,init-2,p112,2010,1361.0
CoalOldScr,init-2,p112,2015,1361.0
CoalOldScr,init-2,p112,2020,1361.0
CoalOldScr,init-2,p112,2023,1361.0
CoalOldScr,init-2,p112,2026,1361.0
CoalOldScr,init-2,p112,2029,1361.0
CoalOldScr,init-2,p114,2010,510.0
CoalOldScr,init-2,p114,2015,510.0
CoalOldScr,init-2,p114,2020,510.0
CoalOldScr,init-2,p114,2023,510.0
CoalOldScr,init-2,p114,2026,510.0
CoalOldScr,init-2,p116,2010,651.0
CoalOldScr,init-2,p116,2015,651.0
CoalOldScr,init-2,p116,2020,651.0
CoalOldScr,init-2,p116,2023,651.0
CoalOldScr,init-2,p116,2026,651.0
CoalOldScr,init-2,p116,2029,651.0
CoalOldScr,init-2,p116,2044,35.940964
CoalOldScr,init-2,p116,2047,35.940964
CoalOldScr,init-2,p116,2050,71.903823
CoalOldScr,init-2,p117,2010,1300.0
CoalOldScr,init-2,p117,2015,1300.0
CoalOldScr,init-2,p117,2020,1300.0
CoalOldScr,init-2,p117,2023,1300.0
CoalOldScr,init-2,p117,2026,1300.0
CoalOldScr,init-2,p117,2029,1300.0
CoalOldScr,init-2,p12,2010,254.0
CoalOldScr,init-2,p12,2015,254.0
CoalOldScr,init-2,p12,2020,254.0
CoalOldScr,init-2,p12,2023,254.0
CoalOldScr,init-2,p12,2026,254.0
CoalOldScr,init-2,p12,2029,254.0
CoalOldScr,init-2,p123,2010,609.0
CoalOldScr,init-2,p123,2015,609.0
CoalOldScr,init-2,p123,2020,609.0
CoalOldScr,init-2,p126,2010,244.0
CoalOldScr,init-2,p126,2015,244.0
CoalOldScr,init-2,p126,2020,244.0
CoalOldScr,init-2,p2,2010,670.0
CoalOldScr,init-2,p2,2015,670.0
CoalOldScr,init-2,p2,2020,670.0
CoalOldScr,init-2,p2,2023,670.0
CoalOldScr,init-2,p20,2010,666.0
CoalOldScr,init-2,p20,2015,666.0
CoalOldScr,init-2,p20,2020,666.0
CoalOldScr,init-2,p20,2023,666.0
CoalOldScr,init-2,p20,2026,666.0
CoalOldScr,init-2,p20,2029,666.0
CoalOldScr,init-2,p21,2010,523.0
CoalOldScr,init-2,p21,2015,523.0
CoalOldScr,init-2,p21,2020,523.0
CoalOldScr,init-2,p21,2023,523.0
CoalOldScr,init-2,p21,2026,523.0
CoalOldScr,init-2,p21,2029,523.0
CoalOldScr,init-2,p24,2010,543.8
CoalOldScr,init-2,p24,2015,543.8
CoalOldScr,init-2,p24,2020,543.8
CoalOldScr,init-2,p24,2023,543.8
CoalOldScr,init-2,p24,2026,543.8
CoalOldScr,init-2,p24,2029,543.8
CoalOldScr,init-2,p24,2032,543.8
CoalOldScr,init-2,p24,2035,381.028757
CoalOldScr,init-2,p24,2038,311.022432
CoalOldScr,init-2,p24,2041,311.022432
CoalOldScr,init-2,p24,2044,183.693234
CoalOldScr,init-2,p24,2047,106.364788
CoalOldScr,init-2,p24,2050,56.162839
CoalOldScr,init-2,p25,2010,900.0
CoalOldScr,init-2,p25,2015,900.0
CoalOldScr,init-2,p25,2020,900.0
CoalOldScr,init-2,p25,2023,900.0
CoalOldScr,init-2,p26,2010,441.0
CoalOldScr,init-2,p26,2015,441.0
CoalOldScr,init-2,p26,2020,441.0
CoalOldScr,init-2,p26,2023,441.0
CoalOldScr,init-2,p26,2026,441.0
CoalOldScr,init-2,p26,2029,441.0
CoalOldScr,init-2,p29,2010,381.0
CoalOldScr,init-2,p29,2015,381.0
CoalOldScr,init-2,p29,2020,381.0
CoalOldScr,init-2,p29,2023,381.0
CoalOldScr,init-2,p29,2026,381.0
CoalOldScr,init-2,p31,2010,340.0
CoalOldScr,init-2,p31,2015,340.0
CoalOldScr,init-2,p31,2020,340.0
CoalOldScr,init-2,p33,2010,448.0
CoalOldScr,init-2,p33,2015,448.0
CoalOldScr,init-2,p33,2020,448.0
CoalOldScr,init-2,p33,2023,448.0
CoalOldScr,init-2,p33,2026,448.0
CoalOldScr,init-2,p34,2010,325.0
CoalOldScr,init-2,p34,2015,325.0
CoalOldScr,init-2,p34,2020,325.0
CoalOldScr,init-2,p36,2010,450.0
CoalOldScr,init-2,p36,2015,450.0
CoalOldScr,init-2,p36,2020,450.0
CoalOldScr,init-2,p36,2023,450.0
CoalOldScr,init-2,p36,2026,450.0
CoalOldScr,init-2,p36,2029,450.0
CoalOldScr,init-2,p37,2010,568.3
CoalOldScr,init-2,p37,2015,568.3
CoalOldScr,init-2,p37,2020,568.3
CoalOldScr,init-2,p37,2023,568.3
CoalOldScr,init-2,p37,2026,568.3
CoalOldScr,init-2,p37,2029,568.3
CoalOldScr,init-2,p40,2010,700.0
CoalOldScr,init-2,p40,2015,700.0
CoalOldScr,init-2,p40,2020,700.0
CoalOldScr,init-2,p40,2023,700.0
CoalOldScr,init-2,p40,2026,700.0
CoalOldScr,init-2,p40,2041,20.518659
CoalOldScr,init-2,p41,2010,82.0
CoalOldScr,init-2,p41,2015,82.0
CoalOldScr,init-2,p41,2020,82.0
CoalOldScr,init-2,p41,2023,82.0
CoalOldScr,init-2,p41,2026,82.0
CoalOldScr,init-2,p41,2029,82.0
CoalOldScr,init-2,p43,2010,680.0
CoalOldScr,init-2,p43,2015,680.0
CoalOldScr,init-2,p43,2020,680.0
CoalOldScr,init-2,p43,2023,680.0
CoalOldScr,init-2,p45,2010,558.4
CoalOldScr,init-2,p45,2015,558.4
CoalOldScr,init-2,p45,2020,558.4
CoalOldScr,init-2,p45,2023,558.4
CoalOldScr,init-2,p45,2026,558.4
CoalOldScr,init-2,p45,2029,558.4
CoalOldScr,init-2,p45,2032,267.995504
CoalOldScr,init-2,p45,2035,267.995504
CoalOldScr,init-2,p45,2038,267.995504
CoalOldScr,init-2,p45,2041,267.995504
CoalOldScr,init-2,p48,2010,532.0
CoalOldScr,init-2,p48,2015,532.0
CoalOldScr,init-2,p48,2020,532.0
CoalOldScr,init-2,p48,2023,532.0
CoalOldScr,init-2,p48,2026,532.0
CoalOldScr,init-2,p50,2010,160.6
CoalOldScr,init-2,p50,2015,160.6
CoalOldScr,init-2,p50,2020,160.6
CoalOldScr,init-2,p50,2023,160.6
CoalOldScr,init-2,p50,2026,160.6
CoalOldScr,init-2,p51,2010,521.0
CoalOldScr,init-2,p51,2015,521.0
