i,r,t,Value
CoalOldScr,p29,2026,1549.0
CoalOldScr,p29,2029,1168.0
CoalOldScr,p31,2010,1870.0
CoalOldScr,p31,2015,1870.0
CoalOldScr,p31,2020,1617.0
CoalOldScr,p31,2023,770.0
CoalOldScr,p31,2026,770.0
CoalOldScr,p31,2029,770.0
CoalOldScr,p33,2010,1827.0
CoalOldScr,p33,2015,2332.0
CoalOldScr,p33,2020,2332.0
CoalOldScr,p33,2023,2332.0
CoalOldScr,p33,2026,1905.0
CoalOldScr,p33,2029,505.0
CoalOldScr,p33,2032,505.0
CoalOldScr,p33,2035,505.0
CoalOldScr,p33,2038,505.0
CoalOldScr,p33,2041,505.0
CoalOldScr,p33,2044,505.0
CoalOldScr,p33,2047,505.0
CoalOldScr,p33,2050,505.0
CoalOldScr,p34,2010,660.0
CoalOldScr,p34,2015,660.0
CoalOldScr,p34,2020,855.0
CoalOldScr,p34,2023,530.0
CoalOldScr,p34,2026,195.0
CoalOldScr,p34,2029,195.0
CoalOldScr,p34,2032,195.0
CoalOldScr,p34,2035,195.0
CoalOldScr,p34,2038,195.0
CoalOldScr,p34,2041,195.0
CoalOldScr,p34,2044,195.0
CoalOldScr,p34,2047,195.0
CoalOldScr,p34,2050,195.0
CoalOldScr,p36,2010,1773.4
CoalOldScr,p36,2015,2450.4
CoalOldScr,p36,2020,2450.4
CoalOldScr,p36,2023,2450.4
CoalOldScr,p36,2026,2450.4
CoalOldScr,p36,2029,2450.4
CoalOldScr,p37,2010,1142.2
CoalOldScr,p37,2015,1142.2
CoalOldScr,p37,2020,1142.2
CoalOldScr,p37,2023,1142.2
CoalOldScr,p37,2026,1142.2
CoalOldScr,p37,2029,1142.2
CoalOldScr,p37,2044,99.148392
CoalOldScr,p37,2047,99.148392
CoalOldScr,p37,2050,100.638287
CoalOldScr,p38,2020,477.3
CoalOldScr,p38,2023,477.3
CoalOldScr,p38,2026,477.3
CoalOldScr,p38,2029,477.3
CoalOldScr,p40,2010,1541.0
CoalOldScr,p40,2015,1541.0
CoalOldScr,p40,2020,1541.0
CoalOldScr,p40,2023,1541.0
CoalOldScr,p40,2026,1541.0
CoalOldScr,p40,2041,685.518659
CoalOldScr,p40,2044,594.304679
CoalOldScr,p40,2047,594.304679
CoalOldScr,p40,2050,501.746745
CoalOldScr,p41,2010,732.3
CoalOldScr,p41,2015,732.3
CoalOldScr,p41,2020,732.3
CoalOldScr,p41,2023,732.3
CoalOldScr,p41,2026,732.3
CoalOldScr,p41,2029,82.0
CoalOldScr,p41,2041,10.667012
CoalOldScr,p41,2044,10.667012
CoalOldScr,p41,2047,10.667012
CoalOldScr,p41,2050,10.667012
CoalOldScr,p43,2010,2590.0
CoalOldScr,p43,2015,2590.0
CoalOldScr,p43,2020,3175.0
CoalOldScr,p43,2023,2493.0
CoalOldScr,p43,2026,1813.0
CoalOldScr,p43,2029,1813.0
CoalOldScr,p43,2044,26.592675
CoalOldScr,p43,2047,28.406771
CoalOldScr,p43,2050,28.949615
CoalOldScr,p45,2010,705.9
CoalOldScr,p45,2015,1863.66
CoalOldScr,p45,2020,1863.66
CoalOldScr,p45,2023,1863.66
CoalOldScr,p45,2026,1863.66
CoalOldScr,p45,2029,1863.66
CoalOldScr,p45,2032,557.280924
CoalOldScr,p45,2035,557.280924
CoalOldScr,p45,2038,491.567836
CoalOldScr,p45,2041,491.567836
CoalOldScr,p45,2044,10.602403
CoalOldScr,p45,2047,10.602403
CoalOldScr,p45,2050,10.602403
CoalOldScr,p46,2020,389.8
CoalOldScr,p46,2023,389.8
CoalOldScr,p46,2026,389.8
CoalOldScr,p46,2029,389.8
CoalOldScr,p48,2010,1067.0
CoalOldScr,p48,2015,1067.0
CoalOldScr,p48,2020,1067.0
CoalOldScr,p48,2023,1067.0
CoalOldScr,p48,2026,1067.0
CoalOldScr,p5,2010,585.0
CoalOldScr,p5,2015,585.0
CoalOldScr,p50,2010,761.0
CoalOldScr,p50,2015,761.0
CoalOldScr,p50,2020,1799.0
CoalOldScr,p50,2023,1799.0
CoalOldScr,p50,2026,1799.0
CoalOldScr,p50,2029,57.685627
CoalOldScr,p51,2010,1061.0
CoalOldScr,p51,2015,1061.0
CoalOldScr,p51,2020,1459.9
CoalOldScr,p51,2023,1459.9
CoalOldScr,p51,2026,1459.9
CoalOldScr,p51,2029,938.9
CoalOldScr,p51,2041,368.206968
CoalOldScr,p51,2044,142.966023
CoalOldScr,p51,2047,128.654925
CoalOldScr,p51,2050,121.105024
CoalOldScr,p52,2010,358.9
CoalOldScr,p52,2015,358.9
CoalOldScr,p52,2020,358.9
CoalOldScr,p52,2023,358.9
CoalOldScr,p52,2026,358.9
CoalOldScr,p52,2029,358.9
CoalOldScr,p53,2010,731.8
CoalOldScr,p53,2015,3995.5
CoalOldScr,p53,2020,4238.5
CoalOldScr,p53,2023,4238.5
CoalOldScr,p53,2026,4238.5
CoalOldScr,p53,2029,4238.5
CoalOldScr,p54,2010,702.5
CoalOldScr,p54,2015,702.5
CoalOldScr,p54,2020,702.5
CoalOldScr,p54,2023,702.5
CoalOldScr,p54,2026,702.5
CoalOldScr,p54,2029,702.5
CoalOldScr,p55,2010,382.0
CoalOldScr,p55,2015,382.0
CoalOldScr,p55,2020,184.0
CoalOldScr,p55,2023,184.0
CoalOldScr,p55,2026,184.0
CoalOldScr,p56,2020,494.0
CoalOldScr,p56,2023,494.0
CoalOldScr,p56,2026,494.0
CoalOldScr,p56,2029,390.021764
CoalOldScr,p57,2010,1649.4
CoalOldScr,p57,2015,1649.4
CoalOldScr,p57,2020,1649.4
CoalOldScr,p57,2023,1000.0
CoalOldScr,p57,2026,1000.0
CoalOldScr,p58,2010,1648.1
CoalOldScr,p58,2015,1648.1
CoalOldScr,p58,2020,1648.1
CoalOldScr,p58,2023,1013.3
CoalOldScr,p58,2026,1013.3
CoalOldScr,p58,2029,1013.3
CoalOldScr,p60,2010,650.0
CoalOldScr,p60,2015,650.0
CoalOldScr,p63,2010,4375.0
CoalOldScr,p63,2015,4375.0
CoalOldScr,p63,2020,4375.0
CoalOldScr,p63,2023,4375.0
CoalOldScr,p63,2026,4375.0
CoalOldScr,p63,2029,4375.0
CoalOldScr,p64,2010,435.0
CoalOldScr,p64,2015,1615.0
CoalOldScr,p64,2020,1615.0
CoalOldScr,p64,2023,1615.0
CoalOldScr,p64,2026,1615.0
CoalOldScr,p64,2029,1615.0
CoalOldScr,p65,2010,2446.0
CoalOldScr,p65,2015,2446.0
CoalOldScr,p65,2020,2446.0
CoalOldScr,p65,2023,1606.0
CoalOldScr,p65,2026,1606.0
CoalOldScr,p65,2041,391.0
CoalOldScr,p67,2010,2514.0
CoalOldScr,p67,2015,2514.0
CoalOldScr,p67,2020,2514.0
CoalOldScr,p67,2023,2514.0
CoalOldScr,p67,2026,2514.0
CoalOldScr,p67,2041,2514.0
CoalOldScr,p67,2044,1452.093801
CoalOldScr,p67,2047,1452.091265
CoalOldScr,p67,2050,1452.091265
CoalOldScr,p69,2010,241.4
CoalOldScr,p69,2015,241.4
CoalOldScr,p69,2020,241.4
CoalOldScr,p70,2010,906.4
CoalOldScr,p70,2015,1606.1
CoalOldScr,p70,2020,1606.1
CoalOldScr,p70,2023,1606.1
CoalOldScr,p70,2026,1606.1
CoalOldScr,p70,2029,1606.1
CoalOldScr,p70,2032,572.794932
CoalOldScr,p70,2035,572.794932
CoalOldScr,p70,2038,572.794932
CoalOldScr,p70,2041,572.794932
CoalOldScr,p70,2044,572.794932
CoalOldScr,p70,2047,572.794932
CoalOldScr,p70,2050,572.794932
CoalOldScr,p72,2010,4493.0
CoalOldScr,p72,2015,4493.0
CoalOldScr,p72,2020,4493.0
CoalOldScr,p72,2023,4493.0
CoalOldScr,p72,2026,3315.0
CoalOldScr,p72,2029,3315.0
CoalOldScr,p72,2044,392.493658
CoalOldScr,p72,2047,392.493658
CoalOldScr,p72,2050,392.493658
CoalOldScr,p75,2020,334.7
CoalOldScr,p75,2023,334.7
CoalOldScr,p75,2026,334.7
CoalOldScr,p75,2029,334.7
CoalOldScr,p76,2015,1131.9
CoalOldScr,p76,2020,1131.9
CoalOldScr,p76,2023,1131.9
CoalOldScr,p76,2026,1131.9
CoalOldScr,p76,2029,1131.9
CoalOldScr,p79,2020,405.4
CoalOldScr,p79,2023,405.4
CoalOldScr,p79,2026,405.4
CoalOldScr,p79,2029,405.4
CoalOldScr,p81,2010,170.0
CoalOldScr,p81,2015,1948.0
CoalOldScr,p81,2020,1778.0
CoalOldScr,p81,2023,1778.0
CoalOldScr,p81,2026,1778.0
CoalOldScr,p81,2029,1778.0
CoalOldScr,p82,2010,2072.0
CoalOldScr,p82,2015,2072.0
CoalOldScr,p82,2020,2012.0
CoalOldScr,p82,2023,1697.0
CoalOldScr,p82,2026,1538.0
CoalOldScr,p82,2029,1538.0
CoalOldScr,p83,2020,595.0
CoalOldScr,p83,2023,595.0
CoalOldScr,p83,2026,595.0
CoalOldScr,p83,2029,595.0
CoalOldScr,p84,2010,1200.0
CoalOldScr,p84,2015,1200.0
CoalOldScr,p84,2020,1200.0
CoalOldScr,p84,2023,1200.0
CoalOldScr,p84,2026,1200.0
CoalOldScr,p84,2029,600.0
CoalOldScr,p84,2041,158.261657
CoalOldScr,p84,2044,158.261657
CoalOldScr,p84,2047,158.261657
CoalOldScr,p84,2050,158.261657
CoalOldScr,p85,2010,2905.6
CoalOldScr,p85,2015,2905.6
CoalOldScr,p85,2020,2905.6
CoalOldScr,p85,2023,2905.6
CoalOldScr,p85,2026,2905.6
CoalOldScr,p85,2029,2905.6
CoalOldScr,p87,2020,1004.0
CoalOldScr,p87,2023,1004.0
CoalOldScr,p87,2026,1004.0
CoalOldScr,p87,2029,275.841555
CoalOldScr,p89,2010,2089.7
CoalOldScr,p89,2015,2777.5
CoalOldScr,p89,2020,3609.5
CoalOldScr,p89,2023,3609.5
CoalOldScr,p89,2026,3609.5
CoalOldScr,p89,2029,3609.5
CoalOldScr,p90,2010,1232.5
CoalOldScr,p90,2015,1232.5
CoalOldScr,p90,2020,756.5
CoalOldScr,p90,2023,756.5
CoalOldScr,p90,2026,756.5
CoalOldScr,p90,2029,756.5
CoalOldScr,p92,2010,2470.0
CoalOldScr,p92,2015,2470.0
CoalOldScr,p92,2020,2470.0
CoalOldScr,p92,2023,2470.0
CoalOldScr,p92,2026,2470.0
CoalOldScr,p94,2010,5804.0
CoalOldScr,p94,2015,8384.0
CoalOldScr,p94,2020,8384.0
CoalOldScr,p94,2023,6652.0
CoalOldScr,p94,2026,6652.0
CoalOldScr,p94,2029,2767.495997
CoalOldScr,p94,2044,347.497787
CoalOldScr,p94,2047,347.497787
CoalOldScr,p94,2050,348.465296
CoalOldScr,p96,2010,2300.0
CoalOldScr,p96,2015,2984.0
CoalOldScr,p96,2020,2984.0
CoalOldScr,p96,2023,2984.0
CoalOldScr,p96,2026,2984.0
CoalOldScr,p96,2029,2984.0
CoalOldScr,p96,2044,402.537224
CoalOldScr,p96,2047,402.537224
CoalOldScr,p96,2050,402.537224
CoalOldScr,p97,2010,1393.0
CoalOldScr,p97,2015,1393.0
CoalOldScr,p97,2020,1204.0
CoalOldScr,p97,2023,1204.0
CoalOldScr,p97,2026,1204.0
CoalOldScr,p97,2029,1204.0
CoalOldScr,p98,2010,2096.0
CoalOldScr,p98,2015,2096.0
CoalOldScr,p98,2020,2096.0
CoalOldScr,p98,2023,2096.0
CoalOldScr,p98,2026,2096.0
CoalOldScr,p98,2041,1225.510844
CoalOldScr,p98,2044,658.989692
CoalOldScr,p98,2047,658.989692
CoalOldScr,p98,2050,658.989692
CoalOldScr,p99,2010,105.0
CoalOldScr,p99,2015,105.0
CoalOldScr,p99,2020,105.0
CoalOldScr,z122,2010,3594.9
CoalOldScr,z122,2015,3594.9
CoalOldScr,z122,2020,3552.4
CoalOldScr,z122,2023,2903.5
CoalOldScr,z122,2026,2903.5
CoalOldScr,z122,2029,2903.5
CoalOldScr,z122,2032,54.239244
CoalOldScr,z122,2035,54.239244
CoalOldScr,z122,2038,53.277555
CoalOldScr,z122,2041,53.277555
CoalOldScr,z122,2044,23.13875
CoalOldScr,z122,2047,3.731346
CoalOldScr,z122,2050,3.731346
CoalOldScr,z28,2010,826.0
CoalOldScr,z28,2015,826.0
CoalOldScr,z28,2020,446.0
CoalOldScr,z28,2023,446.0
CoalOldScr,z28,2026,446.0
CoalOldScr,z28,2029,446.0
CoalOldUns,p101,2010,293.0
CoalOldUns,p101,2015,293.0
CoalOldUns,p101,2020,293.0
CoalOldUns,p101,2023,293.0
CoalOldUns,p101,2026,293.0
CoalOldUns,p101,2029,293.0
CoalOldUns,p103,2010,1959.1
CoalOldUns,p103,2015,1959.1
CoalOldUns,p103,2020,1896.0
CoalOldUns,p105,2010,23.2
CoalOldUns,p105,2015,23.2
CoalOldUns,p105,2020,23.2
CoalOldUns,p107,2010,929.8
CoalOldUns,p107,2015,929.8
CoalOldUns,p107,2020,929.8
CoalOldUns,p107,2023,427.3
CoalOldUns,p107,2026,337.3
CoalOldUns,p107,2029,337.3
CoalOldUns,p108,2010,352.0
CoalOldUns,p108,2015,352.0
CoalOldUns,p111,2010,29.5
CoalOldUns,p111,2015,29.5
CoalOldUns,p111,2020,29.5
CoalOldUns,p111,2023,29.5
CoalOldUns,p111,2026,29.5
CoalOldUns,p111,2029,29.5
CoalOldUns,p112,2010,2835.7
CoalOldUns,p112,2015,2835.7
CoalOldUns,p112,2020,2115.7
CoalOldUns,p112,2023,1225.7
CoalOldUns,p112,2026,1205.7
CoalOldUns,p112,2029,1205.7
CoalOldUns,p112,2044,327.828357
CoalOldUns,p112,2047,348.646748
CoalOldUns,p112,2050,369.032664
CoalOldUns,p116,2010,1639.5
CoalOldUns,p116,2015,1639.5
CoalOldUns,p116,2020,1639.5
CoalOldUns,p116,2023,1639.5
CoalOldUns,p116,2026,1639.5
CoalOldUns,p116,2029,1639.5
CoalOldUns,p123,2010,1307.0
CoalOldUns,p123,2015,1307.0
CoalOldUns,p123,2020,670.0
CoalOldUns,p127,2010,445.0
CoalOldUns,p127,2015,445.0
CoalOldUns,p127,2020,445.0
CoalOldUns,p130,2010,95.4
CoalOldUns,p130,2015,95.4
CoalOldUns,p130,2020,95.4
CoalOldUns,p130,2023,95.4
CoalOldUns,p130,2026,95.4
CoalOldUns,p130,2029,95.4
CoalOldUns,p132,2010,257.6
CoalOldUns,p132,2015,257.6
CoalOldUns,p132,2020,257.6
CoalOldUns,p24,2010,195.0
CoalOldUns,p24,2015,195.0
CoalOldUns,p24,2020,195.0
CoalOldUns,p24,2023,195.0
CoalOldUns,p24,2026,195.0
CoalOldUns,p31,2010,770.0
CoalOldUns,p31,2015,770.0
CoalOldUns,p31,2020,770.0
CoalOldUns,p31,2023,770.0
CoalOldUns,p31,2026,770.0
CoalOldUns,p31,2029,770.0
CoalOldUns,p33,2010,179.0
CoalOldUns,p33,2015,179.0
CoalOldUns,p33,2020,179.0
CoalOldUns,p33,2023,179.0
CoalOldUns,p33,2026,179.0
CoalOldUns,p34,2010,77.0
CoalOldUns,p34,2015,77.0
CoalOldUns,p34,2020,77.0
CoalOldUns,p34,2023,77.0
CoalOldUns,p34,2026,77.0
CoalOldUns,p34,2029,77.0
CoalOldUns,p35,2010,53.1
CoalOldUns,p35,2015,53.1
CoalOldUns,p35,2020,53.1
CoalOldUns,p36,2010,104.3
CoalOldUns,p36,2015,104.3
CoalOldUns,p36,2020,104.3
CoalOldUns,p41,2010,576.4
CoalOldUns,p41,2015,576.4
CoalOldUns,p41,2020,576.4
CoalOldUns,p41,2023,576.4
CoalOldUns,p41,2026,576.4
CoalOldUns,p41,2029,339.4
CoalOldUns,p43,2010,803.9
CoalOldUns,p43,2015,803.9
CoalOldUns,p43,2020,803.9
CoalOldUns,p43,2023,511.0
CoalOldUns,p43,2026,511.0
CoalOldUns,p54,2010,562.0
CoalOldUns,p54,2015,562.0
CoalOldUns,p54,2020,562.0
CoalOldUns,p54,2023,562.0
CoalOldUns,p54,2026,562.0
CoalOldUns,p54,2029,562.0
CoalOldUns,p70,2010,114.4
CoalOldUns,p70,2015,114.4
CoalOldUns,p70,2020,114.4
CoalOldUns,p70,2023,114.4
CoalOldUns,p70,2026,114.4
CoalOldUns,p70,2029,114.4
CoalOldUns,p70,2032,114.4
CoalOldUns,p72,2010,937.0
CoalOldUns,p72,2015,937.0
CoalOldUns,p72,2020,937.0
CoalOldUns,p72,2023,427.0
CoalOldUns,p72,2026,427.0
CoalOldUns,p72,2029,427.0
CoalOldUns,p77,2010,307.5
CoalOldUns,p77,2015,307.5
CoalOldUns,p77,2020,307.5
CoalOldUns,p80,2010,1199.0
CoalOldUns,p80,2015,1199.0
CoalOldUns,p80,2020,1199.0
CoalOldUns,p81,2010,1068.0
CoalOldUns,p81,2015,1068.0
CoalOldUns,p81,2020,1068.0
CoalOldUns,p81,2023,120.0
CoalOldUns,p81,2026,120.0
CoalOldUns,p82,2010,309.0
CoalOldUns,p82,2015,309.0
CoalOldUns,p82,2020,245.0
CoalOldUns,p90,2010,440.0
CoalOldUns,p90,2015,440.0
CoalOldUns,p90,2020,362.0
CoalOldUns,p90,2023,362.0
CoalOldUns,p90,2026,362.0
CoalOldUns,p90,2029,362.0
CoalOldUns,p90,2044,48.640151
CoalOldUns,p90,2047,48.640151
CoalOldUns,p90,2050,48.640151
CoalOldUns,p92,2010,1841.0
CoalOldUns,p92,2015,1841.0
CoalOldUns,p92,2020,1841.0
CoalOldUns,p92,2023,976.0
CoalOldUns,p92,2026,976.0
CoalOldUns,p92,2029,976.0
CoalOldUns,p97,2010,1615.0
CoalOldUns,p97,2015,1615.0
CoalOldUns,p97,2020,1426.0
CoalOldUns,p97,2023,749.0
CoalOldUns,p97,2026,370.0
CoalOldUns,p97,2029,370.0
CoalOldUns,p98,2010,1047.0
CoalOldUns,p98,2015,1047.0
CoalOldUns,p98,2020,1047.0
CoalOldUns,p98,2023,1047.0
CoalOldUns,p98,2026,1047.0
CoalOldUns,p98,2029,1047.0
CoalOldUns,p99,2010,670.0
CoalOldUns,p99,2015,670.0
CoalOldUns,p99,2020,670.0
CoalOldUns,z28,2010,112.0
CoalOldUns,z28,2015,112.0
CoalOldUns,z28,2020,112.0
CoalOldUns,z28,2023,112.0
CoalOldUns,z28,2026,112.0
CoalOldUns,z28,2029,112.0
csp-ns,p10,2010,260.0
csp-ns,p10,2015,1177.8
csp-ns,p10,2020,1177.8
csp-ns,p10,2023,917.8
csp-ns,p10,2026,917.8
csp-ns,p10,2029,917.8
csp-ns,p10,2032,917.8
csp-ns,p10,2035,917.8
csp-ns,p10,2038,917.8
csp-ns,p10,2041,917.8
csp-ns,p10,2044,917.8
csp-ns,p12,2015,110.0
csp-ns,p12,2020,110.0
csp-ns,p12,2023,110.0
csp-ns,p12,2026,110.0
csp-ns,p12,2029,110.0
csp-ns,p12,2032,110.0
csp-ns,p12,2035,110.0
csp-ns,p12,2038,110.0
csp-ns,p12,2041,110.0
csp-ns,p12,2044,110.0
csp-ns,p13,2010,68.5
csp-ns,p13,2015,68.5
csp-ns,p13,2020,68.5
csp-ns,p13,2023,68.5
csp-ns,p13,2026,68.5
csp-ns,p13,2029,68.5
csp-ns,p13,2032,68.5
csp-ns,p13,2035,68.5
csp-ns,p13,2038,68.5
csp-ns,p25,2023,0.1
csp-ns,p25,2026,0.1
csp-ns,p25,2029,0.1
csp-ns,p25,2032,0.1
csp-ns,p25,2035,0.1
csp-ns,p25,2038,0.1
csp-ns,p25,2041,0.1
csp-ns,p25,2044,0.1
csp-ns,p25,2047,0.1
csp-ns,p25,2050,0.1
csp-ns,z28,2015,295.6
csp-ns,z28,2020,295.6
csp-ns,z28,2023,295.6
csp-ns,z28,2026,295.6
csp-ns,z28,2029,295.6
csp-ns,z28,2032,295.6
csp-ns,z28,2035,295.6
csp-ns,z28,2038,295.6
csp-ns,z28,2041,295.6
csp-ns,z28,2044,295.6
distpv,p1,2010,5.181818
distpv,p1,2015,37.272727
distpv,p1,2020,135.545455
distpv,p1,2023,216.818182
distpv,p1,2026,213.818182
distpv,p1,2029,233.0
distpv,p1,2032,262.727273
distpv,p1,2035,245.545455
distpv,p1,2038,245.636364
distpv,p1,2041,248.909091
distpv,p1,2044,255.181818
distpv,p1,2047,270.363636
distpv,p1,2050,293.545455
distpv,p10,2010,285.181818
distpv,p10,2015,2022.0
distpv,p10,2020,5388.909091
distpv,p10,2023,7191.090909
distpv,p10,2026,7576.818182
distpv,p10,2029,8335.909091
distpv,p10,2032,9086.363636
distpv,p10,2035,8270.090909
distpv,p10,2038,8275.363636
distpv,p10,2041,8289.454545
distpv,p10,2044,8356.818182
distpv,p10,2047,8526.090909
distpv,p10,2050,8795.272727
distpv,p100,2010,0.090909
distpv,p100,2015,0.636364
distpv,p100,2020,5.454545
distpv,p100,2023,8.090909
distpv,p100,2026,12.909091
distpv,p100,2029,30.818182
distpv,p100,2032,45.272727
distpv,p100,2035,46.545455
distpv,p100,2038,49.181818
distpv,p100,2041,51.636364
distpv,p100,2044,54.272727
distpv,p100,2047,58.363636
distpv,p100,2050,65.090909
distpv,p101,2010,9.727273
distpv,p101,2015,77.545455
distpv,p101,2020,616.363636
distpv,p101,2023,1416.636364
distpv,p101,2026,1664.0
distpv,p101,2029,2375.363636
distpv,p101,2032,3545.818182
distpv,p101,2035,4025.454545
distpv,p101,2038,4456.090909
distpv,p101,2041,4931.909091
distpv,p101,2044,5504.909091
distpv,p101,2047,6025.727273
distpv,p101,2050,6231.090909
distpv,p102,2010,2.818182
distpv,p102,2015,16.818182
distpv,p102,2020,73.090909
distpv,p102,2023,156.727273
distpv,p102,2026,240.181818
distpv,p102,2029,576.0
distpv,p102,2032,1141.636364
distpv,p102,2035,1506.272727
distpv,p102,2038,1805.272727
distpv,p102,2041,2099.272727
distpv,p102,2044,2416.727273
distpv,p102,2047,2687.454545
distpv,p102,2050,2792.0
distpv,p103,2010,2.454545
distpv,p103,2015,30.727273
distpv,p103,2020,117.090909
distpv,p103,2023,159.090909
distpv,p103,2026,145.818182
distpv,p103,2029,152.454545
distpv,p103,2032,159.454545
distpv,p103,2035,144.909091
distpv,p103,2038,146.181818
distpv,p103,2041,148.181818
distpv,p103,2044,150.909091
distpv,p103,2047,152.272727
distpv,p103,2050,153.090909
distpv,p104,2010,0.181818
distpv,p104,2015,1.727273
distpv,p104,2020,6.636364
distpv,p104,2023,8.909091
distpv,p104,2026,8.090909
distpv,p104,2029,8.454545
distpv,p104,2032,8.727273
distpv,p104,2035,7.818182
distpv,p104,2038,7.818182
distpv,p104,2041,7.818182
distpv,p104,2044,7.909091
distpv,p104,2047,7.909091
distpv,p104,2050,8.0
distpv,p105,2010,0.545455
distpv,p105,2015,6.090909
distpv,p105,2020,82.0
distpv,p105,2023,113.272727
distpv,p105,2026,99.272727
distpv,p105,2029,122.0
distpv,p105,2032,167.636364
distpv,p105,2035,189.636364
distpv,p105,2038,219.181818
distpv,p105,2041,264.909091
distpv,p105,2044,329.636364
distpv,p105,2047,416.181818
distpv,p105,2050,521.363636
distpv,p106,2010,0.090909
distpv,p106,2015,1.090909
distpv,p106,2020,12.545455
distpv,p106,2023,18.727273
distpv,p106,2026,16.090909
distpv,p106,2029,24.272727
distpv,p106,2032,39.454545
distpv,p106,2035,47.181818
distpv,p106,2038,52.545455
distpv,p106,2041,63.181818
distpv,p106,2044,81.090909
distpv,p106,2047,108.636364
distpv,p106,2050,141.727273
distpv,p107,2010,0.181818
distpv,p107,2015,2.454545
distpv,p107,2020,31.454545
distpv,p107,2023,45.636364
distpv,p107,2026,39.090909
distpv,p107,2029,52.454545
distpv,p107,2032,85.272727
distpv,p107,2035,99.454545
distpv,p107,2038,112.181818
distpv,p107,2041,135.272727
distpv,p107,2044,171.909091
distpv,p107,2047,223.454545
distpv,p107,2050,288.090909
distpv,p108,2015,0.909091
distpv,p108,2020,4.0
distpv,p108,2023,6.636364
distpv,p108,2026,5.272727
distpv,p108,2029,6.363636
distpv,p108,2032,8.090909
distpv,p108,2035,8.181818
distpv,p108,2038,8.272727
distpv,p108,2041,8.363636
distpv,p108,2044,8.636364
distpv,p108,2047,8.727273
distpv,p108,2050,8.727273
distpv,p109,2015,3.272727
distpv,p109,2020,11.0
distpv,p109,2023,13.090909
distpv,p109,2026,10.454545
distpv,p109,2029,11.181818
distpv,p109,2032,17.636364
distpv,p109,2035,22.090909
distpv,p109,2038,23.272727
distpv,p109,2041,24.636364
distpv,p109,2044,25.818182
distpv,p109,2047,26.636364
distpv,p109,2050,26.909091
distpv,p11,2010,49.545455
distpv,p11,2015,362.909091
distpv,p11,2020,1009.636364
distpv,p11,2023,1307.545455
distpv,p11,2026,1359.363636
distpv,p11,2029,1479.272727
distpv,p11,2032,1596.818182
distpv,p11,2035,1449.0
distpv,p11,2038,1449.545455
distpv,p11,2041,1452.181818
distpv,p11,2044,1464.454545
distpv,p11,2047,1486.545455
distpv,p11,2050,1521.090909
distpv,p110,2015,1.0
distpv,p110,2020,4.272727
distpv,p110,2023,5.272727
distpv,p110,2026,4.181818
distpv,p110,2029,4.454545
distpv,p110,2032,4.727273
distpv,p110,2035,4.363636
distpv,p110,2038,4.454545
distpv,p110,2041,4.545455
distpv,p110,2044,4.636364
distpv,p110,2047,4.636364
distpv,p110,2050,4.636364
distpv,p111,2010,4.272727
distpv,p111,2015,31.272727
distpv,p111,2020,86.727273
distpv,p111,2023,99.545455
distpv,p111,2026,99.545455
distpv,p111,2029,158.545455
distpv,p111,2032,271.090909
distpv,p111,2035,382.0
distpv,p111,2038,546.545455
distpv,p111,2041,750.272727
distpv,p111,2044,977.272727
distpv,p111,2047,1228.818182
distpv,p111,2050,1495.090909
distpv,p112,2010,3.0
distpv,p112,2015,21.818182
distpv,p112,2020,65.909091
distpv,p112,2023,92.727273
distpv,p112,2026,104.727273
distpv,p112,2029,160.181818
distpv,p112,2032,249.272727
distpv,p112,2035,315.0
distpv,p112,2038,410.090909
distpv,p112,2041,529.909091
distpv,p112,2044,662.545455
distpv,p112,2047,811.090909
distpv,p112,2050,973.727273
distpv,p113,2010,1.0
distpv,p113,2015,7.090909
distpv,p113,2020,17.0
distpv,p113,2023,19.909091
distpv,p113,2026,19.545455
distpv,p113,2029,34.272727
distpv,p113,2032,65.272727
distpv,p113,2035,99.454545
distpv,p113,2038,149.545455
distpv,p113,2041,214.636364
distpv,p113,2044,287.272727
distpv,p113,2047,366.909091
distpv,p113,2050,451.545455
distpv,p114,2010,1.272727
distpv,p114,2015,9.272727
distpv,p114,2020,22.090909
distpv,p114,2023,26.181818
distpv,p114,2026,24.636364
distpv,p114,2029,43.363636
distpv,p114,2032,84.181818
distpv,p114,2035,131.636364
distpv,p114,2038,203.0
distpv,p114,2041,295.363636
distpv,p114,2044,399.0
distpv,p114,2047,510.909091
distpv,p114,2050,629.727273
distpv,p115,2010,6.727273
distpv,p115,2015,42.272727
distpv,p115,2020,112.909091
distpv,p115,2023,161.363636
distpv,p115,2026,192.363636
distpv,p115,2029,254.727273
distpv,p115,2032,344.363636
distpv,p115,2035,375.636364
distpv,p115,2038,411.363636
distpv,p115,2041,470.909091
distpv,p115,2044,552.909091
distpv,p115,2047,652.818182
distpv,p115,2050,774.090909
distpv,p116,2020,6.636364
distpv,p116,2023,13.454545
distpv,p116,2026,12.181818
distpv,p116,2029,22.727273
distpv,p116,2032,54.272727
distpv,p116,2035,87.818182
distpv,p116,2038,127.0
distpv,p116,2041,184.454545
distpv,p116,2044,249.181818
distpv,p116,2047,319.909091
distpv,p116,2050,397.0
distpv,p117,2020,4.454545
distpv,p117,2023,9.272727
distpv,p117,2026,9.181818
distpv,p117,2029,11.636364
distpv,p117,2032,15.454545
distpv,p117,2035,16.545455
