i,r,t,Value
CoalOldUns,p84,2020,8017744.400064
CoalOldUns,p84,2023,7920022.908874
CoalOldUns,p84,2026,8195835.248856
CoalOldUns,p84,2029,5772434.531827
CoalOldUns,p84,2032,3417372.733558
CoalOldUns,p84,2035,760111.752558
CoalOldUns,p84,2038,1301181.332803
CoalOldUns,p84,2041,1391221.296936
CoalOldUns,p84,2044,1082842.454843
CoalOldUns,p84,2047,470576.130265
CoalOldUns,p84,2050,300117.6
CoalOldUns,p85,2010,23424628.4124
CoalOldUns,p85,2015,1736634.96
CoalOldUns,p85,2020,1736634.96
CoalOldUns,p85,2023,22318753.2384
CoalOldUns,p85,2026,5813974.8288
CoalOldUns,p85,2029,874440.72
CoalOldUns,p87,2010,2641079.68416
CoalOldUns,p87,2015,189216.0
CoalOldUns,p89,2010,26491575.908022
CoalOldUns,p89,2015,1180865.52
CoalOldUns,p90,2010,7705899.528
CoalOldUns,p90,2015,481449.6
CoalOldUns,p90,2020,190267.2
CoalOldUns,p90,2023,1488879.936
CoalOldUns,p90,2026,190267.2
CoalOldUns,p91,2010,2530987.2
CoalOldUns,p91,2015,187639.2
CoalOldUns,p92,2010,25876625.362312
CoalOldUns,p92,2015,8356157.853792
CoalOldUns,p92,2020,512985.6
CoalOldUns,p92,2023,2120350.069388
CoalOldUns,p92,2026,3005607.121469
CoalOldUns,p92,2029,2546993.595529
CoalOldUns,p94,2010,21046118.796
CoalOldUns,p94,2015,156366.0
CoalOldUns,p95,2010,105120.0
CoalOldUns,p96,2010,6224260.509492
CoalOldUns,p97,2010,3278606.137609
CoalOldUns,p98,2010,8985386.033112
CoalOldUns,p98,2015,1124894.903923
CoalOldUns,p99,2010,7758677.986736
CoalOldUns,p99,2015,366868.8
CoalOldUns,p101,2010,14392134.146736
CoalOldUns,p101,2015,6049778.670508
CoalOldUns,p102,2010,2339556.12
CoalOldUns,p102,2015,173448.0
CoalOldUns,p103,2010,32453074.674665
CoalOldUns,p103,2015,22073455.648883
CoalOldUns,p103,2020,8960906.64
CoalOldUns,p103,2023,7621797.838111
CoalOldUns,p105,2010,9079306.3515
CoalOldUns,p105,2015,5448253.4826
CoalOldUns,p105,2020,12193.92
CoalOldUns,p107,2010,10579184.0412
CoalOldUns,p107,2015,341797.68
CoalOldUns,p107,2020,199570.32
CoalOldUns,p107,2023,52402.32
CoalOldUns,p107,2026,52402.32
CoalOldUns,p107,2029,52402.32
CoalOldUns,p107,2032,34164.0
CoalOldUns,p108,2010,8248247.064638
CoalOldUns,p108,2015,1123627.68
CoalOldUns,p109,2010,1204181.562145
CoalOldUns,p109,2015,568307.069472
CoalOldUns,p110,2010,5671344.0
CoalOldUns,p111,2010,16890680.913
CoalOldUns,p111,2015,491788.92
CoalOldUns,p111,2020,354254.4
CoalOldUns,p111,2023,55435.776
CoalOldUns,p111,2026,24703.2
CoalOldUns,p111,2029,24703.2
CoalOldUns,p111,2032,9198.0
CoalOldUns,p111,2035,9198.0
CoalOldUns,p111,2038,9198.0
CoalOldUns,p111,2041,9198.0
CoalOldUns,p111,2044,9198.0
CoalOldUns,p111,2047,9198.0
CoalOldUns,p111,2050,9198.0
CoalOldUns,p112,2010,49336167.447054
CoalOldUns,p112,2015,36827075.182488
CoalOldUns,p112,2020,41364.72
CoalOldUns,p112,2023,97382.4768
CoalOldUns,p112,2026,33239.232
CoalOldUns,p112,2029,30852.72
CoalOldUns,p112,2032,20077.92
CoalOldUns,p112,2035,12088.8
CoalOldUns,p113,2010,2600602.40796
CoalOldUns,p114,2010,9090426.431424
CoalOldUns,p115,2010,20939406.296832
CoalOldUns,p115,2015,17522116.29504
CoalOldUns,p116,2010,3672153.845784
CoalOldUns,p117,2010,5222983.709935
CoalOldUns,p117,2015,2827166.6688
CoalOldUns,p118,2010,2604543.9012
CoalOldUns,p121,2010,60444.0
CoalOldUns,z122,2010,9812391.737811
CoalOldUns,p123,2010,2201300.923821
CoalOldUns,p123,2015,424684.8
CoalOldUns,p123,2020,160308.0
CoalOldUns,p123,2023,160308.0
CoalOldUns,p123,2026,160308.0
CoalOldUns,p123,2029,160308.0
CoalOldUns,p123,2032,160308.0
CoalOldUns,p123,2035,160308.0
CoalOldUns,p123,2038,160308.0
CoalOldUns,p125,2010,1156816.98
CoalOldUns,p126,2010,6316459.38
CoalOldUns,p126,2015,408916.8
CoalOldUns,p127,2010,12285620.919091
CoalOldUns,p127,2015,707983.2
CoalOldUns,p130,2010,50142.24
CoalOldUns,p130,2015,50142.24
CoalOldUns,p130,2020,50142.24
CoalOldUns,p130,2023,24966.0
CoalOldUns,p130,2026,24966.0
CoalOldUns,p131,2010,10531312.612301
CoalOldUns,p131,2015,545572.8
CoalOldUns,p132,2010,1550747.911373
CoalOldUns,p132,2015,135394.56
CoalOldUns,p132,2020,135394.56
CofireNew,p128,2041,764846.201091
CofireNew,p128,2044,706172.200377
CofireNew,p128,2047,757025.178702
CofireNew,p128,2050,654757.496555
distpv,p1,2010,6130.4526
distpv,p1,2015,42052.7538
distpv,p1,2020,142075.9278
distpv,p1,2023,235000.683
distpv,p1,2026,252316.5228
distpv,p1,2029,295552.3464
distpv,p1,2032,392456.5182
distpv,p1,2035,451179.801
distpv,p1,2038,470539.125
distpv,p1,2041,489253.1382
distpv,p1,2044,510978.6018
distpv,p1,2047,534424.8942
distpv,p1,2050,561958.155
distpv,p2,2010,2087.7054
distpv,p2,2015,14368.3254
distpv,p2,2020,48262.8366
distpv,p2,2023,80683.6734
distpv,p2,2026,87683.6268
distpv,p2,2029,100455.4716
distpv,p2,2032,123543.0372
distpv,p2,2035,134841.2076
distpv,p2,2038,141595.5486
distpv,p2,2041,148104.2772
distpv,p2,2044,155104.2306
distpv,p2,2047,163332.246
distpv,p2,2050,172419.9048
distpv,p3,2010,1372.992
distpv,p3,2015,9748.2432
distpv,p3,2020,33775.6032
distpv,p3,2023,55743.4752
distpv,p3,2026,62059.2384
distpv,p3,2029,79496.2368
distpv,p3,2032,109976.6592
distpv,p3,2035,122882.784
distpv,p3,2038,127276.3584
distpv,p3,2041,131532.6336
distpv,p3,2044,136200.8064
distpv,p3,2047,142379.2704
distpv,p3,2050,150891.8208
distpv,p4,2010,151.2696
distpv,p4,2015,1361.4264
distpv,p4,2020,4538.088
distpv,p4,2023,7563.48
distpv,p4,2026,7866.0192
distpv,p4,2029,8773.6368
distpv,p4,2032,10135.0632
distpv,p4,2035,10286.3328
distpv,p4,2038,10437.6024
distpv,p4,2041,10740.1416
distpv,p4,2044,10891.4112
distpv,p4,2047,11193.9504
distpv,p4,2050,11345.22
distpv,p5,2010,12561.0345
distpv,p5,2015,66513.6684
distpv,p5,2020,172385.2449
distpv,p5,2023,327543.9282
distpv,p5,2026,398483.8659
distpv,p5,2029,724233.3606
distpv,p5,2032,1265195.2464
distpv,p5,2035,1218659.6043
distpv,p5,2038,1235646.9081
distpv,p5,2041,1253830.5009
distpv,p5,2044,1276679.6208
distpv,p5,2047,1306586.8458
distpv,p5,2050,1343552.1759
distpv,p6,2010,2309.7825
distpv,p6,2015,12764.5875
distpv,p6,2020,41576.085
distpv,p6,2023,87771.735
distpv,p6,2026,106128.4275
distpv,p6,2029,165574.935
distpv,p6,2032,265868.1225
distpv,p6,2035,254197.6425
distpv,p6,2038,257479.965
distpv,p6,2041,261613.26
distpv,p6,2044,266475.96
distpv,p6,2047,272068.065
distpv,p6,2050,278632.71
distpv,p7,2010,316.6746
distpv,p7,2015,1900.0476
distpv,p7,2020,4908.4563
distpv,p7,2023,9341.9007
distpv,p7,2026,10608.5991
distpv,p7,2029,18050.4522
distpv,p7,2032,31667.46
distpv,p7,2035,30559.0989
distpv,p7,2038,31034.1108
distpv,p7,2041,31825.7973
distpv,p7,2044,32617.4838
distpv,p7,2047,33884.1822
distpv,p7,2050,34992.5433
distpv,p8,2010,2105.0862
distpv,p8,2015,12179.4273
distpv,p8,2020,24509.2179
distpv,p8,2023,34433.1957
distpv,p8,2026,38342.6415
distpv,p8,2029,43906.0836
distpv,p8,2032,51424.2486
distpv,p8,2035,51273.8853
distpv,p8,2038,52176.0651
distpv,p8,2041,53378.9715
distpv,p8,2044,54732.2412
distpv,p8,2047,56235.8742
distpv,p8,2050,58641.687
distpv,p9,2010,360822.7248
distpv,p9,2015,2158581.8904
distpv,p9,2020,5531003.4756
distpv,p9,2023,7751334.1248
distpv,p9,2026,8464000.4484
distpv,p9,2029,9428773.002
distpv,p9,2032,10774951.2
distpv,p9,2035,10515109.1076
distpv,p9,2038,10595506.8204
distpv,p9,2041,10711959.1776
distpv,p9,2044,10890574.7148
distpv,p9,2047,11142128.3832
distpv,p9,2050,11444793.9996
distpv,p10,2010,533107.7403
distpv,p10,2015,3254047.5012
distpv,p10,2020,9003861.7458
distpv,p10,2023,12924761.2626
distpv,p10,2026,14340207.3477
distpv,p10,2029,16123407.7044
distpv,p10,2032,18197208.7101
distpv,p10,2035,17555508.0957
distpv,p10,2038,17656113.7005
distpv,p10,2041,17833363.1022
distpv,p10,2044,18104930.2584
distpv,p10,2047,18466566.6216
distpv,p10,2050,18925409.7516
distpv,p11,2010,92276.73
distpv,p11,2015,584757.3
distpv,p11,2020,1690726.02
distpv,p11,2023,2354577.66
distpv,p11,2026,2572932.12
distpv,p11,2029,2842157.085
distpv,p11,2032,3121015.335
distpv,p11,2035,2948968.245
distpv,p11,2038,2963502.675
distpv,p11,2041,2990205.465
distpv,p11,2044,3024851.49
distpv,p11,2047,3063384.63
distpv,p11,2050,3109692.0
distpv,p12,2010,7006.392
distpv,p12,2015,44373.816
distpv,p12,2020,100424.952
distpv,p12,2023,139349.352
distpv,p12,2026,162509.37
distpv,p12,2029,214668.066
distpv,p12,2032,283564.254
distpv,p12,2035,303610.32
distpv,p12,2038,314509.152
distpv,p12,2041,324045.63
distpv,p12,2044,333582.108
distpv,p12,2047,347205.648
distpv,p12,2050,366083.982
distpv,p13,2010,17437.2489
distpv,p13,2015,198559.6407
distpv,p13,2020,936924.0081
distpv,p13,2023,1479166.1997
distpv,p13,2026,1596539.5095
distpv,p13,2029,1773349.4634
distpv,p13,2032,2002471.164
distpv,p13,2035,1944909.4929
distpv,p13,2038,1959346.785
distpv,p13,2041,1986721.3908
distpv,p13,2044,2022158.3805
distpv,p13,2047,2077282.5867
distpv,p13,2050,2140844.1714
distpv,p14,2015,814.365
distpv,p14,2020,13437.0225
distpv,p14,2023,426048.6225
distpv,p14,2026,447222.1125
distpv,p14,2029,466902.6
distpv,p14,2032,481425.4425
distpv,p14,2035,442335.9225
distpv,p14,2038,443828.925
distpv,p14,2041,446407.7475
distpv,p14,2044,449529.48
distpv,p14,2047,453194.1225
distpv,p14,2050,456858.765
distpv,p15,2015,1632.582
distpv,p15,2020,31998.6072
distpv,p15,2023,244397.5254
distpv,p15,2026,258927.5052
distpv,p15,2029,283416.2352
distpv,p15,2032,318843.2646
distpv,p15,2035,315088.326
distpv,p15,2038,321128.8794
distpv,p15,2041,330108.0804
distpv,p15,2044,341046.3798
distpv,p15,2047,353617.2612
distpv,p15,2050,368147.241
distpv,p16,2010,159.5721
distpv,p16,2015,2393.5815
distpv,p16,2020,55690.6629
distpv,p16,2023,530258.0883
distpv,p16,2026,556427.9127
distpv,p16,2029,580044.5835
distpv,p16,2032,597916.6587
distpv,p16,2035,550204.6008
distpv,p16,2038,552757.7544
distpv,p16,2041,557066.2011
distpv,p16,2044,561693.792
distpv,p16,2047,566321.3829
distpv,p16,2050,571746.8343
distpv,p17,2010,136.3005
distpv,p17,2015,954.1035
distpv,p17,2020,6951.3255
distpv,p17,2023,13084.848
distpv,p17,2026,15401.9565
distpv,p17,2029,19899.873
distpv,p17,2032,28350.504
distpv,p17,2035,32984.721
distpv,p17,2038,35574.4305
distpv,p17,2041,38709.342
distpv,p17,2044,42934.6575
distpv,p17,2047,49885.983
distpv,p17,2050,71421.462
distpv,p18,2010,138.6552
distpv,p18,2015,1109.2416
distpv,p18,2020,8457.9672
distpv,p18,2023,15806.6928
distpv,p18,2026,18441.1416
distpv,p18,2029,24126.0048
distpv,p18,2032,34109.1792
distpv,p18,2035,38268.8352
distpv,p18,2038,40348.6632
distpv,p18,2041,41873.8704
distpv,p18,2044,43815.0432
distpv,p18,2047,45478.9056
distpv,p18,2050,47836.044
distpv,p19,2015,137.1879
distpv,p19,2020,548.7516
distpv,p19,2023,960.3153
distpv,p19,2026,1234.6911
distpv,p19,2029,1646.2548
distpv,p19,2032,3292.5096
distpv,p19,2035,3566.8854
distpv,p19,2038,4801.5765
distpv,p19,2041,5213.1402
distpv,p19,2044,5487.516
distpv,p19,2047,6859.395
distpv,p19,2050,8780.0256
distpv,p20,2010,145.1097
distpv,p20,2015,1160.8776
distpv,p20,2020,8706.582
distpv,p20,2023,15816.9573
distpv,p20,2026,19009.3707
distpv,p20,2029,25684.4169
distpv,p20,2032,35987.2056
distpv,p20,2035,39324.7287
distpv,p20,2038,40920.9354
distpv,p20,2041,42662.2518
distpv,p20,2044,45129.1167
distpv,p20,2047,45709.5555
distpv,p20,2050,47015.5428
distpv,p21,2015,317.4678
distpv,p21,2020,2539.7424
distpv,p21,2023,6190.6221
distpv,p21,2026,14286.051
distpv,p21,2029,33016.6512
distpv,p21,2032,48731.3073
distpv,p21,2035,55080.6633
distpv,p21,2038,64445.9634
distpv,p21,2041,74128.7313
distpv,p21,2044,82382.8941
distpv,p21,2047,90002.1213
distpv,p21,2050,97462.6146
distpv,p22,2029,289.7652
distpv,p22,2032,579.5304
distpv,p22,2035,1159.0608
distpv,p22,2038,2463.0042
distpv,p22,2041,4636.2432
distpv,p22,2044,6809.4822
distpv,p22,2047,8258.3082
distpv,p22,2050,9417.369
distpv,p23,2020,477.8451
distpv,p23,2023,1433.5353
distpv,p23,2026,2867.0706
distpv,p23,2029,5097.0144
distpv,p23,2032,6689.8314
distpv,p23,2035,7645.5216
distpv,p23,2038,10194.0288
distpv,p23,2041,14335.353
distpv,p23,2044,18158.1138
distpv,p23,2047,20865.9027
distpv,p23,2050,23255.1282
distpv,p24,2010,164.6247
distpv,p24,2015,823.1235
distpv,p24,2020,10206.7314
distpv,p24,2023,25681.4532
distpv,p24,2026,49058.1606
distpv,p24,2029,87415.7157
distpv,p24,2032,111780.1713
distpv,p24,2035,114743.4159
distpv,p24,2038,126102.5202
distpv,p24,2041,140095.6197
distpv,p24,2044,152277.8475
distpv,p24,2047,161990.7048
distpv,p24,2050,171045.0633
distpv,p25,2010,5635.7532
distpv,p25,2015,122278.7664
distpv,p25,2020,632229.0408
distpv,p25,2023,890961.3468
distpv,p25,2026,959273.5068
distpv,p25,2029,1071817.7904
distpv,p25,2032,1290416.7024
distpv,p25,2035,1341992.3832
distpv,p25,2038,1364193.8352
distpv,p25,2041,1413037.0296
distpv,p25,2044,1479812.166
distpv,p25,2047,1630440.4788
distpv,p25,2050,1849551.732
distpv,p26,2010,153.42
distpv,p26,2015,4295.76
distpv,p26,2020,20558.28
distpv,p26,2023,28689.54
distpv,p26,2026,31144.26
distpv,p26,2029,34672.92
distpv,p26,2032,39122.1
distpv,p26,2035,39582.36
distpv,p26,2038,41883.66
distpv,p26,2041,44798.64
distpv,p26,2044,48020.46
distpv,p26,2047,52316.22
distpv,p26,2050,60140.64
distpv,p27,2010,8430.2406
distpv,p27,2015,49665.1131
distpv,p27,2020,145146.7512
distpv,p27,2023,213138.4743
distpv,p27,2026,227066.6979
distpv,p27,2029,250524.7587
distpv,p27,2032,270317.4975
distpv,p27,2035,254190.0807
distpv,p27,2038,254739.879
distpv,p27,2041,257305.6044
distpv,p27,2044,261703.9908
distpv,p27,2047,270134.2314
distpv,p27,2050,279847.3347
distpv,p28,2010,160155.8388
distpv,p28,2015,822535.5237
distpv,p28,2020,1942163.7849
distpv,p28,2023,2847336.7962
distpv,p28,2026,3097808.8272
distpv,p28,2029,3681390.3768
distpv,p28,2032,4136627.8638
distpv,p28,2035,3927474.5766
distpv,p28,2038,3950145.0378
distpv,p28,2041,3995120.3076
distpv,p28,2044,4065508.4331
distpv,p28,2047,4180871.8284
distpv,p28,2050,4337553.9675
distpv,p29,2010,2020.5273
distpv,p29,2015,10653.6894
distpv,p29,2020,27185.2764
distpv,p29,2023,40594.2303
distpv,p29,2026,42798.4419
distpv,p29,2029,46839.4965
distpv,p29,2032,54921.6057
distpv,p29,2035,54370.5528
distpv,p29,2038,55105.29
distpv,p29,2041,56023.7115
distpv,p29,2044,57309.5016
distpv,p29,2047,59697.3975
distpv,p29,2050,62820.0306
distpv,p30,2010,43816.3635
distpv,p30,2015,277384.4073
distpv,p30,2020,867385.155
distpv,p30,2023,1246709.6733
distpv,p30,2026,1323433.02
distpv,p30,2029,1414463.7507
distpv,p30,2032,1493512.0473
distpv,p30,2035,1385133.6135
distpv,p30,2038,1387100.8788
distpv,p30,2041,1391393.094
distpv,p30,2044,1400692.8936
distpv,p30,2047,1419471.3351
distpv,p30,2050,1448264.9454
distpv,p31,2010,19170.5778
distpv,p31,2015,103017.6504
distpv,p31,2020,337518.3546
distpv,p31,2023,606487.3704
distpv,p31,2026,903340.863
distpv,p31,2029,1253639.6028
distpv,p31,2032,1478458.197
distpv,p31,2035,1501888.9032
distpv,p31,2038,1535195.3616
distpv,p31,2041,1574698.3704
distpv,p31,2044,1627756.3332
distpv,p31,2047,1699210.305
distpv,p31,2050,1785574.7262
distpv,p32,2020,331.7868
distpv,p32,2023,1493.0406
distpv,p32,2026,2986.0812
distpv,p32,2029,6967.5228
distpv,p32,2032,14100.939
distpv,p32,2035,24220.4364
distpv,p32,2038,39316.7358
distpv,p32,2041,59721.624
distpv,p32,2044,83278.4868
distpv,p32,2047,108991.9638
distpv,p32,2050,135369.0144
distpv,p33,2010,61691.0976
distpv,p33,2015,288052.4427
distpv,p33,2020,669605.4552
distpv,p33,2023,999588.5658
distpv,p33,2026,1261775.7306
distpv,p33,2029,1742130.8916
distpv,p33,2032,2424106.6971
distpv,p33,2035,2690952.825
distpv,p33,2038,2827669.2939
distpv,p33,2041,2999890.2747
distpv,p33,2044,3201992.8809
distpv,p33,2047,3212435.3844
distpv,p33,2050,3560251.0779
distpv,p34,2010,25743.3558
distpv,p34,2015,136218.1542
distpv,p34,2020,413428.065
distpv,p34,2023,609145.7634
distpv,p34,2026,699844.209
distpv,p34,2029,896243.8506
distpv,p34,2032,1194423.5148
distpv,p34,2035,1287849.7332
distpv,p34,2038,1337120.1294
distpv,p34,2041,1404291.5346
distpv,p34,2044,1480157.7156
distpv,p34,2047,1486124.7186
distpv,p34,2050,1612454.6964
distpv,p35,2015,281.5962
distpv,p35,2020,1830.3753
distpv,p35,2023,3379.1544
distpv,p35,2026,3801.5487
distpv,p35,2029,4927.9335
distpv,p35,2032,7743.8955
distpv,p35,2035,9574.2708
distpv,p35,2038,10700.6556
distpv,p35,2041,11545.4442
distpv,p35,2044,12249.4347
distpv,p35,2047,12671.829
distpv,p35,2050,13375.8195
distpv,p36,2020,135.3318
distpv,p36,2023,135.3318
distpv,p36,2026,135.3318
distpv,p36,2029,270.6636
distpv,p36,2032,541.3272
distpv,p36,2035,947.3226
distpv,p36,2038,1759.3134
distpv,p36,2041,2977.2996
distpv,p36,2044,4871.9448
distpv,p36,2047,8525.9034
distpv,p36,2050,16645.8114
distpv,p37,2020,402.084
distpv,p37,2023,1072.224
distpv,p37,2026,1340.28
distpv,p37,2029,2010.42
distpv,p37,2032,3350.7
distpv,p37,2035,5897.232
distpv,p37,2038,10052.1
distpv,p37,2041,17155.584
distpv,p37,2044,27341.712
distpv,p37,2047,43425.072
distpv,p37,2050,67014.0
distpv,p38,2020,295.3998
distpv,p38,2023,590.7996
distpv,p38,2026,886.1994
distpv,p38,2029,1476.999
distpv,p38,2032,2806.2981
distpv,p38,2035,4874.0967
distpv,p38,2038,8714.2941
distpv,p38,2041,15656.1894
distpv,p38,2044,26290.5822
distpv,p38,2047,43571.4705
distpv,p38,2050,67794.2541
distpv,p39,2015,171.0675
distpv,p39,2020,4105.62
distpv,p39,2023,8895.51
distpv,p39,2026,10092.9825
distpv,p39,2029,12487.9275
distpv,p39,2032,17448.885
distpv,p39,2035,22580.91
distpv,p39,2038,29765.745
distpv,p39,2041,38148.0525
distpv,p39,2044,45332.8875
distpv,p39,2047,52859.8575
distpv,p39,2050,60386.8275
distpv,p40,2015,855.726
distpv,p40,2020,12664.7448
distpv,p40,2023,21222.0048
distpv,p40,2026,23960.328
distpv,p40,2029,33202.1688
distpv,p40,2032,53568.4476
distpv,p40,2035,83518.8576
distpv,p40,2038,125791.722
distpv,p40,2041,173198.9424
distpv,p40,2044,216327.5328
distpv,p40,2047,263050.1724
distpv,p40,2050,310457.3928
distpv,p41,2015,967.8096
distpv,p41,2020,14355.8424
distpv,p41,2023,22098.3192
distpv,p41,2026,24679.1448
distpv,p41,2029,32582.9232
distpv,p41,2032,49680.8928
distpv,p41,2035,79682.9904
distpv,p41,2038,125170.0416
distpv,p41,2041,176947.8552
distpv,p41,2044,221467.0968
distpv,p41,2047,273728.8152
distpv,p41,2050,329539.1688
distpv,p42,2015,401.1795
distpv,p42,2020,2005.8975
distpv,p42,2023,4947.8805
distpv,p42,2026,8825.949
distpv,p42,2029,15512.274
distpv,p42,2032,25274.3085
distpv,p42,2035,35303.796
distpv,p42,2038,49478.805
distpv,p42,2041,68200.515
distpv,p42,2044,92538.738
distpv,p42,2047,125569.1835
distpv,p42,2050,166355.766
distpv,p43,2010,3190.5648
distpv,p43,2015,36425.6148
distpv,p43,2020,639974.1228
distpv,p43,2023,798305.901
distpv,p43,2026,921142.6458
distpv,p43,2029,1095028.4274
distpv,p43,2032,1321159.7076
distpv,p43,2035,1457556.3528
distpv,p43,2038,1726494.3774
distpv,p43,2041,2062966.0236
distpv,p43,2044,2476144.1652
distpv,p43,2047,3007107.324
distpv,p43,2050,3630463.9218
distpv,p44,2010,141.5031
distpv,p44,2015,990.5217
distpv,p44,2020,15140.8317
distpv,p44,2023,21649.9743
distpv,p44,2026,27593.1045
distpv,p44,2029,36507.7998
distpv,p44,2032,48252.5571
distpv,p44,2035,56601.24
distpv,p44,2038,68629.0035
distpv,p44,2041,82213.3011
distpv,p44,2044,97920.1452
distpv,p44,2047,117164.5668
distpv,p44,2050,139946.5659
distpv,p45,2010,624.6024
distpv,p45,2015,3903.765
distpv,p45,2020,16708.1142
distpv,p45,2023,21704.9334
distpv,p45,2026,24827.9454
distpv,p45,2029,30449.367
distpv,p45,2032,39974.5536
distpv,p45,2035,45752.1258
distpv,p45,2038,53247.3546
distpv,p45,2041,61679.487
distpv,p45,2044,70892.3724
distpv,p45,2047,80886.0108
distpv,p45,2050,92128.854
distpv,p46,2010,680.2425
distpv,p46,2015,3129.1155
distpv,p46,2020,13196.7045
distpv,p46,2023,24080.5845
distpv,p46,2026,32243.4945
distpv,p46,2029,57412.467
distpv,p46,2032,106934.121
distpv,p46,2035,168428.043
distpv,p46,2038,252369.9675
distpv,p46,2041,358759.8945
distpv,p46,2044,475897.653
distpv,p46,2047,597933.1575
distpv,p46,2050,720376.8075
distpv,p47,2010,2184.12
distpv,p47,2015,12558.69
distpv,p47,2020,38222.1
distpv,p47,2023,75170.13
distpv,p47,2026,115394.34
distpv,p47,2029,163991.01
distpv,p47,2032,194932.71
distpv,p47,2035,200939.04
distpv,p47,2038,207309.39
distpv,p47,2041,214407.78
distpv,p47,2044,223508.28
distpv,p47,2047,234064.86
distpv,p47,2050,245349.48
distpv,p48,2010,738.0924
distpv,p48,2015,3690.462
distpv,p48,2020,6273.7854
distpv,p48,2023,11255.9091
distpv,p48,2026,21958.2489
distpv,p48,2029,48160.5291
distpv,p48,2032,109237.6752
distpv,p48,2035,207773.0106
distpv,p48,2038,321992.8095
distpv,p48,2041,416284.1136
distpv,p48,2044,483081.4758
distpv,p48,2047,531980.0973
distpv,p48,2050,577188.2568
distpv,p49,2020,521.2845
distpv,p49,2023,2085.138
distpv,p49,2026,3127.707
distpv,p49,2029,4865.322
distpv,p49,2032,6950.46
distpv,p49,2035,8514.3135
distpv,p49,2038,10599.4515
distpv,p49,2041,13032.1125
distpv,p49,2044,15812.2965
distpv,p49,2047,18592.4805
distpv,p49,2050,20156.334
distpv,p50,2010,169.6023
distpv,p50,2015,1865.6253
distpv,p50,2020,39517.3359
distpv,p50,2023,103287.8007
distpv,p50,2026,122622.4629
distpv,p50,2029,220143.7854
distpv,p50,2032,451311.7203
distpv,p50,2035,622779.6456
distpv,p50,2038,726067.4463
distpv,p50,2041,908559.5211
distpv,p50,2044,1201123.4886
distpv,p50,2047,1461463.0191
distpv,p50,2050,1655318.448
distpv,p51,2020,1135.2369
distpv,p51,2023,1946.1204
distpv,p51,2026,3567.8874
distpv,p51,2029,11352.369
distpv,p51,2032,27732.2157
distpv,p51,2035,45085.1226
distpv,p51,2038,60816.2625
distpv,p51,2041,89845.8918
distpv,p51,2044,135417.5445
distpv,p51,2047,184232.7312
distpv,p51,2050,219749.4285
distpv,p52,2020,1924.0584
distpv,p52,2023,5772.1752
distpv,p52,2026,7171.4904
distpv,p52,2029,10319.9496
distpv,p52,2032,17666.3544
distpv,p52,2035,26062.2456
distpv,p52,2038,33583.5648
distpv,p52,2041,41804.5416
distpv,p52,2044,51249.9192
distpv,p52,2047,61919.6976
distpv,p52,2050,73638.9624
distpv,p53,2015,503.0109
distpv,p53,2020,24815.2044
distpv,p53,2023,70756.8666
distpv,p53,2026,89535.9402
distpv,p53,2029,140004.7005
distpv,p53,2032,236415.123
distpv,p53,2035,367030.2867
distpv,p53,2038,512903.4477
distpv,p53,2041,691639.9875
distpv,p53,2044,908437.6854
distpv,p53,2047,1169165.0019
distpv,p53,2050,1423353.1767
distpv,p54,2010,6440.895
distpv,p54,2015,31419.0
distpv,p54,2020,83574.54
distpv,p54,2023,4398.66
distpv,p54,2026,10525.365
distpv,p54,2029,31576.095
distpv,p54,2032,75405.6
distpv,p54,2035,134787.51
distpv,p54,2038,201238.695
distpv,p54,2041,287169.66
distpv,p54,2044,398078.73
distpv,p54,2047,576224.46
distpv,p54,2050,817051.095
distpv,p55,2010,3811.6512
distpv,p55,2015,18105.3432
distpv,p55,2020,45739.8144
distpv,p55,2023,2064.6444
distpv,p55,2026,3176.376
distpv,p55,2029,8576.2152
distpv,p55,2032,23505.1824
distpv,p55,2035,45898.6332
distpv,p55,2038,67656.8088
distpv,p55,2041,102596.9448
distpv,p55,2044,153577.7796
distpv,p55,2047,246645.5964
distpv,p55,2050,384341.496
distpv,p56,2010,151.7844
distpv,p56,2015,1062.4908
distpv,p56,2020,32937.2148
distpv,p56,2023,122793.5796
distpv,p56,2026,133570.272
distpv,p56,2029,190944.7752
distpv,p56,2032,254997.792
distpv,p56,2035,283533.2592
distpv,p56,2038,317229.396
distpv,p56,2041,343184.5284
distpv,p56,2044,366711.1104
distpv,p56,2047,397523.3436
distpv,p56,2050,435165.8748
distpv,p57,2010,152.067
distpv,p57,2015,1064.469
distpv,p57,2020,1064.469
distpv,p57,2023,1216.536
distpv,p57,2026,1672.737
distpv,p57,2029,3041.34
distpv,p57,2032,7147.149
distpv,p57,2035,19616.643
distpv,p57,2038,34823.343
distpv,p57,2041,50790.378
distpv,p57,2044,65540.877
distpv,p57,2047,79074.84
distpv,p57,2050,92760.87
distpv,p58,2010,10758.8736
distpv,p58,2015,75162.6864
distpv,p58,2020,169302.8304
distpv,p58,2023,203522.0256
distpv,p58,2026,358629.12
distpv,p58,2029,651957.8544
distpv,p58,2032,883273.6368
distpv,p58,2035,1035093.2976
distpv,p58,2038,1135957.7376
distpv,p58,2041,1230546.168
distpv,p58,2044,1331858.8944
distpv,p58,2047,1464850.5264
distpv,p58,2050,1619509.3344
distpv,p59,2010,1104.4962
distpv,p59,2015,9204.135
distpv,p59,2020,36816.54
