sys_costs,i,r,t,Value
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p89,2041,17352816.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p92,2029,46972154.64
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p92,2032,149205667.68
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p92,2035,154731803.52
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p93,2032,28728298.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p93,2035,108583453.44
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p94,2032,56204009.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p94,2035,102558041.82
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p94,2038,54632104.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p96,2032,13077730.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p96,2038,15294620.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p96,2050,14273591.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2020,26426786.88
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2026,24012801.54
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2029,43070580.54
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2032,137216008.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2035,1757238558.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p98,2044,666464164.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p99,2038,1035781208.64
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p99,2041,800343941.27194
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p99,2044,1035307259.348061
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p100,2035,45137178.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p103,2029,191340033.732
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p103,2032,736743140.052882
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p103,2035,281811178.055118
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p104,2044,22070257.359467
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p104,2047,2930473.97031
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p104,2050,32946261.488028
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p105,2029,102136384.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p105,2035,255727105.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p107,2035,101682824.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p107,2044,90593927.185832
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p107,2050,63825734.404223
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p108,2029,8115156.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p108,2035,38574194.82
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p108,2038,32306810.88
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p109,2041,123315625.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p109,2050,127931990.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p111,2035,344999812.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2015,100194710.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2020,98212618.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2029,198209120.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2032,287205014.88
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2035,996975480.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2038,792401656.343174
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2044,82421187.825719
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p112,2050,235595697.111108
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2029,17597056.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2032,95500690.94
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2035,837531793.151761
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2038,102120875.868239
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2047,55384081.701417
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p113,2050,164720231.018583
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p114,2023,16538487.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p114,2041,129871374.3
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p114,2047,228843850.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p114,2050,60684602.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p115,2015,7083187.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p115,2026,2361062.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p115,2029,4722124.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p118,2041,295925982.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p118,2047,98014975.02
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p120,2032,55722227.439578
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p120,2035,1293439.987941
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p120,2038,13569679.332481
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p126,2015,30225.362
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p127,2041,2855235104.1
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p129,2020,5622078.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p129,2035,20987056.523544
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p129,2038,98201009.796456
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p131,2041,489442232.558181
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p131,2044,383361322.512106
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p131,2047,77623040.229713
inv_investment_spurline_costs_rsc_technologies,wind-ons_7,p132,2041,175400856.06
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2020,4683900.546
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2029,75165915.054
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p1,2032,86873915.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p2,2015,38612068.971
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p2,2029,1220681.049
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p2,2032,186166656.72
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p2,2041,138240314.136159
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p2,2044,148295739.434782
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p2,2047,73589754.90906
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p5,2015,99822169.606
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p5,2020,26315430.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p5,2029,277883456.638
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p5,2032,7780167.936
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p7,2029,14825479.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p9,2023,51216945.831
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p9,2026,6008691.969
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p10,2015,502059421.95
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p11,2026,368342768.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p11,2029,81502101.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p13,2050,8625783.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p16,2010,6544863.54
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p16,2015,5600244.06
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p17,2038,417398.067004
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p17,2041,10115587.892996
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p20,2029,67027412.656235
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p20,2032,103875398.623685
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p20,2035,8402994.72008
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p21,2029,119469723.66
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p21,2044,65354390.674725
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p21,2047,12711447.192431
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p21,2050,43518937.116735
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p22,2032,34455355.042227
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p22,2035,4294611.24904
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p22,2038,2662552.365505
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p22,2044,6821759.777097
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2029,12188067.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2032,70869.779084
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2035,5033163.686114
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2038,6812911.20177
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2041,11404454.373032
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2047,8760890.319817
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p23,2050,11669860.85409
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p25,2010,685504.785
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p25,2032,45928820.595
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p26,2029,21243810.76
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p26,2032,34840501.04
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2015,1643195.1
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2020,21032897.28
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2029,12200515.68
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2044,122247939.115671
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p27,2050,156456842.224329
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p31,2032,413386407.02377
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p31,2035,94127514.09623
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p33,2023,67986114.555
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p33,2026,53853333.63
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p33,2029,379356198.697674
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2010,14184354.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2015,358669484.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2020,204532830.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p34,2038,272723521.165258
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p36,2038,1927699.039437
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p36,2041,16856906.983483
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p36,2044,78813239.256763
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p36,2047,11856149.03232
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p36,2050,113552839.889603
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p37,2029,217851323.76
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p37,2032,249861686.719974
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p37,2035,3485280.215498
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p37,2038,132658691.704528
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p42,2015,68271.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p42,2020,6280.978
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p42,2029,113603.776
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p42,2032,636968.816665
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p42,2038,871073.171718
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p42,2044,289142.943997
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p43,2020,9137314.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p54,2050,25253667.364221
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p63,2020,141084846.99
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p63,2041,106394930.846189
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p63,2044,212529788.883811
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p64,2032,112357751.94
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p64,2038,150804576.18
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p64,2047,226392262.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2015,259153410.99
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2023,313368518.556
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2026,515884765.152
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2029,78215394.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p65,2050,185786406.357357
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p68,2032,886331.39195
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p68,2038,9961782.578948
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p68,2041,9854793.259548
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p68,2044,2903480.250813
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p68,2047,3506952.038741
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p69,2020,5214885.546
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p69,2029,4523189.845759
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2029,3127548.46
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2032,73670206.465109
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2035,1169524.050968
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2038,8387578.910276
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2041,21486313.919156
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2044,55861.354492
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2047,11179809.102052
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p71,2050,32034660.179597
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p72,2026,120869447.512536
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p72,2029,241258377.106181
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p72,2047,196991037.861283
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p73,2032,35233961.76
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p73,2041,27866474.76
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p73,2050,34001930.58
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p74,2035,435036.741146
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p74,2038,6013022.506459
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p74,2050,1910908.600982
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p75,2035,83242743.554
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p75,2044,46635449.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p76,2035,103033934.464658
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p76,2038,36737860.735342
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p76,2044,100502874.54
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p77,2015,133143.984
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p77,2020,2718356.34
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p77,2023,2540831.028
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p77,2029,5592047.328
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p79,2035,94958918.885845
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p80,2029,360080594.05
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p80,2032,93786859.229055
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p80,2050,298979393.380945
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2015,4909568.818
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2020,68706637.466
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2023,10884851.09
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2026,23172436.128
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2029,122957828.338
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p81,2050,39690617.138283
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2015,4770528.402
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2020,16030761.588
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2023,17267692.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2041,68275518.375
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p82,2050,101967419.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2015,41763981.63
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2020,61910899.998
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2023,67208850.46
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2029,136217547.032
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2032,27194682.745846
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2044,20988144.753051
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2047,149623587.541103
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p83,2050,115864813.106802
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p84,2038,73321657.476843
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p84,2041,52298442.593021
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p84,2044,60978432.930136
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p84,2047,87908573.229211
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p84,2050,86705917.730789
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p85,2029,53155304.25
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p85,2032,26180970.75
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p94,2041,58133765.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p97,2041,126458494.74
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p98,2050,22451756.650599
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p99,2035,130435651.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p99,2038,130702686.06
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p99,2047,61130350.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p100,2032,25297867.98
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2015,309678479.745
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2020,266484896.378
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2023,172894784.063
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2029,136976416.634
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2035,30537426.211714
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2038,284672421.206212
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2044,277319228.970839
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p103,2050,154959007.185055
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p104,2035,5918672.400771
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p104,2038,3610261.461102
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p104,2041,13362936.113166
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p104,2044,16223267.624961
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2010,9126167.375
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2015,22464412.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2020,67432548.721
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2023,59429601.946
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2026,12433948.860004
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2029,136467693.435245
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2032,1278983915.934474
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2035,724955337.348277
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2038,36380313.24269
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p105,2044,463651623.236231
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2032,24492499.44
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2035,21501567.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p107,2038,65468949.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2015,359753.81
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2023,539630.715
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2035,124294941.355
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p111,2038,84255153.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p112,2023,81767273.808
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p112,2032,381733365.552
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p112,2035,1272737294.58
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p112,2050,698812891.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p113,2035,99981632.28
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p113,2047,18802849.14
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p115,2026,31774463.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p118,2029,43125924.42
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p118,2032,11928447.18
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p118,2035,67082779.62
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p118,2038,227278175.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p118,2047,167716760.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p120,2032,58558546.14
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p120,2041,17378866.555434
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p120,2044,16027981.465628
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p120,2047,34717319.258938
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p121,2010,6539698.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p121,2015,18368820.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p121,2026,3065447.019511
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p121,2047,20966494.420489
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,z122,2015,31621032.72
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,z122,2020,51779441.079
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,z122,2023,23057003.025
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,z122,2032,466620698.225281
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,z122,2038,17181102.390719
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2032,6593313.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2035,34587660.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p124,2038,28258659.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2026,188768167.202322
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2032,58373238.105166
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2035,157237234.272513
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2038,85963225.448295
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2041,25681469.451705
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p125,2050,29945863.612619
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p126,2026,262239314.52
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2029,888857176.475904
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2035,414673733.403307
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2038,364297721.960789
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2041,2697978164.14
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p127,2050,2074437949.028463
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p128,2026,25386989.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p130,2041,135884036.583872
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p130,2044,86653726.136128
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p131,2041,1044681948.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p131,2050,288281328.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2015,2483478.65
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2020,1490087.19
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2041,841289524.29724
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2044,122224801.762433
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p132,2047,428467891.801762
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p133,2035,24630372.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_8,p134,2029,463693299.876
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p1,2010,12323890.243
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p1,2015,277885.307
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p1,2020,5234583.69
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p2,2029,86200604.28
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p2,2047,48738029.000156
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p5,2015,186402124.116
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p5,2023,74096300.74
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p5,2032,208681785.38
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p7,2015,552186.27
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p7,2020,9203104.5
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p7,2029,184062.09
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p9,2010,45146378.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p9,2015,274502236.084
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p10,2015,475584267.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p11,2020,94517055.49
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p11,2026,40318464.23
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p17,2041,5991017.04
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p17,2044,1458293.92192
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p17,2047,844297.873295
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p18,2029,61480133.332865
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p18,2032,11973000.337881
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p18,2035,6972024.86637
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p18,2038,11586843.775581
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p18,2044,28933747.5313
