eall,i,r,t,Value
CO2,Gas-CT,p52,2015,111566.247743
CO2,Gas-CT,p52,2020,107671.403167
CO2,Gas-CT,p52,2023,102796.42752
CO2,Gas-CT,p52,2026,94893.952154
CO2,Gas-CT,p52,2029,92838.023604
CO2,Gas-CT,p52,2032,66528.562936
CO2,Gas-CT,p52,2035,48121.577633
CO2,Gas-CT,p52,2038,46836.622289
CO2,Gas-CT,p52,2041,46836.622289
CO2,Gas-CT,p52,2044,46836.622289
CO2,Gas-CT,p52,2047,46836.622289
CO2,Gas-CT,p52,2050,45294.675876
CO2,Gas-CT,p53,2010,883007.29044
CO2,Gas-CT,p53,2015,847896.299119
CO2,Gas-CT,p53,2020,846629.069587
CO2,Gas-CT,p53,2023,827038.35386
CO2,Gas-CT,p53,2026,814511.126714
CO2,Gas-CT,p53,2029,708672.062433
CO2,Gas-CT,p53,2032,675959.365952
CO2,Gas-CT,p53,2035,657271.417975
CO2,Gas-CT,p53,2038,700782.202229
CO2,Gas-CT,p53,2041,788785.687033
CO2,Gas-CT,p53,2044,800689.084586
CO2,Gas-CT,p53,2047,901024.981268
CO2,Gas-CT,p53,2050,896847.207462
CO2,Gas-CT,p54,2010,588518.515549
CO2,Gas-CT,p54,2015,566620.895606
CO2,Gas-CT,p54,2020,553188.24159
CO2,Gas-CT,p54,2023,552315.516155
CO2,Gas-CT,p54,2026,550837.027217
CO2,Gas-CT,p54,2029,508080.725503
CO2,Gas-CT,p54,2032,428685.178234
CO2,Gas-CT,p54,2035,403433.147976
CO2,Gas-CT,p54,2038,392259.292985
CO2,Gas-CT,p54,2041,573838.541365
CO2,Gas-CT,p54,2044,573838.541365
CO2,Gas-CT,p54,2047,779409.837954
CO2,Gas-CT,p54,2050,1102106.499301
CO2,Gas-CT,p55,2010,276839.78758
CO2,Gas-CT,p55,2015,277492.236442
CO2,Gas-CT,p55,2020,279812.507416
CO2,Gas-CT,p55,2023,280279.579587
CO2,Gas-CT,p55,2026,213702.663141
CO2,Gas-CT,p55,2029,213756.463489
CO2,Gas-CT,p55,2032,196108.469435
CO2,Gas-CT,p55,2035,198614.578552
CO2,Gas-CT,p55,2038,172660.713828
CO2,Gas-CT,p55,2041,194278.209233
CO2,Gas-CT,p55,2044,216623.740861
CO2,Gas-CT,p55,2047,191434.213693
CO2,Gas-CT,p55,2050,161836.519271
CO2,Gas-CT,p56,2010,110072.879291
CO2,Gas-CT,p56,2015,116114.345307
CO2,Gas-CT,p56,2020,158329.929015
CO2,Gas-CT,p56,2023,117014.251733
CO2,Gas-CT,p56,2026,115903.834232
CO2,Gas-CT,p56,2029,115534.609771
CO2,Gas-CT,p56,2032,116694.589052
CO2,Gas-CT,p56,2035,117680.918505
CO2,Gas-CT,p56,2038,131926.071399
CO2,Gas-CT,p56,2041,143837.189644
CO2,Gas-CT,p56,2044,1064150.368341
CO2,Gas-CT,p56,2047,1064141.734906
CO2,Gas-CT,p56,2050,1064122.121549
CO2,Gas-CT,p57,2044,93685.098003
CO2,Gas-CT,p57,2047,218133.229583
CO2,Gas-CT,p57,2050,364040.039384
CO2,Gas-CT,p58,2010,399076.407097
CO2,Gas-CT,p58,2015,375654.04412
CO2,Gas-CT,p58,2020,807541.109395
CO2,Gas-CT,p58,2023,500593.606577
CO2,Gas-CT,p58,2026,500104.471121
CO2,Gas-CT,p58,2029,499879.417804
CO2,Gas-CT,p58,2032,498407.410462
CO2,Gas-CT,p58,2035,498363.166381
CO2,Gas-CT,p58,2038,498189.907135
CO2,Gas-CT,p58,2041,498401.04067
CO2,Gas-CT,p58,2044,498483.278562
CO2,Gas-CT,p58,2047,498382.137533
CO2,Gas-CT,p58,2050,498498.18974
CO2,Gas-CT,p59,2010,291834.922665
CO2,Gas-CT,p59,2015,974835.924353
CO2,Gas-CT,p59,2020,1796321.794986
CO2,Gas-CT,p59,2023,2523195.339802
CO2,Gas-CT,p59,2026,1253350.998885
CO2,Gas-CT,p59,2029,804004.627715
CO2,Gas-CT,p59,2032,183546.526932
CO2,Gas-CT,p59,2035,183134.41667
CO2,Gas-CT,p59,2038,183700.160586
CO2,Gas-CT,p59,2041,183443.871051
CO2,Gas-CT,p59,2044,183721.005414
CO2,Gas-CT,p59,2047,183426.064116
CO2,Gas-CT,p59,2050,183867.570029
CO2,Gas-CT,p60,2010,175602.602592
CO2,Gas-CT,p60,2015,175602.602592
CO2,Gas-CT,p60,2020,175602.602592
CO2,Gas-CT,p60,2023,175602.602592
CO2,Gas-CT,p60,2026,175602.602592
CO2,Gas-CT,p60,2029,158024.917751
CO2,Gas-CT,p60,2032,158024.917751
CO2,Gas-CT,p60,2035,158024.917751
CO2,Gas-CT,p60,2038,158024.917751
CO2,Gas-CT,p60,2041,160104.094464
CO2,Gas-CT,p60,2044,35101.065893
CO2,Gas-CT,p60,2047,35101.065893
CO2,Gas-CT,p60,2050,35101.065893
CO2,Gas-CT,p61,2020,1868.247946
CO2,Gas-CT,p61,2023,378.389111
CO2,Gas-CT,p61,2026,378.389111
CO2,Gas-CT,p61,2029,378.389111
CO2,Gas-CT,p61,2032,378.389111
CO2,Gas-CT,p61,2035,378.389111
CO2,Gas-CT,p61,2038,378.389111
CO2,Gas-CT,p61,2041,378.389111
CO2,Gas-CT,p61,2044,378.389111
CO2,Gas-CT,p61,2047,378.389111
CO2,Gas-CT,p61,2050,378.389111
CO2,Gas-CT,p62,2010,139798.331136
CO2,Gas-CT,p62,2015,322620.946528
CO2,Gas-CT,p62,2020,564231.781164
CO2,Gas-CT,p62,2023,199368.716496
CO2,Gas-CT,p62,2026,199368.716496
CO2,Gas-CT,p62,2029,199368.716496
CO2,Gas-CT,p62,2032,199168.07832
CO2,Gas-CT,p62,2035,199168.07832
CO2,Gas-CT,p62,2038,199168.07832
CO2,Gas-CT,p62,2041,199168.07832
CO2,Gas-CT,p62,2044,137811.460644
CO2,Gas-CT,p62,2047,96371.6508
CO2,Gas-CT,p62,2050,96371.6508
CO2,Gas-CT,p63,2010,221826.58237
CO2,Gas-CT,p63,2015,221045.859103
CO2,Gas-CT,p63,2020,540811.887373
CO2,Gas-CT,p63,2023,255892.015505
CO2,Gas-CT,p63,2026,309812.388273
CO2,Gas-CT,p63,2029,309613.411665
CO2,Gas-CT,p63,2032,309511.120505
CO2,Gas-CT,p63,2035,309479.629648
CO2,Gas-CT,p63,2038,309500.671309
CO2,Gas-CT,p63,2041,309532.336131
CO2,Gas-CT,p63,2044,362615.974315
CO2,Gas-CT,p63,2047,276231.582052
CO2,Gas-CT,p63,2050,210605.226249
CO2,Gas-CT,p64,2010,260397.204851
CO2,Gas-CT,p64,2015,412805.624114
CO2,Gas-CT,p64,2020,871662.444954
CO2,Gas-CT,p64,2023,273517.28429
CO2,Gas-CT,p64,2026,325148.543477
CO2,Gas-CT,p64,2029,325773.725378
CO2,Gas-CT,p64,2032,320231.841082
CO2,Gas-CT,p64,2035,320107.572894
CO2,Gas-CT,p64,2038,319848.727635
CO2,Gas-CT,p64,2041,319882.206805
CO2,Gas-CT,p64,2044,251204.765791
CO2,Gas-CT,p64,2047,251330.084372
CO2,Gas-CT,p64,2050,252276.991805
CO2,Gas-CT,p65,2010,293124.785145
CO2,Gas-CT,p65,2015,811814.275673
CO2,Gas-CT,p65,2020,2214236.25949
CO2,Gas-CT,p65,2023,464133.674054
CO2,Gas-CT,p65,2026,460915.43
CO2,Gas-CT,p65,2029,466266.315051
CO2,Gas-CT,p65,2032,464379.06922
CO2,Gas-CT,p65,2035,464608.527182
CO2,Gas-CT,p65,2038,464011.056973
CO2,Gas-CT,p65,2041,464389.910319
CO2,Gas-CT,p65,2044,616302.788109
CO2,Gas-CT,p65,2047,867927.319409
CO2,Gas-CT,p65,2050,869501.080706
CO2,Gas-CT,p66,2010,110955.79346
CO2,Gas-CT,p66,2015,149708.304908
CO2,Gas-CT,p66,2020,314753.704719
CO2,Gas-CT,p66,2023,110989.860233
CO2,Gas-CT,p66,2026,111325.182165
CO2,Gas-CT,p66,2029,111857.716149
CO2,Gas-CT,p66,2032,111732.966747
CO2,Gas-CT,p66,2035,111944.020647
CO2,Gas-CT,p66,2038,111856.327447
CO2,Gas-CT,p66,2041,112384.728895
CO2,Gas-CT,p66,2044,112276.39757
CO2,Gas-CT,p66,2047,112027.32187
CO2,Gas-CT,p66,2050,111968.036043
CO2,Gas-CT,p67,2010,580388.519221
CO2,Gas-CT,p67,2015,565623.009038
CO2,Gas-CT,p67,2020,1913171.607192
CO2,Gas-CT,p67,2023,1250578.43834
CO2,Gas-CT,p67,2026,1362464.584688
CO2,Gas-CT,p67,2029,1362268.726531
CO2,Gas-CT,p67,2032,1096581.34807
CO2,Gas-CT,p67,2035,1096499.095921
CO2,Gas-CT,p67,2038,1096494.283767
CO2,Gas-CT,p67,2041,1097407.900727
CO2,Gas-CT,p67,2044,1096661.826832
CO2,Gas-CT,p67,2047,1097307.282389
CO2,Gas-CT,p67,2050,1096732.948241
CO2,Gas-CT,p68,2010,353420.720197
CO2,Gas-CT,p68,2015,344190.83809
CO2,Gas-CT,p68,2020,657580.000984
CO2,Gas-CT,p68,2023,351142.50788
CO2,Gas-CT,p68,2026,345090.052275
CO2,Gas-CT,p68,2029,340589.581554
CO2,Gas-CT,p68,2032,332541.560192
CO2,Gas-CT,p68,2035,334932.343374
CO2,Gas-CT,p68,2038,330809.482695
CO2,Gas-CT,p68,2041,597031.699423
CO2,Gas-CT,p68,2044,596896.545605
CO2,Gas-CT,p68,2047,1556747.279868
CO2,Gas-CT,p68,2050,2126042.843742
CO2,Gas-CT,p69,2010,103359.049629
CO2,Gas-CT,p69,2015,101547.633565
CO2,Gas-CT,p69,2020,104835.550179
CO2,Gas-CT,p69,2023,94261.902104
CO2,Gas-CT,p69,2026,88686.77964
CO2,Gas-CT,p69,2029,93885.828849
CO2,Gas-CT,p69,2032,54868.156761
CO2,Gas-CT,p69,2035,14197.219616
CO2,Gas-CT,p69,2038,14190.798646
CO2,Gas-CT,p69,2041,356122.964313
CO2,Gas-CT,p69,2044,718323.721991
CO2,Gas-CT,p69,2047,738262.687684
CO2,Gas-CT,p69,2050,845571.045041
CO2,Gas-CT,p70,2010,286916.70049
CO2,Gas-CT,p70,2015,286308.5433
CO2,Gas-CT,p70,2020,258315.322063
CO2,Gas-CT,p70,2023,192306.165005
CO2,Gas-CT,p70,2026,164245.078062
CO2,Gas-CT,p70,2029,137731.193822
CO2,Gas-CT,p70,2032,111576.015633
CO2,Gas-CT,p70,2035,111017.908668
CO2,Gas-CT,p70,2038,108276.512589
CO2,Gas-CT,p70,2041,108221.273356
CO2,Gas-CT,p70,2044,827335.758134
CO2,Gas-CT,p70,2047,802578.26685
CO2,Gas-CT,p70,2050,777073.541862
CO2,Gas-CT,p71,2010,15021.802545
CO2,Gas-CT,p71,2015,12407.169139
CO2,Gas-CT,p71,2020,5026.946055
CO2,Gas-CT,p71,2023,5026.553215
CO2,Gas-CT,p71,2026,4558.230593
CO2,Gas-CT,p71,2029,3925.164602
CO2,Gas-CT,p71,2032,3250.250376
CO2,Gas-CT,p71,2035,3250.250376
CO2,Gas-CT,p71,2038,2982.18849
CO2,Gas-CT,p71,2041,2982.18849
CO2,Gas-CT,p71,2044,2982.18849
CO2,Gas-CT,p71,2047,367714.546142
CO2,Gas-CT,p71,2050,389991.845116
CO2,Gas-CT,p72,2010,386366.35409
CO2,Gas-CT,p72,2015,379319.703769
CO2,Gas-CT,p72,2020,375119.970566
CO2,Gas-CT,p72,2023,380747.14286
CO2,Gas-CT,p72,2026,382431.124066
CO2,Gas-CT,p72,2029,369581.872963
CO2,Gas-CT,p72,2032,360319.593191
CO2,Gas-CT,p72,2035,361216.222496
CO2,Gas-CT,p72,2038,361157.706629
CO2,Gas-CT,p72,2041,359814.112317
CO2,Gas-CT,p72,2044,513777.762187
CO2,Gas-CT,p72,2047,1315929.958843
CO2,Gas-CT,p72,2050,1431045.901775
CO2,Gas-CT,p73,2015,7709.732064
CO2,Gas-CT,p73,2020,7709.732064
CO2,Gas-CT,p73,2023,7709.732064
CO2,Gas-CT,p73,2026,8117.133317
CO2,Gas-CT,p73,2029,7709.732064
CO2,Gas-CT,p73,2032,7709.732064
CO2,Gas-CT,p73,2035,7709.732064
CO2,Gas-CT,p73,2038,7709.732064
CO2,Gas-CT,p73,2041,7709.732064
CO2,Gas-CT,p73,2044,7709.732064
CO2,Gas-CT,p73,2047,7709.732064
CO2,Gas-CT,p73,2050,7709.732064
CO2,Gas-CT,p74,2020,407025.922035
CO2,Gas-CT,p74,2023,75110.238541
CO2,Gas-CT,p74,2026,77888.379984
CO2,Gas-CT,p74,2029,75110.238541
CO2,Gas-CT,p74,2032,75110.238541
CO2,Gas-CT,p74,2035,75110.238541
CO2,Gas-CT,p74,2038,75110.238541
CO2,Gas-CT,p74,2041,75110.238541
CO2,Gas-CT,p74,2044,75110.238541
CO2,Gas-CT,p74,2047,75110.238541
CO2,Gas-CT,p74,2050,75110.238541
CO2,Gas-CT,p75,2010,222253.665102
CO2,Gas-CT,p75,2015,227543.988223
CO2,Gas-CT,p75,2020,393805.800919
CO2,Gas-CT,p75,2023,204128.132253
CO2,Gas-CT,p75,2026,185895.455138
CO2,Gas-CT,p75,2029,179825.793542
CO2,Gas-CT,p75,2032,179032.267581
CO2,Gas-CT,p75,2035,179615.212016
CO2,Gas-CT,p75,2038,177096.563968
CO2,Gas-CT,p75,2041,279997.823151
CO2,Gas-CT,p75,2044,279997.823151
CO2,Gas-CT,p75,2047,284481.967729
CO2,Gas-CT,p75,2050,262206.354706
CO2,Gas-CT,p76,2010,233347.87239
CO2,Gas-CT,p76,2015,365878.371843
CO2,Gas-CT,p76,2020,976160.179031
CO2,Gas-CT,p76,2023,249546.530566
CO2,Gas-CT,p76,2026,243993.329942
CO2,Gas-CT,p76,2029,243231.831198
CO2,Gas-CT,p76,2032,242864.117257
CO2,Gas-CT,p76,2035,243459.525621
CO2,Gas-CT,p76,2038,243447.086834
CO2,Gas-CT,p76,2041,639806.672619
CO2,Gas-CT,p76,2044,639802.398004
CO2,Gas-CT,p76,2047,1940076.60718
CO2,Gas-CT,p76,2050,1862483.174553
CO2,Gas-CT,p77,2010,857.573743
CO2,Gas-CT,p77,2015,857.573743
CO2,Gas-CT,p77,2020,857.573743
CO2,Gas-CT,p77,2023,857.573743
CO2,Gas-CT,p77,2041,316920.609636
CO2,Gas-CT,p77,2044,316920.609636
CO2,Gas-CT,p77,2047,365038.192917
CO2,Gas-CT,p77,2050,376872.335318
CO2,Gas-CT,p78,2010,291585.863437
CO2,Gas-CT,p78,2015,450993.564607
CO2,Gas-CT,p78,2020,880735.149884
CO2,Gas-CT,p78,2023,191692.95775
CO2,Gas-CT,p78,2026,266736.069714
CO2,Gas-CT,p78,2029,174395.785625
CO2,Gas-CT,p78,2032,169845.72629
CO2,Gas-CT,p78,2035,169845.72629
CO2,Gas-CT,p78,2038,169845.72629
CO2,Gas-CT,p78,2041,196613.487887
CO2,Gas-CT,p78,2044,195677.978176
CO2,Gas-CT,p78,2047,739733.02202
CO2,Gas-CT,p78,2050,739646.943228
CO2,Gas-CT,p79,2010,372974.607635
CO2,Gas-CT,p79,2015,372974.607635
CO2,Gas-CT,p79,2020,575179.811269
CO2,Gas-CT,p79,2023,372974.607635
CO2,Gas-CT,p79,2026,384407.481972
CO2,Gas-CT,p79,2029,372974.607635
CO2,Gas-CT,p79,2032,372974.607635
CO2,Gas-CT,p79,2035,373184.999975
CO2,Gas-CT,p79,2038,380416.791778
CO2,Gas-CT,p79,2041,454430.181727
CO2,Gas-CT,p79,2044,542609.596188
CO2,Gas-CT,p79,2047,1990884.484342
CO2,Gas-CT,p79,2050,1996657.013164
CO2,Gas-CT,p80,2010,2527528.297369
CO2,Gas-CT,p80,2015,4782281.744453
CO2,Gas-CT,p80,2020,6089404.708863
CO2,Gas-CT,p80,2023,2684074.299272
CO2,Gas-CT,p80,2026,2701361.133719
CO2,Gas-CT,p80,2029,2883153.513
CO2,Gas-CT,p80,2032,2840077.986686
CO2,Gas-CT,p80,2035,2825926.564236
CO2,Gas-CT,p80,2038,2827453.750672
CO2,Gas-CT,p80,2041,2827402.766582
CO2,Gas-CT,p80,2044,2828268.523992
CO2,Gas-CT,p81,2010,610339.140932
CO2,Gas-CT,p81,2015,583429.683907
CO2,Gas-CT,p81,2020,827776.173365
CO2,Gas-CT,p81,2023,515430.361211
CO2,Gas-CT,p81,2026,485190.278847
CO2,Gas-CT,p81,2029,481100.577079
CO2,Gas-CT,p81,2032,464773.141635
CO2,Gas-CT,p81,2035,463133.163588
CO2,Gas-CT,p81,2038,462447.243838
CO2,Gas-CT,p81,2041,462058.978476
CO2,Gas-CT,p81,2044,462040.212555
CO2,Gas-CT,p82,2010,84977.761802
CO2,Gas-CT,p82,2015,84977.761802
CO2,Gas-CT,p82,2020,84977.761802
CO2,Gas-CT,p82,2023,84977.761802
CO2,Gas-CT,p82,2026,36741.349203
CO2,Gas-CT,p82,2029,37672.113691
CO2,Gas-CT,p82,2032,37672.113691
CO2,Gas-CT,p82,2035,37672.113691
CO2,Gas-CT,p82,2038,37672.113691
CO2,Gas-CT,p82,2041,37672.113691
CO2,Gas-CT,p82,2044,37672.113691
CO2,Gas-CT,p83,2010,500857.725456
CO2,Gas-CT,p83,2015,660502.700366
CO2,Gas-CT,p83,2020,2363162.439829
CO2,Gas-CT,p83,2023,510911.760755
CO2,Gas-CT,p83,2026,507679.102121
CO2,Gas-CT,p83,2029,502659.310661
CO2,Gas-CT,p83,2032,502264.339428
CO2,Gas-CT,p83,2035,497922.945778
CO2,Gas-CT,p83,2038,497918.852031
CO2,Gas-CT,p83,2041,497920.191657
CO2,Gas-CT,p83,2044,497918.41075
CO2,Gas-CT,p84,2010,68470.741817
CO2,Gas-CT,p84,2015,68470.741817
CO2,Gas-CT,p84,2020,65240.019849
CO2,Gas-CT,p84,2023,65213.676932
CO2,Gas-CT,p84,2026,63187.058781
CO2,Gas-CT,p84,2029,67659.56165
CO2,Gas-CT,p84,2032,57976.452212
CO2,Gas-CT,p84,2035,58923.059989
CO2,Gas-CT,p84,2038,58934.111045
CO2,Gas-CT,p84,2041,57628.503214
CO2,Gas-CT,p84,2044,58052.101609
CO2,Gas-CT,p84,2047,57630.724364
CO2,Gas-CT,p84,2050,57674.241005
CO2,Gas-CT,p85,2010,151496.740264
CO2,Gas-CT,p85,2015,160978.761601
CO2,Gas-CT,p85,2020,354986.219859
CO2,Gas-CT,p85,2023,125711.298136
CO2,Gas-CT,p85,2026,126249.95563
CO2,Gas-CT,p85,2029,126111.276565
CO2,Gas-CT,p85,2032,126125.975512
CO2,Gas-CT,p85,2035,126161.835721
CO2,Gas-CT,p85,2038,126269.082395
CO2,Gas-CT,p85,2041,125774.640194
CO2,Gas-CT,p85,2044,125861.443675
CO2,Gas-CT,p85,2047,121276.243842
CO2,Gas-CT,p85,2050,121218.731319
CO2,Gas-CT,p86,2010,142139.99235
CO2,Gas-CT,p86,2015,142139.99235
CO2,Gas-CT,p86,2020,65378.290437
CO2,Gas-CT,p86,2023,65378.290437
CO2,Gas-CT,p86,2026,65378.290437
CO2,Gas-CT,p86,2029,65378.290437
CO2,Gas-CT,p86,2032,57973.440373
CO2,Gas-CT,p86,2035,58445.899705
CO2,Gas-CT,p86,2038,53166.974165
CO2,Gas-CT,p86,2041,53612.543924
CO2,Gas-CT,p86,2044,54785.418898
CO2,Gas-CT,p86,2047,56311.106727
CO2,Gas-CT,p86,2050,56350.883342
CO2,Gas-CT,p87,2010,350122.331792
CO2,Gas-CT,p87,2015,350179.954764
CO2,Gas-CT,p87,2020,347541.369706
CO2,Gas-CT,p87,2023,347855.624623
CO2,Gas-CT,p87,2026,309604.357177
CO2,Gas-CT,p87,2029,310847.290655
CO2,Gas-CT,p87,2032,307650.63913
CO2,Gas-CT,p87,2035,309307.466791
CO2,Gas-CT,p87,2038,307946.707833
CO2,Gas-CT,p87,2041,307894.577128
CO2,Gas-CT,p87,2044,308006.982188
CO2,Gas-CT,p87,2047,310943.971172
CO2,Gas-CT,p87,2050,284903.250527
CO2,Gas-CT,p88,2010,259672.90748
CO2,Gas-CT,p88,2015,116558.629016
CO2,Gas-CT,p88,2020,116558.629016
CO2,Gas-CT,p88,2023,116558.629016
CO2,Gas-CT,p88,2026,98729.160706
CO2,Gas-CT,p88,2029,99750.313485
CO2,Gas-CT,p88,2032,100998.902267
CO2,Gas-CT,p88,2035,103615.237891
CO2,Gas-CT,p88,2038,105977.73748
CO2,Gas-CT,p88,2041,106109.170479
CO2,Gas-CT,p88,2044,109827.578722
CO2,Gas-CT,p88,2047,110962.401809
CO2,Gas-CT,p88,2050,110962.401809
CO2,Gas-CT,p89,2010,516364.30565
CO2,Gas-CT,p89,2015,516364.30565
CO2,Gas-CT,p89,2020,516364.30565
CO2,Gas-CT,p89,2023,516364.30565
CO2,Gas-CT,p89,2026,516364.30565
CO2,Gas-CT,p90,2010,429901.102933
CO2,Gas-CT,p90,2015,496754.943538
CO2,Gas-CT,p90,2020,502468.21189
CO2,Gas-CT,p90,2023,449139.613838
CO2,Gas-CT,p90,2026,458760.191043
CO2,Gas-CT,p90,2029,243601.239557
CO2,Gas-CT,p90,2032,243647.620457
CO2,Gas-CT,p90,2035,243632.48404
CO2,Gas-CT,p90,2038,243624.430007
CO2,Gas-CT,p90,2041,244395.183179
CO2,Gas-CT,p90,2044,243980.872028
CO2,Gas-CT,p90,2047,244601.763205
CO2,Gas-CT,p90,2050,244749.774904
CO2,Gas-CT,p91,2010,6797.597414
CO2,Gas-CT,p91,2015,6797.597414
CO2,Gas-CT,p91,2020,6797.597414
CO2,Gas-CT,p91,2023,297929.13258
CO2,Gas-CT,p91,2026,294150.703504
CO2,Gas-CT,p92,2010,1342887.509391
CO2,Gas-CT,p92,2015,2463840.696407
CO2,Gas-CT,p92,2020,2340419.955763
CO2,Gas-CT,p92,2023,1190714.981473
CO2,Gas-CT,p92,2026,923945.626849
CO2,Gas-CT,p92,2029,921976.564675
CO2,Gas-CT,p92,2032,717348.702271
CO2,Gas-CT,p92,2035,717388.755638
CO2,Gas-CT,p92,2038,716583.072366
CO2,Gas-CT,p92,2041,718008.758523
CO2,Gas-CT,p92,2044,716805.647025
CO2,Gas-CT,p92,2047,715593.164729
CO2,Gas-CT,p92,2050,716194.236992
CO2,Gas-CT,p93,2010,229497.538926
CO2,Gas-CT,p93,2015,495553.39379
CO2,Gas-CT,p93,2020,580005.816677
CO2,Gas-CT,p93,2023,230522.976432
CO2,Gas-CT,p93,2026,235877.762791
CO2,Gas-CT,p93,2029,235016.834331
CO2,Gas-CT,p93,2032,235819.440356
CO2,Gas-CT,p93,2035,238730.321738
CO2,Gas-CT,p93,2038,238468.646786
CO2,Gas-CT,p93,2041,236446.366094
CO2,Gas-CT,p93,2044,236126.020826
CO2,Gas-CT,p93,2047,236154.902032
CO2,Gas-CT,p93,2050,243186.900353
CO2,Gas-CT,p94,2010,2642136.460083
CO2,Gas-CT,p94,2015,2653497.66782
CO2,Gas-CT,p94,2020,2638992.521702
CO2,Gas-CT,p94,2023,2613338.34811
CO2,Gas-CT,p94,2026,2607259.514782
CO2,Gas-CT,p94,2029,1813418.83726
CO2,Gas-CT,p94,2032,1808110.006
CO2,Gas-CT,p94,2035,1810041.235201
CO2,Gas-CT,p94,2038,1802413.693493
CO2,Gas-CT,p94,2041,1803052.443228
CO2,Gas-CT,p94,2044,1802442.92177
CO2,Gas-CT,p94,2047,1805262.322522
CO2,Gas-CT,p94,2050,1738711.885768
CO2,Gas-CT,p95,2010,771965.697389
CO2,Gas-CT,p95,2015,720476.389314
CO2,Gas-CT,p95,2020,749626.387304
CO2,Gas-CT,p95,2023,720550.15687
CO2,Gas-CT,p95,2026,720182.138421
CO2,Gas-CT,p95,2029,718573.275864
CO2,Gas-CT,p95,2032,713579.223577
CO2,Gas-CT,p95,2035,708615.674379
CO2,Gas-CT,p95,2038,709046.384558
CO2,Gas-CT,p95,2041,710996.157232
CO2,Gas-CT,p95,2044,725328.999052
CO2,Gas-CT,p95,2047,825653.543264
CO2,Gas-CT,p95,2050,827541.152637
CO2,Gas-CT,p96,2010,264363.541089
CO2,Gas-CT,p96,2015,261906.982282
CO2,Gas-CT,p96,2020,195369.961353
CO2,Gas-CT,p96,2023,165181.919263
CO2,Gas-CT,p96,2026,149266.344705
CO2,Gas-CT,p96,2029,148796.620467
CO2,Gas-CT,p96,2032,148986.236092
CO2,Gas-CT,p96,2035,149165.539701
CO2,Gas-CT,p96,2038,149528.922924
CO2,Gas-CT,p96,2041,176732.832422
CO2,Gas-CT,p96,2044,176799.573752
CO2,Gas-CT,p96,2047,439125.04529
CO2,Gas-CT,p96,2050,720134.723115
CO2,Gas-CT,p97,2010,1154052.466392
CO2,Gas-CT,p97,2015,1286251.076865
CO2,Gas-CT,p97,2020,1761098.010296
CO2,Gas-CT,p97,2023,1294491.319952
CO2,Gas-CT,p97,2026,1436808.241407
CO2,Gas-CT,p97,2029,1435328.569365
CO2,Gas-CT,p97,2032,1432956.326157
CO2,Gas-CT,p97,2035,1424385.488493
CO2,Gas-CT,p97,2038,1422441.632937
CO2,Gas-CT,p97,2041,1423941.732134
CO2,Gas-CT,p97,2044,1424997.531439
CO2,Gas-CT,p97,2047,1423433.712435
CO2,Gas-CT,p97,2050,1136550.3829
CO2,Gas-CT,p98,2010,681453.065482
CO2,Gas-CT,p98,2015,696809.854261
CO2,Gas-CT,p98,2020,2267712.830199
CO2,Gas-CT,p98,2023,718148.176466
CO2,Gas-CT,p98,2026,702156.769875
CO2,Gas-CT,p98,2029,711491.198072
CO2,Gas-CT,p98,2032,700257.953086
CO2,Gas-CT,p98,2035,688391.615663
CO2,Gas-CT,p98,2038,684164.932283
CO2,Gas-CT,p98,2041,711675.107399
CO2,Gas-CT,p98,2044,710536.186571
CO2,Gas-CT,p98,2047,1988188.474439
CO2,Gas-CT,p98,2050,2350606.750215
CO2,Gas-CT,p99,2010,1200175.407549
CO2,Gas-CT,p99,2015,1201016.431518
CO2,Gas-CT,p99,2020,1297201.732764
CO2,Gas-CT,p99,2023,1305109.298197
CO2,Gas-CT,p99,2026,1317329.824749
CO2,Gas-CT,p99,2029,1655987.619971
CO2,Gas-CT,p99,2032,1628423.664003
CO2,Gas-CT,p99,2035,1623839.502453
CO2,Gas-CT,p99,2038,1626049.741894
CO2,Gas-CT,p99,2041,1630242.864083
CO2,Gas-CT,p99,2044,1519020.070442
CO2,Gas-CT,p100,2029,10390.679957
CO2,Gas-CT,p100,2032,10390.679957
CO2,Gas-CT,p100,2035,10390.679957
CO2,Gas-CT,p100,2038,10390.679957
CO2,Gas-CT,p100,2041,10390.679957
CO2,Gas-CT,p100,2044,10390.679957
CO2,Gas-CT,p101,2010,1737547.62025
CO2,Gas-CT,p101,2015,1701752.585878
CO2,Gas-CT,p101,2020,2747413.073737
CO2,Gas-CT,p101,2023,1979337.855746
CO2,Gas-CT,p101,2026,2440895.690964
CO2,Gas-CT,p101,2029,2406909.613517
CO2,Gas-CT,p101,2032,2401751.351169
CO2,Gas-CT,p101,2035,2372215.855689
CO2,Gas-CT,p101,2038,2378126.170123
CO2,Gas-CT,p101,2041,2382326.812976
CO2,Gas-CT,p101,2044,2376350.186627
CO2,Gas-CT,p101,2047,2306723.870237
CO2,Gas-CT,p101,2050,2162469.481701
CO2,Gas-CT,p102,2010,824063.089192
CO2,Gas-CT,p102,2015,812734.989518
CO2,Gas-CT,p102,2020,747689.517209
CO2,Gas-CT,p102,2023,744795.90023
CO2,Gas-CT,p102,2026,944412.451687
CO2,Gas-CT,p102,2029,941799.696924
CO2,Gas-CT,p102,2032,939375.122184
CO2,Gas-CT,p102,2035,939345.774398
