sys_costs,r,t,Value
inv_itc_payments_negative,p101,2044,-246084222.72672
inv_itc_payments_negative,p101,2050,-1848719207.110965
inv_itc_payments_negative,p102,2010,-14971723.52
inv_itc_payments_negative,p102,2020,-153835309.744256
inv_itc_payments_negative,p102,2050,-143983711.491126
inv_itc_payments_negative,p103,2015,-1363618.48892
inv_itc_payments_negative,p103,2020,-51785378.229928
inv_itc_payments_negative,p103,2026,-664284373.565543
inv_itc_payments_negative,p103,2041,-477246067.450114
inv_itc_payments_negative,p104,2020,-1443494.863552
inv_itc_payments_negative,p104,2026,-1788045278.3892
inv_itc_payments_negative,p104,2029,-368440655.691432
inv_itc_payments_negative,p104,2044,-268010519.295599
inv_itc_payments_negative,p105,2015,-18204306.827082
inv_itc_payments_negative,p105,2020,-17889025.630448
inv_itc_payments_negative,p106,2015,-62862812.339212
inv_itc_payments_negative,p106,2029,-273471676.8
inv_itc_payments_negative,p107,2015,-6477187.82237
inv_itc_payments_negative,p107,2020,-19435627.269968
inv_itc_payments_negative,p108,2029,-92248289.6
inv_itc_payments_negative,p109,2020,-7103649.679776
inv_itc_payments_negative,p109,2023,4700.574701
inv_itc_payments_negative,p109,2026,1374.910597
inv_itc_payments_negative,p110,2020,-25434.585375
inv_itc_payments_negative,p110,2029,-64953893.40428
inv_itc_payments_negative,p111,2015,-3204503.448962
inv_itc_payments_negative,p111,2020,-8944512.815224
inv_itc_payments_negative,p111,2023,-7752036.96
inv_itc_payments_negative,p112,2010,-14971723.52
inv_itc_payments_negative,p112,2015,-13840727.662538
inv_itc_payments_negative,p112,2020,-4588251.530576
inv_itc_payments_negative,p113,2010,-1646889.5872
inv_itc_payments_negative,p113,2015,-2249970.506718
inv_itc_payments_negative,p113,2020,-3711843.934848
inv_itc_payments_negative,p114,2029,-242983280.4
inv_itc_payments_negative,p115,2015,-889764.495193
inv_itc_payments_negative,p115,2023,3330.788076
inv_itc_payments_negative,p115,2029,-143080759.2
inv_itc_payments_negative,p116,2020,-13508.149858
inv_itc_payments_negative,p117,2029,-55840211.353995
inv_itc_payments_negative,p117,2038,-80924154.899962
inv_itc_payments_negative,p118,2020,-773300.81976
inv_itc_payments_negative,p118,2032,-32572492.591356
inv_itc_payments_negative,p118,2035,-187516720.504187
inv_itc_payments_negative,p118,2044,-96346301.25302
inv_itc_payments_negative,p118,2047,-310197733.083586
inv_itc_payments_negative,p118,2050,-170371635.074857
inv_itc_payments_negative,p120,2020,-17657035.38452
inv_itc_payments_negative,p121,2015,-29590521.209564
inv_itc_payments_negative,p121,2020,-7733008.1976
inv_itc_payments_negative,p121,2023,-3585275.928052
inv_itc_payments_negative,p121,2026,-4269838.646598
inv_itc_payments_negative,p121,2029,-44268084.680792
inv_itc_payments_negative,p121,2032,-264246084.796225
inv_itc_payments_negative,p121,2035,-27885744.702534
inv_itc_payments_negative,p121,2047,-130775334.732518
inv_itc_payments_negative,z122,2010,-5838972.1728
inv_itc_payments_negative,z122,2015,-20479011.695913
inv_itc_payments_negative,z122,2020,-7501017.951672
inv_itc_payments_negative,z122,2026,168035.141837
inv_itc_payments_negative,p123,2010,-2096041.2928
inv_itc_payments_negative,p123,2015,-41863087.609844
inv_itc_payments_negative,p123,2020,-52172028.639808
inv_itc_payments_negative,p123,2026,-1150809928.325388
inv_itc_payments_negative,p123,2029,-4219275970.260058
inv_itc_payments_negative,p123,2032,-13729651864.04518
inv_itc_payments_negative,p123,2035,-99985430.282769
inv_itc_payments_negative,p123,2038,-2205553.888947
inv_itc_payments_negative,p123,2041,-345483318.769105
inv_itc_payments_negative,p123,2044,-325678366.7262
inv_itc_payments_negative,p123,2047,-176170574.211141
inv_itc_payments_negative,p123,2050,-95756828.6378
inv_itc_payments_negative,p124,2020,-40648032.294838
inv_itc_payments_negative,p124,2026,-115671087.093499
inv_itc_payments_negative,p124,2029,-28316126.039345
inv_itc_payments_negative,p124,2032,-92092169.915983
inv_itc_payments_negative,p124,2044,-20142510.868781
inv_itc_payments_negative,p124,2047,-65379102.147557
inv_itc_payments_negative,p124,2050,-4841703.511187
inv_itc_payments_negative,p125,2015,-20045191.787124
inv_itc_payments_negative,p125,2020,-1752815.191456
inv_itc_payments_negative,p125,2026,-610442144.85
inv_itc_payments_negative,p125,2029,-99452560.247572
inv_itc_payments_negative,p125,2038,-229320277.764321
inv_itc_payments_negative,p125,2041,-23287502.16987
inv_itc_payments_negative,p125,2044,-442308161.238035
inv_itc_payments_negative,p126,2010,-27098819.5712
inv_itc_payments_negative,p126,2015,-272519155.010662
inv_itc_payments_negative,p126,2020,-109679832.93596
inv_itc_payments_negative,p126,2023,-32273835.356
inv_itc_payments_negative,p126,2026,-806627376.016
inv_itc_payments_negative,p126,2029,-2833035478.395994
inv_itc_payments_negative,p126,2032,-5096959241.291117
inv_itc_payments_negative,p126,2035,-1615609942.861558
inv_itc_payments_negative,p126,2038,-3362393347.72208
inv_itc_payments_negative,p126,2041,-3495501454.601927
inv_itc_payments_negative,p126,2044,-177264983.6802
inv_itc_payments_negative,p127,2015,-18565822.021356
inv_itc_payments_negative,p127,2020,-136745542.752025
inv_itc_payments_negative,p127,2023,-330416344.298321
inv_itc_payments_negative,p127,2026,-956570000.211912
inv_itc_payments_negative,p127,2029,-85179750.923797
inv_itc_payments_negative,p127,2032,-3389582182.408261
inv_itc_payments_negative,p127,2035,-71543199.928237
inv_itc_payments_negative,p127,2038,-11013833.618876
inv_itc_payments_negative,p127,2041,-9152582364.00383
inv_itc_payments_negative,p127,2044,-836218020.08133
inv_itc_payments_negative,p127,2050,-1337248545.882253
inv_itc_payments_negative,p128,2015,-35113176.08969
inv_itc_payments_negative,p128,2020,-19693394.209888
inv_itc_payments_negative,p128,2026,-1984349857.089342
inv_itc_payments_negative,p128,2029,-1956689660.414766
inv_itc_payments_negative,p128,2032,-6148701932.797064
inv_itc_payments_negative,p128,2035,-1923564889.476381
inv_itc_payments_negative,p128,2038,-35710916.545739
inv_itc_payments_negative,p128,2041,-389090949.913701
inv_itc_payments_negative,p128,2044,-582993928.522551
inv_itc_payments_negative,p128,2047,-67550653.477997
inv_itc_payments_negative,p128,2050,-332757396.604278
inv_itc_payments_negative,p129,2015,-25704227.026296
inv_itc_payments_negative,p129,2020,-17116387.439371
inv_itc_payments_negative,p129,2023,-7153885.96
inv_itc_payments_negative,p130,2020,-618640.655808
inv_itc_payments_negative,p130,2023,2381.816126
inv_itc_payments_negative,p131,2010,-5090385.9968
inv_itc_payments_negative,p131,2015,-261201121.552626
inv_itc_payments_negative,p131,2020,-142519341.081768
inv_itc_payments_negative,p131,2023,-26038259.694715
inv_itc_payments_negative,p131,2026,-2052749303.162208
inv_itc_payments_negative,p131,2029,-1162719592.632184
inv_itc_payments_negative,p131,2032,-4874552125.531578
inv_itc_payments_negative,p131,2035,-1340067278.875445
inv_itc_payments_negative,p131,2038,-81887097.905188
inv_itc_payments_negative,p131,2044,-133862220.563489
inv_itc_payments_negative,p131,2047,-120249595.241408
inv_itc_payments_negative,p132,2015,-7499901.68906
inv_itc_payments_negative,p132,2020,-36010041.506824
inv_itc_payments_negative,p132,2026,-689141481.32692
inv_itc_payments_negative,p132,2029,-164462220.408125
inv_itc_payments_negative,p132,2032,-2930347037.727506
inv_itc_payments_negative,p132,2035,-21462979.416588
inv_itc_payments_negative,p132,2038,-4399406.605837
inv_itc_payments_negative,p132,2041,-8884215.973634
inv_itc_payments_negative,p132,2044,-37988055.896349
inv_itc_payments_negative,p132,2050,-128071171.396937
inv_itc_payments_negative,p133,2015,-7295358.915722
inv_itc_payments_negative,p133,2020,-79698524.696616
inv_itc_payments_negative,p133,2026,-37712025.8592
inv_itc_payments_negative,p133,2029,-780569521.654124
inv_itc_payments_negative,p133,2032,-1476512858.603568
inv_itc_payments_negative,p133,2035,-203159524.570248
inv_itc_payments_negative,p133,2044,-49802538.566532
inv_itc_payments_negative,p133,2050,-58549923.216462
inv_itc_payments_negative,p134,2015,-1507.097343
inv_itc_payments_negative,p134,2020,-16729074.400808
inv_itc_payments_negative,p134,2026,-24994496.72965
inv_itc_payments_negative,p134,2029,-279055958.548957
inv_itc_payments_negative,p134,2032,-8652288.158148
inv_itc_payments_negative,p134,2035,-153781159.336982
inv_itc_payments_negative,p134,2038,-3229872111.80918
inv_itc_payments_negative,p134,2041,-1784108683.412452
inv_itc_payments_negative_refurbishments,p9,2020,-384726.776
inv_itc_payments_negative_refurbishments,p10,2020,-384726.776
inv_itc_payments_negative_refurbishments,p28,2020,-115418.0328
inv_transmission_intrazone_investment,p1,2010,55781793.6
inv_transmission_intrazone_investment,p1,2015,54809237.149727
inv_transmission_intrazone_investment,p1,2020,12140406.434
inv_transmission_intrazone_investment,p1,2029,24952079.330455
inv_transmission_intrazone_investment,p1,2032,143821159.021911
inv_transmission_intrazone_investment,p1,2035,360237075.988509
inv_transmission_intrazone_investment,p1,2038,200308872.453516
inv_transmission_intrazone_investment,p1,2044,108812074.73053
inv_transmission_intrazone_investment,p1,2047,70649741.406268
inv_transmission_intrazone_investment,p1,2050,117684908.401942
inv_transmission_intrazone_investment,p2,2010,3949920.0
inv_transmission_intrazone_investment,p2,2015,41528417.178182
inv_transmission_intrazone_investment,p2,2029,118193329.958221
inv_transmission_intrazone_investment,p2,2032,160612877.437347
inv_transmission_intrazone_investment,p2,2035,7303592.64154
inv_transmission_intrazone_investment,p2,2038,58034461.54933
inv_transmission_intrazone_investment,p2,2041,28797279.086495
inv_transmission_intrazone_investment,p2,2044,131882968.697801
inv_transmission_intrazone_investment,p2,2047,72366686.101999
inv_transmission_intrazone_investment,p2,2050,182614077.958828
inv_transmission_intrazone_investment,p3,2010,22079023.2
inv_transmission_intrazone_investment,p3,2015,33173819.569091
inv_transmission_intrazone_investment,p3,2020,5818121.998
inv_transmission_intrazone_investment,p3,2032,17448968.000462
inv_transmission_intrazone_investment,p3,2038,29547319.538149
inv_transmission_intrazone_investment,p3,2041,28009969.393414
inv_transmission_intrazone_investment,p3,2044,28715130.661177
inv_transmission_intrazone_investment,p3,2047,25136933.451198
inv_transmission_intrazone_investment,p3,2050,74972554.646591
inv_transmission_intrazone_investment,p4,2010,7131072.0
inv_transmission_intrazone_investment,p4,2015,52485254.545454
inv_transmission_intrazone_investment,p4,2020,32226220.0
inv_transmission_intrazone_investment,p4,2023,125036.363636
inv_transmission_intrazone_investment,p4,2026,9038403.636364
inv_transmission_intrazone_investment,p4,2029,15438947.869091
inv_transmission_intrazone_investment,p4,2041,81841951.355096
inv_transmission_intrazone_investment,p5,2010,17355312.0
inv_transmission_intrazone_investment,p5,2015,95586481.588
inv_transmission_intrazone_investment,p5,2020,45118518.146
inv_transmission_intrazone_investment,p5,2023,85432667.786818
inv_transmission_intrazone_investment,p5,2026,1928013.917818
inv_transmission_intrazone_investment,p5,2029,51636931.990091
inv_transmission_intrazone_investment,p5,2032,32626663.395181
inv_transmission_intrazone_investment,p5,2041,21370278.863367
inv_transmission_intrazone_investment,p5,2044,12299624.099742
inv_transmission_intrazone_investment,p5,2047,6111626.647912
inv_transmission_intrazone_investment,p6,2010,118560.0
inv_transmission_intrazone_investment,p6,2015,1233338.363636
inv_transmission_intrazone_investment,p6,2020,6815528.59
inv_transmission_intrazone_investment,p6,2023,2632732.538091
inv_transmission_intrazone_investment,p6,2026,1012588.378455
inv_transmission_intrazone_investment,p6,2029,16705778.205314
inv_transmission_intrazone_investment,p6,2032,108312082.494262
inv_transmission_intrazone_investment,p6,2035,54626797.156059
inv_transmission_intrazone_investment,p6,2038,63226511.622832
inv_transmission_intrazone_investment,p7,2010,6924528.0
inv_transmission_intrazone_investment,p7,2015,2135225.181818
inv_transmission_intrazone_investment,p7,2020,18606811.86
inv_transmission_intrazone_investment,p7,2023,30680638.931091
inv_transmission_intrazone_investment,p7,2029,151392811.298201
inv_transmission_intrazone_investment,p7,2032,240822761.519051
inv_transmission_intrazone_investment,p7,2035,139300582.881538
inv_transmission_intrazone_investment,p7,2038,109460218.271626
inv_transmission_intrazone_investment,p7,2041,73122652.679208
inv_transmission_intrazone_investment,p7,2044,153042500.476035
inv_transmission_intrazone_investment,p7,2047,150878858.845585
inv_transmission_intrazone_investment,p7,2050,48178329.550513
inv_transmission_intrazone_investment,p8,2010,430560.0
inv_transmission_intrazone_investment,p8,2020,858130.0
inv_transmission_intrazone_investment,p8,2023,398178.3
inv_transmission_intrazone_investment,p8,2026,21643981.272727
inv_transmission_intrazone_investment,p8,2029,46049669.206005
inv_transmission_intrazone_investment,p8,2032,1717051.825013
inv_transmission_intrazone_investment,p8,2035,16286824.338743
inv_transmission_intrazone_investment,p8,2038,14924707.175185
inv_transmission_intrazone_investment,p8,2041,12212481.832488
inv_transmission_intrazone_investment,p8,2044,26948212.026857
inv_transmission_intrazone_investment,p8,2047,9425157.227269
inv_transmission_intrazone_investment,p8,2050,8401707.925181
inv_transmission_intrazone_investment,p9,2010,83085980.081194
inv_transmission_intrazone_investment,p9,2015,246319623.14042
inv_transmission_intrazone_investment,p9,2020,52671442.928
inv_transmission_intrazone_investment,p9,2023,372202707.613991
inv_transmission_intrazone_investment,p9,2026,387660272.989526
inv_transmission_intrazone_investment,p9,2029,541134378.424414
inv_transmission_intrazone_investment,p9,2032,109913543.400008
inv_transmission_intrazone_investment,p9,2035,473316324.399812
inv_transmission_intrazone_investment,p9,2038,451868209.841249
inv_transmission_intrazone_investment,p9,2041,136039680.723082
inv_transmission_intrazone_investment,p9,2044,424432864.04886
inv_transmission_intrazone_investment,p9,2047,76540234.319969
inv_transmission_intrazone_investment,p9,2050,673984863.641987
inv_transmission_intrazone_investment,p10,2010,3380931.653731
inv_transmission_intrazone_investment,p10,2015,554201662.22133
inv_transmission_intrazone_investment,p10,2020,363613951.906399
inv_transmission_intrazone_investment,p10,2023,520678460.378535
inv_transmission_intrazone_investment,p10,2026,642014353.268664
inv_transmission_intrazone_investment,p10,2029,171172595.033822
inv_transmission_intrazone_investment,p10,2032,180136091.314497
inv_transmission_intrazone_investment,p10,2035,16644817.900262
inv_transmission_intrazone_investment,p10,2038,3563792.796333
inv_transmission_intrazone_investment,p10,2041,208770136.59713
inv_transmission_intrazone_investment,p10,2044,303547882.221969
inv_transmission_intrazone_investment,p10,2047,213688665.344548
inv_transmission_intrazone_investment,p11,2010,14300208.0
inv_transmission_intrazone_investment,p11,2015,645321.181818
inv_transmission_intrazone_investment,p11,2020,49566584.47
inv_transmission_intrazone_investment,p11,2023,48437572.457182
inv_transmission_intrazone_investment,p11,2026,78761825.499671
inv_transmission_intrazone_investment,p11,2029,90188436.838679
inv_transmission_intrazone_investment,p11,2032,14341879.291122
inv_transmission_intrazone_investment,p11,2035,114670986.411712
inv_transmission_intrazone_investment,p11,2038,145669119.856618
inv_transmission_intrazone_investment,p11,2041,224036119.516579
inv_transmission_intrazone_investment,p11,2044,262577029.652192
inv_transmission_intrazone_investment,p11,2047,13292588.286129
inv_transmission_intrazone_investment,p11,2050,186199776.347186
inv_transmission_intrazone_investment,p12,2010,1295424.0
inv_transmission_intrazone_investment,p12,2015,13943105.090909
inv_transmission_intrazone_investment,p12,2020,11617393.84
inv_transmission_intrazone_investment,p12,2023,33683093.368364
inv_transmission_intrazone_investment,p12,2026,14968620.079636
inv_transmission_intrazone_investment,p12,2029,33826657.72752
inv_transmission_intrazone_investment,p12,2032,70707.663312
inv_transmission_intrazone_investment,p12,2035,78978429.628496
inv_transmission_intrazone_investment,p12,2038,88578141.977111
inv_transmission_intrazone_investment,p12,2041,32692503.096338
inv_transmission_intrazone_investment,p12,2044,73167302.675645
inv_transmission_intrazone_investment,p12,2047,33769745.229748
inv_transmission_intrazone_investment,p12,2050,91364731.077957
inv_transmission_intrazone_investment,p13,2020,35655352.642388
inv_transmission_intrazone_investment,p13,2023,84683989.427818
inv_transmission_intrazone_investment,p13,2026,48598698.003818
inv_transmission_intrazone_investment,p13,2029,141906895.56317
inv_transmission_intrazone_investment,p13,2032,397524848.805133
inv_transmission_intrazone_investment,p13,2035,378888297.594485
inv_transmission_intrazone_investment,p13,2038,143204655.55304
inv_transmission_intrazone_investment,p13,2041,67303479.609665
inv_transmission_intrazone_investment,p13,2044,271277982.925287
inv_transmission_intrazone_investment,p13,2047,177481638.59771
inv_transmission_intrazone_investment,p13,2050,47018312.136113
inv_transmission_intrazone_investment,p14,2010,0.0
inv_transmission_intrazone_investment,p14,2015,268286.909091
inv_transmission_intrazone_investment,p14,2020,556140.0
inv_transmission_intrazone_investment,p14,2023,19005527.272727
inv_transmission_intrazone_investment,p14,2026,1015843.636364
inv_transmission_intrazone_investment,p14,2029,600389.636364
inv_transmission_intrazone_investment,p14,2032,2115210.655826
inv_transmission_intrazone_investment,p14,2038,1948459.395001
inv_transmission_intrazone_investment,p14,2041,117052.426735
inv_transmission_intrazone_investment,p14,2044,1324161.051786
inv_transmission_intrazone_investment,p14,2047,169146.97219
inv_transmission_intrazone_investment,p15,2010,7975968.0
inv_transmission_intrazone_investment,p15,2015,39634683.424818
inv_transmission_intrazone_investment,p15,2020,12927874.362
inv_transmission_intrazone_investment,p15,2023,19463555.478545
inv_transmission_intrazone_investment,p15,2026,68937.363182
inv_transmission_intrazone_investment,p15,2029,6846937.183273
inv_transmission_intrazone_investment,p15,2032,27981376.515045
inv_transmission_intrazone_investment,p15,2035,84728769.060807
inv_transmission_intrazone_investment,p15,2038,24342938.779622
inv_transmission_intrazone_investment,p15,2041,111864055.533552
inv_transmission_intrazone_investment,p15,2044,95508142.96979
inv_transmission_intrazone_investment,p15,2047,79075138.279089
inv_transmission_intrazone_investment,p15,2050,76682913.482331
inv_transmission_intrazone_investment,p16,2010,7254624.0
inv_transmission_intrazone_investment,p16,2015,24016194.309545
inv_transmission_intrazone_investment,p16,2020,4214638.818
inv_transmission_intrazone_investment,p16,2023,37668164.824727
inv_transmission_intrazone_investment,p16,2026,764449.034818
inv_transmission_intrazone_investment,p16,2029,90223725.818909
inv_transmission_intrazone_investment,p16,2032,4871213.513106
inv_transmission_intrazone_investment,p16,2038,51070974.097081
inv_transmission_intrazone_investment,p16,2044,799061.706111
inv_transmission_intrazone_investment,p16,2047,25121332.558075
inv_transmission_intrazone_investment,p16,2050,90789610.589904
inv_transmission_intrazone_investment,p17,2010,6240.0
inv_transmission_intrazone_investment,p17,2015,9658979.909091
inv_transmission_intrazone_investment,p17,2020,263120.0
inv_transmission_intrazone_investment,p17,2023,12398605.818182
inv_transmission_intrazone_investment,p17,2029,18763869.209091
inv_transmission_intrazone_investment,p17,2032,64493.047273
inv_transmission_intrazone_investment,p17,2035,4179962.138182
inv_transmission_intrazone_investment,p17,2041,18887366.30976
inv_transmission_intrazone_investment,p17,2047,19720358.091578
inv_transmission_intrazone_investment,p17,2050,375601.672727
inv_transmission_intrazone_investment,p18,2010,915582.72
inv_transmission_intrazone_investment,p18,2015,26089606.057273
inv_transmission_intrazone_investment,p18,2020,9338298.632
inv_transmission_intrazone_investment,p18,2023,18092546.755636
inv_transmission_intrazone_investment,p18,2026,22670499.081455
inv_transmission_intrazone_investment,p18,2029,81968005.994632
inv_transmission_intrazone_investment,p18,2032,10172853.192787
inv_transmission_intrazone_investment,p18,2035,10616304.373526
inv_transmission_intrazone_investment,p18,2038,11018083.511867
inv_transmission_intrazone_investment,p18,2044,43855970.256204
inv_transmission_intrazone_investment,p18,2047,8525532.332642
inv_transmission_intrazone_investment,p18,2050,26028822.060452
inv_transmission_intrazone_investment,p19,2015,6511.818182
inv_transmission_intrazone_investment,p19,2020,17940.0
inv_transmission_intrazone_investment,p19,2023,18755.454545
inv_transmission_intrazone_investment,p19,2026,13023.636364
inv_transmission_intrazone_investment,p19,2029,19535.454545
inv_transmission_intrazone_investment,p19,2032,10709202.930586
inv_transmission_intrazone_investment,p19,2035,20293.8099
inv_transmission_intrazone_investment,p19,2038,58606.363636
inv_transmission_intrazone_investment,p19,2041,19535.454545
inv_transmission_intrazone_investment,p20,2010,6240.0
inv_transmission_intrazone_investment,p20,2026,4373805.290636
inv_transmission_intrazone_investment,p20,2029,27736225.043186
inv_transmission_intrazone_investment,p20,2032,78136413.308543
inv_transmission_intrazone_investment,p20,2035,49938309.356146
inv_transmission_intrazone_investment,p20,2038,6359176.436497
inv_transmission_intrazone_investment,p20,2041,2205832.802412
inv_transmission_intrazone_investment,p20,2044,13973701.035232
inv_transmission_intrazone_investment,p20,2047,4921419.919694
inv_transmission_intrazone_investment,p20,2050,4909681.163017
inv_transmission_intrazone_investment,p21,2010,61776.0
inv_transmission_intrazone_investment,p21,2015,13023.636364
inv_transmission_intrazone_investment,p21,2020,6135480.0
inv_transmission_intrazone_investment,p21,2023,10928.178182
inv_transmission_intrazone_investment,p21,2029,139279924.632727
inv_transmission_intrazone_investment,p21,2044,32455802.927204
inv_transmission_intrazone_investment,p21,2047,82362249.746571
inv_transmission_intrazone_investment,p21,2050,19881061.319804
inv_transmission_intrazone_investment,p22,2032,17126651.660632
inv_transmission_intrazone_investment,p22,2035,2047082.920076
inv_transmission_intrazone_investment,p22,2038,3336407.117969
inv_transmission_intrazone_investment,p22,2041,3871476.560049
inv_transmission_intrazone_investment,p22,2044,10012763.605673
inv_transmission_intrazone_investment,p22,2047,4354514.707906
inv_transmission_intrazone_investment,p22,2050,10532979.274492
inv_transmission_intrazone_investment,p23,2010,6864000.0
inv_transmission_intrazone_investment,p23,2015,29475745.0
inv_transmission_intrazone_investment,p23,2020,17940.0
inv_transmission_intrazone_investment,p23,2023,37510.909091
inv_transmission_intrazone_investment,p23,2026,58606.363636
inv_transmission_intrazone_investment,p23,2029,29889245.454545
inv_transmission_intrazone_investment,p23,2038,1966081.27258
inv_transmission_intrazone_investment,p23,2041,25728245.893357
inv_transmission_intrazone_investment,p23,2044,7811864.270586
inv_transmission_intrazone_investment,p23,2047,1146329.245927
inv_transmission_intrazone_investment,p23,2050,7176425.051684
inv_transmission_intrazone_investment,p24,2010,21353280.0
inv_transmission_intrazone_investment,p24,2015,8940902.182727
inv_transmission_intrazone_investment,p24,2020,86417015.88
inv_transmission_intrazone_investment,p24,2023,31314712.085091
inv_transmission_intrazone_investment,p24,2026,294399535.727818
inv_transmission_intrazone_investment,p24,2029,70788678.300364
inv_transmission_intrazone_investment,p24,2032,9532867.361511
inv_transmission_intrazone_investment,p24,2035,35323674.432348
inv_transmission_intrazone_investment,p24,2038,78511920.01596
inv_transmission_intrazone_investment,p24,2041,52795216.903038
inv_transmission_intrazone_investment,p24,2044,171510557.3723
inv_transmission_intrazone_investment,p24,2047,33714664.588333
inv_transmission_intrazone_investment,p24,2050,187095873.649411
inv_transmission_intrazone_investment,p25,2010,2869152.0
inv_transmission_intrazone_investment,p25,2015,59615601.033182
inv_transmission_intrazone_investment,p25,2020,86723269.62
inv_transmission_intrazone_investment,p25,2023,70481628.408455
inv_transmission_intrazone_investment,p25,2029,39660938.383687
inv_transmission_intrazone_investment,p25,2032,87848458.565874
inv_transmission_intrazone_investment,p25,2035,88544048.729538
inv_transmission_intrazone_investment,p25,2038,280696184.321106
inv_transmission_intrazone_investment,p25,2041,62829067.589619
inv_transmission_intrazone_investment,p25,2044,256336143.386223
inv_transmission_intrazone_investment,p25,2047,149456205.166813
inv_transmission_intrazone_investment,p25,2050,95277162.764368
inv_transmission_intrazone_investment,p26,2010,6240.0
inv_transmission_intrazone_investment,p26,2015,433687.090909
inv_transmission_intrazone_investment,p26,2020,4422808.0
inv_transmission_intrazone_investment,p26,2023,1231573.171636
inv_transmission_intrazone_investment,p26,2026,2868.455909
inv_transmission_intrazone_investment,p26,2029,14375346.558182
inv_transmission_intrazone_investment,p26,2032,26319323.467273
inv_transmission_intrazone_investment,p26,2035,21950315.356742
inv_transmission_intrazone_investment,p26,2044,20079480.843503
inv_transmission_intrazone_investment,p26,2047,22409358.260215
inv_transmission_intrazone_investment,p26,2050,191921197.937551
inv_transmission_intrazone_investment,p27,2010,287040.0
inv_transmission_intrazone_investment,p27,2015,3248746.090909
inv_transmission_intrazone_investment,p27,2020,30660856.33
inv_transmission_intrazone_investment,p27,2023,2000648.087455
inv_transmission_intrazone_investment,p27,2026,168902.888818
inv_transmission_intrazone_investment,p27,2029,161422243.930929
inv_transmission_intrazone_investment,p27,2032,76474386.374443
inv_transmission_intrazone_investment,p27,2035,69600059.198661
inv_transmission_intrazone_investment,p27,2038,170129956.649065
inv_transmission_intrazone_investment,p27,2041,72031376.70792
inv_transmission_intrazone_investment,p27,2044,96796565.634353
inv_transmission_intrazone_investment,p27,2047,37607975.082383
inv_transmission_intrazone_investment,p27,2050,86671060.992579
inv_transmission_intrazone_investment,p28,2010,9912860.088358
inv_transmission_intrazone_investment,p28,2015,130395168.648727
inv_transmission_intrazone_investment,p28,2023,124785464.471541
inv_transmission_intrazone_investment,p28,2026,54297013.857218
inv_transmission_intrazone_investment,p28,2029,223686010.685721
inv_transmission_intrazone_investment,p28,2035,39977365.343113
inv_transmission_intrazone_investment,p28,2044,50342544.371888
inv_transmission_intrazone_investment,p28,2050,73027883.372767
inv_transmission_intrazone_investment,p29,2015,803955.584545
inv_transmission_intrazone_investment,p29,2020,516051.874
inv_transmission_intrazone_investment,p29,2023,16824151.625273
inv_transmission_intrazone_investment,p29,2026,11604132.281182
inv_transmission_intrazone_investment,p29,2029,38887451.154694
inv_transmission_intrazone_investment,p29,2032,5422001.311247
inv_transmission_intrazone_investment,p29,2035,20150401.635427
inv_transmission_intrazone_investment,p29,2038,320108269.807422
inv_transmission_intrazone_investment,p29,2041,49140654.859554
inv_transmission_intrazone_investment,p29,2044,55766982.774498
inv_transmission_intrazone_investment,p29,2047,46604332.318296
inv_transmission_intrazone_investment,p29,2050,22564752.137154
inv_transmission_intrazone_investment,p30,2010,1467024.0
inv_transmission_intrazone_investment,p30,2015,17703624.740455
inv_transmission_intrazone_investment,p30,2020,22203531.896
inv_transmission_intrazone_investment,p30,2023,13048562.966636
inv_transmission_intrazone_investment,p30,2026,113108895.349085
inv_transmission_intrazone_investment,p30,2029,59948416.004163
inv_transmission_intrazone_investment,p30,2032,104330796.63703
inv_transmission_intrazone_investment,p30,2035,121673624.420986
inv_transmission_intrazone_investment,p30,2038,167021607.793584
inv_transmission_intrazone_investment,p30,2041,16506870.931439
inv_transmission_intrazone_investment,p30,2044,216252358.746564
inv_transmission_intrazone_investment,p30,2047,57922321.863331
inv_transmission_intrazone_investment,p30,2050,170653985.816051
inv_transmission_intrazone_investment,p31,2010,9746674.08
inv_transmission_intrazone_investment,p31,2023,33021385.302455
inv_transmission_intrazone_investment,p31,2026,35178634.521727
inv_transmission_intrazone_investment,p31,2029,312627068.148909
inv_transmission_intrazone_investment,p31,2032,58957477.423704
inv_transmission_intrazone_investment,p31,2035,142770885.348454
inv_transmission_intrazone_investment,p31,2038,99343074.155364
inv_transmission_intrazone_investment,p31,2041,19810191.937611
inv_transmission_intrazone_investment,p31,2044,147409599.717139
inv_transmission_intrazone_investment,p31,2047,40293341.942471
inv_transmission_intrazone_investment,p31,2050,127847362.577914
inv_transmission_intrazone_investment,p32,2020,5399342.0
inv_transmission_intrazone_investment,p32,2023,5488421.167273
inv_transmission_intrazone_investment,p32,2029,41120204.32
inv_transmission_intrazone_investment,p32,2041,310109.061364
inv_transmission_intrazone_investment,p32,2044,432150.301818
inv_transmission_intrazone_investment,p32,2047,2176504.151589
inv_transmission_intrazone_investment,p33,2010,2135328.0
inv_transmission_intrazone_investment,p33,2015,36671652.473182
inv_transmission_intrazone_investment,p33,2020,11826611.914
inv_transmission_intrazone_investment,p33,2023,58000671.140455
inv_transmission_intrazone_investment,p33,2032,8433537.776181
inv_transmission_intrazone_investment,p33,2035,37408423.676
inv_transmission_intrazone_investment,p33,2038,10299590.686642
inv_transmission_intrazone_investment,p33,2041,62099111.982578
