r,t,Value
p82,2015,6737348.3508
p82,2020,4233840.661592
p82,2023,997734.978369
p82,2026,2517558.63789
p82,2029,2140912.000151
p82,2032,-1080239.251234
p82,2035,164344.514064
p82,2038,823530.155567
p82,2041,-1085512.888288
p82,2044,-2036245.000351
p82,2047,-10443405.084049
p82,2050,-17679836.461285
p83,2010,-12118908.17755
p83,2015,-14186311.881374
p83,2020,-13848768.831251
p83,2023,-12986502.246417
p83,2026,-13980023.2796
p83,2029,-10565035.494012
p83,2032,-9828733.530515
p83,2035,-8250931.809967
p83,2038,-12112225.021774
p83,2041,-12948121.241877
p83,2044,-18943832.53189
p83,2047,-20248547.634558
p83,2050,-21060080.743762
p84,2010,-3893355.524232
p84,2015,-4749041.432299
p84,2020,-5353700.213022
p84,2023,-4007417.906325
p84,2026,-4649937.772921
p84,2029,-3750548.347119
p84,2032,-8035247.627022
p84,2035,-7044915.804609
p84,2038,-8088768.386529
p84,2041,-7793036.545299
p84,2044,-13124379.882532
p84,2047,-14798449.431286
p84,2050,-16633430.354211
p85,2010,-24691333.353479
p85,2015,-26555193.38263
p85,2020,-17333767.549663
p85,2023,-24927295.655873
p85,2026,-15998481.710218
p85,2029,-14080098.814401
p85,2032,-9075682.023632
p85,2035,-13238129.650676
p85,2038,-12558299.645623
p85,2041,-9250100.406764
p85,2044,-9393428.130721
p85,2047,-6912858.449512
p85,2050,-4469741.144251
p86,2010,16143831.565491
p86,2015,13491973.475082
p86,2020,16957377.494658
p86,2023,19406482.441804
p86,2026,19860146.621519
p86,2029,17768489.874041
p86,2032,14558723.222784
p86,2035,-452605.551689
p86,2038,1599111.221309
p86,2041,-1333246.064584
p86,2044,-3349051.252348
p86,2047,-4037869.398714
p86,2050,-6313812.483486
p87,2010,2712464.337101
p87,2015,-653750.795228
p87,2020,275818.25686
p87,2023,181559.218756
p87,2026,660698.463109
p87,2029,6740819.857116
p87,2032,2000275.825127
p87,2035,1880014.68756
p87,2038,-6120909.214348
p87,2041,-6674052.92634
p87,2044,-8753778.72608
p87,2047,-7729444.769985
p87,2050,-12577823.199793
p88,2010,5234425.217781
p88,2015,-13420566.961387
p88,2020,-12879563.131358
p88,2023,-6475900.409894
p88,2026,-7326033.784788
p88,2029,-4786075.167319
p88,2032,-5870897.544459
p88,2035,-10353045.373589
p88,2038,-12485380.680454
p88,2041,-15416188.246944
p88,2044,-25829402.723024
p88,2047,-32291201.81884
p88,2050,-38425496.699686
p89,2010,-30694456.464625
p89,2015,-8483060.544605
p89,2020,-8224117.632671
p89,2023,-14353982.160304
p89,2026,-10640794.672066
p89,2029,-8707075.922043
p89,2032,-11478755.65638
p89,2035,-8722686.017742
p89,2038,-8201036.082904
p89,2041,-6486859.546996
p89,2044,-1527178.501606
p89,2047,1593643.134708
p89,2050,6677424.564363
p90,2010,-2428913.898086
p90,2015,-18503481.308233
p90,2020,-25137678.32915
p90,2023,-7740092.765493
p90,2026,-1317520.955922
p90,2029,-2685684.996238
p90,2032,746380.654392
p90,2035,-1574915.51383
p90,2038,-3610845.439131
p90,2041,-9493666.977129
p90,2044,-10260606.322623
p90,2047,-10570762.151916
p90,2050,-14957121.218751
p91,2010,5558171.364021
p91,2015,6797682.656709
p91,2020,5844161.474801
p91,2023,5992032.076794
p91,2026,3557558.840107
p91,2029,4128411.53627
p91,2032,394828.916437
p91,2035,-1976560.989964
p91,2038,-1670250.43084
p91,2041,-350707.393597
p91,2044,-343786.09254
p91,2047,-1874423.139151
p91,2050,-1894063.800034
p92,2010,8426001.258973
p92,2015,13163862.724295
p92,2020,9805475.20506
p92,2023,15427576.714281
p92,2026,6913722.137682
p92,2029,3711192.084189
p92,2032,14568487.612714
p92,2035,11690093.749195
p92,2038,14306353.87888
p92,2041,13615705.976114
p92,2044,14413246.462365
p92,2047,16146140.460089
p92,2050,14137270.73237
p93,2010,2234481.42414
p93,2015,2771648.56237
p93,2020,4830013.97879
p93,2023,6178405.056141
p93,2026,6608485.979419
p93,2029,7666605.366232
p93,2032,-2335134.55105
p93,2035,-10299765.367009
p93,2038,-12943095.40625
p93,2041,-12579405.321573
p93,2044,-13489098.982517
p93,2047,-16441473.687469
p93,2050,-15955301.576729
p94,2010,9602591.909693
p94,2015,17943028.934864
p94,2020,26238819.428955
p94,2023,10554258.173519
p94,2026,3334845.755196
p94,2029,7232881.029781
p94,2032,15689988.484423
p94,2035,26563601.209885
p94,2038,33946304.745987
p94,2041,44275995.441187
p94,2044,48969595.958718
p94,2047,57554151.693204
p94,2050,72900654.704951
p95,2010,-13374858.262514
p95,2015,-15436928.055783
p95,2020,-23523273.314974
p95,2023,-14228360.339521
p95,2026,-14819217.784697
p95,2029,-15877361.764555
p95,2032,-19695826.664917
p95,2035,-26493742.135807
p95,2038,-26664725.183288
p95,2041,-27862893.693417
p95,2044,-29566050.276295
p95,2047,-30172390.088559
p95,2050,-29987805.776978
p96,2010,-1330231.631976
p96,2015,1068017.87585
p96,2020,700456.633003
p96,2023,-710688.023839
p96,2026,156504.086843
p96,2029,249197.63916
p96,2032,-1391629.536972
p96,2035,-5659310.992468
p96,2038,-7043216.889257
p96,2041,-9304233.806997
p96,2044,-10616409.238663
p96,2047,-8983975.700528
p96,2050,-7047012.317563
p97,2010,7425832.849433
p97,2015,5188467.092064
p97,2020,15533455.60717
p97,2023,-1854495.231745
p97,2026,3948746.470985
p97,2029,9076429.559493
p97,2032,13372362.135679
p97,2035,26841297.193216
p97,2038,25400721.342391
p97,2041,25023154.67235
p97,2044,30781380.945609
p97,2047,27883483.227919
p97,2050,19140369.17971
p98,2010,9425420.401863
p98,2015,4696947.06388
p98,2020,3495768.398878
p98,2023,-942696.338462
p98,2026,-199244.128013
p98,2029,-4501822.555241
p98,2032,-2599690.869033
p98,2035,-10732276.774784
p98,2038,-9806357.282385
p98,2041,-8887998.553768
p98,2044,-15886592.772473
p98,2047,-25767249.504809
p98,2050,-27769428.413863
p99,2010,31742640.780452
p99,2015,51825443.584959
p99,2020,30635781.095057
p99,2023,33631068.627135
p99,2026,37673207.766908
p99,2029,65487746.761261
p99,2032,84631523.275069
p99,2035,102049634.553064
p99,2038,110746622.094885
p99,2041,119217673.631857
p99,2044,123837141.490282
p99,2047,144648627.880663
p99,2050,144521486.40037
p100,2010,3073709.2917
p100,2015,-1506437.066037
p100,2020,-2996946.122942
p100,2023,-2604503.95962
p100,2026,-4104350.008102
p100,2029,-3856433.562313
p100,2032,-8794943.793872
p100,2035,-13379351.837027
p100,2038,-16865618.319789
p100,2041,-18144741.281123
p100,2044,-26536024.654469
p100,2047,-26210984.525568
p100,2050,-25147046.105797
p101,2010,-61411.683628
p101,2015,2890273.085929
p101,2020,2507923.741643
p101,2023,290631.449713
p101,2026,129880.596311
p101,2029,-644387.679202
p101,2032,-5448546.934805
p101,2035,-5192122.64843
p101,2038,-7276875.219712
p101,2041,-10403358.906707
p101,2044,-11036792.379634
p101,2047,-14096865.479566
p101,2050,-21466781.537998
p102,2010,2519683.224755
p102,2015,-2949960.277882
p102,2020,-2445633.379193
p102,2026,-5795.026626
p102,2029,636803.277595
p102,2032,4046017.4943
p102,2035,6071657.066666
p102,2038,7864886.5188
p102,2041,10368246.232958
p102,2044,11756955.266685
p102,2047,13958782.076044
p102,2050,22123704.247539
p103,2010,10674386.500485
p103,2015,1612104.177579
p103,2020,3673459.237035
p103,2023,16204672.110866
p103,2026,19469806.164801
p103,2029,19385389.559788
p103,2032,7893683.784833
p103,2035,18193449.73967
p103,2038,14794385.945741
p103,2041,14177606.772696
p103,2044,12077055.423975
p103,2047,14437547.164472
p103,2050,16703089.968708
p104,2010,-15028142.008384
p104,2015,-19321069.628711
p104,2020,-20229613.163521
p104,2023,-15189939.197474
p104,2026,-21518007.15421
p104,2029,-20626912.710648
p104,2032,-18978934.105697
p104,2035,-17354596.92446
p104,2038,-16153297.623997
p104,2041,-15608651.959594
p104,2044,-15072379.680982
p104,2047,-15187443.480692
p104,2050,-15035485.381
p105,2010,29014212.008421
p105,2015,32478546.236363
p105,2020,30359234.681587
p105,2023,29645531.277028
p105,2026,26265985.805729
p105,2029,3909639.822251
p105,2032,-5777453.220542
p105,2035,-7257511.969497
p105,2038,-3990039.485905
p105,2041,-860293.844114
p105,2044,1952378.42634
p105,2047,-4040403.319843
p105,2050,-9495121.460602
p106,2010,16763531.7075
p106,2015,15479735.221607
p106,2020,10610200.560622
p106,2023,15631371.96566
p106,2026,15910291.123277
p106,2029,16950442.680431
p106,2032,17880356.543039
p106,2035,18445586.647579
p106,2038,18652392.879497
p106,2041,19340789.072878
p106,2044,19336837.509309
p106,2047,19585456.389142
p106,2050,19893988.590943
p107,2010,-51548592.492661
p107,2015,-13993214.951479
p107,2020,3991871.273625
p107,2023,-17287366.004631
p107,2026,-10920277.189773
p107,2029,-1955869.491813
p107,2032,-7269093.203284
p107,2035,-13214181.081572
p107,2038,-17731669.303681
p107,2041,-26198531.30951
p107,2044,-33043319.953116
p107,2047,-34023894.903633
p107,2050,-32333546.189054
p108,2010,-3933380.883487
p108,2015,6535257.0693
p108,2020,-581130.722766
p108,2023,2155655.167728
p108,2026,379639.703173
p108,2029,2682926.390865
p108,2032,4762521.681781
p108,2035,-12239785.122367
p108,2038,-11718736.696096
p108,2041,-12311517.328111
p108,2044,-11863505.215036
p108,2047,-19095629.162955
p108,2050,-24763372.404361
p109,2010,9986478.844938
p109,2015,-11862415.471501
p109,2020,-13682336.598055
p109,2023,-1263628.928686
p109,2026,854085.152498
p109,2029,-7365531.852699
p109,2032,-1860587.648557
p109,2035,-20819933.310499
p109,2038,-16197509.493987
p109,2041,-11634015.727699
p109,2044,-8612399.919305
p109,2047,-6586106.723644
p109,2050,-1098546.735587
p110,2010,831243.729
p110,2015,3069746.845247
p110,2020,1824839.079515
p110,2023,4826946.9405
p110,2026,4854016.661811
p110,2029,4832363.218782
p110,2032,4444810.506057
p110,2035,4817890.994296
p110,2038,2820577.870731
p110,2041,3375817.412826
p110,2044,3415948.454183
p110,2047,4394388.953344
p110,2050,4199159.409827
p111,2010,16698063.21834
p111,2015,21087871.787578
p111,2020,6059431.207798
p111,2023,6487577.491659
p111,2026,783931.589711
p111,2029,-8590530.321389
p111,2032,-2100037.945838
p111,2035,4380372.355311
p111,2038,10924400.30319
p111,2041,10486096.918923
p111,2044,10808548.411668
p111,2047,5969123.432421
p111,2050,7100376.365983
p112,2010,-46147982.692975
p112,2015,-55972613.801048
p112,2020,-16558641.555662
p112,2023,-28561603.107114
p112,2026,-28930628.705705
p112,2029,-23966443.258152
p112,2032,-11461320.581135
p112,2035,-11034412.579877
p112,2038,-14735660.193937
p112,2041,-11111404.170831
p112,2044,-16428276.252151
p112,2047,-15838143.935002
p112,2050,-24779996.000296
p113,2010,12327409.309734
p113,2015,14199700.095246
p113,2020,13348578.31267
p113,2023,14277293.496194
p113,2026,14179587.673587
p113,2029,9025807.022599
p113,2032,1913252.940425
p113,2035,-4354208.902838
p113,2038,-18440698.787115
p113,2041,-23532783.711554
p113,2044,-23469338.612823
p113,2047,-23428490.123086
p113,2050,-23988344.904494
p114,2010,-1674871.360032
p114,2015,6466901.788191
p114,2020,2641777.503587
p114,2023,15130100.248858
p114,2026,15922810.866491
p114,2029,19419563.832052
p114,2032,10506990.175616
p114,2035,14506344.247421
p114,2038,17935806.534102
p114,2041,20322851.831768
p114,2044,22232489.042367
p114,2047,18652469.93204
p114,2050,19285406.492946
p115,2010,-38220260.539692
p115,2015,-28222149.647783
p115,2020,-10652572.784278
p115,2023,-4149181.661299
p115,2026,-6357447.516828
p115,2029,-5554291.52571
p115,2032,960664.514557
p115,2035,2795734.262401
p115,2038,-16603085.355622
p115,2041,-14631676.585828
p115,2044,-13718455.527023
p115,2047,-13561274.977001
p115,2050,-15015916.167621
p116,2010,-25749307.56839
p116,2015,-39904059.378019
p116,2020,-12754895.890609
p116,2023,-13767572.182356
p116,2026,-13075633.543762
p116,2029,-27849018.289772
p116,2032,-20477978.072599
p116,2035,-17804575.535773
p116,2038,-14332040.709455
p116,2041,-13864499.824796
p116,2044,-6768282.715028
p116,2047,-1535753.585291
p116,2050,6619550.657318
p117,2010,-19610002.923804
p117,2015,-18723964.663915
p117,2020,-4036944.037143
p117,2023,-7459887.961118
p117,2026,-3360704.246441
p117,2029,-7039764.127518
p117,2032,-2917911.197283
p117,2035,-2306478.482896
p117,2038,-1578027.323276
p117,2041,-735485.240891
p117,2044,838115.80091
p117,2047,3363015.189324
p117,2050,7393261.499742
p118,2010,18099007.794239
p118,2015,20018417.091043
p118,2020,21059879.030237
p118,2023,18557565.940424
p118,2026,26232088.380251
p118,2029,26478125.93442
p118,2032,30532118.871455
p118,2035,32219592.308135
p118,2038,28528657.014038
p118,2041,19215696.807361
p118,2044,16546460.113024
p118,2047,18917670.587448
p118,2050,21830727.142241
p120,2010,2115557.2536
p120,2015,2051863.431326
p120,2020,1870127.013326
p120,2023,1761012.221858
p120,2026,1315835.777822
p120,2029,1059990.339271
p120,2032,-3471112.888359
p120,2035,-3334922.828695
p120,2038,-3194207.146962
p120,2041,-3045427.320385
p120,2044,-2867015.991206
p120,2047,-3271110.121104
p120,2050,-5090549.295432
p121,2010,6090801.919944
p121,2015,5936746.972716
p121,2020,5361379.200369
p121,2023,5285556.277122
p121,2026,2314597.447884
p121,2029,2713818.510792
p121,2032,1718676.203421
p121,2035,1016580.79297
p121,2038,774934.541419
p121,2041,660197.360993
p121,2044,812796.232607
p121,2047,238854.45919
p121,2050,-379806.035615
z122,2010,-31387822.450898
z122,2015,-54708162.929611
z122,2020,-99784966.85612
z122,2023,-88351330.023506
z122,2026,-100844040.62089
z122,2029,-88229091.395862
z122,2032,-74331463.191658
z122,2035,-68100910.913146
z122,2038,-60894097.088325
z122,2041,-62829357.773265
z122,2044,-71918496.59168
z122,2047,-104521551.430698
z122,2050,-109685106.747341
p123,2010,38983337.866916
p123,2015,48400837.59794
p123,2020,34289841.125546
p123,2023,37183027.846571
p123,2026,36197277.447276
p123,2029,35741885.972193
p123,2032,15233583.666965
p123,2035,22159707.611044
p123,2038,28648381.254459
p123,2041,34215677.349661
p123,2044,38530081.592012
p123,2047,39309122.247768
p123,2050,41330799.691253
p124,2010,277458.00858
p124,2015,277458.00858
p124,2020,141617.087628
p124,2023,207500.695586
p124,2026,-230159.501693
p124,2029,-259070.981981
p124,2032,-2002352.114633
p124,2035,-2080110.447403
p124,2038,-3151741.671112
p124,2041,-3374823.053241
p124,2044,-3390418.936483
p124,2047,-3372063.447985
p124,2050,-3346832.778132
p125,2010,9713696.046419
p125,2015,10416672.79548
p125,2020,9990111.311412
p125,2023,1548854.751973
p125,2026,937736.523075
p125,2029,180057.867808
p125,2032,-1789862.756087
p125,2035,-5934344.674978
p125,2038,-6451552.464657
p125,2041,-8169289.225033
p125,2044,-6784197.205321
p125,2047,-9227106.051464
p125,2050,-9935516.589141
p126,2010,30285122.222826
p126,2015,22633771.567263
p126,2020,24177074.032715
p126,2023,18580347.55125
p126,2026,13507144.002314
p126,2029,15911132.682385
p126,2032,4554912.076255
p126,2035,11881303.195468
p126,2038,14333858.016471
p126,2041,18052023.302371
p126,2044,27011401.424044
p126,2047,35390617.160249
p126,2050,30664584.126657
p127,2010,1116583.647743
p127,2015,7042133.118751
p127,2020,1644402.432811
p127,2023,2859407.487
p127,2026,-6561772.682981
p127,2029,-10980540.785883
p127,2032,-1882432.266584
p127,2035,-2953463.55787
p127,2038,2407361.371
p127,2041,-9882477.047509
p127,2044,-8705101.863901
p127,2047,1452348.256274
p127,2050,12809862.647764
p128,2010,10271867.215512
p128,2015,10262731.843779
p128,2020,10250776.515313
p128,2023,10247161.457891
p128,2026,9023112.279748
p128,2029,8107170.509933
p128,2032,822186.891392
p128,2035,-77246.251629
p128,2038,104575.15378
p128,2041,2368297.069315
p128,2044,3878830.753893
p128,2047,3685816.915728
p128,2050,3964861.862062
p129,2010,-10321338.109694
p129,2015,-11579891.215044
p129,2020,-12796987.304094
p129,2023,-12550219.944322
p129,2026,-12081721.397588
p129,2029,-10440240.672882
p129,2032,-12487815.952482
p129,2035,-12206911.596059
p129,2038,-13902421.384587
p129,2041,-11465595.506616
p129,2044,-10472522.064136
p129,2047,-12339707.195218
p129,2050,-12677010.574189
p130,2010,-5833891.728432
p130,2015,-4072443.054444
p130,2020,-1589633.68675
p130,2023,-556934.744617
p130,2026,-1837874.424587
p130,2029,211867.81476
p130,2032,32351.052981
p130,2035,902688.100113
p130,2038,1948312.260421
p130,2041,-1318509.175071
p130,2044,-716597.628104
p130,2047,-455554.12773
p130,2050,185295.062036
p131,2010,14641137.858646
p131,2015,22119859.512959
p131,2020,26709078.683618
p131,2023,26723180.352788
p131,2026,33725403.669286
p131,2029,33463116.392589
p131,2032,29991954.70074
p131,2035,33411507.530628
p131,2038,36439235.448053
p131,2041,29538958.05414
p131,2044,26582770.513141
p131,2047,30130559.704295
p131,2050,24117901.766048
p132,2010,-3125718.913766
p132,2015,-7429203.733527
p132,2020,-19363502.458636
p132,2023,-18664963.271141
p132,2026,-17298256.44401
p132,2029,-15539203.482589
p132,2032,-15169684.404389
p132,2035,-11970032.1951
p132,2038,-10670548.199573
p132,2041,-10568291.73285
p132,2044,-9659331.837708
p132,2047,-9910534.424807
p132,2050,-9570614.963935
p133,2010,1383819.33964
p133,2015,617430.791824
p133,2020,4318805.117787
p133,2023,2881031.87218
p133,2026,3314144.22924
p133,2029,1852888.729187
p133,2032,-905660.601176
p133,2035,-1543345.982636
p133,2038,-1304451.530777
p133,2041,-1664512.045879
p133,2044,-1179775.372297
p133,2047,-1348370.257883
p133,2050,-1424725.412803
p134,2010,3584104.623777
p134,2015,3395142.417258
p134,2020,2358518.952949
p134,2023,-278599.225095
p134,2026,-1336755.921196
p134,2029,-4633328.01162
p134,2032,-3553682.236704
p134,2035,-6271180.619211
p134,2038,-9763378.690687
p134,2041,-5962604.78062
p134,2044,-6519204.732733
p134,2047,-5186168.936298
p134,2050,-5918088.612955
