eall,r,t,dr,Value
CH4,p31,2020,2.5,1640595430.8822
CH4,p31,2020,2.0,2019194376.4704
CH4,p31,2020,1.5,2902591916.1762
CH4,p31,2023,2.5,1345084562.2053201
CH4,p31,2023,2.0,1672267293.55256
CH4,p31,2023,1.5,2335721165.45113
CH4,p31,2026,2.5,1460792875.6933398
CH4,p31,2026,2.0,1830391073.15792
CH4,p31,2026,1.5,2499187811.42716
CH4,p31,2029,2.5,598846564.52728
CH4,p31,2029,2.0,755067407.44744
CH4,p31,2029,1.5,1012180878.0868701
CH4,p31,2032,2.5,248302324.84282002
CH4,p31,2032,2.0,310980581.59926003
CH4,p31,2032,1.5,409819371.09980005
CH4,p31,2035,2.5,200388850.33920002
CH4,p31,2035,2.0,248307923.24640003
CH4,p31,2035,1.5,322364672.2848
CH4,p31,2038,2.5,220818935.16845998
CH4,p31,2038,2.0,271242156.58488
CH4,p31,2038,1.5,347746354.596
CH4,p31,2041,2.5,288638952.61972004
CH4,p31,2041,2.0,351973399.05786
CH4,p31,2041,1.5,447494203.52194005
CH4,p31,2044,2.5,310189843.15388
CH4,p31,2044,2.0,375925439.05404
CH4,p31,2044,1.5,476583070.27616
CH4,p31,2047,2.5,452459034.71744
CH4,p31,2047,2.0,545449081.72992
CH4,p31,2047,1.5,689791841.27168
CH4,p31,2050,2.5,444023067.65949994
CH4,p31,2050,2.0,532827681.19139993
CH4,p31,2050,1.5,672377788.1701
CH4,p32,2020,2.5,18738668.663
CH4,p32,2020,2.0,23062976.816
CH4,p32,2020,1.5,33153029.172999997
CH4,p32,2023,2.5,19947675.092079997
CH4,p32,2023,2.0,24799812.276639998
CH4,p32,2023,1.5,34638868.23422
CH4,p32,2026,2.5,20045253.5819
CH4,p32,2026,2.0,25116944.2472
CH4,p32,2026,1.5,34294289.2606
CH4,p32,2029,2.5,19652556.361519996
CH4,p32,2029,2.0,24779310.194959994
CH4,p32,2029,1.5,33217092.545829993
CH4,p32,2032,2.5,9481245.15758
CH4,p32,2032,2.0,11874569.17794
CH4,p32,2032,1.5,15648657.0562
CH4,p32,2035,2.5,6726556.385899999
CH4,p32,2035,2.0,8335080.739049999
CH4,p32,2035,1.5,10820982.0121
CH4,p32,2038,2.5,7461291.57726
CH4,p32,2038,2.0,9165051.07128
CH4,p32,2038,1.5,11750065.476
CH4,p32,2041,2.5,8131417.18936
CH4,p32,2041,2.0,9915649.01868
CH4,p32,2041,1.5,12606621.613720002
CH4,p32,2044,2.5,8810961.41384
CH4,p32,2044,2.0,10678185.02472
CH4,p32,2044,1.5,13537371.17888
CH4,p32,2047,2.5,13799023.4528
CH4,p32,2047,2.0,16635019.0704
CH4,p32,2047,1.5,21037161.5216
CH4,p32,2050,2.5,32124671.040000003
CH4,p32,2050,2.0,38549605.248
CH4,p32,2050,1.5,48645930.432000004
CH4,p33,2020,2.5,3337529163.1513
CH4,p33,2020,2.0,4107728200.8016
CH4,p33,2020,1.5,5904859288.6523
CH4,p33,2023,2.5,2284774162.81744
CH4,p33,2023,2.0,2840530040.25952
CH4,p33,2023,1.5,3967479458.40596
CH4,p33,2026,2.5,2109290786.5096202
CH4,p33,2026,2.0,2642966768.6385603
CH4,p33,2026,1.5,3608666164.87188
CH4,p33,2029,2.5,1059197068.9756
CH4,p33,2029,2.0,1335509347.8388
CH4,p33,2029,1.5,1790273306.8011498
CH4,p33,2032,2.5,1035756019.63122
CH4,p33,2032,2.0,1297208995.46046
CH4,p33,2032,1.5,1709500226.5758
CH4,p33,2035,2.5,1163228606.1608
CH4,p33,2035,2.0,1441391968.5036
CH4,p33,2035,1.5,1871280801.2152
CH4,p33,2038,2.5,1195793539.83562
CH4,p33,2038,2.0,1468848757.59336
CH4,p33,2038,1.5,1883139432.812
CH4,p33,2041,2.5,1448966137.50462
CH4,p33,2041,2.0,1766904750.41031
CH4,p33,2041,1.5,2246418723.97299
CH4,p33,2044,2.5,1502146485.6059
CH4,p33,2044,2.0,1820482164.6747
CH4,p33,2044,1.5,2307933673.2488
CH4,p33,2047,2.5,1630766622.16072
CH4,p33,2047,2.0,1965924179.47596
CH4,p33,2047,1.5,2486168746.05484
CH4,p33,2050,2.5,1621902774.9365
CH4,p33,2050,2.0,1946283329.9238
CH4,p33,2050,1.5,2456024202.0467
CH4,p34,2020,2.5,1479629453.0082
CH4,p34,2020,2.0,1821082403.7024
CH4,p34,2020,1.5,2617805955.3222
CH4,p34,2023,2.5,990749613.58728
CH4,p34,2023,2.0,1231742762.8382401
CH4,p34,2023,1.5,1720423315.48602
CH4,p34,2026,2.5,926054316.6156399
CH4,p34,2026,2.0,1160357216.00032
CH4,p34,2026,1.5,1584333891.07736
CH4,p34,2029,2.5,837798526.1682401
CH4,p34,2029,2.0,1056354663.42952
CH4,p34,2029,1.5,1416061639.33871
CH4,p34,2032,2.5,929002461.1512
CH4,p34,2032,2.0,1163507936.7816
CH4,p34,2032,1.5,1533305032.9680002
CH4,p34,2035,2.5,914685921.5231
CH4,p34,2035,2.0,1133415163.62645
CH4,p34,2035,1.5,1471451265.0588999
CH4,p34,2038,2.5,927179239.1531801
CH4,p34,2038,2.0,1138897333.1330402
CH4,p34,2038,1.5,1460124786.068
CH4,p34,2041,2.5,954475336.45992
CH4,p34,2041,2.0,1163910572.15796
CH4,p34,2041,1.5,1479780107.96484
CH4,p34,2044,2.5,953219283.6940401
CH4,p34,2044,2.0,1155226019.31132
CH4,p34,2044,1.5,1464548833.22528
CH4,p34,2047,2.5,1206847385.2092001
CH4,p34,2047,2.0,1454880436.7706
CH4,p34,2047,1.5,1839886964.5674002
CH4,p34,2050,2.5,1215775173.1755002
CH4,p34,2050,2.0,1458930207.8106
CH4,p34,2050,1.5,1841030976.5229
CH4,p35,2020,2.5,48139849.832100004
CH4,p35,2020,2.0,59249045.9472
CH4,p35,2020,1.5,85170503.5491
CH4,p35,2023,2.5,27200604.65936
CH4,p35,2023,2.0,33816967.95488
CH4,p35,2023,1.5,47233482.41524
CH4,p35,2026,2.5,27164416.88628
CH4,p35,2026,2.0,34037341.64064
CH4,p35,2026,1.5,46474062.62472
CH4,p35,2029,2.5,23593899.07056
CH4,p35,2029,2.0,29748829.26288
CH4,p35,2029,1.5,39878818.53774
CH4,p35,2032,2.5,25250233.5146
CH4,p35,2032,2.0,31624078.8678
CH4,p35,2032,1.5,41675142.694000006
CH4,p35,2035,2.5,23464874.1646
CH4,p35,2035,2.0,29076039.7257
CH4,p35,2035,1.5,37747841.0474
CH4,p35,2038,2.5,25382371.59736
CH4,p35,2038,2.0,31178346.21408
CH4,p35,2038,1.5,39972238.736
CH4,p35,2041,2.5,27779344.66394
CH4,p35,2041,2.0,33874812.37797
CH4,p35,2041,1.5,43067976.79913
CH4,p35,2044,2.5,30457835.3388
CH4,p35,2044,2.0,36912475.9404
CH4,p35,2044,1.5,46796144.3616
CH4,p35,2047,2.5,32965894.78464
CH4,p35,2047,2.0,39741094.01952
CH4,p35,2047,1.5,50257821.19008
CH4,p35,2050,2.5,35431688.0295
CH4,p35,2050,2.0,42518025.635400005
CH4,p35,2050,1.5,53653699.016100004
CH4,p36,2020,2.5,380422389.8566
CH4,p36,2020,2.0,468212172.13119996
CH4,p36,2020,1.5,673054997.4386
CH4,p36,2023,2.5,1290490281.7140002
CH4,p36,2023,2.0,1604393323.2120001
CH4,p36,2023,1.5,2240918935.1385
CH4,p36,2026,2.5,1066232613.99426
CH4,p36,2026,2.0,1336002311.51088
CH4,p36,2026,1.5,1824157002.25524
CH4,p36,2029,2.5,565605492.7407199
CH4,p36,2029,2.0,713154751.7165599
CH4,p36,2029,1.5,955996240.4476299
CH4,p36,2032,2.5,610729135.43364
CH4,p36,2032,2.0,764893771.5625199
CH4,p36,2032,1.5,1007999543.9196
CH4,p36,2035,2.5,594346462.4499
CH4,p36,2035,2.0,736472790.42705
CH4,p36,2035,1.5,956122570.0281
CH4,p36,2038,2.5,681703007.1729201
CH4,p36,2038,2.0,837367473.37776
CH4,p36,2038,1.5,1073548042.792
CH4,p36,2041,2.5,839071603.96216
CH4,p36,2041,2.0,1023184437.92508
CH4,p36,2041,1.5,1300862810.45932
CH4,p36,2044,2.5,563019057.14646
CH4,p36,2044,2.0,682334354.02518
CH4,p36,2044,1.5,865035902.37072
CH4,p36,2047,2.5,1036804320.3151599
CH4,p36,2047,2.0,1249889870.80938
CH4,p36,2047,1.5,1580649531.27802
CH4,p36,2050,2.5,923633307.6565
CH4,p36,2050,2.0,1108359969.1878
CH4,p36,2050,1.5,1398644723.0227
CH4,p37,2020,2.5,698542860.4635
CH4,p37,2020,2.0,859745059.0320001
CH4,p37,2020,1.5,1235883522.3585
CH4,p37,2023,2.5,825263599.72836
CH4,p37,2023,2.0,1026003394.2568802
CH4,p37,2023,1.5,1433059088.7174902
CH4,p37,2026,2.5,886485779.2940801
CH4,p37,2026,2.0,1110777362.00704
CH4,p37,2026,1.5,1516638321.2019203
CH4,p37,2029,2.5,823211105.94224
CH4,p37,2029,2.0,1037961829.2315199
CH4,p37,2029,1.5,1391405727.97846
CH4,p37,2032,2.5,750388764.1107
CH4,p37,2032,2.0,939807287.0901
CH4,p37,2032,1.5,1238505727.173
CH4,p37,2035,2.5,708897795.3825002
CH4,p37,2035,2.0,878416833.4087502
CH4,p37,2035,1.5,1140400801.2675002
CH4,p37,2038,2.5,702818283.36494
CH4,p37,2038,2.0,863304348.07032
CH4,p37,2038,1.5,1106800446.244
CH4,p37,2041,2.5,793075247.8719801
CH4,p37,2041,2.0,967095356.21799
CH4,p37,2041,1.5,1229551913.06771
CH4,p37,2044,2.5,795866976.56088
CH4,p37,2044,2.0,964527527.8850399
CH4,p37,2044,1.5,1222788997.10016
CH4,p37,2047,2.5,927824984.45788
CH4,p37,2047,2.0,1118512941.38634
CH4,p37,2047,1.5,1414506187.96186
CH4,p37,2050,2.5,1104321974.9450002
CH4,p37,2050,2.0,1325186369.934
CH4,p37,2050,1.5,1672258990.6310003
CH4,p38,2020,2.5,277550398.4435
CH4,p38,2020,2.0,341600490.392
CH4,p38,2020,1.5,491050704.9385
CH4,p38,2023,2.5,340222215.60532
CH4,p38,2023,2.0,422978970.75256
CH4,p38,2023,1.5,590791279.80113
CH4,p38,2026,2.5,338595207.80998003
CH4,p38,2026,2.0,424263874.84624
CH4,p38,2026,1.5,579283367.57852
CH4,p38,2029,2.5,209785978.88456
CH4,p38,2029,2.0,264512755.98488
CH4,p38,2029,1.5,354583909.96249
CH4,p38,2032,2.5,137215738.6728
CH4,p38,2032,2.0,171852721.2504
CH4,p38,2032,1.5,226472578.392
CH4,p38,2035,2.5,153441077.12390003
CH4,p38,2035,2.0,190133508.61005002
CH4,p38,2035,1.5,246839993.63410005
CH4,p38,2038,2.5,169161926.74532
CH4,p38,2038,2.0,207789453.32496
CH4,p38,2038,1.5,266396735.032
CH4,p38,2041,2.5,277475203.43724
CH4,p38,2041,2.0,338360050.23462003
CH4,p38,2041,1.5,430186376.55198
CH4,p38,2044,2.5,240779646.71378005
CH4,p38,2044,2.0,291805797.01074004
CH4,p38,2044,1.5,369939589.65296006
CH4,p38,2047,2.5,327292062.75042
CH4,p38,2047,2.0,394557609.38931
CH4,p38,2047,1.5,498969801.18699
CH4,p38,2050,2.5,564214868.238
CH4,p38,2050,2.0,677057841.8856001
CH4,p38,2050,1.5,854382514.7604
CH4,p39,2020,2.5,945195.8061
CH4,p39,2020,2.0,1163317.9152000002
CH4,p39,2020,1.5,1672269.5031
CH4,p39,2023,2.5,832430.90028
CH4,p39,2023,2.0,1034914.09224
CH4,p39,2023,1.5,1445505.00927
CH4,p39,2026,2.5,701889.29914
CH4,p39,2026,2.0,879475.74832
CH4,p39,2026,1.5,1200822.6563600001
CH4,p39,2029,2.5,717179.80104
CH4,p39,2029,2.0,904270.18392
CH4,p39,2029,1.5,1212189.77241
CH4,p4,2047,2.5,4415382.53646
CH4,p4,2047,2.0,5322838.45653
CH4,p4,2047,1.5,6731426.75037
CH4,p4,2050,2.5,9518366.0425
CH4,p4,2050,2.0,11422039.251
CH4,p4,2050,1.5,14413525.7215
CH4,p40,2020,2.5,337412667.735
CH4,p40,2020,2.0,415277129.52
CH4,p40,2020,1.5,596960873.6850001
CH4,p40,2023,2.5,876089860.5489199
CH4,p40,2023,2.0,1089192799.6013598
CH4,p40,2023,1.5,1521318203.79103
CH4,p40,2026,2.5,623223459.5067999
CH4,p40,2026,2.0,780906503.4784
CH4,p40,2026,1.5,1066237725.9031999
CH4,p40,2029,2.5,320223355.47064
CH4,p40,2029,2.0,403759882.98472
CH4,p40,2029,1.5,541247084.51831
CH4,p40,2032,2.5,275060445.68788004
CH4,p40,2032,2.0,344493179.55084
CH4,p40,2032,1.5,453983259.8732
CH4,p40,2035,2.5,282641452.73579997
CH4,p40,2035,2.0,350229626.2161
CH4,p40,2035,1.5,454684076.14019996
CH4,p40,2038,2.5,312686596.57628
CH4,p40,2038,2.0,384087472.95984
CH4,p40,2038,1.5,492419837.12799996
CH4,p40,2041,2.5,343080167.36588
CH4,p40,2041,2.0,418360347.97494
CH4,p40,2041,1.5,531897669.54926
CH4,p40,2044,2.5,373442029.50924003
CH4,p40,2044,2.0,452582062.25292003
CH4,p40,2044,1.5,573765237.39168
CH4,p40,2047,2.5,393351399.89794004
CH4,p40,2047,2.0,474193558.77267003
CH4,p40,2047,1.5,599679894.9364301
CH4,p40,2050,2.5,423044733.216
CH4,p40,2050,2.0,507653679.85920006
CH4,p40,2050,1.5,640610596.0128001
CH4,p41,2020,2.5,685511439.4518
CH4,p41,2020,2.0,843706387.0176
CH4,p41,2020,1.5,1212827931.3378
CH4,p41,2023,2.5,870029622.18248
CH4,p41,2023,2.0,1081658449.1998398
CH4,p41,2023,1.5,1510794681.76282
CH4,p41,2026,2.5,828330563.29342
CH4,p41,2026,2.0,1037908175.69296
CH4,p41,2026,1.5,1417143855.27308
CH4,p41,2029,2.5,765007939.7909601
CH4,p41,2029,2.0,964575228.43208
CH4,p41,2029,1.5,1293029724.32059
CH4,p41,2032,2.5,707321341.3876001
CH4,p41,2032,2.0,885868476.1068001
CH4,p41,2032,1.5,1167423573.164
CH4,p41,2035,2.5,687376659.1874
CH4,p41,2035,2.0,851749338.5583
CH4,p41,2035,1.5,1105779843.0406
CH4,p41,2038,2.5,788708555.803
CH4,p41,2038,2.0,968807359.884
CH4,p41,2038,1.5,1242060717.8
CH4,p41,2041,2.5,887310829.6303799
CH4,p41,2041,2.0,1082008529.6571898
CH4,p41,2041,1.5,1375650962.48451
CH4,p41,2044,2.5,909459606.64126
CH4,p41,2044,2.0,1102192768.31358
CH4,p41,2044,1.5,1397315422.12432
CH4,p41,2047,2.5,1160100086.93924
CH4,p41,2047,2.0,1398525564.92982
CH4,p41,2047,1.5,1768618844.19878
CH4,p41,2050,2.5,1350929664.3639998
CH4,p41,2050,2.0,1621115597.2367997
CH4,p41,2050,1.5,2045693491.7511997
CH4,p42,2020,2.5,19569341.6633
CH4,p42,2020,2.0,24085343.5856
CH4,p42,2020,1.5,34622681.4043
CH4,p42,2023,2.5,6237366.86804
CH4,p42,2023,2.0,7754564.21432
CH4,p42,2023,1.5,10831103.27761
CH4,p42,2026,2.5,7230222.92182
CH4,p42,2026,2.0,9059556.43216
CH4,p42,2026,1.5,12369778.974679999
CH4,p42,2029,2.5,6475743.05064
CH4,p42,2029,2.0,8165067.324720001
CH4,p42,2029,1.5,10945413.525810001
CH4,p42,2032,2.5,6264588.60374
CH4,p42,2032,2.0,7845941.06682
CH4,p42,2032,1.5,10339612.2586
CH4,p42,2035,2.5,6901175.2264
CH4,p42,2035,2.0,8551456.2588
CH4,p42,2035,1.5,11101890.581600001
CH4,p42,2038,2.5,7621171.37942
CH4,p42,2038,2.0,9361438.859760001
CH4,p42,2038,1.5,12001844.692
CH4,p42,2041,2.5,10650547.368660001
CH4,p42,2041,2.0,12987537.978330001
CH4,p42,2041,1.5,16512179.55357
CH4,p42,2044,2.5,11545430.12616
CH4,p42,2044,2.0,13992143.79528
CH4,p42,2044,1.5,17738674.10112
CH4,p42,2047,2.5,29320193.38752
CH4,p42,2047,2.0,35346122.70336
CH4,p42,2047,1.5,44699804.02944
CH4,p42,2050,2.5,31495003.081499998
CH4,p42,2050,2.0,37794003.697799996
CH4,p42,2050,1.5,47692433.23769999
CH4,p43,2020,2.5,3277324706.6092
CH4,p43,2020,2.0,4033630408.1344
CH4,p43,2020,1.5,5798343711.6932
CH4,p43,2023,2.5,2863845738.5608397
CH4,p43,2023,2.0,3560456864.1567197
CH4,p43,2023,1.5,4973029424.39281
CH4,p43,2026,2.5,2821758465.0897202
CH4,p43,2026,2.0,3535697353.84736
CH4,p43,2026,1.5,4827586771.59928
CH4,p43,2029,2.5,1846591293.45168
CH4,p43,2029,2.0,2328310761.30864
CH4,p43,2029,1.5,3121140718.82322
CH4,p43,2032,2.5,1725233221.00748
CH4,p43,2032,2.0,2160728985.53364
CH4,p43,2032,1.5,2847472306.5172
CH4,p43,2035,2.5,982198482.0026
CH4,p43,2035,2.0,1217072032.0467
CH4,p43,2035,1.5,1580058427.5693998
CH4,p43,2038,2.5,1351360609.9480002
CH4,p43,2038,2.0,1659939016.9440002
CH4,p43,2038,1.5,2128126944.8000002
CH4,p43,2041,2.5,1496589722.86262
CH4,p43,2041,2.0,1824978115.28931
CH4,p43,2041,1.5,2320252412.06399
CH4,p43,2044,2.5,1541112822.72662
CH4,p43,2044,2.0,1867706268.60246
CH4,p43,2044,1.5,2367802482.59984
CH4,p43,2047,2.5,1791274620.1946602
CH4,p43,2047,2.0,2159420017.59663
CH4,p43,2047,1.5,2730869589.68327
CH4,p43,2050,2.5,1973740547.5059998
CH4,p43,2050,2.0,2368488657.0072
CH4,p43,2050,1.5,2988807114.7948
CH4,p44,2020,2.5,15396967.155699998
CH4,p44,2020,2.0,18950113.422399998
CH4,p44,2020,1.5,27240788.044699997
CH4,p44,2023,2.5,6070081.75024
CH4,p44,2023,2.0,7546588.12192
CH4,p44,2023,1.5,10540614.93116
CH4,p44,2026,2.5,9040227.5735
CH4,p44,2026,2.0,11327514.068
CH4,p44,2026,1.5,15466413.439
CH4,p44,2029,2.5,37973434.657680005
CH4,p44,2029,2.0,47879548.04664
CH4,p44,2029,1.5,64183359.665970005
CH4,p44,2032,2.5,33963889.386700004
CH4,p44,2032,2.0,42537298.3581
CH4,p44,2032,1.5,56056904.813
CH4,p44,2035,2.5,30715168.780700002
CH4,p44,2035,2.0,38060100.445650004
CH4,p44,2035,1.5,49411358.4733
CH4,p44,2038,2.5,31133759.00998
CH4,p44,2038,2.0,38243042.56344
CH4,p44,2038,1.5,49029541.748
CH4,p44,2041,2.5,33381164.87114
CH4,p44,2041,2.0,40705808.961569995
CH4,p44,2041,1.5,51752813.16353
CH4,p44,2044,2.5,35998478.429400004
CH4,p44,2044,2.0,43627295.0502
CH4,p44,2044,1.5,55308920.500800006
CH4,p44,2047,2.5,55399486.85097999
CH4,p44,2047,2.0,66785270.95839
CH4,p44,2047,1.5,84458726.88631
CH4,p44,2050,2.5,59077482.974999994
CH4,p44,2050,2.0,70892979.57
CH4,p44,2050,1.5,89460188.505
CH4,p45,2020,2.5,1575032260.0649
CH4,p45,2020,2.0,1938501243.1568
CH4,p45,2020,1.5,2786595537.0379
CH4,p45,2023,2.5,1564633959.7260401
CH4,p45,2023,2.0,1945220598.5783203
CH4,p45,2023,1.5,2716965727.36211
CH4,p45,2026,2.5,2104396873.9735
CH4,p45,2026,2.0,2636834637.268
CH4,p45,2026,1.5,3600293447.039
CH4,p45,2029,2.5,1372556446.64328
CH4,p45,2029,2.0,1730614650.11544
CH4,p45,2029,1.5,2319918776.66337
CH4,p45,2032,2.5,1485538489.11134
CH4,p45,2032,2.0,1860528787.33362
CH4,p45,2032,1.5,2451859642.2226
CH4,p45,2035,2.5,1399173192.1660998
CH4,p45,2035,2.0,1733758085.9449499
CH4,p45,2035,1.5,2250843830.8759
CH4,p45,2038,2.5,1522689967.8753397
CH4,p45,2038,2.0,1870390826.6815197
CH4,p45,2038,1.5,2397936957.284
CH4,p45,2041,2.5,1695033299.1629603
CH4,p45,2041,2.0,2066965066.2454803
CH4,p45,2041,1.5,2627911337.91092
CH4,p45,2044,2.5,1453412532.5690598
CH4,p45,2044,2.0,1761420486.49098
CH4,p45,2044,1.5,2233057665.93392
CH4,p45,2047,2.5,1683246113.35556
CH4,p45,2047,2.0,2029189332.97158
CH4,p45,2047,1.5,2566175823.12182
CH4,p45,2050,2.5,1729409989.188
CH4,p45,2050,2.0,2075291987.0256
CH4,p45,2050,1.5,2618820840.7704
CH4,p46,2020,2.5,67139266.66330001
CH4,p46,2020,2.0,82632943.5856
CH4,p46,2020,1.5,118784856.4043
CH4,p46,2023,2.5,140766718.6182
CH4,p46,2023,2.0,175007271.7956
CH4,p46,2023,1.5,244439504.62755
CH4,p46,2026,2.5,385282378.88928
CH4,p46,2026,2.0,482763462.7046401
CH4,p46,2026,1.5,659157804.8467201
CH4,p46,2029,2.5,909000500.9557601
CH4,p46,2029,2.0,1146131066.42248
CH4,p46,2029,1.5,1536408455.4197903
CH4,p46,2032,2.5,844568487.50638
CH4,p46,2032,2.0,1057760532.89634
CH4,p46,2032,1.5,1393947989.0882
CH4,p46,2035,2.5,654667885.3920001
CH4,p46,2035,2.0,811218901.4640001
CH4,p46,2035,1.5,1053161380.848
CH4,p46,2038,2.5,694047484.0104601
CH4,p46,2038,2.0,852530767.7608801
CH4,p46,2038,1.5,1092988163.7960002
CH4,p46,2041,2.5,783305826.72138
CH4,p46,2041,2.0,955182285.10269
CH4,p46,2041,1.5,1214405796.1040099
CH4,p46,2044,2.5,750722861.92428
CH4,p46,2044,2.0,909816448.55724
CH4,p46,2044,1.5,1153428503.0889602
CH4,p46,2047,2.5,989294261.15888
CH4,p46,2047,2.0,1192615474.34184
CH4,p46,2047,1.5,1508218551.5213602
CH4,p46,2050,2.5,1007272072.828
CH4,p46,2050,2.0,1208726487.3936
CH4,p46,2050,1.5,1525297710.2824
CH4,p47,2020,2.5,599144032.7678
CH4,p47,2020,2.0,737408040.3296
CH4,p47,2020,1.5,1060024057.9738
CH4,p47,2023,2.5,360287606.00056
CH4,p47,2023,2.0,447925131.78448
CH4,p47,2023,1.5,625634559.06854
CH4,p47,2026,2.5,423462583.57392
CH4,p47,2026,2.0,530603719.17696
CH4,p47,2026,1.5,724478155.0300801
CH4,p47,2029,2.5,294210902.40143996
CH4,p47,2029,2.0,370961572.59312
CH4,p47,2029,1.5,497280383.95026
CH4,p47,2032,2.5,188173960.18896
CH4,p47,2032,2.0,235674183.14928
CH4,p47,2032,1.5,310578380.8944
CH4,p47,2035,2.5,189022912.58510002
CH4,p47,2035,2.0,234224043.85545
CH4,p47,2035,1.5,304080337.6369
CH4,p47,2038,2.5,196849410.49902
CH4,p47,2038,2.0,241799275.88856
CH4,p47,2038,1.5,309999071.652
CH4,p47,2041,2.5,199998501.33768
CH4,p47,2041,2.0,243883064.58084002
CH4,p47,2041,1.5,310069618.98036003
CH4,p47,2044,2.5,195697332.08576
CH4,p47,2044,2.0,237169614.38208
CH4,p47,2044,1.5,300674046.64832
CH4,p47,2047,2.5,235912385.36858
CH4,p47,2047,2.0,284397446.16519004
CH4,p47,2047,1.5,359657839.04351
CH4,p47,2050,2.5,286686571.9935
CH4,p47,2050,2.0,344023886.3922
CH4,p47,2050,1.5,434125380.4473
CH4,p48,2020,2.5,1563232513.4257
CH4,p48,2020,2.0,1923978478.0623999
CH4,p48,2020,1.5,2765719062.2146997
CH4,p48,2023,2.5,594066640.68616
CH4,p48,2023,2.0,738569337.0692799
CH4,p48,2023,1.5,1031588693.62394
CH4,p48,2026,2.5,753815347.46166
CH4,p48,2026,2.0,944539712.48208
CH4,p48,2026,1.5,1289659992.04284
CH4,p48,2029,2.5,547170973.0748
CH4,p48,2029,2.0,689911226.9204
CH4,p48,2029,1.5,924837894.7079501
CH4,p48,2032,2.5,414281533.22812
CH4,p48,2032,2.0,518857454.23716
CH4,p48,2032,1.5,683765637.3668001
CH4,p48,2035,2.5,422858922.47519994
CH4,p48,2035,2.0,523977360.45839995
CH4,p48,2035,1.5,680251310.0688
CH4,p48,2038,2.5,570549437.22498
CH4,p48,2038,2.0,700832379.58344
CH4,p48,2038,1.5,898503050.7479999
CH4,p48,2041,2.5,744709882.09734
CH4,p48,2041,2.0,908117446.15467
CH4,p48,2041,1.5,1154568198.50343
CH4,p48,2044,2.5,757411565.9152
CH4,p48,2044,2.0,917922626.2415999
CH4,p48,2044,1.5,1163705187.3664
CH4,p48,2047,2.5,867290345.3134999
CH4,p48,2047,2.0,1045537134.0742499
CH4,p48,2047,1.5,1322218716.62825
CH4,p48,2050,2.5,1254386319.935
CH4,p48,2050,2.0,1505263583.922
CH4,p48,2050,1.5,1899499284.473
CH4,p5,2020,2.5,1569167928.8102999
CH4,p5,2020,2.0,1931283604.6896
CH4,p5,2020,1.5,2776220181.7413
CH4,p5,2023,2.5,733881490.30396
CH4,p5,2023,2.0,912393204.16168
CH4,p5,2023,1.5,1274375290.59539
CH4,p5,2026,2.5,1865088696.88824
CH4,p5,2026,2.0,2336978608.1491203
CH4,p5,2026,1.5,3190874638.0497603
CH4,p5,2029,2.5,1343728166.2021601
CH4,p5,2029,2.0,1694265948.68968
CH4,p5,2029,1.5,2271192715.7003903
CH4,p5,2032,2.5,1202666693.2169
CH4,p5,2032,2.0,1506252460.4367
CH4,p5,2032,1.5,1984983862.591
CH4,p5,2035,2.5,1313537797.7107
CH4,p5,2035,2.0,1627644662.38065
CH4,p5,2035,1.5,2113082544.1433
CH4,p5,2038,2.5,1023659398.1228799
CH4,p5,2038,2.0,1257408394.5446398
CH4,p5,2038,1.5,1612062044.2879999
CH4,p5,2041,2.5,1304462786.8823402
CH4,p5,2041,2.0,1590693830.0471702
CH4,p5,2041,1.5,2022386550.88593
CH4,p5,2044,2.5,1182982969.8617198
CH4,p5,2044,2.0,1433681347.58076
CH4,p5,2044,1.5,1817563238.4630399
CH4,p5,2047,2.5,1364645678.7215803
CH4,p5,2047,2.0,1645109667.9066901
CH4,p5,2047,1.5,2080456755.5970104
CH4,p5,2050,2.5,1070889702.7535
CH4,p5,2050,2.0,1285067643.3042
CH4,p5,2050,1.5,1621632978.4553
CH4,p50,2020,2.5,3120510720.1879
CH4,p50,2020,2.0,3840628578.6927996
CH4,p50,2020,1.5,5520903581.8709
CH4,p50,2023,2.5,2507555643.95552
CH4,p50,2023,2.0,3117501611.40416
CH4,p50,2023,1.5,4354336489.84168
CH4,p50,2026,2.5,2274692211.85224
CH4,p50,2026,2.0,2850216747.38112
CH4,p50,2026,1.5,3891642097.3857603
CH4,p50,2029,2.5,1617719293.39232
CH4,p50,2029,2.0,2039733022.10336
CH4,p50,2029,1.5,2734297283.94028
CH4,p50,2032,2.5,998357714.13948
CH4,p50,2032,2.0,1250370341.00964
CH4,p50,2032,1.5,1647774867.9972
CH4,p50,2035,2.5,989038387.5175
CH4,p50,2035,2.0,1225547567.1412501
CH4,p50,2035,1.5,1591061753.8325002
CH4,p50,2038,2.5,999080493.41744
CH4,p50,2038,2.0,1227216984.0403202
CH4,p50,2038,1.5,1573355107.7440002
CH4,p50,2041,2.5,1169920725.94946
CH4,p50,2041,2.0,1426629949.9887302
CH4,p50,2041,1.5,1813797960.01517
CH4,p50,2044,2.5,1054765994.5046201
CH4,p50,2044,2.0,1278292562.87646
CH4,p50,2044,1.5,1620567620.6958401
CH4,p50,2047,2.5,1259400010.08022
CH4,p50,2047,2.0,1518233754.48321
CH4,p50,2047,1.5,1920005536.84009
CH4,p50,2050,2.5,1391359042.6505
CH4,p50,2050,2.0,1669630851.1806
CH4,p50,2050,1.5,2106915121.7279
