i,r,t,Value
distpv,p34,2015,139577.31
distpv,p34,2020,423623.25
distpv,p34,2023,624167.37
distpv,p34,2026,717102.45
distpv,p34,2029,918345.33
distpv,p34,2032,1223878.14
distpv,p34,2035,1319608.26
distpv,p34,2038,1370093.67
distpv,p34,2041,1438921.53
distpv,p34,2044,1516658.58
distpv,p34,2047,1522772.73
distpv,p34,2050,1652218.02
distpv,p35,2015,296.3094
distpv,p35,2020,1926.0111
distpv,p35,2023,3555.7128
distpv,p35,2026,4000.1769
distpv,p35,2029,5185.4145
distpv,p35,2032,8148.5085
distpv,p35,2035,10074.5196
distpv,p35,2038,11259.7572
distpv,p35,2041,12148.6854
distpv,p35,2044,12889.4589
distpv,p35,2047,13333.923
distpv,p35,2050,14074.6965
distpv,p36,2020,144.7773
distpv,p36,2023,144.7773
distpv,p36,2026,144.7773
distpv,p36,2029,289.5546
distpv,p36,2032,579.1092
distpv,p36,2035,1013.4411
distpv,p36,2038,1882.1049
distpv,p36,2041,3185.1006
distpv,p36,2044,5211.9828
distpv,p36,2047,9120.9699
distpv,p36,2050,17807.6079
distpv,p37,2020,413.7336
distpv,p37,2023,1103.2896
distpv,p37,2026,1379.112
distpv,p37,2029,2068.668
distpv,p37,2032,3447.78
distpv,p37,2035,6068.0928
distpv,p37,2038,10343.34
distpv,p37,2041,17652.6336
distpv,p37,2044,28133.8848
distpv,p37,2047,44683.2288
distpv,p37,2050,68955.6
distpv,p38,2020,293.8758
distpv,p38,2023,587.7516
distpv,p38,2026,881.6274
distpv,p38,2029,1469.379
distpv,p38,2032,2791.8201
distpv,p38,2035,4848.9507
distpv,p38,2038,8669.3361
distpv,p38,2041,15575.4174
distpv,p38,2044,26154.9462
distpv,p38,2047,43346.6805
distpv,p38,2050,67444.4961
distpv,p39,2015,165.5739
distpv,p39,2020,3973.7736
distpv,p39,2023,8609.8428
distpv,p39,2026,9768.8601
distpv,p39,2029,12086.8947
distpv,p39,2032,16888.5378
distpv,p39,2035,21855.7548
distpv,p39,2038,28809.8586
distpv,p39,2041,36922.9797
distpv,p39,2044,43877.0835
distpv,p39,2047,51162.3351
distpv,p39,2050,58447.5867
distpv,p40,2015,818.5695
distpv,p40,2020,12114.8286
distpv,p40,2023,20300.5236
distpv,p40,2026,22919.946
distpv,p40,2029,31760.4966
distpv,p40,2032,51242.4507
distpv,p40,2035,79892.3832
distpv,p40,2038,120329.7165
distpv,p40,2041,165678.4668
distpv,p40,2044,206934.3696
distpv,p40,2047,251628.2643
distpv,p40,2050,296977.0146
distpv,p41,2015,926.8218
distpv,p41,2020,13747.8567
distpv,p41,2023,21162.4311
distpv,p41,2026,23633.9559
distpv,p41,2029,31203.0006
distpv,p41,2032,47576.8524
distpv,p41,2035,76308.3282
distpv,p41,2038,119868.9528
distpv,p41,2041,169453.9191
distpv,p41,2044,212087.7219
distpv,p41,2047,262136.0991
distpv,p41,2050,315582.8229
distpv,p42,2015,396.5391
distpv,p42,2020,1982.6955
distpv,p42,2023,4890.6489
distpv,p42,2026,8723.8602
distpv,p42,2029,15332.8452
distpv,p42,2032,24981.9633
distpv,p42,2035,34895.4408
distpv,p42,2038,48906.489
distpv,p42,2041,67411.647
distpv,p42,2044,91468.3524
distpv,p42,2047,124116.7383
distpv,p42,2050,164431.5468
distpv,p43,2010,3167.1072
distpv,p43,2015,36157.8072
distpv,p43,2020,635268.9192
distpv,p43,2023,792436.614
distpv,p43,2026,914370.2412
distpv,p43,2029,1086977.5836
distpv,p43,2032,1311446.3064
distpv,p43,2035,1446840.1392
distpv,p43,2038,1713800.8836
distpv,p43,2041,2047798.7304
distpv,p43,2044,2457939.1128
distpv,p43,2047,2984998.536
distpv,p43,2050,3603772.1052
distpv,p44,2010,136.3656
distpv,p44,2015,954.5592
distpv,p44,2020,14591.1192
distpv,p44,2023,20863.9368
distpv,p44,2026,26591.292
distpv,p44,2029,35182.3248
distpv,p44,2032,46500.6696
distpv,p44,2035,54546.24
distpv,p44,2038,66137.316
distpv,p44,2041,79228.4136
distpv,p44,2044,94364.9952
distpv,p44,2047,112910.7168
distpv,p44,2050,134865.5784
distpv,p45,2010,602.4672
distpv,p45,2015,3765.42
distpv,p45,2020,16115.9976
distpv,p45,2023,20935.7352
distpv,p45,2026,23948.0712
distpv,p45,2029,29370.276
distpv,p45,2032,38557.9008
distpv,p45,2035,44130.7224
distpv,p45,2038,51360.3288
distpv,p45,2041,59493.636
distpv,p45,2044,68380.0272
distpv,p45,2047,78019.5024
distpv,p45,2050,88863.912
distpv,p46,2010,664.5045
distpv,p46,2015,3056.7207
distpv,p46,2020,12891.3873
distpv,p46,2023,23523.4593
distpv,p46,2026,31497.5133
distpv,p46,2029,56084.1798
distpv,p46,2032,104460.1074
distpv,p46,2035,164531.3142
distpv,p46,2038,246531.1695
distpv,p46,2041,350459.6733
distpv,p46,2044,464887.3482
distpv,p46,2047,584099.4555
distpv,p46,2050,703710.2655
distpv,p47,2010,2239.506
distpv,p47,2015,12877.1595
distpv,p47,2020,39191.355
distpv,p47,2023,77076.3315
distpv,p47,2026,118320.567
distpv,p47,2029,168149.5755
distpv,p47,2032,199875.9105
distpv,p47,2035,206034.552
distpv,p47,2038,212566.4445
distpv,p47,2041,219844.839
distpv,p47,2044,229176.114
distpv,p47,2047,240000.393
distpv,p47,2050,251571.174
distpv,p48,2010,741.8664
distpv,p48,2015,3709.332
distpv,p48,2020,6305.8644
distpv,p48,2023,11313.4626
distpv,p48,2026,22070.5254
distpv,p48,2029,48406.7826
distpv,p48,2032,109796.2272
distpv,p48,2035,208835.3916
distpv,p48,2038,323639.217
distpv,p48,2041,418412.6496
distpv,p48,2044,485551.5588
distpv,p48,2047,534700.2078
distpv,p48,2050,580139.5248
distpv,p49,2020,520.2045
distpv,p49,2023,2080.818
distpv,p49,2026,3121.227
distpv,p49,2029,4855.242
distpv,p49,2032,6936.06
distpv,p49,2035,8496.6735
distpv,p49,2038,10577.4915
distpv,p49,2041,13005.1125
distpv,p49,2044,15779.5365
distpv,p49,2047,18553.9605
distpv,p49,2050,20114.574
distpv,p50,2010,174.4026
distpv,p50,2015,1918.4286
distpv,p50,2020,40635.8058
distpv,p50,2023,106211.1834
distpv,p50,2026,126093.0798
distpv,p50,2029,226374.5748
distpv,p50,2032,464085.3186
distpv,p50,2035,640406.3472
distpv,p50,2038,746617.5306
distpv,p50,2041,934274.7282
distpv,p50,2044,1235119.2132
distpv,p50,2047,1502827.2042
distpv,p50,2050,1702169.376
distpv,p51,2020,1173.6942
distpv,p51,2023,2012.0472
distpv,p51,2026,3688.7532
distpv,p51,2029,11736.942
distpv,p51,2032,28671.6726
distpv,p51,2035,46612.4268
distpv,p51,2038,62876.475
distpv,p51,2041,92889.5124
distpv,p51,2044,140004.951
distpv,p51,2047,190473.8016
distpv,p51,2050,227193.663
distpv,p52,2020,1969.2552
distpv,p52,2023,5907.7656
distpv,p52,2026,7339.9512
distpv,p52,2029,10562.3688
distpv,p52,2032,18081.3432
distpv,p52,2035,26674.4568
distpv,p52,2038,34372.4544
distpv,p52,2041,42786.5448
distpv,p52,2044,52453.7976
distpv,p52,2047,63374.2128
distpv,p52,2050,75368.7672
distpv,p53,2015,478.3662
distpv,p53,2020,23599.3992
distpv,p53,2023,67290.1788
distpv,p53,2026,85149.1836
distpv,p53,2029,133145.259
distpv,p53,2032,224832.114
distpv,p53,2035,349047.8706
distpv,p53,2038,487774.0686
distpv,p53,2041,657753.525
distpv,p53,2044,863929.3572
distpv,p53,2047,1111882.5042
distpv,p53,2050,1353616.8906
distpv,p54,2010,6360.7851
distpv,p54,2015,31028.22
distpv,p54,2020,82535.0652
distpv,p54,2023,4343.9508
distpv,p54,2026,10394.4537
distpv,p54,2029,31183.3611
distpv,p54,2032,74467.728
distpv,p54,2035,133111.0638
distpv,p54,2038,198735.7491
distpv,p54,2041,283597.9308
distpv,p54,2044,393127.5474
distpv,p54,2047,569057.5548
distpv,p54,2050,806888.8611
distpv,p55,2010,3975.5304
distpv,p55,2015,18883.7694
distpv,p55,2020,47706.3648
distpv,p55,2023,2153.4123
distpv,p55,2026,3312.942
distpv,p55,2029,8944.9434
distpv,p55,2032,24515.7708
distpv,p55,2035,47872.0119
distpv,p55,2038,70565.6646
distpv,p55,2041,107008.0266
distpv,p55,2044,160180.7457
distpv,p55,2047,257249.9463
distpv,p55,2050,400865.982
distpv,p56,2010,161.0547
distpv,p56,2015,1127.3829
distpv,p56,2020,34948.8699
distpv,p56,2023,130293.2523
distpv,p56,2026,141728.136
distpv,p56,2029,202606.8126
distpv,p56,2032,270571.896
distpv,p56,2035,300850.1796
distpv,p56,2038,336604.323
distpv,p56,2041,364144.6767
distpv,p56,2044,389108.1552
distpv,p56,2047,421802.2593
distpv,p56,2050,461743.8249
distpv,p57,2010,155.0709
distpv,p57,2015,1085.4963
distpv,p57,2020,1085.4963
distpv,p57,2023,1240.5672
distpv,p57,2026,1705.7799
distpv,p57,2029,3101.418
distpv,p57,2032,7288.3323
distpv,p57,2035,20004.1461
distpv,p57,2038,35511.2361
distpv,p57,2041,51793.6806
distpv,p57,2044,66835.5579
distpv,p57,2047,80636.868
distpv,p57,2050,94593.249
distpv,p58,2010,11028.4416
distpv,p58,2015,77045.9184
distpv,p58,2020,173544.7824
distpv,p58,2023,208621.3536
distpv,p58,2026,367614.72
distpv,p58,2029,668292.9264
distpv,p58,2032,905404.4208
distpv,p58,2035,1061027.9856
distpv,p58,2038,1164419.6256
distpv,p58,2041,1261378.008
distpv,p58,2044,1365229.1664
distpv,p58,2047,1501552.9584
distpv,p58,2050,1660086.8064
distpv,p59,2010,1108.4778
distpv,p59,2015,9237.315
distpv,p59,2020,36949.26
distpv,p59,2023,75745.983
distpv,p59,2026,106598.6151
distpv,p59,2029,209687.0505
distpv,p59,2032,461126.7648
distpv,p59,2035,613357.716
distpv,p59,2038,668042.6208
distpv,p59,2041,713490.2106
distpv,p59,2044,761339.5023
distpv,p59,2047,818241.3627
distpv,p59,2050,882717.8214
distpv,p60,2010,176.2395
distpv,p60,2015,2467.353
distpv,p60,2020,14804.118
distpv,p60,2023,45998.5095
distpv,p60,2026,97636.683
distpv,p60,2029,179764.29
distpv,p60,2032,292910.049
distpv,p60,2035,341023.4325
distpv,p60,2038,353183.958
distpv,p60,2041,363405.849
distpv,p60,2044,372394.0635
distpv,p60,2047,381206.0385
distpv,p60,2050,391075.4505
distpv,p61,2010,528.0129
distpv,p61,2015,5632.1376
distpv,p61,2020,52097.2728
distpv,p61,2023,128483.139
distpv,p61,2026,236549.7792
distpv,p61,2029,432970.578
distpv,p61,2032,719153.5698
distpv,p61,2035,836196.4293
distpv,p61,2038,861013.0356
distpv,p61,2041,884949.6204
distpv,p61,2044,908358.1923
distpv,p61,2047,931942.7685
distpv,p61,2050,957463.392
distpv,p62,2010,533.6775
distpv,p62,2015,4269.42
distpv,p62,2020,29708.0475
distpv,p62,2023,88234.68
distpv,p62,2026,172377.8325
distpv,p62,2029,309888.735
distpv,p62,2032,503969.4525
distpv,p62,2035,587934.7125
distpv,p62,2038,610171.275
distpv,p62,2041,633119.4075
distpv,p62,2044,656779.11
distpv,p62,2047,680616.705
distpv,p62,2050,706766.9025
distpv,p63,2010,10211.0784
distpv,p63,2015,89825.5803
distpv,p63,2020,627343.1292
distpv,p63,2023,1704292.8042
distpv,p63,2026,3215532.4074
distpv,p63,2029,5728734.0786
distpv,p63,2032,9268946.8695
distpv,p63,2035,11058119.2629
distpv,p63,2038,11512352.7036
distpv,p63,2041,11954460.4887
distpv,p63,2044,12372795.6069
distpv,p63,2047,12776133.2037
distpv,p63,2050,13210742.2281
distpv,p64,2010,2064.7074
distpv,p64,2015,13568.0772
distpv,p64,2020,46898.3538
distpv,p64,2023,125947.1514
distpv,p64,2026,251894.3028
distpv,p64,2029,493760.0268
distpv,p64,2032,910093.5261
distpv,p64,2035,1272892.1121
distpv,p64,2038,1521099.4374
distpv,p64,2041,1734649.1742
distpv,p64,2044,1904840.0556
distpv,p64,2047,2053351.5093
distpv,p64,2050,2212628.9373
distpv,p65,2010,3328.5384
distpv,p65,2015,23299.7688
distpv,p65,2020,109085.2812
distpv,p65,2023,249640.38
distpv,p65,2026,435130.7472
distpv,p65,2029,815189.3136
distpv,p65,2032,1584232.9812
distpv,p65,2035,2291244.7968
distpv,p65,2038,2778875.6724
distpv,p65,2041,3193127.406
distpv,p65,2044,3517508.6028
distpv,p65,2047,3811327.7652
distpv,p65,2050,4111955.3016
distpv,p66,2010,752.9415
distpv,p66,2015,3614.1192
distpv,p66,2020,6927.0618
distpv,p66,2023,15209.4183
distpv,p66,2026,26955.3057
distpv,p66,2029,52705.905
distpv,p66,2032,119717.6985
distpv,p66,2035,230249.5107
distpv,p66,2038,355388.388
distpv,p66,2041,463209.6108
distpv,p66,2044,541666.1151
distpv,p66,2047,599943.7872
distpv,p66,2050,657769.6944
distpv,p67,2010,5380.7316
distpv,p67,2015,48143.388
distpv,p67,2020,352579.518
distpv,p67,2023,977735.571
distpv,p67,2026,1815713.7186
distpv,p67,2029,3159339.0384
distpv,p67,2032,5035515.1884
distpv,p67,2035,5911441.6536
distpv,p67,2038,6074987.5746
distpv,p67,2041,6252551.7174
distpv,p67,2044,6437620.5648
distpv,p67,2047,6635008.4556
distpv,p67,2050,6844007.3988
distpv,p68,2010,403.659
distpv,p68,2015,3902.037
distpv,p68,2020,69025.689
distpv,p68,2023,85037.496
distpv,p68,2026,96609.054
distpv,p68,2029,112217.202
distpv,p68,2032,131323.728
distpv,p68,2035,140338.779
distpv,p68,2038,162674.577
distpv,p68,2041,191065.26
distpv,p68,2044,226721.805
distpv,p68,2047,273680.802
distpv,p68,2050,329520.297
distpv,p69,2010,274.4364
distpv,p69,2015,1509.4002
distpv,p69,2020,6723.6918
distpv,p69,2023,11114.6742
distpv,p69,2026,12898.5108
distpv,p69,2029,16603.4022
distpv,p69,2032,22915.4394
distpv,p69,2035,27855.2946
distpv,p69,2038,33618.459
distpv,p69,2041,39656.0598
distpv,p69,2044,45556.4424
distpv,p69,2047,51045.1704
distpv,p69,2050,56808.3348
distpv,p70,2010,4257.3537
distpv,p70,2015,24369.6798
distpv,p70,2020,109516.7538
distpv,p70,2023,169119.7056
distpv,p70,2026,192902.1642
distpv,p70,2029,235475.7012
distpv,p70,2032,302859.3339
distpv,p70,2035,336624.5529
distpv,p70,2038,373766.2938
distpv,p70,2041,410320.8135
distpv,p70,2044,447168.9438
distpv,p70,2047,483723.4635
distpv,p70,2050,521599.2309
distpv,p71,2010,465.075
distpv,p71,2015,2170.35
distpv,p71,2020,5425.875
distpv,p71,2023,310.05
distpv,p71,2026,310.05
distpv,p71,2029,1395.225
distpv,p71,2032,3720.6
distpv,p71,2035,6976.125
distpv,p71,2038,10076.625
distpv,p71,2041,14727.375
distpv,p71,2044,21548.475
distpv,p71,2047,37206.0
distpv,p71,2050,60304.725
distpv,p72,2010,12548.352
distpv,p72,2015,58977.2544
distpv,p72,2020,143208.0672
distpv,p72,2023,8313.2832
distpv,p72,2026,24626.1408
distpv,p72,2029,83132.832
distpv,p72,2032,204851.8464
distpv,p72,2035,358255.4496
distpv,p72,2038,499581.264
distpv,p72,2041,655023.9744
distpv,p72,2044,868816.5216
distpv,p72,2047,1241188.8672
distpv,p72,2050,1743436.656
distpv,p73,2010,622.0428
distpv,p73,2015,2643.6819
distpv,p73,2020,6686.9601
distpv,p73,2023,311.0214
distpv,p73,2026,311.0214
distpv,p73,2029,777.5535
distpv,p73,2032,1866.1284
distpv,p73,2035,4043.2782
distpv,p73,2038,6686.9601
distpv,p73,2041,11196.7704
distpv,p73,2044,18350.2626
distpv,p73,2047,34367.8647
distpv,p73,2050,62826.3228
distpv,p74,2015,130.4124
distpv,p74,2020,912.8868
distpv,p74,2023,1434.5364
distpv,p74,2026,1434.5364
distpv,p74,2029,1434.5364
distpv,p74,2032,1564.9488
distpv,p74,2035,1434.5364
distpv,p74,2038,1434.5364
distpv,p74,2041,1434.5364
distpv,p74,2044,1434.5364
distpv,p74,2047,2217.0108
distpv,p74,2050,3651.5472
distpv,p75,2010,662.8185
distpv,p75,2015,3314.0925
distpv,p75,2020,13786.6248
distpv,p75,2023,24126.5934
distpv,p75,2026,26645.3037
distpv,p75,2029,34466.562
distpv,p75,2032,53953.4259
distpv,p75,2035,77019.5097
distpv,p75,2038,106846.3422
distpv,p75,2041,143301.3597
distpv,p75,2044,182805.3423
distpv,p75,2047,222707.016
distpv,p75,2050,260885.3616
distpv,p76,2010,666.366
distpv,p76,2015,3598.3764
distpv,p76,2020,14793.3252
distpv,p76,2023,24922.0884
distpv,p76,2026,30386.2896
distpv,p76,2029,49844.1768
distpv,p76,2032,88093.5852
distpv,p76,2035,131940.468
distpv,p76,2038,190847.2224
distpv,p76,2041,265480.2144
distpv,p76,2044,347576.5056
distpv,p76,2047,433004.6268
distpv,p76,2050,518032.9284
distpv,p77,2010,142.3074
distpv,p77,2015,1138.4592
distpv,p77,2020,4553.8368
distpv,p77,2023,8396.1366
distpv,p77,2026,12238.4364
distpv,p77,2029,24476.8728
distpv,p77,2032,46107.5976
distpv,p77,2035,73146.0036
distpv,p77,2038,110430.5424
distpv,p77,2041,158103.5214
distpv,p77,2044,210472.6446
distpv,p77,2047,265118.6862
distpv,p77,2050,320333.9574
distpv,p78,2010,561.0168
distpv,p78,2015,3085.5924
distpv,p78,2020,14446.1826
distpv,p78,2023,29874.1446
distpv,p78,2026,40393.2096
distpv,p78,2029,64376.6778
distpv,p78,2032,102946.5828
distpv,p78,2035,145864.368
distpv,p78,2038,204911.3862
distpv,p78,2041,274617.7236
distpv,p78,2044,347690.1618
distpv,p78,2047,419780.8206
distpv,p78,2050,489066.3954
distpv,p79,2010,1836.6894
distpv,p79,2015,9466.0146
distpv,p79,2020,36168.6528
distpv,p79,2023,59904.3312
distpv,p79,2026,64566.6966
distpv,p79,2029,72619.8732
distpv,p79,2032,88302.375
distpv,p79,2035,98050.9572
distpv,p79,2038,113450.8914
distpv,p79,2041,133089.3396
distpv,p79,2044,155412.18
distpv,p79,2047,179571.7098
distpv,p79,2050,204720.2262
distpv,p80,2010,2833.296
distpv,p80,2015,16433.1168
distpv,p80,2020,371870.1
distpv,p80,2023,164897.8272
distpv,p80,2026,176939.3352
distpv,p80,2029,292679.4768
distpv,p80,2032,515234.8776
distpv,p80,2035,812164.2984
distpv,p80,2038,1296091.2552
distpv,p80,2041,1985290.5072
distpv,p80,2044,2818987.8552
distpv,p80,2047,3755108.8536
distpv,p80,2050,4697321.4384
distpv,p81,2010,599.3688
distpv,p81,2015,3296.5284
distpv,p81,2020,77768.1018
distpv,p81,2023,34164.0216
distpv,p81,2026,36711.339
distpv,p81,2029,41056.7628
distpv,p81,2032,75820.1532
distpv,p81,2035,149542.5156
distpv,p81,2038,258627.6372
distpv,p81,2041,420906.7398
distpv,p81,2044,616750.4952
distpv,p81,2047,838666.7934
distpv,p81,2050,1066726.6218
distpv,p82,2010,147.7041
distpv,p82,2015,1181.6328
distpv,p82,2020,26734.4421
distpv,p82,2023,11816.328
distpv,p82,2026,12554.8485
distpv,p82,2029,13736.4813
distpv,p82,2032,23632.656
distpv,p82,2035,42981.8931
distpv,p82,2038,70454.8557
distpv,p82,2041,113436.7488
distpv,p82,2044,166314.8166
distpv,p82,2047,225839.5689
distpv,p82,2050,286989.0663
distpv,p83,2010,296.0526
distpv,p83,2015,1480.263
distpv,p83,2020,34194.0753
distpv,p83,2023,14802.63
distpv,p83,2026,15838.8141
distpv,p83,2029,17023.0245
distpv,p83,2032,30197.3652
distpv,p83,2035,59950.6515
distpv,p83,2038,103174.3311
distpv,p83,2041,169342.0872
distpv,p83,2044,250756.5522
distpv,p83,2047,346825.6209
distpv,p83,2050,446299.2945
distpv,p84,2010,1789.9992
distpv,p84,2015,8136.36
distpv,p84,2020,20015.4456
distpv,p84,2023,1139.0904
distpv,p84,2026,3254.544
distpv,p84,2029,11065.4496
distpv,p84,2032,27012.7152
distpv,p84,2035,46051.7976
distpv,p84,2038,62487.2448
distpv,p84,2041,82990.872
distpv,p84,2044,110003.5872
distpv,p84,2047,164842.6536
distpv,p84,2050,242138.0736
distpv,p85,2010,313.8054
distpv,p85,2015,1725.9297
distpv,p85,2020,58210.9017
distpv,p85,2023,112656.1386
distpv,p85,2026,148429.9542
distpv,p85,2029,443877.7383
distpv,p85,2032,742149.771
distpv,p85,2035,888539.9901
distpv,p85,2038,1010610.2907
distpv,p85,2041,1101143.1486
distpv,p85,2044,1187439.6336
distpv,p85,2047,1283777.8914
distpv,p85,2050,1391413.1436
distpv,p86,2010,465.2577
distpv,p86,2015,3411.8898
distpv,p86,2020,8219.5527
distpv,p86,2023,9925.4976
distpv,p86,2026,11321.2707
distpv,p86,2029,15508.59
distpv,p86,2032,33033.2967
distpv,p86,2035,54745.3227
distpv,p86,2038,68392.8819
distpv,p86,2041,79714.1526
distpv,p86,2044,91190.5092
distpv,p86,2047,103907.553
distpv,p86,2050,118795.7994
distpv,p87,2010,155.1105
distpv,p87,2015,620.442
distpv,p87,2020,3877.7625
distpv,p87,2023,345120.8625
distpv,p87,2026,381571.83
distpv,p87,2029,494337.1635
distpv,p87,2032,742358.853
distpv,p87,2035,980763.6915
distpv,p87,2038,1225993.392
distpv,p87,2041,1366368.3945
distpv,p87,2044,1505967.8445
distpv,p87,2047,1654563.7035
distpv,p87,2050,1812776.4135
distpv,p88,2015,322.0104
distpv,p88,2020,2415.078
distpv,p88,2023,183706.9332
distpv,p88,2026,196265.3388
distpv,p88,2029,226051.3008
distpv,p88,2032,282403.1208
distpv,p88,2035,336661.8732
distpv,p88,2038,398970.8856
distpv,p88,2041,431976.9516
distpv,p88,2044,463533.9708
distpv,p88,2047,496218.0264
distpv,p88,2050,531961.1808
distpv,p89,2010,310.407
distpv,p89,2015,1396.8315
distpv,p89,2020,9312.21
distpv,p89,2023,13347.501
distpv,p89,2026,33679.1595
distpv,p89,2029,75739.308
distpv,p89,2032,145736.0865
distpv,p89,2035,208438.3005
distpv,p89,2038,274865.3985
distpv,p89,2041,361779.3585
distpv,p89,2044,467007.3315
distpv,p89,2047,599085.51
distpv,p89,2050,759255.522
distpv,p90,2010,305.6856
distpv,p90,2015,1375.5852
distpv,p90,2020,7642.14
distpv,p90,2023,12533.1096
distpv,p90,2026,29498.6604
distpv,p90,2029,62359.8624
distpv,p90,2032,114784.9428
distpv,p90,2035,158497.9836
distpv,p90,2038,203739.4524
distpv,p90,2041,263195.3016
distpv,p90,2044,338546.802
distpv,p90,2047,439728.7356
distpv,p90,2050,564906.9888
distpv,p91,2010,1985.2365
distpv,p91,2015,13133.103
distpv,p91,2020,113769.3225
distpv,p91,2023,292287.897
distpv,p91,2026,365436.2265
distpv,p91,2029,539220.7755
distpv,p91,2032,869380.8765
distpv,p91,2035,1145634.171
distpv,p91,2038,1238940.2865
distpv,p91,2041,1275590.8065
distpv,p91,2044,1318044.3255
distpv,p91,2047,1363093.923
distpv,p91,2050,1416695.3085
distpv,p92,2010,12682.7046
distpv,p92,2015,59342.5314
distpv,p92,2020,89248.662
distpv,p92,2023,95981.4558
distpv,p92,2026,132463.8036
distpv,p92,2029,224217.6912
distpv,p92,2032,412892.4942
distpv,p92,2035,541285.3062
distpv,p92,2038,624114.3276
distpv,p92,2041,768321.3762
distpv,p92,2044,978760.3266
distpv,p92,2047,1279074.2454
distpv,p92,2050,1630588.7124
distpv,p93,2010,152.9559
distpv,p93,2015,1070.6913
distpv,p93,2020,16366.2813
distpv,p93,2023,45274.9464
distpv,p93,2026,47416.329
distpv,p93,2029,49251.7998
distpv,p93,2032,53687.5209
distpv,p93,2035,61641.2277
distpv,p93,2038,65771.037
distpv,p93,2041,69594.9345
distpv,p93,2044,79690.0239
distpv,p93,2047,146378.7963
distpv,p93,2050,231728.1885
distpv,p94,2010,6197.8347
distpv,p94,2015,29326.3398
distpv,p94,2020,79967.1843
distpv,p94,2023,201051.711
distpv,p94,2026,237331.719
distpv,p94,2029,347985.7434
distpv,p94,2032,577154.4606
distpv,p94,2035,799067.1762
distpv,p94,2038,1027026.5598
distpv,p94,2041,1354453.632
distpv,p94,2044,1776057.5583
distpv,p94,2047,2301664.1742
distpv,p94,2050,2881841.9688
distpv,p95,2015,3312.7446
distpv,p95,2020,29965.2807
distpv,p95,2023,45625.5279
distpv,p95,2026,76644.8637
distpv,p95,2029,156301.3134
distpv,p95,2032,340911.5352
distpv,p95,2035,411834.3855
distpv,p95,2038,515734.1025
distpv,p95,2041,606232.2618
distpv,p95,2044,679112.643
distpv,p95,2047,739043.2044
distpv,p95,2050,797769.1314
distpv,p96,2010,443.2977
distpv,p96,2015,30883.0731
distpv,p96,2020,337497.3156
distpv,p96,2023,464723.7555
distpv,p96,2026,648249.0033
distpv,p96,2029,1068347.457
distpv,p96,2032,1817816.1018
distpv,p96,2035,1935585.5241
distpv,p96,2038,2171124.3687
distpv,p96,2041,2368391.8452
distpv,p96,2044,2539061.4597
distpv,p96,2047,2708696.7129
distpv,p96,2050,2889709.9404
distpv,p97,2010,13148.9973
distpv,p97,2015,62571.0906
distpv,p97,2020,180912.0663
distpv,p97,2023,343838.7225
distpv,p97,2026,497394.8289
distpv,p97,2029,866926.9944
distpv,p97,2032,1630173.3894
distpv,p97,2035,2497402.6596
distpv,p97,2038,3301002.8739
distpv,p97,2041,3515769.8298
distpv,p97,2044,3733861.8195
distpv,p97,2047,3983390.4924
distpv,p97,2050,4271610.4677
distpv,p98,2010,10082.1906
distpv,p98,2015,49167.9432
distpv,p98,2020,163939.1814
distpv,p98,2023,348595.1928
distpv,p98,2026,610732.1484
distpv,p98,2029,1245910.1562
distpv,p98,2032,2274569.8218
distpv,p98,2035,3257790.5736
distpv,p98,2038,4228995.564
distpv,p98,2041,4360202.154
distpv,p98,2044,4506877.3104
distpv,p98,2047,4683799.0386
distpv,p98,2050,4896906.1632
distpv,p99,2010,2184.912
distpv,p99,2015,19518.5472
distpv,p99,2020,234222.5664
distpv,p99,2023,233202.9408
distpv,p99,2026,442371.8496
distpv,p99,2029,1230979.4208
distpv,p99,2032,2012595.2736
distpv,p99,2035,2367133.6608
distpv,p99,2038,2610969.84
distpv,p99,2041,2796104.7168
distpv,p99,2044,2973228.2496
distpv,p99,2047,3171763.92
distpv,p99,2050,3394479.2832
distpv,p100,2010,141.1176
distpv,p100,2015,564.4704
distpv,p100,2020,6491.4096
distpv,p100,2023,7055.88
distpv,p100,2026,16651.8768
distpv,p100,2029,55318.0992
distpv,p100,2032,97653.3792
distpv,p100,2035,117974.3136
distpv,p100,2038,130110.4272
distpv,p100,2041,139283.0712
distpv,p100,2044,148737.9504
distpv,p100,2047,159321.7704
distpv,p100,2050,172022.3544
distpv,p101,2010,16728.8508
distpv,p101,2015,104750.748
distpv,p101,2020,1077994.638
distpv,p101,2023,2484156.1716
distpv,p101,2026,3033237.7044
distpv,p101,2029,4495057.8444
distpv,p101,2032,7254849.1932
distpv,p101,2035,9753545.394
distpv,p101,2038,10943638.9668
distpv,p101,2041,11420176.698
distpv,p101,2044,11835271.08
distpv,p101,2047,12273035.4
distpv,p101,2050,12815394.1236
distpv,p102,2010,4457.1738
distpv,p102,2015,19554.0528
distpv,p102,2020,64557.1302
distpv,p102,2023,145073.8182
distpv,p102,2026,268724.4462
distpv,p102,2029,834210.3996
distpv,p102,2032,1911552.441
distpv,p102,2035,3190761.3216
distpv,p102,2038,3931802.4108
distpv,p102,2041,4243229.4576
distpv,p102,2044,4479172.1094
distpv,p102,2047,4671118.1424
distpv,p102,2050,4861626.3774
distpv,p103,2010,3583.6344
distpv,p103,2015,20970.8976
distpv,p103,2020,121312.6608
distpv,p103,2023,209708.976
distpv,p103,2026,219928.9704
