eall,i,r,t,Value
CO2,o-g-s,p28,2026,360300.10595
CO2,o-g-s,p28,2029,307598.576966
CO2,o-g-s,p28,2032,198248.439254
CO2,o-g-s,p28,2035,150298.812086
CO2,o-g-s,p28,2038,73380.54024
CO2,o-g-s,p28,2041,73380.54024
CO2,o-g-s,p28,2044,73380.54024
CO2,o-g-s,p28,2047,12334.900492
CO2,o-g-s,p28,2050,12334.900492
CO2,o-g-s,p30,2010,691673.611665
CO2,o-g-s,p30,2015,801981.136227
CO2,o-g-s,p30,2020,444221.719411
CO2,o-g-s,p30,2023,475500.693785
CO2,o-g-s,p30,2026,110457.717515
CO2,o-g-s,p30,2029,74641.868358
CO2,o-g-s,p30,2032,74666.801052
CO2,o-g-s,p30,2035,74610.847821
CO2,o-g-s,p30,2038,52441.879744
CO2,o-g-s,p31,2010,217506.830494
CO2,o-g-s,p31,2015,197518.912755
CO2,o-g-s,p31,2020,198360.937523
CO2,o-g-s,p31,2023,178815.099495
CO2,o-g-s,p31,2026,157882.849371
CO2,o-g-s,p32,2010,9466.255728
CO2,o-g-s,p32,2015,9466.255728
CO2,o-g-s,p32,2020,9466.255728
CO2,o-g-s,p32,2023,9466.255728
CO2,o-g-s,p32,2026,9466.255728
CO2,o-g-s,p33,2010,158990.158127
CO2,o-g-s,p33,2015,133038.668902
CO2,o-g-s,p33,2020,133038.668902
CO2,o-g-s,p33,2023,133038.668902
CO2,o-g-s,p33,2026,133038.668902
CO2,o-g-s,p33,2029,1016.046821
CO2,o-g-s,p34,2010,198569.557562
CO2,o-g-s,p34,2015,187687.310763
CO2,o-g-s,p34,2020,181344.140051
CO2,o-g-s,p34,2023,88349.113237
CO2,o-g-s,p34,2026,103343.470913
CO2,o-g-s,p34,2029,48875.784676
CO2,o-g-s,p34,2032,7383.514713
CO2,o-g-s,p34,2035,7383.514713
CO2,o-g-s,p34,2038,7456.231127
CO2,o-g-s,p34,2041,7492.959786
CO2,o-g-s,p34,2044,7144.03897
CO2,o-g-s,p34,2047,7135.664355
CO2,o-g-s,p34,2050,5408.502461
CO2,o-g-s,p36,2010,1385.518392
CO2,o-g-s,p36,2015,2468.78735
CO2,o-g-s,p36,2020,1410.735629
CO2,o-g-s,p36,2023,1410.735629
CO2,o-g-s,p36,2026,1410.735629
CO2,o-g-s,p36,2029,1410.735629
CO2,o-g-s,p36,2032,1410.735629
CO2,o-g-s,p36,2035,1410.735629
CO2,o-g-s,p36,2038,1410.735629
CO2,o-g-s,p36,2041,1410.735629
CO2,o-g-s,p36,2044,1410.735629
CO2,o-g-s,p36,2047,1410.735629
CO2,o-g-s,p36,2050,1410.735629
CO2,o-g-s,p37,2010,28391.222685
CO2,o-g-s,p37,2015,22140.282503
CO2,o-g-s,p37,2020,20630.628501
CO2,o-g-s,p37,2023,20279.719238
CO2,o-g-s,p37,2026,12749.727807
CO2,o-g-s,p37,2029,5066.096085
CO2,o-g-s,p37,2032,3570.068308
CO2,o-g-s,p37,2035,3557.73035
CO2,o-g-s,p37,2038,3588.008079
CO2,o-g-s,p37,2041,3572.294706
CO2,o-g-s,p37,2044,3557.142828
CO2,o-g-s,p37,2047,3555.967784
CO2,o-g-s,p37,2050,3526.839072
CO2,o-g-s,p38,2010,86447.703957
CO2,o-g-s,p38,2015,84642.253269
CO2,o-g-s,p38,2020,84373.454054
CO2,o-g-s,p38,2023,85197.783904
CO2,o-g-s,p38,2026,83146.398285
CO2,o-g-s,p38,2029,5942.266845
CO2,o-g-s,p38,2032,3051.447012
CO2,o-g-s,p38,2035,3051.447012
CO2,o-g-s,p38,2038,3051.447012
CO2,o-g-s,p38,2041,3051.447012
CO2,o-g-s,p38,2044,3051.447012
CO2,o-g-s,p38,2047,3051.447012
CO2,o-g-s,p38,2050,3051.447012
CO2,o-g-s,p39,2010,3882.419734
CO2,o-g-s,p39,2015,3882.895637
CO2,o-g-s,p39,2020,4131.04072
CO2,o-g-s,p39,2023,3843.774977
CO2,o-g-s,p39,2026,2344.213062
CO2,o-g-s,p39,2029,2345.825273
CO2,o-g-s,p40,2010,173570.085434
CO2,o-g-s,p40,2015,173054.167201
CO2,o-g-s,p40,2020,136889.919054
CO2,o-g-s,p40,2023,89191.146612
CO2,o-g-s,p40,2026,88970.43795
CO2,o-g-s,p40,2029,20143.578091
CO2,o-g-s,p40,2032,9066.937229
CO2,o-g-s,p40,2035,8741.437614
CO2,o-g-s,p40,2038,8773.077332
CO2,o-g-s,p40,2041,8634.622678
CO2,o-g-s,p40,2044,8685.294625
CO2,o-g-s,p40,2047,6031.278568
CO2,o-g-s,p40,2050,2482.968271
CO2,o-g-s,p41,2010,174565.230262
CO2,o-g-s,p41,2015,175962.840858
CO2,o-g-s,p41,2020,305502.41094
CO2,o-g-s,p41,2023,7420.722333
CO2,o-g-s,p41,2026,7490.704027
CO2,o-g-s,p41,2029,7483.673335
CO2,o-g-s,p41,2032,5899.941545
CO2,o-g-s,p41,2035,5914.366921
CO2,o-g-s,p41,2038,5929.282287
CO2,o-g-s,p41,2041,5865.309073
CO2,o-g-s,p41,2044,5838.58069
CO2,o-g-s,p41,2047,3493.731006
CO2,o-g-s,p41,2050,2011.988579
CO2,o-g-s,p42,2010,12459.055275
CO2,o-g-s,p42,2015,10580.517216
CO2,o-g-s,p42,2020,11067.227483
CO2,o-g-s,p42,2023,10650.045125
CO2,o-g-s,p42,2026,15077.123092
CO2,o-g-s,p42,2029,10584.377497
CO2,o-g-s,p42,2032,5748.747687
CO2,o-g-s,p42,2035,5749.132411
CO2,o-g-s,p42,2038,5748.747687
CO2,o-g-s,p42,2041,5748.747687
CO2,o-g-s,p42,2044,5748.747687
CO2,o-g-s,p42,2047,5748.747687
CO2,o-g-s,p42,2050,5748.747687
CO2,o-g-s,p43,2010,248163.456493
CO2,o-g-s,p43,2015,241441.460201
CO2,o-g-s,p43,2020,235873.428029
CO2,o-g-s,p43,2023,154969.201155
CO2,o-g-s,p43,2026,158454.718979
CO2,o-g-s,p43,2029,111972.440612
CO2,o-g-s,p43,2032,46680.83927
CO2,o-g-s,p43,2035,45017.567611
CO2,o-g-s,p43,2038,44951.907699
CO2,o-g-s,p43,2041,44149.990154
CO2,o-g-s,p43,2044,42827.320331
CO2,o-g-s,p43,2047,40550.416028
CO2,o-g-s,p43,2050,29907.595331
CO2,o-g-s,p44,2010,23847.721243
CO2,o-g-s,p44,2015,20813.18572
CO2,o-g-s,p44,2020,20911.264966
CO2,o-g-s,p44,2023,21832.774396
CO2,o-g-s,p44,2026,21930.955392
CO2,o-g-s,p44,2029,22119.505856
CO2,o-g-s,p44,2032,13749.63635
CO2,o-g-s,p44,2035,13779.123894
CO2,o-g-s,p44,2038,13795.71003
CO2,o-g-s,p44,2041,13761.539092
CO2,o-g-s,p44,2044,13785.452494
CO2,o-g-s,p44,2047,13718.954799
CO2,o-g-s,p44,2050,13710.183562
CO2,o-g-s,p45,2010,107561.797055
CO2,o-g-s,p45,2015,106641.45001
CO2,o-g-s,p45,2020,109403.470725
CO2,o-g-s,p45,2023,106609.148505
CO2,o-g-s,p45,2026,105946.439709
CO2,o-g-s,p45,2029,103557.062955
CO2,o-g-s,p45,2032,74270.314836
CO2,o-g-s,p45,2035,74375.784597
CO2,o-g-s,p45,2038,73543.276132
CO2,o-g-s,p45,2041,42804.344798
CO2,o-g-s,p45,2044,38306.048394
CO2,o-g-s,p45,2047,34848.25655
CO2,o-g-s,p45,2050,19327.078115
CO2,o-g-s,p46,2010,149157.897136
CO2,o-g-s,p46,2015,148676.059443
CO2,o-g-s,p46,2020,135031.135716
CO2,o-g-s,p46,2023,59545.2959
CO2,o-g-s,p46,2026,38495.854528
CO2,o-g-s,p46,2029,37339.366598
CO2,o-g-s,p46,2032,16580.036758
CO2,o-g-s,p46,2035,16580.036758
CO2,o-g-s,p46,2038,15841.093615
CO2,o-g-s,p46,2041,14732.678902
CO2,o-g-s,p46,2044,14732.678902
CO2,o-g-s,p46,2047,13254.792617
CO2,o-g-s,p46,2050,7758.902995
CO2,o-g-s,p47,2010,148716.20493
CO2,o-g-s,p47,2015,460639.807684
CO2,o-g-s,p47,2020,804936.900005
CO2,o-g-s,p47,2023,154533.787609
CO2,o-g-s,p47,2026,139017.852782
CO2,o-g-s,p47,2029,34885.574402
CO2,o-g-s,p47,2032,5995.626422
CO2,o-g-s,p47,2035,5995.626422
CO2,o-g-s,p47,2038,5995.626422
CO2,o-g-s,p47,2041,5995.626422
CO2,o-g-s,p47,2044,5995.626422
CO2,o-g-s,p47,2047,5995.626422
CO2,o-g-s,p47,2050,5995.626422
CO2,o-g-s,p48,2010,635442.033099
CO2,o-g-s,p48,2015,760659.30585
CO2,o-g-s,p48,2020,2271157.669176
CO2,o-g-s,p48,2023,529582.473718
CO2,o-g-s,p48,2026,680411.746194
CO2,o-g-s,p48,2029,406395.241651
CO2,o-g-s,p48,2032,147837.426606
CO2,o-g-s,p50,2010,1585186.921703
CO2,o-g-s,p50,2015,1527915.790339
CO2,o-g-s,p50,2020,4027871.459023
CO2,o-g-s,p50,2023,1259948.742179
CO2,o-g-s,p50,2026,1253680.137991
CO2,o-g-s,p50,2029,1210090.094883
CO2,o-g-s,p50,2032,1146179.608692
CO2,o-g-s,p50,2035,1145868.862111
CO2,o-g-s,p50,2038,1055487.306433
CO2,o-g-s,p50,2041,1055346.492756
CO2,o-g-s,p50,2044,703688.377558
CO2,o-g-s,p50,2047,492752.367944
CO2,o-g-s,p50,2050,4882.315219
CO2,o-g-s,p51,2010,1083286.555041
CO2,o-g-s,p51,2015,1101186.514105
CO2,o-g-s,p51,2020,3689173.788473
CO2,o-g-s,p51,2023,1122134.287392
CO2,o-g-s,p51,2026,1090941.67118
CO2,o-g-s,p51,2029,1088929.125864
CO2,o-g-s,p51,2032,1018058.994686
CO2,o-g-s,p51,2035,960196.698574
CO2,o-g-s,p51,2038,962070.58309
CO2,o-g-s,p51,2041,955704.111542
CO2,o-g-s,p51,2044,952402.923141
CO2,o-g-s,p51,2047,818195.603167
CO2,o-g-s,p51,2050,618304.639252
CO2,o-g-s,p52,2010,52560.386947
CO2,o-g-s,p52,2015,46878.182952
CO2,o-g-s,p52,2020,45136.738823
CO2,o-g-s,p52,2023,6947.872972
CO2,o-g-s,p52,2026,6947.872972
CO2,o-g-s,p52,2029,6947.872972
CO2,o-g-s,p52,2032,5290.258608
CO2,o-g-s,p52,2035,5290.258608
CO2,o-g-s,p52,2038,5290.258608
CO2,o-g-s,p52,2041,5290.258608
CO2,o-g-s,p52,2044,5290.258608
CO2,o-g-s,p52,2047,5290.258608
CO2,o-g-s,p52,2050,5290.258608
CO2,o-g-s,p53,2010,988071.249917
CO2,o-g-s,p53,2015,785085.387002
CO2,o-g-s,p53,2020,547526.577785
CO2,o-g-s,p53,2023,503513.556001
CO2,o-g-s,p53,2026,402116.850814
CO2,o-g-s,p53,2029,84326.722212
CO2,o-g-s,p53,2032,31529.941304
CO2,o-g-s,p53,2035,30083.937284
CO2,o-g-s,p53,2038,29272.764298
CO2,o-g-s,p53,2041,24617.336723
CO2,o-g-s,p53,2044,23277.137875
CO2,o-g-s,p53,2047,20561.47179
CO2,o-g-s,p53,2050,18656.978691
CO2,o-g-s,p54,2010,406971.504613
CO2,o-g-s,p54,2015,439035.094595
CO2,o-g-s,p54,2020,391227.084539
CO2,o-g-s,p54,2023,253757.327455
CO2,o-g-s,p54,2026,157844.605145
CO2,o-g-s,p54,2029,61916.44808
CO2,o-g-s,p54,2032,39116.965144
CO2,o-g-s,p54,2035,39253.399209
CO2,o-g-s,p54,2038,38048.748538
CO2,o-g-s,p54,2041,19347.538169
CO2,o-g-s,p54,2044,15915.819481
CO2,o-g-s,p54,2047,15915.819481
CO2,o-g-s,p54,2050,12774.812962
CO2,o-g-s,p55,2010,94603.946941
CO2,o-g-s,p55,2015,94288.425161
CO2,o-g-s,p55,2020,10305.72856
CO2,o-g-s,p55,2023,10306.487655
CO2,o-g-s,p55,2026,3787.537409
CO2,o-g-s,p57,2010,620653.967137
CO2,o-g-s,p57,2015,623774.395151
CO2,o-g-s,p57,2020,1258237.821485
CO2,o-g-s,p57,2023,545153.780694
CO2,o-g-s,p57,2026,543646.983451
CO2,o-g-s,p57,2029,543480.570569
CO2,o-g-s,p57,2032,542757.39811
CO2,o-g-s,p57,2035,544097.435776
CO2,o-g-s,p57,2038,544369.376388
CO2,o-g-s,p57,2041,466785.244676
CO2,o-g-s,p57,2044,465630.892384
CO2,o-g-s,p57,2047,155864.295878
CO2,o-g-s,p58,2010,3873878.604126
CO2,o-g-s,p58,2015,14604627.901519
CO2,o-g-s,p58,2020,13189855.460792
CO2,o-g-s,p58,2023,2546117.235167
CO2,o-g-s,p58,2026,6263138.772697
CO2,o-g-s,p58,2029,4337533.376632
CO2,o-g-s,p58,2032,1477653.960407
CO2,o-g-s,p58,2035,1105302.901069
CO2,o-g-s,p58,2038,1100158.343156
CO2,o-g-s,p58,2041,1118028.093651
CO2,o-g-s,p58,2044,1118927.060121
CO2,o-g-s,p58,2047,741142.88242
CO2,o-g-s,p58,2050,428264.068513
CO2,o-g-s,p59,2010,1361045.11013
CO2,o-g-s,p59,2015,554794.310017
CO2,o-g-s,p59,2020,1358284.109055
CO2,o-g-s,p59,2023,205981.61113
CO2,o-g-s,p59,2026,67701.297006
CO2,o-g-s,p60,2010,289366.188149
CO2,o-g-s,p62,2010,264479.008702
CO2,o-g-s,p62,2015,552363.279741
CO2,o-g-s,p62,2020,58176.387817
CO2,o-g-s,p62,2023,15870.775824
CO2,o-g-s,p62,2026,15870.775824
CO2,o-g-s,p62,2029,15870.775824
CO2,o-g-s,p62,2032,15870.775824
CO2,o-g-s,p62,2035,15870.775824
CO2,o-g-s,p62,2038,15870.775824
CO2,o-g-s,p62,2041,15870.775824
CO2,o-g-s,p62,2044,15870.775824
CO2,o-g-s,p62,2047,15870.775824
CO2,o-g-s,p62,2050,15870.775824
CO2,o-g-s,p63,2010,3571742.20589
CO2,o-g-s,p63,2015,2639456.840941
CO2,o-g-s,p63,2020,5431532.563907
CO2,o-g-s,p63,2023,2519403.837249
CO2,o-g-s,p63,2026,2529006.979803
CO2,o-g-s,p63,2029,2486687.005322
CO2,o-g-s,p63,2032,2354686.424948
CO2,o-g-s,p63,2035,2101450.546188
CO2,o-g-s,p63,2038,1912240.558885
CO2,o-g-s,p63,2041,1551924.05061
CO2,o-g-s,p63,2044,1091793.124377
CO2,o-g-s,p63,2047,806221.468705
CO2,o-g-s,p63,2050,523492.175808
CO2,o-g-s,p64,2010,801001.023688
CO2,o-g-s,p64,2015,1084932.313125
CO2,o-g-s,p64,2020,2059816.201774
CO2,o-g-s,p64,2023,300014.057311
CO2,o-g-s,p64,2026,301254.218915
CO2,o-g-s,p64,2029,300935.793387
CO2,o-g-s,p64,2032,300572.63416
CO2,o-g-s,p64,2035,300457.445374
CO2,o-g-s,p64,2038,299470.606387
CO2,o-g-s,p64,2041,242856.576606
CO2,o-g-s,p64,2044,186273.860972
CO2,o-g-s,p64,2047,54260.690894
CO2,o-g-s,p64,2050,54494.333733
CO2,o-g-s,p65,2010,1156982.155183
CO2,o-g-s,p65,2015,928275.856697
CO2,o-g-s,p65,2020,831897.00874
CO2,o-g-s,p65,2023,724881.640667
CO2,o-g-s,p65,2026,167403.76346
CO2,o-g-s,p65,2029,31994.4834
CO2,o-g-s,p65,2032,18269.026393
CO2,o-g-s,p65,2035,18269.026393
CO2,o-g-s,p65,2038,18269.026393
CO2,o-g-s,p65,2041,17634.19536
CO2,o-g-s,p65,2044,17634.19536
CO2,o-g-s,p65,2047,17634.19536
CO2,o-g-s,p65,2050,17634.19536
CO2,o-g-s,p66,2010,919691.852579
CO2,o-g-s,p66,2015,1742714.247736
CO2,o-g-s,p66,2020,2600587.314288
CO2,o-g-s,p66,2023,746831.69881
CO2,o-g-s,p66,2026,740308.161665
CO2,o-g-s,p66,2029,391510.829602
CO2,o-g-s,p66,2032,391572.669721
CO2,o-g-s,p66,2035,209739.876147
CO2,o-g-s,p66,2038,209739.876147
CO2,o-g-s,p66,2041,209739.876147
CO2,o-g-s,p66,2044,209739.876147
CO2,o-g-s,p66,2047,209739.876147
CO2,o-g-s,p66,2050,209739.876147
CO2,o-g-s,p67,2010,1655175.024443
CO2,o-g-s,p67,2015,4441717.126213
CO2,o-g-s,p67,2020,6433369.592352
CO2,o-g-s,p67,2023,1111361.595561
CO2,o-g-s,p67,2026,2603280.101668
CO2,o-g-s,p67,2029,2283598.697889
CO2,o-g-s,p67,2032,644511.678135
CO2,o-g-s,p67,2035,640517.752238
CO2,o-g-s,p67,2038,645375.346648
CO2,o-g-s,p67,2041,644743.347079
CO2,o-g-s,p67,2044,647178.018254
CO2,o-g-s,p67,2047,13119.841348
CO2,o-g-s,p67,2050,13119.841348
CO2,o-g-s,p68,2010,102105.320812
CO2,o-g-s,p68,2015,88430.099764
CO2,o-g-s,p68,2020,55713.44717
CO2,o-g-s,p68,2023,50147.82922
CO2,o-g-s,p68,2026,61196.913874
CO2,o-g-s,p68,2029,51714.46232
CO2,o-g-s,p68,2032,35341.910471
CO2,o-g-s,p68,2035,35805.853889
CO2,o-g-s,p68,2038,35609.815676
CO2,o-g-s,p68,2041,35403.171153
CO2,o-g-s,p68,2044,32667.284044
CO2,o-g-s,p68,2047,31950.82627
CO2,o-g-s,p68,2050,26725.9385
CO2,o-g-s,p69,2010,64430.444657
CO2,o-g-s,p69,2015,54897.1129
CO2,o-g-s,p69,2020,56697.032628
CO2,o-g-s,p69,2023,39240.569025
CO2,o-g-s,p69,2026,39664.634184
CO2,o-g-s,p69,2029,39935.15452
CO2,o-g-s,p69,2032,31597.363005
CO2,o-g-s,p69,2035,31630.098841
CO2,o-g-s,p69,2038,31366.398516
CO2,o-g-s,p69,2041,31059.850574
CO2,o-g-s,p69,2044,27947.286269
CO2,o-g-s,p69,2047,25540.050114
CO2,o-g-s,p69,2050,7406.362051
CO2,o-g-s,p70,2010,303846.265758
CO2,o-g-s,p70,2015,327866.045647
CO2,o-g-s,p70,2020,379644.361332
CO2,o-g-s,p70,2023,167106.089753
CO2,o-g-s,p70,2026,327289.236977
CO2,o-g-s,p70,2029,230438.957508
CO2,o-g-s,p70,2032,129708.982932
CO2,o-g-s,p70,2035,130775.70723
CO2,o-g-s,p70,2038,128471.142118
CO2,o-g-s,p70,2041,126187.454669
CO2,o-g-s,p70,2044,102733.616897
CO2,o-g-s,p70,2047,97829.479436
CO2,o-g-s,p70,2050,75625.140401
CO2,o-g-s,p71,2010,25410.46396
CO2,o-g-s,p71,2015,21690.396882
CO2,o-g-s,p71,2020,20330.998851
CO2,o-g-s,p71,2023,20361.944886
CO2,o-g-s,p71,2026,20406.216664
CO2,o-g-s,p71,2029,20465.197537
CO2,o-g-s,p71,2032,18213.578549
CO2,o-g-s,p71,2035,18086.811833
CO2,o-g-s,p71,2038,18040.40998
CO2,o-g-s,p71,2041,16293.087643
CO2,o-g-s,p71,2044,14472.908134
CO2,o-g-s,p71,2047,14425.300574
CO2,o-g-s,p71,2050,12626.083878
CO2,o-g-s,p72,2010,297209.066931
CO2,o-g-s,p72,2015,268966.142547
CO2,o-g-s,p72,2020,269089.568138
CO2,o-g-s,p72,2023,164373.035368
CO2,o-g-s,p72,2026,114687.892105
CO2,o-g-s,p72,2029,35438.400908
CO2,o-g-s,p72,2032,16861.683178
CO2,o-g-s,p72,2035,14137.77644
CO2,o-g-s,p72,2038,14137.77644
CO2,o-g-s,p72,2041,14132.970878
CO2,o-g-s,p72,2044,14132.970878
CO2,o-g-s,p72,2047,14132.970878
CO2,o-g-s,p72,2050,12291.778836
CO2,o-g-s,p73,2010,461.839464
CO2,o-g-s,p73,2015,461.839464
CO2,o-g-s,p74,2010,82595.943546
CO2,o-g-s,p74,2015,70460.893788
CO2,o-g-s,p74,2020,50032.534743
CO2,o-g-s,p74,2023,22926.051266
CO2,o-g-s,p74,2026,18932.511456
CO2,o-g-s,p75,2010,59368.224785
CO2,o-g-s,p75,2015,249849.744125
CO2,o-g-s,p75,2020,360764.172763
CO2,o-g-s,p75,2023,34081.935433
CO2,o-g-s,p75,2026,107707.276662
CO2,o-g-s,p75,2029,81852.397303
CO2,o-g-s,p75,2032,65962.555025
CO2,o-g-s,p75,2035,46595.360254
CO2,o-g-s,p75,2038,27101.328707
CO2,o-g-s,p75,2041,27101.328707
CO2,o-g-s,p75,2044,27101.328707
CO2,o-g-s,p75,2047,25702.154099
CO2,o-g-s,p75,2050,25702.154099
CO2,o-g-s,p76,2010,10425.741929
CO2,o-g-s,p76,2015,10335.815287
CO2,o-g-s,p76,2020,4882.315219
CO2,o-g-s,p76,2023,4882.315219
CO2,o-g-s,p76,2026,4882.315219
CO2,o-g-s,p76,2029,3905.852175
CO2,o-g-s,p76,2032,3417.620653
CO2,o-g-s,p76,2035,3417.620653
CO2,o-g-s,p76,2038,3417.620653
CO2,o-g-s,p76,2041,3417.620653
CO2,o-g-s,p76,2044,3417.620653
CO2,o-g-s,p76,2047,3417.620653
CO2,o-g-s,p76,2050,3417.620653
CO2,o-g-s,p77,2010,6206.863235
CO2,o-g-s,p77,2015,6274.095696
CO2,o-g-s,p77,2020,6381.672544
CO2,o-g-s,p77,2023,6339.238228
CO2,o-g-s,p77,2026,6384.146542
CO2,o-g-s,p77,2029,6331.688818
CO2,o-g-s,p77,2032,5341.747894
CO2,o-g-s,p77,2035,5414.535676
CO2,o-g-s,p77,2038,5421.022275
CO2,o-g-s,p77,2041,4708.353405
CO2,o-g-s,p77,2044,4676.084252
CO2,o-g-s,p77,2047,4650.1557
CO2,o-g-s,p77,2050,2359.785689
CO2,o-g-s,p78,2010,60744.138519
CO2,o-g-s,p78,2015,64924.7052
CO2,o-g-s,p78,2020,84658.09691
CO2,o-g-s,p78,2023,60801.681359
CO2,o-g-s,p78,2026,70595.315669
CO2,o-g-s,p78,2029,72207.267638
CO2,o-g-s,p78,2032,21889.046566
CO2,o-g-s,p78,2035,21889.046566
CO2,o-g-s,p78,2038,21889.046566
CO2,o-g-s,p78,2041,21889.046566
CO2,o-g-s,p78,2044,21889.046566
CO2,o-g-s,p78,2047,21889.046566
CO2,o-g-s,p78,2050,21889.046566
CO2,o-g-s,p79,2010,164448.462605
CO2,o-g-s,p79,2015,537417.851905
CO2,o-g-s,p79,2020,604673.23803
CO2,o-g-s,p79,2023,163337.434609
CO2,o-g-s,p79,2026,511886.430294
CO2,o-g-s,p79,2029,381260.540689
CO2,o-g-s,p79,2032,305921.488586
CO2,o-g-s,p79,2035,257363.049026
CO2,o-g-s,p79,2038,179056.194657
CO2,o-g-s,p79,2041,132262.440469
CO2,o-g-s,p80,2010,685548.359839
CO2,o-g-s,p80,2015,2840225.699977
CO2,o-g-s,p80,2020,156152.163533
CO2,o-g-s,p80,2023,145023.760077
CO2,o-g-s,p80,2026,147830.178968
CO2,o-g-s,p80,2029,130657.996788
CO2,o-g-s,p80,2032,18730.69162
CO2,o-g-s,p80,2035,18686.334172
CO2,o-g-s,p80,2038,18684.483478
CO2,o-g-s,p80,2041,18728.877528
CO2,o-g-s,p80,2044,18763.408745
CO2,o-g-s,p81,2010,281687.043038
CO2,o-g-s,p81,2015,49860.992041
CO2,o-g-s,p81,2020,73791.231354
CO2,o-g-s,p81,2023,36149.971121
CO2,o-g-s,p81,2026,36286.928973
CO2,o-g-s,p81,2029,35099.966223
CO2,o-g-s,p81,2032,25768.423395
CO2,o-g-s,p81,2035,25814.495094
CO2,o-g-s,p81,2038,24515.866552
CO2,o-g-s,p81,2041,24626.799672
CO2,o-g-s,p81,2044,21314.52965
CO2,o-g-s,p82,2010,16460.678451
CO2,o-g-s,p82,2015,19490.610097
CO2,o-g-s,p82,2020,21838.960283
CO2,o-g-s,p82,2023,8261.283594
CO2,o-g-s,p82,2026,9020.243585
CO2,o-g-s,p82,2029,9418.349852
CO2,o-g-s,p82,2032,2261.602823
CO2,o-g-s,p82,2035,2278.596724
CO2,o-g-s,p82,2038,2247.98839
CO2,o-g-s,p82,2041,2256.625347
CO2,o-g-s,p82,2044,2256.625347
CO2,o-g-s,p83,2010,47579.622868
CO2,o-g-s,p83,2015,36710.098303
CO2,o-g-s,p83,2020,66070.933739
CO2,o-g-s,p83,2023,34141.694814
CO2,o-g-s,p83,2026,32621.012571
CO2,o-g-s,p83,2029,32835.285883
CO2,o-g-s,p83,2032,28729.508021
CO2,o-g-s,p83,2035,28874.139754
CO2,o-g-s,p83,2038,28674.275025
CO2,o-g-s,p83,2041,28864.262861
CO2,o-g-s,p83,2044,28951.692025
CO2,o-g-s,p84,2010,15748.78334
CO2,o-g-s,p84,2015,15839.438532
CO2,o-g-s,p84,2020,14036.656255
CO2,o-g-s,p84,2023,11473.440765
CO2,o-g-s,p84,2026,11473.440765
CO2,o-g-s,p84,2029,11473.440765
CO2,o-g-s,p84,2032,10252.86196
CO2,o-g-s,p84,2035,10252.86196
CO2,o-g-s,p84,2038,10252.86196
CO2,o-g-s,p84,2041,10252.86196
CO2,o-g-s,p84,2044,10252.86196
CO2,o-g-s,p85,2010,958244.859131
CO2,o-g-s,p85,2015,338936.833764
CO2,o-g-s,p85,2020,986758.441105
CO2,o-g-s,p85,2023,340389.017169
CO2,o-g-s,p85,2026,111634.317921
CO2,o-g-s,p85,2029,111655.818891
CO2,o-g-s,p85,2032,108808.822596
CO2,o-g-s,p85,2035,108809.017913
CO2,o-g-s,p85,2038,108809.017913
CO2,o-g-s,p85,2041,65223.319979
CO2,o-g-s,p85,2044,64453.887547
CO2,o-g-s,p86,2010,142574.01107
CO2,o-g-s,p87,2010,1462032.317138
CO2,o-g-s,p87,2015,1250423.469464
CO2,o-g-s,p87,2020,817704.923356
CO2,o-g-s,p87,2023,714030.335213
CO2,o-g-s,p87,2026,689810.081876
CO2,o-g-s,p87,2029,690084.60964
CO2,o-g-s,p87,2032,689926.013013
CO2,o-g-s,p87,2035,402177.781284
CO2,o-g-s,p87,2038,402177.781284
CO2,o-g-s,p87,2041,402177.781284
CO2,o-g-s,p87,2044,203756.993107
CO2,o-g-s,p87,2047,203756.993107
CO2,o-g-s,p89,2010,630525.350786
CO2,o-g-s,p89,2015,1288165.628236
CO2,o-g-s,p89,2020,984733.462205
CO2,o-g-s,p89,2023,629294.332078
CO2,o-g-s,p89,2026,628590.933753
CO2,o-g-s,p89,2029,628878.791088
CO2,o-g-s,p89,2032,622096.936272
CO2,o-g-s,p89,2035,422589.983636
CO2,o-g-s,p89,2038,218828.533897
CO2,o-g-s,p89,2041,8128.374566
CO2,o-g-s,p89,2044,8128.374566
CO2,o-g-s,p89,2047,8128.374566
CO2,o-g-s,p90,2010,124849.506446
CO2,o-g-s,p90,2015,125548.966122
CO2,o-g-s,p90,2020,125442.133694
CO2,o-g-s,p90,2023,125741.488849
CO2,o-g-s,p90,2026,125292.714116
CO2,o-g-s,p90,2029,315.522346
CO2,o-g-s,p90,2032,619.56661
CO2,o-g-s,p90,2035,619.56661
CO2,o-g-s,p90,2038,619.56661
CO2,o-g-s,p90,2041,619.56661
CO2,o-g-s,p90,2044,619.56661
CO2,o-g-s,p91,2010,393337.841501
CO2,o-g-s,p91,2015,393337.841501
CO2,o-g-s,p91,2020,393337.841501
CO2,o-g-s,p91,2023,393380.182671
CO2,o-g-s,p91,2026,393337.841501
CO2,o-g-s,p91,2029,14903.684777
CO2,o-g-s,p91,2032,14903.684777
CO2,o-g-s,p91,2035,14903.684777
CO2,o-g-s,p91,2038,14903.684777
CO2,o-g-s,p91,2041,1737.56456
CO2,o-g-s,p91,2044,1737.56456
CO2,o-g-s,p91,2047,1737.56456
CO2,o-g-s,p92,2010,25385.604195
CO2,o-g-s,p92,2015,21111.331246
CO2,o-g-s,p92,2020,17911.278516
