r,rr,trtype,t,Value
p25,p33,AC,2020,2189.623
p25,p33,AC,2023,2189.623
p25,p33,AC,2026,2189.623
p25,p33,AC,2029,2189.623
p25,p33,AC,2032,2189.623
p25,p33,AC,2035,2189.623
p26,p21,AC,2010,580.51
p26,p21,AC,2015,580.51
p26,p21,AC,2020,580.51
p26,p21,AC,2023,580.51
p26,p21,AC,2026,580.51
p26,p21,AC,2029,580.51
p26,p21,AC,2032,580.51
p26,p21,AC,2035,580.51
p26,p25,AC,2010,695.224
p26,p25,AC,2015,695.224
p26,p25,AC,2020,695.224
p26,p25,AC,2023,695.224
p26,p25,AC,2026,695.224
p26,p25,AC,2029,695.224
p26,p25,AC,2032,695.224
p26,p25,AC,2035,695.224
p26,p33,AC,2010,232.06
p26,p33,AC,2015,232.06
p26,p33,AC,2020,232.06
p26,p33,AC,2023,232.06
p26,p33,AC,2026,232.06
p26,p33,AC,2029,232.06
p26,p33,AC,2032,232.06
p26,p33,AC,2035,232.06
p27,p10,AC,2010,811.0
p27,p10,AC,2015,811.0
p27,p10,AC,2020,811.0
p27,p10,AC,2023,811.0
p27,p10,AC,2026,811.0
p27,p10,AC,2029,811.0
p27,p10,AC,2032,811.0
p27,p10,AC,2035,811.0
p27,p13,AC,2010,1477.175
p27,p13,AC,2015,1477.175
p27,p13,AC,2020,1477.175
p27,p13,AC,2023,1477.175
p27,p13,AC,2026,1477.175
p27,p13,AC,2029,1477.175
p27,p13,AC,2032,1477.175
p27,p13,AC,2035,1477.175
p27,p28,AC,2010,641.178
p27,p28,AC,2015,641.178
p27,p28,AC,2020,641.178
p27,p28,AC,2023,641.178
p27,p28,AC,2026,641.178
p27,p28,AC,2029,641.178
p27,p28,AC,2032,641.178
p27,p28,AC,2035,641.178
p28,p10,AC,2010,4424.758
p28,p10,AC,2015,4424.758
p28,p10,AC,2020,4424.758
p28,p10,AC,2023,4424.758
p28,p10,AC,2026,4424.758
p28,p10,AC,2029,4424.758
p28,p10,AC,2032,4424.758
p28,p10,AC,2035,4424.758
p28,p13,AC,2010,5757.3
p28,p13,AC,2015,5757.3
p28,p13,AC,2020,5757.3
p28,p13,AC,2023,5757.3
p28,p13,AC,2026,5757.3
p28,p13,AC,2029,5757.3
p28,p13,AC,2032,5757.3
p28,p13,AC,2035,5757.3
p28,p25,AC,2010,181.29
p28,p25,AC,2015,181.29
p28,p25,AC,2020,181.29
p28,p25,AC,2023,181.29
p28,p25,AC,2026,181.29
p28,p25,AC,2029,181.29
p28,p25,AC,2032,181.29
p28,p25,AC,2035,181.29
p28,p27,AC,2010,383.368
p28,p27,AC,2015,383.368
p28,p27,AC,2020,383.368
p28,p27,AC,2023,383.368
p28,p27,AC,2026,383.368
p28,p27,AC,2029,383.368
p28,p27,AC,2032,383.368
p28,p27,AC,2035,383.368
p28,p29,AC,2010,928.135
p28,p29,AC,2015,928.135
p28,p29,AC,2020,928.135
p28,p29,AC,2023,928.135
p28,p29,AC,2026,928.135
p28,p29,AC,2029,928.135
p28,p29,AC,2032,928.135
p28,p29,AC,2035,928.135
p28,p30,AC,2010,797.852
p28,p30,AC,2015,797.852
p28,p30,AC,2020,797.852
p28,p30,AC,2023,797.852
p28,p30,AC,2026,797.852
p28,p30,AC,2029,797.852
p28,p30,AC,2032,797.852
p28,p30,AC,2035,797.852
p28,p31,AC,2010,2251.442
p28,p31,AC,2015,2251.442
p28,p31,AC,2020,2251.442
p28,p31,AC,2023,2251.442
p28,p31,AC,2026,2251.442
p28,p31,AC,2029,2251.442
p28,p31,AC,2032,2251.442
p28,p31,AC,2035,2251.442
p29,p28,AC,2010,2010.057
p29,p28,AC,2015,2010.057
p29,p28,AC,2020,2010.057
p29,p28,AC,2023,2010.057
p29,p28,AC,2026,2010.057
p29,p28,AC,2029,2010.057
p29,p28,AC,2032,2010.057
p29,p28,AC,2035,2010.057
p29,p30,AC,2010,445.307
p29,p30,AC,2015,445.307
p29,p30,AC,2020,445.307
p29,p30,AC,2023,445.307
p29,p30,AC,2026,445.307
p29,p30,AC,2029,445.307
p29,p30,AC,2032,445.307
p29,p30,AC,2035,445.307
p29,p31,AC,2010,1811.38
p29,p31,AC,2015,1811.38
p29,p31,AC,2020,1811.38
p29,p31,AC,2023,1811.38
p29,p31,AC,2026,1811.38
p29,p31,AC,2029,1811.38
p29,p31,AC,2032,1811.38
p29,p31,AC,2035,1811.38
p30,p28,AC,2010,1639.965
p30,p28,AC,2015,1639.965
p30,p28,AC,2020,1639.965
p30,p28,AC,2023,1639.965
p30,p28,AC,2026,1639.965
p30,p28,AC,2029,1639.965
p30,p28,AC,2032,1639.965
p30,p28,AC,2035,1639.965
p30,p29,AC,2010,1176.046
p30,p29,AC,2015,1176.046
p30,p29,AC,2020,1176.046
p30,p29,AC,2023,1176.046
p30,p29,AC,2026,1176.046
p30,p29,AC,2029,1176.046
p30,p29,AC,2032,1176.046
p30,p29,AC,2035,1176.046
p31,p25,AC,2010,614.357
p31,p25,AC,2015,614.357
p31,p25,AC,2020,614.357
p31,p25,AC,2023,614.357
p31,p25,AC,2026,614.357
p31,p25,AC,2029,614.357
p31,p25,AC,2032,614.357
p31,p25,AC,2035,614.357
p31,p28,AC,2010,4080.2
p31,p28,AC,2015,4080.2
p31,p28,AC,2020,4080.2
p31,p28,AC,2023,4080.2
p31,p28,AC,2026,4080.2
p31,p28,AC,2029,4080.2
p31,p28,AC,2032,4080.2
p31,p28,AC,2035,4080.2
p31,p29,AC,2010,1222.739
p31,p29,AC,2015,1222.739
p31,p29,AC,2020,1222.739
p31,p29,AC,2023,1222.739
p31,p29,AC,2026,1222.739
p31,p29,AC,2029,1222.739
p31,p29,AC,2032,1222.739
p31,p29,AC,2035,1222.739
p31,p34,AC,2010,1657.636
p31,p34,AC,2015,1657.636
p31,p34,AC,2020,1657.636
p31,p34,AC,2023,1657.636
p31,p34,AC,2026,1657.636
p31,p34,AC,2029,1657.636
p31,p34,AC,2032,1657.636
p31,p34,AC,2035,1657.636
p31,p47,B2B,2010,200.0
p31,p47,B2B,2015,200.0
p31,p47,B2B,2020,200.0
p31,p47,B2B,2023,200.0
p31,p47,B2B,2026,200.0
p31,p47,B2B,2029,200.0
p31,p47,B2B,2032,200.0
p31,p47,B2B,2035,200.0
p31,p48,B2B,2010,200.0
p31,p48,B2B,2015,200.0
p31,p48,B2B,2020,200.0
p31,p48,B2B,2023,200.0
p31,p48,B2B,2026,200.0
p31,p48,B2B,2029,200.0
p31,p48,B2B,2032,200.0
p31,p48,B2B,2035,200.0
p31,p59,AC,2010,137.607
p31,p59,AC,2015,137.607
p31,p59,AC,2020,137.607
p31,p59,AC,2023,137.607
p31,p59,AC,2026,137.607
p31,p59,AC,2029,137.607
p31,p59,AC,2032,137.607
p31,p59,AC,2035,137.607
p32,p23,AC,2010,542.78
p32,p23,AC,2015,542.78
p32,p23,AC,2020,542.78
p32,p23,AC,2023,542.78
p32,p23,AC,2026,542.78
p32,p23,AC,2029,542.78
p32,p23,AC,2032,542.78
p32,p23,AC,2035,542.78
p32,p38,B2B,2010,200.0
p32,p38,B2B,2015,200.0
p32,p38,B2B,2020,200.0
p32,p38,B2B,2023,200.0
p32,p38,B2B,2026,200.0
p32,p38,B2B,2029,200.0
p32,p38,B2B,2032,200.0
p32,p38,B2B,2035,200.0
p33,p24,AC,2010,3297.451
p33,p24,AC,2015,3297.451
p33,p24,AC,2020,3297.451
p33,p24,AC,2023,3297.451
p33,p24,AC,2026,3297.451
p33,p24,AC,2029,3297.451
p33,p24,AC,2032,3297.451
p33,p24,AC,2035,3396.922052
p33,p25,AC,2010,2247.495
p33,p25,AC,2015,2247.495
p33,p25,AC,2020,2247.495
p33,p25,AC,2023,2247.495
p33,p25,AC,2026,2247.495
p33,p25,AC,2029,2247.495
p33,p25,AC,2032,2247.495
p33,p25,AC,2035,2247.495
p33,p26,AC,2010,105.452
p33,p26,AC,2015,105.452
p33,p26,AC,2020,105.452
p33,p26,AC,2023,105.452
p33,p26,AC,2026,105.452
p33,p26,AC,2029,105.452
p33,p26,AC,2032,105.452
p33,p26,AC,2035,105.452
p33,p34,AC,2010,2324.652
p33,p34,AC,2015,2324.652
p33,p34,AC,2020,2324.652
p33,p34,AC,2023,2324.652
p33,p34,AC,2026,2324.652
p33,p34,AC,2029,2324.652
p33,p34,AC,2032,2324.652
p33,p34,AC,2035,2324.652
p34,p31,AC,2010,1176.285
p34,p31,AC,2015,1176.285
p34,p31,AC,2020,1176.285
p34,p31,AC,2023,1176.285
p34,p31,AC,2026,1176.285
p34,p31,AC,2029,1176.285
p34,p31,AC,2032,1176.285
p34,p31,AC,2035,1176.285
p34,p33,AC,2010,4320.285
p34,p33,AC,2015,4320.285
p34,p33,AC,2020,4320.285
p34,p33,AC,2023,4320.285
p34,p33,AC,2026,4320.285
p34,p33,AC,2029,4320.285
p34,p33,AC,2032,4320.285
p34,p33,AC,2035,4320.285
p34,p52,B2B,2010,210.0
p34,p52,B2B,2015,210.0
p34,p52,B2B,2020,210.0
p34,p52,B2B,2023,210.0
p34,p52,B2B,2026,210.0
p34,p52,B2B,2029,210.0
p34,p52,B2B,2032,210.0
p34,p52,B2B,2035,210.0
p35,p20,B2B,2010,200.0
p35,p20,B2B,2015,200.0
p35,p20,B2B,2020,200.0
p35,p20,B2B,2023,200.0
p35,p20,B2B,2026,200.0
p35,p20,B2B,2029,200.0
p35,p20,B2B,2032,200.0
p35,p20,B2B,2035,200.0
p35,p36,AC,2010,508.11
p35,p36,AC,2015,508.11
p35,p36,AC,2020,508.11
p35,p36,AC,2023,508.11
p35,p36,AC,2026,508.11
p35,p36,AC,2029,508.11
p35,p36,AC,2032,508.11
p35,p36,AC,2035,508.11
p36,p35,AC,2010,189.155
p36,p35,AC,2015,189.155
p36,p35,AC,2020,189.155
p36,p35,AC,2023,189.155
p36,p35,AC,2026,189.155
p36,p35,AC,2029,189.155
p36,p35,AC,2032,189.155
p36,p35,AC,2035,189.155
p36,p37,AC,2010,2832.693
p36,p37,AC,2015,2832.693
p36,p37,AC,2020,2832.693
p36,p37,AC,2023,2832.693
p36,p37,AC,2026,2832.693
p36,p37,AC,2029,2832.693
p36,p37,AC,2032,2832.693
p36,p37,AC,2035,2832.693
p36,p38,AC,2010,3694.892
p36,p38,AC,2015,3694.892
p36,p38,AC,2020,3694.892
p36,p38,AC,2023,3694.892
p36,p38,AC,2026,3694.892
p36,p38,AC,2029,3694.892
p36,p38,AC,2032,3694.892
p36,p38,AC,2035,3694.892
p37,p36,AC,2010,1874.624
p37,p36,AC,2015,1874.624
p37,p36,AC,2020,1874.624
p37,p36,AC,2023,1874.624
p37,p36,AC,2026,1874.624
p37,p36,AC,2029,1874.624
p37,p36,AC,2032,1874.624
p37,p36,AC,2035,1874.624
p37,p38,AC,2010,247.822
p37,p38,AC,2015,247.822
p37,p38,AC,2020,247.822
p37,p38,AC,2023,247.822
p37,p38,AC,2026,247.822
p37,p38,AC,2029,247.822
p37,p38,AC,2032,247.822
p37,p38,AC,2035,247.822
p37,p42,AC,2010,774.635
p37,p42,AC,2015,774.635
p37,p42,AC,2020,774.635
p37,p42,AC,2023,774.635
p37,p42,AC,2026,774.635
p37,p42,AC,2029,774.635
p37,p42,AC,2032,774.635
p37,p42,AC,2035,774.635
p37,p43,AC,2010,1530.021
p37,p43,AC,2015,1530.021
p37,p43,AC,2020,1530.021
p37,p43,AC,2023,1530.021
p37,p43,AC,2026,1530.021
p37,p43,AC,2029,1530.021
p37,p43,AC,2032,1530.021
p37,p43,AC,2035,2931.021
p37,p43,LCC,2010,1500.0
p37,p43,LCC,2015,1500.0
p37,p43,LCC,2020,1500.0
p37,p43,LCC,2023,1500.0
p37,p43,LCC,2026,1500.0
p37,p43,LCC,2029,1500.0
p37,p43,LCC,2032,1500.0
p37,p43,LCC,2035,1500.0
p38,p32,B2B,2010,200.0
p38,p32,B2B,2015,200.0
p38,p32,B2B,2020,200.0
p38,p32,B2B,2023,200.0
p38,p32,B2B,2026,200.0
p38,p32,B2B,2029,200.0
p38,p32,B2B,2032,200.0
p38,p32,B2B,2035,200.0
p38,p36,AC,2010,2355.45
p38,p36,AC,2015,2355.45
p38,p36,AC,2020,2355.45
p38,p36,AC,2023,2355.45
p38,p36,AC,2026,2355.45
p38,p36,AC,2029,2355.45
p38,p36,AC,2032,2355.45
p38,p36,AC,2035,2355.45
p38,p37,AC,2010,259.0
p38,p37,AC,2015,259.0
p38,p37,AC,2020,259.0
p38,p37,AC,2023,259.0
p38,p37,AC,2026,259.0
p38,p37,AC,2029,259.0
p38,p37,AC,2032,259.0
p38,p37,AC,2035,259.0
p38,p39,AC,2010,9.851
p38,p39,AC,2015,9.851
p38,p39,AC,2020,9.851
p38,p39,AC,2023,9.851
p38,p39,AC,2026,9.851
p38,p39,AC,2029,9.851
p38,p39,AC,2032,9.851
p38,p39,AC,2035,9.851
p38,p40,AC,2010,1036.443
p38,p40,AC,2015,1036.443
p38,p40,AC,2020,1036.443
p38,p40,AC,2023,1036.443
p38,p40,AC,2026,1036.443
p38,p40,AC,2029,1036.443
p38,p40,AC,2032,1036.443
p38,p40,AC,2035,1036.443
p38,p43,AC,2010,209.875
p38,p43,AC,2015,209.875
p38,p43,AC,2020,209.875
p38,p43,AC,2023,209.875
p38,p43,AC,2026,209.875
p38,p43,AC,2029,209.875
p38,p43,AC,2032,209.875
p38,p43,AC,2035,209.875
p38,p44,AC,2010,3128.909
p38,p44,AC,2015,3128.909
p38,p44,AC,2020,3128.909
p38,p44,AC,2023,3128.909
p38,p44,AC,2026,3128.909
p38,p44,AC,2029,3128.909
p38,p44,AC,2032,3128.909
p38,p44,AC,2035,3128.909
p38,p45,AC,2010,1564.881
p38,p45,AC,2015,1564.881
p38,p45,AC,2020,1564.881
p38,p45,AC,2023,1564.881
p38,p45,AC,2026,1564.881
p38,p45,AC,2029,1564.881
p38,p45,AC,2032,1564.881
p38,p45,AC,2035,1564.881
p38,p68,AC,2035,4994.0
p39,p24,B2B,2010,310.0
p39,p24,B2B,2015,310.0
p39,p24,B2B,2020,310.0
p39,p24,B2B,2023,310.0
p39,p24,B2B,2026,310.0
p39,p24,B2B,2029,310.0
p39,p24,B2B,2032,310.0
p39,p24,B2B,2035,310.0
p39,p38,AC,2010,21.099
p39,p38,AC,2015,21.099
p39,p38,AC,2020,21.099
p39,p38,AC,2023,21.099
p39,p38,AC,2026,21.099
p39,p38,AC,2029,21.099
p39,p38,AC,2032,21.099
p39,p38,AC,2035,21.099
p39,p40,AC,2010,1001.263
p39,p40,AC,2015,1001.263
p39,p40,AC,2020,1001.263
p39,p40,AC,2023,1001.263
p39,p40,AC,2026,1001.263
p39,p40,AC,2029,1001.263
p39,p40,AC,2032,1001.263
p39,p40,AC,2035,1001.263
p40,p38,AC,2010,904.007
p40,p38,AC,2015,904.007
p40,p38,AC,2020,904.007
p40,p38,AC,2023,904.007
p40,p38,AC,2026,904.007
p40,p38,AC,2029,904.007
p40,p38,AC,2032,904.007
p40,p38,AC,2035,904.007
p40,p39,AC,2010,324.717
p40,p39,AC,2015,324.717
p40,p39,AC,2020,324.717
p40,p39,AC,2023,324.717
p40,p39,AC,2026,324.717
p40,p39,AC,2029,324.717
p40,p39,AC,2032,324.717
p40,p39,AC,2035,324.717
p40,p41,AC,2010,2415.526
p40,p41,AC,2015,2415.526
p40,p41,AC,2020,2415.526
p40,p41,AC,2023,2415.526
p40,p41,AC,2026,2415.526
p40,p41,AC,2029,2415.526
p40,p41,AC,2032,2415.526
p40,p41,AC,2035,2415.526
p40,p45,AC,2010,1262.628
p40,p45,AC,2015,1262.628
p40,p45,AC,2020,1262.628
p40,p45,AC,2023,1262.628
p40,p45,AC,2026,1262.628
p40,p45,AC,2029,1262.628
p40,p45,AC,2032,1262.628
p40,p45,AC,2035,1262.628
p40,p52,AC,2010,785.0
p40,p52,AC,2015,785.0
p40,p52,AC,2020,785.0
p40,p52,AC,2023,785.0
p40,p52,AC,2026,785.0
p40,p52,AC,2029,785.0
p40,p52,AC,2032,785.0
p40,p52,AC,2035,785.0
p40,p53,AC,2010,1248.418
p40,p53,AC,2015,1248.418
p40,p53,AC,2020,1248.418
p40,p53,AC,2023,1248.418
p40,p53,AC,2026,1248.418
p40,p53,AC,2029,1248.418
p40,p53,AC,2032,1248.418
p40,p53,AC,2035,1248.418
p41,p40,AC,2010,2637.466
p41,p40,AC,2015,2637.466
p41,p40,AC,2020,2637.466
p41,p40,AC,2023,2637.466
p41,p40,AC,2026,2637.466
p41,p40,AC,2029,2637.466
p41,p40,AC,2032,2637.466
p41,p40,AC,2035,2637.466
p41,p45,AC,2010,1912.0
p41,p45,AC,2015,1912.0
p41,p45,AC,2020,1912.0
p41,p45,AC,2023,1912.0
p41,p45,AC,2026,1912.0
p41,p45,AC,2029,1912.0
p41,p45,AC,2032,1912.0
p41,p45,AC,2035,1912.0
p41,p53,AC,2010,134.649
p41,p53,AC,2015,134.649
p41,p53,AC,2020,134.649
p41,p53,AC,2023,134.649
p41,p53,AC,2026,134.649
p41,p53,AC,2029,134.649
p41,p53,AC,2032,134.649
p41,p53,AC,2035,134.649
p41,p54,AC,2010,3785.197
p41,p54,AC,2015,3785.197
p41,p54,AC,2020,3785.197
p41,p54,AC,2023,3785.197
p41,p54,AC,2026,3785.197
p41,p54,AC,2029,3785.197
p41,p54,AC,2032,3785.197
p41,p54,AC,2035,3785.197
p42,p37,AC,2010,676.933
p42,p37,AC,2015,676.933
p42,p37,AC,2020,676.933
p42,p37,AC,2023,676.933
p42,p37,AC,2026,676.933
p42,p37,AC,2029,676.933
p42,p37,AC,2032,676.933
p42,p37,AC,2035,676.933
p42,p43,AC,2010,1149.052
p42,p43,AC,2015,1149.052
p42,p43,AC,2020,1149.052
p42,p43,AC,2023,1149.052
p42,p43,AC,2026,1149.052
p42,p43,AC,2029,1149.052
p42,p43,AC,2032,1149.052
p42,p43,AC,2035,1149.052
p43,p37,AC,2010,1432.559
p43,p37,AC,2015,1432.559
p43,p37,AC,2020,1432.559
p43,p37,AC,2023,1432.559
p43,p37,AC,2026,1432.559
p43,p37,AC,2029,1432.559
p43,p37,AC,2032,1432.559
p43,p37,AC,2035,2833.559
p43,p37,LCC,2010,1500.0
p43,p37,LCC,2015,1500.0
p43,p37,LCC,2020,1500.0
p43,p37,LCC,2023,1500.0
p43,p37,LCC,2026,1500.0
p43,p37,LCC,2029,1500.0
p43,p37,LCC,2032,1500.0
p43,p37,LCC,2035,1500.0
p43,p38,AC,2010,299.633
p43,p38,AC,2015,299.633
p43,p38,AC,2020,299.633
p43,p38,AC,2023,299.633
p43,p38,AC,2026,299.633
p43,p38,AC,2029,299.633
p43,p38,AC,2032,299.633
p43,p38,AC,2035,299.633
p43,p42,AC,2010,1142.785
p43,p42,AC,2015,1142.785
p43,p42,AC,2020,1142.785
p43,p42,AC,2023,1142.785
p43,p42,AC,2026,1142.785
p43,p42,AC,2029,1142.785
p43,p42,AC,2032,1142.785
p43,p42,AC,2035,1142.785
p43,p44,AC,2010,1533.518
p43,p44,AC,2015,1533.518
p43,p44,AC,2020,1533.518
p43,p44,AC,2023,1533.518
p43,p44,AC,2026,1533.518
p43,p44,AC,2029,1533.518
p43,p44,AC,2032,1533.518
p43,p44,AC,2035,1533.518
p43,p46,AC,2010,3324.176
p43,p46,AC,2015,3324.176
p43,p46,AC,2020,3324.176
p43,p46,AC,2023,3324.176
p43,p46,AC,2026,3324.176
p43,p46,AC,2029,3324.176
p43,p46,AC,2032,3324.176
p43,p46,AC,2035,3324.176
p43,p68,AC,2010,2318.538
p43,p68,AC,2015,2318.538
p43,p68,AC,2020,2318.538
p43,p68,AC,2023,2318.538
p43,p68,AC,2026,2318.538
p43,p68,AC,2029,2318.538
p43,p68,AC,2032,2318.538
p43,p68,AC,2035,10736.538
p43,p76,AC,2035,3139.0
p44,p38,AC,2010,2345.994
p44,p38,AC,2015,2345.994
p44,p38,AC,2020,2345.994
p44,p38,AC,2023,2345.994
p44,p38,AC,2026,2345.994
p44,p38,AC,2029,2345.994
p44,p38,AC,2032,2345.994
p44,p38,AC,2035,2345.994
p44,p43,AC,2010,2165.168
p44,p43,AC,2015,2165.168
p44,p43,AC,2020,2165.168
p44,p43,AC,2023,2165.168
p44,p43,AC,2026,2165.168
p44,p43,AC,2029,2165.168
p44,p43,AC,2032,2165.168
p44,p43,AC,2035,2165.168
p44,p45,AC,2010,13.751
p44,p45,AC,2015,13.751
p44,p45,AC,2020,13.751
p44,p45,AC,2023,13.751
p44,p45,AC,2026,13.751
p44,p45,AC,2029,13.751
p44,p45,AC,2032,13.751
p44,p45,AC,2035,13.751
p44,p68,AC,2010,1405.1
p44,p68,AC,2015,1405.1
p44,p68,AC,2020,1405.1
p44,p68,AC,2023,1405.1
p44,p68,AC,2026,1405.1
p44,p68,AC,2029,1405.1
p44,p68,AC,2032,1405.1
p44,p68,AC,2035,1405.1
p45,p38,AC,2010,1261.096
p45,p38,AC,2015,1261.096
p45,p38,AC,2020,1261.096
p45,p38,AC,2023,1261.096
p45,p38,AC,2026,1261.096
p45,p38,AC,2029,1261.096
p45,p38,AC,2032,1261.096
p45,p38,AC,2035,1261.096
p45,p40,AC,2010,931.622
p45,p40,AC,2015,931.622
p45,p40,AC,2020,931.622
p45,p40,AC,2023,931.622
p45,p40,AC,2026,931.622
p45,p40,AC,2029,931.622
p45,p40,AC,2032,931.622
p45,p40,AC,2035,931.622
p45,p41,AC,2010,1912.0
p45,p41,AC,2015,1912.0
p45,p41,AC,2020,1912.0
p45,p41,AC,2023,1912.0
p45,p41,AC,2026,1912.0
p45,p41,AC,2029,1912.0
p45,p41,AC,2032,1912.0
p45,p41,AC,2035,1912.0
p45,p44,AC,2010,10.939
p45,p44,AC,2015,10.939
p45,p44,AC,2020,10.939
p45,p44,AC,2023,10.939
p45,p44,AC,2026,10.939
p45,p44,AC,2029,10.939
p45,p44,AC,2032,10.939
p45,p44,AC,2035,10.939
p45,p54,AC,2010,130.357
p45,p54,AC,2015,130.357
p45,p54,AC,2020,130.357
p45,p54,AC,2023,130.357
p45,p54,AC,2026,130.357
p45,p54,AC,2029,130.357
p45,p54,AC,2032,130.357
p45,p54,AC,2035,130.357
p45,p68,AC,2010,2016.746
p45,p68,AC,2015,2016.746
p45,p68,AC,2020,2016.746
p45,p68,AC,2023,2016.746
p45,p68,AC,2026,2016.746
p45,p68,AC,2029,2016.746
p45,p68,AC,2032,2016.746
p45,p68,AC,2035,2016.746
p45,p69,AC,2010,1634.868
p45,p69,AC,2015,1634.868
p45,p69,AC,2020,1634.868
p45,p69,AC,2023,1634.868
p45,p69,AC,2026,1634.868
p45,p69,AC,2029,1634.868
p45,p69,AC,2032,1634.868
p45,p69,AC,2035,1634.868
p45,p70,AC,2010,2751.577
p45,p70,AC,2015,2751.577
p45,p70,AC,2020,2751.577
p45,p70,AC,2023,2751.577
p45,p70,AC,2026,2751.577
p45,p70,AC,2029,2751.577
p45,p70,AC,2032,5124.577
p45,p70,AC,2035,5124.577
p46,p43,AC,2010,3595.422
p46,p43,AC,2015,3595.422
p46,p43,AC,2020,3595.422
p46,p43,AC,2023,3595.422
p46,p43,AC,2026,3595.422
p46,p43,AC,2029,3595.422
p46,p43,AC,2032,3595.422
p46,p43,AC,2035,3595.422
p46,p68,AC,2010,22.296
p46,p68,AC,2015,22.296
p46,p68,AC,2020,22.296
p46,p68,AC,2023,22.296
p46,p68,AC,2026,22.296
p46,p68,AC,2029,22.296
p46,p68,AC,2032,22.296
p46,p68,AC,2035,22.296
p46,p74,AC,2010,22.929
p46,p74,AC,2015,22.929
p46,p74,AC,2020,22.929
p46,p74,AC,2023,22.929
p46,p74,AC,2026,22.929
p46,p74,AC,2029,22.929
p46,p74,AC,2032,22.929
p46,p74,AC,2035,22.929
p46,p75,AC,2010,1092.0
p46,p75,AC,2015,1092.0
p46,p75,AC,2020,1092.0
p46,p75,AC,2023,1092.0
p46,p75,AC,2026,1092.0
p46,p75,AC,2029,1092.0
p46,p75,AC,2032,1092.0
p46,p75,AC,2035,1092.0
p46,p76,AC,2010,1195.1
p46,p76,AC,2015,1195.1
p46,p76,AC,2020,1195.1
p46,p76,AC,2023,1195.1
p46,p76,AC,2026,1195.1
p46,p76,AC,2029,1195.1
p46,p76,AC,2032,1195.1
p46,p76,AC,2035,1195.1
p46,p77,AC,2010,338.226
p46,p77,AC,2015,338.226
p46,p77,AC,2020,338.226
p46,p77,AC,2023,338.226
p46,p77,AC,2026,338.226
p46,p77,AC,2029,338.226
p46,p77,AC,2032,338.226
p46,p77,AC,2035,338.226
p46,p78,AC,2010,1232.377
p46,p78,AC,2015,1232.377
p46,p78,AC,2020,1232.377
p46,p78,AC,2023,1232.377
p46,p78,AC,2026,1232.377
p46,p78,AC,2029,1232.377
p46,p78,AC,2032,1232.377
p46,p78,AC,2035,1232.377
p47,p31,B2B,2010,200.0
p47,p31,B2B,2015,200.0
p47,p31,B2B,2020,200.0
p47,p31,B2B,2023,200.0
p47,p31,B2B,2026,200.0
p47,p31,B2B,2029,200.0
p47,p31,B2B,2032,200.0
p47,p31,B2B,2035,200.0
p47,p48,AC,2010,1293.736
p47,p48,AC,2015,1293.736
p47,p48,AC,2020,1293.736
p47,p48,AC,2023,1293.736
p47,p48,AC,2026,1293.736
p47,p48,AC,2029,1293.736
p47,p48,AC,2032,1293.736
p47,p48,AC,2035,1293.736
p48,p31,B2B,2010,200.0
p48,p31,B2B,2015,200.0
p48,p31,B2B,2020,200.0
p48,p31,B2B,2023,200.0
p48,p31,B2B,2026,200.0
p48,p31,B2B,2029,200.0
p48,p31,B2B,2032,200.0
p48,p31,B2B,2035,200.0
p48,p47,AC,2010,820.277
p48,p47,AC,2015,820.277
p48,p47,AC,2020,820.277
p48,p47,AC,2023,820.277
p48,p47,AC,2026,820.277
p48,p47,AC,2029,820.277
p48,p47,AC,2032,820.277
p48,p47,AC,2035,820.277
p48,p49,AC,2010,562.819
p48,p49,AC,2015,562.819
p48,p49,AC,2020,562.819
p48,p49,AC,2023,562.819
p48,p49,AC,2026,562.819
p48,p49,AC,2029,562.819
p48,p49,AC,2032,562.819
p48,p49,AC,2035,562.819
p48,p50,AC,2010,1170.579
p48,p50,AC,2015,1170.579
p48,p50,AC,2020,1170.579
p48,p50,AC,2023,1170.579
p48,p50,AC,2026,1170.579
p48,p50,AC,2029,1170.579
p48,p50,AC,2032,1170.579
p48,p50,AC,2035,1170.579
p49,p48,AC,2010,684.164
p49,p48,AC,2015,684.164
p49,p48,AC,2020,684.164
p49,p48,AC,2023,684.164
p49,p48,AC,2026,684.164
p49,p48,AC,2029,684.164
p49,p48,AC,2032,684.164
p49,p48,AC,2035,684.164
p49,p50,AC,2010,3432.0
p49,p50,AC,2015,3432.0
p49,p50,AC,2020,3432.0
p49,p50,AC,2023,3432.0
p49,p50,AC,2026,3432.0
p49,p50,AC,2029,3432.0
p49,p50,AC,2032,3432.0
p49,p50,AC,2035,3432.0
p49,p52,AC,2010,956.1
p49,p52,AC,2015,956.1
p49,p52,AC,2020,956.1
p49,p52,AC,2023,956.1
p49,p52,AC,2026,956.1
p49,p52,AC,2029,956.1
p49,p52,AC,2032,956.1
p49,p52,AC,2035,956.1
p49,p53,AC,2010,40.315
p49,p53,AC,2015,40.315
p49,p53,AC,2020,40.315
p49,p53,AC,2023,40.315
p49,p53,AC,2026,40.315
p49,p53,AC,2029,40.315
p49,p53,AC,2032,40.315
p49,p53,AC,2035,40.315
p50,p48,AC,2010,1285.286
p50,p48,AC,2015,1285.286
p50,p48,AC,2020,1285.286
p50,p48,AC,2023,1285.286
p50,p48,AC,2026,1285.286
p50,p48,AC,2029,1285.286
p50,p48,AC,2032,1285.286
p50,p48,AC,2035,1285.286
