i,r,t,Value
CoalOldScr,p12,2015,268.0
CoalOldScr,p12,2020,268.0
CoalOldScr,p12,2023,268.0
CoalOldScr,p20,2010,1518.0
CoalOldScr,p20,2015,1518.0
CoalOldScr,p20,2020,1518.0
CoalOldScr,p20,2023,1518.0
CoalOldScr,p20,2026,1518.0
CoalOldScr,p20,2029,324.428327
CoalOldScr,p20,2032,324.428327
CoalOldScr,p20,2035,324.428327
CoalOldScr,p20,2038,324.428327
CoalOldScr,p20,2041,324.428327
CoalOldScr,p20,2044,324.428327
CoalOldScr,p20,2047,324.428327
CoalOldScr,p20,2050,324.428327
CoalOldScr,p21,2010,2476.0
CoalOldScr,p21,2015,2476.0
CoalOldScr,p21,2020,2476.0
CoalOldScr,p21,2023,2476.0
CoalOldScr,p21,2026,2119.0
CoalOldScr,p21,2029,1741.335065
CoalOldScr,p21,2032,1741.335065
CoalOldScr,p21,2035,1741.335065
CoalOldScr,p23,2010,265.6
CoalOldScr,p23,2015,332.0
CoalOldScr,p23,2020,332.0
CoalOldScr,p23,2023,332.0
CoalOldScr,p23,2026,332.0
CoalOldScr,p23,2029,66.4
CoalOldScr,p23,2032,66.4
CoalOldScr,p23,2035,66.4
CoalOldScr,p23,2038,66.4
CoalOldScr,p23,2041,66.4
CoalOldScr,p23,2044,66.4
CoalOldScr,p23,2047,66.4
CoalOldScr,p23,2050,66.4
CoalOldScr,p24,2010,2250.0
CoalOldScr,p24,2015,2250.0
CoalOldScr,p24,2020,2250.0
CoalOldScr,p24,2023,2250.0
CoalOldScr,p24,2026,2250.0
CoalOldScr,p24,2029,930.702606
CoalOldScr,p24,2032,930.702606
CoalOldScr,p24,2035,930.702606
CoalOldScr,p24,2038,930.702606
CoalOldScr,p24,2041,930.702606
CoalOldScr,p24,2044,930.702606
CoalOldScr,p24,2047,930.702606
CoalOldScr,p24,2050,930.702606
CoalOldScr,p25,2010,4123.0
CoalOldScr,p25,2015,4123.0
CoalOldScr,p25,2020,4123.0
CoalOldScr,p25,2023,4123.0
CoalOldScr,p25,2026,2323.0
CoalOldScr,p25,2029,2323.0
CoalOldScr,p25,2032,2323.0
CoalOldScr,p25,2035,2323.0
CoalOldScr,p25,2038,1414.0
CoalOldScr,p25,2041,1414.0
CoalOldScr,p25,2044,51.0
CoalOldScr,p25,2047,51.0
CoalOldScr,p25,2050,51.0
CoalOldScr,p26,2010,458.0
CoalOldScr,p26,2015,458.0
CoalOldScr,p26,2020,458.0
CoalOldScr,p26,2023,458.0
CoalOldScr,p26,2026,458.0
CoalOldScr,p26,2029,458.0
CoalOldScr,p26,2032,458.0
CoalOldScr,p26,2035,458.0
CoalOldScr,p26,2038,458.0
CoalOldScr,p26,2041,458.0
CoalOldScr,p26,2044,458.0
CoalOldScr,p26,2047,458.0
CoalOldScr,p26,2050,458.0
CoalOldScr,p28,2010,562.0
CoalOldScr,p28,2015,562.0
CoalOldScr,p28,2020,562.0
CoalOldScr,p28,2023,562.0
CoalOldScr,p28,2026,562.0
CoalOldScr,p28,2029,562.0
CoalOldScr,p28,2032,562.0
CoalOldScr,p28,2035,562.0
CoalOldScr,p28,2038,446.0
CoalOldScr,p28,2041,446.0
CoalOldScr,p28,2044,446.0
CoalOldScr,p28,2047,446.0
CoalOldScr,p28,2050,446.0
CoalOldScr,p29,2010,1549.0
CoalOldScr,p29,2015,1549.0
CoalOldScr,p29,2020,1549.0
CoalOldScr,p29,2023,1549.0
CoalOldScr,p29,2026,1549.0
CoalOldScr,p29,2029,1168.0
CoalOldScr,p29,2032,406.0
CoalOldScr,p31,2010,2387.0
CoalOldScr,p31,2015,2387.0
CoalOldScr,p31,2020,2387.0
CoalOldScr,p31,2023,1540.0
CoalOldScr,p31,2026,1540.0
CoalOldScr,p31,2029,631.652737
CoalOldScr,p33,2010,2511.0
CoalOldScr,p33,2015,2511.0
CoalOldScr,p33,2020,2511.0
CoalOldScr,p33,2023,2511.0
CoalOldScr,p33,2026,2084.0
CoalOldScr,p33,2029,505.0
CoalOldScr,p33,2032,505.0
CoalOldScr,p33,2035,505.0
CoalOldScr,p33,2038,505.0
CoalOldScr,p33,2041,505.0
CoalOldScr,p33,2044,505.0
CoalOldScr,p33,2047,505.0
CoalOldScr,p33,2050,505.0
CoalOldScr,p34,2010,996.8
CoalOldScr,p34,2015,971.8
CoalOldScr,p34,2020,868.0
CoalOldScr,p34,2023,543.0
CoalOldScr,p34,2026,208.0
CoalOldScr,p35,2010,53.1
CoalOldScr,p35,2015,53.1
CoalOldScr,p35,2020,53.1
CoalOldScr,p36,2010,2753.8
CoalOldScr,p36,2015,2753.8
CoalOldScr,p36,2020,2753.8
CoalOldScr,p36,2023,2679.0
CoalOldScr,p36,2026,2679.0
CoalOldScr,p36,2029,2679.0
CoalOldScr,p36,2032,2679.0
CoalOldScr,p36,2035,2679.0
CoalOldScr,p36,2038,2679.0
CoalOldScr,p36,2041,2458.0
CoalOldScr,p36,2044,2458.0
CoalOldScr,p36,2047,2178.1
CoalOldScr,p36,2050,1733.1
CoalOldScr,p37,2010,1145.0
CoalOldScr,p37,2015,1145.0
CoalOldScr,p37,2020,1145.0
CoalOldScr,p37,2023,1145.0
CoalOldScr,p37,2026,1145.0
CoalOldScr,p37,2029,1145.0
CoalOldScr,p37,2032,1145.0
CoalOldScr,p37,2035,1145.0
CoalOldScr,p37,2038,1145.0
CoalOldScr,p37,2041,1145.0
CoalOldScr,p37,2044,1145.0
CoalOldScr,p37,2047,1145.0
CoalOldScr,p37,2050,1145.0
CoalOldScr,p38,2010,107.6
CoalOldScr,p38,2015,107.6
CoalOldScr,p38,2020,474.002
CoalOldScr,p38,2023,474.002
CoalOldScr,p38,2026,474.002
CoalOldScr,p38,2029,474.002
CoalOldScr,p38,2032,474.002
CoalOldScr,p38,2035,474.002
CoalOldScr,p38,2038,474.002
CoalOldScr,p38,2041,474.002
CoalOldScr,p38,2044,474.002
CoalOldScr,p38,2047,474.002
CoalOldScr,p38,2050,366.402
CoalOldScr,p43,2010,3723.9
CoalOldScr,p43,2015,3723.9
CoalOldScr,p43,2020,3686.0
CoalOldScr,p43,2023,3004.0
CoalOldScr,p43,2026,2324.0
CoalOldScr,p43,2029,1461.0
CoalOldScr,p43,2032,1461.0
CoalOldScr,p43,2035,585.0
CoalOldScr,p43,2038,585.0
CoalOldScr,p43,2041,585.0
CoalOldScr,p43,2044,585.0
CoalOldScr,p43,2047,585.0
CoalOldScr,p43,2050,585.0
CoalOldScr,p45,2010,868.2
CoalOldScr,p45,2015,1869.392
CoalOldScr,p45,2020,1869.392
CoalOldScr,p45,2023,1869.392
CoalOldScr,p45,2026,1869.392
CoalOldScr,p45,2029,1869.392
CoalOldScr,p45,2032,1869.392
CoalOldScr,p45,2035,1869.392
CoalOldScr,p45,2038,1869.392
CoalOldScr,p45,2041,1869.392
CoalOldScr,p45,2044,1702.892
CoalOldScr,p45,2047,1702.892
CoalOldScr,p45,2050,1558.992
CoalOldScr,p46,2010,389.8
CoalOldScr,p46,2015,389.8
CoalOldScr,p46,2020,389.8
CoalOldScr,p46,2023,389.8
CoalOldScr,p46,2026,389.8
CoalOldScr,p46,2029,389.8
CoalOldScr,p46,2032,389.8
CoalOldScr,p46,2035,389.8
CoalOldScr,p46,2038,389.8
CoalOldScr,p46,2041,389.8
CoalOldScr,p46,2044,389.8
CoalOldScr,p46,2047,389.8
CoalOldScr,p46,2050,389.8
CoalOldScr,p50,2010,1352.0
CoalOldScr,p50,2015,1352.0
CoalOldScr,p50,2020,1352.0
CoalOldScr,p50,2023,1352.0
CoalOldScr,p50,2026,1352.0
CoalOldScr,p51,2010,952.0
CoalOldScr,p51,2015,952.0
CoalOldScr,p51,2020,952.0
CoalOldScr,p51,2023,952.0
CoalOldScr,p52,2010,359.1
CoalOldScr,p52,2015,359.1
CoalOldScr,p52,2020,359.1
CoalOldScr,p52,2023,359.1
CoalOldScr,p52,2026,359.1
CoalOldScr,p53,2010,2379.1
CoalOldScr,p53,2015,4165.44
CoalOldScr,p53,2020,4165.44
CoalOldScr,p53,2023,4165.44
CoalOldScr,p53,2026,4165.44
CoalOldScr,p53,2029,3428.415379
CoalOldScr,p53,2032,3428.415379
CoalOldScr,p53,2035,3340.84
CoalOldScr,p53,2038,3340.84
CoalOldScr,p53,2041,3340.84
CoalOldScr,p53,2044,3340.84
CoalOldScr,p53,2047,2966.84
CoalOldScr,p53,2050,2913.34
CoalOldScr,p54,2010,1255.24
CoalOldScr,p54,2015,1255.24
CoalOldScr,p54,2020,1255.24
CoalOldScr,p54,2023,1255.24
CoalOldScr,p54,2026,1255.24
CoalOldScr,p54,2029,1255.24
CoalOldScr,p54,2032,1255.24
CoalOldScr,p54,2035,1255.24
CoalOldScr,p54,2038,1255.24
CoalOldScr,p54,2041,1255.24
CoalOldScr,p54,2044,703.04
CoalOldScr,p54,2047,618.64
CoalOldScr,p54,2050,618.64
CoalOldScr,p56,2010,247.0
CoalOldScr,p56,2015,247.0
CoalOldScr,p56,2020,494.0
CoalOldScr,p56,2023,494.0
CoalOldScr,p56,2026,494.0
CoalOldScr,p56,2029,460.314364
CoalOldScr,p56,2032,460.314364
CoalOldScr,p56,2035,460.314364
CoalOldScr,p56,2038,460.314364
CoalOldScr,p56,2041,460.314364
CoalOldScr,p56,2044,460.314364
CoalOldScr,p56,2047,460.314364
CoalOldScr,p56,2050,460.314364
CoalOldScr,p57,2010,650.0
CoalOldScr,p57,2015,650.0
CoalOldScr,p57,2020,650.0
CoalOldScr,p58,2010,537.0
CoalOldScr,p58,2015,537.0
CoalOldScr,p58,2020,537.0
CoalOldScr,p58,2023,537.0
CoalOldScr,p63,2010,4404.0
CoalOldScr,p63,2015,4404.0
CoalOldScr,p63,2020,4404.0
CoalOldScr,p63,2023,4404.0
CoalOldScr,p63,2026,4404.0
CoalOldScr,p63,2029,2715.0
CoalOldScr,p63,2032,2715.0
CoalOldScr,p63,2035,2715.0
CoalOldScr,p63,2038,2715.0
CoalOldScr,p63,2041,2715.0
CoalOldScr,p63,2044,2715.0
CoalOldScr,p63,2047,2715.0
CoalOldScr,p63,2050,2715.0
CoalOldScr,p64,2010,1025.0
CoalOldScr,p64,2015,1615.0
CoalOldScr,p64,2020,1615.0
CoalOldScr,p64,2023,1615.0
CoalOldScr,p64,2026,1615.0
CoalOldScr,p64,2029,1615.0
CoalOldScr,p64,2032,1615.0
CoalOldScr,p64,2035,1615.0
CoalOldScr,p64,2038,1615.0
CoalOldScr,p64,2041,1615.0
CoalOldScr,p64,2044,1615.0
CoalOldScr,p64,2047,1615.0
CoalOldScr,p64,2050,1615.0
CoalOldScr,p65,2010,951.0
CoalOldScr,p65,2015,951.0
CoalOldScr,p65,2020,951.0
CoalOldScr,p65,2023,951.0
CoalOldScr,p65,2026,951.0
CoalOldScr,p65,2029,391.0
CoalOldScr,p65,2032,391.0
CoalOldScr,p65,2035,391.0
CoalOldScr,p65,2038,391.0
CoalOldScr,p65,2041,391.0
CoalOldScr,p65,2044,391.0
CoalOldScr,p65,2047,391.0
CoalOldScr,p65,2050,391.0
CoalOldScr,p67,2010,610.0
CoalOldScr,p67,2015,610.0
CoalOldScr,p67,2020,610.0
CoalOldScr,p67,2023,610.0
CoalOldScr,p67,2026,610.0
CoalOldScr,p67,2029,610.0
CoalOldScr,p67,2032,610.0
CoalOldScr,p67,2035,610.0
CoalOldScr,p67,2038,610.0
CoalOldScr,p67,2041,610.0
CoalOldScr,p67,2044,610.0
CoalOldScr,p67,2047,610.0
CoalOldScr,p67,2050,610.0
CoalOldScr,p69,2010,235.3
CoalOldScr,p69,2015,235.3
CoalOldScr,p69,2020,235.3
CoalOldScr,p70,2010,1248.9
CoalOldScr,p70,2015,1619.348
CoalOldScr,p70,2020,1619.348
CoalOldScr,p70,2023,1619.348
CoalOldScr,p70,2026,1619.348
CoalOldScr,p70,2029,1619.348
CoalOldScr,p70,2032,1619.348
CoalOldScr,p70,2035,1619.348
CoalOldScr,p70,2038,1619.348
CoalOldScr,p70,2041,1619.348
CoalOldScr,p70,2044,1619.348
CoalOldScr,p70,2047,1619.348
CoalOldScr,p70,2050,1529.848
CoalOldScr,p72,2010,1214.0
CoalOldScr,p72,2015,1214.0
CoalOldScr,p72,2020,1214.0
CoalOldScr,p72,2023,1214.0
CoalOldScr,p72,2026,1214.0
CoalOldScr,p72,2029,240.0
CoalOldScr,p72,2032,240.0
CoalOldScr,p72,2035,240.0
CoalOldScr,p72,2038,240.0
CoalOldScr,p72,2041,240.0
CoalOldScr,p72,2044,240.0
CoalOldScr,p72,2047,240.0
CoalOldScr,p72,2050,240.0
CoalOldScr,p76,2010,218.9
CoalOldScr,p76,2015,1151.86
CoalOldScr,p76,2020,1151.86
CoalOldScr,p76,2023,1041.76
CoalOldScr,p76,2026,932.96
CoalOldScr,p76,2029,932.96
CoalOldScr,p76,2032,932.96
CoalOldScr,p76,2035,932.96
CoalOldScr,p76,2038,932.96
CoalOldScr,p76,2041,932.96
CoalOldScr,p76,2044,932.96
CoalOldScr,p76,2047,932.96
CoalOldScr,p76,2050,932.96
CoalOldScr,p77,2010,307.5
CoalOldScr,p77,2015,307.5
CoalOldScr,p77,2020,307.5
CoalOldScr,p79,2010,1517.3
CoalOldScr,p79,2015,1517.3
CoalOldScr,p79,2020,1517.3
CoalOldScr,p79,2023,1517.3
CoalOldScr,p81,2010,1898.0
CoalOldScr,p81,2015,1898.0
CoalOldScr,p81,2020,1277.0
CoalOldScr,p81,2023,1277.0
CoalOldScr,p81,2026,120.0
CoalOldScr,p82,2010,159.0
CoalOldScr,p82,2015,159.0
CoalOldScr,p82,2020,159.0
CoalOldScr,p83,2010,1703.0
CoalOldScr,p83,2015,1703.0
CoalOldScr,p83,2020,1703.0
CoalOldScr,p83,2023,1703.0
CoalOldScr,p83,2026,1703.0
CoalOldScr,p87,2010,502.0
CoalOldScr,p87,2015,502.0
CoalOldScr,p87,2020,1004.0
CoalOldScr,p87,2023,1004.0
CoalOldScr,p87,2026,1004.0
CoalOldScr,p87,2029,502.0
CoalOldScr,p87,2032,502.0
CoalOldScr,p87,2035,502.0
CoalOldScr,p87,2038,502.0
CoalOldScr,p87,2041,502.0
CoalOldScr,p87,2044,502.0
CoalOldScr,p87,2047,502.0
CoalOldScr,p87,2050,502.0
CoalOldScr,p89,2010,2977.776
CoalOldScr,p89,2015,3609.452
CoalOldScr,p89,2020,3609.452
CoalOldScr,p89,2023,3609.452
CoalOldScr,p89,2026,3609.452
CoalOldScr,p89,2029,2636.256325
CoalOldScr,p89,2032,2636.256325
CoalOldScr,p89,2035,2636.256325
CoalOldScr,p89,2038,2636.256325
CoalOldScr,p89,2041,2636.256325
CoalOldScr,p89,2044,2580.156325
CoalOldScr,p89,2047,2580.156325
CoalOldScr,p89,2050,1691.656325
CoalOldScr,p90,2010,756.5
CoalOldScr,p90,2015,756.5
CoalOldScr,p90,2020,756.5
CoalOldScr,p90,2023,756.5
CoalOldScr,p90,2026,756.5
CoalOldScr,p90,2029,756.5
CoalOldScr,p90,2032,756.5
CoalOldScr,p90,2035,756.5
CoalOldScr,p90,2038,756.5
CoalOldScr,p90,2041,756.5
CoalOldScr,p90,2044,756.5
CoalOldScr,p92,2010,4733.0
CoalOldScr,p92,2015,4733.0
CoalOldScr,p92,2020,4733.0
CoalOldScr,p92,2023,3868.0
CoalOldScr,p92,2026,2115.0
CoalOldScr,p93,2010,1671.0
CoalOldScr,p93,2015,1547.0
CoalOldScr,p93,2020,1547.0
CoalOldScr,p93,2023,1547.0
CoalOldScr,p93,2026,1547.0
CoalOldScr,p93,2029,1413.0
CoalOldScr,p93,2032,1413.0
CoalOldScr,p93,2035,341.0
CoalOldScr,p93,2038,341.0
CoalOldScr,p93,2041,225.0
CoalOldScr,p94,2010,6270.092
CoalOldScr,p94,2015,8383.972
CoalOldScr,p94,2020,8383.972
CoalOldScr,p94,2023,6842.672
CoalOldScr,p94,2026,6842.672
CoalOldScr,p94,2029,4933.945942
CoalOldScr,p94,2032,4933.945942
CoalOldScr,p94,2035,4933.945942
CoalOldScr,p94,2038,4933.945942
CoalOldScr,p94,2041,4933.945942
CoalOldScr,p94,2044,4933.945942
CoalOldScr,p94,2047,3489.945942
CoalOldScr,p94,2050,1709.945942
CoalOldScr,p96,2010,2419.0
CoalOldScr,p96,2015,2419.0
CoalOldScr,p96,2020,2419.0
CoalOldScr,p96,2023,2419.0
CoalOldScr,p96,2026,2419.0
CoalOldScr,p96,2029,1289.0
CoalOldScr,p96,2032,1289.0
CoalOldScr,p96,2035,1289.0
CoalOldScr,p96,2038,1289.0
CoalOldScr,p96,2041,1289.0
CoalOldScr,p96,2044,1289.0
CoalOldScr,p96,2047,605.0
CoalOldScr,p97,2010,5920.0
CoalOldScr,p97,2015,5920.0
CoalOldScr,p97,2020,5920.0
CoalOldScr,p97,2023,5081.0
CoalOldScr,p97,2026,4822.0
CoalOldScr,p97,2029,4822.0
CoalOldScr,p97,2032,4822.0
CoalOldScr,p97,2035,4082.0
CoalOldScr,p97,2038,4082.0
CoalOldScr,p97,2041,4082.0
CoalOldScr,p97,2044,3424.0
CoalOldScr,p97,2047,2220.0
CoalOldScr,p98,2010,3143.0
CoalOldScr,p98,2015,3143.0
CoalOldScr,p98,2020,3143.0
CoalOldScr,p98,2023,3143.0
CoalOldScr,p98,2026,3143.0
CoalOldScr,p98,2029,3143.0
CoalOldScr,p98,2032,3143.0
CoalOldScr,p98,2035,3143.0
CoalOldScr,p98,2038,3143.0
CoalOldScr,p98,2041,2764.0
CoalOldScr,p98,2044,2096.0
CoalOldScr,p98,2047,2096.0
CoalOldScr,p98,2050,1402.0
CoalOldScr,p99,2010,1006.0
CoalOldScr,p99,2015,1006.0
CoalOldScr,p99,2020,1006.0
CoalOldScr,p101,2010,4740.0
CoalOldScr,p101,2015,4740.0
CoalOldScr,p101,2020,4490.0
CoalOldScr,p101,2023,3522.0
CoalOldScr,p101,2026,3067.0
CoalOldScr,p101,2029,3067.0
CoalOldScr,p101,2032,3067.0
CoalOldScr,p101,2035,3067.0
CoalOldScr,p101,2038,3067.0
CoalOldScr,p101,2041,2774.0
CoalOldScr,p101,2044,2774.0
CoalOldScr,p101,2047,2481.0
CoalOldScr,p101,2050,2481.0
CoalOldScr,p103,2010,4988.3
CoalOldScr,p103,2015,4988.3
CoalOldScr,p103,2020,5044.589
CoalOldScr,p103,2023,4555.389
CoalOldScr,p103,2026,3122.289
CoalOldScr,p103,2029,1587.289
CoalOldScr,p103,2032,1587.289
CoalOldScr,p103,2035,56.289
CoalOldScr,p103,2038,56.289
CoalOldScr,p103,2041,56.289
CoalOldScr,p103,2044,56.289
CoalOldScr,p103,2047,56.289
CoalOldScr,p103,2050,56.289
CoalOldScr,p105,2010,3075.0
CoalOldScr,p105,2015,3075.0
CoalOldScr,p105,2020,3075.0
CoalOldScr,p105,2023,2172.0
CoalOldScr,p105,2026,1450.0
CoalOldScr,p105,2029,995.0
CoalOldScr,p105,2032,995.0
CoalOldScr,p105,2035,995.0
CoalOldScr,p105,2038,995.0
CoalOldScr,p105,2041,995.0
CoalOldScr,p105,2044,995.0
CoalOldScr,p107,2010,9490.4
CoalOldScr,p107,2015,11180.4
CoalOldScr,p107,2020,11180.4
CoalOldScr,p107,2023,10046.1
CoalOldScr,p107,2026,9956.1
CoalOldScr,p107,2029,9046.1
CoalOldScr,p107,2032,7873.1
CoalOldScr,p107,2035,7719.1
CoalOldScr,p107,2038,7719.1
CoalOldScr,p107,2041,7440.2
CoalOldScr,p107,2044,7440.2
CoalOldScr,p107,2047,7138.2
CoalOldScr,p107,2050,6238.2
CoalOldScr,p108,2010,1842.0
CoalOldScr,p108,2015,1842.0
CoalOldScr,p108,2020,871.0
CoalOldScr,p108,2023,871.0
CoalOldScr,p108,2026,871.0
CoalOldScr,p108,2029,871.0
CoalOldScr,p108,2032,871.0
CoalOldScr,p108,2035,871.0
CoalOldScr,p108,2038,871.0
CoalOldScr,p108,2041,871.0
CoalOldScr,p108,2044,871.0
CoalOldScr,p108,2047,871.0
CoalOldScr,p108,2050,871.0
CoalOldScr,p109,2010,5989.0
CoalOldScr,p109,2015,5989.0
CoalOldScr,p109,2020,5717.0
CoalOldScr,p109,2023,5717.0
CoalOldScr,p109,2026,5417.0
CoalOldScr,p109,2029,5120.0
CoalOldScr,p109,2032,5120.0
CoalOldScr,p109,2035,5120.0
CoalOldScr,p109,2038,5120.0
CoalOldScr,p109,2041,5120.0
CoalOldScr,p109,2044,5120.0
CoalOldScr,p109,2047,4708.0
CoalOldScr,p109,2050,4234.0
CoalOldScr,p112,2010,6933.8
CoalOldScr,p112,2015,6933.8
CoalOldScr,p112,2020,6933.8
CoalOldScr,p112,2023,5443.8
CoalOldScr,p112,2026,5443.8
CoalOldScr,p112,2029,3276.0
CoalOldScr,p112,2032,3276.0
CoalOldScr,p112,2035,3276.0
CoalOldScr,p112,2038,3276.0
CoalOldScr,p112,2041,3276.0
CoalOldScr,p112,2044,2691.0
CoalOldScr,p112,2047,2691.0
CoalOldScr,p114,2010,2325.0
CoalOldScr,p114,2015,2325.0
CoalOldScr,p114,2020,2325.0
CoalOldScr,p114,2023,1020.0
CoalOldScr,p114,2026,1020.0
CoalOldScr,p115,2010,2265.01
CoalOldScr,p115,2015,2265.01
CoalOldScr,p115,2020,2265.01
CoalOldScr,p115,2023,1700.01
CoalOldScr,p115,2026,1700.01
CoalOldScr,p115,2029,1700.01
CoalOldScr,p115,2032,1668.51
CoalOldScr,p115,2035,1668.51
CoalOldScr,p115,2038,1668.51
CoalOldScr,p115,2041,1668.51
CoalOldScr,p115,2044,1474.41
CoalOldScr,p115,2047,1474.41
CoalOldScr,p115,2050,1474.41
CoalOldScr,p116,2010,7723.0
CoalOldScr,p116,2015,7649.0
CoalOldScr,p116,2020,7649.0
CoalOldScr,p116,2023,6371.0
CoalOldScr,p116,2026,6371.0
CoalOldScr,p116,2029,3354.835079
CoalOldScr,p116,2032,3354.835079
CoalOldScr,p116,2035,3354.835079
CoalOldScr,p116,2038,3354.835079
CoalOldScr,p116,2041,3354.835079
CoalOldScr,p116,2044,2256.835079
CoalOldScr,p116,2047,1604.835079
CoalOldScr,p117,2010,4199.0
CoalOldScr,p117,2015,4199.0
CoalOldScr,p117,2020,4199.0
CoalOldScr,p117,2023,4199.0
CoalOldScr,p117,2026,4199.0
CoalOldScr,p117,2029,4199.0
CoalOldScr,p117,2032,4199.0
CoalOldScr,p117,2035,4199.0
CoalOldScr,p117,2038,4199.0
CoalOldScr,p117,2041,4199.0
CoalOldScr,p117,2044,4199.0
CoalOldScr,p117,2047,2599.0
CoalOldScr,p117,2050,1299.0
CoalOldScr,z122,2010,5965.9
CoalOldScr,z122,2015,5933.4
CoalOldScr,z122,2020,6955.512
CoalOldScr,z122,2023,6955.512
CoalOldScr,z122,2026,6955.512
CoalOldScr,z122,2029,2985.846428
CoalOldScr,z122,2032,2985.846428
CoalOldScr,z122,2035,2954.246428
CoalOldScr,z122,2038,2871.846428
CoalOldScr,z122,2041,2871.846428
CoalOldScr,z122,2044,2871.846428
CoalOldScr,z122,2047,1285.846428
CoalOldScr,z122,2050,1285.846428
CoalOldScr,p123,2010,2478.0
CoalOldScr,p123,2015,2478.0
CoalOldScr,p123,2020,2478.0
CoalOldScr,p123,2023,1273.0
CoalOldScr,p123,2026,1273.0
CoalOldScr,p125,2010,410.0
CoalOldScr,p125,2015,410.0
CoalOldScr,p125,2020,410.0
CoalOldScr,p125,2023,410.0
CoalOldScr,p126,2010,463.0
CoalOldScr,p126,2015,463.0
CoalOldScr,p126,2020,463.0
CoalOldScr,p126,2023,463.0
CoalOldScr,p126,2026,219.0
CoalOldScr,p127,2010,520.0
CoalOldScr,p127,2015,520.0
CoalOldScr,p127,2020,445.0
CoalOldScr,p130,2010,438.5
CoalOldScr,p130,2015,438.5
CoalOldScr,p130,2020,438.5
CoalOldScr,p130,2023,438.5
CoalOldScr,p130,2026,438.5
CoalOldScr,p132,2010,181.0
CoalOldUns,p2,2010,670.0
CoalOldUns,p2,2015,670.0
CoalOldUns,p5,2010,585.0
CoalOldUns,p5,2015,585.0
CoalOldUns,p10,2010,33.0
CoalOldUns,p12,2010,254.0
CoalOldUns,p12,2015,254.0
CoalOldUns,p12,2020,254.0
CoalOldUns,p12,2023,254.0
CoalOldUns,p13,2010,1580.0
CoalOldUns,p20,2010,130.0
CoalOldUns,p23,2010,44.9
CoalOldUns,p24,2010,195.0
CoalOldUns,p24,2015,195.0
CoalOldUns,p24,2020,195.0
CoalOldUns,p24,2023,195.0
CoalOldUns,p24,2026,195.0
CoalOldUns,p25,2010,172.0
CoalOldUns,p28,2010,640.0
CoalOldUns,p28,2015,380.0
CoalOldUns,p31,2010,813.0
CoalOldUns,p31,2015,253.0
CoalOldUns,p32,2010,21.6
CoalOldUns,p33,2010,693.0
CoalOldUns,p33,2015,184.0
CoalOldUns,p34,2010,86.9
CoalOldUns,p34,2015,46.0
CoalOldUns,p36,2010,216.7
CoalOldUns,p36,2015,216.7
CoalOldUns,p36,2020,29.5
CoalOldUns,p40,2010,2907.0
CoalOldUns,p40,2015,2907.0
CoalOldUns,p40,2020,2907.0
CoalOldUns,p40,2023,2907.0
CoalOldUns,p40,2026,2907.0
CoalOldUns,p40,2029,2056.174719
CoalOldUns,p40,2032,2056.174719
CoalOldUns,p40,2035,2056.174719
CoalOldUns,p40,2038,2056.174719
CoalOldUns,p40,2041,2056.174719
CoalOldUns,p40,2044,2056.174719
CoalOldUns,p40,2047,2056.174719
CoalOldUns,p40,2050,2056.174719
CoalOldUns,p41,2010,1328.1
CoalOldUns,p41,2015,1328.1
CoalOldUns,p41,2020,1328.1
CoalOldUns,p41,2023,1312.6
CoalOldUns,p41,2026,1312.6
CoalOldUns,p41,2029,675.883573
CoalOldUns,p41,2032,675.883573
CoalOldUns,p41,2035,675.883573
CoalOldUns,p41,2038,675.883573
CoalOldUns,p41,2041,675.883573
CoalOldUns,p41,2044,654.3
CoalOldUns,p41,2047,654.3
CoalOldUns,p41,2050,654.3
CoalOldUns,p43,2010,699.4
CoalOldUns,p43,2015,303.2
CoalOldUns,p43,2020,168.5
CoalOldUns,p43,2023,30.5
CoalOldUns,p43,2026,30.5
CoalOldUns,p43,2029,30.5
CoalOldUns,p43,2032,20.5
CoalOldUns,p43,2035,20.5
CoalOldUns,p43,2038,20.5
CoalOldUns,p43,2041,20.5
CoalOldUns,p43,2044,20.5
CoalOldUns,p43,2047,20.5
CoalOldUns,p43,2050,1.0
CoalOldUns,p45,2010,536.2
CoalOldUns,p45,2015,418.0
CoalOldUns,p46,2010,158.3
CoalOldUns,p48,2010,2085.0
CoalOldUns,p48,2015,2085.0
CoalOldUns,p48,2020,2085.0
CoalOldUns,p48,2023,2085.0
CoalOldUns,p48,2026,2085.0
CoalOldUns,p48,2029,1018.0
CoalOldUns,p48,2032,1018.0
CoalOldUns,p48,2035,1018.0
CoalOldUns,p48,2038,340.0
CoalOldUns,p50,2010,440.0
CoalOldUns,p50,2015,440.0
CoalOldUns,p50,2020,440.0
CoalOldUns,p50,2023,440.0
CoalOldUns,p50,2026,440.0
CoalOldUns,p51,2010,963.0
CoalOldUns,p51,2015,963.0
CoalOldUns,p51,2020,503.0
CoalOldUns,p51,2023,503.0
CoalOldUns,p51,2026,503.0
CoalOldUns,p53,2010,244.0
CoalOldUns,p53,2015,66.0
CoalOldUns,p54,2010,508.2
CoalOldUns,p54,2015,508.2
CoalOldUns,p55,2010,771.0
CoalOldUns,p55,2015,771.0
CoalOldUns,p55,2020,184.0
CoalOldUns,p55,2023,184.0
CoalOldUns,p55,2026,184.0
CoalOldUns,p57,2010,3393.0
CoalOldUns,p57,2015,3393.0
CoalOldUns,p57,2020,1000.0
