i,r,t,Value
CoalOldScr,p70,2029,5181100.996506
CoalOldScr,p70,2032,4235185.545811
CoalOldScr,p70,2035,3403921.498579
CoalOldScr,p70,2038,3415280.342277
CoalOldScr,p70,2041,3711536.864774
CoalOldScr,p70,2044,3104473.435275
CoalOldScr,p70,2047,3689512.632101
CoalOldScr,p70,2050,3309998.620752
CoalOldScr,p72,2010,8651709.676176
CoalOldScr,p72,2015,8593857.662736
CoalOldScr,p72,2020,3488728.943136
CoalOldScr,p72,2023,3326795.223853
CoalOldScr,p72,2026,7109246.558048
CoalOldScr,p72,2029,1347471.36
CoalOldScr,p72,2032,916581.6
CoalOldScr,p72,2035,608797.44
CoalOldScr,p72,2038,608797.44
CoalOldScr,p72,2041,640323.36
CoalOldScr,p72,2044,520437.227049
CoalOldScr,p72,2047,605271.864524
CoalOldScr,p72,2050,591418.08
CoalOldScr,p76,2010,1554142.951096
CoalOldScr,p76,2015,1750107.577223
CoalOldScr,p76,2020,797252.183541
CoalOldScr,p76,2023,2628341.110909
CoalOldScr,p76,2026,3440479.646435
CoalOldScr,p76,2029,1192738.98902
CoalOldScr,p76,2032,1296103.84641
CoalOldScr,p76,2035,1030333.692004
CoalOldScr,p76,2038,1069546.327674
CoalOldScr,p76,2041,1180228.874738
CoalOldScr,p76,2044,1030333.692004
CoalOldScr,p76,2047,1180228.874738
CoalOldScr,p76,2050,1180262.662817
CoalOldScr,p77,2010,2046028.411394
CoalOldScr,p77,2015,498716.630653
CoalOldScr,p77,2020,161622.0
CoalOldScr,p79,2010,10659444.637719
CoalOldScr,p79,2015,10014148.684449
CoalOldScr,p79,2020,2422368.880321
CoalOldScr,p79,2023,5975986.940216
CoalOldScr,p81,2010,13311083.067102
CoalOldScr,p81,2015,11021659.974601
CoalOldScr,p81,2020,6351019.838171
CoalOldScr,p81,2023,5420246.830885
CoalOldScr,p81,2026,190484.014627
CoalOldScr,p82,2010,406231.803
CoalOldScr,p82,2015,83570.4
CoalOldScr,p82,2020,83570.4
CoalOldScr,p83,2010,12071140.83156
CoalOldScr,p83,2015,7939229.704959
CoalOldScr,p83,2020,4382167.569656
CoalOldScr,p83,2023,6400503.7173
CoalOldScr,p83,2026,8803955.77449
CoalOldScr,p87,2010,3559289.436
CoalOldScr,p87,2015,263851.2
CoalOldScr,p87,2020,527702.4
CoalOldScr,p87,2023,7125417.967392
CoalOldScr,p87,2026,7121454.560928
CoalOldScr,p87,2029,263851.2
CoalOldScr,p87,2032,263851.2
CoalOldScr,p87,2035,263851.2
CoalOldScr,p87,2038,263851.2
CoalOldScr,p87,2041,1062908.548016
CoalOldScr,p87,2044,881544.224717
CoalOldScr,p87,2047,851430.59376
CoalOldScr,p87,2050,675094.439501
CoalOldScr,p89,2010,17736818.351856
CoalOldScr,p89,2015,10377893.624972
CoalOldScr,p89,2020,9688682.20875
CoalOldScr,p89,2023,24986903.935841
CoalOldScr,p89,2026,20851192.958313
CoalOldScr,p89,2029,16926621.013508
CoalOldScr,p89,2032,14761359.127254
CoalOldScr,p89,2035,12050976.603837
CoalOldScr,p89,2038,12146800.515024
CoalOldScr,p89,2041,12154553.96646
CoalOldScr,p89,2044,9889443.740601
CoalOldScr,p89,2047,9355939.743236
CoalOldScr,p89,2050,5632616.24812
CoalOldScr,p90,2010,5363749.917
CoalOldScr,p90,2015,397616.4
CoalOldScr,p90,2020,397616.4
CoalOldScr,p90,2023,5321587.146
CoalOldScr,p90,2026,5363078.145
CoalOldScr,p90,2029,5361975.168
CoalOldScr,p90,2032,5348934.621
CoalOldScr,p90,2035,4638130.96415
CoalOldScr,p90,2038,4509846.447805
CoalOldScr,p90,2041,4291821.077176
CoalOldScr,p90,2044,3908129.834026
CoalOldScr,p92,2010,33718158.02982
CoalOldScr,p92,2015,33209664.088594
CoalOldScr,p92,2020,21766948.746977
CoalOldScr,p92,2023,24601102.395081
CoalOldScr,p92,2026,15074518.897656
CoalOldScr,p93,2010,11927779.196116
CoalOldScr,p93,2015,7272084.576107
CoalOldScr,p93,2020,4894283.638746
CoalOldScr,p93,2023,4470311.722319
CoalOldScr,p93,2026,5494733.073804
CoalOldScr,p93,2029,4531383.315213
CoalOldScr,p93,2032,3978584.613055
CoalOldScr,p93,2035,596967.273054
CoalOldScr,p93,2038,503828.70877
CoalOldScr,p93,2041,409236.3
CoalOldScr,p94,2010,44373122.619136
CoalOldScr,p94,2015,24430008.26589
CoalOldScr,p94,2020,12038371.225223
CoalOldScr,p94,2023,43260887.042928
CoalOldScr,p94,2026,44269553.212388
CoalOldScr,p94,2029,32642639.367155
CoalOldScr,p94,2032,30693823.477327
CoalOldScr,p94,2035,25014076.209179
CoalOldScr,p94,2038,24923967.805233
CoalOldScr,p94,2041,22517684.585479
CoalOldScr,p94,2044,18153362.930615
CoalOldScr,p94,2047,11435419.199272
CoalOldScr,p94,2050,1339194.15
CoalOldScr,p96,2010,14984250.111426
CoalOldScr,p96,2015,10628870.264363
CoalOldScr,p96,2020,4640795.852206
CoalOldScr,p96,2023,17188649.27088
CoalOldScr,p96,2026,15319822.19313
CoalOldScr,p96,2029,9099307.09728
CoalOldScr,p96,2032,8357918.214773
CoalOldScr,p96,2035,3103586.020933
CoalOldScr,p96,2038,2482487.74081
CoalOldScr,p96,2041,3839121.001989
CoalOldScr,p96,2044,2319952.477454
CoalOldScr,p96,2047,530309.653912
CoalOldScr,p97,2010,35897598.179994
CoalOldScr,p97,2015,29172157.640464
CoalOldScr,p97,2020,5793668.904068
CoalOldScr,p97,2023,35945725.66068
CoalOldScr,p97,2026,33469338.54733
CoalOldScr,p97,2029,31978291.631136
CoalOldScr,p97,2032,30079037.186193
CoalOldScr,p97,2035,21964963.951774
CoalOldScr,p97,2038,23837444.787495
CoalOldScr,p97,2041,23674900.746692
CoalOldScr,p97,2044,19664610.174692
CoalOldScr,p97,2047,12769709.844511
CoalOldScr,p98,2010,21795001.716722
CoalOldScr,p98,2015,13509817.819385
CoalOldScr,p98,2020,4508750.057265
CoalOldScr,p98,2023,22354750.10688
CoalOldScr,p98,2026,16430281.453035
CoalOldScr,p98,2029,10862340.171931
CoalOldScr,p98,2032,8441799.717101
CoalOldScr,p98,2035,1651960.8
CoalOldScr,p98,2038,1651960.8
CoalOldScr,p98,2041,1452758.4
CoalOldScr,p98,2044,1101657.6
CoalOldScr,p98,2047,1101657.6
CoalOldScr,p98,2050,736891.2
CoalOldScr,p99,2010,7156132.784405
CoalOldScr,p99,2015,528753.6
CoalOldScr,p99,2020,528753.6
CoalOldScr,p101,2010,33732761.177712
CoalOldScr,p101,2015,27294858.646967
CoalOldScr,p101,2020,4284849.244678
CoalOldScr,p101,2023,25075957.01736
CoalOldScr,p101,2026,21848656.49136
CoalOldScr,p101,2029,21835374.056688
CoalOldScr,p101,2032,21530692.164228
CoalOldScr,p101,2035,20521977.388334
CoalOldScr,p101,2038,19788075.565473
CoalOldScr,p101,2041,17860616.778258
CoalOldScr,p101,2044,16366487.986404
CoalOldScr,p101,2047,14366761.529563
CoalOldScr,p101,2050,11694319.804627
CoalOldScr,p103,2010,35168865.860057
CoalOldScr,p103,2015,34764574.839319
CoalOldScr,p103,2020,26163423.061821
CoalOldScr,p103,2023,23109389.68546
CoalOldScr,p103,2026,21739600.039051
CoalOldScr,p103,2029,11221613.267225
CoalOldScr,p103,2032,10358282.604134
CoalOldScr,p103,2035,89233.331027
CoalOldScr,p103,2038,88966.27935
CoalOldScr,p103,2041,87968.04572
CoalOldScr,p103,2044,29585.4984
CoalOldScr,p103,2047,87990.469907
CoalOldScr,p103,2050,87988.431345
CoalOldScr,p105,2010,21412663.147575
CoalOldScr,p105,2015,13386240.519355
CoalOldScr,p105,2020,7308467.641744
CoalOldScr,p105,2023,9932829.715448
CoalOldScr,p105,2026,7950794.654976
CoalOldScr,p105,2029,5965007.320704
CoalOldScr,p105,2032,3479498.739892
CoalOldScr,p105,2035,2929610.60268
CoalOldScr,p105,2038,2534903.81388
CoalOldScr,p105,2041,2511083.87208
CoalOldScr,p105,2044,1583331.98586
CoalOldScr,p107,2010,66004305.515287
CoalOldScr,p107,2015,28399909.814405
CoalOldScr,p107,2020,5876418.24
CoalOldScr,p107,2023,34913056.829101
CoalOldScr,p107,2026,23749414.212618
CoalOldScr,p107,2029,16741139.516384
CoalOldScr,p107,2032,10843521.707982
CoalOldScr,p107,2035,10416904.655351
CoalOldScr,p107,2038,8876482.384511
CoalOldScr,p107,2041,10218587.331781
CoalOldScr,p107,2044,8416824.992766
CoalOldScr,p107,2047,10737710.61264
CoalOldScr,p107,2050,9769519.336133
CoalOldScr,p108,2010,5530544.497992
CoalOldScr,p108,2015,968155.2
CoalOldScr,p108,2020,457797.6
CoalOldScr,p108,2023,1742546.988
CoalOldScr,p108,2026,1635484.055557
CoalOldScr,p108,2029,1353387.672
CoalOldScr,p108,2032,1353199.536
CoalOldScr,p108,2035,2192887.883247
CoalOldScr,p108,2038,1589299.668
CoalOldScr,p108,2041,1372650.708
CoalOldScr,p108,2044,1372650.708
CoalOldScr,p108,2047,1362710.501688
CoalOldScr,p108,2050,1259450.16704
CoalOldScr,p109,2010,42425348.402388
CoalOldScr,p109,2015,42319355.208096
CoalOldScr,p109,2020,40427097.549168
CoalOldScr,p109,2023,36526007.353186
CoalOldScr,p109,2026,34605852.154242
CoalOldScr,p109,2029,33524382.112102
CoalOldScr,p109,2032,33682038.27067
CoalOldScr,p109,2035,29945346.193248
CoalOldScr,p109,2038,28918829.428469
CoalOldScr,p109,2041,26384868.034004
CoalOldScr,p109,2044,24081141.927921
CoalOldScr,p109,2047,22839484.560243
CoalOldScr,p109,2050,18010418.5375
CoalOldScr,p112,2010,49263343.317072
CoalOldScr,p112,2015,49108811.565743
CoalOldScr,p112,2020,37905487.674899
CoalOldScr,p112,2023,27174491.938073
CoalOldScr,p112,2026,24998616.843915
CoalOldScr,p112,2029,20957264.359603
CoalOldScr,p112,2032,22613373.338387
CoalOldScr,p112,2035,22009102.027136
CoalOldScr,p112,2038,21954519.561408
CoalOldScr,p112,2041,21404146.606491
CoalOldScr,p112,2044,13047220.847859
CoalOldScr,p112,2047,13440047.367294
CoalOldScr,p114,2010,16545036.39732
CoalOldScr,p114,2015,16545038.8374
CoalOldScr,p114,2020,15815082.14355
CoalOldScr,p114,2023,4180715.140846
CoalOldScr,p114,2026,3825493.419506
CoalOldScr,p115,2010,16056768.990338
CoalOldScr,p115,2015,15158415.422299
CoalOldScr,p115,2020,7238617.617828
CoalOldScr,p115,2023,4561101.938195
CoalOldScr,p115,2026,4752312.15021
CoalOldScr,p115,2029,1632318.721491
CoalOldScr,p115,2032,1374102.2232
CoalOldScr,p115,2035,2525387.062049
CoalOldScr,p115,2038,5191920.227098
CoalOldScr,p115,2041,3477915.206647
CoalOldScr,p115,2044,1884281.542577
CoalOldScr,p115,2047,2172847.813107
CoalOldScr,p115,2050,1895815.34481
CoalOldScr,p116,2010,38277213.751629
CoalOldScr,p116,2015,50914493.064945
CoalOldScr,p116,2020,25848335.805773
CoalOldScr,p116,2023,24846811.638188
CoalOldScr,p116,2026,22288778.754432
CoalOldScr,p116,2029,18538700.923555
CoalOldScr,p116,2032,15921037.892894
CoalOldScr,p116,2035,8297730.80094
CoalOldScr,p116,2038,10552046.020466
CoalOldScr,p116,2041,9326512.662406
CoalOldScr,p116,2044,5905143.100704
CoalOldScr,p116,2047,3934747.347552
CoalOldScr,p117,2010,29101096.705354
CoalOldScr,p117,2015,29643953.235
CoalOldScr,p117,2020,16490387.234723
CoalOldScr,p117,2023,24148354.67607
CoalOldScr,p117,2026,20279439.193892
CoalOldScr,p117,2029,20651856.77742
CoalOldScr,p117,2032,11059439.166257
CoalOldScr,p117,2035,9665355.802715
CoalOldScr,p117,2038,9231448.974923
CoalOldScr,p117,2041,8917365.912
CoalOldScr,p117,2044,6571910.999971
CoalOldScr,p117,2047,5281927.520876
CoalOldScr,p117,2050,2759908.15148
CoalOldScr,z122,2010,39536896.942843
CoalOldScr,z122,2015,34830012.610355
CoalOldScr,z122,2020,23610516.325723
CoalOldScr,z122,2023,23676685.526667
CoalOldScr,z122,2026,15815241.996988
CoalOldScr,z122,2029,11926409.860023
CoalOldScr,z122,2032,11915395.2
CoalOldScr,z122,2035,11698462.845043
CoalOldScr,z122,2038,12249101.931785
CoalOldScr,z122,2041,11982990.63263
CoalOldScr,z122,2044,11645615.885743
CoalOldScr,z122,2047,1715087.794258
CoalOldScr,z122,2050,1731527.806696
CoalOldScr,p123,2010,8165672.302836
CoalOldScr,p123,2015,1302436.8
CoalOldScr,p123,2020,1302436.8
CoalOldScr,p123,2023,669088.8
CoalOldScr,p123,2026,669088.8
CoalOldScr,p125,2010,215496.0
CoalOldScr,p125,2015,215496.0
CoalOldScr,p125,2020,215496.0
CoalOldScr,p125,2023,215496.0
CoalOldScr,p126,2010,243352.8
CoalOldScr,p126,2015,243352.8
CoalOldScr,p126,2020,243352.8
CoalOldScr,p126,2023,243352.8
CoalOldScr,p126,2026,115106.4
CoalOldScr,p127,2010,3686822.88
CoalOldScr,p127,2015,273312.0
CoalOldScr,p127,2020,233892.0
CoalOldScr,p130,2010,1219994.594244
CoalOldScr,p130,2015,230475.6
CoalOldScr,p130,2020,230475.6
CoalOldScr,p130,2023,230475.6
CoalOldScr,p130,2026,230475.6
CoalOldScr,p132,2010,1283329.458
CoalOldUns,p2,2010,4735137.9
CoalOldUns,p2,2015,352152.0
CoalOldUns,p5,2010,4134411.45
CoalOldUns,p5,2015,307476.0
CoalOldUns,p10,2010,233977.194
CoalOldUns,p12,2010,1800915.372
CoalOldUns,p12,2015,133502.4
CoalOldUns,p12,2020,133502.4
CoalOldUns,p12,2023,1686328.86
CoalOldUns,p13,2010,11202544.44
CoalOldUns,p20,2010,905916.18
CoalOldUns,p23,2010,23599.44
CoalOldUns,p24,2010,1401473.96064
CoalOldUns,p24,2015,102492.0
CoalOldUns,p24,2020,102492.0
CoalOldUns,p24,2023,102492.0
CoalOldUns,p24,2026,102492.0
CoalOldUns,p25,2010,1219447.32
CoalOldUns,p28,2010,4537739.52
CoalOldUns,p28,2015,2674754.64
CoalOldUns,p31,2010,5761191.168
CoalOldUns,p31,2015,132976.8
CoalOldUns,p32,2010,11352.96
CoalOldUns,p33,2010,4666046.448
CoalOldUns,p33,2015,1286901.888
CoalOldUns,p34,2010,186744.624
CoalOldUns,p34,2015,24177.6
CoalOldUns,p36,2010,1332526.2864
CoalOldUns,p36,2015,560394.491345
CoalOldUns,p36,2020,15505.2
CoalOldUns,p40,2010,20053162.686225
CoalOldUns,p40,2015,1527919.2
CoalOldUns,p40,2020,1527919.2
CoalOldUns,p40,2023,5903696.244173
CoalOldUns,p40,2026,1763096.345331
CoalOldUns,p40,2029,1080725.432095
CoalOldUns,p40,2032,1080725.432095
CoalOldUns,p40,2035,1080725.432095
CoalOldUns,p40,2038,1080725.432095
CoalOldUns,p40,2041,1080725.432095
CoalOldUns,p40,2044,1080725.432095
CoalOldUns,p40,2047,1080725.432095
CoalOldUns,p40,2050,1080725.432095
CoalOldUns,p41,2010,7759285.0248
CoalOldUns,p41,2015,698049.36
CoalOldUns,p41,2020,698049.36
CoalOldUns,p41,2023,1699536.363417
CoalOldUns,p41,2026,689902.56
CoalOldUns,p41,2029,355244.406029
CoalOldUns,p41,2032,355244.406029
CoalOldUns,p41,2035,355244.406029
CoalOldUns,p41,2038,355244.406029
CoalOldUns,p41,2041,355244.406029
CoalOldUns,p41,2044,343900.08
CoalOldUns,p41,2047,343900.08
CoalOldUns,p41,2050,343900.08
CoalOldUns,p43,2010,4903885.00722
CoalOldUns,p43,2015,978237.273465
CoalOldUns,p43,2020,328826.784648
CoalOldUns,p43,2023,228185.559192
CoalOldUns,p43,2026,228006.927768
CoalOldUns,p43,2029,204643.799424
CoalOldUns,p43,2032,136596.927744
CoalOldUns,p43,2035,88733.42754
CoalOldUns,p43,2038,79336.359888
CoalOldUns,p43,2041,88484.23692
CoalOldUns,p43,2044,72385.383888
CoalOldUns,p43,2047,75567.25416
CoalOldUns,p43,2050,3932.773536
CoalOldUns,p45,2010,3766081.2198
CoalOldUns,p45,2015,2867400.162
CoalOldUns,p46,2010,284889.214469
CoalOldUns,p48,2010,14783104.53
CoalOldUns,p48,2015,1095876.0
CoalOldUns,p48,2020,1095876.0
CoalOldUns,p48,2023,1095876.0
CoalOldUns,p48,2026,1095876.0
CoalOldUns,p48,2029,535060.8
CoalOldUns,p48,2032,535060.8
CoalOldUns,p48,2035,535060.8
CoalOldUns,p48,2038,178704.0
CoalOldUns,p50,2010,3118777.2
CoalOldUns,p50,2015,231264.0
CoalOldUns,p50,2020,231264.0
CoalOldUns,p50,2023,1207834.32
CoalOldUns,p50,2026,231264.0
CoalOldUns,p51,2010,6827169.24
CoalOldUns,p51,2015,3141299.52
CoalOldUns,p51,2020,264376.8
CoalOldUns,p51,2023,1659021.762
CoalOldUns,p51,2026,264376.8
CoalOldUns,p53,2010,1729833.12
CoalOldUns,p53,2015,34689.6
CoalOldUns,p54,2010,3602862.78792
CoalOldUns,p54,2015,2581347.3906
CoalOldUns,p55,2010,5466099.918
CoalOldUns,p55,2015,3574244.016
CoalOldUns,p55,2020,96710.4
CoalOldUns,p55,2023,96710.4
CoalOldUns,p55,2026,96710.4
CoalOldUns,p57,2010,24260603.35608
CoalOldUns,p57,2015,1783360.8
CoalOldUns,p57,2020,525600.0
CoalOldUns,p57,2023,525600.0
CoalOldUns,p57,2026,525600.0
CoalOldUns,p58,2010,7224557.347354
CoalOldUns,p58,2015,536059.44
CoalOldUns,p58,2020,536059.44
CoalOldUns,p58,2023,7220941.422662
CoalOldUns,p58,2026,536059.44
CoalOldUns,p60,2010,4608641.7
CoalOldUns,p60,2015,1150695.030344
CoalOldUns,p63,2010,12819114.144
CoalOldUns,p63,2015,12751032.096
CoalOldUns,p64,2010,3332402.46
CoalOldUns,p64,2015,1856046.655503
CoalOldUns,p65,2010,10599875.91
CoalOldUns,p65,2015,5349870.975
CoalOldUns,p65,2020,5279188.169934
CoalOldUns,p65,2023,4644092.79
CoalOldUns,p65,2026,4492096.11
CoalOldUns,p67,2010,13499775.072
CoalOldUns,p67,2015,1001019.024653
CoalOldUns,p67,2020,1088946.716583
CoalOldUns,p67,2023,12964325.942386
CoalOldUns,p67,2026,2856586.277195
CoalOldUns,p67,2029,1000742.4
CoalOldUns,p67,2032,1000742.4
CoalOldUns,p67,2035,1000742.4
CoalOldUns,p67,2038,1000742.4
CoalOldUns,p67,2041,1000742.4
CoalOldUns,p67,2044,1000742.4
CoalOldUns,p67,2047,1000742.4
CoalOldUns,p67,2050,1000742.4
CoalOldUns,p69,2010,180842.227141
CoalOldUns,p70,2010,2394327.086526
CoalOldUns,p70,2015,529225.086796
CoalOldUns,p70,2020,333724.0611
CoalOldUns,p70,2023,500953.652544
CoalOldUns,p70,2026,457678.70982
CoalOldUns,p70,2029,115894.8
CoalOldUns,p70,2032,115894.8
CoalOldUns,p70,2035,227849.242205
CoalOldUns,p70,2038,227773.692605
CoalOldUns,p70,2041,227782.764605
CoalOldUns,p70,2044,13353.1776
CoalOldUns,p70,2047,13975.7184
CoalOldUns,p70,2050,15142.9824
CoalOldUns,p72,2010,36942995.189078
CoalOldUns,p72,2015,34030257.073506
CoalOldUns,p72,2020,33962217.472644
CoalOldUns,p72,2023,33690738.187056
CoalOldUns,p72,2026,25117838.43276
CoalOldUns,p72,2029,21616166.95374
CoalOldUns,p72,2032,19067668.793149
CoalOldUns,p72,2035,14060228.323671
CoalOldUns,p72,2038,14090083.867269
CoalOldUns,p72,2041,13550846.99124
CoalOldUns,p72,2044,11776717.46877
CoalOldUns,p72,2047,5046699.329021
CoalOldUns,p72,2050,2682299.8448
CoalOldUns,p73,2010,1801.857293
CoalOldUns,p74,2010,1168209.562146
CoalOldUns,p74,2015,240251.76
CoalOldUns,p75,2010,4008795.785694
CoalOldUns,p75,2015,2643602.985771
CoalOldUns,p75,2020,1192045.976264
CoalOldUns,p75,2023,2130282.377701
CoalOldUns,p75,2026,2217322.074106
CoalOldUns,p75,2029,2069938.859498
CoalOldUns,p75,2032,1151399.844115
CoalOldUns,p75,2035,526830.534748
CoalOldUns,p75,2038,619114.33163
CoalOldUns,p75,2041,628765.833974
CoalOldUns,p75,2044,572230.393236
CoalOldUns,p75,2047,533882.481005
CoalOldUns,p75,2050,564422.964362
CoalOldUns,p76,2010,14138.64
CoalOldUns,p77,2010,1389501.800932
CoalOldUns,p78,2010,34164.0
CoalOldUns,p79,2010,10159745.574007
CoalOldUns,p79,2015,5926795.737736
CoalOldUns,p80,2010,10745246.353341
CoalOldUns,p80,2015,630194.4
CoalOldUns,p80,2020,630194.4
CoalOldUns,p81,2010,13994777.257072
CoalOldUns,p81,2015,11588000.212106
CoalOldUns,p81,2020,498268.8
CoalOldUns,p82,2010,1217815.2
CoalOldUns,p82,2015,1167883.2
CoalOldUns,p82,2020,1102708.8
CoalOldUns,p82,2023,808372.8
CoalOldUns,p82,2026,808372.8
CoalOldUns,p82,2029,808372.8
CoalOldUns,p82,2032,808372.8
CoalOldUns,p82,2035,808372.8
CoalOldUns,p82,2038,808372.8
CoalOldUns,p82,2041,808372.8
CoalOldUns,p82,2044,808372.8
CoalOldUns,p83,2010,4582286.504928
CoalOldUns,p83,2015,4223683.151834
CoalOldUns,p84,2010,8208135.848616
CoalOldUns,p84,2015,8198417.111688
CoalOldUns,p84,2020,7920089.764104
CoalOldUns,p84,2023,7881076.717937
CoalOldUns,p84,2026,8037456.43382
CoalOldUns,p84,2029,6621115.867953
CoalOldUns,p84,2032,4328060.89877
CoalOldUns,p84,2035,3292441.505304
CoalOldUns,p84,2038,2890702.615162
CoalOldUns,p84,2041,3576466.099812
CoalOldUns,p84,2044,2110243.633724
CoalOldUns,p84,2047,1561387.378812
CoalOldUns,p84,2050,1686244.955375
CoalOldUns,p85,2010,23426789.2938
CoalOldUns,p85,2015,1736634.96
CoalOldUns,p85,2020,1736634.96
CoalOldUns,p85,2023,22162189.812367
CoalOldUns,p85,2026,5773133.067927
CoalOldUns,p85,2029,874440.72
CoalOldUns,p87,2010,2641345.5456
CoalOldUns,p87,2015,189216.0
CoalOldUns,p89,2010,27047364.087472
CoalOldUns,p89,2015,1180865.52
CoalOldUns,p90,2010,7700182.995
CoalOldUns,p90,2015,481449.6
CoalOldUns,p90,2020,190267.2
CoalOldUns,p90,2023,1582779.84
CoalOldUns,p90,2026,190267.2
CoalOldUns,p91,2010,2531364.192
CoalOldUns,p91,2015,187639.2
CoalOldUns,p92,2010,26786612.575584
CoalOldUns,p92,2015,8355591.010368
CoalOldUns,p92,2020,512985.6
CoalOldUns,p92,2023,2029652.787656
CoalOldUns,p92,2026,3261796.546872
CoalOldUns,p92,2029,1508053.701358
CoalOldUns,p94,2010,21052174.536
CoalOldUns,p94,2015,156366.0
CoalOldUns,p95,2010,105120.0
CoalOldUns,p96,2010,6198107.21101
CoalOldUns,p97,2010,3683068.437803
CoalOldUns,p98,2010,8841012.88932
CoalOldUns,p98,2015,1138452.151872
CoalOldUns,p99,2010,8861914.07886
CoalOldUns,p99,2015,366868.8
CoalOldUns,p101,2010,14393857.502592
CoalOldUns,p101,2015,6093485.85412
CoalOldUns,p102,2010,2339771.94
CoalOldUns,p102,2015,173448.0
CoalOldUns,p103,2010,31978654.960138
CoalOldUns,p103,2015,21305408.283297
CoalOldUns,p103,2020,8966781.66
CoalOldUns,p103,2023,8037010.956736
CoalOldUns,p105,2010,9107425.3296
CoalOldUns,p105,2015,5571633.635022
CoalOldUns,p105,2020,12193.92
CoalOldUns,p107,2010,10475766.744696
CoalOldUns,p107,2015,341797.68
CoalOldUns,p107,2020,199570.32
CoalOldUns,p107,2023,52402.32
CoalOldUns,p107,2026,52402.32
CoalOldUns,p107,2029,52402.32
CoalOldUns,p107,2032,34164.0
CoalOldUns,p107,2035,34164.0
CoalOldUns,p108,2010,7686867.57923
CoalOldUns,p108,2015,1123627.68
CoalOldUns,p109,2010,1001896.3152
CoalOldUns,p109,2015,483616.530672
CoalOldUns,p110,2010,5670134.4
CoalOldUns,p111,2010,17007993.0285
CoalOldUns,p111,2015,493437.21
CoalOldUns,p111,2020,354254.4
CoalOldUns,p111,2023,60030.72
CoalOldUns,p111,2026,24703.2
CoalOldUns,p112,2010,49314650.067276
CoalOldUns,p112,2015,36787410.824784
CoalOldUns,p112,2020,41364.72
CoalOldUns,p112,2023,112798.464
CoalOldUns,p112,2026,30852.72
CoalOldUns,p112,2029,12088.8
CoalOldUns,p112,2032,12088.8
CoalOldUns,p112,2035,12088.8
CoalOldUns,p113,2010,2597188.05342
CoalOldUns,p114,2010,9082173.035964
CoalOldUns,p115,2010,20932080.480672
CoalOldUns,p115,2015,17541878.342783
CoalOldUns,p116,2010,3489821.167656
CoalOldUns,p117,2010,4734946.838055
CoalOldUns,p117,2015,2831997.4512
CoalOldUns,p118,2010,2974779.49032
CoalOldUns,p121,2010,60444.0
CoalOldUns,z122,2010,9802728.642843
CoalOldUns,p123,2010,1946036.838
CoalOldUns,p123,2015,424684.8
CoalOldUns,p123,2020,160308.0
CoalOldUns,p123,2023,160308.0
CoalOldUns,p123,2026,160308.0
CoalOldUns,p125,2010,1079695.98
CoalOldUns,p126,2010,6314737.968
CoalOldUns,p126,2015,408916.8
CoalOldUns,p127,2010,12279703.621378
CoalOldUns,p127,2015,707983.2
CoalOldUns,p130,2010,50142.24
CoalOldUns,p130,2015,50142.24
CoalOldUns,p130,2020,50142.24
CoalOldUns,p130,2023,24966.0
CoalOldUns,p130,2026,24966.0
CoalOldUns,p131,2010,10543209.970572
CoalOldUns,p131,2015,545572.8
CoalOldUns,p132,2010,1566663.274294
CoalOldUns,p132,2015,135394.56
CoalOldUns,p132,2020,135394.56
CofireNew,p83,2047,0.0
CofireNew,p128,2050,515167.813282
distpv,p1,2010,6297.3315
distpv,p1,2015,43197.4845
distpv,p1,2020,145943.4195
distpv,p1,2023,241397.7075
distpv,p1,2026,259184.907
distpv,p1,2029,303597.666
distpv,p1,2032,403139.6955
distpv,p1,2035,463461.5025
distpv,p1,2038,483347.8125
distpv,p1,2041,502571.2455
distpv,p1,2044,524888.1045
distpv,p1,2047,548972.6355
distpv,p1,2050,577255.3875
distpv,p2,2010,2113.4094
distpv,p2,2015,14545.2294
distpv,p2,2020,48857.0526
distpv,p2,2023,81677.0574
distpv,p2,2026,88763.1948
distpv,p2,2029,101692.2876
distpv,p2,2032,125064.1092
distpv,p2,2035,136501.3836
distpv,p2,2038,143338.8846
distpv,p2,2041,149927.7492
distpv,p2,2044,157013.8866
distpv,p2,2047,165343.206
distpv,p2,2050,174542.7528
distpv,p3,2010,1330.746
distpv,p3,2015,9448.2966
distpv,p3,2020,32736.3516
distpv,p3,2023,54028.2876
distpv,p3,2026,60149.7192
distpv,p3,2029,77050.1934
distpv,p3,2032,106592.7546
distpv,p3,2035,119101.767
distpv,p3,2038,123360.1542
distpv,p3,2041,127485.4668
distpv,p3,2044,132010.0032
distpv,p3,2047,137998.3602
distpv,p3,2050,146248.9854
distpv,p4,2010,138.8103
distpv,p4,2015,1249.2927
distpv,p4,2020,4164.309
distpv,p4,2023,6940.515
distpv,p4,2026,7218.1356
distpv,p4,2029,8050.9974
distpv,p4,2032,9300.2901
distpv,p4,2035,9439.1004
distpv,p4,2038,9577.9107
distpv,p4,2041,9855.5313
distpv,p4,2044,9994.3416
distpv,p4,2047,10271.9622
distpv,p4,2050,10410.7725
distpv,p5,2010,12535.614
distpv,p5,2015,66379.0608
distpv,p5,2020,172036.3788
distpv,p5,2023,326881.0584
distpv,p5,2026,397677.4308
distpv,p5,2029,722767.6872
distpv,p5,2032,1262634.7968
distpv,p5,2035,1216193.3316
