eall,i,r,t,Value
CO2,o-g-s,p41,2010,174741.179383
CO2,o-g-s,p41,2015,176760.440791
CO2,o-g-s,p41,2020,367032.899147
CO2,o-g-s,p41,2023,7540.053183
CO2,o-g-s,p41,2026,7474.042845
CO2,o-g-s,p41,2029,10421.849367
CO2,o-g-s,p41,2032,5969.143536
CO2,o-g-s,p41,2035,5988.762549
CO2,o-g-s,p41,2038,6027.173116
CO2,o-g-s,p41,2041,5950.906993
CO2,o-g-s,p41,2044,5946.252905
CO2,o-g-s,p41,2047,3494.431762
CO2,o-g-s,p41,2050,2011.362219
CO2,o-g-s,p42,2010,12517.2642
CO2,o-g-s,p42,2015,10580.901939
CO2,o-g-s,p42,2020,10900.746138
CO2,o-g-s,p42,2023,10697.217052
CO2,o-g-s,p42,2026,19045.137734
CO2,o-g-s,p42,2029,12342.977924
CO2,o-g-s,p42,2032,8616.240704
CO2,o-g-s,p42,2035,5748.747687
CO2,o-g-s,p42,2038,5748.747687
CO2,o-g-s,p42,2041,5748.747687
CO2,o-g-s,p42,2044,5748.747687
CO2,o-g-s,p42,2047,5748.747687
CO2,o-g-s,p42,2050,5748.747687
CO2,o-g-s,p43,2010,248543.628906
CO2,o-g-s,p43,2015,242852.795999
CO2,o-g-s,p43,2020,236489.722864
CO2,o-g-s,p43,2023,160601.40592
CO2,o-g-s,p43,2026,161588.411184
CO2,o-g-s,p43,2029,110927.855469
CO2,o-g-s,p43,2032,45666.382405
CO2,o-g-s,p43,2035,43822.26127
CO2,o-g-s,p43,2038,44091.278945
CO2,o-g-s,p43,2041,43315.3029
CO2,o-g-s,p43,2044,41884.037803
CO2,o-g-s,p43,2047,39959.086686
CO2,o-g-s,p43,2050,29907.595331
CO2,o-g-s,p44,2010,23859.512275
CO2,o-g-s,p44,2015,20847.145761
CO2,o-g-s,p44,2020,20933.597329
CO2,o-g-s,p44,2023,22281.173923
CO2,o-g-s,p44,2026,30179.92382
CO2,o-g-s,p44,2029,22048.195301
CO2,o-g-s,p44,2032,13686.083926
CO2,o-g-s,p44,2035,13713.192462
CO2,o-g-s,p44,2038,13705.333546
CO2,o-g-s,p44,2041,13468.94827
CO2,o-g-s,p44,2044,13195.576291
CO2,o-g-s,p44,2047,13181.40457
CO2,o-g-s,p44,2050,13180.967453
CO2,o-g-s,p45,2010,107618.680776
CO2,o-g-s,p45,2015,106244.771069
CO2,o-g-s,p45,2020,109610.705998
CO2,o-g-s,p45,2023,105823.246459
CO2,o-g-s,p45,2026,106712.044752
CO2,o-g-s,p45,2029,103449.847304
CO2,o-g-s,p45,2032,73873.388506
CO2,o-g-s,p45,2035,73459.112553
CO2,o-g-s,p45,2038,72045.847593
CO2,o-g-s,p45,2041,41216.041982
CO2,o-g-s,p45,2044,37471.36117
CO2,o-g-s,p45,2047,34280.87578
CO2,o-g-s,p45,2050,19327.078115
CO2,o-g-s,p46,2010,149542.109661
CO2,o-g-s,p46,2015,149846.638677
CO2,o-g-s,p46,2020,135894.377516
CO2,o-g-s,p46,2023,59978.807802
CO2,o-g-s,p46,2026,39498.844334
CO2,o-g-s,p46,2029,36885.151713
CO2,o-g-s,p46,2032,16580.036758
CO2,o-g-s,p46,2035,16580.036758
CO2,o-g-s,p46,2038,15841.093615
CO2,o-g-s,p46,2041,14732.678902
CO2,o-g-s,p46,2044,14732.678902
CO2,o-g-s,p46,2047,13254.792617
CO2,o-g-s,p46,2050,7758.902995
CO2,o-g-s,p47,2010,148498.828727
CO2,o-g-s,p47,2015,569407.389875
CO2,o-g-s,p47,2020,761861.765015
CO2,o-g-s,p47,2023,154278.895496
CO2,o-g-s,p47,2026,258535.16114
CO2,o-g-s,p47,2029,83821.352874
CO2,o-g-s,p47,2032,5995.626422
CO2,o-g-s,p47,2035,5995.626422
CO2,o-g-s,p47,2038,5995.626422
CO2,o-g-s,p47,2041,5995.626422
CO2,o-g-s,p47,2044,5995.626422
CO2,o-g-s,p47,2047,5995.626422
CO2,o-g-s,p47,2050,5995.626422
CO2,o-g-s,p48,2010,634689.857791
CO2,o-g-s,p48,2015,770303.747419
CO2,o-g-s,p48,2020,2082486.789064
CO2,o-g-s,p48,2023,528340.896177
CO2,o-g-s,p48,2026,1159714.970959
CO2,o-g-s,p48,2029,722754.204319
CO2,o-g-s,p48,2032,147912.581132
CO2,o-g-s,p50,2010,1582609.017892
CO2,o-g-s,p50,2015,1524226.912043
CO2,o-g-s,p50,2020,3891207.956156
CO2,o-g-s,p50,2023,1252811.981708
CO2,o-g-s,p50,2026,1829517.135252
CO2,o-g-s,p50,2029,1347641.447634
CO2,o-g-s,p50,2032,1145364.939894
CO2,o-g-s,p50,2035,1145476.067204
CO2,o-g-s,p50,2038,1056161.652363
CO2,o-g-s,p50,2041,1054451.116726
CO2,o-g-s,p50,2044,703649.155208
CO2,o-g-s,p50,2047,492717.90545
CO2,o-g-s,p50,2050,4882.315219
CO2,o-g-s,p51,2010,1089352.489288
CO2,o-g-s,p51,2015,1101771.634992
CO2,o-g-s,p51,2020,3463337.712968
CO2,o-g-s,p51,2023,1124485.993929
CO2,o-g-s,p51,2026,1798102.988616
CO2,o-g-s,p51,2029,1718653.853127
CO2,o-g-s,p51,2032,1023168.047136
CO2,o-g-s,p51,2035,956863.999693
CO2,o-g-s,p51,2038,961178.159138
CO2,o-g-s,p51,2041,954112.577449
CO2,o-g-s,p51,2044,948157.004843
CO2,o-g-s,p51,2047,818350.885592
CO2,o-g-s,p51,2050,618054.97054
CO2,o-g-s,p52,2010,52560.386947
CO2,o-g-s,p52,2015,46878.182952
CO2,o-g-s,p52,2020,46211.224503
CO2,o-g-s,p52,2023,6947.872972
CO2,o-g-s,p52,2026,6947.872972
CO2,o-g-s,p52,2029,8847.663206
CO2,o-g-s,p52,2032,5290.258608
CO2,o-g-s,p52,2035,5290.258608
CO2,o-g-s,p52,2038,5290.258608
CO2,o-g-s,p52,2041,5290.258608
CO2,o-g-s,p52,2044,5290.258608
CO2,o-g-s,p52,2047,5290.258608
CO2,o-g-s,p52,2050,5290.258608
CO2,o-g-s,p53,2010,988071.249917
CO2,o-g-s,p53,2015,785163.834839
CO2,o-g-s,p53,2020,547417.874251
CO2,o-g-s,p53,2023,505343.312695
CO2,o-g-s,p53,2026,404829.945096
CO2,o-g-s,p53,2029,121640.679593
CO2,o-g-s,p53,2032,39994.355076
CO2,o-g-s,p53,2035,38548.351057
CO2,o-g-s,p53,2038,37737.17807
CO2,o-g-s,p53,2041,33081.750495
CO2,o-g-s,p53,2044,31741.551648
CO2,o-g-s,p53,2047,29025.885563
CO2,o-g-s,p53,2050,27121.392464
CO2,o-g-s,p54,2010,400720.764902
CO2,o-g-s,p54,2015,436186.619088
CO2,o-g-s,p54,2020,387695.802712
CO2,o-g-s,p54,2023,252929.216297
CO2,o-g-s,p54,2026,157738.159435
CO2,o-g-s,p54,2029,72267.597349
CO2,o-g-s,p54,2032,44628.428336
CO2,o-g-s,p54,2035,42646.839643
CO2,o-g-s,p54,2038,49246.130722
CO2,o-g-s,p54,2041,19064.884983
CO2,o-g-s,p54,2044,15915.819481
CO2,o-g-s,p54,2047,15915.819481
CO2,o-g-s,p54,2050,12774.812962
CO2,o-g-s,p55,2010,94603.946941
CO2,o-g-s,p55,2015,94288.425161
CO2,o-g-s,p55,2020,10306.22212
CO2,o-g-s,p55,2023,10306.600703
CO2,o-g-s,p55,2026,3788.787009
CO2,o-g-s,p57,2010,620236.983403
CO2,o-g-s,p57,2015,622199.988149
CO2,o-g-s,p57,2020,1222720.759885
CO2,o-g-s,p57,2023,546318.274978
CO2,o-g-s,p57,2026,611055.646783
CO2,o-g-s,p57,2029,544623.542214
CO2,o-g-s,p57,2032,545127.726089
CO2,o-g-s,p57,2035,545190.521067
CO2,o-g-s,p57,2038,545246.96977
CO2,o-g-s,p57,2041,467329.424023
CO2,o-g-s,p57,2044,466540.51307
CO2,o-g-s,p57,2047,155864.295878
CO2,o-g-s,p58,2010,3882002.635824
CO2,o-g-s,p58,2015,13583304.300273
CO2,o-g-s,p58,2020,12491588.713139
CO2,o-g-s,p58,2023,2544436.769666
CO2,o-g-s,p58,2026,7947972.84068
CO2,o-g-s,p58,2029,7834948.522391
CO2,o-g-s,p58,2032,1606181.534303
CO2,o-g-s,p58,2035,1110079.131513
CO2,o-g-s,p58,2038,1096957.948297
CO2,o-g-s,p58,2041,1098312.687287
CO2,o-g-s,p58,2044,1100249.896449
CO2,o-g-s,p58,2047,728374.552231
CO2,o-g-s,p58,2050,428264.068513
CO2,o-g-s,p59,2010,1364209.605003
CO2,o-g-s,p59,2015,572596.481788
CO2,o-g-s,p59,2020,1337398.844338
CO2,o-g-s,p59,2023,214571.360863
CO2,o-g-s,p59,2026,181700.842127
CO2,o-g-s,p59,2029,460262.10554
CO2,o-g-s,p60,2010,289366.188149
CO2,o-g-s,p62,2010,264479.008702
CO2,o-g-s,p62,2015,448508.98366
CO2,o-g-s,p62,2020,57924.50873
CO2,o-g-s,p62,2023,15870.775824
CO2,o-g-s,p62,2026,15870.775824
CO2,o-g-s,p62,2029,15870.775824
CO2,o-g-s,p62,2032,15870.775824
CO2,o-g-s,p62,2035,15870.775824
CO2,o-g-s,p62,2038,15870.775824
CO2,o-g-s,p62,2041,15870.775824
CO2,o-g-s,p62,2044,15870.775824
CO2,o-g-s,p62,2047,15870.775824
CO2,o-g-s,p62,2050,15870.775824
CO2,o-g-s,p63,2010,3556999.012853
CO2,o-g-s,p63,2015,2637455.738695
CO2,o-g-s,p63,2020,4930241.430977
CO2,o-g-s,p63,2023,2513529.953737
CO2,o-g-s,p63,2026,2503813.000524
CO2,o-g-s,p63,2029,2542834.49587
CO2,o-g-s,p63,2032,2386522.505836
CO2,o-g-s,p63,2035,2127087.660261
CO2,o-g-s,p63,2038,1931686.326491
CO2,o-g-s,p63,2041,1570963.154559
CO2,o-g-s,p63,2044,1082288.79324
CO2,o-g-s,p63,2047,825981.90696
CO2,o-g-s,p63,2050,523492.175808
CO2,o-g-s,p64,2010,799240.301761
CO2,o-g-s,p64,2015,1062638.376268
CO2,o-g-s,p64,2020,1906389.736706
CO2,o-g-s,p64,2023,301132.085786
CO2,o-g-s,p64,2026,302151.872272
CO2,o-g-s,p64,2029,370554.158243
CO2,o-g-s,p64,2032,301943.172372
CO2,o-g-s,p64,2035,301122.442214
CO2,o-g-s,p64,2038,300854.664986
CO2,o-g-s,p64,2041,243700.24589
CO2,o-g-s,p64,2044,186431.183297
CO2,o-g-s,p64,2047,53616.498419
CO2,o-g-s,p64,2050,54929.393693
CO2,o-g-s,p65,2010,1157774.049359
CO2,o-g-s,p65,2015,925937.254874
CO2,o-g-s,p65,2020,752288.326237
CO2,o-g-s,p65,2023,729466.197889
CO2,o-g-s,p65,2026,168783.950653
CO2,o-g-s,p65,2029,43193.364291
CO2,o-g-s,p65,2032,27629.779723
CO2,o-g-s,p65,2035,18269.026393
CO2,o-g-s,p65,2038,18269.026393
CO2,o-g-s,p65,2041,17634.19536
CO2,o-g-s,p65,2044,17634.19536
CO2,o-g-s,p65,2047,17634.19536
CO2,o-g-s,p65,2050,17634.19536
CO2,o-g-s,p66,2010,919644.805417
CO2,o-g-s,p66,2015,1584631.334633
CO2,o-g-s,p66,2020,2380386.452668
CO2,o-g-s,p66,2023,747574.41402
CO2,o-g-s,p66,2026,797563.241288
CO2,o-g-s,p66,2029,683679.469032
CO2,o-g-s,p66,2032,392338.68269
CO2,o-g-s,p66,2035,209739.876147
CO2,o-g-s,p66,2038,209739.876147
CO2,o-g-s,p66,2041,209739.876147
CO2,o-g-s,p66,2044,209739.876147
CO2,o-g-s,p66,2047,209739.876147
CO2,o-g-s,p66,2050,209739.876147
CO2,o-g-s,p67,2010,1655452.060859
CO2,o-g-s,p67,2015,4672698.317769
CO2,o-g-s,p67,2020,6031262.84704
CO2,o-g-s,p67,2023,1116020.827678
CO2,o-g-s,p67,2026,1277471.952509
CO2,o-g-s,p67,2029,2470611.970228
CO2,o-g-s,p67,2032,646003.186628
CO2,o-g-s,p67,2035,644407.732846
CO2,o-g-s,p67,2038,646599.022032
CO2,o-g-s,p67,2041,646520.001322
CO2,o-g-s,p67,2044,648969.162591
CO2,o-g-s,p67,2047,13119.841348
CO2,o-g-s,p67,2050,13119.841348
CO2,o-g-s,p68,2010,101036.998649
CO2,o-g-s,p68,2015,89342.619152
CO2,o-g-s,p68,2020,57617.214501
CO2,o-g-s,p68,2023,51148.959946
CO2,o-g-s,p68,2026,69666.141726
CO2,o-g-s,p68,2029,56446.095484
CO2,o-g-s,p68,2032,34495.284647
CO2,o-g-s,p68,2035,34069.098436
CO2,o-g-s,p68,2038,34050.30641
CO2,o-g-s,p68,2041,33931.221829
CO2,o-g-s,p68,2044,31479.245417
CO2,o-g-s,p68,2047,31387.722009
CO2,o-g-s,p68,2050,26111.160524
CO2,o-g-s,p69,2010,64766.129328
CO2,o-g-s,p69,2015,54692.917994
CO2,o-g-s,p69,2020,57163.995253
CO2,o-g-s,p69,2023,38662.78018
CO2,o-g-s,p69,2026,52516.802118
CO2,o-g-s,p69,2029,39318.032991
CO2,o-g-s,p69,2032,31153.499176
CO2,o-g-s,p69,2035,31124.415557
CO2,o-g-s,p69,2038,30594.995177
CO2,o-g-s,p69,2041,29406.197473
CO2,o-g-s,p69,2044,26695.044659
CO2,o-g-s,p69,2047,24617.336723
CO2,o-g-s,p69,2050,7406.362051
CO2,o-g-s,p70,2010,306324.093988
CO2,o-g-s,p70,2015,334595.160541
CO2,o-g-s,p70,2020,384818.309369
CO2,o-g-s,p70,2023,168124.546165
CO2,o-g-s,p70,2026,394344.687179
CO2,o-g-s,p70,2029,260658.177041
CO2,o-g-s,p70,2032,164418.216548
CO2,o-g-s,p70,2035,127097.901197
CO2,o-g-s,p70,2038,124031.557164
CO2,o-g-s,p70,2041,122286.145983
CO2,o-g-s,p70,2044,98003.507991
CO2,o-g-s,p70,2047,93036.812118
CO2,o-g-s,p70,2050,73005.56879
CO2,o-g-s,p71,2010,25495.695686
CO2,o-g-s,p71,2015,21714.104725
CO2,o-g-s,p71,2020,20385.767262
CO2,o-g-s,p71,2023,20424.801818
CO2,o-g-s,p71,2026,20529.625255
CO2,o-g-s,p71,2029,20367.49086
CO2,o-g-s,p71,2032,18180.464039
CO2,o-g-s,p71,2035,17899.873219
CO2,o-g-s,p71,2038,17901.077639
CO2,o-g-s,p71,2041,16144.726947
CO2,o-g-s,p71,2044,14427.639888
CO2,o-g-s,p71,2047,14425.829344
CO2,o-g-s,p71,2050,12626.083878
CO2,o-g-s,p72,2010,297209.066931
CO2,o-g-s,p72,2015,269023.147329
CO2,o-g-s,p72,2020,269089.568138
CO2,o-g-s,p72,2023,164373.035368
CO2,o-g-s,p72,2026,116084.2384
CO2,o-g-s,p72,2029,35438.400908
CO2,o-g-s,p72,2032,16861.683178
CO2,o-g-s,p72,2035,14137.77644
CO2,o-g-s,p72,2038,14137.77644
CO2,o-g-s,p72,2041,14132.970878
CO2,o-g-s,p72,2044,14132.970878
CO2,o-g-s,p72,2047,14132.970878
CO2,o-g-s,p72,2050,12291.778836
CO2,o-g-s,p73,2010,461.839464
CO2,o-g-s,p73,2015,461.839464
CO2,o-g-s,p74,2010,82546.254483
CO2,o-g-s,p74,2015,70460.893788
CO2,o-g-s,p74,2020,49690.422117
CO2,o-g-s,p74,2023,22926.051266
CO2,o-g-s,p74,2026,18932.511456
CO2,o-g-s,p75,2010,59459.146563
CO2,o-g-s,p75,2015,261622.347183
CO2,o-g-s,p75,2020,366832.708331
CO2,o-g-s,p75,2023,34091.07044
CO2,o-g-s,p75,2026,134511.726408
CO2,o-g-s,p75,2029,94740.421992
CO2,o-g-s,p75,2032,82891.91828
CO2,o-g-s,p75,2035,61046.107899
CO2,o-g-s,p75,2038,27102.698017
CO2,o-g-s,p75,2041,27102.60673
CO2,o-g-s,p75,2044,27104.067327
CO2,o-g-s,p75,2047,25702.154099
CO2,o-g-s,p75,2050,25702.154099
CO2,o-g-s,p76,2010,10428.26686
CO2,o-g-s,p76,2015,10425.528097
CO2,o-g-s,p76,2020,4882.315219
CO2,o-g-s,p76,2023,4882.315219
CO2,o-g-s,p76,2026,4882.315219
CO2,o-g-s,p76,2029,3905.852175
CO2,o-g-s,p76,2032,3417.620653
CO2,o-g-s,p76,2035,3417.620653
CO2,o-g-s,p76,2038,3417.620653
CO2,o-g-s,p76,2041,3417.620653
CO2,o-g-s,p76,2044,3417.620653
CO2,o-g-s,p76,2047,3417.620653
CO2,o-g-s,p76,2050,3417.620653
CO2,o-g-s,p77,2010,6223.231772
CO2,o-g-s,p77,2015,6304.853675
CO2,o-g-s,p77,2020,6393.776792
CO2,o-g-s,p77,2023,6287.718133
CO2,o-g-s,p77,2026,6393.803801
CO2,o-g-s,p77,2029,6305.619291
CO2,o-g-s,p77,2032,5264.504616
CO2,o-g-s,p77,2035,5291.651669
CO2,o-g-s,p77,2038,5254.717433
CO2,o-g-s,p77,2041,4584.53912
CO2,o-g-s,p77,2044,4562.699844
CO2,o-g-s,p77,2047,4556.827538
CO2,o-g-s,p77,2050,2359.785689
CO2,o-g-s,p78,2010,60744.138519
CO2,o-g-s,p78,2015,67358.051985
CO2,o-g-s,p78,2020,83448.073041
CO2,o-g-s,p78,2023,61579.292986
CO2,o-g-s,p78,2026,70079.036161
CO2,o-g-s,p78,2029,73438.50429
CO2,o-g-s,p78,2032,21889.046566
CO2,o-g-s,p78,2035,21889.046566
CO2,o-g-s,p78,2038,21889.046566
CO2,o-g-s,p78,2041,21889.046566
CO2,o-g-s,p78,2044,21889.046566
CO2,o-g-s,p78,2047,21889.046566
CO2,o-g-s,p78,2050,21889.046566
CO2,o-g-s,p79,2010,164452.114046
CO2,o-g-s,p79,2015,538159.258146
CO2,o-g-s,p79,2020,628924.124008
CO2,o-g-s,p79,2023,163351.24869
CO2,o-g-s,p79,2026,627544.227942
CO2,o-g-s,p79,2029,538656.516749
CO2,o-g-s,p79,2032,431523.142251
CO2,o-g-s,p79,2035,299425.266311
CO2,o-g-s,p79,2038,212547.725222
CO2,o-g-s,p79,2041,95225.85121
CO2,o-g-s,p80,2010,685729.785967
CO2,o-g-s,p80,2015,2934274.057258
CO2,o-g-s,p80,2020,156267.950107
CO2,o-g-s,p80,2023,144391.036226
CO2,o-g-s,p80,2026,149509.665091
CO2,o-g-s,p80,2029,143542.468729
CO2,o-g-s,p80,2032,18645.060711
CO2,o-g-s,p80,2035,18645.060711
CO2,o-g-s,p80,2038,18593.844684
CO2,o-g-s,p80,2041,18590.143297
CO2,o-g-s,p80,2044,18590.143297
CO2,o-g-s,p81,2010,281993.227669
CO2,o-g-s,p81,2015,50139.020059
CO2,o-g-s,p81,2020,87088.115907
CO2,o-g-s,p81,2023,36486.959994
CO2,o-g-s,p81,2026,36309.443521
CO2,o-g-s,p81,2029,34498.175349
CO2,o-g-s,p81,2032,25101.996381
CO2,o-g-s,p81,2035,25336.292763
CO2,o-g-s,p81,2038,24197.130926
CO2,o-g-s,p81,2041,24558.716151
CO2,o-g-s,p81,2044,21271.393995
CO2,o-g-s,p82,2010,16618.110253
CO2,o-g-s,p82,2015,19817.625548
CO2,o-g-s,p82,2020,22023.233783
CO2,o-g-s,p82,2023,8291.282176
CO2,o-g-s,p82,2026,8632.497421
CO2,o-g-s,p82,2029,8978.095382
CO2,o-g-s,p82,2032,2188.202685
CO2,o-g-s,p82,2035,2188.202685
CO2,o-g-s,p82,2038,2182.344617
CO2,o-g-s,p82,2041,2196.611287
CO2,o-g-s,p82,2044,2212.20464
CO2,o-g-s,p83,2010,47636.12204
CO2,o-g-s,p83,2015,36943.770397
CO2,o-g-s,p83,2020,82606.88464
CO2,o-g-s,p83,2023,34691.874923
CO2,o-g-s,p83,2026,32462.553049
CO2,o-g-s,p83,2029,32307.634388
CO2,o-g-s,p83,2032,27299.789499
CO2,o-g-s,p83,2035,27861.840571
CO2,o-g-s,p83,2038,27881.790847
CO2,o-g-s,p83,2041,28325.789454
CO2,o-g-s,p83,2044,28505.604104
CO2,o-g-s,p84,2010,15776.031574
CO2,o-g-s,p84,2015,15793.740436
CO2,o-g-s,p84,2020,14036.656255
CO2,o-g-s,p84,2023,11473.440765
CO2,o-g-s,p84,2026,11473.440765
CO2,o-g-s,p84,2029,11473.440765
CO2,o-g-s,p84,2032,10252.86196
CO2,o-g-s,p84,2035,10252.86196
CO2,o-g-s,p84,2038,10252.86196
CO2,o-g-s,p84,2041,10252.86196
CO2,o-g-s,p84,2044,10252.86196
CO2,o-g-s,p85,2010,958179.630196
CO2,o-g-s,p85,2015,339692.941164
CO2,o-g-s,p85,2020,883457.498919
CO2,o-g-s,p85,2023,342286.595929
CO2,o-g-s,p85,2026,111254.113811
CO2,o-g-s,p85,2029,111311.147963
CO2,o-g-s,p85,2032,109180.766745
CO2,o-g-s,p85,2035,108844.551095
CO2,o-g-s,p85,2038,108844.355778
CO2,o-g-s,p85,2041,65223.403092
CO2,o-g-s,p85,2044,64453.887547
CO2,o-g-s,p86,2010,142574.01107
CO2,o-g-s,p87,2010,1462032.317138
CO2,o-g-s,p87,2015,1250490.486951
CO2,o-g-s,p87,2020,817946.315084
CO2,o-g-s,p87,2023,715918.651258
CO2,o-g-s,p87,2026,689844.062546
CO2,o-g-s,p87,2029,691290.186374
CO2,o-g-s,p87,2032,689844.062546
CO2,o-g-s,p87,2035,402177.781284
CO2,o-g-s,p87,2038,402177.781284
CO2,o-g-s,p87,2041,402177.781284
CO2,o-g-s,p87,2044,203756.993107
CO2,o-g-s,p87,2047,203756.993107
CO2,o-g-s,p89,2010,630451.450854
CO2,o-g-s,p89,2015,1038675.779497
CO2,o-g-s,p89,2020,857758.410832
CO2,o-g-s,p89,2023,631082.066538
CO2,o-g-s,p89,2026,631310.719317
CO2,o-g-s,p89,2029,742616.338026
CO2,o-g-s,p89,2032,622031.606426
CO2,o-g-s,p89,2035,421958.850291
CO2,o-g-s,p89,2038,218828.533897
CO2,o-g-s,p89,2041,8128.374566
CO2,o-g-s,p89,2044,8128.374566
CO2,o-g-s,p89,2047,8128.374566
CO2,o-g-s,p90,2010,125307.584253
CO2,o-g-s,p90,2015,126313.265439
CO2,o-g-s,p90,2020,126318.031949
CO2,o-g-s,p90,2023,125700.987668
CO2,o-g-s,p90,2026,125470.001165
CO2,o-g-s,p90,2029,315.969998
CO2,o-g-s,p90,2032,619.56661
CO2,o-g-s,p90,2035,619.56661
CO2,o-g-s,p90,2038,619.56661
CO2,o-g-s,p90,2041,619.56661
CO2,o-g-s,p90,2044,619.56661
CO2,o-g-s,p91,2010,393337.841501
CO2,o-g-s,p91,2015,393362.010998
CO2,o-g-s,p91,2020,393337.841501
CO2,o-g-s,p91,2023,394848.549256
CO2,o-g-s,p91,2026,393337.841501
CO2,o-g-s,p91,2029,14948.951877
CO2,o-g-s,p91,2032,14948.951877
CO2,o-g-s,p91,2035,14948.951877
CO2,o-g-s,p91,2038,14948.951877
CO2,o-g-s,p91,2041,1782.831659
CO2,o-g-s,p91,2044,1782.831659
CO2,o-g-s,p91,2047,1782.831659
CO2,o-g-s,p92,2010,25361.147991
CO2,o-g-s,p92,2015,20016.631881
CO2,o-g-s,p92,2020,17916.328261
CO2,o-g-s,p92,2023,17859.657169
CO2,o-g-s,p92,2026,17900.805499
CO2,o-g-s,p92,2029,17919.078013
CO2,o-g-s,p92,2032,17894.578673
CO2,o-g-s,p92,2035,17844.825557
CO2,o-g-s,p92,2038,17851.418631
CO2,o-g-s,p92,2041,17839.682134
CO2,o-g-s,p92,2044,17848.195748
CO2,o-g-s,p92,2047,17868.302267
CO2,o-g-s,p92,2050,9681.173574
CO2,o-g-s,p94,2010,811912.643276
CO2,o-g-s,p94,2015,685212.551681
CO2,o-g-s,p94,2020,659405.37484
CO2,o-g-s,p94,2023,358804.716381
CO2,o-g-s,p94,2026,359005.656468
CO2,o-g-s,p94,2029,359317.616834
CO2,o-g-s,p94,2032,333427.733911
CO2,o-g-s,p94,2035,333280.770015
CO2,o-g-s,p94,2038,333077.660253
CO2,o-g-s,p94,2041,333017.833735
CO2,o-g-s,p94,2044,332525.371582
CO2,o-g-s,p94,2047,332562.746574
CO2,o-g-s,p94,2050,493.75747
CO2,o-g-s,p95,2010,92042.215856
CO2,o-g-s,p95,2015,87134.683292
CO2,o-g-s,p95,2020,89091.735406
CO2,o-g-s,p95,2023,90554.411957
CO2,o-g-s,p95,2026,86606.122871
CO2,o-g-s,p95,2029,88063.579972
CO2,o-g-s,p95,2032,84169.897702
CO2,o-g-s,p95,2035,13096.652994
CO2,o-g-s,p95,2038,13092.896425
CO2,o-g-s,p95,2041,13105.850802
CO2,o-g-s,p95,2044,13100.469985
CO2,o-g-s,p95,2047,13086.188922
CO2,o-g-s,p95,2050,13059.97308
CO2,o-g-s,p96,2010,519764.272373
CO2,o-g-s,p96,2015,505805.939557
CO2,o-g-s,p96,2020,1253470.410382
CO2,o-g-s,p96,2023,342541.264866
CO2,o-g-s,p96,2026,326653.494072
CO2,o-g-s,p96,2029,674275.288599
CO2,o-g-s,p96,2032,436684.225899
CO2,o-g-s,p96,2035,160769.902404
CO2,o-g-s,p96,2038,155959.166955
CO2,o-g-s,p96,2041,155922.159759
CO2,o-g-s,p96,2044,155925.424225
CO2,o-g-s,p96,2047,155919.328527
CO2,o-g-s,p96,2050,155942.468158
CO2,o-g-s,p97,2010,31263.728466
CO2,o-g-s,p97,2015,26905.971318
CO2,o-g-s,p97,2020,27053.033444
CO2,o-g-s,p97,2023,27503.983397
CO2,o-g-s,p97,2026,26911.008376
CO2,o-g-s,p97,2029,26640.475327
CO2,o-g-s,p97,2032,26531.064857
CO2,o-g-s,p97,2035,26409.669226
CO2,o-g-s,p97,2038,26412.152952
CO2,o-g-s,p97,2041,26406.141387
CO2,o-g-s,p97,2044,26408.625113
CO2,o-g-s,p97,2047,26421.043739
CO2,o-g-s,p97,2050,25692.832747
CO2,o-g-s,p98,2010,222912.130799
CO2,o-g-s,p98,2015,148307.070569
CO2,o-g-s,p98,2020,124618.336093
CO2,o-g-s,p98,2023,124525.609411
CO2,o-g-s,p98,2026,124602.523398
CO2,o-g-s,p98,2029,124502.704993
CO2,o-g-s,p98,2032,8655.583438
CO2,o-g-s,p98,2035,8714.446163
CO2,o-g-s,p98,2038,8239.43025
CO2,o-g-s,p98,2041,1385.791786
CO2,o-g-s,p98,2044,1376.670272
CO2,o-g-s,p98,2047,1347.406503
CO2,o-g-s,p98,2050,1345.513137
CO2,o-g-s,p99,2010,1134912.470718
CO2,o-g-s,p99,2015,1103323.040499
CO2,o-g-s,p99,2020,553961.637207
CO2,o-g-s,p99,2023,194696.752114
CO2,o-g-s,p99,2026,202673.759552
CO2,o-g-s,p99,2029,206391.613028
CO2,o-g-s,p99,2032,91708.92852
CO2,o-g-s,p99,2035,91594.697145
CO2,o-g-s,p99,2038,90453.602153
CO2,o-g-s,p99,2041,85170.823296
CO2,o-g-s,p99,2044,35313.805144
CO2,o-g-s,p101,2010,3035329.813231
CO2,o-g-s,p101,2015,2883179.558326
CO2,o-g-s,p101,2020,2587695.617189
CO2,o-g-s,p101,2023,2003758.772201
CO2,o-g-s,p101,2026,1629187.80082
CO2,o-g-s,p101,2029,1589195.768044
CO2,o-g-s,p101,2032,1468985.125581
CO2,o-g-s,p101,2035,1476983.230774
CO2,o-g-s,p101,2038,1467664.237866
CO2,o-g-s,p101,2041,1461061.549806
CO2,o-g-s,p101,2044,1424949.720695
CO2,o-g-s,p101,2047,1194073.474596
CO2,o-g-s,p101,2050,962084.973253
CO2,o-g-s,p102,2010,2174432.301027
CO2,o-g-s,p102,2015,1132917.044565
CO2,o-g-s,p102,2020,268973.732491
CO2,o-g-s,p102,2023,268973.732491
