i,r,t,Value
distpv,p123,2041,1752.272727
distpv,p123,2044,1773.909091
distpv,p123,2047,1803.090909
distpv,p123,2050,1840.909091
distpv,p124,2020,0.181818
distpv,p124,2023,0.090909
distpv,p124,2026,0.181818
distpv,p124,2029,1.090909
distpv,p124,2032,2.636364
distpv,p124,2035,4.363636
distpv,p124,2038,6.272727
distpv,p124,2041,7.909091
distpv,p124,2044,9.363636
distpv,p124,2047,10.636364
distpv,p124,2050,12.0
distpv,p125,2010,4.0
distpv,p125,2015,29.090909
distpv,p125,2020,73.909091
distpv,p125,2023,104.181818
distpv,p125,2026,121.818182
distpv,p125,2029,170.636364
distpv,p125,2032,255.454545
distpv,p125,2035,291.909091
distpv,p125,2038,304.363636
distpv,p125,2041,321.090909
distpv,p125,2044,340.0
distpv,p125,2047,366.636364
distpv,p125,2050,399.818182
distpv,p126,2010,163.181818
distpv,p126,2015,809.818182
distpv,p126,2020,1746.636364
distpv,p126,2023,2306.181818
distpv,p126,2026,2649.636364
distpv,p126,2029,3321.181818
distpv,p126,2032,4280.272727
distpv,p126,2035,4546.0
distpv,p126,2038,4737.181818
distpv,p126,2041,4984.545455
distpv,p126,2044,5072.545455
distpv,p126,2047,5073.545455
distpv,p126,2050,5076.272727
distpv,p127,2010,43.727273
distpv,p127,2015,300.363636
distpv,p127,2020,1030.727273
distpv,p127,2023,1441.909091
distpv,p127,2026,1575.0
distpv,p127,2029,1812.545455
distpv,p127,2032,2518.545455
distpv,p127,2035,3101.181818
distpv,p127,2038,3689.727273
distpv,p127,2041,4691.909091
distpv,p127,2044,5445.818182
distpv,p127,2047,5900.727273
distpv,p127,2050,6568.454545
distpv,p128,2010,12.818182
distpv,p128,2015,127.363636
distpv,p128,2020,541.0
distpv,p128,2023,962.545455
distpv,p128,2026,1037.090909
distpv,p128,2029,1117.181818
distpv,p128,2032,1229.727273
distpv,p128,2035,1264.090909
distpv,p128,2038,1334.545455
distpv,p128,2041,1583.909091
distpv,p128,2044,1753.363636
distpv,p128,2047,1852.363636
distpv,p128,2050,1992.363636
distpv,p129,2010,4.636364
distpv,p129,2015,42.363636
distpv,p129,2020,116.181818
distpv,p129,2023,356.0
distpv,p129,2026,375.818182
distpv,p129,2029,395.0
distpv,p129,2032,414.545455
distpv,p129,2035,387.909091
distpv,p129,2038,389.454545
distpv,p129,2041,393.181818
distpv,p129,2044,397.818182
distpv,p129,2047,404.0
distpv,p129,2050,412.636364
distpv,p130,2010,1.0
distpv,p130,2015,21.545455
distpv,p130,2020,94.454545
distpv,p130,2023,145.181818
distpv,p130,2026,154.0
distpv,p130,2029,165.272727
distpv,p130,2032,180.636364
distpv,p130,2035,179.363636
distpv,p130,2038,189.363636
distpv,p130,2041,199.636364
distpv,p130,2044,209.181818
distpv,p130,2047,218.545455
distpv,p130,2050,228.090909
distpv,p131,2010,91.727273
distpv,p131,2015,622.545455
distpv,p131,2020,1734.636364
distpv,p131,2023,235.818182
distpv,p131,2026,477.727273
distpv,p131,2029,1150.909091
distpv,p131,2032,2301.090909
distpv,p131,2035,2949.818182
distpv,p131,2038,3014.090909
distpv,p131,2041,3063.727273
distpv,p131,2044,3112.545455
distpv,p131,2047,3175.090909
distpv,p131,2050,3250.818182
distpv,p132,2010,18.545455
distpv,p132,2015,145.545455
distpv,p132,2020,535.727273
distpv,p132,2023,736.363636
distpv,p132,2026,821.090909
distpv,p132,2029,933.636364
distpv,p132,2032,1070.727273
distpv,p132,2035,1058.363636
distpv,p132,2038,1074.909091
distpv,p132,2041,1100.727273
distpv,p132,2044,1133.727273
distpv,p132,2047,1180.818182
distpv,p132,2050,1238.090909
distpv,p133,2015,4.0
distpv,p133,2020,159.272727
distpv,p133,2023,297.181818
distpv,p133,2026,402.363636
distpv,p133,2029,546.545455
distpv,p133,2032,728.090909
distpv,p133,2035,666.545455
distpv,p133,2038,669.727273
distpv,p133,2041,672.454545
distpv,p133,2044,675.545455
distpv,p133,2047,678.818182
distpv,p133,2050,682.181818
distpv,p134,2020,32.272727
distpv,p134,2023,2201.181818
distpv,p134,2026,2309.272727
distpv,p134,2029,2390.090909
distpv,p134,2032,2429.909091
distpv,p134,2035,2210.636364
distpv,p134,2038,2218.181818
distpv,p134,2041,2227.454545
distpv,p134,2044,2237.545455
distpv,p134,2047,2249.454545
distpv,p134,2050,2262.818182
Gas-CC,p1,2010,800.9
Gas-CC,p1,2015,800.9
Gas-CC,p1,2020,800.9
Gas-CC,p1,2023,800.9
Gas-CC,p1,2026,800.9
Gas-CC,p1,2029,800.9
Gas-CC,p1,2032,800.9
Gas-CC,p1,2035,800.9
Gas-CC,p1,2038,1599.45616
Gas-CC,p1,2041,1599.45616
Gas-CC,p1,2044,1967.418887
Gas-CC,p1,2047,3105.250305
Gas-CC,p1,2050,4309.831876
Gas-CC,p2,2010,2081.7
Gas-CC,p2,2015,1825.7
Gas-CC,p2,2020,1825.7
Gas-CC,p2,2023,1825.7
Gas-CC,p2,2026,1825.7
Gas-CC,p2,2029,1825.7
Gas-CC,p2,2032,1825.7
Gas-CC,p2,2035,1825.7
Gas-CC,p2,2038,1825.7
Gas-CC,p2,2041,1825.7
Gas-CC,p2,2044,1348.7
Gas-CC,p2,2047,1348.7
Gas-CC,p2,2050,1348.7
Gas-CC,p3,2047,12.74896
Gas-CC,p3,2050,12.74896
Gas-CC,p5,2010,2474.2
Gas-CC,p5,2015,2474.2
Gas-CC,p5,2020,2890.5
Gas-CC,p5,2023,2890.5
Gas-CC,p5,2026,2890.5
Gas-CC,p5,2029,2558.7
Gas-CC,p5,2032,2421.7
Gas-CC,p5,2035,2421.7
Gas-CC,p5,2038,2421.7
Gas-CC,p5,2041,2421.7
Gas-CC,p5,2044,2421.7
Gas-CC,p5,2047,2421.7
Gas-CC,p5,2050,2177.5
Gas-CC,p6,2010,490.0
Gas-CC,p6,2015,490.0
Gas-CC,p6,2020,490.0
Gas-CC,p6,2023,490.0
Gas-CC,p6,2026,490.0
Gas-CC,p6,2029,490.0
Gas-CC,p6,2032,490.0
Gas-CC,p6,2035,490.0
Gas-CC,p6,2038,490.0
Gas-CC,p6,2041,490.0
Gas-CC,p6,2044,490.0
Gas-CC,p6,2047,490.0
Gas-CC,p6,2050,490.0
Gas-CC,p9,2010,7511.5
Gas-CC,p9,2015,8655.3
Gas-CC,p9,2020,8579.3
Gas-CC,p9,2023,8579.3
Gas-CC,p9,2026,8579.3
Gas-CC,p9,2029,8579.3
Gas-CC,p9,2032,8579.3
Gas-CC,p9,2035,8579.3
Gas-CC,p9,2038,9005.740586
Gas-CC,p9,2041,8579.3
Gas-CC,p9,2044,8222.8
Gas-CC,p9,2047,8151.3
Gas-CC,p9,2050,7836.1
Gas-CC,p10,2010,8702.5
Gas-CC,p10,2015,9098.2
Gas-CC,p10,2020,10015.9
Gas-CC,p10,2023,10015.9
Gas-CC,p10,2026,10015.9
Gas-CC,p10,2029,10015.9
Gas-CC,p10,2032,9873.4
Gas-CC,p10,2035,9873.4
Gas-CC,p10,2038,9873.4
Gas-CC,p10,2041,9873.4
Gas-CC,p10,2044,9625.0
Gas-CC,p10,2047,9617.0
Gas-CC,p10,2050,9342.0
Gas-CC,p11,2010,1318.4
Gas-CC,p11,2015,1318.4
Gas-CC,p11,2020,1201.8
Gas-CC,p11,2023,1201.8
Gas-CC,p11,2026,1201.8
Gas-CC,p11,2029,630.8
Gas-CC,p11,2032,630.8
Gas-CC,p11,2035,630.8
Gas-CC,p11,2038,654.917646
Gas-CC,p11,2041,630.8
Gas-CC,p11,2044,630.8
Gas-CC,p11,2047,630.8
Gas-CC,p11,2050,581.4
Gas-CC,p12,2010,1838.0
Gas-CC,p12,2015,1838.0
Gas-CC,p12,2020,1838.0
Gas-CC,p12,2023,1838.0
Gas-CC,p12,2026,1838.0
Gas-CC,p12,2029,1838.0
Gas-CC,p12,2032,1838.0
Gas-CC,p12,2035,1854.194461
Gas-CC,p12,2038,2670.958141
Gas-CC,p12,2041,2670.958141
Gas-CC,p12,2044,2670.958141
Gas-CC,p12,2047,2670.958141
Gas-CC,p12,2050,2542.958141
Gas-CC,p13,2010,4284.5
Gas-CC,p13,2015,4794.5
Gas-CC,p13,2020,4794.5
Gas-CC,p13,2023,4709.0
Gas-CC,p13,2026,4709.0
Gas-CC,p13,2029,4259.0
Gas-CC,p13,2032,5805.931006
Gas-CC,p13,2035,9168.913313
Gas-CC,p13,2038,10599.232561
Gas-CC,p13,2041,10599.232561
Gas-CC,p13,2044,10599.232561
Gas-CC,p13,2047,10362.332011
Gas-CC,p13,2050,10278.232561
Gas-CC,p14,2010,248.0
Gas-CC,p14,2015,248.0
Gas-CC,p14,2020,248.0
Gas-CC,p14,2023,248.0
Gas-CC,p14,2026,248.0
Gas-CC,p14,2029,248.0
Gas-CC,p14,2032,248.0
Gas-CC,p14,2035,248.0
Gas-CC,p14,2038,343.54193
Gas-CC,p14,2041,343.54193
Gas-CC,p14,2044,843.578799
Gas-CC,p14,2047,899.779481
Gas-CC,p14,2050,986.142091
Gas-CC,p15,2010,20.8
Gas-CC,p15,2015,322.1
Gas-CC,p15,2020,301.3
Gas-CC,p15,2023,301.3
Gas-CC,p15,2026,301.3
Gas-CC,p15,2029,301.3
Gas-CC,p15,2032,301.3
Gas-CC,p15,2035,301.3
Gas-CC,p15,2038,301.3
Gas-CC,p15,2041,301.3
Gas-CC,p15,2044,301.3
Gas-CC,p15,2047,563.581782
Gas-CC,p15,2050,563.581782
Gas-CC,p24,2015,94.0
Gas-CC,p24,2020,94.0
Gas-CC,p24,2023,94.0
Gas-CC,p24,2026,94.0
Gas-CC,p24,2029,94.0
Gas-CC,p24,2032,94.0
Gas-CC,p24,2035,94.0
Gas-CC,p24,2038,94.0
Gas-CC,p24,2041,94.0
Gas-CC,p24,2044,94.0
Gas-CC,p24,2047,94.0
Gas-CC,p24,2050,94.0
Gas-CC,p25,2010,1201.0
Gas-CC,p25,2015,1830.0
Gas-CC,p25,2020,1838.4
Gas-CC,p25,2023,1838.4
Gas-CC,p25,2026,1838.4
Gas-CC,p25,2029,1838.4
Gas-CC,p25,2032,2665.826801
Gas-CC,p25,2035,2665.826801
Gas-CC,p25,2038,5828.659699
Gas-CC,p25,2041,5828.659699
Gas-CC,p25,2044,6773.773875
Gas-CC,p25,2047,6773.773875
Gas-CC,p25,2050,7318.33124
Gas-CC,p27,2010,1120.0
Gas-CC,p27,2015,1120.0
Gas-CC,p27,2020,1120.0
Gas-CC,p27,2023,1120.0
Gas-CC,p27,2026,1120.0
Gas-CC,p27,2029,1120.0
Gas-CC,p27,2032,1120.0
Gas-CC,p27,2035,1120.0
Gas-CC,p27,2038,1120.0
Gas-CC,p27,2041,1120.0
Gas-CC,p27,2044,1120.0
Gas-CC,p27,2047,1120.0
Gas-CC,p27,2050,1120.0
Gas-CC,p28,2010,8846.4
Gas-CC,p28,2015,8846.4
Gas-CC,p28,2020,8846.4
Gas-CC,p28,2023,8846.4
Gas-CC,p28,2026,8846.4
Gas-CC,p28,2029,8570.4
Gas-CC,p28,2032,8223.4
Gas-CC,p28,2035,8223.4
Gas-CC,p28,2038,8462.158338
Gas-CC,p28,2041,8462.158338
Gas-CC,p28,2044,8462.158338
Gas-CC,p28,2047,8462.158338
Gas-CC,p28,2050,8409.958338
Gas-CC,p30,2026,1367.827063
Gas-CC,p30,2029,1367.827063
Gas-CC,p30,2032,1512.040273
Gas-CC,p30,2035,1512.040273
Gas-CC,p30,2038,1512.040273
Gas-CC,p30,2041,1512.040273
Gas-CC,p30,2044,1512.040273
Gas-CC,p30,2047,1512.040273
Gas-CC,p30,2050,1512.040273
Gas-CC,p31,2010,861.6
Gas-CC,p31,2015,855.6
Gas-CC,p31,2020,855.6
Gas-CC,p31,2023,855.6
Gas-CC,p31,2026,855.6
Gas-CC,p31,2029,855.6
Gas-CC,p31,2032,855.6
Gas-CC,p31,2035,855.6
Gas-CC,p31,2038,855.6
Gas-CC,p31,2041,855.6
Gas-CC,p31,2044,855.6
Gas-CC,p31,2047,797.6
Gas-CC,p31,2050,797.6
Gas-CC,p33,2010,2070.6
Gas-CC,p33,2015,2578.6
Gas-CC,p33,2020,2578.6
Gas-CC,p33,2023,2505.6
Gas-CC,p33,2026,2505.6
Gas-CC,p33,2029,2505.6
Gas-CC,p33,2032,2505.6
Gas-CC,p33,2035,2505.6
Gas-CC,p33,2038,2505.6
Gas-CC,p33,2041,2913.091343
Gas-CC,p33,2044,3259.758033
Gas-CC,p33,2047,3204.758033
Gas-CC,p33,2050,2860.658033
Gas-CC,p34,2010,460.0
Gas-CC,p34,2015,648.0
Gas-CC,p34,2020,648.0
Gas-CC,p34,2023,648.0
Gas-CC,p34,2026,648.0
Gas-CC,p34,2029,648.0
Gas-CC,p34,2032,648.0
Gas-CC,p34,2035,648.0
Gas-CC,p34,2038,648.0
Gas-CC,p34,2041,648.0
Gas-CC,p34,2044,648.0
Gas-CC,p34,2047,648.0
Gas-CC,p34,2050,648.0
Gas-CC,p35,2010,40.0
Gas-CC,p35,2015,40.0
Gas-CC,p35,2020,40.0
Gas-CC,p35,2023,40.0
Gas-CC,p35,2026,40.0
Gas-CC,p35,2029,40.0
Gas-CC,p35,2032,40.0
Gas-CC,p35,2035,40.0
Gas-CC,p35,2038,40.0
Gas-CC,p35,2041,40.495906
Gas-CC,p35,2044,40.495906
Gas-CC,p35,2047,41.185206
Gas-CC,p35,2050,41.185206
Gas-CC,p36,2010,5.3
Gas-CC,p36,2015,5.3
Gas-CC,p36,2020,5.3
Gas-CC,p36,2023,5.3
Gas-CC,p36,2026,5.3
Gas-CC,p36,2029,5.3
Gas-CC,p36,2032,5.3
Gas-CC,p36,2035,5.3
Gas-CC,p36,2038,5.3
Gas-CC,p36,2041,6.380338
Gas-CC,p36,2044,6.380338
Gas-CC,p36,2047,6.380338
Gas-CC,p36,2050,6.380338
Gas-CC,p38,2015,295.0
Gas-CC,p38,2020,295.0
Gas-CC,p38,2023,295.0
Gas-CC,p38,2026,295.0
Gas-CC,p38,2029,295.0
Gas-CC,p38,2032,295.0
Gas-CC,p38,2035,295.0
Gas-CC,p38,2038,295.0
Gas-CC,p38,2041,295.0
Gas-CC,p38,2044,295.0
Gas-CC,p38,2047,295.0
Gas-CC,p38,2050,295.0
Gas-CC,p40,2010,220.0
Gas-CC,p40,2015,220.0
Gas-CC,p40,2020,220.0
Gas-CC,p40,2023,220.0
Gas-CC,p40,2026,220.0
Gas-CC,p40,2029,220.0
Gas-CC,p40,2032,220.0
Gas-CC,p40,2035,220.0
Gas-CC,p40,2038,246.604603
Gas-CC,p40,2041,257.938488
Gas-CC,p40,2044,260.316717
Gas-CC,p40,2047,264.801968
Gas-CC,p40,2050,268.432642
Gas-CC,p41,2010,118.5
Gas-CC,p41,2015,118.5
Gas-CC,p41,2020,118.5
Gas-CC,p41,2023,118.5
Gas-CC,p41,2026,118.5
Gas-CC,p41,2029,118.5
Gas-CC,p41,2032,118.5
Gas-CC,p41,2035,118.5
Gas-CC,p41,2038,118.5
Gas-CC,p41,2041,118.5
Gas-CC,p41,2044,126.21929
Gas-CC,p41,2047,129.034265
Gas-CC,p41,2050,134.894356
Gas-CC,p43,2010,1842.0
Gas-CC,p43,2015,1842.0
Gas-CC,p43,2020,1829.0
Gas-CC,p43,2023,1829.0
Gas-CC,p43,2026,1829.0
Gas-CC,p43,2029,1974.0
Gas-CC,p43,2032,1692.0
Gas-CC,p43,2035,1692.0
Gas-CC,p43,2038,1692.0
Gas-CC,p43,2041,1692.0
Gas-CC,p43,2044,1532.0
Gas-CC,p43,2047,1532.0
Gas-CC,p43,2050,1481.0
Gas-CC,p44,2010,13.0
Gas-CC,p44,2015,13.0
Gas-CC,p45,2010,542.3
Gas-CC,p45,2015,542.3
Gas-CC,p45,2020,542.3
Gas-CC,p45,2023,542.3
Gas-CC,p45,2026,542.3
Gas-CC,p45,2029,542.3
Gas-CC,p45,2032,542.3
Gas-CC,p45,2035,542.3
Gas-CC,p45,2038,542.3
Gas-CC,p45,2041,542.3
Gas-CC,p45,2044,542.3
Gas-CC,p45,2047,542.3
Gas-CC,p45,2050,542.3
Gas-CC,p47,2010,578.1
Gas-CC,p47,2015,578.1
Gas-CC,p47,2020,578.1
Gas-CC,p47,2023,578.1
Gas-CC,p47,2026,578.1
Gas-CC,p47,2029,578.1
Gas-CC,p47,2032,578.1
Gas-CC,p47,2035,578.1
Gas-CC,p47,2038,578.1
Gas-CC,p47,2041,578.1
Gas-CC,p47,2044,578.1
Gas-CC,p47,2047,578.1
Gas-CC,p47,2050,578.1
Gas-CC,p48,2010,537.5
Gas-CC,p48,2015,537.5
Gas-CC,p48,2020,537.5
Gas-CC,p48,2023,537.5
Gas-CC,p48,2026,537.5
Gas-CC,p48,2029,537.5
Gas-CC,p48,2032,501.5
Gas-CC,p48,2035,501.5
Gas-CC,p48,2038,501.5
Gas-CC,p48,2041,501.5
Gas-CC,p48,2044,501.5
Gas-CC,p48,2047,501.5
Gas-CC,p48,2050,501.5
Gas-CC,p50,2010,3649.5
Gas-CC,p50,2015,3649.5
Gas-CC,p50,2020,3649.5
Gas-CC,p50,2023,3649.5
Gas-CC,p50,2026,3649.5
Gas-CC,p50,2029,3389.5
Gas-CC,p50,2032,3088.7
Gas-CC,p50,2035,3088.7
Gas-CC,p50,2038,3088.7
Gas-CC,p50,2041,3088.7
Gas-CC,p50,2044,2968.7
Gas-CC,p50,2047,2968.7
Gas-CC,p50,2050,2924.6
Gas-CC,p51,2010,2755.4
Gas-CC,p51,2015,3213.4
Gas-CC,p51,2020,3690.4
Gas-CC,p51,2023,3690.4
Gas-CC,p51,2026,3690.4
Gas-CC,p51,2029,3690.4
Gas-CC,p51,2032,3544.4
Gas-CC,p51,2035,3544.4
Gas-CC,p51,2038,3544.4
Gas-CC,p51,2041,3544.4
Gas-CC,p51,2044,3544.4
Gas-CC,p51,2047,3544.4
Gas-CC,p51,2050,3544.4
Gas-CC,p53,2010,149.0
Gas-CC,p53,2015,149.0
Gas-CC,p53,2020,266.0
Gas-CC,p53,2023,266.0
Gas-CC,p53,2026,266.0
Gas-CC,p53,2029,266.0
Gas-CC,p53,2032,266.0
Gas-CC,p53,2035,266.0
Gas-CC,p53,2038,266.0
Gas-CC,p53,2041,266.0
Gas-CC,p53,2044,266.0
Gas-CC,p53,2047,266.0
Gas-CC,p53,2050,266.0
Gas-CC,p54,2010,881.0
Gas-CC,p54,2015,881.0
Gas-CC,p54,2020,881.0
Gas-CC,p54,2023,881.0
Gas-CC,p54,2026,881.0
Gas-CC,p54,2029,881.0
Gas-CC,p54,2032,881.0
Gas-CC,p54,2035,881.0
Gas-CC,p54,2038,881.0
Gas-CC,p54,2041,976.185943
Gas-CC,p54,2044,1049.117436
Gas-CC,p54,2047,1049.117436
Gas-CC,p54,2050,1049.117436
Gas-CC,p55,2010,536.0
Gas-CC,p55,2015,536.0
Gas-CC,p55,2020,536.0
Gas-CC,p55,2023,536.0
Gas-CC,p55,2026,536.0
Gas-CC,p55,2029,536.0
Gas-CC,p55,2032,536.0
Gas-CC,p55,2035,536.0
Gas-CC,p55,2038,536.0
Gas-CC,p55,2041,536.0
Gas-CC,p55,2044,536.0
Gas-CC,p55,2047,536.0
Gas-CC,p55,2050,536.0
Gas-CC,p56,2010,162.0
Gas-CC,p56,2015,162.0
Gas-CC,p56,2020,162.0
Gas-CC,p56,2023,162.0
Gas-CC,p56,2026,162.0
Gas-CC,p56,2029,162.0
Gas-CC,p56,2032,114.899538
Gas-CC,p56,2035,114.899538
Gas-CC,p56,2038,124.738476
Gas-CC,p56,2041,124.738476
Gas-CC,p56,2044,411.511278
Gas-CC,p56,2047,411.511278
Gas-CC,p56,2050,411.511278
Gas-CC,p57,2010,931.6
Gas-CC,p57,2015,931.6
Gas-CC,p57,2020,931.6
Gas-CC,p57,2023,931.6
Gas-CC,p57,2026,931.6
Gas-CC,p57,2029,931.6
Gas-CC,p57,2032,931.6
Gas-CC,p57,2035,931.6
Gas-CC,p57,2038,931.6
Gas-CC,p57,2041,931.6
Gas-CC,p57,2044,931.6
Gas-CC,p57,2047,931.6
Gas-CC,p57,2050,931.6
Gas-CC,p58,2010,2826.5
Gas-CC,p58,2015,3717.4
Gas-CC,p58,2020,5824.7
Gas-CC,p58,2023,5824.7
Gas-CC,p58,2026,5824.7
Gas-CC,p58,2029,6202.7
Gas-CC,p58,2032,7350.156842
Gas-CC,p58,2035,7350.156842
Gas-CC,p58,2038,7350.156842
Gas-CC,p58,2041,7350.156842
Gas-CC,p58,2044,7350.156842
Gas-CC,p58,2047,8080.073639
Gas-CC,p58,2050,8080.073639
Gas-CC,p59,2010,361.0
Gas-CC,p59,2015,489.0
Gas-CC,p59,2020,489.0
Gas-CC,p59,2023,489.0
Gas-CC,p59,2026,826.621429
Gas-CC,p59,2029,826.621429
Gas-CC,p59,2032,994.817293
Gas-CC,p59,2035,994.817293
Gas-CC,p59,2038,994.817293
Gas-CC,p59,2041,994.817293
Gas-CC,p59,2044,994.817293
Gas-CC,p59,2047,994.817293
Gas-CC,p59,2050,994.817293
Gas-CC,p60,2010,425.0
Gas-CC,p60,2015,212.0
Gas-CC,p60,2020,212.0
Gas-CC,p60,2023,212.0
Gas-CC,p60,2026,212.0
Gas-CC,p60,2029,212.0
Gas-CC,p60,2032,233.24203
Gas-CC,p60,2035,233.24203
Gas-CC,p60,2038,245.999534
Gas-CC,p60,2041,249.445047
Gas-CC,p60,2044,37.445047
Gas-CC,p60,2047,37.445047
Gas-CC,p60,2050,37.445047
Gas-CC,p62,2010,1534.0
Gas-CC,p62,2015,1534.0
Gas-CC,p62,2020,1534.0
Gas-CC,p62,2023,1534.0
Gas-CC,p62,2026,1534.0
Gas-CC,p62,2029,1534.0
Gas-CC,p62,2032,1534.0
Gas-CC,p62,2035,1534.0
Gas-CC,p62,2038,1534.0
Gas-CC,p62,2041,1534.0
Gas-CC,p62,2044,1818.326993
Gas-CC,p62,2047,1819.480607
Gas-CC,p62,2050,1819.480607
Gas-CC,p63,2010,10043.6
Gas-CC,p63,2015,12873.1
Gas-CC,p63,2020,13988.5
Gas-CC,p63,2023,13988.5
Gas-CC,p63,2026,13988.5
Gas-CC,p63,2029,13988.5
Gas-CC,p63,2032,13988.5
Gas-CC,p63,2035,13988.5
Gas-CC,p63,2038,13988.5
Gas-CC,p63,2041,13988.5
Gas-CC,p63,2044,15282.732514
Gas-CC,p63,2047,15282.732514
Gas-CC,p63,2050,15282.732514
Gas-CC,p64,2010,4937.6
Gas-CC,p64,2015,5453.6
Gas-CC,p64,2020,5453.6
Gas-CC,p64,2023,5453.6
Gas-CC,p64,2026,5453.6
Gas-CC,p64,2029,5453.6
Gas-CC,p64,2032,5453.6
Gas-CC,p64,2035,5453.6
Gas-CC,p64,2038,5453.6
Gas-CC,p64,2041,5453.6
Gas-CC,p64,2044,5453.6
Gas-CC,p64,2047,5479.651281
Gas-CC,p64,2050,5485.268673
Gas-CC,p65,2010,5393.0
Gas-CC,p65,2015,5393.0
Gas-CC,p65,2020,6000.7
Gas-CC,p65,2023,6000.7
Gas-CC,p65,2026,6000.7
Gas-CC,p65,2029,5681.7
Gas-CC,p65,2032,5230.7
Gas-CC,p65,2035,5230.7
Gas-CC,p65,2038,5230.7
Gas-CC,p65,2041,5230.7
Gas-CC,p65,2044,6295.012638
Gas-CC,p65,2047,6295.012638
Gas-CC,p65,2050,7067.76993
Gas-CC,p66,2010,2036.9
Gas-CC,p66,2015,2036.9
Gas-CC,p66,2020,1945.2
Gas-CC,p66,2023,2945.2
Gas-CC,p66,2026,2945.2
Gas-CC,p66,2029,3988.062006
Gas-CC,p66,2032,3988.062006
Gas-CC,p66,2035,3988.062006
Gas-CC,p66,2038,3988.062006
Gas-CC,p66,2041,3988.062006
Gas-CC,p66,2044,3988.062006
Gas-CC,p66,2047,3988.062006
Gas-CC,p66,2050,3988.062006
Gas-CC,p67,2010,6529.9
Gas-CC,p67,2015,6881.7
Gas-CC,p67,2020,6519.3
Gas-CC,p67,2023,6519.3
Gas-CC,p67,2026,6775.3
Gas-CC,p67,2029,6111.3
Gas-CC,p67,2032,8331.927502
Gas-CC,p67,2035,8331.927502
Gas-CC,p67,2038,9910.891248
Gas-CC,p67,2041,11430.553573
Gas-CC,p67,2044,16243.942276
Gas-CC,p67,2047,17790.738375
Gas-CC,p67,2050,17712.547311
Gas-CC,p68,2010,470.3
Gas-CC,p68,2015,470.3
Gas-CC,p68,2020,657.3
Gas-CC,p68,2023,657.3
Gas-CC,p68,2026,657.3
Gas-CC,p68,2029,657.3
Gas-CC,p68,2032,657.3
Gas-CC,p68,2035,657.3
Gas-CC,p68,2038,657.3
Gas-CC,p68,2041,657.3
Gas-CC,p68,2044,657.3
Gas-CC,p68,2047,657.3
Gas-CC,p68,2050,657.3
Gas-CC,p70,2010,499.9
Gas-CC,p70,2015,499.9
Gas-CC,p70,2020,1162.4
Gas-CC,p70,2023,1142.4
Gas-CC,p70,2026,1142.4
Gas-CC,p70,2029,1142.4
Gas-CC,p70,2032,1142.4
Gas-CC,p70,2035,1142.4
Gas-CC,p70,2038,1142.4
Gas-CC,p70,2041,1142.4
Gas-CC,p70,2044,1142.4
Gas-CC,p70,2047,1142.4
Gas-CC,p70,2050,1142.4
Gas-CC,p72,2010,28.0
Gas-CC,p72,2015,28.0
Gas-CC,p72,2020,28.0
Gas-CC,p72,2023,28.0
Gas-CC,p72,2026,28.0
Gas-CC,p72,2029,28.0
Gas-CC,p72,2032,31.29646
Gas-CC,p72,2035,31.29646
Gas-CC,p72,2038,32.912626
Gas-CC,p72,2041,32.912626
Gas-CC,p72,2044,34.219655
Gas-CC,p72,2047,34.219655
Gas-CC,p72,2050,34.363423
Gas-CC,p75,2038,22.57678
Gas-CC,p75,2041,77.815626
Gas-CC,p75,2044,77.815626
Gas-CC,p75,2047,77.815626
Gas-CC,p75,2050,234.946534
Gas-CC,p76,2010,574.1
Gas-CC,p76,2015,574.1
Gas-CC,p76,2020,574.1
Gas-CC,p76,2023,574.1
Gas-CC,p76,2026,574.1
Gas-CC,p76,2029,574.1
Gas-CC,p76,2032,574.1
Gas-CC,p76,2035,574.1
Gas-CC,p76,2038,637.526596
Gas-CC,p76,2041,1626.550824
Gas-CC,p76,2044,2696.735306
Gas-CC,p76,2047,2696.735306
Gas-CC,p76,2050,2696.735306
Gas-CC,p78,2010,680.9
Gas-CC,p78,2015,680.9
Gas-CC,p78,2020,1381.4
Gas-CC,p78,2023,1381.4
Gas-CC,p78,2026,1381.4
Gas-CC,p78,2029,1381.4
Gas-CC,p78,2032,1381.4
Gas-CC,p78,2035,1381.4
Gas-CC,p78,2038,1436.61267
Gas-CC,p78,2041,1488.554666
Gas-CC,p78,2044,1715.084654
Gas-CC,p78,2047,1715.084654
Gas-CC,p78,2050,1715.084654
Gas-CC,p79,2010,1506.8
Gas-CC,p79,2015,1506.8
Gas-CC,p79,2020,1506.8
Gas-CC,p79,2023,1506.8
Gas-CC,p79,2026,1506.8
Gas-CC,p79,2029,1656.8
Gas-CC,p79,2032,1656.8
Gas-CC,p79,2035,1656.8
Gas-CC,p79,2038,1659.257908
Gas-CC,p79,2041,1659.257908
Gas-CC,p79,2044,1838.095572
Gas-CC,p79,2047,1838.095572
Gas-CC,p79,2050,1838.095572
Gas-CC,p80,2010,1334.0
Gas-CC,p80,2015,1920.0
Gas-CC,p80,2020,1920.0
Gas-CC,p80,2023,4334.0
Gas-CC,p80,2026,4334.0
Gas-CC,p80,2029,4334.0
Gas-CC,p80,2032,4334.0
Gas-CC,p80,2035,4334.0
Gas-CC,p80,2038,4334.0
Gas-CC,p80,2041,4334.0
Gas-CC,p80,2044,4334.0
Gas-CC,p81,2010,1032.2
