i,r,t,Value
Gas-CC,p102,2035,59724195.712347
Gas-CC,p102,2038,62056645.402924
Gas-CC,p102,2041,64969562.862752
Gas-CC,p102,2044,67628259.48067
Gas-CC,p102,2047,69672263.931995
Gas-CC,p102,2050,71795700.00563
Gas-CC,p103,2010,1627993.44
Gas-CC,p103,2015,8517738.234509
Gas-CC,p103,2020,11216357.302389
Gas-CC,p103,2023,17742377.670848
Gas-CC,p103,2026,18089097.409906
Gas-CC,p103,2029,20142383.942005
Gas-CC,p103,2032,27866021.183308
Gas-CC,p103,2035,21588284.038097
Gas-CC,p103,2038,34504062.612866
Gas-CC,p103,2041,43361913.823336
Gas-CC,p103,2044,43780481.011036
Gas-CC,p103,2047,46626493.251139
Gas-CC,p103,2050,53815796.116607
Gas-CC,p104,2010,570170.88
Gas-CC,p104,2015,5189503.331869
Gas-CC,p104,2020,5011988.329164
Gas-CC,p104,2023,6393467.006288
Gas-CC,p104,2026,6658049.618115
Gas-CC,p104,2029,6732233.785483
Gas-CC,p104,2032,3637013.227097
Gas-CC,p104,2035,3818913.404513
Gas-CC,p104,2038,2475028.752384
Gas-CC,p104,2041,2339543.978873
Gas-CC,p104,2044,2203228.266594
Gas-CC,p104,2047,3762788.028443
Gas-CC,p104,2050,3993590.160998
Gas-CC,p105,2010,1032959.060558
Gas-CC,p105,2015,7016560.73998
Gas-CC,p105,2020,13191916.429054
Gas-CC,p105,2023,7543392.841155
Gas-CC,p105,2026,9406711.284092
Gas-CC,p105,2029,11754671.720499
Gas-CC,p105,2032,8651893.718174
Gas-CC,p105,2035,7140165.809783
Gas-CC,p105,2038,5762307.118541
Gas-CC,p105,2041,5299997.913777
Gas-CC,p105,2044,4886647.306719
Gas-CC,p105,2047,5302669.894604
Gas-CC,p105,2050,5426472.663769
Gas-CC,p106,2010,138758.4
Gas-CC,p106,2015,983760.464302
Gas-CC,p106,2020,1292772.797753
Gas-CC,p106,2023,340156.605
Gas-CC,p106,2026,256358.163416
Gas-CC,p106,2029,138758.4
Gas-CC,p106,2032,738604.252507
Gas-CC,p106,2035,650648.014203
Gas-CC,p106,2038,1954757.974015
Gas-CC,p106,2041,1942907.9349
Gas-CC,p106,2044,2646097.159085
Gas-CC,p106,2047,3372205.879914
Gas-CC,p106,2050,5436597.946149
Gas-CC,p107,2010,771795.842152
Gas-CC,p107,2015,8937517.685465
Gas-CC,p107,2020,14043180.219504
Gas-CC,p107,2023,7028994.954891
Gas-CC,p107,2026,10206533.742159
Gas-CC,p107,2029,8313240.485621
Gas-CC,p107,2032,6235645.799446
Gas-CC,p107,2035,5015891.687195
Gas-CC,p107,2038,4004508.709908
Gas-CC,p107,2041,3695628.147716
Gas-CC,p107,2044,3353793.211104
Gas-CC,p107,2047,3592344.654833
Gas-CC,p107,2050,3546574.909875
Gas-CC,p108,2020,8436472.334993
Gas-CC,p108,2023,5069729.44449
Gas-CC,p108,2026,7095941.068364
Gas-CC,p108,2029,4485608.742279
Gas-CC,p108,2032,3049531.510148
Gas-CC,p108,2035,2712878.84357
Gas-CC,p108,2038,2366674.796937
Gas-CC,p108,2041,2185066.729413
Gas-CC,p108,2044,2047884.708318
Gas-CC,p108,2047,2021670.005034
Gas-CC,p108,2050,2108077.545242
Gas-CC,p109,2015,5088214.800864
Gas-CC,p109,2020,5088214.800864
Gas-CC,p109,2023,4807713.446361
Gas-CC,p109,2026,5042908.701775
Gas-CC,p109,2029,4381361.060855
Gas-CC,p109,2032,2563404.911735
Gas-CC,p109,2035,2304927.854779
Gas-CC,p109,2038,2084663.72838
Gas-CC,p109,2041,1578751.120537
Gas-CC,p109,2044,1686322.556737
Gas-CC,p109,2047,1558135.393509
Gas-CC,p109,2050,1543160.277074
Gas-CC,p110,2032,390147.076033
Gas-CC,p110,2035,364471.493415
Gas-CC,p110,2038,1698202.850881
Gas-CC,p110,2041,1524483.275543
Gas-CC,p110,2044,1733689.983041
Gas-CC,p110,2047,1557670.463808
Gas-CC,p110,2050,1570233.233814
Gas-CC,p111,2010,12299.04
Gas-CC,p111,2015,5257821.960893
Gas-CC,p111,2020,18343800.072346
Gas-CC,p111,2023,27551113.063504
Gas-CC,p111,2026,34905250.668426
Gas-CC,p111,2029,34688640.546635
Gas-CC,p111,2032,32547427.366725
Gas-CC,p111,2035,31387873.316429
Gas-CC,p111,2038,28570038.069233
Gas-CC,p111,2041,27045104.110043
Gas-CC,p111,2044,34380661.847221
Gas-CC,p111,2047,40084809.146974
Gas-CC,p111,2050,39411076.045134
Gas-CC,p112,2010,14465484.065654
Gas-CC,p112,2015,26199725.323218
Gas-CC,p112,2020,31713459.010445
Gas-CC,p112,2023,60995579.505002
Gas-CC,p112,2026,61086816.064952
Gas-CC,p112,2029,56724371.075562
Gas-CC,p112,2032,47450876.045988
Gas-CC,p112,2035,44362552.603646
Gas-CC,p112,2038,39770129.451539
Gas-CC,p112,2041,35995540.718595
Gas-CC,p112,2044,35743998.069615
Gas-CC,p112,2047,46008595.776004
Gas-CC,p112,2050,58851854.145647
Gas-CC,p113,2041,567338.89936
Gas-CC,p113,2044,14979553.31039
Gas-CC,p113,2047,13717055.156504
Gas-CC,p113,2050,12958910.658543
Gas-CC,p114,2020,3554075.828477
Gas-CC,p114,2023,3462264.123492
Gas-CC,p114,2026,3547034.808841
Gas-CC,p114,2029,3470728.155459
Gas-CC,p114,2032,2691171.55585
Gas-CC,p114,2035,2470354.241674
Gas-CC,p114,2038,14503764.632644
Gas-CC,p114,2041,12893021.178154
Gas-CC,p114,2044,11924179.443712
Gas-CC,p114,2047,10716587.240297
Gas-CC,p114,2050,10437723.290798
Gas-CC,p115,2010,746404.56
Gas-CC,p115,2015,10551147.839812
Gas-CC,p115,2020,17934234.319851
Gas-CC,p115,2023,14811147.584025
Gas-CC,p115,2026,14583565.82815
Gas-CC,p115,2029,14950932.486264
Gas-CC,p115,2032,13732194.188912
Gas-CC,p115,2035,12764034.024327
Gas-CC,p115,2038,11752869.740798
Gas-CC,p115,2041,23497600.954244
Gas-CC,p115,2044,31891484.023639
Gas-CC,p115,2047,30175311.80351
Gas-CC,p115,2050,30071793.725212
Gas-CC,z122,2010,26754682.205804
Gas-CC,z122,2015,54687689.820015
Gas-CC,z122,2020,118601564.846934
Gas-CC,z122,2023,111861380.91698
Gas-CC,z122,2026,111647813.751926
Gas-CC,z122,2029,111390181.974697
Gas-CC,z122,2032,102826672.324454
Gas-CC,z122,2035,96769241.103795
Gas-CC,z122,2038,106491569.921403
Gas-CC,z122,2041,109216547.203204
Gas-CC,z122,2044,111996823.726833
Gas-CC,z122,2047,145089036.91191
Gas-CC,z122,2050,164688622.228412
Gas-CC,p123,2010,120888.0
Gas-CC,p123,2015,120888.0
Gas-CC,p123,2020,9551659.542794
Gas-CC,p123,2023,9723638.82642
Gas-CC,p123,2026,8432254.053037
Gas-CC,p123,2029,8610064.115796
Gas-CC,p123,2032,5497407.1727
Gas-CC,p123,2035,5248996.621033
Gas-CC,p123,2038,4229634.174668
Gas-CC,p123,2041,3834038.848932
Gas-CC,p123,2044,4082097.973493
Gas-CC,p123,2047,4593372.717584
Gas-CC,p123,2050,4698430.195694
Gas-CC,p125,2010,628092.0
Gas-CC,p125,2015,790502.4
Gas-CC,p125,2020,793934.075633
Gas-CC,p125,2023,790502.4
Gas-CC,p125,2026,912108.129192
Gas-CC,p125,2029,641795.331923
Gas-CC,p125,2032,641795.331923
Gas-CC,p125,2035,641795.331923
Gas-CC,p125,2038,641795.331923
Gas-CC,p125,2041,633911.331923
Gas-CC,p125,2044,501460.131923
Gas-CC,p125,2047,435234.531923
Gas-CC,p125,2050,336947.331923
Gas-CC,p126,2010,11849907.210337
Gas-CC,p126,2015,21012051.455139
Gas-CC,p126,2020,18725113.982458
Gas-CC,p126,2023,27622553.238153
Gas-CC,p126,2026,33710971.141712
Gas-CC,p126,2029,39264057.411731
Gas-CC,p126,2032,34313845.908479
Gas-CC,p126,2035,32369841.184121
Gas-CC,p126,2038,30404299.595802
Gas-CC,p126,2041,25472322.743384
Gas-CC,p126,2044,26586437.965038
Gas-CC,p126,2047,23769893.913846
Gas-CC,p126,2050,22435417.558431
Gas-CC,p127,2010,27065570.722255
Gas-CC,p127,2015,30200427.141596
Gas-CC,p127,2020,35172701.440264
Gas-CC,p127,2023,40517207.914055
Gas-CC,p127,2026,46389508.256728
Gas-CC,p127,2029,30376162.315314
Gas-CC,p127,2032,19332739.74885
Gas-CC,p127,2035,27531291.922035
Gas-CC,p127,2038,32227285.972485
Gas-CC,p128,2010,5015482.360467
Gas-CC,p128,2015,5386948.096337
Gas-CC,p128,2020,5185508.053017
Gas-CC,p128,2023,5051189.731343
Gas-CC,p128,2026,4480975.856132
Gas-CC,p128,2029,3754736.822924
Gas-CC,p128,2032,1957432.588921
Gas-CC,p128,2035,2208312.455975
Gas-CC,p128,2038,2617640.486962
Gas-CC,p130,2010,3458313.068842
Gas-CC,p130,2015,3034475.441654
Gas-CC,p130,2020,650955.6
Gas-CC,p130,2023,1092311.108517
Gas-CC,p130,2026,650955.6
Gas-CC,p130,2029,693624.041402
Gas-CC,p130,2032,1234770.165566
Gas-CC,p130,2035,1038609.437251
Gas-CC,p130,2038,890324.777539
Gas-CC,p130,2041,595730.314866
Gas-CC,p130,2044,595730.314866
Gas-CC,p130,2047,595730.314866
Gas-CC,p130,2050,595730.314866
Gas-CC,p131,2010,25349351.281665
Gas-CC,p131,2015,24869446.458
Gas-CC,p131,2020,19598745.513538
Gas-CC,p131,2023,23436610.9264
Gas-CC,p131,2026,9486468.289875
Gas-CC,p131,2029,10428342.134727
Gas-CC,p131,2032,8965948.288074
Gas-CC,p131,2035,8723099.275574
Gas-CC,p131,2038,7485605.817434
Gas-CC,p131,2041,4576463.651152
Gas-CC,p131,2044,4230276.55925
Gas-CC,p131,2047,4396935.686739
Gas-CC,p131,2050,4275576.162196
Gas-CC,p132,2010,13628427.991806
Gas-CC,p132,2015,19440673.647108
Gas-CC,p132,2020,28718764.705419
Gas-CC,p132,2023,28793165.538085
Gas-CC,p132,2026,27061466.884055
Gas-CC,p132,2029,26870104.089563
Gas-CC,p132,2032,22521110.562315
Gas-CC,p132,2035,22430790.897574
Gas-CC,p132,2038,20484522.91879
Gas-CC,p132,2041,14842498.302081
Gas-CC,p132,2044,14367320.005035
Gas-CC,p132,2047,14727086.012193
Gas-CC,p132,2050,13456908.366878
Gas-CC,p133,2010,6765154.103804
Gas-CC,p133,2015,6907908.956882
Gas-CC,p133,2020,2765806.023939
Gas-CC,p133,2023,3739370.482434
Gas-CC,p133,2026,2091517.629342
Gas-CC,p133,2029,1760806.074665
Gas-CC,p133,2032,1623829.311824
Gas-CC,p133,2035,1376522.960384
Gas-CC,p133,2038,1299306.546025
Gas-CC,p133,2041,923784.982494
Gas-CC,p133,2044,923784.982494
Gas-CC,p133,2047,758120.105238
Gas-CC,p133,2050,599579.59789
Gas-CC,p134,2010,2448611.55085
Gas-CC,p134,2015,2668324.59646
Gas-CC,p134,2020,674239.68
Gas-CC,p134,2023,674239.68
Gas-CC,p134,2026,674239.68
Gas-CC,p134,2029,90683.597705
Gas-CC,p134,2032,205202.265514
Gas-CC,p134,2035,2892803.523751
Gas-CC,p134,2038,2580762.101983
Gas-CC,p134,2041,2028475.359536
Gas-CC,p134,2044,1984487.716026
Gas-CC,p134,2047,1965063.711433
Gas-CC,p134,2050,1595325.584793
Gas-CC-CCS_mod,p9,2029,-0.0
Gas-CC-CCS_mod,p9,2032,16356638.792729
Gas-CC-CCS_mod,p9,2035,16356638.792729
Gas-CC-CCS_mod,p9,2038,23082044.675154
Gas-CC-CCS_mod,p9,2041,23051113.370695
Gas-CC-CCS_mod,p9,2044,15049469.319645
Gas-CC-CCS_mod,p9,2047,15123291.351131
Gas-CC-CCS_mod,p9,2050,13456814.896715
Gas-CC-CCS_mod,p10,2029,12127189.453978
Gas-CC-CCS_mod,p10,2032,20941324.233658
Gas-CC-CCS_mod,p10,2035,20941324.233658
Gas-CC-CCS_mod,p10,2038,38079099.752118
Gas-CC-CCS_mod,p10,2041,33293972.930707
Gas-CC-CCS_mod,p10,2044,26731182.015389
Gas-CC-CCS_mod,p10,2047,26904912.888182
Gas-CC-CCS_mod,p10,2050,19422897.124646
Gas-CC-CCS_mod,p11,2038,3593313.596316
Gas-CC-CCS_mod,p11,2041,3593313.596316
Gas-CC-CCS_mod,p11,2044,3377535.983498
Gas-CC-CCS_mod,p11,2047,3365534.57783
Gas-CC-CCS_mod,p11,2050,1797061.257195
Gas-CC-CCS_mod,p130,2029,0.0
Gas-CC-CCS_mod,p131,2038,6090621.865037
Gas-CC-CCS_mod,p131,2041,10867033.65635
Gas-CC-CCS_mod,p131,2044,18171332.188569
Gas-CC-CCS_mod,p131,2047,16979317.235135
Gas-CC-CCS_mod,p131,2050,24943438.891002
Gas-CC-CCS_mod,p132,2038,1975265.7551
Gas-CC-CCS_mod,p132,2041,6717682.013595
Gas-CC-CCS_mod,p132,2044,8759812.620911
Gas-CC-CCS_mod,p132,2047,8322252.746915
Gas-CC-CCS_mod,p132,2050,13279527.891488
Gas-CT,p1,2010,288028.8
Gas-CT,p1,2015,288028.8
Gas-CT,p1,2020,288028.8
Gas-CT,p1,2023,288028.8
Gas-CT,p1,2026,288028.8
Gas-CT,p1,2029,147168.0
Gas-CT,p1,2032,163466.298389
Gas-CT,p1,2035,166344.545893
Gas-CT,p1,2038,180997.261826
Gas-CT,p1,2041,83235.661826
Gas-CT,p1,2044,83235.661826
Gas-CT,p1,2047,83235.661826
Gas-CT,p1,2050,283208.49091
Gas-CT,p3,2010,61915.68
Gas-CT,p3,2015,61915.68
Gas-CT,p3,2020,39840.48
Gas-CT,p3,2023,39840.48
Gas-CT,p3,2026,39840.48
Gas-CT,p3,2029,39840.48
Gas-CT,p3,2032,39840.48
Gas-CT,p3,2035,16188.48
Gas-CT,p3,2038,16188.48
Gas-CT,p3,2041,16188.48
Gas-CT,p3,2044,16188.48
Gas-CT,p3,2047,16188.48
Gas-CT,p3,2050,390622.987841
Gas-CT,p4,2050,13122.752415
Gas-CT,p5,2010,17765.28
Gas-CT,p5,2015,138232.8
Gas-CT,p5,2020,138232.8
Gas-CT,p5,2023,340588.8
Gas-CT,p5,2026,340588.8
Gas-CT,p5,2029,340588.8
Gas-CT,p5,2032,340588.8
Gas-CT,p5,2035,340588.8
Gas-CT,p5,2038,340588.8
Gas-CT,p5,2041,574844.769605
Gas-CT,p5,2044,679997.581587
Gas-CT,p5,2047,340588.8
Gas-CT,p5,2050,340588.8
Gas-CT,p6,2010,52560.0
Gas-CT,p6,2015,52560.0
Gas-CT,p6,2020,211270.0032
Gas-CT,p6,2023,52560.0
Gas-CT,p6,2026,52560.0
Gas-CT,p6,2029,52560.0
Gas-CT,p6,2032,52560.0
Gas-CT,p6,2035,52560.0
Gas-CT,p6,2038,52560.0
Gas-CT,p6,2041,85113.131288
Gas-CT,p6,2044,52560.0
Gas-CT,p6,2047,52560.0
Gas-CT,p6,2050,52560.0
Gas-CT,p8,2010,3619.21566
Gas-CT,p8,2015,2628.0
Gas-CT,p8,2020,2628.0
Gas-CT,p8,2023,2628.0
Gas-CT,p8,2026,2628.0
Gas-CT,p9,2010,1651330.08
Gas-CT,p9,2015,2228070.96
Gas-CT,p9,2020,2202842.16
Gas-CT,p9,2023,2315741.04
Gas-CT,p9,2026,2287358.64
Gas-CT,p9,2029,2257557.12
Gas-CT,p9,2032,2257557.12
Gas-CT,p9,2035,2229437.52
Gas-CT,p9,2038,2197638.72
Gas-CT,p9,2041,2057724.0
Gas-CT,p9,2044,1879335.36
Gas-CT,p9,2047,1801073.52
Gas-CT,p9,2050,1755766.8
Gas-CT,p10,2010,1528234.56
Gas-CT,p10,2015,2847070.08
Gas-CT,p10,2020,2766390.48
Gas-CT,p10,2023,2766390.48
Gas-CT,p10,2026,2766390.48
Gas-CT,p10,2029,2698115.04
Gas-CT,p10,2032,2528871.84
Gas-CT,p10,2035,2517729.12
Gas-CT,p10,2038,2517729.12
Gas-CT,p10,2041,2366356.32
Gas-CT,p10,2044,2130467.04
Gas-CT,p10,2047,2008265.04
Gas-CT,p10,2050,1984087.44
Gas-CT,p11,2010,401243.04
Gas-CT,p11,2015,372545.28
Gas-CT,p11,2020,749347.92
Gas-CT,p11,2023,749347.92
Gas-CT,p11,2026,749347.92
Gas-CT,p11,2029,704198.88
Gas-CT,p11,2032,704198.88
Gas-CT,p11,2035,704198.88
Gas-CT,p11,2038,704198.88
Gas-CT,p11,2041,704198.88
Gas-CT,p11,2044,704198.88
Gas-CT,p11,2047,704198.88
Gas-CT,p11,2050,704198.88
Gas-CT,p12,2010,252393.12
Gas-CT,p12,2015,244509.12
Gas-CT,p12,2020,139389.12
Gas-CT,p12,2023,139389.12
Gas-CT,p12,2026,139389.12
Gas-CT,p12,2029,147351.288124
Gas-CT,p12,2032,152590.991262
Gas-CT,p12,2035,155707.725684
Gas-CT,p12,2038,159772.677671
Gas-CT,p12,2041,159772.677671
Gas-CT,p12,2044,159772.677671
Gas-CT,p12,2047,159772.677671
Gas-CT,p12,2050,20383.557671
Gas-CT,p13,2010,585518.4
Gas-CT,p13,2015,549252.0
Gas-CT,p13,2020,1854890.216564
Gas-CT,p13,2023,549252.0
Gas-CT,p13,2026,549252.0
Gas-CT,p13,2029,520344.0
Gas-CT,p13,2032,520344.0
Gas-CT,p13,2035,520344.0
Gas-CT,p13,2038,520344.0
Gas-CT,p13,2041,520344.0
Gas-CT,p13,2044,520344.0
Gas-CT,p13,2047,327974.4
Gas-CT,p13,2050,327974.4
Gas-CT,p14,2010,69379.2
Gas-CT,p14,2015,69379.2
Gas-CT,p14,2020,69379.2
Gas-CT,p14,2023,69379.2
Gas-CT,p14,2026,69379.2
Gas-CT,p14,2029,65499.316364
Gas-CT,p14,2032,74850.799427
Gas-CT,p14,2035,78692.03974
Gas-CT,p14,2038,87377.951833
Gas-CT,p14,2041,87377.951833
Gas-CT,p14,2044,87377.951833
Gas-CT,p14,2047,87377.951833
Gas-CT,p14,2050,40695.655171
Gas-CT,p15,2010,220909.68
Gas-CT,p15,2015,220909.68
Gas-CT,p15,2020,220909.68
Gas-CT,p15,2023,220909.68
Gas-CT,p15,2026,220909.68
Gas-CT,p15,2029,220909.68
Gas-CT,p15,2032,229686.138522
Gas-CT,p15,2035,236431.693993
Gas-CT,p15,2038,303533.892583
Gas-CT,p15,2041,303533.892583
Gas-CT,p15,2044,303533.892583
Gas-CT,p15,2047,303533.892583
Gas-CT,p15,2050,342419.667206
Gas-CT,p17,2010,28382.4
Gas-CT,p17,2015,97919.28
Gas-CT,p17,2020,233428.009002
Gas-CT,p17,2023,97919.28
Gas-CT,p17,2026,97919.28
Gas-CT,p17,2029,97919.28
Gas-CT,p17,2032,97919.28
Gas-CT,p17,2035,97919.28
Gas-CT,p17,2038,97919.28
Gas-CT,p17,2041,97919.28
Gas-CT,p17,2044,97919.28
Gas-CT,p17,2047,97919.28
Gas-CT,p17,2050,97919.28
Gas-CT,p18,2015,21286.8
Gas-CT,p18,2020,80579.144892
Gas-CT,p18,2023,21286.8
Gas-CT,p18,2026,21286.8
Gas-CT,p18,2029,21286.8
Gas-CT,p18,2032,21286.8
Gas-CT,p18,2035,21286.8
Gas-CT,p18,2038,21286.8
Gas-CT,p18,2041,21286.8
Gas-CT,p18,2044,21286.8
Gas-CT,p18,2047,21286.8
Gas-CT,p18,2050,21286.8
Gas-CT,p21,2038,153092.700341
Gas-CT,p21,2041,153092.700341
Gas-CT,p21,2044,153092.700341
Gas-CT,p21,2047,153092.700341
Gas-CT,p21,2050,153092.700341
Gas-CT,p22,2010,7884.0
Gas-CT,p22,2015,7884.0
Gas-CT,p22,2020,7884.0
Gas-CT,p22,2023,5256.0
Gas-CT,p22,2026,5256.0
Gas-CT,p22,2029,5256.0
Gas-CT,p22,2032,6054.892292
Gas-CT,p22,2035,6054.892292
Gas-CT,p22,2038,7090.532285
Gas-CT,p22,2041,7090.532285
Gas-CT,p22,2044,7090.532285
Gas-CT,p22,2047,7090.532285
Gas-CT,p22,2050,7090.532285
Gas-CT,p23,2010,51508.8
Gas-CT,p23,2015,51508.8
Gas-CT,p23,2020,51508.8
Gas-CT,p23,2023,51508.8
Gas-CT,p23,2026,51508.8
Gas-CT,p23,2029,51508.8
Gas-CT,p23,2032,51508.8
Gas-CT,p23,2035,51508.8
Gas-CT,p23,2038,59547.898155
Gas-CT,p23,2041,60054.767682
Gas-CT,p23,2044,60657.200845
Gas-CT,p23,2047,61594.106736
Gas-CT,p23,2050,61594.106736
Gas-CT,p24,2015,19447.2
Gas-CT,p24,2020,19447.2
Gas-CT,p24,2023,19447.2
Gas-CT,p24,2026,19447.2
Gas-CT,p25,2010,269159.76
Gas-CT,p25,2015,265533.12
Gas-CT,p25,2020,512381.595899
Gas-CT,p25,2023,284454.72
Gas-CT,p25,2026,284454.72
Gas-CT,p25,2029,284454.72
Gas-CT,p25,2032,223432.56
Gas-CT,p25,2035,223432.56
Gas-CT,p25,2038,223432.56
Gas-CT,p25,2041,217177.92
Gas-CT,p25,2044,214444.8
Gas-CT,p25,2047,214444.8
Gas-CT,p25,2050,212342.4
Gas-CT,p26,2010,5518.8
Gas-CT,p26,2015,7410.96
Gas-CT,p26,2020,32419.617149
Gas-CT,p26,2023,8357.04
Gas-CT,p26,2026,8357.04
Gas-CT,p26,2029,8357.04
Gas-CT,p26,2032,8357.04
Gas-CT,p26,2035,8357.04
Gas-CT,p26,2038,8357.04
Gas-CT,p26,2041,8357.04
Gas-CT,p26,2044,8357.04
Gas-CT,p26,2047,8357.04
Gas-CT,p26,2050,8357.04
Gas-CT,p27,2010,47304.0
Gas-CT,p27,2015,47304.0
Gas-CT,p27,2020,199981.731942
Gas-CT,p27,2023,47304.0
Gas-CT,p27,2026,47304.0
Gas-CT,p27,2029,47304.0
Gas-CT,p27,2032,47304.0
Gas-CT,p27,2035,47304.0
Gas-CT,p27,2038,47304.0
Gas-CT,p27,2041,47304.0
Gas-CT,p27,2044,47304.0
Gas-CT,p27,2047,47304.0
Gas-CT,p27,2050,47304.0
Gas-CT,p28,2010,777099.6
Gas-CT,p28,2015,1050832.08
Gas-CT,p28,2020,1325983.68
Gas-CT,p28,2023,1418173.92
Gas-CT,p28,2026,1368241.92
Gas-CT,p28,2029,1041055.92
Gas-CT,p28,2032,965895.12
Gas-CT,p28,2035,965895.12
Gas-CT,p28,2038,965895.12
Gas-CT,p28,2041,965895.12
Gas-CT,p28,2044,965895.12
Gas-CT,p28,2047,896515.92
Gas-CT,p28,2050,896515.92
Gas-CT,p30,2010,257961.150042
Gas-CT,p30,2015,315393.754026
Gas-CT,p30,2020,980279.224767
Gas-CT,p30,2023,1092895.521114
Gas-CT,p30,2026,241933.68
Gas-CT,p30,2029,177284.88
Gas-CT,p30,2032,177284.88
Gas-CT,p30,2035,177284.88
Gas-CT,p30,2038,177284.88
Gas-CT,p30,2041,177284.88
Gas-CT,p30,2044,155998.08
Gas-CT,p30,2047,155998.08
Gas-CT,p30,2050,155998.08
Gas-CT,p31,2010,355147.92
Gas-CT,p31,2015,415959.84
Gas-CT,p31,2020,353117.21638
Gas-CT,p31,2023,343111.68
Gas-CT,p31,2026,343111.68
Gas-CT,p31,2029,260066.88
Gas-CT,p31,2032,260066.88
Gas-CT,p31,2035,260066.88
Gas-CT,p31,2038,260066.88
Gas-CT,p31,2041,260066.88
Gas-CT,p31,2044,260066.88
Gas-CT,p31,2047,260066.88
Gas-CT,p31,2050,260066.88
Gas-CT,p32,2010,53611.2
Gas-CT,p32,2015,53611.2
Gas-CT,p32,2020,53611.2
Gas-CT,p32,2023,53611.2
Gas-CT,p32,2026,53611.2
Gas-CT,p32,2047,165935.235326
Gas-CT,p32,2050,214232.571544
Gas-CT,p33,2010,1113273.36
Gas-CT,p33,2015,1113273.36
Gas-CT,p33,2020,1097452.8
Gas-CT,p33,2023,1101237.12
Gas-CT,p33,2026,1025025.12
Gas-CT,p33,2029,1025025.12
Gas-CT,p33,2032,1025025.12
Gas-CT,p33,2035,1025025.12
Gas-CT,p33,2038,1149702.512362
Gas-CT,p33,2041,1302558.239877
Gas-CT,p33,2044,1393693.906661
Gas-CT,p33,2047,1696549.088102
Gas-CT,p33,2050,1890680.708864
Gas-CT,p34,2010,246979.44
Gas-CT,p34,2015,337172.4
Gas-CT,p34,2020,377015.233098
Gas-CT,p34,2023,444289.68
Gas-CT,p34,2026,430098.48
Gas-CT,p34,2029,430098.48
Gas-CT,p34,2032,426682.08
Gas-CT,p34,2035,426682.08
Gas-CT,p34,2038,426682.08
Gas-CT,p34,2041,426682.08
Gas-CT,p34,2044,426682.08
Gas-CT,p34,2047,426682.08
Gas-CT,p34,2050,701424.575413
Gas-CT,p35,2010,96447.6
Gas-CT,p35,2015,96447.6
Gas-CT,p35,2020,106013.52
Gas-CT,p35,2023,106013.52
Gas-CT,p35,2026,106013.52
Gas-CT,p35,2029,93609.36
Gas-CT,p35,2032,93609.36
Gas-CT,p35,2035,75318.48
Gas-CT,p35,2038,75318.48
Gas-CT,p35,2041,75318.48
Gas-CT,p35,2044,75318.48
Gas-CT,p35,2047,75318.48
Gas-CT,p35,2050,75318.48
Gas-CT,p36,2010,5045.76
Gas-CT,p36,2015,175550.4
Gas-CT,p36,2020,273732.48
Gas-CT,p36,2023,341534.88
Gas-CT,p36,2026,341534.88
Gas-CT,p36,2029,341534.88
Gas-CT,p36,2032,341534.88
Gas-CT,p36,2035,341534.88
Gas-CT,p36,2038,341534.88
Gas-CT,p36,2041,341534.88
Gas-CT,p36,2044,341534.88
Gas-CT,p36,2047,341534.88
Gas-CT,p36,2050,341534.88
Gas-CT,p37,2041,116478.132635
Gas-CT,p37,2044,116478.132635
Gas-CT,p37,2047,172700.0346
Gas-CT,p37,2050,366080.528803
Gas-CT,p38,2010,296596.08
Gas-CT,p38,2015,321877.44
Gas-CT,p38,2020,298908.72
Gas-CT,p38,2023,456956.64
Gas-CT,p38,2026,362348.64
Gas-CT,p38,2029,361192.32
Gas-CT,p38,2032,351994.32
Gas-CT,p38,2035,351994.32
Gas-CT,p38,2038,351994.32
Gas-CT,p38,2041,541426.169585
Gas-CT,p38,2044,549433.499236
Gas-CT,p38,2047,549433.499236
Gas-CT,p38,2050,1195764.822655
Gas-CT,p39,2010,3311.28
Gas-CT,p39,2015,1839.6
Gas-CT,p39,2020,1839.6
Gas-CT,p39,2023,1839.6
Gas-CT,p39,2026,1839.6
Gas-CT,p39,2029,1839.6
Gas-CT,p40,2010,85147.2
Gas-CT,p40,2015,80416.8
Gas-CT,p40,2020,77841.36
Gas-CT,p40,2023,69063.84
Gas-CT,p40,2026,65752.56
Gas-CT,p40,2029,48933.36
Gas-CT,p40,2032,41679.804056
Gas-CT,p40,2035,41679.804056
Gas-CT,p40,2038,44307.036147
Gas-CT,p40,2041,52323.692964
Gas-CT,p40,2044,52323.692964
Gas-CT,p40,2047,51745.532964
Gas-CT,p40,2050,51745.532964
Gas-CT,p41,2010,575952.48
Gas-CT,p41,2015,575952.48
Gas-CT,p41,2020,580840.56
Gas-CT,p41,2023,844744.32
Gas-CT,p41,2026,1151274.24
Gas-CT,p41,2029,1067335.92
Gas-CT,p41,2032,1018717.92
Gas-CT,p41,2035,1015669.44
Gas-CT,p41,2038,1011359.52
Gas-CT,p41,2041,1359356.387601
Gas-CT,p41,2044,1356623.267601
Gas-CT,p41,2047,1553934.852425
Gas-CT,p41,2050,1617539.210109
Gas-CT,p42,2010,23126.4
Gas-CT,p42,2015,23126.4
Gas-CT,p42,2020,86757.594097
Gas-CT,p42,2023,23126.4
Gas-CT,p42,2026,23126.4
Gas-CT,p42,2029,23126.4
Gas-CT,p42,2032,23126.4
