eall,i,r,t,Value
CO2,Gas-CC,p15,2026,808363.661633
CO2,Gas-CC,p15,2029,535415.766924
CO2,Gas-CC,p15,2032,375826.551438
CO2,Gas-CC,p15,2035,326076.567576
CO2,Gas-CC,p15,2038,283544.066873
CO2,Gas-CC,p15,2041,330724.775034
CO2,Gas-CC,p15,2044,328491.471575
CO2,Gas-CC,p15,2047,561382.146091
CO2,Gas-CC,p15,2050,507382.366166
CO2,Gas-CC,p24,2015,142873.123384
CO2,Gas-CC,p24,2020,213148.118745
CO2,Gas-CC,p24,2023,20383.450229
CO2,Gas-CC,p24,2026,20383.450229
CO2,Gas-CC,p24,2029,20383.450229
CO2,Gas-CC,p24,2032,20383.450229
CO2,Gas-CC,p24,2035,34604.447182
CO2,Gas-CC,p24,2038,38065.399714
CO2,Gas-CC,p24,2041,41888.752841
CO2,Gas-CC,p24,2044,41744.09761
CO2,Gas-CC,p24,2047,47368.141784
CO2,Gas-CC,p24,2050,49604.039057
CO2,Gas-CC,p25,2010,406301.732479
CO2,Gas-CC,p25,2015,2334749.004629
CO2,Gas-CC,p25,2020,5483745.781828
CO2,Gas-CC,p25,2023,2512879.389277
CO2,Gas-CC,p25,2026,4051055.196771
CO2,Gas-CC,p25,2029,4221182.452594
CO2,Gas-CC,p25,2032,4749062.343314
CO2,Gas-CC,p25,2035,4470247.223618
CO2,Gas-CC,p25,2038,8541211.795081
CO2,Gas-CC,p25,2041,9138099.771384
CO2,Gas-CC,p25,2044,10934135.30602
CO2,Gas-CC,p25,2047,10680070.740205
CO2,Gas-CC,p25,2050,11018122.124438
CO2,Gas-CC,p27,2010,1093906.231824
CO2,Gas-CC,p27,2015,1822740.415174
CO2,Gas-CC,p27,2020,1899336.865076
CO2,Gas-CC,p27,2023,1694156.05088
CO2,Gas-CC,p27,2026,1754808.203926
CO2,Gas-CC,p27,2029,1253119.559113
CO2,Gas-CC,p27,2032,985018.452232
CO2,Gas-CC,p27,2035,875500.374182
CO2,Gas-CC,p27,2038,683790.579179
CO2,Gas-CC,p27,2041,727400.588883
CO2,Gas-CC,p27,2044,593093.88583
CO2,Gas-CC,p27,2047,700365.020054
CO2,Gas-CC,p27,2050,795702.825744
CO2,Gas-CC,p28,2010,1996296.18965
CO2,Gas-CC,p28,2015,1993052.065896
CO2,Gas-CC,p28,2020,16869029.970474
CO2,Gas-CC,p28,2023,5826771.190069
CO2,Gas-CC,p28,2026,6368876.601583
CO2,Gas-CC,p28,2029,5177456.294472
CO2,Gas-CC,p28,2032,2830384.958227
CO2,Gas-CC,p28,2035,3100884.895152
CO2,Gas-CC,p28,2038,2608013.870158
CO2,Gas-CC,p28,2041,3705214.694668
CO2,Gas-CC,p28,2044,3137006.793703
CO2,Gas-CC,p28,2047,3869287.635194
CO2,Gas-CC,p28,2050,3918873.074273
CO2,Gas-CC,p30,2026,3570739.378892
CO2,Gas-CC,p30,2029,3305770.349459
CO2,Gas-CC,p30,2032,2933394.241185
CO2,Gas-CC,p30,2035,2571016.39221
CO2,Gas-CC,p30,2038,2209714.903085
CO2,Gas-CC,p30,2041,2389716.929199
CO2,Gas-CC,p30,2044,2191290.568639
CO2,Gas-CC,p30,2047,2297718.894523
CO2,Gas-CC,p30,2050,2342005.415388
CO2,Gas-CC,p31,2010,203287.489344
CO2,Gas-CC,p31,2015,1448172.680017
CO2,Gas-CC,p31,2020,2221226.638941
CO2,Gas-CC,p31,2023,491803.87355
CO2,Gas-CC,p31,2026,432152.95208
CO2,Gas-CC,p31,2029,570533.713062
CO2,Gas-CC,p31,2032,315567.922104
CO2,Gas-CC,p31,2035,273599.344973
CO2,Gas-CC,p31,2038,224874.463035
CO2,Gas-CC,p31,2041,407779.22239
CO2,Gas-CC,p31,2044,377591.603054
CO2,Gas-CC,p31,2047,551750.663212
CO2,Gas-CC,p31,2050,584604.356096
CO2,Gas-CC,p33,2010,508571.470865
CO2,Gas-CC,p33,2015,4090362.834239
CO2,Gas-CC,p33,2020,5686279.636501
CO2,Gas-CC,p33,2023,594780.25189
CO2,Gas-CC,p33,2026,1026876.497487
CO2,Gas-CC,p33,2029,1672721.81085
CO2,Gas-CC,p33,2032,1060139.131134
CO2,Gas-CC,p33,2035,1101757.401437
CO2,Gas-CC,p33,2038,1127717.813194
CO2,Gas-CC,p33,2041,1471040.955127
CO2,Gas-CC,p33,2044,1568727.279326
CO2,Gas-CC,p33,2047,1526782.111355
CO2,Gas-CC,p33,2050,1392681.310466
CO2,Gas-CC,p34,2010,107658.259056
CO2,Gas-CC,p34,2015,1947076.653416
CO2,Gas-CC,p34,2020,2142172.806327
CO2,Gas-CC,p34,2023,141575.014613
CO2,Gas-CC,p34,2026,750004.200172
CO2,Gas-CC,p34,2029,814884.115441
CO2,Gas-CC,p34,2032,614190.884696
CO2,Gas-CC,p34,2035,574526.405037
CO2,Gas-CC,p34,2038,477342.879695
CO2,Gas-CC,p34,2041,458771.279709
CO2,Gas-CC,p34,2044,348089.691233
CO2,Gas-CC,p34,2047,348601.701216
CO2,Gas-CC,p34,2050,316269.558687
CO2,Gas-CC,p35,2010,11207.074464
CO2,Gas-CC,p35,2015,11207.074464
CO2,Gas-CC,p35,2020,53933.786662
CO2,Gas-CC,p35,2023,11207.074464
CO2,Gas-CC,p35,2026,11207.074464
CO2,Gas-CC,p35,2029,11207.074464
CO2,Gas-CC,p35,2032,11207.074464
CO2,Gas-CC,p35,2035,11207.074464
CO2,Gas-CC,p35,2038,11207.074464
CO2,Gas-CC,p35,2041,11135.235043
CO2,Gas-CC,p35,2044,11136.960443
CO2,Gas-CC,p35,2047,10996.917561
CO2,Gas-CC,p35,2050,11126.345631
CO2,Gas-CC,p36,2010,1484.689441
CO2,Gas-CC,p36,2015,1484.689441
CO2,Gas-CC,p36,2020,5543.908336
CO2,Gas-CC,p36,2023,1484.689441
CO2,Gas-CC,p36,2026,1484.689441
CO2,Gas-CC,p36,2029,1484.689441
CO2,Gas-CC,p36,2032,1484.689441
CO2,Gas-CC,p36,2035,1484.689441
CO2,Gas-CC,p36,2038,1484.689441
CO2,Gas-CC,p36,2041,1376.013158
CO2,Gas-CC,p36,2044,1378.0088
CO2,Gas-CC,p36,2047,1376.013158
CO2,Gas-CC,p36,2050,1373.904122
CO2,Gas-CC,p38,2015,710310.426828
CO2,Gas-CC,p38,2020,573765.446689
CO2,Gas-CC,p38,2023,157404.172727
CO2,Gas-CC,p38,2026,338713.073489
CO2,Gas-CC,p38,2029,178983.304624
CO2,Gas-CC,p38,2032,165286.846688
CO2,Gas-CC,p38,2035,158251.844991
CO2,Gas-CC,p38,2038,151815.11493
CO2,Gas-CC,p38,2041,105255.462064
CO2,Gas-CC,p38,2044,73618.334362
CO2,Gas-CC,p38,2047,63969.338484
CO2,Gas-CC,p38,2050,150450.246634
CO2,Gas-CC,p40,2010,57525.994944
CO2,Gas-CC,p40,2015,57525.994944
CO2,Gas-CC,p40,2020,247889.198847
CO2,Gas-CC,p40,2023,57525.994944
CO2,Gas-CC,p40,2026,57525.994944
CO2,Gas-CC,p40,2029,57525.994944
CO2,Gas-CC,p40,2032,57525.994944
CO2,Gas-CC,p40,2035,57525.994944
CO2,Gas-CC,p40,2038,55197.244197
CO2,Gas-CC,p40,2041,55292.707345
CO2,Gas-CC,p40,2044,56573.985989
CO2,Gas-CC,p40,2047,55683.214006
CO2,Gas-CC,p40,2050,56353.890551
CO2,Gas-CC,p41,2010,31240.58179
CO2,Gas-CC,p41,2015,127060.507675
CO2,Gas-CC,p41,2020,263840.7497
CO2,Gas-CC,p41,2023,31240.58179
CO2,Gas-CC,p41,2026,148294.468186
CO2,Gas-CC,p41,2029,95991.005408
CO2,Gas-CC,p41,2032,31240.58179
CO2,Gas-CC,p41,2035,31240.58179
CO2,Gas-CC,p41,2038,31240.58179
CO2,Gas-CC,p41,2041,31240.58179
CO2,Gas-CC,p41,2044,30616.479708
CO2,Gas-CC,p41,2047,30477.276162
CO2,Gas-CC,p41,2050,30614.178406
CO2,Gas-CC,p43,2010,959991.868244
CO2,Gas-CC,p43,2015,3416942.431414
CO2,Gas-CC,p43,2020,3455071.489477
CO2,Gas-CC,p43,2023,1635672.486824
CO2,Gas-CC,p43,2026,2696636.232848
CO2,Gas-CC,p43,2029,1994813.471411
CO2,Gas-CC,p43,2032,1632469.717329
CO2,Gas-CC,p43,2035,1235766.959671
CO2,Gas-CC,p43,2038,1136044.867937
CO2,Gas-CC,p43,2041,944176.956181
CO2,Gas-CC,p43,2044,751171.340283
CO2,Gas-CC,p43,2047,794697.783136
CO2,Gas-CC,p43,2050,822734.62022
CO2,Gas-CC,p44,2010,8187.019963
CO2,Gas-CC,p44,2015,8187.019963
CO2,Gas-CC,p45,2010,133291.642724
CO2,Gas-CC,p45,2015,924260.106633
CO2,Gas-CC,p45,2020,976187.455907
CO2,Gas-CC,p45,2023,512688.216508
CO2,Gas-CC,p45,2026,701987.029178
CO2,Gas-CC,p45,2029,420688.864434
CO2,Gas-CC,p45,2032,311337.065149
CO2,Gas-CC,p45,2035,361765.937116
CO2,Gas-CC,p45,2038,294191.024693
CO2,Gas-CC,p45,2041,284306.013047
CO2,Gas-CC,p45,2044,264691.598534
CO2,Gas-CC,p45,2047,317529.104499
CO2,Gas-CC,p45,2050,301115.636078
CO2,Gas-CC,p47,2010,1408488.499807
CO2,Gas-CC,p47,2015,1782285.697063
CO2,Gas-CC,p47,2020,1448147.945776
CO2,Gas-CC,p47,2023,889984.06675
CO2,Gas-CC,p47,2026,905721.594897
CO2,Gas-CC,p47,2029,734686.40814
CO2,Gas-CC,p47,2032,385240.153169
CO2,Gas-CC,p47,2035,327329.681273
CO2,Gas-CC,p47,2038,320895.914293
CO2,Gas-CC,p47,2041,338992.432572
CO2,Gas-CC,p47,2044,282458.02601
CO2,Gas-CC,p47,2047,348220.277981
CO2,Gas-CC,p47,2050,467530.402254
CO2,Gas-CC,p48,2010,713078.361048
CO2,Gas-CC,p48,2015,1562479.395616
CO2,Gas-CC,p48,2020,1390774.12956
CO2,Gas-CC,p48,2023,641547.034503
CO2,Gas-CC,p48,2026,787547.762194
CO2,Gas-CC,p48,2029,604284.252804
CO2,Gas-CC,p48,2032,269459.243498
CO2,Gas-CC,p48,2035,220232.058795
CO2,Gas-CC,p48,2038,211877.568359
CO2,Gas-CC,p48,2041,198424.025753
CO2,Gas-CC,p48,2044,127016.824865
CO2,Gas-CC,p48,2047,214179.200997
CO2,Gas-CC,p48,2050,261609.331656
CO2,Gas-CC,p50,2010,3466626.994799
CO2,Gas-CC,p50,2015,7482858.744596
CO2,Gas-CC,p50,2020,7042817.293159
CO2,Gas-CC,p50,2023,3704754.88546
CO2,Gas-CC,p50,2026,3666758.376852
CO2,Gas-CC,p50,2029,2896076.50799
CO2,Gas-CC,p50,2032,1568805.768942
CO2,Gas-CC,p50,2035,1280978.721571
CO2,Gas-CC,p50,2038,1143092.503921
CO2,Gas-CC,p50,2041,1095319.647002
CO2,Gas-CC,p50,2044,977962.143153
CO2,Gas-CC,p50,2047,1034994.350836
CO2,Gas-CC,p50,2050,1038030.182621
CO2,Gas-CC,p51,2010,1564615.216515
CO2,Gas-CC,p51,2015,7257544.856769
CO2,Gas-CC,p51,2020,8246224.72473
CO2,Gas-CC,p51,2023,3922003.583339
CO2,Gas-CC,p51,2026,5451834.723518
CO2,Gas-CC,p51,2029,4223277.646927
CO2,Gas-CC,p51,2032,1383632.75292
CO2,Gas-CC,p51,2035,1175565.023928
CO2,Gas-CC,p51,2038,1218899.556765
CO2,Gas-CC,p51,2041,1079867.540958
CO2,Gas-CC,p51,2044,877826.832868
CO2,Gas-CC,p51,2047,869793.026773
CO2,Gas-CC,p51,2050,828010.824289
CO2,Gas-CC,p53,2010,218747.501526
CO2,Gas-CC,p53,2015,397372.895129
CO2,Gas-CC,p53,2020,675601.176512
CO2,Gas-CC,p53,2023,407865.680206
CO2,Gas-CC,p53,2026,470757.916348
CO2,Gas-CC,p53,2029,421722.668539
CO2,Gas-CC,p53,2032,275642.546933
CO2,Gas-CC,p53,2035,238789.12744
CO2,Gas-CC,p53,2038,231472.738484
CO2,Gas-CC,p53,2041,218649.84365
CO2,Gas-CC,p53,2044,209434.255027
CO2,Gas-CC,p53,2047,213722.915455
CO2,Gas-CC,p53,2050,203286.879083
CO2,Gas-CC,p54,2010,223552.090901
CO2,Gas-CC,p54,2015,1204682.410001
CO2,Gas-CC,p54,2020,1391353.846251
CO2,Gas-CC,p54,2023,383825.503672
CO2,Gas-CC,p54,2026,566885.264534
CO2,Gas-CC,p54,2029,549517.963111
CO2,Gas-CC,p54,2032,223552.090901
CO2,Gas-CC,p54,2035,223552.090901
CO2,Gas-CC,p54,2038,223552.090901
CO2,Gas-CC,p54,2041,221540.606326
CO2,Gas-CC,p54,2044,222130.558769
CO2,Gas-CC,p54,2047,223290.238815
CO2,Gas-CC,p54,2050,225704.93164
CO2,Gas-CC,p55,2010,1052572.113305
CO2,Gas-CC,p55,2015,1543755.127081
CO2,Gas-CC,p55,2020,1422425.702524
CO2,Gas-CC,p55,2023,844695.848661
CO2,Gas-CC,p55,2026,986360.917792
CO2,Gas-CC,p55,2029,868101.166735
CO2,Gas-CC,p55,2032,616478.432991
CO2,Gas-CC,p55,2035,551799.628975
CO2,Gas-CC,p55,2038,526987.730621
CO2,Gas-CC,p55,2041,505139.949012
CO2,Gas-CC,p55,2044,459144.324414
CO2,Gas-CC,p55,2047,435206.409404
CO2,Gas-CC,p55,2050,437384.647587
CO2,Gas-CC,p56,2010,45840.868358
CO2,Gas-CC,p56,2015,45840.868358
CO2,Gas-CC,p56,2020,45840.868358
CO2,Gas-CC,p56,2023,45840.868358
CO2,Gas-CC,p56,2026,45840.868358
CO2,Gas-CC,p56,2029,45840.868358
CO2,Gas-CC,p56,2032,23976.871983
CO2,Gas-CC,p56,2035,24411.927273
CO2,Gas-CC,p56,2038,25903.92173
CO2,Gas-CC,p56,2041,25903.837753
CO2,Gas-CC,p56,2044,315687.160805
CO2,Gas-CC,p56,2047,302215.011908
CO2,Gas-CC,p56,2050,282211.604966
CO2,Gas-CC,p57,2010,398315.804528
CO2,Gas-CC,p57,2015,2738131.152277
CO2,Gas-CC,p57,2020,2971716.128548
CO2,Gas-CC,p57,2023,1158615.768111
CO2,Gas-CC,p57,2026,1578793.435523
CO2,Gas-CC,p57,2029,942565.194734
CO2,Gas-CC,p57,2032,489728.112761
CO2,Gas-CC,p57,2035,400162.638209
CO2,Gas-CC,p57,2038,365477.847024
CO2,Gas-CC,p57,2041,383745.176232
CO2,Gas-CC,p57,2044,381183.212178
CO2,Gas-CC,p57,2047,375060.403672
CO2,Gas-CC,p57,2050,386962.675181
CO2,Gas-CC,p58,2010,9229466.253559
CO2,Gas-CC,p58,2015,12817241.057276
CO2,Gas-CC,p58,2020,19375643.315776
CO2,Gas-CC,p58,2023,17291680.147382
CO2,Gas-CC,p58,2026,18958464.348581
CO2,Gas-CC,p58,2029,18202831.888802
CO2,Gas-CC,p58,2032,17056688.980447
CO2,Gas-CC,p58,2035,12656339.011772
CO2,Gas-CC,p58,2038,11318802.386927
CO2,Gas-CC,p58,2041,11527756.136507
CO2,Gas-CC,p58,2044,10991193.456416
CO2,Gas-CC,p58,2047,10957886.945443
CO2,Gas-CC,p58,2050,10932440.991149
CO2,Gas-CC,p59,2010,1481391.572299
CO2,Gas-CC,p59,2015,1721262.998115
CO2,Gas-CC,p59,2020,979923.259307
CO2,Gas-CC,p59,2023,1173421.00945
CO2,Gas-CC,p59,2026,1904982.04437
CO2,Gas-CC,p59,2029,1904011.761386
CO2,Gas-CC,p59,2032,1664252.944084
CO2,Gas-CC,p59,2035,1552372.100874
CO2,Gas-CC,p59,2038,1328404.817205
CO2,Gas-CC,p59,2041,1392951.105266
CO2,Gas-CC,p59,2044,1178658.0933
CO2,Gas-CC,p59,2047,1280197.462237
CO2,Gas-CC,p59,2050,1117976.394341
CO2,Gas-CC,p60,2010,124060.186272
CO2,Gas-CC,p60,2015,148837.556688
CO2,Gas-CC,p60,2020,181959.980136
CO2,Gas-CC,p60,2023,61331.313715
CO2,Gas-CC,p60,2026,61331.313715
CO2,Gas-CC,p60,2029,61331.313715
CO2,Gas-CC,p60,2032,52404.819647
CO2,Gas-CC,p60,2035,54699.885583
CO2,Gas-CC,p60,2038,53943.100024
CO2,Gas-CC,p60,2041,54640.066197
CO2,Gas-CC,p60,2044,25319.07974
CO2,Gas-CC,p60,2047,23671.293126
CO2,Gas-CC,p60,2050,22331.6121
CO2,Gas-CC,p62,2010,1903860.460954
CO2,Gas-CC,p62,2015,2395452.27338
CO2,Gas-CC,p62,2020,1758022.308704
CO2,Gas-CC,p62,2023,610984.974274
CO2,Gas-CC,p62,2026,340942.518284
CO2,Gas-CC,p62,2029,341321.862448
CO2,Gas-CC,p62,2032,344676.709159
CO2,Gas-CC,p62,2035,343946.498535
CO2,Gas-CC,p62,2038,343158.530567
CO2,Gas-CC,p62,2041,344898.358505
CO2,Gas-CC,p62,2044,381930.924132
CO2,Gas-CC,p62,2047,385899.702064
CO2,Gas-CC,p62,2050,385794.686351
CO2,Gas-CC,p63,2010,24607104.26123
CO2,Gas-CC,p63,2015,36677806.504754
CO2,Gas-CC,p63,2020,42573887.896671
CO2,Gas-CC,p63,2023,23231831.111071
CO2,Gas-CC,p63,2026,20663078.067366
CO2,Gas-CC,p63,2029,19221607.949939
CO2,Gas-CC,p63,2032,11304559.234235
CO2,Gas-CC,p63,2035,9392330.724465
CO2,Gas-CC,p63,2038,8381465.533342
CO2,Gas-CC,p63,2041,8237176.048066
CO2,Gas-CC,p63,2044,6933782.073129
CO2,Gas-CC,p63,2047,6264613.046836
CO2,Gas-CC,p63,2050,6341939.445557
CO2,Gas-CC,p64,2010,10817878.133574
CO2,Gas-CC,p64,2015,12857947.116923
CO2,Gas-CC,p64,2020,12032817.260815
CO2,Gas-CC,p64,2023,7816380.905574
CO2,Gas-CC,p64,2026,5464785.404244
CO2,Gas-CC,p64,2029,5203478.738803
CO2,Gas-CC,p64,2032,2754989.639565
CO2,Gas-CC,p64,2035,2516628.920242
CO2,Gas-CC,p64,2038,2170122.49285
CO2,Gas-CC,p64,2041,2224362.116507
CO2,Gas-CC,p64,2044,1212687.498
CO2,Gas-CC,p64,2047,1215972.04371
CO2,Gas-CC,p64,2050,1217147.073174
CO2,Gas-CC,p65,2010,11513651.916585
CO2,Gas-CC,p65,2015,14791331.917864
CO2,Gas-CC,p65,2020,15929539.821469
CO2,Gas-CC,p65,2023,8849474.63344
CO2,Gas-CC,p65,2026,7696990.928881
CO2,Gas-CC,p65,2029,7262815.114987
CO2,Gas-CC,p65,2032,4031468.66562
CO2,Gas-CC,p65,2035,3269858.845315
CO2,Gas-CC,p65,2038,2691414.933818
CO2,Gas-CC,p65,2041,2387762.858466
CO2,Gas-CC,p65,2044,2456963.412868
CO2,Gas-CC,p65,2047,2270549.744299
CO2,Gas-CC,p65,2050,2834103.887504
CO2,Gas-CC,p66,2010,4364621.141037
CO2,Gas-CC,p66,2015,6582593.024373
CO2,Gas-CC,p66,2020,5273389.447097
CO2,Gas-CC,p66,2023,6978161.782931
CO2,Gas-CC,p66,2026,7135517.759455
CO2,Gas-CC,p66,2029,9323955.320358
CO2,Gas-CC,p66,2032,6953984.858666
CO2,Gas-CC,p66,2035,4931251.211637
CO2,Gas-CC,p66,2038,4492673.145739
CO2,Gas-CC,p66,2041,4780095.102575
CO2,Gas-CC,p66,2044,4206180.330092
CO2,Gas-CC,p66,2047,3785285.027414
CO2,Gas-CC,p66,2050,3755155.896023
CO2,Gas-CC,p67,2010,8584003.548974
CO2,Gas-CC,p67,2015,15842111.945067
CO2,Gas-CC,p67,2020,19621000.316568
CO2,Gas-CC,p67,2023,8480605.515848
CO2,Gas-CC,p67,2026,10633092.546565
CO2,Gas-CC,p67,2029,8396931.999885
CO2,Gas-CC,p67,2032,8757549.703834
CO2,Gas-CC,p67,2035,7824282.12564
CO2,Gas-CC,p67,2038,9121363.25458
CO2,Gas-CC,p67,2041,11962106.819529
CO2,Gas-CC,p67,2044,16131684.22199
CO2,Gas-CC,p67,2047,16981137.588624
CO2,Gas-CC,p67,2050,17527718.477009
CO2,Gas-CC,p68,2010,108892.969751
CO2,Gas-CC,p68,2015,737382.252542
CO2,Gas-CC,p68,2020,1259216.445945
CO2,Gas-CC,p68,2023,688048.769898
CO2,Gas-CC,p68,2026,963597.65556
CO2,Gas-CC,p68,2029,673128.942766
CO2,Gas-CC,p68,2032,570816.69783
CO2,Gas-CC,p68,2035,490181.912823
CO2,Gas-CC,p68,2038,479611.893175
CO2,Gas-CC,p68,2041,461739.880231
CO2,Gas-CC,p68,2044,400584.188575
CO2,Gas-CC,p68,2047,395040.154611
CO2,Gas-CC,p68,2050,427028.997665
CO2,Gas-CC,p70,2010,118399.51416
CO2,Gas-CC,p70,2015,1012025.644851
CO2,Gas-CC,p70,2020,2677181.91693
CO2,Gas-CC,p70,2023,1548649.969683
CO2,Gas-CC,p70,2026,2108249.044391
CO2,Gas-CC,p70,2029,1494805.494909
CO2,Gas-CC,p70,2032,1073417.122371
CO2,Gas-CC,p70,2035,938781.022505
CO2,Gas-CC,p70,2038,828571.772575
CO2,Gas-CC,p70,2041,757809.902726
CO2,Gas-CC,p70,2044,672993.662616
CO2,Gas-CC,p70,2047,793761.294887
CO2,Gas-CC,p70,2050,810610.247504
CO2,Gas-CC,p72,2010,9526.886543
CO2,Gas-CC,p72,2015,9555.467611
CO2,Gas-CC,p72,2020,9621.796921
CO2,Gas-CC,p72,2023,9631.084574
CO2,Gas-CC,p72,2026,9659.214751
CO2,Gas-CC,p72,2029,9645.687055
CO2,Gas-CC,p72,2032,6695.102585
CO2,Gas-CC,p72,2035,6695.102585
CO2,Gas-CC,p72,2038,6862.197782
CO2,Gas-CC,p72,2041,6856.806941
CO2,Gas-CC,p72,2044,7119.322542
CO2,Gas-CC,p72,2047,7115.873316
CO2,Gas-CC,p72,2050,7132.487104
CO2,Gas-CC,p75,2038,23444.593037
CO2,Gas-CC,p75,2041,77743.406903
CO2,Gas-CC,p75,2044,70535.307499
CO2,Gas-CC,p75,2047,82695.54091
CO2,Gas-CC,p75,2050,259673.097629
CO2,Gas-CC,p76,2010,207844.025645
CO2,Gas-CC,p76,2015,1360753.420528
CO2,Gas-CC,p76,2020,1227705.284649
CO2,Gas-CC,p76,2023,599698.540617
CO2,Gas-CC,p76,2026,872500.328517
CO2,Gas-CC,p76,2029,637206.970263
CO2,Gas-CC,p76,2032,549953.444898
CO2,Gas-CC,p76,2035,463416.075107
CO2,Gas-CC,p76,2038,512501.361232
CO2,Gas-CC,p76,2041,1481403.765867
CO2,Gas-CC,p76,2044,2299004.136056
CO2,Gas-CC,p76,2047,2707062.473059
CO2,Gas-CC,p76,2050,2746043.191753
CO2,Gas-CC,p78,2010,709840.652273
CO2,Gas-CC,p78,2015,1858948.281188
CO2,Gas-CC,p78,2020,3984984.542861
CO2,Gas-CC,p78,2023,2332690.254017
CO2,Gas-CC,p78,2026,2966887.495701
CO2,Gas-CC,p78,2029,2426750.547507
CO2,Gas-CC,p78,2032,2163541.188183
CO2,Gas-CC,p78,2035,1506948.323695
CO2,Gas-CC,p78,2038,1361100.688241
CO2,Gas-CC,p78,2041,1376780.797653
CO2,Gas-CC,p78,2044,1453941.906206
CO2,Gas-CC,p78,2047,1618423.854814
CO2,Gas-CC,p78,2050,1692631.729739
CO2,Gas-CC,p79,2010,2263099.492649
CO2,Gas-CC,p79,2015,3973465.3402
CO2,Gas-CC,p79,2020,4091501.304116
CO2,Gas-CC,p79,2023,2493122.81952
CO2,Gas-CC,p79,2026,3340868.762641
CO2,Gas-CC,p79,2029,3213457.684269
CO2,Gas-CC,p79,2032,2621781.402968
CO2,Gas-CC,p79,2035,1680705.209747
CO2,Gas-CC,p79,2038,1503267.597381
CO2,Gas-CC,p79,2041,1382400.12436
CO2,Gas-CC,p79,2044,1322486.153478
CO2,Gas-CC,p79,2047,1558541.626378
CO2,Gas-CC,p79,2050,1578837.344536
CO2,Gas-CC,p80,2010,2004502.232975
CO2,Gas-CC,p80,2015,4587887.019065
CO2,Gas-CC,p80,2020,4254751.872056
CO2,Gas-CC,p80,2023,7059527.264004
CO2,Gas-CC,p80,2026,8071258.807616
CO2,Gas-CC,p80,2029,7032808.764201
CO2,Gas-CC,p80,2032,6109525.00115
CO2,Gas-CC,p80,2035,5126488.583371
CO2,Gas-CC,p80,2038,4872647.02636
CO2,Gas-CC,p80,2041,4979017.70893
CO2,Gas-CC,p80,2044,4642321.960547
CO2,Gas-CC,p81,2010,229850.545077
CO2,Gas-CC,p81,2015,2422864.822738
CO2,Gas-CC,p81,2020,3017775.59242
CO2,Gas-CC,p81,2023,1176099.96789
CO2,Gas-CC,p81,2026,1562874.389571
CO2,Gas-CC,p81,2029,1109330.623397
CO2,Gas-CC,p81,2032,625403.521319
CO2,Gas-CC,p81,2035,528914.108464
CO2,Gas-CC,p81,2038,333205.145781
CO2,Gas-CC,p81,2041,265688.22503
CO2,Gas-CC,p81,2044,243570.431893
CO2,Gas-CC,p83,2010,140292.915795
CO2,Gas-CC,p83,2015,1742824.024483
CO2,Gas-CC,p83,2020,1980759.964141
CO2,Gas-CC,p83,2023,776770.334821
CO2,Gas-CC,p83,2026,1015791.201881
CO2,Gas-CC,p83,2029,732935.915467
CO2,Gas-CC,p83,2032,581623.435551
CO2,Gas-CC,p83,2035,573947.913532
CO2,Gas-CC,p83,2038,401101.888569
CO2,Gas-CC,p83,2041,321847.988167
CO2,Gas-CC,p83,2044,264067.277643
CO2,Gas-CC,p84,2010,104992.424266
CO2,Gas-CC,p84,2015,347921.521767
CO2,Gas-CC,p84,2020,603768.129028
CO2,Gas-CC,p84,2023,246744.783316
CO2,Gas-CC,p84,2026,209672.244103
CO2,Gas-CC,p84,2029,105424.733271
CO2,Gas-CC,p84,2032,105891.240521
CO2,Gas-CC,p84,2035,106294.411887
CO2,Gas-CC,p84,2038,106108.281364
CO2,Gas-CC,p84,2041,106041.841744
CO2,Gas-CC,p84,2044,106005.187663
CO2,Gas-CC,p84,2047,106213.53241
CO2,Gas-CC,p84,2050,106288.761672
CO2,Gas-CC,p85,2010,6387751.58956
CO2,Gas-CC,p85,2015,13843839.623396
CO2,Gas-CC,p85,2020,13187292.001347
CO2,Gas-CC,p85,2023,4734206.907959
CO2,Gas-CC,p85,2026,7912316.652082
CO2,Gas-CC,p85,2029,4131821.040427
CO2,Gas-CC,p85,2032,2175202.637222
CO2,Gas-CC,p85,2035,986859.195057
CO2,Gas-CC,p85,2038,985290.154296
CO2,Gas-CC,p85,2041,1172480.137739
CO2,Gas-CC,p85,2044,993657.741157
CO2,Gas-CC,p85,2047,997867.440674
CO2,Gas-CC,p85,2050,997909.738936
CO2,Gas-CC,p86,2010,2305385.746208
CO2,Gas-CC,p86,2015,4307465.746616
CO2,Gas-CC,p86,2020,2566515.253081
CO2,Gas-CC,p86,2023,2035235.523003
CO2,Gas-CC,p86,2026,1811313.625377
CO2,Gas-CC,p86,2029,1640336.254871
CO2,Gas-CC,p86,2032,1223288.071604
CO2,Gas-CC,p86,2035,754359.152946
CO2,Gas-CC,p86,2038,685913.803686
CO2,Gas-CC,p86,2041,749463.975279
CO2,Gas-CC,p86,2044,657484.325785
CO2,Gas-CC,p86,2047,562390.717495
CO2,Gas-CC,p86,2050,544637.626786
CO2,Gas-CC,p87,2010,7152354.969115
CO2,Gas-CC,p87,2015,10953222.14727
CO2,Gas-CC,p87,2020,9690134.099245
CO2,Gas-CC,p87,2023,7833987.723139
CO2,Gas-CC,p87,2026,8503143.73561
CO2,Gas-CC,p87,2029,6170653.817006
CO2,Gas-CC,p87,2032,4505113.410484
