i,v,r,t,Value
distpv,init-1,p107,2044,89.545455
distpv,init-1,p107,2047,89.545455
distpv,init-1,p107,2050,105.272727
distpv,init-1,p108,2015,0.909091
distpv,init-1,p108,2020,3.090909
distpv,init-1,p108,2023,2.090909
distpv,init-1,p108,2026,-1.818182
distpv,init-1,p108,2029,1.454545
distpv,init-1,p108,2032,3.272727
distpv,init-1,p108,2035,11.0
distpv,init-1,p108,2038,6.727273
distpv,init-1,p108,2041,4.545455
distpv,init-1,p108,2044,17.909091
distpv,init-1,p108,2047,30.0
distpv,init-1,p108,2050,33.818182
distpv,init-1,p109,2015,3.272727
distpv,init-1,p109,2020,7.727273
distpv,init-1,p109,2023,2.0
distpv,init-1,p109,2026,-2.727273
distpv,init-1,p109,2029,3.090909
distpv,init-1,p109,2032,10.818182
distpv,init-1,p109,2035,36.272727
distpv,init-1,p109,2038,20.545455
distpv,init-1,p109,2041,16.454545
distpv,init-1,p109,2044,73.818182
distpv,init-1,p109,2047,235.090909
distpv,init-1,p109,2050,211.272727
distpv,init-1,p11,2015,313.363636
distpv,init-1,p11,2020,646.727273
distpv,init-1,p11,2023,306.818182
distpv,init-1,p11,2026,67.545455
distpv,init-1,p11,2029,144.818182
distpv,init-1,p11,2032,150.0
distpv,init-1,p11,2035,-92.545455
distpv,init-1,p11,2038,7.818182
distpv,init-1,p11,2041,14.363636
distpv,init-1,p11,2044,18.636364
distpv,init-1,p11,2047,20.727273
distpv,init-1,p11,2050,24.909091
distpv,init-1,p110,2015,1.0
distpv,init-1,p110,2020,3.272727
distpv,init-1,p110,2023,0.727273
distpv,init-1,p110,2026,-1.363636
distpv,init-1,p110,2029,0.454545
distpv,init-1,p110,2032,1.636364
distpv,init-1,p110,2035,4.090909
distpv,init-1,p110,2038,1.272727
distpv,init-1,p110,2041,0.909091
distpv,init-1,p110,2044,3.636364
distpv,init-1,p110,2047,18.818182
distpv,init-1,p110,2050,24.181818
distpv,init-1,p111,2015,27.0
distpv,init-1,p111,2020,55.454545
distpv,init-1,p111,2023,12.181818
distpv,init-1,p111,2026,6.909091
distpv,init-1,p111,2029,72.363636
distpv,init-1,p111,2032,129.272727
distpv,init-1,p111,2035,149.818182
distpv,init-1,p111,2038,222.090909
distpv,init-1,p111,2041,305.454545
distpv,init-1,p111,2044,359.818182
distpv,init-1,p111,2047,289.0
distpv,init-1,p111,2050,79.909091
distpv,init-1,p112,2015,18.818182
distpv,init-1,p112,2020,44.090909
distpv,init-1,p112,2023,26.454545
distpv,init-1,p112,2026,14.636364
distpv,init-1,p112,2029,62.909091
distpv,init-1,p112,2032,102.090909
distpv,init-1,p112,2035,102.636364
distpv,init-1,p112,2038,144.363636
distpv,init-1,p112,2041,189.636364
distpv,init-1,p112,2044,217.363636
distpv,init-1,p112,2047,171.090909
distpv,init-1,p112,2050,45.363636
distpv,init-1,p113,2015,6.090909
distpv,init-1,p113,2020,9.909091
distpv,init-1,p113,2023,3.181818
distpv,init-1,p113,2026,2.545455
distpv,init-1,p113,2029,19.818182
distpv,init-1,p113,2032,38.090909
distpv,init-1,p113,2035,47.636364
distpv,init-1,p113,2038,72.454545
distpv,init-1,p113,2041,98.090909
distpv,init-1,p113,2044,112.909091
distpv,init-1,p113,2047,87.272727
distpv,init-1,p113,2050,20.909091
distpv,init-1,p114,2015,8.0
distpv,init-1,p114,2020,12.818182
distpv,init-1,p114,2023,4.727273
distpv,init-1,p114,2026,1.545455
distpv,init-1,p114,2029,27.545455
distpv,init-1,p114,2032,49.0
distpv,init-1,p114,2035,64.090909
distpv,init-1,p114,2038,100.818182
distpv,init-1,p114,2041,137.272727
distpv,init-1,p114,2044,158.636364
distpv,init-1,p114,2047,121.363636
distpv,init-1,p114,2050,27.181818
distpv,init-1,p115,2015,35.545455
distpv,init-1,p115,2020,70.636364
distpv,init-1,p115,2023,46.909091
distpv,init-1,p115,2026,32.272727
distpv,init-1,p115,2029,80.272727
distpv,init-1,p115,2032,143.727273
distpv,init-1,p115,2035,128.727273
distpv,init-1,p115,2038,154.0
distpv,init-1,p115,2041,163.636364
distpv,init-1,p115,2044,164.818182
distpv,init-1,p115,2047,163.181818
distpv,init-1,p115,2050,61.909091
distpv,init-1,p116,2020,6.636364
distpv,init-1,p116,2023,9.363636
distpv,init-1,p116,2026,2.727273
distpv,init-1,p116,2029,27.909091
distpv,init-1,p116,2032,51.0
distpv,init-1,p116,2035,59.636364
distpv,init-1,p116,2038,79.0
distpv,init-1,p116,2041,94.363636
distpv,init-1,p116,2044,100.272727
distpv,init-1,p116,2047,20.818182
distpv,init-1,p116,2050,21.909091
distpv,init-1,p117,2020,4.454545
distpv,init-1,p117,2023,2.363636
distpv,init-1,p117,2026,-2.272727
distpv,init-1,p117,2029,4.0
distpv,init-1,p117,2032,8.818182
distpv,init-1,p117,2035,9.0
distpv,init-1,p117,2038,9.272727
distpv,init-1,p117,2041,11.727273
distpv,init-1,p117,2044,13.636364
distpv,init-1,p117,2047,9.818182
distpv,init-1,p117,2050,11.818182
distpv,init-1,p118,2015,1.0
distpv,init-1,p118,2020,5.363636
distpv,init-1,p118,2023,3.727273
distpv,init-1,p118,2026,2.181818
distpv,init-1,p118,2029,22.181818
distpv,init-1,p118,2032,35.636364
distpv,init-1,p118,2035,32.272727
distpv,init-1,p118,2038,22.727273
distpv,init-1,p118,2041,23.363636
distpv,init-1,p118,2044,23.818182
distpv,init-1,p118,2047,25.272727
distpv,init-1,p118,2050,26.727273
distpv,init-1,p12,2015,23.545455
distpv,init-1,p12,2020,33.090909
distpv,init-1,p12,2023,14.090909
distpv,init-1,p12,2026,1.909091
distpv,init-1,p12,2029,24.363636
distpv,init-1,p12,2032,32.181818
distpv,init-1,p12,2035,9.363636
distpv,init-1,p12,2038,5.090909
distpv,init-1,p12,2041,4.454545
distpv,init-1,p12,2044,4.454545
distpv,init-1,p12,2047,6.363636
distpv,init-1,p12,2050,8.818182
distpv,init-1,p120,2015,1.909091
distpv,init-1,p120,2020,2.363636
distpv,init-1,p120,2023,0.818182
distpv,init-1,p120,2026,0.454545
distpv,init-1,p120,2029,3.272727
distpv,init-1,p120,2032,9.363636
distpv,init-1,p120,2035,11.181818
distpv,init-1,p120,2038,14.818182
distpv,init-1,p120,2041,16.181818
distpv,init-1,p120,2044,16.181818
distpv,init-1,p120,2047,15.818182
distpv,init-1,p120,2050,5.909091
distpv,init-1,p121,2015,29.272727
distpv,init-1,p121,2020,33.818182
distpv,init-1,p121,2023,18.0
distpv,init-1,p121,2026,11.545455
distpv,init-1,p121,2029,36.818182
distpv,init-1,p121,2032,60.090909
distpv,init-1,p121,2035,-11.909091
distpv,init-1,p121,2038,0.818182
distpv,init-1,p121,2041,1.909091
distpv,init-1,p121,2044,3.0
distpv,init-1,p121,2047,3.818182
distpv,init-1,p121,2050,4.727273
distpv,init-1,p123,2015,295.818182
distpv,init-1,p123,2020,515.545455
distpv,init-1,p123,2023,190.818182
distpv,init-1,p123,2026,133.545455
distpv,init-1,p123,2029,297.090909
distpv,init-1,p123,2032,412.454545
distpv,init-1,p123,2035,-138.454545
distpv,init-1,p123,2038,4.545455
distpv,init-1,p123,2041,12.272727
distpv,init-1,p123,2044,21.636364
distpv,init-1,p123,2047,29.181818
distpv,init-1,p123,2050,37.818182
distpv,init-1,p124,2020,0.090909
distpv,init-1,p124,2026,0.090909
distpv,init-1,p124,2029,0.909091
distpv,init-1,p124,2032,1.545455
distpv,init-1,p124,2035,1.727273
distpv,init-1,p124,2038,1.909091
distpv,init-1,p124,2041,1.636364
distpv,init-1,p124,2044,1.454545
distpv,init-1,p124,2047,1.272727
distpv,init-1,p124,2050,1.363636
distpv,init-1,p125,2015,45.272727
distpv,init-1,p125,2020,38.0
distpv,init-1,p125,2023,22.636364
distpv,init-1,p125,2026,11.909091
distpv,init-1,p125,2029,48.818182
distpv,init-1,p125,2032,84.818182
distpv,init-1,p125,2035,36.454545
distpv,init-1,p125,2038,12.454545
distpv,init-1,p125,2041,16.727273
distpv,init-1,p125,2044,18.909091
distpv,init-1,p125,2047,26.636364
distpv,init-1,p125,2050,33.181818
distpv,init-1,p126,2015,824.545455
distpv,init-1,p126,2020,873.818182
distpv,init-1,p126,2023,497.727273
distpv,init-1,p126,2026,290.363636
distpv,init-1,p126,2029,671.545455
distpv,init-1,p126,2032,959.090909
distpv,init-1,p126,2035,265.727273
distpv,init-1,p126,2038,191.181818
distpv,init-1,p126,2041,247.363636
distpv,init-1,p126,2044,88.0
distpv,init-1,p126,2047,1.0
distpv,init-1,p126,2050,2.727273
distpv,init-1,p127,2015,332.272727
distpv,init-1,p127,2020,832.0
distpv,init-1,p127,2023,328.545455
distpv,init-1,p127,2026,38.363636
distpv,init-1,p127,2029,237.545455
distpv,init-1,p127,2032,706.0
distpv,init-1,p127,2035,582.636364
distpv,init-1,p127,2038,588.545455
distpv,init-1,p127,2041,1002.181818
distpv,init-1,p127,2044,753.909091
distpv,init-1,p127,2047,454.909091
distpv,init-1,p127,2050,667.727273
distpv,init-1,p128,2015,135.909091
distpv,init-1,p128,2020,454.909091
distpv,init-1,p128,2023,405.727273
distpv,init-1,p128,2026,27.818182
distpv,init-1,p128,2029,80.090909
distpv,init-1,p128,2032,112.545455
distpv,init-1,p128,2035,34.363636
distpv,init-1,p128,2038,70.454545
distpv,init-1,p128,2041,249.363636
distpv,init-1,p128,2044,169.454545
distpv,init-1,p128,2047,99.0
distpv,init-1,p128,2050,140.0
distpv,init-1,p129,2015,39.363636
distpv,init-1,p129,2020,78.363636
distpv,init-1,p129,2023,139.0
distpv,init-1,p129,2026,114.454545
distpv,init-1,p129,2029,19.181818
distpv,init-1,p129,2032,19.545455
distpv,init-1,p129,2035,-26.636364
distpv,init-1,p129,2038,1.545455
distpv,init-1,p129,2041,3.727273
distpv,init-1,p129,2044,4.636364
distpv,init-1,p129,2047,6.181818
distpv,init-1,p129,2050,8.636364
distpv,init-1,p13,2015,99.090909
distpv,init-1,p13,2020,349.636364
distpv,init-1,p13,2023,255.636364
distpv,init-1,p13,2026,61.363636
distpv,init-1,p13,2029,85.727273
distpv,init-1,p13,2032,111.090909
distpv,init-1,p13,2035,-27.909091
distpv,init-1,p13,2038,7.0
distpv,init-1,p13,2041,13.272727
distpv,init-1,p13,2044,17.181818
distpv,init-1,p13,2047,26.727273
distpv,init-1,p13,2050,30.818182
distpv,init-1,p130,2015,30.909091
distpv,init-1,p130,2020,88.909091
distpv,init-1,p130,2023,43.909091
distpv,init-1,p130,2026,-10.727273
distpv,init-1,p130,2029,11.272727
distpv,init-1,p130,2032,15.363636
distpv,init-1,p130,2035,-1.272727
distpv,init-1,p130,2038,10.0
distpv,init-1,p130,2041,10.272727
distpv,init-1,p130,2044,9.545455
distpv,init-1,p130,2047,9.363636
distpv,init-1,p130,2050,9.545455
distpv,init-1,p131,2015,670.909091
distpv,init-1,p131,2020,985.0
distpv,init-1,p131,2023,-348.090909
distpv,init-1,p131,2026,-921.818182
distpv,init-1,p131,2029,673.181818
distpv,init-1,p131,2032,1150.181818
distpv,init-1,p131,2035,648.727273
distpv,init-1,p131,2038,64.272727
distpv,init-1,p131,2041,49.636364
distpv,init-1,p131,2044,48.818182
distpv,init-1,p131,2047,62.545455
distpv,init-1,p131,2050,75.727273
distpv,init-1,p132,2015,166.636364
distpv,init-1,p132,2020,420.454545
distpv,init-1,p132,2023,170.363636
distpv,init-1,p132,2026,45.090909
distpv,init-1,p132,2029,112.545455
distpv,init-1,p132,2032,137.090909
distpv,init-1,p132,2035,-12.363636
distpv,init-1,p132,2038,16.545455
distpv,init-1,p132,2041,25.818182
distpv,init-1,p132,2044,33.0
distpv,init-1,p132,2047,47.090909
distpv,init-1,p132,2050,57.272727
distpv,init-1,p133,2015,15.0
distpv,init-1,p133,2020,214.636364
distpv,init-1,p133,2023,114.636364
distpv,init-1,p133,2026,58.090909
distpv,init-1,p133,2029,144.181818
distpv,init-1,p133,2032,181.545455
distpv,init-1,p133,2035,-61.545455
distpv,init-1,p133,2038,3.181818
distpv,init-1,p133,2041,2.727273
distpv,init-1,p133,2044,3.090909
distpv,init-1,p133,2047,3.272727
distpv,init-1,p133,2050,3.363636
distpv,init-1,p134,2015,11.636364
distpv,init-1,p134,2020,55.636364
distpv,init-1,p134,2023,1194.727273
distpv,init-1,p134,2026,1047.272727
distpv,init-1,p134,2029,80.818182
distpv,init-1,p134,2032,39.818182
distpv,init-1,p134,2035,-219.272727
distpv,init-1,p134,2038,7.545455
distpv,init-1,p134,2041,9.272727
distpv,init-1,p134,2044,10.090909
distpv,init-1,p134,2047,11.909091
distpv,init-1,p134,2050,13.363636
distpv,init-1,p14,2015,1.0
distpv,init-1,p14,2020,6.545455
distpv,init-1,p14,2023,160.181818
distpv,init-1,p14,2026,131.818182
distpv,init-1,p14,2029,13.181818
distpv,init-1,p14,2032,9.727273
distpv,init-1,p14,2035,-26.181818
distpv,init-1,p14,2038,1.0
distpv,init-1,p14,2041,1.727273
distpv,init-1,p14,2044,2.090909
distpv,init-1,p14,2047,2.454545
distpv,init-1,p14,2050,2.454545
distpv,init-1,p15,2015,1.454545
distpv,init-1,p15,2020,14.545455
distpv,init-1,p15,2023,63.090909
distpv,init-1,p15,2026,65.090909
distpv,init-1,p15,2029,13.636364
distpv,init-1,p15,2032,19.727273
distpv,init-1,p15,2035,-2.090909
distpv,init-1,p15,2038,3.363636
distpv,init-1,p15,2041,5.0
distpv,init-1,p15,2044,6.090909
distpv,init-1,p15,2047,7.0
distpv,init-1,p15,2050,8.090909
distpv,init-1,p16,2015,2.545455
distpv,init-1,p16,2020,34.636364
distpv,init-1,p16,2023,143.909091
distpv,init-1,p16,2026,135.818182
distpv,init-1,p16,2029,13.454545
distpv,init-1,p16,2032,10.181818
distpv,init-1,p16,2035,-27.181818
distpv,init-1,p16,2038,1.454545
distpv,init-1,p16,2041,2.454545
distpv,init-1,p16,2044,2.636364
distpv,init-1,p16,2047,2.636364
distpv,init-1,p16,2050,3.090909
distpv,init-1,p17,2015,2.090909
distpv,init-1,p17,2020,4.181818
distpv,init-1,p17,2023,3.727273
distpv,init-1,p17,2026,0.181818
distpv,init-1,p17,2029,3.0
distpv,init-1,p17,2032,5.636364
distpv,init-1,p17,2035,3.090909
distpv,init-1,p17,2038,1.727273
distpv,init-1,p17,2041,2.090909
distpv,init-1,p17,2044,2.818182
distpv,init-1,p17,2047,4.636364
distpv,init-1,p17,2050,14.363636
distpv,init-1,p18,2015,2.545455
distpv,init-1,p18,2020,4.727273
distpv,init-1,p18,2023,4.454545
distpv,init-1,p18,2026,0.272727
distpv,init-1,p18,2029,3.727273
distpv,init-1,p18,2032,6.545455
distpv,init-1,p18,2035,2.727273
distpv,init-1,p18,2038,1.363636
distpv,init-1,p18,2041,1.0
distpv,init-1,p18,2044,1.272727
distpv,init-1,p18,2047,1.090909
distpv,init-1,p18,2050,1.545455
distpv,init-1,p19,2015,0.181818
distpv,init-1,p19,2020,0.272727
distpv,init-1,p19,2023,0.272727
distpv,init-1,p19,2026,0.090909
distpv,init-1,p19,2029,0.272727
distpv,init-1,p19,2032,1.090909
distpv,init-1,p19,2035,0.181818
distpv,init-1,p19,2038,0.818182
distpv,init-1,p19,2041,0.272727
distpv,init-1,p19,2044,0.181818
distpv,init-1,p19,2047,0.909091
distpv,init-1,p19,2050,1.272727
distpv,init-1,p2,2015,9.545455
distpv,init-1,p2,2020,28.727273
distpv,init-1,p2,2023,24.636364
distpv,init-1,p2,2026,0.454545
distpv,init-1,p2,2029,9.454545
distpv,init-1,p2,2032,17.090909
distpv,init-1,p2,2035,8.363636
distpv,init-1,p2,2038,5.0
distpv,init-1,p2,2041,4.818182
distpv,init-1,p2,2044,5.181818
distpv,init-1,p2,2047,6.090909
distpv,init-1,p2,2050,6.727273
distpv,init-1,p20,2015,2.454545
distpv,init-1,p20,2020,4.909091
distpv,init-1,p20,2023,4.0
distpv,init-1,p20,2026,0.454545
distpv,init-1,p20,2029,4.181818
distpv,init-1,p20,2032,6.454545
distpv,init-1,p20,2035,2.090909
distpv,init-1,p20,2038,1.0
distpv,init-1,p20,2041,1.090909
distpv,init-1,p20,2044,1.545455
distpv,init-1,p20,2047,0.363636
distpv,init-1,p20,2050,0.818182
distpv,init-1,p21,2015,0.454545
distpv,init-1,p21,2020,1.363636
distpv,init-1,p21,2023,2.0
distpv,init-1,p21,2026,4.363636
distpv,init-1,p21,2029,10.727273
distpv,init-1,p21,2032,9.0
distpv,init-1,p21,2035,3.636364
distpv,init-1,p21,2038,5.363636
distpv,init-1,p21,2041,5.545455
distpv,init-1,p21,2044,4.727273
distpv,init-1,p21,2047,4.363636
distpv,init-1,p21,2050,4.272727
distpv,init-1,p22,2029,0.181818
distpv,init-1,p22,2032,0.181818
distpv,init-1,p22,2035,0.363636
distpv,init-1,p22,2038,0.818182
distpv,init-1,p22,2041,1.363636
distpv,init-1,p22,2044,1.363636
distpv,init-1,p22,2047,0.909091
distpv,init-1,p22,2050,0.727273
distpv,init-1,p23,2015,0.090909
distpv,init-1,p23,2020,0.272727
distpv,init-1,p23,2023,0.454545
distpv,init-1,p23,2026,0.818182
distpv,init-1,p23,2029,1.272727
distpv,init-1,p23,2032,0.909091
distpv,init-1,p23,2035,0.545455
distpv,init-1,p23,2038,1.454545
distpv,init-1,p23,2041,2.363636
distpv,init-1,p23,2044,2.181818
distpv,init-1,p23,2047,1.545455
distpv,init-1,p23,2050,1.363636
distpv,init-1,p24,2015,1.272727
distpv,init-1,p24,2020,4.636364
distpv,init-1,p24,2023,8.545455
distpv,init-1,p24,2026,12.545455
distpv,init-1,p24,2029,21.181818
distpv,init-1,p24,2032,13.454545
distpv,init-1,p24,2035,1.636364
distpv,init-1,p24,2038,6.272727
distpv,init-1,p24,2041,7.727273
distpv,init-1,p24,2044,6.727273
distpv,init-1,p24,2047,5.363636
distpv,init-1,p24,2050,5.0
distpv,init-1,p25,2015,65.727273
distpv,init-1,p25,2020,242.636364
distpv,init-1,p25,2023,154.272727
distpv,init-1,p25,2026,45.0
distpv,init-1,p25,2029,59.909091
distpv,init-1,p25,2032,116.363636
distpv,init-1,p25,2035,27.454545
distpv,init-1,p25,2038,11.818182
distpv,init-1,p25,2041,26.0
distpv,init-1,p25,2044,35.545455
distpv,init-1,p25,2047,80.181818
distpv,init-1,p25,2050,116.636364
distpv,init-1,p26,2015,2.454545
distpv,init-1,p26,2020,8.545455
distpv,init-1,p26,2023,5.454545
distpv,init-1,p26,2026,1.909091
distpv,init-1,p26,2029,2.090909
distpv,init-1,p26,2032,2.636364
distpv,init-1,p26,2035,0.272727
distpv,init-1,p26,2038,1.363636
distpv,init-1,p26,2041,1.727273
distpv,init-1,p26,2044,1.909091
distpv,init-1,p26,2047,2.545455
distpv,init-1,p26,2050,4.636364
distpv,init-1,p27,2015,27.454545
distpv,init-1,p27,2020,52.454545
distpv,init-1,p27,2023,24.181818
distpv,init-1,p27,2026,4.363636
distpv,init-1,p27,2029,11.636364
distpv,init-1,p27,2032,9.818182
distpv,init-1,p27,2035,-8.0
distpv,init-1,p27,2038,0.272727
distpv,init-1,p27,2041,1.272727
distpv,init-1,p27,2044,2.181818
distpv,init-1,p27,2047,4.181818
distpv,init-1,p27,2050,4.818182
distpv,init-1,p29,2015,5.818182
distpv,init-1,p29,2020,8.090909
distpv,init-1,p29,2023,5.0
distpv,init-1,p29,2026,1.272727
distpv,init-1,p29,2029,2.0
distpv,init-1,p29,2032,4.0
distpv,init-1,p29,2035,-0.272727
distpv,init-1,p29,2038,0.363636
distpv,init-1,p29,2041,0.454545
distpv,init-1,p29,2044,0.636364
distpv,init-1,p29,2047,1.181818
distpv,init-1,p29,2050,1.545455
distpv,init-1,p3,2015,5.636364
distpv,init-1,p3,2020,16.545455
distpv,init-1,p3,2023,15.090909
distpv,init-1,p3,2026,2.909091
distpv,init-1,p3,2029,11.545455
distpv,init-1,p3,2032,20.181818
distpv,init-1,p3,2035,8.545455
distpv,init-1,p3,2038,2.909091
distpv,init-1,p3,2041,2.818182
distpv,init-1,p3,2044,3.090909
distpv,init-1,p3,2047,4.090909
distpv,init-1,p3,2050,5.636364
distpv,init-1,p31,2015,58.363636
distpv,init-1,p31,2020,113.0
distpv,init-1,p31,2023,116.454545
distpv,init-1,p31,2026,127.272727
distpv,init-1,p31,2029,164.454545
distpv,init-1,p31,2032,105.545455
distpv,init-1,p31,2035,11.0
distpv,init-1,p31,2038,15.636364
distpv,init-1,p31,2041,18.545455
distpv,init-1,p31,2044,24.909091
distpv,init-1,p31,2047,33.545455
distpv,init-1,p31,2050,40.545455
distpv,init-1,p32,2020,0.454545
distpv,init-1,p32,2023,0.454545
distpv,init-1,p32,2026,0.727273
distpv,init-1,p32,2029,2.181818
distpv,init-1,p32,2032,3.909091
distpv,init-1,p32,2035,5.545455
distpv,init-1,p32,2038,8.272727
distpv,init-1,p32,2041,11.181818
distpv,init-1,p32,2044,12.909091
distpv,init-1,p32,2047,14.090909
distpv,init-1,p32,2050,14.454545
distpv,init-1,p33,2015,137.454545
distpv,init-1,p33,2020,128.909091
distpv,init-1,p33,2023,277.454545
distpv,init-1,p33,2026,135.272727
distpv,init-1,p33,2029,271.818182
distpv,init-1,p33,2032,385.909091
distpv,init-1,p33,2035,151.0
distpv,init-1,p33,2038,77.363636
distpv,init-1,p33,2041,97.454545
distpv,init-1,p33,2044,114.363636
distpv,init-1,p33,2047,5.909091
distpv,init-1,p33,2050,196.818182
distpv,init-1,p34,2015,60.818182
distpv,init-1,p34,2020,80.272727
distpv,init-1,p34,2023,162.454545
distpv,init-1,p34,2026,55.909091
distpv,init-1,p34,2029,104.727273
distpv,init-1,p34,2032,159.0
distpv,init-1,p34,2035,49.818182
distpv,init-1,p34,2038,26.272727
distpv,init-1,p34,2041,35.818182
distpv,init-1,p34,2044,40.454545
distpv,init-1,p34,2047,3.181818
distpv,init-1,p34,2050,67.363636
distpv,init-1,p35,2015,0.636364
distpv,init-1,p35,2020,1.181818
distpv,init-1,p35,2023,0.818182
distpv,init-1,p35,2026,-0.181818
distpv,init-1,p35,2029,0.727273
distpv,init-1,p35,2032,1.818182
distpv,init-1,p35,2035,1.181818
distpv,init-1,p35,2038,0.727273
distpv,init-1,p35,2041,0.545455
distpv,init-1,p35,2044,0.454545
distpv,init-1,p35,2047,0.272727
distpv,init-1,p35,2050,0.454545
distpv,init-1,p36,2020,0.090909
distpv,init-1,p36,2023,0.090909
distpv,init-1,p36,2026,-0.090909
distpv,init-1,p36,2029,0.090909
distpv,init-1,p36,2032,0.181818
distpv,init-1,p36,2035,0.272727
distpv,init-1,p36,2038,0.545455
distpv,init-1,p36,2041,0.818182
distpv,init-1,p36,2044,1.272727
distpv,init-1,p36,2047,2.454545
distpv,init-1,p36,2050,5.454545
distpv,init-1,p37,2015,0.090909
distpv,init-1,p37,2020,0.454545
distpv,init-1,p37,2023,0.454545
distpv,init-1,p37,2026,-0.090909
distpv,init-1,p37,2029,0.454545
distpv,init-1,p37,2032,0.909091
distpv,init-1,p37,2035,1.727273
distpv,init-1,p37,2038,2.818182
distpv,init-1,p37,2041,4.818182
distpv,init-1,p37,2044,6.909091
distpv,init-1,p37,2047,10.909091
distpv,init-1,p37,2050,16.0
distpv,init-1,p38,2020,0.454545
distpv,init-1,p38,2023,0.181818
distpv,init-1,p38,2026,-0.090909
distpv,init-1,p38,2029,0.363636
distpv,init-1,p38,2032,0.818182
distpv,init-1,p38,2035,1.272727
distpv,init-1,p38,2038,2.363636
distpv,init-1,p38,2041,4.272727
distpv,init-1,p38,2044,6.545455
distpv,init-1,p38,2047,10.636364
distpv,init-1,p38,2050,14.909091
distpv,init-1,p39,2015,0.090909
distpv,init-1,p39,2020,1.181818
distpv,init-1,p39,2023,3.181818
distpv,init-1,p39,2026,0.909091
distpv,init-1,p39,2029,1.272727
distpv,init-1,p39,2032,2.636364
distpv,init-1,p39,2035,2.727273
distpv,init-1,p39,2038,3.818182
distpv,init-1,p39,2041,4.454545
distpv,init-1,p39,2044,3.818182
distpv,init-1,p39,2047,4.0
distpv,init-1,p39,2050,4.0
distpv,init-1,p4,2015,0.727273
distpv,init-1,p4,2020,1.909091
distpv,init-1,p4,2023,1.909091
distpv,init-1,p4,2026,0.090909
distpv,init-1,p4,2029,0.545455
distpv,init-1,p4,2032,0.818182
distpv,init-1,p4,2035,0.090909
distpv,init-1,p4,2038,0.090909
distpv,init-1,p4,2041,0.181818
distpv,init-1,p4,2044,0.090909
distpv,init-1,p4,2047,0.181818
distpv,init-1,p4,2050,0.090909
distpv,init-1,p40,2015,0.363636
distpv,init-1,p40,2020,3.727273
distpv,init-1,p40,2023,7.0
distpv,init-1,p40,2026,1.636364
distpv,init-1,p40,2029,4.909091
distpv,init-1,p40,2032,10.818182
distpv,init-1,p40,2035,15.909091
distpv,init-1,p40,2038,22.454545
distpv,init-1,p40,2041,25.181818
distpv,init-1,p40,2044,22.909091
distpv,init-1,p40,2047,24.818182
distpv,init-1,p40,2050,25.181818
distpv,init-1,p41,2015,0.454545
distpv,init-1,p41,2020,4.545455
distpv,init-1,p41,2023,6.818182
distpv,init-1,p41,2026,2.090909
distpv,init-1,p41,2029,4.454545
distpv,init-1,p41,2032,9.636364
distpv,init-1,p41,2035,16.909091
distpv,init-1,p41,2038,25.636364
distpv,init-1,p41,2041,29.181818
distpv,init-1,p41,2044,25.090909
distpv,init-1,p41,2047,29.454545
distpv,init-1,p41,2050,31.454545
distpv,init-1,p42,2015,0.272727
distpv,init-1,p42,2023,2.181818
distpv,init-1,p42,2026,3.545455
distpv,init-1,p42,2029,4.545455
distpv,init-1,p42,2032,6.636364
distpv,init-1,p42,2035,6.818182
distpv,init-1,p42,2038,9.636364
distpv,init-1,p42,2041,12.727273
distpv,init-1,p42,2044,16.545455
distpv,init-1,p42,2047,22.454545
distpv,init-1,p42,2050,27.727273
distpv,init-1,p43,2015,17.818182
distpv,init-1,p43,2020,69.909091
distpv,init-1,p43,2023,277.090909
distpv,init-1,p43,2026,262.909091
distpv,init-1,p43,2029,118.909091
distpv,init-1,p43,2032,154.636364
distpv,init-1,p43,2035,93.272727
distpv,init-1,p43,2038,183.909091
distpv,init-1,p43,2041,230.090909
distpv,init-1,p43,2044,282.545455
distpv,init-1,p43,2047,363.090909
distpv,init-1,p43,2050,426.272727
distpv,init-1,p44,2015,0.454545
distpv,init-1,p44,2020,1.181818
distpv,init-1,p44,2023,7.454545
distpv,init-1,p44,2026,8.545455
distpv,init-1,p44,2029,5.727273
distpv,init-1,p44,2032,7.545455
distpv,init-1,p44,2035,5.363636
distpv,init-1,p44,2038,7.727273
distpv,init-1,p44,2041,8.727273
distpv,init-1,p44,2044,10.090909
distpv,init-1,p44,2047,12.363636
distpv,init-1,p44,2050,14.636364
distpv,init-1,p45,2015,3.818182
distpv,init-1,p45,2020,12.363636
distpv,init-1,p45,2023,1.0
distpv,init-1,p45,2026,-3.090909
distpv,init-1,p45,2029,3.272727
distpv,init-1,p45,2032,5.545455
distpv,init-1,p45,2035,3.363636
distpv,init-1,p45,2038,4.363636
distpv,init-1,p45,2041,4.909091
distpv,init-1,p45,2044,5.363636
distpv,init-1,p45,2047,5.818182
distpv,init-1,p45,2050,6.545455
distpv,init-1,p46,2015,2.727273
distpv,init-1,p46,2020,12.727273
distpv,init-1,p46,2023,5.363636
distpv,init-1,p46,2026,0.272727
distpv,init-1,p46,2029,16.818182
distpv,init-1,p46,2032,33.090909
distpv,init-1,p46,2035,41.090909
distpv,init-1,p46,2038,56.090909
distpv,init-1,p46,2041,71.090909
distpv,init-1,p46,2044,78.272727
distpv,init-1,p46,2047,81.545455
distpv,init-1,p46,2050,81.818182
distpv,init-1,p47,2015,7.454545
distpv,init-1,p47,2020,17.636364
