r,rr,trtype,t,Value
p130,p131,AC,2032,496.068
p130,p131,AC,2035,496.068
p130,p131,AC,2038,496.068
p130,p131,AC,2041,496.068
p130,p131,AC,2044,743.258734
p130,p131,AC,2047,743.258734
p130,p131,AC,2050,826.404387
p130,p134,AC,2010,3105.798
p130,p134,AC,2015,3105.798
p130,p134,AC,2020,3105.798
p130,p134,AC,2023,3105.798
p130,p134,AC,2026,3105.798
p130,p134,AC,2029,3105.798
p130,p134,AC,2032,3105.798
p130,p134,AC,2035,3105.798
p130,p134,AC,2038,3105.798
p130,p134,AC,2041,3534.513099
p130,p134,AC,2044,3730.80744
p130,p134,AC,2047,3730.80744
p130,p134,AC,2050,3730.80744
p131,p127,AC,2010,1903.0
p131,p127,AC,2015,1903.0
p131,p127,AC,2020,1903.0
p131,p127,AC,2023,1903.0
p131,p127,AC,2026,1903.0
p131,p127,AC,2029,1903.0
p131,p127,AC,2032,1903.0
p131,p127,AC,2035,1903.0
p131,p127,AC,2038,1903.0
p131,p127,AC,2041,1903.0
p131,p127,AC,2044,1903.0
p131,p127,AC,2047,1903.0
p131,p127,AC,2050,1903.0
p131,p129,AC,2010,1352.277
p131,p129,AC,2015,1352.277
p131,p129,AC,2020,1352.277
p131,p129,AC,2023,1352.277
p131,p129,AC,2026,1352.277
p131,p129,AC,2029,1352.277
p131,p129,AC,2032,1352.277
p131,p129,AC,2035,1352.277
p131,p129,AC,2038,1352.277
p131,p129,AC,2041,1352.277
p131,p129,AC,2044,1352.277
p131,p129,AC,2047,1352.277
p131,p129,AC,2050,1352.277
p131,p130,AC,2010,1760.968
p131,p130,AC,2015,1760.968
p131,p130,AC,2020,1760.968
p131,p130,AC,2023,1760.968
p131,p130,AC,2026,1760.968
p131,p130,AC,2029,1760.968
p131,p130,AC,2032,1760.968
p131,p130,AC,2035,1760.968
p131,p130,AC,2038,1760.968
p131,p130,AC,2041,1760.968
p131,p130,AC,2044,2008.158734
p131,p130,AC,2047,2008.158734
p131,p130,AC,2050,2091.304387
p131,p132,AC,2010,14.499
p131,p132,AC,2015,14.499
p131,p132,AC,2020,14.499
p131,p132,AC,2023,14.499
p131,p132,AC,2026,14.499
p131,p132,AC,2029,14.499
p131,p132,AC,2032,14.499
p131,p132,AC,2035,14.499
p131,p132,AC,2038,14.499
p131,p132,AC,2041,14.499
p131,p132,AC,2044,14.499
p131,p132,AC,2047,14.499
p131,p132,AC,2050,14.499
p131,p133,AC,2010,681.396
p131,p133,AC,2015,681.396
p131,p133,AC,2020,681.396
p131,p133,AC,2023,681.396
p131,p133,AC,2026,681.396
p131,p133,AC,2029,681.396
p131,p133,AC,2032,681.396
p131,p133,AC,2035,681.396
p131,p133,AC,2038,681.396
p131,p133,AC,2041,681.396
p131,p133,AC,2044,681.396
p131,p133,AC,2047,681.396
p131,p133,AC,2050,681.396
p132,p127,AC,2010,1195.0
p132,p127,AC,2015,1195.0
p132,p127,AC,2020,1195.0
p132,p127,AC,2023,1195.0
p132,p127,AC,2026,1195.0
p132,p127,AC,2029,1195.0
p132,p127,AC,2032,1195.0
p132,p127,AC,2035,2265.28527
p132,p127,AC,2038,2270.39521
p132,p127,AC,2041,7774.148573
p132,p127,AC,2044,7774.148573
p132,p127,AC,2047,7774.148573
p132,p127,AC,2050,7774.148573
p132,p131,AC,2010,4192.886
p132,p131,AC,2015,4192.886
p132,p131,AC,2020,4192.886
p132,p131,AC,2023,4192.886
p132,p131,AC,2026,4192.886
p132,p131,AC,2029,4192.886
p132,p131,AC,2032,4192.886
p132,p131,AC,2035,4192.886
p132,p131,AC,2038,4192.886
p132,p131,AC,2041,4192.886
p132,p131,AC,2044,4192.886
p132,p131,AC,2047,4192.886
p132,p131,AC,2050,4192.886
p133,p131,AC,2010,1642.164
p133,p131,AC,2015,1642.164
p133,p131,AC,2020,1642.164
p133,p131,AC,2023,1642.164
p133,p131,AC,2026,1642.164
p133,p131,AC,2029,1642.164
p133,p131,AC,2032,1642.164
p133,p131,AC,2035,1642.164
p133,p131,AC,2038,1642.164
p133,p131,AC,2041,1642.164
p133,p131,AC,2044,1642.164
p133,p131,AC,2047,1642.164
p133,p131,AC,2050,1642.164
p133,p132,AC,2010,111.485
p133,p132,AC,2015,111.485
p133,p132,AC,2020,111.485
p133,p132,AC,2023,111.485
p133,p132,AC,2026,111.485
p133,p132,AC,2029,111.485
p133,p132,AC,2032,111.485
p133,p132,AC,2035,111.485
p133,p132,AC,2038,111.485
p133,p132,AC,2041,111.485
p133,p132,AC,2044,111.485
p133,p132,AC,2047,111.485
p133,p132,AC,2050,111.485
p134,p130,AC,2010,1616.986
p134,p130,AC,2015,1616.986
p134,p130,AC,2020,1616.986
p134,p130,AC,2023,1616.986
p134,p130,AC,2026,1616.986
p134,p130,AC,2029,1616.986
p134,p130,AC,2032,1616.986
p134,p130,AC,2035,1616.986
p134,p130,AC,2038,1616.986
p134,p130,AC,2041,2045.701099
p134,p130,AC,2044,2241.99544
p134,p130,AC,2047,2241.99544
p134,p130,AC,2050,2241.99544
p14,p15,AC,2010,1850.43
p14,p15,AC,2015,1850.43
p14,p15,AC,2020,1850.43
p14,p15,AC,2023,1850.43
p14,p15,AC,2026,1850.43
p14,p15,AC,2029,1850.43
p14,p15,AC,2032,1850.43
p14,p15,AC,2035,1850.43
p14,p15,AC,2038,1850.43
p14,p15,AC,2041,1850.43
p14,p15,AC,2044,1850.43
p14,p15,AC,2047,1850.43
p14,p15,AC,2050,1850.43
p14,p17,AC,2010,627.498
p14,p17,AC,2015,627.498
p14,p17,AC,2020,627.498
p14,p17,AC,2023,627.498
p14,p17,AC,2026,627.498
p14,p17,AC,2029,627.498
p14,p17,AC,2032,627.498
p14,p17,AC,2035,627.498
p14,p17,AC,2038,627.498
p14,p17,AC,2041,627.498
p14,p17,AC,2044,627.498
p14,p17,AC,2047,627.498
p14,p17,AC,2050,824.494729
p14,p2,AC,2010,3320.471
p14,p2,AC,2015,3320.471
p14,p2,AC,2020,3320.471
p14,p2,AC,2023,3320.471
p14,p2,AC,2026,3320.471
p14,p2,AC,2029,3320.471
p14,p2,AC,2032,3320.471
p14,p2,AC,2035,3320.471
p14,p2,AC,2038,3320.471
p14,p2,AC,2041,3320.471
p14,p2,AC,2044,3320.471
p14,p2,AC,2047,3320.471
p14,p2,AC,2050,3320.471
p14,p3,AC,2010,1773.938
p14,p3,AC,2015,1773.938
p14,p3,AC,2020,1773.938
p14,p3,AC,2023,1773.938
p14,p3,AC,2026,1773.938
p14,p3,AC,2029,1773.938
p14,p3,AC,2032,1773.938
p14,p3,AC,2035,1773.938
p14,p3,AC,2038,3201.550936
p14,p3,AC,2041,3380.646272
p14,p3,AC,2044,3380.646272
p14,p3,AC,2047,3380.646272
p14,p3,AC,2050,3380.646272
p14,p5,AC,2010,450.843
p14,p5,AC,2015,450.843
p14,p5,AC,2020,450.843
p14,p5,AC,2023,450.843
p14,p5,AC,2026,450.843
p14,p5,AC,2029,450.843
p14,p5,AC,2032,450.843
p14,p5,AC,2035,450.843
p14,p5,AC,2038,450.843
p14,p5,AC,2041,450.843
p14,p5,AC,2044,450.843
p14,p5,AC,2047,450.843
p14,p5,AC,2050,450.843
p15,p12,AC,2010,500.0
p15,p12,AC,2015,500.0
p15,p12,AC,2020,500.0
p15,p12,AC,2023,500.0
p15,p12,AC,2026,500.0
p15,p12,AC,2029,500.0
p15,p12,AC,2032,500.0
p15,p12,AC,2035,500.0
p15,p12,AC,2038,500.0
p15,p12,AC,2041,500.0
p15,p12,AC,2044,1138.841878
p15,p12,AC,2047,1217.729647
p15,p12,AC,2050,1217.729647
p15,p14,AC,2010,2609.012
p15,p14,AC,2015,2609.012
p15,p14,AC,2020,2609.012
p15,p14,AC,2023,2609.012
p15,p14,AC,2026,2609.012
p15,p14,AC,2029,2609.012
p15,p14,AC,2032,2609.012
p15,p14,AC,2035,2609.012
p15,p14,AC,2038,2609.012
p15,p14,AC,2041,2609.012
p15,p14,AC,2044,2609.012
p15,p14,AC,2047,2609.012
p15,p14,AC,2050,2609.012
p15,p16,AC,2010,2715.636
p15,p16,AC,2015,2715.636
p15,p16,AC,2020,2715.636
p15,p16,AC,2023,2715.636
p15,p16,AC,2026,2715.636
p15,p16,AC,2029,2715.636
p15,p16,AC,2032,2715.636
p15,p16,AC,2035,2715.636
p15,p16,AC,2038,2715.636
p15,p16,AC,2041,2715.636
p15,p16,AC,2044,2973.850466
p15,p16,AC,2047,2973.850466
p15,p16,AC,2050,2973.850466
p15,p17,AC,2010,1810.939
p15,p17,AC,2015,1810.939
p15,p17,AC,2020,1810.939
p15,p17,AC,2023,1810.939
p15,p17,AC,2026,1810.939
p15,p17,AC,2029,1810.939
p15,p17,AC,2032,1810.939
p15,p17,AC,2035,1810.939
p15,p17,AC,2038,1810.939
p15,p17,AC,2041,1810.939
p15,p17,AC,2044,1810.939
p15,p17,AC,2047,1810.939
p15,p17,AC,2050,1810.939
p15,p5,AC,2010,3527.628
p15,p5,AC,2015,3527.628
p15,p5,AC,2020,3527.628
p15,p5,AC,2023,3527.628
p15,p5,AC,2026,3527.628
p15,p5,AC,2029,3527.628
p15,p5,AC,2032,3527.628
p15,p5,AC,2035,3527.628
p15,p5,AC,2038,3527.628
p15,p5,AC,2041,3527.628
p15,p5,AC,2044,3527.628
p15,p5,AC,2047,3527.628
p15,p5,AC,2050,3527.628
p15,p7,AC,2010,1983.932
p15,p7,AC,2015,1983.932
p15,p7,AC,2020,1983.932
p15,p7,AC,2023,1983.932
p15,p7,AC,2026,1983.932
p15,p7,AC,2029,1983.932
p15,p7,AC,2032,1983.932
p15,p7,AC,2035,1983.932
p15,p7,AC,2038,1983.932
p15,p7,AC,2041,1983.932
p15,p7,AC,2044,1983.932
p15,p7,AC,2047,1983.932
p15,p7,AC,2050,1983.932
p16,p15,AC,2010,2891.905
p16,p15,AC,2015,2891.905
p16,p15,AC,2020,2891.905
p16,p15,AC,2023,2891.905
p16,p15,AC,2026,2891.905
p16,p15,AC,2029,2891.905
p16,p15,AC,2032,2891.905
p16,p15,AC,2035,2891.905
p16,p15,AC,2038,2891.905
p16,p15,AC,2041,2891.905
p16,p15,AC,2044,3150.119466
p16,p15,AC,2047,3150.119466
p16,p15,AC,2050,3150.119466
p16,p17,AC,2010,253.186
p16,p17,AC,2015,253.186
p16,p17,AC,2020,253.186
p16,p17,AC,2023,253.186
p16,p17,AC,2026,253.186
p16,p17,AC,2029,253.186
p16,p17,AC,2032,253.186
p16,p17,AC,2035,253.186
p16,p17,AC,2038,253.186
p16,p17,AC,2041,253.186
p16,p17,AC,2044,253.186
p16,p17,AC,2047,253.186
p16,p17,AC,2050,253.186
p16,p21,AC,2010,2000.056
p16,p21,AC,2015,2000.056
p16,p21,AC,2020,2000.056
p16,p21,AC,2023,2000.056
p16,p21,AC,2026,2000.056
p16,p21,AC,2029,2000.056
p16,p21,AC,2032,2000.056
p16,p21,AC,2035,2000.056
p16,p21,AC,2038,2000.056
p16,p21,AC,2041,2000.056
p16,p21,AC,2044,2000.056
p16,p21,AC,2047,2000.056
p16,p21,AC,2050,2000.056
p16,p25,AC,2010,1497.656
p16,p25,AC,2015,1497.656
p16,p25,AC,2020,1497.656
p16,p25,AC,2023,1497.656
p16,p25,AC,2026,1497.656
p16,p25,AC,2029,1497.656
p16,p25,AC,2032,1497.656
p16,p25,AC,2035,1497.656
p16,p25,AC,2038,1497.656
p16,p25,AC,2041,1898.528969
p16,p25,AC,2044,1951.014122
p16,p25,AC,2047,2291.149155
p16,p25,AC,2050,2291.149155
p17,p14,AC,2010,822.752
p17,p14,AC,2015,822.752
p17,p14,AC,2020,822.752
p17,p14,AC,2023,822.752
p17,p14,AC,2026,822.752
p17,p14,AC,2029,822.752
p17,p14,AC,2032,822.752
p17,p14,AC,2035,822.752
p17,p14,AC,2038,822.752
p17,p14,AC,2041,822.752
p17,p14,AC,2044,822.752
p17,p14,AC,2047,822.752
p17,p14,AC,2050,1019.748729
p17,p15,AC,2010,2099.148
p17,p15,AC,2015,2099.148
p17,p15,AC,2020,2099.148
p17,p15,AC,2023,2099.148
p17,p15,AC,2026,2099.148
p17,p15,AC,2029,2099.148
p17,p15,AC,2032,2099.148
p17,p15,AC,2035,2099.148
p17,p15,AC,2038,2099.148
p17,p15,AC,2041,2099.148
p17,p15,AC,2044,2099.148
p17,p15,AC,2047,2099.148
p17,p15,AC,2050,2099.148
p17,p16,AC,2010,271.0
p17,p16,AC,2015,271.0
p17,p16,AC,2020,271.0
p17,p16,AC,2023,271.0
p17,p16,AC,2026,271.0
p17,p16,AC,2029,271.0
p17,p16,AC,2032,271.0
p17,p16,AC,2035,271.0
p17,p16,AC,2038,271.0
p17,p16,AC,2041,271.0
p17,p16,AC,2044,271.0
p17,p16,AC,2047,271.0
p17,p16,AC,2050,271.0
p17,p18,AC,2010,248.996
p17,p18,AC,2015,248.996
p17,p18,AC,2020,248.996
p17,p18,AC,2023,248.996
p17,p18,AC,2026,248.996
p17,p18,AC,2029,248.996
p17,p18,AC,2032,248.996
p17,p18,AC,2035,257.769823
p17,p18,AC,2038,835.499608
p17,p18,AC,2041,1364.792262
p17,p18,AC,2044,1364.792262
p17,p18,AC,2047,1470.288828
p17,p18,AC,2050,2088.782834
p17,p20,AC,2010,573.579
p17,p20,AC,2015,573.579
p17,p20,AC,2020,573.579
p17,p20,AC,2023,573.579
p17,p20,AC,2026,573.579
p17,p20,AC,2029,573.579
p17,p20,AC,2032,573.579
p17,p20,AC,2035,573.579
p17,p20,AC,2038,573.579
p17,p20,AC,2041,573.579
p17,p20,AC,2044,573.579
p17,p20,AC,2047,573.579
p17,p20,AC,2050,573.579
p17,p3,AC,2010,1905.3
p17,p3,AC,2015,1905.3
p17,p3,AC,2020,1905.3
p17,p3,AC,2023,1905.3
p17,p3,AC,2026,1905.3
p17,p3,AC,2029,1905.3
p17,p3,AC,2032,1905.3
p17,p3,AC,2035,1905.3
p17,p3,AC,2038,1905.3
p17,p3,AC,2041,1905.3
p17,p3,AC,2044,1905.3
p17,p3,AC,2047,1905.3
p17,p3,AC,2050,1905.3
p18,p17,AC,2010,483.517
p18,p17,AC,2015,483.517
p18,p17,AC,2020,483.517
p18,p17,AC,2023,483.517
p18,p17,AC,2026,483.517
p18,p17,AC,2029,483.517
p18,p17,AC,2032,483.517
p18,p17,AC,2035,492.290823
p18,p17,AC,2038,1070.020608
p18,p17,AC,2041,1599.313262
p18,p17,AC,2044,1599.313262
p18,p17,AC,2047,1704.809828
p18,p17,AC,2050,2323.303834
p18,p20,AC,2010,844.379
p18,p20,AC,2015,844.379
p18,p20,AC,2020,844.379
p18,p20,AC,2023,844.379
p18,p20,AC,2026,844.379
p18,p20,AC,2029,844.379
p18,p20,AC,2032,844.379
p18,p20,AC,2035,844.379
p18,p20,AC,2038,915.080328
p18,p20,AC,2041,1051.848524
p18,p20,AC,2044,1196.368522
p18,p20,AC,2047,1196.368522
p18,p20,AC,2050,1196.368522
p18,p21,AC,2010,414.0
p18,p21,AC,2015,414.0
p18,p21,AC,2020,414.0
p18,p21,AC,2023,414.0
p18,p21,AC,2026,414.0
p18,p21,AC,2029,414.0
p18,p21,AC,2032,414.0
p18,p21,AC,2035,414.0
p18,p21,AC,2038,414.0
p18,p21,AC,2041,414.0
p18,p21,AC,2044,414.0
p18,p21,AC,2047,414.0
p18,p21,AC,2050,414.0
p18,p22,AC,2010,402.0
p18,p22,AC,2015,402.0
p18,p22,AC,2020,402.0
p18,p22,AC,2023,402.0
p18,p22,AC,2026,402.0
p18,p22,AC,2029,402.0
p18,p22,AC,2032,402.0
p18,p22,AC,2035,402.0
p18,p22,AC,2038,402.0
p18,p22,AC,2041,402.0
p18,p22,AC,2044,402.0
p18,p22,AC,2047,402.0
p18,p22,AC,2050,402.0
p2,p1,AC,2010,9392.247
p2,p1,AC,2015,9392.247
p2,p1,AC,2020,9392.247
p2,p1,AC,2023,9392.247
p2,p1,AC,2026,9392.247
p2,p1,AC,2029,9392.247
p2,p1,AC,2032,9392.247
p2,p1,AC,2035,9392.247
p2,p1,AC,2038,9392.247
p2,p1,AC,2041,9392.247
p2,p1,AC,2044,9392.247
p2,p1,AC,2047,9392.247
p2,p1,AC,2050,9392.247
p2,p14,AC,2010,2753.315
p2,p14,AC,2015,2753.315
p2,p14,AC,2020,2753.315
p2,p14,AC,2023,2753.315
p2,p14,AC,2026,2753.315
p2,p14,AC,2029,2753.315
p2,p14,AC,2032,2753.315
p2,p14,AC,2035,2753.315
p2,p14,AC,2038,2753.315
p2,p14,AC,2041,2753.315
p2,p14,AC,2044,2753.315
p2,p14,AC,2047,2753.315
p2,p14,AC,2050,2753.315
p2,p3,AC,2010,796.505
p2,p3,AC,2015,796.505
p2,p3,AC,2020,796.505
p2,p3,AC,2023,796.505
p2,p3,AC,2026,796.505
p2,p3,AC,2029,796.505
p2,p3,AC,2032,796.505
p2,p3,AC,2035,796.505
p2,p3,AC,2038,796.505
p2,p3,AC,2041,796.505
p2,p3,AC,2044,796.505
p2,p3,AC,2047,796.505
p2,p3,AC,2050,796.505
p2,p4,AC,2010,6951.939
p2,p4,AC,2015,6951.939
p2,p4,AC,2020,6951.939
p2,p4,AC,2023,6951.939
p2,p4,AC,2026,6951.939
p2,p4,AC,2029,6951.939
p2,p4,AC,2032,6951.939
p2,p4,AC,2035,6951.939
p2,p4,AC,2038,6951.939
p2,p4,AC,2041,6951.939
p2,p4,AC,2044,6951.939
p2,p4,AC,2047,6951.939
p2,p4,AC,2050,6951.939
p2,p5,AC,2010,23673.977
p2,p5,AC,2015,23673.977
p2,p5,AC,2020,23673.977
p2,p5,AC,2023,23673.977
p2,p5,AC,2026,23673.977
p2,p5,AC,2029,23673.977
p2,p5,AC,2032,23673.977
p2,p5,AC,2035,23673.977
p2,p5,AC,2038,23673.977
p2,p5,AC,2041,23673.977
p2,p5,AC,2044,23673.977
p2,p5,AC,2047,23673.977
p2,p5,AC,2050,23673.977
p20,p17,AC,2010,3200.397
p20,p17,AC,2015,3200.397
p20,p17,AC,2020,3200.397
p20,p17,AC,2023,3200.397
p20,p17,AC,2026,3200.397
p20,p17,AC,2029,3200.397
p20,p17,AC,2032,3200.397
p20,p17,AC,2035,3200.397
p20,p17,AC,2038,3200.397
p20,p17,AC,2041,3200.397
p20,p17,AC,2044,3200.397
p20,p17,AC,2047,3200.397
p20,p17,AC,2050,3200.397
p20,p18,AC,2010,408.15
p20,p18,AC,2015,408.15
p20,p18,AC,2020,408.15
p20,p18,AC,2023,408.15
p20,p18,AC,2026,408.15
p20,p18,AC,2029,408.15
p20,p18,AC,2032,408.15
p20,p18,AC,2035,408.15
p20,p18,AC,2038,478.851328
p20,p18,AC,2041,615.619524
p20,p18,AC,2044,760.139522
p20,p18,AC,2047,760.139522
p20,p18,AC,2050,760.139522
p20,p35,B2B,2010,200.0
p20,p35,B2B,2015,200.0
p20,p35,B2B,2020,200.0
p20,p35,B2B,2023,200.0
p20,p35,B2B,2026,200.0
p20,p35,B2B,2029,200.0
p20,p35,B2B,2032,200.0
p20,p35,B2B,2035,2111.719132
p20,p35,B2B,2038,2812.062199
p20,p35,B2B,2041,2812.062199
p20,p35,B2B,2044,2812.062199
p20,p35,B2B,2047,2904.665715
p20,p35,B2B,2050,2972.00288
p21,p16,AC,2010,2612.697
p21,p16,AC,2015,2612.697
p21,p16,AC,2020,2612.697
p21,p16,AC,2023,2612.697
p21,p16,AC,2026,2612.697
p21,p16,AC,2029,2612.697
p21,p16,AC,2032,2612.697
p21,p16,AC,2035,2612.697
p21,p16,AC,2038,2612.697
p21,p16,AC,2041,2612.697
p21,p16,AC,2044,2612.697
p21,p16,AC,2047,2612.697
p21,p16,AC,2050,2612.697
p21,p18,AC,2010,231.279
p21,p18,AC,2015,231.279
p21,p18,AC,2020,231.279
p21,p18,AC,2023,231.279
p21,p18,AC,2026,231.279
p21,p18,AC,2029,231.279
p21,p18,AC,2032,231.279
p21,p18,AC,2035,231.279
p21,p18,AC,2038,231.279
p21,p18,AC,2041,231.279
p21,p18,AC,2044,231.279
p21,p18,AC,2047,231.279
p21,p18,AC,2050,231.279
p21,p24,AC,2010,2218.432
p21,p24,AC,2015,2218.432
p21,p24,AC,2020,2218.432
p21,p24,AC,2023,2218.432
p21,p24,AC,2026,2218.432
p21,p24,AC,2029,2218.432
p21,p24,AC,2032,2218.432
p21,p24,AC,2035,2218.432
p21,p24,AC,2038,2218.432
p21,p24,AC,2041,2218.432
p21,p24,AC,2044,2218.432
p21,p24,AC,2047,2289.39511
p21,p24,AC,2050,2390.293566
p21,p25,AC,2010,345.109
p21,p25,AC,2015,345.109
p21,p25,AC,2020,345.109
p21,p25,AC,2023,345.109
p21,p25,AC,2026,345.109
p21,p25,AC,2029,345.109
p21,p25,AC,2032,345.109
p21,p25,AC,2035,345.109
p21,p25,AC,2038,345.109
p21,p25,AC,2041,345.109
p21,p25,AC,2044,345.109
p21,p25,AC,2047,496.568078
p21,p25,AC,2050,742.38968
p21,p26,AC,2010,587.302
p21,p26,AC,2015,587.302
p21,p26,AC,2020,587.302
p21,p26,AC,2023,587.302
p21,p26,AC,2026,587.302
p21,p26,AC,2029,587.302
p21,p26,AC,2032,587.302
p21,p26,AC,2035,587.302
p21,p26,AC,2038,587.302
p21,p26,AC,2041,587.302
p21,p26,AC,2044,587.302
p21,p26,AC,2047,587.302
p21,p26,AC,2050,587.302
p22,p18,AC,2010,402.0
p22,p18,AC,2015,402.0
p22,p18,AC,2020,402.0
p22,p18,AC,2023,402.0
p22,p18,AC,2026,402.0
p22,p18,AC,2029,402.0
p22,p18,AC,2032,402.0
p22,p18,AC,2035,402.0
p22,p18,AC,2038,402.0
p22,p18,AC,2041,402.0
p22,p18,AC,2044,402.0
p22,p18,AC,2047,402.0
p22,p18,AC,2050,402.0
p22,p23,AC,2010,599.02
p22,p23,AC,2015,599.02
p22,p23,AC,2020,599.02
p22,p23,AC,2023,599.02
p22,p23,AC,2026,599.02
p22,p23,AC,2029,599.02
p22,p23,AC,2032,599.02
p22,p23,AC,2035,3540.149425
p22,p23,AC,2038,3555.680257
p22,p23,AC,2041,3555.680257
p22,p23,AC,2044,3560.459392
p22,p23,AC,2047,3660.107139
p22,p23,AC,2050,3660.107139
p22,p24,AC,2010,402.0
p22,p24,AC,2015,402.0
p22,p24,AC,2020,402.0
p22,p24,AC,2023,402.0
p22,p24,AC,2026,402.0
p22,p24,AC,2029,402.0
p22,p24,AC,2032,402.0
p22,p24,AC,2035,402.0
p22,p24,AC,2038,402.0
p22,p24,AC,2041,402.0
p22,p24,AC,2044,402.0
p22,p24,AC,2047,402.0
p22,p24,AC,2050,402.0
p23,p18,AC,2010,17.04
p23,p18,AC,2015,17.04
p23,p18,AC,2020,17.04
p23,p18,AC,2023,17.04
p23,p18,AC,2026,17.04
p23,p18,AC,2029,17.04
p23,p18,AC,2032,17.04
p23,p18,AC,2035,17.04
p23,p18,AC,2038,17.04
p23,p18,AC,2041,17.04
p23,p18,AC,2044,17.04
p23,p18,AC,2047,17.04
p23,p18,AC,2050,17.04
p23,p22,AC,2010,813.609
p23,p22,AC,2015,813.609
p23,p22,AC,2020,813.609
p23,p22,AC,2023,813.609
p23,p22,AC,2026,813.609
p23,p22,AC,2029,813.609
p23,p22,AC,2032,813.609
p23,p22,AC,2035,3754.738425
p23,p22,AC,2038,3770.269257
p23,p22,AC,2041,3770.269257
p23,p22,AC,2044,3775.048392
p23,p22,AC,2047,3874.696139
p23,p22,AC,2050,3874.696139
p23,p24,AC,2010,939.0
p23,p24,AC,2015,939.0
p23,p24,AC,2020,939.0
p23,p24,AC,2023,939.0
p23,p24,AC,2026,939.0
p23,p24,AC,2029,939.0
p23,p24,AC,2032,939.0
p23,p24,AC,2035,939.0
p23,p24,AC,2038,939.0
p23,p24,AC,2041,939.0
p23,p24,AC,2044,939.0
p23,p24,AC,2047,939.0
p23,p24,AC,2050,939.0
p23,p32,AC,2010,911.352
p23,p32,AC,2015,911.352
p23,p32,AC,2020,911.352
p23,p32,AC,2023,911.352
p23,p32,AC,2026,911.352
p23,p32,AC,2029,911.352
p23,p32,AC,2032,911.352
p23,p32,AC,2035,911.352
p23,p32,AC,2038,957.196525
p23,p32,AC,2041,1303.434717
p23,p32,AC,2044,1356.784216
p23,p32,AC,2047,1356.784216
p23,p32,AC,2050,1356.784216
p24,p21,AC,2010,3545.316
p24,p21,AC,2015,3545.316
p24,p21,AC,2020,3545.316
p24,p21,AC,2023,3545.316
p24,p21,AC,2026,3545.316
p24,p21,AC,2029,3545.316
p24,p21,AC,2032,3545.316
p24,p21,AC,2035,3545.316
p24,p21,AC,2038,3545.316
p24,p21,AC,2041,3545.316
p24,p21,AC,2044,3545.316
p24,p21,AC,2047,3616.27911
p24,p21,AC,2050,3717.177566
p24,p22,AC,2010,310.391
p24,p22,AC,2015,310.391
p24,p22,AC,2020,310.391
p24,p22,AC,2023,310.391
p24,p22,AC,2026,310.391
p24,p22,AC,2029,310.391
p24,p22,AC,2032,310.391
p24,p22,AC,2035,310.391
p24,p22,AC,2038,310.391
p24,p22,AC,2041,310.391
p24,p22,AC,2044,310.391
p24,p22,AC,2047,310.391
p24,p22,AC,2050,310.391
p24,p23,AC,2010,939.0
p24,p23,AC,2015,939.0
p24,p23,AC,2020,939.0
p24,p23,AC,2023,939.0
p24,p23,AC,2026,939.0
p24,p23,AC,2029,939.0
p24,p23,AC,2032,939.0
p24,p23,AC,2035,939.0
p24,p23,AC,2038,939.0
p24,p23,AC,2041,939.0
p24,p23,AC,2044,939.0
p24,p23,AC,2047,939.0
p24,p23,AC,2050,939.0
p24,p33,AC,2010,5506.697
p24,p33,AC,2015,5506.697
p24,p33,AC,2020,5506.697
p24,p33,AC,2023,5506.697
p24,p33,AC,2026,5506.697
p24,p33,AC,2029,5506.697
p24,p33,AC,2032,5506.697
p24,p33,AC,2035,5506.697
p24,p33,AC,2038,5506.697
p24,p33,AC,2041,5506.697
p24,p33,AC,2044,7148.208459
p24,p33,AC,2047,7591.455376
p24,p33,AC,2050,7760.481399
p24,p39,B2B,2010,310.0
p24,p39,B2B,2015,310.0
p24,p39,B2B,2020,310.0
p24,p39,B2B,2023,310.0
p24,p39,B2B,2026,310.0
p24,p39,B2B,2029,310.0
p24,p39,B2B,2032,310.0
p24,p39,B2B,2035,928.827441
p24,p39,B2B,2038,2379.080132
p24,p39,B2B,2041,3618.255738
p24,p39,B2B,2044,4535.412898
p24,p39,B2B,2047,4783.675872
p24,p39,B2B,2050,4783.675872
p25,p10,LCC,2010,1920.0
p25,p10,LCC,2015,1920.0
p25,p10,LCC,2020,1920.0
p25,p10,LCC,2023,1920.0
p25,p10,LCC,2026,1920.0
p25,p10,LCC,2029,1920.0
p25,p10,LCC,2032,1920.0
p25,p10,LCC,2035,1920.0
p25,p10,LCC,2038,1920.0
p25,p10,LCC,2041,1920.0
p25,p10,LCC,2044,1920.0
p25,p10,LCC,2047,1920.0
p25,p10,LCC,2050,1920.0
p25,p12,AC,2010,501.65
p25,p12,AC,2015,501.65
p25,p12,AC,2020,501.65
p25,p12,AC,2023,501.65
p25,p12,AC,2026,501.65
p25,p12,AC,2029,501.65
p25,p12,AC,2032,501.65
p25,p12,AC,2035,501.65
p25,p12,AC,2038,501.65
p25,p12,AC,2041,501.65
p25,p12,AC,2044,501.65
p25,p12,AC,2047,501.65
p25,p12,AC,2050,501.65
p25,p16,AC,2010,1876.703
p25,p16,AC,2015,1876.703
p25,p16,AC,2020,1876.703
p25,p16,AC,2023,1876.703
p25,p16,AC,2026,1876.703
p25,p16,AC,2029,1876.703
p25,p16,AC,2032,1876.703
p25,p16,AC,2035,1876.703
p25,p16,AC,2038,1876.703
p25,p16,AC,2041,2277.575969
