RPSCat,i,st,ast,t,Value
RPS_All,wind-ons_7,PA,PA,2029,360139.186742
RPS_All,wind-ons_7,PA,PA,2032,505733.034841
RPS_All,wind-ons_7,PA,PA,2035,2684871.327599
RPS_All,wind-ons_7,PA,PA,2038,2786493.921295
RPS_All,wind-ons_7,PA,PA,2041,2874927.914522
RPS_All,wind-ons_7,PA,PA,2044,2865427.446022
RPS_All,wind-ons_7,PA,PA,2047,2506810.109939
RPS_All,wind-ons_7,PA,PA,2050,2417386.671124
RPS_All,wind-ons_7,MD,MD,2035,3871814.337782
RPS_All,wind-ons_7,MD,MD,2038,4959005.571936
RPS_All,wind-ons_7,MD,MD,2041,5527660.412953
RPS_All,wind-ons_7,MD,MD,2044,10651342.580454
RPS_All,wind-ons_7,MD,MD,2047,11396463.642304
RPS_All,wind-ons_7,MD,MD,2050,11234618.567655
RPS_All,wind-ons_7,DE,DE,2038,155040.48
RPS_All,wind-ons_7,DE,DE,2041,552304.290528
RPS_All,wind-ons_7,DE,DE,2044,647844.865632
RPS_All,wind-ons_7,DE,DE,2047,668174.682384
RPS_All,wind-ons_7,DE,DE,2050,643648.894848
RPS_All,wind-ons_7,NJ,NJ,2035,728297.892
RPS_All,wind-ons_7,NJ,NJ,2038,3028565.412864
RPS_All,wind-ons_7,NJ,NJ,2041,3026925.258336
RPS_All,wind-ons_7,NJ,NJ,2044,3541913.162616
RPS_All,wind-ons_7,NJ,NJ,2047,3607154.843643
RPS_All,wind-ons_7,NJ,NJ,2050,3579025.141192
RPS_All,wind-ons_7,NY,NY,2029,236371.068
RPS_All,wind-ons_7,NY,NY,2032,234727.173
RPS_All,wind-ons_7,NY,NY,2035,231027.579
RPS_All,wind-ons_7,NY,NY,2038,11333108.0745
RPS_All,wind-ons_7,NY,NY,2041,11411235.374292
RPS_All,wind-ons_7,NY,NY,2044,11776571.872348
RPS_All,wind-ons_7,NY,NY,2047,20030366.954766
RPS_All,wind-ons_7,NY,NY,2050,23453448.583517
RPS_All,wind-ons_8,WA,WA,2029,2212417.3325
RPS_All,wind-ons_8,WA,WA,2032,3960835.45059
RPS_All,wind-ons_8,WA,WA,2035,5720110.906276
RPS_All,wind-ons_8,WA,WA,2038,5673953.79809
RPS_All,wind-ons_8,WA,WA,2041,5594532.601553
RPS_All,wind-ons_8,WA,WA,2047,6136444.758307
RPS_All,wind-ons_8,OR,OR,2026,299858.295782
RPS_All,wind-ons_8,OR,OR,2029,7279750.490333
RPS_All,wind-ons_8,OR,OR,2032,7049082.825907
RPS_All,wind-ons_8,OR,OR,2035,6962325.414971
RPS_All,wind-ons_8,OR,OR,2038,7057487.719783
RPS_All,wind-ons_8,OR,OR,2041,3574056.063004
RPS_All,wind-ons_8,OR,OR,2044,6005575.462662
RPS_All,wind-ons_8,OR,OR,2047,5726320.809499
RPS_All,wind-ons_8,OR,OR,2050,6165485.132892
RPS_All,wind-ons_8,CA,CA,2026,2599512.946695
RPS_All,wind-ons_8,CA,CA,2029,3055515.575255
RPS_All,wind-ons_8,CA,CA,2032,4311377.114936
RPS_All,wind-ons_8,CA,CA,2035,4231441.642333
RPS_All,wind-ons_8,CA,CA,2038,4161437.688275
RPS_All,wind-ons_8,CA,CA,2041,4134763.325826
RPS_All,wind-ons_8,CA,CA,2044,4715499.891629
RPS_All,wind-ons_8,CA,CA,2047,5159769.811452
RPS_All,wind-ons_8,CA,CA,2050,5420575.143965
RPS_All,wind-ons_8,NV,NV,2026,150533.766846
RPS_All,wind-ons_8,NV,NV,2029,134347.999032
RPS_All,wind-ons_8,NV,NV,2032,132519.9447
RPS_All,wind-ons_8,NV,NV,2035,123497.50293
RPS_All,wind-ons_8,NV,NV,2038,144838.8378
RPS_All,wind-ons_8,NV,NV,2041,319483.03032
RPS_All,wind-ons_8,NV,NV,2044,318005.704224
RPS_All,wind-ons_8,NV,NV,2047,351177.968448
RPS_All,wind-ons_8,NV,NV,2050,369801.56736
RPS_All,wind-ons_8,MT,CA,2026,3113857.804476
RPS_All,wind-ons_8,AZ,AZ,2029,974331.612
RPS_All,wind-ons_8,AZ,AZ,2032,943204.748698
RPS_All,wind-ons_8,AZ,AZ,2035,2385550.545719
RPS_All,wind-ons_8,AZ,AZ,2038,2694376.47225
RPS_All,wind-ons_8,AZ,AZ,2044,3334365.165845
RPS_All,wind-ons_8,AZ,AZ,2047,3185044.201789
RPS_All,wind-ons_8,AZ,AZ,2050,3364852.804329
RPS_All,wind-ons_8,NM,NM,2026,6495390.191861
RPS_All,wind-ons_8,NM,NM,2029,4792757.056222
RPS_All,wind-ons_8,NM,NM,2032,7138253.406758
RPS_All,wind-ons_8,NM,NM,2035,6835451.097813
RPS_All,wind-ons_8,NM,NM,2038,6688562.428101
RPS_All,wind-ons_8,NM,NM,2041,6785079.74993
RPS_All,wind-ons_8,NM,NM,2044,6396629.049668
RPS_All,wind-ons_8,NM,NM,2047,6012164.112491
RPS_All,wind-ons_8,NM,NM,2050,12654584.542999
RPS_All,wind-ons_8,CO,CO,2026,8610168.924043
RPS_All,wind-ons_8,CO,CO,2029,8357564.059037
RPS_All,wind-ons_8,CO,CO,2032,7724183.155526
RPS_All,wind-ons_8,CO,CO,2035,7912725.352524
RPS_All,wind-ons_8,CO,CO,2038,8705384.015516
RPS_All,wind-ons_8,CO,CO,2041,9020471.429238
RPS_All,wind-ons_8,CO,CO,2044,8879145.578524
RPS_All,wind-ons_8,CO,CO,2047,8975890.813659
RPS_All,wind-ons_8,CO,CO,2050,5789859.601869
RPS_All,wind-ons_8,ND,MN,2029,2294895.204108
RPS_All,wind-ons_8,MN,MN,2026,1121883.13719
RPS_All,wind-ons_8,MN,MN,2029,1121831.73159
RPS_All,wind-ons_8,MN,MN,2032,1071733.53708
RPS_All,wind-ons_8,MN,MN,2035,1183449.455181
RPS_All,wind-ons_8,MN,MN,2038,1775303.439429
RPS_All,wind-ons_8,MN,MN,2041,1817067.201132
RPS_All,wind-ons_8,MN,MN,2044,1802412.50344
RPS_All,wind-ons_8,MN,MN,2047,1784023.166768
RPS_All,wind-ons_8,MN,MN,2050,1661408.125042
RPS_All,wind-ons_8,IA,IA,2026,6055445.660145
RPS_All,wind-ons_8,IA,IA,2029,6181486.256999
RPS_All,wind-ons_8,IA,IA,2032,5704198.848379
RPS_All,wind-ons_8,IA,IA,2035,6098253.219305
RPS_All,wind-ons_8,IA,IA,2038,7009571.850093
RPS_All,wind-ons_8,IA,IA,2041,9713315.621617
RPS_All,wind-ons_8,IA,IA,2044,9697940.212884
RPS_All,wind-ons_8,IA,IA,2047,9527149.76156
RPS_All,wind-ons_8,IA,IA,2050,9224640.504046
RPS_All,wind-ons_8,WI,WI,2026,62196.03
RPS_All,wind-ons_8,WI,WI,2029,62196.03
RPS_All,wind-ons_8,WI,WI,2032,62196.03
RPS_All,wind-ons_8,WI,WI,2035,101506.32
RPS_All,wind-ons_8,WI,WI,2038,100694.26944
RPS_All,wind-ons_8,WI,WI,2041,99882.21888
RPS_All,wind-ons_8,WI,WI,2044,5917798.928414
RPS_All,wind-ons_8,WI,WI,2047,9214130.051091
RPS_All,wind-ons_8,WI,WI,2050,13986388.123971
RPS_All,wind-ons_8,TX,TX,2032,13510196.37
RPS_All,wind-ons_8,TX,TX,2035,16467091.618393
RPS_All,wind-ons_8,TX,TX,2038,21617169.327039
RPS_All,wind-ons_8,TX,TX,2041,37559271.560862
RPS_All,wind-ons_8,TX,TX,2044,45904450.421265
RPS_All,wind-ons_8,TX,TX,2047,47985152.684716
RPS_All,wind-ons_8,MO,MO,2032,3229612.76422
RPS_All,wind-ons_8,MO,MO,2035,3203775.862106
RPS_All,wind-ons_8,MO,MO,2038,3171560.494517
RPS_All,wind-ons_8,MO,MO,2041,3509269.585295
RPS_All,wind-ons_8,MO,MO,2044,9739524.043781
RPS_All,wind-ons_8,MO,MO,2047,11160324.314203
RPS_All,wind-ons_8,MO,MO,2050,11118875.63761
RPS_All,wind-ons_8,MI,MI,2026,2762278.377626
RPS_All,wind-ons_8,MI,MI,2029,2739770.725589
RPS_All,wind-ons_8,MI,MI,2032,2651258.628151
RPS_All,wind-ons_8,MI,MI,2035,5866738.712576
RPS_All,wind-ons_8,MI,MI,2038,16414157.167212
RPS_All,wind-ons_8,MI,MI,2041,22963123.442734
RPS_All,wind-ons_8,MI,MI,2044,53313888.226481
RPS_All,wind-ons_8,MI,MI,2047,81934079.641308
RPS_All,wind-ons_8,MI,MI,2050,92500408.499868
RPS_All,wind-ons_8,IL,IL,2026,20247272.831411
RPS_All,wind-ons_8,IL,IL,2029,18498372.857654
RPS_All,wind-ons_8,IL,IL,2032,19910382.6724
RPS_All,wind-ons_8,IL,IL,2035,21079090.651389
RPS_All,wind-ons_8,IL,IL,2038,24387809.074196
RPS_All,wind-ons_8,IL,IL,2041,25782780.54045
RPS_All,wind-ons_8,IL,IL,2044,36022890.199752
RPS_All,wind-ons_8,IL,IL,2047,59778443.499398
RPS_All,wind-ons_8,IL,IL,2050,69341566.41863
RPS_All,wind-ons_8,NC,NC,2026,977628.941784
RPS_All,wind-ons_8,NC,NC,2029,969746.504736
RPS_All,wind-ons_8,NC,NC,2032,1638938.050992
RPS_All,wind-ons_8,NC,NC,2035,4061217.82488
RPS_All,wind-ons_8,NC,NC,2038,7886308.962144
RPS_All,wind-ons_8,NC,NC,2044,10414064.428152
RPS_All,wind-ons_8,NC,NC,2047,10189133.123763
RPS_All,wind-ons_8,NC,NC,2050,9421635.526517
RPS_All,wind-ons_8,NC,MD,2041,9464284.964011
RPS_All,wind-ons_8,VA,VA,2035,6671518.440105
RPS_All,wind-ons_8,VA,VA,2038,7774719.45619
RPS_All,wind-ons_8,VA,VA,2041,7721336.250319
RPS_All,wind-ons_8,VA,VA,2044,8322569.685175
RPS_All,wind-ons_8,VA,VA,2047,8370106.316053
RPS_All,wind-ons_8,VA,VA,2050,8452631.240724
RPS_All,wind-ons_8,IN,NJ,2026,4065117.128465
RPS_All,wind-ons_8,IN,NJ,2029,3712571.016758
RPS_All,wind-ons_8,IN,NJ,2032,5187935.349935
RPS_All,wind-ons_8,OH,MI,2029,1343282.982815
RPS_All,wind-ons_8,OH,VA,2026,2705022.040609
RPS_All,wind-ons_8,OH,OH,2026,540998.387136
RPS_All,wind-ons_8,OH,DE,2029,1517622.271507
RPS_All,wind-ons_8,PA,PA,2026,161341.9938
RPS_All,wind-ons_8,PA,PA,2029,161341.9938
RPS_All,wind-ons_8,PA,PA,2032,3468314.964896
RPS_All,wind-ons_8,PA,PA,2035,26589386.206301
RPS_All,wind-ons_8,PA,PA,2038,26364624.089211
RPS_All,wind-ons_8,PA,PA,2041,26267332.103083
RPS_All,wind-ons_8,PA,PA,2044,25532606.085272
RPS_All,wind-ons_8,PA,PA,2047,23921095.762369
RPS_All,wind-ons_8,PA,PA,2050,29065115.87549
RPS_All,wind-ons_8,WV,MD,2032,4984421.418
RPS_All,wind-ons_8,MD,MD,2026,268622.8776
RPS_All,wind-ons_8,MD,MD,2029,266409.7128
RPS_All,wind-ons_8,MD,MD,2032,3100343.436
RPS_All,wind-ons_8,MD,MD,2035,9900065.304936
RPS_All,wind-ons_8,MD,MD,2038,9808791.577344
RPS_All,wind-ons_8,MD,MD,2041,9742098.278592
RPS_All,wind-ons_8,MD,MD,2044,10359470.88612
RPS_All,wind-ons_8,DE,DE,2032,1082671.758
RPS_All,wind-ons_8,DE,DE,2035,3916134.063936
RPS_All,wind-ons_8,DE,DE,2038,8983893.564432
RPS_All,wind-ons_8,DE,DE,2041,8957883.660768
RPS_All,wind-ons_8,DE,DE,2044,8659875.901392
RPS_All,wind-ons_8,DE,DE,2047,3369153.199616
RPS_All,wind-ons_8,DE,DE,2050,2500551.57541
RPS_All,wind-ons_8,DE,NJ,2047,4618838.175451
RPS_All,wind-ons_8,DE,NJ,2050,5107455.933442
RPS_All,wind-ons_8,NJ,NJ,2026,13905.315
RPS_All,wind-ons_8,NJ,NJ,2029,13905.315
RPS_All,wind-ons_8,NJ,NJ,2032,1328517.945
RPS_All,wind-ons_8,NJ,NJ,2035,3107492.37396
RPS_All,wind-ons_8,NJ,NJ,2038,7423144.78644
RPS_All,wind-ons_8,NJ,NJ,2041,7405554.96828
RPS_All,wind-ons_8,NJ,NJ,2044,7954118.07084
RPS_All,wind-ons_8,NJ,NJ,2047,7971399.306648
RPS_All,wind-ons_8,NJ,NJ,2050,7522027.4331
RPS_All,wind-ons_8,NY,NY,2029,655268.05176
RPS_All,wind-ons_8,NY,NY,2032,14539237.47552
RPS_All,wind-ons_8,NY,NY,2035,14415485.5398
RPS_All,wind-ons_8,NY,NY,2038,36314537.469887
RPS_All,wind-ons_8,NY,NY,2041,36049250.093123
RPS_All,wind-ons_8,NY,NY,2044,45979113.498022
RPS_All,wind-ons_8,NY,NY,2047,56915149.448212
RPS_All,wind-ons_8,NY,NY,2050,60987284.477688
RPS_All,wind-ons_8,MA,MA,2026,3140.0838
RPS_All,wind-ons_8,MA,MA,2029,3140.0838
RPS_All,wind-ons_8,MA,MA,2032,3140.0838
RPS_All,wind-ons_8,MA,MA,2035,3140.0838
RPS_All,wind-ons_8,MA,MA,2044,5168.4156
RPS_All,wind-ons_8,MA,MA,2047,5127.068275
RPS_All,wind-ons_8,MA,MA,2050,5085.72095
RPS_All,wind-ons_8,CT,NH,2044,829930.584481
RPS_All,wind-ons_8,CT,CT,2038,4901908.968
RPS_All,wind-ons_8,CT,CT,2041,4862693.696256
RPS_All,wind-ons_8,CT,CT,2044,3993547.840031
RPS_All,wind-ons_8,CT,CT,2047,4784263.152768
RPS_All,wind-ons_8,CT,CT,2050,4708446.882709
RPS_All,wind-ons_8,ME,CT,2026,8046.7695
RPS_All,wind-ons_8,ME,ME,2029,6872.713299
RPS_All,wind-ons_8,ME,ME,2032,7660.9665
RPS_All,wind-ons_8,ME,ME,2035,8076.888
RPS_All,wind-ons_8,ME,ME,2038,8252.901
RPS_All,wind-ons_9,WA,WA,2032,2801254.940352
RPS_All,wind-ons_9,WA,WA,2044,2691511.90848
RPS_All,wind-ons_9,WA,WA,2050,2371828.42197
RPS_All,wind-ons_9,OR,OR,2026,1636146.42867
RPS_All,wind-ons_9,OR,OR,2032,4588480.863646
RPS_All,wind-ons_9,OR,OR,2035,4539432.318156
RPS_All,wind-ons_9,OR,OR,2038,4678816.1688
RPS_All,wind-ons_9,OR,OR,2041,4338812.385288
RPS_All,wind-ons_9,OR,OR,2044,4287275.45064
RPS_All,wind-ons_9,OR,OR,2047,4546284.934677
RPS_All,wind-ons_9,OR,OR,2050,5198458.76334
RPS_All,wind-ons_9,CA,CA,2026,4927135.63713
RPS_All,wind-ons_9,CA,CA,2029,2778703.313896
RPS_All,wind-ons_9,CA,CA,2032,4734368.238625
RPS_All,wind-ons_9,CA,CA,2035,4649702.892458
RPS_All,wind-ons_9,CA,CA,2038,5054981.688683
RPS_All,wind-ons_9,CA,CA,2041,5281296.437989
RPS_All,wind-ons_9,CA,CA,2044,5308802.028316
RPS_All,wind-ons_9,CA,CA,2047,5713918.355012
RPS_All,wind-ons_9,CA,CA,2050,6036074.450752
RPS_All,wind-ons_9,MT,CA,2026,4096083.870292
RPS_All,wind-ons_9,MT,CA,2029,3330192.499416
RPS_All,wind-ons_9,AZ,AZ,2029,215884.764
RPS_All,wind-ons_9,AZ,AZ,2032,214157.685888
RPS_All,wind-ons_9,AZ,AZ,2035,200435.952816
RPS_All,wind-ons_9,AZ,AZ,2038,207235.639953
RPS_All,wind-ons_9,AZ,AZ,2041,183164.694768
RPS_All,wind-ons_9,AZ,AZ,2044,175984.56576
RPS_All,wind-ons_9,AZ,AZ,2047,175775.107536
RPS_All,wind-ons_9,AZ,AZ,2050,184576.93884
RPS_All,wind-ons_9,NM,CA,2041,17386650.641905
RPS_All,wind-ons_9,NM,NM,2026,44912.76
RPS_All,wind-ons_9,NM,NM,2029,44704.86
RPS_All,wind-ons_9,NM,NM,2032,16924178.151123
RPS_All,wind-ons_9,NM,NM,2035,16728089.422788
RPS_All,wind-ons_9,NM,NM,2038,19824406.669268
RPS_All,wind-ons_9,NM,NM,2041,4073599.892657
RPS_All,wind-ons_9,NM,NM,2044,22969167.301395
RPS_All,wind-ons_9,NM,NM,2047,29953242.673653
RPS_All,wind-ons_9,NM,NM,2050,30989305.569887
RPS_All,wind-ons_9,SD,MN,2026,1377792.488623
RPS_All,wind-ons_9,CO,CO,2026,948904.6755
RPS_All,wind-ons_9,CO,CO,2029,875050.812
RPS_All,wind-ons_9,CO,CO,2032,7806053.467204
RPS_All,wind-ons_9,CO,CO,2035,9828990.399433
RPS_All,wind-ons_9,CO,CO,2038,10716366.412575
RPS_All,wind-ons_9,CO,CO,2041,10243253.923364
RPS_All,wind-ons_9,CO,CO,2044,14680435.6222
RPS_All,wind-ons_9,CO,CO,2047,18340957.396558
RPS_All,wind-ons_9,CO,CO,2050,19820558.485793
RPS_All,wind-ons_9,ND,MI,2026,588636.273972
RPS_All,wind-ons_9,MN,MN,2026,8141174.476808
RPS_All,wind-ons_9,MN,MN,2029,9710149.214114
RPS_All,wind-ons_9,MN,MN,2032,9525436.773254
RPS_All,wind-ons_9,MN,MN,2035,10644535.639614
RPS_All,wind-ons_9,MN,MN,2038,12135780.808699
RPS_All,wind-ons_9,MN,MN,2041,15241459.369813
RPS_All,wind-ons_9,MN,MN,2044,18284791.560372
RPS_All,wind-ons_9,MN,MN,2047,25957498.781287
RPS_All,wind-ons_9,MN,MN,2050,30681035.157174
RPS_All,wind-ons_9,MN,MD,2026,2828671.910339
RPS_All,wind-ons_9,MN,MD,2032,1256227.902018
RPS_All,wind-ons_9,IA,IA,2026,21180452.108517
RPS_All,wind-ons_9,IA,IA,2029,25280989.36392
RPS_All,wind-ons_9,IA,IA,2032,24636308.38009
RPS_All,wind-ons_9,IA,IA,2035,10664488.505146
RPS_All,wind-ons_9,IA,IA,2038,23351713.748373
RPS_All,wind-ons_9,IA,IA,2041,14327754.394567
RPS_All,wind-ons_9,IA,IA,2044,49472276.705944
RPS_All,wind-ons_9,IA,IA,2047,36941436.050345
RPS_All,wind-ons_9,IA,IA,2050,73237376.484976
RPS_All,wind-ons_9,IA,MI,2035,2736369.975027
RPS_All,wind-ons_9,IA,MI,2047,10832961.699192
RPS_All,wind-ons_9,IA,MD,2035,9571186.506747
RPS_All,wind-ons_9,WI,WI,2026,2338902.199727
RPS_All,wind-ons_9,WI,WI,2029,3767286.517549
RPS_All,wind-ons_9,WI,WI,2032,4472724.027161
RPS_All,wind-ons_9,WI,WI,2035,13441586.319071
RPS_All,wind-ons_9,WI,WI,2038,13526619.122151
RPS_All,wind-ons_9,WI,WI,2041,13789369.025776
RPS_All,wind-ons_9,WI,WI,2044,25322904.784967
RPS_All,wind-ons_9,WI,WI,2047,28032287.122687
RPS_All,wind-ons_9,WI,WI,2050,30256396.933768
RPS_All,wind-ons_9,TX,TX,2026,9119145.63015
RPS_All,wind-ons_9,TX,TX,2029,31706955.418069
RPS_All,wind-ons_9,TX,TX,2032,78340705.869721
RPS_All,wind-ons_9,TX,TX,2035,77584015.014618
RPS_All,wind-ons_9,TX,TX,2038,98214705.098925
RPS_All,wind-ons_9,TX,TX,2041,97889149.228295
RPS_All,wind-ons_9,TX,TX,2044,95588430.383634
RPS_All,wind-ons_9,TX,TX,2047,103217835.058835
RPS_All,wind-ons_9,MO,MO,2026,6247968.633485
RPS_All,wind-ons_9,MO,MO,2029,10067095.755035
RPS_All,wind-ons_9,MO,MO,2032,15208609.710399
RPS_All,wind-ons_9,MO,MO,2035,31701454.493113
RPS_All,wind-ons_9,MO,MO,2038,31394486.66938
RPS_All,wind-ons_9,MO,MO,2041,31217984.390411
RPS_All,wind-ons_9,MO,MO,2044,32340485.973354
RPS_All,wind-ons_9,MO,MO,2047,30461749.256033
RPS_All,wind-ons_9,MO,MO,2050,26124173.926225
RPS_All,wind-ons_9,MI,MI,2026,7882569.617239
RPS_All,wind-ons_9,MI,MI,2029,7482229.703162
RPS_All,wind-ons_9,MI,MI,2032,13110436.848656
RPS_All,wind-ons_9,MI,MI,2035,27399229.314951
RPS_All,wind-ons_9,MI,MI,2038,31472521.547038
RPS_All,wind-ons_9,MI,MI,2041,31487138.537234
RPS_All,wind-ons_9,MI,MI,2044,30046849.912998
RPS_All,wind-ons_9,MI,MI,2047,29124173.965401
RPS_All,wind-ons_9,MI,MI,2050,28585013.857568
RPS_All,wind-ons_9,IL,IL,2026,4728492.435901
RPS_All,wind-ons_9,IL,IL,2029,9255847.812326
RPS_All,wind-ons_9,IL,IL,2032,9254875.564517
RPS_All,wind-ons_9,IL,IL,2035,9706836.156849
RPS_All,wind-ons_9,IL,IL,2038,9479883.832468
RPS_All,wind-ons_9,IL,IL,2044,9856402.052435
RPS_All,wind-ons_9,IL,IL,2047,9842727.112604
RPS_All,wind-ons_9,IL,IL,2050,10377450.309641
RPS_All,wind-ons_9,IL,MD,2026,577661.566217
RPS_All,wind-ons_9,IL,NJ,2041,9975269.868665
RPS_All,wind-ons_9,NC,NC,2035,1168428.564
RPS_All,wind-ons_9,NC,NC,2038,1159081.135488
RPS_All,wind-ons_9,NC,NC,2041,1149733.706976
RPS_All,wind-ons_9,NC,NC,2044,1140386.278464
RPS_All,wind-ons_9,NC,NC,2047,1091501.459136
RPS_All,wind-ons_9,NC,NC,2050,1055858.87232
RPS_All,wind-ons_9,VA,VA,2026,248574.0405
RPS_All,wind-ons_9,VA,VA,2029,246585.448176
RPS_All,wind-ons_9,VA,VA,2032,2963627.339602
RPS_All,wind-ons_9,VA,VA,2035,4731551.641836
RPS_All,wind-ons_9,VA,VA,2038,5684887.626466
RPS_All,wind-ons_9,VA,VA,2041,5668313.29276
RPS_All,wind-ons_9,VA,VA,2044,5447139.211428
RPS_All,wind-ons_9,VA,VA,2047,6102211.580856
RPS_All,wind-ons_9,VA,VA,2050,6224194.318758
RPS_All,wind-ons_9,IN,MD,2026,1365189.540242
RPS_All,wind-ons_9,IN,MD,2029,6500356.7838
RPS_All,wind-ons_9,IN,NJ,2026,6350467.739898
RPS_All,wind-ons_9,OH,OH,2026,727099.19599
RPS_All,wind-ons_9,OH,PA,2029,351160.995782
RPS_All,wind-ons_9,OH,MD,2032,2207322.141319
RPS_All,wind-ons_9,PA,PA,2026,90906.48
RPS_All,wind-ons_9,PA,PA,2029,2797841.735634
RPS_All,wind-ons_9,PA,PA,2032,4505312.401877
RPS_All,wind-ons_9,PA,PA,2035,9483740.744883
RPS_All,wind-ons_9,PA,PA,2038,11014938.685527
RPS_All,wind-ons_9,PA,PA,2041,14240122.910938
RPS_All,wind-ons_9,PA,PA,2044,10057207.108617
RPS_All,wind-ons_9,PA,PA,2047,35435283.389422
RPS_All,wind-ons_9,PA,PA,2050,35135593.652157
RPS_All,wind-ons_9,WV,NJ,2041,2717844.502325
RPS_All,wind-ons_9,MD,MD,2035,2483552.646
RPS_All,wind-ons_9,MD,MD,2038,2463684.224832
RPS_All,wind-ons_9,MD,MD,2041,2443815.803664
RPS_All,wind-ons_9,MD,MD,2044,2423947.382496
RPS_All,wind-ons_9,MD,MD,2047,2278357.819099
RPS_All,wind-ons_9,MD,MD,2050,2667288.905483
RPS_All,wind-ons_9,DE,DE,2032,167335.128
RPS_All,wind-ons_9,DE,DE,2035,245451.614976
RPS_All,wind-ons_9,DE,DE,2038,348613.240608
RPS_All,wind-ons_9,DE,DE,2041,346851.40608
RPS_All,wind-ons_9,DE,DE,2044,552298.6278
RPS_All,wind-ons_9,DE,DE,2047,590434.53084
RPS_All,wind-ons_9,DE,DE,2050,634747.935096
RPS_All,wind-ons_9,NJ,NJ,2026,268.077855
RPS_All,wind-ons_9,NJ,NJ,2029,265.869181
RPS_All,wind-ons_9,NJ,NJ,2032,263.660507
RPS_All,wind-ons_9,NJ,NJ,2035,247.94657
RPS_All,wind-ons_9,NJ,NJ,2038,418726.51722
RPS_All,wind-ons_9,NJ,NJ,2041,608094.770186
RPS_All,wind-ons_9,NJ,NJ,2044,604913.410212
RPS_All,wind-ons_9,NJ,NJ,2047,600074.831568
RPS_All,wind-ons_9,NJ,NJ,2050,571684.517774
RPS_All,wind-ons_9,NY,NY,2026,7596455.554955
RPS_All,wind-ons_9,NY,NY,2029,9936481.63356
RPS_All,wind-ons_9,NY,NY,2032,9832442.269594
RPS_All,wind-ons_9,NY,NY,2035,9626288.602705
RPS_All,wind-ons_9,NY,NY,2038,8727518.058396
RPS_All,wind-ons_9,NY,NY,2041,8639486.079786
RPS_All,wind-ons_9,NY,NY,2044,7593499.222037
RPS_All,wind-ons_9,NY,NY,2047,11459534.728649
RPS_All,wind-ons_9,NY,NY,2050,9845941.573238
RPS_All,wind-ons_9,MA,MA,2032,455157.792
RPS_All,wind-ons_9,MA,MA,2038,2555709.961327
RPS_All,wind-ons_9,MA,MA,2041,4130201.480832
RPS_All,wind-ons_9,MA,MA,2044,4096834.674336
RPS_All,wind-ons_9,MA,MA,2047,4063467.86784
RPS_All,wind-ons_9,MA,MA,2050,4626585.205344
RPS_All,wind-ons_9,MA,RI,2035,451516.529664
RPS_All,wind-ons_9,MA,ME,2038,1607858.326001
RPS_All,wind-ons_9,CT,CT,2026,11081.19765
RPS_All,wind-ons_9,CT,CT,2029,10989.90045
RPS_All,wind-ons_9,CT,CT,2032,10898.60325
RPS_All,wind-ons_9,CT,CT,2035,10687.01811
RPS_All,wind-ons_9,CT,CT,2038,2649913.409292
RPS_All,wind-ons_9,CT,CT,2041,3449881.288287
RPS_All,wind-ons_9,CT,CT,2044,4236247.591271
RPS_All,wind-ons_9,CT,CT,2047,4469701.594416
RPS_All,wind-ons_9,CT,CT,2050,4369279.547495
RPS_All,wind-ons_9,CT,RI,2041,1089402.587985
RPS_All,wind-ons_9,CT,RI,2044,266035.837423
RPS_All,wind-ons_9,CT,ME,2038,1924983.698808
RPS_All,wind-ons_9,RI,RI,2026,82421.58011
RPS_All,wind-ons_9,RI,RI,2029,81751.94159
RPS_All,wind-ons_9,RI,RI,2032,1021623.793069
RPS_All,wind-ons_9,RI,RI,2035,436983.88086
RPS_All,wind-ons_9,RI,RI,2038,1762838.409979
RPS_All,wind-ons_9,RI,RI,2041,1751968.470042
RPS_All,wind-ons_9,RI,RI,2044,1727858.679838
RPS_All,wind-ons_9,RI,RI,2047,1870292.923341
RPS_All,wind-ons_9,RI,RI,2050,2005349.996764
RPS_All,wind-ons_9,ME,VT,2041,1504257.902597
RPS_All,wind-ons_9,ME,CT,2029,3679102.463718
RPS_All,wind-ons_9,ME,CT,2032,3160124.115525
RPS_All,wind-ons_9,ME,ME,2026,1360605.483218
RPS_All,wind-ons_9,ME,ME,2032,643197.283148
RPS_All,wind-ons_9,ME,ME,2035,3927814.506912
RPS_All,wind-ons_9,ME,ME,2038,3919225.733196
RPS_All,wind-ons_9,ME,ME,2041,1767493.983193
RPS_All,wind-ons_9,ME,ME,2044,3304507.002796
RPS_All,wind-ons_9,ME,ME,2047,3248487.740019
RPS_All,wind-ons_9,ME,ME,2050,2387486.661802
RPS_All,wind-ons_10,WA,WA,2026,76433.869137
RPS_All,wind-ons_10,WA,WA,2029,1414788.127001
RPS_All,wind-ons_10,WA,WA,2032,1572192.407604
RPS_All,wind-ons_10,WA,WA,2035,1529630.563902
RPS_All,wind-ons_10,WA,WA,2038,1511652.665305
RPS_All,wind-ons_10,WA,WA,2041,1749491.011436
RPS_All,wind-ons_10,WA,WA,2047,1916979.322492
RPS_All,wind-ons_10,WA,WA,2050,1900525.694549
RPS_All,wind-ons_10,WA,CA,2026,1350037.797186
RPS_All,wind-ons_10,OR,WA,2026,2834354.541855
RPS_All,wind-ons_10,OR,OR,2029,3398162.131464
RPS_All,wind-ons_10,OR,OR,2032,3077535.890453
