ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p59,TX,2032,SO2,131.65,EASIUR,ACS,6366.15,838125.95,0.1209
p59,TX,2032,SO2,131.65,EASIUR,H6C,16355.51,2153260.05,0.3106
p59,TX,2032,SO2,131.65,InMAP,ACS,8697.88,1145106.66,0.1652
p59,TX,2032,SO2,131.65,InMAP,H6C,22346.49,2941993.64,0.4244
p59,TX,2035,SO2,85.94,AP2,ACS,10398.06,893600.95,0.1289
p59,TX,2035,SO2,85.94,AP2,H6C,26714.79,2295848.6,0.3312
p59,TX,2035,SO2,85.94,EASIUR,ACS,6366.15,547102.09,0.0789
p59,TX,2035,SO2,85.94,EASIUR,H6C,16355.51,1405580.0,0.2027
p59,TX,2035,SO2,85.94,InMAP,ACS,8697.88,747489.38,0.1078
p59,TX,2035,SO2,85.94,InMAP,H6C,22346.49,1920440.32,0.277
p59,TX,2038,SO2,632.5,AP2,ACS,10398.06,6576762.25,0.9487
p59,TX,2038,SO2,632.5,AP2,H6C,26714.79,16897084.09,2.4373
p59,TX,2038,SO2,632.5,EASIUR,ACS,6366.15,4026585.2,0.5808
p59,TX,2038,SO2,632.5,EASIUR,H6C,16355.51,10344847.41,1.4922
p59,TX,2038,SO2,632.5,InMAP,ACS,8697.88,5501404.11,0.7935
p59,TX,2038,SO2,632.5,InMAP,H6C,22346.49,14134138.26,2.0388
p59,TX,2041,SO2,638.8,AP2,ACS,10398.06,6642249.56,0.9581
p59,TX,2041,SO2,638.8,AP2,H6C,26714.79,17065334.75,2.4616
p59,TX,2041,SO2,638.8,EASIUR,ACS,6366.15,4066679.44,0.5866
p59,TX,2041,SO2,638.8,EASIUR,H6C,16355.51,10447854.97,1.507
p59,TX,2041,SO2,638.8,InMAP,ACS,8697.88,5556183.67,0.8014
p59,TX,2041,SO2,638.8,InMAP,H6C,22346.49,14274877.23,2.0591
p59,TX,2044,SO2,624.08,AP2,ACS,10398.06,6489166.37,0.936
p59,TX,2044,SO2,624.08,AP2,H6C,26714.79,16672031.89,2.4048
p59,TX,2044,SO2,624.08,EASIUR,ACS,6366.15,3972955.13,0.5731
p59,TX,2044,SO2,624.08,EASIUR,H6C,16355.51,10207064.42,1.4723
p59,TX,2044,SO2,624.08,InMAP,ACS,8697.88,5428130.93,0.783
p59,TX,2044,SO2,624.08,InMAP,H6C,22346.49,13945885.73,2.0116
p59,TX,2047,SO2,590.75,AP2,ACS,10398.06,6142663.12,0.886
p59,TX,2047,SO2,590.75,AP2,H6C,26714.79,15781792.22,2.2764
p59,TX,2047,SO2,590.75,EASIUR,ACS,6366.15,3760810.49,0.5425
p59,TX,2047,SO2,590.75,EASIUR,H6C,16355.51,9662035.86,1.3937
p59,TX,2047,SO2,590.75,InMAP,ACS,8697.88,5138283.99,0.7412
p59,TX,2047,SO2,590.75,InMAP,H6C,22346.49,13201214.6,1.9042
p59,TX,2050,SO2,320.7,AP2,ACS,10398.06,3334632.29,0.481
p59,TX,2050,SO2,320.7,AP2,H6C,26714.79,8567371.0,1.2358
p59,TX,2050,SO2,320.7,EASIUR,ACS,6366.15,2041609.61,0.2945
p59,TX,2050,SO2,320.7,EASIUR,H6C,16355.51,5245173.97,0.7566
p59,TX,2050,SO2,320.7,InMAP,ACS,8697.88,2789390.75,0.4024
p59,TX,2050,SO2,320.7,InMAP,H6C,22346.49,7166467.64,1.0337
p6,OR,2010,SO2,84.81,AP2,ACS,3117.71,264417.29,0.0381
p6,OR,2010,SO2,84.81,AP2,H6C,8009.2,679271.91,0.098
p6,OR,2010,SO2,84.81,EASIUR,ACS,13563.58,1150347.05,0.1659
p6,OR,2010,SO2,84.81,EASIUR,H6C,34848.04,2955514.44,0.4263
p6,OR,2010,SO2,84.81,InMAP,ACS,4489.06,380723.98,0.0549
p6,OR,2010,SO2,84.81,InMAP,H6C,11532.66,978101.73,0.1411
p6,OR,2015,SO2,66.04,AP2,ACS,3117.71,205896.48,0.0297
p6,OR,2015,SO2,66.04,AP2,H6C,8009.2,528935.52,0.0763
p6,OR,2015,SO2,66.04,EASIUR,ACS,13563.58,895752.35,0.1292
p6,OR,2015,SO2,66.04,EASIUR,H6C,34848.04,2301400.27,0.332
p6,OR,2015,SO2,66.04,InMAP,ACS,4489.06,296462.19,0.0428
p6,OR,2015,SO2,66.04,InMAP,H6C,11532.66,761628.35,0.1099
p6,OR,2020,SO2,91.75,AP2,ACS,3117.71,286063.27,0.0413
p6,OR,2020,SO2,91.75,AP2,H6C,8009.2,734879.1,0.106
p6,OR,2020,SO2,91.75,EASIUR,ACS,13563.58,1244517.83,0.1795
p6,OR,2020,SO2,91.75,EASIUR,H6C,34848.04,3197461.52,0.4612
p6,OR,2020,SO2,91.75,InMAP,ACS,4489.06,411891.16,0.0594
p6,OR,2020,SO2,91.75,InMAP,H6C,11532.66,1058172.0,0.1526
p6,OR,2023,SO2,70.79,AP2,ACS,3117.71,220712.01,0.0318
p6,OR,2023,SO2,70.79,AP2,H6C,8009.2,566995.7,0.0818
p6,OR,2023,SO2,70.79,EASIUR,ACS,13563.58,960207.28,0.1385
p6,OR,2023,SO2,70.79,EASIUR,H6C,34848.04,2467000.27,0.3558
p6,OR,2023,SO2,70.79,InMAP,ACS,4489.06,317794.48,0.0458
p6,OR,2023,SO2,70.79,InMAP,H6C,11532.66,816432.22,0.1178
p6,OR,2026,SO2,53.31,AP2,ACS,3117.71,166200.55,0.024
p6,OR,2026,SO2,53.31,AP2,H6C,8009.2,426959.07,0.0616
p6,OR,2026,SO2,53.31,EASIUR,ACS,13563.58,723055.23,0.1043
p6,OR,2026,SO2,53.31,EASIUR,H6C,34848.04,1857700.4,0.268
p6,OR,2026,SO2,53.31,InMAP,ACS,4489.06,239305.58,0.0345
p6,OR,2026,SO2,53.31,InMAP,H6C,11532.66,614789.75,0.0887
p6,OR,2029,SO2,38.12,AP2,ACS,3117.71,118840.96,0.0171
p6,OR,2029,SO2,38.12,AP2,H6C,8009.2,305295.19,0.044
p6,OR,2029,SO2,38.12,EASIUR,ACS,13563.58,517017.44,0.0746
p6,OR,2029,SO2,38.12,EASIUR,H6C,34848.04,1328340.43,0.1916
p6,OR,2029,SO2,38.12,InMAP,ACS,4489.06,171114.39,0.0247
p6,OR,2029,SO2,38.12,InMAP,H6C,11532.66,439602.68,0.0634
p6,OR,2032,SO2,26.21,AP2,ACS,3117.71,81724.86,0.0118
p6,OR,2032,SO2,26.21,AP2,H6C,8009.2,209946.18,0.0303
p6,OR,2032,SO2,26.21,EASIUR,ACS,13563.58,355543.88,0.0513
p6,OR,2032,SO2,26.21,EASIUR,H6C,34848.04,913476.56,0.1318
p6,OR,2032,SO2,26.21,InMAP,ACS,4489.06,117672.39,0.017
p6,OR,2032,SO2,26.21,InMAP,H6C,11532.66,302307.1,0.0436
p6,OR,2035,SO2,25.33,AP2,ACS,3117.71,78975.34,0.0114
p6,OR,2035,SO2,25.33,AP2,H6C,8009.2,202882.83,0.0293
p6,OR,2035,SO2,25.33,EASIUR,ACS,13563.58,343582.1,0.0496
p6,OR,2035,SO2,25.33,EASIUR,H6C,34848.04,882743.91,0.1273
p6,OR,2035,SO2,25.33,InMAP,ACS,4489.06,113713.46,0.0164
p6,OR,2035,SO2,25.33,InMAP,H6C,11532.66,292136.4,0.0421
p6,OR,2038,SO2,25.08,AP2,ACS,3117.71,78202.72,0.0113
p6,OR,2038,SO2,25.08,AP2,H6C,8009.2,200898.01,0.029
p6,OR,2038,SO2,25.08,EASIUR,ACS,13563.58,340220.8,0.0491
p6,OR,2038,SO2,25.08,EASIUR,H6C,34848.04,874107.94,0.1261
p6,OR,2038,SO2,25.08,InMAP,ACS,4489.06,112600.99,0.0162
p6,OR,2038,SO2,25.08,InMAP,H6C,11532.66,289278.4,0.0417
p6,OR,2041,SO2,34.32,AP2,ACS,3117.71,106994.75,0.0154
p6,OR,2041,SO2,34.32,AP2,H6C,8009.2,274863.0,0.0396
p6,OR,2041,SO2,34.32,EASIUR,ACS,13563.58,465480.51,0.0671
p6,OR,2041,SO2,34.32,EASIUR,H6C,34848.04,1195929.85,0.1725
p6,OR,2041,SO2,34.32,InMAP,ACS,4489.06,154057.5,0.0222
p6,OR,2041,SO2,34.32,InMAP,H6C,11532.66,395782.56,0.0571
p6,OR,2044,SO2,43.35,AP2,ACS,3117.71,135167.22,0.0195
p6,OR,2044,SO2,43.35,AP2,H6C,8009.2,347236.36,0.0501
p6,OR,2044,SO2,43.35,EASIUR,ACS,13563.58,588044.81,0.0848
p6,OR,2044,SO2,43.35,EASIUR,H6C,34848.04,1510826.6,0.2179
p6,OR,2044,SO2,43.35,InMAP,ACS,4489.06,194621.93,0.0281
p6,OR,2044,SO2,43.35,InMAP,H6C,11532.66,499994.89,0.0721
p6,OR,2047,SO2,36.7,AP2,ACS,3117.71,114413.8,0.0165
p6,OR,2047,SO2,36.7,AP2,H6C,8009.2,293922.08,0.0424
p6,OR,2047,SO2,36.7,EASIUR,ACS,13563.58,497757.08,0.0718
p6,OR,2047,SO2,36.7,EASIUR,H6C,34848.04,1278856.01,0.1845
p6,OR,2047,SO2,36.7,InMAP,ACS,4489.06,164739.9,0.0238
p6,OR,2047,SO2,36.7,InMAP,H6C,11532.66,423226.24,0.061
p6,OR,2050,SO2,10.24,AP2,ACS,3117.71,31912.36,0.0046
p6,OR,2050,SO2,10.24,AP2,H6C,8009.2,81980.9,0.0118
p6,OR,2050,SO2,10.24,EASIUR,ACS,13563.58,138834.66,0.02
p6,OR,2050,SO2,10.24,EASIUR,H6C,34848.04,356699.17,0.0515
p6,OR,2050,SO2,10.24,InMAP,ACS,4489.06,45949.34,0.0066
p6,OR,2050,SO2,10.24,InMAP,H6C,11532.66,118046.48,0.017
p60,TX,2010,SO2,5568.81,AP2,ACS,5841.86,32532201.29,4.6925
p60,TX,2010,SO2,5568.81,AP2,H6C,15008.43,83579115.35,12.0557
p60,TX,2010,SO2,5568.81,EASIUR,ACS,9277.59,51665134.12,7.4523
p60,TX,2010,SO2,5568.81,EASIUR,H6C,23835.95,132737860.9,19.1465
p60,TX,2010,SO2,5568.81,InMAP,ACS,13703.33,76311237.01,11.0074
p60,TX,2010,SO2,5568.81,InMAP,H6C,35207.12,196061738.75,28.2805
p60,TX,2015,SO2,5364.11,AP2,ACS,5841.86,31336368.72,4.5201
p60,TX,2015,SO2,5364.11,AP2,H6C,15008.43,80506878.49,11.6126
p60,TX,2015,SO2,5364.11,EASIUR,ACS,9277.59,49766005.03,7.1784
p60,TX,2015,SO2,5364.11,EASIUR,H6C,23835.95,127858625.85,18.4427
p60,TX,2015,SO2,5364.11,InMAP,ACS,13703.33,73506155.93,10.6028
p60,TX,2015,SO2,5364.11,InMAP,H6C,35207.12,188854817.51,27.241
p60,TX,2020,SO2,933.21,AP2,ACS,5841.86,5451654.08,0.7864
p60,TX,2020,SO2,933.21,AP2,H6C,15008.43,14005951.23,2.0203
p60,TX,2020,SO2,933.21,EASIUR,ACS,9277.59,8657896.72,1.2488
p60,TX,2020,SO2,933.21,EASIUR,H6C,23835.95,22243834.47,3.2085
p60,TX,2020,SO2,933.21,InMAP,ACS,13703.33,12788020.78,1.8446
p60,TX,2020,SO2,933.21,InMAP,H6C,35207.12,32855470.42,4.7392
p60,TX,2023,SO2,1357.0,AP2,ACS,5841.86,7927398.62,1.1435
p60,TX,2023,SO2,1357.0,AP2,H6C,15008.43,20366435.03,2.9377
p60,TX,2023,SO2,1357.0,EASIUR,ACS,9277.59,12589683.36,1.816
p60,TX,2023,SO2,1357.0,EASIUR,H6C,23835.95,32345365.33,4.6656
p60,TX,2023,SO2,1357.0,InMAP,ACS,13703.33,18595409.2,2.6823
p60,TX,2023,SO2,1357.0,InMAP,H6C,35207.12,47776034.09,6.8914
p60,TX,2026,SO2,338.79,AP2,ACS,5841.86,1979138.74,0.2855
p60,TX,2026,SO2,338.79,AP2,H6C,15008.43,5084644.09,0.7334
p60,TX,2026,SO2,338.79,EASIUR,ACS,9277.59,3143115.57,0.4534
p60,TX,2026,SO2,338.79,EASIUR,H6C,23835.95,8075280.25,1.1648
p60,TX,2026,SO2,338.79,InMAP,ACS,13703.33,4642493.27,0.6696
p60,TX,2026,SO2,338.79,InMAP,H6C,35207.12,11927670.65,1.7205
p60,TX,2029,SO2,338.79,AP2,ACS,5841.86,1979169.58,0.2855
p60,TX,2029,SO2,338.79,AP2,H6C,15008.43,5084723.33,0.7334
p60,TX,2029,SO2,338.79,EASIUR,ACS,9277.59,3143164.55,0.4534
p60,TX,2029,SO2,338.79,EASIUR,H6C,23835.95,8075406.1,1.1648
p60,TX,2029,SO2,338.79,InMAP,ACS,13703.33,4642565.61,0.6697
p60,TX,2029,SO2,338.79,InMAP,H6C,35207.12,11927856.53,1.7205
p60,TX,2032,SO2,338.89,AP2,ACS,5841.86,1979745.78,0.2856
p60,TX,2032,SO2,338.89,AP2,H6C,15008.43,5086203.65,0.7336
p60,TX,2032,SO2,338.89,EASIUR,ACS,9277.59,3144079.63,0.4535
p60,TX,2032,SO2,338.89,EASIUR,H6C,23835.95,8077757.1,1.1652
p60,TX,2032,SO2,338.89,InMAP,ACS,13703.33,4643917.21,0.6699
p60,TX,2032,SO2,338.89,InMAP,H6C,35207.12,11931329.1,1.721
p60,TX,2035,SO2,338.89,AP2,ACS,5841.86,1979745.6,0.2856
p60,TX,2035,SO2,338.89,AP2,H6C,15008.43,5086203.19,0.7336
p60,TX,2035,SO2,338.89,EASIUR,ACS,9277.59,3144079.34,0.4535
p60,TX,2035,SO2,338.89,EASIUR,H6C,23835.95,8077756.38,1.1652
p60,TX,2035,SO2,338.89,InMAP,ACS,13703.33,4643916.79,0.6699
p60,TX,2035,SO2,338.89,InMAP,H6C,35207.12,11931328.03,1.721
p60,TX,2038,SO2,1.32,AP2,ACS,5841.86,7724.88,0.0011
p60,TX,2038,SO2,1.32,AP2,H6C,15008.43,19846.14,0.0029
p60,TX,2038,SO2,1.32,EASIUR,ACS,9277.59,12268.06,0.0018
p60,TX,2038,SO2,1.32,EASIUR,H6C,23835.95,31519.06,0.0045
p60,TX,2038,SO2,1.32,InMAP,ACS,13703.33,18120.36,0.0026
p60,TX,2038,SO2,1.32,InMAP,H6C,35207.12,46555.53,0.0067
p60,TX,2041,SO2,1.35,AP2,ACS,5841.86,7860.1,0.0011
p60,TX,2041,SO2,1.35,AP2,H6C,15008.43,20193.53,0.0029
p60,TX,2041,SO2,1.35,EASIUR,ACS,9277.59,12482.8,0.0018
p60,TX,2041,SO2,1.35,EASIUR,H6C,23835.95,32070.77,0.0046
p60,TX,2041,SO2,1.35,InMAP,ACS,13703.33,18437.54,0.0027
p60,TX,2041,SO2,1.35,InMAP,H6C,35207.12,47370.43,0.0068
p60,TX,2044,SO2,0.31,AP2,ACS,5841.86,1801.42,0.0003
p60,TX,2044,SO2,0.31,AP2,H6C,15008.43,4628.07,0.0007
p60,TX,2044,SO2,0.31,EASIUR,ACS,9277.59,2860.88,0.0004
p60,TX,2044,SO2,0.31,EASIUR,H6C,23835.95,7350.16,0.0011
p60,TX,2044,SO2,0.31,InMAP,ACS,13703.33,4225.62,0.0006
p60,TX,2044,SO2,0.31,InMAP,H6C,35207.12,10856.62,0.0016
p60,TX,2047,SO2,0.22,AP2,ACS,5841.86,1307.44,0.0002
p60,TX,2047,SO2,0.22,AP2,H6C,15008.43,3358.96,0.0005
p60,TX,2047,SO2,0.22,EASIUR,ACS,9277.59,2076.37,0.0003
p60,TX,2047,SO2,0.22,EASIUR,H6C,23835.95,5334.61,0.0008
p60,TX,2047,SO2,0.22,InMAP,ACS,13703.33,3066.88,0.0004
p60,TX,2047,SO2,0.22,InMAP,H6C,35207.12,7879.53,0.0011
p60,TX,2050,SO2,0.22,AP2,ACS,5841.86,1308.94,0.0002
p60,TX,2050,SO2,0.22,AP2,H6C,15008.43,3362.82,0.0005
p60,TX,2050,SO2,0.22,EASIUR,ACS,9277.59,2078.76,0.0003
p60,TX,2050,SO2,0.22,EASIUR,H6C,23835.95,5340.73,0.0008
p60,TX,2050,SO2,0.22,InMAP,ACS,13703.33,3070.4,0.0004
p60,TX,2050,SO2,0.22,InMAP,H6C,35207.12,7888.58,0.0011
p61,TX,2020,SO2,0.23,AP2,ACS,7033.77,1649.91,0.0002
p61,TX,2020,SO2,0.23,AP2,H6C,18070.84,4238.88,0.0006
p61,TX,2020,SO2,0.23,EASIUR,ACS,7376.25,1730.25,0.0002
p61,TX,2020,SO2,0.23,EASIUR,H6C,18950.78,4445.29,0.0006
p61,TX,2020,SO2,0.23,InMAP,ACS,11752.74,2756.84,0.0004
p61,TX,2020,SO2,0.23,InMAP,H6C,30195.42,7082.94,0.001
p61,TX,2023,SO2,0.36,AP2,ACS,7033.77,2526.6,0.0004
p61,TX,2023,SO2,0.36,AP2,H6C,18070.84,6491.22,0.0009
p61,TX,2023,SO2,0.36,EASIUR,ACS,7376.25,2649.62,0.0004
p61,TX,2023,SO2,0.36,EASIUR,H6C,18950.78,6807.3,0.001
p61,TX,2023,SO2,0.36,InMAP,ACS,11752.74,4221.7,0.0006
p61,TX,2023,SO2,0.36,InMAP,H6C,30195.42,10846.48,0.0016
p61,TX,2026,SO2,2.69,AP2,ACS,7033.77,18938.24,0.0027
p61,TX,2026,SO2,2.69,AP2,H6C,18070.84,48655.27,0.007
p61,TX,2026,SO2,2.69,EASIUR,ACS,7376.25,19860.36,0.0029
p61,TX,2026,SO2,2.69,EASIUR,H6C,18950.78,51024.5,0.0074
p61,TX,2026,SO2,2.69,InMAP,ACS,11752.74,31643.95,0.0046
p61,TX,2026,SO2,2.69,InMAP,H6C,30195.42,81300.39,0.0117
p61,TX,2029,SO2,2.69,AP2,ACS,7033.77,18937.57,0.0027
p61,TX,2029,SO2,2.69,AP2,H6C,18070.84,48653.54,0.007
p61,TX,2029,SO2,2.69,EASIUR,ACS,7376.25,19859.66,0.0029
p61,TX,2029,SO2,2.69,EASIUR,H6C,18950.78,51022.69,0.0074
p61,TX,2029,SO2,2.69,InMAP,ACS,11752.74,31642.83,0.0046
p61,TX,2029,SO2,2.69,InMAP,H6C,30195.42,81297.51,0.0117
p61,TX,2032,SO2,2.69,AP2,ACS,7033.77,18937.06,0.0027
p61,TX,2032,SO2,2.69,AP2,H6C,18070.84,48652.23,0.007
p61,TX,2032,SO2,2.69,EASIUR,ACS,7376.25,19859.12,0.0029
p61,TX,2032,SO2,2.69,EASIUR,H6C,18950.78,51021.32,0.0074
p61,TX,2032,SO2,2.69,InMAP,ACS,11752.74,31641.98,0.0046
p61,TX,2032,SO2,2.69,InMAP,H6C,30195.42,81295.32,0.0117
p61,TX,2035,SO2,6.26,AP2,ACS,7033.77,44043.85,0.0064
p61,TX,2035,SO2,6.26,AP2,H6C,18070.84,113155.47,0.0163
p61,TX,2035,SO2,6.26,EASIUR,ACS,7376.25,46188.39,0.0067
p61,TX,2035,SO2,6.26,EASIUR,H6C,18950.78,118665.49,0.0171
p61,TX,2035,SO2,6.26,InMAP,ACS,11752.74,73592.99,0.0106
p61,TX,2035,SO2,6.26,InMAP,H6C,30195.42,189076.83,0.0273
p61,TX,2038,SO2,24.99,AP2,ACS,7033.77,175755.31,0.0254
p61,TX,2038,SO2,24.99,AP2,H6C,18070.84,451542.55,0.0651
p61,TX,2038,SO2,24.99,EASIUR,ACS,7376.25,184313.01,0.0266
p61,TX,2038,SO2,24.99,EASIUR,H6C,18950.78,473530.1,0.0683
p61,TX,2038,SO2,24.99,InMAP,ACS,11752.74,293669.99,0.0424
p61,TX,2038,SO2,24.99,InMAP,H6C,30195.42,754503.84,0.1088
p61,TX,2041,SO2,55.01,AP2,ACS,7033.77,386920.37,0.0558
p61,TX,2041,SO2,55.01,AP2,H6C,18070.84,994058.25,0.1434
p61,TX,2041,SO2,55.01,EASIUR,ACS,7376.25,405759.93,0.0585
p61,TX,2041,SO2,55.01,EASIUR,H6C,18950.78,1042463.22,0.1504
p61,TX,2041,SO2,55.01,InMAP,ACS,11752.74,646506.24,0.0933
p61,TX,2041,SO2,55.01,InMAP,H6C,30195.42,1661019.02,0.2396
p61,TX,2044,SO2,55.01,AP2,ACS,7033.77,386920.27,0.0558
p61,TX,2044,SO2,55.01,AP2,H6C,18070.84,994057.98,0.1434
p61,TX,2044,SO2,55.01,EASIUR,ACS,7376.25,405759.82,0.0585
p61,TX,2044,SO2,55.01,EASIUR,H6C,18950.78,1042462.93,0.1504
p61,TX,2044,SO2,55.01,InMAP,ACS,11752.74,646506.06,0.0933
p61,TX,2044,SO2,55.01,InMAP,H6C,30195.42,1661018.56,0.2396
p61,TX,2047,SO2,55.01,AP2,ACS,7033.77,386920.27,0.0558
p61,TX,2047,SO2,55.01,AP2,H6C,18070.84,994057.98,0.1434
p61,TX,2047,SO2,55.01,EASIUR,ACS,7376.25,405759.82,0.0585
p61,TX,2047,SO2,55.01,EASIUR,H6C,18950.78,1042462.93,0.1504
p61,TX,2047,SO2,55.01,InMAP,ACS,11752.74,646506.06,0.0933
p61,TX,2047,SO2,55.01,InMAP,H6C,30195.42,1661018.56,0.2396
p61,TX,2050,SO2,55.01,AP2,ACS,7033.77,386920.21,0.0558
p61,TX,2050,SO2,55.01,AP2,H6C,18070.84,994057.84,0.1434
p61,TX,2050,SO2,55.01,EASIUR,ACS,7376.25,405759.76,0.0585
p61,TX,2050,SO2,55.01,EASIUR,H6C,18950.78,1042462.78,0.1504
p61,TX,2050,SO2,55.01,InMAP,ACS,11752.74,646505.97,0.0933
p61,TX,2050,SO2,55.01,InMAP,H6C,30195.42,1661018.33,0.2396
p62,TX,2010,SO2,141.12,AP2,ACS,5567.25,785669.3,0.1133
p62,TX,2010,SO2,141.12,AP2,H6C,14302.88,2018470.38,0.2912
p62,TX,2010,SO2,141.12,EASIUR,ACS,7901.94,1115148.5,0.1609
p62,TX,2010,SO2,141.12,EASIUR,H6C,20301.46,2865009.91,0.4133
p62,TX,2010,SO2,141.12,InMAP,ACS,11715.82,1653376.12,0.2385
p62,TX,2010,SO2,141.12,InMAP,H6C,30100.56,4247892.25,0.6127
p62,TX,2015,SO2,424.61,AP2,ACS,5567.25,2363932.65,0.341
p62,TX,2015,SO2,424.61,AP2,H6C,14302.88,6073201.57,0.876
p62,TX,2015,SO2,424.61,EASIUR,ACS,7901.94,3355274.21,0.484
p62,TX,2015,SO2,424.61,EASIUR,H6C,20301.46,8620281.42,1.2434
p62,TX,2015,SO2,424.61,InMAP,ACS,11715.82,4974700.93,0.7176
p62,TX,2015,SO2,424.61,InMAP,H6C,30100.56,12781116.9,1.8436
p62,TX,2020,SO2,418.81,AP2,ACS,5567.25,2331643.68,0.3363
p62,TX,2020,SO2,418.81,AP2,H6C,14302.88,5990247.66,0.8641
p62,TX,2020,SO2,418.81,EASIUR,ACS,7901.94,3309444.5,0.4774
p62,TX,2020,SO2,418.81,EASIUR,H6C,20301.46,8502536.92,1.2264
p62,TX,2020,SO2,418.81,InMAP,ACS,11715.82,4906751.45,0.7078
p62,TX,2020,SO2,418.81,InMAP,H6C,30100.56,12606539.52,1.8184
p62,TX,2023,SO2,621.8,AP2,ACS,5567.25,3461705.5,0.4993
p62,TX,2023,SO2,621.8,AP2,H6C,14302.88,8893500.11,1.2828
p62,TX,2023,SO2,621.8,EASIUR,ACS,7901.94,4913410.37,0.7087
p62,TX,2023,SO2,621.8,EASIUR,H6C,20301.46,12623403.45,1.8208
p62,TX,2023,SO2,621.8,InMAP,ACS,11715.82,7284873.17,1.0508
p62,TX,2023,SO2,621.8,InMAP,H6C,30100.56,18716464.97,2.6997
p62,TX,2026,SO2,227.36,AP2,ACS,5567.25,1265783.9,0.1826
p62,TX,2026,SO2,227.36,AP2,H6C,14302.88,3251937.31,0.4691
p62,TX,2026,SO2,227.36,EASIUR,ACS,7901.94,1796604.52,0.2591
p62,TX,2026,SO2,227.36,EASIUR,H6C,20301.46,4615788.62,0.6658
p62,TX,2026,SO2,227.36,InMAP,ACS,11715.82,2663737.63,0.3842
p62,TX,2026,SO2,227.36,InMAP,H6C,30100.56,6843736.43,0.9872
p62,TX,2029,SO2,54.64,AP2,ACS,5567.25,304199.78,0.0439
p62,TX,2029,SO2,54.64,AP2,H6C,14302.88,781522.51,0.1127
p62,TX,2029,SO2,54.64,EASIUR,ACS,7901.94,431769.35,0.0623
p62,TX,2029,SO2,54.64,EASIUR,H6C,20301.46,1109290.36,0.16
p62,TX,2029,SO2,54.64,InMAP,ACS,11715.82,640163.3,0.0923
p62,TX,2029,SO2,54.64,InMAP,H6C,30100.56,1644722.38,0.2372
p62,TX,2032,SO2,54.85,AP2,ACS,5567.25,305355.22,0.044
p62,TX,2032,SO2,54.85,AP2,H6C,14302.88,784490.96,0.1132
p62,TX,2032,SO2,54.85,EASIUR,ACS,7901.94,433409.34,0.0625
p62,TX,2032,SO2,54.85,EASIUR,H6C,20301.46,1113503.77,0.1606
p62,TX,2032,SO2,54.85,InMAP,ACS,11715.82,642594.83,0.0927
p62,TX,2032,SO2,54.85,InMAP,H6C,30100.56,1650969.52,0.2381
p62,TX,2035,SO2,57.96,AP2,ACS,5567.25,322652.2,0.0465
p62,TX,2035,SO2,57.96,AP2,H6C,14302.88,828928.79,0.1196
p62,TX,2035,SO2,57.96,EASIUR,ACS,7901.94,457960.0,0.0661
p62,TX,2035,SO2,57.96,EASIUR,H6C,20301.46,1176578.67,0.1697
p62,TX,2035,SO2,57.96,InMAP,ACS,11715.82,678994.89,0.0979
p62,TX,2035,SO2,57.96,InMAP,H6C,30100.56,1744489.4,0.2516
p62,TX,2038,SO2,58.06,AP2,ACS,5567.25,323259.05,0.0466
p62,TX,2038,SO2,58.06,AP2,H6C,14302.88,830487.87,0.1198
p62,TX,2038,SO2,58.06,EASIUR,ACS,7901.94,458821.35,0.0662
p62,TX,2038,SO2,58.06,EASIUR,H6C,20301.46,1178791.63,0.17
p62,TX,2038,SO2,58.06,InMAP,ACS,11715.82,680271.97,0.0981
p62,TX,2038,SO2,58.06,InMAP,H6C,30100.56,1747770.51,0.2521
p62,TX,2041,SO2,58.52,AP2,ACS,5567.25,325802.1,0.047
p62,TX,2041,SO2,58.52,AP2,H6C,14302.88,837021.24,0.1207
p62,TX,2041,SO2,58.52,EASIUR,ACS,7901.94,462430.86,0.0667
p62,TX,2041,SO2,58.52,EASIUR,H6C,20301.46,1188065.07,0.1714
p62,TX,2041,SO2,58.52,InMAP,ACS,11715.82,685623.61,0.0989
p62,TX,2041,SO2,58.52,InMAP,H6C,30100.56,1761520.06,0.2541
p62,TX,2044,SO2,54.03,AP2,ACS,5567.25,300823.65,0.0434
p62,TX,2044,SO2,54.03,AP2,H6C,14302.88,772848.87,0.1115
p62,TX,2044,SO2,54.03,EASIUR,ACS,7901.94,426977.41,0.0616
p62,TX,2044,SO2,54.03,EASIUR,H6C,20301.46,1096979.02,0.1582
p62,TX,2044,SO2,54.03,InMAP,ACS,11715.82,633058.52,0.0913
p62,TX,2044,SO2,54.03,InMAP,H6C,30100.56,1626468.61,0.2346
p62,TX,2047,SO2,50.99,AP2,ACS,5567.25,283863.94,0.0409
p62,TX,2047,SO2,50.99,AP2,H6C,14302.88,729277.53,0.1052
p62,TX,2047,SO2,50.99,EASIUR,ACS,7901.94,402905.46,0.0581
p62,TX,2047,SO2,50.99,EASIUR,H6C,20301.46,1035134.01,0.1493
p62,TX,2047,SO2,50.99,InMAP,ACS,11715.82,597368.22,0.0862
p62,TX,2047,SO2,50.99,InMAP,H6C,30100.56,1534772.26,0.2214
p62,TX,2050,SO2,18.27,AP2,ACS,5567.25,101717.22,0.0147
p62,TX,2050,SO2,18.27,AP2,H6C,14302.88,261322.66,0.0377
p62,TX,2050,SO2,18.27,EASIUR,ACS,7901.94,144373.47,0.0208
