i,r,t,Value
Gas-CC,p132,2010,1980.3
Gas-CC,p132,2015,2615.3
Gas-CC,p132,2020,3887.6
Gas-CC,p132,2023,3835.2
Gas-CC,p132,2026,3835.2
Gas-CC,p132,2029,3763.305776
Gas-CC,p132,2032,3763.305776
Gas-CC,p132,2035,3763.305776
Gas-CC,p132,2038,3763.305776
Gas-CC,p132,2041,8106.011335
Gas-CC,p132,2044,8123.630032
Gas-CC,p132,2047,8072.630032
Gas-CC,p132,2050,8072.630032
Gas-CC,p133,2010,1795.2
Gas-CC,p133,2015,1795.2
Gas-CC,p133,2020,1795.2
Gas-CC,p133,2023,1735.2
Gas-CC,p133,2026,1771.802001
Gas-CC,p133,2029,1771.802001
Gas-CC,p133,2032,2671.795431
Gas-CC,p133,2035,3140.051701
Gas-CC,p133,2038,3140.051701
Gas-CC,p133,2041,3024.982936
Gas-CC,p133,2044,2671.795431
Gas-CC,p133,2047,2234.595431
Gas-CC,p133,2050,1763.595431
Gas-CC,p134,2010,1272.2
Gas-CC,p134,2015,1272.2
Gas-CC,p134,2020,1272.2
Gas-CC,p134,2023,1272.2
Gas-CC,p134,2026,1272.2
Gas-CC,p134,2029,1272.2
Gas-CC,p134,2032,1272.2
Gas-CC,p134,2035,1272.2
Gas-CC,p134,2038,1272.2
Gas-CC,p134,2041,1612.893617
Gas-CC,p134,2044,1612.893617
Gas-CC,p134,2047,1612.893617
Gas-CC,p134,2050,1612.893617
Gas-CC,p14,2010,210.0
Gas-CC,p14,2015,210.0
Gas-CC,p14,2020,210.0
Gas-CC,p14,2023,210.0
Gas-CC,p14,2026,210.0
Gas-CC,p14,2029,127.989342
Gas-CC,p14,2032,118.482122
Gas-CC,p14,2035,118.482122
Gas-CC,p14,2038,147.930607
Gas-CC,p14,2041,194.889696
Gas-CC,p14,2044,172.7156
Gas-CC,p14,2047,172.7156
Gas-CC,p14,2050,172.7156
Gas-CC,p15,2015,305.5
Gas-CC,p15,2020,305.5
Gas-CC,p15,2023,305.5
Gas-CC,p15,2026,471.629494
Gas-CC,p15,2029,471.629494
Gas-CC,p15,2032,471.629494
Gas-CC,p15,2035,471.629494
Gas-CC,p15,2038,471.629494
Gas-CC,p15,2041,471.629494
Gas-CC,p15,2044,471.629494
Gas-CC,p15,2047,471.629494
Gas-CC,p15,2050,471.629494
Gas-CC,p2,2010,1835.7
Gas-CC,p2,2015,1835.7
Gas-CC,p2,2020,1835.7
Gas-CC,p2,2023,1835.7
Gas-CC,p2,2026,1835.7
Gas-CC,p2,2029,453.717749
Gas-CC,p2,2032,453.717749
Gas-CC,p2,2035,453.717749
Gas-CC,p2,2038,453.717749
Gas-CC,p2,2041,453.717749
Gas-CC,p2,2044,453.717749
Gas-CC,p2,2047,453.717749
Gas-CC,p2,2050,453.717749
Gas-CC,p24,2015,94.0
Gas-CC,p24,2020,94.0
Gas-CC,p24,2023,94.0
Gas-CC,p24,2026,94.0
Gas-CC,p24,2029,340.666667
Gas-CC,p24,2032,497.876557
Gas-CC,p24,2035,497.876557
Gas-CC,p24,2038,497.876557
Gas-CC,p24,2041,497.876557
Gas-CC,p24,2044,497.876557
Gas-CC,p24,2047,497.876557
Gas-CC,p24,2050,497.876557
Gas-CC,p25,2010,1201.0
Gas-CC,p25,2015,1830.0
Gas-CC,p25,2020,1838.4
Gas-CC,p25,2023,1838.4
Gas-CC,p25,2026,2931.6
Gas-CC,p25,2029,2963.060007
Gas-CC,p25,2032,5177.891034
Gas-CC,p25,2035,5177.891034
Gas-CC,p25,2038,6670.57341
Gas-CC,p25,2041,7543.559059
Gas-CC,p25,2044,6050.876683
Gas-CC,p25,2047,6045.862073
Gas-CC,p25,2050,5898.698091
Gas-CC,p26,2032,260.076464
Gas-CC,p26,2035,260.076464
Gas-CC,p26,2038,260.076464
Gas-CC,p26,2041,260.428291
Gas-CC,p26,2044,260.428291
Gas-CC,p26,2047,260.428291
Gas-CC,p26,2050,260.428291
Gas-CC,p27,2010,1086.6
Gas-CC,p27,2015,1086.6
Gas-CC,p27,2020,1086.6
Gas-CC,p27,2023,1086.6
Gas-CC,p27,2026,1086.6
Gas-CC,p27,2029,1086.6
Gas-CC,p27,2032,1086.6
Gas-CC,p27,2035,1086.6
Gas-CC,p27,2038,1086.6
Gas-CC,p27,2041,1086.6
Gas-CC,p27,2044,1086.6
Gas-CC,p27,2047,1086.6
Gas-CC,p27,2050,1086.6
Gas-CC,p29,2032,2393.4947
Gas-CC,p29,2035,2393.4947
Gas-CC,p29,2038,2393.4947
Gas-CC,p29,2041,2393.4947
Gas-CC,p29,2044,2393.4947
Gas-CC,p29,2047,2393.4947
Gas-CC,p29,2050,2393.4947
Gas-CC,p31,2010,855.6
Gas-CC,p31,2015,855.6
Gas-CC,p31,2020,855.6
Gas-CC,p31,2023,855.6
Gas-CC,p31,2026,1074.9
Gas-CC,p31,2029,1139.275264
Gas-CC,p31,2032,1139.275264
Gas-CC,p31,2035,1139.275264
Gas-CC,p31,2038,1139.275264
Gas-CC,p31,2041,1139.275264
Gas-CC,p31,2044,1139.275264
Gas-CC,p31,2047,1139.275264
Gas-CC,p31,2050,1139.275264
Gas-CC,p33,2010,2303.5
Gas-CC,p33,2015,2879.5
Gas-CC,p33,2020,2879.5
Gas-CC,p33,2023,2806.5
Gas-CC,p33,2026,2806.5
Gas-CC,p33,2029,3019.966667
Gas-CC,p33,2032,4522.696545
Gas-CC,p33,2035,4522.696545
Gas-CC,p33,2038,4522.696545
Gas-CC,p33,2041,4522.696545
Gas-CC,p33,2044,4522.696545
Gas-CC,p33,2047,4467.696545
Gas-CC,p33,2050,3891.696545
Gas-CC,p34,2010,460.0
Gas-CC,p34,2015,648.0
Gas-CC,p34,2020,648.0
Gas-CC,p34,2023,648.0
Gas-CC,p34,2026,648.0
Gas-CC,p34,2029,648.0
Gas-CC,p34,2032,648.0
Gas-CC,p34,2035,648.0
Gas-CC,p34,2038,648.0
Gas-CC,p34,2041,648.0
Gas-CC,p34,2044,648.0
Gas-CC,p34,2047,648.0
Gas-CC,p34,2050,648.0
Gas-CC,p35,2010,40.0
Gas-CC,p35,2015,40.0
Gas-CC,p35,2020,40.0
Gas-CC,p35,2023,40.0
Gas-CC,p35,2026,40.0
Gas-CC,p35,2029,40.0
Gas-CC,p35,2032,40.0
Gas-CC,p35,2035,38.351223
Gas-CC,p35,2038,21.047583
Gas-CC,p35,2041,33.121034
Gas-CC,p35,2044,40.0
Gas-CC,p35,2047,40.0
Gas-CC,p35,2050,40.0
Gas-CC,p36,2010,5.3
Gas-CC,p36,2015,5.3
Gas-CC,p36,2020,5.3
Gas-CC,p36,2023,5.3
Gas-CC,p36,2026,5.3
Gas-CC,p36,2029,5.944307
Gas-CC,p36,2032,5.944307
Gas-CC,p36,2035,5.944307
Gas-CC,p36,2038,5.944307
Gas-CC,p36,2041,173.96126
Gas-CC,p36,2044,173.96126
Gas-CC,p36,2047,173.96126
Gas-CC,p36,2050,173.96126
Gas-CC,p37,2047,345.329439
Gas-CC,p37,2050,345.329439
Gas-CC,p38,2015,295.0
Gas-CC,p38,2020,295.0
Gas-CC,p38,2023,295.0
Gas-CC,p38,2026,295.0
Gas-CC,p38,2029,295.0
Gas-CC,p38,2032,295.0
Gas-CC,p38,2035,295.0
Gas-CC,p38,2038,295.0
Gas-CC,p38,2041,600.240902
Gas-CC,p38,2044,600.240902
Gas-CC,p38,2047,600.240902
Gas-CC,p38,2050,600.240902
Gas-CC,p40,2010,219.5
Gas-CC,p40,2015,219.5
Gas-CC,p40,2020,219.5
Gas-CC,p40,2023,219.5
Gas-CC,p40,2026,219.5
Gas-CC,p40,2029,239.700429
Gas-CC,p40,2032,258.169496
Gas-CC,p40,2035,258.169496
Gas-CC,p40,2038,258.169496
Gas-CC,p40,2041,258.169496
Gas-CC,p40,2044,258.169496
Gas-CC,p40,2047,265.889989
Gas-CC,p40,2050,269.109222
Gas-CC,p41,2010,119.4
Gas-CC,p41,2015,119.4
Gas-CC,p41,2020,119.4
Gas-CC,p41,2023,119.4
Gas-CC,p41,2026,119.4
Gas-CC,p41,2029,119.4
Gas-CC,p41,2032,119.4
Gas-CC,p41,2035,119.4
Gas-CC,p41,2038,119.4
Gas-CC,p41,2041,1507.282057
Gas-CC,p41,2044,1507.282057
Gas-CC,p41,2047,1507.282057
Gas-CC,p41,2050,1507.282057
Gas-CC,p43,2010,1829.0
Gas-CC,p43,2015,1829.0
Gas-CC,p43,2020,1829.0
Gas-CC,p43,2023,1829.0
Gas-CC,p43,2026,1829.0
Gas-CC,p43,2029,1829.0
Gas-CC,p43,2032,1547.0
Gas-CC,p43,2035,1547.0
Gas-CC,p43,2038,1547.0
Gas-CC,p43,2041,1547.0
Gas-CC,p43,2044,1387.0
Gas-CC,p43,2047,1416.844964
Gas-CC,p43,2050,1365.844964
Gas-CC,p44,2029,158.0
Gas-CC,p44,2032,158.0
Gas-CC,p44,2035,158.0
Gas-CC,p44,2038,158.0
Gas-CC,p44,2041,158.0
Gas-CC,p44,2044,158.0
Gas-CC,p44,2047,158.0
Gas-CC,p44,2050,158.0
Gas-CC,p45,2010,531.2
Gas-CC,p45,2015,531.2
Gas-CC,p45,2020,531.2
Gas-CC,p45,2023,531.2
Gas-CC,p45,2026,531.2
Gas-CC,p45,2029,647.966667
Gas-CC,p45,2032,647.966667
Gas-CC,p45,2035,647.966667
Gas-CC,p45,2038,647.966667
Gas-CC,p45,2041,743.735237
Gas-CC,p45,2044,743.735237
Gas-CC,p45,2047,743.735237
Gas-CC,p45,2050,743.735237
Gas-CC,p46,2026,57.65
Gas-CC,p46,2029,57.65
Gas-CC,p46,2032,57.65
Gas-CC,p46,2035,57.65
Gas-CC,p46,2038,57.65
Gas-CC,p46,2041,57.65
Gas-CC,p46,2044,57.65
Gas-CC,p46,2047,57.65
Gas-CC,p46,2050,57.65
Gas-CC,p47,2010,578.1
Gas-CC,p47,2015,578.1
Gas-CC,p47,2020,578.1
Gas-CC,p47,2023,578.1
Gas-CC,p47,2026,578.1
Gas-CC,p47,2029,578.1
Gas-CC,p48,2010,538.8
Gas-CC,p48,2015,538.8
Gas-CC,p48,2020,538.8
Gas-CC,p48,2023,538.8
Gas-CC,p48,2026,538.8
Gas-CC,p48,2029,538.8
Gas-CC,p48,2032,538.8
Gas-CC,p48,2035,502.8
Gas-CC,p48,2038,502.8
Gas-CC,p48,2041,502.8
Gas-CC,p48,2044,502.8
Gas-CC,p48,2047,502.8
Gas-CC,p48,2050,502.8
Gas-CC,p5,2010,2488.2
Gas-CC,p5,2015,2488.2
Gas-CC,p5,2020,2904.5
Gas-CC,p5,2023,2904.5
Gas-CC,p5,2026,2904.5
Gas-CC,p5,2029,2572.7
Gas-CC,p5,2032,2435.7
Gas-CC,p5,2035,2435.7
Gas-CC,p5,2038,2435.7
Gas-CC,p5,2041,2435.7
Gas-CC,p5,2044,2435.7
Gas-CC,p5,2047,2435.7
Gas-CC,p5,2050,2191.5
Gas-CC,p50,2010,3975.2
Gas-CC,p50,2015,3975.2
Gas-CC,p50,2020,3975.2
Gas-CC,p50,2023,3975.2
Gas-CC,p50,2026,3975.2
Gas-CC,p50,2029,3742.2
Gas-CC,p50,2032,3460.2
Gas-CC,p50,2035,3441.4
Gas-CC,p50,2038,3441.4
Gas-CC,p50,2041,3441.4
Gas-CC,p50,2044,3231.8
Gas-CC,p50,2047,3231.8
Gas-CC,p50,2050,3187.7
Gas-CC,p51,2010,2764.4
Gas-CC,p51,2015,3211.4
Gas-CC,p51,2020,3692.1
Gas-CC,p51,2023,3692.1
Gas-CC,p51,2026,3692.1
Gas-CC,p51,2029,3692.1
Gas-CC,p51,2032,3692.1
Gas-CC,p51,2035,3546.1
Gas-CC,p51,2038,3546.1
Gas-CC,p51,2041,3546.1
Gas-CC,p51,2044,3546.1
Gas-CC,p51,2047,3546.1
Gas-CC,p51,2050,3546.1
Gas-CC,p53,2010,141.0
Gas-CC,p53,2015,141.0
Gas-CC,p53,2020,247.0
Gas-CC,p53,2023,247.0
Gas-CC,p53,2026,247.0
Gas-CC,p53,2029,247.0
Gas-CC,p53,2032,247.0
Gas-CC,p53,2035,247.0
Gas-CC,p53,2038,247.0
Gas-CC,p53,2041,247.0
Gas-CC,p53,2044,247.0
Gas-CC,p53,2047,247.0
Gas-CC,p53,2050,247.0
Gas-CC,p54,2010,892.0
Gas-CC,p54,2015,892.0
Gas-CC,p54,2020,892.0
Gas-CC,p54,2023,892.0
Gas-CC,p54,2026,892.0
Gas-CC,p54,2029,892.0
Gas-CC,p54,2032,892.0
Gas-CC,p54,2035,892.0
Gas-CC,p54,2038,933.880219
Gas-CC,p54,2041,1071.089813
Gas-CC,p54,2044,1071.089813
Gas-CC,p54,2047,1111.308346
Gas-CC,p54,2050,1111.308346
Gas-CC,p55,2010,534.0
Gas-CC,p55,2015,534.0
Gas-CC,p55,2020,534.0
Gas-CC,p55,2023,534.0
Gas-CC,p55,2026,534.0
Gas-CC,p55,2029,534.0
Gas-CC,p55,2032,534.0
Gas-CC,p55,2035,534.0
Gas-CC,p55,2038,534.0
Gas-CC,p55,2041,534.0
Gas-CC,p55,2044,534.0
Gas-CC,p55,2047,534.0
Gas-CC,p55,2050,534.0
Gas-CC,p56,2010,162.0
Gas-CC,p56,2015,162.0
Gas-CC,p56,2020,162.0
Gas-CC,p56,2023,162.0
Gas-CC,p56,2026,162.0
Gas-CC,p56,2029,162.0
Gas-CC,p56,2032,190.488023
Gas-CC,p56,2035,129.488023
Gas-CC,p56,2038,129.488023
Gas-CC,p56,2041,129.488023
Gas-CC,p56,2044,129.488023
Gas-CC,p56,2047,129.488023
Gas-CC,p56,2050,129.488023
Gas-CC,p57,2010,931.6
Gas-CC,p57,2015,931.6
Gas-CC,p57,2020,931.6
Gas-CC,p57,2023,931.6
Gas-CC,p57,2026,931.6
Gas-CC,p57,2029,931.6
Gas-CC,p57,2032,931.6
Gas-CC,p57,2035,627.578424
Gas-CC,p57,2038,627.578424
Gas-CC,p57,2041,627.578424
Gas-CC,p57,2044,627.578424
Gas-CC,p57,2047,627.578424
Gas-CC,p57,2050,627.578424
Gas-CC,p58,2010,2830.1
Gas-CC,p58,2015,3726.1
Gas-CC,p58,2020,5831.2
Gas-CC,p58,2023,5831.2
Gas-CC,p58,2026,6509.9
Gas-CC,p58,2029,6509.9
Gas-CC,p58,2032,6797.577521
Gas-CC,p58,2035,6508.077521
Gas-CC,p58,2038,6508.077521
Gas-CC,p58,2041,6508.077521
Gas-CC,p58,2044,6508.077521
Gas-CC,p58,2047,6508.077521
Gas-CC,p58,2050,6508.077521
Gas-CC,p59,2010,352.0
Gas-CC,p59,2015,467.0
Gas-CC,p59,2020,467.0
Gas-CC,p59,2023,467.0
Gas-CC,p59,2026,2022.279127
Gas-CC,p59,2029,2079.805329
Gas-CC,p59,2032,2073.304176
Gas-CC,p59,2035,2073.304176
Gas-CC,p59,2038,2073.304176
Gas-CC,p59,2041,2264.600707
Gas-CC,p59,2044,2264.600707
Gas-CC,p59,2047,2264.600707
Gas-CC,p59,2050,2264.600707
Gas-CC,p6,2010,490.0
Gas-CC,p6,2015,490.0
Gas-CC,p6,2020,490.0
Gas-CC,p6,2023,490.0
Gas-CC,p6,2026,490.0
Gas-CC,p6,2029,490.0
Gas-CC,p6,2032,490.0
Gas-CC,p6,2035,490.0
Gas-CC,p6,2038,490.0
Gas-CC,p6,2041,490.0
Gas-CC,p6,2044,490.0
Gas-CC,p6,2047,490.0
Gas-CC,p6,2050,490.0
Gas-CC,p60,2010,212.0
Gas-CC,p60,2015,212.0
Gas-CC,p60,2020,212.0
Gas-CC,p60,2023,212.0
Gas-CC,p60,2026,227.38086
Gas-CC,p60,2029,228.736985
Gas-CC,p60,2032,249.35918
Gas-CC,p60,2035,249.361698
Gas-CC,p60,2038,249.383298
Gas-CC,p60,2041,254.327142
Gas-CC,p60,2044,42.327142
Gas-CC,p60,2047,42.327142
Gas-CC,p60,2050,42.305543
Gas-CC,p62,2010,1534.0
Gas-CC,p62,2015,1534.0
Gas-CC,p62,2020,1534.0
Gas-CC,p62,2023,1534.0
Gas-CC,p62,2026,1534.0
Gas-CC,p62,2029,1654.063988
Gas-CC,p62,2032,1654.063988
Gas-CC,p62,2035,1663.771044
Gas-CC,p62,2038,1699.518931
Gas-CC,p62,2041,1831.232568
Gas-CC,p62,2044,1831.232568
Gas-CC,p62,2047,1831.232568
Gas-CC,p62,2050,1831.232568
Gas-CC,p63,2010,10068.1
Gas-CC,p63,2015,12953.6
Gas-CC,p63,2020,14057.0
Gas-CC,p63,2023,14057.0
Gas-CC,p63,2026,16168.22192
Gas-CC,p63,2029,16168.22192
Gas-CC,p63,2032,16168.22192
Gas-CC,p63,2035,16168.22192
Gas-CC,p63,2038,16168.22192
Gas-CC,p63,2041,16168.22192
Gas-CC,p63,2044,15853.12192
Gas-CC,p63,2047,15853.12192
Gas-CC,p63,2050,15853.12192
Gas-CC,p64,2010,4973.7
Gas-CC,p64,2015,5489.7
Gas-CC,p64,2020,5489.7
Gas-CC,p64,2023,5489.7
Gas-CC,p64,2026,5489.7
Gas-CC,p64,2029,7355.557416
Gas-CC,p64,2032,7355.557416
Gas-CC,p64,2035,7355.557416
Gas-CC,p64,2038,7355.557416
Gas-CC,p64,2041,7355.557416
Gas-CC,p64,2044,7355.557416
Gas-CC,p64,2047,7355.557416
Gas-CC,p64,2050,7355.557416
Gas-CC,p65,2010,5434.0
Gas-CC,p65,2015,5434.0
Gas-CC,p65,2020,6576.7
Gas-CC,p65,2023,6576.7
Gas-CC,p65,2026,11835.734159
Gas-CC,p65,2029,11516.734159
Gas-CC,p65,2032,11197.734159
Gas-CC,p65,2035,11065.734159
Gas-CC,p65,2038,11065.734159
Gas-CC,p65,2041,11065.734159
Gas-CC,p65,2044,11065.734159
Gas-CC,p65,2047,11065.734159
Gas-CC,p65,2050,11065.734159
Gas-CC,p66,2010,2581.5
Gas-CC,p66,2015,2581.5
Gas-CC,p66,2020,2494.8
Gas-CC,p66,2023,3494.8
Gas-CC,p66,2026,4653.0
Gas-CC,p66,2029,4653.0
Gas-CC,p66,2032,4653.0
Gas-CC,p66,2035,3369.803554
Gas-CC,p66,2038,3369.803554
Gas-CC,p66,2041,3369.803554
Gas-CC,p66,2044,3369.803554
Gas-CC,p66,2047,3369.803554
Gas-CC,p66,2050,3369.803554
Gas-CC,p67,2010,5553.1
Gas-CC,p67,2015,5922.1
Gas-CC,p67,2020,5922.1
Gas-CC,p67,2023,5922.1
Gas-CC,p67,2026,15479.497928
Gas-CC,p67,2029,14827.497928
Gas-CC,p67,2032,14827.497928
Gas-CC,p67,2035,14827.497928
Gas-CC,p67,2038,14827.497928
Gas-CC,p67,2041,14797.990568
Gas-CC,p67,2044,14379.990568
Gas-CC,p67,2047,14379.990568
Gas-CC,p67,2050,13937.890568
Gas-CC,p68,2010,470.3
Gas-CC,p68,2015,470.3
Gas-CC,p68,2020,657.3
Gas-CC,p68,2023,657.3
Gas-CC,p68,2026,657.3
Gas-CC,p68,2029,1033.833333
Gas-CC,p68,2032,1033.833333
Gas-CC,p68,2035,1033.833333
Gas-CC,p68,2038,1033.833333
Gas-CC,p68,2041,1033.833333
Gas-CC,p68,2044,1033.833333
Gas-CC,p68,2047,1033.833333
Gas-CC,p68,2050,1033.833333
Gas-CC,p70,2010,523.7
Gas-CC,p70,2015,523.7
Gas-CC,p70,2020,1189.5
Gas-CC,p70,2023,1169.5
Gas-CC,p70,2026,1169.5
Gas-CC,p70,2029,2086.214284
Gas-CC,p70,2032,2086.214284
Gas-CC,p70,2035,2086.214284
Gas-CC,p70,2038,2086.214284
Gas-CC,p70,2041,2086.214284
Gas-CC,p70,2044,2086.214284
Gas-CC,p70,2047,2086.214284
Gas-CC,p70,2050,2086.214284
Gas-CC,p72,2010,29.2
Gas-CC,p72,2015,29.2
Gas-CC,p72,2020,29.2
Gas-CC,p72,2023,29.2
Gas-CC,p72,2026,29.2
Gas-CC,p72,2029,43.364194
Gas-CC,p72,2032,43.364194
Gas-CC,p72,2035,43.364194
Gas-CC,p72,2038,43.364194
Gas-CC,p72,2041,43.364194
Gas-CC,p72,2044,43.364194
Gas-CC,p72,2047,43.364194
Gas-CC,p72,2050,43.364194
Gas-CC,p74,2029,4.0
Gas-CC,p74,2032,1152.090057
Gas-CC,p74,2035,1152.090057
Gas-CC,p74,2038,1152.090057
Gas-CC,p74,2041,1152.090057
Gas-CC,p74,2044,1152.090057
Gas-CC,p74,2047,1152.090057
Gas-CC,p74,2050,1152.090057
Gas-CC,p75,2029,233.333333
Gas-CC,p75,2032,3135.905879
Gas-CC,p75,2035,3135.905879
Gas-CC,p75,2038,3135.905879
Gas-CC,p75,2041,3135.905879
Gas-CC,p75,2044,3135.905879
Gas-CC,p75,2047,3135.905879
Gas-CC,p75,2050,3135.905879
Gas-CC,p76,2010,577.5
Gas-CC,p76,2015,577.5
Gas-CC,p76,2020,577.5
Gas-CC,p76,2023,577.5
Gas-CC,p76,2026,577.5
Gas-CC,p76,2029,577.5
Gas-CC,p76,2032,577.5
Gas-CC,p76,2035,577.5
Gas-CC,p76,2038,577.5
Gas-CC,p76,2041,577.5
Gas-CC,p76,2044,577.5
Gas-CC,p76,2047,577.5
Gas-CC,p76,2050,577.5
Gas-CC,p78,2010,659.1
Gas-CC,p78,2015,659.1
Gas-CC,p78,2020,1351.78
Gas-CC,p78,2023,1351.78
Gas-CC,p78,2026,1351.78
Gas-CC,p78,2029,1351.78
Gas-CC,p78,2032,1351.78
Gas-CC,p78,2035,1351.78
Gas-CC,p78,2038,1351.78
Gas-CC,p78,2041,1351.78
Gas-CC,p78,2044,1351.78
Gas-CC,p78,2047,1351.78
Gas-CC,p78,2050,1351.78
Gas-CC,p79,2010,1497.5
Gas-CC,p79,2015,1497.5
Gas-CC,p79,2020,1497.5
Gas-CC,p79,2023,1497.5
Gas-CC,p79,2026,1497.5
Gas-CC,p79,2029,2826.166667
Gas-CC,p79,2032,2826.166667
Gas-CC,p79,2035,2826.166667
Gas-CC,p79,2038,2826.166667
Gas-CC,p79,2041,2826.166667
Gas-CC,p79,2044,2826.166667
Gas-CC,p79,2047,2826.166667
Gas-CC,p79,2050,2826.166667
Gas-CC,p8,2026,16.620722
Gas-CC,p8,2029,16.620722
Gas-CC,p8,2032,16.620722
Gas-CC,p8,2035,16.620722
Gas-CC,p8,2038,16.620722
Gas-CC,p8,2041,16.620722
Gas-CC,p8,2044,16.620722
Gas-CC,p8,2047,16.620722
Gas-CC,p8,2050,16.620722
Gas-CC,p80,2010,1334.0
Gas-CC,p80,2015,1920.0
Gas-CC,p80,2020,1920.0
Gas-CC,p80,2023,4325.8
Gas-CC,p80,2026,4385.8
Gas-CC,p80,2029,4525.8
Gas-CC,p80,2032,4525.8
Gas-CC,p80,2035,4525.8
Gas-CC,p80,2038,4525.8
Gas-CC,p80,2041,4525.8
Gas-CC,p80,2044,4525.8
Gas-CC,p81,2010,1032.2
Gas-CC,p81,2015,1032.2
Gas-CC,p81,2020,1032.2
Gas-CC,p81,2023,1032.2
Gas-CC,p81,2026,1032.2
Gas-CC,p81,2029,1032.2
Gas-CC,p81,2032,1032.2
Gas-CC,p81,2035,841.2
Gas-CC,p81,2038,841.2
Gas-CC,p81,2041,841.2
Gas-CC,p81,2044,841.2
Gas-CC,p82,2029,134.282599
Gas-CC,p82,2032,134.282599
Gas-CC,p82,2035,134.282599
Gas-CC,p82,2038,134.282599
Gas-CC,p82,2041,134.282599
Gas-CC,p82,2044,134.282599
Gas-CC,p83,2010,602.2
Gas-CC,p83,2015,602.2
Gas-CC,p83,2020,602.2
Gas-CC,p83,2023,602.2
Gas-CC,p83,2026,602.2
Gas-CC,p83,2029,676.953927
Gas-CC,p83,2032,676.953927
Gas-CC,p83,2035,676.953927
Gas-CC,p83,2038,676.953927
Gas-CC,p83,2041,676.953927
Gas-CC,p83,2044,676.953927
Gas-CC,p84,2010,434.0
Gas-CC,p84,2015,434.0
Gas-CC,p84,2020,434.0
Gas-CC,p84,2023,434.0
Gas-CC,p84,2026,434.0
Gas-CC,p84,2029,468.862279
Gas-CC,p84,2032,510.547402
Gas-CC,p84,2035,510.547402
Gas-CC,p84,2038,510.547402
Gas-CC,p84,2041,510.547402
Gas-CC,p84,2044,510.547402
Gas-CC,p84,2047,510.547402
Gas-CC,p84,2050,510.547402
Gas-CC,p85,2010,5937.2
Gas-CC,p85,2015,5937.2
Gas-CC,p85,2020,5937.2
Gas-CC,p85,2023,5937.2
Gas-CC,p85,2026,5937.2
Gas-CC,p85,2029,5937.2
Gas-CC,p85,2032,5937.2
Gas-CC,p85,2035,5937.2
Gas-CC,p85,2038,5937.2
Gas-CC,p85,2041,5937.2
Gas-CC,p85,2044,5937.2
Gas-CC,p85,2047,5937.2
Gas-CC,p85,2050,5937.2
Gas-CC,p86,2010,2089.3
Gas-CC,p86,2015,2089.3
Gas-CC,p86,2020,2089.3
Gas-CC,p86,2023,2089.3
Gas-CC,p86,2026,2089.3
Gas-CC,p86,2029,2089.3
Gas-CC,p86,2032,2094.281915
Gas-CC,p86,2035,2094.281915
Gas-CC,p86,2038,2094.281915
Gas-CC,p86,2041,2094.281915
Gas-CC,p86,2044,2094.281915
Gas-CC,p86,2047,2094.281915
Gas-CC,p86,2050,2094.281915
Gas-CC,p87,2010,5228.0
Gas-CC,p87,2015,5378.0
Gas-CC,p87,2020,5378.0
Gas-CC,p87,2023,5908.5
Gas-CC,p87,2026,5886.5
Gas-CC,p87,2029,6601.2
Gas-CC,p87,2032,6601.2
Gas-CC,p87,2035,4638.178712
Gas-CC,p87,2038,4638.178712
Gas-CC,p87,2041,4638.178712
Gas-CC,p87,2044,4638.178712
Gas-CC,p87,2047,4638.178712
Gas-CC,p87,2050,4638.178712
Gas-CC,p88,2010,3174.0
Gas-CC,p88,2015,4354.2
Gas-CC,p88,2020,4354.2
Gas-CC,p88,2023,4354.2
Gas-CC,p88,2026,4967.600231
Gas-CC,p88,2029,4967.600231
Gas-CC,p88,2032,4967.600231
Gas-CC,p88,2035,4967.600231
Gas-CC,p88,2038,4967.600231
Gas-CC,p88,2041,4967.600231
Gas-CC,p88,2044,4967.600231
Gas-CC,p88,2047,4967.600231
Gas-CC,p88,2050,4967.600231
Gas-CC,p89,2010,1582.0
Gas-CC,p89,2015,1582.0
Gas-CC,p89,2020,1582.0
Gas-CC,p89,2023,1582.0
Gas-CC,p89,2026,1582.0
Gas-CC,p89,2029,1582.0
Gas-CC,p89,2032,2521.333694
Gas-CC,p89,2035,2521.333694
Gas-CC,p89,2038,2521.333694
Gas-CC,p89,2041,2521.333694
Gas-CC,p89,2044,2521.333694
Gas-CC,p89,2047,2521.333694
Gas-CC,p89,2050,2521.333694
Gas-CC,p9,2010,7391.0
Gas-CC,p9,2015,8586.7
Gas-CC,p9,2020,8586.7
Gas-CC,p9,2023,8580.7
Gas-CC,p9,2026,10744.891761
Gas-CC,p9,2029,10744.891761
Gas-CC,p9,2032,12368.109813
Gas-CC,p9,2035,12368.109813
Gas-CC,p9,2038,12368.109813
Gas-CC,p9,2041,11148.792223
Gas-CC,p9,2044,10798.526056
Gas-CC,p9,2047,10334.159219
Gas-CC,p9,2050,7980.919902
Gas-CC,p90,2010,8166.0
Gas-CC,p90,2015,8166.0
Gas-CC,p90,2020,8166.0
Gas-CC,p90,2023,9490.0
Gas-CC,p90,2026,9490.0
Gas-CC,p90,2029,9490.0
Gas-CC,p90,2032,9490.0
Gas-CC,p90,2035,9459.0
Gas-CC,p90,2038,9459.0
Gas-CC,p90,2041,9459.0
Gas-CC,p90,2044,9459.0
Gas-CC,p90,2047,9459.0
Gas-CC,p90,2050,8611.0
Gas-CC,p91,2010,1328.7
Gas-CC,p91,2015,1328.7
