r,t,Value
p7,2044,3.242096
p7,2047,3.305885
p7,2050,3.198514
p70,2010,4.606895
p70,2015,2.575014
p70,2020,1.596607
p70,2023,1.679341
p70,2026,2.005135
p70,2029,1.848392
p70,2032,1.933133
p70,2035,2.672798
p70,2038,2.732301
p70,2041,2.595734
p70,2044,2.522108
p70,2047,2.447871
p70,2050,2.307586
p71,2010,4.554684
p71,2015,2.516186
p71,2020,1.566077
p71,2023,1.64569
p71,2026,1.985292
p71,2029,1.815161
p71,2032,1.880196
p71,2035,2.629603
p71,2038,2.69194
p71,2041,2.539186
p71,2044,2.460087
p71,2047,2.389625
p71,2050,2.241186
p72,2010,4.506884
p72,2015,2.492152
p72,2020,1.570358
p72,2023,1.643091
p72,2026,1.983601
p72,2029,1.830058
p72,2032,1.898218
p72,2035,2.638239
p72,2038,2.712629
p72,2041,2.568961
p72,2044,2.506881
p72,2047,2.441366
p72,2050,2.28206
p73,2010,4.466298
p73,2015,2.471591
p73,2020,1.567088
p73,2023,1.635796
p73,2026,1.97637
p73,2029,1.833824
p73,2032,1.904749
p73,2035,2.63871
p73,2038,2.722338
p73,2041,2.586718
p73,2044,2.537989
p73,2047,2.477352
p73,2050,2.314124
p74,2010,4.434083
p74,2015,2.399427
p74,2020,1.474438
p74,2023,1.594857
p74,2026,1.918551
p74,2029,1.670144
p74,2032,1.617138
p74,2035,2.397772
p74,2038,2.544416
p74,2041,2.315202
p74,2044,2.091529
p74,2047,1.993409
p74,2050,1.835699
p75,2010,4.427045
p75,2015,2.380395
p75,2020,1.466064
p75,2023,1.586027
p75,2026,1.916026
p75,2029,1.658428
p75,2032,1.595282
p75,2035,2.382527
p75,2038,2.529573
p75,2041,2.290684
p75,2044,2.062809
p75,2047,1.965885
p75,2050,1.804298
p76,2010,4.450116
p76,2015,2.41257
p76,2020,1.485178
p76,2023,1.605387
p76,2026,1.927688
p76,2029,1.683085
p76,2032,1.633242
p76,2035,2.412142
p76,2038,2.559604
p76,2041,2.332837
p76,2044,2.111796
p76,2047,2.013255
p76,2050,1.854501
p77,2010,4.515825
p77,2015,2.496799
p77,2020,1.533884
p77,2023,1.655743
p77,2026,1.959043
p77,2029,1.742499
p77,2032,1.726727
p77,2035,2.488823
p77,2038,2.635339
p77,2041,2.437275
p77,2044,2.232168
p77,2047,2.130056
p77,2050,1.980395
p78,2010,4.484689
p78,2015,2.457802
p78,2020,1.513609
p78,2023,1.634122
p78,2026,1.945857
p78,2029,1.717778
p78,2032,1.686109
p78,2035,2.454692
p78,2038,2.602639
p78,2041,2.391751
p78,2044,2.18031
p78,2047,2.079798
p78,2050,1.924547
p79,2010,4.448669
p79,2015,2.405306
p79,2020,1.48852
p79,2023,1.60792
p79,2026,1.929965
p79,2029,1.682741
p79,2032,1.626558
p79,2035,2.404413
p79,2038,2.554675
p79,2041,2.324041
p79,2044,2.102413
p79,2047,2.003795
p79,2050,1.840315
p8,2010,4.309178
p8,2015,2.613409
p8,2020,1.844486
p8,2023,2.037384
p8,2026,2.24373
p8,2029,2.198433
p8,2032,2.501493
p8,2035,3.127039
p8,2038,3.168629
p8,2041,3.207315
p8,2044,3.23501
p8,2047,3.297832
p8,2050,3.192995
p80,2010,4.481807
p80,2015,2.452013
p80,2020,1.517561
p80,2023,1.636451
p80,2026,1.949641
p80,2029,1.722505
p80,2032,1.686869
p80,2035,2.454268
p80,2038,2.60506
p80,2041,2.392026
p80,2044,2.18171
p80,2047,2.08135
p80,2050,1.920586
p81,2010,4.446792
p81,2015,2.454795
p81,2020,1.545556
p81,2023,1.655121
p81,2026,1.963594
p81,2029,1.768885
p81,2032,1.750536
p81,2035,2.499474
p81,2038,2.662477
p81,2041,2.469855
p81,2044,2.28408
p81,2047,2.186508
p81,2050,2.011088
p82,2010,4.449298
p82,2015,2.432869
p82,2020,1.513332
p82,2023,1.628767
p82,2026,1.944345
p82,2029,1.722588
p82,2032,1.68646
p82,2035,2.451177
p82,2038,2.605764
p82,2041,2.394491
p82,2044,2.189006
p82,2047,2.090454
p82,2050,1.923986
p83,2010,4.406443
p83,2015,2.395043
p83,2020,1.519662
p83,2023,1.626424
p83,2026,1.949678
p83,2029,1.735359
p83,2032,1.687064
p83,2035,2.446307
p83,2038,2.611291
p83,2041,2.394013
p83,2044,2.194773
p83,2047,2.097707
p83,2050,1.908342
p84,2010,4.424195
p84,2015,2.460082
p84,2020,1.564038
p84,2023,1.630206
p84,2026,1.96503
p84,2029,1.837637
p84,2032,1.917977
p84,2035,2.641898
p84,2038,2.735387
p84,2041,2.615544
p84,2044,2.583876
p84,2047,2.528654
p84,2050,2.367801
p85,2010,4.243775
p85,2015,2.316047
p85,2020,1.468855
p85,2023,1.525343
p85,2026,1.89895
p85,2029,1.851703
p85,2032,1.944162
p85,2035,2.618707
p85,2038,2.704852
p85,2041,2.592393
p85,2044,2.568917
p85,2047,2.572384
p85,2050,2.432045
p86,2010,4.19005
p86,2015,2.268984
p86,2020,1.475426
p86,2023,1.520838
p86,2026,1.906737
p86,2029,1.86996
p86,2032,1.948076
p86,2035,2.61812
p86,2038,2.717926
p86,2041,2.598684
p86,2044,2.585108
p86,2047,2.591728
p86,2050,2.423377
p87,2010,4.293084
p87,2015,2.398342
p87,2020,1.505888
p87,2023,1.558674
p87,2026,1.909281
p87,2029,2.033652
p87,2032,2.156856
p87,2035,2.657166
p87,2038,2.834766
p87,2041,2.712834
p87,2044,2.604079
p87,2047,2.460735
p87,2050,2.223294
p88,2010,4.336792
p88,2015,2.412411
p88,2020,1.523971
p88,2023,1.575623
p88,2026,1.93127
p88,2029,2.045784
p88,2032,2.165523
p88,2035,2.671409
p88,2038,2.836236
p88,2041,2.69816
p88,2044,2.572072
p88,2047,2.420647
p88,2050,2.170465
p89,2010,4.474465
p89,2015,2.506669
p89,2020,1.611753
p89,2023,1.661908
p89,2026,2.015779
p89,2029,2.142915
p89,2032,2.222698
p89,2035,2.713644
p89,2038,2.890054
p89,2041,2.736893
p89,2044,2.595584
p89,2047,2.423428
p89,2050,2.142896
p9,2010,4.29037
p9,2015,2.621103
p9,2020,1.868424
p9,2023,2.053735
p9,2026,2.243195
p9,2029,2.200998
p9,2032,2.514958
p9,2035,3.130886
p9,2038,3.15869
p9,2041,3.193957
p9,2044,3.219514
p9,2047,3.278916
p9,2050,3.183377
p90,2010,4.617637
p90,2015,2.621982
p90,2020,1.69556
p90,2023,1.748892
p90,2026,2.092034
p90,2029,2.237736
p90,2032,2.282282
p90,2035,2.753582
p90,2038,2.946684
p90,2041,2.791957
p90,2044,2.642895
p90,2047,2.45199
p90,2050,2.157497
p91,2010,4.797989
p91,2015,2.751762
p91,2020,1.908945
p91,2023,1.888404
p91,2026,2.357866
p91,2029,2.381943
p91,2032,2.392647
p91,2035,2.901877
p91,2038,3.016515
p91,2041,2.88229
p91,2044,2.747208
p91,2047,2.683496
p91,2050,2.379506
p92,2010,4.521083
p92,2015,2.539975
p92,2020,1.604431
p92,2023,1.66464
p92,2026,2.009242
p92,2029,2.123534
p92,2032,2.199852
p92,2035,2.694166
p92,2038,2.865233
p92,2041,2.712175
p92,2044,2.560128
p92,2047,2.384805
p92,2050,2.125763
p93,2010,4.433294
p93,2015,2.45802
p93,2020,1.523572
p93,2023,1.587543
p93,2026,1.941351
p93,2029,2.025103
p93,2032,2.123755
p93,2035,2.643308
p93,2038,2.79284
p93,2041,2.63328
p93,2044,2.474013
p93,2047,2.311304
p93,2050,2.075579
p94,2010,4.944236
p94,2015,2.866065
p94,2020,1.975969
p94,2023,1.963168
p94,2026,2.418777
p94,2029,2.450515
p94,2032,2.432559
p94,2035,2.927751
p94,2038,3.050685
p94,2041,2.914237
p94,2044,2.765239
p94,2047,2.683506
p94,2050,2.378392
p95,2010,4.975771
p95,2015,2.886763
p95,2020,1.983466
p95,2023,1.974646
p95,2026,2.424307
p95,2029,2.450772
p95,2032,2.425826
p95,2035,2.919615
p95,2038,3.042953
p95,2041,2.904603
p95,2044,2.750219
p95,2047,2.665362
p95,2050,2.365272
p96,2010,5.150314
p96,2015,3.036424
p96,2020,2.065057
p96,2023,2.066406
p96,2026,2.497042
p96,2029,2.541699
p96,2032,2.486826
p96,2035,2.960959
p96,2038,3.099785
p96,2041,2.969073
p96,2044,2.807214
p96,2047,2.703192
p96,2050,2.408534
p97,2010,4.858075
p97,2015,2.781439
p97,2020,1.925864
p97,2023,1.91129
p97,2026,2.371493
p97,2029,2.380319
p97,2032,2.373673
p97,2035,2.881171
p97,2038,2.993281
p97,2041,2.847426
p97,2044,2.695732
p97,2047,2.623848
p97,2050,2.321486
p98,2010,5.145603
p98,2015,3.022403
p98,2020,2.060687
p98,2023,2.065946
p98,2026,2.482201
p98,2029,2.509218
p98,2032,2.453281
p98,2035,2.925229
p98,2038,3.062475
p98,2041,2.928165
p98,2044,2.762361
p98,2047,2.659667
p98,2050,2.371578
p99,2010,5.059089
p99,2015,2.919999
p99,2020,2.010186
p99,2023,2.023726
p99,2026,2.40461
p99,2029,2.372963
p99,2032,2.32655
p99,2035,2.799132
p99,2038,2.925806
p99,2041,2.779446
p99,2044,2.605307
p99,2047,2.514636
p99,2050,2.246605
z122,2010,4.820171
z122,2015,2.539543
z122,2020,1.787375
z122,2023,1.875045
z122,2026,2.110612
z122,2029,1.867195
z122,2032,1.805952
z122,2035,2.301329
z122,2038,2.419341
z122,2041,2.185982
z122,2044,2.015748
z122,2047,1.931883
z122,2050,1.757634
z28,2010,4.387549
z28,2015,2.660023
z28,2020,1.891455
z28,2023,1.779346
z28,2026,2.036241
z28,2029,1.979029
z28,2032,2.224182
z28,2035,3.006655
z28,2038,3.129243
z28,2041,3.21701
z28,2044,3.158042
z28,2047,3.17918
z28,2050,2.97537
