r,t,Value
p55,2026,7926959.367521
p55,2029,8215421.596072
p55,2032,9846192.798616
p55,2035,-939153.275155
p55,2038,-269792.521194
p55,2041,426648.880468
p55,2044,-6651128.899982
p55,2047,-5257851.73923
p55,2050,-4533987.856233
p56,2010,15313752.368574
p56,2015,15658019.135229
p56,2020,14656109.01779
p56,2023,15453501.107615
p56,2026,16619921.154791
p56,2029,16250499.519688
p56,2032,16787097.480725
p56,2035,14074564.890031
p56,2038,14947659.977553
p56,2041,15817185.841414
p56,2044,16684099.154366
p56,2047,15971665.266545
p56,2050,16808518.641249
p57,2010,-17712462.516275
p57,2015,-14998354.984868
p57,2020,-14944222.75382
p57,2023,-10930451.493633
p57,2026,-16259111.945975
p57,2029,-15117553.399577
p57,2032,-10506518.003875
p57,2035,-13696287.785467
p57,2038,-12618510.926549
p57,2041,-11604745.817624
p57,2044,-9761249.59801
p57,2047,-4800083.004257
p57,2050,2431823.379393
p58,2010,32524924.915641
p58,2015,33115109.776967
p58,2020,21357414.517415
p58,2023,27690847.739646
p58,2026,24317698.571581
p58,2029,30620317.781992
p58,2032,33326687.8278
p58,2035,37783261.206161
p58,2038,34877852.638305
p58,2041,29444158.251862
p58,2044,30291428.22647
p58,2047,36470157.239483
p58,2050,36160926.642469
p59,2010,8036184.872453
p59,2015,7612033.529762
p59,2020,6717130.044335
p59,2023,7962784.497253
p59,2026,1542959.42605
p59,2029,2487518.283479
p59,2032,1813910.599588
p59,2035,1685054.509636
p59,2038,1300592.933113
p59,2041,936729.904634
p59,2044,2628805.861121
p59,2047,4043522.545007
p59,2050,6676696.719789
p6,2010,832559.180785
p6,2015,1592237.536502
p6,2020,1444577.958066
p6,2023,2398708.165829
p6,2026,3883303.607097
p6,2029,6165761.923405
p6,2032,6726383.722698
p6,2035,7984441.646776
p6,2038,7918880.317658
p6,2041,8622360.245843
p6,2044,9399356.450288
p6,2047,10886589.943853
p6,2050,12246320.615233
p60,2010,-3442633.129145
p60,2015,-2858238.390424
p60,2020,-1086199.065441
p60,2023,-4297491.570273
p60,2026,-15884051.978802
p60,2029,-41407016.090162
p60,2032,-45519987.671868
p60,2035,-60455484.80415
p60,2038,-59510765.107904
p60,2041,-55815202.079126
p60,2044,-51735852.738995
p60,2047,-47420930.103131
p60,2050,-46721963.357497
p61,2010,5678941.185971
p61,2015,6079430.027745
p61,2020,3411657.710762
p61,2023,-1000152.310349
p61,2026,-6546845.880989
p61,2029,-20614170.675389
p61,2032,-39303085.251252
p61,2035,-36651659.721037
p61,2038,-36054628.705433
p61,2041,-33109381.898007
p61,2044,-28391723.064994
p61,2047,-26915829.217094
p61,2050,-26249474.126373
p62,2010,-4946622.229351
p62,2015,-2723407.351846
p62,2020,-7080786.524488
p62,2023,-14657698.795528
p62,2026,-2623974.485259
p62,2029,-16587504.713674
p62,2032,-28293995.361053
p62,2035,-26668901.548816
p62,2038,-27967556.403849
p62,2041,-23252515.821968
p62,2044,-19101464.035783
p62,2047,-18347435.482574
p62,2050,-18354644.084377
p63,2010,-6806161.883396
p63,2015,-26151375.724719
p63,2020,-12976000.893539
p63,2023,3170212.777008
p63,2026,1994359.971264
p63,2029,38571136.509881
p63,2032,68339796.769864
p63,2035,94550031.457263
p63,2038,100640632.884424
p63,2041,94119188.833623
p63,2044,87700441.09602
p63,2047,94714051.198385
p63,2050,95266754.591146
p64,2010,548563.326015
p64,2015,2535344.233985
p64,2020,9769887.012222
p64,2023,9644456.68321
p64,2026,41285774.071172
p64,2029,42054099.41904
p64,2032,38332592.562691
p64,2035,19486970.526803
p64,2038,618578.694347
p64,2041,-26075536.146007
p64,2044,-64390514.170831
p64,2047,-91839544.22195
p64,2050,-107693884.131543
p65,2010,-20040575.652533
p65,2015,-12271472.597283
p65,2020,-16496634.597248
p65,2023,-12810094.970869
p65,2026,-28009700.322243
p65,2029,-27442363.919398
p65,2032,-46870732.197877
p65,2035,-42104108.698513
p65,2038,-37837449.349891
p65,2041,-31740435.538743
p65,2044,-17156979.065817
p65,2047,-12552879.575453
p65,2050,-19264882.32657
p66,2010,-8220257.019838
p66,2015,-10959775.608231
p66,2020,-11547835.010861
p66,2023,-11473814.159696
p66,2026,-23623284.556942
p66,2029,-22424584.020678
p66,2032,-21077155.681577
p66,2035,-28912304.883561
p66,2038,-29571242.908996
p66,2041,-27691053.608849
p66,2044,-20410257.243061
p66,2047,-15892622.167891
p66,2050,-14155523.416941
p67,2010,30037973.274086
p67,2015,36046388.874577
p67,2020,26397133.442655
p67,2023,24859722.047389
p67,2026,9760514.679793
p67,2029,23494860.664957
p67,2032,49554191.130696
p67,2035,48276602.521103
p67,2038,55836415.891012
p67,2041,75229589.136265
p67,2044,95234407.991799
p67,2047,110049316.532512
p67,2050,125732791.065307
p68,2010,-2396421.192677
p68,2015,-809018.986005
p68,2020,-1539199.845755
p68,2023,-3494180.942156
p68,2026,-2005116.565116
p68,2029,-5073829.865841
p68,2032,-2604136.428856
p68,2035,-1640084.049815
p68,2038,-2867474.699771
p68,2041,-8673410.230062
p68,2044,-9580856.49792
p68,2047,-16039265.272815
p68,2050,-19066820.194799
p69,2010,1179923.427174
p69,2015,-187794.401753
p69,2020,-635168.799502
p69,2023,1167007.300369
p69,2026,1173337.293115
p69,2029,1996222.767684
p69,2032,2968213.908573
p69,2035,3924287.509191
p69,2038,3806820.95632
p69,2041,4552862.522036
p69,2044,3981806.002389
p69,2047,2351340.723888
p69,2050,2411563.933233
p7,2010,-1995660.6042
p7,2015,-2013909.576494
p7,2020,-3642701.026449
p7,2023,-3756380.22974
p7,2026,-5166162.21671
p7,2029,-4720921.821263
p7,2032,-4186936.444507
p7,2035,-3830634.107661
p7,2038,-3524336.262481
p7,2041,-3322035.887252
p7,2044,-3592191.462582
p7,2047,-5080066.567279
p7,2050,-5106096.252967
p70,2010,7416549.209902
p70,2015,284057.612725
p70,2020,-9849836.67353
p70,2023,-11728377.273519
p70,2026,-13278553.744138
p70,2029,-14030003.674054
p70,2032,-6979602.973065
p70,2035,-10976847.263992
p70,2038,-11670731.53285
p70,2041,-12667642.498892
p70,2044,-10071650.553213
p70,2047,-10931820.514601
p70,2050,-11182417.422264
p71,2010,1657200.192159
p71,2015,1649880.89847
p71,2020,1528659.317844
p71,2023,1544406.065585
p71,2026,1609514.255765
p71,2029,-698736.520678
p71,2032,-9407875.710071
p71,2035,-9229936.180691
p71,2038,-9584297.318615
p71,2041,-9371937.680585
p71,2044,-2861311.284076
p71,2047,-3126424.021985
p71,2050,-2677073.487604
p72,2010,-8644854.152244
p72,2015,-8143593.955611
p72,2020,-8905036.043449
p72,2023,-6791661.863247
p72,2026,-621665.640844
p72,2029,4827101.172943
p72,2032,3540654.646164
p72,2035,5911384.675499
p72,2038,8820784.970242
p72,2041,9456609.640813
p72,2044,5315678.19238
p72,2047,4415733.142343
p72,2050,4728073.302032
p73,2010,2919723.082414
p73,2015,2765174.724504
p73,2020,2581121.66583
p73,2023,2635574.871877
p73,2026,2733610.515593
p73,2029,2795684.520013
p73,2032,3310034.961086
p73,2035,3518186.799655
p73,2038,3701201.536539
p73,2041,3482265.59932
p73,2044,2558260.815826
p73,2047,2572115.849758
p73,2050,2655099.733352
p74,2010,2047528.3671
p74,2015,2057994.2622
p74,2020,876212.8214
p74,2023,1160525.436147
p74,2026,1564021.553168
p74,2029,1660938.130542
p74,2032,-2067848.629292
p74,2035,-1798285.56163
p74,2038,-3654099.975909
p74,2041,-6401917.633047
p74,2044,-3146948.032934
p74,2047,-3145602.550923
p74,2050,-2674544.349946
p75,2010,-5649414.478077
p75,2015,-6056535.787186
p75,2020,-6200573.356019
p75,2023,-6514082.933555
p75,2026,-6881816.286899
p75,2029,-6852796.0291
p75,2032,-20420884.581344
p75,2035,-21941140.862526
p75,2038,-21125901.454905
p75,2041,-22948234.214429
p75,2044,-25204605.423686
p75,2047,-20212642.401977
p75,2050,-17455248.550134
p76,2010,5988813.66818
p76,2015,-605447.595979
p76,2020,5078836.777394
p76,2023,4654995.11019
p76,2026,3857631.715554
p76,2029,6988275.389911
p76,2032,8162335.160906
p76,2035,4947852.004257
p76,2038,5685300.760389
p76,2041,6344847.484451
p76,2044,624277.551846
p76,2047,1339411.132021
p76,2050,1498525.881549
p77,2010,1155778.457463
p77,2015,1281002.574572
p77,2020,2486533.609698
p77,2023,2543873.996684
p77,2026,1900697.355939
p77,2029,2032496.425701
p77,2032,1116271.751348
p77,2035,1380597.690522
p77,2038,1628545.658583
p77,2041,1826543.154972
p77,2044,1952700.563978
p77,2047,2069870.575747
p77,2050,-325829.166662
p78,2010,3727862.392664
p78,2015,3176979.104537
p78,2020,-1826890.182988
p78,2023,-1537008.730047
p78,2026,-757382.061499
p78,2029,737132.607926
p78,2032,2735523.845625
p78,2035,5706671.898134
p78,2038,7054629.278544
p78,2041,7339642.086445
p78,2044,10610074.526789
p78,2047,11324312.589959
p78,2050,11669635.611802
p79,2010,9369206.075171
p79,2015,8376930.678258
p79,2020,9411545.560287
p79,2023,9437216.988522
p79,2026,9259222.428235
p79,2029,5573246.677997
p79,2032,14555104.006368
p79,2035,16101015.017188
p79,2038,16444344.240412
p79,2041,14680264.22543
p79,2044,15424455.951391
p79,2047,19001839.920235
p79,2050,18696826.386687
p8,2010,109005.658344
p8,2015,148381.825759
p8,2020,86751.869959
p8,2023,153374.954829
p8,2026,-181336.115301
p8,2029,-7067.171227
p8,2032,-39604.698119
p8,2035,-135565.177113
p8,2038,-81074.738811
p8,2041,-70664.284991
p8,2044,-31527.9327
p8,2047,-45932.091562
p8,2050,-59824.437349
p80,2010,10469753.403442
p80,2015,2162722.815785
p80,2020,1910090.664986
p80,2023,-2138996.442544
p80,2026,10756.656408
p80,2029,-2245963.31911
p80,2032,340082.306841
p80,2035,26307104.915335
p80,2038,37074945.067608
p80,2041,37203470.120071
p80,2044,46232519.555515
p80,2047,33878777.920137
p80,2050,39247377.177189
p81,2010,-10181727.59275
p81,2015,-19590407.18952
p81,2020,-5748127.175668
p81,2023,-6581652.930101
p81,2026,-6038903.373349
p81,2029,-2018265.119978
p81,2032,2966653.705272
p81,2035,-3111030.222194
p81,2038,-2266853.251617
p81,2041,-11001229.505861
p81,2044,-9031936.536831
p81,2047,-10849620.673155
p81,2050,-10150114.682758
p82,2010,-10748082.85676
p82,2015,-3580566.202657
p82,2020,4793116.473806
p82,2023,5189192.50795
p82,2026,3323194.31015
p82,2029,3579395.027856
p82,2032,1421098.502117
p82,2035,2166119.643681
p82,2038,171239.583862
p82,2041,-432862.554495
p82,2044,-8018350.392054
p82,2047,-11758524.285591
p82,2050,-21241139.939479
p83,2010,-7355426.083511
p83,2015,-12916736.269472
p83,2020,-21859788.325329
p83,2023,-26606113.143673
p83,2026,-28968837.26905
p83,2029,-27280786.565984
p83,2032,-25091478.558221
p83,2035,-23173640.930321
p83,2038,-26126275.97201
p83,2041,-26866740.128373
p83,2044,-26007504.227231
p83,2047,-28445159.536402
p83,2050,-28176147.040066
p84,2010,-6423101.654468
p84,2015,-4129265.098667
p84,2020,-5223089.10554
p84,2023,-6320569.326429
p84,2026,-5431966.693377
p84,2029,-5316892.989511
p84,2032,-12603034.863783
p84,2035,-12239207.496148
p84,2038,-11857973.745251
p84,2041,-4198648.841822
p84,2044,-2270122.67974
p84,2047,-1736093.233234
p84,2050,-401243.907572
p85,2010,-50253320.234231
p85,2015,-33744272.083099
p85,2020,-16207515.57078
p85,2023,-19286348.425183
p85,2026,-18849860.799486
p85,2029,-20680013.287783
p85,2032,-18380042.795665
p85,2035,-9360230.056622
p85,2038,-9839933.225215
p85,2041,-12917414.835141
p85,2044,-17723942.704188
p85,2047,-18737133.22834
p85,2050,-18162002.260778
p86,2010,-7088362.806981
p86,2015,-304740.938402
p86,2020,444472.493293
p86,2023,-351766.452816
p86,2026,506935.966168
p86,2029,651958.661376
p86,2032,657294.44478
p86,2035,4092715.095846
p86,2038,4745576.069551
p86,2041,5266242.32532
p86,2044,8087757.573817
p86,2047,8260564.994145
p86,2050,7043920.695557
p87,2010,-12701321.176145
p87,2015,-4631637.59281
p87,2020,3235666.061541
p87,2023,-2986412.061992
p87,2026,12486556.606835
p87,2029,12102737.994454
p87,2032,4942855.969231
p87,2035,15529954.179553
p87,2038,19393789.570117
p87,2041,21780526.814325
p87,2044,19932853.041767
p87,2047,18226511.029406
p87,2050,16844329.495464
p88,2010,-15032042.07255
p88,2015,-15120061.843274
p88,2020,-9305754.169671
p88,2023,-13468585.870431
p88,2026,-14363389.229635
p88,2029,-12020991.034709
p88,2032,-9210144.911003
p88,2035,-1075245.187241
p88,2038,-139961.203491
p88,2041,-953710.538903
p88,2044,3417632.243956
p88,2047,4898884.557601
p88,2050,1263721.462745
p89,2010,-15116841.200595
p89,2015,-7788892.868165
p89,2020,-7394157.593838
p89,2023,-5633468.254368
p89,2026,-6418860.173507
p89,2029,-5552635.782738
p89,2032,-4562340.436931
p89,2035,-2225685.61856
p89,2038,-1795168.351387
p89,2041,-1096958.453601
p89,2044,-1428491.79649
p89,2047,-9258209.766807
p89,2050,-7568887.321968
p9,2010,-5707327.159802
p9,2015,3700438.930758
p9,2020,28678602.438036
p9,2023,-7517262.340465
p9,2026,592351.245335
p9,2029,20437258.761661
p9,2032,29256484.136855
p9,2035,24721746.159957
p9,2038,17160184.88074
p9,2041,12785515.970029
p9,2044,2232750.193475
p9,2047,358999.68841
p9,2050,-4743944.062772
p90,2010,-37133260.113223
p90,2015,-11785150.02071
p90,2020,-9895095.723017
p90,2023,-10818065.395709
p90,2026,-8779609.092913
p90,2029,-9510239.572233
p90,2032,-7865356.087459
p90,2035,-3204646.435584
p90,2038,-2106552.80938
p90,2041,-10108980.021302
p90,2044,-17811687.376607
p90,2047,-19927073.918145
p90,2050,-23719571.908929
p91,2010,2229107.881626
p91,2015,2579124.247519
p91,2020,2375588.682694
p91,2023,-1426084.949075
p91,2026,-440251.135458
p91,2029,-407021.759472
p91,2032,-149168.07494
p91,2035,-1364156.209721
p91,2038,-4060158.393485
p91,2041,-2199211.073029
p91,2044,-294294.570637
p91,2047,-1727304.750451
p91,2050,-826797.382469
p92,2010,38282754.222607
p92,2015,28249153.04382
p92,2020,9164758.478414
p92,2023,17661541.245844
p92,2026,17006200.506737
p92,2029,13289496.950491
p92,2032,35295677.835275
p92,2035,35034148.763567
p92,2038,36968971.34394
p92,2041,43836992.322371
p92,2044,34691707.256996
p92,2047,47638403.81956
p92,2050,49534143.990233
p93,2010,10636673.061277
p93,2015,7968998.207117
p93,2020,6663070.03518
p93,2023,7212595.221724
p93,2026,8306787.597348
p93,2029,5303382.87705
p93,2032,3520453.238478
p93,2035,4200548.021516
p93,2038,4602757.070656
p93,2041,3463783.952777
p93,2044,6180969.407118
p93,2047,6639434.454968
p93,2050,9543274.554992
p94,2010,22693044.365665
p94,2015,12003570.052998
p94,2020,16213477.336035
p94,2023,19577214.652066
p94,2026,15948742.10787
p94,2029,18794745.826131
p94,2032,10408784.740093
p94,2035,7686231.998224
p94,2038,8383633.527741
p94,2041,16499822.681841
p94,2044,20821958.066569
p94,2047,18374914.235037
p94,2050,17245960.346496
p95,2010,-13343466.03878
p95,2015,-11126131.727278
p95,2020,-19258488.10851
p95,2023,-16858678.465448
p95,2026,-15901786.805938
p95,2029,-13605237.124937
p95,2032,-15497362.979313
p95,2035,-14018090.507416
p95,2038,-15460090.758404
p95,2041,-17246288.448789
p95,2044,-15734687.065489
p95,2047,-11048126.730771
p95,2050,-8939941.889404
p96,2010,-5085225.629935
p96,2015,167350.441631
p96,2020,881837.325016
p96,2023,207008.226994
p96,2026,1227682.252956
p96,2029,154987.554449
p96,2032,297175.850084
p96,2035,-831400.627363
p96,2038,-5204547.268565
p96,2041,-746224.846645
p96,2044,2179935.374032
p96,2047,917129.905488
p96,2050,-2938600.451381
p97,2010,8542631.967414
p97,2015,6627066.836523
p97,2020,13785844.067164
p97,2023,9450979.955261
p97,2026,15030149.719579
p97,2029,17385074.333791
p97,2032,9419847.606024
p97,2035,12259922.586158
p97,2038,15660893.031747
p97,2041,19906324.44056
p97,2044,19952578.209941
p97,2047,19407924.14709
p97,2050,15511018.561699
p98,2010,15339131.952427
p98,2015,1729812.521327
p98,2020,3263980.868794
p98,2023,-1990865.972736
p98,2026,-4928830.611958
p98,2029,-4294620.802466
p98,2032,578527.417246
p98,2035,-828710.525387
p98,2038,-3867079.54702
p98,2041,-4231809.65861
p98,2044,-9275410.42319
p98,2047,-4795516.583668
p98,2050,-6358489.598456
p99,2010,16011472.638804
p99,2015,25272228.908583
p99,2020,15769105.884193
p99,2023,24115057.980157
p99,2026,30959520.441836
p99,2029,50781012.064976
p99,2032,65800038.690594
p99,2035,102680519.293057
p99,2038,96581773.986808
p99,2041,74193838.987317
p99,2044,67938780.16178
p99,2047,31784804.916344
p99,2050,48895369.348113
z122,2010,-37085752.875675
z122,2015,-47515725.907115
z122,2020,-82341225.794003
z122,2023,-81142762.234312
z122,2026,-120473649.443415
z122,2029,-125765292.277018
z122,2032,-98154146.381031
z122,2035,-115250849.009134
z122,2038,-96869995.14595
z122,2041,-84613928.682974
z122,2044,-62641842.155058
z122,2047,-61069098.539767
z122,2050,-59091093.369276
z28,2010,-24654763.280445
z28,2015,-5115747.42529
z28,2020,-21036236.37824
z28,2023,9464556.52777
z28,2026,14414815.278089
z28,2029,16028265.687571
z28,2032,17975645.427366
z28,2035,16260124.05946
z28,2038,11176271.755533
z28,2041,17536036.642447
z28,2044,20545527.338174
z28,2047,25720290.805578
z28,2050,30713149.504699
