i,v,r,t,Value
CoalOldScr,init-2,p33,2023,3079208.832
CoalOldScr,init-2,p33,2026,3079208.832
CoalOldScr,init-2,p34,2010,2234958.615
CoalOldScr,init-2,p34,2015,2209004.775
CoalOldScr,init-2,p34,2020,2209808.655
CoalOldScr,init-2,p36,2010,3086236.35
CoalOldScr,init-2,p36,2015,3044107.551603
CoalOldScr,init-2,p36,2020,1249667.930471
CoalOldScr,init-2,p36,2023,1837267.40163
CoalOldScr,init-2,p36,2026,1880676.179215
CoalOldScr,init-2,p36,2029,1089319.91116
CoalOldScr,init-2,p37,2010,3892202.5887
CoalOldScr,init-2,p37,2015,3872400.2673
CoalOldScr,init-2,p37,2020,3818376.4917
CoalOldScr,init-2,p37,2023,3843893.423134
CoalOldScr,init-2,p37,2026,3842938.3605
CoalOldScr,init-2,p37,2029,2931249.912363
CoalOldScr,init-2,p40,2010,4796240.4
CoalOldScr,init-2,p40,2015,4793423.04
CoalOldScr,init-2,p40,2020,4601244.105
CoalOldScr,init-2,p40,2023,4628513.295
CoalOldScr,init-2,p40,2026,3948441.84046
CoalOldScr,init-2,p41,2010,561381.9555
CoalOldScr,init-2,p41,2015,340962.338991
CoalOldScr,init-2,p41,2020,65350.4736
CoalOldScr,init-2,p41,2023,97568.9418
CoalOldScr,init-2,p41,2026,55583.7495
CoalOldScr,init-2,p41,2029,49111.44
CoalOldScr,init-2,p43,2010,4664633.4
CoalOldScr,init-2,p43,2015,4664633.4
CoalOldScr,init-2,p43,2020,4642436.916
CoalOldScr,init-2,p43,2023,4654839.936
CoalOldScr,init-2,p45,2010,3828284.5569
CoalOldScr,init-2,p45,2015,3828299.3808
CoalOldScr,init-2,p45,2020,3821065.3176
CoalOldScr,init-2,p45,2023,3618525.1215
CoalOldScr,init-2,p45,2026,3826696.2819
CoalOldScr,init-2,p45,2029,2027568.641772
CoalOldScr,init-2,p48,2010,3640028.31
CoalOldScr,init-2,p48,2015,3485663.286
CoalOldScr,init-2,p48,2023,195701.775
CoalOldScr,init-2,p48,2026,526571.334892
CoalOldScr,init-2,p50,2010,1098456.7836
CoalOldScr,init-2,p50,2015,292718.7252
CoalOldScr,init-2,p50,2020,207207.231
CoalOldScr,init-2,p50,2023,222411.355732
CoalOldScr,init-2,p50,2026,364207.5096
CoalOldScr,init-2,p51,2010,3565775.058
CoalOldScr,init-2,p51,2015,3565775.058
CoalOldScr,init-2,p51,2020,2328938.904224
CoalOldScr,init-2,p51,2023,2315008.898781
CoalOldScr,init-2,p51,2026,2372592.918974
CoalOldScr,init-2,p51,2041,139848.253779
CoalOldScr,init-2,p53,2010,4611235.9485
CoalOldScr,init-2,p53,2015,4611284.2473
CoalOldScr,init-2,p53,2020,4347055.782278
CoalOldScr,init-2,p53,2023,3431314.716226
CoalOldScr,init-2,p53,2026,3862405.340715
CoalOldScr,init-2,p53,2029,2206208.932425
CoalOldScr,init-2,p55,2010,1357949.34
CoalOldScr,init-2,p55,2015,1357949.34
CoalOldScr,init-2,p57,2010,3421915.5
CoalOldScr,init-2,p57,2015,1540067.845493
CoalOldScr,init-2,p57,2020,187057.3896
CoalOldScr,init-2,p57,2023,342235.238167
CoalOldScr,init-2,p57,2026,389587.5
CoalOldScr,init-2,p58,2010,2728595.99065
CoalOldScr,init-2,p58,2015,2728595.99065
CoalOldScr,init-2,p58,2020,1129598.347804
CoalOldScr,init-2,p58,2023,1060795.417964
CoalOldScr,init-2,p58,2026,2728595.99065
CoalOldScr,init-2,p58,2029,2608492.698054
CoalOldScr,init-2,p63,2010,5703773.45739
CoalOldScr,init-2,p63,2015,5598211.772802
CoalOldScr,init-2,p63,2020,2182647.096206
CoalOldScr,init-2,p63,2023,1555142.19934
CoalOldScr,init-2,p63,2026,4549534.32828
CoalOldScr,init-2,p65,2010,4460699.34
CoalOldScr,init-2,p65,2015,4460699.34
CoalOldScr,init-2,p65,2020,4460699.34
CoalOldScr,init-2,p65,2023,2830129.493634
CoalOldScr,init-2,p65,2026,4451032.8
CoalOldScr,init-2,p67,2010,4540425.552
CoalOldScr,init-2,p67,2015,4540425.552
CoalOldScr,init-2,p67,2020,4540425.552
CoalOldScr,init-2,p67,2023,2447118.464533
CoalOldScr,init-2,p67,2026,4540425.552
CoalOldScr,init-2,p70,2010,616056.975184
CoalOldScr,init-2,p70,2015,616201.092784
CoalOldScr,init-2,p70,2020,600485.157976
CoalOldScr,init-2,p70,2023,477155.990239
CoalOldScr,init-2,p70,2026,584660.99553
CoalOldScr,init-2,p70,2029,189044.987772
CoalOldScr,init-2,p72,2010,4085239.121061
CoalOldScr,init-2,p72,2015,4085239.121061
CoalOldScr,init-2,p72,2020,4085239.121061
CoalOldScr,init-2,p72,2023,4085239.121061
CoalOldScr,init-2,p82,2010,1090930.005
CoalOldScr,init-2,p82,2015,755815.699215
CoalOldScr,init-2,p82,2020,27110.91
CoalOldScr,init-2,p82,2023,29590.695
CoalOldScr,init-2,p84,2010,4134092.679
CoalOldScr,init-2,p84,2015,4065851.4804
CoalOldScr,init-2,p84,2020,4000528.3302
CoalOldScr,init-2,p84,2023,4002983.8758
CoalOldScr,init-2,p84,2026,4034178.9522
CoalOldScr,init-2,p85,2010,2681904.8529
CoalOldScr,init-2,p85,2015,2681904.8529
CoalOldScr,init-2,p85,2020,2681904.8529
CoalOldScr,init-2,p85,2023,2681904.8529
CoalOldScr,init-2,p85,2026,2681904.8529
CoalOldScr,init-2,p85,2029,2681904.8529
CoalOldScr,init-2,p90,2010,1635270.63
CoalOldScr,init-2,p90,2015,231704.73
CoalOldScr,init-2,p92,2010,8525553.2406
CoalOldScr,init-2,p92,2015,8445076.06863
CoalOldScr,init-2,p92,2020,6923382.17351
CoalOldScr,init-2,p92,2023,8091753.699839
CoalOldScr,init-2,p92,2026,8004942.903852
CoalOldScr,init-2,p94,2010,6068996.748
CoalOldScr,init-2,p94,2015,6068996.748
CoalOldScr,init-2,p94,2020,5970426.74196
CoalOldScr,init-2,p94,2023,5824521.716843
CoalOldScr,init-2,p94,2026,5596532.900066
CoalOldScr,init-2,p94,2029,6028537.507766
CoalOldScr,init-2,p96,2010,1901947.737525
CoalOldScr,init-2,p96,2015,1901947.737525
CoalOldScr,init-2,p96,2020,529242.11679
CoalOldScr,init-2,p96,2023,1879883.080225
CoalOldScr,init-2,p96,2026,230510.935845
CoalOldScr,init-2,p96,2029,1481841.916233
CoalOldScr,init-2,p97,2010,3754578.447648
CoalOldScr,init-2,p97,2015,3689779.6862
CoalOldScr,init-2,p97,2020,707454.756
CoalOldScr,init-2,p97,2023,2146502.950079
CoalOldScr,init-2,p97,2026,337949.664
CoalOldScr,init-2,p97,2029,2376077.107932
CoalOldScr,init-2,p98,2010,4786472.95593
CoalOldScr,init-2,p98,2015,4761487.253614
CoalOldScr,init-2,p98,2020,2590311.355972
CoalOldScr,init-2,p98,2023,4256308.840984
CoalOldScr,init-2,p98,2026,142786.342325
CoalOldScr,init-2,p98,2029,126288.892797
CoalOldScr,init-2,p98,2041,309302.975865
CoalOldScr,init-2,p98,2044,97451.937759
CoalOldScr,init-2,p99,2010,360859.1175
CoalOldScr,init-2,p99,2015,95471.6175
CoalOldScr,init-2,p99,2020,12424.545
CoalOldScr,init-2,z122,2010,5640144.9954
CoalOldScr,init-2,z122,2015,5640144.9954
CoalOldScr,init-2,z122,2020,4330481.2843
CoalOldScr,init-2,z122,2023,5053326.030755
CoalOldScr,init-2,z122,2026,4709558.438096
CoalOldScr,init-2,z122,2029,5561313.8154
CoalOldScr,init-2,z122,2032,36972.885868
CoalOldScr,init-2,z122,2035,32892.896232
CoalOldScr,init-2,z122,2038,27131.459834
CoalOldScr,init-2,z122,2041,27131.459834
CoalOldScr,init-2,z122,2044,22580.761342
CoalOldScr,init-2,z28,2010,1196649.888
CoalOldScr,init-2,z28,2015,1162961.478
CoalOldScr,init-2,z28,2020,1173799.416
CoalOldScr,init-2,z28,2023,1148595.51
CoalOldScr,init-2,z28,2026,1180769.058
CoalOldScr,init-2,z28,2029,1173305.694
CoalOldScr,init-3,p101,2010,2010404.85
CoalOldScr,init-3,p101,2015,2010404.85
CoalOldScr,init-3,p101,2020,99169.885296
CoalOldScr,init-3,p101,2023,2010404.85
CoalOldScr,init-3,p101,2026,17.272062
CoalOldScr,init-3,p101,2029,2010404.85
CoalOldScr,init-3,p101,2032,-0.0
CoalOldScr,init-3,p103,2010,4376560.335
CoalOldScr,init-3,p103,2015,4376560.335
CoalOldScr,init-3,p103,2020,4361060.535624
CoalOldScr,init-3,p103,2023,4322976.609333
CoalOldScr,init-3,p105,2010,2963566.344
CoalOldScr,init-3,p105,2015,2963566.344
CoalOldScr,init-3,p105,2020,1881935.281002
CoalOldScr,init-3,p107,2010,3655276.146294
CoalOldScr,init-3,p107,2015,3655276.146294
CoalOldScr,init-3,p107,2020,3256506.855111
CoalOldScr,init-3,p107,2023,2979749.753004
CoalOldScr,init-3,p107,2026,3237721.089792
CoalOldScr,init-3,p107,2029,911063.633834
CoalOldScr,init-3,p108,2010,1064593.32
CoalOldScr,init-3,p108,2015,540248.39645
CoalOldScr,init-3,p109,2010,847559.328
CoalOldScr,init-3,p109,2015,847559.328
CoalOldScr,init-3,p109,2020,847559.328
CoalOldScr,init-3,p109,2023,847559.328
CoalOldScr,init-3,p109,2026,847559.328
CoalOldScr,init-3,p109,2029,847559.328
CoalOldScr,init-3,p112,2010,5367569.22
CoalOldScr,init-3,p112,2015,5367569.22
CoalOldScr,init-3,p114,2010,9038353.80672
CoalOldScr,init-3,p114,2015,8989609.1211
CoalOldScr,init-3,p114,2020,7269789.985635
CoalOldScr,init-3,p116,2010,4515281.928864
CoalOldScr,init-3,p116,2015,4515281.928864
CoalOldScr,init-3,p116,2020,1246636.3527
CoalOldScr,init-3,p116,2023,4012871.87295
CoalOldScr,init-3,p116,2026,1224663.793314
CoalOldScr,init-3,p116,2029,1386263.882754
CoalOldScr,init-3,p20,2010,508318.284
CoalOldScr,init-3,p20,2015,344449.42175
CoalOldScr,init-3,p20,2020,332790.471146
CoalOldScr,init-3,p20,2023,152452.122692
CoalOldScr,init-3,p20,2026,136800.174
CoalOldScr,init-3,p20,2029,46182.882
CoalOldScr,init-3,p24,2010,175845.9648
CoalOldScr,init-3,p24,2015,175845.9648
CoalOldScr,init-3,p24,2020,129907.9848
CoalOldScr,init-3,p24,2023,104680.85237
CoalOldScr,init-3,p24,2026,91522.678801
CoalOldScr,init-3,p24,2029,63127.5108
CoalOldScr,init-3,p25,2010,3239326.521
CoalOldScr,init-3,p25,2015,3239326.521
CoalOldScr,init-3,p25,2020,3239326.521
CoalOldScr,init-3,p25,2023,3239326.521
CoalOldScr,init-3,p25,2026,3239326.521
CoalOldScr,init-3,p25,2029,2971325.759252
CoalOldScr,init-3,p31,2010,3488573.205
CoalOldScr,init-3,p31,2015,3488573.205
CoalOldScr,init-3,p31,2020,3406115.907
CoalOldScr,init-3,p33,2010,2934870.918
CoalOldScr,init-3,p33,2015,2934870.918
CoalOldScr,init-3,p33,2020,2934870.918
CoalOldScr,init-3,p33,2023,2934870.918
CoalOldScr,init-3,p36,2010,293370.903019
CoalOldScr,init-3,p36,2015,196179.481753
CoalOldScr,init-3,p36,2020,10368.414
CoalOldScr,init-3,p36,2023,35571.979152
CoalOldScr,init-3,p36,2026,31615.932157
CoalOldScr,init-3,p40,2010,685177.2
CoalOldScr,init-3,p40,2015,407000.346756
CoalOldScr,init-3,p40,2020,104491.665
CoalOldScr,init-3,p40,2023,143553.456
CoalOldScr,init-3,p40,2026,91512.135
CoalOldScr,init-3,p40,2029,62219.481243
CoalOldScr,init-3,p43,2010,4678352.91
CoalOldScr,init-3,p43,2015,4678352.91
CoalOldScr,init-3,p43,2020,4672740.006
CoalOldScr,init-3,p50,2010,1095524.9874
CoalOldScr,init-3,p50,2015,173753.9568
CoalOldScr,init-3,p50,2020,133725.4842
CoalOldScr,init-3,p50,2023,183830.469079
CoalOldScr,init-3,p50,2026,186815.8842
CoalOldScr,init-3,p57,2010,3416222.941218
CoalOldScr,init-3,p57,2015,999154.26204
CoalOldScr,init-3,p57,2023,183364.761833
CoalOldScr,init-3,p57,2026,136012.5
CoalOldScr,init-3,p58,2010,4363063.180459
CoalOldScr,init-3,p58,2015,4363063.180459
CoalOldScr,init-3,p58,2020,2078822.811463
CoalOldScr,init-3,p63,2010,5505384.3744
CoalOldScr,init-3,p63,2015,5505384.3744
CoalOldScr,init-3,p63,2020,5460308.225212
CoalOldScr,init-3,p63,2023,1815144.780962
CoalOldScr,init-3,p63,2026,5505384.3744
CoalOldScr,init-3,p63,2029,2805996.390172
CoalOldScr,init-3,p65,2010,2860295.76
CoalOldScr,init-3,p65,2015,2859962.85
CoalOldScr,init-3,p65,2020,2842213.815
CoalOldScr,init-3,p67,2010,4543608.444
CoalOldScr,init-3,p67,2015,4435556.306969
CoalOldScr,init-3,p67,2020,4531981.67756
CoalOldScr,init-3,p67,2023,2336936.996445
CoalOldScr,init-3,p67,2026,4526480.562
CoalOldScr,init-3,p70,2010,4518677.253541
CoalOldScr,init-3,p70,2015,4518677.253541
CoalOldScr,init-3,p70,2020,4406931.595208
CoalOldScr,init-3,p70,2023,4111167.52969
CoalOldScr,init-3,p70,2026,4288096.914748
CoalOldScr,init-3,p70,2029,1466418.53189
CoalOldScr,init-3,p72,2010,1645947.36
CoalOldScr,init-3,p72,2015,1645947.36
CoalOldScr,init-3,p72,2020,1634462.947968
CoalOldScr,init-3,p72,2023,1617222.888756
CoalOldScr,init-3,p72,2026,1645947.36
CoalOldScr,init-3,p72,2029,1283484.431836
CoalOldScr,init-3,p82,2010,5276258.955
CoalOldScr,init-3,p82,2015,3517917.961485
CoalOldScr,init-3,p82,2020,143506.92
CoalOldScr,init-3,p82,2023,724364.397
CoalOldScr,init-3,p82,2026,1263037.725206
CoalOldScr,init-3,p82,2029,808372.8
CoalOldScr,init-3,p85,2010,452074.566066
CoalOldScr,init-3,p85,2015,452074.566066
CoalOldScr,init-3,p85,2020,442175.505212
CoalOldScr,init-3,p85,2023,356958.048969
CoalOldScr,init-3,p85,2026,452074.566066
CoalOldScr,init-3,p85,2029,452074.566066
CoalOldScr,init-3,p94,2010,4934926.008
CoalOldScr,init-3,p94,2015,4934926.008
CoalOldScr,init-3,p94,2020,4578915.899276
CoalOldScr,init-3,p94,2023,4381938.384
CoalOldScr,init-3,p94,2026,4038282.493617
CoalOldScr,init-3,p96,2010,1971109.473435
CoalOldScr,init-3,p96,2015,1971109.473435
CoalOldScr,init-3,p96,2020,461927.751291
CoalOldScr,init-3,p96,2023,1914764.703435
CoalOldScr,init-3,p96,2026,230873.748075
CoalOldScr,init-3,p96,2029,1343203.376341
CoalOldScr,init-3,p97,2010,1306183.857279
CoalOldScr,init-3,p97,2015,609507.76008
CoalOldScr,init-3,p98,2010,4861489.045836
CoalOldScr,init-3,p98,2015,3859492.541425
CoalOldScr,init-3,p98,2020,452885.223931
CoalOldScr,init-3,p98,2023,1858607.873796
CoalOldScr,init-3,p98,2041,307.090326
CoalOldScr,init-3,p98,2044,58.195889
CoalOldScr,init-3,z122,2010,216345.6546
CoalOldScr,init-3,z122,2015,216345.6546
CoalOldScr,init-3,z122,2020,115627.9164
CoalOldScr,init-3,z122,2023,164743.4064
CoalOldScr,init-3,z122,2026,121842.9024
CoalOldScr,init-3,z122,2029,160695.114
CoalOldScr,init-3,z28,2010,2601824.28
CoalOldScr,init-3,z28,2015,2601824.28
CoalOldScr,init-4,p101,2010,149579.61
CoalOldScr,init-4,p101,2015,149579.61
CoalOldScr,init-4,p101,2020,3140.659591
CoalOldScr,init-4,p101,2023,149579.61
CoalOldScr,init-4,p101,2029,149579.61
CoalOldScr,init-4,p103,2010,1068345.11434
CoalOldScr,init-4,p103,2015,1068345.11434
CoalOldScr,init-4,p103,2020,932435.29547
CoalOldScr,init-4,p105,2010,3245483.328
CoalOldScr,init-4,p105,2015,3245483.328
CoalOldScr,init-4,p105,2020,189086.286338
CoalOldScr,init-4,p107,2010,3371945.68116
CoalOldScr,init-4,p107,2015,3371945.68116
CoalOldScr,init-4,p107,2020,2858132.935118
CoalOldScr,init-4,p107,2023,2519364.944232
CoalOldScr,init-4,p107,2026,2931455.877631
CoalOldScr,init-4,p107,2029,731564.899104
CoalOldScr,init-4,p108,2010,1810981.867349
CoalOldScr,init-4,p108,2015,1356453.0628
CoalOldScr,init-4,p109,2010,2544053.892
CoalOldScr,init-4,p109,2015,2544053.892
CoalOldScr,init-4,p109,2020,2544053.892
CoalOldScr,init-4,p109,2023,2544053.892
CoalOldScr,init-4,p109,2026,2544053.892
CoalOldScr,init-4,p109,2029,2544053.892
CoalOldScr,init-4,p112,2010,4128899.4
CoalOldScr,init-4,p112,2015,4128899.4
CoalOldScr,init-4,p112,2020,2243768.547585
CoalOldScr,init-4,p116,2010,4428238.317741
CoalOldScr,init-4,p116,2015,4428238.317741
CoalOldScr,init-4,p116,2020,409248.828
CoalOldScr,init-4,p116,2023,2320085.050408
CoalOldScr,init-4,p116,2026,1114146.981
CoalOldScr,init-4,p20,2010,4574864.556
CoalOldScr,init-4,p20,2015,3048398.470196
CoalOldScr,init-4,p20,2020,3209815.656257
CoalOldScr,init-4,p20,2023,1527557.247753
CoalOldScr,init-4,p20,2026,1355472.075661
CoalOldScr,init-4,p20,2029,450131.418
CoalOldScr,init-4,p24,2010,3735352.9554
CoalOldScr,init-4,p24,2015,3735352.9554
CoalOldScr,init-4,p24,2020,2915947.803651
CoalOldScr,init-4,p24,2023,2130366.321187
CoalOldScr,init-4,p24,2026,1883750.19077
CoalOldScr,init-4,p24,2029,1707950.141243
CoalOldScr,init-4,p25,2010,3070138.7664
CoalOldScr,init-4,p25,2015,3070138.7664
CoalOldScr,init-4,p25,2020,3068155.3146
CoalOldScr,init-4,p25,2023,2406342.740045
CoalOldScr,init-4,p25,2026,3070138.7664
CoalOldScr,init-4,p25,2029,2540117.370802
CoalOldScr,init-4,p31,2010,1739903.715
CoalOldScr,init-4,p31,2015,1666826.101815
CoalOldScr,init-4,p33,2010,2818025.94
CoalOldScr,init-4,p33,2015,2818025.94
CoalOldScr,init-4,p33,2020,2818025.94
CoalOldScr,init-4,p33,2023,2818025.94
CoalOldScr,init-4,p33,2026,2818025.94
CoalOldScr,init-4,p36,2010,2645834.947426
CoalOldScr,init-4,p36,2015,1418010.84077
CoalOldScr,init-4,p36,2020,94875.924
CoalOldScr,init-4,p36,2023,316193.289577
CoalOldScr,init-4,p36,2026,431604.051244
CoalOldScr,init-4,p36,2029,390.124512
CoalOldScr,init-4,p40,2010,518561.862
CoalOldScr,init-4,p40,2015,34116.462
CoalOldScr,init-4,p40,2020,13881.855
CoalOldScr,init-4,p40,2023,30023.406
CoalOldScr,init-4,p40,2026,6843.015
CoalOldScr,init-4,p40,2029,501.363352
CoalOldScr,init-4,p58,2010,1068834.886234
CoalOldScr,init-4,p58,2015,996316.5355
CoalOldScr,init-4,p58,2020,271509.253797
CoalOldScr,init-4,p58,2023,182749.3317
CoalOldScr,init-4,p58,2026,760181.047586
CoalOldScr,init-4,p58,2029,359570.623248
CoalOldScr,init-4,p63,2010,5539793.02674
CoalOldScr,init-4,p63,2015,5539793.02674
CoalOldScr,init-4,p63,2020,5483368.96674
CoalOldScr,init-4,p63,2023,1672592.108537
CoalOldScr,init-4,p63,2026,5539793.02674
CoalOldScr,init-4,p63,2041,423580.077411
CoalOldScr,init-4,p65,2010,2860295.76
CoalOldScr,init-4,p65,2015,2857065.3
CoalOldScr,init-4,p65,2020,2787024.735
CoalOldScr,init-4,p67,2010,3951260.232
CoalOldScr,init-4,p67,2015,3915194.388
CoalOldScr,init-4,p67,2020,3715913.62078
CoalOldScr,init-4,p67,2023,1931904.036871
CoalOldScr,init-4,p67,2026,3649845.606597
CoalOldScr,init-4,p72,2010,4119796.928256
CoalOldScr,init-4,p72,2015,4119796.928256
CoalOldScr,init-4,p72,2020,4119796.928256
CoalOldScr,init-4,p72,2023,4119796.928256
CoalOldScr,init-4,p72,2026,4119796.928256
CoalOldScr,init-4,p72,2029,3706907.350581
CoalOldScr,init-4,p82,2010,5276258.955
CoalOldScr,init-4,p82,2015,1336152.795029
CoalOldScr,init-4,p82,2020,425.106
CoalOldScr,init-4,p82,2023,137988.108
CoalOldScr,init-4,p82,2026,1456.008908
CoalOldScr,init-4,p85,2010,5197459.693174
CoalOldScr,init-4,p85,2015,5197459.693174
CoalOldScr,init-4,p85,2020,5189252.207592
CoalOldScr,init-4,p85,2023,4996612.709817
CoalOldScr,init-4,p85,2026,5197459.693174
CoalOldScr,init-4,p85,2029,5197459.693174
CoalOldScr,init-4,p94,2010,5910914.16
CoalOldScr,init-4,p94,2015,5910914.16
CoalOldScr,init-4,p94,2020,170959.734
CoalOldScr,init-4,p96,2010,1971109.473435
CoalOldScr,init-4,p96,2015,1971109.473435
CoalOldScr,init-4,p96,2020,382427.107899
CoalOldScr,init-4,p96,2023,1772995.969728
CoalOldScr,init-4,p96,2026,10429.879005
CoalOldScr,init-4,p96,2029,1097862.279557
CoalOldScr,init-4,z122,2010,5640144.9954
CoalOldScr,init-4,z122,2015,5640144.9954
CoalOldScr,init-4,z122,2020,3243430.9836
CoalOldScr,init-4,z122,2023,4230759.710761
CoalOldScr,init-4,z122,2026,3374403.4476
CoalOldScr,init-4,z122,2029,4714764.285664
CoalOldScr,init-5,p101,2010,2961401.82
CoalOldScr,init-5,p101,2015,2961401.82
CoalOldScr,init-5,p101,2020,66054.055187
CoalOldScr,init-5,p101,2023,2961401.82
CoalOldScr,init-5,p101,2029,2961401.82
CoalOldScr,init-5,p101,2032,-0.0
CoalOldScr,init-5,p103,2010,413533.26
CoalOldScr,init-5,p103,2015,413236.722
CoalOldScr,init-5,p103,2020,152365.743744
CoalOldScr,init-5,p103,2023,233400.112602
CoalOldScr,init-5,p105,2010,2482244.664
CoalOldScr,init-5,p105,2015,2422414.20015
CoalOldScr,init-5,p105,2020,93345.309
CoalOldScr,init-5,p105,2023,669628.258275
CoalOldScr,init-5,p107,2010,1855675.17
CoalOldScr,init-5,p107,2015,1741394.951976
CoalOldScr,init-5,p107,2020,28589.6952
CoalOldScr,init-5,p107,2023,48210.7254
CoalOldScr,init-5,p107,2026,339004.291777
CoalOldScr,init-5,p108,2010,6773037.256122
CoalOldScr,init-5,p108,2015,6366933.930042
CoalOldScr,init-5,p109,2010,4127724.0
CoalOldScr,init-5,p109,2015,4127724.0
CoalOldScr,init-5,p109,2020,4127598.402
CoalOldScr,init-5,p109,2023,4091055.093
CoalOldScr,init-5,p109,2026,4127552.73
CoalOldScr,init-5,p112,2010,151280.622
CoalOldScr,init-5,p112,2015,47936.7273
CoalOldScr,init-5,p112,2026,4668.1443
CoalOldScr,init-5,p116,2010,5443918.44
CoalOldScr,init-5,p116,2015,5443918.44
CoalOldScr,init-5,p116,2020,523558.43844
CoalOldScr,init-5,p116,2023,2703986.311042
CoalOldScr,init-5,p116,2026,1377427.41
CoalOldScr,init-5,p116,2029,4177.78878
CoalOldScr,init-5,p20,2010,2108833.962
CoalOldScr,init-5,p20,2015,901053.702
CoalOldScr,init-5,p24,2010,629874.4326
CoalOldScr,init-5,p24,2015,591630.533008
CoalOldScr,init-5,p24,2020,333394.088535
CoalOldScr,init-5,p24,2023,47467.148226
CoalOldScr,init-5,p24,2026,94127.127623
CoalOldScr,init-5,p24,2029,19924.8426
CoalOldScr,init-5,p25,2010,3067387.746
CoalOldScr,init-5,p25,2015,3067387.746
CoalOldScr,init-5,p25,2020,3062120.685
CoalOldScr,init-5,p25,2023,2369969.301634
CoalOldScr,init-5,p25,2026,3067387.746
CoalOldScr,init-5,p25,2029,2624291.225209
CoalOldScr,init-5,p33,2010,1800228.246
CoalOldScr,init-5,p33,2015,1800787.308
CoalOldScr,init-5,p33,2020,1800787.308
CoalOldScr,init-5,p33,2023,1800787.308
CoalOldScr,init-5,p33,2026,1800787.308
CoalOldScr,init-5,p36,2010,3083793.057747
CoalOldScr,init-5,p36,2015,2702845.411995
CoalOldScr,init-5,p36,2020,567645.24067
CoalOldScr,init-5,p36,2023,1068446.867644
CoalOldScr,init-5,p36,2026,1080795.965622
CoalOldScr,init-5,p36,2029,443187.372785
CoalOldScr,init-5,p58,2010,2496535.912126
CoalOldScr,init-5,p58,2015,2368012.977618
CoalOldScr,init-5,p58,2020,705655.568997
CoalOldScr,init-5,p58,2023,442931.7243
CoalOldScr,init-5,p58,2026,1534940.665818
CoalOldScr,init-5,p58,2029,1072442.533668
CoalOldScr,init-5,p63,2010,5539793.02674
CoalOldScr,init-5,p63,2015,5539793.02674
CoalOldScr,init-5,p63,2020,5362447.510669
CoalOldScr,init-5,p63,2023,1280254.11882
CoalOldScr,init-5,p63,2026,5488560.838668
CoalOldScr,init-5,p63,2029,2033268.741195
CoalOldScr,init-5,p63,2041,49.634057
CoalOldScr,init-5,p65,2010,2653575.282
CoalOldScr,init-5,p65,2015,1544713.045068
CoalOldScr,init-5,p65,2020,735822.516
CoalOldScr,init-5,p65,2023,425107.211325
CoalOldScr,init-5,p65,2026,255277.575
CoalOldScr,init-5,p65,2041,205509.6
CoalOldScr,init-5,p72,2010,4119796.928256
CoalOldScr,init-5,p72,2015,4119796.928256
CoalOldScr,init-5,p72,2020,4119796.928256
CoalOldScr,init-5,p72,2023,4119796.928256
CoalOldScr,init-5,p72,2026,4119796.928256
CoalOldScr,init-5,p72,2029,3684148.589533
CoalOldScr,init-5,p82,2010,404742.048285
CoalOldScr,init-5,p82,2015,10097.316
CoalOldScr,init-5,p85,2010,480878.853304
CoalOldScr,init-5,p85,2015,480878.853304
CoalOldScr,init-5,p85,2020,297067.47016
CoalOldScr,init-5,p85,2023,263600.85736
CoalOldScr,init-5,p85,2026,480878.853304
CoalOldScr,init-5,p85,2029,480878.853304
CoalOldScr,init-5,p94,2010,5993392.032
CoalOldScr,init-5,p94,2015,5845304.298245
CoalOldScr,init-5,p96,2010,1971109.473435
CoalOldScr,init-5,p96,2015,1855125.685836
CoalOldScr,init-5,p96,2020,224717.732543
CoalOldScr,init-5,p96,2023,1072331.439919
CoalOldScr,init-5,p96,2029,869921.510053
CoalOldScr,init-5,z122,2010,4507812.476288
CoalOldScr,init-5,z122,2015,4507812.476288
CoalOldScr,init-5,z122,2020,1244460.078945
CoalOldScr,init-6,p101,2010,2664474.148875
CoalOldScr,init-6,p101,2015,2664474.148875
CoalOldScr,init-6,p101,2020,216.6912
CoalOldScr,init-6,p103,2010,435828.218938
CoalOldScr,init-6,p103,2015,203586.730054
CoalOldScr,init-6,p105,2010,2479113.11244
CoalOldScr,init-6,p105,2015,790897.86523
CoalOldScr,init-6,p105,2020,1416.393
CoalOldScr,init-6,p107,2010,4341563.05968
CoalOldScr,init-6,p107,2015,4341563.05968
CoalOldScr,init-6,p107,2020,2501030.366197
CoalOldScr,init-6,p107,2023,1560400.995574
CoalOldScr,init-6,p107,2026,3038022.608208
CoalOldScr,init-6,p107,2029,1833.967177
CoalOldScr,init-6,p116,2010,4428238.317741
CoalOldScr,init-6,p116,2015,4427849.796573
CoalOldScr,init-6,p116,2023,1592010.278025
CoalOldScr,init-6,p116,2026,1094565.146487
CoalOldScr,init-6,p20,2010,2108833.962
CoalOldScr,init-6,p20,2015,1184415.048627
CoalOldScr,init-6,p24,2010,3215038.5606
CoalOldScr,init-6,p24,2015,3174877.772657
CoalOldScr,init-6,p24,2020,1839468.875762
CoalOldScr,init-6,p24,2023,124091.22334
CoalOldScr,init-6,p24,2026,199171.124456
CoalOldScr,init-6,p24,2029,414418.980663
CoalOldScr,init-6,p25,2010,348797.5314
CoalOldScr,init-6,p25,2015,350755.101
CoalOldScr,init-6,p25,2020,311371.351109
CoalOldScr,init-6,p25,2023,55643.233626
