i,v,r,t,Value
upv_1,new24,z122,2044,1426268.799352
upv_1,new24,z122,2047,1397131.540938
upv_1,new24,z122,2050,1367994.282525
upv_1,new27,p104,2044,2842317.527007
upv_1,new27,p104,2047,2782628.85894
upv_1,new27,p104,2050,2725782.5084
upv_1,new27,p105,2044,11616826.828305
upv_1,new27,p105,2047,11372873.464911
upv_1,new27,p105,2050,11140536.928345
upv_1,new27,p112,2044,10140484.431768
upv_1,new27,p112,2047,9927534.258701
upv_1,new27,p112,2050,9724724.570066
upv_1,new27,p114,2044,48350.947245
upv_1,new27,p114,2047,47335.577353
upv_1,new27,p114,2050,46368.558408
upv_1,new27,p115,2044,958500.890872
upv_1,new27,p115,2047,938372.372164
upv_1,new27,p115,2050,919202.354346
upv_1,new27,p37,2044,2010202.773512
upv_1,new27,p37,2047,1967988.515269
upv_1,new27,p37,2050,1927784.459798
upv_1,new30,p105,2047,897996.319644
upv_1,new30,p105,2050,879138.396931
upv_1,new30,p107,2047,1466498.432029
upv_1,new30,p107,2050,1435701.964957
upv_1,new30,p111,2047,9476.729186
upv_1,new30,p111,2050,9277.717873
upv_1,new30,p113,2047,7928.079984
upv_1,new30,p113,2050,7761.590304
upv_1,new30,p115,2047,2690.480676
upv_1,new30,p115,2050,2633.980582
upv_1,new30,p123,2047,136324.35864
upv_1,new30,p123,2050,133461.547109
upv_1,new30,p127,2047,53965.528416
upv_1,new30,p127,2050,52832.252319
upv_1,new30,p129,2047,77156.37858
upv_1,new30,p129,2050,75536.09463
upv_1,new30,p131,2047,766299.131892
upv_1,new30,p131,2050,750206.850122
upv_1,new30,p132,2047,22414.32204
upv_1,new30,p132,2050,21943.621277
upv_1,new30,p133,2047,21599.127948
upv_1,new30,p133,2050,21145.546261
upv_1,new30,p37,2047,771736.992573
upv_1,new30,p37,2050,755530.515729
upv_1,new30,p42,2047,37567.245924
upv_1,new30,p42,2050,36778.33376
upv_1,new30,p43,2047,5016.861108
upv_1,new30,p43,2050,4911.507025
upv_1,new30,p79,2047,2384.78058
upv_1,new30,p79,2050,2334.700188
upv_1,new30,p80,2047,514766.302404
upv_1,new30,p80,2050,503956.210054
upv_1,new30,z122,2047,24904335.671561
upv_1,new30,z122,2050,24381344.622458
upv_1,new33,p103,2050,2156.26368
upv_1,new33,p105,2050,3478499.582003
upv_1,new33,p107,2050,1485202.556865
upv_1,new33,p111,2050,5547445.847895
upv_1,new33,p112,2050,1200199.970438
upv_1,new33,p127,2050,3516908.248709
upv_1,new33,p129,2050,228532.893553
upv_1,new33,p134,2050,1100168.735094
upv_1,new33,p79,2050,1070984.039997
upv_1,new33,z122,2050,8433535.236871
upv_2,init-1,p97,2010,3353.946
upv_2,init-1,p97,2015,3353.946
upv_2,init-1,p97,2020,3353.946
upv_2,init-1,p97,2023,3353.946
upv_2,init-1,p97,2026,3353.946
upv_2,init-1,p97,2029,3353.946
upv_2,init-1,p97,2032,3353.946
upv_2,init-1,p97,2035,3353.946
upv_2,init-1,p97,2038,3353.946
upv_2,new1,p101,2010,28182.357132
upv_2,new1,p101,2015,27195.974632
upv_2,new1,p101,2020,26265.956847
upv_2,new1,p101,2023,25730.492062
upv_2,new1,p101,2026,25195.027276
upv_2,new1,p101,2029,24659.56249
upv_2,new1,p101,2032,24152.280062
upv_2,new1,p101,2035,23644.997634
upv_2,new1,p101,2038,23137.715205
upv_2,new1,p105,2015,57823.294482
upv_2,new1,p105,2020,55799.479175
upv_2,new1,p105,2023,54643.013285
upv_2,new1,p105,2026,53544.37069
upv_2,new1,p105,2029,52387.904801
upv_2,new1,p105,2032,51289.262206
upv_2,new1,p105,2035,50248.442905
upv_2,new1,p105,2038,49207.623604
upv_2,new1,p105,2041,48166.804304
upv_2,new1,p105,2044,47183.808297
upv_2,new1,p106,2015,194621.057568
upv_2,new1,p106,2020,187809.320553
upv_2,new1,p106,2023,183916.899402
upv_2,new1,p106,2026,180219.099308
upv_2,new1,p106,2029,176326.678157
upv_2,new1,p106,2032,172628.878063
upv_2,new1,p106,2035,169125.699027
upv_2,new1,p106,2038,165622.51999
upv_2,new1,p106,2041,162119.340954
upv_2,new1,p106,2044,158810.782975
upv_2,new1,p107,2015,20656.28358
upv_2,new1,p107,2020,19933.313655
upv_2,new1,p107,2023,19520.187983
upv_2,new1,p107,2026,19127.718595
upv_2,new1,p107,2029,18714.592923
upv_2,new1,p107,2032,18322.123535
upv_2,new1,p107,2035,17950.310431
upv_2,new1,p107,2038,17578.497327
upv_2,new1,p107,2041,17206.684222
upv_2,new1,p107,2044,16855.527401
upv_2,new1,p112,2010,21651.4788
upv_2,new1,p112,2015,64846.179006
upv_2,new1,p112,2020,62593.342637
upv_2,new1,p112,2023,61302.9145
upv_2,new1,p112,2026,60056.438866
upv_2,new1,p112,2029,58766.010729
upv_2,new1,p112,2032,57541.186574
upv_2,new1,p112,2035,56360.31492
upv_2,new1,p112,2038,55179.443266
upv_2,new1,p112,2041,36612.434136
upv_2,new1,p112,2044,35865.241603
upv_2,new1,p121,2015,89685.46032
upv_2,new1,p121,2020,86546.469209
upv_2,new1,p121,2023,84752.760002
upv_2,new1,p121,2026,83048.736256
upv_2,new1,p121,2029,81255.02705
upv_2,new1,p121,2032,79551.003304
upv_2,new1,p121,2035,77936.665018
upv_2,new1,p121,2038,76322.326732
upv_2,new1,p121,2041,74707.988447
upv_2,new1,p121,2044,73183.335621
upv_2,new1,p123,2010,2742.321792
upv_2,new1,p123,2015,2646.340529
upv_2,new1,p123,2020,2555.84391
upv_2,new1,p123,2023,2503.739796
upv_2,new1,p123,2026,2451.635682
upv_2,new1,p123,2029,2399.531568
upv_2,new1,p123,2032,2350.169776
upv_2,new1,p123,2035,2300.807983
upv_2,new1,p123,2038,2251.446191
upv_2,new1,p125,2015,58026.801756
upv_2,new1,p125,2020,55995.863695
upv_2,new1,p125,2023,54835.327659
upv_2,new1,p125,2026,53732.818426
upv_2,new1,p125,2029,52572.282391
upv_2,new1,p125,2032,51469.773158
upv_2,new1,p125,2035,50425.290726
upv_2,new1,p125,2038,49380.808294
upv_2,new1,p125,2041,48336.325863
upv_2,new1,p125,2044,47349.870233
upv_2,new1,p126,2010,36218.813502
upv_2,new1,p126,2015,822960.478625
upv_2,new1,p126,2020,794184.931454
upv_2,new1,p126,2023,777736.587526
upv_2,new1,p126,2026,762076.252921
upv_2,new1,p126,2029,745627.908992
upv_2,new1,p126,2032,730003.793201
upv_2,new1,p126,2035,715167.686733
upv_2,new1,p126,2038,700331.580265
upv_2,new1,p126,2041,656411.766555
upv_2,new1,p126,2044,643015.608054
upv_2,new1,p128,2015,101083.43265
upv_2,new1,p128,2020,97545.512507
upv_2,new1,p128,2023,95523.843854
upv_2,new1,p128,2026,93603.258634
upv_2,new1,p128,2029,91581.589981
upv_2,new1,p128,2032,89661.004761
upv_2,new1,p128,2035,87841.502973
upv_2,new1,p128,2038,86022.001185
upv_2,new1,p128,2041,84202.499397
upv_2,new1,p128,2044,82484.081042
upv_2,new1,p44,2015,3298.799136
upv_2,new1,p44,2020,3183.341166
upv_2,new1,p44,2023,3117.365184
upv_2,new1,p44,2026,3054.688
upv_2,new1,p44,2029,2988.712017
upv_2,new1,p44,2032,2926.034834
upv_2,new1,p44,2035,2866.656449
upv_2,new1,p44,2038,2807.278065
upv_2,new1,p44,2041,2747.89968
upv_2,new1,p44,2044,2691.820095
upv_2,new1,p5,2015,10733.953152
upv_2,new1,p5,2020,10358.264792
upv_2,new1,p5,2023,10143.585729
upv_2,new1,p5,2026,9939.640619
upv_2,new1,p5,2029,9724.961556
upv_2,new1,p5,2032,9521.016446
upv_2,new1,p5,2035,9327.805289
upv_2,new1,p5,2038,9134.594132
upv_2,new1,p5,2041,8941.382976
upv_2,new1,p5,2044,8758.905772
upv_2,new1,p54,2015,6480.822096
upv_2,new1,p54,2020,6253.993323
upv_2,new1,p54,2023,6124.376881
upv_2,new1,p54,2026,6001.241261
upv_2,new1,p54,2029,5871.624819
upv_2,new1,p54,2032,5748.489199
upv_2,new1,p54,2035,5631.834401
upv_2,new1,p54,2038,5515.179604
upv_2,new1,p54,2041,5398.524806
upv_2,new1,p54,2044,5288.35083
upv_2,new1,p55,2015,17768.21508
upv_2,new1,p55,2020,17146.327552
upv_2,new1,p55,2023,16790.963251
upv_2,new1,p55,2026,16453.367164
upv_2,new1,p55,2029,16098.002862
upv_2,new1,p55,2032,15760.406776
upv_2,new1,p55,2035,15440.578905
upv_2,new1,p55,2038,15120.751033
upv_2,new1,p55,2041,14800.923162
upv_2,new1,p55,2044,14498.863505
upv_2,new1,p71,2015,6499.304448
upv_2,new1,p71,2020,6271.828792
upv_2,new1,p71,2023,6141.842703
upv_2,new1,p71,2026,6018.355919
upv_2,new1,p71,2029,5888.36983
upv_2,new1,p71,2032,5764.883045
upv_2,new1,p71,2035,5647.895565
upv_2,new1,p71,2038,5530.908085
upv_2,new1,p71,2041,5413.920605
upv_2,new1,p71,2044,5303.43243
upv_2,new1,p72,2015,10180.18368
upv_2,new1,p72,2020,9823.877251
upv_2,new1,p72,2023,9620.273578
upv_2,new1,p72,2026,9426.850088
upv_2,new1,p72,2029,9223.246414
upv_2,new1,p72,2032,9029.822924
upv_2,new1,p72,2035,8846.579618
upv_2,new1,p72,2038,8663.336312
upv_2,new1,p72,2041,8480.093005
upv_2,new1,p72,2044,8307.029883
upv_2,new1,p80,2015,49593.117528
upv_2,new1,p80,2020,47857.358415
upv_2,new1,p80,2023,46865.496064
upv_2,new1,p80,2026,45923.226831
upv_2,new1,p80,2029,44931.36448
upv_2,new1,p80,2032,43989.095247
upv_2,new1,p80,2035,43096.419132
upv_2,new1,p80,2038,42203.743016
upv_2,new1,p80,2041,41311.066901
upv_2,new1,p80,2044,40467.983903
upv_2,new1,p81,2015,2018.86209
upv_2,new1,p81,2020,1948.201917
upv_2,new1,p81,2023,1907.824675
upv_2,new1,p81,2026,1869.466295
upv_2,new1,p81,2029,1829.089054
upv_2,new1,p81,2032,1790.730674
upv_2,new1,p81,2035,1754.391156
upv_2,new1,p81,2038,1718.051639
upv_2,new1,p81,2041,1681.712121
upv_2,new1,p81,2044,1647.391465
upv_2,new1,p83,2015,10489.438662
upv_2,new1,p83,2020,10122.308309
upv_2,new1,p83,2023,9912.519536
upv_2,new1,p83,2026,9713.220201
upv_2,new1,p83,2029,9503.431428
upv_2,new1,p83,2032,9304.132093
upv_2,new1,p83,2035,9115.322197
upv_2,new1,p83,2038,8926.512301
upv_2,new1,p83,2041,8737.702405
upv_2,new1,p83,2044,8559.381948
upv_2,new1,p92,2015,94511.06028
upv_2,new1,p92,2020,91203.17317
upv_2,new1,p92,2023,89312.951965
upv_2,new1,p92,2026,87517.241819
upv_2,new1,p92,2029,85627.020614
upv_2,new1,p92,2032,83831.310468
upv_2,new1,p92,2035,82130.111383
upv_2,new1,p92,2038,80428.912298
upv_2,new1,p92,2041,78727.713213
upv_2,new1,p92,2044,77121.025188
upv_2,new3,p1,2020,1011.94254
upv_2,new3,p1,2023,990.691747
upv_2,new3,p1,2026,970.452896
upv_2,new3,p1,2029,950.214045
upv_2,new3,p1,2032,929.975194
upv_2,new3,p1,2035,910.748286
upv_2,new3,p1,2038,891.521378
upv_2,new3,p1,2041,873.306412
upv_2,new3,p1,2044,855.091446
upv_2,new3,p1,2047,836.876481
upv_2,new3,p105,2020,182782.249224
upv_2,new3,p105,2023,178943.82199
upv_2,new3,p105,2026,175288.177006
upv_2,new3,p105,2029,171632.532021
upv_2,new3,p105,2032,167976.887037
upv_2,new3,p105,2035,164504.024302
upv_2,new3,p105,2038,161031.161566
upv_2,new3,p105,2041,157741.08108
upv_2,new3,p105,2044,154451.000594
upv_2,new3,p105,2047,151160.920108
upv_2,new3,p107,2020,172643.043816
upv_2,new3,p107,2023,169017.539896
upv_2,new3,p107,2026,165564.67902
upv_2,new3,p107,2029,162111.818143
upv_2,new3,p107,2032,158658.957267
upv_2,new3,p107,2035,155378.739434
upv_2,new3,p107,2038,152098.521602
upv_2,new3,p107,2041,148990.946813
upv_2,new3,p107,2044,145883.372025
upv_2,new3,p107,2047,142775.797236
upv_2,new3,p109,2020,59247.945096
upv_2,new3,p109,2023,58003.738249
upv_2,new3,p109,2026,56818.779347
upv_2,new3,p109,2029,55633.820445
upv_2,new3,p109,2032,54448.861543
upv_2,new3,p109,2035,53323.150586
upv_2,new3,p109,2038,52197.43963
upv_2,new3,p109,2041,51130.976618
upv_2,new3,p109,2044,50064.513606
upv_2,new3,p109,2047,48998.050594
upv_2,new3,p112,2020,32910.247776
upv_2,new3,p112,2023,32219.132573
upv_2,new3,p112,2026,31560.927617
upv_2,new3,p112,2029,30902.722662
upv_2,new3,p112,2032,30244.517706
upv_2,new3,p112,2035,29619.222998
upv_2,new3,p112,2038,28993.928291
upv_2,new3,p112,2041,28401.543831
upv_2,new3,p112,2044,27809.159371
upv_2,new3,p112,2047,27216.774911
upv_2,new3,p118,2020,5868.48042
upv_2,new3,p118,2023,5745.242331
upv_2,new3,p118,2026,5627.872723
upv_2,new3,p118,2029,5510.503114
upv_2,new3,p118,2032,5393.133506
upv_2,new3,p118,2035,5281.632378
upv_2,new3,p118,2038,5170.13125
upv_2,new3,p118,2041,5064.498602
upv_2,new3,p118,2044,4958.865955
upv_2,new3,p118,2047,4853.233307
upv_2,new3,p124,2020,216753.251988
upv_2,new3,p124,2023,212201.433696
upv_2,new3,p124,2026,207866.368656
upv_2,new3,p124,2029,203531.303617
upv_2,new3,p124,2032,199196.238577
upv_2,new3,p124,2035,195077.926789
upv_2,new3,p124,2038,190959.615001
upv_2,new3,p124,2041,187058.056466
upv_2,new3,p124,2044,183156.49793
upv_2,new3,p124,2047,179254.939394
upv_2,new3,p125,2020,13466.971056
upv_2,new3,p125,2023,13184.164664
upv_2,new3,p125,2026,12914.825243
upv_2,new3,p125,2029,12645.485822
upv_2,new3,p125,2032,12376.1464
upv_2,new3,p125,2035,12120.27395
upv_2,new3,p125,2038,11864.4015
upv_2,new3,p125,2041,11621.996021
upv_2,new3,p125,2044,11379.590542
upv_2,new3,p125,2047,11137.185063
upv_2,new3,p126,2020,908071.688796
upv_2,new3,p126,2023,889002.183331
upv_2,new3,p126,2026,870840.749555
upv_2,new3,p126,2029,852679.315779
upv_2,new3,p126,2032,834517.882004
upv_2,new3,p126,2035,817264.519916
upv_2,new3,p126,2038,800011.157829
upv_2,new3,p126,2041,783665.867431
upv_2,new3,p126,2044,767320.577033
upv_2,new3,p126,2047,750975.286634
upv_2,new3,p128,2020,149956.78164
upv_2,new3,p128,2023,146807.689226
upv_2,new3,p128,2026,143808.553593
upv_2,new3,p128,2029,140809.41796
upv_2,new3,p128,2032,137810.282327
upv_2,new3,p128,2035,134961.103476
upv_2,new3,p128,2038,132111.924625
upv_2,new3,p128,2041,129412.702555
upv_2,new3,p128,2044,126713.480486
upv_2,new3,p128,2047,124014.258416
upv_2,new3,p18,2020,25803.47952
upv_2,new3,p18,2023,25261.60645
upv_2,new3,p18,2026,24745.53686
upv_2,new3,p18,2029,24229.467269
upv_2,new3,p18,2032,23713.397679
upv_2,new3,p18,2035,23223.131568
upv_2,new3,p18,2038,22732.865457
upv_2,new3,p18,2041,22268.402826
upv_2,new3,p18,2044,21803.940194
upv_2,new3,p18,2047,21339.477563
upv_2,new3,p20,2020,5634.33552
upv_2,new3,p20,2023,5516.014474
upv_2,new3,p20,2026,5403.327764
upv_2,new3,p20,2029,5290.641053
upv_2,new3,p20,2032,5177.954343
upv_2,new3,p20,2035,5070.901968
upv_2,new3,p20,2038,4963.849593
upv_2,new3,p20,2041,4862.431554
upv_2,new3,p20,2044,4761.013514
upv_2,new3,p20,2047,4659.595475
upv_2,new3,p3,2020,37521.612288
upv_2,new3,p3,2023,36733.65843
upv_2,new3,p3,2026,35983.226184
upv_2,new3,p3,2029,35232.793938
upv_2,new3,p3,2032,34482.361693
upv_2,new3,p3,2035,33769.451059
upv_2,new3,p3,2038,33056.540426
upv_2,new3,p3,2041,32381.151405
upv_2,new3,p3,2044,31705.762383
upv_2,new3,p3,2047,31030.373362
upv_2,new3,p38,2020,2165.80716
upv_2,new3,p38,2023,2120.32521
upv_2,new3,p38,2026,2077.009066
upv_2,new3,p38,2029,2033.692923
upv_2,new3,p38,2032,1990.37678
upv_2,new3,p38,2035,1949.226444
upv_2,new3,p38,2038,1908.076108
upv_2,new3,p38,2041,1869.091579
upv_2,new3,p38,2044,1830.10705
upv_2,new3,p38,2047,1791.122521
upv_2,new3,p40,2020,27454.20408
upv_2,new3,p40,2023,26877.665794
upv_2,new3,p40,2026,26328.581713
upv_2,new3,p40,2029,25779.497631
upv_2,new3,p40,2032,25230.41355
upv_2,new3,p40,2035,24708.783672
upv_2,new3,p40,2038,24187.153794
upv_2,new3,p40,2041,23692.978121
upv_2,new3,p40,2044,23198.802448
upv_2,new3,p40,2047,22704.626774
upv_2,new3,p41,2020,24822.765144
upv_2,new3,p41,2023,24301.487076
upv_2,new3,p41,2026,23805.031773
upv_2,new3,p41,2029,23308.57647
upv_2,new3,p41,2032,22812.121167
upv_2,new3,p41,2035,22340.48863
upv_2,new3,p41,2038,21868.856092
upv_2,new3,p41,2041,21422.046319
upv_2,new3,p41,2044,20975.236547
upv_2,new3,p41,2047,20528.426774
upv_2,new3,p44,2020,213063.614784
upv_2,new3,p44,2023,208589.278874
upv_2,new3,p44,2026,204328.006578
upv_2,new3,p44,2029,200066.734282
upv_2,new3,p44,2032,195805.461986
upv_2,new3,p44,2035,191757.253306
upv_2,new3,p44,2038,187709.044625
upv_2,new3,p44,2041,183873.899559
upv_2,new3,p44,2044,180038.754492
upv_2,new3,p44,2047,176203.609426
upv_2,new3,p45,2020,6315.32754
upv_2,new3,p45,2023,6182.705662
upv_2,new3,p45,2026,6056.399111
upv_2,new3,p45,2029,5930.09256
upv_2,new3,p45,2032,5803.786009
upv_2,new3,p45,2035,5683.794786
upv_2,new3,p45,2038,5563.803563
upv_2,new3,p45,2041,5450.127667
upv_2,new3,p45,2044,5336.451771
upv_2,new3,p45,2047,5222.775876
upv_2,new3,p5,2020,498509.55504
upv_2,new3,p5,2023,488040.854384
upv_2,new3,p5,2026,478070.663283
upv_2,new3,p5,2029,468100.472183
upv_2,new3,p5,2032,458130.281082
upv_2,new3,p5,2035,448658.599536
upv_2,new3,p5,2038,439186.91799
upv_2,new3,p5,2041,430213.746
upv_2,new3,p5,2044,421240.574009
upv_2,new3,p5,2047,412267.402018
upv_2,new3,p53,2020,20735.22834
upv_2,new3,p53,2023,20299.788545
upv_2,new3,p53,2026,19885.083978
upv_2,new3,p53,2029,19470.379411
upv_2,new3,p53,2032,19055.674844
upv_2,new3,p53,2035,18661.705506
upv_2,new3,p53,2038,18267.736168
upv_2,new3,p53,2041,17894.502057
upv_2,new3,p53,2044,17521.267947
upv_2,new3,p53,2047,17148.033837
upv_2,new3,p54,2020,51615.118836
upv_2,new3,p54,2023,50531.20134
upv_2,new3,p54,2026,49498.898964
upv_2,new3,p54,2029,48466.596587
upv_2,new3,p54,2032,47434.29421
upv_2,new3,p54,2035,46453.606952
upv_2,new3,p54,2038,45472.919695
upv_2,new3,p54,2041,44543.847555
upv_2,new3,p54,2044,43614.775416
upv_2,new3,p54,2047,42685.703277
upv_2,new3,p55,2020,23998.62816
upv_2,new3,p55,2023,23494.656969
upv_2,new3,p55,2026,23014.684405
upv_2,new3,p55,2029,22534.711842
upv_2,new3,p55,2032,22054.739279
upv_2,new3,p55,2035,21598.765344
upv_2,new3,p55,2038,21142.791409
upv_2,new3,p55,2041,20710.816102
upv_2,new3,p55,2044,20278.840795
upv_2,new3,p55,2047,19846.865488
upv_2,new3,p56,2020,23272.982784
upv_2,new3,p56,2023,22784.250146
upv_2,new3,p56,2026,22318.79049
upv_2,new3,p56,2029,21853.330834
upv_2,new3,p56,2032,21387.871178
upv_2,new3,p56,2035,20945.684506
upv_2,new3,p56,2038,20503.497833
upv_2,new3,p56,2041,20084.584143
upv_2,new3,p56,2044,19665.670452
upv_2,new3,p56,2047,19246.756762
upv_2,new3,p69,2020,10265.843448
upv_2,new3,p69,2023,10050.260736
upv_2,new3,p69,2026,9844.943867
upv_2,new3,p69,2029,9639.626998
upv_2,new3,p69,2032,9434.310129
upv_2,new3,p69,2035,9239.259103
upv_2,new3,p69,2038,9044.208078
upv_2,new3,p69,2041,8859.422896
upv_2,new3,p69,2044,8674.637714
upv_2,new3,p69,2047,8489.852531
upv_2,new3,p70,2020,25136.978796
upv_2,new3,p70,2023,24609.102241
upv_2,new3,p70,2026,24106.362665
upv_2,new3,p70,2029,23603.623089
upv_2,new3,p70,2032,23100.883514
upv_2,new3,p70,2035,22623.280916
upv_2,new3,p70,2038,22145.678319
upv_2,new3,p70,2041,21693.212701
upv_2,new3,p70,2044,21240.747083
upv_2,new3,p70,2047,20788.281464
upv_2,new3,p72,2020,9275.278464
upv_2,new3,p72,2023,9080.497616
upv_2,new3,p72,2026,8894.992047
upv_2,new3,p72,2029,8709.486478
upv_2,new3,p72,2032,8523.980908
upv_2,new3,p72,2035,8347.750618
upv_2,new3,p72,2038,8171.520327
upv_2,new3,p72,2041,8004.565314
upv_2,new3,p72,2044,7837.610302
upv_2,new3,p72,2047,7670.65529
upv_2,new3,p73,2020,12214.020672
upv_2,new3,p73,2023,11957.526238
upv_2,new3,p73,2026,11713.245824
upv_2,new3,p73,2029,11468.965411
upv_2,new3,p73,2032,11224.684998
upv_2,new3,p73,2035,10992.618605
upv_2,new3,p73,2038,10760.552212
upv_2,new3,p73,2041,10540.69984
upv_2,new3,p73,2044,10320.847468
upv_2,new3,p73,2047,10100.995096
upv_2,new3,p80,2020,124740.767232
upv_2,new3,p80,2023,122121.21112
upv_2,new3,p80,2026,119626.395775
upv_2,new3,p80,2029,117131.580431
upv_2,new3,p80,2032,114636.765086
upv_2,new3,p80,2035,112266.690509
upv_2,new3,p80,2038,109896.615931
upv_2,new3,p80,2041,107651.282121
upv_2,new3,p80,2044,105405.948311
upv_2,new3,p80,2047,103160.614501
upv_2,new3,p81,2020,41498.83185
upv_2,new3,p81,2023,40627.356381
upv_2,new3,p81,2026,39797.379744
upv_2,new3,p81,2029,38967.403107
upv_2,new3,p81,2032,38137.42647
upv_2,new3,p81,2035,37348.948665
upv_2,new3,p81,2038,36560.47086
upv_2,new3,p81,2041,35813.491887
upv_2,new3,p81,2044,35066.512913
upv_2,new3,p81,2047,34319.53394
upv_2,new3,p82,2020,8940.19056
upv_2,new3,p82,2023,8752.446558
upv_2,new3,p82,2026,8573.642747
upv_2,new3,p82,2029,8394.838936
upv_2,new3,p82,2032,8216.035125
upv_2,new3,p82,2035,8046.171504
upv_2,new3,p82,2038,7876.307883
upv_2,new3,p82,2041,7715.384453
upv_2,new3,p82,2044,7554.461023
upv_2,new3,p82,2047,7393.537593
upv_2,new3,p83,2020,21648.415962
upv_2,new3,p83,2023,21193.799227
upv_2,new3,p83,2026,20760.830908
upv_2,new3,p83,2029,20327.862588
upv_2,new3,p83,2032,19894.894269
upv_2,new3,p83,2035,19483.574366
upv_2,new3,p83,2038,19072.254463
upv_2,new3,p83,2041,18682.582975
upv_2,new3,p83,2044,18292.911488
upv_2,new3,p83,2047,17903.240001
upv_2,new3,p84,2020,5610.1914
upv_2,new3,p84,2023,5492.377381
upv_2,new3,p84,2026,5380.173553
upv_2,new3,p84,2029,5267.969725
upv_2,new3,p84,2032,5155.765897
upv_2,new3,p84,2035,5049.17226
upv_2,new3,p84,2038,4942.578623
upv_2,new3,p84,2041,4841.595178
upv_2,new3,p84,2044,4740.611733
upv_2,new3,p84,2047,4639.628288
upv_2,new3,p87,2020,457563.0129
upv_2,new3,p87,2023,447954.189629
upv_2,new3,p87,2026,438802.929371
upv_2,new3,p87,2029,429651.669113
upv_2,new3,p87,2032,420500.408855
upv_2,new3,p87,2035,411806.71161
upv_2,new3,p87,2038,403113.014365
upv_2,new3,p87,2041,394876.880133
upv_2,new3,p87,2044,386640.745901
upv_2,new3,p87,2047,378404.611668
upv_2,new3,p89,2020,205274.83986
upv_2,new3,p89,2023,200964.068223
upv_2,new3,p89,2026,196858.571426
upv_2,new3,p89,2029,192753.074629
upv_2,new3,p89,2032,188647.577831
upv_2,new3,p89,2035,184747.355874
upv_2,new3,p89,2038,180847.133917
upv_2,new3,p89,2041,177152.186799
upv_2,new3,p89,2044,173457.239682
upv_2,new3,p89,2047,169762.292564
upv_2,new3,p92,2020,289195.13376
upv_2,new3,p92,2023,283122.035951
upv_2,new3,p92,2026,277338.133276
upv_2,new3,p92,2029,271554.230601
upv_2,new3,p92,2032,265770.327925
upv_2,new3,p92,2035,260275.620384
upv_2,new3,p92,2038,254780.912843
upv_2,new3,p92,2041,249575.400435
upv_2,new3,p92,2044,244369.888027
upv_2,new3,p92,2047,239164.37562
upv_2,new3,p97,2020,81261.247704
upv_2,new3,p97,2023,79554.761502
upv_2,new3,p97,2026,77929.536548
upv_2,new3,p97,2029,76304.311594
upv_2,new3,p97,2032,74679.08664
upv_2,new3,p97,2035,73135.122934
upv_2,new3,p97,2038,71591.159227
upv_2,new3,p97,2041,70128.456769
upv_2,new3,p97,2044,68665.75431
upv_2,new3,p97,2047,67203.051851
upv_2,new3,p98,2020,3331286.21325
upv_2,new3,p98,2023,3261329.202772
upv_2,new3,p98,2026,3194703.478507
upv_2,new3,p98,2029,3128077.754242
upv_2,new3,p98,2032,3061452.029977
upv_2,new3,p98,2035,2998157.591925
upv_2,new3,p98,2038,2934863.153873
upv_2,new3,p98,2041,2874900.002035
upv_2,new3,p98,2044,2814936.850196
upv_2,new3,p98,2047,2754973.698358
upv_2,new3,p99,2020,2342156.682408
upv_2,new3,p99,2023,2292971.392077
upv_2,new3,p99,2026,2246128.258429
upv_2,new3,p99,2029,2199285.124781
upv_2,new3,p99,2032,2152441.991133
upv_2,new3,p99,2035,2107941.014167
upv_2,new3,p99,2038,2063440.037201
upv_2,new3,p99,2041,2021281.216918
upv_2,new3,p99,2044,1979122.396635
upv_2,new3,p99,2047,1936963.576351
upv_2,new6,p1,2023,30560.5827
upv_2,new6,p1,2026,29918.810463
upv_2,new6,p1,2029,29307.598809
upv_2,new6,p1,2032,28696.387155
upv_2,new6,p1,2035,28085.175501
upv_2,new6,p1,2038,27504.52443
upv_2,new6,p1,2041,26923.873359
upv_2,new6,p1,2044,26373.78287
upv_2,new6,p1,2047,25823.692381
upv_2,new6,p1,2050,25273.601893
upv_2,new6,p105,2023,1681975.434588
upv_2,new6,p105,2026,1646653.950462
upv_2,new6,p105,2029,1613014.44177
upv_2,new6,p105,2032,1579374.933078
upv_2,new6,p105,2035,1545735.424386
upv_2,new6,p105,2038,1513777.891129
upv_2,new6,p105,2041,1481820.357872
upv_2,new6,p105,2044,1451544.800049
upv_2,new6,p105,2047,1421269.242227
upv_2,new6,p105,2050,1390993.684404
upv_2,new6,p107,2023,524605.627044
upv_2,new6,p107,2026,513588.908876
upv_2,new6,p107,2029,503096.796335
upv_2,new6,p107,2032,492604.683794
upv_2,new6,p107,2035,482112.571253
upv_2,new6,p107,2038,472145.06434
upv_2,new6,p107,2041,462177.557426
upv_2,new6,p107,2044,452734.656139
upv_2,new6,p107,2047,443291.754852
upv_2,new6,p107,2050,433848.853565
upv_2,new6,p109,2023,115265.49216
upv_2,new6,p109,2026,112844.916825
upv_2,new6,p109,2029,110539.606981
upv_2,new6,p109,2032,108234.297138
upv_2,new6,p109,2035,105928.987295
upv_2,new6,p109,2038,103738.942944
upv_2,new6,p109,2041,101548.898593
upv_2,new6,p109,2044,99474.119734
upv_2,new6,p109,2047,97399.340875
upv_2,new6,p109,2050,95324.562016
upv_2,new6,p112,2023,1374179.36526
upv_2,new6,p112,2026,1345321.59859
upv_2,new6,p112,2029,1317838.011284
