sys_costs,i,r,t,Value
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2015,10378766.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2020,60734269.737
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2023,86434954.688
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2026,23517448.56
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2032,69575881.701412
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p105,2035,10429675.463588
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p107,2010,1103100.371
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p107,2015,24965763.564
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p107,2020,30766782.385
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2015,3495671.75
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2020,20666413.647
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2023,184192.635
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2026,392944.288
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p112,2029,60804042.78
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p115,2035,13943429.64
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2015,17534936.59
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2020,23596890.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2023,139152.75
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p116,2032,82938274.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p117,2032,41672918.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p118,2026,6394604.325
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p118,2032,91584625.895
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p118,2035,85102160.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p121,2035,84023152.98
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p121,2047,375203.295023
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p121,2050,29963186.504977
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p124,2044,8874627.12864
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p124,2047,118764435.352224
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p125,2032,10271256.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p125,2035,4865331.96
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p125,2038,8323208.64
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p125,2044,18868708.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p126,2015,17860.942
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p126,2038,21415269.458
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p126,2041,14844259.26
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p127,2015,57400905.104
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p127,2020,28804196.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p127,2023,92783687.136
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p127,2026,126037010.217
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p127,2029,110095610.021013
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p127,2047,220765683.401987
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p127,2050,267526240.68
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p128,2026,4994815.98
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p131,2032,10349527.68
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p131,2038,121240281.42
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p131,2050,26555997.48
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p132,2015,207113.65
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p132,2038,191394106.13
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p133,2015,149185.875
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p133,2020,2685345.75
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p133,2023,447557.625
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p133,2032,29847275.13
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p133,2038,30958437.118651
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p133,2047,4801072.053069
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p133,2050,6242647.348281
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p134,2020,55392941.748
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p134,2029,112797399.492194
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p17,2047,87955229.88
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p17,2050,109698664.701262
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p18,2044,249023066.057634
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p18,2047,375857892.296657
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p2,2029,131980277.04
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p21,2026,24034386.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p23,2010,119929539.83
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p26,2026,25865889.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p27,2029,18068025.24
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p31,2032,1117107833.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p31,2038,294600386.327354
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p31,2041,206380087.869593
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p31,2044,321479711.703053
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p31,2047,762266636.28
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p32,2026,12282634.125
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p33,2035,85850947.283014
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p33,2038,65385648.996986
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p33,2041,31953112.255518
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p33,2044,149152095.784482
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p34,2032,619365715.354655
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p34,2035,68925469.765345
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p34,2044,275966260.167616
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p34,2047,448363085.446906
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p34,2050,164910502.185478
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p35,2015,1432468.089
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p35,2020,80585512.494
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p35,2023,260084783.031
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p35,2026,167158007.001
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p36,2032,67531696.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p36,2035,37107124.533956
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p36,2038,66970218.35524
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p36,2041,40715517.468705
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p36,2044,96390665.906968
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p36,2047,38456222.771016
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p36,2050,42862316.576669
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p37,2015,110441174.49
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p37,2020,278754640.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p37,2023,45931867.29
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p37,2026,150253626.383
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p37,2029,180349684.599286
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p38,2023,42800302.688
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p41,2020,28255029.325
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p41,2041,75989641.321809
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p41,2044,83006170.045691
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p41,2050,245950624.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p43,2015,112371124.3264
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p43,2020,125055178.738
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p43,2023,60042861.12
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p43,2026,75053576.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p43,2044,112994411.165146
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p43,2050,199337432.651269
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p45,2035,79697779.86502
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p45,2038,2677204.337385
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p45,2044,569457321.553096
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p45,2047,111536597.784498
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p45,2050,413798013.119772
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p46,2035,2103718.027299
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p46,2044,15164447.812701
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p5,2015,143137864.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p5,2029,290406449.52
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p50,2041,22141328.305845
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p54,2035,236437979.776293
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p55,2035,196702693.74
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p55,2050,4833291.196358
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p56,2035,64217327.46
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p6,2032,43473624.3
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p62,2029,68529745.398332
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p62,2032,211364744.159068
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p63,2026,155569767.9048
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p63,2038,443656531.7352
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p64,2038,233380556.64
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p64,2041,197535027.410685
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p64,2044,154778980.062109
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p64,2047,335891279.247206
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p65,2026,94168015.11335
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p65,2029,664156682.559389
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p65,2032,1836456874.427261
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p68,2038,58979558.79817
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p68,2041,104193647.724277
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p68,2047,269837654.269852
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p68,2050,159852107.72044
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p69,2010,348451.83
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p69,2015,71374549.845
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p69,2020,32440865.373
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p69,2023,6272132.94
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p69,2026,5863185.06
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p70,2020,480089403.129
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p70,2023,102137628.858
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p70,2029,125645120.619001
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p70,2044,28908660.053999
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p70,2047,109705156.226817
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p70,2050,571326316.483027
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p71,2029,131826199.919998
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p72,2010,17465396.58
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p72,2020,123109738.42
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p72,2023,35066714.624
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p72,2029,58356630.096
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p72,2035,4208031.289534
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p72,2044,88966000.390466
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2015,16497155.508
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2020,9692573.38
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2023,9059588.996
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2026,6646336.032
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2029,13384531.71732
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2035,85556199.379473
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2038,1250759.543899
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2044,138935870.669108
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p75,2047,161948000.9415
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p76,2029,22374241.367702
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p76,2032,16834081.632298
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p76,2035,126827639.22
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p76,2038,4227443.901356
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p76,2044,80924045.558644
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p76,2050,37825567.524994
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p77,2026,20814324.375
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p79,2035,77920765.56
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p79,2038,2106197.568876
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p79,2044,243605572.391124
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p79,2050,35036725.95
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p80,2010,15823956.3
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p80,2023,11007969.6
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p80,2026,12383965.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p80,2029,192412433.303457
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p81,2035,23681854.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p82,2026,7237759.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p83,2010,34306800.04
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p83,2015,102432988.52
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p83,2023,27105343.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p84,2020,70205787.74
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p84,2023,29056931.848
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p84,2032,330488114.133802
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p9,2026,181413125.81225
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p9,2029,21718156.320207
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p9,2038,141586312.927543
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p97,2035,152719221.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,p99,2038,40313720.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,z122,2029,89333797.24885
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,z122,2032,47951453.95115
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,z122,2035,1641649037.02
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,z122,2044,191626935.921217
inv_investment_spurline_costs_rsc_technologies,wind-ons_9,z122,2050,172395217.178783
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p1,2032,20387970.9
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p10,2010,11895838.74
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p10,2015,132019053.24
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p103,2015,57437996.16
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p103,2041,27011715.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p116,2010,12932626.425
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p116,2015,4825606.875
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p116,2023,39984631.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p116,2032,35646440.04
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p116,2035,13115667.3
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p118,2029,21142789.940833
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p118,2032,33658889.259167
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p121,2026,51001223.749794
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p121,2035,45685636.270206
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p127,2029,209176989.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p128,2026,7140125.7
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p129,2015,24355626.9
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p129,2020,6353641.8
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p129,2029,4969959.915721
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p129,2050,16420634.144279
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p130,2015,12985168.3747
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p130,2020,3612634.423
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p130,2032,26195877.521695
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p130,2050,88648697.560605
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p131,2010,307331.214
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p131,2015,4028000.592
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p131,2020,1144318.35
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p131,2032,50187397.548
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p131,2038,23910695.796
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p133,2032,21869874.0
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p134,2010,30002179.305
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p134,2015,113877124.291
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p134,2023,11574611.251
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p134,2026,33297500.388338
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p134,2029,276076773.324662
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p17,2041,99781750.695708
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p17,2044,104816798.384292
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p17,2047,77457087.36
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p17,2050,20315607.84
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p18,2035,355880878.770066
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p18,2038,321844751.821079
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p18,2041,1632806.128855
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p18,2050,671044234.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p2,2010,27270991.954
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p2,2015,49880853.478
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p2,2026,28775926.648
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p20,2029,171825294.789134
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p20,2032,200905797.290866
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p20,2035,93495571.614819
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p20,2038,26337804.513671
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p20,2041,28749722.811097
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p20,2044,279291160.014396
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p20,2047,75334989.766017
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p21,2035,2144510.458056
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p21,2038,401398737.736251
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p21,2047,55612093.245693
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p21,2050,172046480.733758
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2020,150058965.529
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2023,20511098.741
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2026,354820662.705
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2029,126093774.474
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2032,342498479.45
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2035,335884429.520519
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2038,321505891.418807
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2041,495757960.617956
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2044,999012477.960496
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2047,204009230.652822
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p24,2050,424944498.521524
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2010,19744169.984
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2015,1908860.184
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2020,20168361.136
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2023,27958053.2
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2026,161269763.424
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2029,262433262.945003
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2032,729954857.706997
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2035,598869877.32
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2041,463023199.68
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2044,698717086.74
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2047,588909141.295008
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p31,2050,1183309208.474191
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p32,2041,8111491.851264
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p32,2047,8033503.112585
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p32,2050,30897114.334291
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p33,2015,51877535.8125
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p33,2020,109570069.787
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p33,2023,46565635.2145
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p33,2032,65449350.666
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p33,2041,12920626.08
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p34,2010,13971292.92
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p34,2015,391339862.473567
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p34,2023,150726914.206433
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p34,2035,47976917.829841
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p34,2041,382777609.247188
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p34,2044,342863469.182972
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p34,2050,322519516.888163
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p35,2015,95394407.4
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p36,2032,576315491.46
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p37,2010,71902098.624
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p37,2026,30567212.616
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p38,2015,75935390.444
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p38,2020,270569130.412
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p38,2023,161668895.784
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p38,2035,9432931.539757
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p38,2044,87878457.725126
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p38,2050,331402030.556717
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p39,2041,6922020.674906
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2015,257583.345
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2026,100028198.975
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2032,55215165.814292
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2035,185550995.528674
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2038,30278991.51522
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2041,737781141.874849
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2044,169202599.466876
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2047,428586382.406455
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p40,2050,68563567.432596
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2015,79284721.372
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2020,176891181.308
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2023,161055873.433
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2026,80892956.751
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2035,231561294.738
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2044,143077852.305426
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2047,47209380.12167
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p41,2050,40167214.886904
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p44,2029,300996279.657558
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p44,2035,97349240.319066
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p44,2038,45445979.733714
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p44,2041,25346113.102492
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p44,2044,231653095.683861
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p44,2047,290642037.275638
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p44,2050,35673112.966595
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p45,2026,38049382.05
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p45,2029,710397894.452652
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p45,2032,498199740.588366
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p47,2015,111638315.012
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p47,2020,309668844.946
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p47,2023,207033312.21
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p48,2029,112744002.231241
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p48,2032,83706203.833658
inv_investment_spurline_costs_rsc_technologies,wind-ons_10,p48,2035,136482391.644533
