i,r,t,Value
Gas-CC,p94,2035,35637909.439729
Gas-CC,p94,2038,30098898.187272
Gas-CC,p94,2041,31004779.811874
Gas-CC,p94,2044,16112778.725802
Gas-CC,p94,2047,5714600.825628
Gas-CC,p94,2050,4278006.347746
Gas-CC,p95,2010,4302544.4871
Gas-CC,p95,2015,3943237.313331
Gas-CC,p95,2020,9619719.312228
Gas-CC,p95,2023,9694423.627098
Gas-CC,p95,2026,9633446.50512
Gas-CC,p95,2029,8995005.532021
Gas-CC,p95,2032,7783954.337458
Gas-CC,p95,2035,3186996.924259
Gas-CC,p95,2038,3356663.235179
Gas-CC,p95,2041,4977894.788521
Gas-CC,p95,2044,3131933.988352
Gas-CC,p95,2047,979302.9168
Gas-CC,p95,2050,652448.223062
Gas-CC,p96,2010,14506440.33657
Gas-CC,p96,2015,11958385.392628
Gas-CC,p96,2020,12919580.802901
Gas-CC,p96,2023,11033222.444135
Gas-CC,p96,2026,18836614.071194
Gas-CC,p96,2029,15262910.378587
Gas-CC,p96,2032,12533355.937902
Gas-CC,p96,2035,7113096.239794
Gas-CC,p96,2038,4475429.900713
Gas-CC,p96,2041,5665918.307684
Gas-CC,p96,2044,4846552.71924
Gas-CC,p96,2047,2045742.246579
Gas-CC,p96,2050,973872.552656
Gas-CC,p97,2010,3945228.223515
Gas-CC,p97,2015,14269328.232663
Gas-CC,p97,2020,21777613.768105
Gas-CC,p97,2023,21730402.863399
Gas-CC,p97,2026,21739295.820738
Gas-CC,p97,2029,21443749.772404
Gas-CC,p97,2032,19964993.290266
Gas-CC,p97,2035,12143377.681676
Gas-CC,p97,2038,11843252.625406
Gas-CC,p97,2041,13431332.948717
Gas-CC,p97,2044,10753385.444968
Gas-CC,p97,2047,4181675.508407
Gas-CC,p97,2050,1778145.295549
Gas-CC,p98,2010,3986323.890261
Gas-CC,p98,2015,20118873.361552
Gas-CC,p98,2020,20005316.489164
Gas-CC,p98,2023,19691968.337033
Gas-CC,p98,2026,39133300.728028
Gas-CC,p98,2029,30438350.714313
Gas-CC,p98,2032,28292208.817152
Gas-CC,p98,2035,15850849.313472
Gas-CC,p98,2038,12271813.857217
Gas-CC,p98,2041,18182667.574449
Gas-CC,p98,2044,11481548.346511
Gas-CC,p98,2047,6616394.211537
Gas-CC,p98,2050,2899041.461517
Gas-CC,p99,2010,24684869.026465
Gas-CC,p99,2015,27026793.278681
Gas-CC,p99,2020,52298992.060863
Gas-CC,p99,2023,52582819.427587
Gas-CC,p99,2026,53735810.114127
Gas-CC,p99,2029,41020322.823952
Gas-CC,p99,2032,39890095.593603
Gas-CC,p99,2035,9246245.95855
Gas-CC,p99,2038,11946614.431298
Gas-CC,p99,2041,17390787.071908
Gas-CC,p99,2044,15555503.507474
Gas-CC,z122,2010,50612686.41995
Gas-CC,z122,2015,55734538.82253
Gas-CC,z122,2020,120327740.877501
Gas-CC,z122,2023,120313426.146806
Gas-CC,z122,2026,154943077.552966
Gas-CC,z122,2029,151878680.806152
Gas-CC,z122,2032,133771646.658168
Gas-CC,z122,2035,95046026.816117
Gas-CC,z122,2038,83897650.489306
Gas-CC,z122,2041,77320805.631707
Gas-CC,z122,2044,63887239.301772
Gas-CC,z122,2047,33180507.534415
Gas-CC,z122,2050,9875571.194652
Gas-CC,z28,2010,56086378.422417
Gas-CC,z28,2015,35625861.303641
Gas-CC,z28,2020,52414450.922712
Gas-CC,z28,2023,25649891.798461
Gas-CC,z28,2026,18929470.553351
Gas-CC,z28,2029,22256715.334996
Gas-CC,z28,2032,9869676.534773
Gas-CC,z28,2035,9708288.827621
Gas-CC,z28,2038,9191990.073956
Gas-CC,z28,2041,12606567.772599
Gas-CC,z28,2044,8923109.247936
Gas-CC,z28,2047,8139733.922919
Gas-CC,z28,2050,5727410.64
Gas-CC-CCS_mod,p1,2050,1141381.23416
Gas-CC-CCS_mod,p10,2047,8746395.469493
Gas-CC-CCS_mod,p10,2050,16224733.568013
Gas-CC-CCS_mod,p100,2047,1679993.383206
Gas-CC-CCS_mod,p100,2050,1868034.619941
Gas-CC-CCS_mod,p101,2047,14466068.638924
Gas-CC-CCS_mod,p101,2050,12228720.596648
Gas-CC-CCS_mod,p102,2050,10976613.046325
Gas-CC-CCS_mod,p104,2047,231072.457223
Gas-CC-CCS_mod,p104,2050,401596.746108
Gas-CC-CCS_mod,p106,2047,7486219.827196
Gas-CC-CCS_mod,p106,2050,5786422.052162
Gas-CC-CCS_mod,p109,2047,0.0
Gas-CC-CCS_mod,p109,2050,0.0
Gas-CC-CCS_mod,p11,2044,5417896.703977
Gas-CC-CCS_mod,p11,2047,8218232.315018
Gas-CC-CCS_mod,p11,2050,9342028.473173
Gas-CC-CCS_mod,p110,2047,1052618.777081
Gas-CC-CCS_mod,p110,2050,1027732.325756
Gas-CC-CCS_mod,p111,2047,901312.238209
Gas-CC-CCS_mod,p111,2050,800850.758463
Gas-CC-CCS_mod,p112,2047,10893784.525746
Gas-CC-CCS_mod,p112,2050,10826214.640671
Gas-CC-CCS_mod,p115,2047,13394297.5173
Gas-CC-CCS_mod,p115,2050,20895909.990579
Gas-CC-CCS_mod,p117,2050,56592.146141
Gas-CC-CCS_mod,p118,2047,4928775.860421
Gas-CC-CCS_mod,p118,2050,4878353.207581
Gas-CC-CCS_mod,p12,2050,822115.520161
Gas-CC-CCS_mod,p120,2047,23823.869882
Gas-CC-CCS_mod,p120,2050,22489.335353
Gas-CC-CCS_mod,p123,2047,3493702.486788
Gas-CC-CCS_mod,p123,2050,16408101.285468
Gas-CC-CCS_mod,p124,2032,136887.266566
Gas-CC-CCS_mod,p124,2035,136551.088316
Gas-CC-CCS_mod,p124,2038,125368.593792
Gas-CC-CCS_mod,p124,2041,128115.149187
Gas-CC-CCS_mod,p124,2044,108423.549514
Gas-CC-CCS_mod,p124,2047,541706.415942
Gas-CC-CCS_mod,p124,2050,530124.35624
Gas-CC-CCS_mod,p125,2047,2564775.217298
Gas-CC-CCS_mod,p125,2050,3520403.660908
Gas-CC-CCS_mod,p126,2050,11575635.724772
Gas-CC-CCS_mod,p13,2047,7355384.909088
Gas-CC-CCS_mod,p13,2050,7297178.209801
Gas-CC-CCS_mod,p130,2047,628908.476009
Gas-CC-CCS_mod,p130,2050,1925002.979695
Gas-CC-CCS_mod,p131,2047,8964001.351174
Gas-CC-CCS_mod,p131,2050,17691484.346355
Gas-CC-CCS_mod,p132,2047,5322913.583061
Gas-CC-CCS_mod,p132,2050,12375246.041292
Gas-CC-CCS_mod,p133,2029,21212.152878
Gas-CC-CCS_mod,p133,2032,21242.748393
Gas-CC-CCS_mod,p133,2035,20401.205653
Gas-CC-CCS_mod,p133,2038,16744.015191
Gas-CC-CCS_mod,p133,2041,13614.324381
Gas-CC-CCS_mod,p133,2044,12066.126179
Gas-CC-CCS_mod,p133,2047,2116061.927873
Gas-CC-CCS_mod,p133,2050,3714858.236261
Gas-CC-CCS_mod,p14,2050,563356.476255
Gas-CC-CCS_mod,p16,2029,1870581.375
Gas-CC-CCS_mod,p16,2032,1714022.7325
Gas-CC-CCS_mod,p16,2035,1371409.048423
Gas-CC-CCS_mod,p16,2038,1375109.97
Gas-CC-CCS_mod,p16,2041,835530.8325
Gas-CC-CCS_mod,p16,2044,1055754.7975
Gas-CC-CCS_mod,p16,2047,907096.4825
Gas-CC-CCS_mod,p16,2050,854919.4875
Gas-CC-CCS_mod,p2,2029,1448159.856
Gas-CC-CCS_mod,p2,2032,1308006.128
Gas-CC-CCS_mod,p2,2035,1000380.451803
Gas-CC-CCS_mod,p2,2038,925736.24
Gas-CC-CCS_mod,p2,2041,711850.993229
Gas-CC-CCS_mod,p2,2044,709260.552
Gas-CC-CCS_mod,p2,2047,745676.36
Gas-CC-CCS_mod,p2,2050,1529548.656102
Gas-CC-CCS_mod,p25,2047,123558.554883
Gas-CC-CCS_mod,p25,2050,1418104.242942
Gas-CC-CCS_mod,p3,2029,1257.965
Gas-CC-CCS_mod,p3,2032,833.5345
Gas-CC-CCS_mod,p3,2035,611.8845
Gas-CC-CCS_mod,p3,2038,660.7115
Gas-CC-CCS_mod,p3,2041,567.3375
Gas-CC-CCS_mod,p3,2044,598.2875
Gas-CC-CCS_mod,p3,2047,597.823
Gas-CC-CCS_mod,p3,2050,526.7575
Gas-CC-CCS_mod,p4,2029,2016776.0
Gas-CC-CCS_mod,p4,2032,1669976.8
Gas-CC-CCS_mod,p4,2035,1161078.4
Gas-CC-CCS_mod,p4,2038,1121627.2
Gas-CC-CCS_mod,p4,2041,912813.6
Gas-CC-CCS_mod,p4,2044,974920.713116
Gas-CC-CCS_mod,p4,2047,960199.2
Gas-CC-CCS_mod,p4,2050,886712.05607
Gas-CC-CCS_mod,p79,2047,1669819.039821
Gas-CC-CCS_mod,p79,2050,1505006.56418
Gas-CC-CCS_mod,p80,2047,5850657.22052
Gas-CC-CCS_mod,p80,2050,6319297.845889
Gas-CC-CCS_mod,p92,2050,8849161.063071
Gas-CC-CCS_mod,p93,2047,1605245.890278
Gas-CC-CCS_mod,p93,2050,1362531.826012
Gas-CC-CCS_mod,p97,2047,9243003.59202
Gas-CC-CCS_mod,p97,2050,11843731.920207
Gas-CC-CCS_mod,p99,2044,4643557.12844
Gas-CC-CCS_mod,p99,2047,66151263.959992
Gas-CC-CCS_mod,p99,2050,58469886.942682
Gas-CC-CCS_mod,z122,2047,14292504.086971
Gas-CC-CCS_mod,z122,2050,23868082.088783
Gas-CT,p1,2010,1596136.198391
Gas-CT,p1,2015,288028.8
Gas-CT,p1,2020,2556666.52231
Gas-CT,p1,2023,299426.232419
Gas-CT,p1,2026,296924.737619
Gas-CT,p1,2029,296924.737619
Gas-CT,p1,2032,720004.644314
Gas-CT,p1,2035,720004.644314
Gas-CT,p1,2038,612599.509984
Gas-CT,p1,2041,481382.244314
Gas-CT,p1,2044,481382.244314
Gas-CT,p1,2047,481382.244314
Gas-CT,p1,2050,481382.244314
Gas-CT,p10,2010,5506410.366861
Gas-CT,p10,2015,2805652.8
Gas-CT,p10,2020,2879762.4
Gas-CT,p10,2023,5187396.624136
Gas-CT,p10,2026,2879762.4
Gas-CT,p10,2029,2850381.36
Gas-CT,p10,2032,2681138.16
Gas-CT,p10,2035,2669995.44
Gas-CT,p10,2038,2669995.44
Gas-CT,p10,2041,2518622.64
Gas-CT,p10,2044,2148705.36
Gas-CT,p10,2047,2026503.36
Gas-CT,p10,2050,2002325.76
Gas-CT,p100,2029,6657.6
Gas-CT,p100,2032,6657.6
Gas-CT,p100,2035,6657.6
Gas-CT,p100,2038,6657.6
Gas-CT,p100,2041,6657.6
Gas-CT,p100,2044,6657.6
Gas-CT,p101,2010,7150945.209431
Gas-CT,p101,2015,5471473.103691
Gas-CT,p101,2020,5733825.204014
Gas-CT,p101,2023,5233004.241345
Gas-CT,p101,2026,6474404.665682
Gas-CT,p101,2029,7413686.91454
Gas-CT,p101,2032,11269633.640348
Gas-CT,p101,2035,10192441.297865
Gas-CT,p101,2038,9062956.602727
Gas-CT,p101,2041,6359298.265682
Gas-CT,p101,2044,6359298.265682
Gas-CT,p101,2047,3413377.962988
Gas-CT,p102,2010,2675690.757427
Gas-CT,p102,2015,995952.219012
Gas-CT,p102,2020,1961010.786749
Gas-CT,p102,2023,1692255.976816
Gas-CT,p102,2026,5007889.396862
Gas-CT,p102,2029,5003158.996862
Gas-CT,p102,2032,4998954.196862
Gas-CT,p102,2035,4961951.956862
Gas-CT,p102,2038,4955644.756862
Gas-CT,p102,2041,4955644.756862
Gas-CT,p102,2044,4921165.396862
Gas-CT,p102,2047,1035852.48
Gas-CT,p103,2010,3157250.233631
Gas-CT,p103,2015,2865736.969694
Gas-CT,p103,2020,5561848.875495
Gas-CT,p103,2023,4768335.856097
Gas-CT,p103,2026,1858784.4
Gas-CT,p103,2029,2433391.719903
Gas-CT,p103,2032,1838811.6
Gas-CT,p103,2035,1734269.76
Gas-CT,p103,2038,1999604.822628
Gas-CT,p103,2041,1996083.302628
Gas-CT,p103,2044,1996083.302628
Gas-CT,p103,2047,1959291.302628
Gas-CT,p103,2050,1950513.782628
Gas-CT,p104,2010,52301.309378
Gas-CT,p104,2015,40996.8
Gas-CT,p104,2020,40996.8
Gas-CT,p104,2023,40996.8
Gas-CT,p104,2026,40996.8
Gas-CT,p104,2029,40996.8
Gas-CT,p104,2032,58128.232074
Gas-CT,p104,2035,58128.232074
Gas-CT,p104,2038,5592471.330785
Gas-CT,p104,2041,5592471.330787
Gas-CT,p104,2044,5592471.330787
Gas-CT,p104,2047,5592471.330787
Gas-CT,p104,2050,5592471.330787
Gas-CT,p105,2010,1227087.220292
Gas-CT,p105,2015,1056041.770114
Gas-CT,p105,2020,1673547.697459
Gas-CT,p105,2023,1192220.14035
Gas-CT,p105,2026,750714.48
Gas-CT,p105,2029,750714.48
Gas-CT,p105,2032,750714.48
Gas-CT,p105,2035,669246.48
Gas-CT,p105,2038,669246.48
Gas-CT,p105,2041,669246.48
Gas-CT,p105,2044,669246.48
Gas-CT,p105,2047,641069.95602
Gas-CT,p105,2050,381528.67602
Gas-CT,p106,2010,570986.243267
Gas-CT,p106,2015,592962.435778
Gas-CT,p106,2020,1092970.74298
Gas-CT,p106,2023,858448.440841
Gas-CT,p106,2026,317672.64
Gas-CT,p106,2029,317672.64
Gas-CT,p106,2032,317672.64
Gas-CT,p106,2035,317672.64
Gas-CT,p106,2038,374100.959972
Gas-CT,p106,2041,374100.959972
Gas-CT,p106,2044,374100.959972
Gas-CT,p106,2047,374513.509882
Gas-CT,p106,2050,304083.109882
Gas-CT,p107,2010,1024669.193544
Gas-CT,p107,2015,887918.132168
Gas-CT,p107,2020,1125683.937463
Gas-CT,p107,2023,890311.837976
Gas-CT,p107,2026,876175.2
Gas-CT,p107,2029,876175.2
Gas-CT,p107,2032,3524846.205903
Gas-CT,p107,2035,3524846.205903
Gas-CT,p107,2038,3524846.205903
Gas-CT,p107,2041,3524846.205903
Gas-CT,p107,2044,3524846.205903
Gas-CT,p107,2047,3447057.405903
Gas-CT,p107,2050,3447057.405903
Gas-CT,p108,2010,30484.8
Gas-CT,p108,2015,30484.8
Gas-CT,p108,2020,30484.8
Gas-CT,p108,2023,1564634.785469
Gas-CT,p108,2026,378957.6
Gas-CT,p108,2029,780379.23689
Gas-CT,p108,2032,1240766.611435
Gas-CT,p108,2035,1240766.611435
Gas-CT,p108,2038,1240766.611435
Gas-CT,p108,2041,1240766.611435
Gas-CT,p108,2044,1240766.611435
Gas-CT,p108,2047,1240766.611435
Gas-CT,p108,2050,1240766.611435
Gas-CT,p109,2010,14467741.09602
Gas-CT,p109,2015,6296506.338242
Gas-CT,p109,2020,5875550.720847
Gas-CT,p109,2023,4506982.150527
Gas-CT,p109,2026,1754978.4
Gas-CT,p109,2029,1754978.4
Gas-CT,p109,2032,5751286.553695
Gas-CT,p109,2035,5726583.353695
Gas-CT,p109,2038,6880271.911596
Gas-CT,p109,2041,6880271.911596
Gas-CT,p109,2044,6880271.911596
Gas-CT,p109,2047,6880271.911596
Gas-CT,p109,2050,6689479.111596
Gas-CT,p11,2010,2519464.310299
Gas-CT,p11,2015,305794.08
Gas-CT,p11,2020,749347.92
Gas-CT,p11,2023,3418729.085448
Gas-CT,p11,2026,749347.92
Gas-CT,p11,2029,749347.92
Gas-CT,p11,2032,749347.92
Gas-CT,p11,2035,749347.92
Gas-CT,p11,2038,749347.92
Gas-CT,p11,2041,749347.92
Gas-CT,p11,2044,749347.92
Gas-CT,p11,2047,749347.92
Gas-CT,p11,2050,749347.92
Gas-CT,p110,2010,2922991.757699
Gas-CT,p110,2015,969525.426848
Gas-CT,p110,2020,1155946.418375
Gas-CT,p110,2023,1031603.884117
Gas-CT,p110,2026,433620.0
Gas-CT,p110,2029,433620.0
Gas-CT,p110,2032,1482584.47176
Gas-CT,p110,2035,1482584.47176
Gas-CT,p110,2038,1776364.185298
Gas-CT,p110,2041,1776364.185298
Gas-CT,p110,2044,1776364.185298
Gas-CT,p110,2047,1776364.185298
Gas-CT,p110,2050,1776364.185298
Gas-CT,p111,2010,1559885.261967
Gas-CT,p111,2015,6087572.639989
Gas-CT,p111,2020,4482946.014601
Gas-CT,p111,2023,2252394.739827
Gas-CT,p111,2026,653320.8
Gas-CT,p111,2029,653320.8
Gas-CT,p111,2032,653320.8
Gas-CT,p111,2035,632191.68
Gas-CT,p111,2038,632191.68
Gas-CT,p111,2041,632191.68
Gas-CT,p111,2044,632191.68
Gas-CT,p111,2047,631718.64
Gas-CT,p111,2050,631718.64
Gas-CT,p112,2010,2675529.435137
Gas-CT,p112,2015,7904291.798454
Gas-CT,p112,2020,3938117.725135
Gas-CT,p112,2023,1325458.08
Gas-CT,p112,2026,1325458.08
Gas-CT,p112,2029,1325458.08
Gas-CT,p112,2032,1325458.08
Gas-CT,p112,2035,1305222.48
Gas-CT,p112,2038,1305222.48
Gas-CT,p112,2041,1305222.48
Gas-CT,p112,2044,1298652.48
Gas-CT,p112,2047,1290610.8
Gas-CT,p112,2050,1290610.8
Gas-CT,p113,2010,509472.158787
Gas-CT,p113,2015,393674.4
Gas-CT,p113,2020,393674.4
Gas-CT,p113,2023,393674.4
Gas-CT,p113,2026,393674.4
Gas-CT,p113,2029,393674.4
Gas-CT,p113,2032,463146.352941
Gas-CT,p113,2035,383307.712941
Gas-CT,p113,2038,383307.712941
Gas-CT,p113,2041,383307.712941
Gas-CT,p113,2044,383307.712941
Gas-CT,p113,2047,383307.712941
Gas-CT,p113,2050,335478.112941
Gas-CT,p114,2010,731361.097556
Gas-CT,p114,2015,1251532.002142
Gas-CT,p114,2020,640811.52
Gas-CT,p114,2023,640811.52
Gas-CT,p114,2026,634504.32
Gas-CT,p114,2029,634504.32
Gas-CT,p114,2032,723220.486178
Gas-CT,p114,2035,651633.766178
Gas-CT,p114,2038,659743.450491
Gas-CT,p114,2041,659743.450491
Gas-CT,p114,2044,662124.732353
Gas-CT,p114,2047,452935.932353
Gas-CT,p114,2050,396696.732353
Gas-CT,p115,2010,4713802.478391
Gas-CT,p115,2015,2043656.85777
Gas-CT,p115,2020,576688.683962
Gas-CT,p115,2023,468099.36
Gas-CT,p115,2026,468099.36
Gas-CT,p115,2029,468099.36
Gas-CT,p115,2032,530053.626894
Gas-CT,p115,2035,530053.626894
Gas-CT,p115,2038,530053.626894
Gas-CT,p115,2041,530053.626894
Gas-CT,p115,2044,530053.626894
Gas-CT,p115,2047,530053.626894
Gas-CT,p115,2050,530053.626894
Gas-CT,p116,2010,2045672.366113
Gas-CT,p116,2015,1480230.932562
Gas-CT,p116,2020,1027836.786021
Gas-CT,p116,2023,816903.480512
Gas-CT,p116,2026,454522.2309
Gas-CT,p116,2029,179282.16
Gas-CT,p116,2032,179282.16
Gas-CT,p116,2035,179282.16
Gas-CT,p116,2038,179282.16
Gas-CT,p116,2041,179282.16
Gas-CT,p116,2044,179282.16
Gas-CT,p116,2047,179282.16
Gas-CT,p116,2050,179282.16
Gas-CT,p117,2010,4068156.913037
Gas-CT,p117,2015,2648356.856311
Gas-CT,p117,2020,1678210.292766
Gas-CT,p117,2023,1484346.411886
Gas-CT,p117,2026,606255.409118
Gas-CT,p117,2029,394200.0
Gas-CT,p117,2032,2701391.524356
Gas-CT,p117,2035,2701391.524356
Gas-CT,p117,2038,2701391.524356
Gas-CT,p117,2041,2701391.524356
Gas-CT,p117,2044,2701391.524356
Gas-CT,p117,2047,2701391.524356
Gas-CT,p117,2050,2701391.524356
Gas-CT,p118,2010,1537453.570658
Gas-CT,p118,2015,763488.86013
Gas-CT,p118,2020,392638.571295
Gas-CT,p118,2023,338504.3243
Gas-CT,p118,2026,196674.489
Gas-CT,p118,2029,176076.0
Gas-CT,p118,2032,176076.0
Gas-CT,p118,2035,176076.0
Gas-CT,p118,2038,176076.0
Gas-CT,p118,2041,176076.0
Gas-CT,p118,2044,176076.0
Gas-CT,p12,2010,69694.56
Gas-CT,p12,2015,69694.56
Gas-CT,p12,2020,95245.766634
Gas-CT,p12,2023,69694.56
Gas-CT,p12,2026,69694.56
Gas-CT,p12,2029,185893.545375
Gas-CT,p12,2032,185893.545375
Gas-CT,p12,2035,185893.545375
Gas-CT,p12,2038,185893.545375
Gas-CT,p12,2041,185893.545375
Gas-CT,p12,2044,185893.545375
Gas-CT,p12,2047,185893.545375
Gas-CT,p12,2050,116198.985375
Gas-CT,p120,2010,184807.717951
Gas-CT,p120,2015,68485.68
Gas-CT,p120,2020,68485.68
Gas-CT,p120,2023,68485.68
Gas-CT,p120,2026,74827.526961
Gas-CT,p120,2029,74827.526961
Gas-CT,p120,2032,80571.388235
Gas-CT,p120,2035,78363.868235
Gas-CT,p120,2038,78363.868235
Gas-CT,p120,2041,78363.868235
Gas-CT,p120,2044,81545.149647
Gas-CT,p120,2047,81545.149647
Gas-CT,p120,2050,81545.149647
Gas-CT,p123,2010,3017465.807016
Gas-CT,p123,2015,975408.48
Gas-CT,p123,2020,854257.68
Gas-CT,p123,2023,854257.68
Gas-CT,p123,2026,894687.827242
Gas-CT,p123,2029,1709870.738249
Gas-CT,p123,2032,5357009.138249
Gas-CT,p123,2035,5357009.138249
Gas-CT,p123,2038,5942794.606951
Gas-CT,p123,2041,5942794.606951
Gas-CT,p123,2044,5942794.606951
Gas-CT,p123,2047,5580656.206951
Gas-CT,p123,2050,5507597.806951
Gas-CT,p124,2029,228000.272333
Gas-CT,p124,2032,237354.573682
Gas-CT,p124,2035,228000.272333
Gas-CT,p124,2038,228000.272333
Gas-CT,p124,2041,228000.272333
Gas-CT,p124,2044,228000.272333
Gas-CT,p125,2010,665448.603228
Gas-CT,p125,2015,96710.4
Gas-CT,p125,2020,96710.4
Gas-CT,p125,2023,96710.4
Gas-CT,p125,2026,96710.4
Gas-CT,p125,2029,96710.4
Gas-CT,p125,2032,96710.4
Gas-CT,p125,2035,96710.4
Gas-CT,p125,2038,96710.4
Gas-CT,p125,2041,96710.4
Gas-CT,p125,2044,96710.4
Gas-CT,p125,2047,74635.2
Gas-CT,p125,2050,74635.2
Gas-CT,p126,2010,5001283.442168
Gas-CT,p126,2015,1492704.0
Gas-CT,p126,2020,1558877.04
Gas-CT,p126,2023,1519141.68
Gas-CT,p126,2026,1445294.88
Gas-CT,p126,2029,1338300.24
Gas-CT,p126,2032,1338300.24
Gas-CT,p126,2035,1338300.24
Gas-CT,p126,2038,1338300.24
Gas-CT,p126,2041,1338300.24
Gas-CT,p126,2044,1304136.24
Gas-CT,p126,2047,1212786.96
Gas-CT,p126,2050,1124381.04
Gas-CT,p127,2010,1200628.08
Gas-CT,p127,2015,1201574.16
Gas-CT,p127,2020,1171457.28
Gas-CT,p127,2023,819042.48
Gas-CT,p127,2026,651165.84
Gas-CT,p127,2029,453960.72
Gas-CT,p127,2032,453960.72
Gas-CT,p127,2035,431570.16
Gas-CT,p127,2038,431570.16
Gas-CT,p128,2010,441293.76
Gas-CT,p128,2015,441293.76
Gas-CT,p128,2020,441293.76
Gas-CT,p128,2023,441293.76
Gas-CT,p128,2026,369016.194111
Gas-CT,p128,2029,366125.394111
Gas-CT,p128,2032,366125.394111
Gas-CT,p128,2035,294801.474111
Gas-CT,p128,2038,294801.474111
Gas-CT,p13,2010,691483.831765
Gas-CT,p13,2015,2826038.748231
Gas-CT,p13,2020,5179608.13683
Gas-CT,p13,2023,661256.886198
Gas-CT,p13,2026,782618.4
Gas-CT,p13,2029,753710.4
Gas-CT,p13,2032,753710.4
Gas-CT,p13,2035,753710.4
Gas-CT,p13,2038,753710.4
Gas-CT,p13,2041,753710.4
Gas-CT,p13,2044,753710.4
Gas-CT,p13,2047,637027.2
Gas-CT,p13,2050,599184.0
Gas-CT,p131,2010,135729.754342
Gas-CT,p131,2015,135709.92
Gas-CT,p131,2020,409232.16
Gas-CT,p131,2023,407287.44
Gas-CT,p131,2026,398877.84
Gas-CT,p131,2029,396302.4
Gas-CT,p131,2032,394305.12
Gas-CT,p131,2035,390520.8
Gas-CT,p131,2038,389259.36
Gas-CT,p131,2041,464032.660239
Gas-CT,p131,2044,464032.660239
Gas-CT,p131,2047,448264.660239
Gas-CT,p131,2050,448264.660239
Gas-CT,p132,2010,601337.866067
Gas-CT,p132,2015,282824.64944
Gas-CT,p132,2020,261643.68
Gas-CT,p132,2023,261643.68
Gas-CT,p132,2026,261643.68
Gas-CT,p132,2029,261643.68
Gas-CT,p132,2032,261643.68
Gas-CT,p132,2035,261643.68
Gas-CT,p132,2038,272541.638549
Gas-CT,p132,2041,3142706.788295
Gas-CT,p132,2044,3142706.788295
Gas-CT,p132,2047,3142706.788295
Gas-CT,p132,2050,3142706.788295
Gas-CT,p133,2035,13089.820762
Gas-CT,p133,2038,13089.820762
Gas-CT,p133,2041,333993.281875
Gas-CT,p133,2044,333993.281875
Gas-CT,p133,2047,333993.281875
Gas-CT,p133,2050,333993.281875
Gas-CT,p134,2010,93556.8
Gas-CT,p134,2015,93556.8
Gas-CT,p134,2020,93556.8
Gas-CT,p134,2023,93556.8
Gas-CT,p134,2026,93556.8
Gas-CT,p134,2038,10080.0
Gas-CT,p134,2041,10080.0
Gas-CT,p134,2044,10080.0
Gas-CT,p134,2047,10080.0
Gas-CT,p134,2050,10080.0
Gas-CT,p14,2010,69379.2
Gas-CT,p14,2015,69379.2
Gas-CT,p14,2020,72638.42058
Gas-CT,p14,2023,69379.2
Gas-CT,p14,2026,106113.075474
Gas-CT,p14,2029,104028.134272
Gas-CT,p14,2032,106575.589793
Gas-CT,p14,2035,106575.589793
Gas-CT,p14,2038,106575.589793
Gas-CT,p14,2041,106575.589793
Gas-CT,p14,2044,106575.589793
Gas-CT,p14,2047,106575.589793
Gas-CT,p14,2050,37196.389793
Gas-CT,p15,2010,229739.76
Gas-CT,p15,2015,229739.76
Gas-CT,p15,2020,1117568.611049
Gas-CT,p15,2023,229739.76
Gas-CT,p15,2026,281914.719444
Gas-CT,p15,2029,281914.719444
Gas-CT,p15,2032,664584.338847
Gas-CT,p15,2035,664584.338847
Gas-CT,p15,2038,664584.338847
Gas-CT,p15,2041,664584.338847
Gas-CT,p15,2044,664584.338847
Gas-CT,p15,2047,664584.338847
Gas-CT,p15,2050,664584.338847
Gas-CT,p16,2026,9198.0
Gas-CT,p16,2029,9198.0
Gas-CT,p16,2032,99105.866277
Gas-CT,p16,2035,99105.866277
Gas-CT,p16,2038,99105.866277
Gas-CT,p16,2041,99105.866277
Gas-CT,p16,2044,99105.866277
Gas-CT,p16,2047,99105.866277
Gas-CT,p16,2050,99105.866277
Gas-CT,p17,2010,28382.4
Gas-CT,p17,2015,97919.28
Gas-CT,p17,2020,412526.558273
Gas-CT,p17,2023,97919.28
Gas-CT,p17,2026,97919.28
Gas-CT,p17,2029,150479.28
Gas-CT,p17,2032,150479.28
Gas-CT,p17,2035,150479.28
Gas-CT,p17,2038,150479.28
Gas-CT,p17,2041,150479.28
Gas-CT,p17,2044,150479.28
Gas-CT,p17,2047,150479.28
Gas-CT,p18,2029,56764.8
Gas-CT,p18,2032,365174.490016
Gas-CT,p18,2035,365174.490016
Gas-CT,p18,2038,365174.490016
Gas-CT,p18,2041,365174.490016
Gas-CT,p18,2044,365174.490016
Gas-CT,p18,2047,365174.490016
Gas-CT,p20,2026,87039.36
Gas-CT,p20,2029,87039.36
Gas-CT,p20,2032,464537.669984
Gas-CT,p20,2035,464537.669984
Gas-CT,p20,2038,464537.669984
Gas-CT,p20,2041,464537.669984
Gas-CT,p20,2044,464537.669984
Gas-CT,p20,2047,464537.669984
Gas-CT,p20,2050,326289.691301
Gas-CT,p21,2026,12614.4
Gas-CT,p21,2029,42048.0
Gas-CT,p21,2032,42048.0
Gas-CT,p21,2035,42048.0
Gas-CT,p21,2038,131131.764071
Gas-CT,p21,2041,131131.764071
Gas-CT,p21,2044,131131.764071
