sys_costs,i,r,t,Value
op_co2_incentive_negative,coal-CCS_mod,p51,2044,-663232.123093
op_co2_incentive_negative,coal-CCS_mod,p51,2047,-639138.270806
op_co2_incentive_negative,coal-CCS_mod,p59,2038,-43643867.322539
op_co2_incentive_negative,coal-CCS_mod,p59,2041,-43624840.428175
op_co2_incentive_negative,coal-CCS_mod,p59,2044,-43627539.414196
op_co2_incentive_negative,coal-CCS_mod,p59,2047,-43514545.694446
op_co2_incentive_negative,coal-CCS_mod,p67,2032,-584261936.232054
op_co2_incentive_negative,coal-CCS_mod,p67,2035,-584243487.254976
op_co2_incentive_negative,coal-CCS_mod,p67,2038,-584268085.891079
op_co2_incentive_negative,coal-CCS_mod,p67,2041,-583789693.666039
op_co2_incentive_negative,coal-CCS_mod,p71,2032,-318260683.403058
op_co2_incentive_negative,coal-CCS_mod,p71,2035,-316270539.534968
op_co2_incentive_negative,coal-CCS_mod,p71,2038,-333293879.002421
op_co2_incentive_negative,coal-CCS_mod,p71,2041,-332542439.954676
op_co2_incentive_negative,coal-CCS_mod,p71,2044,-14981583.837953
op_co2_incentive_negative,coal-CCS_mod,p71,2047,-14931418.240219
op_co2_incentive_negative,coal-CCS_mod,p84,2032,-70799853.069097
op_co2_incentive_negative,coal-CCS_mod,p84,2035,-70337316.765352
op_co2_incentive_negative,coal-CCS_mod,p84,2038,-70807787.221721
op_co2_incentive_negative,coal-CCS_mod,p84,2041,-70729561.435695
op_co2_incentive_negative,coal-CCS_mod,p87,2038,0.0
op_co2_incentive_negative,coal-CCS_mod,p89,2032,-33894689.66359
op_co2_incentive_negative,coal-CCS_mod,p89,2035,-33833235.914097
op_co2_incentive_negative,coal-CCS_mod,p89,2038,-35211641.02109
op_co2_incentive_negative,coal-CCS_mod,p89,2041,-35170613.383657
op_co2_incentive_negative,coal-CCS_mod,p89,2044,-1308484.26146
op_co2_incentive_negative,coal-CCS_mod,p89,2047,-1308843.806924
op_co2_incentive_negative,coal-CCS_mod,p91,2032,-57506292.585949
op_co2_incentive_negative,coal-CCS_mod,p91,2035,-57259167.516657
op_co2_incentive_negative,coal-CCS_mod,p91,2038,-57499407.759412
op_co2_incentive_negative,coal-CCS_mod,p91,2041,-57359726.187456
op_co2_incentive_negative,coal-CCS_mod,p93,2032,-152414625.843449
op_co2_incentive_negative,coal-CCS_mod,p93,2035,-151939488.015611
op_co2_incentive_negative,coal-CCS_mod,p93,2038,-156633420.851582
op_co2_incentive_negative,coal-CCS_mod,p93,2041,-156491411.083565
op_co2_incentive_negative,coal-CCS_mod,p93,2044,-4231702.21284
op_co2_incentive_negative,coal-CCS_mod,p93,2047,-4129900.254013
op_co2_incentive_negative,coal-CCS_mod,p94,2032,-182099272.583528
op_co2_incentive_negative,coal-CCS_mod,p94,2035,-181279529.051839
op_co2_incentive_negative,coal-CCS_mod,p94,2038,-186009852.045814
op_co2_incentive_negative,coal-CCS_mod,p94,2041,-185584696.246544
op_co2_incentive_negative,coal-CCS_mod,p94,2044,-3816819.49977
op_co2_incentive_negative,coal-CCS_mod,p94,2047,-3447278.29346
op_co2_incentive_negative,coal-CCS_mod,p96,2032,-224939366.880312
op_co2_incentive_negative,coal-CCS_mod,p96,2035,-224009425.719355
op_co2_incentive_negative,coal-CCS_mod,p96,2038,-229980020.362899
op_co2_incentive_negative,coal-CCS_mod,p96,2041,-229459582.199087
op_co2_incentive_negative,coal-CCS_mod,p96,2044,-4988396.682361
op_co2_incentive_negative,coal-CCS_mod,p96,2047,-4365487.793656
op_co2_incentive_negative,coal-CCS_mod,p97,2032,-305744582.174225
op_co2_incentive_negative,coal-CCS_mod,p97,2035,-304431911.235149
op_co2_incentive_negative,coal-CCS_mod,p97,2038,-305693838.705496
op_co2_incentive_negative,coal-CCS_mod,p97,2041,-305300809.896526
op_co2_incentive_negative,Gas-CC-CCS_mod,p124,2032,-1854003.17139
op_co2_incentive_negative,Gas-CC-CCS_mod,p124,2035,-1849449.968172
op_co2_incentive_negative,Gas-CC-CCS_mod,p124,2038,-1697994.096258
op_co2_incentive_negative,Gas-CC-CCS_mod,p124,2041,-1735193.48333
op_co2_incentive_negative,Gas-CC-CCS_mod,p133,2029,-313224.791618
op_co2_incentive_negative,Gas-CC-CCS_mod,p133,2032,-313641.277582
op_co2_incentive_negative,Gas-CC-CCS_mod,p133,2035,-301230.908912
op_co2_incentive_negative,Gas-CC-CCS_mod,p133,2038,-247232.521439
op_co2_incentive_negative,Gas-CC-CCS_mod,p133,2041,-621.726524
op_co2_incentive_negative,Gas-CC-CCS_mod,p16,2029,-27621546.231465
op_co2_incentive_negative,Gas-CC-CCS_mod,p16,2032,-25309755.982966
op_co2_incentive_negative,Gas-CC-CCS_mod,p16,2035,-20250623.116174
op_co2_incentive_negative,Gas-CC-CCS_mod,p16,2038,-20305271.995828
op_co2_incentive_negative,Gas-CC-CCS_mod,p2,2029,-21383947.76493
op_co2_incentive_negative,Gas-CC-CCS_mod,p2,2032,-19314397.234169
op_co2_incentive_negative,Gas-CC-CCS_mod,p2,2035,-14771907.422916
op_co2_incentive_negative,Gas-CC-CCS_mod,p2,2038,-13669689.377347
op_co2_incentive_negative,Gas-CC-CCS_mod,p3,2029,-18575.475448
op_co2_incentive_negative,Gas-CC-CCS_mod,p3,2032,-12308.211786
op_co2_incentive_negative,Gas-CC-CCS_mod,p3,2035,-9035.263705
op_co2_incentive_negative,Gas-CC-CCS_mod,p3,2038,-9756.257326
op_co2_incentive_negative,Gas-CC-CCS_mod,p4,2029,-29780298.39654
op_co2_incentive_negative,Gas-CC-CCS_mod,p4,2032,-24659360.989668
op_co2_incentive_negative,Gas-CC-CCS_mod,p4,2035,-17144819.85792
op_co2_incentive_negative,Gas-CC-CCS_mod,p4,2038,-16562272.015174
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p1,2029,-61745251.2566
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p1,2032,-55720658.789426
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p1,2035,-35589937.009313
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p1,2038,-37083564.062497
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p1,2044,-7137150.974732
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p1,2047,-6189142.621131
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p1,2050,-5708084.812973
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p11,2029,-66346781.608454
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p11,2032,-63739603.026484
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p11,2035,-61128390.849725
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p11,2038,-61122037.278849
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p114,2041,-14153461.961019
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p114,2044,-760303716.129637
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p114,2047,-700640739.707496
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p114,2050,-583743673.931862
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p13,2041,-49149700.33791
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p13,2044,-48943655.018018
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p13,2047,-39498679.641733
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p13,2050,-35996762.927871
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p130,2044,-18299698.371341
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p130,2047,-16835718.981315
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p130,2050,-15827624.246327
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2029,-68947450.564698
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2032,-68887967.416335
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2035,-64175857.806615
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2038,-48861263.071216
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2041,-69918318.949096
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2044,-188474179.5282
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2047,-172475980.338814
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p131,2050,-170966635.269723
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p132,2029,-8677734.608221
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p132,2032,-8666016.659581
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p132,2035,-8322682.485137
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p132,2038,-6294458.717676
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p133,2041,-10423381.516134
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p133,2044,-34491660.453225
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p133,2047,-33421775.52258
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p133,2050,-31916100.418539
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p14,2044,-1861717.421905
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p14,2047,-1805744.761603
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p14,2050,-1521249.026672
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p2,2029,-171346176.6081
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p2,2032,-118526387.434512
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p2,2035,-92218445.950625
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p2,2038,-90023708.117248
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p25,2044,-117963422.416122
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p25,2047,-107539226.898108
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p25,2050,-93047106.624237
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p60,2047,-0.0
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p60,2050,-800.92012
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p9,2041,-139764139.760942
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p9,2044,-120720282.129606
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p9,2047,-111643751.729983
op_co2_incentive_negative,Gas-CC_Gas-CC-CCS_mod,p9,2050,-104415277.492481
op_co2_incentive_negative,coal-new_coal-CCS_mod,p41,2029,-228410985.668347
op_co2_incentive_negative,coal-new_coal-CCS_mod,p41,2032,-198982679.433401
op_co2_incentive_negative,coal-new_coal-CCS_mod,p41,2035,-227013916.40728
op_co2_incentive_negative,coal-new_coal-CCS_mod,p41,2038,-227156675.281183
op_co2_incentive_negative,coal-new_coal-CCS_mod,p96,2029,-193807512.46318
op_co2_incentive_negative,coal-new_coal-CCS_mod,p96,2032,-567362180.557781
op_co2_incentive_negative,coal-new_coal-CCS_mod,p96,2035,-569911615.428543
op_co2_incentive_negative,coal-new_coal-CCS_mod,p96,2038,-565876769.322929
op_co2_incentive_negative,coal-new_coal-CCS_mod,p96,2041,-185610015.947888
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p101,2029,-204656295.55027
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p101,2032,-204091347.660901
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p101,2035,-204867713.916105
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p101,2038,-204562600.81223
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p107,2029,-665634209.52781
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p107,2032,-649454943.592973
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p107,2035,-666586848.973036
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p107,2038,-656155586.57177
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p109,2029,-216797244.26133
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p109,2032,-471031708.361788
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p109,2035,-473630959.531088
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p109,2038,-471574881.542654
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p109,2041,-257096317.185754
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p111,2032,-4245528.605349
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p111,2035,-4247582.072547
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p111,2038,-4249107.346467
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p111,2041,-4250992.162478
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p112,2032,-283418605.8315
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p112,2035,-284670340.770534
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p112,2038,-283980307.273942
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p112,2041,-284914818.307802
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p116,2032,-418759769.499862
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p116,2035,-420484551.175323
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p116,2038,-418783761.093397
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p116,2041,-420911047.067399
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p117,2032,-423931814.235757
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p117,2035,-425923717.336447
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p117,2038,-423891928.042338
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p117,2041,-426369659.58516
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p24,2032,0.0
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p25,2032,-155927285.369731
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p25,2035,-156143983.872138
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p25,2038,-156096199.773306
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p25,2041,-156132804.710643
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p37,2032,-364219768.350095
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p37,2035,-365393850.90428
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p37,2038,-364782566.270644
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p37,2041,-365515627.764541
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p40,2029,-434070406.739461
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p40,2032,-412965521.682232
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p40,2035,-431829283.358586
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p40,2038,-432031079.446651
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p41,2029,-212196805.178822
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p41,2032,-195613007.355694
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p41,2035,-210957480.809274
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p41,2038,-211057835.491817
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p43,2032,-274779375.380322
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p43,2035,-275544235.492547
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p43,2038,-275240271.19921
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p43,2041,-275684990.999311
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p51,2029,-199628827.26299
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p51,2032,-178235794.783302
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p51,2035,-184814771.504622
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p51,2038,-175085619.497816
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p63,2029,-308815395.130199
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p63,2032,-305509028.333581
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p63,2035,-307165643.559883
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p63,2038,-302770207.359131
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p65,2029,-184625621.325881
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p65,2032,-125544455.027254
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p65,2035,-173736402.260333
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p65,2038,-164593201.768189
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p67,2029,-930968550.02617
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p67,2032,-925495454.37043
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p67,2035,-929515791.947544
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p67,2038,-928765597.202023
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p72,2032,-808875300.201904
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p72,2035,-816002892.310003
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p72,2038,-810663795.144956
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p72,2041,-816327347.938706
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p84,2029,-381120340.697368
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p84,2032,-378917926.978417
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p84,2035,-381579332.324371
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p84,2038,-380141611.814276
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p94,2029,-221543151.981524
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p94,2032,-760202564.777094
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p94,2035,-762444867.226719
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p94,2038,-759426433.61946
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p94,2041,-541268687.927434
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p96,2029,-190282375.547961
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p96,2032,-189534054.677126
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p96,2035,-190395255.874964
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p96,2038,-188992362.201484
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p97,2029,-204961175.421111
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p97,2032,-335778792.927265
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p97,2035,-337344539.921427
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p97,2038,-336052504.181895
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p97,2041,-132302003.791647
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p98,2029,-687984026.495931
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p98,2032,-660092216.671174
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p98,2035,-688496199.718766
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,p98,2038,-642909419.70758
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,z122,2032,-182463586.236957
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,z122,2035,-182486442.735386
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,z122,2038,-182535182.028203
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,z122,2041,-182696133.189614
op_co2_incentive_negative,CoalOldScr_coal-CCS_mod,z28,2032,0.0
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p111,2032,-3396422.884279
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p111,2035,-3398065.658037
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p111,2038,-3399285.877174
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p111,2041,-3400793.729983
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p112,2032,-366637107.546034
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p112,2035,-368171001.417924
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p112,2038,-367492115.744122
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p112,2041,-368507841.692642
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p41,2032,-3732756.294668
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p41,2035,-3732319.654892
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p41,2038,-3734461.816199
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p41,2041,-3739013.703789
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p90,2032,-116814709.356281
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p90,2035,-117259259.976023
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p90,2038,-117095955.66673
op_co2_incentive_negative,CoalOldUns_coal-CCS_mod,p90,2041,-117306467.530593
op_co2_transport_storage,beccs_mod,p101,2050,182151825.489318
op_co2_transport_storage,beccs_mod,p11,2047,7246395.932085
op_co2_transport_storage,beccs_mod,p11,2050,41944123.203999
op_co2_transport_storage,beccs_mod,p114,2050,7491543.032248
op_co2_transport_storage,beccs_mod,p115,2050,34039290.526249
op_co2_transport_storage,beccs_mod,p125,2047,1743398.662049
op_co2_transport_storage,beccs_mod,p125,2050,5113788.230636
op_co2_transport_storage,beccs_mod,p25,2050,92371089.626138
op_co2_transport_storage,beccs_mod,p27,2038,-0.0
op_co2_transport_storage,beccs_mod,p3,2050,15740477.443392
op_co2_transport_storage,beccs_mod,p37,2050,5537377.964159
op_co2_transport_storage,beccs_mod,p42,2050,15678097.001926
op_co2_transport_storage,beccs_mod,p46,2050,3930027.194582
op_co2_transport_storage,beccs_mod,p58,2050,67109432.220034
op_co2_transport_storage,beccs_mod,p67,2050,28852988.363275
op_co2_transport_storage,beccs_mod,p77,2050,2072790.61006
op_co2_transport_storage,beccs_mod,p88,2029,0.0
op_co2_transport_storage,beccs_mod,p88,2050,40039142.687706
op_co2_transport_storage,beccs_mod,p94,2041,-0.0
op_co2_transport_storage,beccs_mod,p97,2050,120531847.676309
op_co2_transport_storage,coal-CCS_mod,p101,2038,328802.827342
op_co2_transport_storage,coal-CCS_mod,p101,2041,328448.155008
op_co2_transport_storage,coal-CCS_mod,p101,2044,328488.85747
op_co2_transport_storage,coal-CCS_mod,p101,2047,320901.372077
op_co2_transport_storage,coal-CCS_mod,p106,2032,78673152.494711
op_co2_transport_storage,coal-CCS_mod,p106,2035,78306070.446267
op_co2_transport_storage,coal-CCS_mod,p106,2038,81907596.709583
op_co2_transport_storage,coal-CCS_mod,p106,2041,81798156.953653
op_co2_transport_storage,coal-CCS_mod,p106,2044,23077314.255553
op_co2_transport_storage,coal-CCS_mod,p106,2047,34534408.209086
op_co2_transport_storage,coal-CCS_mod,p106,2050,26009554.694104
op_co2_transport_storage,coal-CCS_mod,p114,2032,48921912.063969
op_co2_transport_storage,coal-CCS_mod,p114,2035,48719611.957972
op_co2_transport_storage,coal-CCS_mod,p114,2038,50255060.531215
op_co2_transport_storage,coal-CCS_mod,p114,2041,50191654.285075
op_co2_transport_storage,coal-CCS_mod,p114,2044,10541556.973987
op_co2_transport_storage,coal-CCS_mod,p114,2047,19075069.790603
op_co2_transport_storage,coal-CCS_mod,p114,2050,15146634.358211
op_co2_transport_storage,coal-CCS_mod,p117,2032,68744396.923494
op_co2_transport_storage,coal-CCS_mod,p117,2035,68406799.492711
op_co2_transport_storage,coal-CCS_mod,p117,2038,70776642.081217
op_co2_transport_storage,coal-CCS_mod,p117,2041,70575485.027634
op_co2_transport_storage,coal-CCS_mod,p117,2044,5374941.969601
op_co2_transport_storage,coal-CCS_mod,p117,2047,23699518.817954
op_co2_transport_storage,coal-CCS_mod,p117,2050,15372893.795994
op_co2_transport_storage,coal-CCS_mod,p26,2032,14960876.433156
op_co2_transport_storage,coal-CCS_mod,p26,2035,14947269.778639
op_co2_transport_storage,coal-CCS_mod,p26,2038,15444287.39119
op_co2_transport_storage,coal-CCS_mod,p26,2041,15441122.186305
op_co2_transport_storage,coal-CCS_mod,p26,2044,9389522.86882
op_co2_transport_storage,coal-CCS_mod,p26,2047,9600493.267463
op_co2_transport_storage,coal-CCS_mod,p26,2050,6878840.785313
op_co2_transport_storage,coal-CCS_mod,p33,2032,1917574.565671
op_co2_transport_storage,coal-CCS_mod,p33,2035,1915308.832691
op_co2_transport_storage,coal-CCS_mod,p33,2038,1914918.217978
op_co2_transport_storage,coal-CCS_mod,p33,2041,1917199.03908
op_co2_transport_storage,coal-CCS_mod,p33,2044,1003022.303481
op_co2_transport_storage,coal-CCS_mod,p33,2047,951192.089891
op_co2_transport_storage,coal-CCS_mod,p33,2050,638463.100892
op_co2_transport_storage,coal-CCS_mod,p37,2032,32628585.599591
op_co2_transport_storage,coal-CCS_mod,p37,2035,32523117.479745
op_co2_transport_storage,coal-CCS_mod,p37,2038,34175323.853099
op_co2_transport_storage,coal-CCS_mod,p37,2041,34124197.556615
op_co2_transport_storage,coal-CCS_mod,p37,2044,17991906.275701
op_co2_transport_storage,coal-CCS_mod,p37,2047,15978971.831113
op_co2_transport_storage,coal-CCS_mod,p37,2050,10947415.917554
op_co2_transport_storage,coal-CCS_mod,p39,2032,20320807.353123
op_co2_transport_storage,coal-CCS_mod,p39,2035,20299771.007597
op_co2_transport_storage,coal-CCS_mod,p39,2038,20303916.012678
op_co2_transport_storage,coal-CCS_mod,p39,2041,20241545.249536
op_co2_transport_storage,coal-CCS_mod,p39,2044,3539727.60037
op_co2_transport_storage,coal-CCS_mod,p39,2047,6767489.377697
op_co2_transport_storage,coal-CCS_mod,p39,2050,5835953.676607
op_co2_transport_storage,coal-CCS_mod,p41,2032,51614134.887211
op_co2_transport_storage,coal-CCS_mod,p41,2035,56382608.402746
op_co2_transport_storage,coal-CCS_mod,p41,2038,63646659.80461
op_co2_transport_storage,coal-CCS_mod,p41,2041,63475173.348648
op_co2_transport_storage,coal-CCS_mod,p41,2044,12282649.583524
op_co2_transport_storage,coal-CCS_mod,p41,2047,17564776.428747
op_co2_transport_storage,coal-CCS_mod,p41,2050,8973497.743984
op_co2_transport_storage,coal-CCS_mod,p42,2038,855189.734136
op_co2_transport_storage,coal-CCS_mod,p42,2041,854326.044949
op_co2_transport_storage,coal-CCS_mod,p42,2044,854180.344339
op_co2_transport_storage,coal-CCS_mod,p42,2047,850371.850542
op_co2_transport_storage,coal-CCS_mod,p42,2050,284430.87402
op_co2_transport_storage,coal-CCS_mod,p44,2032,23393706.477521
op_co2_transport_storage,coal-CCS_mod,p44,2035,23302307.661493
op_co2_transport_storage,coal-CCS_mod,p44,2038,23402323.200918
op_co2_transport_storage,coal-CCS_mod,p44,2041,23368974.429772
op_co2_transport_storage,coal-CCS_mod,p44,2044,9199295.962253
op_co2_transport_storage,coal-CCS_mod,p44,2047,9332732.078852
op_co2_transport_storage,coal-CCS_mod,p44,2050,4243537.104476
op_co2_transport_storage,coal-CCS_mod,p50,2032,22426392.631791
op_co2_transport_storage,coal-CCS_mod,p50,2035,22434861.481936
op_co2_transport_storage,coal-CCS_mod,p50,2038,22435768.506632
op_co2_transport_storage,coal-CCS_mod,p50,2041,22343242.128738
op_co2_transport_storage,coal-CCS_mod,p51,2038,203401.480667
