etype,eall,i,r,t,Value
upstream,CH4,coal-new,p12,2029,1785.867293
upstream,CH4,coal-new,p121,2010,2950.103693
upstream,CH4,coal-new,p121,2015,225.160985
upstream,CH4,coal-new,p121,2020,225.160985
upstream,CH4,coal-new,p121,2023,258.873445
upstream,CH4,coal-new,p18,2010,2017.616281
upstream,CH4,coal-new,p18,2015,154.386952
upstream,CH4,coal-new,p18,2020,998.168042
upstream,CH4,coal-new,p18,2023,154.386952
upstream,CH4,coal-new,p18,2026,154.386952
upstream,CH4,coal-new,p18,2029,154.386952
upstream,CH4,coal-new,p23,2010,5793.986612
upstream,CH4,coal-new,p23,2015,921.703448
upstream,CH4,coal-new,p23,2020,860.972127
upstream,CH4,coal-new,p23,2023,1015.627449
upstream,CH4,coal-new,p23,2026,1013.379397
upstream,CH4,coal-new,p23,2029,1007.322764
upstream,CH4,coal-new,p29,2010,12776.844466
upstream,CH4,coal-new,p29,2015,12719.156561
upstream,CH4,coal-new,p29,2020,12685.871829
upstream,CH4,coal-new,p29,2023,12600.799804
upstream,CH4,coal-new,p29,2026,12701.033808
upstream,CH4,coal-new,p29,2029,12497.409747
upstream,CH4,coal-new,p34,2010,9921.331582
upstream,CH4,coal-new,p34,2015,9839.218602
upstream,CH4,coal-new,p34,2020,4451.50405
upstream,CH4,coal-new,p34,2023,3020.371989
upstream,CH4,coal-new,p34,2026,6659.587908
upstream,CH4,coal-new,p34,2029,3421.575359
upstream,CH4,coal-new,p40,2015,1402.133868
upstream,CH4,coal-new,p40,2020,222.576307
upstream,CH4,coal-new,p40,2023,382.3739
upstream,CH4,coal-new,p40,2026,222.576307
upstream,CH4,coal-new,p40,2029,222.576307
upstream,CH4,coal-new,p41,2010,10112.500329
upstream,CH4,coal-new,p41,2015,9980.785203
upstream,CH4,coal-new,p41,2020,9194.573357
upstream,CH4,coal-new,p41,2023,8416.282977
upstream,CH4,coal-new,p41,2026,7991.958277
upstream,CH4,coal-new,p45,2010,11512.270524
upstream,CH4,coal-new,p45,2015,11466.875203
upstream,CH4,coal-new,p45,2020,11369.908258
upstream,CH4,coal-new,p45,2023,11374.502702
upstream,CH4,coal-new,p45,2026,11394.129843
upstream,CH4,coal-new,p45,2029,4788.069077
upstream,CH4,coal-new,p54,2010,11860.573519
upstream,CH4,coal-new,p54,2015,11721.25133
upstream,CH4,coal-new,p54,2020,1516.406364
upstream,CH4,coal-new,p54,2023,6317.042924
upstream,CH4,coal-new,p54,2026,5778.472157
upstream,CH4,coal-new,p54,2029,4667.717845
upstream,CH4,coal-new,p55,2015,3582.903193
upstream,CH4,coal-new,p55,2020,468.269557
upstream,CH4,coal-new,p55,2023,2104.934971
upstream,CH4,coal-new,p55,2026,1641.534747
upstream,CH4,coal-new,p63,2010,11241.546052
upstream,CH4,coal-new,p63,2015,33893.33359
upstream,CH4,coal-new,p63,2020,16114.494328
upstream,CH4,coal-new,p63,2023,33953.301337
upstream,CH4,coal-new,p63,2026,2670.875257
upstream,CH4,coal-new,p63,2029,2670.875257
upstream,CH4,coal-new,p65,2010,10278.513104
upstream,CH4,coal-new,p65,2015,10065.887331
upstream,CH4,coal-new,p65,2020,6440.792408
upstream,CH4,coal-new,p65,2023,10089.79267
upstream,CH4,coal-new,p65,2026,2392.696755
upstream,CH4,coal-new,p65,2029,793.399333
upstream,CH4,coal-new,p70,2010,398.838867
upstream,CH4,coal-new,p70,2015,177.938153
upstream,CH4,coal-new,p70,2020,55.017469
upstream,CH4,coal-new,p70,2023,54.998057
upstream,CH4,coal-new,p75,2010,7588.831194
upstream,CH4,coal-new,p75,2015,7573.095117
upstream,CH4,coal-new,p75,2020,7123.175866
upstream,CH4,coal-new,p75,2023,7150.439393
upstream,CH4,coal-new,p75,2026,7352.330863
upstream,CH4,coal-new,p75,2029,4606.175778
upstream,CH4,coal-new,p81,2015,16154.871068
upstream,CH4,coal-new,p81,2020,1647.440653
upstream,CH4,coal-new,p81,2023,3684.496563
upstream,CH4,coal-new,p81,2026,2028.241113
upstream,CH4,coal-new,p81,2029,1647.440653
upstream,CH4,coal-new,p82,2010,3290.896383
upstream,CH4,coal-new,p82,2015,2148.497364
upstream,CH4,coal-new,p82,2020,252.164167
upstream,CH4,coal-new,p82,2023,363.150943
upstream,CH4,coal-new,p82,2026,649.777547
upstream,CH4,coal-new,p82,2029,252.164167
upstream,CH4,coal-new,p85,2010,8960.638139
upstream,CH4,coal-new,p85,2015,16076.905475
upstream,CH4,coal-new,p85,2020,1344.230717
upstream,CH4,coal-new,p85,2023,1790.147558
upstream,CH4,coal-new,p85,2026,3113.361756
upstream,CH4,coal-new,p88,2010,7210.634363
upstream,CH4,coal-new,p88,2015,6688.401313
upstream,CH4,coal-new,p88,2020,864.647542
upstream,CH4,coal-new,p88,2023,7067.489595
upstream,CH4,coal-new,p88,2026,7045.031564
upstream,CH4,coal-new,p88,2029,4993.894086
upstream,CH4,coal-new,p96,2010,25669.74988
upstream,CH4,coal-new,p96,2015,25452.413723
upstream,CH4,coal-new,p96,2020,24874.761199
upstream,CH4,coal-new,p96,2023,25282.394063
upstream,CH4,coal-new,p96,2026,21445.207597
upstream,CH4,coal-new,p96,2029,16774.627616
upstream,CH4,coal-new,p97,2015,10188.855021
upstream,CH4,coal-new,p97,2020,853.03062
upstream,CH4,coal-new,p97,2023,2511.707996
upstream,CH4,coal-new,p97,2026,853.03062
upstream,CH4,coal-new,p97,2029,2822.600069
upstream,CH4,coal-new,p99,2010,17541.548837
upstream,CH4,coal-new,p99,2015,17379.030997
upstream,CH4,coal-new,p99,2020,1328.138247
upstream,CH4,coal-new,p99,2023,10124.908259
upstream,CH4,coal-new,z122,2010,12178.395494
upstream,CH4,coal-new,z122,2015,12001.849976
upstream,CH4,coal-new,z122,2020,922.806682
upstream,CH4,coal-new,z122,2023,6359.083761
upstream,CH4,coal-new,z122,2026,10071.863287
upstream,CH4,coal-new,z122,2029,1971.266957
upstream,CH4,CoalOldScr,p101,2010,69226.591215
upstream,CH4,CoalOldScr,p101,2015,58428.012684
upstream,CH4,CoalOldScr,p101,2020,8301.933142
upstream,CH4,CoalOldScr,p101,2023,23544.350322
upstream,CH4,CoalOldScr,p101,2026,3552.21695
upstream,CH4,CoalOldScr,p101,2029,17500.764887
upstream,CH4,CoalOldScr,p101,2032,-0.0
upstream,CH4,CoalOldScr,p103,2010,49008.065348
upstream,CH4,CoalOldScr,p103,2015,68457.66965
upstream,CH4,CoalOldScr,p103,2020,35031.090085
upstream,CH4,CoalOldScr,p103,2023,33579.685458
upstream,CH4,CoalOldScr,p103,2026,30343.799458
upstream,CH4,CoalOldScr,p103,2029,3601.361515
upstream,CH4,CoalOldScr,p105,2010,41738.097915
upstream,CH4,CoalOldScr,p105,2015,36870.986076
upstream,CH4,CoalOldScr,p105,2020,19434.124027
upstream,CH4,CoalOldScr,p105,2023,15637.478922
upstream,CH4,CoalOldScr,p105,2026,13964.65813
upstream,CH4,CoalOldScr,p105,2029,9048.923679
upstream,CH4,CoalOldScr,p107,2010,101573.855561
upstream,CH4,CoalOldScr,p107,2015,120687.496077
upstream,CH4,CoalOldScr,p107,2020,39700.508064
upstream,CH4,CoalOldScr,p107,2023,37516.738956
upstream,CH4,CoalOldScr,p107,2026,49852.864497
upstream,CH4,CoalOldScr,p107,2029,7827.951572
upstream,CH4,CoalOldScr,p108,2010,31141.13914
upstream,CH4,CoalOldScr,p108,2015,26078.936703
upstream,CH4,CoalOldScr,p108,2020,6340.472988
upstream,CH4,CoalOldScr,p108,2023,4772.864081
upstream,CH4,CoalOldScr,p108,2026,3572.994373
upstream,CH4,CoalOldScr,p108,2029,3683.035597
upstream,CH4,CoalOldScr,p109,2010,34217.707017
upstream,CH4,CoalOldScr,p109,2015,71772.333097
upstream,CH4,CoalOldScr,p109,2020,67853.230647
upstream,CH4,CoalOldScr,p109,2023,54250.173597
upstream,CH4,CoalOldScr,p109,2026,73538.889443
upstream,CH4,CoalOldScr,p109,2029,19735.55522
upstream,CH4,CoalOldScr,p111,2010,10469.83601
upstream,CH4,CoalOldScr,p111,2015,10211.959774
upstream,CH4,CoalOldScr,p111,2020,9148.828549
upstream,CH4,CoalOldScr,p111,2023,32.736491
upstream,CH4,CoalOldScr,p111,2026,32.736491
upstream,CH4,CoalOldScr,p111,2029,32.736491
upstream,CH4,CoalOldScr,p112,2010,61829.64605
upstream,CH4,CoalOldScr,p112,2015,70605.938353
upstream,CH4,CoalOldScr,p112,2020,44236.812536
upstream,CH4,CoalOldScr,p112,2023,20199.376885
upstream,CH4,CoalOldScr,p112,2026,30397.260876
upstream,CH4,CoalOldScr,p112,2029,29855.396918
upstream,CH4,CoalOldScr,p114,2010,36271.662894
upstream,CH4,CoalOldScr,p114,2015,36158.299914
upstream,CH4,CoalOldScr,p114,2020,32158.405642
upstream,CH4,CoalOldScr,p114,2023,13813.92317
upstream,CH4,CoalOldScr,p114,2026,14728.335863
upstream,CH4,CoalOldScr,p115,2010,9047.530532
upstream,CH4,CoalOldScr,p115,2015,8995.969521
upstream,CH4,CoalOldScr,p115,2020,2467.233822
upstream,CH4,CoalOldScr,p116,2010,82644.968368
upstream,CH4,CoalOldScr,p116,2015,80220.765065
upstream,CH4,CoalOldScr,p116,2020,11994.675514
upstream,CH4,CoalOldScr,p116,2023,45702.27228
upstream,CH4,CoalOldScr,p116,2026,19468.259258
upstream,CH4,CoalOldScr,p116,2029,9204.256516
upstream,CH4,CoalOldScr,p117,2010,49647.197462
upstream,CH4,CoalOldScr,p117,2015,59964.69141
upstream,CH4,CoalOldScr,p117,2020,15723.468538
upstream,CH4,CoalOldScr,p117,2023,32761.172722
upstream,CH4,CoalOldScr,p117,2026,13421.337055
upstream,CH4,CoalOldScr,p117,2029,13452.689186
upstream,CH4,CoalOldScr,p12,2010,9160.788555
upstream,CH4,CoalOldScr,p12,2015,9129.928164
upstream,CH4,CoalOldScr,p12,2020,9132.416767
upstream,CH4,CoalOldScr,p12,2023,695.025638
upstream,CH4,CoalOldScr,p12,2026,6646.913351
upstream,CH4,CoalOldScr,p12,2029,2672.097569
upstream,CH4,CoalOldScr,p123,2010,38736.611045
upstream,CH4,CoalOldScr,p123,2015,2971.07872
upstream,CH4,CoalOldScr,p123,2020,3029.009539
upstream,CH4,CoalOldScr,p123,2023,1481.419208
upstream,CH4,CoalOldScr,p123,2026,1481.419208
upstream,CH4,CoalOldScr,p123,2029,1481.419208
upstream,CH4,CoalOldScr,p125,2015,477.126375
upstream,CH4,CoalOldScr,p125,2020,477.126375
upstream,CH4,CoalOldScr,p125,2023,477.126375
upstream,CH4,CoalOldScr,p125,2026,477.126375
upstream,CH4,CoalOldScr,p125,2029,477.126375
upstream,CH4,CoalOldScr,p126,2010,7412.183989
upstream,CH4,CoalOldScr,p126,2015,565.952953
upstream,CH4,CoalOldScr,p126,2020,565.952953
upstream,CH4,CoalOldScr,p127,2010,10879.436277
upstream,CH4,CoalOldScr,p127,2015,826.804702
upstream,CH4,CoalOldScr,p2,2010,21741.588864
upstream,CH4,CoalOldScr,p2,2015,13832.699251
upstream,CH4,CoalOldScr,p2,2020,9458.032142
upstream,CH4,CoalOldScr,p2,2023,6838.88364
upstream,CH4,CoalOldScr,p20,2010,33407.78078
upstream,CH4,CoalOldScr,p20,2015,21049.036338
upstream,CH4,CoalOldScr,p20,2020,17516.278721
upstream,CH4,CoalOldScr,p20,2023,10355.542331
upstream,CH4,CoalOldScr,p20,2026,8448.421415
upstream,CH4,CoalOldScr,p20,2029,3185.39607
upstream,CH4,CoalOldScr,p21,2010,16273.44498
upstream,CH4,CoalOldScr,p21,2015,16074.966939
upstream,CH4,CoalOldScr,p21,2020,15431.296526
upstream,CH4,CoalOldScr,p21,2023,14088.819282
upstream,CH4,CoalOldScr,p21,2026,13975.291534
upstream,CH4,CoalOldScr,p21,2029,4368.289782
upstream,CH4,CoalOldScr,p23,2015,386.355991
upstream,CH4,CoalOldScr,p23,2020,386.355991
upstream,CH4,CoalOldScr,p23,2023,386.355991
upstream,CH4,CoalOldScr,p23,2026,386.355991
upstream,CH4,CoalOldScr,p23,2029,386.355991
upstream,CH4,CoalOldScr,p24,2010,25391.560292
upstream,CH4,CoalOldScr,p24,2015,25327.048397
upstream,CH4,CoalOldScr,p24,2020,19270.949661
upstream,CH4,CoalOldScr,p24,2023,11735.36724
upstream,CH4,CoalOldScr,p24,2026,10455.565434
upstream,CH4,CoalOldScr,p24,2029,9232.787429
upstream,CH4,CoalOldScr,p25,2010,47105.86413
upstream,CH4,CoalOldScr,p25,2015,58599.246147
upstream,CH4,CoalOldScr,p25,2020,56713.341449
upstream,CH4,CoalOldScr,p25,2023,43416.318476
upstream,CH4,CoalOldScr,p25,2026,32406.626413
upstream,CH4,CoalOldScr,p25,2029,22632.321639
upstream,CH4,CoalOldScr,p26,2010,6685.15664
upstream,CH4,CoalOldScr,p26,2015,6640.898021
upstream,CH4,CoalOldScr,p26,2020,6639.896589
upstream,CH4,CoalOldScr,p26,2023,6550.229115
upstream,CH4,CoalOldScr,p26,2026,6646.731435
upstream,CH4,CoalOldScr,p26,2029,5963.945979
upstream,CH4,CoalOldScr,p29,2010,12208.3033
upstream,CH4,CoalOldScr,p29,2015,23638.505097
upstream,CH4,CoalOldScr,p29,2020,16472.355046
upstream,CH4,CoalOldScr,p29,2023,12154.382511
upstream,CH4,CoalOldScr,p29,2026,23191.90869
upstream,CH4,CoalOldScr,p29,2029,13308.707403
upstream,CH4,CoalOldScr,p31,2010,28539.160116
upstream,CH4,CoalOldScr,p31,2015,28369.207311
upstream,CH4,CoalOldScr,p31,2020,24300.989871
upstream,CH4,CoalOldScr,p31,2023,10905.158889
upstream,CH4,CoalOldScr,p31,2026,10869.850021
upstream,CH4,CoalOldScr,p31,2029,10243.428928
upstream,CH4,CoalOldScr,p33,2010,27445.218031
upstream,CH4,CoalOldScr,p33,2015,34836.91457
upstream,CH4,CoalOldScr,p33,2020,27857.801614
upstream,CH4,CoalOldScr,p33,2023,27307.170114
upstream,CH4,CoalOldScr,p33,2026,24458.630869
upstream,CH4,CoalOldScr,p33,2029,1598.677384
upstream,CH4,CoalOldScr,p33,2032,46.421918
upstream,CH4,CoalOldScr,p33,2035,41.397128
upstream,CH4,CoalOldScr,p33,2038,46.553893
upstream,CH4,CoalOldScr,p33,2041,30.086579
upstream,CH4,CoalOldScr,p33,2044,18.585058
upstream,CH4,CoalOldScr,p33,2047,15.766763
upstream,CH4,CoalOldScr,p34,2010,10328.625826
upstream,CH4,CoalOldScr,p34,2015,10268.26633
upstream,CH4,CoalOldScr,p34,2020,10329.954912
upstream,CH4,CoalOldScr,p34,2023,5127.802049
upstream,CH4,CoalOldScr,p34,2026,433.71656
upstream,CH4,CoalOldScr,p34,2029,226.925959
upstream,CH4,CoalOldScr,p36,2010,29331.307695
upstream,CH4,CoalOldScr,p36,2015,27496.042434
upstream,CH4,CoalOldScr,p36,2020,9937.037057
upstream,CH4,CoalOldScr,p36,2023,14252.223152
upstream,CH4,CoalOldScr,p36,2026,13392.833253
upstream,CH4,CoalOldScr,p36,2029,7670.444487
upstream,CH4,CoalOldScr,p37,2010,16186.033073
upstream,CH4,CoalOldScr,p37,2015,16144.996643
upstream,CH4,CoalOldScr,p37,2020,16033.042956
upstream,CH4,CoalOldScr,p37,2023,16085.921796
upstream,CH4,CoalOldScr,p37,2026,16083.942615
upstream,CH4,CoalOldScr,p37,2029,12927.382166
upstream,CH4,CoalOldScr,p38,2020,555.444924
upstream,CH4,CoalOldScr,p38,2023,555.444924
upstream,CH4,CoalOldScr,p38,2026,555.444924
upstream,CH4,CoalOldScr,p38,2029,555.444924
upstream,CH4,CoalOldScr,p40,2010,22823.206201
upstream,CH4,CoalOldScr,p40,2015,20630.678759
upstream,CH4,CoalOldScr,p40,2020,19435.098044
upstream,CH4,CoalOldScr,p40,2023,19636.939756
upstream,CH4,CoalOldScr,p40,2026,17705.141083
upstream,CH4,CoalOldScr,p40,2029,221.8462
upstream,CH4,CoalOldScr,p41,2010,10838.306983
upstream,CH4,CoalOldScr,p41,2015,10289.075871
upstream,CH4,CoalOldScr,p41,2020,9414.072197
upstream,CH4,CoalOldScr,p41,2023,9360.277583
upstream,CH4,CoalOldScr,p41,2026,8225.132945
upstream,CH4,CoalOldScr,p41,2029,121.805801
upstream,CH4,CoalOldScr,p43,2010,37244.03024
upstream,CH4,CoalOldScr,p43,2015,36913.808976
upstream,CH4,CoalOldScr,p43,2020,34572.896529
upstream,CH4,CoalOldScr,p43,2023,29601.739579
upstream,CH4,CoalOldScr,p43,2026,19981.044712
upstream,CH4,CoalOldScr,p43,2029,13870.81114
upstream,CH4,CoalOldScr,p45,2010,10039.683467
upstream,CH4,CoalOldScr,p45,2015,26677.531935
upstream,CH4,CoalOldScr,p45,2020,14851.66133
upstream,CH4,CoalOldScr,p45,2023,14220.019144
upstream,CH4,CoalOldScr,p45,2026,17166.021748
upstream,CH4,CoalOldScr,p45,2029,5079.111975
upstream,CH4,CoalOldScr,p46,2020,453.619173
upstream,CH4,CoalOldScr,p46,2023,453.619173
upstream,CH4,CoalOldScr,p46,2026,1271.965818
upstream,CH4,CoalOldScr,p46,2029,453.619173
upstream,CH4,CoalOldScr,p48,2010,16556.079418
upstream,CH4,CoalOldScr,p48,2015,16203.759157
upstream,CH4,CoalOldScr,p48,2020,1262.964803
upstream,CH4,CoalOldScr,p48,2023,1268.907875
upstream,CH4,CoalOldScr,p48,2026,4117.027753
upstream,CH4,CoalOldScr,p5,2010,9397.183988
upstream,CH4,CoalOldScr,p5,2015,7536.182594
upstream,CH4,CoalOldScr,p50,2010,12862.768408
upstream,CH4,CoalOldScr,p50,2015,7460.747378
upstream,CH4,CoalOldScr,p50,2020,3405.307957
upstream,CH4,CoalOldScr,p50,2023,4390.318487
upstream,CH4,CoalOldScr,p50,2026,5568.856825
upstream,CH4,CoalOldScr,p51,2010,17040.981151
upstream,CH4,CoalOldScr,p51,2015,16660.342669
upstream,CH4,CoalOldScr,p51,2020,5552.079388
upstream,CH4,CoalOldScr,p51,2023,6538.590787
upstream,CH4,CoalOldScr,p51,2026,5655.732404
upstream,CH4,CoalOldScr,p51,2029,1092.619399
upstream,CH4,CoalOldScr,p51,2041,331.40456
upstream,CH4,CoalOldScr,p52,2010,5546.524852
upstream,CH4,CoalOldScr,p52,2015,5482.322442
upstream,CH4,CoalOldScr,p52,2020,5429.727358
upstream,CH4,CoalOldScr,p52,2023,5041.846521
upstream,CH4,CoalOldScr,p52,2026,4802.279845
upstream,CH4,CoalOldScr,p52,2029,3304.291165
upstream,CH4,CoalOldScr,p53,2010,12260.332909
upstream,CH4,CoalOldScr,p53,2015,60364.272704
upstream,CH4,CoalOldScr,p53,2020,21116.169315
upstream,CH4,CoalOldScr,p53,2023,13484.338567
upstream,CH4,CoalOldScr,p53,2026,16718.886862
upstream,CH4,CoalOldScr,p53,2029,6668.811498
upstream,CH4,CoalOldScr,p54,2010,10684.276866
upstream,CH4,CoalOldScr,p54,2015,10475.526777
upstream,CH4,CoalOldScr,p54,2020,817.515313
upstream,CH4,CoalOldScr,p54,2023,817.515313
upstream,CH4,CoalOldScr,p54,2026,2026.471694
upstream,CH4,CoalOldScr,p54,2029,817.515313
upstream,CH4,CoalOldScr,p55,2010,5895.911766
upstream,CH4,CoalOldScr,p55,2015,5837.702936
upstream,CH4,CoalOldScr,p55,2020,2113.326202
upstream,CH4,CoalOldScr,p55,2023,1480.134831
upstream,CH4,CoalOldScr,p55,2026,2219.649061
upstream,CH4,CoalOldScr,p56,2020,574.879096
upstream,CH4,CoalOldScr,p56,2023,626.438265
upstream,CH4,CoalOldScr,p56,2026,574.879096
upstream,CH4,CoalOldScr,p57,2010,26450.098461
upstream,CH4,CoalOldScr,p57,2015,14348.448874
upstream,CH4,CoalOldScr,p57,2020,2001.664363
upstream,CH4,CoalOldScr,p57,2023,1249.867346
upstream,CH4,CoalOldScr,p57,2026,1249.483225
upstream,CH4,CoalOldScr,p58,2010,26686.872982
upstream,CH4,CoalOldScr,p58,2015,26199.751556
upstream,CH4,CoalOldScr,p58,2020,10469.088742
upstream,CH4,CoalOldScr,p58,2023,4559.071419
upstream,CH4,CoalOldScr,p58,2026,13462.120452
upstream,CH4,CoalOldScr,p58,2029,10946.804205
upstream,CH4,CoalOldScr,p60,2010,10317.808982
upstream,CH4,CoalOldScr,p60,2015,10195.694671
upstream,CH4,CoalOldScr,p63,2010,70797.646878
upstream,CH4,CoalOldScr,p63,2015,69329.707589
upstream,CH4,CoalOldScr,p63,2020,54590.939239
upstream,CH4,CoalOldScr,p63,2023,19831.297772
upstream,CH4,CoalOldScr,p63,2026,67396.608171
upstream,CH4,CoalOldScr,p63,2029,13053.512241
upstream,CH4,CoalOldScr,p63,2041,1004.158838
upstream,CH4,CoalOldScr,p64,2010,6633.907821
upstream,CH4,CoalOldScr,p64,2015,17786.268244
upstream,CH4,CoalOldScr,p64,2020,11476.935136
upstream,CH4,CoalOldScr,p64,2023,13117.004717
upstream,CH4,CoalOldScr,p64,2026,6725.08433
upstream,CH4,CoalOldScr,p64,2029,4001.816453
upstream,CH4,CoalOldScr,p65,2010,38436.376158
upstream,CH4,CoalOldScr,p65,2015,35422.575581
upstream,CH4,CoalOldScr,p65,2020,33025.952157
upstream,CH4,CoalOldScr,p65,2023,13823.052422
upstream,CH4,CoalOldScr,p65,2026,18610.397271
upstream,CH4,CoalOldScr,p65,2041,557.023084
upstream,CH4,CoalOldScr,p67,2010,39813.774263
upstream,CH4,CoalOldScr,p67,2015,39479.325975
upstream,CH4,CoalOldScr,p67,2020,39240.489574
upstream,CH4,CoalOldScr,p67,2023,21090.99222
upstream,CH4,CoalOldScr,p67,2026,39074.362162
upstream,CH4,CoalOldScr,p69,2010,3858.761845
upstream,CH4,CoalOldScr,p69,2015,3840.242879
upstream,CH4,CoalOldScr,p69,2020,3612.05703
upstream,CH4,CoalOldScr,p70,2010,13448.403507
upstream,CH4,CoalOldScr,p70,2015,23645.893214
upstream,CH4,CoalOldScr,p70,2020,16399.167873
upstream,CH4,CoalOldScr,p70,2023,15177.571538
upstream,CH4,CoalOldScr,p70,2026,17510.818274
upstream,CH4,CoalOldScr,p70,2029,5423.859735
upstream,CH4,CoalOldScr,p72,2010,67640.395537
upstream,CH4,CoalOldScr,p72,2015,66149.366299
upstream,CH4,CoalOldScr,p72,2020,56848.488778
upstream,CH4,CoalOldScr,p72,2023,57074.002901
upstream,CH4,CoalOldScr,p72,2026,45188.446553
upstream,CH4,CoalOldScr,p72,2029,32581.705151
upstream,CH4,CoalOldScr,p75,2020,389.498043
upstream,CH4,CoalOldScr,p75,2023,389.498043
upstream,CH4,CoalOldScr,p75,2026,730.567261
upstream,CH4,CoalOldScr,p75,2029,389.498043
upstream,CH4,CoalOldScr,p76,2015,13764.83779
upstream,CH4,CoalOldScr,p76,2020,1317.217912
upstream,CH4,CoalOldScr,p76,2023,1317.217912
upstream,CH4,CoalOldScr,p76,2026,5295.024736
upstream,CH4,CoalOldScr,p76,2029,1317.217912
upstream,CH4,CoalOldScr,p79,2020,471.77325
upstream,CH4,CoalOldScr,p79,2023,471.77325
upstream,CH4,CoalOldScr,p79,2026,1303.172267
upstream,CH4,CoalOldScr,p79,2029,471.77325
upstream,CH4,CoalOldScr,p81,2010,2712.067904
upstream,CH4,CoalOldScr,p81,2015,6481.581139
upstream,CH4,CoalOldScr,p81,2020,2069.099255
upstream,CH4,CoalOldScr,p81,2023,2069.099255
upstream,CH4,CoalOldScr,p81,2026,2069.099255
upstream,CH4,CoalOldScr,p81,2029,2069.099255
upstream,CH4,CoalOldScr,p82,2010,35858.42082
upstream,CH4,CoalOldScr,p82,2015,19227.926666
upstream,CH4,CoalOldScr,p82,2020,2487.031561
upstream,CH4,CoalOldScr,p82,2023,2252.496612
upstream,CH4,CoalOldScr,p82,2026,3183.401642
upstream,CH4,CoalOldScr,p82,2029,2035.017088
upstream,CH4,CoalOldScr,p83,2020,692.415105
upstream,CH4,CoalOldScr,p83,2023,692.415105
upstream,CH4,CoalOldScr,p83,2026,692.415105
upstream,CH4,CoalOldScr,p83,2029,692.415105
upstream,CH4,CoalOldScr,p84,2010,17401.045201
upstream,CH4,CoalOldScr,p84,2015,17256.690499
upstream,CH4,CoalOldScr,p84,2020,17118.50852
upstream,CH4,CoalOldScr,p84,2023,17123.702883
upstream,CH4,CoalOldScr,p84,2026,17189.6917
upstream,CH4,CoalOldScr,p85,2010,43898.250111
upstream,CH4,CoalOldScr,p85,2015,43176.292338
upstream,CH4,CoalOldScr,p85,2020,30282.519853
upstream,CH4,CoalOldScr,p85,2023,29448.174529
upstream,CH4,CoalOldScr,p85,2026,43065.499307
upstream,CH4,CoalOldScr,p85,2029,42985.499926
upstream,CH4,CoalOldScr,p87,2020,1168.377757
upstream,CH4,CoalOldScr,p87,2023,1168.377757
upstream,CH4,CoalOldScr,p87,2026,1168.377757
upstream,CH4,CoalOldScr,p89,2010,31843.76601
upstream,CH4,CoalOldScr,p89,2015,11617.610845
upstream,CH4,CoalOldScr,p89,2020,4200.457684
upstream,CH4,CoalOldScr,p89,2023,4200.457684
upstream,CH4,CoalOldScr,p89,2026,11572.48828
upstream,CH4,CoalOldScr,p89,2029,18459.048528
upstream,CH4,CoalOldScr,p90,2010,19081.558219
upstream,CH4,CoalOldScr,p90,2015,1474.384723
upstream,CH4,CoalOldScr,p90,2020,880.356348
upstream,CH4,CoalOldScr,p90,2023,880.356348
upstream,CH4,CoalOldScr,p90,2026,880.356348
upstream,CH4,CoalOldScr,p92,2010,37146.166478
upstream,CH4,CoalOldScr,p92,2015,36970.220203
upstream,CH4,CoalOldScr,p92,2020,33386.261919
upstream,CH4,CoalOldScr,p92,2023,35942.234331
upstream,CH4,CoalOldScr,p92,2026,35752.440929
upstream,CH4,CoalOldScr,p94,2010,86512.965579
upstream,CH4,CoalOldScr,p94,2015,74318.473879
upstream,CH4,CoalOldScr,p94,2020,34371.856635
upstream,CH4,CoalOldScr,p94,2023,33286.626647
upstream,CH4,CoalOldScr,p94,2026,31544.244906
upstream,CH4,CoalOldScr,p94,2029,24975.988172
upstream,CH4,CoalOldScr,p96,2010,36021.228054
upstream,CH4,CoalOldScr,p96,2015,31521.841891
upstream,CH4,CoalOldScr,p96,2020,11742.18643
upstream,CH4,CoalOldScr,p96,2023,26425.460253
upstream,CH4,CoalOldScr,p96,2026,4871.15253
upstream,CH4,CoalOldScr,p96,2029,11252.817026
upstream,CH4,CoalOldScr,p96,2041,649.125293
upstream,CH4,CoalOldScr,p97,2010,20293.914092
upstream,CH4,CoalOldScr,p97,2015,18537.494091
upstream,CH4,CoalOldScr,p97,2020,4089.099327
upstream,CH4,CoalOldScr,p97,2023,13541.223826
upstream,CH4,CoalOldScr,p97,2026,3312.519884
upstream,CH4,CoalOldScr,p97,2029,4994.133909
upstream,CH4,CoalOldScr,p98,2010,33689.613163
upstream,CH4,CoalOldScr,p98,2015,31151.781221
upstream,CH4,CoalOldScr,p98,2020,15705.320686
upstream,CH4,CoalOldScr,p98,2023,24622.472304
upstream,CH4,CoalOldScr,p98,2026,2472.157811
upstream,CH4,CoalOldScr,p98,2029,285.271454
upstream,CH4,CoalOldScr,p98,2041,1760.737594
upstream,CH4,CoalOldScr,p98,2044,999.715574
upstream,CH4,CoalOldScr,p99,2010,2072.690163
upstream,CH4,CoalOldScr,p99,2015,562.062777
upstream,CH4,CoalOldScr,p99,2020,158.377198
upstream,CH4,CoalOldScr,z122,2010,57087.166143
upstream,CH4,CoalOldScr,z122,2015,49447.054719
upstream,CH4,CoalOldScr,z122,2020,19136.666777
upstream,CH4,CoalOldScr,z122,2023,23873.224396
upstream,CH4,CoalOldScr,z122,2026,21593.698841
