i,r,t,Value
CoalOldScr,p20,2015,797860.8
CoalOldScr,p20,2020,1096054.207245
CoalOldScr,p20,2023,3866077.956161
CoalOldScr,p20,2026,3859341.520798
CoalOldScr,p20,2029,1771498.510689
CoalOldScr,p20,2032,2481240.687015
CoalOldScr,p20,2035,2703472.988604
CoalOldScr,p20,2038,2848650.621314
CoalOldScr,p20,2041,2762930.620823
CoalOldScr,p20,2044,2837811.963893
CoalOldScr,p20,2047,2844990.856133
CoalOldScr,p20,2050,2758199.873392
CoalOldScr,p21,2010,17305428.529304
CoalOldScr,p21,2015,7450622.970774
CoalOldScr,p21,2020,6580297.751708
CoalOldScr,p21,2023,14743010.810916
CoalOldScr,p21,2026,12713056.84906
CoalOldScr,p21,2029,4223036.958516
CoalOldScr,p21,2032,6623303.380084
CoalOldScr,p21,2035,7301442.353528
CoalOldScr,p23,2010,1056695.246123
CoalOldScr,p23,2015,174499.2
CoalOldScr,p23,2020,174499.2
CoalOldScr,p23,2023,174499.2
CoalOldScr,p23,2026,174499.2
CoalOldScr,p23,2029,174499.2
CoalOldScr,p23,2032,263307.653595
CoalOldScr,p23,2035,375306.127739
CoalOldScr,p23,2038,374906.66174
CoalOldScr,p23,2041,84869.559994
CoalOldScr,p23,2044,60293.857594
CoalOldScr,p23,2047,60293.857594
CoalOldScr,p23,2050,60293.857594
CoalOldScr,p24,2010,15916586.008976
CoalOldScr,p24,2015,6554802.775753
CoalOldScr,p24,2020,1254803.266001
CoalOldScr,p24,2023,8294393.501308
CoalOldScr,p24,2026,3429068.768829
CoalOldScr,p24,2029,4411523.940795
CoalOldScr,p24,2032,5815297.85416
CoalOldScr,p24,2035,5490838.35807
CoalOldScr,p24,2038,5289713.713103
CoalOldScr,p24,2041,5117479.57564
CoalOldScr,p24,2044,4729648.759497
CoalOldScr,p24,2047,4561573.191887
CoalOldScr,p24,2050,4172464.556315
CoalOldScr,p25,2010,29230890.822
CoalOldScr,p25,2015,22614375.234224
CoalOldScr,p25,2020,27282171.80964
CoalOldScr,p25,2023,29229109.686
CoalOldScr,p25,2026,16453317.693
CoalOldScr,p25,2029,16351169.858614
CoalOldScr,p25,2032,16423918.570592
CoalOldScr,p25,2035,16375864.869411
CoalOldScr,p25,2038,9584163.086691
CoalOldScr,p25,2041,9642019.852189
CoalOldScr,p25,2044,307197.99
CoalOldScr,p25,2047,301661.226
CoalOldScr,p25,2050,299534.22
CoalOldScr,p26,2010,3247089.012
CoalOldScr,p26,2015,2739534.792648
CoalOldScr,p26,2020,3208437.465049
CoalOldScr,p26,2023,3246891.156
CoalOldScr,p26,2026,3245956.836
CoalOldScr,p26,2029,3125859.56097
CoalOldScr,p26,2032,3080529.620928
CoalOldScr,p26,2035,3046038.492586
CoalOldScr,p26,2038,2556680.656843
CoalOldScr,p26,2041,2477020.134442
CoalOldScr,p26,2044,2272525.340275
CoalOldScr,p26,2047,2203235.358254
CoalOldScr,p26,2050,1996656.933241
CoalOldScr,p28,2010,3984419.268
CoalOldScr,p28,2015,1202439.322016
CoalOldScr,p28,2020,1165620.760613
CoalOldScr,p28,2023,3984419.268
CoalOldScr,p28,2026,3982382.58
CoalOldScr,p28,2029,3739830.627
CoalOldScr,p28,2032,3848133.722661
CoalOldScr,p28,2035,3575775.579049
CoalOldScr,p28,2038,2787575.808
CoalOldScr,p28,2041,2731053.953506
CoalOldScr,p28,2044,2653010.298371
CoalOldScr,p28,2047,2462560.956
CoalOldScr,p28,2050,2386484.898
CoalOldScr,p29,2010,10981966.986
CoalOldScr,p29,2015,2376562.185838
CoalOldScr,p29,2020,2578164.819593
CoalOldScr,p29,2023,10981966.986
CoalOldScr,p29,2026,10976353.41
CoalOldScr,p29,2029,8037398.402692
CoalOldScr,p29,2032,2688858.417576
CoalOldScr,p31,2010,16920798.51
CoalOldScr,p31,2015,7143725.575997
CoalOldScr,p31,2020,8995789.967556
CoalOldScr,p31,2023,10839572.39129
CoalOldScr,p31,2026,10530567.802444
CoalOldScr,p31,2029,3530026.748713
CoalOldScr,p33,2010,17802271.854
CoalOldScr,p33,2015,17707422.509488
CoalOldScr,p33,2020,13866985.503444
CoalOldScr,p33,2023,17413830.688865
CoalOldScr,p33,2026,12921885.792084
CoalOldScr,p33,2029,2548900.503553
CoalOldScr,p33,2032,2653755.81
CoalOldScr,p33,2035,2756096.63946
CoalOldScr,p33,2038,2420007.666063
CoalOldScr,p33,2041,2306698.152879
CoalOldScr,p33,2044,2102972.281306
CoalOldScr,p33,2047,1931120.861809
CoalOldScr,p33,2050,1756941.76853
CoalOldScr,p34,2010,6875718.9312
CoalOldScr,p34,2015,6143440.128
CoalOldScr,p34,2020,5388588.192807
CoalOldScr,p34,2023,3630190.662
CoalOldScr,p34,2026,1172296.32
CoalOldScr,p35,2010,351948.833093
CoalOldScr,p35,2015,27909.36
CoalOldScr,p35,2020,27909.36
CoalOldScr,p36,2010,18855310.144762
CoalOldScr,p36,2015,7624581.089721
CoalOldScr,p36,2020,3296311.431892
CoalOldScr,p36,2023,10844199.024071
CoalOldScr,p36,2026,8216485.597233
CoalOldScr,p36,2029,4007217.606128
CoalOldScr,p36,2032,3915136.51335
CoalOldScr,p36,2035,3971090.195271
CoalOldScr,p36,2038,3659853.713811
CoalOldScr,p36,2041,2949238.232982
CoalOldScr,p36,2044,1922219.859532
CoalOldScr,p36,2047,2906329.242798
CoalOldScr,p36,2050,2604071.521469
CoalOldScr,p37,2010,8117203.845
CoalOldScr,p37,2015,8116437.84
CoalOldScr,p37,2020,8044052.413025
CoalOldScr,p37,2023,8117598.87
CoalOldScr,p37,2026,7790420.075901
CoalOldScr,p37,2029,6734408.527631
CoalOldScr,p37,2032,5409447.285219
CoalOldScr,p37,2035,4895668.084855
CoalOldScr,p37,2038,4202142.34771
CoalOldScr,p37,2041,4076773.265641
CoalOldScr,p37,2044,3910104.220075
CoalOldScr,p37,2047,3907188.470765
CoalOldScr,p37,2050,3906858.802227
CoalOldScr,p38,2010,762231.8364
CoalOldScr,p38,2015,342884.336602
CoalOldScr,p38,2020,249135.4512
CoalOldScr,p38,2023,1598059.826843
CoalOldScr,p38,2026,1186667.210038
CoalOldScr,p38,2029,249135.4512
CoalOldScr,p38,2032,249135.4512
CoalOldScr,p38,2035,547028.556479
CoalOldScr,p38,2038,547028.556479
CoalOldScr,p38,2041,547028.556479
CoalOldScr,p38,2044,249135.4512
CoalOldScr,p38,2047,249135.4512
CoalOldScr,p38,2050,423424.562879
CoalOldScr,p43,2010,26377567.9002
CoalOldScr,p43,2015,22666064.382244
CoalOldScr,p43,2020,19653506.366018
CoalOldScr,p43,2023,19698292.351596
CoalOldScr,p43,2026,13651319.828178
CoalOldScr,p43,2029,7811649.437786
CoalOldScr,p43,2032,7201985.751733
CoalOldScr,p43,2035,2205765.072576
CoalOldScr,p43,2038,2120314.919322
CoalOldScr,p43,2041,1859198.47776
CoalOldScr,p43,2044,1737093.900672
CoalOldScr,p43,2047,1855871.424576
CoalOldScr,p43,2050,1855871.424576
CoalOldScr,p45,2010,6154896.4002
CoalOldScr,p45,2015,11884046.454337
CoalOldScr,p45,2020,8595864.392453
CoalOldScr,p45,2023,7997833.127915
CoalOldScr,p45,2026,10887679.001383
CoalOldScr,p45,2029,6766787.135111
CoalOldScr,p45,2032,6451345.233319
CoalOldScr,p45,2035,5930964.39026
CoalOldScr,p45,2038,5567167.428898
CoalOldScr,p45,2041,4552865.97827
CoalOldScr,p45,2044,3369559.318073
CoalOldScr,p45,2047,3606806.594263
CoalOldScr,p45,2050,3116833.585697
CoalOldScr,p46,2010,2257309.219666
CoalOldScr,p46,2015,601670.603778
CoalOldScr,p46,2020,204878.88
CoalOldScr,p46,2023,891198.860611
CoalOldScr,p46,2026,2019758.956915
CoalOldScr,p46,2029,1225945.815413
CoalOldScr,p46,2032,1257956.549125
CoalOldScr,p46,2035,646198.970525
CoalOldScr,p46,2038,450911.73385
CoalOldScr,p46,2041,450911.73385
CoalOldScr,p46,2044,450911.73385
CoalOldScr,p46,2047,521337.584373
CoalOldScr,p46,2050,516366.662957
CoalOldScr,p50,2010,9585106.752
CoalOldScr,p50,2015,1225237.101139
CoalOldScr,p50,2020,710611.2
CoalOldScr,p50,2023,6953926.506213
CoalOldScr,p50,2026,4451036.482328
CoalOldScr,p50,2029,2030454.023826
CoalOldScr,p50,2032,1420682.749689
CoalOldScr,p50,2035,1074829.872
CoalOldScr,p50,2038,1074829.872
CoalOldScr,p50,2041,1150348.495962
CoalOldScr,p50,2044,541893.6
CoalOldScr,p50,2047,781983.333925
CoalOldScr,p50,2050,541893.6
CoalOldScr,p51,2010,6748353.864
CoalOldScr,p51,2015,3019693.92
CoalOldScr,p51,2020,882501.72
CoalOldScr,p51,2023,4406365.2
CoalOldScr,p52,2010,2545866.7416
CoalOldScr,p52,2015,2544071.9598
CoalOldScr,p52,2020,1209303.965096
CoalOldScr,p52,2023,1663882.485441
CoalOldScr,p52,2026,1899511.788703
CoalOldScr,p52,2029,1201925.580915
CoalOldScr,p52,2032,853772.039706
CoalOldScr,p52,2035,633083.9634
CoalOldScr,p52,2038,633083.9634
CoalOldScr,p52,2041,623622.996736
CoalOldScr,p52,2044,342589.077941
CoalOldScr,p52,2047,346749.459149
CoalOldScr,p52,2050,252829.3824
CoalOldScr,p53,2010,16866810.2616
CoalOldScr,p53,2015,28481990.968749
CoalOldScr,p53,2020,7264384.564242
CoalOldScr,p53,2023,15861560.848079
CoalOldScr,p53,2026,15607269.854904
CoalOldScr,p53,2029,11059768.535566
CoalOldScr,p53,2032,8835644.327311
CoalOldScr,p53,2035,8435421.734557
CoalOldScr,p53,2038,8472733.594138
CoalOldScr,p53,2041,7052597.565589
CoalOldScr,p53,2044,4842318.390633
CoalOldScr,p53,2047,4118393.771775
CoalOldScr,p53,2050,3739886.829126
CoalOldScr,p54,2010,8907383.596984
CoalOldScr,p54,2015,8750578.931773
CoalOldScr,p54,2020,2172606.342701
CoalOldScr,p54,2023,2589699.67187
CoalOldScr,p54,2026,2905892.910931
CoalOldScr,p54,2029,4977550.097587
CoalOldScr,p54,2032,3796508.485915
CoalOldScr,p54,2035,3045154.307514
CoalOldScr,p54,2038,3271623.941739
CoalOldScr,p54,2041,2901280.322362
CoalOldScr,p54,2044,819137.229396
CoalOldScr,p54,2047,630658.160599
CoalOldScr,p54,2050,606559.858384
CoalOldScr,p56,2010,1751125.272
CoalOldScr,p56,2015,1124881.301861
CoalOldScr,p56,2020,259646.4
CoalOldScr,p56,2023,1348909.207611
CoalOldScr,p56,2026,1525246.883125
CoalOldScr,p56,2029,699858.198
CoalOldScr,p56,2032,580895.473011
CoalOldScr,p56,2035,661404.728132
CoalOldScr,p56,2038,564667.336051
CoalOldScr,p56,2041,579132.167836
CoalOldScr,p56,2044,377514.3279
CoalOldScr,p56,2047,471045.062904
CoalOldScr,p56,2050,349197.986904
CoalOldScr,p57,2010,4608224.4
CoalOldScr,p57,2015,2511285.5064
CoalOldScr,p57,2020,341640.0
CoalOldScr,p58,2010,3807176.418
CoalOldScr,p58,2015,282247.2
CoalOldScr,p58,2020,282247.2
CoalOldScr,p58,2023,3807176.418
CoalOldScr,p63,2010,31329172.89096
CoalOldScr,p63,2015,7538335.414289
CoalOldScr,p63,2020,7318359.578752
CoalOldScr,p63,2023,21814187.756173
CoalOldScr,p63,2026,12167042.784683
CoalOldScr,p63,2029,7515961.1076
CoalOldScr,p63,2032,9707454.025619
CoalOldScr,p63,2035,10053837.004251
CoalOldScr,p63,2038,8244663.215914
CoalOldScr,p63,2041,7625261.785475
CoalOldScr,p63,2044,6269031.911576
CoalOldScr,p63,2047,5696923.306823
CoalOldScr,p63,2050,5455978.252945
CoalOldScr,p64,2010,7296915.1728
CoalOldScr,p64,2015,8187628.984945
CoalOldScr,p64,2020,7957639.4676
CoalOldScr,p64,2023,10245774.969332
CoalOldScr,p64,2026,6961494.0792
CoalOldScr,p64,2029,6753981.800567
CoalOldScr,p64,2032,6403062.351068
CoalOldScr,p64,2035,6095454.93264
CoalOldScr,p64,2038,5840774.991966
CoalOldScr,p64,2041,5261759.540003
CoalOldScr,p64,2044,4448540.16374
CoalOldScr,p64,2047,4291759.308638
CoalOldScr,p64,2050,3249745.86258
CoalOldScr,p65,2010,6742318.014
CoalOldScr,p65,2015,4026982.938343
CoalOldScr,p65,2020,4327650.546206
CoalOldScr,p65,2023,5094310.133885
CoalOldScr,p65,2026,3396384.26736
CoalOldScr,p65,2029,205509.6
CoalOldScr,p65,2032,751075.41949
CoalOldScr,p65,2035,795898.095
CoalOldScr,p65,2038,647430.404977
CoalOldScr,p65,2041,647861.976
CoalOldScr,p65,2044,205509.6
CoalOldScr,p65,2047,205509.6
CoalOldScr,p65,2050,205509.6
CoalOldScr,p67,2010,4324725.54
CoalOldScr,p67,2015,4319678.4
CoalOldScr,p67,2020,1775023.14
CoalOldScr,p67,2023,4324388.82
CoalOldScr,p67,2026,4322192.82
CoalOldScr,p67,2029,4322192.82
CoalOldScr,p67,2032,3472206.678569
CoalOldScr,p67,2035,3308713.941682
CoalOldScr,p67,2038,3217582.093193
CoalOldScr,p67,2041,2822842.588912
CoalOldScr,p67,2044,2267541.584795
CoalOldScr,p67,2047,2272684.32
CoalOldScr,p67,2050,2090130.953553
CoalOldScr,p69,2010,1674095.899351
CoalOldScr,p69,2015,421637.418711
CoalOldScr,p69,2020,123673.68
CoalOldScr,p70,2010,8866733.094036
CoalOldScr,p70,2015,11161661.346343
CoalOldScr,p70,2020,8694249.40116
CoalOldScr,p70,2023,8970754.732803
CoalOldScr,p70,2026,9434665.320747
CoalOldScr,p70,2029,7160533.276314
CoalOldScr,p70,2032,6033126.229482
CoalOldScr,p70,2035,6140427.628263
CoalOldScr,p70,2038,5950017.533555
CoalOldScr,p70,2041,5175529.751703
CoalOldScr,p70,2044,4611775.852962
CoalOldScr,p70,2047,4434971.332922
CoalOldScr,p70,2050,4130409.487285
CoalOldScr,p72,2010,8652051.687936
CoalOldScr,p72,2015,8620965.569064
CoalOldScr,p72,2020,3656264.889384
CoalOldScr,p72,2023,3142883.771845
CoalOldScr,p72,2026,7029876.063657
CoalOldScr,p72,2029,1214062.56
CoalOldScr,p72,2032,942050.88
CoalOldScr,p72,2035,921095.060704
CoalOldScr,p72,2038,920286.72
CoalOldScr,p72,2041,754945.92
CoalOldScr,p72,2044,739131.84
CoalOldScr,p72,2047,758845.44
CoalOldScr,p72,2050,756011.52
CoalOldScr,p76,2010,1555011.461713
CoalOldScr,p76,2015,1829908.448809
CoalOldScr,p76,2020,809834.512587
CoalOldScr,p76,2023,2745726.362034
CoalOldScr,p76,2026,4442460.248984
CoalOldScr,p76,2029,1932450.454298
CoalOldScr,p76,2032,1741762.84935
CoalOldScr,p76,2035,1082111.518298
CoalOldScr,p76,2038,1078155.086991
CoalOldScr,p76,2041,1078155.086991
CoalOldScr,p76,2044,1078155.086991
CoalOldScr,p76,2047,1078155.086991
CoalOldScr,p76,2050,1078155.086991
CoalOldScr,p77,2010,1857514.687293
CoalOldScr,p77,2015,624566.672587
CoalOldScr,p77,2020,161622.0
CoalOldScr,p79,2010,10594383.124302
CoalOldScr,p79,2015,9832889.187762
CoalOldScr,p79,2020,2337053.605086
CoalOldScr,p79,2023,7625180.225508
CoalOldScr,p81,2010,13247475.4404
CoalOldScr,p81,2015,10954854.15097
CoalOldScr,p81,2020,4135818.706556
CoalOldScr,p81,2023,4692529.636156
CoalOldScr,p81,2026,178067.28
CoalOldScr,p82,2010,435919.806
CoalOldScr,p82,2015,83570.4
CoalOldScr,p82,2020,83570.4
CoalOldScr,p83,2010,12083915.06172
CoalOldScr,p83,2015,7681921.901782
CoalOldScr,p83,2020,4447532.389353
CoalOldScr,p83,2023,6073242.759582
CoalOldScr,p83,2026,7387964.543181
CoalOldScr,p87,2010,3559036.428
CoalOldScr,p87,2015,263851.2
CoalOldScr,p87,2020,527702.4
CoalOldScr,p87,2023,7124778.917376
CoalOldScr,p87,2026,7122182.573376
CoalOldScr,p87,2029,3553736.103168
CoalOldScr,p87,2032,1972377.019776
CoalOldScr,p87,2035,1401279.073152
CoalOldScr,p87,2038,1395845.425152
CoalOldScr,p87,2041,1297425.986384
CoalOldScr,p87,2044,1293869.485506
CoalOldScr,p87,2047,1289630.257152
CoalOldScr,p87,2050,676848.705841
CoalOldScr,p89,2010,17940399.304707
CoalOldScr,p89,2015,9926392.385808
CoalOldScr,p89,2020,8754330.742752
CoalOldScr,p89,2023,23544031.22718
CoalOldScr,p89,2026,20887533.769098
CoalOldScr,p89,2029,20975672.355741
CoalOldScr,p89,2032,18910785.111684
CoalOldScr,p89,2035,15450838.56753
CoalOldScr,p89,2038,16296689.230685
CoalOldScr,p89,2041,16183655.333603
CoalOldScr,p89,2044,14067392.932489
CoalOldScr,p89,2047,13782110.465601
CoalOldScr,p89,2050,9282864.761283
CoalOldScr,p90,2010,5363368.641
CoalOldScr,p90,2015,397616.4
CoalOldScr,p90,2020,397616.4
CoalOldScr,p90,2023,5346760.44
CoalOldScr,p90,2026,5362533.465
CoalOldScr,p90,2029,5362951.053
CoalOldScr,p90,2032,5360318.433
CoalOldScr,p90,2035,4681688.94083
CoalOldScr,p90,2038,4478532.975779
CoalOldScr,p90,2041,4602591.39
CoalOldScr,p90,2044,4067379.744
CoalOldScr,p92,2010,33732316.557888
CoalOldScr,p92,2015,31917556.54817
CoalOldScr,p92,2020,21043826.803983
CoalOldScr,p92,2023,24204198.049219
CoalOldScr,p92,2026,15065065.761552
CoalOldScr,p93,2010,11921009.97816
CoalOldScr,p93,2015,7168320.207575
CoalOldScr,p93,2020,4309673.131393
CoalOldScr,p93,2023,4286346.389277
CoalOldScr,p93,2026,3519947.97211
CoalOldScr,p93,2029,3014178.509637
CoalOldScr,p93,2032,2860874.516893
CoalOldScr,p93,2035,873821.806484
CoalOldScr,p93,2038,896935.915331
CoalOldScr,p93,2041,582311.7
CoalOldScr,p94,2010,44409528.260107
CoalOldScr,p94,2015,23895789.425683
CoalOldScr,p94,2020,7962883.58671
CoalOldScr,p94,2023,41245591.988258
CoalOldScr,p94,2026,46275935.132635
CoalOldScr,p94,2029,48314503.383676
CoalOldScr,p94,2032,46067912.233332
CoalOldScr,p94,2035,34470638.597311
CoalOldScr,p94,2038,33262229.053248
CoalOldScr,p94,2041,31958461.092501
CoalOldScr,p94,2044,27708426.424435
CoalOldScr,p94,2047,19958951.674891
CoalOldScr,p94,2050,7036247.801764
CoalOldScr,p96,2010,14748370.676011
CoalOldScr,p96,2015,9832790.15575
CoalOldScr,p96,2020,4615435.120318
CoalOldScr,p96,2023,17156003.883707
CoalOldScr,p96,2026,15302666.346585
CoalOldScr,p96,2029,9087154.71792
CoalOldScr,p96,2032,8331232.422035
CoalOldScr,p96,2035,4709018.887968
CoalOldScr,p96,2038,4439786.103084
CoalOldScr,p96,2041,4975965.216355
CoalOldScr,p96,2044,4043355.43368
CoalOldScr,p96,2047,1402213.9692
CoalOldScr,p97,2010,35786454.716826
CoalOldScr,p97,2015,27476273.480266
CoalOldScr,p97,2020,6233196.101327
CoalOldScr,p97,2023,35517421.489056
CoalOldScr,p97,2026,34076879.088288
CoalOldScr,p97,2029,33903739.973715
CoalOldScr,p97,2032,33501907.546656
CoalOldScr,p97,2035,24941646.240885
CoalOldScr,p97,2038,25391808.286583
CoalOldScr,p97,2041,25469606.375223
CoalOldScr,p97,2044,19863281.946206
CoalOldScr,p97,2047,13143137.073493
CoalOldScr,p98,2010,21418930.910121
CoalOldScr,p98,2015,13080896.247418
CoalOldScr,p98,2020,4026302.572533
CoalOldScr,p98,2023,22353896.612928
CoalOldScr,p98,2026,16529700.270397
CoalOldScr,p98,2029,6296432.925326
CoalOldScr,p98,2032,7434131.508829
CoalOldScr,p98,2035,2086355.997078
CoalOldScr,p98,2038,2634278.112615
CoalOldScr,p98,2041,3532395.295398
CoalOldScr,p98,2044,1604297.373465
CoalOldScr,p98,2047,1568546.08717
CoalOldScr,p98,2050,893355.089664
CoalOldScr,p99,2010,7175736.114144
CoalOldScr,p99,2015,528753.6
CoalOldScr,p99,2020,528753.6
CoalOldScr,p101,2010,33729804.215904
CoalOldScr,p101,2015,26700610.69806
CoalOldScr,p101,2020,3510785.521067
CoalOldScr,p101,2023,25073510.412192
CoalOldScr,p101,2026,21844672.614192
CoalOldScr,p101,2029,21835175.827632
CoalOldScr,p101,2032,21361034.298802
CoalOldScr,p101,2035,20178851.677846
CoalOldScr,p101,2038,20106822.204947
CoalOldScr,p101,2041,17623394.121353
CoalOldScr,p101,2044,15158868.407626
CoalOldScr,p101,2047,13905666.751716
CoalOldScr,p101,2050,12962675.617153
CoalOldScr,p103,2010,35202738.870209
CoalOldScr,p103,2015,34826440.215122
CoalOldScr,p103,2020,25655644.310576
CoalOldScr,p103,2023,22911466.804231
CoalOldScr,p103,2026,21396064.561511
CoalOldScr,p103,2029,7330757.624944
CoalOldScr,p103,2032,3954181.363657
CoalOldScr,p103,2035,49311.465995
CoalOldScr,p103,2038,29585.4984
CoalOldScr,p103,2041,29585.4984
CoalOldScr,p103,2044,29585.4984
CoalOldScr,p103,2047,29585.4984
CoalOldScr,p103,2050,29585.4984
CoalOldScr,p105,2010,21324260.56354
CoalOldScr,p105,2015,13907280.057405
CoalOldScr,p105,2020,7441539.563908
CoalOldScr,p105,2023,9449498.996672
CoalOldScr,p105,2026,7793138.846229
CoalOldScr,p105,2029,6094017.468912
CoalOldScr,p105,2032,3751849.838783
CoalOldScr,p105,2035,2554424.595505
CoalOldScr,p105,2038,2211232.863156
CoalOldScr,p105,2041,1507920.2712
CoalOldScr,p105,2044,1507920.2712
CoalOldScr,p107,2010,65848682.656457
CoalOldScr,p107,2015,30880234.419588
CoalOldScr,p107,2020,5924563.678267
CoalOldScr,p107,2023,33797299.982727
CoalOldScr,p107,2026,23265116.022088
CoalOldScr,p107,2029,14424419.152915
CoalOldScr,p107,2032,13072929.681248
CoalOldScr,p107,2035,10080820.264357
CoalOldScr,p107,2038,6700132.095126
CoalOldScr,p107,2041,8477735.264628
CoalOldScr,p107,2044,5697233.049215
CoalOldScr,p107,2047,7861245.50547
CoalOldScr,p107,2050,6496303.387942
CoalOldScr,p108,2010,5190201.082362
CoalOldScr,p108,2015,968155.2
CoalOldScr,p108,2020,457797.6
CoalOldScr,p108,2023,1565375.136
CoalOldScr,p108,2026,1562218.125459
CoalOldScr,p108,2029,1307168.928
CoalOldScr,p108,2032,1307168.928
CoalOldScr,p108,2035,1307168.928
CoalOldScr,p108,2038,1333786.33214
CoalOldScr,p108,2041,1063599.919749
CoalOldScr,p108,2044,981152.314721
CoalOldScr,p108,2047,1065100.608
CoalOldScr,p108,2050,1065100.608
CoalOldScr,p109,2010,42458132.31168
CoalOldScr,p109,2015,42429458.284848
CoalOldScr,p109,2020,40512075.06468
CoalOldScr,p109,2023,36181426.224591
CoalOldScr,p109,2026,35038511.757975
CoalOldScr,p109,2029,34238864.893625
CoalOldScr,p109,2032,34477399.317534
CoalOldScr,p109,2035,33335335.963915
CoalOldScr,p109,2038,32063568.326509
CoalOldScr,p109,2041,31041753.609269
CoalOldScr,p109,2044,27880521.946774
CoalOldScr,p109,2047,26574636.959246
CoalOldScr,p109,2050,23661341.981595
CoalOldScr,p112,2010,49260519.600278
CoalOldScr,p112,2015,49211386.316026
CoalOldScr,p112,2020,37530470.826591
CoalOldScr,p112,2023,25831576.164503
CoalOldScr,p112,2026,24618491.121288
CoalOldScr,p112,2029,23231644.882247
CoalOldScr,p112,2032,21922678.39683
CoalOldScr,p112,2035,21625618.429495
CoalOldScr,p112,2038,20716259.873568
CoalOldScr,p112,2041,20629381.576798
CoalOldScr,p112,2044,16762066.68288
CoalOldScr,p112,2047,16954294.894923
CoalOldScr,p114,2010,16544468.94552
CoalOldScr,p114,2015,16542913.52052
CoalOldScr,p114,2020,15766897.240973
CoalOldScr,p114,2023,4365935.456981
CoalOldScr,p114,2026,4313537.547006
CoalOldScr,p115,2010,16075427.949094
CoalOldScr,p115,2015,14341616.028427
CoalOldScr,p115,2020,6088935.041085
CoalOldScr,p115,2023,4392164.068917
CoalOldScr,p115,2026,4403137.679032
CoalOldScr,p115,2029,4309916.622714
CoalOldScr,p115,2032,4087639.514636
CoalOldScr,p115,2035,4039475.053257
CoalOldScr,p115,2038,4299988.084738
CoalOldScr,p115,2041,4192922.335317
CoalOldScr,p115,2044,2807133.480654
CoalOldScr,p115,2047,2828819.916841
CoalOldScr,p115,2050,5192580.440678
CoalOldScr,p116,2010,38580693.394241
CoalOldScr,p116,2015,49781061.760587
CoalOldScr,p116,2020,24670346.903932
CoalOldScr,p116,2023,24613553.753915
CoalOldScr,p116,2026,23520074.85576
CoalOldScr,p116,2029,23512185.883056
CoalOldScr,p116,2032,22615048.642482
CoalOldScr,p116,2035,21722856.558865
CoalOldScr,p116,2038,21065325.614763
CoalOldScr,p116,2041,20620131.489936
CoalOldScr,p116,2044,14644999.744952
CoalOldScr,p116,2047,8361003.447216
CoalOldScr,p116,2050,68328.0
CoalOldScr,p117,2010,29071376.630114
CoalOldScr,p117,2015,29721941.262
CoalOldScr,p117,2020,15738522.447111
CoalOldScr,p117,2023,22634430.953356
CoalOldScr,p117,2026,18591862.9938
CoalOldScr,p117,2029,21363496.502763
CoalOldScr,p117,2032,19284686.714947
CoalOldScr,p117,2035,17304780.868406
CoalOldScr,p117,2038,16848677.754824
CoalOldScr,p117,2041,16710848.516502
CoalOldScr,p117,2044,15650615.301403
CoalOldScr,p117,2047,9701557.596
CoalOldScr,p117,2050,7750852.416
CoalOldScr,z122,2010,39299961.383308
CoalOldScr,z122,2015,33749143.789172
CoalOldScr,z122,2020,21514688.511204
CoalOldScr,z122,2023,21465951.552649
CoalOldScr,z122,2026,19260166.906876
CoalOldScr,z122,2029,15886699.839529
CoalOldScr,z122,2032,16544361.758262
CoalOldScr,z122,2035,19296915.466517
CoalOldScr,z122,2038,19538127.885308
CoalOldScr,z122,2041,19075629.867605
CoalOldScr,z122,2044,16665892.920276
CoalOldScr,z122,2047,6857104.458334
CoalOldScr,z122,2050,5451376.731484
CoalOldScr,p123,2010,7916169.102576
CoalOldScr,p123,2015,1302436.8
CoalOldScr,p123,2020,1302436.8
CoalOldScr,p123,2023,669088.8
CoalOldScr,p123,2026,669088.8
CoalOldScr,p125,2010,215496.0
CoalOldScr,p125,2015,215496.0
CoalOldScr,p125,2020,215496.0
CoalOldScr,p125,2023,215496.0
CoalOldScr,p126,2010,243352.8
CoalOldScr,p126,2015,243352.8
CoalOldScr,p126,2020,243352.8
CoalOldScr,p126,2023,243352.8
CoalOldScr,p126,2026,115106.4
CoalOldScr,p126,2029,115106.4
CoalOldScr,p126,2032,115106.4
CoalOldScr,p127,2010,3686523.36
CoalOldScr,p127,2015,273312.0
CoalOldScr,p127,2020,233892.0
CoalOldScr,p130,2010,1772907.959136
CoalOldScr,p130,2015,230475.6
CoalOldScr,p130,2020,230475.6
CoalOldScr,p130,2023,230475.6
CoalOldScr,p130,2026,230475.6
CoalOldScr,p132,2010,1283060.13
CoalOldUns,p2,2010,4737662.46
CoalOldUns,p2,2015,352152.0
CoalOldUns,p5,2010,4146598.17
CoalOldUns,p5,2015,307476.0
CoalOldUns,p10,2010,233960.562
CoalOldUns,p12,2010,1800787.356
CoalOldUns,p12,2015,133502.4
CoalOldUns,p12,2020,133502.4
CoalOldUns,p12,2023,1761157.26
CoalOldUns,p13,2010,11201748.12
CoalOldUns,p20,2010,910958.1
CoalOldUns,p23,2010,23599.44
CoalOldUns,p24,2010,1401983.3412
CoalOldUns,p24,2015,102492.0
CoalOldUns,p24,2020,102492.0
CoalOldUns,p24,2023,508000.401036
CoalOldUns,p24,2026,102492.0
CoalOldUns,p25,2010,1219356.504
