sys_costs,i,r,t,Value
inv_investment_spurline_costs_rsc_technologies,upv_1,z122,2010,947130.60858
inv_investment_spurline_costs_rsc_technologies,upv_1,z122,2015,7212763.86534
inv_investment_spurline_costs_rsc_technologies,upv_1,z122,2020,7067051.46402
inv_investment_spurline_costs_rsc_technologies,upv_1,z122,2023,87767436.39508
inv_investment_spurline_costs_rsc_technologies,upv_1,z122,2029,78751142.655207
inv_investment_spurline_costs_rsc_technologies,upv_1,p127,2020,99552832.16032
inv_investment_spurline_costs_rsc_technologies,upv_1,p127,2023,573821257.47474
inv_investment_spurline_costs_rsc_technologies,upv_1,p127,2026,173038156.70108
inv_investment_spurline_costs_rsc_technologies,upv_1,p127,2029,1942874412.204671
inv_investment_spurline_costs_rsc_technologies,upv_1,p127,2041,3039736549.310328
inv_investment_spurline_costs_rsc_technologies,upv_1,p127,2044,826772904.378242
inv_investment_spurline_costs_rsc_technologies,upv_1,p127,2050,77022497.193663
inv_investment_spurline_costs_rsc_technologies,upv_1,p129,2015,7008639.48382
inv_investment_spurline_costs_rsc_technologies,upv_1,p129,2020,12344128.95824
inv_investment_spurline_costs_rsc_technologies,upv_1,p129,2023,4257237.24614
inv_investment_spurline_costs_rsc_technologies,upv_1,p129,2026,12486194.1
inv_investment_spurline_costs_rsc_technologies,upv_1,p129,2029,12486194.1
inv_investment_spurline_costs_rsc_technologies,upv_1,p130,2020,501990.16752
inv_investment_spurline_costs_rsc_technologies,upv_1,p130,2026,23007882.678
inv_investment_spurline_costs_rsc_technologies,upv_1,p130,2029,60344962.302
inv_investment_spurline_costs_rsc_technologies,upv_1,p131,2010,1539109.78796
inv_investment_spurline_costs_rsc_technologies,upv_1,p131,2015,173421458.75514
inv_investment_spurline_costs_rsc_technologies,upv_1,p131,2020,250286412.28326
inv_investment_spurline_costs_rsc_technologies,upv_1,p131,2023,55651016.516298
inv_investment_spurline_costs_rsc_technologies,upv_1,p131,2041,848763846.909796
inv_investment_spurline_costs_rsc_technologies,upv_1,p131,2044,524546890.751356
inv_investment_spurline_costs_rsc_technologies,upv_1,p132,2015,5614419.8638
inv_investment_spurline_costs_rsc_technologies,upv_1,p132,2020,71303132.27026
inv_investment_spurline_costs_rsc_technologies,upv_1,p132,2023,78908119.17668
inv_investment_spurline_costs_rsc_technologies,upv_1,p132,2044,82266146.999118
inv_investment_spurline_costs_rsc_technologies,upv_1,p132,2047,244124636.581283
inv_investment_spurline_costs_rsc_technologies,upv_1,p132,2050,747426801.631616
inv_investment_spurline_costs_rsc_technologies,upv_1,p133,2015,1411628.00356
inv_investment_spurline_costs_rsc_technologies,upv_1,p133,2020,22361770.7106
inv_investment_spurline_costs_rsc_technologies,upv_1,p133,2023,27216715.62004
inv_investment_spurline_costs_rsc_technologies,upv_1,p133,2026,593675.3286
inv_investment_spurline_costs_rsc_technologies,upv_1,p133,2029,26412152.6374
inv_investment_spurline_costs_rsc_technologies,upv_1,p133,2041,120483306.65034
inv_investment_spurline_costs_rsc_technologies,upv_1,p133,2050,24343883.350185
inv_investment_spurline_costs_rsc_technologies,upv_1,p134,2020,14613677.93468
inv_investment_spurline_costs_rsc_technologies,upv_1,p134,2023,110401945.93796
inv_investment_spurline_costs_rsc_technologies,upv_1,p134,2026,55452863.4
inv_investment_spurline_costs_rsc_technologies,upv_1,p134,2050,6758394.517105
inv_investment_spurline_costs_rsc_technologies,upv_2,p1,2023,856049.352
inv_investment_spurline_costs_rsc_technologies,upv_2,p1,2032,22615035.12
inv_investment_spurline_costs_rsc_technologies,upv_2,p1,2035,240619231.47022
inv_investment_spurline_costs_rsc_technologies,upv_2,p1,2041,13638707.668847
inv_investment_spurline_costs_rsc_technologies,upv_2,p2,2023,4417073.49
inv_investment_spurline_costs_rsc_technologies,upv_2,p2,2026,5300488.188
inv_investment_spurline_costs_rsc_technologies,upv_2,p2,2044,53793016.850346
inv_investment_spurline_costs_rsc_technologies,upv_2,p2,2047,13664670.232725
inv_investment_spurline_costs_rsc_technologies,upv_2,p2,2050,67067394.692849
inv_investment_spurline_costs_rsc_technologies,upv_2,p3,2020,993072.4992
inv_investment_spurline_costs_rsc_technologies,upv_2,p3,2035,4265005.639216
inv_investment_spurline_costs_rsc_technologies,upv_2,p4,2035,8202.655067
inv_investment_spurline_costs_rsc_technologies,upv_2,p4,2038,6968.279435
inv_investment_spurline_costs_rsc_technologies,upv_2,p4,2041,8473314.976538
inv_investment_spurline_costs_rsc_technologies,upv_2,p4,2044,1536312.754737
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2015,256833.1971
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2020,3154831.6599
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2023,214666.5528
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2029,7531667.109799
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2032,53050760.142841
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2035,21408692.944788
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2038,21774275.785312
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2041,4912783.514398
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2044,4910045.774041
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2047,4765689.517799
inv_investment_spurline_costs_rsc_technologies,upv_2,p6,2050,9699576.085495
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2015,52977.55392
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2020,1915469.68392
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2023,3716706.5172
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2029,9465232.193962
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2032,12583306.066083
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2035,11755440.625235
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2038,40589695.370066
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2041,36731423.183827
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2044,102082667.649361
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2047,112276686.312696
inv_investment_spurline_costs_rsc_technologies,upv_2,p7,2050,79180849.726295
inv_investment_spurline_costs_rsc_technologies,upv_2,p16,2020,516852.472
inv_investment_spurline_costs_rsc_technologies,upv_2,p16,2023,1550557.416
inv_investment_spurline_costs_rsc_technologies,upv_2,p16,2032,556432.485818
inv_investment_spurline_costs_rsc_technologies,upv_2,p16,2035,596693.832487
inv_investment_spurline_costs_rsc_technologies,upv_2,p16,2038,10745959.270234
inv_investment_spurline_costs_rsc_technologies,upv_2,p32,2023,2853520.352
inv_investment_spurline_costs_rsc_technologies,upv_2,p38,2020,93125.8594
inv_investment_spurline_costs_rsc_technologies,upv_2,p38,2032,20849073.0
inv_investment_spurline_costs_rsc_technologies,upv_2,p38,2050,18877019.467067
inv_investment_spurline_costs_rsc_technologies,upv_2,p41,2020,636955.49816
inv_investment_spurline_costs_rsc_technologies,upv_2,p41,2023,4565787.1992
inv_investment_spurline_costs_rsc_technologies,upv_2,p41,2038,20842426.633218
inv_investment_spurline_costs_rsc_technologies,upv_2,p41,2041,12617326.410605
inv_investment_spurline_costs_rsc_technologies,upv_2,p41,2044,19220465.456254
inv_investment_spurline_costs_rsc_technologies,upv_2,p41,2047,11407301.946594
inv_investment_spurline_costs_rsc_technologies,upv_2,p41,2050,39677036.620305
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2015,-19366.37144
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2020,-1254257.35032
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2023,-369100.25568
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2026,-3655636.4
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2029,-16016788.32
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2032,-2925719.012725
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2035,3981322.082371
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2038,787959.985327
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2044,1603861.150188
inv_investment_spurline_costs_rsc_technologies,upv_2,p44,2050,6524934.506531
inv_investment_spurline_costs_rsc_technologies,upv_2,p45,2020,47448.2208
inv_investment_spurline_costs_rsc_technologies,upv_2,p45,2023,2033947.06496
inv_investment_spurline_costs_rsc_technologies,upv_2,p45,2026,6078565.6
inv_investment_spurline_costs_rsc_technologies,upv_2,p45,2029,24562126.24
inv_investment_spurline_costs_rsc_technologies,upv_2,p45,2032,10840098.806259
inv_investment_spurline_costs_rsc_technologies,upv_2,p45,2035,41303029.017581
inv_investment_spurline_costs_rsc_technologies,upv_2,p45,2038,9265400.11535
inv_investment_spurline_costs_rsc_technologies,upv_2,p54,2015,220497.49848
inv_investment_spurline_costs_rsc_technologies,upv_2,p54,2020,1756105.07718
inv_investment_spurline_costs_rsc_technologies,upv_2,p54,2023,787491.066
inv_investment_spurline_costs_rsc_technologies,upv_2,p54,2032,65549210.903871
inv_investment_spurline_costs_rsc_technologies,upv_2,p54,2044,71564954.471788
inv_investment_spurline_costs_rsc_technologies,upv_2,p54,2047,24551454.945073
inv_investment_spurline_costs_rsc_technologies,upv_2,p54,2050,22635859.757039
inv_investment_spurline_costs_rsc_technologies,upv_2,p55,2015,196454.30728
inv_investment_spurline_costs_rsc_technologies,upv_2,p55,2020,265340.88256
inv_investment_spurline_costs_rsc_technologies,upv_2,p55,2023,58681.15672
inv_investment_spurline_costs_rsc_technologies,upv_2,p55,2032,42953234.853561
inv_investment_spurline_costs_rsc_technologies,upv_2,p55,2047,2279608.609572
inv_investment_spurline_costs_rsc_technologies,upv_2,p56,2020,305289.61514
inv_investment_spurline_costs_rsc_technologies,upv_2,p56,2023,157365.781
inv_investment_spurline_costs_rsc_technologies,upv_2,p56,2032,117175389.480695
inv_investment_spurline_costs_rsc_technologies,upv_2,p57,2032,5617937.83741
inv_investment_spurline_costs_rsc_technologies,upv_2,p69,2020,43646.39424
inv_investment_spurline_costs_rsc_technologies,upv_2,p69,2023,54557.9928
inv_investment_spurline_costs_rsc_technologies,upv_2,p69,2035,1566351.354227
inv_investment_spurline_costs_rsc_technologies,upv_2,p69,2038,61660.408271
inv_investment_spurline_costs_rsc_technologies,upv_2,p69,2050,164431.11094
inv_investment_spurline_costs_rsc_technologies,upv_2,p70,2020,368296.70592
inv_investment_spurline_costs_rsc_technologies,upv_2,p70,2023,5641635.90432
inv_investment_spurline_costs_rsc_technologies,upv_2,p70,2026,6355324.913581
inv_investment_spurline_costs_rsc_technologies,upv_2,p70,2029,6496414.08
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2015,-25890.8636
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2026,-2724337.14
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2029,-7992217.01
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2035,-2552557.591672
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2038,-9495584.451143
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2041,-5179799.345031
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2044,-8700724.744449
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2047,-309770.804724
inv_investment_spurline_costs_rsc_technologies,upv_2,p71,2050,-21493890.193814
inv_investment_spurline_costs_rsc_technologies,upv_2,p72,2015,236633.9634
inv_investment_spurline_costs_rsc_technologies,upv_2,p72,2020,215599.83332
inv_investment_spurline_costs_rsc_technologies,upv_2,p72,2023,825589.60564
inv_investment_spurline_costs_rsc_technologies,upv_2,p72,2026,1577559.756
inv_investment_spurline_costs_rsc_technologies,upv_2,p72,2029,8939505.284
inv_investment_spurline_costs_rsc_technologies,upv_2,p73,2020,34812.932
inv_investment_spurline_costs_rsc_technologies,upv_2,p73,2035,73614.883468
inv_investment_spurline_costs_rsc_technologies,upv_2,p73,2041,1652397.318642
inv_investment_spurline_costs_rsc_technologies,upv_2,p73,2044,125406.44032
inv_investment_spurline_costs_rsc_technologies,upv_2,p73,2047,4195826.529851
inv_investment_spurline_costs_rsc_technologies,upv_2,p73,2050,11352837.452697
inv_investment_spurline_costs_rsc_technologies,upv_2,p80,2015,2711210.59124
inv_investment_spurline_costs_rsc_technologies,upv_2,p80,2020,6641873.98116
inv_investment_spurline_costs_rsc_technologies,upv_2,p80,2023,25928171.1564
inv_investment_spurline_costs_rsc_technologies,upv_2,p80,2026,130232823.16
inv_investment_spurline_costs_rsc_technologies,upv_2,p80,2029,1154444381.20274
inv_investment_spurline_costs_rsc_technologies,upv_2,p81,2015,60662.18592
inv_investment_spurline_costs_rsc_technologies,upv_2,p81,2020,1246944.9328
inv_investment_spurline_costs_rsc_technologies,upv_2,p81,2023,28821278.55488
inv_investment_spurline_costs_rsc_technologies,upv_2,p81,2026,61472021.072
inv_investment_spurline_costs_rsc_technologies,upv_2,p81,2029,34068688.53144
inv_investment_spurline_costs_rsc_technologies,upv_2,p82,2020,-63426.2736
inv_investment_spurline_costs_rsc_technologies,upv_2,p82,2023,-1528573.19376
inv_investment_spurline_costs_rsc_technologies,upv_2,p82,2026,-554979.894
inv_investment_spurline_costs_rsc_technologies,upv_2,p82,2047,-10301506.52517
inv_investment_spurline_costs_rsc_technologies,upv_2,p83,2015,54524.68308
inv_investment_spurline_costs_rsc_technologies,upv_2,p83,2020,111369.56544
inv_investment_spurline_costs_rsc_technologies,upv_2,p83,2023,4305129.76404
inv_investment_spurline_costs_rsc_technologies,upv_2,p83,2026,4640398.56
inv_investment_spurline_costs_rsc_technologies,upv_2,p84,2020,128512.2645
inv_investment_spurline_costs_rsc_technologies,upv_2,p84,2023,411239.2464
inv_investment_spurline_costs_rsc_technologies,upv_2,p84,2047,26446304.397298
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2015,750520.6536
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2020,11382896.5796
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2029,255961148.28
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2032,14289575.153829
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2041,15268474.008023
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2044,7906908.147891
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2047,16579613.414776
inv_investment_spurline_costs_rsc_technologies,upv_2,p85,2050,32005458.791398
inv_investment_spurline_costs_rsc_technologies,upv_2,p86,2044,44417265.810685
inv_investment_spurline_costs_rsc_technologies,upv_2,p86,2047,118981706.052383
inv_investment_spurline_costs_rsc_technologies,upv_2,p86,2050,45308862.636932
inv_investment_spurline_costs_rsc_technologies,upv_2,p88,2026,4377590.55
inv_investment_spurline_costs_rsc_technologies,upv_2,p88,2044,30247830.915804
inv_investment_spurline_costs_rsc_technologies,upv_2,p88,2047,27011867.193121
inv_investment_spurline_costs_rsc_technologies,upv_2,p88,2050,18618143.164828
inv_investment_spurline_costs_rsc_technologies,upv_2,p89,2020,5863468.7865
inv_investment_spurline_costs_rsc_technologies,upv_2,p89,2023,14838432.715
inv_investment_spurline_costs_rsc_technologies,upv_2,p89,2029,12996048.299611
inv_investment_spurline_costs_rsc_technologies,upv_2,p89,2032,154902268.315879
inv_investment_spurline_costs_rsc_technologies,upv_2,p89,2041,19540560.058966
inv_investment_spurline_costs_rsc_technologies,upv_2,p89,2047,659797.356457
inv_investment_spurline_costs_rsc_technologies,upv_2,p89,2050,62973453.433206
inv_investment_spurline_costs_rsc_technologies,upv_2,p90,2020,7205986.22976
inv_investment_spurline_costs_rsc_technologies,upv_2,p90,2032,62826413.096249
inv_investment_spurline_costs_rsc_technologies,upv_2,p90,2035,93841735.292265
inv_investment_spurline_costs_rsc_technologies,upv_2,p90,2038,161761998.844275
inv_investment_spurline_costs_rsc_technologies,upv_2,p90,2041,214367814.528466
inv_investment_spurline_costs_rsc_technologies,upv_2,p92,2015,3731621.03076
inv_investment_spurline_costs_rsc_technologies,upv_2,p92,2020,11409818.22078
inv_investment_spurline_costs_rsc_technologies,upv_2,p92,2023,63342977.26638
inv_investment_spurline_costs_rsc_technologies,upv_2,p92,2029,139175424.99
inv_investment_spurline_costs_rsc_technologies,upv_2,p92,2032,305685442.44
inv_investment_spurline_costs_rsc_technologies,upv_2,p92,2038,41713055.820164
inv_investment_spurline_costs_rsc_technologies,upv_2,p92,2041,15082111.07601
inv_investment_spurline_costs_rsc_technologies,upv_2,p93,2032,41016947.032561
inv_investment_spurline_costs_rsc_technologies,upv_2,p93,2038,15029171.362439
inv_investment_spurline_costs_rsc_technologies,upv_2,p93,2041,1310230.338051
inv_investment_spurline_costs_rsc_technologies,upv_2,p93,2044,8829713.785736
inv_investment_spurline_costs_rsc_technologies,upv_2,p93,2047,5419561.040441
inv_investment_spurline_costs_rsc_technologies,upv_2,p93,2050,4568711.062643
inv_investment_spurline_costs_rsc_technologies,upv_2,p94,2015,26024253.10404
inv_investment_spurline_costs_rsc_technologies,upv_2,p94,2020,201050729.24028
inv_investment_spurline_costs_rsc_technologies,upv_2,p94,2032,119862564.789203
inv_investment_spurline_costs_rsc_technologies,upv_2,p94,2035,304494120.511475
inv_investment_spurline_costs_rsc_technologies,upv_2,p94,2038,180043717.424328
inv_investment_spurline_costs_rsc_technologies,upv_2,p94,2041,12501175.509931
inv_investment_spurline_costs_rsc_technologies,upv_2,p94,2050,3633459.606589
inv_investment_spurline_costs_rsc_technologies,upv_2,p95,2020,243623.4905
inv_investment_spurline_costs_rsc_technologies,upv_2,p95,2023,284852.0812
inv_investment_spurline_costs_rsc_technologies,upv_2,p95,2032,17571578.225858
inv_investment_spurline_costs_rsc_technologies,upv_2,p95,2035,4529519.679942
inv_investment_spurline_costs_rsc_technologies,upv_2,p95,2041,12096082.652918
inv_investment_spurline_costs_rsc_technologies,upv_2,p95,2044,230221876.854243
inv_investment_spurline_costs_rsc_technologies,upv_2,p95,2047,162636594.812959
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2015,19535902.0224
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2020,52189990.88528
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2026,10659062.33152
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2029,3018371.03648
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2035,11946947.280143
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2038,175369897.253602
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2041,192855248.962015
inv_investment_spurline_costs_rsc_technologies,upv_2,p97,2050,288616747.058689
inv_investment_spurline_costs_rsc_technologies,upv_2,p98,2015,89098060.72596
inv_investment_spurline_costs_rsc_technologies,upv_2,p98,2020,196961717.96996
inv_investment_spurline_costs_rsc_technologies,upv_2,p98,2026,51096995.32
inv_investment_spurline_costs_rsc_technologies,upv_2,p98,2029,338387139.71704
inv_investment_spurline_costs_rsc_technologies,upv_2,p98,2044,82071088.501421
inv_investment_spurline_costs_rsc_technologies,upv_2,p98,2047,306891521.553315
inv_investment_spurline_costs_rsc_technologies,upv_2,p98,2050,314437525.216865
inv_investment_spurline_costs_rsc_technologies,upv_2,p99,2023,628984804.88132
inv_investment_spurline_costs_rsc_technologies,upv_2,p99,2026,795337339.65
inv_investment_spurline_costs_rsc_technologies,upv_2,p99,2047,916571575.785571
inv_investment_spurline_costs_rsc_technologies,upv_2,p99,2050,2287423379.98372
inv_investment_spurline_costs_rsc_technologies,upv_2,p106,2015,5798427.62932
inv_investment_spurline_costs_rsc_technologies,upv_2,p106,2029,1113935.005675
inv_investment_spurline_costs_rsc_technologies,upv_2,p107,2015,400539.7752
inv_investment_spurline_costs_rsc_technologies,upv_2,p107,2020,3179020.95264
inv_investment_spurline_costs_rsc_technologies,upv_2,p107,2023,16535968.40352
inv_investment_spurline_costs_rsc_technologies,upv_2,p107,2026,27427503.847798
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2020,1988816.86728
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2023,11178021.8088
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2026,5806764.576
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2029,91326539.88
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2032,9307613.241269
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2035,420382552.21606
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2038,203475508.153842
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2041,5653721.886335
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2044,405798496.955087
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2047,48414017.577223
inv_investment_spurline_costs_rsc_technologies,upv_2,p109,2050,161956096.172884
inv_investment_spurline_costs_rsc_technologies,upv_2,p112,2010,2931076.47
inv_investment_spurline_costs_rsc_technologies,upv_2,p112,2015,5950085.2341
inv_investment_spurline_costs_rsc_technologies,upv_2,p112,2020,5217316.1166
inv_investment_spurline_costs_rsc_technologies,upv_2,p112,2023,609115070.21395
inv_investment_spurline_costs_rsc_technologies,upv_2,p113,2029,193721141.75209
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2020,596108.7552
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2023,92396857.056
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2026,65394020.16
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2029,470510716.48
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2035,144776874.06112
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2038,239578973.237526
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2041,710833305.251335
inv_investment_spurline_costs_rsc_technologies,upv_2,p118,2044,895757761.656507
inv_investment_spurline_costs_rsc_technologies,upv_2,p121,2023,6546930.5538
inv_investment_spurline_costs_rsc_technologies,upv_2,p121,2026,32831577.58402
inv_investment_spurline_costs_rsc_technologies,upv_2,p121,2029,41034257.35596
inv_investment_spurline_costs_rsc_technologies,upv_2,p121,2038,18639510.047834
inv_investment_spurline_costs_rsc_technologies,upv_2,p121,2041,16595152.513606
inv_investment_spurline_costs_rsc_technologies,upv_2,p121,2050,98303190.28074
inv_investment_spurline_costs_rsc_technologies,upv_2,z122,2026,315654305.33849
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2010,475808.13532
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2015,20867585.36332
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2020,68788261.84912
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2023,71133316.23034
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2026,191743576.92
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2029,124291167.353559
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2038,29080673.355505
inv_investment_spurline_costs_rsc_technologies,upv_2,p123,2041,43416672.042306
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2020,12240589.45396
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2026,6042357.6
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2029,16486081.3238
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2032,53336195.017222
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2035,5092538.681378
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2041,6194290.12913
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2044,11413823.826229
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2047,22271388.802598
inv_investment_spurline_costs_rsc_technologies,upv_2,p124,2050,17027182.844434
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2015,964241.13156
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2020,223021.75832
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2023,2969976.570218
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2026,85207077.959629
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2032,70511098.296092
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2035,98898123.144355
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2038,149805690.485654
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2041,160179473.326778
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2047,255723711.368933
inv_investment_spurline_costs_rsc_technologies,upv_2,p125,2050,155421903.60629
inv_investment_spurline_costs_rsc_technologies,upv_2,p126,2010,4958876.30908
inv_investment_spurline_costs_rsc_technologies,upv_2,p126,2015,109506235.39996
inv_investment_spurline_costs_rsc_technologies,upv_2,p126,2020,116574688.9234
inv_investment_spurline_costs_rsc_technologies,upv_2,p126,2023,45013446.27524
inv_investment_spurline_costs_rsc_technologies,upv_2,p126,2026,221705175.948241
inv_investment_spurline_costs_rsc_technologies,upv_2,p126,2029,9512808.826319
inv_investment_spurline_costs_rsc_technologies,upv_2,p127,2015,-725193938.96192
inv_investment_spurline_costs_rsc_technologies,upv_2,p127,2020,-2863648563.95504
inv_investment_spurline_costs_rsc_technologies,upv_2,p128,2015,3534278.8301
inv_investment_spurline_costs_rsc_technologies,upv_2,p128,2020,5243085.48776
inv_investment_spurline_costs_rsc_technologies,upv_2,p128,2023,1571553.11086
inv_investment_spurline_costs_rsc_technologies,upv_2,p131,2026,4050216.933
inv_investment_spurline_costs_rsc_technologies,upv_2,p131,2029,489748086.327
inv_investment_spurline_costs_rsc_technologies,upv_2,p131,2050,216965544.0966
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2020,304821.726
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2029,6122500.329725
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2032,870989.655423
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2035,5248920.690198
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2038,5550183.133519
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2041,3693244.170637
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2044,9268056.315415
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2047,4213683.876787
inv_investment_spurline_costs_rsc_technologies,upv_3,p8,2050,4169154.66124
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2020,6633072.36
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2023,1326614.472
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2032,11639937.359546
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2035,40343999.613083
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2038,7958453.925922
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2041,49923892.420369
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2044,48256251.697234
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2047,36712007.931504
inv_investment_spurline_costs_rsc_technologies,upv_3,p15,2050,45049825.944181
inv_investment_spurline_costs_rsc_technologies,upv_3,p21,2020,657097.1936
inv_investment_spurline_costs_rsc_technologies,upv_3,p21,2038,4922224.511386
inv_investment_spurline_costs_rsc_technologies,upv_3,p21,2041,300584.354626
inv_investment_spurline_costs_rsc_technologies,upv_3,p21,2047,4763274.739279
inv_investment_spurline_costs_rsc_technologies,upv_3,p21,2050,2058923.88363
inv_investment_spurline_costs_rsc_technologies,upv_3,p24,2047,13687769.768853
inv_investment_spurline_costs_rsc_technologies,upv_3,p24,2050,3047562.649043
inv_investment_spurline_costs_rsc_technologies,upv_3,p25,2015,18561113.1264
inv_investment_spurline_costs_rsc_technologies,upv_3,p25,2020,108388423.2267
inv_investment_spurline_costs_rsc_technologies,upv_3,p25,2023,100070947.497234
inv_investment_spurline_costs_rsc_technologies,upv_3,p25,2026,103513900.128
inv_investment_spurline_costs_rsc_technologies,upv_3,p25,2035,59961661.397161
